Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      247395000	     24640	8001297a	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      247405000	     24641	8001297e	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      247415000	     24642	80012982	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x00000002 PA:0x8002ccb8 load:0x00000002
      247425000	     24643	80012986	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00000001 PA:0x8002ccbc load:0x00000001
      247435000	     24644	8001298a	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      247445000	     24645	8001298e	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
      247455000	     24646	80012992	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
      247465000	     24647	80012996	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0x29c83352 PA:0x8002cccc load:0x29c83352
      247475000	     24648	8001299a	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      247485000	     24649	8001299e	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      247495000	     24650	800129a2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0xfffffd9f PA:0x8002ccd8 load:0xfffffd9f
      247505000	     24651	800129a6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0x0000000b PA:0x8002ccdc load:0x0000000b
      247515000	     24652	800129aa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
      247525000	     24653	800129ae	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
      247535000	     24654	800129b2	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028e30 PA:0x8002cce0 load:0x80028e30
      247545000	     24655	800129b6	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
      247555000	     24656	800129b8	30200073	mret	
      247585000	     24659	8000a850	073d	c.addi	x14,15	 x14:0xffffffdf x14=0xffffffee
      247595000	     24660	8000a852	01acd233	srl	x4,x25,x26	 x25:0x8002cce4 x26:0x00000000  x4=0x8002cce4
      247605000	     24661	8000a856	821d	c.srli	x12,0x7	 x12:0x00000008 x12=0x00000000
      247615000	     24662	8000a858	8bcbb893	sltiu	x17,x23,-1860	 x23:0x00000001 x17=0x00000001
      247625000	     24663	8000a85c	00e3aeb3	slt	x29,x7,x14	  x7:0xffff814c x14:0xffffffee x29=0x00000001
      247635000	     24664	8000a860	01ec72b3	and	x5,x24,x30	 x24:0x00000000 x30:0xfffffd9f  x5=0x00000000
      247645000	     24665	8000a864	aa0cb013	sltiu	x0,x25,-1376	 x25:0x8002cce4  x0=0x00000000
      247655000	     24666	8000a868	4111d293	srai	x5,x3,0x11	  x3:0x8002cef4  x5=0xffffc001
      247665000	     24667	8000a86c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      247675000	     24668	8000a86e	00aac533	xor	x10,x21,x10	 x21:0x00000000 x10:0x0000079b x10=0x0000079b
      247685000	     24669	8000a872	009cd913	srli	x18,x25,0x9	 x25:0x8002cce4 x18=0x00400166
      247695000	     24670	8000a876	340063f3	csrrsi	x7,mscratch,0	  x7=0x0000001c
      247705000	     24671	8000a87a	147da093	slti	x1,x27,327	 x27:0x29c83352  x1=0x00000000
      247715000	     24672	8000a87e	011c8863	beq	x25,x17,8000a88e	 x25:0x8002cce4 x17:0x00000001
      247725000	     24673	8000a882	40fed313	srai	x6,x29,0xf	 x29:0x00000001  x6=0x00000000
      247735000	     24674	8000a886	00ac1493	slli	x9,x24,0xa	 x24:0x00000000  x9=0x00000000
      247745000	     24675	8000a88a	05d8b013	sltiu	x0,x17,93	 x17:0x00000001  x0=0x00000000
      247755000	     24676	8000a88e	01c67d33	and	x26,x12,x28	 x12:0x00000000 x28:0x00000000 x26=0x00000000
      247765000	     24677	8000a892	6d69	c.lui	x26,0x1a	 x26=0x0001a000
      247775000	     24678	8000a894	0990	c.addi4spn	x12,x2,208	 x12=0x000000ec
      247785000	     24679	8000a896	971d4113	xori	x2,x26,-1679	 x26:0x0001a000  x2=0xfffe5971
      247795000	     24680	8000a89a	059c1263	bne	x24,x25,8000a8de	 x24:0x00000000 x25:0x8002cce4
      247855000	     24686	8000a8de	02263ab3	mulhu	x21,x12,x2	 x12:0x000000ec  x2:0xfffe5971 x21=0x000000eb
      247865000	     24687	8000a8e2	8241	c.srli	x12,0x10	 x12:0x000000ec x12=0x00000000
      247875000	     24688	8000a8e4	6145	c.addi16sp	x2,48	  x2:0xfffe5971  x2=0xfffe59a1
      247885000	     24689	8000a8e6	002afeb3	and	x29,x21,x2	 x21:0x000000eb  x2:0xfffe59a1 x29=0x000000a1
      247895000	     24690	8000a8ea	4df1	c.li	x27,28	 x27=0x0000001c
      247905000	     24691	8000a8ec	41e6deb3	sra	x29,x13,x30	 x13:0x00000000 x30:0xfffffd9f x29=0x00000000
      247915000	     24692	8000a8f0	01f1c733	xor	x14,x3,x31	  x3:0x8002cef4 x31:0x0000000b x14=0x8002ceff
      247925000	     24693	8000a8f4	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      247965000	     24697	8000a8f6	03039633	mulh	x12,x7,x16	  x7:0x0000001c x16:0x00000001 x12=0x00000000
      247975000	     24698	8000a8fa	03aa0863	beq	x20,x26,8000a92a	 x20:0x00000000 x26:0x0001a000
      247985000	     24699	8000a8fe	007731b3	sltu	x3,x14,x7	 x14:0x8002ceff  x7:0x0000001c  x3=0x00000000
      247995000	     24700	8000a902	340a9573	csrrw	x10,mscratch,x21	 x21:0x000000eb x10=0x0000001c
      248005000	     24701	8000a906	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x000000eb
      248015000	     24702	8000a90a	01e672b3	and	x5,x12,x30	 x12:0x00000000 x30:0xfffffd9f  x5=0x00000000
      248025000	     24703	8000a90e	3404dc73	csrrwi	x24,mscratch,9	 x24=0x000000eb
      248035000	     24704	8000a912	583ff893	andi	x17,x31,1411	 x31:0x0000000b x17=0x00000003
      248045000	     24705	8000a916	612d	c.addi16sp	x2,224	  x2:0xfffe59a1  x2=0xfffe5a81
      248055000	     24706	8000a918	00bbff63	bgeu	x23,x11,8000a936	 x23:0x00000001 x11:0x0000001c
      248065000	     24707	8000a91c	0036d893	srli	x17,x13,0x3	 x13:0x00000000 x17=0x00000000
      248075000	     24708	8000a920	037ce863	bltu	x25,x23,8000a950	 x25:0x8002cce4 x23:0x00000001
      248085000	     24709	8000a924	340e3373	csrrc	x6,mscratch,x28	 x28:0x00000000  x6=0x00000009
      248095000	     24710	8000a928	8e8a	c.mv	x29,x2	  x0:0x00000000  x2:0xfffe5a81 x29=0xfffe5a81
      248105000	     24711	8000a92a	8d25	c.xor	x10,x9	 x10:0x0000001c  x9:0x00000000 x10=0x0000001c
      248115000	     24712	8000a92c	0133f1b3	and	x3,x7,x19	  x7:0x0000001c x19:0x80028e30  x3=0x00000010
      248125000	     24713	8000a930	cf91	c.beqz	x15,8000a94c	 x15:0x00000004
      248135000	     24714	8000a932	34097e73	csrrci	x28,mscratch,18	 x28=0x00000009
      248145000	     24715	8000a936	8bad	c.andi	x15,11	 x15:0x00000004 x15=0x00000000
      248155000	     24716	8000a938	01c416b3	sll	x13,x8,x28	  x8:0x80028e4d x28:0x00000009 x13=0x051c9a00
      248165000	     24717	8000a93c	34009bf3	csrrw	x23,mscratch,x1	  x1:0x00000000 x23=0x00000009
      248185000	     24719	8000a940	0345ff33	remu	x30,x11,x20	 x11:0x0000001c x20:0x00000000 x30=0x0000001c
      248195000	     24720	8000a944	08ee	c.slli	x17,0x1b	 x17:0x00000000 x17=0x00000000
      248205000	     24721	8000a946	34003473	csrrc	x8,mscratch,x0	  x0:0x00000000  x8=0x00000000
      248215000	     24722	8000a94a	8de5	c.and	x11,x9	 x11:0x0000001c  x9:0x00000000 x11=0x00000000
      248225000	     24723	8000a94c	57c1fd13	andi	x26,x3,1404	  x3:0x00000010 x26=0x00000010
      248235000	     24724	8000a950	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      248245000	     24725	8000a952	04e5c163	blt	x11,x14,8000a994	 x11:0x00000000 x14:0x8002ceff
      248255000	     24726	8000a956	01433e33	sltu	x28,x6,x20	  x6:0x00000009 x20:0x00000000 x28=0x00000000
      248265000	     24727	8000a95a	9304c513	xori	x10,x9,-1744	  x9:0x00000000 x10=0xfffff930
      248275000	     24728	8000a95e	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x00000000  x8=0x00000000
      248285000	     24729	8000a960	0000100f	fence.i	
      248305000	     24731	8000a964	0078b0b3	sltu	x1,x17,x7	 x17:0x00000000  x7:0x0000001c  x1=0x00000001
      248315000	     24732	8000a968	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      248355000	     24736	8000a96a	0244b5b3	mulhu	x11,x9,x4	  x9:0x00000000  x4:0x8002cce4 x11=0x00000000
      248365000	     24737	8000a96e	34006a73	csrrsi	x20,mscratch,0	 x20=0x00000000
      248375000	     24738	8000a972	8ba1	c.andi	x15,8	 x15:0x00000000 x15=0x00000000
      248385000	     24739	8000a974	8dad	c.xor	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      248395000	     24740	8000a976	06318317	auipc	x6,0x6318	  x6=0x86322976
      248405000	     24741	8000a97a	0988	c.addi4spn	x10,x2,208	 x10=0xfffe5b51
      248415000	     24742	8000a97c	8d69	c.and	x10,x10	 x10:0xfffe5b51 x10:0xfffe5b51 x10=0xfffe5b51
      248425000	     24743	8000a97e	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x00000000
      248435000	     24744	8000a982	8412	c.mv	x8,x4	  x0:0x00000000  x4:0x8002cce4  x8=0x8002cce4
      248445000	     24745	8000a984	01a21513	slli	x10,x4,0x1a	  x4:0x8002cce4 x10=0x90000000
      248815000	     24782	8000a988	02dbdeb3	divu	x29,x23,x13	 x23:0x00000009 x13:0x051c9a00 x29=0x00000000
      248825000	     24783	8000a98c	34003c73	csrrc	x24,mscratch,x0	  x0:0x00000000 x24=0x00000000
      248865000	     24787	8000a990	02f91333	mulh	x6,x18,x15	 x18:0x00400166 x15:0x00000000  x6=0x00000000
      248875000	     24788	8000a994	320ba613	slti	x12,x23,800	 x23:0x00000009 x12=0x00000001
      248885000	     24789	8000a998	01479d63	bne	x15,x20,8000a9b2	 x15:0x00000000 x20:0x00000000
      248895000	     24790	8000a99c	006cd033	srl	x0,x25,x6	 x25:0x8002cce4  x6:0x00000000  x0=0x00000000
      248905000	     24791	8000a9a0	008d8333	add	x6,x27,x8	 x27:0x0000001c  x8:0x8002cce4  x6=0x8002cd00
      248915000	     24792	8000a9a4	00c425b3	slt	x11,x8,x12	  x8:0x8002cce4 x12:0x00000001 x11=0x00000001
      248925000	     24793	8000a9a8	340c6e73	csrrsi	x28,mscratch,24	 x28=0x00000000
      248935000	     24794	8000a9ac	8995	c.andi	x11,5	 x11:0x00000001 x11=0x00000001
      248945000	     24795	8000a9ae	842d	c.srai	x8,0xb	  x8:0x8002cce4  x8=0xfff00059
      248955000	     24796	8000a9b0	615d	c.addi16sp	x2,432	  x2:0xfffe5a81  x2=0xfffe5c31
      248965000	     24797	8000a9b2	010dcb63	blt	x27,x16,8000a9c8	 x27:0x0000001c x16:0x00000001
      248995000	     24800	8000a9b6	03358133	mul	x2,x11,x19	 x11:0x00000001 x19:0x80028e30  x2=0x80028e30
      249005000	     24801	8000a9ba	007ae633	or	x12,x21,x7	 x21:0x000000eb  x7:0x0000001c x12=0x000000ff
      249015000	     24802	8000a9be	e2e13497	auipc	x9,0xe2e13	  x9=0x62e1d9be
      249025000	     24803	8000a9c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      249055000	     24806	8000a9c4	02a20633	mul	x12,x4,x10	  x4:0x8002cce4 x10:0x90000000 x12=0x40000000
      249065000	     24807	8000a9c8	c48bf693	andi	x13,x23,-952	 x23:0x00000009 x13=0x00000008
      249075000	     24808	8000a9cc	34091473	csrrw	x8,mscratch,x18	 x18:0x00400166  x8=0x00000018
      249085000	     24809	8000a9d0	002a6833	or	x16,x20,x2	 x20:0x00000000  x2:0x80028e30 x16=0x80028e30
      249455000	     24846	8000a9d4	02a96b33	rem	x22,x18,x10	 x18:0x00400166 x10:0x90000000 x22=0x00400166
      249495000	     24850	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
      249515000	     24852	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
      249525000	     24853	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028e30 PA:0x8002cce0 store:0x80028e30 load:0x00000000
      249535000	     24854	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
      249545000	     24855	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
      249555000	     24856	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x00000001 PA:0x8002cc64 store:0x00000001 load:0x00000000
      249565000	     24857	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x80028e30 PA:0x8002cc68 store:0x80028e30 load:0x00000000
      249575000	     24858	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x00000010 PA:0x8002cc6c store:0x00000010 load:0x00000000
      249585000	     24859	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x8002cce4 PA:0x8002cc70 store:0x8002cce4 load:0x00000000
      249595000	     24860	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      249605000	     24861	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x8002cd00 PA:0x8002cc78 store:0x8002cd00 load:0x00000000
      249615000	     24862	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x0000001c PA:0x8002cc7c store:0x0000001c load:0x00000000
      249625000	     24863	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000018 PA:0x8002cc80 store:0x00000018 load:0x00000000
      249635000	     24864	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x62e1d9be PA:0x8002cc84 store:0x62e1d9be load:0x00000000
      249645000	     24865	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x90000000 PA:0x8002cc88 store:0x90000000 load:0x00000000
      249655000	     24866	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x00000001 PA:0x8002cc8c store:0x00000001 load:0x00000000
      249665000	     24867	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x40000000 PA:0x8002cc90 store:0x40000000 load:0x00000000
      249675000	     24868	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000008 PA:0x8002cc94 store:0x00000008 load:0x00000000
      249685000	     24869	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x8002ceff PA:0x8002cc98 store:0x8002ceff load:0x00000000
      249695000	     24870	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      249705000	     24871	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x80028e30 PA:0x8002cca0 store:0x80028e30 load:0x00000000
      249715000	     24872	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      249725000	     24873	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x00400166 PA:0x8002cca8 store:0x00400166 load:0x00000000
      249735000	     24874	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
      249745000	     24875	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      249755000	     24876	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x000000eb PA:0x8002ccb4 store:0x000000eb load:0x00000000
      249765000	     24877	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x00400166 PA:0x8002ccb8 store:0x00400166 load:0x00000000
      249775000	     24878	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x00000009 PA:0x8002ccbc store:0x00000009 load:0x00000000
      249785000	     24879	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      249795000	     24880	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
      249805000	     24881	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x00000010 PA:0x8002ccc8 store:0x00000010 load:0x00000000
      249815000	     24882	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x0000001c PA:0x8002cccc store:0x0000001c load:0x00000000
      249825000	     24883	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      249835000	     24884	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      249845000	     24885	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x0000001c PA:0x8002ccd8 store:0x0000001c load:0x00000000
      249855000	     24886	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x0000000b PA:0x8002ccdc store:0x0000000b load:0x00000000
      249865000	     24887	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
      249875000	     24888	80000faa	900007b7	lui	x15,0x90000	 x15=0x90000000
      249885000	     24889	80000fae	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
      249895000	     24890	80000fb0	4e99	c.li	x29,6	 x29=0x00000006
      249905000	     24891	80000fb2	0ea2	c.slli	x29,0x8	 x29:0x00000006 x29=0x00000600
      249915000	     24892	80000fb4	000e8e93	addi	x29,x29,0	 x29:0x00000600 x29=0x00000600
      249925000	     24893	80000fb8	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      249935000	     24894	80000fbc	34202ef3	csrrs	x29,mcause,x0	  x0:0x00000000 x29=0x8000000b
      249945000	     24895	80000fc0	01fede93	srli	x29,x29,0x1f	 x29:0x8000000b x29=0x00000001
      249955000	     24896	80000fc4	060e8863	beq	x29,x0,80001034	 x29:0x00000001  x0:0x00000000
      249965000	     24897	80000fc8	900007b7	lui	x15,0x90000	 x15=0x90000000
      249975000	     24898	80000fcc	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
      249985000	     24899	80000fce	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
      249995000	     24900	80000fd2	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
      250005000	     24901	80000fd4	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
      250015000	     24902	80000fd6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      250025000	     24903	80000fda	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
      250035000	     24904	80000fde	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      250045000	     24905	80000fe2	900007b7	lui	x15,0x90000	 x15=0x90000000
      250055000	     24906	80000fe6	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
      250065000	     24907	80000fe8	34200e93	addi	x29,x0,834	  x0:0x00000000 x29=0x00000342
      250075000	     24908	80000fec	0ea2	c.slli	x29,0x8	 x29:0x00000342 x29=0x00034200
      250085000	     24909	80000fee	0e8d	c.addi	x29,3	 x29:0x00034200 x29=0x00034203
      250095000	     24910	80000ff0	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      250105000	     24911	80000ff4	34202ef3	csrrs	x29,mcause,x0	  x0:0x00000000 x29=0x8000000b
      250115000	     24912	80000ff8	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      250125000	     24913	80000ffc	900007b7	lui	x15,0x90000	 x15=0x90000000
      250135000	     24914	80001000	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
      250145000	     24915	80001002	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
      250155000	     24916	80001006	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
      250165000	     24917	80001008	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
      250175000	     24918	8000100a	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      250185000	     24919	8000100e	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
      250195000	     24920	80001012	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x13840888 PA:0x8ffffffc store:0x13840888 load:0x00000000
      250205000	     24921	80001016	900007b7	lui	x15,0x90000	 x15=0x90000000
      250215000	     24922	8000101a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
      250225000	     24923	8000101c	34400e93	addi	x29,x0,836	  x0:0x00000000 x29=0x00000344
      250235000	     24924	80001020	0ea2	c.slli	x29,0x8	 x29:0x00000344 x29=0x00034400
      250245000	     24925	80001022	0e8d	c.addi	x29,3	 x29:0x00034400 x29=0x00034403
      250255000	     24926	80001024	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      250265000	     24927	80001028	34402ef3	csrrs	x29,mip,x0	  x0:0x00000000 x29=0x00000000
      250275000	     24928	8000102c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      250285000	     24929	80001030	0d91106f	jal	x0,80012908	  x0=0x00000000
      250305000	     24931	80012908	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
      250315000	     24932	8001290c	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
      250325000	     24933	80012910	34402ef3	csrrs	x29,mip,x0	  x0:0x00000000 x29=0x00000000
      250335000	     24934	80012914	344ebef3	csrrc	x29,mip,x29	 x29:0x00000000 x29=0x00000000
      250365000	     24937	80012918	900007b7	lui	x15,0x90000	 x15=0x90000000
      250375000	     24938	8001291c	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
      250385000	     24939	8001291e	4e9d	c.li	x29,7	 x29=0x00000007
      250395000	     24940	80012920	0ea2	c.slli	x29,0x8	 x29:0x00000007 x29=0x00000700
      250405000	     24941	80012922	000e8e93	addi	x29,x29,0	 x29:0x00000700 x29=0x00000700
      250415000	     24942	80012926	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      250425000	     24943	8001292a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
      250435000	     24944	8001292e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x00000001 PA:0x8002cc64 load:0x00000001
      250445000	     24945	80012932	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0x80028e30 PA:0x8002cc68 load:0x80028e30
      250455000	     24946	80012936	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x00000010 PA:0x8002cc6c load:0x00000010
      250465000	     24947	8001293a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x8002cce4 PA:0x8002cc70 load:0x8002cce4
      250475000	     24948	8001293e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      250485000	     24949	80012942	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x8002cd00 PA:0x8002cc78 load:0x8002cd00
      250495000	     24950	80012946	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x0000001c PA:0x8002cc7c load:0x0000001c
      250505000	     24951	8001294a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000018 PA:0x8002cc80 load:0x00000018
      250515000	     24952	8001294e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x62e1d9be PA:0x8002cc84 load:0x62e1d9be
      250525000	     24953	80012952	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x90000000 PA:0x8002cc88 load:0x90000000
      250535000	     24954	80012956	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x00000001 PA:0x8002cc8c load:0x00000001
      250545000	     24955	8001295a	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x40000000 PA:0x8002cc90 load:0x40000000
      250555000	     24956	8001295e	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000008 PA:0x8002cc94 load:0x00000008
      250565000	     24957	80012962	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0x8002ceff PA:0x8002cc98 load:0x8002ceff
      250575000	     24958	80012966	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      250585000	     24959	8001296a	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x80028e30 PA:0x8002cca0 load:0x80028e30
      250595000	     24960	8001296e	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      250605000	     24961	80012972	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0x00400166 PA:0x8002cca8 load:0x00400166
      250615000	     24962	80012976	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
      250635000	     24964	8001297a	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      250645000	     24965	8001297e	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x000000eb PA:0x8002ccb4 load:0x000000eb
      250655000	     24966	80012982	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x00400166 PA:0x8002ccb8 load:0x00400166
      250665000	     24967	80012986	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00000009 PA:0x8002ccbc load:0x00000009
      250675000	     24968	8001298a	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
