Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      159725000	     15873	80007cac	00ea0b63	beq	x20,x14,80007cc2	 x20:0x3b738000 x14:0x00000000
      159735000	     15874	80007cb0	3409b973	csrrc	x18,mscratch,x19	 x19:0x80046d9c x18=0x00000000
      159745000	     15875	80007cb4	029e4463	blt	x28,x9,80007cdc	 x28:0x80028e64  x9:0x00001000
      159765000	     15877	80007cdc	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      159775000	     15878	80007cde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      159795000	     15880	80007ce0	03a0e4b3	rem	x9,x1,x26	  x1:0x00000000 x26:0x00000000  x9=0x00000000
      159805000	     15881	80007ce4	82cd	c.srli	x13,0x13	 x13:0xffbed4f6 x13=0x00001ff7
      159815000	     15882	80007ce6	e129	c.bnez	x10,80007d28	 x10:0x00001000
      159835000	     15884	80007d28	3402bdf3	csrrc	x27,mscratch,x5	  x5:0xffffffe5 x27=0x00000000
      159845000	     15885	80007d2c	9b4eaf13	slti	x30,x29,-1612	 x29:0x0000001d x30=0x00000000
      159855000	     15886	80007d30	01c3d463	bge	x7,x28,80007d38	  x7:0x00000000 x28:0x80028e64
      159875000	     15888	80007d38	2b4c0293	addi	x5,x24,692	 x24:0x3b738000  x5=0x3b7382b4
      159885000	     15889	80007d3c	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x80000000  x9=0x80000000
      160255000	     15926	80007d3e	0256d333	divu	x6,x13,x5	 x13:0x00001ff7  x5:0x3b7382b4  x6=0x00000000
      160265000	     15927	80007d42	340fa1f3	csrrs	x3,mscratch,x31	 x31:0x00000008  x3=0x00000000
      160305000	     15931	80007d46	03a61133	mulh	x2,x12,x26	 x12:0x8002cce4 x26:0x00000000  x2=0x00000000
      160315000	     15932	80007d4a	e599	c.bnez	x11,80007d58	 x11:0x00000000
      160325000	     15933	80007d4c	99f2	c.add	x19,x28	 x19:0x80046d9c x28:0x80028e64 x19=0x0006fc00
      160335000	     15934	80007d4e	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x8002cce4 x15=0x7ffd331c
      160345000	     15935	80007d50	41c651b3	sra	x3,x12,x28	 x12:0x8002cce4 x28:0x80028e64  x3=0xf8002cce
      160355000	     15936	80007d54	1f0de493	ori	x9,x27,496	 x27:0x00000000  x9=0x000001f0
      160365000	     15937	80007d58	ce95	c.beqz	x13,80007d94	 x13:0x00001ff7
      160375000	     15938	80007d5a	01b0c033	xor	x0,x1,x27	  x1:0x00000000 x27:0x00000000  x0=0x00000000
      160385000	     15939	80007d5e	34041df3	csrrw	x27,mscratch,x8	  x8:0x80000000 x27=0x00000008
      160395000	     15940	80007d62	3406d273	csrrwi	x4,mscratch,13	  x4=0x80000000
      160405000	     15941	80007d66	4e504f13	xori	x30,x0,1253	  x0:0x00000000 x30=0x000004e5
      160415000	     15942	80007d6a	e4934c13	xori	x24,x6,-439	  x6:0x00000000 x24=0xfffffe49
      160425000	     15943	80007d6e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      160435000	     15944	80007d70	8c89	c.sub	x9,x10	  x9:0x000001f0 x10:0x00001000  x9=0xfffff1f0
      160445000	     15945	80007d72	40ca57b3	sra	x15,x20,x12	 x20:0x3b738000 x12:0x8002cce4 x15=0x03b73800
      160455000	     15946	80007d76	689d	c.lui	x17,0x7	 x17=0x00007000
      160495000	     15950	80007d78	03ec34b3	mulhu	x9,x24,x30	 x24:0xfffffe49 x30:0x000004e5  x9=0x000004e4
      160505000	     15951	80007d7c	00d4dd13	srli	x26,x9,0xd	  x9:0x000004e4 x26=0x00000000
      160515000	     15952	80007d80	0ff0000f	fence	iorw,iorw	
      160525000	     15953	80007d84	e79d	c.bnez	x15,80007db2	 x15:0x03b73800
      160545000	     15955	80007db2	94b2	c.add	x9,x12	  x9:0x000004e4 x12:0x8002cce4  x9=0x8002d1c8
      160555000	     15956	80007db4	0039c533	xor	x10,x19,x3	 x19:0x0006fc00  x3:0xf8002cce x10=0xf806d0ce
      160595000	     15960	80007db8	03979333	mulh	x6,x15,x25	 x15:0x03b73800 x25:0xbb738e64  x6=0xff014b47
      160625000	     15963	80007dbc	03a18133	mul	x2,x3,x26	  x3:0xf8002cce x26:0x00000000  x2=0x00000000
      160635000	     15964	80007dc0	02706963	bltu	x0,x7,80007df2	  x0:0x00000000  x7:0x00000000
      160645000	     15965	80007dc4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      160685000	     15969	80007dc6	03849733	mulh	x14,x9,x24	  x9:0x8002d1c8 x24:0xfffffe49 x14=0x000000db
      160695000	     15970	80007dca	34037a73	csrrci	x20,mscratch,6	 x20=0x0000000d
      160705000	     15971	80007dce	1c7d	c.addi	x24,-1	 x24:0xfffffe49 x24=0xfffffe48
      160715000	     15972	80007dd0	999e	c.add	x19,x7	 x19:0x0006fc00  x7:0x00000000 x19=0x0006fc00
      160725000	     15973	80007dd2	340aa9f3	csrrs	x19,mscratch,x21	 x21:0x080046f3 x19=0x00000009
      160735000	     15974	80007dd6	6141	c.addi16sp	x2,16	  x2:0x00000000  x2=0x00000010
      161105000	     16011	80007dd8	03f65b33	divu	x22,x12,x31	 x12:0x8002cce4 x31:0x00000008 x22=0x1000599c
      161115000	     16012	80007ddc	0347f763	bgeu	x15,x20,80007e0a	 x15:0x03b73800 x20:0x0000000d
      161145000	     16015	80007e0a	41aa5db3	sra	x27,x20,x26	 x20:0x0000000d x26:0x00000000 x27=0x0000000d
      161155000	     16016	80007e0e	9b5a	c.add	x22,x22	 x22:0x1000599c x22:0x1000599c x22=0x2000b338
      161165000	     16017	80007e10	00cb22b3	slt	x5,x22,x12	 x22:0x2000b338 x12:0x8002cce4  x5=0x00000000
      161175000	     16018	80007e14	4052ddb3	sra	x27,x5,x5	  x5:0x00000000  x5:0x00000000 x27=0x00000000
      161185000	     16019	80007e18	4ed5	c.li	x29,21	 x29=0x00000015
      161195000	     16020	80007e1a	00014963	blt	x2,x0,80007e2c	  x2:0x00000010  x0:0x00000000
      161205000	     16021	80007e1e	0000100f	fence.i	
      161235000	     16024	80007e22	6cd86a93	ori	x21,x16,1741	 x16:0x00000001 x21=0x000006cd
      161245000	     16025	80007e26	0143dd33	srl	x26,x7,x20	  x7:0x00000000 x20:0x0000000d x26=0x00000000
      161255000	     16026	80007e2a	8ee5	c.and	x13,x9	 x13:0x00001ff7  x9:0x8002d1c8 x13=0x000011c0
      161265000	     16027	80007e2c	34081b73	csrrw	x22,mscratch,x16	 x16:0x00000001 x22=0x080046fb
      161275000	     16028	80007e30	002326b3	slt	x13,x6,x2	  x6:0xff014b47  x2:0x00000010 x13=0x00000001
      161285000	     16029	80007e34	0ff0000f	fence	iorw,iorw	
      161295000	     16030	80007e38	4a65	c.li	x20,25	 x20=0x00000019
      161305000	     16031	80007e3a	83a5	c.srli	x15,0x9	 x15:0x03b73800 x15=0x0001db9c
      161315000	     16032	80007e3c	6cc5	c.lui	x25,0x11	 x25=0x00011000
      161335000	     16034	80007e3e	02b3c7b3	div	x15,x7,x11	  x7:0x00000000 x11:0x00000000 x15=0xffffffff
      161345000	     16035	80007e42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      161355000	     16036	80007e44	414e5213	srai	x4,x28,0x14	 x28:0x80028e64  x4=0xfffff800
      161725000	     16073	80007e48	02f35fb3	divu	x31,x6,x15	  x6:0xff014b47 x15:0xffffffff x31=0x00000000
      161735000	     16074	80007e4c	9d5a	c.add	x26,x22	 x26:0x00000000 x22:0x080046fb x26=0x080046fb
      161745000	     16075	80007e4e	01b61393	slli	x7,x12,0x1b	 x12:0x8002cce4  x7=0x20000000
      161755000	     16076	80007e52	01437fb3	and	x31,x6,x20	  x6:0xff014b47 x20:0x00000019 x31=0x00000001
      161765000	     16077	80007e56	5a7d	c.li	x20,-1	 x20=0xffffffff
      162135000	     16114	80007e58	02e94a33	div	x20,x18,x14	 x18:0x00000000 x14:0x000000db x20=0x00000000
      162145000	     16115	80007e5c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162155000	     16116	80007e5e	003d1a63	bne	x26,x3,80007e72	 x26:0x080046fb  x3:0xf8002cce
      162185000	     16119	80007e72	34037873	csrrci	x16,mscratch,6	 x16=0x00000001
      162195000	     16120	80007e76	8511	c.srai	x10,0x4	 x10:0xf806d0ce x10=0xff806d0c
      162205000	     16121	80007e78	40645313	srai	x6,x8,0x6	  x8:0x80000000  x6=0xfe000000
      162215000	     16122	80007e7c	007d4863	blt	x26,x7,80007e8c	 x26:0x080046fb  x7:0x20000000
      162235000	     16124	80007e8c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162605000	     16161	80007e8e	03cedd33	divu	x26,x29,x28	 x29:0x00000015 x28:0x80028e64 x26=0x00000000
      162615000	     16162	80007e92	340e94f3	csrrw	x9,mscratch,x29	 x29:0x00000015  x9=0x00000001
      162655000	     16166	80007e96	028797b3	mulh	x15,x15,x8	 x15:0xffffffff  x8:0x80000000 x15=0x00000000
      162665000	     16167	80007e9a	0007abb3	slt	x23,x15,x0	 x15:0x00000000  x0:0x00000000 x23=0x00000000
      162675000	     16168	80007e9e	1308	c.addi4spn	x10,x2,416	 x10=0x000001b0
      162685000	     16169	80007ea0	8e91	c.sub	x13,x12	 x13:0x00000001 x12:0x8002cce4 x13=0x7ffd331d
      162705000	     16171	80007ea2	03b6fb33	remu	x22,x13,x27	 x13:0x7ffd331d x27:0x00000000 x22=0x7ffd331d
      162715000	     16172	80007ea6	4114c993	xori	x19,x9,1041	  x9:0x00000001 x19=0x00000410
      162725000	     16173	80007eaa	00a63c33	sltu	x24,x12,x10	 x12:0x8002cce4 x10:0x000001b0 x24=0x00000000
      162735000	     16174	80007eae	8ef1	c.and	x13,x12	 x13:0x7ffd331d x12:0x8002cce4 x13=0x00000004
      163105000	     16211	80007eb0	0275fab3	remu	x21,x11,x7	 x11:0x00000000  x7:0x20000000 x21=0x00000000
      163125000	     16213	80007eb4	03496eb3	rem	x29,x18,x20	 x18:0x00000000 x20:0x00000000 x29=0x00000000
      163135000	     16214	80007eb8	8f7a	c.mv	x30,x30	  x0:0x00000000 x30:0x000004e5 x30=0x000004e5
      163145000	     16215	80007eba	01401593	slli	x11,x0,0x14	  x0:0x00000000 x11=0x00000000
      163155000	     16216	80007ebe	0168e333	or	x6,x17,x22	 x17:0x00007000 x22:0x7ffd331d  x6=0x7ffd731d
      163165000	     16217	80007ec2	047fd363	bge	x31,x7,80007f08	 x31:0x00000001  x7:0x20000000
      163175000	     16218	80007ec6	0133f933	and	x18,x7,x19	  x7:0x20000000 x19:0x00000410 x18=0x00000000
      163185000	     16219	80007eca	0000100f	fence.i	
      163205000	     16221	80007ece	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      163215000	     16222	80007ed0	834d	c.srli	x14,0x13	 x14:0x000000db x14=0x00000000
      163225000	     16223	80007ed2	4b41	c.li	x22,16	 x22=0x00000010
      163235000	     16224	80007ed4	0234c263	blt	x9,x3,80007ef8	  x9:0x00000001  x3:0xf8002cce
      163275000	     16228	80007ed8	02d926b3	mulhsu	x13,x18,x13	 x18:0x00000000 x13:0x00000004 x13=0x00000000
      163285000	     16229	80007edc	e715	c.bnez	x14,80007f08	 x14:0x00000000
      163295000	     16230	80007ede	0000100f	fence.i	
      163325000	     16233	80007ee2	01485f13	srli	x30,x16,0x14	 x16:0x00000001 x30=0x00000000
      163335000	     16234	80007ee6	00749a33	sll	x20,x9,x7	  x9:0x00000001  x7:0x20000000 x20=0x00000001
      163345000	     16235	80007eea	026eff63	bgeu	x29,x6,80007f28	 x29:0x00000000  x6:0x7ffd731d
      163355000	     16236	80007eee	8759	c.srai	x14,0x16	 x14:0x00000000 x14=0x00000000
      163365000	     16237	80007ef0	32736b13	ori	x22,x6,807	  x6:0x7ffd731d x22=0x7ffd733f
      163375000	     16238	80007ef4	0012e333	or	x6,x5,x1	  x5:0x00000000  x1:0x00000000  x6=0x00000000
      163415000	     16242	80007ef8	02332ab3	mulhsu	x21,x6,x3	  x6:0x00000000  x3:0xf8002cce x21=0x00000000
      163425000	     16243	80007efc	002b1913	slli	x18,x22,0x2	 x22:0x7ffd733f x18=0xfff5ccfc
      163465000	     16247	80007f00	03173fb3	mulhu	x31,x14,x17	 x14:0x00000000 x17:0x00007000 x31=0x00000000
      163475000	     16248	80007f04	00968eb3	add	x29,x13,x9	 x13:0x00000000  x9:0x00000001 x29=0x00000001
      163845000	     16285	80007f08	02445ab3	divu	x21,x8,x4	  x8:0x80000000  x4:0xfffff800 x21=0x00000000
      163855000	     16286	80007f0c	dc40beb7	lui	x29,0xdc40b	 x29=0xdc40b000
      163865000	     16287	80007f10	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00000015
      163875000	     16288	80007f14	00497d33	and	x26,x18,x4	 x18:0xfff5ccfc  x4:0xfffff800 x26=0xfff5c800
      163885000	     16289	80007f18	69d9	c.lui	x19,0x16	 x19=0x00016000
      163895000	     16290	80007f1a	340767f3	csrrsi	x15,mscratch,14	 x15=0x00000015
      163905000	     16291	80007f1e	003d1d33	sll	x26,x26,x3	 x26:0xfff5c800  x3:0xf8002cce x26=0x72000000
      163915000	     16292	80007f22	8eed	c.and	x13,x11	 x13:0x00000000 x11:0x00000000 x13=0x00000000
      163925000	     16293	80007f24	0000100f	fence.i	
      163945000	     16295	80007f28	3407d3f3	csrrwi	x7,mscratch,15	  x7=0x0000001f
      163955000	     16296	80007f2c	0000100f	fence.i	
      163975000	     16298	80007f30	00d32b33	slt	x22,x6,x13	  x6:0x00000000 x13:0x00000000 x22=0x00000000
      163985000	     16299	80007f34	7fbe6f13	ori	x30,x28,2043	 x28:0x80028e64 x30=0x80028fff
      163995000	     16300	80007f38	09da	c.slli	x19,0x16	 x19:0x00016000 x19=0x00000000
      164005000	     16301	80007f3a	340a12f3	csrrw	x5,mscratch,x20	 x20:0x00000001  x5=0x0000000f
      164015000	     16302	80007f3e	a3c44393	xori	x7,x8,-1476	  x8:0x80000000  x7=0x7ffffa3c
      164025000	     16303	80007f42	6f05	c.lui	x30,0x1	 x30=0x00001000
      164035000	     16304	80007f44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      164045000	     16305	80007f46	00cb0733	add	x14,x22,x12	 x22:0x00000000 x12:0x8002cce4 x14=0x8002cce4
      164055000	     16306	80007f4a	02b50363	beq	x10,x11,80007f70	 x10:0x000001b0 x11:0x00000000
      164065000	     16307	80007f4e	00c7a7b3	slt	x15,x15,x12	 x15:0x00000015 x12:0x8002cce4 x15=0x00000000
      164435000	     16344	80007f52	0288e5b3	rem	x11,x17,x8	 x17:0x00007000  x8:0x80000000 x11=0x00007000
      164445000	     16345	80007f56	6149	c.addi16sp	x2,144	  x2:0x00000010  x2=0x000000a0
      164455000	     16346	80007f58	00417fb3	and	x31,x2,x4	  x2:0x000000a0  x4:0xfffff800 x31=0x00000000
      164465000	     16347	80007f5c	e481	c.bnez	x9,80007f64	  x9:0x00000001
      164485000	     16349	80007f64	40a15893	srai	x17,x2,0xa	  x2:0x000000a0 x17=0x00000000
      164495000	     16350	80007f68	8f99	c.sub	x15,x14	 x15:0x00000000 x14:0x8002cce4 x15=0x7ffd331c
      164505000	     16351	80007f6a	811d	c.srli	x10,0x7	 x10:0x000001b0 x10=0x00000003
      164515000	     16352	80007f6c	b8c6a7b7	lui	x15,0xb8c6a	 x15=0xb8c6a000
      164525000	     16353	80007f70	1e98	c.addi4spn	x14,x2,880	 x14=0x00000410
      164535000	     16354	80007f72	034fdf63	bge	x31,x20,80007fb0	 x31:0x00000000 x20:0x00000001
      164545000	     16355	80007f76	01c09893	slli	x17,x1,0x1c	  x1:0x00000000 x17=0x00000000
      164555000	     16356	80007f7a	001d6a63	bltu	x26,x1,80007f8e	 x26:0x72000000  x1:0x00000000
      164565000	     16357	80007f7e	0251e763	bltu	x3,x5,80007fac	  x3:0xf8002cce  x5:0x0000000f
      164575000	     16358	80007f82	01a58b33	add	x22,x11,x26	 x11:0x00007000 x26:0x72000000 x22=0x72007000
      164585000	     16359	80007f86	3c80a693	slti	x13,x1,968	  x1:0x00000000 x13=0x00000001
      164595000	     16360	80007f8a	01bb0a33	add	x20,x22,x27	 x22:0x72007000 x27:0x00000000 x20=0x72007000
      164605000	     16361	80007f8e	016114b3	sll	x9,x2,x22	  x2:0x000000a0 x22:0x72007000  x9=0x000000a0
      164615000	     16362	80007f92	d11d2b93	slti	x23,x26,-751	 x26:0x72000000 x23=0x00000000
      164625000	     16363	80007f96	34006173	csrrsi	x2,mscratch,0	  x2=0x00000001
      164635000	     16364	80007f9a	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      164665000	     16367	80007f9c	02aa85b3	mul	x11,x21,x10	 x21:0x00000000 x10:0x00000003 x11=0x00000000
      164675000	     16368	80007fa0	d7d92113	slti	x2,x18,-643	 x18:0xfff5ccfc  x2=0x00000001
      164685000	     16369	80007fa4	0f88	c.addi4spn	x10,x2,976	 x10=0x000003d1
      164695000	     16370	80007fa6	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      164705000	     16371	80007fa8	e2508e93	addi	x29,x1,-475	  x1:0x00000000 x29=0xfffffe25
      164715000	     16372	80007fac	00e503b3	add	x7,x10,x14	 x10:0x000003d1 x14:0x00000410  x7=0x000007e1
      164725000	     16373	80007fb0	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000001
      164735000	     16374	80007fb4	005b5d93	srli	x27,x22,0x5	 x22:0x72007000 x27=0x03900380
      164745000	     16375	80007fb8	408958b3	sra	x17,x18,x8	 x18:0x00000001  x8:0x80000000 x17=0x00000001
      164785000	     16379	80007fbc	02dfb1b3	mulhu	x3,x31,x13	 x31:0x00000000 x13:0x00000001  x3=0x00000000
      164795000	     16380	80007fc0	0ff0000f	fence	iorw,iorw	
      164805000	     16381	80007fc4	34006373	csrrsi	x6,mscratch,0	  x6=0x00000001
      164845000	     16385	80007fc8	03caa833	mulhsu	x16,x21,x28	 x21:0x00000000 x28:0x80028e64 x16=0x00000000
      164855000	     16386	80007fcc	8e8d	c.sub	x13,x11	 x13:0x00000001 x11:0x00000000 x13=0x00000001
      164865000	     16387	80007fce	00995733	srl	x14,x18,x9	 x18:0x00000001  x9:0x000000a0 x14=0x00000001
      164875000	     16388	80007fd2	41ced693	srai	x13,x29,0x1c	 x29:0xfffffe25 x13=0xffffffff
      164885000	     16389	80007fd6	01429993	slli	x19,x5,0x14	  x5:0x0000000f x19=0x00f00000
      164895000	     16390	80007fda	00e337b3	sltu	x15,x6,x14	  x6:0x00000001 x14:0x00000001 x15=0x00000000
      164905000	     16391	80007fde	8de5	c.and	x11,x9	 x11:0x00000000  x9:0x000000a0 x11=0x00000000
      164915000	     16392	80007fe0	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
      164935000	     16394	80007fe2	0382d7b3	divu	x15,x5,x24	  x5:0x0000000f x24:0x00000000 x15=0xffffffff
      165305000	     16431	80007fe6	02a9dd33	divu	x26,x19,x10	 x19:0x00f00000 x10:0x000003d1 x26=0x00003ee2
      165315000	     16432	80007fea	015c9593	slli	x11,x25,0x15	 x25:0x00000015 x11=0x02a00000
      165325000	     16433	80007fee	3021a517	auipc	x10,0x3021a	 x10=0xb0221fee
      165365000	     16437	80007ff2	036da2b3	mulhsu	x5,x27,x22	 x27:0x03900380 x22:0x72007000  x5=0x0196231e
      165375000	     16438	80007ff6	5ab4a913	slti	x18,x9,1451	  x9:0x000000a0 x18=0x00000001
      165385000	     16439	80007ffa	6561	c.lui	x10,0x18	 x10=0x00018000
      165395000	     16440	80007ffc	a34a3d17	auipc	x26,0xa34a3	 x26=0x234aaffc
      165405000	     16441	80008000	85a1	c.srai	x11,0x8	 x11:0x02a00000 x11=0x0002a000
      165415000	     16442	80008002	03d58263	beq	x11,x29,80008026	 x11:0x0002a000 x29:0xfffffe25
      165425000	     16443	80008006	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165435000	     16444	80008008	4507b093	sltiu	x1,x15,1104	 x15:0xffffffff  x1=0x00000000
      165445000	     16445	8000800c	0012d9b3	srl	x19,x5,x1	  x5:0x0196231e  x1:0x00000000 x19=0x0196231e
      165455000	     16446	80008010	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165465000	     16447	80008012	717d	c.addi16sp	x2,-16	  x2:0xfffffff1  x2=0xffffffe1
      165475000	     16448	80008014	8395	c.srli	x15,0x5	 x15:0xffffffff x15=0x07ffffff
      165485000	     16449	80008016	8d09	c.sub	x10,x10	 x10:0x00018000 x10:0x00018000 x10=0x00000000
      165495000	     16450	80008018	83e1	c.srli	x15,0x18	 x15:0x07ffffff x15=0x00000007
      165505000	     16451	8000801a	018893b3	sll	x7,x17,x24	 x17:0x00000001 x24:0x00000000  x7=0x00000001
      165525000	     16453	8000801e	03f97bb3	remu	x23,x18,x31	 x18:0x00000001 x31:0x00000000 x23=0x00000001
      165535000	     16454	80008022	340923f3	csrrs	x7,mscratch,x18	 x18:0x00000001  x7=0x00000001
      165545000	     16455	80008026	408dd2b3	sra	x5,x27,x8	 x27:0x03900380  x8:0x80000000  x5=0x03900380
      165555000	     16456	8000802a	4c532c13	slti	x24,x6,1221	  x6:0x00000001 x24=0x00000001
      165565000	     16457	8000802e	0000b997	auipc	x19,0xb	 x19=0x8001302e
      165575000	     16458	80008032	3de98993	addi	x19,x19,990	 x19:0x8001302e x19=0x8001340c
      165585000	     16459	80008036	2d79c903	lbu	x18,727(x19)	 x19:0x8001340c x18=0x00000098 PA:0x800136e3 load:0x00000098
      165595000	     16460	8000803a	4b55	c.li	x22,21	 x22=0x00000015
      165605000	     16461	8000803c	717d	c.addi16sp	x2,-16	  x2:0xffffffe1  x2=0xffffffd1
      165615000	     16462	8000803e	4179a823	sw	x23,1040(x19)	 x19:0x8001340c x23:0x00000001 PA:0x8001381c store:0x00000001 load:0x00000000
      165625000	     16463	80008042	001e14b3	sll	x9,x28,x1	 x28:0x80028e64  x1:0x00000000  x9=0x80028e64
      165995000	     16500	80008046	031b5533	divu	x10,x22,x17	 x22:0x00000015 x17:0x00000001 x10=0x00000015
      166005000	     16501	8000804a	ff198e83	lb	x29,-15(x19)	 x19:0x8001340c x29=0xffffffb6 PA:0x800133fd load:0xffffffb6
      166015000	     16502	8000804e	c3e9a393	slti	x7,x19,-962	 x19:0x8001340c  x7=0x00000001
      166025000	     16503	80008052	c6998003	lb	x0,-919(x19)	 x19:0x8001340c  x0=0x00000000 PA:0x80013075 load:0x0000002e
      166035000	     16504	80008056	9a12	c.add	x20,x4	 x20:0x72007000  x4:0xfffff800 x20=0x72006800
      166045000	     16505	80008058	9bc39a97	auipc	x21,0x9bc39	 x21=0x1bc41058
      166055000	     16506	8000805c	1da99323	sh	x26,454(x19)	 x19:0x8001340c x26:0x234aaffc PA:0x800135d2 store:0x234aaffc load:0x00000000
      166065000	     16507	80008060	ecb98ea3	sb	x11,-291(x19)	 x19:0x8001340c x11:0x0002a000 PA:0x800132e9 store:0x0002a000 load:0x00000000
      166075000	     16508	80008064	400c0cb3	sub	x25,x24,x0	 x24:0x00000001  x0:0x00000000 x25=0x00000001
      166085000	     16509	80008068	45b9ac23	sw	x27,1112(x19)	 x19:0x8001340c x27:0x03900380 PA:0x80013864 store:0x03900380 load:0x00000000
      166095000	     16510	8000806c	d1898023	sb	x24,-768(x19)	 x19:0x8001340c x24:0x00000001 PA:0x8001310c store:0x00000001 load:0x00000000
      166105000	     16511	80008070	f3a99903	lh	x18,-198(x19)	 x19:0x8001340c x18=0xfffffcfd PA:0x80013346 load:0xfffffcfd
      166115000	     16512	80008074	5ec988a3	sb	x12,1521(x19)	 x19:0x8001340c x12:0x8002cce4 PA:0x800139fd store:0x8002cce4 load:0x00000000
      166125000	     16513	80008078	1029d003	lhu	x0,258(x19)	 x19:0x8001340c  x0=0x00000000 PA:0x8001350e load:0x0000c4c5
      166495000	     16550	8000807c	0383cab3	div	x21,x7,x24	  x7:0x00000001 x24:0x00000001 x21=0x00000001
      166505000	     16551	80008080	ec598183	lb	x3,-315(x19)	 x19:0x8001340c  x3=0xffffff8a PA:0x800132d1 load:0xffffff8a
      166515000	     16552	80008084	9d0a	c.add	x26,x2	 x26:0x234aaffc  x2:0xffffffd1 x26=0x234aafcd
      166525000	     16553	80008086	86d1	c.srai	x13,0x14	 x13:0xffffffff x13=0xffffffff
      166535000	     16554	80008088	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x00000001
      166545000	     16555	8000808c	e999c483	lbu	x9,-359(x19)	 x19:0x8001340c  x9=0x0000005e PA:0x800132a5 load:0x0000005e
      166555000	     16556	80008090	6ad9c803	lbu	x16,1709(x19)	 x19:0x8001340c x16=0x00000072 PA:0x80013ab9 load:0x00000072
      166925000	     16593	80008094	03975ab3	divu	x21,x14,x25	 x14:0x00000001 x25:0x00000001 x21=0x00000001
      166935000	     16594	80008098	6ba98b23	sb	x26,1718(x19)	 x19:0x8001340c x26:0x234aafcd PA:0x80013ac2 store:0x234aafcd load:0x00000000
      166945000	     16595	8000809c	00c876b3	and	x13,x16,x12	 x16:0x00000072 x12:0x8002cce4 x13=0x00000060
      166955000	     16596	800080a0	368da697	auipc	x13,0x368da	 x13=0xb68e20a0
      166965000	     16597	800080a4	3f89d483	lhu	x9,1016(x19)	 x19:0x8001340c  x9=0x0000bebf PA:0x80013804 load:0x0000bebf
      166975000	     16598	800080a8	4379c583	lbu	x11,1079(x19)	 x19:0x8001340c x11=0x000000f8 PA:0x80013843 load:0x000000f8
      166985000	     16599	800080ac	07d6	c.slli	x15,0x15	 x15:0x00000007 x15=0x00e00000
      166995000	     16600	800080ae	e709	c.bnez	x14,800080b8	 x14:0x00000001
      167015000	     16602	800080b8	0584	c.addi4spn	x9,x2,704	  x9=0x00000291
      167025000	     16603	800080ba	01318133	add	x2,x3,x19	  x3:0xffffff8a x19:0x8001340c  x2=0x80013396
      167035000	     16604	800080be	013806b3	add	x13,x16,x19	 x16:0x00000072 x19:0x8001340c x13=0x8001347e
      167045000	     16605	800080c2	614d	c.addi16sp	x2,176	  x2:0x80013396  x2=0x80013446
      167055000	     16606	800080c4	69c1	c.lui	x19,0x10	 x19=0x00010000
      167095000	     16610	800080c6	03a2bdb3	mulhu	x27,x5,x26	  x5:0x03900380 x26:0x234aafcd x27=0x007dba8d
      167135000	     16614	800080ca	03b3aab3	mulhsu	x21,x7,x27	  x7:0x00000001 x27:0x007dba8d x21=0x00000000
      167145000	     16615	800080ce	cf1d	c.beqz	x14,8000810c	 x14:0x00000001
      167155000	     16616	800080d0	8171	c.srli	x10,0x1c	 x10:0x00000015 x10=0x00000000
      167195000	     16620	800080d2	03b1b1b3	mulhu	x3,x3,x27	  x3:0xffffff8a x27:0x007dba8d  x3=0x007dba8c
      167205000	     16621	800080d6	04318163	beq	x3,x3,80008118	  x3:0x007dba8c  x3:0x007dba8c
      167225000	     16623	80008118	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167235000	     16624	8000811a	015e0b63	beq	x28,x21,80008130	 x28:0x80028e64 x21:0x00000000
      167245000	     16625	8000811e	6175	c.addi16sp	x2,368	  x2:0x80013446  x2=0x800135b6
      167615000	     16662	80008120	02f95c33	divu	x24,x18,x15	 x18:0xfffffcfd x15:0x00e00000 x24=0x00000124
      167625000	     16663	80008124	34006373	csrrsi	x6,mscratch,0	  x6=0x00000001
      167635000	     16664	80008128	3401d0f3	csrrwi	x1,mscratch,3	  x1=0x00000001
