Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       31695000	      3070	80005978	312c1f97	auipc	x31,0x312c1	 x31=0xb12c6978
       31705000	      3071	8000597c	00a78a63	beq	x15,x10,80005990	 x15:0x8001c020 x10:0xffeff4dc
       31715000	      3072	80005980	b83db693	sltiu	x13,x27,-1149	 x27:0x00000001 x13=0x00000001
       31725000	      3073	80005984	01c29a13	slli	x20,x5,0x1c	  x5:0x00000000 x20=0x00000000
       31735000	      3074	80005988	00099493	slli	x9,x19,0x0	 x19:0x80031e54  x9=0x80031e54
       31745000	      3075	8000598c	340f7073	csrrci	x0,mscratch,30	  x0=0x00000000
       31755000	      3076	80005990	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31765000	      3077	80005992	03a17f63	bgeu	x2,x26,800059d0	  x2:0x00051b48 x26:0x0000001f
       31785000	      3079	800059d0	169c	c.addi4spn	x15,x2,864	 x15=0x00051ea8
       31795000	      3080	800059d2	817a	c.mv	x2,x30	  x0:0x00000000 x30:0x201648b2  x2=0x201648b2
       31805000	      3081	800059d4	81bd	c.srli	x11,0xf	 x11:0x00100920 x11=0x00000020
       32175000	      3118	800059d6	03a45db3	divu	x27,x8,x26	  x8:0x00000004 x26:0x0000001f x27=0x00000000
       32185000	      3119	800059da	baa00c13	addi	x24,x0,-1110	  x0:0x00000000 x24=0xfffffbaa
       32195000	      3120	800059de	1bfd	c.addi	x23,-1	 x23:0x00000004 x23=0x00000003
       32205000	      3121	800059e0	03218763	beq	x3,x18,80005a0e	  x3:0x00000011 x18:0x719d1000
       32215000	      3122	800059e4	00bd9a93	slli	x21,x27,0xb	 x27:0x00000000 x21=0x00000000
       32225000	      3123	800059e8	0048aa33	slt	x20,x17,x4	 x17:0xffffffff  x4:0x00000000 x20=0x00000001
       32235000	      3124	800059ec	1c10	c.addi4spn	x12,x2,560	 x12=0x20164ae2
       32605000	      3161	800059ee	038d5933	divu	x18,x26,x24	 x26:0x0000001f x24:0xfffffbaa x18=0x00000000
       32615000	      3162	800059f2	198c	c.addi4spn	x11,x2,240	 x11=0x201649a2
       32625000	      3163	800059f4	8565	c.srai	x10,0x19	 x10:0xffeff4dc x10=0xffffffff
       32635000	      3164	800059f6	8ce1	c.and	x9,x8	  x9:0x80031e54  x8:0x00000004  x9=0x00000004
       32645000	      3165	800059f8	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000001
       32655000	      3166	800059fc	0143f5b3	and	x11,x7,x20	  x7:0x100b2459 x20:0x00000001 x11=0x00000001
       32665000	      3167	80005a00	8e19	c.sub	x12,x14	 x12:0x20164ae2 x14:0x80035ef2 x12=0xa012ebf0
       33035000	      3204	80005a02	02e8d7b3	divu	x15,x17,x14	 x17:0xffffffff x14:0x80035ef2 x15=0x00000001
       33045000	      3205	80005a06	00c6e333	or	x6,x13,x12	 x13:0x00000001 x12:0xa012ebf0  x6=0xa012ebf1
       33055000	      3206	80005a0a	f81d6293	ori	x5,x26,-127	 x26:0x0000001f  x5=0xffffff9f
       33425000	      3243	80005a0e	03e2df33	divu	x30,x5,x30	  x5:0xffffff9f x30:0x201648b2 x30=0x00000007
       33435000	      3244	80005a12	058bf063	bgeu	x23,x24,80005a52	 x23:0x00000003 x24:0xfffffbaa
       33445000	      3245	80005a16	01751213	slli	x4,x10,0x17	 x10:0xffffffff  x4=0xff800000
       33455000	      3246	80005a1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33825000	      3283	80005a1c	02f8ce33	div	x28,x17,x15	 x17:0xffffffff x15:0x00000001 x28=0xffffffff
       33835000	      3284	80005a20	615d	c.addi16sp	x2,432	  x2:0x201648b2  x2=0x20164a62
       33845000	      3285	80005a22	66f9	c.lui	x13,0x1e	 x13=0x0001e000
       33855000	      3286	80005a24	0ff0000f	fence	iorw,iorw	
       33865000	      3287	80005a28	55fd	c.li	x11,-1	 x11=0xffffffff
       33875000	      3288	80005a2a	6487b6b7	lui	x13,0x6487b	 x13=0x6487b000
       33885000	      3289	80005a2e	3407faf3	csrrci	x21,mscratch,15	 x21=0x00000001
       33895000	      3290	80005a32	413cdc33	sra	x24,x25,x19	 x25:0x80035ce4 x19:0x80031e54 x24=0xfffff800
       33905000	      3291	80005a36	41a55713	srai	x14,x10,0x1a	 x10:0xffffffff x14=0xffffffff
       33915000	      3292	80005a3a	415e5fb3	sra	x31,x28,x21	 x28:0xffffffff x21:0x00000001 x31=0xffffffff
       33925000	      3293	80005a3e	8fc9	c.or	x15,x10	 x15:0x00000001 x10:0xffffffff x15=0xffffffff
       33935000	      3294	80005a40	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x00000000
       33945000	      3295	80005a44	3754e913	ori	x18,x9,885	  x9:0x00000004 x18=0x00000375
       33955000	      3296	80005a48	1ffd	c.addi	x31,-1	 x31:0xffffffff x31=0xfffffffe
       33965000	      3297	80005a4a	80ad	c.srli	x9,0xb	  x9:0x00000004  x9=0x00000000
       33975000	      3298	80005a4c	01736eb3	or	x29,x6,x23	  x6:0xa012ebf1 x23:0x00000003 x29=0xa012ebf3
       33985000	      3299	80005a50	969a	c.add	x13,x6	 x13:0x6487b000  x6:0xa012ebf1 x13=0x049a9bf1
       33995000	      3300	80005a52	f9047793	andi	x15,x8,-112	  x8:0x00000004 x15=0x00000000
       34365000	      3337	80005a56	02b97533	remu	x10,x18,x11	 x18:0x00000375 x11:0xffffffff x10=0x00000375
       34375000	      3338	80005a5a	e08fbf93	sltiu	x31,x31,-504	 x31:0xfffffffe x31=0x00000000
       34385000	      3339	80005a5e	01f1	c.addi	x3,28	  x3:0x00000011  x3=0x0000002d
       34395000	      3340	80005a60	4cd6a293	slti	x5,x13,1229	 x13:0x049a9bf1  x5=0x00000000
       34405000	      3341	80005a64	5b7d	c.li	x22,-1	 x22=0xffffffff
       34415000	      3342	80005a66	01fcc763	blt	x25,x31,80005a74	 x25:0x80035ce4 x31:0x00000000
       34435000	      3344	80005a74	0c8c	c.addi4spn	x11,x2,592	 x11=0x20164cb2
       34445000	      3345	80005a76	00cae8b3	or	x17,x21,x12	 x21:0x00000001 x12:0xa012ebf0 x17=0xa012ebf1
       34455000	      3346	80005a7a	0000100f	fence.i	
       34495000	      3350	80005a7e	0205e0b3	rem	x1,x11,x0	 x11:0x20164cb2  x0:0x00000000  x1=0x20164cb2
       34505000	      3351	80005a82	3401a273	csrrs	x4,mscratch,x3	  x3:0x0000002d  x4=0x00000000
       34515000	      3352	80005a86	34059273	csrrw	x4,mscratch,x11	 x11:0x20164cb2  x4=0x0000002d
       34525000	      3353	80005a8a	0962	c.slli	x18,0x18	 x18:0x00000375 x18=0x75000000
       34535000	      3354	80005a8c	0093dd63	bge	x7,x9,80005aa6	  x7:0x100b2459  x9:0x00000000
       34555000	      3356	80005aa6	0284	c.addi4spn	x9,x2,320	  x9=0x20164ba2
       34565000	      3357	80005aa8	8da9	c.xor	x11,x10	 x11:0x20164cb2 x10:0x00000375 x11=0x20164fc7
       34575000	      3358	80005aaa	03eed663	bge	x29,x30,80005ad6	 x29:0xa012ebf3 x30:0x00000000
       34585000	      3359	80005aae	cc89	c.beqz	x9,80005ac8	  x9:0x20164ba2
       34595000	      3360	80005ab0	6804f813	andi	x16,x9,1664	  x9:0x20164ba2 x16=0x00000280
       34605000	      3361	80005ab4	d7bd4513	xori	x10,x26,-645	 x26:0x0000001f x10=0xfffffd64
       34615000	      3362	80005ab8	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
       34625000	      3363	80005abc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34635000	      3364	80005abe	ce1d	c.beqz	x12,80005afc	 x12:0xa012ebf0
       34645000	      3365	80005ac0	b184fc13	andi	x24,x9,-1256	  x9:0x20164ba2 x24=0x20164b00
       34655000	      3366	80005ac4	403f5b93	srai	x23,x30,0x3	 x30:0x00000000 x23=0x00000000
       34665000	      3367	80005ac8	01668ab3	add	x21,x13,x22	 x13:0x049a9bf1 x22:0xffffffff x21=0x049a9bf0
       34675000	      3368	80005acc	8baa	c.mv	x23,x10	  x0:0x00000000 x10:0xfffffd64 x23=0xfffffd64
       34685000	      3369	80005ace	40cc5233	sra	x4,x24,x12	 x24:0x20164b00 x12:0xa012ebf0  x4=0x00002016
       34695000	      3370	80005ad2	41828733	sub	x14,x5,x24	  x5:0x00000000 x24:0x20164b00 x14=0xdfe9b500
       34705000	      3371	80005ad6	02831363	bne	x6,x8,80005afc	  x6:0xa012ebf1  x8:0x00000004
       34725000	      3373	80005afc	12bfee93	ori	x29,x31,299	 x31:0x00000000 x29=0x0000012b
       34735000	      3374	80005b00	027c9563	bne	x25,x7,80005b2a	 x25:0x80035ce4  x7:0x100b2459
       34765000	      3377	80005b2a	58357693	andi	x13,x10,1411	 x10:0xfffffd64 x13=0x00000500
       34775000	      3378	80005b2e	340968f3	csrrsi	x17,mscratch,18	 x17=0x20164cb2
       34785000	      3379	80005b32	8d89	c.sub	x11,x10	 x11:0x20164fc7 x10:0xfffffd64 x11=0x20165263
       34795000	      3380	80005b34	8e59	c.or	x12,x14	 x12:0xa012ebf0 x14:0xdfe9b500 x12=0xfffbfff0
       34825000	      3383	80005b36	037f8ab3	mul	x21,x31,x23	 x31:0x00000000 x23:0xfffffd64 x21=0x00000000
       34835000	      3384	80005b3a	00e4dd93	srli	x27,x9,0xe	  x9:0x20164ba2 x27=0x00008059
       34845000	      3385	80005b3e	00569733	sll	x14,x13,x5	 x13:0x00000500  x5:0x00000000 x14=0x00000500
       34855000	      3386	80005b42	03050a63	beq	x10,x16,80005b76	 x10:0xfffffd64 x16:0x00000280
       34865000	      3387	80005b46	0058bfb3	sltu	x31,x17,x5	 x17:0x20164cb2  x5:0x00000000 x31=0x00000000
       34875000	      3388	80005b4a	011370b3	and	x1,x6,x17	  x6:0xa012ebf1 x17:0x20164cb2  x1=0x201248b0
       34885000	      3389	80005b4e	0000100f	fence.i	
       34915000	      3392	80005b52	01839663	bne	x7,x24,80005b5e	  x7:0x100b2459 x24:0x20164b00
       34945000	      3395	80005b5e	0171cab3	xor	x21,x3,x23	  x3:0x0000002d x23:0xfffffd64 x21=0xfffffd49
       34985000	      3399	80005b62	027832b3	mulhu	x5,x16,x7	 x16:0x00000280  x7:0x100b2459  x5=0x00000028
       35025000	      3403	80005b66	03ce1f33	mulh	x30,x28,x28	 x28:0xffffffff x28:0xffffffff x30=0x00000000
       35035000	      3404	80005b6a	5bcfa093	slti	x1,x31,1468	 x31:0x00000000  x1=0x00000001
       35045000	      3405	80005b6e	0000100f	fence.i	
       35075000	      3408	80005b72	009f22b3	slt	x5,x30,x9	 x30:0x00000000  x9:0x20164ba2  x5=0x00000001
       35085000	      3409	80005b76	3402bff3	csrrc	x31,mscratch,x5	  x5:0x00000001 x31=0x20164cb2
       35095000	      3410	80005b7a	6c71	c.lui	x24,0x1c	 x24=0x0001c000
       35105000	      3411	80005b7c	016d0633	add	x12,x26,x22	 x26:0x0000001f x22:0xffffffff x12=0x0000001e
       35115000	      3412	80005b80	340a1973	csrrw	x18,mscratch,x20	 x20:0x00000001 x18=0x20164cb2
       35125000	      3413	80005b84	edc9e793	ori	x15,x19,-292	 x19:0x80031e54 x15=0xfffffedc
       35135000	      3414	80005b88	0ff0000f	fence	iorw,iorw	
       35145000	      3415	80005b8c	ed99	c.bnez	x11,80005baa	 x11:0x20165263
       35175000	      3418	80005baa	fd809797	auipc	x15,0xfd809	 x15=0x7d80ebaa
       35185000	      3419	80005bae	ca9c9197	auipc	x3,0xca9c9	  x3=0x4a9cebae
       35225000	      3423	80005bb2	0263b733	mulhu	x14,x7,x6	  x7:0x100b2459  x6:0xa012ebf1 x14=0x0a082649
       35235000	      3424	80005bb6	8f15	c.sub	x14,x13	 x14:0x0a082649 x13:0x00000500 x14=0x0a082149
       35245000	      3425	80005bb8	5ba8b737	lui	x14,0x5ba8b	 x14=0x5ba8b000
       35255000	      3426	80005bbc	f5b98193	addi	x3,x19,-165	 x19:0x80031e54  x3=0x80031daf
       35265000	      3427	80005bc0	01c22133	slt	x2,x4,x28	  x4:0x00002016 x28:0xffffffff  x2=0x00000000
       35275000	      3428	80005bc4	01aa5263	bge	x20,x26,80005bc8	 x20:0x00000001 x26:0x0000001f
       35285000	      3429	80005bc8	00ce0033	add	x0,x28,x12	 x28:0xffffffff x12:0x0000001e  x0=0x00000000
       35295000	      3430	80005bcc	0000100f	fence.i	
       35315000	      3432	80005bd0	950a	c.add	x10,x2	 x10:0xfffffd64  x2:0x00000000 x10=0xfffffd64
       35325000	      3433	80005bd2	8731	c.srai	x14,0xc	 x14:0x5ba8b000 x14=0x0005ba8b
       35335000	      3434	80005bd4	34017673	csrrci	x12,mscratch,2	 x12=0x00000001
       35345000	      3435	80005bd8	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000001
       35355000	      3436	80005bdc	41f05ab3	sra	x21,x0,x31	  x0:0x00000000 x31:0x20164cb2 x21=0x00000000
       35365000	      3437	80005be0	340697f3	csrrw	x15,mscratch,x13	 x13:0x00000500 x15=0x00000001
       35375000	      3438	80005be4	ef8d	c.bnez	x15,80005c1e	 x15:0x00000001
       35405000	      3441	80005c1e	0158a833	slt	x16,x17,x21	 x17:0x20164cb2 x21:0x00000000 x16=0x00000000
       35415000	      3442	80005c22	03048063	beq	x9,x16,80005c42	  x9:0x20164ba2 x16:0x00000000
       35425000	      3443	80005c26	0110f593	andi	x11,x1,17	  x1:0x00000001 x11=0x00000001
       35435000	      3444	80005c2a	003b5693	srli	x13,x22,0x3	 x22:0xffffffff x13=0x1fffffff
       35805000	      3481	80005c2e	0362d4b3	divu	x9,x5,x22	  x5:0x00000001 x22:0xffffffff  x9=0x00000000
       35815000	      3482	80005c32	0344e863	bltu	x9,x20,80005c62	  x9:0x00000000 x20:0x00000001
       35835000	      3484	80005c62	ed81	c.bnez	x11,80005c7a	 x11:0x00000001
       35865000	      3487	80005c7a	3406d073	csrrwi	x0,mscratch,13	  x0=0x00000000
       35875000	      3488	80005c7e	2dd5c513	xori	x10,x11,733	 x11:0x00000001 x10=0x000002dc
       35885000	      3489	80005c82	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x0000000d
       35895000	      3490	80005c86	034b6563	bltu	x22,x20,80005cb0	 x22:0xffffffff x20:0x00000001
       35935000	      3494	80005c8a	03e22c33	mulhsu	x24,x4,x30	  x4:0x00002016 x30:0x00000000 x24=0x00000000
       35945000	      3495	80005c8e	01631933	sll	x18,x6,x22	  x6:0xa012ebf1 x22:0xffffffff x18=0x80000000
       35955000	      3496	80005c92	8799	c.srai	x15,0x6	 x15:0x00000001 x15=0x00000000
       36325000	      3533	80005c94	0249c733	div	x14,x19,x4	 x19:0x80031e54  x4:0x00002016 x14=0xfffc02d7
       36335000	      3534	80005c98	8aad	c.andi	x13,11	 x13:0x1fffffff x13=0x0000000b
       36345000	      3535	80005c9a	8cc1	c.or	x9,x8	  x9:0x00000000  x8:0x00000004  x9=0x00000004
       36355000	      3536	80005c9c	340fd973	csrrwi	x18,mscratch,31	 x18=0x0000000d
       36365000	      3537	80005ca0	1beba113	slti	x2,x23,446	 x23:0xfffffd64  x2=0x00000001
       36375000	      3538	80005ca4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36385000	      3539	80005ca6	03316f63	bltu	x2,x19,80005ce4	  x2:0x00000001 x19:0x80031e54
       36405000	      3541	80005ce4	14cee613	ori	x12,x29,332	 x29:0x00000001 x12=0x0000014d
       36415000	      3542	80005ce8	8a7ead13	slti	x26,x29,-1881	 x29:0x00000001 x26=0x00000000
       36425000	      3543	80005cec	86d5	c.srai	x13,0x15	 x13:0x0000000b x13=0x00000000
       36435000	      3544	80005cee	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       36445000	      3545	80005cf0	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       36455000	      3546	80005cf2	e699	c.bnez	x13,80005d00	 x13:0x00000000
       36465000	      3547	80005cf4	00defdb3	and	x27,x29,x13	 x29:0x00000001 x13:0x00000000 x27=0x00000000
       36475000	      3548	80005cf8	340595f3	csrrw	x11,mscratch,x11	 x11:0x00000000 x11=0x0000001f
       36485000	      3549	80005cfc	41d50233	sub	x4,x10,x29	 x10:0x000002dc x29:0x00000001  x4=0x000002db
       36495000	      3550	80005d00	613d	c.addi16sp	x2,480	  x2:0xfffffff1  x2=0x000001d1
       36505000	      3551	80005d02	012a1e13	slli	x28,x20,0x12	 x20:0x00000001 x28=0x00040000
       36515000	      3552	80005d06	e0bebb97	auipc	x23,0xe0beb	 x23=0x60bf0d06
       36525000	      3553	80005d0a	9f132393	slti	x7,x6,-1551	  x6:0xa012ebf1  x7=0x00000001
       36535000	      3554	80005d0e	407edd13	srai	x26,x29,0x7	 x29:0x00000001 x26=0x00000000
       36545000	      3555	80005d12	340bddf3	csrrwi	x27,mscratch,23	 x27=0x00000000
       36555000	      3556	80005d16	118c	c.addi4spn	x11,x2,224	 x11=0x000002b1
       36565000	      3557	80005d18	40c180b3	sub	x1,x3,x12	  x3:0x80031daf x12:0x0000014d  x1=0x80031c62
       36575000	      3558	80005d1c	1088	c.addi4spn	x10,x2,96	 x10=0x00000231
       36585000	      3559	80005d1e	01251893	slli	x17,x10,0x12	 x10:0x00000231 x17=0x08c40000
       36595000	      3560	80005d22	002bfa33	and	x20,x23,x2	 x23:0x60bf0d06  x2:0x000001d1 x20=0x00000100
       36605000	      3561	80005d26	1004	c.addi4spn	x9,x2,32	  x9=0x000001f1
       36615000	      3562	80005d28	01429133	sll	x2,x5,x20	  x5:0x00000001 x20:0x00000100  x2=0x00000001
       36625000	      3563	80005d2c	117d	c.addi	x2,-1	  x2:0x00000001  x2=0x00000000
       36655000	      3566	80005d2e	03c00b33	mul	x22,x0,x28	  x0:0x00000000 x28:0x00040000 x22=0x00000000
       36665000	      3567	80005d32	011e6e33	or	x28,x28,x17	 x28:0x00040000 x17:0x08c40000 x28=0x08c40000
       36675000	      3568	80005d36	4160d313	srai	x6,x1,0x16	  x1:0x80031c62  x6=0xfffffe00
       36705000	      3571	80005d3a	02c70833	mul	x16,x14,x12	 x14:0xfffc02d7 x12:0x0000014d x16=0xfacfb1ab
       36715000	      3572	80005d3e	839f7893	andi	x17,x30,-1991	 x30:0x00000000 x17=0x00000000
       36725000	      3573	80005d42	8f25	c.xor	x14,x9	 x14:0xfffc02d7  x9:0x000001f1 x14=0xfffc0326
       36735000	      3574	80005d44	011b5693	srli	x13,x22,0x11	 x22:0x00000000 x13=0x00000000
       36775000	      3578	80005d48	021cb233	mulhu	x4,x25,x1	 x25:0x80035ce4  x1:0x80031c62  x4=0x40033cad
       36785000	      3579	80005d4c	8ecd	c.or	x13,x11	 x13:0x00000000 x11:0x000002b1 x13=0x000002b1
       36795000	      3580	80005d4e	8309	c.srli	x14,0x2	 x14:0xfffc0326 x14=0x3fff00c9
       36835000	      3584	80005d50	0269a1b3	mulhsu	x3,x19,x6	 x19:0x80031e54  x6:0xfffffe00  x3=0x80031f53
       36845000	      3585	80005d54	98ea	c.add	x17,x26	 x17:0x00000000 x26:0x00000000 x17=0x00000000
       36855000	      3586	80005d56	84fd	c.srai	x9,0x1f	  x9:0x000001f1  x9=0x00000000
       36865000	      3587	80005d58	87e9	c.srai	x15,0x1a	 x15:0x00000000 x15=0x00000000
       36875000	      3588	80005d5a	0049a083	lw	x1,4(x19)	 x19:0x80031e54  x1=0x80003494 PA:0x80031e58 load:0x80003494
       36885000	      3589	80005d5e	9f92	c.add	x31,x4	 x31:0x20164cb2  x4:0x40033cad x31=0x6019895f
       36895000	      3590	80005d60	09c1	c.addi	x19,16	 x19:0x80031e54 x19=0x80031e64
       36905000	      3591	80005d62	0000100f	fence.i	
       36925000	      3593	80005d66	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36935000	      3594	80005d68	010c5733	srl	x14,x24,x16	 x24:0x00000000 x16:0xfacfb1ab x14=0x00000000
       36945000	      3595	80005d6c	0951	c.addi	x18,20	 x18:0x0000000d x18=0x00000021
       36955000	      3596	80005d6e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36965000	      3597	80005d70	0111db13	srli	x22,x3,0x11	  x3:0x80031f53 x22=0x00004001
       36975000	      3598	80005d74	00b3c133	xor	x2,x7,x11	  x7:0x00000001 x11:0x000002b1  x2=0x000002b0
       36985000	      3599	80005d78	00108113	addi	x2,x1,1	  x1:0x80003494  x2=0x80003495
       36995000	      3600	80005d7c	00010167	jalr	x2,0(x2)	  x2:0x80003495  x2=0x80005d80
       37015000	      3602	80003494	0001aa97	auipc	x21,0x1a	 x21=0x8001d494
       37025000	      3603	80003498	a1fa8a93	addi	x21,x21,-1505	 x21:0x8001d494 x21=0x8001ceb3
       37035000	      3604	8000349c	08aa8aa3	sb	x10,149(x21)	 x21:0x8001ceb3 x10:0x00000231 PA:0x8001cf48 store:0x00000231 load:0x00000000
       37075000	      3608	800034a0	027e3fb3	mulhu	x31,x28,x7	 x28:0x08c40000  x7:0x00000001 x31=0x00000000
       37085000	      3609	800034a4	095aa583	lw	x11,149(x21)	 x21:0x8001ceb3 x11=0x00010231 PA:0x8001cf48 load:0x00010231
       37095000	      3610	800034a8	095a9303	lh	x6,149(x21)	 x21:0x8001ceb3  x6=0x00000231 PA:0x8001cf48 load:0x00000231
       37105000	      3611	800034ac	095ac283	lbu	x5,149(x21)	 x21:0x8001ceb3  x5=0x00000031 PA:0x8001cf48 load:0x00000031
       37115000	      3612	800034b0	08fa8aa3	sb	x15,149(x21)	 x21:0x8001ceb3 x15:0x00000000 PA:0x8001cf48 store:0x00000000 load:0x00000000
       37125000	      3613	800034b4	097a9aa3	sh	x23,149(x21)	 x21:0x8001ceb3 x23:0x60bf0d06 PA:0x8001cf48 store:0x60bf0d06 load:0x00000000
       37135000	      3614	800034b8	081a8aa3	sb	x1,149(x21)	 x21:0x8001ceb3  x1:0x80003494 PA:0x8001cf48 store:0x80003494 load:0x00000000
       37145000	      3615	800034bc	095ac703	lbu	x14,149(x21)	 x21:0x8001ceb3 x14=0x00000094 PA:0x8001cf48 load:0x00000094
       37155000	      3616	800034c0	095ade03	lhu	x28,149(x21)	 x21:0x8001ceb3 x28=0x00000d94 PA:0x8001cf48 load:0x00000d94
       37165000	      3617	800034c4	087aaaa3	sw	x7,149(x21)	 x21:0x8001ceb3  x7:0x00000001 PA:0x8001cf48 store:0x00000001 load:0x00000000
       37175000	      3618	800034c8	095a8b83	lb	x23,149(x21)	 x21:0x8001ceb3 x23=0x00000001 PA:0x8001cf48 load:0x00000001
       37185000	      3619	800034cc	095a9503	lh	x10,149(x21)	 x21:0x8001ceb3 x10=0x00000001 PA:0x8001cf48 load:0x00000001
       37195000	      3620	800034d0	097a8aa3	sb	x23,149(x21)	 x21:0x8001ceb3 x23:0x00000001 PA:0x8001cf48 store:0x00000001 load:0x00000000
       37205000	      3621	800034d4	836ead13	slti	x26,x29,-1994	 x29:0x00000001 x26=0x00000000
       37215000	      3622	800034d8	6b85	c.lui	x23,0x1	 x23=0x00001000
       37225000	      3623	800034da	8255	c.srli	x12,0x15	 x12:0x0000014d x12=0x00000000
       37235000	      3624	800034dc	095a9e83	lh	x29,149(x21)	 x21:0x8001ceb3 x29=0x00000001 PA:0x8001cf48 load:0x00000001
       37245000	      3625	800034e0	095a9483	lh	x9,149(x21)	 x21:0x8001ceb3  x9=0x00000001 PA:0x8001cf48 load:0x00000001
       37255000	      3626	800034e4	095a9883	lh	x17,149(x21)	 x21:0x8001ceb3 x17=0x00000001 PA:0x8001cf48 load:0x00000001
       37265000	      3627	800034e8	095ad783	lhu	x15,149(x21)	 x21:0x8001ceb3 x15=0x00000001 PA:0x8001cf48 load:0x00000001
       37285000	      3629	800034ec	08fa9aa3	sh	x15,149(x21)	 x21:0x8001ceb3 x15:0x00000001 PA:0x8001cf48 store:0x00000001 load:0x00000000
       37295000	      3630	800034f0	00020e17	auipc	x28,0x20	 x28=0x800234f0
       37305000	      3631	800034f4	6fde0e13	addi	x28,x28,1789	 x28:0x800234f0 x28=0x80023bed
       37315000	      3632	800034f8	1197e613	ori	x12,x15,281	 x15:0x00000001 x12=0x00000119
       37325000	      3633	800034fc	0012da93	srli	x21,x5,0x1	  x5:0x00000031 x21=0x00000018
       37335000	      3634	80003500	4109	c.li	x2,2	  x2=0x00000002
       37345000	      3635	80003502	40398833	sub	x16,x19,x3	 x19:0x80031e64  x3:0x80031f53 x16=0xffffff11
       37355000	      3636	80003506	f27e5683	lhu	x13,-217(x28)	 x28:0x80023bed x13=0x0000cecf PA:0x80023b14 load:0x0000cecf
       37365000	      3637	8000350a	8105	c.srli	x10,0x1	 x10:0x00000001 x10=0x00000000
       37375000	      3638	8000350c	cd147737	lui	x14,0xcd147	 x14=0xcd147000
       37385000	      3639	80003510	fa5e0da3	sb	x5,-69(x28)	 x28:0x80023bed  x5:0x00000031 PA:0x80023ba8 store:0x00000031 load:0x00000000
       37395000	      3640	80003514	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x00000004 x10=0xfffffffc
       37415000	      3642	80003516	f6de2b83	lw	x23,-147(x28)	 x28:0x80023bed x23=0x169e9f98 PA:0x80023b5a load:0x169e9f98
       37425000	      3643	8000351a	01c39213	slli	x4,x7,0x1c	  x7:0x00000001  x4=0x10000000
       37435000	      3644	8000351e	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00000017
       37445000	      3645	80003522	8dfd	c.and	x11,x15	 x11:0x00010231 x15:0x00000001 x11=0x00000001
       37455000	      3646	80003524	6125	c.addi16sp	x2,96	  x2:0x00000002  x2=0x00000062
       37465000	      3647	80003526	048e5e83	lhu	x29,72(x28)	 x28:0x80023bed x29=0x0000edee PA:0x80023c35 load:0x0000edee
       37475000	      3648	8000352a	f44e1623	sh	x4,-180(x28)	 x28:0x80023bed  x4:0x10000000 PA:0x80023b39 store:0x10000000 load:0x00000000
       37515000	      3652	8000352e	02cca033	mulhsu	x0,x25,x12	 x25:0x80035ce4 x12:0x00000119  x0=0x00000000
       37525000	      3653	80003532	00e235b3	sltu	x11,x4,x14	  x4:0x10000000 x14:0xcd147000 x11=0x00000001
       37535000	      3654	80003536	06ae0723	sb	x10,110(x28)	 x28:0x80023bed x10:0xfffffffc PA:0x80023c5b store:0xfffffffc load:0x00000000
       37545000	      3655	8000353a	404f5ab3	sra	x21,x30,x4	 x30:0x00000000  x4:0x10000000 x21=0x00000000
       37555000	      3656	8000353e	a6d055b7	lui	x11,0xa6d05	 x11=0xa6d05000
       37595000	      3660	80003542	03fcbeb3	mulhu	x29,x25,x31	 x25:0x80035ce4 x31:0x00000000 x29=0x00000000
       37605000	      3661	80003546	9485a693	slti	x13,x11,-1720	 x11:0xa6d05000 x13=0x00000001
       37615000	      3662	8000354a	1cce3937	lui	x18,0x1cce3	 x18=0x1cce3000
       37985000	      3699	8000354e	025351b3	divu	x3,x6,x5	  x6:0x00000231  x5:0x00000017  x3=0x00000018
       37995000	      3700	80003552	cee77113	andi	x2,x14,-786	 x14:0xcd147000  x2=0xcd147000
       38015000	      3702	80003556	0abe2423	sw	x11,168(x28)	 x28:0x80023bed x11:0xa6d05000 PA:0x80023c95 store:0xa6d05000 load:0x009f9899
       38025000	      3703	8000355a	ff5e5583	lhu	x11,-11(x28)	 x28:0x80023bed x11=0x00009899 PA:0x80023be2 load:0x00009899
       38035000	      3704	8000355e	0173f8b3	and	x17,x7,x23	  x7:0x00000001 x23:0x169e9f98 x17=0x00000000
       38045000	      3705	80003562	0f227097	auipc	x1,0xf227	  x1=0x8f22a562
