Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      160845000	     15985	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      160855000	     15986	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      160865000	     15987	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      160875000	     15988	80011ac8	30200073	mret	
      160905000	     15991	800077ac	8f05	c.sub	x14,x9	 x14:0xc6e6873a  x9:0x80027e64 x14=0x46e408d6
      160915000	     15992	800077ae	0150e7b3	or	x15,x1,x21	  x1:0x6cb52007 x21:0x00000024 x15=0x6cb52027
      160955000	     15996	800077b2	036f11b3	mulh	x3,x30,x22	 x30:0x8002bce4 x22:0x00000001  x3=0xffffffff
      160985000	     15999	800077b6	021e8a33	mul	x20,x29,x1	 x29:0x00000001  x1:0x6cb52007 x20=0x6cb52007
      160995000	     16000	800077ba	01cf41b3	xor	x3,x30,x28	 x30:0x8002bce4 x28:0x00000000  x3=0x8002bce4
      161005000	     16001	800077be	8e5d	c.or	x12,x15	 x12:0x9c2c07e3 x15:0x6cb52027 x12=0xfcbd27e7
      161015000	     16002	800077c0	8e9d	c.sub	x13,x15	 x13:0x00000000 x15:0x6cb52027 x13=0x934adfd9
      161025000	     16003	800077c2	0f777813	andi	x16,x14,247	 x14:0x46e408d6 x16=0x000000d6
      161035000	     16004	800077c6	8f5d	c.or	x14,x15	 x14:0x46e408d6 x15:0x6cb52027 x14=0x6ef528f7
      161045000	     16005	800077c8	ed082a13	slti	x20,x16,-304	 x16:0x000000d6 x20=0x00000000
      161055000	     16006	800077cc	7ec0a513	slti	x10,x1,2028	  x1:0x6cb52007 x10=0x00000000
      161425000	     16043	800077d0	0338fb33	remu	x22,x17,x19	 x17:0x00000000 x19:0x14840000 x22=0x00000000
      161435000	     16044	800077d4	01f21913	slli	x18,x4,0x1f	  x4:0x9bac16d0 x18=0x00000000
      161445000	     16045	800077d8	6e8d	c.lui	x29,0x3	 x29=0x00003000
      161455000	     16046	800077da	9986	c.add	x19,x1	 x19:0x14840000  x1:0x6cb52007 x19=0x81392007
      161465000	     16047	800077dc	00e42413	slti	x8,x8,14	  x8:0x06de14d3  x8=0x00000000
      161475000	     16048	800077e0	0054d393	srli	x7,x9,0x5	  x9:0x80027e64  x7=0x040013f3
      161485000	     16049	800077e4	00b52bb3	slt	x23,x10,x11	 x10:0x00000000 x11:0x894eacb4 x23=0x00000000
      161495000	     16050	800077e8	8561	c.srai	x10,0x18	 x10:0x00000000 x10=0x00000000
      161505000	     16051	800077ea	0178fbb3	and	x23,x17,x23	 x17:0x00000000 x23:0x00000000 x23=0x00000000
      161535000	     16054	800077ee	03398233	mul	x4,x19,x19	 x19:0x81392007 x19:0x81392007  x4=0x551fc031
      161545000	     16055	800077f2	6acf4c13	xori	x24,x30,1708	 x30:0x8002bce4 x24=0x8002ba48
      161555000	     16056	800077f6	404edf93	srai	x31,x29,0x4	 x29:0x00003000 x31=0x00000300
      161565000	     16057	800077fa	d4ee3713	sltiu	x14,x28,-690	 x28:0x00000000 x14=0x00000001
      161575000	     16058	800077fe	01ebb733	sltu	x14,x23,x30	 x23:0x00000000 x30:0x8002bce4 x14=0x00000001
      161585000	     16059	80007802	4bc1	c.li	x23,16	 x23=0x00000010
      161595000	     16060	80007804	01126433	or	x8,x4,x17	  x4:0x551fc031 x17:0x00000000  x8=0x551fc031
      161605000	     16061	80007808	8f3d	c.xor	x14,x15	 x14:0x00000001 x15:0x6cb52027 x14=0x6cb52026
      161975000	     16098	8000780a	029c70b3	remu	x1,x24,x9	 x24:0x8002ba48  x9:0x80027e64  x1=0x00003be4
      161985000	     16099	8000780e	857d	c.srai	x10,0x1f	 x10:0x00000000 x10=0x00000000
      161995000	     16100	80007810	9d7c8113	addi	x2,x25,-1577	 x25:0x00000004  x2=0xfffff9db
      162025000	     16103	80007814	039506b3	mul	x13,x10,x25	 x10:0x00000000 x25:0x00000004 x13=0x00000000
      162035000	     16104	80007818	018b08b3	add	x17,x22,x24	 x22:0x00000000 x24:0x8002ba48 x17=0x8002ba48
      162045000	     16105	8000781c	8fdd	c.or	x15,x15	 x15:0x6cb52027 x15:0x6cb52027 x15=0x6cb52027
      162055000	     16106	8000781e	0000100f	fence.i	
      162085000	     16109	80007822	000f0d33	add	x26,x30,x0	 x30:0x8002bce4  x0:0x00000000 x26=0x8002bce4
      162095000	     16110	80007826	0036d793	srli	x15,x13,0x3	 x13:0x00000000 x15=0x00000000
      162105000	     16111	8000782a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162115000	     16112	8000782c	003886b3	add	x13,x17,x3	 x17:0x8002ba48  x3:0x8002bce4 x13=0x0005772c
      162125000	     16113	80007830	02c6ba13	sltiu	x20,x13,44	 x13:0x0005772c x20=0x00000000
      162135000	     16114	80007834	41770733	sub	x14,x14,x23	 x14:0x6cb52026 x23:0x00000010 x14=0x6cb52016
      162145000	     16115	80007838	141c	c.addi4spn	x15,x2,544	 x15=0xfffffbfb
      162155000	     16116	8000783a	617d	c.addi16sp	x2,496	  x2:0xfffff9db  x2=0xfffffbcb
      162165000	     16117	8000783c	00a939b3	sltu	x19,x18,x10	 x18:0x00000000 x10:0x00000000 x19=0x00000000
      162175000	     16118	80007840	973e	c.add	x14,x15	 x14:0x6cb52016 x15:0xfffffbfb x14=0x6cb51c11
      162215000	     16122	80007842	02003733	mulhu	x14,x0,x0	  x0:0x00000000  x0:0x00000000 x14=0x00000000
      162585000	     16159	80007846	03f2eeb3	rem	x29,x5,x31	  x5:0xec5ecd37 x31:0x00000300 x29=0xfffffd37
      162595000	     16160	8000784a	01bf1533	sll	x10,x30,x27	 x30:0x8002bce4 x27:0x00000000 x10=0x8002bce4
      162605000	     16161	8000784e	0000100f	fence.i	
      162645000	     16165	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      162665000	     16167	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      162675000	     16168	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      162685000	     16169	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      162695000	     16170	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      162705000	     16171	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00003be4 PA:0x8002bc64 store:0x00003be4 load:0x00000000
      162715000	     16172	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0xfffffbcb PA:0x8002bc68 store:0xfffffbcb load:0x00000000
      162725000	     16173	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x8002bce4 PA:0x8002bc6c store:0x8002bce4 load:0x00000000
      162735000	     16174	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x551fc031 PA:0x8002bc70 store:0x551fc031 load:0x00000000
      162745000	     16175	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0xec5ecd37 PA:0x8002bc74 store:0xec5ecd37 load:0x00000000
      162755000	     16176	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x9c2c0024 PA:0x8002bc78 store:0x9c2c0024 load:0x00000000
      162765000	     16177	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x040013f3 PA:0x8002bc7c store:0x040013f3 load:0x00000000
      162775000	     16178	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x551fc031 PA:0x8002bc80 store:0x551fc031 load:0x00000000
      162785000	     16179	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      162795000	     16180	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x8002bce4 PA:0x8002bc88 store:0x8002bce4 load:0x00000000
      162805000	     16181	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      162815000	     16182	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0xfcbd27e7 PA:0x8002bc90 store:0xfcbd27e7 load:0x00000000
      162825000	     16183	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x0005772c PA:0x8002bc94 store:0x0005772c load:0x00000000
      162835000	     16184	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      162845000	     16185	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0xfffffbfb PA:0x8002bc9c store:0xfffffbfb load:0x00000000
      162855000	     16186	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x000000d6 PA:0x8002bca0 store:0x000000d6 load:0x00000000
      162865000	     16187	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x8002ba48 PA:0x8002bca4 store:0x8002ba48 load:0x00000000
      162875000	     16188	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
      162885000	     16189	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
      162895000	     16190	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      162905000	     16191	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000024 PA:0x8002bcb4 store:0x00000024 load:0x00000000
      162915000	     16192	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      162925000	     16193	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000010 PA:0x8002bcbc store:0x00000010 load:0x00000000
      162935000	     16194	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x8002ba48 PA:0x8002bcc0 store:0x8002ba48 load:0x00000000
      162945000	     16195	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000004 PA:0x8002bcc4 store:0x00000004 load:0x00000000
      162955000	     16196	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x8002bce4 PA:0x8002bcc8 store:0x8002bce4 load:0x00000000
      162965000	     16197	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      162975000	     16198	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
      162985000	     16199	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0xfffffd37 PA:0x8002bcd4 store:0xfffffd37 load:0x00000000
      162995000	     16200	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      163005000	     16201	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000300 PA:0x8002bcdc store:0x00000300 load:0x00000000
      163015000	     16202	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      163025000	     16203	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      163035000	     16204	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      163045000	     16205	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      163055000	     16206	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      163065000	     16207	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      163075000	     16208	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      163085000	     16209	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      163095000	     16210	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      163105000	     16211	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      163115000	     16212	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      163125000	     16213	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      163135000	     16214	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      163145000	     16215	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      163155000	     16216	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      163165000	     16217	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      163175000	     16218	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      163185000	     16219	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      163195000	     16220	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      163205000	     16221	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      163215000	     16222	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      163225000	     16223	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      163235000	     16224	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      163245000	     16225	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      163255000	     16226	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      163265000	     16227	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      163275000	     16228	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      163285000	     16229	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      163295000	     16230	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      163305000	     16231	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      163315000	     16232	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      163325000	     16233	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      163335000	     16234	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      163345000	     16235	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      163355000	     16236	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      163365000	     16237	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      163375000	     16238	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      163385000	     16239	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      163395000	     16240	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      163405000	     16241	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      163415000	     16242	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      163425000	     16243	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      163435000	     16244	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
      163455000	     16246	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      163465000	     16247	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      163475000	     16248	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      163485000	     16249	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      163515000	     16252	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
      163525000	     16253	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      163535000	     16254	80011a3e	461d	c.li	x12,7	 x12=0x00000007
      163545000	     16255	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      163555000	     16256	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      163565000	     16257	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      163575000	     16258	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      163585000	     16259	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00003be4 PA:0x8002bc64 load:0x00003be4
      163595000	     16260	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0xfffffbcb PA:0x8002bc68 load:0xfffffbcb
      163605000	     16261	80011a56	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x8002bce4 PA:0x8002bc6c load:0x8002bce4
      163615000	     16262	80011a5a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x551fc031 PA:0x8002bc70 load:0x551fc031
      163625000	     16263	80011a5e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0xec5ecd37 PA:0x8002bc74 load:0xec5ecd37
      163635000	     16264	80011a62	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x9c2c0024 PA:0x8002bc78 load:0x9c2c0024
      163645000	     16265	80011a66	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x040013f3 PA:0x8002bc7c load:0x040013f3
      163655000	     16266	80011a6a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x551fc031 PA:0x8002bc80 load:0x551fc031
      163665000	     16267	80011a6c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      163685000	     16269	80011a6e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x8002bce4 PA:0x8002bc88 load:0x8002bce4
      163695000	     16270	80011a70	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      163705000	     16271	80011a72	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0xfcbd27e7 PA:0x8002bc90 load:0xfcbd27e7
      163715000	     16272	80011a74	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x0005772c PA:0x8002bc94 load:0x0005772c
      163725000	     16273	80011a76	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      163735000	     16274	80011a78	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0xfffffbfb PA:0x8002bc9c load:0xfffffbfb
      163745000	     16275	80011a7a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x000000d6 PA:0x8002bca0 load:0x000000d6
      163755000	     16276	80011a7e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x8002ba48 PA:0x8002bca4 load:0x8002ba48
      163765000	     16277	80011a82	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
      163775000	     16278	80011a86	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      163785000	     16279	80011a8a	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      163795000	     16280	80011a8e	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000024 PA:0x8002bcb4 load:0x00000024
      163805000	     16281	80011a92	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
      163815000	     16282	80011a96	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000010 PA:0x8002bcbc load:0x00000010
      163825000	     16283	80011a9a	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x8002ba48 PA:0x8002bcc0 load:0x8002ba48
      163835000	     16284	80011a9e	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000004 PA:0x8002bcc4 load:0x00000004
      163845000	     16285	80011aa2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x8002bce4 PA:0x8002bcc8 load:0x8002bce4
      163855000	     16286	80011aa6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
      163865000	     16287	80011aaa	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
      163875000	     16288	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0xfffffd37 PA:0x8002bcd4 load:0xfffffd37
      163885000	     16289	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      163895000	     16290	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000300 PA:0x8002bcdc load:0x00000300
      163905000	     16291	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      163915000	     16292	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      163925000	     16293	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      163935000	     16294	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      163945000	     16295	80011ac8	30200073	mret	
      163975000	     16298	80007852	9fe6	c.add	x31,x25	 x31:0x00000300 x25:0x00000004 x31=0x00000304
      163985000	     16299	80007854	826e	c.mv	x4,x27	  x0:0x00000000 x27:0x00000000  x4=0x00000000
      163995000	     16300	80007856	8f11	c.sub	x14,x12	 x14:0x00000000 x12:0xfcbd27e7 x14=0x0342d819
      164005000	     16301	80007858	8f19	c.sub	x14,x14	 x14:0x0342d819 x14:0x0342d819 x14=0x00000000
      164015000	     16302	8000785a	e640f313	andi	x6,x1,-412	  x1:0x00003be4  x6=0x00003a64
      164025000	     16303	8000785e	004ac0b3	xor	x1,x21,x4	 x21:0x00000024  x4:0x00000000  x1=0x00000024
      164035000	     16304	80007862	0845	c.addi	x16,17	 x16:0x000000d6 x16=0x000000e7
      164075000	     16308	80007864	036e1fb3	mulh	x31,x28,x22	 x28:0x00000000 x22:0x00000000 x31=0x00000000
      164085000	     16309	80007868	0000100f	fence.i	
      164135000	     16314	8000786c	0206be33	mulhu	x28,x13,x0	 x13:0x0005772c  x0:0x00000000 x28=0x00000000
      164145000	     16315	80007870	0ff0000f	fence	iorw,iorw	
      164155000	     16316	80007874	8e15	c.sub	x12,x13	 x12:0xfcbd27e7 x13:0x0005772c x12=0xfcb7b0bb
      164165000	     16317	80007876	419b5c13	srai	x24,x22,0x19	 x22:0x00000000 x24=0x00000000
      164195000	     16320	8000787a	021b8533	mul	x10,x23,x1	 x23:0x00000010  x1:0x00000024 x10=0x00000240
      164205000	     16321	8000787e	03ddd763	bge	x27,x29,800078ac	 x27:0x00000000 x29:0xfffffd37
      164225000	     16323	800078ac	6755	c.lui	x14,0x15	 x14=0x00015000
      164235000	     16324	800078ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      164245000	     16325	800078b0	414d0a33	sub	x20,x26,x20	 x26:0x8002bce4 x20:0x00000000 x20=0x8002bce4
      164275000	     16328	800078b4	03920eb3	mul	x29,x4,x25	  x4:0x00000000 x25:0x00000004 x29=0x00000000
      164285000	     16329	800078b8	4c29b713	sltiu	x14,x19,1218	 x19:0x00000000 x14=0x00000001
      164295000	     16330	800078bc	406782b3	sub	x5,x15,x6	 x15:0xfffffbfb  x6:0x00003a64  x5=0xffffc197
      164305000	     16331	800078c0	0ff0000f	fence	iorw,iorw	
      164315000	     16332	800078c4	30ca8813	addi	x16,x21,780	 x21:0x00000024 x16=0x00000330
      164325000	     16333	800078c8	00e05913	srli	x18,x0,0xe	  x0:0x00000000 x18=0x00000000
      164335000	     16334	800078cc	03568f63	beq	x13,x21,8000790a	 x13:0x0005772c x21:0x00000024
      164345000	     16335	800078d0	8285	c.srli	x13,0x1	 x13:0x0005772c x13=0x0002bb96
      164355000	     16336	800078d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      164365000	     16337	800078d4	41755c33	sra	x24,x10,x23	 x10:0x00000240 x23:0x00000010 x24=0x00000000
      164385000	     16339	800078d8	020f5e33	divu	x28,x30,x0	 x30:0x8002bce4  x0:0x00000000 x28=0xffffffff
      164395000	     16340	800078dc	01839293	slli	x5,x7,0x18	  x7:0x040013f3  x5=0xf3000000
      164435000	     16344	800078e0	0258bcb3	mulhu	x25,x17,x5	 x17:0x8002ba48  x5:0xf3000000 x25=0x798296d2
      164445000	     16345	800078e4	009d8a33	add	x20,x27,x9	 x27:0x00000000  x9:0x80027e64 x20=0x80027e64
      164455000	     16346	800078e8	825563b7	lui	x7,0x82556	  x7=0x82556000
      164465000	     16347	800078ec	aa92c893	xori	x17,x5,-1367	  x5:0xf3000000 x17=0x0cfffaa9
      164475000	     16348	800078f0	41b08c33	sub	x24,x1,x27	  x1:0x00000024 x27:0x00000000 x24=0x00000024
      164485000	     16349	800078f4	e791	c.bnez	x15,80007900	 x15:0xfffffbfb
      164505000	     16351	80007900	c80d	c.beqz	x8,80007932	  x8:0x551fc031
      164515000	     16352	80007902	01dbdc33	srl	x24,x23,x29	 x23:0x00000010 x29:0x00000000 x24=0x00000010
      164525000	     16353	80007906	1e8bf713	andi	x14,x23,488	 x23:0x00000010 x14=0x00000000
      164535000	     16354	8000790a	41975f93	srai	x31,x14,0x19	 x14:0x00000000 x31=0x00000000
      164545000	     16355	8000790e	416cda13	srai	x20,x25,0x16	 x25:0x798296d2 x20=0x000001e6
      164555000	     16356	80007912	c015	c.beqz	x8,80007936	  x8:0x551fc031
      164565000	     16357	80007914	ca01	c.beqz	x12,80007924	 x12:0xfcb7b0bb
      164575000	     16358	80007916	01bd4333	xor	x6,x26,x27	 x26:0x8002bce4 x27:0x00000000  x6=0x8002bce4
      164585000	     16359	8000791a	cf95	c.beqz	x15,80007956	 x15:0xfffffbfb
      164595000	     16360	8000791c	01ef4cb3	xor	x25,x30,x30	 x30:0x8002bce4 x30:0x8002bce4 x25=0x00000000
      164635000	     16364	80007920	02b19433	mulh	x8,x3,x11	  x3:0x8002bce4 x11:0x894eacb4  x8=0x3b5764af
      164645000	     16365	80007924	63eba1b7	lui	x3,0x63eba	  x3=0x63eba000
      164655000	     16366	80007928	83b9ca17	auipc	x20,0x83b9c	 x20=0x03ba3928
      164665000	     16367	8000792c	f4e91117	auipc	x2,0xf4e91	  x2=0x74e9892c
