Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      179555000	     17856	80011db2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00004000 PA:0x8002bccc load:0x00004000
      179565000	     17857	80011db6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0xffffffff PA:0x8002bcd0 load:0xffffffff
      179575000	     17858	80011dba	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000040 PA:0x8002bcd4 load:0x00000040
      179585000	     17859	80011dbe	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      179595000	     17860	80011dc2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0xfffffe6f PA:0x8002bcdc load:0xfffffe6f
      179605000	     17861	80011dc6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      179615000	     17862	80011dca	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      179625000	     17863	80011dce	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027de8 PA:0x8002bce0 load:0x80027de8
      179635000	     17864	80011dd2	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      179645000	     17865	80011dd4	30200073	mret	
      179685000	     17869	8000da8e	05977063	bgeu	x14,x25,8000dace	 x14:0x894ea810 x25:0x00000000
      179715000	     17872	8000dace	02090f63	beq	x18,x0,8000db0c	 x18:0x0940d858  x0:0x00000000
      179725000	     17873	8000dad2	ee05	c.bnez	x12,8000db0a	 x12:0x00000001
      179745000	     17875	8000db0a	0d0e	c.slli	x26,0x3	 x26:0x00000000 x26=0x00000000
      179755000	     17876	8000db0c	4020f313	andi	x6,x1,1026	  x1:0x894eacb4  x6=0x00000400
      179765000	     17877	8000db10	717d	c.addi16sp	x2,-16	  x2:0xfff1523c  x2=0xfff1522c
      179775000	     17878	8000db12	e28d	c.bnez	x13,8000db34	 x13:0xf8002bce
      179795000	     17880	8000db34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      179805000	     17881	8000db36	080a	c.slli	x16,0x2	 x16:0x00000000 x16=0x00000000
      179815000	     17882	8000db38	01910033	add	x0,x2,x25	  x2:0xfff1522c x25:0x00000000  x0=0x00000000
      179825000	     17883	8000db3c	62b1	c.lui	x5,0xc	  x5=0x0000c000
      179835000	     17884	8000db3e	01837033	and	x0,x6,x24	  x6:0x00000400 x24:0x8000d82f  x0=0x00000000
      179845000	     17885	8000db42	43c1	c.li	x7,16	  x7=0x00000010
      179855000	     17886	8000db44	e8e27037	lui	x0,0xe8e27	  x0=0x00000000
      179865000	     17887	8000db48	01444d33	xor	x26,x8,x20	  x8:0x00000001 x20:0x00000000 x26=0x00000001
      179875000	     17888	8000db4c	8e99	c.sub	x13,x14	 x13:0xf8002bce x14:0x894ea810 x13=0x6eb183be
      179885000	     17889	8000db4e	139c	c.addi4spn	x15,x2,480	 x15=0xfff1540c
      179895000	     17890	8000db50	01375d63	bge	x14,x19,8000db6a	 x14:0x894ea810 x19:0x00000000
      179905000	     17891	8000db54	72fafa97	auipc	x21,0x72faf	 x21=0xf2fbcb54
      179915000	     17892	8000db58	9e52a717	auipc	x14,0x9e52a	 x14=0x1e537b58
      179925000	     17893	8000db5c	57732f93	slti	x31,x6,1399	  x6:0x00000400 x31=0x00000001
      179935000	     17894	8000db60	01f26197	auipc	x3,0x1f26	  x3=0x81f33b60
      179945000	     17895	8000db64	8f4d	c.or	x14,x11	 x14:0x1e537b58 x11:0x894eacb4 x14=0x9f5ffffc
      179955000	     17896	8000db66	0ff0000f	fence	iorw,iorw	
      179965000	     17897	8000db6a	8c21	c.xor	x8,x8	  x8:0x00000001  x8:0x00000001  x8=0x00000000
      179975000	     17898	8000db6c	1f4c3ab7	lui	x21,0x1f4c3	 x21=0x1f4c3000
      179985000	     17899	8000db70	0d407293	andi	x5,x0,212	  x0:0x00000000  x5=0x00000000
      179995000	     17900	8000db74	00b65393	srli	x7,x12,0xb	 x12:0x00000001  x7=0x00000000
      180005000	     17901	8000db78	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x6eb183be x10=0x914e7c42
      180015000	     17902	8000db7a	41b65ab3	sra	x21,x12,x27	 x12:0x00000001 x27:0x00004000 x21=0x00000001
      180025000	     17903	8000db7e	00981ab3	sll	x21,x16,x9	 x16:0x00000000  x9:0x80027de8 x21=0x00000000
      180035000	     17904	8000db82	8219	c.srli	x12,0x6	 x12:0x00000001 x12=0x00000000
      180045000	     17905	8000db84	8a96	c.mv	x21,x5	  x0:0x00000000  x5:0x00000000 x21=0x00000000
      180055000	     17906	8000db86	0451	c.addi	x8,20	  x8:0x00000000  x8=0x00000014
      180065000	     17907	8000db88	8b8d	c.andi	x15,3	 x15:0xfff1540c x15=0x00000000
      180075000	     17908	8000db8a	01ff33b3	sltu	x7,x30,x31	 x30:0x8002bce4 x31:0x00000001  x7=0x00000000
      180085000	     17909	8000db8e	0ff0000f	fence	iorw,iorw	
      180125000	     17913	8000db92	03a73b33	mulhu	x22,x14,x26	 x14:0x9f5ffffc x26:0x00000001 x22=0x00000000
      180135000	     17914	8000db96	8ace	c.mv	x21,x19	  x0:0x00000000 x19:0x00000000 x21=0x00000000
      180145000	     17915	8000db98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      180155000	     17916	8000db9a	18ec2693	slti	x13,x24,398	 x24:0x8000d82f x13=0x00000001
      180165000	     17917	8000db9e	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0x914e7c42 x15=0x00000000
      180175000	     17918	8000dba0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      180195000	     17920	8000dba2	02fd60b3	rem	x1,x26,x15	 x26:0x00000001 x15:0x00000000  x1=0x00000001
      180205000	     17921	8000dba6	e699	c.bnez	x13,8000dbb4	 x13:0x00000001
      180225000	     17923	8000dbb4	13fd	c.addi	x7,-1	  x7:0x00000000  x7=0xffffffff
      180235000	     17924	8000dbb6	412bd293	srai	x5,x23,0x12	 x23:0x00000000  x5=0x00000000
      180245000	     17925	8000dbba	e5f16193	ori	x3,x2,-417	  x2:0xfff1522c  x3=0xfffffe7f
      180255000	     17926	8000dbbe	4b8be793	ori	x15,x23,1208	 x23:0x00000000 x15=0x000004b8
      180265000	     17927	8000dbc2	8e5d	c.or	x12,x15	 x12:0x00000000 x15:0x000004b8 x12=0x000004b8
      180275000	     17928	8000dbc4	8665	c.srai	x12,0x19	 x12:0x000004b8 x12=0x00000000
      180285000	     17929	8000dbc6	cc6fee97	auipc	x29,0xcc6fe	 x29=0x4c70bbc6
      180295000	     17930	8000dbca	00ff3bb3	sltu	x23,x30,x15	 x30:0x8002bce4 x15:0x000004b8 x23=0x00000000
      180305000	     17931	8000dbce	40d8	c.lw	x14,4(x9)	  x9:0x80027de8 x14=0x8000df1a PA:0x80027dec load:0x8000df1a
      180315000	     17932	8000dbd0	44ee2413	slti	x8,x28,1102	 x28:0xffffffff  x8=0x00000001
      180355000	     17936	8000dbd4	03fca033	mulhsu	x0,x25,x31	 x25:0x00000000 x31:0x00000001  x0=0x00000000
      180365000	     17937	8000dbd8	41b65893	srai	x17,x12,0x1b	 x12:0x00000000 x17=0x00000000
      180375000	     17938	8000dbdc	717d	c.addi16sp	x2,-16	  x2:0xfff1522c  x2=0xfff1521c
      180385000	     17939	8000dbde	8fd5	c.or	x15,x13	 x15:0x000004b8 x13:0x00000001 x15=0x000004b9
      180395000	     17940	8000dbe0	62e5	c.lui	x5,0x19	  x5=0x00019000
      180405000	     17941	8000dbe2	03c48493	addi	x9,x9,60	  x9:0x80027de8  x9=0x80027e24
      180415000	     17942	8000dbe6	00794933	xor	x18,x18,x7	 x18:0x0940d858  x7:0xffffffff x18=0xf6bf27a7
      180425000	     17943	8000dbea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      180435000	     17944	8000dbec	00170893	addi	x17,x14,1	 x14:0x8000df1a x17=0x8000df1b
      180445000	     17945	8000dbf0	000888e7	jalr	x17,0(x17)	 x17:0x8000df1b x17=0x8000dbf4
      180475000	     17948	8000df1a	00796d63	bltu	x18,x7,8000df34	 x18:0xf6bf27a7  x7:0xffffffff
      180495000	     17950	8000df34	40655113	srai	x2,x10,0x6	 x10:0x914e7c42  x2=0xfe4539f1
      180505000	     17951	8000df38	011b3a33	sltu	x20,x22,x17	 x22:0x00000000 x17:0x8000dbf4 x20=0x00000001
      180515000	     17952	8000df3c	8c25	c.xor	x8,x9	  x8:0x00000001  x9:0x80027e24  x8=0x80027e25
      180525000	     17953	8000df3e	e519	c.bnez	x10,8000df4c	 x10:0x914e7c42
      180545000	     17955	8000df4c	00dc9cb3	sll	x25,x25,x13	 x25:0x00000000 x13:0x00000001 x25=0x00000000
      180915000	     17992	8000df50	03b84fb3	div	x31,x16,x27	 x16:0x00000000 x27:0x00004000 x31=0x00000000
      180925000	     17993	8000df54	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      180935000	     17994	8000df56	019b0eb3	add	x29,x22,x25	 x22:0x00000000 x25:0x00000000 x29=0x00000000
      180945000	     17995	8000df5a	40d8	c.lw	x14,4(x9)	  x9:0x80027e24 x14=0x8000cc3c PA:0x80027e28 load:0x8000cc3c
      180955000	     17996	8000df5c	03848493	addi	x9,x9,56	  x9:0x80027e24  x9=0x80027e5c
      180965000	     17997	8000df60	62e50eb7	lui	x29,0x62e50	 x29=0x62e50000
      180975000	     17998	8000df64	00070393	addi	x7,x14,0	 x14:0x8000cc3c  x7=0x8000cc3c
      180985000	     17999	8000df68	000383e7	jalr	x7,0(x7)	  x7:0x8000cc3c  x7=0x8000df6c
      181005000	     18001	8000cc3c	00006a97	auipc	x21,0x6	 x21=0x80012c3c
      181015000	     18002	8000cc40	2a9a8a93	addi	x21,x21,681	 x21:0x80012c3c x21=0x80012ee5
      181025000	     18003	8000cc44	ff7ad983	lhu	x19,-9(x21)	 x21:0x80012ee5 x19=0x00000000 PA:0x80012edc load:0x00000000
      181035000	     18004	8000cc48	019a8783	lb	x15,25(x21)	 x21:0x80012ee5 x15=0x00000000 PA:0x80012efe load:0x00000000
      181045000	     18005	8000cc4c	9afe2793	slti	x15,x28,-1617	 x28:0xffffffff x15=0x00000000
      181055000	     18006	8000cc50	fd0a8e83	lb	x29,-48(x21)	 x21:0x80012ee5 x29=0x00000000 PA:0x80012eb5 load:0x00000000
      181065000	     18007	8000cc54	012a5c93	srli	x25,x20,0x12	 x20:0x00000001 x25=0x00000000
      181075000	     18008	8000cc58	01045b13	srli	x22,x8,0x10	  x8:0x80027e25 x22=0x00008002
      181085000	     18009	8000cc5c	c6cd7037	lui	x0,0xc6cd7	  x0=0x00000000
      181095000	     18010	8000cc60	003f88b3	add	x17,x31,x3	 x31:0x00000000  x3:0xfffffe7f x17=0xfffffe7f
      181105000	     18011	8000cc64	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      181115000	     18012	8000cc66	fdfacd83	lbu	x27,-33(x21)	 x21:0x80012ee5 x27=0x00000000 PA:0x80012ec4 load:0x00000000
      181125000	     18013	8000cc6a	40badd13	srai	x26,x21,0xb	 x21:0x80012ee5 x26=0xfff00025
      181135000	     18014	8000cc6e	8652	c.mv	x12,x20	  x0:0x00000000 x20:0x00000001 x12=0x00000001
      181145000	     18015	8000cc70	01b2c633	xor	x12,x5,x27	  x5:0x00019000 x27:0x00000000 x12=0x00019000
      181515000	     18052	8000cc74	028978b3	remu	x17,x18,x8	 x18:0xf6bf27a7  x8:0x80027e25 x17=0x76bca982
      181555000	     18056	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      181575000	     18058	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      181585000	     18059	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e5c PA:0x8002bce0 store:0x80027e5c load:0x00000000
      181595000	     18060	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      181605000	     18061	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      181615000	     18062	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000001 PA:0x8002bc64 store:0x00000001 load:0x00000000
      181625000	     18063	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0xfe4539f1 PA:0x8002bc68 store:0xfe4539f1 load:0x00000000
      181635000	     18064	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0xfffffe7f PA:0x8002bc6c store:0xfffffe7f load:0x00000000
      181645000	     18065	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0xffffffff PA:0x8002bc70 store:0xffffffff load:0x00000000
      181655000	     18066	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00019000 PA:0x8002bc74 store:0x00019000 load:0x00000000
      181665000	     18067	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000400 PA:0x8002bc78 store:0x00000400 load:0x00000000
      181675000	     18068	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x8000df6c PA:0x8002bc7c store:0x8000df6c load:0x00000000
      181685000	     18069	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x80027e25 PA:0x8002bc80 store:0x80027e25 load:0x00000000
      181695000	     18070	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      181705000	     18071	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x914e7c42 PA:0x8002bc88 store:0x914e7c42 load:0x00000000
      181715000	     18072	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      181725000	     18073	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00019000 PA:0x8002bc90 store:0x00019000 load:0x00000000
      181735000	     18074	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000001 PA:0x8002bc94 store:0x00000001 load:0x00000000
      181745000	     18075	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x8000cc3c PA:0x8002bc98 store:0x8000cc3c load:0x00000000
      181755000	     18076	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      181765000	     18077	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      181775000	     18078	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x76bca982 PA:0x8002bca4 store:0x76bca982 load:0x00000000
      181785000	     18079	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0xf6bf27a7 PA:0x8002bca8 store:0xf6bf27a7 load:0x00000000
      181795000	     18080	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
      181805000	     18081	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000001 PA:0x8002bcb0 store:0x00000001 load:0x00000000
      181815000	     18082	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x80012ee5 PA:0x8002bcb4 store:0x80012ee5 load:0x00000000
      181825000	     18083	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00008002 PA:0x8002bcb8 store:0x00008002 load:0x00000000
      181835000	     18084	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
      181845000	     18085	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x8000d82f PA:0x8002bcc0 store:0x8000d82f load:0x00000000
      181855000	     18086	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
      181865000	     18087	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0xfff00025 PA:0x8002bcc8 store:0xfff00025 load:0x00000000
      181875000	     18088	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      181885000	     18089	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0xffffffff PA:0x8002bcd0 store:0xffffffff load:0x00000000
      181895000	     18090	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
      181905000	     18091	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      181915000	     18092	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      181925000	     18093	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      181935000	     18094	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      181945000	     18095	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      181955000	     18096	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      181965000	     18097	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      181975000	     18098	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      181985000	     18099	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      181995000	     18100	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      182005000	     18101	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      182015000	     18102	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      182025000	     18103	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      182035000	     18104	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      182045000	     18105	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      182055000	     18106	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      182065000	     18107	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      182075000	     18108	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      182085000	     18109	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      182095000	     18110	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      182105000	     18111	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      182115000	     18112	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      182125000	     18113	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      182135000	     18114	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      182145000	     18115	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      182155000	     18116	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      182165000	     18117	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      182175000	     18118	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      182185000	     18119	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      182195000	     18120	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      182205000	     18121	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      182215000	     18122	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      182225000	     18123	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      182235000	     18124	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      182245000	     18125	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      182255000	     18126	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      182265000	     18127	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      182275000	     18128	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      182285000	     18129	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      182295000	     18130	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      182305000	     18131	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      182315000	     18132	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      182325000	     18133	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      182335000	     18134	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      182345000	     18135	80000f30	6051006f	jal	x0,80011d34	  x0=0x00000000
      182365000	     18137	80011d34	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      182375000	     18138	80011d38	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      182385000	     18139	80011d3c	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      182395000	     18140	80011d40	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      182425000	     18143	80011d44	90000d37	lui	x26,0x90000	 x26=0x90000000
      182435000	     18144	80011d48	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      182445000	     18145	80011d4a	461d	c.li	x12,7	 x12=0x00000007
      182455000	     18146	80011d4c	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      182465000	     18147	80011d4e	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      182475000	     18148	80011d52	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      182485000	     18149	80011d56	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      182495000	     18150	80011d5a	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000001 PA:0x8002bc64 load:0x00000001
      182505000	     18151	80011d5e	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0xfe4539f1 PA:0x8002bc68 load:0xfe4539f1
      182515000	     18152	80011d62	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0xfffffe7f PA:0x8002bc6c load:0xfffffe7f
      182525000	     18153	80011d66	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0xffffffff PA:0x8002bc70 load:0xffffffff
      182535000	     18154	80011d6a	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00019000 PA:0x8002bc74 load:0x00019000
      182545000	     18155	80011d6e	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000400 PA:0x8002bc78 load:0x00000400
      182555000	     18156	80011d72	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x8000df6c PA:0x8002bc7c load:0x8000df6c
      182565000	     18157	80011d76	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x80027e25 PA:0x8002bc80 load:0x80027e25
      182575000	     18158	80011d78	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      182595000	     18160	80011d7a	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x914e7c42 PA:0x8002bc88 load:0x914e7c42
      182605000	     18161	80011d7c	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      182615000	     18162	80011d7e	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00019000 PA:0x8002bc90 load:0x00019000
      182625000	     18163	80011d80	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000001 PA:0x8002bc94 load:0x00000001
      182635000	     18164	80011d82	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x8000cc3c PA:0x8002bc98 load:0x8000cc3c
      182645000	     18165	80011d84	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
      182655000	     18166	80011d86	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      182665000	     18167	80011d8a	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x76bca982 PA:0x8002bca4 load:0x76bca982
      182675000	     18168	80011d8e	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0xf6bf27a7 PA:0x8002bca8 load:0xf6bf27a7
      182685000	     18169	80011d92	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      182695000	     18170	80011d96	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000001 PA:0x8002bcb0 load:0x00000001
      182705000	     18171	80011d9a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x80012ee5 PA:0x8002bcb4 load:0x80012ee5
      182715000	     18172	80011d9e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00008002 PA:0x8002bcb8 load:0x00008002
      182725000	     18173	80011da2	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
      182735000	     18174	80011da6	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x8000d82f PA:0x8002bcc0 load:0x8000d82f
      182745000	     18175	80011daa	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
      182755000	     18176	80011dae	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0xfff00025 PA:0x8002bcc8 load:0xfff00025
      182765000	     18177	80011db2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
      182775000	     18178	80011db6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0xffffffff PA:0x8002bcd0 load:0xffffffff
      182785000	     18179	80011dba	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
      182795000	     18180	80011dbe	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      182805000	     18181	80011dc2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
      182815000	     18182	80011dc6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
