Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      144935000	     14394	8000abe2	92d6	c.add	x5,x21	  x5:0x800192d7 x21:0x7ffd37e6  x5=0xfffecabd
      144955000	     14396	8000abe4	038cf833	remu	x16,x25,x24	 x25:0x00000052 x24:0x00000000 x16=0x00000052
      144965000	     14397	8000abe8	0131d793	srli	x15,x3,0x13	  x3:0x00006061 x15=0x00000000
      144975000	     14398	8000abec	4a35	c.li	x20,13	 x20=0x0000000d
      144985000	     14399	8000abee	04ca	c.slli	x9,0x12	  x9:0x00000020  x9=0x00800000
      145025000	     14403	8000abf0	02c5a7b3	mulhsu	x15,x11,x12	 x11:0xfffffff3 x12:0x80028e00 x15=0xfffffff9
      145035000	     14404	8000abf4	41e70e33	sub	x28,x14,x30	 x14:0x8002cce4 x30:0x8002cce4 x28=0x00000000
      145045000	     14405	8000abf8	8d41	c.or	x10,x8	 x10:0x0000001c  x8:0x00000000 x10=0x0000001c
      145055000	     14406	8000abfa	012e6fb3	or	x31,x28,x18	 x28:0x00000000 x18:0x0000003a x31=0x0000003a
      145065000	     14407	8000abfe	014f9493	slli	x9,x31,0x14	 x31:0x0000003a  x9=0x03a00000
      145075000	     14408	8000ac02	00a1	c.addi	x1,8	  x1:0xfffffffd  x1=0x00000005
      145085000	     14409	8000ac04	ff4088e3	beq	x1,x20,8000abf4	  x1:0x00000005 x20:0x0000000d
      145095000	     14410	8000ac08	8d3d	c.xor	x10,x15	 x10:0x0000001c x15:0xfffffff9 x10=0xffffffe5
      145105000	     14411	8000ac0a	74d43813	sltiu	x16,x8,1869	  x8:0x00000000 x16=0x00000001
      145115000	     14412	8000ac0e	fab99de3	bne	x19,x11,8000abc8	 x19:0xfffffff3 x11:0xfffffff3
      145125000	     14413	8000ac12	5dfd	c.li	x27,-1	 x27=0xffffffff
      145135000	     14414	8000ac14	00009e17	auipc	x28,0x9	 x28=0x80013c14
      145145000	     14415	8000ac18	f73e0e13	addi	x28,x28,-141	 x28:0x80013c14 x28=0x80013b87
      145155000	     14416	8000ac1c	ff2e4683	lbu	x13,-14(x28)	 x28:0x80013b87 x13=0x00000032 PA:0x80013b79 load:0x00000032
      145165000	     14417	8000ac20	089e	c.slli	x17,0x7	 x17:0x995cbbda x17=0xae5ded00
      145175000	     14418	8000ac22	8ce5	c.and	x9,x9	  x9:0x03a00000  x9:0x03a00000  x9=0x03a00000
      145185000	     14419	8000ac24	002e0a83	lb	x21,2(x28)	 x28:0x80013b87 x21=0x00000000 PA:0x80013b89 load:0x00000000
      145205000	     14421	8000ac28	ff5e0f23	sb	x21,-2(x28)	 x28:0x80013b87 x21:0x00000000 PA:0x80013b85 store:0x00000000 load:0x00000000
      145215000	     14422	8000ac2c	ffae0183	lb	x3,-6(x28)	 x28:0x80013b87  x3=0x00000000 PA:0x80013b81 load:0x00000000
      145225000	     14423	8000ac30	014e0323	sb	x20,6(x28)	 x28:0x80013b87 x20:0x0000000d PA:0x80013b8d store:0x0000000d load:0x00000000
      145235000	     14424	8000ac34	003e0823	sb	x3,16(x28)	 x28:0x80013b87  x3:0x00000000 PA:0x80013b97 store:0x00000000 load:0x00000000
      145245000	     14425	8000ac38	0118d4b3	srl	x9,x17,x17	 x17:0xae5ded00 x17:0xae5ded00  x9=0xae5ded00
      145255000	     14426	8000ac3c	00ae0a83	lb	x21,10(x28)	 x28:0x80013b87 x21=0x0000004a PA:0x80013b91 load:0x0000004a
      145265000	     14427	8000ac40	007e0a03	lb	x20,7(x28)	 x28:0x80013b87 x20=0x00000045 PA:0x80013b8e load:0x00000045
      145275000	     14428	8000ac44	005e1683	lh	x13,5(x28)	 x28:0x80013b87 x13=0x00000d47 PA:0x80013b8c load:0x00000d47
      145285000	     14429	8000ac48	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      145295000	     14430	8000ac4a	005e4883	lbu	x17,5(x28)	 x28:0x80013b87 x17=0x00000047 PA:0x80013b8c load:0x00000047
      145305000	     14431	8000ac4e	014e0223	sb	x20,4(x28)	 x28:0x80013b87 x20:0x00000045 PA:0x80013b8b store:0x00000045 load:0x00000000
      145315000	     14432	8000ac52	fede0a23	sb	x13,-12(x28)	 x28:0x80013b87 x13:0x00000d47 PA:0x80013b7b store:0x00000d47 load:0x00000000
      145325000	     14433	8000ac56	fede0923	sb	x13,-14(x28)	 x28:0x80013b87 x13:0x00000d47 PA:0x80013b79 store:0x00000d47 load:0x00000000
      145335000	     14434	8000ac5a	010e0a03	lb	x20,16(x28)	 x28:0x80013b87 x20=0x00000000 PA:0x80013b97 load:0x00000000
      145385000	     14439	8000ac5e	02da11b3	mulh	x3,x20,x13	 x20:0x00000000 x13:0x00000d47  x3=0x00000000
      145395000	     14440	8000ac62	001e2683	lw	x13,1(x28)	 x28:0x80013b87 x13=0x45410090 PA:0x80013b88 load:0x45410090
      145405000	     14441	8000ac66	015498b3	sll	x17,x9,x21	  x9:0xae5ded00 x21:0x0000004a x17=0x77b40000
      145415000	     14442	8000ac6a	411a06b3	sub	x13,x20,x17	 x20:0x00000000 x17:0x77b40000 x13=0x884c0000
      145425000	     14443	8000ac6e	014aba33	sltu	x20,x21,x20	 x21:0x0000004a x20:0x00000000 x20=0x00000000
      145435000	     14444	8000ac72	08fa	c.slli	x17,0x1e	 x17:0x77b40000 x17=0x00000000
      145445000	     14445	8000ac74	ffce4183	lbu	x3,-4(x28)	 x28:0x80013b87  x3=0x00000000 PA:0x80013b83 load:0x00000000
      145455000	     14446	8000ac78	014881b3	add	x3,x17,x20	 x17:0x00000000 x20:0x00000000  x3=0x00000000
      145465000	     14447	8000ac7c	0ff0000f	fence	iorw,iorw	
      145475000	     14448	8000ac80	011e15a3	sh	x17,11(x28)	 x28:0x80013b87 x17:0x00000000 PA:0x80013b92 store:0x00000000 load:0x00000000
      145495000	     14450	8000ac84	023a6a33	rem	x20,x20,x3	 x20:0x00000000  x3:0x00000000 x20=0x00000000
      145505000	     14451	8000ac88	a6eac693	xori	x13,x21,-1426	 x21:0x0000004a x13=0xfffffa24
      145515000	     14452	8000ac8c	004e0683	lb	x13,4(x28)	 x28:0x80013b87 x13=0x00000045 PA:0x80013b8b load:0x00000045
      145525000	     14453	8000ac90	ff1e0fa3	sb	x17,-1(x28)	 x28:0x80013b87 x17:0x00000000 PA:0x80013b86 store:0x00000000 load:0x00000000
      145535000	     14454	8000ac94	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      145545000	     14455	8000ac96	5278fa13	andi	x20,x17,1319	 x17:0x00000000 x20=0x00000000
      145555000	     14456	8000ac9a	8ec5	c.or	x13,x9	 x13:0x00000045  x9:0xae5ded00 x13=0xae5ded45
      145565000	     14457	8000ac9c	fe3e0e23	sb	x3,-4(x28)	 x28:0x80013b87  x3:0x00000000 PA:0x80013b83 store:0x00000000 load:0x00000000
      145575000	     14458	8000aca0	00de4483	lbu	x9,13(x28)	 x28:0x80013b87  x9=0x00000000 PA:0x80013b94 load:0x00000000
      145585000	     14459	8000aca4	ffae4683	lbu	x13,-6(x28)	 x28:0x80013b87 x13=0x00000000 PA:0x80013b81 load:0x00000000
      145595000	     14460	8000aca8	64c9	c.lui	x9,0x12	  x9=0x00012000
      145605000	     14461	8000acaa	88a6	c.mv	x17,x9	  x0:0x00000000  x9:0x00012000 x17=0x00012000
      145975000	     14498	8000acac	031a58b3	divu	x17,x20,x17	 x20:0x00000000 x17:0x00012000 x17=0x00000000
      145985000	     14499	8000acb0	0a0a	c.slli	x20,0x2	 x20:0x00000000 x20=0x00000000
      145995000	     14500	8000acb2	ff9e0883	lb	x17,-7(x28)	 x28:0x80013b87 x17=0xffffffda PA:0x80013b80 load:0xffffffda
      146005000	     14501	8000acb6	003e13a3	sh	x3,7(x28)	 x28:0x80013b87  x3:0x00000000 PA:0x80013b8e store:0x00000000 load:0x00000000
      146015000	     14502	8000acba	86a9	c.srai	x13,0xa	 x13:0x00000000 x13=0x00000000
      146025000	     14503	8000acbc	869d	c.srai	x13,0x7	 x13:0x00000000 x13=0x00000000
      146035000	     14504	8000acbe	0186d493	srli	x9,x13,0x18	 x13:0x00000000  x9=0x00000000
      146055000	     14506	8000acc2	02da76b3	remu	x13,x20,x13	 x20:0x00000000 x13:0x00000000 x13=0x00000000
      146065000	     14507	8000acc6	015e0123	sb	x21,2(x28)	 x28:0x80013b87 x21:0x0000004a PA:0x80013b89 store:0x0000004a load:0x00000000
      146075000	     14508	8000acca	411a8ab3	sub	x21,x21,x17	 x21:0x0000004a x17:0xffffffda x21=0x00000070
      146085000	     14509	8000acce	00ce0a03	lb	x20,12(x28)	 x28:0x80013b87 x20=0x00000000 PA:0x80013b93 load:0x00000000
      146095000	     14510	8000acd2	00dab1b3	sltu	x3,x21,x13	 x21:0x00000070 x13:0x00000000  x3=0x00000000
      146105000	     14511	8000acd6	fe9e0b23	sb	x9,-10(x28)	 x28:0x80013b87  x9:0x00000000 PA:0x80013b7d store:0x00000000 load:0x00000000
      146115000	     14512	8000acda	011e03a3	sb	x17,7(x28)	 x28:0x80013b87 x17:0xffffffda PA:0x80013b8e store:0xffffffda load:0x00000000
      146125000	     14513	8000acde	009e05a3	sb	x9,11(x28)	 x28:0x80013b87  x9:0x00000000 PA:0x80013b92 store:0x00000000 load:0x00000000
      146135000	     14514	8000ace2	ff6e4483	lbu	x9,-10(x28)	 x28:0x80013b87  x9=0x00000000 PA:0x80013b7d load:0x00000000
      146145000	     14515	8000ace6	46a5	c.li	x13,9	 x13=0x00000009
      146155000	     14516	8000ace8	88ad	c.andi	x9,11	  x9:0x00000000  x9=0x00000000
      146165000	     14517	8000acea	4431	c.li	x8,12	  x8=0x0000000c
      146175000	     14518	8000acec	8bf1	c.andi	x15,28	 x15:0xfffffff9 x15=0x00000018
      146185000	     14519	8000acee	0199c3b3	xor	x7,x19,x25	 x19:0xfffffff3 x25:0x00000052  x7=0xffffffa1
      146195000	     14520	8000acf2	0699	c.addi	x13,6	 x13:0x00000009 x13=0x0000000f
      146205000	     14521	8000acf4	8f9a	c.mv	x31,x6	  x0:0x00000000  x6:0xc000a968 x31=0xc000a968
      146215000	     14522	8000acf6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      146585000	     14559	8000acf8	027643b3	div	x7,x12,x7	 x12:0x80028e00  x7:0xffffffa1  x7=0x0158e640
      146595000	     14560	8000acfc	fe86e8e3	bltu	x13,x8,8000acec	 x13:0x0000000f  x8:0x0000000c
      146605000	     14561	8000ad00	00c34fb3	xor	x31,x6,x12	  x6:0xc000a968 x12:0x80028e00 x31=0x40022768
      146615000	     14562	8000ad04	00a000ef	jal	x1,8000ad0e	  x1=0x8000ad08
      146645000	     14565	8000ad0e	0160036f	jal	x6,8000ad24	  x6=0x8000ad12
      146665000	     14567	8000ad24	004000ef	jal	x1,8000ad28	  x1=0x8000ad28
      146685000	     14569	8000ad28	ffbff36f	jal	x6,8000ad22	  x6=0x8000ad2c
      146705000	     14571	8000ad22	3fcd	c.jal	8000ad14	  x1=0x8000ad24
      146725000	     14573	8000ad14	00400eef	jal	x29,8000ad18	 x29=0x8000ad18
      146745000	     14575	8000ad18	2011	c.jal	8000ad1c	  x1=0x8000ad1a
      146765000	     14577	8000ad1c	bfc5	c.j	8000ad0c	
      146785000	     14579	8000ad0c	2039	c.jal	8000ad1a	  x1=0x8000ad0e
      146805000	     14581	8000ad1a	3fe5	c.jal	8000ad12	  x1=0x8000ad1c
      146825000	     14583	8000ad12	3fdd	c.jal	8000ad08	  x1=0x8000ad14
      146845000	     14585	8000ad08	018000ef	jal	x1,8000ad20	  x1=0x8000ad0c
      146865000	     14587	8000ad20	3ffd	c.jal	8000ad1e	  x1=0x8000ad22
      146885000	     14589	8000ad1e	2039	c.jal	8000ad2c	  x1=0x8000ad20
      146905000	     14591	8000ad2c	012029b3	slt	x19,x0,x18	  x0:0x00000000 x18:0x0000003a x19=0x00000001
      146915000	     14592	8000ad30	00014a17	auipc	x20,0x14	 x20=0x8001ed30
      146925000	     14593	8000ad34	2b2a0a13	addi	x20,x20,690	 x20:0x8001ed30 x20=0x8001efe2
      146935000	     14594	8000ad38	f92a1a23	sh	x18,-108(x20)	 x20:0x8001efe2 x18:0x0000003a PA:0x8001ef76 store:0x0000003a load:0x00000000
      146945000	     14595	8000ad3c	0ff0000f	fence	iorw,iorw	
      146955000	     14596	8000ad40	0eea5383	lhu	x7,238(x20)	 x20:0x8001efe2  x7=0x00008a8b PA:0x8001f0d0 load:0x00008a8b
      146965000	     14597	8000ad44	f18a1c03	lh	x24,-232(x20)	 x20:0x8001efe2 x24=0xffffb0b1 PA:0x8001eefa load:0xffffb0b1
      146975000	     14598	8000ad48	f18a4083	lbu	x1,-232(x20)	 x20:0x8001efe2  x1=0x000000b1 PA:0x8001eefa load:0x000000b1
      146985000	     14599	8000ad4c	029a0d83	lb	x27,41(x20)	 x20:0x8001efe2 x27=0xffffffc0 PA:0x8001f00b load:0xffffffc0
      146995000	     14600	8000ad50	ffda4183	lbu	x3,-3(x20)	 x20:0x8001efe2  x3=0x00000094 PA:0x8001efdf load:0x00000094
      147005000	     14601	8000ad54	0f2a0e23	sb	x18,252(x20)	 x20:0x8001efe2 x18:0x0000003a PA:0x8001f0de store:0x0000003a load:0x00000000
      147015000	     14602	8000ad58	f77a0723	sb	x23,-146(x20)	 x20:0x8001efe2 x23:0x0000005e PA:0x8001ef50 store:0x0000005e load:0x00000000
      147025000	     14603	8000ad5c	f75a2723	sw	x21,-146(x20)	 x20:0x8001efe2 x21:0x00000070 PA:0x8001ef50 store:0x00000070 load:0x00000000
      147035000	     14604	8000ad60	fc6a09a3	sb	x6,-45(x20)	 x20:0x8001efe2  x6:0x8000ad2c PA:0x8001efb5 store:0x8000ad2c load:0x00000000
      147045000	     14605	8000ad64	f85a0183	lb	x3,-123(x20)	 x20:0x8001efe2  x3=0x0000001c PA:0x8001ef67 load:0x0000001c
      147055000	     14606	8000ad68	ff4a09a3	sb	x20,-13(x20)	 x20:0x8001efe2 x20:0x8001efe2 PA:0x8001efd5 store:0x8001efe2 load:0x00000000
      147065000	     14607	8000ad6c	f6ca4d83	lbu	x27,-148(x20)	 x20:0x8001efe2 x27=0x00000005 PA:0x8001ef4e load:0x00000005
      147075000	     14608	8000ad70	f06a0003	lb	x0,-250(x20)	 x20:0x8001efe2  x0=0x00000000 PA:0x8001eee8 load:0xffffffa3
      147085000	     14609	8000ad74	f37a0aa3	sb	x23,-203(x20)	 x20:0x8001efe2 x23:0x0000005e PA:0x8001ef17 store:0x0000005e load:0x00000000
      147095000	     14610	8000ad78	eba746b7	lui	x13,0xeba74	 x13=0xeba74000
      147105000	     14611	8000ad7c	ff7a1223	sh	x23,-28(x20)	 x20:0x8001efe2 x23:0x0000005e PA:0x8001efc6 store:0x0000005e load:0x00000000
      147115000	     14612	8000ad80	fb1a1423	sh	x17,-88(x20)	 x20:0x8001efe2 x17:0xffffffda PA:0x8001ef8a store:0xffffffda load:0x00000000
      147125000	     14613	8000ad84	ffea1d03	lh	x26,-2(x20)	 x20:0x8001efe2 x26=0xffff9a9b PA:0x8001efe0 load:0xffff9a9b
      147135000	     14614	8000ad88	4104d497	auipc	x9,0x4104d	  x9=0xc1057d88
      147145000	     14615	8000ad8c	ffea2203	lw	x4,-2(x20)	 x20:0x8001efe2  x4=0x98999a9b PA:0x8001efe0 load:0x98999a9b
      147155000	     14616	8000ad90	4499	c.li	x9,6	  x9=0x00000006
      147165000	     14617	8000ad92	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      147175000	     14618	8000ad94	8eb6	c.mv	x29,x13	  x0:0x00000000 x13:0xeba74000 x29=0xeba74000
      147185000	     14619	8000ad96	7f7ef593	andi	x11,x29,2039	 x29:0xeba74000 x11=0x00000000
      147195000	     14620	8000ad9a	019fadb3	slt	x27,x31,x25	 x31:0x40022768 x25:0x00000052 x27=0x00000000
      147205000	     14621	8000ad9e	9ed2	c.add	x29,x20	 x29:0xeba74000 x20:0x8001efe2 x29=0x6ba92fe2
      147215000	     14622	8000ada0	8c39	c.xor	x8,x14	  x8:0x0000000c x14:0x8002cce4  x8=0x8002cce8
      147225000	     14623	8000ada2	350fc993	xori	x19,x31,848	 x31:0x40022768 x19=0x40022438
      147235000	     14624	8000ada6	4c19	c.li	x24,6	 x24=0x00000006
      147245000	     14625	8000ada8	fb76e013	ori	x0,x13,-73	 x13:0xeba74000  x0=0x00000000
      147255000	     14626	8000adac	2a797093	andi	x1,x18,679	 x18:0x0000003a  x1=0x00000022
      147625000	     14663	8000adb0	0371ed33	rem	x26,x3,x23	  x3:0x0000001c x23:0x0000005e x26=0x0000001c
      147635000	     14664	8000adb4	8c1d	c.sub	x8,x15	  x8:0x8002cce8 x15:0x00000018  x8=0x8002ccd0
      147645000	     14665	8000adb6	83c1	c.srli	x15,0x10	 x15:0x00000018 x15=0x00000000
      147655000	     14666	8000adb8	46dd37b7	lui	x15,0x46dd3	 x15=0x46dd3000
      147665000	     14667	8000adbc	14f9	c.addi	x9,-2	  x9:0x00000006  x9=0x00000004
      147675000	     14668	8000adbe	06ca	c.slli	x13,0x12	 x13:0xeba74000 x13=0x00000000
      147685000	     14669	8000adc0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      147695000	     14670	8000adc2	0000100f	fence.i	
      147725000	     14673	8000adc6	ff84f3e3	bgeu	x9,x24,8000adac	  x9:0x00000004 x24:0x00000006
      148095000	     14710	8000adca	037cce33	div	x28,x25,x23	 x25:0x00000052 x23:0x0000005e x28=0x00000000
      148105000	     14711	8000adce	0000cc17	auipc	x24,0xc	 x24=0x80016dce
      148115000	     14712	8000add2	9fdc0c13	addi	x24,x24,-1539	 x24:0x80016dce x24=0x800167cb
      148125000	     14713	8000add6	0046d993	srli	x19,x13,0x4	 x13:0x00000000 x19=0x00000000
      148135000	     14714	8000adda	04ac4e03	lbu	x28,74(x24)	 x24:0x800167cb x28=0x000000ce PA:0x80016815 load:0x000000ce
      148145000	     14715	8000adde	003c5503	lhu	x10,3(x24)	 x24:0x800167cb x10=0x00008485 PA:0x800167ce load:0x00008485
      148515000	     14752	8000ade2	03f27d33	remu	x26,x4,x31	  x4:0x98999a9b x31:0x40022768 x26=0x18954bcb
      148525000	     14753	8000ade6	6b540b93	addi	x23,x8,1717	  x8:0x8002ccd0 x23=0x8002d385
      148535000	     14754	8000adea	ff0c0303	lb	x6,-16(x24)	 x24:0x800167cb  x6=0x00000070 PA:0x800167bb load:0x00000070
      148545000	     14755	8000adee	ff7c4683	lbu	x13,-9(x24)	 x24:0x800167cb x13=0x00000079 PA:0x800167c2 load:0x00000079
      148555000	     14756	8000adf2	6cd9	c.lui	x25,0x16	 x25=0x00016000
      148565000	     14757	8000adf4	0e1c0423	sb	x1,232(x24)	 x24:0x800167cb  x1:0x00000022 PA:0x800168b3 store:0x00000022 load:0x00000000
      148575000	     14758	8000adf8	527d	c.li	x4,-1	  x4=0xffffffff
      148585000	     14759	8000adfa	01cc4e83	lbu	x29,28(x24)	 x24:0x800167cb x29=0x0000009c PA:0x800167e7 load:0x0000009c
      148595000	     14760	8000adfe	0efc5e83	lhu	x29,239(x24)	 x24:0x800167cb x29=0x00007071 PA:0x800168ba load:0x00007071
      148605000	     14761	8000ae02	087c5903	lhu	x18,135(x24)	 x24:0x800167cb x18=0x00000809 PA:0x80016852 load:0x00000809
      148615000	     14762	8000ae06	66a9	c.lui	x13,0xa	 x13=0x0000a000
      148625000	     14763	8000ae08	f85c4583	lbu	x11,-123(x24)	 x24:0x800167cb x11=0x0000000b PA:0x80016750 load:0x0000000b
      148635000	     14764	8000ae0c	01094f33	xor	x30,x18,x16	 x18:0x00000809 x16:0x00000001 x30=0x00000808
      148645000	     14765	8000ae10	8fc9	c.or	x15,x10	 x15:0x46dd3000 x10:0x00008485 x15=0x46ddb485
      148685000	     14769	8000ae12	02d926b3	mulhsu	x13,x18,x13	 x18:0x00000809 x13:0x0000a000 x13=0x00000000
      148695000	     14770	8000ae16	0bec4f83	lbu	x31,190(x24)	 x24:0x800167cb x31=0x00000042 PA:0x80016889 load:0x00000042
      148705000	     14771	8000ae1a	4385	c.li	x7,1	  x7=0x00000001
      148715000	     14772	8000ae1c	f68c0403	lb	x8,-152(x24)	 x24:0x800167cb  x8=0xffffffe8 PA:0x80016733 load:0xffffffe8
      148725000	     14773	8000ae20	41cb54b3	sra	x9,x22,x28	 x22:0x80019291 x28:0x000000ce  x9=0xfffe0006
      148735000	     14774	8000ae24	09ec4c83	lbu	x25,158(x24)	 x24:0x800167cb x25=0x00000022 PA:0x80016869 load:0x00000022
      148745000	     14775	8000ae28	04dc4d83	lbu	x27,77(x24)	 x24:0x800167cb x27=0x000000d3 PA:0x80016818 load:0x000000d3
      148755000	     14776	8000ae2c	9e1a	c.add	x28,x6	 x28:0x000000ce  x6:0x00000070 x28=0x0000013e
      148765000	     14777	8000ae2e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148775000	     14778	8000ae30	f69c0883	lb	x17,-151(x24)	 x24:0x800167cb x17=0xffffffef PA:0x80016734 load:0xffffffef
      148785000	     14779	8000ae34	fbbc0903	lb	x18,-69(x24)	 x24:0x800167cb x18=0x0000003d PA:0x80016786 load:0x0000003d
      148795000	     14780	8000ae38	f7bc5083	lhu	x1,-133(x24)	 x24:0x800167cb  x1=0x0000fcfd PA:0x80016746 load:0x0000fcfd
      148805000	     14781	8000ae3c	8d95	c.sub	x11,x13	 x11:0x0000000b x13:0x00000000 x11=0x0000000b
      148815000	     14782	8000ae3e	02ac4803	lbu	x16,42(x24)	 x24:0x800167cb x16=0x000000ae PA:0x800167f5 load:0x000000ae
      148825000	     14783	8000ae42	fdcc0d03	lb	x26,-36(x24)	 x24:0x800167cb x26=0x0000005c PA:0x800167a7 load:0x0000005c
      148835000	     14784	8000ae46	f82c0b03	lb	x22,-126(x24)	 x24:0x800167cb x22=0x00000006 PA:0x8001674d load:0x00000006
      148845000	     14785	8000ae4a	f6bc0a23	sb	x11,-140(x24)	 x24:0x800167cb x11:0x0000000b PA:0x8001673f store:0x0000000b load:0x00000000
      149215000	     14822	8000ae4e	02e0da33	divu	x20,x1,x14	  x1:0x0000fcfd x14:0x8002cce4 x20=0x00000000
      149225000	     14823	8000ae52	fb5c0d83	lb	x27,-75(x24)	 x24:0x800167cb x27=0x0000003b PA:0x80016780 load:0x0000003b
      149235000	     14824	8000ae56	f45c4183	lbu	x3,-187(x24)	 x24:0x800167cb  x3=0x000000cb PA:0x80016710 load:0x000000cb
      149245000	     14825	8000ae5a	098c4c83	lbu	x25,152(x24)	 x24:0x800167cb x25=0x00000018 PA:0x80016863 load:0x00000018
      149255000	     14826	8000ae5e	99fd	c.andi	x11,-1	 x11:0x0000000b x11=0x0000000b
      149265000	     14827	8000ae60	0000100f	fence.i	
      149285000	     14829	8000ae64	0836	c.slli	x16,0xd	 x16:0x000000ae x16=0x0015c000
      149295000	     14830	8000ae66	fc3c0423	sb	x3,-56(x24)	 x24:0x800167cb  x3:0x000000cb PA:0x80016793 store:0x000000cb load:0x00000000
      149305000	     14831	8000ae6a	f75c5203	lhu	x4,-139(x24)	 x24:0x800167cb  x4=0x0000fafb PA:0x80016740 load:0x0000fafb
      149315000	     14832	8000ae6e	00a12333	slt	x6,x2,x10	  x2:0xf5e39895 x10:0x00008485  x6=0x00000001
      149325000	     14833	8000ae72	84cd	c.srai	x9,0x13	  x9:0xfffe0006  x9=0xffffffff
      149335000	     14834	8000ae74	f42c4c83	lbu	x25,-190(x24)	 x24:0x800167cb x25=0x000000c6 PA:0x8001670d load:0x000000c6
      149345000	     14835	8000ae78	00009d17	auipc	x26,0x9	 x26=0x80013e78
      149355000	     14836	8000ae7c	f81d0d13	addi	x26,x26,-127	 x26:0x80013e78 x26=0x80013df9
      149365000	     14837	8000ae80	00008797	auipc	x15,0x8	 x15=0x80012e80
      149375000	     14838	8000ae84	22f78793	addi	x15,x15,559	 x15:0x80012e80 x15=0x800130af
      149385000	     14839	8000ae88	00009e17	auipc	x28,0x9	 x28=0x80013e88
      149395000	     14840	8000ae8c	979e0e13	addi	x28,x28,-1671	 x28:0x80013e88 x28=0x80013801
      149405000	     14841	8000ae90	4a0e0823	sb	x0,1200(x28)	 x28:0x80013801  x0:0x00000000 PA:0x80013cb1 store:0x00000000 load:0x00000000
      149415000	     14842	8000ae94	5c47cb83	lbu	x23,1476(x15)	 x15:0x800130af x23=0x00000028 PA:0x80013673 load:0x00000028
      149425000	     14843	8000ae98	00008a97	auipc	x21,0x8	 x21=0x80012e98
      149435000	     14844	8000ae9c	5dfa8a93	addi	x21,x21,1503	 x21:0x80012e98 x21=0x80013477
      149445000	     14845	8000aea0	00009597	auipc	x11,0x9	 x11=0x80013ea0
      149455000	     14846	8000aea4	cb658593	addi	x11,x11,-842	 x11:0x80013ea0 x11=0x80013b56
      149465000	     14847	8000aea8	d2e58da3	sb	x14,-709(x11)	 x11:0x80013b56 x14:0x8002cce4 PA:0x80013891 store:0x8002cce4 load:0x00000000
      149475000	     14848	8000aeac	935e0b03	lb	x22,-1739(x28)	 x28:0x80013801 x22=0xffffffed PA:0x80013136 load:0xffffffed
      149485000	     14849	8000aeb0	0e5e2fa3	sw	x5,255(x28)	 x28:0x80013801  x5:0xfffecabd PA:0x80013900 store:0xfffecabd load:0x00000000
      149495000	     14850	8000aeb4	0b1d1ba3	sh	x17,183(x26)	 x26:0x80013df9 x17:0xffffffef PA:0x80013eb0 store:0xffffffef load:0x00000000
      149505000	     14851	8000aeb8	4fd7dc83	lhu	x25,1277(x15)	 x15:0x800130af x25=0x000000f6 PA:0x800135ac load:0x000000f6
      149515000	     14852	8000aebc	39a58723	sb	x26,910(x11)	 x11:0x80013b56 x26:0x80013df9 PA:0x80013ee4 store:0x80013df9 load:0x00000000
      149525000	     14853	8000aec0	0b3d2203	lw	x4,179(x26)	 x26:0x80013df9  x4=0x64656667 PA:0x80013eac load:0x64656667
      149535000	     14854	8000aec4	5c1a8023	sb	x1,1472(x21)	 x21:0x80013477  x1:0x0000fcfd PA:0x80013a37 store:0x0000fcfd load:0x00000000
      149545000	     14855	8000aec8	6097ac03	lw	x24,1545(x15)	 x15:0x800130af x24=0x70717273 PA:0x800136b8 load:0x70717273
      149555000	     14856	8000aecc	87e58723	sb	x30,-1938(x11)	 x11:0x80013b56 x30:0x00000808 PA:0x800133c4 store:0x00000808 load:0x00000000
      149565000	     14857	8000aed0	31f587a3	sb	x31,783(x11)	 x11:0x80013b56 x31:0x00000042 PA:0x80013e65 store:0x00000042 load:0x00000000
      149575000	     14858	8000aed4	07ad0303	lb	x6,122(x26)	 x26:0x80013df9  x6=0x00000028 PA:0x80013e73 load:0x00000028
      149585000	     14859	8000aed8	6ee78d83	lb	x27,1774(x15)	 x15:0x800130af x27=0x00000000 PA:0x8001379d load:0x00000000
      149595000	     14860	8000aedc	dece0823	sb	x12,-528(x28)	 x28:0x80013801 x12:0x80028e00 PA:0x800135f1 store:0x80028e00 load:0x00000000
      149605000	     14861	8000aee0	072d4303	lbu	x6,114(x26)	 x26:0x80013df9  x6=0x00000020 PA:0x80013e6b load:0x00000020
      149615000	     14862	8000aee4	ffb58ca3	sb	x27,-7(x11)	 x11:0x80013b56 x27:0x00000000 PA:0x80013b4f store:0x00000000 load:0x00000000
      149625000	     14863	8000aee8	695e0c23	sb	x21,1688(x28)	 x28:0x80013801 x21:0x80013477 PA:0x80013e99 store:0x80013477 load:0x00000000
      149635000	     14864	8000aeec	d44e0683	lb	x13,-700(x28)	 x28:0x80013801 x13=0x00000020 PA:0x80013545 load:0x00000020
