80000080	40001337	lui	x6,0x40001
8000ac6a	00e734b3	sltu	x9,x14,x14
8000ac6e	02f57233	remu	x4,x10,x15
8000ac72	6e35	c.lui	x28,0xd
8000ac74	03dde233	rem	x4,x27,x29
8000ac78	01e1bd33	sltu	x26,x3,x30
8000ac7c	09ce	c.slli	x19,0x13
8000ac7e	c80d	c.beqz	x8,8000acb0
8000ac80	008dab33	slt	x22,x27,x8
8000ac84	ed89	c.bnez	x11,8000ac9e
8000ac9e	01917663	bgeu	x2,x25,8000acaa
8000acaa	e791	c.bnez	x15,8000acb6
8000acb6	02f54e33	div	x28,x10,x15
8000acba	014ad033	srl	x0,x21,x20
8000acbe	01187933	and	x18,x16,x17
8000acc2	a0f54893	xori	x17,x10,-1521
8000acc6	0a2e7693	andi	x13,x28,162
8000acca	008ea0b3	slt	x1,x29,x8
8000acce	01a75b93	srli	x23,x14,0x1a
8000acd2	00d51313	slli	x6,x10,0xd
8000acd6	0357f533	remu	x10,x15,x21
8000acda	01a71193	slli	x3,x14,0x1a
8000acde	1dfd	c.addi	x27,-1
8000ace0	01538a63	beq	x7,x21,8000acf4
8000ace4	0000100f	fence.i	
8000ace8	cd0b5037	lui	x0,0xcd0b5
8000acec	0001	c.addi	x0,0
8000acee	89ad	c.andi	x11,11
8000acf0	49b9	c.li	x19,14
8000acf2	c109	c.beqz	x10,8000acf4
8000acf4	000322b3	slt	x5,x6,x0
8000acf8	0021b593	sltiu	x11,x3,2
8000acfc	023c36b3	mulhu	x13,x24,x3
8000ad00	c7452237	lui	x4,0xc7452
8000ad04	c09d	c.beqz	x9,8000ad2a
8000ad2a	8df72013	slti	x0,x14,-1825
8000ad2e	41558333	sub	x6,x11,x21
8000ad32	ca293013	sltiu	x0,x18,-862
8000ad36	87cd	c.srai	x15,0x13
8000ad38	8fc9	c.or	x15,x10
8000ad3a	00668563	beq	x13,x6,8000ad44
8000ad3e	c119	c.beqz	x10,8000ad44
8000ad40	14fbb193	sltiu	x3,x23,335
8000ad44	41345833	sra	x16,x8,x19
8000ad48	02268163	beq	x13,x2,8000ad6a
8000ad4c	359beb13	ori	x22,x23,857
8000ad50	820a	c.mv	x4,x2
8000ad52	0219d2b3	divu	x5,x19,x1
8000ad56	925a	c.add	x4,x22
8000ad58	2cc6b937	lui	x18,0x2cc6b
8000ad5c	6389	c.lui	x7,0x2
8000ad5e	009af263	bgeu	x21,x9,8000ad62
8000ad62	037b0233	mul	x4,x22,x23
8000ad66	403909b3	sub	x19,x18,x3
8000ad6a	8955	c.andi	x10,21
8000ad6c	e121	c.bnez	x10,8000adac
8000adac	025c6233	rem	x4,x24,x5
8000adb0	40a854b3	sra	x9,x16,x10
8000adb4	03726db3	rem	x27,x4,x23
8000adb8	0411	c.addi	x8,4
8000adba	98d63493	sltiu	x9,x12,-1651
8000adbe	5da74b13	xori	x22,x14,1498
8000adc2	033a9b33	mulh	x22,x21,x19
8000adc6	6de9	c.lui	x27,0x1a
8000adc8	00ef7eb3	and	x29,x30,x14
8000adcc	9bfd	c.andi	x15,-1
8000adce	03b86833	rem	x16,x16,x27
8000add2	418f5d93	srai	x27,x30,0x18
8000add6	03811f33	mulh	x30,x2,x24
8000adda	0ff0000f	fence	iorw,iorw
8000adde	00ce4db3	xor	x27,x28,x12
8000ade2	02c347b3	div	x15,x6,x12
8000ade6	eb596293	ori	x5,x18,-331
8000adea	e51910b7	lui	x1,0xe5191
8000adee	0f66	c.slli	x30,0x19
8000adf0	030abab3	mulhu	x21,x21,x16
8000adf4	00a4cf33	xor	x30,x9,x10
8000adf8	4b0d	c.li	x22,3
8000adfa	008fd913	srli	x18,x31,0x8
8000adfe	0364e1b3	rem	x3,x9,x22
8000ae02	8fc5	c.or	x15,x9
8000ae04	5545	c.li	x10,-15
8000ae06	8f85	c.sub	x15,x9
8000ae08	00ca37b3	sltu	x15,x20,x12
8000ae0c	41f3d5b3	sra	x11,x7,x31
8000ae10	001422b3	slt	x5,x8,x1
8000ae14	01364a33	xor	x20,x12,x19
8000ae18	8c0d	c.sub	x8,x11
8000ae1a	51b95a9b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000ae1e	013f3bb3	sltu	x23,x30,x19
8000ae22	1b79	c.addi	x22,-2
8000ae24	8dd1	c.or	x11,x12
8000ae26	4499	c.li	x9,6
8000ae28	02c29033	mulh	x0,x5,x12
8000ae2c	4c19	c.li	x24,6
8000ae2e	01e52933	slt	x18,x10,x30
8000ae32	01ebb6b3	sltu	x13,x23,x30
8000ae36	0ff0000f	fence	iorw,iorw
8000ae3a	01d49d33	sll	x26,x9,x29
8000ae3e	01880a33	add	x20,x16,x24
8000ae42	03d908b3	mul	x17,x18,x29
8000ae46	9816	c.add	x16,x5
8000ae48	0001	c.addi	x0,0
8000ae4a	14f9	c.addi	x9,-2
8000ae4c	038de033	rem	x0,x27,x24
8000ae50	ff84fbe3	bgeu	x9,x24,8000ae46
8000ae54	40d55013	srai	x0,x10,0xd
8000ae58	fcab50e3	bge	x22,x10,8000ae18
8000ae18	8c0d	c.sub	x8,x11
8000ae1a	51b95a9b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000ae1e	013f3bb3	sltu	x23,x30,x19
8000ae22	1b79	c.addi	x22,-2
8000ae24	8dd1	c.or	x11,x12
8000ae26	4499	c.li	x9,6
8000ae28	02c29033	mulh	x0,x5,x12
8000ae2c	4c19	c.li	x24,6
8000ae2e	01e52933	slt	x18,x10,x30
8000ae32	01ebb6b3	sltu	x13,x23,x30
8000ae36	0ff0000f	fence	iorw,iorw
8000ae3a	01d49d33	sll	x26,x9,x29
8000ae3e	01880a33	add	x20,x16,x24
8000ae42	03d908b3	mul	x17,x18,x29
8000ae46	9816	c.add	x16,x5
8000ae48	0001	c.addi	x0,0
8000ae4a	14f9	c.addi	x9,-2
8000ae4c	038de033	rem	x0,x27,x24
8000ae50	ff84fbe3	bgeu	x9,x24,8000ae46
8000ae54	40d55013	srai	x0,x10,0xd
8000ae58	fcab50e3	bge	x22,x10,8000ae18
8000ae18	8c0d	c.sub	x8,x11
8000ae1a	51b95a9b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000ae1e	013f3bb3	sltu	x23,x30,x19
8000ae22	1b79	c.addi	x22,-2
8000ae24	8dd1	c.or	x11,x12
8000ae26	4499	c.li	x9,6
8000ae28	02c29033	mulh	x0,x5,x12
8000ae2c	4c19	c.li	x24,6
8000ae2e	01e52933	slt	x18,x10,x30
8000ae32	01ebb6b3	sltu	x13,x23,x30
8000ae36	0ff0000f	fence	iorw,iorw
8000ae3a	01d49d33	sll	x26,x9,x29
8000ae3e	01880a33	add	x20,x16,x24
8000ae42	03d908b3	mul	x17,x18,x29
8000ae46	9816	c.add	x16,x5
8000ae48	0001	c.addi	x0,0
8000ae4a	14f9	c.addi	x9,-2
8000ae4c	038de033	rem	x0,x27,x24
8000ae50	ff84fbe3	bgeu	x9,x24,8000ae46
8000ae54	40d55013	srai	x0,x10,0xd
8000ae58	fcab50e3	bge	x22,x10,8000ae18
8000ae18	8c0d	c.sub	x8,x11
8000ae1a	51b95a9b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000ae1e	013f3bb3	sltu	x23,x30,x19
8000ae22	1b79	c.addi	x22,-2
8000ae24	8dd1	c.or	x11,x12
8000ae26	4499	c.li	x9,6
