Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      266275000	     26528	800092a4	00d45f93	srli	x31,x8,0xd	  x8:0x8002cce4 x31=0x00040016
      266285000	     26529	800092a8	c9b18c13	addi	x24,x3,-869	  x3:0xffffffff x24=0xfffffc9a
      266325000	     26533	800092ac	0313b933	mulhu	x18,x7,x17	  x7:0x0000000a x17:0x00000000 x18=0x00000000
      266335000	     26534	800092b0	00d6a933	slt	x18,x13,x13	 x13:0x00000000 x13:0x00000000 x18=0x00000000
      266345000	     26535	800092b4	0db07563	bgeu	x0,x27,8000937e	  x0:0x00000000 x27:0x81a04af3
      266355000	     26536	800092b8	8ea1	c.xor	x13,x8	 x13:0x00000000  x8:0x8002cce4 x13=0x8002cce4
      266365000	     26537	800092ba	e499	c.bnez	x9,800092c8	  x9:0xc1ffff50
      266385000	     26539	800092c8	00af4663	blt	x30,x10,800092d4	 x30:0x019d7e0f x10:0x00000000
      266395000	     26540	800092cc	0000100f	fence.i	
      266415000	     26542	800092d0	0539cc13	xori	x24,x19,83	 x19:0x8004ad01 x24=0x8004ad52
      266425000	     26543	800092d4	839d	c.srli	x15,0x7	 x15:0x00000000 x15=0x00000000
      266795000	     26580	800092d6	03f7dc33	divu	x24,x15,x31	 x15:0x00000000 x31:0x00040016 x24=0x00000000
      266835000	     26584	800092da	020faeb3	mulhsu	x29,x31,x0	 x31:0x00040016  x0:0x00000000 x29=0x00000000
      266845000	     26585	800092de	c9cd	c.beqz	x11,80009390	 x11:0x00019000
      266855000	     26586	800092e0	7a34ed93	ori	x27,x9,1955	  x9:0xc1ffff50 x27=0xc1fffff3
      266865000	     26587	800092e4	0000a897	auipc	x17,0xa	 x17=0x800132e4
      266875000	     26588	800092e8	d7b88893	addi	x17,x17,-645	 x17:0x800132e4 x17=0x8001305f
      266885000	     26589	800092ec	47d5	c.li	x15,21	 x15=0x00000015
      266895000	     26590	800092ee	01dec6b3	xor	x13,x29,x29	 x29:0x00000000 x29:0x00000000 x13=0x00000000
      266905000	     26591	800092f2	00089ba3	sh	x0,23(x17)	 x17:0x8001305f  x0:0x00000000 PA:0x80013076 store:0x00000000 load:0x00000000
      266915000	     26592	800092f6	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0x00019000 x13=0x00019000
      266925000	     26593	800092f8	08388523	sb	x3,138(x17)	 x17:0x8001305f  x3:0xffffffff PA:0x800130e9 store:0xffffffff load:0x00000000
      266935000	     26594	800092fc	04c8c183	lbu	x3,76(x17)	 x17:0x8001305f  x3=0x00000060 PA:0x800130ab load:0x00000060
      266945000	     26595	80009300	ff389783	lh	x15,-13(x17)	 x17:0x8001305f x15=0x00000809 PA:0x80013052 load:0x00000809
      266955000	     26596	80009304	0b28c583	lbu	x11,178(x17)	 x17:0x8001305f x11=0x000000ca PA:0x80013111 load:0x000000ca
      266965000	     26597	80009308	01c88783	lb	x15,28(x17)	 x17:0x8001305f x15=0x00000030 PA:0x8001307b load:0x00000030
      266975000	     26598	8000930c	0a18c003	lbu	x0,161(x17)	 x17:0x8001305f  x0=0x00000000 PA:0x80013100 load:0x000000bb
      266985000	     26599	80009310	09a8c003	lbu	x0,154(x17)	 x17:0x8001305f  x0=0x00000000 PA:0x800130f9 load:0x000000b2
      266995000	     26600	80009314	0648ce83	lbu	x29,100(x17)	 x17:0x8001305f x29=0x00000078 PA:0x800130c3 load:0x00000078
      267005000	     26601	80009318	0ec8ce83	lbu	x29,236(x17)	 x17:0x8001305f x29=0x00000000 PA:0x8001314b load:0x00000000
      267015000	     26602	8000931c	0b28c003	lbu	x0,178(x17)	 x17:0x8001305f  x0=0x00000000 PA:0x80013111 load:0x000000ca
      267025000	     26603	80009320	0016de93	srli	x29,x13,0x1	 x13:0x00019000 x29=0x0000c800
      267035000	     26604	80009324	0d789683	lh	x13,215(x17)	 x17:0x8001305f x13=0xffffec20 PA:0x80013136 load:0xffffec20
      267045000	     26605	80009328	0be8c683	lbu	x13,190(x17)	 x17:0x8001305f x13=0x000000d6 PA:0x8001311d load:0x000000d6
      267055000	     26606	8000932c	0b288e83	lb	x29,178(x17)	 x17:0x8001305f x29=0xffffffca PA:0x80013111 load:0xffffffca
      267065000	     26607	80009330	0115b593	sltiu	x11,x11,17	 x11:0x000000ca x11=0x00000000
      267075000	     26608	80009334	0628c683	lbu	x13,98(x17)	 x17:0x8001305f x13=0x0000007a PA:0x800130c1 load:0x0000007a
      267085000	     26609	80009338	07288183	lb	x3,114(x17)	 x17:0x8001305f  x3=0xffffff8a PA:0x800130d1 load:0xffffff8a
      267095000	     26610	8000933c	0ff0000f	fence	iorw,iorw	
      267105000	     26611	80009340	0cd893a3	sh	x13,199(x17)	 x17:0x8001305f x13:0x0000007a PA:0x80013126 store:0x0000007a load:0x00000000
      267115000	     26612	80009344	01d1e5b3	or	x11,x3,x29	  x3:0xffffff8a x29:0xffffffca x11=0xffffffca
      267125000	     26613	80009348	978e	c.add	x15,x3	 x15:0x00000030  x3:0xffffff8a x15=0xffffffba
      267135000	     26614	8000934a	6ecd	c.lui	x29,0x13	 x29=0x00013000
      267145000	     26615	8000934c	0c08c183	lbu	x3,192(x17)	 x17:0x8001305f  x3=0x000000d4 PA:0x8001311f load:0x000000d4
      267155000	     26616	80009350	05988783	lb	x15,89(x17)	 x17:0x8001305f x15=0x00000073 PA:0x800130b8 load:0x00000073
      267165000	     26617	80009354	0031d1b3	srl	x3,x3,x3	  x3:0x000000d4  x3:0x000000d4  x3=0x00000000
      267175000	     26618	80009358	0318d183	lhu	x3,49(x17)	 x17:0x8001305f  x3=0x0000a64b PA:0x80013090 load:0x0000a64b
      267185000	     26619	8000935c	0df88003	lb	x0,223(x17)	 x17:0x8001305f  x0=0x00000000 PA:0x8001313e load:0xfffffff5
      267195000	     26620	80009360	09488183	lb	x3,148(x17)	 x17:0x8001305f  x3=0xffffffa8 PA:0x800130f3 load:0xffffffa8
      267205000	     26621	80009364	0000100f	fence.i	
      267225000	     26623	80009368	0ab8a8a3	sw	x11,177(x17)	 x17:0x8001305f x11:0xffffffca PA:0x80013110 store:0xffffffca load:0x00000000
      267235000	     26624	8000936c	059e	c.slli	x11,0x7	 x11:0xffffffca x11=0xffffe500
      267245000	     26625	8000936e	0000100f	fence.i	
      267275000	     26628	80009372	0fd89ca3	sh	x29,249(x17)	 x17:0x8001305f x29:0x00013000 PA:0x80013158 store:0x00013000 load:0x00000000
      267315000	     26632	80009376	02ac9f33	mulh	x30,x25,x10	 x25:0x00000000 x10:0x00000000 x30=0x00000000
      267325000	     26633	8000937a	00e5f3b3	and	x7,x11,x14	 x11:0xffffe500 x14:0x8002cce4  x7=0x8002c400
      267335000	     26634	8000937e	8f85	c.sub	x15,x9	 x15:0x00000073  x9:0xc1ffff50 x15=0x3e000123
      267345000	     26635	80009380	8fb9	c.xor	x15,x14	 x15:0x3e000123 x14:0x8002cce4 x15=0xbe02cdc7
      267355000	     26636	80009382	0ff0000f	fence	iorw,iorw	
      267395000	     26640	80009386	03561333	mulh	x6,x12,x21	 x12:0x80028e20 x21:0x00000001  x6=0xffffffff
      267405000	     26641	8000938a	006d8e63	beq	x27,x6,800093a6	 x27:0xc1fffff3  x6:0xffffffff
      267415000	     26642	8000938e	8e9d	c.sub	x13,x15	 x13:0x0000007a x15:0xbe02cdc7 x13=0x41fd32b3
      267425000	     26643	80009390	4879	c.li	x16,30	 x16=0x0000001e
      267435000	     26644	80009392	8df1	c.and	x11,x12	 x11:0xffffe500 x12:0x80028e20 x11=0x80028400
      267445000	     26645	80009394	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      267455000	     26646	80009396	01a12fb3	slt	x31,x2,x26	  x2:0xf5e39895 x26:0x19d7e0f0 x31=0x00000001
      267475000	     26648	8000939a	020fc933	div	x18,x31,x0	 x31:0x00000001  x0:0x00000000 x18=0xffffffff
      267485000	     26649	8000939e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      267495000	     26650	800093a0	87878a13	addi	x20,x15,-1928	 x15:0xbe02cdc7 x20=0xbe02c63f
      267505000	     26651	800093a4	8e9d	c.sub	x13,x15	 x13:0x41fd32b3 x15:0xbe02cdc7 x13=0x83fa64ec
      267515000	     26652	800093a6	8abe	c.mv	x21,x15	  x0:0x00000000 x15:0xbe02cdc7 x21=0xbe02cdc7
      267525000	     26653	800093a8	0ff0000f	fence	iorw,iorw	
      267535000	     26654	800093ac	c415	c.beqz	x8,800093d8	  x8:0x8002cce4
      267545000	     26655	800093ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      267555000	     26656	800093b0	01535513	srli	x10,x6,0x15	  x6:0xffffffff x10=0x000007ff
      267565000	     26657	800093b4	006000ef	jal	x1,800093ba	  x1=0x800093b8
      267585000	     26659	800093ba	2811	c.jal	800093ce	  x1=0x800093bc
      267605000	     26661	800093ce	bfed	c.j	800093c8	
      267625000	     26663	800093c8	008003ef	jal	x7,800093d0	  x7=0x800093cc
      267645000	     26665	800093d0	bff5	c.j	800093cc	
      267665000	     26667	800093cc	3fc5	c.jal	800093bc	  x1=0x800093ce
      267685000	     26669	800093bc	00a000ef	jal	x1,800093c6	  x1=0x800093c0
      267705000	     26671	800093c6	3fcd	c.jal	800093b8	  x1=0x800093c8
      267725000	     26673	800093b8	2029	c.jal	800093c2	  x1=0x800093ba
      267755000	     26676	800093c2	01000d6f	jal	x26,800093d2	 x26=0x800093c6
      267775000	     26678	800093d2	37fd	c.jal	800093c0	  x1=0x800093d4
      267795000	     26680	800093c0	a811	c.j	800093d4	
      267815000	     26682	800093d4	8ba1	c.andi	x15,8	 x15:0xbe02cdc7 x15=0x00000000
      267825000	     26683	800093d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      267835000	     26684	800093d8	01fef7b3	and	x15,x29,x31	 x29:0x00013000 x31:0x00000001 x15=0x00000000
      268205000	     26721	800093dc	0340e233	rem	x4,x1,x20	  x1:0x800093d4 x20:0xbe02c63f  x4=0xc1fdcd95
      268215000	     26722	800093e0	0ff0000f	fence	iorw,iorw	
      268225000	     26723	800093e4	0107ccb3	xor	x25,x15,x16	 x15:0x00000000 x16:0x0000001e x25=0x0000001e
      268265000	     26727	800093e8	02c615b3	mulh	x11,x12,x12	 x12:0x80028e20 x12:0x80028e20 x11=0x3ffd71e6
      268275000	     26728	800093ec	8929	c.andi	x10,10	 x10:0x000007ff x10=0x0000000a
      268305000	     26731	800093ee	03478533	mul	x10,x15,x20	 x15:0x00000000 x20:0xbe02c63f x10=0x00000000
      268315000	     26732	800093f2	0119d013	srli	x0,x19,0x11	 x19:0x8004ad01  x0=0x00000000
      268325000	     26733	800093f6	9856	c.add	x16,x21	 x16:0x0000001e x21:0xbe02cdc7 x16=0xbe02cde5
      268695000	     26770	800093f8	02bc5433	divu	x8,x24,x11	 x24:0x00000000 x11:0x3ffd71e6  x8=0x00000000
      268705000	     26771	800093fc	0075d993	srli	x19,x11,0x7	 x11:0x3ffd71e6 x19=0x007ffae3
      268715000	     26772	80009400	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      268725000	     26773	80009402	e81d	c.bnez	x8,80009438	  x8:0x00000000
      268735000	     26774	80009404	5725c593	xori	x11,x11,1394	 x11:0x3ffd71e6 x11=0x3ffd7494
      268745000	     26775	80009408	40b7d813	srai	x16,x15,0xb	 x15:0x00000000 x16=0x00000000
      268755000	     26776	8000940c	01e8f7b3	and	x15,x17,x30	 x17:0x8001305f x30:0x00000000 x15=0x00000000
      268765000	     26777	80009410	004c1b63	bne	x24,x4,80009426	 x24:0x00000000  x4:0xc1fdcd95
      268785000	     26779	80009426	8ed5	c.or	x13,x13	 x13:0x83fa64ec x13:0x83fa64ec x13=0x83fa64ec
      268795000	     26780	80009428	70323b93	sltiu	x23,x4,1795	  x4:0xc1fdcd95 x23=0x00000000
      268805000	     26781	8000942c	83c9	c.srli	x15,0x12	 x15:0x00000000 x15=0x00000000
      268815000	     26782	8000942e	9a32	c.add	x20,x12	 x20:0xbe02c63f x12:0x80028e20 x20=0x3e05545f
      268825000	     26783	80009430	01771463	bne	x14,x23,80009438	 x14:0x8002cce4 x23:0x00000000
      268845000	     26785	80009438	8dbd	c.xor	x11,x15	 x11:0x3ffd7494 x15:0x00000000 x11=0x3ffd7494
      269215000	     26822	8000943a	025bc3b3	div	x7,x23,x5	 x23:0x00000000  x5:0xb678325e  x7=0x00000000
      269585000	     26859	8000943e	03d95eb3	divu	x29,x18,x29	 x18:0xffffffff x29:0x00013000 x29=0x0000d794
      269595000	     26860	80009442	40e75533	sra	x10,x14,x14	 x14:0x8002cce4 x14:0x8002cce4 x10=0xf8002cce
      269605000	     26861	80009446	8edd	c.or	x13,x15	 x13:0x83fa64ec x15:0x00000000 x13=0x83fa64ec
      269615000	     26862	80009448	01bfcdb3	xor	x27,x31,x27	 x31:0x00000001 x27:0xc1fffff3 x27=0xc1fffff2
      269635000	     26864	8000944c	028c4db3	div	x27,x24,x8	 x24:0x00000000  x8:0x00000000 x27=0xffffffff
      269645000	     26865	80009450	02acdc63	bge	x25,x10,80009488	 x25:0x0000001e x10:0xf8002cce
      270025000	     26903	80009488	0259e1b3	rem	x3,x19,x5	 x19:0x007ffae3  x5:0xb678325e  x3=0x007ffae3
      270035000	     26904	8000948c	db8b7d13	andi	x26,x22,-584	 x22:0x00000000 x26=0x00000000
      270045000	     26905	80009490	4083d033	sra	x0,x7,x8	  x7:0x00000000  x8:0x00000000  x0=0x00000000
      270055000	     26906	80009494	fb49c593	xori	x11,x19,-76	 x19:0x007ffae3 x11=0xff800557
      270065000	     26907	80009498	40945893	srai	x17,x8,0x9	  x8:0x00000000 x17=0x00000000
      270075000	     26908	8000949c	01e3e933	or	x18,x7,x30	  x7:0x00000000 x30:0x00000000 x18=0x00000000
      270085000	     26909	800094a0	019beb33	or	x22,x23,x25	 x23:0x00000000 x25:0x0000001e x22=0x0000001e
      270115000	     26912	800094a4	02e402b3	mul	x5,x8,x14	  x8:0x00000000 x14:0x8002cce4  x5=0x00000000
      270125000	     26913	800094a8	01f81013	slli	x0,x16,0x1f	 x16:0x00000000  x0=0x00000000
      270135000	     26914	800094ac	4048ddb3	sra	x27,x17,x4	 x17:0x00000000  x4:0xc1fdcd95 x27=0x00000000
      270145000	     26915	800094b0	0003d033	srl	x0,x7,x0	  x7:0x00000000  x0:0x00000000  x0=0x00000000
      270165000	     26917	800094b4	0280e433	rem	x8,x1,x8	  x1:0x800093d4  x8:0x00000000  x8=0x800093d4
      270535000	     26954	800094b8	02e05d33	divu	x26,x0,x14	  x0:0x00000000 x14:0x8002cce4 x26=0x00000000
      270545000	     26955	800094bc	9afd	c.andi	x13,-1	 x13:0x83fa64ec x13=0x83fa64ec
      270555000	     26956	800094be	9674	INVALID	
      270585000	     26959	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      270605000	     26961	80002580	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
      270615000	     26962	80002582	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e20 PA:0x8002cce0 store:0x80028e20 load:0x00000000
      270625000	     26963	80002584	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
      270635000	     26964	80002588	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
      270645000	     26965	8000258c	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x800093d4 PA:0x8002cc64 store:0x800093d4 load:0x00000000
      270655000	     26966	80002590	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0x00000000
      270665000	     26967	80002594	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x007ffae3 PA:0x8002cc6c store:0x007ffae3 load:0x00000000
      270675000	     26968	80002598	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0xc1fdcd95 PA:0x8002cc70 store:0xc1fdcd95 load:0x00000000
      270685000	     26969	8000259c	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      270695000	     26970	800025a0	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
      270705000	     26971	800025a4	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      270715000	     26972	800025a8	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x800093d4 PA:0x8002cc80 store:0x800093d4 load:0x00000000
      270725000	     26973	800025aa	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0xc1ffff50 PA:0x8002cc84 store:0xc1ffff50 load:0x00000000
      270735000	     26974	800025ac	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0xf8002cce PA:0x8002cc88 store:0xf8002cce load:0x00000000
      270745000	     26975	800025ae	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0xff800557 PA:0x8002cc8c store:0xff800557 load:0x00000000
      270755000	     26976	800025b0	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0x00000000
      270765000	     26977	800025b2	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x83fa64ec PA:0x8002cc94 store:0x83fa64ec load:0x00000000
      270775000	     26978	800025b4	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0x00000000
      270785000	     26979	800025b6	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      270795000	     26980	800025b8	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      270805000	     26981	800025bc	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      270815000	     26982	800025c0	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      270825000	     26983	800025c4	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x007ffae3 PA:0x8002ccac store:0x007ffae3 load:0x00000000
      270835000	     26984	800025c8	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x3e05545f PA:0x8002ccb0 store:0x3e05545f load:0x00000000
      270845000	     26985	800025cc	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0xbe02cdc7 PA:0x8002ccb4 store:0xbe02cdc7 load:0x00000000
      270855000	     26986	800025d0	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x0000001e PA:0x8002ccb8 store:0x0000001e load:0x00000000
      270865000	     26987	800025d4	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      270875000	     26988	800025d8	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      270885000	     26989	800025dc	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x0000001e PA:0x8002ccc4 store:0x0000001e load:0x00000000
      270895000	     26990	800025e0	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      270905000	     26991	800025e4	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      270915000	     26992	800025e8	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x0001e000 PA:0x8002ccd0 store:0x0001e000 load:0x00000000
      270925000	     26993	800025ec	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x0000d794 PA:0x8002ccd4 store:0x0000d794 load:0x00000000
      270935000	     26994	800025f0	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      270945000	     26995	800025f4	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x00000001 PA:0x8002ccdc store:0x00000001 load:0x00000000
      270955000	     26996	800025f8	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
      270965000	     26997	800025fc	90000a37	lui	x20,0x90000	 x20=0x90000000
      270975000	     26998	80002600	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      270985000	     26999	80002602	4321	c.li	x6,8	  x6=0x00000008
      270995000	     27000	80002604	0322	c.slli	x6,0x8	  x6:0x00000008  x6=0x00000800
      271005000	     27001	80002606	00030313	addi	x6,x6,0	  x6:0x00000800  x6=0x00000800
      271015000	     27002	8000260a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      271025000	     27003	8000260e	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x800094be
      271035000	     27004	80002612	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
      271045000	     27005	80002616	4a0d	c.li	x20,3	 x20=0x00000003
      271055000	     27006	80002618	01431463	bne	x6,x20,80002620	  x6:0x00000002 x20:0x00000003
      271075000	     27008	80002620	4a21	c.li	x20,8	 x20=0x00000008
      271085000	     27009	80002622	05430d63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000008
      271095000	     27010	80002626	4a25	c.li	x20,9	 x20=0x00000009
      271105000	     27011	80002628	05430a63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000009
      271115000	     27012	8000262c	4a2d	c.li	x20,11	 x20=0x0000000b
      271125000	     27013	8000262e	05430763	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x0000000b
      271135000	     27014	80002632	4a05	c.li	x20,1	 x20=0x00000001
      271145000	     27015	80002634	35430363	beq	x6,x20,8000297a	  x6:0x00000002 x20:0x00000001
      271155000	     27016	80002638	4a15	c.li	x20,5	 x20=0x00000005
      271165000	     27017	8000263a	63430963	beq	x6,x20,80002c6c	  x6:0x00000002 x20:0x00000005
      271175000	     27018	8000263e	4a1d	c.li	x20,7	 x20=0x00000007
      271185000	     27019	80002640	15430ae3	beq	x6,x20,80002f94	  x6:0x00000002 x20:0x00000007
      271195000	     27020	80002644	4a31	c.li	x20,12	 x20=0x0000000c
      271205000	     27021	80002646	01431463	bne	x6,x20,8000264e	  x6:0x00000002 x20:0x0000000c
      271225000	     27023	8000264e	4a35	c.li	x20,13	 x20=0x0000000d
      271235000	     27024	80002650	01431463	bne	x6,x20,80002658	  x6:0x00000002 x20:0x0000000d
      271255000	     27026	80002658	4a3d	c.li	x20,15	 x20=0x0000000f
      271265000	     27027	8000265a	01431463	bne	x6,x20,80002662	  x6:0x00000002 x20:0x0000000f
      271285000	     27029	80002662	4a09	c.li	x20,2	 x20=0x00000002
      271295000	     27030	80002664	01431463	bne	x6,x20,8000266c	  x6:0x00000002 x20:0x00000002
      271305000	     27031	80002668	4b61006f	jal	x0,80012b1e	  x0=0x00000000
      271335000	     27034	80012b1e	90000a37	lui	x20,0x90000	 x20=0x90000000
      271345000	     27035	80012b22	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      271355000	     27036	80012b24	4329	c.li	x6,10	  x6=0x0000000a
      271365000	     27037	80012b26	0322	c.slli	x6,0x8	  x6:0x0000000a  x6=0x00000a00
      271375000	     27038	80012b28	00030313	addi	x6,x6,0	  x6:0x00000a00  x6=0x00000a00
      271385000	     27039	80012b2c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      271395000	     27040	80012b30	90000a37	lui	x20,0x90000	 x20=0x90000000
      271405000	     27041	80012b34	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      271415000	     27042	80012b36	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
      271425000	     27043	80012b3a	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
      271435000	     27044	80012b3c	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
      271445000	     27045	80012b3e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      271455000	     27046	80012b42	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
      271465000	     27047	80012b46	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      271475000	     27048	80012b4a	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x800094be
      271485000	     27049	80012b4e	0311	c.addi	x6,4	  x6:0x800094be  x6=0x800094c2
      271495000	     27050	80012b50	34131073	csrrw	x0,mepc,x6	  x6:0x800094c2  x0=0x00000000
      271505000	     27051	80012b54	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
      271515000	     27052	80012b58	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x800093d4 PA:0x8002cc64 load:0x800093d4
      271525000	     27053	80012b5c	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
      271535000	     27054	80012b60	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0x007ffae3 PA:0x8002cc6c load:0x007ffae3
      271545000	     27055	80012b64	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0xc1fdcd95 PA:0x8002cc70 load:0xc1fdcd95
      271555000	     27056	80012b68	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      271565000	     27057	80012b6c	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
      271575000	     27058	80012b70	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      271585000	     27059	80012b74	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x800093d4 PA:0x8002cc80 load:0x800093d4
      271595000	     27060	80012b76	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0xc1ffff50 PA:0x8002cc84 load:0xc1ffff50
      271605000	     27061	80012b78	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0xf8002cce PA:0x8002cc88 load:0xf8002cce
      271615000	     27062	80012b7a	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0xff800557 PA:0x8002cc8c load:0xff800557
      271625000	     27063	80012b7c	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
      271645000	     27065	80012b7e	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x83fa64ec PA:0x8002cc94 load:0x83fa64ec
      271655000	     27066	80012b80	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
      271665000	     27067	80012b82	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      271675000	     27068	80012b84	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
      271685000	     27069	80012b88	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
