Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     4677489000	    233772	80012b94	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
     4677769000	    233786	80012b98	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0x80013158 PA:0x8002ccb4 load:0x80013158
     4678349000	    233815	80012b9c	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x000000d3 PA:0x8002ccb8 load:0x000000d3
     4678409000	    233818	80012ba0	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0x80013abd PA:0x8002ccbc load:0x80013abd
     4678489000	    233822	80012ba4	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0xffff8485 PA:0x8002ccc0 load:0xffff8485
     4678649000	    233830	80012ba8	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0xffff9293 PA:0x8002ccc4 load:0xffff9293
     4678809000	    233838	80012bac	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0xc4c5c6c7 PA:0x8002ccc8 load:0xc4c5c6c7
     4678869000	    233841	80012bb0	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0xa8a9aaab PA:0x8002cccc load:0xa8a9aaab
     4679289000	    233862	80012bb4	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0x00003031 PA:0x8002ccd0 load:0x00003031
     4679549000	    233875	80012bb8	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x0000003b PA:0x8002ccd4 load:0x0000003b
     4679969000	    233896	80012bbc	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0xffffe07f PA:0x8002ccd8 load:0xffffe07f
     4680029000	    233899	80012bc0	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x00000024 PA:0x8002ccdc load:0x00000024
     4680049000	    233900	80012bc4	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
     4680069000	    233901	80012bc8	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
     4680129000	    233904	80012bcc	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e50 PA:0x8002cce0 load:0x80028e50
     4680149000	    233905	80012bce	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
     4680169000	    233906	80012bd0	30200073	mret	
     4680249000	    233910	8000c566	00007d17	auipc	x26,0x7	 x26=0x80013566
     4680269000	    233911	8000c56a	bbfd0d13	addi	x26,x26,-1089	 x26:0x80013566 x26=0x80013125
     4680429000	    233919	8000c56e	ffdd0723	sb	x29,-18(x26)	 x26:0x80013125 x29:0x0000003b PA:0x80013113 store:0x0000003b load:0x000000ff
     4681169000	    233956	8000c572	0335eeb3	rem	x29,x11,x19	 x11:0x8001cc7f x19:0x00009293 x29=0xffff6f50
     4681189000	    233957	8000c576	00e3da13	srli	x20,x7,0xe	  x7:0x80013ed0 x20=0x00020004
     4681249000	    233960	8000c57a	023d5583	lhu	x11,35(x26)	 x26:0x80013125 x11=0x00000203 PA:0x80013148 load:0x00000203
     4681269000	    233961	8000c57e	ffed0583	lb	x11,-2(x26)	 x26:0x80013125 x11=0xffffffd8 PA:0x80013123 load:0xffffffd8
     4681289000	    233962	8000c582	0000100f	fence.i	
     4681969000	    233996	8000c586	03ad1ea3	sh	x26,61(x26)	 x26:0x80013125 x26:0x80013125 PA:0x80013162 store:0x80013125 load:0x0000ffff
     4681989000	    233997	8000c58a	8cbd	c.xor	x9,x15	  x9:0x00000050 x15:0xfffffff3  x9=0xffffffa3
     4682149000	    234005	8000c58c	03ed0c03	lb	x24,62(x26)	 x26:0x80013125 x24=0x00000031 PA:0x80013163 load:0x00000031
     4682349000	    234015	8000c590	fe6d0383	lb	x7,-26(x26)	 x26:0x80013125  x7=0xffffffc0 PA:0x8001310b load:0xffffffc0
     4682369000	    234016	8000c594	08683b13	sltiu	x22,x16,134	 x16:0xffffffd0 x22=0x00000000
     4682389000	    234017	8000c598	da720c93	addi	x25,x4,-601	  x4:0x000000ff x25=0xfffffea6
     4682909000	    234043	8000c59c	fced0003	lb	x0,-50(x26)	 x26:0x80013125  x0=0x00000000 PA:0x800130f3 load:0xffffffa8
     4682969000	    234046	8000c5a0	fced0e23	sb	x14,-36(x26)	 x26:0x80013125 x14:0x8002cce4 PA:0x80013101 store:0x8002cce4 load:0x000000ff
     4682989000	    234047	8000c5a4	fd4d0d83	lb	x27,-44(x26)	 x26:0x80013125 x27=0xffffffb2 PA:0x800130f9 load:0xffffffb2
     4683129000	    234054	8000c5a8	fdcd0383	lb	x7,-36(x26)	 x26:0x80013125  x7=0xffffffe4 PA:0x80013101 load:0xffffffe4
     4683629000	    234079	8000c5ac	fe1d4f83	lbu	x31,-31(x26)	 x26:0x80013125 x31=0x000000bd PA:0x80013106 load:0x000000bd
     4683649000	    234080	8000c5b0	275321b7	lui	x3,0x27532	  x3=0x27532000
     4684389000	    234117	8000c5b4	026b41b3	div	x3,x22,x6	 x22:0x00000000  x6:0xffffffd8  x3=0x00000000
     4684429000	    234119	8000c5b8	024d9e33	mulh	x28,x27,x4	 x27:0xffffffb2  x4:0x000000ff x28=0xffffffff
     4684649000	    234130	8000c5bc	fe0d0d83	lb	x27,-32(x26)	 x26:0x80013125 x27=0xfffffff5 PA:0x80013105 load:0xfffffff5
     4684669000	    234131	8000c5c0	0068aa33	slt	x20,x17,x6	 x17:0x000000a7  x6:0xffffffd8 x20=0x00000000
     4685029000	    234149	8000c5c4	024d4383	lbu	x7,36(x26)	 x26:0x80013125  x7=0x00000002 PA:0x80013149 load:0x00000002
     4685489000	    234172	8000c5c8	fdbd1803	lh	x16,-37(x26)	 x26:0x80013125 x16=0xffffe4bb PA:0x80013100 load:0xffffe4bb
     4691529000	    234474	8000c5cc	fe8d4283	lbu	x5,-24(x26)	 x26:0x80013125  x5=0x000000c6 PA:0x8001310d load:0x000000c6
     4691729000	    234484	8000c5d0	017d2c83	lw	x25,23(x26)	 x26:0x80013125 x25=0x23f5f6f7 PA:0x8001313c load:0x23f5f6f7
     4691969000	    234496	8000c5d4	02ad4403	lbu	x8,42(x26)	 x26:0x80013125  x8=0x00000004 PA:0x8001314f load:0x00000004
     4692049000	    234500	8000c5d8	01dd0aa3	sb	x29,21(x26)	 x26:0x80013125 x29:0xffff6f50 PA:0x8001313a store:0xffff6f50 load:0x000000ff
     4692389000	    234517	8000c5dc	015d5f83	lhu	x31,21(x26)	 x26:0x80013125 x31=0x0000f050 PA:0x8001313a load:0x0000f050
     4692409000	    234518	8000c5e0	98e2	c.add	x17,x24	 x17:0x000000a7 x24:0x00000031 x17=0x000000d8
     4692469000	    234521	8000c5e2	028d08a3	sb	x8,49(x26)	 x26:0x80013125  x8:0x00000004 PA:0x80013156 store:0x00000004 load:0x000000ff
     4692889000	    234542	8000c5e6	fc1d1c03	lh	x24,-63(x26)	 x26:0x80013125 x24=0xffff9c9d PA:0x800130e6 load:0xffff9c9d
     4693129000	    234554	8000c5ea	fc1d0f03	lb	x30,-63(x26)	 x26:0x80013125 x30=0xffffff9d PA:0x800130e6 load:0xffffff9d
     4693169000	    234556	8000c5ee	01ef70b3	and	x1,x30,x30	 x30:0xffffff9d x30:0xffffff9d  x1=0xffffff9d
     4693269000	    234561	8000c5f2	02fd2403	lw	x8,47(x26)	 x26:0x80013125  x8=0x0c04750f PA:0x80013154 load:0x0c04750f
     4693289000	    234562	8000c5f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4693789000	    234587	8000c5f8	003d4903	lbu	x18,3(x26)	 x26:0x80013125 x18=0x000000e3 PA:0x80013128 load:0x000000e3
     4693849000	    234590	8000c5fc	ffbd01a3	sb	x27,-29(x26)	 x26:0x80013125 x27:0xfffffff5 PA:0x80013108 store:0xfffffff5 load:0x000000ff
     4694389000	    234617	8000c600	01ad4283	lbu	x5,26(x26)	 x26:0x80013125  x5=0x00000023 PA:0x8001313f load:0x00000023
     4694669000	    234631	8000c604	032d4d83	lbu	x27,50(x26)	 x26:0x80013125 x27=0x0000000c PA:0x80013157 load:0x0000000c
     4694689000	    234632	8000c608	00010e17	auipc	x28,0x10	 x28=0x8001c608
     4694709000	    234633	8000c60c	4e3e0e13	addi	x28,x28,1251	 x28:0x8001c608 x28=0x8001caeb
     4694729000	    234634	8000c610	b9f3d7b7	lui	x15,0xb9f3d	 x15=0xb9f3d000
     4694749000	    234635	8000c614	86be	c.mv	x13,x15	  x0:0x00000000 x15:0xb9f3d000 x13=0xb9f3d000
     4694769000	    234636	8000c616	079a	c.slli	x15,0x6	 x15:0xb9f3d000 x15=0x7cf40000
     4694789000	    234637	8000c618	0a5c6813	ori	x16,x24,165	 x24:0xffff9c9d x16=0xffff9cbd
     4694809000	    234638	8000c61c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4695049000	    234650	8000c61e	00f317b3	sll	x15,x6,x15	  x6:0xffffffd8 x15:0x7cf40000 x15=0xffffffd8
     4695069000	    234651	8000c622	01881c33	sll	x24,x16,x24	 x16:0xffff9cbd x24:0xffff9c9d x24=0xa0000000
     4695289000	    234662	8000c626	ff9e2303	lw	x6,-7(x28)	 x28:0x8001caeb  x6=0x9c9d9e9f PA:0x8001cae4 load:0x9c9d9e9f
     4695309000	    234663	8000c62a	00705793	srli	x15,x0,0x7	  x0:0x00000000 x15=0x00000000
     4695329000	    234664	8000c62e	a4443317	auipc	x6,0xa4443	  x6=0x2444f62e
     4695689000	    234682	8000c632	020c67b3	rem	x15,x24,x0	 x24:0xa0000000  x0:0x00000000 x15=0xa0000000
     4696069000	    234701	8000c636	00de0123	sb	x13,2(x28)	 x28:0x8001caeb x13:0xb9f3d000 PA:0x8001caed store:0xb9f3d000 load:0x000000ff
     4696129000	    234704	8000c63a	fefe1fa3	sh	x15,-1(x28)	 x28:0x8001caeb x15:0xa0000000 PA:0x8001caea store:0xa0000000 load:0x0000ffff
     4696149000	    234705	8000c63e	8362	c.mv	x6,x24	  x0:0x00000000 x24:0xa0000000  x6=0xa0000000
     4696169000	    234706	8000c640	ffee4303	lbu	x6,-2(x28)	 x28:0x8001caeb  x6=0x000000a2 PA:0x8001cae9 load:0x000000a2
     4696609000	    234728	8000c644	fe0e1da3	sh	x0,-5(x28)	 x28:0x8001caeb  x0:0x00000000 PA:0x8001cae6 store:0x00000000 load:0x0000ffff
     4696629000	    234729	8000c648	a3500313	addi	x6,x0,-1483	  x0:0x00000000  x6=0xfffffa35
     4697049000	    234750	8000c64c	009e1803	lh	x16,9(x28)	 x28:0x8001caeb x16=0xffffaeaf PA:0x8001caf4 load:0xffffaeaf
     4697069000	    234751	8000c650	000c1c33	sll	x24,x24,x0	 x24:0xa0000000  x0:0x00000000 x24=0xa0000000
     4697089000	    234752	8000c654	8e9d	c.sub	x13,x15	 x13:0xb9f3d000 x15:0xa0000000 x13=0x19f3d000
     4697109000	    234753	8000c656	010c1333	sll	x6,x24,x16	 x24:0xa0000000 x16:0xffffaeaf  x6=0x00000000
     4697569000	    234776	8000c65a	00ae4303	lbu	x6,10(x28)	 x28:0x8001caeb  x6=0x000000ae PA:0x8001caf5 load:0x000000ae
     4697629000	    234779	8000c65e	001e0c03	lb	x24,1(x28)	 x28:0x8001caeb x24=0xffffffa7 PA:0x8001caec load:0xffffffa7
     4697649000	    234780	8000c662	00579313	slli	x6,x15,0x5	 x15:0xa0000000  x6=0x00000000
     4697669000	    234781	8000c666	e4b68813	addi	x16,x13,-437	 x13:0x19f3d000 x16=0x19f3ce4b
     4697689000	    234782	8000c66a	40f30333	sub	x6,x6,x15	  x6:0x00000000 x15:0xa0000000  x6=0x60000000
     4697789000	    234787	8000c66e	003e5683	lhu	x13,3(x28)	 x28:0x8001caeb x13=0x0000a4a5 PA:0x8001caee load:0x0000a4a5
     4697869000	    234791	8000c672	00ae4303	lbu	x6,10(x28)	 x28:0x8001caeb  x6=0x000000ae PA:0x8001caf5 load:0x000000ae
     4697889000	    234792	8000c676	8ebd	c.xor	x13,x15	 x13:0x0000a4a5 x15:0xa0000000 x13=0xa000a4a5
     4697909000	    234793	8000c678	ff0e4303	lbu	x6,-16(x28)	 x28:0x8001caeb  x6=0x00000090 PA:0x8001cadb load:0x00000090
     4697929000	    234794	8000c67c	0000100f	fence.i	
     4698689000	    234832	8000c680	000e17a3	sh	x0,15(x28)	 x28:0x8001caeb  x0:0x00000000 PA:0x8001cafa store:0x00000000 load:0x0000ffff
     4698709000	    234833	8000c684	1c7d	c.addi	x24,-1	 x24:0xffffffa7 x24=0xffffffa6
     4698729000	    234834	8000c686	0c06	c.slli	x24,0x1	 x24:0xffffffa6 x24=0xffffff4c
     4698749000	    234835	8000c688	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4698769000	    234836	8000c68a	8f9d	c.sub	x15,x15	 x15:0xa0000000 x15:0xa0000000 x15=0x00000000
     4698789000	    234837	8000c68c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4698809000	    234838	8000c68e	2367e313	ori	x6,x15,566	 x15:0x00000000  x6=0x00000236
     4699269000	    234861	8000c692	ffae0c03	lb	x24,-6(x28)	 x28:0x8001caeb x24=0xffffff9e PA:0x8001cae5 load:0xffffff9e
     4699289000	    234862	8000c696	87e9	c.srai	x15,0x1a	 x15:0x00000000 x15=0x00000000
     4699349000	    234865	8000c698	ff0e4c03	lbu	x24,-16(x28)	 x28:0x8001caeb x24=0x00000090 PA:0x8001cadb load:0x00000090
     4699369000	    234866	8000c69c	56fd	c.li	x13,-1	 x13=0xffffffff
     4699389000	    234867	8000c69e	839d	c.srli	x15,0x7	 x15:0x00000000 x15=0x00000000
     4699409000	    234868	8000c6a0	9c36	c.add	x24,x13	 x24:0x00000090 x13:0xffffffff x24=0x0000008f
     4699889000	    234892	8000c6a2	00fe0123	sb	x15,2(x28)	 x28:0x8001caeb x15:0x00000000 PA:0x8001caed store:0x00000000 load:0x000000ff
     4699909000	    234893	8000c6a6	00010217	auipc	x4,0x10	  x4=0x8001c6a6
     4699929000	    234894	8000c6aa	5a020213	addi	x4,x4,1440	  x4:0x8001c6a6  x4=0x8001cc46
     4699949000	    234895	8000c6ae	3fa7cc93	xori	x25,x15,1018	 x15:0x00000000 x25=0x000003fa
     4700389000	    234917	8000c6b2	8a924683	lbu	x13,-1879(x4)	  x4:0x8001cc46 x13=0x000000a4 PA:0x8001c4ef load:0x000000a4
     4700929000	    234944	8000c6b6	b7222723	sw	x18,-1170(x4)	  x4:0x8001cc46 x18:0x000000e3 PA:0x8001c7b4 store:0x000000e3 load:0xffffffff
     4700949000	    234945	8000c6ba	4aaae793	ori	x15,x21,1194	 x21:0x80013158 x15=0x800135fa
     4701149000	    234955	8000c6be	b7f207a3	sb	x31,-1169(x4)	  x4:0x8001cc46 x31:0x0000f050 PA:0x8001c7b5 store:0x0000f050 load:0x000000ff
     4701169000	    234956	8000c6c2	2052	INVALID	
     4701289000	    234962	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     4701569000	    234976	80002580	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
     4701629000	    234979	80002582	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e50 PA:0x8002cce0 store:0x80028e50 load:0xffffffff
     4701689000	    234982	80002584	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
     4701789000	    234987	80002588	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
     4701849000	    234990	8000258c	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0xffffff9d PA:0x8002cc64 store:0xffffff9d load:0xffffffff
     4702269000	    235011	80002590	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0xffffffff
     4702329000	    235014	80002594	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
     4702349000	    235015	80002598	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0x8001cc46 PA:0x8002cc70 store:0x8001cc46 load:0xffffffff
     4702369000	    235016	8000259c	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x00000023 PA:0x8002cc74 store:0x00000023 load:0xffffffff
     4702609000	    235028	800025a0	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x00000236 PA:0x8002cc78 store:0x00000236 load:0xffffffff
     4702629000	    235029	800025a4	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x00000002 PA:0x8002cc7c store:0x00000002 load:0xffffffff
     4702949000	    235045	800025a8	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x0c04750f PA:0x8002cc80 store:0x0c04750f load:0xffffffff
     4703009000	    235048	800025aa	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0xffffffa3 PA:0x8002cc84 store:0xffffffa3 load:0xffffffff
     4703029000	    235049	800025ac	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x80013fd7 PA:0x8002cc88 store:0x80013fd7 load:0xffffffff
     4703049000	    235050	800025ae	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0xffffffd8 PA:0x8002cc8c store:0xffffffd8 load:0xffffffff
     4703389000	    235067	800025b0	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0xffffffff
     4703589000	    235077	800025b2	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x000000a4 PA:0x8002cc94 store:0x000000a4 load:0xffffffff
     4703669000	    235081	800025b4	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0xffffffff
     4703969000	    235096	800025b6	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x800135fa PA:0x8002cc9c store:0x800135fa load:0xffffffff
     4704029000	    235099	800025b8	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x19f3ce4b PA:0x8002cca0 store:0x19f3ce4b load:0xffffffff
     4704449000	    235120	800025bc	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x000000d8 PA:0x8002cca4 store:0x000000d8 load:0xffffffff
     4704769000	    235136	800025c0	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x000000e3 PA:0x8002cca8 store:0x000000e3 load:0xffffffff
     4705009000	    235148	800025c4	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x00009293 PA:0x8002ccac store:0x00009293 load:0xffffffff
     4705209000	    235158	800025c8	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
     4705309000	    235163	800025cc	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x80013158 PA:0x8002ccb4 store:0x80013158 load:0xffffffff
     4705409000	    235168	800025d0	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0xffffffff
     4705469000	    235171	800025d4	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0x80013abd PA:0x8002ccbc store:0x80013abd load:0xffffffff
     4705489000	    235172	800025d8	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x0000008f PA:0x8002ccc0 store:0x0000008f load:0xffffffff
     4705509000	    235173	800025dc	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x000003fa PA:0x8002ccc4 store:0x000003fa load:0xffffffff
     4705529000	    235174	800025e0	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x80013125 PA:0x8002ccc8 store:0x80013125 load:0xffffffff
     4705929000	    235194	800025e4	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x0000000c PA:0x8002cccc store:0x0000000c load:0xffffffff
     4706089000	    235202	800025e8	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x8001caeb PA:0x8002ccd0 store:0x8001caeb load:0xffffffff
     4706149000	    235205	800025ec	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0xffff6f50 PA:0x8002ccd4 store:0xffff6f50 load:0xffffffff
     4706169000	    235206	800025f0	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0xffffff9d PA:0x8002ccd8 store:0xffffff9d load:0xffffffff
     4706189000	    235207	800025f4	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x0000f050 PA:0x8002ccdc store:0x0000f050 load:0xffffffff
     4706209000	    235208	800025f8	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
     4706489000	    235222	800025fc	90000a37	lui	x20,0x90000	 x20=0x90000000
     4706509000	    235223	80002600	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
     4706529000	    235224	80002602	4321	c.li	x6,8	  x6=0x00000008
     4706709000	    235233	80002604	0322	c.slli	x6,0x8	  x6:0x00000008  x6=0x00000800
     4706729000	    235234	80002606	00030313	addi	x6,x6,0	  x6:0x00000800  x6=0x00000800
     4707229000	    235259	8000260a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     4707309000	    235263	8000260e	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x8000c6c2
     4707729000	    235284	80002612	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
     4707749000	    235285	80002616	4a0d	c.li	x20,3	 x20=0x00000003
     4707769000	    235286	80002618	01431463	bne	x6,x20,80002620	  x6:0x00000002 x20:0x00000003
     4708229000	    235309	80002620	4a21	c.li	x20,8	 x20=0x00000008
     4708529000	    235324	80002622	05430d63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000008
     4708549000	    235325	80002626	4a25	c.li	x20,9	 x20=0x00000009
     4708649000	    235330	80002628	05430a63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000009
     4709069000	    235351	8000262c	4a2d	c.li	x20,11	 x20=0x0000000b
     4709089000	    235352	8000262e	05430763	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x0000000b
     4709109000	    235353	80002632	4a05	c.li	x20,1	 x20=0x00000001
     4709129000	    235354	80002634	35430363	beq	x6,x20,8000297a	  x6:0x00000002 x20:0x00000001
     4709149000	    235355	80002638	4a15	c.li	x20,5	 x20=0x00000005
     4709169000	    235356	8000263a	63430963	beq	x6,x20,80002c6c	  x6:0x00000002 x20:0x00000005
     4709189000	    235357	8000263e	4a1d	c.li	x20,7	 x20=0x00000007
     4709469000	    235371	80002640	15430ae3	beq	x6,x20,80002f94	  x6:0x00000002 x20:0x00000007
     4709489000	    235372	80002644	4a31	c.li	x20,12	 x20=0x0000000c
     4709509000	    235373	80002646	01431463	bne	x6,x20,8000264e	  x6:0x00000002 x20:0x0000000c
     4709689000	    235382	8000264e	4a35	c.li	x20,13	 x20=0x0000000d
     4709929000	    235394	80002650	01431463	bne	x6,x20,80002658	  x6:0x00000002 x20:0x0000000d
     4710969000	    235446	80002658	4a3d	c.li	x20,15	 x20=0x0000000f
     4710989000	    235447	8000265a	01431463	bne	x6,x20,80002662	  x6:0x00000002 x20:0x0000000f
     4711029000	    235449	80002662	4a09	c.li	x20,2	 x20=0x00000002
     4711049000	    235450	80002664	01431463	bne	x6,x20,8000266c	  x6:0x00000002 x20:0x00000002
     4711809000	    235488	80002668	4b61006f	jal	x0,80012b1e	  x0=0x00000000
     4713089000	    235552	80012b1e	90000a37	lui	x20,0x90000	 x20=0x90000000
     4713109000	    235553	80012b22	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
     4713129000	    235554	80012b24	4329	c.li	x6,10	  x6=0x0000000a
     4713149000	    235555	80012b26	0322	c.slli	x6,0x8	  x6:0x0000000a  x6=0x00000a00
     4713529000	    235574	80012b28	00030313	addi	x6,x6,0	  x6:0x00000a00  x6=0x00000a00
     4713589000	    235577	80012b2c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     4713609000	    235578	80012b30	90000a37	lui	x20,0x90000	 x20=0x90000000
     4713789000	    235587	80012b34	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
     4713989000	    235597	80012b36	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
     4714009000	    235598	80012b3a	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
     4714189000	    235607	80012b3c	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
     4714449000	    235620	80012b3e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     4714469000	    235621	80012b42	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
     4714489000	    235622	80012b46	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     4714509000	    235623	80012b4a	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x8000c6c2
     4714529000	    235624	80012b4e	0311	c.addi	x6,4	  x6:0x8000c6c2  x6=0x8000c6c6
     4714569000	    235626	80012b50	34131073	csrrw	x0,mepc,x6	  x6:0x8000c6c6  x0=0x00000000
     4714589000	    235627	80012b54	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
     4714649000	    235630	80012b58	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0xffffff9d PA:0x8002cc64 load:0xffffff9d
     4714729000	    235634	80012b5c	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
     4714889000	    235642	80012b60	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
     4714949000	    235645	80012b64	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0x8001cc46 PA:0x8002cc70 load:0x8001cc46
     4715409000	    235668	80012b68	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0x00000023 PA:0x8002cc74 load:0x00000023
     4715629000	    235679	80012b6c	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x00000236 PA:0x8002cc78 load:0x00000236
     4715689000	    235682	80012b70	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x00000002 PA:0x8002cc7c load:0x00000002
     4715809000	    235688	80012b74	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x0c04750f PA:0x8002cc80 load:0x0c04750f
     4715869000	    235691	80012b76	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0xffffffa3 PA:0x8002cc84 load:0xffffffa3
     4715889000	    235692	80012b78	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0x80013fd7 PA:0x8002cc88 load:0x80013fd7
     4716069000	    235701	80012b7a	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0xffffffd8 PA:0x8002cc8c load:0xffffffd8
     4716129000	    235704	80012b7c	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
     4716169000	    235706	80012b7e	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x000000a4 PA:0x8002cc94 load:0x000000a4
     4716209000	    235708	80012b80	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
