Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      132085000	     13109	8000a6b2	fc7622a3	sw	x7,-59(x12)	 x12:0x8001e4f0  x7:0x8001be28 PA:0x8001e4b5 store:0x8001be28 load:0x00310000
      132095000	     13110	8000a6b6	ff465b83	lhu	x23,-12(x12)	 x12:0x8001e4f0 x23=0x00000000 PA:0x8001e4e4 load:0x00000000
      132105000	     13111	8000a6ba	01864403	lbu	x8,24(x12)	 x12:0x8001e4f0  x8=0x00000000 PA:0x8001e508 load:0x00000000
      132115000	     13112	8000a6be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      132125000	     13113	8000a6c0	fde61523	sh	x30,-54(x12)	 x12:0x8001e4f0 x30:0x80034ce4 PA:0x8001e4ba store:0x80034ce4 load:0x00000000
      132135000	     13114	8000a6c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      132505000	     13151	8000a6c6	02c2f433	remu	x8,x5,x12	  x5:0x00000000 x12:0x8001e4f0  x8=0x00000000
      132515000	     13152	8000a6ca	03a60883	lb	x17,58(x12)	 x12:0x8001e4f0 x17=0x00000000 PA:0x8001e52a load:0x00000000
      132525000	     13153	8000a6ce	a60d7c13	andi	x24,x26,-1440	 x26:0x00000000 x24=0x00000000
      132895000	     13190	8000a6d2	034ee7b3	rem	x15,x29,x20	 x29:0x00000000 x20:0x8001c299 x15=0x00000000
      132905000	     13191	8000a6d6	02960aa3	sb	x9,53(x12)	 x12:0x8001e4f0  x9:0x80030e64 PA:0x8001e525 store:0x80030e64 load:0x00000000
      132915000	     13192	8000a6da	00011917	auipc	x18,0x11	 x18=0x8001b6da
      132925000	     13193	8000a6de	bc690913	addi	x18,x18,-1082	 x18:0x8001b6da x18=0x8001b2a0
      132935000	     13194	8000a6e2	00b90e03	lb	x28,11(x18)	 x18:0x8001b2a0 x28=0x00000000 PA:0x8001b2ab load:0x00000000
      132945000	     13195	8000a6e6	00f99433	sll	x8,x19,x15	 x19:0x00000000 x15:0x00000000  x8=0x00000000
      132965000	     13197	8000a6ea	00b91303	lh	x6,11(x18)	 x18:0x8001b2a0  x6=0x00000000 PA:0x8001b2ab load:0x00000000
      132975000	     13198	8000a6ee	fda904a3	sb	x26,-55(x18)	 x18:0x8001b2a0 x26:0x00000000 PA:0x8001b269 store:0x00000000 load:0x00000000
      132995000	     13200	8000a6f2	fc992383	lw	x7,-55(x18)	 x18:0x8001b2a0  x7=0x00001000 PA:0x8001b269 load:0x00001000
      133005000	     13201	8000a6f6	fd4914a3	sh	x20,-55(x18)	 x18:0x8001b2a0 x20:0x8001c299 PA:0x8001b269 store:0x8001c299 load:0x00000000
      133025000	     13203	8000a6fa	fc992003	lw	x0,-55(x18)	 x18:0x8001b2a0  x0=0x00000000 PA:0x8001b269 load:0x0000c299
      133035000	     13204	8000a6fe	fe190d03	lb	x26,-31(x18)	 x18:0x8001b2a0 x26=0x00000000 PA:0x8001b281 load:0x00000000
      133045000	     13205	8000a702	fff910a3	sh	x31,-31(x18)	 x18:0x8001b2a0 x31:0x000004f5 PA:0x8001b281 store:0x000004f5 load:0x00000000
      133065000	     13207	8000a706	fe192403	lw	x8,-31(x18)	 x18:0x8001b2a0  x8=0x000004f5 PA:0x8001b281 load:0x000004f5
      133075000	     13208	8000a70a	02490523	sb	x4,42(x18)	 x18:0x8001b2a0  x4:0x00000000 PA:0x8001b2ca store:0x00000000 load:0x00000000
      133085000	     13209	8000a70e	02f94303	lbu	x6,47(x18)	 x18:0x8001b2a0  x6=0x00000000 PA:0x8001b2cf load:0x00000000
      133095000	     13210	8000a712	fe694a83	lbu	x21,-26(x18)	 x18:0x8001b2a0 x21=0x00000000 PA:0x8001b286 load:0x00000000
      133105000	     13211	8000a716	fef91323	sh	x15,-26(x18)	 x18:0x8001b2a0 x15:0x00000000 PA:0x8001b286 store:0x00000000 load:0x00000000
      133115000	     13212	8000a71a	02291923	sh	x2,50(x18)	 x18:0x8001b2a0  x2:0x00000001 PA:0x8001b2d2 store:0x00000001 load:0x00000000
      133125000	     13213	8000a71e	0001e217	auipc	x4,0x1e	  x4=0x8002871e
      133135000	     13214	8000a722	86920213	addi	x4,x4,-1943	  x4:0x8002871e  x4=0x80027f87
      133155000	     13216	8000a726	00421683	lh	x13,4(x4)	  x4:0x80027f87 x13=0x00000000 PA:0x80027f8b load:0x00000000
      133165000	     13217	8000a72a	00420a83	lb	x21,4(x4)	  x4:0x80027f87 x21=0x00000000 PA:0x80027f8b load:0x00000000
      133175000	     13218	8000a72e	00424803	lbu	x16,4(x4)	  x4:0x80027f87 x16=0x00000000 PA:0x80027f8b load:0x00000000
      133195000	     13220	8000a732	d7f82813	slti	x16,x16,-641	 x16:0x00000000 x16=0x00000000
      133215000	     13222	8000a736	00422e03	lw	x28,4(x4)	  x4:0x80027f87 x28=0x00000000 PA:0x80027f8b load:0x00000000
      133235000	     13224	8000a73a	01622223	sw	x22,4(x4)	  x4:0x80027f87 x22:0x00000000 PA:0x80027f8b store:0x00000000 load:0x00000000
      133255000	     13226	8000a73e	00b21223	sh	x11,4(x4)	  x4:0x80027f87 x11:0x894eacb4 PA:0x80027f8b store:0x894eacb4 load:0x00000000
      133275000	     13228	8000a742	00522223	sw	x5,4(x4)	  x4:0x80027f87  x5:0x00000000 PA:0x80027f8b store:0x00000000 load:0x00000000
      133295000	     13230	8000a746	00421983	lh	x19,4(x4)	  x4:0x80027f87 x19=0x00000000 PA:0x80027f8b load:0x00000000
      133315000	     13232	8000a74a	00425603	lhu	x12,4(x4)	  x4:0x80027f87 x12=0x00000000 PA:0x80027f8b load:0x00000000
      133325000	     13233	8000a74e	00420a03	lb	x20,4(x4)	  x4:0x80027f87 x20=0x00000000 PA:0x80027f8b load:0x00000000
      133335000	     13234	8000a752	00b20223	sb	x11,4(x4)	  x4:0x80027f87 x11:0x894eacb4 PA:0x80027f8b store:0x894eacb4 load:0x00000000
      133345000	     13235	8000a756	00420103	lb	x2,4(x4)	  x4:0x80027f87  x2=0xffffffb4 PA:0x80027f8b load:0xffffffb4
      133365000	     13237	8000a75a	01622223	sw	x22,4(x4)	  x4:0x80027f87 x22:0x00000000 PA:0x80027f8b store:0x00000000 load:0x00000000
      133375000	     13238	8000a75e	00420883	lb	x17,4(x4)	  x4:0x80027f87 x17=0x00000000 PA:0x80027f8b load:0x00000000
      133385000	     13239	8000a762	00424a03	lbu	x20,4(x4)	  x4:0x80027f87 x20=0x00000000 PA:0x80027f8b load:0x00000000
      133405000	     13241	8000a766	00422e03	lw	x28,4(x4)	  x4:0x80027f87 x28=0x00000000 PA:0x80027f8b load:0x00000000
      133425000	     13243	8000a76a	00121223	sh	x1,4(x4)	  x4:0x80027f87  x1:0x00000000 PA:0x80027f8b store:0x00000000 load:0x00000000
      133435000	     13244	8000a76e	00011717	auipc	x14,0x11	 x14=0x8001b76e
      133445000	     13245	8000a772	d5770713	addi	x14,x14,-681	 x14:0x8001b76e x14=0x8001b4c5
      133455000	     13246	8000a776	e70705a3	sb	x16,-405(x14)	 x14:0x8001b4c5 x16:0x00000000 PA:0x8001b330 store:0x00000000 load:0x00000000
      133465000	     13247	8000a77a	e6b71503	lh	x10,-405(x14)	 x14:0x8001b4c5 x10=0x00000000 PA:0x8001b330 load:0x00000000
      133475000	     13248	8000a77e	e6b71a83	lh	x21,-405(x14)	 x14:0x8001b4c5 x21=0x00000000 PA:0x8001b330 load:0x00000000
      133485000	     13249	8000a782	e6d725a3	sw	x13,-405(x14)	 x14:0x8001b4c5 x13:0x00000000 PA:0x8001b330 store:0x00000000 load:0x00000000
      133495000	     13250	8000a786	e6b75303	lhu	x6,-405(x14)	 x14:0x8001b4c5  x6=0x00000000 PA:0x8001b330 load:0x00000000
      133505000	     13251	8000a78a	e6b71b03	lh	x22,-405(x14)	 x14:0x8001b4c5 x22=0x00000000 PA:0x8001b330 load:0x00000000
      133515000	     13252	8000a78e	e6b75903	lhu	x18,-405(x14)	 x14:0x8001b4c5 x18=0x00000000 PA:0x8001b330 load:0x00000000
      133885000	     13289	8000a792	02b8f333	remu	x6,x17,x11	 x17:0x00000000 x11:0x894eacb4  x6=0x00000000
      133895000	     13290	8000a796	e60705a3	sb	x0,-405(x14)	 x14:0x8001b4c5  x0:0x00000000 PA:0x8001b330 store:0x00000000 load:0x00000000
      133905000	     13291	8000a79a	e66725a3	sw	x6,-405(x14)	 x14:0x8001b4c5  x6:0x00000000 PA:0x8001b330 store:0x00000000 load:0x00000000
      133915000	     13292	8000a79e	e6b75c03	lhu	x24,-405(x14)	 x14:0x8001b4c5 x24=0x00000000 PA:0x8001b330 load:0x00000000
      133925000	     13293	8000a7a2	e6b74c03	lbu	x24,-405(x14)	 x14:0x8001b4c5 x24=0x00000000 PA:0x8001b330 load:0x00000000
      133935000	     13294	8000a7a6	e6b72283	lw	x5,-405(x14)	 x14:0x8001b4c5  x5=0x00000000 PA:0x8001b330 load:0x00000000
      133945000	     13295	8000a7aa	e6b71903	lh	x18,-405(x14)	 x14:0x8001b4c5 x18=0x00000000 PA:0x8001b330 load:0x00000000
      133955000	     13296	8000a7ae	e63725a3	sw	x3,-405(x14)	 x14:0x8001b4c5  x3:0x00005000 PA:0x8001b330 store:0x00005000 load:0x00000000
      133965000	     13297	8000a7b2	e67725a3	sw	x7,-405(x14)	 x14:0x8001b4c5  x7:0x00001000 PA:0x8001b330 store:0x00001000 load:0x00000000
      133975000	     13298	8000a7b6	e74715a3	sh	x20,-405(x14)	 x14:0x8001b4c5 x20:0x00000000 PA:0x8001b330 store:0x00000000 load:0x00000000
      133985000	     13299	8000a7ba	e6a725a3	sw	x10,-405(x14)	 x14:0x8001b4c5 x10:0x00000000 PA:0x8001b330 store:0x00000000 load:0x00000000
      133995000	     13300	8000a7be	e6b74a83	lbu	x21,-405(x14)	 x14:0x8001b4c5 x21=0x00000000 PA:0x8001b330 load:0x00000000
      134005000	     13301	8000a7c2	e60715a3	sh	x0,-405(x14)	 x14:0x8001b4c5  x0:0x00000000 PA:0x8001b330 store:0x00000000 load:0x00000000
      134375000	     13338	8000a7c6	03e872b3	remu	x5,x16,x30	 x16:0x00000000 x30:0x80034ce4  x5=0x00000000
      134385000	     13339	8000a7ca	e6b72d03	lw	x26,-405(x14)	 x14:0x8001b4c5 x26=0x00000000 PA:0x8001b330 load:0x00000000
      134395000	     13340	8000a7ce	0001a117	auipc	x2,0x1a	  x2=0x800247ce
      134405000	     13341	8000a7d2	28d10113	addi	x2,x2,653	  x2:0x800247ce  x2=0x80024a5b
      134415000	     13342	8000a7d6	02d11183	lh	x3,45(x2)	  x2:0x80024a5b  x3=0x00000000 PA:0x80024a88 load:0x00000000
      134425000	     13343	8000a7da	0ff0000f	fence	iorw,iorw	
      134435000	     13344	8000a7de	00b14c83	lbu	x25,11(x2)	  x2:0x80024a5b x25=0x00000000 PA:0x80024a66 load:0x00000000
      134455000	     13346	8000a7e2	fda12903	lw	x18,-38(x2)	  x2:0x80024a5b x18=0x00000000 PA:0x80024a35 load:0x00000000
      134465000	     13347	8000a7e6	01e15b83	lhu	x23,30(x2)	  x2:0x80024a5b x23=0x00000000 PA:0x80024a79 load:0x00000000
      134475000	     13348	8000a7ea	fd910183	lb	x3,-39(x2)	  x2:0x80024a5b  x3=0x00000000 PA:0x80024a34 load:0x00000000
      134485000	     13349	8000a7ee	fd914c03	lbu	x24,-39(x2)	  x2:0x80024a5b x24=0x00000000 PA:0x80024a34 load:0x00000000
      134495000	     13350	8000a7f2	fd115083	lhu	x1,-47(x2)	  x2:0x80024a5b  x1=0x00000000 PA:0x80024a2c load:0x00000000
      134505000	     13351	8000a7f6	03511f23	sh	x21,62(x2)	  x2:0x80024a5b x21:0x00000000 PA:0x80024a99 store:0x00000000 load:0x00000000
      134515000	     13352	8000a7fa	fe410323	sb	x4,-26(x2)	  x2:0x80024a5b  x4:0x80027f87 PA:0x80024a41 store:0x80027f87 load:0x00000000
      134525000	     13353	8000a7fe	fe211323	sh	x2,-26(x2)	  x2:0x80024a5b  x2:0x80024a5b PA:0x80024a41 store:0x80024a5b load:0x00000000
      134535000	     13354	8000a802	fdd11e83	lh	x29,-35(x2)	  x2:0x80024a5b x29=0x00000000 PA:0x80024a38 load:0x00000000
      134545000	     13355	8000a806	fff10a83	lb	x21,-1(x2)	  x2:0x80024a5b x21=0x00000000 PA:0x80024a5a load:0x00000000
      134555000	     13356	8000a80a	010f6b33	or	x22,x30,x16	 x30:0x80034ce4 x16:0x00000000 x22=0x80034ce4
      134565000	     13357	8000a80e	fca11683	lh	x13,-54(x2)	  x2:0x80024a5b x13=0x00000000 PA:0x80024a25 load:0x00000000
      134575000	     13358	8000a812	03711da3	sh	x23,59(x2)	  x2:0x80024a5b x23:0x00000000 PA:0x80024a96 store:0x00000000 load:0x00000000
      134595000	     13360	8000a816	01e121a3	sw	x30,3(x2)	  x2:0x80024a5b x30:0x80034ce4 PA:0x80024a5e store:0x80034ce4 load:0x00000000
      134605000	     13361	8000a81a	01910c03	lb	x24,25(x2)	  x2:0x80024a5b x24=0x00000000 PA:0x80024a74 load:0x00000000
      134615000	     13362	8000a81e	00019617	auipc	x12,0x19	 x12=0x8002381e
      134625000	     13363	8000a822	64860613	addi	x12,x12,1608	 x12:0x8002381e x12=0x80023e66
      134635000	     13364	8000a826	02e64283	lbu	x5,46(x12)	 x12:0x80023e66  x5=0x00000000 PA:0x80023e94 load:0x00000000
      134645000	     13365	8000a82a	fc760323	sb	x7,-58(x12)	 x12:0x80023e66  x7:0x00001000 PA:0x80023e2c store:0x00001000 load:0x00000000
      134655000	     13366	8000a82e	fc460323	sb	x4,-58(x12)	 x12:0x80023e66  x4:0x80027f87 PA:0x80023e2c store:0x80027f87 load:0x00000000
      134665000	     13367	8000a832	fc662b83	lw	x23,-58(x12)	 x12:0x80023e66 x23=0x00000087 PA:0x80023e2c load:0x00000087
      134675000	     13368	8000a836	fc9615a3	sh	x9,-53(x12)	 x12:0x80023e66  x9:0x80030e64 PA:0x80023e31 store:0x80030e64 load:0x00000000
      134685000	     13369	8000a83a	fc8615a3	sh	x8,-53(x12)	 x12:0x80023e66  x8:0x000004f5 PA:0x80023e31 store:0x000004f5 load:0x00000000
      134695000	     13370	8000a83e	fcb61083	lh	x1,-53(x12)	 x12:0x80023e66  x1=0x000004f5 PA:0x80023e31 load:0x000004f5
      134705000	     13371	8000a842	fcb64003	lbu	x0,-53(x12)	 x12:0x80023e66  x0=0x00000000 PA:0x80023e31 load:0x000000f5
      134715000	     13372	8000a846	fcb60803	lb	x16,-53(x12)	 x12:0x80023e66 x16=0xfffffff5 PA:0x80023e31 load:0xfffffff5
      134725000	     13373	8000a84a	fcb65103	lhu	x2,-53(x12)	 x12:0x80023e66  x2=0x000004f5 PA:0x80023e31 load:0x000004f5
      134735000	     13374	8000a84e	00dd5893	srli	x17,x26,0xd	 x26:0x00000000 x17=0x00000000
      134745000	     13375	8000a852	fcb64003	lbu	x0,-53(x12)	 x12:0x80023e66  x0=0x00000000 PA:0x80023e31 load:0x000000f5
      134755000	     13376	8000a856	fcb65783	lhu	x15,-53(x12)	 x12:0x80023e66 x15=0x000004f5 PA:0x80023e31 load:0x000004f5
      134765000	     13377	8000a85a	4ffd	c.li	x31,31	 x31=0x0000001f
      134775000	     13378	8000a85c	fcb65f83	lhu	x31,-53(x12)	 x12:0x80023e66 x31=0x000004f5 PA:0x80023e31 load:0x000004f5
      134785000	     13379	8000a860	00014117	auipc	x2,0x14	  x2=0x8001e860
      134795000	     13380	8000a864	aac10113	addi	x2,x2,-1364	  x2:0x8001e860  x2=0x8001e30c
      134805000	     13381	8000a868	895d	c.andi	x10,23	 x10:0x00000000 x10=0x00000000
      134815000	     13382	8000a86a	802d	c.srli	x8,0xb	  x8:0x000004f5  x8=0x00000000
      134825000	     13383	8000a86c	fd314883	lbu	x17,-45(x2)	  x2:0x8001e30c x17=0x00000000 PA:0x8001e2df load:0x00000000
      134835000	     13384	8000a870	06d11403	lh	x8,109(x2)	  x2:0x8001e30c  x8=0x00000000 PA:0x8001e379 load:0x00000000
      134845000	     13385	8000a874	31d7fe13	andi	x28,x15,797	 x15:0x000004f5 x28=0x00000015
      134865000	     13387	8000a878	06d12d83	lw	x27,109(x2)	  x2:0x8001e30c x27=0x00000000 PA:0x8001e379 load:0x00000000
      134875000	     13388	8000a87c	06d14c03	lbu	x24,109(x2)	  x2:0x8001e30c x24=0x00000000 PA:0x8001e379 load:0x00000000
      134885000	     13389	8000a880	06d15c03	lhu	x24,109(x2)	  x2:0x8001e30c x24=0x00000000 PA:0x8001e379 load:0x00000000
      134905000	     13391	8000a884	06a126a3	sw	x10,109(x2)	  x2:0x8001e30c x10:0x00000000 PA:0x8001e379 store:0x00000000 load:0x00000000
      134915000	     13392	8000a888	06d15183	lhu	x3,109(x2)	  x2:0x8001e30c  x3=0x00000000 PA:0x8001e379 load:0x00000000
      134925000	     13393	8000a88c	06d14503	lbu	x10,109(x2)	  x2:0x8001e30c x10=0x00000000 PA:0x8001e379 load:0x00000000
      134945000	     13395	8000a890	06d12a83	lw	x21,109(x2)	  x2:0x8001e30c x21=0x00000000 PA:0x8001e379 load:0x00000000
      134955000	     13396	8000a894	f3710b23	sb	x23,-202(x2)	  x2:0x8001e30c x23:0x00000087 PA:0x8001e242 store:0x00000087 load:0x00000000
      134965000	     13397	8000a898	f3610203	lb	x4,-202(x2)	  x2:0x8001e30c  x4=0xffffff87 PA:0x8001e242 load:0xffffff87
      134975000	     13398	8000a89c	00011697	auipc	x13,0x11	 x13=0x8001b89c
      134985000	     13399	8000a8a0	5b668693	addi	x13,x13,1462	 x13:0x8001b89c x13=0x8001be52
      134995000	     13400	8000a8a4	00968d03	lb	x26,9(x13)	 x13:0x8001be52 x26=0x00000000 PA:0x8001be5b load:0x00000000
      135005000	     13401	8000a8a8	ff668d23	sb	x22,-6(x13)	 x13:0x8001be52 x22:0x80034ce4 PA:0x8001be4c store:0x80034ce4 load:0x00000000
      135015000	     13402	8000a8ac	00017a97	auipc	x21,0x17	 x21=0x800218ac
      135025000	     13403	8000a8b0	528a8a93	addi	x21,x21,1320	 x21:0x800218ac x21=0x80021dd4
      135035000	     13404	8000a8b4	00468b83	lb	x23,4(x13)	 x13:0x8001be52 x23=0x00000000 PA:0x8001be56 load:0x00000000
      135045000	     13405	8000a8b8	f08ad903	lhu	x18,-248(x21)	 x21:0x80021dd4 x18=0x00000000 PA:0x80021cdc load:0x00000000
      135055000	     13406	8000a8bc	0d3a87a3	sb	x19,207(x21)	 x21:0x80021dd4 x19:0x00000000 PA:0x80021ea3 store:0x00000000 load:0x00000000
      135065000	     13407	8000a8c0	06ea9403	lh	x8,110(x21)	 x21:0x80021dd4  x8=0x00000000 PA:0x80021e42 load:0x00000000
      135075000	     13408	8000a8c4	ff768ea3	sb	x23,-3(x13)	 x13:0x8001be52 x23:0x00000000 PA:0x8001be4f store:0x00000000 load:0x00000000
      135095000	     13410	8000a8c8	0f7aac03	lw	x24,247(x21)	 x21:0x80021dd4 x24=0x00000000 PA:0x80021ecb load:0x00000000
      135105000	     13411	8000a8cc	00469603	lh	x12,4(x13)	 x13:0x8001be52 x12=0xffff9e00 PA:0x8001be56 load:0xffff9e00
      135115000	     13412	8000a8d0	0d2acb83	lbu	x23,210(x21)	 x21:0x80021dd4 x23=0x00000000 PA:0x80021ea6 load:0x00000000
      135125000	     13413	8000a8d4	ff06c103	lbu	x2,-16(x13)	 x13:0x8001be52  x2=0x00000000 PA:0x8001be42 load:0x00000000
      135135000	     13414	8000a8d8	0001a117	auipc	x2,0x1a	  x2=0x800248d8
      135145000	     13415	8000a8dc	ac010113	addi	x2,x2,-1344	  x2:0x800248d8  x2=0x80024398
      135155000	     13416	8000a8e0	23c22d13	slti	x26,x4,572	  x4:0xffffff87 x26=0x00000001
      135165000	     13417	8000a8e4	fe611c23	sh	x6,-8(x2)	  x2:0x80024398  x6:0x00000000 PA:0x80024390 store:0x00000000 load:0x00000000
      135175000	     13418	8000a8e8	008dbb33	sltu	x22,x27,x8	 x27:0x00000000  x8:0x00000000 x22=0x00000000
      135185000	     13419	8000a8ec	0000100f	fence.i	
      135205000	     13421	8000a8f0	01f19013	slli	x0,x3,0x1f	  x3:0x00000000  x0=0x00000000
      135215000	     13422	8000a8f4	ff810a83	lb	x21,-8(x2)	  x2:0x80024398 x21=0x00000000 PA:0x80024390 load:0x00000000
      135225000	     13423	8000a8f8	ffa10c23	sb	x26,-8(x2)	  x2:0x80024398 x26:0x00000001 PA:0x80024390 store:0x00000001 load:0x00000000
      135235000	     13424	8000a8fc	fee11aa3	sh	x14,-11(x2)	  x2:0x80024398 x14:0x8001b4c5 PA:0x8002438d store:0x8001b4c5 load:0x00000000
      135605000	     13461	8000a900	022fdab3	divu	x21,x31,x2	 x31:0x000004f5  x2:0x80024398 x21=0x00000000
      135615000	     13462	8000a904	00a14783	lbu	x15,10(x2)	  x2:0x80024398 x15=0x00000000 PA:0x800243a2 load:0x00000000
      135635000	     13464	8000a908	ff311d83	lh	x27,-13(x2)	  x2:0x80024398 x27=0x00000000 PA:0x8002438b load:0x00000000
      135655000	     13466	8000a90c	00b15683	lhu	x13,11(x2)	  x2:0x80024398 x13=0x00000000 PA:0x800243a3 load:0x00000000
      135665000	     13467	8000a910	00c107a3	sb	x12,15(x2)	  x2:0x80024398 x12:0xffff9e00 PA:0x800243a7 store:0xffff9e00 load:0x00000000
      135675000	     13468	8000a914	841e	c.mv	x8,x7	  x0:0x00000000  x7:0x00001000  x8=0x00001000
      135695000	     13470	8000a916	00f15303	lhu	x6,15(x2)	  x2:0x80024398  x6=0x00000000 PA:0x800243a7 load:0x00000000
      135725000	     13473	8000a91a	fe612aa3	sw	x6,-11(x2)	  x2:0x80024398  x6:0x00000000 PA:0x8002438d store:0x00000000 load:0x00000000
      135735000	     13474	8000a91e	ffc10aa3	sb	x28,-11(x2)	  x2:0x80024398 x28:0x00000015 PA:0x8002438d store:0x00000015 load:0x00000000
      135755000	     13476	8000a922	00b15383	lhu	x7,11(x2)	  x2:0x80024398  x7=0x00000000 PA:0x800243a3 load:0x00000000
      135765000	     13477	8000a926	01344233	xor	x4,x8,x19	  x8:0x00001000 x19:0x00000000  x4=0x00001000
      135775000	     13478	8000a92a	00b14a83	lbu	x21,11(x2)	  x2:0x80024398 x21=0x00000000 PA:0x800243a3 load:0x00000000
      135785000	     13479	8000a92e	00210d83	lb	x27,2(x2)	  x2:0x80024398 x27=0x00000000 PA:0x8002439a load:0x00000000
      135795000	     13480	8000a932	0001c817	auipc	x16,0x1c	 x16=0x80026932
      135805000	     13481	8000a936	f1680813	addi	x16,x16,-234	 x16:0x80026932 x16=0x80026848
      135815000	     13482	8000a93a	00884183	lbu	x3,8(x16)	 x16:0x80026848  x3=0x00000000 PA:0x80026850 load:0x00000000
      135825000	     13483	8000a93e	00011297	auipc	x5,0x11	  x5=0x8001b93e
      135835000	     13484	8000a942	23228293	addi	x5,x5,562	  x5:0x8001b93e  x5=0x8001bb70
      135845000	     13485	8000a946	ffd84983	lbu	x19,-3(x16)	 x16:0x80026848 x19=0x00000000 PA:0x80026845 load:0x00000000
      135865000	     13487	8000a94a	bea2ad03	lw	x26,-1046(x5)	  x5:0x8001bb70 x26=0x00000000 PA:0x8001b75a load:0x00000000
      135885000	     13489	8000a94e	fff82923	sw	x31,-14(x16)	 x16:0x80026848 x31:0x000004f5 PA:0x8002683a store:0x000004f5 load:0x00000000
      135895000	     13490	8000a952	81628223	sb	x22,-2044(x5)	  x5:0x8001bb70 x22:0x00000000 PA:0x8001b374 store:0x00000000 load:0x00000000
      135915000	     13492	8000a956	ff182c83	lw	x25,-15(x16)	 x16:0x80026848 x25=0x0004f500 PA:0x80026839 load:0x0004f500
      135935000	     13494	8000a95a	3ae295a3	sh	x14,939(x5)	  x5:0x8001bb70 x14:0x8001b4c5 PA:0x8001bf1b store:0x8001b4c5 load:0x00000004
      135945000	     13495	8000a95e	9de29603	lh	x12,-1570(x5)	  x5:0x8001bb70 x12=0x00000000 PA:0x8001b54e load:0x00000000
      135955000	     13496	8000a962	ff981383	lh	x7,-7(x16)	 x16:0x80026848  x7=0x00000000 PA:0x80026841 load:0x00000000
      135965000	     13497	8000a966	00384203	lbu	x4,3(x16)	 x16:0x80026848  x4=0x00000000 PA:0x8002684b load:0x00000000
      135975000	     13498	8000a96a	c4e2ce03	lbu	x28,-946(x5)	  x5:0x8001bb70 x28=0x00000000 PA:0x8001b7be load:0x00000000
      135985000	     13499	8000a96e	00281683	lh	x13,2(x16)	 x16:0x80026848 x13=0x00000000 PA:0x8002684a load:0x00000000
      135995000	     13500	8000a972	d2629f23	sh	x6,-706(x5)	  x5:0x8001bb70  x6:0x00000000 PA:0x8001b8ae store:0x00000000 load:0x00000000
      136015000	     13502	8000a976	4022aea3	sw	x2,1053(x5)	  x5:0x8001bb70  x2:0x80024398 PA:0x8001bf8d store:0x80024398 load:0x0004f500
      136025000	     13503	8000a97a	04529603	lh	x12,69(x5)	  x5:0x8001bb70 x12=0xffff894e PA:0x8001bbb5 load:0xffff894e
      136035000	     13504	8000a97e	ff281503	lh	x10,-14(x16)	 x16:0x80026848 x10=0x000004f5 PA:0x8002683a load:0x000004f5
      136055000	     13506	8000a982	00a82c83	lw	x25,10(x16)	 x16:0x80026848 x25=0x00000000 PA:0x80026852 load:0x00000000
      136065000	     13507	8000a986	c4128a83	lb	x21,-959(x5)	  x5:0x8001bb70 x21=0x00000000 PA:0x8001b7b1 load:0x00000000
      136085000	     13509	8000a98a	96b29883	lh	x17,-1685(x5)	  x5:0x8001bb70 x17=0x00000000 PA:0x8001b4db load:0x00000000
      136095000	     13510	8000a98e	00011b97	auipc	x23,0x11	 x23=0x8001b98e
      136105000	     13511	8000a992	f17b8b93	addi	x23,x23,-233	 x23:0x8001b98e x23=0x8001b8a5
      136125000	     13513	8000a996	fe2ba903	lw	x18,-30(x23)	 x23:0x8001b8a5 x18=0x00000000 PA:0x8001b887 load:0x00000000
      136145000	     13515	8000a99a	fd5ba023	sw	x21,-64(x23)	 x23:0x8001b8a5 x21:0x00000000 PA:0x8001b865 store:0x00000000 load:0x00000000
      136155000	     13516	8000a99e	00015117	auipc	x2,0x15	  x2=0x8001f99e
      136165000	     13517	8000a9a2	b6610113	addi	x2,x2,-1178	  x2:0x8001f99e  x2=0x8001f504
      136185000	     13519	8000a9a6	fe6bd403	lhu	x8,-26(x23)	 x23:0x8001b8a5  x8=0x00000000 PA:0x8001b88b load:0x00000000
      136195000	     13520	8000a9aa	ff410083	lb	x1,-12(x2)	  x2:0x8001f504  x1=0x00000000 PA:0x8001f4f8 load:0x00000000
      136205000	     13521	8000a9ae	01e104a3	sb	x30,9(x2)	  x2:0x8001f504 x30:0x80034ce4 PA:0x8001f50d store:0x80034ce4 load:0x00000000
      136215000	     13522	8000a9b2	fc9bc683	lbu	x13,-55(x23)	 x23:0x8001b8a5 x13=0x00000000 PA:0x8001b86e load:0x00000000
      136235000	     13524	8000a9b6	fd7ba0a3	sw	x23,-63(x23)	 x23:0x8001b8a5 x23:0x8001b8a5 PA:0x8001b866 store:0x8001b8a5 load:0x00000000
      136245000	     13525	8000a9ba	ffe11f23	sh	x30,-2(x2)	  x2:0x8001f504 x30:0x80034ce4 PA:0x8001f502 store:0x80034ce4 load:0x00000000
      136265000	     13527	8000a9be	fec128a3	sw	x12,-15(x2)	  x2:0x8001f504 x12:0xffff894e PA:0x8001f4f5 store:0xffff894e load:0x00000000
      136275000	     13528	8000a9c2	ffa14203	lbu	x4,-6(x2)	  x2:0x8001f504  x4=0x00000000 PA:0x8001f4fe load:0x00000000
      136285000	     13529	8000a9c6	00011897	auipc	x17,0x11	 x17=0x8001b9c6
