Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      223135000	     22214	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002dc60 x29:0x00006b6f PA:0x8002dcd4 store:0x00006b6f load:0x00000000
      223145000	     22215	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002dc60 x30:0x00000001 PA:0x8002dcd8 store:0x00000001 load:0x00000000
      223155000	     22216	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002dc60 x31:0x00000058 PA:0x8002dcdc store:0x00000058 load:0x00000000
      223165000	     22217	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002dc60  x0:0x00000000 x25=0x8002dc60
      223175000	     22218	80000faa	90000fb7	lui	x31,0x90000	 x31=0x90000000
      223185000	     22219	80000fae	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      223195000	     22220	80000fb0	4b99	c.li	x23,6	 x23=0x00000006
      223205000	     22221	80000fb2	0ba2	c.slli	x23,0x8	 x23:0x00000006 x23=0x00000600
      223215000	     22222	80000fb4	000b8b93	addi	x23,x23,0	 x23:0x00000600 x23=0x00000600
      223225000	     22223	80000fb8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      223235000	     22224	80000fbc	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      223245000	     22225	80000fc0	01fbdb93	srli	x23,x23,0x1f	 x23:0x8000000b x23=0x00000001
      223255000	     22226	80000fc4	060b8863	beq	x23,x0,80001034	 x23:0x00000001  x0:0x00000000
      223265000	     22227	80000fc8	90000fb7	lui	x31,0x90000	 x31=0x90000000
      223275000	     22228	80000fcc	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      223285000	     22229	80000fce	30000b93	addi	x23,x0,768	  x0:0x00000000 x23=0x00000300
      223295000	     22230	80000fd2	0ba2	c.slli	x23,0x8	 x23:0x00000300 x23=0x00030000
      223305000	     22231	80000fd4	0b8d	c.addi	x23,3	 x23:0x00030000 x23=0x00030003
      223315000	     22232	80000fd6	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      223325000	     22233	80000fda	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      223335000	     22234	80000fde	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      223345000	     22235	80000fe2	90000fb7	lui	x31,0x90000	 x31=0x90000000
      223355000	     22236	80000fe6	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      223365000	     22237	80000fe8	34200b93	addi	x23,x0,834	  x0:0x00000000 x23=0x00000342
      223375000	     22238	80000fec	0ba2	c.slli	x23,0x8	 x23:0x00000342 x23=0x00034200
      223385000	     22239	80000fee	0b8d	c.addi	x23,3	 x23:0x00034200 x23=0x00034203
      223395000	     22240	80000ff0	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      223405000	     22241	80000ff4	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      223415000	     22242	80000ff8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      223425000	     22243	80000ffc	90000fb7	lui	x31,0x90000	 x31=0x90000000
      223435000	     22244	80001000	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      223445000	     22245	80001002	30400b93	addi	x23,x0,772	  x0:0x00000000 x23=0x00000304
      223455000	     22246	80001006	0ba2	c.slli	x23,0x8	 x23:0x00000304 x23=0x00030400
      223465000	     22247	80001008	0b8d	c.addi	x23,3	 x23:0x00030400 x23=0x00030403
      223475000	     22248	8000100a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      223485000	     22249	8000100e	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      223495000	     22250	80001012	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x3ca60888 PA:0x8ffffffc store:0x3ca60888 load:0x00000000
      223505000	     22251	80001016	90000fb7	lui	x31,0x90000	 x31=0x90000000
      223515000	     22252	8000101a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      223525000	     22253	8000101c	34400b93	addi	x23,x0,836	  x0:0x00000000 x23=0x00000344
      223535000	     22254	80001020	0ba2	c.slli	x23,0x8	 x23:0x00000344 x23=0x00034400
      223545000	     22255	80001022	0b8d	c.addi	x23,3	 x23:0x00034400 x23=0x00034403
      223555000	     22256	80001024	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      223565000	     22257	80001028	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      223575000	     22258	8000102c	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      223585000	     22259	80001030	7dd1106f	jal	x0,8001300c	  x0=0x00000000
      223605000	     22261	8001300c	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      223615000	     22262	80013010	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      223625000	     22263	80013014	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      223635000	     22264	80013018	344bbbf3	csrrc	x23,mip,x23	 x23:0x00000000 x23=0x00000000
      223665000	     22267	8001301c	90000fb7	lui	x31,0x90000	 x31=0x90000000
      223675000	     22268	80013020	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      223685000	     22269	80013022	4b9d	c.li	x23,7	 x23=0x00000007
      223695000	     22270	80013024	0ba2	c.slli	x23,0x8	 x23:0x00000007 x23=0x00000700
      223705000	     22271	80013026	000b8b93	addi	x23,x23,0	 x23:0x00000700 x23=0x00000700
      223715000	     22272	8001302a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      223725000	     22273	8001302e	000c89b3	add	x19,x25,x0	 x25:0x8002dc60  x0:0x00000000 x19=0x8002dc60
      223735000	     22274	80013032	0049a083	lw	x1,4(x19)	 x19:0x8002dc60  x1=0x0000069a PA:0x8002dc64 load:0x0000069a
      223745000	     22275	80013036	0089a103	lw	x2,8(x19)	 x19:0x8002dc60  x2=0x000000b2 PA:0x8002dc68 load:0x000000b2
      223755000	     22276	8001303a	00c9a183	lw	x3,12(x19)	 x19:0x8002dc60  x3=0x000000cd PA:0x8002dc6c load:0x000000cd
      223765000	     22277	8001303e	0109a203	lw	x4,16(x19)	 x19:0x8002dc60  x4=0x8001b769 PA:0x8002dc70 load:0x8001b769
      223775000	     22278	80013042	0149a283	lw	x5,20(x19)	 x19:0x8002dc60  x5=0x80007088 PA:0x8002dc74 load:0x80007088
      223785000	     22279	80013046	0189a303	lw	x6,24(x19)	 x19:0x8002dc60  x6=0x80007068 PA:0x8002dc78 load:0x80007068
      223795000	     22280	8001304a	01c9a383	lw	x7,28(x19)	 x19:0x8002dc60  x7=0xffffff94 PA:0x8002dc7c load:0xffffff94
      223805000	     22281	8001304e	0209a403	lw	x8,32(x19)	 x19:0x8002dc60  x8=0x00002634 PA:0x8002dc80 load:0x00002634
      223815000	     22282	80013052	0249a483	lw	x9,36(x19)	 x19:0x8002dc60  x9=0x00000000 PA:0x8002dc84 load:0x00000000
      223825000	     22283	80013056	0289a503	lw	x10,40(x19)	 x19:0x8002dc60 x10=0x00000000 PA:0x8002dc88 load:0x00000000
      223835000	     22284	8001305a	02c9a583	lw	x11,44(x19)	 x19:0x8002dc60 x11=0x0a11952b PA:0x8002dc8c load:0x0a11952b
      223845000	     22285	8001305e	0309a603	lw	x12,48(x19)	 x19:0x8002dc60 x12=0x00000000 PA:0x8002dc90 load:0x00000000
      223855000	     22286	80013062	0349a683	lw	x13,52(x19)	 x19:0x8002dc60 x13=0x0000d000 PA:0x8002dc94 load:0x0000d000
      223865000	     22287	80013066	0389a703	lw	x14,56(x19)	 x19:0x8002dc60 x14=0xffffffd2 PA:0x8002dc98 load:0xffffffd2
      223875000	     22288	8001306a	03c9a783	lw	x15,60(x19)	 x19:0x8002dc60 x15=0x0000008f PA:0x8002dc9c load:0x0000008f
      223885000	     22289	8001306e	0409a803	lw	x16,64(x19)	 x19:0x8002dc60 x16=0x00000376 PA:0x8002dca0 load:0x00000376
      223895000	     22290	80013072	0449a883	lw	x17,68(x19)	 x19:0x8002dc60 x17=0x00000001 PA:0x8002dca4 load:0x00000001
      223905000	     22291	80013076	0489a903	lw	x18,72(x19)	 x19:0x8002dc60 x18=0x0000002d PA:0x8002dca8 load:0x0000002d
      223915000	     22292	8001307a	04c9a983	lw	x19,76(x19)	 x19:0x8002dc60 x19=0x8002dc60 PA:0x8002dcac load:0x8002dc60
      223935000	     22294	8001307e	0509aa03	lw	x20,80(x19)	 x19:0x8002dc60 x20=0x8001caab PA:0x8002dcb0 load:0x8001caab
      223945000	     22295	80013082	0549aa83	lw	x21,84(x19)	 x19:0x8002dc60 x21=0x00000000 PA:0x8002dcb4 load:0x00000000
      223955000	     22296	80013086	0589ab03	lw	x22,88(x19)	 x19:0x8002dc60 x22=0x000000e6 PA:0x8002dcb8 load:0x000000e6
      223965000	     22297	8001308a	05c9ab83	lw	x23,92(x19)	 x19:0x8002dc60 x23=0x00fa0000 PA:0x8002dcbc load:0x00fa0000
      223975000	     22298	8001308e	0609ac03	lw	x24,96(x19)	 x19:0x8002dc60 x24=0x00000037 PA:0x8002dcc0 load:0x00000037
      223985000	     22299	80013092	0649ac83	lw	x25,100(x19)	 x19:0x8002dc60 x25=0x8002dce0 PA:0x8002dcc4 load:0x8002dce0
      223995000	     22300	80013096	0689ad03	lw	x26,104(x19)	 x19:0x8002dc60 x26=0x80007070 PA:0x8002dcc8 load:0x80007070
      224005000	     22301	8001309a	06c9ad83	lw	x27,108(x19)	 x19:0x8002dc60 x27=0x00000001 PA:0x8002dccc load:0x00000001
      224015000	     22302	8001309e	0709ae03	lw	x28,112(x19)	 x19:0x8002dc60 x28=0x0000000f PA:0x8002dcd0 load:0x0000000f
      224025000	     22303	800130a2	0749ae83	lw	x29,116(x19)	 x19:0x8002dc60 x29=0x00006b6f PA:0x8002dcd4 load:0x00006b6f
      224035000	     22304	800130a6	0789af03	lw	x30,120(x19)	 x19:0x8002dc60 x30=0x00000001 PA:0x8002dcd8 load:0x00000001
      224045000	     22305	800130aa	07c9af83	lw	x31,124(x19)	 x19:0x8002dc60 x31=0x00000058 PA:0x8002dcdc load:0x00000058
      224055000	     22306	800130ae	08098993	addi	x19,x19,128	 x19:0x8002dc60 x19=0x8002dce0
      224065000	     22307	800130b2	00098cb3	add	x25,x19,x0	 x19:0x8002dce0  x0:0x00000000 x25=0x8002dce0
      224075000	     22308	800130b6	000ca983	lw	x19,0(x25)	 x25:0x8002dce0 x19=0x80029e54 PA:0x8002dce0 load:0x80029e54
      224085000	     22309	800130ba	0c91	c.addi	x25,4	 x25:0x8002dce0 x25=0x8002dce4
      224095000	     22310	800130bc	30200073	mret	
      224125000	     22313	80007110	00a20703	lb	x14,10(x4)	  x4:0x8001b769 x14=0x00000026 PA:0x8001b773 load:0x00000026
      224135000	     22314	80007114	10500073	wfi	
      225865000	     22487	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
      225885000	     22489	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
      225895000	     22490	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e54 PA:0x8002dce0 store:0x80029e54 load:0x00000000
      225905000	     22491	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
      225915000	     22492	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
      225925000	     22493	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0x0000069a PA:0x8002dc64 store:0x0000069a load:0x00000000
      225935000	     22494	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0x000000b2 PA:0x8002dc68 store:0x000000b2 load:0x00000000
      225945000	     22495	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0x000000cd PA:0x8002dc6c store:0x000000cd load:0x00000000
      225955000	     22496	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0x8001b769 PA:0x8002dc70 store:0x8001b769 load:0x00000000
      225965000	     22497	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0x80007088 PA:0x8002dc74 store:0x80007088 load:0x00000000
      225975000	     22498	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002dc60  x6:0x80007068 PA:0x8002dc78 store:0x80007068 load:0x00000000
      225985000	     22499	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002dc60  x7:0xffffff94 PA:0x8002dc7c store:0xffffff94 load:0x00000000
      225995000	     22500	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002dc60  x8:0x00002634 PA:0x8002dc80 store:0x00002634 load:0x00000000
      226005000	     22501	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002dc60  x9:0x00000000 PA:0x8002dc84 store:0x00000000 load:0x00000000
      226015000	     22502	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002dc60 x10:0x00000000 PA:0x8002dc88 store:0x00000000 load:0x00000000
      226025000	     22503	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002dc60 x11:0x0a11952b PA:0x8002dc8c store:0x0a11952b load:0x00000000
      226035000	     22504	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002dc60 x12:0x00000000 PA:0x8002dc90 store:0x00000000 load:0x00000000
      226045000	     22505	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002dc60 x13:0x0000d000 PA:0x8002dc94 store:0x0000d000 load:0x00000000
      226055000	     22506	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002dc60 x14:0x00000026 PA:0x8002dc98 store:0x00000026 load:0x00000000
      226065000	     22507	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002dc60 x15:0x0000008f PA:0x8002dc9c store:0x0000008f load:0x00000000
      226075000	     22508	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002dc60 x16:0x00000376 PA:0x8002dca0 store:0x00000376 load:0x00000000
      226085000	     22509	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002dc60 x17:0x00000001 PA:0x8002dca4 store:0x00000001 load:0x00000000
      226095000	     22510	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002dc60 x18:0x0000002d PA:0x8002dca8 store:0x0000002d load:0x00000000
      226105000	     22511	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002dc60 x19:0x8002dc60 PA:0x8002dcac store:0x8002dc60 load:0x00000000
      226115000	     22512	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002dc60 x20:0x8001caab PA:0x8002dcb0 store:0x8001caab load:0x00000000
      226125000	     22513	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002dc60 x21:0x00000000 PA:0x8002dcb4 store:0x00000000 load:0x00000000
      226135000	     22514	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002dc60 x22:0x000000e6 PA:0x8002dcb8 store:0x000000e6 load:0x00000000
      226145000	     22515	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002dc60 x23:0x00fa0000 PA:0x8002dcbc store:0x00fa0000 load:0x00000000
      226155000	     22516	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002dc60 x24:0x00000037 PA:0x8002dcc0 store:0x00000037 load:0x00000000
      226165000	     22517	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002dc60 x25:0x8002dce0 PA:0x8002dcc4 store:0x8002dce0 load:0x00000000
      226175000	     22518	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002dc60 x26:0x80007070 PA:0x8002dcc8 store:0x80007070 load:0x00000000
      226185000	     22519	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002dc60 x27:0x00000001 PA:0x8002dccc store:0x00000001 load:0x00000000
      226195000	     22520	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002dc60 x28:0x0000000f PA:0x8002dcd0 store:0x0000000f load:0x00000000
      226205000	     22521	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002dc60 x29:0x00006b6f PA:0x8002dcd4 store:0x00006b6f load:0x00000000
      226215000	     22522	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002dc60 x30:0x00000001 PA:0x8002dcd8 store:0x00000001 load:0x00000000
      226225000	     22523	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002dc60 x31:0x00000058 PA:0x8002dcdc store:0x00000058 load:0x00000000
      226235000	     22524	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002dc60  x0:0x00000000 x25=0x8002dc60
      226245000	     22525	80000faa	90000fb7	lui	x31,0x90000	 x31=0x90000000
      226255000	     22526	80000fae	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      226265000	     22527	80000fb0	4b99	c.li	x23,6	 x23=0x00000006
      226275000	     22528	80000fb2	0ba2	c.slli	x23,0x8	 x23:0x00000006 x23=0x00000600
      226285000	     22529	80000fb4	000b8b93	addi	x23,x23,0	 x23:0x00000600 x23=0x00000600
      226295000	     22530	80000fb8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      226305000	     22531	80000fbc	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      226315000	     22532	80000fc0	01fbdb93	srli	x23,x23,0x1f	 x23:0x8000000b x23=0x00000001
      226325000	     22533	80000fc4	060b8863	beq	x23,x0,80001034	 x23:0x00000001  x0:0x00000000
      226335000	     22534	80000fc8	90000fb7	lui	x31,0x90000	 x31=0x90000000
      226345000	     22535	80000fcc	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      226355000	     22536	80000fce	30000b93	addi	x23,x0,768	  x0:0x00000000 x23=0x00000300
      226365000	     22537	80000fd2	0ba2	c.slli	x23,0x8	 x23:0x00000300 x23=0x00030000
      226375000	     22538	80000fd4	0b8d	c.addi	x23,3	 x23:0x00030000 x23=0x00030003
      226385000	     22539	80000fd6	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      226395000	     22540	80000fda	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      226405000	     22541	80000fde	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      226415000	     22542	80000fe2	90000fb7	lui	x31,0x90000	 x31=0x90000000
      226425000	     22543	80000fe6	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      226435000	     22544	80000fe8	34200b93	addi	x23,x0,834	  x0:0x00000000 x23=0x00000342
      226445000	     22545	80000fec	0ba2	c.slli	x23,0x8	 x23:0x00000342 x23=0x00034200
      226455000	     22546	80000fee	0b8d	c.addi	x23,3	 x23:0x00034200 x23=0x00034203
      226465000	     22547	80000ff0	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      226475000	     22548	80000ff4	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      226485000	     22549	80000ff8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      226495000	     22550	80000ffc	90000fb7	lui	x31,0x90000	 x31=0x90000000
      226505000	     22551	80001000	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      226515000	     22552	80001002	30400b93	addi	x23,x0,772	  x0:0x00000000 x23=0x00000304
      226525000	     22553	80001006	0ba2	c.slli	x23,0x8	 x23:0x00000304 x23=0x00030400
      226535000	     22554	80001008	0b8d	c.addi	x23,3	 x23:0x00030400 x23=0x00030403
      226545000	     22555	8000100a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      226555000	     22556	8000100e	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      226565000	     22557	80001012	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x3ca60888 PA:0x8ffffffc store:0x3ca60888 load:0x00000000
      226575000	     22558	80001016	90000fb7	lui	x31,0x90000	 x31=0x90000000
      226585000	     22559	8000101a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      226595000	     22560	8000101c	34400b93	addi	x23,x0,836	  x0:0x00000000 x23=0x00000344
      226605000	     22561	80001020	0ba2	c.slli	x23,0x8	 x23:0x00000344 x23=0x00034400
      226615000	     22562	80001022	0b8d	c.addi	x23,3	 x23:0x00034400 x23=0x00034403
      226625000	     22563	80001024	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      226635000	     22564	80001028	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      226645000	     22565	8000102c	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      226655000	     22566	80001030	7dd1106f	jal	x0,8001300c	  x0=0x00000000
      226675000	     22568	8001300c	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      226685000	     22569	80013010	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      226695000	     22570	80013014	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      226705000	     22571	80013018	344bbbf3	csrrc	x23,mip,x23	 x23:0x00000000 x23=0x00000000
      226735000	     22574	8001301c	90000fb7	lui	x31,0x90000	 x31=0x90000000
      226745000	     22575	80013020	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      226755000	     22576	80013022	4b9d	c.li	x23,7	 x23=0x00000007
      226765000	     22577	80013024	0ba2	c.slli	x23,0x8	 x23:0x00000007 x23=0x00000700
      226775000	     22578	80013026	000b8b93	addi	x23,x23,0	 x23:0x00000700 x23=0x00000700
      226785000	     22579	8001302a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      226795000	     22580	8001302e	000c89b3	add	x19,x25,x0	 x25:0x8002dc60  x0:0x00000000 x19=0x8002dc60
      226805000	     22581	80013032	0049a083	lw	x1,4(x19)	 x19:0x8002dc60  x1=0x0000069a PA:0x8002dc64 load:0x0000069a
      226815000	     22582	80013036	0089a103	lw	x2,8(x19)	 x19:0x8002dc60  x2=0x000000b2 PA:0x8002dc68 load:0x000000b2
      226825000	     22583	8001303a	00c9a183	lw	x3,12(x19)	 x19:0x8002dc60  x3=0x000000cd PA:0x8002dc6c load:0x000000cd
      226835000	     22584	8001303e	0109a203	lw	x4,16(x19)	 x19:0x8002dc60  x4=0x8001b769 PA:0x8002dc70 load:0x8001b769
      226845000	     22585	80013042	0149a283	lw	x5,20(x19)	 x19:0x8002dc60  x5=0x80007088 PA:0x8002dc74 load:0x80007088
      226855000	     22586	80013046	0189a303	lw	x6,24(x19)	 x19:0x8002dc60  x6=0x80007068 PA:0x8002dc78 load:0x80007068
      226865000	     22587	8001304a	01c9a383	lw	x7,28(x19)	 x19:0x8002dc60  x7=0xffffff94 PA:0x8002dc7c load:0xffffff94
      226875000	     22588	8001304e	0209a403	lw	x8,32(x19)	 x19:0x8002dc60  x8=0x00002634 PA:0x8002dc80 load:0x00002634
      226885000	     22589	80013052	0249a483	lw	x9,36(x19)	 x19:0x8002dc60  x9=0x00000000 PA:0x8002dc84 load:0x00000000
      226895000	     22590	80013056	0289a503	lw	x10,40(x19)	 x19:0x8002dc60 x10=0x00000000 PA:0x8002dc88 load:0x00000000
      226905000	     22591	8001305a	02c9a583	lw	x11,44(x19)	 x19:0x8002dc60 x11=0x0a11952b PA:0x8002dc8c load:0x0a11952b
      226915000	     22592	8001305e	0309a603	lw	x12,48(x19)	 x19:0x8002dc60 x12=0x00000000 PA:0x8002dc90 load:0x00000000
      226925000	     22593	80013062	0349a683	lw	x13,52(x19)	 x19:0x8002dc60 x13=0x0000d000 PA:0x8002dc94 load:0x0000d000
      226935000	     22594	80013066	0389a703	lw	x14,56(x19)	 x19:0x8002dc60 x14=0x00000026 PA:0x8002dc98 load:0x00000026
      226945000	     22595	8001306a	03c9a783	lw	x15,60(x19)	 x19:0x8002dc60 x15=0x0000008f PA:0x8002dc9c load:0x0000008f
      226955000	     22596	8001306e	0409a803	lw	x16,64(x19)	 x19:0x8002dc60 x16=0x00000376 PA:0x8002dca0 load:0x00000376
      226965000	     22597	80013072	0449a883	lw	x17,68(x19)	 x19:0x8002dc60 x17=0x00000001 PA:0x8002dca4 load:0x00000001
      226975000	     22598	80013076	0489a903	lw	x18,72(x19)	 x19:0x8002dc60 x18=0x0000002d PA:0x8002dca8 load:0x0000002d
      226985000	     22599	8001307a	04c9a983	lw	x19,76(x19)	 x19:0x8002dc60 x19=0x8002dc60 PA:0x8002dcac load:0x8002dc60
      227005000	     22601	8001307e	0509aa03	lw	x20,80(x19)	 x19:0x8002dc60 x20=0x8001caab PA:0x8002dcb0 load:0x8001caab
      227015000	     22602	80013082	0549aa83	lw	x21,84(x19)	 x19:0x8002dc60 x21=0x00000000 PA:0x8002dcb4 load:0x00000000
      227025000	     22603	80013086	0589ab03	lw	x22,88(x19)	 x19:0x8002dc60 x22=0x000000e6 PA:0x8002dcb8 load:0x000000e6
      227035000	     22604	8001308a	05c9ab83	lw	x23,92(x19)	 x19:0x8002dc60 x23=0x00fa0000 PA:0x8002dcbc load:0x00fa0000
      227045000	     22605	8001308e	0609ac03	lw	x24,96(x19)	 x19:0x8002dc60 x24=0x00000037 PA:0x8002dcc0 load:0x00000037
      227055000	     22606	80013092	0649ac83	lw	x25,100(x19)	 x19:0x8002dc60 x25=0x8002dce0 PA:0x8002dcc4 load:0x8002dce0
      227065000	     22607	80013096	0689ad03	lw	x26,104(x19)	 x19:0x8002dc60 x26=0x80007070 PA:0x8002dcc8 load:0x80007070
      227075000	     22608	8001309a	06c9ad83	lw	x27,108(x19)	 x19:0x8002dc60 x27=0x00000001 PA:0x8002dccc load:0x00000001
      227085000	     22609	8001309e	0709ae03	lw	x28,112(x19)	 x19:0x8002dc60 x28=0x0000000f PA:0x8002dcd0 load:0x0000000f
      227095000	     22610	800130a2	0749ae83	lw	x29,116(x19)	 x19:0x8002dc60 x29=0x00006b6f PA:0x8002dcd4 load:0x00006b6f
      227105000	     22611	800130a6	0789af03	lw	x30,120(x19)	 x19:0x8002dc60 x30=0x00000001 PA:0x8002dcd8 load:0x00000001
      227115000	     22612	800130aa	07c9af83	lw	x31,124(x19)	 x19:0x8002dc60 x31=0x00000058 PA:0x8002dcdc load:0x00000058
      227125000	     22613	800130ae	08098993	addi	x19,x19,128	 x19:0x8002dc60 x19=0x8002dce0
