Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      298222000	     14809	8000b626	0026fd33	and	x26,x13,x2	 x13:0xe691c61a  x2:0x000001dd x26=0x00000018
      298242000	     14810	8000b62a	40b68bb3	sub	x23,x13,x11	 x13:0xe691c61a x11:0x00000000 x23=0xe691c61a
      298262000	     14811	8000b62e	01e17433	and	x8,x2,x30	  x2:0x000001dd x30:0xfffffc66  x8=0x00000044
      298282000	     14812	8000b632	408ad213	srai	x4,x21,0x8	 x21:0xfffff932  x4=0xfffffff9
      299362000	     14866	8000b636	0213c0b3	div	x1,x7,x1	  x7:0x80025dfd  x1:0xff800000  x1=0x000000ff
      299382000	     14867	8000b63a	0008d913	srli	x18,x17,0x0	 x17:0x00000651 x18=0x00000651
      299402000	     14868	8000b63e	8d21	c.xor	x10,x8	 x10:0x000004da  x8:0x00000044 x10=0x0000049e
      299422000	     14869	8000b640	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x0000001d
      299442000	     14870	8000b644	0ff0000f	fence	iorw,iorw	
      299462000	     14871	8000b648	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      299482000	     14872	8000b64a	4074d033	sra	x0,x9,x7	  x9:0xe691c61a  x7:0x80025dfd  x0=0x00000000
      299502000	     14873	8000b64e	fa9fea17	auipc	x20,0xfa9fe	 x20=0x7aa0964e
      299522000	     14874	8000b652	03f79763	bne	x15,x31,8000b680	 x15:0x80025c20 x31:0x0000000b
      300322000	     14914	8000b680	45c8b517	auipc	x10,0x45c8b	 x10=0xc5c96680
      300742000	     14935	8000b684	34006273	csrrsi	x4,mscratch,0	  x4=0x0000001d
      300902000	     14943	8000b688	00fbdb33	srl	x22,x23,x15	 x23:0xe691c61a x15:0x80025c20 x22=0xe691c61a
      300922000	     14944	8000b68c	a7a56393	ori	x7,x10,-1414	 x10:0xc5c96680  x7=0xfffffefa
      300942000	     14945	8000b690	000ddd93	srli	x27,x27,0x0	 x27:0x04000000 x27=0x04000000
      300962000	     14946	8000b694	ee82a213	slti	x4,x5,-280	  x5:0xffffffff  x4=0x00000000
      301102000	     14953	8000b698	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      301122000	     14954	8000b69a	71c3f293	andi	x5,x7,1820	  x7:0xfffffefa  x5=0x00000618
      301142000	     14955	8000b69e	00441813	slli	x16,x8,0x4	  x8:0x00000044 x16=0x00000440
      301162000	     14956	8000b6a2	64b1	c.lui	x9,0xc	  x9=0x0000c000
      301322000	     14964	8000b6a4	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x0000001d
      301342000	     14965	8000b6a8	015f9733	sll	x14,x31,x21	 x31:0x0000000b x21:0xfffff932 x14=0x002c0000
      301362000	     14966	8000b6ac	6bc9	c.lui	x23,0x12	 x23=0x00012000
      301482000	     14972	8000b6ae	030a3033	mulhu	x0,x20,x16	 x20:0x7aa0964e x16:0x00000440  x0=0x00000000
      301662000	     14981	8000b6b2	02d2a633	mulhsu	x12,x5,x13	  x5:0x00000618 x13:0xe691c61a x12=0x0000057d
      301702000	     14983	8000b6b6	039182b3	mul	x5,x3,x25	  x3:0x00000000 x25:0x80025ce4  x5=0x00000000
      302122000	     15004	8000b6ba	03631863	bne	x6,x22,8000b6ea	  x6:0x00000000 x22:0xe691c61a
      302962000	     15046	8000b6ea	34006e73	csrrsi	x28,mscratch,0	 x28=0x0000001d
      303002000	     15048	8000b6ee	03ecbe33	mulhu	x28,x25,x30	 x25:0x80025ce4 x30:0xfffffc66 x28=0x80025b16
      303242000	     15060	8000b6f2	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001d
      303402000	     15068	8000b6f6	0ff0000f	fence	iorw,iorw	
      303502000	     15073	8000b6fa	02aa9a63	bne	x21,x10,8000b72e	 x21:0xfffff932 x10:0xc5c96680
      304702000	     15133	8000b72e	016f0333	add	x6,x30,x22	 x30:0xfffffc66 x22:0xe691c61a  x6=0xe691c280
      304722000	     15134	8000b732	01b6f4b3	and	x9,x13,x27	 x13:0xe691c61a x27:0x04000000  x9=0x04000000
      304742000	     15135	8000b736	6d69	c.lui	x26,0x1a	 x26=0x0001a000
      305142000	     15155	8000b738	c3656a93	ori	x21,x10,-970	 x10:0xc5c96680 x21=0xfffffeb6
      305182000	     15157	8000b73c	833ad5b7	lui	x11,0x833ad	 x11=0x833ad000
      305442000	     15170	8000b740	8fe1	c.and	x15,x8	 x15:0x0000001d  x8:0x00000044 x15=0x00000004
      306182000	     15207	8000b742	035bf7b3	remu	x15,x23,x21	 x23:0x00012000 x21:0xfffffeb6 x15=0x00012000
      306202000	     15208	8000b746	4b952b93	slti	x23,x10,1209	 x10:0xc5c96680 x23=0x00000001
      306222000	     15209	8000b74a	01494833	xor	x16,x18,x20	 x18:0x0000001d x20:0x7aa0964e x16=0x7aa09653
      306242000	     15210	8000b74e	00341333	sll	x6,x8,x3	  x8:0x00000044  x3:0x00000000  x6=0x00000044
      306262000	     15211	8000b752	00433d33	sltu	x26,x6,x4	  x6:0x00000044  x4:0x00000000 x26=0x00000000
      306282000	     15212	8000b756	02ad0433	mul	x8,x26,x10	 x26:0x00000000 x10:0xc5c96680  x8=0x00000000
      306322000	     15214	8000b75a	0016da33	srl	x20,x13,x1	 x13:0xe691c61a  x1:0x000000ff x20=0x00000001
      306522000	     15224	8000b75e	03192233	mulhsu	x4,x18,x17	 x18:0x0000001d x17:0x00000651  x4=0x00000000
      306542000	     15225	8000b762	8952	c.mv	x18,x20	  x0:0x00000000 x20:0x00000001 x18=0x00000001
      306642000	     15230	8000b764	66b9	c.lui	x13,0xe	 x13=0x0000e000
      307062000	     15251	8000b766	00a21613	slli	x12,x4,0xa	  x4:0x00000000 x12=0x00000000
      307082000	     15252	8000b76a	9e8eae37	lui	x28,0x9e8ea	 x28=0x9e8ea000
      307102000	     15253	8000b76e	4181d313	srai	x6,x3,0x18	  x3:0x00000000  x6=0x00000000
      307282000	     15262	8000b772	03f42097	auipc	x1,0x3f42	  x1=0x83f4d772
      307302000	     15263	8000b776	0762	c.slli	x14,0x18	 x14:0x002c0000 x14=0x00000000
      307322000	     15264	8000b778	000da533	slt	x10,x27,x0	 x27:0x04000000  x0:0x00000000 x10=0x00000000
      307482000	     15272	8000b77c	00975233	srl	x4,x14,x9	 x14:0x00000000  x9:0x04000000  x4=0x00000000
      307722000	     15284	8000b780	0000100f	fence.i	
      308482000	     15322	8000b784	02451363	bne	x10,x4,8000b7aa	 x10:0x00000000  x4:0x00000000
      308502000	     15323	8000b788	8791	c.srai	x15,0x4	 x15:0x00012000 x15=0x00001200
      308702000	     15333	8000b78a	00c29e63	bne	x5,x12,8000b7a6	  x5:0x00000000 x12:0x00000000
      308722000	     15334	8000b78e	8d2d	c.xor	x10,x11	 x10:0x00000000 x11:0x833ad000 x10=0x833ad000
      309122000	     15354	8000b790	4101d3b3	sra	x7,x3,x16	  x3:0x00000000 x16:0x7aa09653  x7=0x00000000
      309142000	     15355	8000b794	65757a93	andi	x21,x10,1623	 x10:0x833ad000 x21=0x00000000
      309422000	     15369	8000b798	0026f933	and	x18,x13,x2	 x13:0x0000e000  x2:0x000001dd x18=0x00000000
      309502000	     15373	8000b79c	8d85	c.sub	x11,x9	 x11:0x833ad000  x9:0x04000000 x11=0x7f3ad000
      310242000	     15410	8000b79e	0226c833	div	x16,x13,x2	 x13:0x0000e000  x2:0x000001dd x16=0x00000078
      310262000	     15411	8000b7a2	90c4b693	sltiu	x13,x9,-1780	  x9:0x04000000 x13=0x00000001
      310282000	     15412	8000b7a6	a5837f13	andi	x30,x6,-1448	  x6:0x00000000 x30=0x00000000
      310302000	     15413	8000b7aa	850e	c.mv	x10,x3	  x0:0x00000000  x3:0x00000000 x10=0x00000000
      310322000	     15414	8000b7ac	01ded233	srl	x4,x29,x29	 x29:0x80025c20 x29:0x80025c20  x4=0x80025c20
      310342000	     15415	8000b7b0	01029863	bne	x5,x16,8000b7c0	  x5:0x00000000 x16:0x00000078
      310622000	     15429	8000b7c0	03aa5f33	divu	x30,x20,x26	 x20:0x00000001 x26:0x00000000 x30=0xffffffff
      310642000	     15430	8000b7c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      310862000	     15441	8000b7c6	340e5c73	csrrwi	x24,mscratch,28	 x24=0x0000001d
      310962000	     15446	8000b7ca	00c8edb3	or	x27,x17,x12	 x17:0x00000651 x12:0x00000000 x27=0x00000651
      310982000	     15447	8000b7ce	8ff1	c.and	x15,x12	 x15:0x00001200 x12:0x00000000 x15=0x00000000
      311002000	     15448	8000b7d0	cd16cf13	xori	x30,x13,-815	 x13:0x00000001 x30=0xfffffcd0
      311022000	     15449	8000b7d4	5fabfd13	andi	x26,x23,1530	 x23:0x00000001 x26=0x00000000
      311142000	     15455	8000b7d8	040e	c.slli	x8,0x3	  x8:0x00000000  x8=0x00000000
      311162000	     15456	8000b7da	717d	c.addi16sp	x2,-16	  x2:0x000001dd  x2=0x000001cd
      311182000	     15457	8000b7dc	044d	c.addi	x8,19	  x8:0x00000000  x8=0x00000013
      311282000	     15462	8000b7de	003dc333	xor	x6,x27,x3	 x27:0x00000651  x3:0x00000000  x6=0x00000651
      311522000	     15474	8000b7e2	0ff0000f	fence	iorw,iorw	
      311762000	     15486	8000b7e6	34055973	csrrwi	x18,mscratch,10	 x18=0x0000001c
      312502000	     15523	8000b7ea	0210f2b3	remu	x5,x1,x1	  x1:0x83f4d772  x1:0x83f4d772  x5=0x00000000
      312522000	     15524	8000b7ee	34009df3	csrrw	x27,mscratch,x1	  x1:0x83f4d772 x27=0x0000000a
      312542000	     15525	8000b7f2	8122	c.mv	x2,x8	  x0:0x00000000  x8:0x00000013  x2=0x00000013
      312562000	     15526	8000b7f4	0c45	c.addi	x24,17	 x24:0x0000001d x24=0x0000002e
      312582000	     15527	8000b7f6	0321d163	bge	x3,x18,8000b818	  x3:0x00000000 x18:0x0000001c
      312602000	     15528	8000b7fa	187d	c.addi	x16,-1	 x16:0x00000078 x16=0x00000077
      312622000	     15529	8000b7fc	014e61b3	or	x3,x28,x20	 x28:0x9e8ea000 x20:0x00000001  x3=0x9e8ea001
      312642000	     15530	8000b800	d59b2a13	slti	x20,x22,-679	 x22:0xe691c61a x20=0x00000001
      312662000	     15531	8000b804	0e5a	c.slli	x28,0x16	 x28:0x9e8ea000 x28=0x00000000
      313022000	     15549	8000b806	ab1c0493	addi	x9,x24,-1359	 x24:0x0000002e  x9=0xfffffadf
      313442000	     15570	8000b80a	0687e113	ori	x2,x15,104	 x15:0x00000000  x2=0x00000068
      313462000	     15571	8000b80e	85b9	c.srai	x11,0xe	 x11:0x7f3ad000 x11=0x0001fceb
      313702000	     15583	8000b810	8ef5	c.and	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000001
      313722000	     15584	8000b812	93aa	c.add	x7,x10	  x7:0x00000000 x10:0x00000000  x7=0x00000000
      313742000	     15585	8000b814	00309663	bne	x1,x3,8000b820	  x1:0x83f4d772  x3:0x9e8ea001
      314502000	     15623	8000b820	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x0001fceb x14=0x00000000
      314922000	     15644	8000b822	01c117b3	sll	x15,x2,x28	  x2:0x00000068 x28:0x00000000 x15=0x00000068
      314942000	     15645	8000b826	029d7463	bgeu	x26,x9,8000b84e	 x26:0x00000000  x9:0xfffffadf
      314982000	     15647	8000b82a	0190d133	srl	x2,x1,x25	  x1:0x83f4d772 x25:0x80025ce4  x2=0x083f4d77
      315002000	     15648	8000b82e	03a1c763	blt	x3,x26,8000b85c	  x3:0x9e8ea001 x26:0x00000000
      315382000	     15667	8000b85c	40e803b3	sub	x7,x16,x14	 x16:0x00000077 x14:0x00000000  x7=0x00000077
      315882000	     15692	8000b860	00f89b33	sll	x22,x17,x15	 x17:0x00000651 x15:0x00000068 x22=0x00065100
      315942000	     15695	8000b864	0281b233	mulhu	x4,x3,x8	  x3:0x9e8ea001  x8:0x00000013  x4=0x0000000b
      315962000	     15696	8000b868	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x83f4d772
      315982000	     15697	8000b86c	552d3f13	sltiu	x30,x26,1362	 x26:0x00000000 x30=0x00000001
      316222000	     15709	8000b870	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      316982000	     15747	8000b872	02fe47b3	div	x15,x28,x15	 x28:0x00000000 x15:0x00000068 x15=0x00000000
      317002000	     15748	8000b876	1cdaa813	slti	x16,x21,461	 x21:0x00000000 x16=0x00000001
      317022000	     15749	8000b87a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      317042000	     15750	8000b87c	8d95	c.sub	x11,x13	 x11:0x0001fceb x13:0x00000001 x11=0x0001fcea
      317062000	     15751	8000b87e	1f00	c.addi4spn	x8,x2,944	  x8=0x083f5127
      317082000	     15752	8000b880	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      317102000	     15753	8000b882	0000100f	fence.i	
      317442000	     15770	8000b886	8d95	c.sub	x11,x13	 x11:0x0001fcea x13:0x00000001 x11=0x0001fce9
      317602000	     15778	8000b888	05ef0063	beq	x30,x30,8000b8c8	 x30:0x00000001 x30:0x00000001
      318082000	     15802	8000b8c8	17291897	auipc	x17,0x17291	 x17=0x9729c8c8
      318502000	     15823	8000b8cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      318522000	     15824	8000b8ce	66bd	c.lui	x13,0xf	 x13=0x0000f000
      318702000	     15833	8000b8d0	41f4d193	srai	x3,x9,0x1f	  x9:0xfffffadf  x3=0xffffffff
      318742000	     15835	8000b8d4	02f7b6b3	mulhu	x13,x15,x15	 x15:0x00000000 x15:0x00000000 x13=0x00000000
      319142000	     15855	8000b8d8	02d11463	bne	x2,x13,8000b900	  x2:0x083f4d77 x13:0x00000000
      320082000	     15902	8000b900	8c19	c.sub	x8,x14	  x8:0x083f5127 x14:0x00000000  x8=0x083f5127
      320202000	     15908	8000b902	411486b3	sub	x13,x9,x17	  x9:0xfffffadf x17:0x9729c8c8 x13=0x68d63217
      320222000	     15909	8000b906	390e1c17	auipc	x24,0x390e1	 x24=0xb90ec906
      320422000	     15919	8000b90a	34026c73	csrrsi	x24,mscratch,4	 x24=0x83f4d772
      320442000	     15920	8000b90e	00721563	bne	x4,x7,8000b918	  x4:0x83f4d772  x7:0x00000077
      320842000	     15940	8000b918	8e45	c.or	x12,x9	 x12:0x00000000  x9:0xfffffadf x12=0xfffffadf
      321022000	     15949	8000b91a	053ff563	bgeu	x31,x19,8000b964	 x31:0x0000000b x19:0x80021df8
      321042000	     15950	8000b91e	9ad6dab7	lui	x21,0x9ad6d	 x21=0x9ad6d000
      321142000	     15955	8000b922	1b6f3293	sltiu	x5,x30,438	 x30:0x00000001  x5=0x00000001
      321562000	     15976	8000b926	0000100f	fence.i	
      322122000	     16004	8000b92a	011867b3	or	x15,x16,x17	 x16:0x00000001 x17:0x9729c8c8 x15=0x9729c8c9
      322142000	     16005	8000b92e	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x083f5127 x10=0xf7c0aed9
      322162000	     16006	8000b930	40060b33	sub	x22,x12,x0	 x12:0xfffffadf  x0:0x00000000 x22=0xfffffadf
      322382000	     16017	8000b934	ef11	c.bnez	x14,8000b950	 x14:0x00000000
      322402000	     16018	8000b936	0073a5b3	slt	x11,x7,x7	  x7:0x00000077  x7:0x00000077 x11=0x00000000
      322422000	     16019	8000b93a	8e4d	c.or	x12,x11	 x12:0xfffffadf x11:0x00000000 x12=0xfffffadf
      322822000	     16039	8000b93c	00ac27b3	slt	x15,x24,x10	 x24:0x83f4d772 x10:0xf7c0aed9 x15=0x00000001
      322842000	     16040	8000b940	340927f3	csrrs	x15,mscratch,x18	 x18:0x0000001c x15=0x83f4d776
      323682000	     16082	8000b944	022a6533	rem	x10,x20,x2	 x20:0x00000001  x2:0x083f4d77 x10=0x00000001
      323702000	     16083	8000b948	310db913	sltiu	x18,x27,784	 x27:0x0000000a x18=0x00000001
      323722000	     16084	8000b94c	0151de63	bge	x3,x21,8000b968	  x3:0xffffffff x21:0x9ad6d000
      324182000	     16107	8000b968	03f67c63	bgeu	x12,x31,8000b9a0	 x12:0xfffffadf x31:0x0000000b
      325062000	     16151	8000b9a0	8f75	c.and	x14,x13	 x14:0x00000000 x13:0x68d63217 x14=0x00000000
      325082000	     16152	8000b9a2	6a35	c.lui	x20,0xd	 x20=0x0000d000
      325102000	     16153	8000b9a4	0156e263	bltu	x13,x21,8000b9a8	 x13:0x68d63217 x21:0x9ad6d000
      325682000	     16182	8000b9a8	0079d033	srl	x0,x19,x7	 x19:0x80021df8  x7:0x00000077  x0=0x00000000
      325902000	     16193	8000b9ac	03423c33	mulhu	x24,x4,x20	  x4:0x83f4d772 x20:0x0000d000 x24=0x00006b36
      325922000	     16194	8000b9b0	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
      325942000	     16195	8000b9b2	340ca573	csrrs	x10,mscratch,x25	 x25:0x80025ce4 x10=0x83f4d77e
      325982000	     16197	8000b9b6	2d93fa13	andi	x20,x7,729	  x7:0x00000077 x20=0x00000051
      326002000	     16198	8000b9ba	41178233	sub	x4,x15,x17	 x15:0x83f4d776 x17:0x9729c8c8  x4=0xeccb0eae
      326022000	     16199	8000b9be	0100b133	sltu	x2,x1,x16	  x1:0x83f4d772 x16:0x00000001  x2=0x00000000
      326042000	     16200	8000b9c2	05fac163	blt	x21,x31,8000ba04	 x21:0x9ad6d000 x31:0x0000000b
      326242000	     16210	8000ba04	02df7d63	bgeu	x30,x13,8000ba3e	 x30:0x00000001 x13:0x68d63217
      326302000	     16213	8000ba08	0000100f	fence.i	
      326542000	     16225	8000ba0c	0c21	c.addi	x24,8	 x24:0x00006b36 x24=0x00006b3e
      326562000	     16226	8000ba0e	0f08	c.addi4spn	x10,x2,912	 x10=0x00000390
      326582000	     16227	8000ba10	0143f133	and	x2,x7,x20	  x7:0x00000077 x20:0x00000051  x2=0x00000051
      326982000	     16247	8000ba14	6151	c.addi16sp	x2,272	  x2:0x00000051  x2=0x00000161
      327002000	     16248	8000ba16	036b5e63	bge	x22,x22,8000ba52	 x22:0xfffffadf x22:0xfffffadf
      327462000	     16271	8000ba52	071a	c.slli	x14,0x6	 x14:0x00000000 x14=0x00000000
      327482000	     16272	8000ba54	547d	c.li	x8,-1	  x8=0xffffffff
      327502000	     16273	8000ba56	00638563	beq	x7,x6,8000ba60	  x7:0x00000077  x6:0x00000651
      327522000	     16274	8000ba5a	50fd	c.li	x1,-1	  x1=0xffffffff
      327662000	     16281	8000ba5c	3060c593	xori	x11,x1,774	  x1:0xffffffff x11=0xfffffcf9
      327742000	     16285	8000ba60	34006473	csrrsi	x8,mscratch,0	  x8=0x83f6dffe
      327942000	     16295	8000ba64	37997893	andi	x17,x18,889	 x18:0x00000001 x17=0x00000001
      328322000	     16314	8000ba68	8cb5	c.xor	x9,x13	  x9:0xfffffadf x13:0x68d63217  x9=0x9729c8c8
      329062000	     16351	8000ba6a	0350ee33	rem	x28,x1,x21	  x1:0xffffffff x21:0x9ad6d000 x28=0xffffffff
      329082000	     16352	8000ba6e	34031473	csrrw	x8,mscratch,x6	  x6:0x00000651  x8=0x83f6dffe
      329102000	     16353	8000ba72	340ea473	csrrs	x8,mscratch,x29	 x29:0x80025c20  x8=0x00000651
      329122000	     16354	8000ba76	81bd	c.srli	x11,0xf	 x11:0xfffffcf9 x11=0x0001ffff
      329142000	     16355	8000ba78	8e31	c.xor	x12,x12	 x12:0xfffffadf x12:0xfffffadf x12=0x00000000
      329162000	     16356	8000ba7a	031b0233	mul	x4,x22,x17	 x22:0xfffffadf x17:0x00000001  x4=0xfffffadf
      329182000	     16357	8000ba7e	0000100f	fence.i	
      329662000	     16381	8000ba82	01a89c63	bne	x17,x26,8000ba9a	 x17:0x00000001 x26:0x00000000
      330562000	     16426	8000ba9a	018127b3	slt	x15,x2,x24	  x2:0x00000161 x24:0x00006b3e x15=0x00000001
      330582000	     16427	8000ba9e	414f0d33	sub	x26,x30,x20	 x30:0x00000001 x20:0x00000051 x26=0xffffffb0
      330602000	     16428	8000baa2	8c59	c.or	x8,x14	  x8:0x00000651 x14:0x00000000  x8=0x00000651
      330702000	     16433	8000baa4	031527b3	mulhsu	x15,x10,x17	 x10:0x00000390 x17:0x00000001 x15=0x00000000
      331102000	     16453	8000baa8	46ec6593	ori	x11,x24,1134	 x24:0x00006b3e x11=0x00006f7e
      331142000	     16455	8000baac	02cc57b3	divu	x15,x24,x12	 x24:0x00006b3e x12:0x00000000 x15=0xffffffff
      331542000	     16475	8000bab0	03a0ee63	bltu	x1,x26,8000baec	  x1:0xffffffff x26:0xffffffb0
      331582000	     16477	8000bab4	018cf863	bgeu	x25,x24,8000bac4	 x25:0x80025ce4 x24:0x00006b3e
      333082000	     16552	8000bac4	035dec33	rem	x24,x27,x21	 x27:0x0000000a x21:0x9ad6d000 x24=0x0000000a
      333822000	     16589	8000bac8	02bc43b3	div	x7,x24,x11	 x24:0x0000000a x11:0x00006f7e  x7=0x00000000
      333842000	     16590	8000bacc	00cbe133	or	x2,x23,x12	 x23:0x00000001 x12:0x00000000  x2=0x00000001
      333862000	     16591	8000bad0	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      333882000	     16592	8000bad2	af1ebb93	sltiu	x23,x29,-1295	 x29:0x80025c20 x23=0x00000001
      333902000	     16593	8000bad6	000bfeb3	and	x29,x23,x0	 x23:0x00000001  x0:0x00000000 x29=0x00000000
      333922000	     16594	8000bada	00b571b3	and	x3,x10,x11	 x10:0x00000390 x11:0x00006f7e  x3=0x00000310
      333942000	     16595	8000bade	8ce9	c.and	x9,x10	  x9:0x9729c8c8 x10:0x00000390  x9=0x00000080
      334062000	     16601	8000bae0	01011863	bne	x2,x16,8000baf0	  x2:0xfffffff1 x16:0x00000001
      334322000	     16614	8000baf0	5e7d	c.li	x28,-1	 x28=0xffffffff
      334342000	     16615	8000baf2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      335382000	     16667	8000baf4	0222f3b3	remu	x7,x5,x2	  x5:0x00000001  x2:0xfffffff1  x7=0x00000001
      335402000	     16668	8000baf8	01449a13	slli	x20,x9,0x14	  x9:0x00000080 x20=0x08000000
      335442000	     16670	8000bafc	02c9c8b3	div	x17,x19,x12	 x19:0x80021df8 x12:0x00000000 x17=0xffffffff
      335462000	     16671	8000bb00	8929	c.andi	x10,10	 x10:0x00000390 x10=0x00000000
      335482000	     16672	8000bb02	00f19113	slli	x2,x3,0xf	  x3:0x00000310  x2=0x01880000
      335502000	     16673	8000bb06	02019063	bne	x3,x0,8000bb26	  x3:0x00000310  x0:0x00000000
      336842000	     16740	8000bb26	02834133	div	x2,x6,x8	  x6:0x00000651  x8:0x00000651  x2=0x00000001
      336862000	     16741	8000bb2a	8dc9	c.or	x11,x10	 x11:0x00006f7e x10:0x00000000 x11=0x00006f7e
      336882000	     16742	8000bb2c	8c49	c.or	x8,x10	  x8:0x00000651 x10:0x00000000  x8=0x00000651
      337222000	     16759	8000bb2e	0049a603	lw	x12,4(x19)	 x19:0x80021df8 x12=0x8000391e PA:0x80021dfc load:0x8000391e
      337242000	     16760	8000bb32	09f1	c.addi	x19,28	 x19:0x80021df8 x19=0x80021e14
      337262000	     16761	8000bb34	0386	c.slli	x7,0x1	  x7:0x00000001  x7=0x00000002
      337282000	     16762	8000bb36	00160513	addi	x10,x12,1	 x12:0x8000391e x10=0x8000391f
      337302000	     16763	8000bb3a	8502	c.jr	x10	 x10:0x8000391f
      337982000	     16797	8000391e	3403d973	csrrwi	x18,mscratch,7	 x18=0x80025e71
      338302000	     16813	80003922	340aec73	csrrsi	x24,mscratch,21	 x24=0x00000007
      338322000	     16814	80003926	004f5313	srli	x6,x30,0x4	 x30:0x00000001  x6=0x00000000
      338342000	     16815	8000392a	ea81	c.bnez	x13,8000393a	 x13:0x68d63217
      338902000	     16843	8000393a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      339062000	     16851	8000393c	83e1	c.srli	x15,0x18	 x15:0xffffffff x15=0x000000ff
      339102000	     16853	8000393e	02213433	mulhu	x8,x2,x2	  x2:0x00000001  x2:0x00000001  x8=0x00000000
      339122000	     16854	80003942	6dad	c.lui	x27,0xb	 x27=0x0000b000
      339142000	     16855	80003944	01c17263	bgeu	x2,x28,80003948	  x2:0x00000001 x28:0xffffffff
      339162000	     16856	80003948	34002473	csrrs	x8,mscratch,x0	  x0:0x00000000  x8=0x00000017
      339502000	     16873	8000394c	340567f3	csrrsi	x15,mscratch,10	 x15=0x00000017
      339522000	     16874	80003950	0116d4b3	srl	x9,x13,x17	 x13:0x68d63217 x17:0xffffffff  x9=0x00000000
      339542000	     16875	80003954	408e0eb3	sub	x29,x28,x8	 x28:0xffffffff  x8:0x00000017 x29=0xffffffe8
      339962000	     16896	80003958	8ec1	c.or	x13,x8	 x13:0x68d63217  x8:0x00000017 x13=0x68d63217
      339982000	     16897	8000395a	4855	c.li	x16,21	 x16=0x00000015
      340382000	     16917	8000395c	8fa1	c.xor	x15,x8	 x15:0x00000017  x8:0x00000017 x15=0x00000000
      340802000	     16938	8000395e	340076f3	csrrci	x13,mscratch,0	 x13=0x0000001f
      340862000	     16941	80003962	00d19893	slli	x17,x3,0xd	  x3:0x00000310 x17=0x00620000
      341362000	     16966	80003966	0049a603	lw	x12,4(x19)	 x19:0x80021e14 x12=0x80003842 PA:0x80021e18 load:0x80003842
      341382000	     16967	8000396a	34049373	csrrw	x6,mscratch,x9	  x9:0x00000000  x6=0x0000001f
      341402000	     16968	8000396e	987d	c.andi	x8,-1	  x8:0x00000017  x8=0x00000017
      341662000	     16981	80003970	02498993	addi	x19,x19,36	 x19:0x80021e14 x19=0x80021e38
      342442000	     17020	80003974	03f45433	divu	x8,x8,x31	  x8:0x00000017 x31:0x0000000b  x8=0x00000002
      342462000	     17021	80003978	00060213	addi	x4,x12,0	 x12:0x80003842  x4=0x80003842
      342482000	     17022	8000397c	00020267	jalr	x4,0(x4)	  x4:0x80003842  x4=0x80003980
      342602000	     17028	80003842	820e	c.mv	x4,x3	  x0:0x00000000  x3:0x00000310  x4=0x00000310
      343022000	     17049	80003844	3005b693	sltiu	x13,x11,768	 x11:0x00006f7e x13=0x00000000
      343042000	     17050	80003848	00000f17	auipc	x30,0x0	 x30=0x80003848
      343102000	     17053	8000384c	0a8f0f13	addi	x30,x30,168	 x30:0x80003848 x30=0x800038f0
      343122000	     17054	80003850	f2df0f13	addi	x30,x30,-211	 x30:0x800038f0 x30=0x8000381d
      343322000	     17064	80003854	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x00000000
      343342000	     17065	80003858	94f2	c.add	x9,x28	  x9:0x00000000 x28:0x00000000  x9=0x00000000
      343362000	     17066	8000385a	45cd	c.li	x11,19	 x11=0x00000013
      343382000	     17067	8000385c	0d3f0667	jalr	x12,211(x30)	 x30:0x8000381d x12=0x80003860
      343682000	     17082	800038f0	0083e463	bltu	x7,x8,800038f8	  x7:0x00000002  x8:0x00000002
      343762000	     17086	800038f4	72b46213	ori	x4,x8,1835	  x8:0x00000002  x4=0x0000072b
      344182000	     17107	800038f8	fdc98993	addi	x19,x19,-36	 x19:0x80021e38 x19=0x80021e14
      344582000	     17127	800038fc	00c9a223	sw	x12,4(x19)	 x19:0x80021e14 x12:0x80003860 PA:0x80021e18 store:0x80003860 load:0xffffffff
      344602000	     17128	80003900	0222	c.slli	x4,0x8	  x4:0x0000072b  x4=0x00072b00
      345342000	     17165	80003902	03f8fab3	remu	x21,x17,x31	 x17:0x00620000 x31:0x0000000b x21=0x00000002
