Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      146855000	     14586	8000a076	8b084703	lbu	x14,-1872(x16)	 x16:0x8001c13f x14=0x000000a4 PA:0x8001b9ef load:0x000000a4
      146865000	     14587	8000a07a	fe431ea3	sh	x4,-3(x6)	  x6:0x8001b4a1  x4:0x00000038 PA:0x8001b49e store:0x00000038 load:0x00000000
      146875000	     14588	8000a07e	0e980403	lb	x8,233(x16)	 x16:0x8001c13f  x8=0xffffffe3 PA:0x8001c228 load:0xffffffe3
      146885000	     14589	8000a082	00130003	lb	x0,1(x6)	  x6:0x8001b4a1  x0=0x00000000 PA:0x8001b4a2 load:0x00000059
      146895000	     14590	8000a086	008327a3	sw	x8,15(x6)	  x6:0x8001b4a1  x8:0xffffffe3 PA:0x8001b4b0 store:0xffffffe3 load:0x00000000
      146905000	     14591	8000a08a	76f80e83	lb	x29,1903(x16)	 x16:0x8001c13f x29=0x00000065 PA:0x8001c8ae load:0x00000065
      146915000	     14592	8000a08e	00030b03	lb	x22,0(x6)	  x6:0x8001b4a1 x22=0x0000005a PA:0x8001b4a1 load:0x0000005a
      146925000	     14593	8000a092	ff434583	lbu	x11,-12(x6)	  x6:0x8001b4a1 x11=0x0000004e PA:0x8001b495 load:0x0000004e
      146935000	     14594	8000a096	5c180b83	lb	x23,1473(x16)	 x16:0x8001c13f x23=0xffffffbb PA:0x8001c700 load:0xffffffbb
      146945000	     14595	8000a09a	e1584b03	lbu	x22,-491(x16)	 x16:0x8001c13f x22=0x0000000f PA:0x8001bf54 load:0x0000000f
      146955000	     14596	8000a09e	04200cef	jal	x25,8000a0e0	 x25=0x8000a0a2
      146975000	     14598	8000a0e0	bff5	c.j	8000a0dc	
      146995000	     14600	8000a0dc	fcbff36f	jal	x6,8000a0a6	  x6=0x8000a0e0
      147015000	     14602	8000a0a6	202d	c.jal	8000a0d0	  x1=0x8000a0a8
      147035000	     14604	8000a0d0	37dd	c.jal	8000a0b6	  x1=0x8000a0d2
      147055000	     14606	8000a0b6	2815	c.jal	8000a0ea	  x1=0x8000a0b8
      147075000	     14608	8000a0ea	3ff9	c.jal	8000a0c8	  x1=0x8000a0ec
      147095000	     14610	8000a0c8	fe5ff36f	jal	x6,8000a0ac	  x6=0x8000a0cc
      147115000	     14612	8000a0ac	008000ef	jal	x1,8000a0b4	  x1=0x8000a0b0
      147135000	     14614	8000a0b4	a011	c.j	8000a0b8	
      147155000	     14616	8000a0b8	01c0036f	jal	x6,8000a0d4	  x6=0x8000a0bc
      147175000	     14618	8000a0d4	37f9	c.jal	8000a0a2	  x1=0x8000a0d6
      147205000	     14621	8000a0a2	01e000ef	jal	x1,8000a0c0	  x1=0x8000a0a6
      147225000	     14623	8000a0c0	0220096f	jal	x18,8000a0e2	 x18=0x8000a0c4
      147255000	     14626	8000a0e2	ff5ff0ef	jal	x1,8000a0d6	  x1=0x8000a0e6
      147275000	     14628	8000a0d6	2819	c.jal	8000a0ec	  x1=0x8000a0d8
      147295000	     14630	8000a0ec	3fc1	c.jal	8000a0bc	  x1=0x8000a0ee
      147315000	     14632	8000a0bc	fedff0ef	jal	x1,8000a0a8	  x1=0x8000a0c0
      147335000	     14634	8000a0a8	01c000ef	jal	x1,8000a0c4	  x1=0x8000a0ac
      147355000	     14636	8000a0c4	fedff0ef	jal	x1,8000a0b0	  x1=0x8000a0c8
      147375000	     14638	8000a0b0	0220036f	jal	x6,8000a0d2	  x6=0x8000a0b4
      147395000	     14640	8000a0d2	a811	c.j	8000a0e6	
      147425000	     14643	8000a0e6	ff3ff0ef	jal	x1,8000a0d8	  x1=0x8000a0ea
      147445000	     14645	8000a0d8	ff5ff0ef	jal	x1,8000a0cc	  x1=0x8000a0dc
      147465000	     14647	8000a0cc	0220036f	jal	x6,8000a0ee	  x6=0x8000a0d0
      147485000	     14649	8000a0ee	577d	c.li	x14,-1	 x14=0xffffffff
      147495000	     14650	8000a0f0	00016217	auipc	x4,0x16	  x4=0x800200f0
      147505000	     14651	8000a0f4	9d020213	addi	x4,x4,-1584	  x4:0x800200f0  x4=0x8001fac0
      147515000	     14652	8000a0f8	ff224503	lbu	x10,-14(x4)	  x4:0x8001fac0 x10=0x00000069 PA:0x8001fab2 load:0x00000069
      147525000	     14653	8000a0fc	0000a117	auipc	x2,0xa	  x2=0x800140fc
      147535000	     14654	8000a100	8b810113	addi	x2,x2,-1864	  x2:0x800140fc  x2=0x800139b4
      147545000	     14655	8000a104	01d20ca3	sb	x29,25(x4)	  x4:0x8001fac0 x29:0x00000065 PA:0x8001fad9 store:0x00000065 load:0x00000000
      147555000	     14656	8000a108	51214803	lbu	x16,1298(x2)	  x2:0x800139b4 x16=0x000000bf PA:0x80013ec6 load:0x000000bf
      147565000	     14657	8000a10c	fdf21923	sh	x31,-46(x4)	  x4:0x8001fac0 x31:0x00000028 PA:0x8001fa92 store:0x00000028 load:0x00000000
      147575000	     14658	8000a110	01a24003	lbu	x0,26(x4)	  x4:0x8001fac0  x0=0x00000000 PA:0x8001fada load:0x00000091
      147585000	     14659	8000a114	fd320703	lb	x14,-45(x4)	  x4:0x8001fac0 x14=0x00000000 PA:0x8001fa93 load:0x00000000
      147595000	     14660	8000a118	5b310f23	sb	x19,1470(x2)	  x2:0x800139b4 x19:0x80028e1c PA:0x80013f72 store:0x80028e1c load:0x00000000
      147605000	     14661	8000a11c	17010023	sb	x16,352(x2)	  x2:0x800139b4 x16:0x000000bf PA:0x80013b14 store:0x000000bf load:0x00000000
      147615000	     14662	8000a120	ff020003	lb	x0,-16(x4)	  x4:0x8001fac0  x0=0x00000000 PA:0x8001fab0 load:0x0000006b
      147625000	     14663	8000a124	ff920503	lb	x10,-7(x4)	  x4:0x8001fac0 x10=0x00000072 PA:0x8001fab9 load:0x00000072
      147635000	     14664	8000a128	fce25e83	lhu	x29,-50(x4)	  x4:0x8001fac0 x29=0x00004445 PA:0x8001fa8e load:0x00004445
      147645000	     14665	8000a12c	61012d83	lw	x27,1552(x2)	  x2:0x800139b4 x27=0x7c7d7e7f PA:0x80013fc4 load:0x7c7d7e7f
      147655000	     14666	8000a130	1f310683	lb	x13,499(x2)	  x2:0x800139b4 x13=0x0000005c PA:0x80013ba7 load:0x0000005c
      147665000	     14667	8000a134	00f20c23	sb	x15,24(x4)	  x4:0x8001fac0 x15:0x000000f2 PA:0x8001fad8 store:0x000000f2 load:0x00000000
      147675000	     14668	8000a138	00018b17	auipc	x22,0x18	 x22=0x80022138
      147685000	     14669	8000a13c	b71b0b13	addi	x22,x22,-1167	 x22:0x80022138 x22=0x80021ca9
      147695000	     14670	8000a140	4b0b4203	lbu	x4,1200(x22)	 x22:0x80021ca9  x4=0x00000012 PA:0x80022159 load:0x00000012
      147705000	     14671	8000a144	4a0b0823	sb	x0,1200(x22)	 x22:0x80021ca9  x0:0x00000000 PA:0x80022159 store:0x00000000 load:0x00000000
      147715000	     14672	8000a148	4b0b4883	lbu	x17,1200(x22)	 x22:0x80021ca9 x17=0x00000000 PA:0x80022159 load:0x00000000
      147725000	     14673	8000a14c	4b0b0183	lb	x3,1200(x22)	 x22:0x80021ca9  x3=0x00000000 PA:0x80022159 load:0x00000000
      147735000	     14674	8000a150	4b0b4003	lbu	x0,1200(x22)	 x22:0x80021ca9  x0=0x00000000 PA:0x80022159 load:0x00000000
      147745000	     14675	8000a154	4afb0823	sb	x15,1200(x22)	 x22:0x80021ca9 x15:0x000000f2 PA:0x80022159 store:0x000000f2 load:0x00000000
      147755000	     14676	8000a158	8952	c.mv	x18,x20	  x0:0x00000000 x20:0x0000006f x18=0x0000006f
      147765000	     14677	8000a15a	4b0b0c83	lb	x25,1200(x22)	 x22:0x80021ca9 x25=0xfffffff2 PA:0x80022159 load:0xfffffff2
      147775000	     14678	8000a15e	4b0b4183	lbu	x3,1200(x22)	 x22:0x80021ca9  x3=0x000000f2 PA:0x80022159 load:0x000000f2
      147785000	     14679	8000a162	4b0b0803	lb	x16,1200(x22)	 x22:0x80021ca9 x16=0xfffffff2 PA:0x80022159 load:0xfffffff2
      147795000	     14680	8000a166	4b0b4d83	lbu	x27,1200(x22)	 x22:0x80021ca9 x27=0x000000f2 PA:0x80022159 load:0x000000f2
      147805000	     14681	8000a16a	01d3a033	slt	x0,x7,x29	  x7:0xfaeb9c09 x29:0x00004445  x0=0x00000000
      147815000	     14682	8000a16e	4b0b0e03	lb	x28,1200(x22)	 x22:0x80021ca9 x28=0xfffffff2 PA:0x80022159 load:0xfffffff2
      147825000	     14683	8000a172	4adb0823	sb	x13,1200(x22)	 x22:0x80021ca9 x13:0x0000005c PA:0x80022159 store:0x0000005c load:0x00000000
      147835000	     14684	8000a176	4a7b0823	sb	x7,1200(x22)	 x22:0x80021ca9  x7:0xfaeb9c09 PA:0x80022159 store:0xfaeb9c09 load:0x00000000
      147845000	     14685	8000a17a	340d9e73	csrrw	x28,mscratch,x27	 x27:0x000000f2 x28=0x00001201
      147855000	     14686	8000a17e	6d9de713	ori	x14,x27,1753	 x27:0x000000f2 x14=0x000006fb
      147865000	     14687	8000a182	97746613	ori	x12,x8,-1673	  x8:0xffffffe3 x12=0xfffffff7
      147875000	     14688	8000a186	4beb0823	sb	x30,1200(x22)	 x22:0x80021ca9 x30:0x000000c2 PA:0x80022159 store:0x000000c2 load:0x00000000
      147885000	     14689	8000a18a	00009117	auipc	x2,0x9	  x2=0x8001318a
      147895000	     14690	8000a18e	30110113	addi	x2,x2,769	  x2:0x8001318a  x2=0x8001348b
      147905000	     14691	8000a192	8019	c.srli	x8,0x6	  x8:0xffffffe3  x8=0x03ffffff
      147915000	     14692	8000a194	6719	c.lui	x14,0x6	 x14=0x00006000
      147925000	     14693	8000a196	fcb15703	lhu	x14,-53(x2)	  x2:0x8001348b x14=0x00000c0d PA:0x80013456 load:0x00000c0d
      147935000	     14694	8000a19a	fe210683	lb	x13,-30(x2)	  x2:0x8001348b x13=0x00000026 PA:0x8001346d load:0x00000026
      147945000	     14695	8000a19e	49fd1417	auipc	x8,0x49fd1	  x8=0xc9fdb19e
      147955000	     14696	8000a1a2	00dc5c13	srli	x24,x24,0xd	 x24:0xffffffbd x24=0x0007ffff
      147965000	     14697	8000a1a6	8f39	c.xor	x14,x14	 x14:0x00000c0d x14:0x00000c0d x14=0x00000000
      147975000	     14698	8000a1a8	fee10123	sb	x14,-30(x2)	  x2:0x8001348b x14:0x00000000 PA:0x8001346d store:0x00000000 load:0x00000000
      147985000	     14699	8000a1ac	8eb9	c.xor	x13,x14	 x13:0x00000026 x14:0x00000000 x13=0x00000026
      147995000	     14700	8000a1ae	34007bf3	csrrci	x23,mscratch,0	 x23=0x000000f2
      148005000	     14701	8000a1b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148015000	     14702	8000a1b4	fce14703	lbu	x14,-50(x2)	  x2:0x8001348b x14=0x00000012 PA:0x80013459 load:0x00000012
      148025000	     14703	8000a1b8	6725	c.lui	x14,0x9	 x14=0x00009000
      148035000	     14704	8000a1ba	ff414403	lbu	x8,-12(x2)	  x2:0x8001348b  x8=0x00000034 PA:0x8001347f load:0x00000034
      148045000	     14705	8000a1be	8bb6	c.mv	x23,x13	  x0:0x00000000 x13:0x00000026 x23=0x00000026
      148055000	     14706	8000a1c0	fc810023	sb	x8,-64(x2)	  x2:0x8001348b  x8:0x00000034 PA:0x8001344b store:0x00000034 load:0x00000000
      148065000	     14707	8000a1c4	8f15	c.sub	x14,x13	 x14:0x00009000 x13:0x00000026 x14=0x00008fda
      148075000	     14708	8000a1c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148085000	     14709	8000a1c8	8731	c.srai	x14,0xc	 x14:0x00008fda x14=0x00000008
      148095000	     14710	8000a1ca	8849	c.andi	x8,18	  x8:0x00000034  x8=0x00000010
      148105000	     14711	8000a1cc	34055473	csrrwi	x8,mscratch,10	  x8=0x000000f2
      148115000	     14712	8000a1d0	3406bc73	csrrc	x24,mscratch,x13	 x13:0x00000026 x24=0x0000000a
      148125000	     14713	8000a1d4	fca6a693	slti	x13,x13,-54	 x13:0x00000026 x13=0x00000000
      148135000	     14714	8000a1d8	00e77433	and	x8,x14,x14	 x14:0x00000008 x14:0x00000008  x8=0x00000008
      148145000	     14715	8000a1dc	fd810683	lb	x13,-40(x2)	  x2:0x8001348b x13=0x00000018 PA:0x80013463 load:0x00000018
      148155000	     14716	8000a1e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148165000	     14717	8000a1e2	9c5e	c.add	x24,x23	 x24:0x0000000a x23:0x00000026 x24=0x00000030
      148175000	     14718	8000a1e4	ff315283	lhu	x5,-13(x2)	  x2:0x8001348b  x5=0x00003435 PA:0x8001347e load:0x00003435
      148205000	     14721	8000a1e8	02e70733	mul	x14,x14,x14	 x14:0x00000008 x14:0x00000008 x14=0x00000040
      148215000	     14722	8000a1ec	00847c33	and	x24,x8,x8	  x8:0x00000008  x8:0x00000008 x24=0x00000008
      148225000	     14723	8000a1f0	fc310703	lb	x14,-61(x2)	  x2:0x8001348b x14=0x00000005 PA:0x8001344e load:0x00000005
      148235000	     14724	8000a1f4	0186c2b3	xor	x5,x13,x24	 x13:0x00000018 x24:0x00000008  x5=0x00000010
      148245000	     14725	8000a1f8	8f15	c.sub	x14,x13	 x14:0x00000005 x13:0x00000018 x14=0xffffffed
      148255000	     14726	8000a1fa	0ff0000f	fence	iorw,iorw	
      148265000	     14727	8000a1fe	6699	c.lui	x13,0x6	 x13=0x00006000
      148275000	     14728	8000a200	03710aa3	sb	x23,53(x2)	  x2:0x8001348b x23:0x00000026 PA:0x800134c0 store:0x00000026 load:0x00000000
      148285000	     14729	8000a204	0ff0000f	fence	iorw,iorw	
      148295000	     14730	8000a208	03810f23	sb	x24,62(x2)	  x2:0x8001348b x24:0x00000008 PA:0x800134c9 store:0x00000008 load:0x00000000
      148305000	     14731	8000a20c	0000a197	auipc	x3,0xa	  x3=0x8001420c
      148315000	     14732	8000a210	bd918193	addi	x3,x3,-1063	  x3:0x8001420c  x3=0x80013de5
      148325000	     14733	8000a214	fca18423	sb	x10,-56(x3)	  x3:0x80013de5 x10:0x00000072 PA:0x80013dad store:0x00000072 load:0x00000000
      148335000	     14734	8000a218	34011373	csrrw	x6,mscratch,x2	  x2:0x8001348b  x6=0x00000008
      148345000	     14735	8000a21c	fc818783	lb	x15,-56(x3)	  x3:0x80013de5 x15=0x00000072 PA:0x80013dad load:0x00000072
      148355000	     14736	8000a220	f2118ca3	sb	x1,-199(x3)	  x3:0x80013de5  x1:0x8000a0dc PA:0x80013d1e store:0x8000a0dc load:0x00000000
      148365000	     14737	8000a224	f3819ca3	sh	x24,-199(x3)	  x3:0x80013de5 x24:0x00000008 PA:0x80013d1e store:0x00000008 load:0x00000000
      148375000	     14738	8000a228	f2219fa3	sh	x2,-193(x3)	  x3:0x80013de5  x2:0x8001348b PA:0x80013d24 store:0x8001348b load:0x00000000
      148385000	     14739	8000a22c	f3f19283	lh	x5,-193(x3)	  x3:0x80013de5  x5=0x0000348b PA:0x80013d24 load:0x0000348b
      148395000	     14740	8000a230	f3f1ae03	lw	x28,-193(x3)	  x3:0x80013de5 x28=0xdcdd348b PA:0x80013d24 load:0xdcdd348b
      148405000	     14741	8000a234	f3f18a03	lb	x20,-193(x3)	  x3:0x80013de5 x20=0xffffff8b PA:0x80013d24 load:0xffffff8b
      148415000	     14742	8000a238	34057cf3	csrrci	x25,mscratch,10	 x25=0x8001348b
      148425000	     14743	8000a23c	f3f19b03	lh	x22,-193(x3)	  x3:0x80013de5 x22=0x0000348b PA:0x80013d24 load:0x0000348b
      148435000	     14744	8000a240	f2218fa3	sb	x2,-193(x3)	  x3:0x80013de5  x2:0x8001348b PA:0x80013d24 store:0x8001348b load:0x00000000
      148445000	     14745	8000a244	f3f18403	lb	x8,-193(x3)	  x3:0x80013de5  x8=0xffffff8b PA:0x80013d24 load:0xffffff8b
      148455000	     14746	8000a248	f0118a23	sb	x1,-236(x3)	  x3:0x80013de5  x1:0x8000a0dc PA:0x80013cf9 store:0x8000a0dc load:0x00000000
      148465000	     14747	8000a24c	0f118023	sb	x17,224(x3)	  x3:0x80013de5 x17:0x00000000 PA:0x80013ec5 store:0x00000000 load:0x00000000
      148475000	     14748	8000a250	0e018e03	lb	x28,224(x3)	  x3:0x80013de5 x28=0x00000000 PA:0x80013ec5 load:0x00000000
      148485000	     14749	8000a254	0e018603	lb	x12,224(x3)	  x3:0x80013de5 x12=0x00000000 PA:0x80013ec5 load:0x00000000
      148495000	     14750	8000a258	fc71a583	lw	x11,-57(x3)	  x3:0x80013de5 x11=0x646572a5 PA:0x80013dac load:0x646572a5
      148505000	     14751	8000a25c	fd4193a3	sh	x20,-57(x3)	  x3:0x80013de5 x20:0xffffff8b PA:0x80013dac store:0xffffff8b load:0x00000000
      148515000	     14752	8000a260	fc719d83	lh	x27,-57(x3)	  x3:0x80013de5 x27=0xffffff8b PA:0x80013dac load:0xffffff8b
      148525000	     14753	8000a264	0000f517	auipc	x10,0xf	 x10=0x80019264
      148535000	     14754	8000a268	06250513	addi	x10,x10,98	 x10:0x80019264 x10=0x800192c6
      148545000	     14755	8000a26c	fa651403	lh	x8,-90(x10)	 x10:0x800192c6  x8=0x00002627 PA:0x8001926c load:0x00002627
      148555000	     14756	8000a270	f2154a03	lbu	x20,-223(x10)	 x10:0x800192c6 x20=0x0000009c PA:0x800191e7 load:0x0000009c
      148565000	     14757	8000a274	06b54903	lbu	x18,107(x10)	 x10:0x800192c6 x18=0x000000ea PA:0x80019331 load:0x000000ea
      148575000	     14758	8000a278	00009897	auipc	x17,0x9	 x17=0x80013278
      148585000	     14759	8000a27c	3c488893	addi	x17,x17,964	 x17:0x80013278 x17=0x8001363c
      148595000	     14760	8000a280	06b52b23	sw	x11,118(x10)	 x10:0x800192c6 x11:0x646572a5 PA:0x8001933c store:0x646572a5 load:0x00000000
      148605000	     14761	8000a284	0d251083	lh	x1,210(x10)	 x10:0x800192c6  x1=0x00005253 PA:0x80019398 load:0x00005253
      148615000	     14762	8000a288	03d88e03	lb	x28,61(x17)	 x17:0x8001363c x28=0x00000032 PA:0x80013679 load:0x00000032
      148625000	     14763	8000a28c	f6851f03	lh	x30,-152(x10)	 x10:0x800192c6 x30=0xffffe4e5 PA:0x8001922e load:0xffffe4e5
      148635000	     14764	8000a290	fa550ca3	sb	x5,-71(x10)	 x10:0x800192c6  x5:0x0000348b PA:0x8001927f store:0x0000348b load:0x00000000
      148645000	     14765	8000a294	fc8884a3	sb	x8,-55(x17)	 x17:0x8001363c  x8:0x00002627 PA:0x80013605 store:0x00002627 load:0x00000000
      148655000	     14766	8000a298	0a550103	lb	x2,165(x10)	 x10:0x800192c6  x2=0x00000020 PA:0x8001936b load:0x00000020
      148665000	     14767	8000a29c	ffe884a3	sb	x30,-23(x17)	 x17:0x8001363c x30:0xffffe4e5 PA:0x80013625 store:0xffffe4e5 load:0x00000000
      148675000	     14768	8000a2a0	fcc88e03	lb	x28,-52(x17)	 x17:0x8001363c x28=0xffffffc3 PA:0x80013608 load:0xffffffc3
      148685000	     14769	8000a2a4	07654703	lbu	x14,118(x10)	 x10:0x800192c6 x14=0x000000a5 PA:0x8001933c load:0x000000a5
      148695000	     14770	8000a2a8	02b8cf83	lbu	x31,43(x17)	 x17:0x8001363c x31=0x0000001c PA:0x80013667 load:0x0000001c
      148705000	     14771	8000a2ac	0b550e83	lb	x29,181(x10)	 x10:0x800192c6 x29=0x00000030 PA:0x8001937b load:0x00000030
      148715000	     14772	8000a2b0	fd088203	lb	x4,-48(x17)	 x17:0x8001363c  x4=0xffffffc7 PA:0x8001360c load:0xffffffc7
      148725000	     14773	8000a2b4	0000a197	auipc	x3,0xa	  x3=0x800142b4
      148735000	     14774	8000a2b8	d8318193	addi	x3,x3,-637	  x3:0x800142b4  x3=0x80014037
      148745000	     14775	8000a2bc	419cd633	sra	x12,x25,x25	 x25:0x8001348b x25:0x8001348b x12=0xfff00026
      148755000	     14776	8000a2c0	06c08613	addi	x12,x1,108	  x1:0x00005253 x12=0x000052bf
      148765000	     14777	8000a2c4	000191a3	sh	x0,3(x3)	  x3:0x80014037  x0:0x00000000 PA:0x8001403a store:0x00000000 load:0x00000000
      148775000	     14778	8000a2c8	9841c903	lbu	x18,-1660(x3)	  x3:0x80014037 x18=0x00000070 PA:0x800139bb load:0x00000070
      148785000	     14779	8000a2cc	8881c103	lbu	x2,-1912(x3)	  x3:0x80014037  x2=0x00000074 PA:0x800138bf load:0x00000074
      148795000	     14780	8000a2d0	88818a03	lb	x20,-1912(x3)	  x3:0x80014037 x20=0x00000074 PA:0x800138bf load:0x00000074
      148805000	     14781	8000a2d4	fc718023	sb	x7,-64(x3)	  x3:0x80014037  x7:0xfaeb9c09 PA:0x80013ff7 store:0xfaeb9c09 load:0x00000000
      148815000	     14782	8000a2d8	d5a1c583	lbu	x11,-678(x3)	  x3:0x80014037 x11=0x0000004a PA:0x80013d91 load:0x0000004a
      148825000	     14783	8000a2dc	d5a18d23	sb	x26,-678(x3)	  x3:0x80014037 x26:0x8002cce4 PA:0x80013d91 store:0x8002cce4 load:0x00000000
      148835000	     14784	8000a2e0	d5a18883	lb	x17,-678(x3)	  x3:0x80014037 x17=0xffffffe4 PA:0x80013d91 load:0xffffffe4
      148845000	     14785	8000a2e4	d5a1c903	lbu	x18,-678(x3)	  x3:0x80014037 x18=0x000000e4 PA:0x80013d91 load:0x000000e4
      148855000	     14786	8000a2e8	8e95	c.sub	x13,x13	 x13:0x00006000 x13:0x00006000 x13=0x00000000
      148865000	     14787	8000a2ea	86c18783	lb	x15,-1940(x3)	  x3:0x80014037 x15=0x00000058 PA:0x800138a3 load:0x00000058
      148875000	     14788	8000a2ee	e2b18223	sb	x11,-476(x3)	  x3:0x80014037 x11:0x0000004a PA:0x80013e5b store:0x0000004a load:0x00000000
      148885000	     14789	8000a2f2	64b1	c.lui	x9,0xc	  x9=0x0000c000
      148895000	     14790	8000a2f4	e3518223	sb	x21,-476(x3)	  x3:0x80014037 x21:0x80017f02 PA:0x80013e5b store:0x80017f02 load:0x00000000
      148905000	     14791	8000a2f8	b0f1cb83	lbu	x23,-1265(x3)	  x3:0x80014037 x23=0x000000fd PA:0x80013b46 load:0x000000fd
      148915000	     14792	8000a2fc	c5e1c703	lbu	x14,-930(x3)	  x3:0x80014037 x14=0x0000004e PA:0x80013c95 load:0x0000004e
      148925000	     14793	8000a300	c5218f23	sb	x18,-930(x3)	  x3:0x80014037 x18:0x000000e4 PA:0x80013c95 store:0x000000e4 load:0x00000000
      148935000	     14794	8000a304	00009117	auipc	x2,0x9	  x2=0x80013304
      148945000	     14795	8000a308	35310113	addi	x2,x2,851	  x2:0x80013304  x2=0x80013657
      148955000	     14796	8000a30c	0000100f	fence.i	
      148975000	     14798	8000a310	ffe14303	lbu	x6,-2(x2)	  x2:0x80013657  x6=0x0000000e PA:0x80013655 load:0x0000000e
      148985000	     14799	8000a314	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      148995000	     14800	8000a316	40ca5713	srai	x14,x20,0xc	 x20:0x00000074 x14=0x00000000
      149005000	     14801	8000a31a	00d10933	add	x18,x2,x13	  x2:0x80013657 x13:0x00000000 x18=0x80013657
      149015000	     14802	8000a31e	86b1	c.srai	x13,0xc	 x13:0x00000000 x13=0x00000000
      149025000	     14803	8000a320	406fd8b3	sra	x17,x31,x6	 x31:0x0000001c  x6:0x0000000e x17=0x00000000
      149035000	     14804	8000a324	00a14d83	lbu	x27,10(x2)	  x2:0x80013657 x27=0x0000001a PA:0x80013661 load:0x0000001a
      149045000	     14805	8000a328	8d61	c.and	x10,x8	 x10:0x800192c6  x8:0x00002627 x10=0x00000206
      149055000	     14806	8000a32a	ffa10503	lb	x10,-6(x2)	  x2:0x80013657 x10=0x00000000 PA:0x80013651 load:0x00000000
      149065000	     14807	8000a32e	00111a83	lh	x21,1(x2)	  x2:0x80013657 x21=0x00001213 PA:0x80013658 load:0x00001213
      149075000	     14808	8000a332	79e3bd93	sltiu	x27,x7,1950	  x7:0xfaeb9c09 x27=0x00000000
      149085000	     14809	8000a336	01610423	sb	x22,8(x2)	  x2:0x80013657 x22:0x0000348b PA:0x8001365f store:0x0000348b load:0x00000000
      149095000	     14810	8000a33a	99fd	c.andi	x11,-1	 x11:0x0000004a x11=0x0000004a
      149105000	     14811	8000a33c	ff110ba3	sb	x17,-9(x2)	  x2:0x80013657 x17:0x00000000 PA:0x8001364e store:0x00000000 load:0x00000000
      149115000	     14812	8000a340	ff715303	lhu	x6,-9(x2)	  x2:0x80013657  x6=0x00000400 PA:0x8001364e load:0x00000400
      149125000	     14813	8000a344	01014283	lbu	x5,16(x2)	  x2:0x80013657  x5=0x0000001c PA:0x80013667 load:0x0000001c
      149135000	     14814	8000a348	0ff0000f	fence	iorw,iorw	
      149145000	     14815	8000a34c	8ef5	c.and	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      149155000	     14816	8000a34e	00214903	lbu	x18,2(x2)	  x2:0x80013657 x18=0x00000012 PA:0x80013659 load:0x00000012
      149165000	     14817	8000a352	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      149175000	     14818	8000a354	ff810a83	lb	x21,-8(x2)	  x2:0x80013657 x21=0x00000004 PA:0x8001364f load:0x00000004
      149185000	     14819	8000a358	057e	c.slli	x10,0x1f	 x10:0x00000000 x10=0x00000000
      149195000	     14820	8000a35a	ff210603	lb	x12,-14(x2)	  x2:0x80013657 x12=0x00000000 PA:0x80013649 load:0x00000000
      149205000	     14821	8000a35e	00fa5533	srl	x10,x20,x15	 x20:0x00000074 x15:0x00000058 x10=0x00000000
      149215000	     14822	8000a362	ff110003	lb	x0,-15(x2)	  x2:0x80013657  x0=0x00000000 PA:0x80013648 load:0x00000040
      149225000	     14823	8000a366	00ed36b3	sltu	x13,x26,x14	 x26:0x8002cce4 x14:0x00000000 x13=0x00000000
      149235000	     14824	8000a36a	40e5	c.li	x1,25	  x1=0x00000019
      149245000	     14825	8000a36c	00a10023	sb	x10,0(x2)	  x2:0x80013657 x10:0x00000000 PA:0x80013657 store:0x00000000 load:0x00000000
      149255000	     14826	8000a370	ffc10ba3	sb	x28,-9(x2)	  x2:0x80013657 x28:0xffffffc3 PA:0x8001364e store:0xffffffc3 load:0x00000000
      149265000	     14827	8000a374	0ff0000f	fence	iorw,iorw	
      149275000	     14828	8000a378	fee10a23	sb	x14,-12(x2)	  x2:0x80013657 x14:0x00000000 PA:0x8001364b store:0x00000000 load:0x00000000
      149285000	     14829	8000a37c	00814a03	lbu	x20,8(x2)	  x2:0x80013657 x20=0x0000008b PA:0x8001365f load:0x0000008b
      149315000	     14832	8000a380	03390bb3	mul	x23,x18,x19	 x18:0x00000012 x19:0x80028e1c x23=0x002dfdf8
      149325000	     14833	8000a384	01a110a3	sh	x26,1(x2)	  x2:0x80013657 x26:0x8002cce4 PA:0x80013658 store:0x8002cce4 load:0x00000000
      149335000	     14834	8000a388	ff610e03	lb	x28,-10(x2)	  x2:0x80013657 x28=0x00000006 PA:0x8001364d load:0x00000006
      149345000	     14835	8000a38c	fe510f23	sb	x5,-2(x2)	  x2:0x80013657  x5:0x0000001c PA:0x80013655 store:0x0000001c load:0x00000000
      149355000	     14836	8000a390	01010a03	lb	x20,16(x2)	  x2:0x80013657 x20=0x0000001c PA:0x80013667 load:0x0000001c
      149365000	     14837	8000a394	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x80013481
      149375000	     14838	8000a398	04e2	c.slli	x9,0x18	  x9:0x0000c000  x9=0x00000000
