80000080	40001937	lui	x18,0x40001
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80008b60	05894263	blt	x18,x24,80008ba4
80008b64	05446063	bltu	x8,x20,80008ba4
80008b68	34006cf3	csrrsi	x25,mscratch,0
80008b6c	8cf5	c.and	x9,x13
80008b6e	8fa1	c.xor	x15,x8
80008b70	9cae	c.add	x25,x11
80008b72	0001	c.addi	x0,0
80008b74	9b02b313	sltiu	x6,x5,-1616
80008b78	0001	c.addi	x0,0
80008b7a	9de6	c.add	x27,x25
80008b7c	340c51f3	csrrwi	x3,mscratch,24
80008b80	8ce5	c.and	x9,x9
80008b82	305a	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80008b86	83cd3613	sltiu	x12,x26,-1988
80008b8a	012a5813	srli	x16,x20,0x12
80008b8e	0039f1b3	and	x3,x19,x3
80008b92	01f24633	xor	x12,x4,x31
80008b96	03dadd33	divu	x26,x21,x29
80008b9a	340ad473	csrrwi	x8,mscratch,21
80008b9e	0001	c.addi	x0,0
80008ba0	03ebff63	bgeu	x23,x30,80008bde
80008bde	8e45	c.or	x12,x9
80008be0	03972fb3	mulhsu	x31,x14,x25
80008be4	47bd7293	andi	x5,x26,1147
80008be8	aff52c13	slti	x24,x10,-1281
80008bec	0319cd33	div	x26,x19,x17
80008bf0	0ff0000f	fence	iorw,iorw
80008bf4	002c5013	srli	x0,x24,0x2
80008bf8	75c29173	csrrw	x0,0x75c,x0
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80008bfc	34083773	csrrc	x14,mscratch,x16
80008c00	0001	c.addi	x0,0
80008c02	0f9e7613	andi	x12,x28,249
80008c06	02e28e33	mul	x28,x5,x14
80008c0a	0808	c.addi4spn	x10,x2,16
80008c0c	405a5fb3	sra	x31,x20,x5
80008c10	20218d93	addi	x27,x3,514
80008c14	03f16333	rem	x6,x2,x31
80008c18	3409a073	csrrs	x0,mscratch,x19
80008c1c	0b98	c.addi4spn	x14,x2,464
80008c1e	34007ef3	csrrci	x29,mscratch,0
80008c22	01a1d1b3	srl	x3,x3,x26
80008c26	01e0ef33	or	x30,x1,x30
80008c2a	01de6fb3	or	x31,x28,x29
80008c2e	1afd	c.addi	x21,-1
80008c30	0047e763	bltu	x15,x4,80008c3e
80008c34	01270f63	beq	x14,x18,80008c52
80008c38	036e1a63	bne	x28,x22,80008c6c
80008c6c	83b5	c.srli	x15,0xd
80008c6e	8959	c.andi	x10,22
80008c70	00002633	slt	x12,x0,x0
80008c74	053c9063	bne	x25,x19,80008cb4
80008cb4	d77e97b7	lui	x15,0xd77e9
80008cb8	8565	c.srai	x10,0x19
80008cba	41ff0bb3	sub	x23,x30,x31
80008cbe	34051973	csrrw	x18,mscratch,x10
80008cc2	41445db3	sra	x27,x8,x20
80008cc6	3409edf3	csrrsi	x27,mscratch,19
80008cca	0001	c.addi	x0,0
80008ccc	02324733	div	x14,x4,x3
80008cd0	8cbe	c.mv	x25,x15
80008cd2	0001	c.addi	x0,0
80008cd4	0001	c.addi	x0,0
80008cd6	02dd0433	mul	x8,x26,x13
80008cda	02297db3	remu	x27,x18,x2
80008cde	8e61	c.and	x12,x8
80008ce0	8092	c.mv	x1,x4
80008ce2	c3b9	c.beqz	x15,80008d28
80008ce4	0170df33	srl	x30,x1,x23
80008ce8	5a563093	sltiu	x1,x12,1445
80008cec	021c50b3	divu	x1,x24,x1
80008cf0	a255a613	slti	x12,x11,-1499
80008cf4	0279fb63	bgeu	x19,x7,80008d2a
80008d2a	1c80	c.addi4spn	x8,x2,624
80008d2c	c609	c.beqz	x12,80008d36
80008d2e	01159eb3	sll	x29,x11,x17
80008d32	023f5763	bge	x30,x3,80008d60
80008d60	408e5f33	sra	x30,x28,x8
80008d64	8f7d	c.and	x14,x15
80008d66	03715e33	divu	x28,x2,x23
80008d6a	4229	c.li	x4,10
80008d6c	02c4dfb3	divu	x31,x9,x12
80008d70	0304f9b3	remu	x19,x9,x16
80008d74	c80d	c.beqz	x8,80008da6
80008d76	02114163	blt	x2,x1,80008d98
80008d7a	026dfc63	bgeu	x27,x6,80008db2
80008d7e	011cdc93	srli	x25,x25,0x11
80008d82	34007b73	csrrci	x22,mscratch,0
80008d86	e209	c.bnez	x12,80008d88
80008d88	c69c3613	sltiu	x12,x24,-919
80008d8c	ab043793	sltiu	x15,x8,-1360
80008d90	0309b7b3	mulhu	x15,x19,x16
80008d94	bfe04293	xori	x5,x0,-1026
80008d98	05517063	bgeu	x2,x21,80008dd8
80008d9c	717d	c.addi16sp	x2,-16
80008d9e	340adb73	csrrwi	x22,mscratch,21
80008da2	001b0e33	add	x28,x22,x1
80008da6	001d4f33	xor	x30,x26,x1
80008daa	0001	c.addi	x0,0
80008dac	02f19463	bne	x3,x15,80008dd4
80008db0	527d	c.li	x4,-1
80008db2	8cdd	c.or	x9,x15
80008db4	00f238b3	sltu	x17,x4,x15
80008db8	3dca	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80008dbc	41e754b3	sra	x9,x14,x30
80008dc0	3408a173	csrrs	x2,mscratch,x17
80008dc4	030d	c.addi	x6,3
80008dc6	340b1673	csrrw	x12,mscratch,x22
80008dca	9c767db7	lui	x27,0x9c767
80008dce	0855	c.addi	x16,21
80008dd0	04926163	bltu	x4,x9,80008e12
80008dd4	8829	c.andi	x8,10
80008dd6	6eb1	c.lui	x29,0xc
80008dd8	033841b3	div	x3,x16,x19
80008ddc	450d	c.li	x10,3
80008dde	80ed	c.srli	x9,0x1b
80008de0	005fc2b3	xor	x5,x31,x5
80008de4	0209d063	bge	x19,x0,80008e04
80008e04	0498e263	bltu	x17,x9,80008e48
80008e48	8d12	c.mv	x26,x4
80008e4a	031b9663	bne	x23,x17,80008e76
80008e76	02846a33	rem	x20,x8,x8
80008e7a	40fadd13	srai	x26,x21,0xf
80008e7e	10fd	c.addi	x1,-1
80008e80	40355433	sra	x8,x10,x3
80008e84	01a8b733	sltu	x14,x17,x26
80008e88	40455193	srai	x3,x10,0x4
80008e8c	0000100f	fence.i	
80008e90	025dabb3	mulhsu	x23,x27,x5
80008e94	418151b3	sra	x3,x2,x24
80008e98	03806c33	rem	x24,x0,x24
80008e9c	00331913	slli	x18,x6,0x3
80008ea0	75028d13	addi	x26,x5,1872
80008ea4	34006f73	csrrsi	x30,mscratch,0
80008ea8	340edff3	csrrwi	x31,mscratch,29
80008eac	34025b73	csrrwi	x22,mscratch,4
80008eb0	8d01	c.sub	x10,x8
80008eb2	03ebaa33	mulhsu	x20,x23,x30
80008eb6	0001	c.addi	x0,0
80008eb8	34003cf3	csrrc	x25,mscratch,x0
80008ebc	617d	c.addi16sp	x2,496
80008ebe	8e3d	c.xor	x12,x15
80008ec0	f36bea37	lui	x20,0xf36be
80008ec4	01d64a33	xor	x20,x12,x29
80008ec8	8d49	c.or	x10,x10
80008eca	00e25033	srl	x0,x4,x14
80008ece	038377b3	remu	x15,x6,x24
80008ed2	408e0f33	sub	x30,x28,x8
80008ed6	e311	c.bnez	x14,80008eda
80008eda	0299a833	mulhsu	x16,x19,x9
80008ede	34045473	csrrwi	x8,mscratch,8
80008ee2	02ae8e63	beq	x29,x10,80008f1e
80008ee6	01a3e033	or	x0,x7,x26
80008eea	8249	c.srli	x12,0x12
80008eec	00c44263	blt	x8,x12,80008ef0
80008ef0	4112d193	srai	x3,x5,0x11
80008ef4	7c38a493	slti	x9,x17,1987
80008ef8	e89d	c.bnez	x9,80008f2e
80008f2e	8025	c.srli	x8,0x9
80008f30	1700	c.addi4spn	x8,x2,928
80008f32	03f7f4b3	remu	x9,x15,x31
80008f36	0001	c.addi	x0,0
80008f38	34007cf3	csrrci	x25,mscratch,0
80008f3c	031051b3	divu	x3,x0,x17
80008f40	00462bb3	slt	x23,x12,x4
80008f44	47f9	c.li	x15,30
80008f46	34097af3	csrrci	x21,mscratch,18
80008f4a	d1064513	xori	x10,x12,-752
80008f4e	0188dd33	srl	x26,x17,x24
80008f52	64a9	c.lui	x9,0xa
80008f54	c215	c.beqz	x12,80008f78
80008f78	34002373	csrrs	x6,mscratch,x0
80008f7c	01b05d13	srli	x26,x0,0x1b
80008f80	03351c63	bne	x10,x19,80008fb8
80008fb8	6ec48ab7	lui	x21,0x6ec48
80008fbc	02b180b3	mul	x1,x3,x11
80008fc0	97b6	c.add	x15,x13
80008fc2	015c1d33	sll	x26,x24,x21
80008fc6	01dc1d13	slli	x26,x24,0x1d
80008fca	9a7d	c.andi	x12,-1
80008fcc	8f81	c.sub	x15,x8
80008fce	02291d63	bne	x18,x2,80009008
80009008	0b88	c.addi4spn	x10,x2,464
8000900a	20bf2e13	slti	x28,x30,523
8000900e	340c2073	csrrs	x0,mscratch,x24
80009012	7cc86997	auipc	x19,0x7cc86
80009016	002c5893	srli	x17,x24,0x2
8000901a	0ff0000f	fence	iorw,iorw
8000901e	003daf33	slt	x30,x27,x3
80009022	02da80b3	mul	x1,x21,x13
80009026	fd1ea093	slti	x1,x29,-47
8000902a	411558b3	sra	x17,x10,x17
8000902e	ec05	c.bnez	x8,80009066
80009066	0304ed63	bltu	x9,x16,800090a0
8000906a	1f988813	addi	x16,x17,505
8000906e	4d31	c.li	x26,12
80009070	02ed5cb3	divu	x25,x26,x14
80009074	00d52bb3	slt	x23,x10,x13
80009078	40d9ddb3	sra	x27,x19,x13
8000907c	415dd893	srai	x17,x27,0x15
80009080	0463f463	bgeu	x7,x6,800090c8
80009084	04737563	bgeu	x6,x7,800090ce
800090ce	8ca9	c.xor	x9,x10
800090d0	8b6d	c.andi	x14,27
800090d2	0001	c.addi	x0,0
800090d4	54fd	c.li	x9,-1
800090d6	340039f3	csrrc	x19,mscratch,x0
800090da	8f21	c.xor	x14,x8
800090dc	01b0d793	srli	x15,x1,0x1b
800090e0	c476b237	lui	x4,0xc476b
800090e4	0274ae33	mulhsu	x28,x9,x7
800090e8	03a34513	xori	x10,x6,58
800090ec	404ddd33	sra	x26,x27,x4
800090f0	0001	c.addi	x0,0
800090f2	02f52033	mulhsu	x0,x10,x15
800090f6	035b51b3	divu	x3,x22,x21
800090fa	9f32	c.add	x30,x12
800090fc	864d	c.srai	x12,0x13
800090fe	c3b9bb5f	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
