Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3086297000	    154213	80012802	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
     3086317000	    154214	80012806	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     3086737000	    154235	8001280a	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
     3086757000	    154236	8001280c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     3086777000	    154237	8001280e	30200073	mret	
     3086837000	    154240	80009102	8a0e	c.mv	x20,x3	  x0:0x00000000  x3:0x00000000 x20=0x00000000
     3086857000	    154241	80009104	8c91	c.sub	x9,x12	  x9:0xffffffff x12:0x00000000  x9=0xffffffff
     3086877000	    154242	80009106	8e29	c.xor	x12,x10	 x12:0x00000000 x10:0x00000032 x12=0x00000032
     3086897000	    154243	80009108	00f51233	sll	x4,x10,x15	 x10:0x00000032 x15:0x00000000  x4=0x00000032
     3086917000	    154244	8000910c	832d	c.srli	x14,0xb	 x14:0x000005a4 x14=0x00000000
     3086937000	    154245	8000910e	41b5df93	srai	x31,x11,0x1b	 x11:0x80028e64 x31=0xfffffff0
     3086957000	    154246	80009112	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000008
     3087417000	    154269	80009116	004c3533	sltu	x10,x24,x4	 x24:0x00000000  x4:0x00000032 x10=0x00000001
     3087437000	    154270	8000911a	e215	c.bnez	x12,8000913e	 x12:0x00000032
     3088837000	    154340	8000913e	65c73cb7	lui	x25,0x65c73	 x25=0x65c73000
     3088857000	    154341	80009142	889d	c.andi	x9,7	  x9:0xffffffff  x9=0x00000007
     3088877000	    154342	80009144	0000100f	fence.i	
     3089477000	    154372	80009148	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3089497000	    154373	8000914a	90de	c.add	x1,x23	  x1:0x00000000 x23:0x00000000  x1=0x00000000
     3089897000	    154393	8000914c	da4eaf13	slti	x30,x29,-604	 x29:0x0000c000 x30=0x00000000
     3089917000	    154394	80009150	00264263	blt	x12,x2,80009154	 x12:0x00000032  x2:0x00000205
     3090197000	    154408	80009154	0ff0000f	fence	iorw,iorw	
     3090237000	    154410	80009158	8f25	c.xor	x14,x9	 x14:0x00000000  x9:0x00000007 x14=0x00000007
     3090337000	    154415	8000915a	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000008
     3090357000	    154416	8000915e	c219	c.beqz	x12,80009164	 x12:0x00000032
     3090377000	    154417	80009160	00a83d33	sltu	x26,x16,x10	 x16:0x000005ce x10:0x00000001 x26=0x00000000
     3090397000	    154418	80009164	00061113	slli	x2,x12,0x0	 x12:0x00000032  x2=0x00000032
     3090417000	    154419	80009168	406f89b3	sub	x19,x31,x6	 x31:0xfffffff0  x6:0x00000008 x19=0xffffffe8
     3090537000	    154425	8000916c	cb76ba93	sltiu	x21,x13,-841	 x13:0x8002cce4 x21=0x00000001
     3090957000	    154446	80009170	01f7e033	or	x0,x15,x31	 x15:0x00000000 x31:0xfffffff0  x0=0x00000000
     3091197000	    154458	80009174	3284f013	andi	x0,x9,808	  x9:0x00000007  x0=0x00000000
     3091617000	    154479	80009178	340c5273	csrrwi	x4,mscratch,24	  x4=0x00000008
     3091637000	    154480	8000917c	8c71	c.and	x8,x12	  x8:0x000005a5 x12:0x00000032  x8=0x00000020
     3091757000	    154486	8000917e	aa3ad417	auipc	x8,0xaa3ad	  x8=0x2a3b617e
     3091977000	    154497	80009182	904b2813	slti	x16,x22,-1788	 x22:0x0000001d x16=0x00000000
     3092097000	    154503	80009186	004897b3	sll	x15,x17,x4	 x17:0xfffffffe  x4:0x00000008 x15=0xfffffe00
     3092117000	    154504	8000918a	6261	c.lui	x4,0x18	  x4=0x00018000
     3092157000	    154506	8000918c	038dda33	divu	x20,x27,x24	 x27:0xffcc8f01 x24:0x00000000 x20=0xffffffff
     3092537000	    154525	80009190	84cd	c.srai	x9,0x13	  x9:0x00000007  x9=0x00000000
     3092557000	    154526	80009192	647d	c.lui	x8,0x1f	  x8=0x0001f000
     3092577000	    154527	80009194	02a7f063	bgeu	x15,x10,800091b4	 x15:0xfffffe00 x10:0x00000001
     3093077000	    154552	800091b4	014a	c.slli	x2,0x12	  x2:0x00000032  x2=0x00c80000
     3093097000	    154553	800091b6	0096d7b3	srl	x15,x13,x9	 x13:0x8002cce4  x9:0x00000000 x15=0x8002cce4
     3093257000	    154561	800091ba	00948f33	add	x30,x9,x9	  x9:0x00000000  x9:0x00000000 x30=0x00000000
     3093537000	    154575	800091be	02a1b7b3	mulhu	x15,x3,x10	  x3:0x00000000 x10:0x00000001 x15=0x00000000
     3093717000	    154584	800091c2	022ba2b3	mulhsu	x5,x23,x2	 x23:0x00000000  x2:0x00c80000  x5=0x00000000
     3093737000	    154585	800091c6	8629	c.srai	x12,0xa	 x12:0x00000032 x12=0x00000000
     3094837000	    154640	800091c8	03b4fe33	remu	x28,x9,x27	  x9:0x00000000 x27:0xffcc8f01 x28=0x00000000
     3094857000	    154641	800091cc	03069963	bne	x13,x16,800091fe	 x13:0x8002cce4 x16:0x00000000
     3095197000	    154658	800091fe	03241063	bne	x8,x18,8000921e	  x8:0x0001f000 x18:0x00000008
     3095557000	    154676	8000921e	6449	c.lui	x8,0x12	  x8=0x00012000
     3095837000	    154690	80009220	340f3873	csrrc	x16,mscratch,x30	 x30:0x00000000 x16=0x00000018
     3095857000	    154691	80009224	0ff0000f	fence	iorw,iorw	
     3095877000	    154692	80009228	9216	c.add	x4,x5	  x4:0x00018000  x5:0x00000000  x4=0x00018000
     3096617000	    154729	8000922a	02e8f933	remu	x18,x17,x14	 x17:0xfffffffe x14:0x00000007 x18=0x00000002
     3096637000	    154730	8000922e	082d8f63	beq	x27,x2,800092cc	 x27:0xffcc8f01  x2:0x00c80000
     3096657000	    154731	80009232	00c778b3	and	x17,x14,x12	 x14:0x00000007 x12:0x00000000 x17=0x00000000
     3096677000	    154732	80009236	8d31	c.xor	x10,x12	 x10:0x00000001 x12:0x00000000 x10=0x00000001
     3096717000	    154734	80009238	03ef1333	mulh	x6,x30,x30	 x30:0x00000000 x30:0x00000000  x6=0x00000000
     3096737000	    154735	8000923c	0ff0000f	fence	iorw,iorw	
     3096757000	    154736	80009240	34006373	csrrsi	x6,mscratch,0	  x6=0x00000018
     3096777000	    154737	80009244	0000100f	fence.i	
     3097437000	    154770	80009248	4da5	c.li	x27,9	 x27=0x00000009
     3097457000	    154771	8000924a	9612	c.add	x12,x4	 x12:0x00000000  x4:0x00018000 x12=0x00018000
     3097477000	    154772	8000924c	801d	c.srli	x8,0x7	  x8:0x00012000  x8=0x00000240
     3097777000	    154787	8000924e	00019297	auipc	x5,0x19	  x5=0x8002224e
     3098017000	    154799	80009252	b0d28293	addi	x5,x5,-1267	  x5:0x8002224e  x5=0x80021d5b
     3098797000	    154838	80009256	ff32cc83	lbu	x25,-13(x5)	  x5:0x80021d5b x25=0x00000005 PA:0x80021d4e load:0x00000005
     3098957000	    154846	8000925a	ff328b83	lb	x23,-13(x5)	  x5:0x80021d5b x23=0x00000005 PA:0x80021d4e load:0x00000005
     3099117000	    154854	8000925e	ff32ce03	lbu	x28,-13(x5)	  x5:0x80021d5b x28=0x00000005 PA:0x80021d4e load:0x00000005
     3099337000	    154865	80009262	ff32c603	lbu	x12,-13(x5)	  x5:0x80021d5b x12=0x00000005 PA:0x80021d4e load:0x00000005
     3099497000	    154873	80009266	ff32c503	lbu	x10,-13(x5)	  x5:0x80021d5b x10=0x00000005 PA:0x80021d4e load:0x00000005
     3099857000	    154891	8000926a	ff328f83	lb	x31,-13(x5)	  x5:0x80021d5b x31=0x00000005 PA:0x80021d4e load:0x00000005
     3099877000	    154892	8000926e	3fd2cb13	xori	x22,x5,1021	  x5:0x80021d5b x22=0x80021ea6
     3099937000	    154895	80009272	ff4299a3	sh	x20,-13(x5)	  x5:0x80021d5b x20:0xffffffff PA:0x80021d4e store:0xffffffff load:0x0000ffff
     3100217000	    154909	80009276	feb289a3	sb	x11,-13(x5)	  x5:0x80021d5b x11:0x80028e64 PA:0x80021d4e store:0x80028e64 load:0x000000ff
     3100277000	    154912	8000927a	ff329983	lh	x19,-13(x5)	  x5:0x80021d5b x19=0xffffff64 PA:0x80021d4e load:0xffffff64
     3100297000	    154913	8000927e	ff328f83	lb	x31,-13(x5)	  x5:0x80021d5b x31=0x00000064 PA:0x80021d4e load:0x00000064
     3100517000	    154924	80009282	ff329603	lh	x12,-13(x5)	  x5:0x80021d5b x12=0xffffff64 PA:0x80021d4e load:0xffffff64
     3100537000	    154925	80009286	ff32d883	lhu	x17,-13(x5)	  x5:0x80021d5b x17=0x0000ff64 PA:0x80021d4e load:0x0000ff64
     3100697000	    154933	8000928a	ff32dc03	lhu	x24,-13(x5)	  x5:0x80021d5b x24=0x0000ff64 PA:0x80021d4e load:0x0000ff64
     3100837000	    154940	8000928e	00f2df03	lhu	x30,15(x5)	  x5:0x80021d5b x30=0x00002021 PA:0x80021d6a load:0x00002021
     3100857000	    154941	80009292	fc72d903	lhu	x18,-57(x5)	  x5:0x80021d5b x18=0x00000dd9 PA:0x80021d22 load:0x00000dd9
     3100877000	    154942	80009296	01046333	or	x6,x8,x16	  x8:0x00000240 x16:0x00000018  x6=0x00000258
     3100897000	    154943	8000929a	fd3293a3	sh	x19,-57(x5)	  x5:0x80021d5b x19:0xffffff64 PA:0x80021d22 store:0xffffff64 load:0x0000ffff
     3100917000	    154944	8000929e	6fb5	c.lui	x31,0xd	 x31=0x0000d000
     3101517000	    154974	800092a0	fc72d303	lhu	x6,-57(x5)	  x5:0x80021d5b  x6=0x0000ff64 PA:0x80021d22 load:0x0000ff64
     3101577000	    154977	800092a4	fc7283a3	sb	x7,-57(x5)	  x5:0x80021d5b  x7:0x00000000 PA:0x80021d22 store:0x00000000 load:0x000000ff
     3101677000	    154982	800092a8	fc728503	lb	x10,-57(x5)	  x5:0x80021d5b x10=0x00000000 PA:0x80021d22 load:0x00000000
     3101697000	    154983	800092ac	01e7e433	or	x8,x15,x30	 x15:0x00000000 x30:0x00002021  x8=0x00002021
     3101717000	    154984	800092b0	0000100f	fence.i	
     3102897000	    155043	800092b4	41418f33	sub	x30,x3,x20	  x3:0x00000000 x20:0xffffffff x30=0x00000001
     3103077000	    155052	800092b8	0ff0000f	fence	iorw,iorw	
     3103277000	    155062	800092bc	77300313	addi	x6,x0,1907	  x0:0x00000000  x6=0x00000773
     3103297000	    155063	800092c0	9216	c.add	x4,x5	  x4:0x00018000  x5:0x80021d5b  x4=0x80039d5b
     3103737000	    155085	800092c2	03aafeb3	remu	x29,x21,x26	 x21:0x00000001 x26:0x00000000 x29=0x00000001
     3103757000	    155086	800092c6	8f25	c.xor	x14,x9	 x14:0x00000007  x9:0x00000000 x14=0x00000007
     3103777000	    155087	800092c8	f7a3a017	auipc	x0,0xf7a3a	  x0=0x00000000
     3103817000	    155089	800092cc	03972eb3	mulhsu	x29,x14,x25	 x14:0x00000007 x25:0x00000005 x29=0x00000000
     3103837000	    155090	800092d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3104577000	    155127	800092d2	032a77b3	remu	x15,x20,x18	 x20:0xffffffff x18:0x00000dd9 x15=0x000004fb
     3104597000	    155128	800092d6	8cdd	c.or	x9,x15	  x9:0x00000000 x15:0x000004fb  x9=0x000004fb
     3104617000	    155129	800092d8	00c0d833	srl	x16,x1,x12	  x1:0x00000000 x12:0xffffff64 x16=0x00000000
     3104637000	    155130	800092dc	00704bb3	xor	x23,x0,x7	  x0:0x00000000  x7:0x00000000 x23=0x00000000
     3104657000	    155131	800092e0	8c3d	c.xor	x8,x15	  x8:0x00002021 x15:0x000004fb  x8=0x000024da
     3104677000	    155132	800092e2	9772	c.add	x14,x28	 x14:0x00000007 x28:0x00000005 x14=0x0000000c
     3104697000	    155133	800092e4	9b376913	ori	x18,x14,-1613	 x14:0x0000000c x18=0xfffff9bf
     3105437000	    155170	800092e8	02fbe633	rem	x12,x23,x15	 x23:0x00000000 x15:0x000004fb x12=0x00000000
     3105457000	    155171	800092ec	016559b3	srl	x19,x10,x22	 x10:0x00000000 x22:0x80021ea6 x19=0x00000000
     3105477000	    155172	800092f0	00fa1313	slli	x6,x20,0xf	 x20:0xffffffff  x6=0xffff8000
     3106217000	    155209	800092f4	035b42b3	div	x5,x22,x21	 x22:0x80021ea6 x21:0x00000001  x5=0x80021ea6
     3106237000	    155210	800092f8	41aed893	srai	x17,x29,0x1a	 x29:0x00000000 x17=0x00000000
     3106257000	    155211	800092fc	0b90	c.addi4spn	x12,x2,464	 x12=0x00c801d0
     3106277000	    155212	800092fe	0130e0b3	or	x1,x1,x19	  x1:0x00000000 x19:0x00000000  x1=0x00000000
     3106297000	    155213	80009302	0000100f	fence.i	
     3106477000	    155222	80009306	03290f63	beq	x18,x18,80009344	 x18:0xfffff9bf x18:0xfffff9bf
     3116097000	    155703	80009344	616d	c.addi16sp	x2,240	  x2:0x00c80000  x2=0x00c800f0
     3116117000	    155704	80009346	340df673	csrrci	x12,mscratch,27	 x12=0x00000018
     3116137000	    155705	8000934a	00850633	add	x12,x10,x8	 x10:0x00000000  x8:0x000024da x12=0x000024da
     3116157000	    155706	8000934e	40b75193	srai	x3,x14,0xb	 x14:0x0000000c  x3=0x00000000
     3116197000	    155708	80009352	02347833	remu	x16,x8,x3	  x8:0x000024da  x3:0x00000000 x16=0x000024da
     3116237000	    155710	80009356	dde9c293	xori	x5,x19,-546	 x19:0x00000000  x5=0xfffffdde
     3116357000	    155716	8000935a	01c25513	srli	x10,x4,0x1c	  x4:0x80039d5b x10=0x00000008
     3116397000	    155718	8000935e	00e65d13	srli	x26,x12,0xe	 x12:0x000024da x26=0x00000000
     3117137000	    155755	80009362	025cd7b3	divu	x15,x25,x5	 x25:0x00000005  x5:0xfffffdde x15=0x00000000
     3117157000	    155756	80009366	d811eb93	ori	x23,x3,-639	  x3:0x00000000 x23=0xfffffd81
     3117177000	    155757	8000936a	0ff0000f	fence	iorw,iorw	
     3117197000	    155758	8000936e	003254b3	srl	x9,x4,x3	  x4:0x80039d5b  x3:0x00000000  x9=0x80039d5b
     3117217000	    155759	80009372	8431	c.srai	x8,0xc	  x8:0x000024da  x8=0x00000002
     3117237000	    155760	80009374	8ce9	c.and	x9,x10	  x9:0x80039d5b x10:0x00000008  x9=0x00000008
     3117257000	    155761	80009376	340612f3	csrrw	x5,mscratch,x12	 x12:0x000024da  x5=0x00000000
     3117277000	    155762	8000937a	f86dcc93	xori	x25,x27,-122	 x27:0x00000009 x25=0xffffff8f
     3117297000	    155763	8000937e	eb1d	c.bnez	x14,800093b4	 x14:0x0000000c
     3117637000	    155780	800093b4	0bb77fb7	lui	x31,0xbb77	 x31=0x0bb77000
     3118077000	    155802	800093b8	19600097	auipc	x1,0x19600	  x1=0x996093b8
     3118117000	    155804	800093bc	0259f133	remu	x2,x19,x5	 x19:0x00000000  x5:0x00000000  x2=0x00000000
     3118517000	    155824	800093c0	0034db93	srli	x23,x9,0x3	  x9:0x00000008 x23=0x00000001
     3118917000	    155844	800093c4	01a51bb3	sll	x23,x10,x26	 x10:0x00000008 x26:0x00000000 x23=0x00000008
     3119197000	    155858	800093c8	34007173	csrrci	x2,mscratch,0	  x2=0x000024da
     3119397000	    155868	800093cc	ef15	c.bnez	x14,80009408	 x14:0x0000000c
     3120437000	    155920	80009408	035ff133	remu	x2,x31,x21	 x31:0x0bb77000 x21:0x00000001  x2=0x00000000
     3120457000	    155921	8000940c	01054263	blt	x10,x16,80009410	 x10:0x00000008 x16:0x000024da
     3120497000	    155923	80009410	487ab713	sltiu	x14,x21,1159	 x21:0x00000001 x14=0x00000001
     3120517000	    155924	80009414	4ea72793	slti	x15,x14,1258	 x14:0x00000001 x15=0x00000001
     3120537000	    155925	80009418	037a6863	bltu	x20,x23,80009448	 x20:0xffffffff x23:0x00000008
     3120557000	    155926	8000941c	8fe9	c.and	x15,x10	 x15:0x00000001 x10:0x00000008 x15=0x00000000
     3121077000	    155952	8000941e	42d4ef97	auipc	x31,0x42d4e	 x31=0xc2d5741e
     3121097000	    155953	80009422	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     3121117000	    155954	80009424	008ea4b3	slt	x9,x29,x8	 x29:0x00000000  x8:0x00000002  x9=0x00000001
     3121137000	    155955	80009428	0161eb33	or	x22,x3,x22	  x3:0x00000000 x22:0x80021ea6 x22=0x80021ea6
     3121157000	    155956	8000942c	00a651b3	srl	x3,x12,x10	 x12:0x000024da x10:0x00000008  x3=0x00000024
     3121177000	    155957	80009430	02bb8ab3	mul	x21,x23,x11	 x23:0x00000008 x11:0x80028e64 x21=0x00147320
     3121697000	    155983	80009434	0669	c.addi	x12,26	 x12:0x000024da x12=0x000024f4
     3121717000	    155984	80009436	547d	c.li	x8,-1	  x8=0xffffffff
     3122117000	    156004	80009438	0684	c.addi4spn	x9,x2,832	  x9=0x00000330
     3123197000	    156058	8000943a	03be5db3	divu	x27,x28,x27	 x28:0x00000005 x27:0x00000009 x27=0x00000000
     3123237000	    156060	8000943e	03a692b3	mulh	x5,x13,x26	 x13:0x8002cce4 x26:0x00000000  x5=0x00000000
     3123257000	    156061	80009442	6abd	c.lui	x21,0xf	 x21=0x0000f000
     3123277000	    156062	80009444	cf49	c.beqz	x14,800094de	 x14:0x00000001
     3123297000	    156063	80009446	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3123317000	    156064	80009448	57fd	c.li	x15,-1	 x15=0xffffffff
     3124057000	    156101	8000944a	021677b3	remu	x15,x12,x1	 x12:0x000024f4  x1:0x996093b8 x15=0x000024f4
     3124077000	    156102	8000944e	0000a717	auipc	x14,0xa	 x14=0x8001344e
     3124097000	    156103	80009452	e1b70713	addi	x14,x14,-485	 x14:0x8001344e x14=0x80013269
     3124117000	    156104	80009456	410b80b3	sub	x1,x23,x16	 x23:0x00000008 x16:0x000024da  x1=0xffffdb2e
     3124857000	    156141	8000945a	0237e0b3	rem	x1,x15,x3	 x15:0x000024f4  x3:0x00000024  x1=0x0000001c
     3124917000	    156144	8000945e	010725a3	sw	x16,11(x14)	 x14:0x80013269 x16:0x000024da PA:0x80013274 store:0x000024da load:0xffffffff
     3124937000	    156145	80009462	00e70e83	lb	x29,14(x14)	 x14:0x80013269 x29=0x00000000 PA:0x80013277 load:0x00000000
     3125117000	    156154	80009466	03674803	lbu	x16,54(x14)	 x14:0x80013269 x16=0x00000054 PA:0x8001329f load:0x00000054
     3125137000	    156155	8000946a	61b9	c.lui	x3,0xe	  x3=0x0000e000
     3125197000	    156158	8000946c	03774b83	lbu	x23,55(x14)	 x14:0x80013269 x23=0x0000005b PA:0x800132a0 load:0x0000005b
     3125217000	    156159	80009470	f2b80813	addi	x16,x16,-213	 x16:0x00000054 x16=0xffffff7f
     3125237000	    156160	80009474	01070b83	lb	x23,16(x14)	 x14:0x80013269 x23=0x00000032 PA:0x80013279 load:0x00000032
     3125597000	    156178	80009478	01d704a3	sb	x29,9(x14)	 x14:0x80013269 x29:0x00000000 PA:0x80013272 store:0x00000000 load:0x000000ff
     3125617000	    156179	8000947c	90c2	c.add	x1,x16	  x1:0x0000001c x16:0xffffff7f  x1=0xffffff9b
     3125757000	    156186	8000947e	030704a3	sb	x16,41(x14)	 x14:0x80013269 x16:0xffffff7f PA:0x80013292 store:0xffffff7f load:0x000000ff
     3125777000	    156187	80009482	8ffd	c.and	x15,x15	 x15:0x000024f4 x15:0x000024f4 x15=0x000024f4
     3125997000	    156198	80009484	fc3704a3	sb	x3,-55(x14)	 x14:0x80013269  x3:0x0000e000 PA:0x80013232 store:0x0000e000 load:0x000000ff
     3126737000	    156235	80009488	0237dbb3	divu	x23,x15,x3	 x15:0x000024f4  x3:0x0000e000 x23=0x00000000
     3126797000	    156238	8000948c	fe474e83	lbu	x29,-28(x14)	 x14:0x80013269 x29=0x00000006 PA:0x8001324d load:0x00000006
     3126957000	    156246	80009490	00372fa3	sw	x3,31(x14)	 x14:0x80013269  x3:0x0000e000 PA:0x80013288 store:0x0000e000 load:0xffffffff
     3127037000	    156250	80009494	fc474e83	lbu	x29,-60(x14)	 x14:0x80013269 x29=0x00000000 PA:0x8001322d load:0x00000000
     3127057000	    156251	80009498	df91c813	xori	x16,x3,-519	  x3:0x0000e000 x16=0xffff1df9
     3127197000	    156258	8000949c	03975b83	lhu	x23,57(x14)	 x14:0x80013269 x23=0x00005859 PA:0x800132a2 load:0x00005859
     3127637000	    156280	800094a0	01274783	lbu	x15,18(x14)	 x14:0x80013269 x15=0x00000030 PA:0x8001327b load:0x00000030
     3127777000	    156287	800094a4	fcf70523	sb	x15,-54(x14)	 x14:0x80013269 x15:0x00000030 PA:0x80013233 store:0x00000030 load:0x000000ff
     3127837000	    156290	800094a8	021715a3	sh	x1,43(x14)	 x14:0x80013269  x1:0xffffff9b PA:0x80013294 store:0xffffff9b load:0x0000ffff
     3127857000	    156291	800094ac	fdd74b83	lbu	x23,-35(x14)	 x14:0x80013269 x23=0x000000fd PA:0x80013246 load:0x000000fd
     3127877000	    156292	800094b0	01d70723	sb	x29,14(x14)	 x14:0x80013269 x29:0x00000000 PA:0x80013277 store:0x00000000 load:0x000000ff
     3127897000	    156293	800094b4	8fbd	c.xor	x15,x15	 x15:0x00000030 x15:0x00000030 x15=0x00000000
     3127917000	    156294	800094b6	0bb1	c.addi	x23,12	 x23:0x000000fd x23=0x00000109
     3127957000	    156296	800094b8	02f7f7b3	remu	x15,x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
     3128017000	    156299	800094bc	03070b83	lb	x23,48(x14)	 x14:0x80013269 x23=0x00000052 PA:0x80013299 load:0x00000052
     3128197000	    156308	800094c0	fcf70723	sb	x15,-50(x14)	 x14:0x80013269 x15:0x00000000 PA:0x80013237 store:0x00000000 load:0x000000ff
     3128377000	    156317	800094c4	03171e83	lh	x29,49(x14)	 x14:0x80013269 x29=0x00005051 PA:0x8001329a load:0x00005051
     3128457000	    156321	800094c8	84d1	c.srai	x9,0x14	  x9:0x00000330  x9=0x00000000
     3128477000	    156322	800094ca	05e7d263	bge	x15,x30,8000950e	 x15:0x00000000 x30:0x00000001
     3128497000	    156323	800094ce	0000100f	fence.i	
     3128797000	    156338	800094d2	340e51f3	csrrwi	x3,mscratch,28	  x3=0x000024da
     3128817000	    156339	800094d6	8d69	c.and	x10,x10	 x10:0x00000008 x10:0x00000008 x10=0x00000008
     3128957000	    156346	800094d8	c5800413	addi	x8,x0,-936	  x0:0x00000000  x8=0xfffffc58
     3128977000	    156347	800094dc	0ee5	c.addi	x29,25	 x29:0x00005051 x29=0x0000506a
     3128997000	    156348	800094de	00b54cb3	xor	x25,x10,x11	 x10:0x00000008 x11:0x80028e64 x25=0x80028e6c
     3129077000	    156352	800094e2	ae3e7413	andi	x8,x28,-1309	 x28:0x00000005  x8=0x00000001
     3129097000	    156353	800094e6	000581b3	add	x3,x11,x0	 x11:0x80028e64  x0:0x00000000  x3=0x80028e64
     3129517000	    156374	800094ea	00049833	sll	x16,x9,x0	  x9:0x00000000  x0:0x00000000 x16=0x00000000
     3129657000	    156381	800094ee	208f3cb7	lui	x25,0x208f3	 x25=0x208f3000
     3129677000	    156382	800094f2	012b8033	add	x0,x23,x18	 x23:0x00000052 x18:0xfffff9bf  x0=0x00000000
     3129697000	    156383	800094f6	01114f33	xor	x30,x2,x17	  x2:0xfffffff0 x17:0x00000000 x30=0xfffffff0
     3129717000	    156384	800094fa	8122	c.mv	x2,x8	  x0:0x00000000  x8:0x00000001  x2=0x00000001
     3129737000	    156385	800094fc	009ce233	or	x4,x25,x9	 x25:0x208f3000  x9:0x00000000  x4=0x208f3000
     3130137000	    156405	80009500	0ff0000f	fence	iorw,iorw	
     3130177000	    156407	80009504	8ca9	c.xor	x9,x10	  x9:0x00000000 x10:0x00000008  x9=0x00000008
     3130317000	    156414	80009506	340e68f3	csrrsi	x17,mscratch,28	 x17=0x0000001c
     3130737000	    156435	8000950a	02cb0cb3	mul	x25,x22,x12	 x22:0x80021ea6 x12:0x000024f4 x25=0x4e548e38
     3130757000	    156436	8000950e	c329	c.beqz	x14,80009550	 x14:0x80013269
     3131157000	    156456	80009510	40e90433	sub	x8,x18,x14	 x18:0xfffff9bf x14:0x80013269  x8=0x7ffec756
     3131177000	    156457	80009514	855a	c.mv	x10,x22	  x0:0x00000000 x22:0x80021ea6 x10=0x80021ea6
     3131197000	    156458	80009516	8826	c.mv	x16,x9	  x0:0x00000000  x9:0x00000008 x16=0x00000008
     3131317000	    156464	80009518	0000100f	fence.i	
     3131557000	    156476	8000951c	96c96093	ori	x1,x18,-1684	 x18:0xfffff9bf  x1=0xfffff9ff
     3131577000	    156477	80009520	34005273	csrrwi	x4,mscratch,0	  x4=0x0000001c
     3131597000	    156478	80009524	e359d6f3	csrrwi	x0,0xe35,19	  x0=0x00000000
     3131657000	    156481	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     3131937000	    156495	80002580	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     3132177000	    156507	80002582	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
     3132357000	    156516	80002584	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
     3132777000	    156537	80002588	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
     3133237000	    156560	8000258c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0xfffff9ff PA:0x8002cc64 store:0xfffff9ff load:0xffffffff
     3133577000	    156577	80002590	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x00000001 PA:0x8002cc68 store:0x00000001 load:0xffffffff
     3133637000	    156580	80002594	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x80028e64 PA:0x8002cc6c store:0x80028e64 load:0xffffffff
     3133757000	    156586	80002598	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x0000001c PA:0x8002cc70 store:0x0000001c load:0xffffffff
     3133817000	    156589	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0xffffffff
     3134037000	    156600	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0xffff8000 PA:0x8002cc78 store:0xffff8000 load:0xffffffff
     3134057000	    156601	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
     3134157000	    156606	800025a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x7ffec756 PA:0x8002cc80 store:0x7ffec756 load:0xffffffff
     3134177000	    156607	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000008 PA:0x8002cc84 store:0x00000008 load:0xffffffff
     3134317000	    156614	800025ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x80021ea6 PA:0x8002cc88 store:0x80021ea6 load:0xffffffff
     3134377000	    156617	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0xffffffff
     3134597000	    156628	800025b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x000024f4 PA:0x8002cc90 store:0x000024f4 load:0xffffffff
     3134917000	    156644	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
