Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      195855000	     19486	80002598	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      195865000	     19487	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      195875000	     19488	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x800221ef PA:0x8002cc78 store:0x800221ef load:0x00000000
      195885000	     19489	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      195895000	     19490	800025a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0xfffffc8f PA:0x8002cc80 store:0xfffffc8f load:0x00000000
      195905000	     19491	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      195915000	     19492	800025ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x8001d910 PA:0x8002cc88 store:0x8001d910 load:0x00000000
      195925000	     19493	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      195935000	     19494	800025b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
      195945000	     19495	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      195955000	     19496	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0xfffffc8f PA:0x8002cc98 store:0xfffffc8f load:0x00000000
      195965000	     19497	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      195975000	     19498	800025b8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0xffffd900 PA:0x8002cca0 store:0xffffd900 load:0x00000000
      195985000	     19499	800025bc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000006 PA:0x8002cca4 store:0x00000006 load:0x00000000
      195995000	     19500	800025c0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000006 PA:0x8002cca8 store:0x00000006 load:0x00000000
      196005000	     19501	800025c4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      196015000	     19502	800025c8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0xfffffff1 PA:0x8002ccb0 store:0xfffffff1 load:0x00000000
      196025000	     19503	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      196035000	     19504	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x4002038b PA:0x8002ccb8 store:0x4002038b load:0x00000000
      196045000	     19505	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x000000a1 PA:0x8002ccbc store:0x000000a1 load:0x00000000
      196055000	     19506	800025d8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      196065000	     19507	800025dc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000007b PA:0x8002ccc4 store:0x0000007b load:0x00000000
      196075000	     19508	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000010 PA:0x8002ccc8 store:0x00000010 load:0x00000000
      196085000	     19509	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000006 PA:0x8002cccc store:0x00000006 load:0x00000000
      196095000	     19510	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      196105000	     19511	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0xfffffff3 PA:0x8002ccd4 store:0xfffffff3 load:0x00000000
      196115000	     19512	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      196125000	     19513	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
      196135000	     19514	800025f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      196145000	     19515	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
      196155000	     19516	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      196165000	     19517	80002602	4921	c.li	x18,8	 x18=0x00000008
      196175000	     19518	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
      196185000	     19519	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
      196195000	     19520	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      196205000	     19521	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80007970
      196215000	     19522	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      196225000	     19523	80002616	4d8d	c.li	x27,3	 x27=0x00000003
      196235000	     19524	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
      196255000	     19526	80002620	4da1	c.li	x27,8	 x27=0x00000008
      196265000	     19527	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
      196275000	     19528	80002626	4da5	c.li	x27,9	 x27=0x00000009
      196285000	     19529	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
      196295000	     19530	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
      196305000	     19531	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
      196315000	     19532	80002632	4d85	c.li	x27,1	 x27=0x00000001
      196325000	     19533	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
      196335000	     19534	80002638	4d95	c.li	x27,5	 x27=0x00000005
      196345000	     19535	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
      196355000	     19536	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
      196365000	     19537	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
      196375000	     19538	80002644	4db1	c.li	x27,12	 x27=0x0000000c
      196385000	     19539	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
      196405000	     19541	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
      196415000	     19542	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
      196435000	     19544	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
      196445000	     19545	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
      196465000	     19547	80002662	4d89	c.li	x27,2	 x27=0x00000002
      196475000	     19548	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
      196485000	     19549	80002668	0f41006f	jal	x0,8001275c	  x0=0x00000000
      196505000	     19551	8001275c	90000db7	lui	x27,0x90000	 x27=0x90000000
      196515000	     19552	80012760	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      196525000	     19553	80012762	4929	c.li	x18,10	 x18=0x0000000a
      196535000	     19554	80012764	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
      196545000	     19555	80012766	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
      196555000	     19556	8001276a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      196565000	     19557	8001276e	90000db7	lui	x27,0x90000	 x27=0x90000000
      196575000	     19558	80012772	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      196585000	     19559	80012774	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      196595000	     19560	80012778	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      196605000	     19561	8001277a	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      196615000	     19562	8001277c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      196625000	     19563	80012780	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      196635000	     19564	80012784	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      196645000	     19565	80012788	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80007970
      196655000	     19566	8001278c	0911	c.addi	x18,4	 x18:0x80007970 x18=0x80007974
      196665000	     19567	8001278e	34191073	csrrw	x0,mepc,x18	 x18:0x80007974  x0=0x00000000
      196675000	     19568	80012792	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      196685000	     19569	80012796	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000042 PA:0x8002cc64 load:0x00000042
      196695000	     19570	8001279a	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x80013a2c PA:0x8002cc68 load:0x80013a2c
      196705000	     19571	8001279e	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      196715000	     19572	800127a2	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      196725000	     19573	800127a6	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      196735000	     19574	800127aa	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x800221ef PA:0x8002cc78 load:0x800221ef
      196745000	     19575	800127ae	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      196755000	     19576	800127b2	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0xfffffc8f PA:0x8002cc80 load:0xfffffc8f
      196765000	     19577	800127b4	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      196775000	     19578	800127b6	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x8001d910 PA:0x8002cc88 load:0x8001d910
      196785000	     19579	800127b8	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      196805000	     19581	800127ba	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
      196815000	     19582	800127bc	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      196825000	     19583	800127be	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0xfffffc8f PA:0x8002cc98 load:0xfffffc8f
      196835000	     19584	800127c0	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      196845000	     19585	800127c2	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0xffffd900 PA:0x8002cca0 load:0xffffd900
      196855000	     19586	800127c6	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000006 PA:0x8002cca4 load:0x00000006
      196865000	     19587	800127ca	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000006 PA:0x8002cca8 load:0x00000006
      196875000	     19588	800127ce	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      196885000	     19589	800127d2	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0xfffffff1 PA:0x8002ccb0 load:0xfffffff1
      196895000	     19590	800127d6	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      196905000	     19591	800127da	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x4002038b PA:0x8002ccb8 load:0x4002038b
      196915000	     19592	800127de	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x000000a1 PA:0x8002ccbc load:0x000000a1
      196925000	     19593	800127e2	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      196935000	     19594	800127e6	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x0000007b PA:0x8002ccc4 load:0x0000007b
      196945000	     19595	800127ea	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000010 PA:0x8002ccc8 load:0x00000010
      196955000	     19596	800127ee	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000006 PA:0x8002cccc load:0x00000006
      196965000	     19597	800127f2	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      196975000	     19598	800127f6	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0xfffffff3 PA:0x8002ccd4 load:0xfffffff3
      196985000	     19599	800127fa	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
      196995000	     19600	800127fe	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      197005000	     19601	80012802	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      197015000	     19602	80012806	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      197025000	     19603	8001280a	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      197035000	     19604	8001280c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      197045000	     19605	8001280e	30200073	mret	
      197075000	     19608	80007974	07910d03	lb	x26,121(x2)	  x2:0x80013a2c x26=0x00000000 PA:0x80013aa5 load:0x00000000
      197085000	     19609	80007978	07914983	lbu	x19,121(x2)	  x2:0x80013a2c x19=0x00000000 PA:0x80013aa5 load:0x00000000
      197095000	     19610	8000797c	0000c717	auipc	x14,0xc	 x14=0x8001397c
      197105000	     19611	80007980	c3270713	addi	x14,x14,-974	 x14:0x8001397c x14=0x800135ae
      197115000	     19612	80007984	00b74e83	lbu	x29,11(x14)	 x14:0x800135ae x29=0x00000072 PA:0x800135b9 load:0x00000072
      197125000	     19613	80007988	4122803b	INVALID	
      197155000	     19616	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      197175000	     19618	80002580	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      197185000	     19619	80002582	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      197195000	     19620	80002584	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      197205000	     19621	80002588	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      197215000	     19622	8000258c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000042 PA:0x8002cc64 store:0x00000042 load:0x00000000
      197225000	     19623	80002590	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x80013a2c PA:0x8002cc68 store:0x80013a2c load:0x00000000
      197235000	     19624	80002594	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      197245000	     19625	80002598	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      197255000	     19626	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      197265000	     19627	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x800221ef PA:0x8002cc78 store:0x800221ef load:0x00000000
      197275000	     19628	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      197285000	     19629	800025a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0xfffffc8f PA:0x8002cc80 store:0xfffffc8f load:0x00000000
      197295000	     19630	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      197305000	     19631	800025ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x8001d910 PA:0x8002cc88 store:0x8001d910 load:0x00000000
      197315000	     19632	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      197325000	     19633	800025b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
      197335000	     19634	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      197345000	     19635	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x800135ae PA:0x8002cc98 store:0x800135ae load:0x00000000
      197355000	     19636	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      197365000	     19637	800025b8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0xffffd900 PA:0x8002cca0 store:0xffffd900 load:0x00000000
      197375000	     19638	800025bc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000006 PA:0x8002cca4 store:0x00000006 load:0x00000000
      197385000	     19639	800025c0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000006 PA:0x8002cca8 store:0x00000006 load:0x00000000
      197395000	     19640	800025c4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      197405000	     19641	800025c8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0xfffffff1 PA:0x8002ccb0 store:0xfffffff1 load:0x00000000
      197415000	     19642	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      197425000	     19643	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x4002038b PA:0x8002ccb8 store:0x4002038b load:0x00000000
      197435000	     19644	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x000000a1 PA:0x8002ccbc store:0x000000a1 load:0x00000000
      197445000	     19645	800025d8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      197455000	     19646	800025dc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000007b PA:0x8002ccc4 store:0x0000007b load:0x00000000
      197465000	     19647	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      197475000	     19648	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000006 PA:0x8002cccc store:0x00000006 load:0x00000000
      197485000	     19649	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      197495000	     19650	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000072 PA:0x8002ccd4 store:0x00000072 load:0x00000000
      197505000	     19651	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      197515000	     19652	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
      197525000	     19653	800025f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      197535000	     19654	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
      197545000	     19655	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      197555000	     19656	80002602	4921	c.li	x18,8	 x18=0x00000008
      197565000	     19657	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
      197575000	     19658	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
      197585000	     19659	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      197595000	     19660	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80007988
      197605000	     19661	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      197615000	     19662	80002616	4d8d	c.li	x27,3	 x27=0x00000003
      197625000	     19663	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
      197645000	     19665	80002620	4da1	c.li	x27,8	 x27=0x00000008
      197655000	     19666	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
      197665000	     19667	80002626	4da5	c.li	x27,9	 x27=0x00000009
      197675000	     19668	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
      197685000	     19669	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
      197695000	     19670	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
      197705000	     19671	80002632	4d85	c.li	x27,1	 x27=0x00000001
      197715000	     19672	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
      197725000	     19673	80002638	4d95	c.li	x27,5	 x27=0x00000005
      197735000	     19674	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
      197745000	     19675	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
      197755000	     19676	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
      197765000	     19677	80002644	4db1	c.li	x27,12	 x27=0x0000000c
      197775000	     19678	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
      197795000	     19680	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
      197805000	     19681	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
      197825000	     19683	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
      197835000	     19684	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
      197855000	     19686	80002662	4d89	c.li	x27,2	 x27=0x00000002
      197865000	     19687	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
      197875000	     19688	80002668	0f41006f	jal	x0,8001275c	  x0=0x00000000
      197895000	     19690	8001275c	90000db7	lui	x27,0x90000	 x27=0x90000000
      197905000	     19691	80012760	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      197915000	     19692	80012762	4929	c.li	x18,10	 x18=0x0000000a
      197925000	     19693	80012764	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
      197935000	     19694	80012766	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
      197945000	     19695	8001276a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      197955000	     19696	8001276e	90000db7	lui	x27,0x90000	 x27=0x90000000
      197965000	     19697	80012772	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      197975000	     19698	80012774	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      197985000	     19699	80012778	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      197995000	     19700	8001277a	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      198005000	     19701	8001277c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      198015000	     19702	80012780	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      198025000	     19703	80012784	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      198035000	     19704	80012788	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80007988
      198045000	     19705	8001278c	0911	c.addi	x18,4	 x18:0x80007988 x18=0x8000798c
      198055000	     19706	8001278e	34191073	csrrw	x0,mepc,x18	 x18:0x8000798c  x0=0x00000000
      198065000	     19707	80012792	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      198075000	     19708	80012796	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000042 PA:0x8002cc64 load:0x00000042
      198085000	     19709	8001279a	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x80013a2c PA:0x8002cc68 load:0x80013a2c
      198095000	     19710	8001279e	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      198105000	     19711	800127a2	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      198115000	     19712	800127a6	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      198125000	     19713	800127aa	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x800221ef PA:0x8002cc78 load:0x800221ef
      198135000	     19714	800127ae	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      198145000	     19715	800127b2	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0xfffffc8f PA:0x8002cc80 load:0xfffffc8f
      198155000	     19716	800127b4	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      198165000	     19717	800127b6	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x8001d910 PA:0x8002cc88 load:0x8001d910
      198175000	     19718	800127b8	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      198195000	     19720	800127ba	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
      198205000	     19721	800127bc	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      198215000	     19722	800127be	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x800135ae PA:0x8002cc98 load:0x800135ae
      198225000	     19723	800127c0	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      198235000	     19724	800127c2	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0xffffd900 PA:0x8002cca0 load:0xffffd900
