Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      205425000	     20443	80006ed4	01910583	lb	x11,25(x2)	  x2:0x800134f0 x11=0xffffffc2 PA:0x80013509 load:0xffffffc2
      205435000	     20444	80006ed8	fdf14d83	lbu	x27,-33(x2)	  x2:0x800134f0 x27=0x000000dc PA:0x800134cf load:0x000000dc
      205445000	     20445	80006edc	0000100f	fence.i	
      205465000	     20447	80006ee0	00d10a83	lb	x21,13(x2)	  x2:0x800134f0 x21=0xffffffb6 PA:0x800134fd load:0xffffffb6
      205475000	     20448	80006ee4	033109a3	sb	x19,51(x2)	  x2:0x800134f0 x19:0x00000000 PA:0x80013523 store:0x00000000 load:0x00000000
      205495000	     20450	80006ee8	03fb6db3	rem	x27,x22,x31	 x22:0x00000000 x31:0x00000000 x27=0x00000000
      205505000	     20451	80006eec	8291	c.srli	x13,0x4	 x13:0x00000000 x13=0x00000000
      205535000	     20454	80006eee	03948533	mul	x10,x9,x25	  x9:0x7ffd3374 x25:0xffffff8a x10=0x014a4888
      205545000	     20455	80006ef2	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x00000000 x15=0x00000000
      205555000	     20456	80006ef4	6a3d	c.lui	x20,0xf	 x20=0x0000f000
      205565000	     20457	80006ef6	8fa5	c.xor	x15,x9	 x15:0x00000000  x9:0x7ffd3374 x15=0x7ffd3374
      205605000	     20461	80006ef8	025f14b3	mulh	x9,x30,x5	 x30:0x70897273  x5:0x0000006a  x9=0x0000002e
      205975000	     20498	80006efc	037d4eb3	div	x29,x26,x23	 x26:0x8001e3d4 x23:0x00000003 x29=0xd555f69c
      205985000	     20499	80006f00	8dcd	c.or	x11,x11	 x11:0xffffffc2 x11:0xffffffc2 x11=0xffffffc2
      205995000	     20500	80006f02	03d14a03	lbu	x20,61(x2)	  x2:0x800134f0 x20=0x000000e6 PA:0x8001352d load:0x000000e6
      206035000	     20504	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
      206055000	     20506	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
      206065000	     20507	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      206075000	     20508	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
      206085000	     20509	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
      206095000	     20510	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      206105000	     20511	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x800134f0 PA:0x8002cc68 store:0x800134f0 load:0x00000000
      206115000	     20512	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x00000028 PA:0x8002cc6c store:0x00000028 load:0x00000000
      206125000	     20513	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      206135000	     20514	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x0000006a PA:0x8002cc74 store:0x0000006a load:0x00000000
      206145000	     20515	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x0000003c PA:0x8002cc78 store:0x0000003c load:0x00000000
      206155000	     20516	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x80013898 PA:0x8002cc7c store:0x80013898 load:0x00000000
      206165000	     20517	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
      206175000	     20518	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x0000002e PA:0x8002cc84 store:0x0000002e load:0x00000000
      206185000	     20519	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0x014a4888 PA:0x8002cc88 store:0x014a4888 load:0x00000000
      206195000	     20520	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0xffffffc2 PA:0x8002cc8c store:0xffffffc2 load:0x00000000
      206205000	     20521	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
      206215000	     20522	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      206225000	     20523	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x00000070 PA:0x8002cc98 store:0x00000070 load:0x00000000
      206235000	     20524	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x7ffd3374 PA:0x8002cc9c store:0x7ffd3374 load:0x00000000
      206245000	     20525	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00000004 PA:0x8002cca0 store:0x00000004 load:0x00000000
      206255000	     20526	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0xffffff90 PA:0x8002cca4 store:0xffffff90 load:0x00000000
      206265000	     20527	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x00007c7d PA:0x8002cca8 store:0x00007c7d load:0x00000000
      206275000	     20528	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      206285000	     20529	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x000000e6 PA:0x8002ccb0 store:0x000000e6 load:0x00000000
      206295000	     20530	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0xffffffb6 PA:0x8002ccb4 store:0xffffffb6 load:0x00000000
      206305000	     20531	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      206315000	     20532	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00000003 PA:0x8002ccbc store:0x00000003 load:0x00000000
      206325000	     20533	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x00000004 PA:0x8002ccc0 store:0x00000004 load:0x00000000
      206335000	     20534	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0xffffff8a PA:0x8002ccc4 store:0xffffff8a load:0x00000000
      206345000	     20535	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x8001e3d4 PA:0x8002ccc8 store:0x8001e3d4 load:0x00000000
      206355000	     20536	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      206365000	     20537	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
      206375000	     20538	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0xd555f69c PA:0x8002ccd4 store:0xd555f69c load:0x00000000
      206385000	     20539	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0x70897273 PA:0x8002ccd8 store:0x70897273 load:0x00000000
      206395000	     20540	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
      206405000	     20541	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
      206415000	     20542	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
      206425000	     20543	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      206435000	     20544	80000f8a	4399	c.li	x7,6	  x7=0x00000006
      206445000	     20545	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
      206455000	     20546	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
      206465000	     20547	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      206475000	     20548	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
      206485000	     20549	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
      206495000	     20550	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
      206505000	     20551	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
      206515000	     20552	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      206525000	     20553	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
      206535000	     20554	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
      206545000	     20555	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
      206555000	     20556	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      206565000	     20557	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      206575000	     20558	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      206585000	     20559	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
      206595000	     20560	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      206605000	     20561	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
      206615000	     20562	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
      206625000	     20563	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
      206635000	     20564	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      206645000	     20565	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
      206655000	     20566	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      206665000	     20567	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
      206675000	     20568	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      206685000	     20569	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
      206695000	     20570	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
      206705000	     20571	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
      206715000	     20572	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      206725000	     20573	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      206735000	     20574	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
      206745000	     20575	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
      206755000	     20576	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      206765000	     20577	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
      206775000	     20578	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
      206785000	     20579	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
      206795000	     20580	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      206805000	     20581	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      206815000	     20582	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      206825000	     20583	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
      206845000	     20585	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      206855000	     20586	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      206865000	     20587	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      206875000	     20588	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
      206905000	     20591	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
      206915000	     20592	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      206925000	     20593	800123ca	439d	c.li	x7,7	  x7=0x00000007
      206935000	     20594	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
      206945000	     20595	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
      206955000	     20596	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      206965000	     20597	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
      206975000	     20598	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      206985000	     20599	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x800134f0 PA:0x8002cc68 load:0x800134f0
      206995000	     20600	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x00000028 PA:0x8002cc6c load:0x00000028
      207005000	     20601	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      207015000	     20602	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x0000006a PA:0x8002cc74 load:0x0000006a
      207025000	     20603	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x0000003c PA:0x8002cc78 load:0x0000003c
      207035000	     20604	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x80013898 PA:0x8002cc7c load:0x80013898
      207045000	     20605	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
      207055000	     20606	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x0000002e PA:0x8002cc84 load:0x0000002e
      207065000	     20607	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0x014a4888 PA:0x8002cc88 load:0x014a4888
      207075000	     20608	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0xffffffc2 PA:0x8002cc8c load:0xffffffc2
      207085000	     20609	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
      207095000	     20610	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
      207105000	     20611	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x00000070 PA:0x8002cc98 load:0x00000070
      207115000	     20612	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x7ffd3374 PA:0x8002cc9c load:0x7ffd3374
      207125000	     20613	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00000004 PA:0x8002cca0 load:0x00000004
      207135000	     20614	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0xffffff90 PA:0x8002cca4 load:0xffffff90
      207145000	     20615	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x00007c7d PA:0x8002cca8 load:0x00007c7d
      207155000	     20616	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      207165000	     20617	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x000000e6 PA:0x8002ccb0 load:0x000000e6
      207175000	     20618	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0xffffffb6 PA:0x8002ccb4 load:0xffffffb6
      207185000	     20619	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      207195000	     20620	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x00000003 PA:0x8002ccbc load:0x00000003
      207205000	     20621	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x00000004 PA:0x8002ccc0 load:0x00000004
      207215000	     20622	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0xffffff8a PA:0x8002ccc4 load:0xffffff8a
      207225000	     20623	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x8001e3d4 PA:0x8002ccc8 load:0x8001e3d4
      207235000	     20624	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      207245000	     20625	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
      207265000	     20627	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0xd555f69c PA:0x8002ccd4 load:0xd555f69c
      207275000	     20628	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0x70897273 PA:0x8002ccd8 load:0x70897273
      207285000	     20629	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      207295000	     20630	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
      207305000	     20631	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
      207315000	     20632	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
      207325000	     20633	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
      207335000	     20634	80012464	30200073	mret	
      207375000	     20638	80006f06	fd215303	lhu	x6,-46(x2)	  x2:0x800134f0  x6=0x00007879 PA:0x800134c2 load:0x00007879
      207385000	     20639	80006f0a	0ff0000f	fence	iorw,iorw	
      207755000	     20676	80006f0e	0233f0b3	remu	x1,x7,x3	  x7:0x80013898  x3:0x00000028  x1=0x00000020
      207765000	     20677	80006f12	03a10aa3	sb	x26,53(x2)	  x2:0x800134f0 x26:0x8001e3d4 PA:0x80013525 store:0x8001e3d4 load:0x00000000
      207775000	     20678	80006f16	8f6d	c.and	x14,x11	 x14:0x00000070 x11:0xffffffc2 x14=0x00000040
      207815000	     20682	80006f18	03f924b3	mulhsu	x9,x18,x31	 x18:0x00007c7d x31:0x00000000  x9=0x00000000
      207825000	     20683	80006f1c	01ae1733	sll	x14,x28,x26	 x28:0x80028e64 x26:0x8001e3d4 x14=0xe6400000
      207835000	     20684	80006f20	02d10ea3	sb	x13,61(x2)	  x2:0x800134f0 x13:0x00000000 PA:0x8001352d store:0x00000000 load:0x00000000
      207845000	     20685	80006f24	fe8109a3	sb	x8,-13(x2)	  x2:0x800134f0  x8:0x80000000 PA:0x800134e3 store:0x80000000 load:0x00000000
      207855000	     20686	80006f28	fe711023	sh	x7,-32(x2)	  x2:0x800134f0  x7:0x80013898 PA:0x800134d0 store:0x80013898 load:0x00000000
      207865000	     20687	80006f2c	95dfc493	xori	x9,x31,-1699	 x31:0x00000000  x9=0xfffff95d
      207875000	     20688	80006f30	00a14483	lbu	x9,10(x2)	  x2:0x800134f0  x9=0x000000b1 PA:0x800134fa load:0x000000b1
      207885000	     20689	80006f34	02d10e83	lb	x29,45(x2)	  x2:0x800134f0 x29=0xffffffd6 PA:0x8001351d load:0xffffffd6
      207895000	     20690	80006f38	00d32bb3	slt	x23,x6,x13	  x6:0x00007879 x13:0x00000000 x23=0x00000000
      207905000	     20691	80006f3c	fce10503	lb	x10,-50(x2)	  x2:0x800134f0 x10=0x00000075 PA:0x800134be load:0x00000075
      207915000	     20692	80006f40	01710e83	lb	x29,23(x2)	  x2:0x800134f0 x29=0xffffffbc PA:0x80013507 load:0xffffffbc
      207925000	     20693	80006f44	0001b117	auipc	x2,0x1b	  x2=0x80021f44
      207935000	     20694	80006f48	3ae10113	addi	x2,x2,942	  x2:0x80021f44  x2=0x800222f2
      207945000	     20695	80006f4c	8c85	c.sub	x9,x9	  x9:0x000000b1  x9:0x000000b1  x9=0x00000000
      207955000	     20696	80006f4e	3407eb73	csrrsi	x22,mscratch,15	 x22=0x00000000
      207965000	     20697	80006f52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      207975000	     20698	80006f54	0ff0000f	fence	iorw,iorw	
      207985000	     20699	80006f58	f5e10b03	lb	x22,-162(x2)	  x2:0x800222f2 x22=0x0000000b PA:0x80022250 load:0x0000000b
      207995000	     20700	80006f5c	df226893	ori	x17,x4,-526	  x4:0x00000000 x17=0xfffffdf2
      208005000	     20701	80006f60	01824033	xor	x0,x4,x24	  x4:0x00000000 x24:0x00000004  x0=0x00000000
      208015000	     20702	80006f64	01c646b3	xor	x13,x12,x28	 x12:0x8002cce4 x28:0x80028e64 x13=0x00004280
      208025000	     20703	80006f68	814d	c.srli	x10,0x13	 x10:0x00000075 x10=0x00000000
      208065000	     20707	80006f6a	03592bb3	mulhsu	x23,x18,x21	 x18:0x00007c7d x21:0xffffffb6 x23=0x00007c7c
      208075000	     20708	80006f6e	732f7e93	andi	x29,x30,1842	 x30:0x70897273 x29=0x00000232
      208085000	     20709	80006f72	26e11523	sh	x14,618(x2)	  x2:0x800222f2 x14:0xe6400000 PA:0x8002255c store:0xe6400000 load:0x00000000
      208095000	     20710	80006f76	3af14783	lbu	x15,943(x2)	  x2:0x800222f2 x15=0x0000005a PA:0x800226a1 load:0x0000005a
      208105000	     20711	80006f7a	8a8e	c.mv	x21,x3	  x0:0x00000000  x3:0x00000028 x21=0x00000028
      208115000	     20712	80006f7c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      208125000	     20713	80006f7e	72b10f03	lb	x30,1835(x2)	  x2:0x800222f2 x30=0xffffffd6 PA:0x80022a1d load:0xffffffd6
      208135000	     20714	80006f82	340d1ef3	csrrw	x29,mscratch,x26	 x26:0x8001e3d4 x29=0x0000000f
      208145000	     20715	80006f86	67914f83	lbu	x31,1657(x2)	  x2:0x800222f2 x31=0x0000001c PA:0x8002296b load:0x0000001c
      208155000	     20716	80006f8a	6ea15783	lhu	x15,1770(x2)	  x2:0x800222f2 x15=0x00009697 PA:0x800229dc load:0x00009697
      208165000	     20717	80006f8e	29010da3	sb	x16,667(x2)	  x2:0x800222f2 x16:0x00000004 PA:0x8002258d store:0x00000004 load:0x00000000
      208175000	     20718	80006f92	82810623	sb	x8,-2004(x2)	  x2:0x800222f2  x8:0x80000000 PA:0x80021b1e store:0x80000000 load:0x00000000
      208185000	     20719	80006f96	3407df73	csrrwi	x30,mscratch,15	 x30=0x8001e3d4
      208195000	     20720	80006f9a	34095573	csrrwi	x10,mscratch,18	 x10=0x0000000f
      208205000	     20721	80006f9e	5b114983	lbu	x19,1457(x2)	  x2:0x800222f2 x19=0x00000058 PA:0x800228a3 load:0x00000058
      208215000	     20722	80006fa2	3407dcf3	csrrwi	x25,mscratch,15	 x25=0x00000012
      208225000	     20723	80006fa6	a7110b03	lb	x22,-1423(x2)	  x2:0x800222f2 x22=0x00000018 PA:0x80021d63 load:0x00000018
      208235000	     20724	80006faa	eb710083	lb	x1,-329(x2)	  x2:0x800222f2  x1=0x00000062 PA:0x800221a9 load:0x00000062
      208245000	     20725	80006fae	017a28b3	slt	x17,x20,x23	 x20:0x000000e6 x23:0x00007c7c x17=0x00000001
      208255000	     20726	80006fb2	340edbf3	csrrwi	x23,mscratch,29	 x23=0x0000000f
      208265000	     20727	80006fb6	7e2abf13	sltiu	x30,x21,2018	 x21:0x00000028 x30=0x00000001
      208275000	     20728	80006fba	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x0000001d
      208285000	     20729	80006fbe	8f61	c.and	x14,x8	 x14:0xe6400000  x8:0x80000000 x14=0x80000000
      208295000	     20730	80006fc0	9ee10ba3	sb	x14,-1545(x2)	  x2:0x800222f2 x14:0x80000000 PA:0x80021ce9 store:0x80000000 load:0x00000000
      208305000	     20731	80006fc4	7de10303	lb	x6,2014(x2)	  x2:0x800222f2  x6=0xffffff8b PA:0x80022ad0 load:0xffffff8b
      208315000	     20732	80006fc8	0074cfb3	xor	x31,x9,x7	  x9:0x00000000  x7:0x80013898 x31=0x80013898
      208325000	     20733	80006fcc	36614683	lbu	x13,870(x2)	  x2:0x800222f2 x13=0x00000013 PA:0x80022658 load:0x00000013
      208335000	     20734	80006fd0	0000cc17	auipc	x24,0xc	 x24=0x80012fd0
      208345000	     20735	80006fd4	20fc0c13	addi	x24,x24,527	 x24:0x80012fd0 x24=0x800131df
      208355000	     20736	80006fd8	0000d217	auipc	x4,0xd	  x4=0x80013fd8
      208365000	     20737	80006fdc	90f20213	addi	x4,x4,-1777	  x4:0x80013fd8  x4=0x800138e7
      208375000	     20738	80006fe0	0000cd97	auipc	x27,0xc	 x27=0x80012fe0
      208385000	     20739	80006fe4	2e3d8d93	addi	x27,x27,739	 x27:0x80012fe0 x27=0x800132c3
      208395000	     20740	80006fe8	0000c717	auipc	x14,0xc	 x14=0x80012fe8
      208405000	     20741	80006fec	18a70713	addi	x14,x14,394	 x14:0x80012fe8 x14=0x80013172
      208415000	     20742	80006ff0	ffec0283	lb	x5,-2(x24)	 x24:0x800131df  x5=0xffffff96 PA:0x800131dd load:0xffffff96
      208425000	     20743	80006ff4	0000c117	auipc	x2,0xc	  x2=0x80012ff4
      208435000	     20744	80006ff8	06d10113	addi	x2,x2,109	  x2:0x80012ff4  x2=0x80013061
      208445000	     20745	80006ffc	04fd8503	lb	x10,79(x27)	 x27:0x800132c3 x10=0xffffffc9 PA:0x80013312 load:0xffffffc9
      208455000	     20746	80007000	fca24983	lbu	x19,-54(x4)	  x4:0x800138e7 x19=0x0000006a PA:0x800138b1 load:0x0000006a
      208465000	     20747	80007004	0d6d8003	lb	x0,214(x27)	 x27:0x800132c3  x0=0x00000000 PA:0x80013399 load:0x00000052
      208475000	     20748	80007008	f35c0983	lb	x19,-203(x24)	 x24:0x800131df x19=0xffffffcf PA:0x80013114 load:0xffffffcf
      208485000	     20749	8000700c	51071a23	sh	x16,1300(x14)	 x14:0x80013172 x16:0x00000004 PA:0x80013686 store:0x00000004 load:0x00000000
      208495000	     20750	80007010	58910ca3	sb	x9,1433(x2)	  x2:0x80013061  x9:0x00000000 PA:0x800135fa store:0x00000000 load:0x00000000
      208505000	     20751	80007014	fb7c08a3	sb	x23,-79(x24)	 x24:0x800131df x23:0x0000000f PA:0x80013190 store:0x0000000f load:0x00000000
      208515000	     20752	80007018	059dad03	lw	x26,89(x27)	 x27:0x800132c3 x26=0xd4d5d6d7 PA:0x8001331c load:0xd4d5d6d7
      208525000	     20753	8000701c	fddc1ba3	sh	x29,-41(x24)	 x24:0x800131df x29:0x0000000f PA:0x800131b6 store:0x0000000f load:0x00000000
      208535000	     20754	80007020	6cb106a3	sb	x11,1741(x2)	  x2:0x80013061 x11:0xffffffc2 PA:0x8001372e store:0xffffffc2 load:0x00000000
