Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      548897000	     27343	800066ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      548917000	     27344	800066bc	5a14c713	xori	x14,x9,1441	  x9:0xfffffffe x14=0xfffffa5f
      548997000	     27348	800066c0	8f31	c.xor	x14,x12	 x14:0xfffffa5f x12:0x000001c0 x14=0xfffffb9f
      549017000	     27349	800066c2	0ba1	c.addi	x23,8	 x23:0x00000000 x23=0x00000008
      549057000	     27351	800066c4	0378a533	mulhsu	x10,x17,x23	 x17:0x00002800 x23:0x00000008 x10=0x00000000
      549077000	     27352	800066c8	6451	c.lui	x8,0x14	  x8=0x00014000
      549457000	     27371	800066ca	0344f333	remu	x6,x9,x20	  x9:0xfffffffe x20:0x00000000  x6=0xfffffffe
      549497000	     27373	800066ce	03fe2833	mulhsu	x16,x28,x31	 x28:0x00000000 x31:0xf9000624 x16=0x00000000
      549517000	     27374	800066d2	0ff0000f	fence	iorw,iorw	
      550617000	     27429	800066d6	02cf4333	div	x6,x30,x12	 x30:0x93710000 x12:0x000001c0  x6=0xffc1f76e
      550637000	     27430	800066da	057a6063	bltu	x20,x23,8000671a	 x20:0x00000000 x23:0x00000008
      551697000	     27483	8000671a	8719	c.srai	x14,0x6	 x14:0xfffffb9f x14=0xffffffee
      552117000	     27504	8000671c	0ff0000f	fence	iorw,iorw	
      552537000	     27525	80006720	01ea6933	or	x18,x20,x30	 x20:0x00000000 x30:0x93710000 x18=0x93710000
      552557000	     27526	80006724	01ec2d33	slt	x26,x24,x30	 x24:0x00000019 x30:0x93710000 x26=0x00000000
      552577000	     27527	80006728	87b5	c.srai	x15,0xd	 x15:0xf900c000 x15=0xffffc806
      552597000	     27528	8000672a	002e7633	and	x12,x28,x2	 x28:0x00000000  x2:0xfffffff0 x12=0x00000000
      552617000	     27529	8000672e	010edd33	srl	x26,x29,x16	 x29:0xffffffd1 x16:0x00000000 x26=0xffffffd1
      552917000	     27544	80006732	03f81363	bne	x16,x31,80006758	 x16:0x00000000 x31:0xf9000624
      553297000	     27563	80006758	0ff0000f	fence	iorw,iorw	
      553317000	     27564	8000675c	02a58c63	beq	x11,x10,80006794	 x11:0x80021e64 x10:0x00000000
      553357000	     27566	80006760	03ab5c63	bge	x22,x26,80006798	 x22:0x00000000 x26:0xffffffd1
      553637000	     27580	80006798	01528db3	add	x27,x5,x21	  x5:0x00000a10 x21:0x00000000 x27=0x00000a10
      553817000	     27589	8000679c	01a1ed33	or	x26,x3,x26	  x3:0x0000c000 x26:0xffffffd1 x26=0xffffffd1
      553977000	     27597	800067a0	00199f93	slli	x31,x19,0x1	 x19:0xfffffb98 x31=0xfffff730
      554017000	     27599	800067a4	03c2e933	rem	x18,x5,x28	  x5:0x00000a10 x28:0x00000000 x18=0x00000a10
      554057000	     27601	800067a8	013cc8b7	lui	x17,0x13cc	 x17=0x013cc000
      554177000	     27607	800067ac	84a1	c.srai	x9,0x8	  x9:0xfffffffe  x9=0xffffffff
      554197000	     27608	800067ae	1b1c	c.addi4spn	x15,x2,432	 x15=0x000001a0
      554357000	     27616	800067b0	957a	c.add	x10,x30	 x10:0x00000000 x30:0x93710000 x10=0x93710000
      554377000	     27617	800067b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      554397000	     27618	800067b4	97ecaeb7	lui	x29,0x97eca	 x29=0x97eca000
      554637000	     27630	800067b8	8ce0ec97	auipc	x25,0x8ce0e	 x25=0x0ce147b8
      554657000	     27631	800067bc	8531	c.srai	x10,0xc	 x10:0x93710000 x10=0xfff93710
      554757000	     27636	800067be	424d8713	addi	x14,x27,1060	 x27:0x00000a10 x14=0x00000e34
      554777000	     27637	800067c2	01066b63	bltu	x12,x16,800067d8	 x12:0x00000000 x16:0x00000000
      554797000	     27638	800067c6	4105	c.li	x2,1	  x2=0x00000001
      554837000	     27640	800067c8	030ec9b3	div	x19,x29,x16	 x29:0x97eca000 x16:0x00000000 x19=0xffffffff
      555577000	     27677	800067cc	02147033	remu	x0,x8,x1	  x8:0x00014000  x1:0xffffff0c  x0=0x00000000
      555597000	     27678	800067d0	40b45ab3	sra	x21,x8,x11	  x8:0x00014000 x11:0x80021e64 x21=0x00001400
      555617000	     27679	800067d4	ed11	c.bnez	x10,800067f0	 x10:0xfff93710
      555757000	     27686	800067f0	01b1eab3	or	x21,x3,x27	  x3:0x0000c000 x27:0x00000a10 x21=0x0000ca10
      555817000	     27689	800067f4	01aa8763	beq	x21,x26,80006802	 x21:0x0000ca10 x26:0xffffffd1
      555997000	     27698	800067f8	8e344c93	xori	x25,x8,-1821	  x8:0x00014000 x25=0xfffeb8e3
      556837000	     27740	800067fc	0295ecb3	rem	x25,x11,x9	 x11:0x80021e64  x9:0xffffffff x25=0x00000000
      556857000	     27741	80006800	1ffd	c.addi	x31,-1	 x31:0xfffff730 x31=0xfffff72f
      556877000	     27742	80006802	02f0fb63	bgeu	x1,x15,80006838	  x1:0xffffff0c x15:0x000001a0
      556957000	     27746	80006838	c0a1	c.beqz	x9,80006878	  x9:0xffffffff
      557237000	     27760	8000683a	00210663	beq	x2,x2,80006846	  x2:0x00000001  x2:0x00000001
      557717000	     27784	80006846	ee1d	c.bnez	x12,80006884	 x12:0x00000000
      558157000	     27806	80006848	8d7d	c.and	x10,x15	 x10:0xfff93710 x15:0x000001a0 x10=0x00000100
      558177000	     27807	8000684a	0000100f	fence.i	
      558557000	     27826	8000684e	8cc9	c.or	x9,x10	  x9:0xffffffff x10:0x00000100  x9=0xffffffff
      558577000	     27827	80006850	60150f93	addi	x31,x10,1537	 x10:0x00000100 x31=0x00000701
      558597000	     27828	80006854	03676463	bltu	x14,x22,8000687c	 x14:0x00000e34 x22:0x00000000
      558637000	     27830	80006858	03e132b3	mulhu	x5,x2,x30	  x2:0x00000001 x30:0x93710000  x5=0x00000000
      558777000	     27837	8000685c	015c1013	slli	x0,x24,0x15	 x24:0x00000019  x0=0x00000000
      558797000	     27838	80006860	be9ae8b7	lui	x17,0xbe9ae	 x17=0xbe9ae000
      559157000	     27856	80006864	039b08b3	mul	x17,x22,x25	 x22:0x00000000 x25:0x00000000 x17=0x00000000
      559177000	     27857	80006868	464d4413	xori	x8,x26,1124	 x26:0xffffffd1  x8=0xfffffbb5
      559357000	     27866	8000686c	0005cbb3	xor	x23,x11,x0	 x11:0x80021e64  x0:0x00000000 x23=0x80021e64
      559577000	     27877	80006870	018292b3	sll	x5,x5,x24	  x5:0x00000000 x24:0x00000019  x5=0x00000000
      559657000	     27881	80006874	01d1df93	srli	x31,x3,0x1d	  x3:0x0000c000 x31=0x00000000
      559677000	     27882	80006878	6239	c.lui	x4,0xe	  x4=0x0000e000
      559697000	     27883	8000687a	881e	c.mv	x16,x7	  x0:0x00000000  x7:0x00000000 x16=0x00000000
      560097000	     27903	8000687c	0000100f	fence.i	
      560697000	     27933	80006880	020078b3	remu	x17,x0,x0	  x0:0x00000000  x0:0x00000000 x17=0x00000000
      561097000	     27953	80006884	000c3b33	sltu	x22,x24,x0	 x24:0x00000019  x0:0x00000000 x22=0x00000000
      561537000	     27975	80006888	02f73c33	mulhu	x24,x14,x15	 x14:0x00000e34 x15:0x000001a0 x24=0x00000000
      561557000	     27976	8000688c	016b8133	add	x2,x23,x22	 x23:0x80021e64 x22:0x00000000  x2=0x80021e64
      561577000	     27977	80006890	003a6d33	or	x26,x20,x3	 x20:0x00000000  x3:0x0000c000 x26=0x0000c000
      561597000	     27978	80006894	8fe1	c.and	x15,x8	 x15:0x000001a0  x8:0xfffffbb5 x15=0x000001a0
      561617000	     27979	80006896	87be	c.mv	x15,x15	  x0:0x00000000 x15:0x000001a0 x15=0x000001a0
      562017000	     27999	80006898	0346d733	divu	x14,x13,x20	 x13:0x80025ce4 x20:0x00000000 x14=0xffffffff
      562297000	     28013	8000689c	9e3e8a93	addi	x21,x29,-1565	 x29:0x97eca000 x21=0x97ec99e3
      562317000	     28014	800068a0	b225c993	xori	x19,x11,-1246	 x11:0x80021e64 x19=0x7ffde546
      562337000	     28015	800068a4	03d90fb3	mul	x31,x18,x29	 x18:0x00000a10 x29:0x97eca000 x31=0xbd0a0000
      562537000	     28025	800068a8	0918	c.addi4spn	x14,x2,144	 x14=0x80021ef4
      562557000	     28026	800068aa	023a8b63	beq	x21,x3,800068e0	 x21:0x97ec99e3  x3:0x0000c000
      562577000	     28027	800068ae	4a27b113	sltiu	x2,x15,1186	 x15:0x000001a0  x2=0x00000001
      562597000	     28028	800068b2	01e25093	srli	x1,x4,0x1e	  x4:0x0000e000  x1=0x00000000
      562697000	     28033	800068b6	9679fa93	andi	x21,x19,-1689	 x19:0x7ffde546 x21=0x7ffde146
      562717000	     28034	800068ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      562737000	     28035	800068bc	0155ea63	bltu	x11,x21,800068d0	 x11:0x80021e64 x21:0x7ffde146
      562757000	     28036	800068c0	cf9d	c.beqz	x15,800068fe	 x15:0x000001a0
      562777000	     28037	800068c2	8795	c.srai	x15,0x5	 x15:0x000001a0 x15=0x0000000d
      562877000	     28042	800068c4	01823033	sltu	x0,x4,x24	  x4:0x0000e000 x24:0x00000000  x0=0x00000000
      563197000	     28058	800068c8	00463933	sltu	x18,x12,x4	 x12:0x00000000  x4:0x0000e000 x18=0x00000001
      563297000	     28063	800068cc	01ceaa33	slt	x20,x29,x28	 x29:0x97eca000 x28:0x00000000 x20=0x00000001
      563497000	     28073	800068d0	01b0dc63	bge	x1,x27,800068e8	  x1:0x00000000 x27:0x00000a10
      563517000	     28074	800068d4	016d04b3	add	x9,x26,x22	 x26:0x0000c000 x22:0x00000000  x9=0x0000c000
      563537000	     28075	800068d8	9b3e	c.add	x22,x15	 x22:0x00000000 x15:0x0000000d x22=0x0000000d
      563557000	     28076	800068da	6145	c.addi16sp	x2,48	  x2:0x00000001  x2=0x00000031
      564297000	     28113	800068dc	02b84433	div	x8,x16,x11	 x16:0x00000000 x11:0x80021e64  x8=0x00000000
      564317000	     28114	800068e0	01eb3433	sltu	x8,x22,x30	 x22:0x0000000d x30:0x93710000  x8=0x00000001
      564337000	     28115	800068e4	8a4a6093	ori	x1,x20,-1884	 x20:0x00000001  x1=0xfffff8a5
      564377000	     28117	800068e8	039bfcb3	remu	x25,x23,x25	 x23:0x80021e64 x25:0x00000000 x25=0x80021e64
      564417000	     28119	800068ec	03df1733	mulh	x14,x30,x29	 x30:0x93710000 x29:0x97eca000 x14=0x2c224f52
      564437000	     28120	800068f0	6945	c.lui	x18,0x11	 x18=0x00011000
      564457000	     28121	800068f2	00cbb1b3	sltu	x3,x23,x12	 x23:0x80021e64 x12:0x00000000  x3=0x00000000
      564817000	     28139	800068f6	410509b3	sub	x19,x10,x16	 x10:0x00000100 x16:0x00000000 x19=0x00000100
      564897000	     28143	800068fa	01348363	beq	x9,x19,80006900	  x9:0x0000c000 x19:0x00000100
      564917000	     28144	800068fe	8c79	c.and	x8,x14	  x8:0x00000001 x14:0x2c224f52  x8=0x00000000
      564957000	     28146	80006900	020d64b3	rem	x9,x26,x0	 x26:0x0000c000  x0:0x00000000  x9=0x0000c000
      565277000	     28162	80006904	2a8a2193	slti	x3,x20,680	 x20:0x00000001  x3=0x00000001
      565377000	     28167	80006908	0000100f	fence.i	
      566397000	     28218	8000690c	02387463	bgeu	x16,x3,80006934	 x16:0x00000000  x3:0x00000001
      566437000	     28220	80006910	8d41	c.or	x10,x8	 x10:0x00000100  x8:0x00000000 x10=0x00000100
      566477000	     28222	80006912	0000100f	fence.i	
      567377000	     28267	80006916	016ae233	or	x4,x21,x22	 x21:0x7ffde146 x22:0x0000000d  x4=0x7ffde14f
      567577000	     28277	8000691a	009082b3	add	x5,x1,x9	  x1:0xfffff8a5  x9:0x0000c000  x5=0x0000b8a5
      568717000	     28334	8000691e	0377c7b3	div	x15,x15,x23	 x15:0x0000000d x23:0x80021e64 x15=0x00000000
      568737000	     28335	80006922	6159	c.addi16sp	x2,400	  x2:0x00000031  x2=0x000001c1
      568757000	     28336	80006924	ec1d	c.bnez	x8,80006962	  x8:0x00000000
      568777000	     28337	80006926	01e9cfb3	xor	x31,x19,x30	 x19:0x00000100 x30:0x93710000 x31=0x93710100
      568797000	     28338	8000692a	8015	c.srli	x8,0x5	  x8:0x00000000  x8=0x00000000
      568817000	     28339	8000692c	49cd	c.li	x19,19	 x19=0x00000013
      568837000	     28340	8000692e	6921	c.lui	x18,0x8	 x18=0x00008000
      568857000	     28341	80006930	5fdcb193	sltiu	x3,x25,1533	 x25:0x80021e64  x3=0x00000000
      569597000	     28378	80006934	02b6cbb3	div	x23,x13,x11	 x13:0x80025ce4 x11:0x80021e64 x23=0x00000000
      569637000	     28380	80006938	02ee2bb3	mulhsu	x23,x28,x14	 x28:0x00000000 x14:0x2c224f52 x23=0x00000000
      569657000	     28381	8000693c	9d86	c.add	x27,x1	 x27:0x00000a10  x1:0xfffff8a5 x27=0x000002b5
      569677000	     28382	8000693e	f1f3f217	auipc	x4,0xf1f3f	  x4=0x71f4593e
      569697000	     28383	80006942	1384	c.addi4spn	x9,x2,480	  x9=0x000003a1
      569717000	     28384	80006944	038d8fb3	mul	x31,x27,x24	 x27:0x000002b5 x24:0x00000000 x31=0x00000000
      569737000	     28385	80006948	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      570477000	     28422	8000694a	0216fa33	remu	x20,x13,x1	 x13:0x80025ce4  x1:0xfffff8a5 x20=0x80025ce4
      570497000	     28423	8000694e	8c09	c.sub	x8,x10	  x8:0x00000000 x10:0x00000100  x8=0xffffff00
      570517000	     28424	80006950	c49d	c.beqz	x9,8000697e	  x9:0x000003a1
      570557000	     28426	80006952	02892333	mulhsu	x6,x18,x8	 x18:0x00008000  x8:0xffffff00  x6=0x00007fff
      570577000	     28427	80006956	01ec4533	xor	x10,x24,x30	 x24:0x00000000 x30:0x93710000 x10=0x93710000
      570597000	     28428	8000695a	02b08233	mul	x4,x1,x11	  x1:0xfffff8a5 x11:0x80021e64  x4=0x706a7674
      570617000	     28429	8000695e	03255963	bge	x10,x18,80006990	 x10:0x93710000 x18:0x00008000
      570637000	     28430	80006962	cc89	c.beqz	x9,8000697c	  x9:0x000003a1
      570657000	     28431	80006964	03245663	bge	x8,x18,80006990	  x8:0xffffff00 x18:0x00008000
      570677000	     28432	80006968	c815	c.beqz	x8,8000699c	  x8:0xffffff00
      570877000	     28442	8000696a	b7aa3e93	sltiu	x29,x20,-1158	 x20:0x80025ce4 x29=0x00000001
      570897000	     28443	8000696e	012848b3	xor	x17,x16,x18	 x16:0x00000000 x18:0x00008000 x17=0x00008000
      571017000	     28449	80006972	03863eb3	mulhu	x29,x12,x24	 x12:0x00000000 x24:0x00000000 x29=0x00000000
      571037000	     28450	80006976	9da6	c.add	x27,x9	 x27:0x000002b5  x9:0x000003a1 x27=0x00000656
      571057000	     28451	80006978	0a7a	c.slli	x20,0x1e	 x20:0x80025ce4 x20=0x00000000
      571077000	     28452	8000697a	1f88	c.addi4spn	x10,x2,1008	 x10=0x000005b1
      571217000	     28459	8000697c	8e31	c.xor	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      571257000	     28461	8000697e	02281a33	mulh	x20,x16,x2	 x16:0x00000000  x2:0x000001c1 x20=0x00000000
      571277000	     28462	80006982	8e3e	c.mv	x28,x15	  x0:0x00000000 x15:0x00000000 x28=0x00000000
      571677000	     28482	80006984	02ca7b33	remu	x22,x20,x12	 x20:0x00000000 x12:0x00000000 x22=0x00000000
      571857000	     28491	80006988	415d5c93	srai	x25,x26,0x15	 x26:0x0000c000 x25=0x00000000
      571977000	     28497	8000698c	02ec99b3	mulh	x19,x25,x14	 x25:0x00000000 x14:0x2c224f52 x19=0x00000000
      571997000	     28498	80006990	012ef533	and	x10,x29,x18	 x29:0x00000000 x18:0x00008000 x10=0x00000000
      572017000	     28499	80006994	02c74c63	blt	x14,x12,800069cc	 x14:0x2c224f52 x12:0x00000000
      572037000	     28500	80006998	00a84a13	xori	x20,x16,10	 x16:0x00000000 x20=0x0000000a
      572297000	     28513	8000699c	0ff0000f	fence	iorw,iorw	
      572317000	     28514	800069a0	0ff0000f	fence	iorw,iorw	
      572337000	     28515	800069a4	01d61a93	slli	x21,x12,0x1d	 x12:0x00000000 x21=0x00000000
      572357000	     28516	800069a8	4815	c.li	x16,5	 x16=0x00000005
      572377000	     28517	800069aa	012d78b3	and	x17,x26,x18	 x26:0x0000c000 x18:0x00008000 x17=0x00008000
      572397000	     28518	800069ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      572557000	     28526	800069b0	c605	c.beqz	x12,800069d8	 x12:0x00000000
      573657000	     28581	800069d8	2e02be13	sltiu	x28,x5,736	  x5:0x0000b8a5 x28=0x00000000
      573857000	     28591	800069dc	05435263	bge	x6,x20,80006a20	  x6:0x00007fff x20:0x0000000a
      574737000	     28635	80006a20	02f301b3	mul	x3,x6,x15	  x6:0x00007fff x15:0x00000000  x3=0x00000000
      575117000	     28654	80006a24	ffb24d93	xori	x27,x4,-5	  x4:0x706a7674 x27=0x8f95898f
      575137000	     28655	80006a28	01433933	sltu	x18,x6,x20	  x6:0x00007fff x20:0x0000000a x18=0x00000000
      575317000	     28664	80006a2c	01e30eb3	add	x29,x6,x30	  x6:0x00007fff x30:0x93710000 x29=0x93717fff
      575357000	     28666	80006a30	03dd20b3	mulhsu	x1,x26,x29	 x26:0x0000c000 x29:0x93717fff  x1=0x00006e95
      575417000	     28669	80006a34	38f37f93	andi	x31,x6,911	  x6:0x00007fff x31=0x0000038f
      575637000	     28680	80006a38	9b022613	slti	x12,x4,-1616	  x4:0x706a7674 x12=0x00000000
      575837000	     28690	80006a3c	01186333	or	x6,x16,x17	 x16:0x00000005 x17:0x00008000  x6=0x00008005
      575857000	     28691	80006a40	8d3d0a93	addi	x21,x26,-1837	 x26:0x0000c000 x21=0x0000b8d3
      575877000	     28692	80006a44	9de2	c.add	x27,x24	 x27:0x8f95898f x24:0x00000000 x27=0x8f95898f
      576297000	     28713	80006a46	35364813	xori	x16,x12,851	 x12:0x00000000 x16=0x00000353
      576317000	     28714	80006a4a	1b80	c.addi4spn	x8,x2,496	  x8=0x000003b1
      576377000	     28717	80006a4c	41938eb3	sub	x29,x7,x25	  x7:0x00000000 x25:0x00000000 x29=0x00000000
      576437000	     28720	80006a50	15bfba97	auipc	x21,0x15bfb	 x21=0x95c01a50
      576857000	     28741	80006a54	0ff0000f	fence	iorw,iorw	
      577677000	     28782	80006a58	02534733	div	x14,x6,x5	  x6:0x00008005  x5:0x0000b8a5 x14=0x00000000
      578417000	     28819	80006a5c	022dd633	divu	x12,x27,x2	 x27:0x8f95898f  x2:0x000001c1 x12=0x0051dd86
      578437000	     28820	80006a60	8b61	c.andi	x14,24	 x14:0x00000000 x14=0x00000000
      578457000	     28821	80006a62	018dea63	bltu	x27,x24,80006a76	 x27:0x8f95898f x24:0x00000000
      578477000	     28822	80006a66	028682b3	mul	x5,x13,x8	 x13:0x80025ce4  x8:0x000003b1  x5=0x88b8e5a4
      578517000	     28824	80006a6a	02969fb3	mulh	x31,x13,x9	 x13:0x80025ce4  x9:0x000003a1 x31=0xfffffe2f
      578537000	     28825	80006a6e	8c99	c.sub	x9,x14	  x9:0x000003a1 x14:0x00000000  x9=0x000003a1
      578557000	     28826	80006a70	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
      578577000	     28827	80006a72	3eef6e37	lui	x28,0x3eef6	 x28=0x3eef6000
      578597000	     28828	80006a76	8f39	c.xor	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      578637000	     28830	80006a78	00257833	and	x16,x10,x2	 x10:0x00000000  x2:0x000001c1 x16=0x00000000
      578657000	     28831	80006a7c	007d8433	add	x8,x27,x7	 x27:0x8f95898f  x7:0x00000000  x8=0x8f95898f
      578677000	     28832	80006a80	4afd	c.li	x21,31	 x21=0x0000001f
      579037000	     28850	80006a82	ea06c513	xori	x10,x13,-352	 x13:0x80025ce4 x10=0x7ffda244
      579057000	     28851	80006a86	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x000003a1 x14=0x00000000
      579177000	     28857	80006a88	7e51a013	slti	x0,x3,2021	  x3:0xffffffff  x0=0x00000000
      579217000	     28859	80006a8c	03e117b3	mulh	x15,x2,x30	  x2:0x000001c1 x30:0x93710000 x15=0xffffff41
      579397000	     28868	80006a90	0189f033	and	x0,x19,x24	 x19:0x00000000 x24:0x00000000  x0=0x00000000
      579457000	     28871	80006a94	5efd	c.li	x29,-1	 x29=0xffffffff
      579477000	     28872	80006a96	9b0a	c.add	x22,x2	 x22:0x00000000  x2:0x000001c1 x22=0x000001c1
      579497000	     28873	80006a98	cfbe8613	addi	x12,x29,-773	 x29:0xffffffff x12=0xfffffcfa
      579517000	     28874	80006a9c	8e4d	c.or	x12,x11	 x12:0xfffffcfa x11:0x80021e64 x12=0xfffffefe
      579537000	     28875	80006a9e	cd1d	c.beqz	x10,80006adc	 x10:0x7ffda244
      579697000	     28883	80006aa0	e5ef8913	addi	x18,x31,-418	 x31:0xfffffe2f x18=0xfffffc8d
      579917000	     28894	80006aa4	0000100f	fence.i	
      589077000	     29352	80006aa8	03320f33	mul	x30,x4,x19	  x4:0x706a7674 x19:0x00000000 x30=0x00000000
      589437000	     29370	80006aac	8e3d	c.xor	x12,x15	 x12:0xfffffefe x15:0xffffff41 x12=0x000001bf
      589857000	     29391	80006aae	0000100f	fence.i	
      590537000	     29425	80006ab2	000f1213	slli	x4,x30,0x0	 x30:0x00000000  x4=0x00000000
      590617000	     29429	80006ab6	0ff0000f	fence	iorw,iorw	
      591357000	     29466	80006aba	03b55ab3	divu	x21,x10,x27	 x10:0x7ffda244 x27:0x8f95898f x21=0x00000000
      591377000	     29467	80006abe	f216dc17	auipc	x24,0xf216d	 x24=0x72173abe
      591397000	     29468	80006ac2	0000100f	fence.i	
      591917000	     29494	80006ac6	027d5c33	divu	x24,x26,x7	 x26:0x0000c000  x7:0x00000000 x24=0xffffffff
      591997000	     29498	80006aca	03698cb3	mul	x25,x19,x22	 x19:0x00000000 x22:0x000001c1 x25=0x00000000
      592017000	     29499	80006ace	9ee78093	addi	x1,x15,-1554	 x15:0xffffff41  x1=0xfffff92f
      592197000	     29508	80006ad2	009a72b3	and	x5,x20,x9	 x20:0x0000000a  x9:0x000003a1  x5=0x00000000
      592217000	     29509	80006ad6	61e1	c.lui	x3,0x18	  x3=0x00018000
      592297000	     29513	80006ad8	0279e163	bltu	x19,x7,80006afa	 x19:0x00000000  x7:0x00000000
      592317000	     29514	80006adc	0f7e	c.slli	x30,0x1f	 x30:0x00000000 x30=0x00000000
      592337000	     29515	80006ade	076e	c.slli	x14,0x1b	 x14:0x00000000 x14=0x00000000
      592357000	     29516	80006ae0	03205f63	bge	x0,x18,80006b1e	  x0:0x00000000 x18:0xfffffc8d
      592757000	     29536	80006b1e	e611	c.bnez	x12,80006b2a	 x12:0x000001bf
      593557000	     29576	80006b2a	000aec63	bltu	x21,x0,80006b42	 x21:0x00000000  x0:0x00000000
      593577000	     29577	80006b2e	82da	c.mv	x5,x22	  x0:0x00000000 x22:0x000001c1  x5=0x000001c1
      593597000	     29578	80006b30	03120e63	beq	x4,x17,80006b6c	  x4:0x00000000 x17:0x00008000
      593617000	     29579	80006b34	5641d417	auipc	x8,0x5641d	  x8=0xd6423b34
      594357000	     29616	80006b38	021e4eb3	div	x29,x28,x1	 x28:0x3eef6000  x1:0xfffff92f x29=0xfff6c462
      594377000	     29617	80006b3c	8471	c.srai	x8,0x1c	  x8:0xd6423b34  x8=0xfffffffd
      594397000	     29618	80006b3e	40d48f33	sub	x30,x9,x13	  x9:0x000003a1 x13:0x80025ce4 x30=0x7ffda6bd
      594437000	     29620	80006b42	02406a33	rem	x20,x0,x4	  x0:0x00000000  x4:0x00000000 x20=0x00000000
      594477000	     29622	80006b46	03d3a733	mulhsu	x14,x7,x29	  x7:0x00000000 x29:0xfff6c462 x14=0x00000000
      594497000	     29623	80006b4a	0090cd33	xor	x26,x1,x9	  x1:0xfffff92f  x9:0x000003a1 x26=0xfffffa8e
      594897000	     29643	80006b4e	03080e63	beq	x16,x16,80006b8a	 x16:0x00000000 x16:0x00000000
      595417000	     29669	80006b8a	877d	c.srai	x14,0x1f	 x14:0x00000000 x14=0x00000000
      595437000	     29670	80006b8c	c3a1	c.beqz	x15,80006bcc	 x15:0xffffff41
      595577000	     29677	80006b8e	4139d093	srai	x1,x19,0x13	 x19:0x00000000  x1=0x00000000
      595597000	     29678	80006b92	6171	c.addi16sp	x2,336	  x2:0x000001c1  x2=0x00000311
      595717000	     29684	80006b94	0101ccb3	xor	x25,x3,x16	  x3:0x00018000 x16:0x00000000 x25=0x00018000
      596477000	     29722	80006b98	03c6c8b3	div	x17,x13,x28	 x13:0x80025ce4 x28:0x3eef6000 x17=0xfffffffe
      596497000	     29723	80006b9c	717d	c.addi16sp	x2,-16	  x2:0x00000311  x2=0x00000301
      596517000	     29724	80006b9e	65263f13	sltiu	x30,x12,1618	 x12:0x000001bf x30=0x00000001
      596537000	     29725	80006ba2	69e9	c.lui	x19,0x1a	 x19=0x0001a000
      596557000	     29726	80006ba4	89fa	c.mv	x19,x30	  x0:0x00000000 x30:0x00000001 x19=0x00000001
      596577000	     29727	80006ba6	01ba1c63	bne	x20,x27,80006bbe	 x20:0x00000000 x27:0x8f95898f
      597237000	     29760	80006bbe	03667b63	bgeu	x12,x22,80006bf4	 x12:0x000001bf x22:0x000001c1
      597617000	     29779	80006bc2	00f7d413	srli	x8,x15,0xf	 x15:0xffffff41  x8=0x0001ffff
      597637000	     29780	80006bc6	0000100f	fence.i	
      597937000	     29795	80006bca	c70d	c.beqz	x14,80006bf4	 x14:0x00000000
      598997000	     29848	80006bf4	00fdfc63	bgeu	x27,x15,80006c0c	 x27:0x8f95898f x15:0xffffff41
      599017000	     29849	80006bf8	006461b3	or	x3,x8,x6	  x8:0x0001ffff  x6:0x00008005  x3=0x0001ffff
      599037000	     29850	80006bfc	9ee2	c.add	x29,x24	 x29:0xfff6c462 x24:0xffffffff x29=0xfff6c461
      599237000	     29860	80006bfe	024d6563	bltu	x26,x4,80006c28	 x26:0xfffffa8e  x4:0x00000000
      599257000	     29861	80006c02	03c0de63	bge	x1,x28,80006c3e	  x1:0x00000000 x28:0x3eef6000
      599677000	     29882	80006c06	69134313	xori	x6,x6,1681	  x6:0x00008005  x6=0x00008694
      599697000	     29883	80006c0a	8fd9	c.or	x15,x14	 x15:0xffffff41 x14:0x00000000 x15=0xffffff41
      599717000	     29884	80006c0c	01c5dab3	srl	x21,x11,x28	 x11:0x80021e64 x28:0x3eef6000 x21=0x80021e64
      600117000	     29904	80006c10	80fd	c.srli	x9,0x1f	  x9:0x000003a1  x9=0x00000000
      600137000	     29905	80006c12	0c8d	c.addi	x25,3	 x25:0x00018000 x25=0x00018003
      600177000	     29907	80006c14	0ff0000f	fence	iorw,iorw	
      600277000	     29912	80006c18	648d	c.lui	x9,0x3	  x9=0x00003000
      600297000	     29913	80006c1a	12fd	c.addi	x5,-1	  x5:0x000001c1  x5=0x000001c0
      601417000	     29969	80006c1c	0331df33	divu	x30,x3,x19	  x3:0x0001ffff x19:0x00000001 x30=0x0001ffff
      601457000	     29971	80006c20	0214cfb3	div	x31,x9,x1	  x9:0x00003000  x1:0x00000000 x31=0xffffffff
      601477000	     29972	80006c24	6b2a7813	andi	x16,x20,1714	 x20:0x00000000 x16=0x00000000
      601497000	     29973	80006c28	4109d013	srai	x0,x19,0x10	 x19:0x00000001  x0=0x00000000
