Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       79555000	      7856	80006dae	008f52b3	srl	x5,x30,x8	 x30:0x3eef6000  x8:0x80025cf6  x5=0x000000fb
       79565000	      7857	80006db2	0038e863	bltu	x17,x3,80006dc2	 x17:0xfffffffe  x3:0x00000000
       79575000	      7858	80006db6	41bb52b3	sra	x5,x22,x27	 x22:0x0076c5e0 x27:0x00000001  x5=0x003b62f0
       79945000	      7895	80006dba	0365db33	divu	x22,x11,x22	 x11:0x80021e64 x22:0x0076c5e0 x22=0x00000113
       79955000	      7896	80006dbe	02516963	bltu	x2,x5,80006df0	  x2:0x00000001  x5:0x003b62f0
       79975000	      7898	80006df0	01cf1c13	slli	x24,x30,0x1c	 x30:0x3eef6000 x24=0x00000000
       79985000	      7899	80006df4	00349ab3	sll	x21,x9,x3	  x9:0x3eef6000  x3:0x00000000 x21=0x3eef6000
       79995000	      7900	80006df8	04ce	c.slli	x9,0x13	  x9:0x3eef6000  x9=0x00000000
       80005000	      7901	80006dfa	01b65f63	bge	x12,x27,80006e18	 x12:0x3ffa50d0 x27:0x00000001
       80055000	      7906	80006e18	032eaeb3	mulhsu	x29,x29,x18	 x29:0x0001d000 x18:0x00005000 x29=0x00000000
       80065000	      7907	80006e1c	01c93e33	sltu	x28,x18,x28	 x18:0x00005000 x28:0xffffffff x28=0x00000001
       80075000	      7908	80006e20	01e3c433	xor	x8,x7,x30	  x7:0x00000000 x30:0x3eef6000  x8=0x3eef6000
       80085000	      7909	80006e24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       80095000	      7910	80006e26	0ff0000f	fence	iorw,iorw	
       80105000	      7911	80006e2a	003e1c93	slli	x25,x28,0x3	 x28:0x00000001 x25=0x00000008
       80115000	      7912	80006e2e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       80155000	      7916	80006e30	02d4ab33	mulhsu	x22,x9,x13	  x9:0x00000000 x13:0x80025ce4 x22=0x00000000
       80165000	      7917	80006e34	8070f2b7	lui	x5,0x8070f	  x5=0x8070f000
       80175000	      7918	80006e38	407f0133	sub	x2,x30,x7	 x30:0x3eef6000  x7:0x00000000  x2=0x3eef6000
       80185000	      7919	80006e3c	8455	c.srai	x8,0x15	  x8:0x3eef6000  x8=0x000001f7
       80195000	      7920	80006e3e	0e59	c.addi	x28,22	 x28:0x00000001 x28=0x00000017
       80205000	      7921	80006e40	c505	c.beqz	x10,80006e68	 x10:0x00000000
       80225000	      7923	80006e68	417b0533	sub	x10,x22,x23	 x22:0x00000000 x23:0x00000000 x10=0x00000000
       80235000	      7924	80006e6c	32320f93	addi	x31,x4,803	  x4:0x8f958f8f x31=0x8f9592b2
       80245000	      7925	80006e70	0000100f	fence.i	
       80265000	      7927	80006e74	413a8233	sub	x4,x21,x19	 x21:0x3eef6000 x19:0x1f84cd62  x4=0x1f6a929e
       80275000	      7928	80006e78	0ebe	c.slli	x29,0xf	 x29:0x00000000 x29=0x00000000
       80285000	      7929	80006e7a	6121	c.addi16sp	x2,64	  x2:0x3eef6000  x2=0x3eef6040
       80295000	      7930	80006e7c	40a2da93	srai	x21,x5,0xa	  x5:0x8070f000 x21=0xffe01c3c
       80305000	      7931	80006e80	009b8f63	beq	x23,x9,80006e9e	 x23:0x00000000  x9:0x00000000
       80325000	      7933	80006e9e	717d	c.addi16sp	x2,-16	  x2:0x3eef6040  x2=0x3eef6030
       80335000	      7934	80006ea0	c811	c.beqz	x8,80006eb4	  x8:0x000001f7
       80345000	      7935	80006ea2	8fcd	c.or	x15,x11	 x15:0x00000000 x11:0x80021e64 x15=0x80021e64
       80355000	      7936	80006ea4	b2552e93	slti	x29,x10,-1243	 x10:0x00000000 x29=0x00000000
       80365000	      7937	80006ea8	0098f1b3	and	x3,x17,x9	 x17:0xfffffffe  x9:0x00000000  x3=0x00000000
       80375000	      7938	80006eac	018f0a33	add	x20,x30,x24	 x30:0x3eef6000 x24:0x00000000 x20=0x3eef6000
       80385000	      7939	80006eb0	05b65063	bge	x12,x27,80006ef0	 x12:0x3ffa50d0 x27:0x00000001
       80405000	      7941	80006ef0	e491	c.bnez	x9,80006efc	  x9:0x00000000
       80415000	      7942	80006ef2	b3abba13	sltiu	x20,x23,-1222	 x23:0x00000000 x20=0x00000001
       80455000	      7946	80006ef6	02703e33	mulhu	x28,x0,x7	  x0:0x00000000  x7:0x00000000 x28=0x00000000
       80465000	      7947	80006efa	9b7d	c.andi	x14,-1	 x14:0x00000010 x14=0x00000010
       80475000	      7948	80006efc	ad1fe013	ori	x0,x31,-1327	 x31:0x8f9592b2  x0=0x00000000
       80485000	      7949	80006f00	5e7d	c.li	x28,-1	 x28=0xffffffff
       80495000	      7950	80006f02	8751	c.srai	x14,0x14	 x14:0x00000010 x14=0x00000000
       80505000	      7951	80006f04	5a7d	c.li	x20,-1	 x20=0xffffffff
       80875000	      7988	80006f06	0326f8b3	remu	x17,x13,x18	 x13:0x80025ce4 x18:0x00005000 x17=0x00000ce4
       80885000	      7989	80006f0a	9b6a	c.add	x22,x26	 x22:0x00000000 x26:0xffffffff x22=0xffffffff
       80895000	      7990	80006f0c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       80905000	      7991	80006f0e	0b22	c.slli	x22,0x8	 x22:0xffffffff x22=0xffffff00
       81275000	      8028	80006f10	03a4fc33	remu	x24,x9,x26	  x9:0x00000000 x26:0xffffffff x24=0x00000000
       81645000	      8065	80006f14	0306f0b3	remu	x1,x13,x16	 x13:0x80025ce4 x16:0x3eef6000  x1=0x02239ce4
       81655000	      8066	80006f18	4b79	c.li	x22,30	 x22=0x0000001e
       81665000	      8067	80006f1a	0000100f	fence.i	
       81695000	      8070	80006f1e	007a6f33	or	x30,x20,x7	 x20:0xffffffff  x7:0x00000000 x30=0xffffffff
       81705000	      8071	80006f22	8741	c.srai	x14,0x10	 x14:0x00000000 x14=0x00000000
       81735000	      8074	80006f24	02160133	mul	x2,x12,x1	 x12:0x3ffa50d0  x1:0x02239ce4  x2=0x309eb940
       81745000	      8075	80006f28	ef1d	c.bnez	x14,80006f66	 x14:0x00000000
       81755000	      8076	80006f2a	6f15	c.lui	x30,0x5	 x30=0x00005000
       81765000	      8077	80006f2c	c8b9ea93	ori	x21,x19,-885	 x19:0x1f84cd62 x21=0xfffffdeb
       81775000	      8078	80006f30	86bf7493	andi	x9,x30,-1941	 x30:0x00005000  x9=0x00005000
       81785000	      8079	80006f34	40a1d333	sra	x6,x3,x10	  x3:0x00000000 x10:0x00000000  x6=0x00000000
       81795000	      8080	80006f38	8651	c.srai	x12,0x14	 x12:0x3ffa50d0 x12=0x000003ff
       81825000	      8083	80006f3a	03470f33	mul	x30,x14,x20	 x14:0x00000000 x20:0xffffffff x30=0x00000000
       81835000	      8084	80006f3e	008e0333	add	x6,x28,x8	 x28:0xffffffff  x8:0x000001f7  x6=0x000001f6
       81845000	      8085	80006f42	0ff0000f	fence	iorw,iorw	
       81855000	      8086	80006f46	fa49e197	auipc	x3,0xfa49e	  x3=0x7a4a4f46
       82225000	      8123	80006f4a	03f67f33	remu	x30,x12,x31	 x12:0x000003ff x31:0x8f9592b2 x30=0x000003ff
       82235000	      8124	80006f4e	197d	c.addi	x18,-1	 x18:0x00005000 x18=0x00004fff
       82245000	      8125	80006f50	6a5ca093	slti	x1,x25,1701	 x25:0x00000008  x1=0x00000001
       82255000	      8126	80006f54	40065c13	srai	x24,x12,0x0	 x12:0x000003ff x24=0x000003ff
       82265000	      8127	80006f58	8ced	c.and	x9,x11	  x9:0x00005000 x11:0x80021e64  x9=0x00001000
       82285000	      8129	80006f5a	03d66533	rem	x10,x12,x29	 x12:0x000003ff x29:0x00000000 x10=0x000003ff
       82295000	      8130	80006f5e	411ed8b3	sra	x17,x29,x17	 x29:0x00000000 x17:0x00000ce4 x17=0x00000000
       82305000	      8131	80006f62	9bfd	c.andi	x15,-1	 x15:0x80021e64 x15=0x80021e64
       82315000	      8132	80006f64	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82325000	      8133	80006f66	014bf233	and	x4,x23,x20	 x23:0x00000000 x20:0xffffffff  x4=0x00000000
       82335000	      8134	80006f6a	4185	c.li	x3,1	  x3=0x00000001
       82375000	      8138	80006f6c	02449db3	mulh	x27,x9,x4	  x9:0x00001000  x4:0x00000000 x27=0x00000000
       82385000	      8139	80006f70	00a79e13	slli	x28,x15,0xa	 x15:0x80021e64 x28=0x08799000
       82395000	      8140	80006f74	8909	c.andi	x10,2	 x10:0x000003ff x10=0x00000002
       82405000	      8141	80006f76	0015d133	srl	x2,x11,x1	 x11:0x80021e64  x1:0x00000001  x2=0x40010f32
       82415000	      8142	80006f7a	1880	c.addi4spn	x8,x2,112	  x8=0x40010fa2
       82425000	      8143	80006f7c	8855	c.andi	x8,21	  x8:0x40010fa2  x8=0x00000000
       82435000	      8144	80006f7e	8d11	c.sub	x10,x12	 x10:0x00000002 x12:0x000003ff x10=0xfffffc03
       82445000	      8145	80006f80	157d	c.addi	x10,-1	 x10:0xfffffc03 x10=0xfffffc02
       82455000	      8146	80006f82	808d6613	ori	x12,x26,-2040	 x26:0xffffffff x12=0xffffffff
       82465000	      8147	80006f86	98fd	c.andi	x9,-1	  x9:0x00001000  x9=0x00001000
       82475000	      8148	80006f88	00cd	c.addi	x1,19	  x1:0x00000001  x1=0x00000014
       82845000	      8185	80006f8a	02f07433	remu	x8,x0,x15	  x0:0x00000000 x15:0x80021e64  x8=0x00000000
       82855000	      8186	80006f8e	e00d	c.bnez	x8,80006fb0	  x8:0x00000000
       82865000	      8187	80006f90	00046eb3	or	x29,x8,x0	  x8:0x00000000  x0:0x00000000 x29=0x00000000
       82875000	      8188	80006f94	004d5463	bge	x26,x4,80006f9c	 x26:0xffffffff  x4:0x00000000
       82885000	      8189	80006f98	43311137	lui	x2,0x43311	  x2=0x43311000
       82895000	      8190	80006f9c	1a00	c.addi4spn	x8,x2,304	  x8=0x43311130
       82905000	      8191	80006f9e	1984	c.addi4spn	x9,x2,240	  x9=0x433110f0
       82915000	      8192	80006fa0	8869	c.andi	x8,26	  x8:0x43311130  x8=0x00000010
       82955000	      8196	80006fa2	033c92b3	mulh	x5,x25,x19	 x25:0x00000008 x19:0x1f84cd62  x5=0x00000000
       82965000	      8197	80006fa6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82975000	      8198	80006fa8	ecc0e513	ori	x10,x1,-308	  x1:0x00000014 x10=0xfffffedc
       83015000	      8202	80006fac	03ac9bb3	mulh	x23,x25,x26	 x25:0x00000008 x26:0xffffffff x23=0xffffffff
       83055000	      8206	80006fb0	02d8bb33	mulhu	x22,x17,x13	 x17:0x00000000 x13:0x80025ce4 x22=0x00000000
       83065000	      8207	80006fb4	8385	c.srli	x15,0x1	 x15:0x80021e64 x15=0x40010f32
       83075000	      8208	80006fb6	00fccb63	blt	x25,x15,80006fcc	 x25:0x00000008 x15:0x40010f32
       83095000	      8210	80006fcc	01b49f33	sll	x30,x9,x27	  x9:0x433110f0 x27:0x00000000 x30=0x433110f0
       83105000	      8211	80006fd0	01addc13	srli	x24,x27,0x1a	 x27:0x00000000 x24=0x00000000
       83115000	      8212	80006fd4	11fd	c.addi	x3,-1	  x3:0x00000001  x3=0x00000000
       83125000	      8213	80006fd6	4017d113	srai	x2,x15,0x1	 x15:0x40010f32  x2=0x20008799
       83135000	      8214	80006fda	6d15	c.lui	x26,0x5	 x26=0x00005000
       83145000	      8215	80006fdc	8e61	c.and	x12,x8	 x12:0xffffffff  x8:0x00000010 x12=0x00000010
       83155000	      8216	80006fde	000db4b3	sltu	x9,x27,x0	 x27:0x00000000  x0:0x00000000  x9=0x00000000
       83165000	      8217	80006fe2	41a30233	sub	x4,x6,x26	  x6:0x000001f6 x26:0x00005000  x4=0xffffb1f6
       83175000	      8218	80006fe6	6db9	c.lui	x27,0xe	 x27=0x0000e000
       83185000	      8219	80006fe8	00869993	slli	x19,x13,0x8	 x13:0x80025ce4 x19=0x025ce400
       83195000	      8220	80006fec	8549	c.srai	x10,0x12	 x10:0xfffffedc x10=0xffffffff
       83205000	      8221	80006fee	01a2f033	and	x0,x5,x26	  x5:0x00000000 x26:0x00005000  x0=0x00000000
       83245000	      8225	80006ff2	03a22e33	mulhsu	x28,x4,x26	  x4:0xffffb1f6 x26:0x00005000 x28=0xffffffff
       83255000	      8226	80006ff6	4bd50993	addi	x19,x10,1213	 x10:0xffffffff x19=0x000004bc
       83265000	      8227	80006ffa	8e0d	c.sub	x12,x11	 x12:0x00000010 x11:0x80021e64 x12=0x7ffde1ac
       83635000	      8264	80006ffc	03ef47b3	div	x15,x30,x30	 x30:0x433110f0 x30:0x433110f0 x15=0x00000001
       83645000	      8265	80007000	32f8e0b7	lui	x1,0x32f8e	  x1=0x32f8e000
       83655000	      8266	80007004	00cedd13	srli	x26,x29,0xc	 x29:0x00000000 x26=0x00000000
       83665000	      8267	80007008	cc0d	c.beqz	x8,80007042	  x8:0x00000010
       83675000	      8268	8000700a	3f447093	andi	x1,x8,1012	  x8:0x00000010  x1=0x00000010
       83685000	      8269	8000700e	0163f033	and	x0,x7,x22	  x7:0x00000000 x22:0x00000000  x0=0x00000000
       83695000	      8270	80007012	4cd9	c.li	x25,22	 x25=0x00000016
       83705000	      8271	80007014	8125	c.srli	x10,0x9	 x10:0xffffffff x10=0x007fffff
       83745000	      8275	80007016	0224a333	mulhsu	x6,x9,x2	  x9:0x00000000  x2:0x20008799  x6=0x00000000
       83755000	      8276	8000701a	d9812e13	slti	x28,x2,-616	  x2:0x20008799 x28=0x00000000
       83765000	      8277	8000701e	41360bb3	sub	x23,x12,x19	 x12:0x7ffde1ac x19:0x000004bc x23=0x7ffddcf0
       83775000	      8278	80007022	84c5	c.srai	x9,0x11	  x9:0x00000000  x9=0x00000000
       83785000	      8279	80007024	01d1ddb3	srl	x27,x3,x29	  x3:0x00000000 x29:0x00000000 x27=0x00000000
       84155000	      8316	80007028	02a0fbb3	remu	x23,x1,x10	  x1:0x00000010 x10:0x007fffff x23=0x00000010
       84165000	      8317	8000702c	92476613	ori	x12,x14,-1756	 x14:0x00000000 x12=0xfffff924
       84175000	      8318	80007030	67649197	auipc	x3,0x67649	  x3=0xe7650030
       84185000	      8319	80007034	005daab3	slt	x21,x27,x5	 x27:0x00000000  x5:0x00000000 x21=0x00000000
       84195000	      8320	80007038	011dd9b3	srl	x19,x27,x17	 x27:0x00000000 x17:0x00000000 x19=0x00000000
       84205000	      8321	8000703c	01133133	sltu	x2,x6,x17	  x6:0x00000000 x17:0x00000000  x2=0x00000000
       84215000	      8322	80007040	9dae	c.add	x27,x11	 x27:0x00000000 x11:0x80021e64 x27=0x80021e64
       84255000	      8326	80007042	03de1f33	mulh	x30,x28,x29	 x28:0x00000000 x29:0x00000000 x30=0x00000000
       84265000	      8327	80007046	ca05	c.beqz	x12,80007076	 x12:0xfffff924
       84275000	      8328	80007048	8cd6	c.mv	x25,x21	  x0:0x00000000 x21:0x00000000 x25=0x00000000
       84315000	      8332	8000704a	03762bb3	mulhsu	x23,x12,x23	 x12:0xfffff924 x23:0x00000010 x23=0xffffffff
       84325000	      8333	8000704e	0037e763	bltu	x15,x3,8000705c	 x15:0x00000001  x3:0xe7650030
       84345000	      8335	8000705c	889cba13	sltiu	x20,x25,-1911	 x25:0x00000000 x20=0x00000001
       84355000	      8336	80007060	6c558f93	addi	x31,x11,1733	 x11:0x80021e64 x31=0x80022529
       84395000	      8340	80007064	0331bbb3	mulhu	x23,x3,x19	  x3:0xe7650030 x19:0x00000000 x23=0x00000000
       84405000	      8341	80007068	5cdf1797	auipc	x15,0x5cdf1	 x15=0xdcdf8068
       84415000	      8342	8000706c	9f7e	c.add	x30,x31	 x30:0x00000000 x31:0x80022529 x30=0x80022529
       84425000	      8343	8000706e	1f10	c.addi4spn	x12,x2,944	 x12=0x000003b0
       84435000	      8344	80007070	01401113	slli	x2,x0,0x14	  x0:0x00000000  x2=0x00000000
       84445000	      8345	80007074	60b9	c.lui	x1,0xe	  x1=0x0000e000
       84485000	      8349	80007076	035f1ab3	mulh	x21,x30,x21	 x30:0x80022529 x21:0x00000000 x21=0x00000000
       84505000	      8351	8000707a	02675eb3	divu	x29,x14,x6	 x14:0x00000000  x6:0x00000000 x29=0xffffffff
       84525000	      8353	8000707e	03ac64b3	rem	x9,x24,x26	 x24:0x00000000 x26:0x00000000  x9=0x00000000
       84535000	      8354	80007082	987d	c.andi	x8,-1	  x8:0x00000010  x8=0x00000010
       84555000	      8356	80007084	039e7133	remu	x2,x28,x25	 x28:0x00000000 x25:0x00000000  x2=0x00000000
       84565000	      8357	80007088	022d4e63	blt	x26,x2,800070c4	 x26:0x00000000  x2:0x00000000
       84575000	      8358	8000708c	02955863	bge	x10,x9,800070bc	 x10:0x007fffff  x9:0x00000000
       84595000	      8360	800070bc	01039193	slli	x3,x7,0x10	  x7:0x00000000  x3=0x00000000
       84605000	      8361	800070c0	0000100f	fence.i	
       84625000	      8363	800070c4	0084	c.addi4spn	x9,x2,64	  x9=0x00000040
       84655000	      8366	800070c6	02f48133	mul	x2,x9,x15	  x9:0x00000040 x15:0xdcdf8068  x2=0x37e01a00
       84665000	      8367	800070ca	00fb1033	sll	x0,x22,x15	 x22:0x00000000 x15:0xdcdf8068  x0=0x00000000
       84675000	      8368	800070ce	41f88433	sub	x8,x17,x31	 x17:0x00000000 x31:0x80022529  x8=0x7ffddad7
       84685000	      8369	800070d2	0194f463	bgeu	x9,x25,800070da	  x9:0x00000040 x25:0x00000000
       84705000	      8371	800070da	1cfd	c.addi	x25,-1	 x25:0x00000000 x25=0xffffffff
       84715000	      8372	800070dc	3aa91a97	auipc	x21,0x3aa91	 x21=0xbaa980dc
       84725000	      8373	800070e0	01af1233	sll	x4,x30,x26	 x30:0x80022529 x26:0x00000000  x4=0x80022529
       84735000	      8374	800070e4	0ff0000f	fence	iorw,iorw	
       84745000	      8375	800070e8	01ab71b3	and	x3,x22,x26	 x22:0x00000000 x26:0x00000000  x3=0x00000000
       84755000	      8376	800070ec	b4b42d93	slti	x27,x8,-1205	  x8:0x7ffddad7 x27=0x00000000
       84765000	      8377	800070f0	4aed	c.li	x21,27	 x21=0x0000001b
       84775000	      8378	800070f2	00015433	srl	x8,x2,x0	  x2:0x37e01a00  x0:0x00000000  x8=0x37e01a00
       84785000	      8379	800070f6	02e8cc63	blt	x17,x14,8000712e	 x17:0x00000000 x14:0x00000000
       84795000	      8380	800070fa	00f68d63	beq	x13,x15,80007114	 x13:0x80025ce4 x15:0xdcdf8068
       84805000	      8381	800070fe	8cf1	c.and	x9,x12	  x9:0x00000040 x12:0x000003b0  x9=0x00000000
       84815000	      8382	80007100	060a3213	sltiu	x4,x20,96	 x20:0x00000001  x4=0x00000001
       84825000	      8383	80007104	4c414f93	xori	x31,x2,1220	  x2:0x37e01a00 x31=0x37e01ec4
       84835000	      8384	80007108	0157cab3	xor	x21,x15,x21	 x15:0xdcdf8068 x21:0x0000001b x21=0xdcdf8073
       84845000	      8385	8000710c	18717b13	andi	x22,x2,391	  x2:0x37e01a00 x22=0x00000000
       84885000	      8389	80007110	03821bb3	mulh	x23,x4,x24	  x4:0x00000001 x24:0x00000000 x23=0x00000000
       84895000	      8390	80007114	0000100f	fence.i	
       84915000	      8392	80007118	40410933	sub	x18,x2,x4	  x2:0x37e01a00  x4:0x00000001 x18=0x37e019ff
       84925000	      8393	8000711c	80f1	c.srli	x9,0x1c	  x9:0x00000000  x9=0x00000000
       84935000	      8394	8000711e	0000100f	fence.i	
       84965000	      8397	80007122	0054eab3	or	x21,x9,x5	  x9:0x00000000  x5:0x00000000 x21=0x00000000
       84975000	      8398	80007126	83fd	c.srli	x15,0x1f	 x15:0xdcdf8068 x15=0x00000001
       85345000	      8435	80007128	039548b3	div	x17,x10,x25	 x10:0x007fffff x25:0xffffffff x17=0xff800001
       85355000	      8436	8000712c	ef15	c.bnez	x14,80007168	 x14:0x00000000
       85365000	      8437	8000712e	07b9	c.addi	x15,14	 x15:0x00000001 x15=0x0000000f
       85375000	      8438	80007130	05a91063	bne	x18,x26,80007170	 x18:0x37e019ff x26:0x00000000
       85395000	      8440	80007170	00198eb3	add	x29,x19,x1	 x19:0x00000000  x1:0x0000e000 x29=0x0000e000
       85435000	      8444	80007174	020fbfb3	mulhu	x31,x31,x0	 x31:0x37e01ec4  x0:0x00000000 x31=0x00000000
       85445000	      8445	80007178	8fb9	c.xor	x15,x14	 x15:0x0000000f x14:0x00000000 x15=0x0000000f
       85455000	      8446	8000717a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85465000	      8447	8000717c	8c534893	xori	x17,x6,-1851	  x6:0x00000000 x17=0xfffff8c5
       85475000	      8448	80007180	8d568213	addi	x4,x13,-1835	 x13:0x80025ce4  x4=0x800255b9
       85485000	      8449	80007184	8d49	c.or	x10,x10	 x10:0x007fffff x10:0x007fffff x10=0x007fffff
       85495000	      8450	80007186	01ca9c93	slli	x25,x21,0x1c	 x21:0x00000000 x25=0x00000000
       85505000	      8451	8000718a	8fad	c.xor	x15,x11	 x15:0x0000000f x11:0x80021e64 x15=0x80021e6b
       85515000	      8452	8000718c	0dd62417	auipc	x8,0xdd62	  x8=0x8dd6918c
       85525000	      8453	80007190	0ff0000f	fence	iorw,iorw	
       85535000	      8454	80007194	03830f63	beq	x6,x24,800071d2	  x6:0x00000000 x24:0x00000000
       85595000	      8460	800071d2	023ba233	mulhsu	x4,x23,x3	 x23:0x00000000  x3:0x00000000  x4=0x00000000
       85605000	      8461	800071d6	80d5	c.srli	x9,0x15	  x9:0x00000000  x9=0x00000000
       85615000	      8462	800071d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85625000	      8463	800071da	00bab9b3	sltu	x19,x21,x11	 x21:0x00000000 x11:0x80021e64 x19=0x00000001
       85635000	      8464	800071de	001f32b3	sltu	x5,x30,x1	 x30:0x80022529  x1:0x0000e000  x5=0x00000000
       85645000	      8465	800071e2	87d2	c.mv	x15,x20	  x0:0x00000000 x20:0x00000001 x15=0x00000001
       85655000	      8466	800071e4	000ddd13	srli	x26,x27,0x0	 x27:0x00000000 x26=0x00000000
       85665000	      8467	800071e8	02e0c663	blt	x1,x14,80007214	  x1:0x0000e000 x14:0x00000000
       85675000	      8468	800071ec	40425ab3	sra	x21,x4,x4	  x4:0x00000000  x4:0x00000000 x21=0x00000000
       85685000	      8469	800071f0	e408ef13	ori	x30,x17,-448	 x17:0xfffff8c5 x30=0xfffffec5
       85695000	      8470	800071f4	117d	c.addi	x2,-1	  x2:0x37e01a00  x2=0x37e019ff
       85715000	      8472	800071f6	025e5a33	divu	x20,x28,x5	 x28:0x00000000  x5:0x00000000 x20=0xffffffff
       85725000	      8473	800071fa	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       85735000	      8474	800071fc	0137b2b3	sltu	x5,x15,x19	 x15:0x00000001 x19:0x00000001  x5=0x00000000
       85745000	      8475	80007200	011448b3	xor	x17,x8,x17	  x8:0x8dd6918c x17:0xfffff8c5 x17=0x72296949
       85755000	      8476	80007204	0107d193	srli	x3,x15,0x10	 x15:0x00000001  x3=0x00000000
       85765000	      8477	80007208	8e2d	c.xor	x12,x11	 x12:0x000003b0 x11:0x80021e64 x12=0x80021dd4
       85785000	      8479	8000720a	02317933	remu	x18,x2,x3	  x2:0x37e019ff  x3:0x00000000 x18=0x37e019ff
       85795000	      8480	8000720e	8cc9	c.or	x9,x10	  x9:0x00000000 x10:0x007fffff  x9=0x007fffff
       85805000	      8481	80007210	03d31e63	bne	x6,x29,8000724c	  x6:0x00000000 x29:0x0000e000
       85825000	      8483	8000724c	6151	c.addi16sp	x2,272	  x2:0x37e019ff  x2=0x37e01b0f
       85835000	      8484	8000724e	6109	c.addi16sp	x2,128	  x2:0x37e01b0f  x2=0x37e01b8f
       85845000	      8485	80007250	0273e663	bltu	x7,x7,8000727c	  x7:0x00000000  x7:0x00000000
       85855000	      8486	80007254	0810	c.addi4spn	x12,x2,16	 x12=0x37e01b9f
       85865000	      8487	80007256	717d	c.addi16sp	x2,-16	  x2:0x37e01b8f  x2=0x37e01b7f
       85905000	      8491	80007258	03151d33	mulh	x26,x10,x17	 x10:0x007fffff x17:0x72296949 x26=0x003914b4
       85915000	      8492	8000725c	4721	c.li	x14,8	 x14=0x00000008
       85925000	      8493	8000725e	41798db3	sub	x27,x19,x23	 x19:0x00000001 x23:0x00000000 x27=0x00000001
       85935000	      8494	80007262	1068dfb7	lui	x31,0x1068d	 x31=0x1068d000
       85945000	      8495	80007266	01a9aab3	slt	x21,x19,x26	 x19:0x00000001 x26:0x003914b4 x21=0x00000001
       85955000	      8496	8000726a	01b8aa93	slti	x21,x17,27	 x17:0x72296949 x21=0x00000000
       85965000	      8497	8000726e	0000100f	fence.i	
       85985000	      8499	80007272	cf05	c.beqz	x14,800072aa	 x14:0x00000008
       85995000	      8500	80007274	006de833	or	x16,x27,x6	 x27:0x00000001  x6:0x00000000 x16=0x00000001
       86005000	      8501	80007278	028fd563	bge	x31,x8,800072a2	 x31:0x1068d000  x8:0x8dd6918c
       86025000	      8503	800072a2	8915	c.andi	x10,5	 x10:0x007fffff x10=0x00000005
       86035000	      8504	800072a4	4e19	c.li	x28,6	 x28=0x00000006
       86045000	      8505	800072a6	013fdd63	bge	x31,x19,800072c0	 x31:0x1068d000 x19:0x00000001
       86065000	      8507	800072c0	003402b3	add	x5,x8,x3	  x8:0x8dd6918c  x3:0x00000000  x5=0x8dd6918c
       86075000	      8508	800072c4	01fe	c.slli	x3,0x1f	  x3:0x00000000  x3=0x00000000
       86085000	      8509	800072c6	00d78bb3	add	x23,x15,x13	 x15:0x00000001 x13:0x80025ce4 x23=0x80025ce5
       86115000	      8512	800072ca	02a28fb3	mul	x31,x5,x10	  x5:0x8dd6918c x10:0x00000005 x31=0xc530d7bc
       86125000	      8513	800072ce	011c27b3	slt	x15,x24,x17	 x24:0x00000000 x17:0x72296949 x15=0x00000001
       86135000	      8514	800072d2	013a4733	xor	x14,x20,x19	 x20:0xffffffff x19:0x00000001 x14=0xfffffffe
       86145000	      8515	800072d6	8c85	c.sub	x9,x9	  x9:0x007fffff  x9:0x007fffff  x9=0x00000000
       86155000	      8516	800072d8	00f54363	blt	x10,x15,800072de	 x10:0x00000005 x15:0x00000001
       86165000	      8517	800072dc	8f2d	c.xor	x14,x11	 x14:0xfffffffe x11:0x80021e64 x14=0x7ffde19a
       86175000	      8518	800072de	8d51	c.or	x10,x12	 x10:0x00000005 x12:0x37e01b9f x10=0x37e01b9f
       86185000	      8519	800072e0	29c52b13	slti	x22,x10,668	 x10:0x37e01b9f x22=0x00000000
       86225000	      8523	800072e4	032a3033	mulhu	x0,x20,x18	 x20:0xffffffff x18:0x37e019ff  x0=0x00000000
       86235000	      8524	800072e8	01d29513	slli	x10,x5,0x1d	  x5:0x8dd6918c x10=0x80000000
       86245000	      8525	800072ec	e611	c.bnez	x12,800072f8	 x12:0x37e01b9f
       86265000	      8527	800072f8	40b18ab3	sub	x21,x3,x11	  x3:0x00000000 x11:0x80021e64 x21=0x7ffde19c
       86275000	      8528	800072fc	8e7d	c.and	x12,x15	 x12:0x37e01b9f x15:0x00000001 x12=0x00000001
       86285000	      8529	800072fe	40608933	sub	x18,x1,x6	  x1:0x0000e000  x6:0x00000000 x18=0x0000e000
       86295000	      8530	80007302	017d4d63	blt	x26,x23,8000731c	 x26:0x003914b4 x23:0x80025ce5
       86305000	      8531	80007306	c811	c.beqz	x8,8000731a	  x8:0x8dd6918c
       86315000	      8532	80007308	03f3dc63	bge	x7,x31,80007340	  x7:0x00000000 x31:0xc530d7bc
