Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1317989000	     65797	800086b4	d8d18813	addi	x16,x3,-627	  x3:0xfffffef0 x16=0xfffffc7d
     1318009000	     65798	800086b8	01ffb433	sltu	x8,x31,x31	 x31:0x00000000 x31:0x00000000  x8=0x00000000
     1318149000	     65805	800086bc	7c9abdb7	lui	x27,0x7c9ab	 x27=0x7c9ab000
     1318189000	     65807	800086c0	08fb7913	andi	x18,x22,143	 x22:0x03eecdac x18=0x0000008c
     1318229000	     65809	800086c4	007a32b3	sltu	x5,x20,x7	 x20:0xa4008000  x7:0x00009a9b  x5=0x00000000
     1318449000	     65820	800086c8	0583d263	bge	x7,x24,8000870c	  x7:0x00009a9b x24:0xa40084fa
     1319189000	     65857	8000870c	00584a33	xor	x20,x16,x5	 x16:0xfffffc7d  x5:0x00000000 x20=0xfffffc7d
     1319409000	     65868	80008710	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1319429000	     65869	80008714	0000100f	fence.i	
     1319789000	     65887	80008718	047ff663	bgeu	x31,x7,80008764	 x31:0x00000000  x7:0x00009a9b
     1319809000	     65888	8000871c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1320229000	     65909	80008720	01e68033	add	x0,x13,x30	 x13:0xfffffffa x30:0x00000000  x0=0x00000000
     1320269000	     65911	80008724	15477493	andi	x9,x14,340	 x14:0x8002ece4  x9=0x00000044
     1320689000	     65932	80008728	95414f13	xori	x30,x2,-1708	  x2:0xf5e39895 x30=0x0a1c61c1
     1320809000	     65938	8000872c	41b250b3	sra	x1,x4,x27	  x4:0xfffffffe x27:0x7c9ab000  x1=0xfffffffe
     1320829000	     65939	80008730	010f34b3	sltu	x9,x30,x16	 x30:0x0a1c61c1 x16:0xfffffc7d  x9=0x00000001
     1320929000	     65944	80008734	6dc120b7	lui	x1,0x6dc12	  x1=0x6dc12000
     1321069000	     65951	80008738	28a9e993	ori	x19,x19,650	 x19:0xffffffaf x19=0xffffffaf
     1321089000	     65952	8000873c	01f79eb3	sll	x29,x15,x31	 x15:0x00000012 x31:0x00000000 x29=0x00000012
     1321929000	     65994	80008740	022342b3	div	x5,x6,x2	  x6:0x09a90425  x2:0xf5e39895  x5=0x00000000
     1321969000	     65996	80008744	039514b3	mulh	x9,x10,x25	 x10:0x00000000 x25:0x00000001  x9=0x00000000
     1321989000	     65997	80008748	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1322009000	     65998	8000874c	41660d33	sub	x26,x12,x22	 x12:0x8002ae54 x22:0x03eecdac x26=0x7c13e0a8
     1322029000	     65999	80008750	007ae663	bltu	x21,x7,8000875c	 x21:0x497a8000  x7:0x00009a9b
     1322049000	     66000	80008754	9b0e7893	andi	x17,x28,-1616	 x28:0xfffffac1 x17=0xfffff880
     1322249000	     66010	80008758	0000100f	fence.i	
     1322489000	     66022	8000875c	02350fb3	mul	x31,x10,x3	 x10:0x00000000  x3:0xfffffef0 x31=0x00000000
     1322669000	     66031	80008760	03f82233	mulhsu	x4,x16,x31	 x16:0xfffffc7d x31:0x00000000  x4=0x00000000
     1322689000	     66032	80008764	036e8c33	mul	x24,x29,x22	 x29:0x00000012 x22:0x03eecdac x24=0x46ca7618
     1323809000	     66088	80008768	0383fab3	remu	x21,x7,x24	  x7:0x00009a9b x24:0x46ca7618 x21=0x00009a9b
     1323829000	     66089	8000876c	0423b513	sltiu	x10,x7,66	  x7:0x00009a9b x10=0x00000000
     1323849000	     66090	80008770	01436663	bltu	x6,x20,8000877c	  x6:0x09a90425 x20:0xfffffc7d
     1324969000	     66146	8000877c	03d1fdb3	remu	x27,x3,x29	  x3:0xfffffef0 x29:0x00000012 x27=0x00000002
     1324989000	     66147	80008780	017c9533	sll	x10,x25,x23	 x25:0x00000001 x23:0x00012000 x10=0x00000001
     1325009000	     66148	80008784	05538063	beq	x7,x21,800087c4	  x7:0x00009a9b x21:0x00009a9b
     1325509000	     66173	800087c4	009c6d33	or	x26,x24,x9	 x24:0x46ca7618  x9:0x00000000 x26=0x46ca7618
     1325549000	     66175	800087c8	03c23333	mulhu	x6,x4,x28	  x4:0x00000000 x28:0xfffffac1  x6=0x00000000
     1325949000	     66195	800087cc	016d85b3	add	x11,x27,x22	 x27:0x00000002 x22:0x03eecdac x11=0x03eecdae
     1325969000	     66196	800087d0	41588cb3	sub	x25,x17,x21	 x17:0xfffff880 x21:0x00009a9b x25=0xffff5de5
     1326169000	     66206	800087d4	2d43a493	slti	x9,x7,724	  x7:0x00009a9b  x9=0x00000000
     1326589000	     66227	800087d8	0134d0b3	srl	x1,x9,x19	  x9:0x00000000 x19:0xffffffaf  x1=0x00000000
     1326609000	     66228	800087dc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1327029000	     66249	800087e0	03497463	bgeu	x18,x20,80008808	 x18:0x0000008c x20:0xfffffc7d
     1327069000	     66251	800087e4	01b619b3	sll	x19,x12,x27	 x12:0x8002ae54 x27:0x00000002 x19=0x000ab950
     1327089000	     66252	800087e8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1327229000	     66259	800087ec	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1327249000	     66260	800087f0	6c6a7837	lui	x16,0x6c6a7	 x16=0x6c6a7000
     1327269000	     66261	800087f4	0ff0000f	fence	iorw,iorw	
     1327549000	     66275	800087f8	fac1e213	ori	x4,x3,-84	  x3:0xfffffef0  x4=0xfffffffc
     1327569000	     66276	800087fc	00716433	or	x8,x2,x7	  x2:0xf5e39895  x7:0x00009a9b  x8=0xf5e39a9f
     1327989000	     66297	80008800	531fad13	slti	x26,x31,1329	 x31:0x00000000 x26=0x00000001
     1328369000	     66316	80008804	a2724213	xori	x4,x4,-1497	  x4:0xfffffffc  x4=0x000005db
     1328689000	     66332	80008808	b9872b37	lui	x22,0xb9872	 x22=0xb9872000
     1328709000	     66333	8000880c	00ea1eb3	sll	x29,x20,x14	 x20:0xfffffc7d x14:0x8002ece4 x29=0xffffc7d0
     1328729000	     66334	80008810	01663ab3	sltu	x21,x12,x22	 x12:0x8002ae54 x22:0xb9872000 x21=0x00000001
     1328749000	     66335	80008814	0036f663	bgeu	x13,x3,80008820	 x13:0xfffffffa  x3:0xfffffef0
     1329689000	     66382	80008820	0392aab3	mulhsu	x21,x5,x25	  x5:0x00000000 x25:0xffff5de5 x21=0x00000000
     1329709000	     66383	80008824	afb93313	sltiu	x6,x18,-1285	 x18:0x0000008c  x6=0x00000001
     1330449000	     66420	80008828	028b6d33	rem	x26,x22,x8	 x22:0xb9872000  x8:0xf5e39a9f x26=0xf6318046
     1330469000	     66421	8000882c	55a52913	slti	x18,x10,1370	 x10:0x00000001 x18=0x00000001
     1330489000	     66422	80008830	4067af13	slti	x30,x15,1030	 x15:0x00000012 x30=0x00000001
     1330509000	     66423	80008834	072dcc13	xori	x24,x27,114	 x27:0x00000002 x24=0x00000070
     1330529000	     66424	80008838	0000100f	fence.i	
     1330929000	     66444	8000883c	2a81f993	andi	x19,x3,680	  x3:0xfffffef0 x19=0x000002a0
     1331049000	     66450	80008840	458a2913	slti	x18,x20,1112	 x20:0xfffffc7d x18=0x00000001
     1331089000	     66452	80008844	03f4f6b3	remu	x13,x9,x31	  x9:0x00000000 x31:0x00000000 x13=0x00000000
     1331109000	     66453	80008848	01160d33	add	x26,x12,x17	 x12:0x8002ae54 x17:0xfffff880 x26=0x8002a6d4
     1331129000	     66454	8000884c	00a14933	xor	x18,x2,x10	  x2:0xf5e39895 x10:0x00000001 x18=0xf5e39894
     1331149000	     66455	80008850	01aab6b3	sltu	x13,x21,x26	 x21:0x00000000 x26:0x8002a6d4 x13=0x00000001
     1331169000	     66456	80008854	00fff463	bgeu	x31,x15,8000885c	 x31:0x00000000 x15:0x00000012
     1331189000	     66457	80008858	00ec2bb3	slt	x23,x24,x14	 x24:0x00000070 x14:0x8002ece4 x23=0x00000000
     1331209000	     66458	8000885c	0ff0000f	fence	iorw,iorw	
     1331349000	     66465	80008860	03bf0263	beq	x30,x27,80008884	 x30:0x00000001 x27:0x00000002
     1331369000	     66466	80008864	017f8e63	beq	x31,x23,80008880	 x31:0x00000000 x23:0x00000000
     1332109000	     66503	80008880	40145e33	sra	x28,x8,x1	  x8:0xf5e39a9f  x1:0x00000000 x28=0xf5e39a9f
     1332129000	     66504	80008884	00536233	or	x4,x6,x5	  x6:0x00000001  x5:0x00000000  x4=0x00000001
     1332149000	     66505	80008888	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1332169000	     66506	8000888c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1332369000	     66516	80008890	01f1a3b3	slt	x7,x3,x31	  x3:0xfffffef0 x31:0x00000000  x7=0x00000001
     1332389000	     66517	80008894	0000100f	fence.i	
     1333169000	     66556	80008898	00f98e33	add	x28,x19,x15	 x19:0x000002a0 x15:0x00000012 x28=0x000002b2
     1333289000	     66562	8000889c	40725bb3	sra	x23,x4,x7	  x4:0x00000001  x7:0x00000001 x23=0x00000000
     1333349000	     66565	800088a0	0075e8b3	or	x17,x11,x7	 x11:0x03eecdae  x7:0x00000001 x17=0x03eecdaf
     1333789000	     66587	800088a4	0208d533	divu	x10,x17,x0	 x17:0x03eecdaf  x0:0x00000000 x10=0xffffffff
     1333849000	     66590	800088a8	2ee75bb7	lui	x23,0x2ee75	 x23=0x2ee75000
     1333869000	     66591	800088ac	02610e33	mul	x28,x2,x6	  x2:0xf5e39895  x6:0x00000001 x28=0xf5e39895
     1333889000	     66592	800088b0	010dae33	slt	x28,x27,x16	 x27:0x00000002 x16:0x6c6a7000 x28=0x00000001
     1333929000	     66594	800088b4	0251fa33	remu	x20,x3,x5	  x3:0xfffffef0  x5:0x00000000 x20=0xfffffef0
     1334089000	     66602	800088b8	55840393	addi	x7,x8,1368	  x8:0xf5e39a9f  x7=0xf5e39ff7
     1334309000	     66613	800088bc	02043b33	mulhu	x22,x8,x0	  x8:0xf5e39a9f  x0:0x00000000 x22=0x00000000
     1334409000	     66618	800088c0	0000d417	auipc	x8,0xd	  x8=0x800158c0
     1334429000	     66619	800088c4	77d40413	addi	x8,x8,1917	  x8:0x800158c0  x8=0x8001603d
     1335089000	     66652	800088c8	01e40423	sb	x30,8(x8)	  x8:0x8001603d x30:0x00000001 PA:0x80016045 store:0x00000001 load:0x000000ff
     1335149000	     66655	800088cc	019411a3	sh	x25,3(x8)	  x8:0x8001603d x25:0xffff5de5 PA:0x80016040 store:0xffff5de5 load:0x0000ffff
     1335169000	     66656	800088d0	a9833e13	sltiu	x28,x6,-1384	  x6:0x00000001 x28=0x00000001
     1335229000	     66659	800088d4	00345f03	lhu	x30,3(x8)	  x8:0x8001603d x30=0x00005de5 PA:0x80016040 load:0x00005de5
     1335309000	     66663	800088d8	00344a03	lbu	x20,3(x8)	  x8:0x8001603d x20=0x000000e5 PA:0x80016040 load:0x000000e5
     1335369000	     66666	800088dc	00244683	lbu	x13,2(x8)	  x8:0x8001603d x13=0x000000f4 PA:0x8001603f load:0x000000f4
     1335389000	     66667	800088e0	fe041aa3	sh	x0,-11(x8)	  x8:0x8001603d  x0:0x00000000 PA:0x80016032 store:0x00000000 load:0x0000ffff
     1335409000	     66668	800088e4	ff341d83	lh	x27,-13(x8)	  x8:0x8001603d x27=0xffffeaeb PA:0x80016030 load:0xffffeaeb
     1335549000	     66675	800088e8	fff41d03	lh	x26,-1(x8)	  x8:0x8001603d x26=0xfffff6f7 PA:0x8001603c load:0xfffff6f7
     1335569000	     66676	800088ec	17568193	addi	x3,x13,373	 x13:0x000000f4  x3=0x00000269
     1335589000	     66677	800088f0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1336009000	     66698	800088f4	fec40923	sb	x12,-14(x8)	  x8:0x8001603d x12:0x8002ae54 PA:0x8001602f store:0x8002ae54 load:0x000000ff
     1336089000	     66702	800088f8	00f3b3b3	sltu	x7,x7,x15	  x7:0xf5e39ff7 x15:0x00000012  x7=0x00000000
     1336109000	     66703	800088fc	41445793	srai	x15,x8,0x14	  x8:0x8001603d x15=0xfffff800
     1336609000	     66728	80008900	ff240083	lb	x1,-14(x8)	  x8:0x8001603d  x1=0x00000054 PA:0x8001602f load:0x00000054
     1336729000	     66734	80008904	03555f33	divu	x30,x10,x21	 x10:0xffffffff x21:0x00000000 x30=0xffffffff
     1336849000	     66740	80008908	ff244903	lbu	x18,-14(x8)	  x8:0x8001603d x18=0x00000054 PA:0x8001602f load:0x00000054
     1336989000	     66747	8000890c	ff244683	lbu	x13,-14(x8)	  x8:0x8001603d x13=0x00000054 PA:0x8001602f load:0x00000054
     1337029000	     66749	80008910	02601ab3	mulh	x21,x0,x6	  x0:0x00000000  x6:0x00000001 x21=0x00000000
     1337169000	     66756	80008914	ff640d83	lb	x27,-10(x8)	  x8:0x8001603d x27=0x00000000 PA:0x80016033 load:0x00000000
     1337889000	     66792	80008918	ffe44f83	lbu	x31,-2(x8)	  x8:0x8001603d x31=0x000000f0 PA:0x8001603b load:0x000000f0
     1338169000	     66806	8000891c	fe342fa3	sw	x3,-1(x8)	  x8:0x8001603d  x3:0x00000269 PA:0x8001603c store:0x00000269 load:0xffffffff
     1338309000	     66813	80008920	ff340683	lb	x13,-13(x8)	  x8:0x8001603d x13=0xffffffeb PA:0x80016030 load:0xffffffeb
     1338449000	     66820	80008924	01f403a3	sb	x31,7(x8)	  x8:0x8001603d x31:0x000000f0 PA:0x80016044 store:0x000000f0 load:0x000000ff
     1338489000	     66822	80008928	02972bb3	mulhsu	x23,x14,x9	 x14:0x8002ece4  x9:0x00000000 x23=0x00000000
     1338509000	     66823	8000892c	4197d4b3	sra	x9,x15,x25	 x15:0xfffff800 x25:0xffff5de5  x9=0xffffffc0
     1338529000	     66824	80008930	04a18863	beq	x3,x10,80008980	  x3:0x00000269 x10:0xffffffff
     1339269000	     66861	80008934	024acb33	div	x22,x21,x4	 x21:0x00000000  x4:0x00000001 x22=0x00000000
     1339289000	     66862	80008938	41855413	srai	x8,x10,0x18	 x10:0xffffffff  x8=0xffffffff
     1339309000	     66863	8000893c	19b90213	addi	x4,x18,411	 x18:0x00000054  x4=0x000001ef
     1339329000	     66864	80008940	0312d063	bge	x5,x17,80008960	  x5:0x00000000 x17:0x03eecdaf
     1339349000	     66865	80008944	000ad463	bge	x21,x0,8000894c	 x21:0x00000000  x0:0x00000000
     1340109000	     66903	8000894c	02626e33	rem	x28,x4,x6	  x4:0x000001ef  x6:0x00000001 x28=0x00000000
     1340129000	     66904	80008950	019d9213	slli	x4,x27,0x19	 x27:0x00000000  x4=0x00000000
     1340869000	     66941	80008954	0323d033	divu	x0,x7,x18	  x7:0x00000000 x18:0x00000054  x0=0x00000000
     1340889000	     66942	80008958	00aaeeb3	or	x29,x21,x10	 x21:0x00000000 x10:0xffffffff x29=0xffffffff
     1340909000	     66943	8000895c	01f18bb3	add	x23,x3,x31	  x3:0x00000269 x31:0x000000f0 x23=0x00000359
     1340929000	     66944	80008960	0053f9b3	and	x19,x7,x5	  x7:0x00000000  x5:0x00000000 x19=0x00000000
     1340949000	     66945	80008964	050a8063	beq	x21,x16,800089a4	 x21:0x00000000 x16:0x6c6a7000
     1340989000	     66947	80008968	039d3933	mulhu	x18,x26,x25	 x26:0xfffff6f7 x25:0xffff5de5 x18=0xffff54dc
     1341029000	     66949	8000896c	03e92a33	mulhsu	x20,x18,x30	 x18:0xffff54dc x30:0xffffffff x20=0xffff54dc
     1341769000	     66986	80008970	02f5e6b3	rem	x13,x11,x15	 x11:0x03eecdae x15:0xfffff800 x13=0x000005ae
     1343649000	     67080	80008974	02671c33	mulh	x24,x14,x6	 x14:0x8002ece4  x6:0x00000001 x24=0xffffffff
     1343669000	     67081	80008978	95ce2013	slti	x0,x28,-1700	 x28:0x00000000  x0=0x00000000
     1344409000	     67118	8000897c	02f86933	rem	x18,x16,x15	 x16:0x6c6a7000 x15:0xfffff800 x18=0x00000000
     1344449000	     67120	80008980	020263b3	rem	x7,x4,x0	  x4:0x00000000  x0:0x00000000  x7=0x00000000
     1345189000	     67157	80008984	02b9ef33	rem	x30,x19,x11	 x19:0x00000000 x11:0x03eecdae x30=0x00000000
     1345209000	     67158	80008988	66723813	sltiu	x16,x4,1639	  x4:0x00000000 x16=0x00000001
     1345249000	     67160	8000898c	036edc33	divu	x24,x29,x22	 x29:0xffffffff x22:0x00000000 x24=0xffffffff
     1345269000	     67161	80008990	0238c263	blt	x17,x3,800089b4	 x17:0x03eecdaf  x3:0x00000269
     1345289000	     67162	80008994	85a46f93	ori	x31,x8,-1958	  x8:0xffffffff x31=0xffffffff
     1345309000	     67163	80008998	01826b33	or	x22,x4,x24	  x4:0x00000000 x24:0xffffffff x22=0xffffffff
     1345329000	     67164	8000899c	02b86663	bltu	x16,x11,800089c8	 x16:0x00000001 x11:0x03eecdae
     1346269000	     67211	800089c8	02c97863	bgeu	x18,x12,800089f8	 x18:0x00000000 x12:0x8002ae54
     1346469000	     67221	800089cc	02e70663	beq	x14,x14,800089f8	 x14:0x8002ece4 x14:0x8002ece4
     1347069000	     67251	800089f8	012b7ab3	and	x21,x22,x18	 x22:0xffffffff x18:0x00000000 x21=0x00000000
     1347089000	     67252	800089fc	940c3917	auipc	x18,0x940c3	 x18=0x140cb9fc
     1347129000	     67254	80008a00	02a03eb3	mulhu	x29,x0,x10	  x0:0x00000000 x10:0xffffffff x29=0x00000000
     1347149000	     67255	80008a04	0a7e4c13	xori	x24,x28,167	 x28:0x00000000 x24=0x000000a7
     1347169000	     67256	80008a08	992bc193	xori	x3,x23,-1646	 x23:0x00000359  x3=0xfffffacb
     1347189000	     67257	80008a0c	d123cf93	xori	x31,x7,-750	  x7:0x00000000 x31=0xfffffd12
     1347549000	     67275	80008a10	b74b7cb7	lui	x25,0xb74b7	 x25=0xb74b7000
     1347569000	     67276	80008a14	75f96e93	ori	x29,x18,1887	 x18:0x140cb9fc x29=0x140cbfff
     1347669000	     67281	80008a18	027a0eb3	mul	x29,x20,x7	 x20:0xffff54dc  x7:0x00000000 x29=0x00000000
     1347689000	     67282	80008a1c	011a96b3	sll	x13,x21,x17	 x21:0x00000000 x17:0x03eecdaf x13=0x00000000
     1348549000	     67325	80008a20	022c51b3	divu	x3,x24,x2	 x24:0x000000a7  x2:0xf5e39895  x3=0x00000000
     1348569000	     67326	80008a24	41f25db3	sra	x27,x4,x31	  x4:0x00000000 x31:0xfffffd12 x27=0x00000000
     1348589000	     67327	80008a28	023d5063	bge	x26,x3,80008a48	 x26:0xfffff6f7  x3:0x00000000
     1348609000	     67328	80008a2c	ad32fa93	andi	x21,x5,-1325	  x5:0x00000000 x21=0x00000000
     1348629000	     67329	80008a30	03370863	beq	x14,x19,80008a60	 x14:0x8002ece4 x19:0x00000000
     1348649000	     67330	80008a34	416bd393	srai	x7,x23,0x16	 x23:0x00000359  x7=0x00000000
     1348709000	     67333	80008a38	035fa5b3	mulhsu	x11,x31,x21	 x31:0xfffffd12 x21:0x00000000 x11=0x00000000
     1348729000	     67334	80008a3c	41915a93	srai	x21,x2,0x19	  x2:0xf5e39895 x21=0xfffffffa
     1348809000	     67338	80008a40	41f70ab3	sub	x21,x14,x31	 x14:0x8002ece4 x31:0xfffffd12 x21=0x8002efd2
     1348829000	     67339	80008a44	0ff0000f	fence	iorw,iorw	
     1349189000	     67357	80008a48	3b3e3293	sltiu	x5,x28,947	 x28:0x00000000  x5=0x00000001
     1349209000	     67358	80008a4c	059c4263	blt	x24,x25,80008a90	 x24:0x000000a7 x25:0xb74b7000
     1349229000	     67359	80008a50	014d6463	bltu	x26,x20,80008a58	 x26:0xfffff6f7 x20:0xffff54dc
     1349669000	     67381	80008a54	020ca533	mulhsu	x10,x25,x0	 x25:0xb74b7000  x0:0x00000000 x10=0x00000000
     1349729000	     67384	80008a58	01f21d93	slli	x27,x4,0x1f	  x4:0x00000000 x27=0x00000000
     1349769000	     67386	80008a5c	0324a433	mulhsu	x8,x9,x18	  x9:0xffffffc0 x18:0x140cb9fc  x8=0xfffffffa
     1350129000	     67404	80008a60	00ca8a33	add	x20,x21,x12	 x21:0x8002efd2 x12:0x8002ae54 x20=0x00059e26
     1350549000	     67425	80008a64	048b1663	bne	x22,x8,80008ab0	 x22:0xffffffff  x8:0xfffffffa
     1351269000	     67461	80008ab0	023b4f33	div	x30,x22,x3	 x22:0xffffffff  x3:0x00000000 x30=0xffffffff
     1351329000	     67464	80008ab4	03bff933	remu	x18,x31,x27	 x31:0xfffffd12 x27:0x00000000 x18=0xfffffd12
     1351349000	     67465	80008ab8	2c960013	addi	x0,x12,713	 x12:0x8002ae54  x0=0x00000000
     1351369000	     67466	80008abc	fc9a0c13	addi	x24,x20,-55	 x20:0x00059e26 x24=0x00059def
     1351589000	     67477	80008ac0	0265b7b3	mulhu	x15,x11,x6	 x11:0x00000000  x6:0x00000001 x15=0x00000000
     1351609000	     67478	80008ac4	009a0663	beq	x20,x9,80008ad0	 x20:0x00059e26  x9:0xffffffc0
     1351629000	     67479	80008ac8	0413c063	blt	x7,x1,80008b08	  x7:0x00000000  x1:0x00000054
     1352549000	     67525	80008b08	5bcdd037	lui	x0,0x5bcdd	  x0=0x00000000
     1352749000	     67535	80008b0c	01f69e13	slli	x28,x13,0x1f	 x13:0x00000000 x28=0x00000000
     1353169000	     67556	80008b10	01244eb3	xor	x29,x8,x18	  x8:0xfffffffa x18:0xfffffd12 x29=0x000002e8
     1353209000	     67558	80008b14	02b6dbb3	divu	x23,x13,x11	 x13:0x00000000 x11:0x00000000 x23=0xffffffff
     1353609000	     67578	80008b18	00601b93	slli	x23,x0,0x6	  x0:0x00000000 x23=0x00000000
     1353649000	     67580	80008b1c	02b7d9b3	divu	x19,x15,x11	 x15:0x00000000 x11:0x00000000 x19=0xffffffff
     1354049000	     67600	80008b20	005df1b3	and	x3,x27,x5	 x27:0x00000000  x5:0x00000001  x3=0x00000000
     1354149000	     67605	80008b24	418ddfb3	sra	x31,x27,x24	 x27:0x00000000 x24:0x00059def x31=0x00000000
     1355289000	     67662	80008b28	025ce6b3	rem	x13,x25,x5	 x25:0xb74b7000  x5:0x00000001 x13=0x00000000
     1355329000	     67664	80008b2c	034d98b3	mulh	x17,x27,x20	 x27:0x00000000 x20:0x00059e26 x17=0x00000000
     1356069000	     67701	80008b30	03a2fcb3	remu	x25,x5,x26	  x5:0x00000001 x26:0xfffff6f7 x25=0x00000001
     1356089000	     67702	80008b34	0146f033	and	x0,x13,x20	 x13:0x00000000 x20:0x00059e26  x0=0x00000000
     1356129000	     67704	80008b38	03b19cb3	mulh	x25,x3,x27	  x3:0x00000000 x27:0x00000000 x25=0x00000000
     1356149000	     67705	80008b3c	d5da0593	addi	x11,x20,-675	 x20:0x00059e26 x11=0x00059b83
     1356169000	     67706	80008b40	05e04263	blt	x0,x30,80008b84	  x0:0x00000000 x30:0xffffffff
     1356189000	     67707	80008b44	02498db3	mul	x27,x19,x4	 x19:0xffffffff  x4:0x00000000 x27=0x00000000
     1356209000	     67708	80008b48	d4ba2697	auipc	x13,0xd4ba2	 x13=0x54baab48
     1356629000	     67729	80008b4c	e7da8f13	addi	x30,x21,-387	 x21:0x8002efd2 x30=0x8002ee4f
     1356649000	     67730	80008b50	0171ff33	and	x30,x3,x23	  x3:0x00000000 x23:0x00000000 x30=0x00000000
     1356849000	     67740	80008b54	0354bbb3	mulhu	x23,x9,x21	  x9:0xffffffc0 x21:0x8002efd2 x23=0x8002efb1
     1356889000	     67742	80008b58	03159d33	mulh	x26,x11,x17	 x11:0x00059b83 x17:0x00000000 x26=0x00000000
     1357269000	     67761	80008b5c	0269afb3	mulhsu	x31,x19,x6	 x19:0xffffffff  x6:0x00000001 x31=0xffffffff
     1358209000	     67808	80008b60	036379b3	remu	x19,x6,x22	  x6:0x00000001 x22:0xffffffff x19=0x00000001
     1358949000	     67845	80008b64	02d9e033	rem	x0,x19,x13	 x19:0x00000001 x13:0x54baab48  x0=0x00000000
     1358969000	     67846	80008b68	41278db3	sub	x27,x15,x18	 x15:0x00000000 x18:0xfffffd12 x27=0x000002ee
     1359009000	     67848	80008b6c	020c5a33	divu	x20,x24,x0	 x24:0x00059def  x0:0x00000000 x20=0xffffffff
     1359029000	     67849	80008b70	c5c4e893	ori	x17,x9,-932	  x9:0xffffffc0 x17=0xffffffdc
     1359049000	     67850	80008b74	0ff0000f	fence	iorw,iorw	
     1359069000	     67851	80008b78	03837663	bgeu	x6,x24,80008ba4	  x6:0x00000001 x24:0x00059def
     1359089000	     67852	80008b7c	013cf663	bgeu	x25,x19,80008b88	 x25:0x00000000 x19:0x00000001
     1359109000	     67853	80008b80	03855463	bge	x10,x24,80008ba8	 x10:0x00000000 x24:0x00059def
     1359129000	     67854	80008b84	0000100f	fence.i	
     1359609000	     67878	80008b88	027290b3	mulh	x1,x5,x7	  x5:0x00000001  x7:0x00000000  x1=0x00000000
     1360009000	     67898	80008b8c	acfdad13	slti	x26,x27,-1329	 x27:0x000002ee x26=0x00000000
     1360249000	     67910	80008b90	039670b3	remu	x1,x12,x25	 x12:0x8002ae54 x25:0x00000000  x1=0x8002ae54
     1360329000	     67914	80008b94	5efa1e97	auipc	x29,0x5efa1	 x29=0xdefa9b94
     1360489000	     67922	80008b98	00a81793	slli	x15,x16,0xa	 x16:0x00000001 x15=0x00000400
     1360509000	     67923	80008b9c	40f8d813	srai	x16,x17,0xf	 x17:0xffffffdc x16=0xffffffff
     1360529000	     67924	80008ba0	a6f4ba93	sltiu	x21,x9,-1425	  x9:0xffffffc0 x21=0x00000000
     1361269000	     67961	80008ba4	02184a33	div	x20,x16,x1	 x16:0xffffffff  x1:0x8002ae54 x20=0x00000000
     1361289000	     67962	80008ba8	003c1893	slli	x17,x24,0x3	 x24:0x00059def x17=0x002cef78
     1361329000	     67964	80008bac	02fb9bb3	mulh	x23,x23,x15	 x23:0x8002efb1 x15:0x00000400 x23=0xfffffe00
     1361349000	     67965	80008bb0	007fbc33	sltu	x24,x31,x7	 x31:0xffffffff  x7:0x00000000 x24=0x00000000
     1361369000	     67966	80008bb4	2f59ab93	slti	x23,x19,757	 x19:0x00000001 x23=0x00000001
     1361409000	     67968	80008bb8	037f17b3	mulh	x15,x30,x23	 x30:0x00000000 x23:0x00000001 x15=0x00000000
     1361449000	     67970	80008bbc	03e7b333	mulhu	x6,x15,x30	 x15:0x00000000 x30:0x00000000  x6=0x00000000
     1361469000	     67971	80008bc0	01d98833	add	x16,x19,x29	 x19:0x00000001 x29:0xdefa9b94 x16=0xdefa9b95
     1361549000	     67975	80008bc4	5acdcc93	xori	x25,x27,1452	 x27:0x000002ee x25=0x00000742
     1361809000	     67988	80008bc8	02a00033	mul	x0,x0,x10	  x0:0x00000000 x10:0x00000000  x0=0x00000000
     1361929000	     67994	80008bcc	003b5a33	srl	x20,x22,x3	 x22:0xffffffff  x3:0x00000000 x20=0xffffffff
     1362349000	     68015	80008bd0	05c15063	bge	x2,x28,80008c10	  x2:0xf5e39895 x28:0x00000000
     1362369000	     68016	80008bd4	00750c63	beq	x10,x7,80008bec	 x10:0x00000000  x7:0x00000000
     1363069000	     68051	80008bec	37de2593	slti	x11,x28,893	 x28:0x00000000 x11=0x00000001
     1363109000	     68053	80008bf0	013592b3	sll	x5,x11,x19	 x11:0x00000001 x19:0x00000001  x5=0x00000002
     1363149000	     68055	80008bf4	03e35a33	divu	x20,x6,x30	  x6:0x00000000 x30:0x00000000 x20=0xffffffff
     1363169000	     68056	80008bf8	01615793	srli	x15,x2,0x16	  x2:0xf5e39895 x15=0x000003d7
     1363189000	     68057	80008bfc	be3e0013	addi	x0,x28,-1053	 x28:0x00000000  x0=0x00000000
