80000080	400013b7	lui	x7,0x40001
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8000ffa6	00ff5933	srl	x18,x30,x15
8000ffaa	00572733	slt	x14,x14,x5
8000ffae	0378fa33	remu	x20,x17,x23
8000ffb2	4084d593	srai	x11,x9,0x8
8000ffb6	03a00bb3	mul	x23,x0,x26
8000ffba	0136aeb3	slt	x29,x13,x19
8000ffbe	01aafd63	bgeu	x21,x26,8000ffd8
8000ffd8	02633fb3	mulhu	x31,x6,x6
8000ffdc	00a97bb3	and	x23,x18,x10
8000ffe0	030bfdb3	remu	x27,x23,x16
8000ffe4	01127d33	and	x26,x4,x17
8000ffe8	4146d4b3	sra	x9,x13,x20
8000ffec	3403b6f3	csrrc	x13,mscratch,x7
8000fff0	04ad	c.addi	x9,11
8000fff2	8fa301b7	lui	x3,0x8fa30
8000fff6	00409a13	slli	x20,x1,0x4
8000fffa	03996b63	bltu	x18,x25,80010030
8000fffe	01b19c93	slli	x25,x3,0x1b
80010002	dd7f4913	xori	x18,x30,-553
80010006	023a1563	bne	x20,x3,80010030
80010030	03a74763	blt	x14,x26,8001005e
80010034	01eaf3b3	and	x7,x21,x30
80010038	92f94a93	xori	x21,x18,-1745
8001003c	8da9	c.xor	x11,x10
8001003e	88ce	c.mv	x17,x19
80010040	80c6	c.mv	x1,x17
80010042	0001	c.addi	x0,0
80010044	dd9be493	ori	x9,x23,-551
80010048	e008fb13	andi	x22,x17,-512
8001004c	0b72	c.slli	x22,0x1c
8001004e	00e59313	slli	x6,x11,0xe
80010052	0d3d3493	sltiu	x9,x26,211
80010056	018b47b3	xor	x15,x22,x24
8001005a	03d6d963	bge	x13,x29,8001008c
8001008c	008cf563	bgeu	x25,x8,80010096
80010090	02951f63	bne	x10,x9,800100ce
800100ce	019e37b3	sltu	x15,x28,x25
800100d2	0396f6b3	remu	x13,x13,x25
800100d6	e2c2ed93	ori	x27,x5,-468
800100da	d005ec93	ori	x25,x11,-768
800100de	0000100f	fence.i	
800100e2	034f3233	mulhu	x4,x30,x20
800100e6	0ff0000f	fence	iorw,iorw
800100ea	c3cbf693	andi	x13,x23,-964
800100ee	717d	c.addi16sp	x2,-16
800100f0	027857b3	divu	x15,x16,x7
800100f4	9b7d	c.andi	x14,-1
800100f6	0afa	c.slli	x21,0x1e
800100f8	9f92	c.add	x31,x4
800100fa	0243ab33	mulhsu	x22,x7,x4
800100fe	111c	c.addi4spn	x15,x2,160
80010100	0001	c.addi	x0,0
80010102	517d	c.li	x2,-1
80010104	8c9d	c.sub	x9,x15
80010106	83b5	c.srli	x15,0xd
80010108	035ae933	rem	x18,x21,x21
8001010c	34086873	csrrsi	x16,mscratch,16
80010110	011f0ab3	add	x21,x30,x17
80010114	34007373	csrrci	x6,mscratch,0
80010118	0772	c.slli	x14,0x1c
8001011a	038f6b33	rem	x22,x30,x24
8001011e	0172	c.slli	x2,0x1c
80010120	ed95	c.bnez	x11,8001015c
8001015c	c0452237	lui	x4,0xc0452
80010160	8fed	c.and	x15,x11
80010162	c385	c.beqz	x15,80010182
80010164	03b4fc63	bgeu	x9,x27,8001019c
80010168	cf19	c.beqz	x14,80010186
8001016a	340032f3	csrrc	x5,mscratch,x0
8001016e	1f98	c.addi4spn	x14,x2,1008
80010170	340099f3	csrrw	x19,mscratch,x1
80010174	00e29113	slli	x2,x5,0xe
80010178	d3bb7f17	auipc	x30,0xd3bb7
8001017c	8d55	c.or	x10,x13
8001017e	340035f3	csrrc	x11,mscratch,x0
80010182	34003ff3	csrrc	x31,mscratch,x0
80010186	8d25	c.xor	x10,x9
80010188	af8a88eb	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8001018c	34007a73	csrrci	x20,mscratch,0
80010190	006a29b3	slt	x19,x20,x6
80010194	001f5933	srl	x18,x30,x1
80010198	03a5f663	bgeu	x11,x26,800101c4
800101c4	0001	c.addi	x0,0
800101c6	01d11963	bne	x2,x29,800101d8
800101d8	26127813	andi	x16,x4,609
800101dc	0378dcb3	divu	x25,x17,x23
800101e0	0001	c.addi	x0,0
800101e2	340070f3	csrrci	x1,mscratch,0
800101e6	8741	c.srai	x14,0x10
800101e8	03135863	bge	x6,x17,80010218
800101ec	8ebd	c.xor	x13,x15
800101ee	8fed	c.and	x15,x11
800101f0	02454463	blt	x10,x4,80010218
80010218	0098	c.addi4spn	x14,x2,64
8001021a	0086	c.slli	x1,0x1
8001021c	0ff0000f	fence	iorw,iorw
80010220	34005f73	csrrwi	x30,mscratch,0
80010224	0094	c.addi4spn	x13,x2,64
80010226	034d0833	mul	x16,x26,x20
8001022a	7c9ac793	xori	x15,x21,1993
8001022e	03a6e233	rem	x4,x13,x26
80010232	98fd	c.andi	x9,-1
80010234	015a5a13	srli	x20,x20,0x15
80010238	006d8263	beq	x27,x6,8001023c
8001023c	e905	c.bnez	x10,8001026c
8001026c	82340093	addi	x1,x8,-2013
80010270	8369	c.srli	x14,0x1a
80010272	6db87e93	andi	x29,x16,1755
80010276	016a3833	sltu	x16,x20,x22
8001027a	8731	c.srai	x14,0xc
8001027c	34046773	csrrsi	x14,mscratch,8
80010280	022a80b3	mul	x1,x21,x2
80010284	6bd5	c.lui	x23,0x15
80010286	00dd2833	slt	x16,x26,x13
8001028a	2da88d13	addi	x26,x17,730
8001028e	1600ea13	ori	x20,x1,352
80010292	1a7d	c.addi	x20,-1
80010294	02f15033	divu	x0,x2,x15
80010298	340068f3	csrrsi	x17,mscratch,0
8001029c	34006173	csrrsi	x2,mscratch,0
800102a0	021f32b3	mulhu	x5,x30,x1
800102a4	34011873	csrrw	x16,mscratch,x2
800102a8	00baffb3	and	x31,x21,x11
800102ac	02821733	mulh	x14,x4,x8
800102b0	8c9d	c.sub	x9,x15
800102b2	02fce1b3	rem	x3,x25,x15
800102b6	1008	c.addi4spn	x10,x2,32
800102b8	0001	c.addi	x0,0
800102ba	0067c533	xor	x10,x15,x6
800102be	024ae333	rem	x6,x21,x4
800102c2	8fc1	c.or	x15,x8
800102c4	038439b3	mulhu	x19,x8,x24
800102c8	03d8e133	rem	x2,x17,x29
800102cc	0001	c.addi	x0,0
800102ce	98fd	c.andi	x9,-1
800102d0	0000100f	fence.i	
800102d4	016ebb33	sltu	x22,x29,x22
800102d8	26a7be07	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
800102dc	70a207b7	lui	x15,0x70a20
800102e0	01cc2bb3	slt	x23,x24,x28
800102e4	bb94d997	auipc	x19,0xbb94d
800102e8	01968863	beq	x13,x25,800102f8
800102ec	34086bf3	csrrsi	x23,mscratch,16
800102f0	ca8ec713	xori	x14,x29,-856
800102f4	00c68833	add	x16,x13,x12
800102f8	0000100f	fence.i	
800102fc	004e2183	lw	x3,4(x28)
80010300	61939797	auipc	x15,0x61939
80010304	0001	c.addi	x0,0
80010306	07d5	c.addi	x15,21
80010308	049c	c.addi4spn	x15,x2,576
8001030a	86874db7	lui	x27,0x86874
8001030e	03ce0e13	addi	x28,x28,60
80010312	01779b13	slli	x22,x15,0x17
80010316	025bef33	rem	x30,x23,x5
8001031a	00118693	addi	x13,x3,1
8001031e	8682	c.jr	x13
8000ad54	e60d5b17	auipc	x22,0xe60d5
8000ad58	a700	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8000ad5c	022f1c33	mulh	x24,x30,x2
8000ad60	03080833	mul	x16,x16,x16
8000ad64	01133c33	sltu	x24,x6,x17
8000ad68	18fd	c.addi	x17,-1
8000ad6a	8ef1	c.and	x13,x12
8000ad6c	0338d363	bge	x17,x19,8000ad92
8000ad70	082e	c.slli	x16,0xb
8000ad72	fffa6913	ori	x18,x20,-1
8000ad76	026c04b3	mul	x9,x24,x6
8000ad7a	0ff0000f	fence	iorw,iorw
8000ad7e	9afd	c.andi	x13,-1
8000ad80	0000100f	fence.i	
8000ad84	03f69b63	bne	x13,x31,8000adba
8000adba	03262533	mulhsu	x10,x12,x18
8000adbe	8dbe	c.mv	x27,x15
8000adc0	340e5ff3	csrrwi	x31,mscratch,28
8000adc4	00e4ceb3	xor	x29,x9,x14
8000adc8	34006873	csrrsi	x16,mscratch,0
8000adcc	6a333693	sltiu	x13,x6,1699
8000add0	8bd1	c.andi	x15,20
8000add2	00cca233	slt	x4,x25,x12
8000add6	8f59	c.or	x14,x14
8000add8	0318f863	bgeu	x17,x17,8000ae08
8000ae08	40415f13	srai	x30,x2,0x4
8000ae0c	03810d63	beq	x2,x24,8000ae46
8000ae10	557d	c.li	x10,-1
8000ae12	013c5f93	srli	x31,x24,0x13
8000ae16	7fe02513	slti	x10,x0,2046
8000ae1a	61d9	c.lui	x3,0x16
8000ae1c	18e576b7	lui	x13,0x18e57
8000ae20	89a1	c.andi	x11,8
8000ae22	340065f3	csrrsi	x11,mscratch,0
8000ae26	8a1e	c.mv	x20,x7
8000ae28	00fa9593	slli	x11,x21,0xf
8000ae2c	6aa5	c.lui	x21,0x9
8000ae2e	8309	c.srli	x14,0x2
8000ae30	03f823b3	mulhsu	x7,x16,x31
8000ae34	8ec1	c.or	x13,x8
8000ae36	8dd1	c.or	x11,x12
8000ae38	0001	c.addi	x0,0
8000ae3a	00231d33	sll	x26,x6,x2
8000ae3e	415bd933	sra	x18,x23,x21
8000ae42	ae8c73b7	lui	x7,0xae8c7
8000ae46	0007dd93	srli	x27,x15,0x0
8000ae4a	c719	c.beqz	x14,8000ae58
8000ae4c	030172b3	remu	x5,x2,x16
8000ae50	8145	c.srli	x10,0x11
8000ae52	05737163	bgeu	x6,x23,8000ae94
8000ae94	000799b3	sll	x19,x15,x0
8000ae98	0ff0000f	fence	iorw,iorw
