Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       49465000	      4847	80004b50	3fcd	c.jal	80004b42	  x1=0x80004b52
       49485000	      4849	80004b42	2811	c.jal	80004b56	  x1=0x80004b44
       49505000	      4851	80004b56	2029	c.jal	80004b60	  x1=0x80004b58
       49525000	      4853	80004b60	2819	c.jal	80004b76	  x1=0x80004b62
       49545000	      4855	80004b76	bfdd	c.j	80004b6c	
       49565000	      4857	80004b6c	ff9ff0ef	jal	x1,80004b64	  x1=0x80004b70
       49585000	      4859	80004b64	00c000ef	jal	x1,80004b70	  x1=0x80004b68
       49605000	      4861	80004b70	fe3ff0ef	jal	x1,80004b52	  x1=0x80004b74
       49625000	      4863	80004b52	a01d	c.j	80004b78	
       49645000	      4865	80004b78	bfcd	c.j	80004b6a	
       49665000	      4867	80004b6a	bfd5	c.j	80004b5e	
       49685000	      4869	80004b5e	bfed	c.j	80004b58	
       49705000	      4871	80004b58	a009	c.j	80004b5a	
       49735000	      4874	80004b5a	ffbff0ef	jal	x1,80004b54	  x1=0x80004b5e
       49755000	      4876	80004b54	bfcd	c.j	80004b46	
       49785000	      4879	80004b46	02e000ef	jal	x1,80004b74	  x1=0x80004b4a
       49805000	      4881	80004b74	bfe1	c.j	80004b4c	
       49825000	      4883	80004b4c	01c000ef	jal	x1,80004b68	  x1=0x80004b50
       49845000	      4885	80004b68	3fd9	c.jal	80004b3e	  x1=0x80004b6a
       49875000	      4888	80004b3e	03c000ef	jal	x1,80004b7a	  x1=0x80004b42
       49935000	      4894	80004b7a	02222333	mulhsu	x6,x4,x2	  x4:0x00000204  x2:0xffffffee  x6=0x00000203
       49945000	      4895	80004b7e	340c5273	csrrwi	x4,mscratch,24	  x4=0x00000000
       49955000	      4896	80004b82	415d0133	sub	x2,x26,x21	 x26:0x00000000 x21:0x00000000  x2=0x00000000
       49965000	      4897	80004b86	00c46b33	or	x22,x8,x12	  x8:0x00000001 x12:0x00000000 x22=0x00000001
       49975000	      4898	80004b8a	1a773513	sltiu	x10,x14,423	 x14:0x00000000 x10=0x00000001
       49985000	      4899	80004b8e	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000018
       50005000	      4901	80004b92	031bdf33	divu	x30,x23,x17	 x23:0x00000013 x17:0x00000000 x30=0xffffffff
       50015000	      4902	80004b96	e619	c.bnez	x12,80004ba4	 x12:0x00000000
       50025000	      4903	80004b98	bf1fe213	ori	x4,x31,-1039	 x31:0xffffffff  x4=0xffffffff
       50035000	      4904	80004b9c	8d35	c.xor	x10,x13	 x10:0x00000001 x13:0x80023ce4 x10=0x80023ce5
       50405000	      4941	80004b9e	0247ce33	div	x28,x15,x4	 x15:0xfff6aeed  x4:0xffffffff x28=0x00095113
       50415000	      4942	80004ba2	6351	c.lui	x6,0x14	  x6=0x00014000
       50425000	      4943	80004ba4	017c7b63	bgeu	x24,x23,80004bba	 x24:0x00000012 x23:0x00000013
       50435000	      4944	80004ba8	01d09463	bne	x1,x29,80004bb0	  x1:0x80004b42 x29:0x00000001
       50465000	      4947	80004bb0	0334fbb3	remu	x23,x9,x19	  x9:0x0001a006 x19:0x00000000 x23=0x0001a006
       50475000	      4948	80004bb4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       50485000	      4949	80004bb6	015a9b13	slli	x22,x21,0x15	 x21:0x00000000 x22=0x00000000
       50515000	      4952	80004bba	02e68e33	mul	x28,x13,x14	 x13:0x80023ce4 x14:0x00000000 x28=0x00000000
       50525000	      4953	80004bbe	413d0133	sub	x2,x26,x19	 x26:0x00000000 x19:0x00000000  x2=0x00000000
       50545000	      4955	80004bc2	039be9b3	rem	x19,x23,x25	 x23:0x0001a006 x25:0x00000000 x19=0x0001a006
       50555000	      4956	80004bc6	4041d233	sra	x4,x3,x4	  x3:0x80004b3e  x4:0xffffffff  x4=0xffffffff
       50565000	      4957	80004bca	660d	c.lui	x12,0x3	 x12=0x00003000
       50575000	      4958	80004bcc	00225c63	bge	x4,x2,80004be4	  x4:0xffffffff  x2:0x00000000
       50585000	      4959	80004bd0	0181eab3	or	x21,x3,x24	  x3:0x80004b3e x24:0x00000012 x21=0x80004b3e
       50625000	      4963	80004bd4	03ab24b3	mulhsu	x9,x22,x26	 x22:0x00000000 x26:0x00000000  x9=0x00000000
       50635000	      4964	80004bd8	01205113	srli	x2,x0,0x12	  x0:0x00000000  x2=0x00000000
       50645000	      4965	80004bdc	8375	c.srli	x14,0x1d	 x14:0x00000000 x14=0x00000000
       50655000	      4966	80004bde	00344a33	xor	x20,x8,x3	  x8:0x00000001  x3:0x80004b3e x20=0x80004b3f
       50665000	      4967	80004be2	8fc9	c.or	x15,x10	 x15:0xfff6aeed x10:0x80023ce5 x15=0xfff6beed
       50675000	      4968	80004be4	8385	c.srli	x15,0x1	 x15:0xfff6beed x15=0x7ffb5f76
       50685000	      4969	80004be6	8e09	c.sub	x12,x10	 x12:0x00003000 x10:0x80023ce5 x12=0x7ffdf31b
       50695000	      4970	80004be8	837a	c.mv	x6,x30	  x0:0x00000000 x30:0xffffffff  x6=0xffffffff
       50705000	      4971	80004bea	001e2d33	slt	x26,x28,x1	 x28:0x00000000  x1:0x80004b42 x26=0x00000000
       50715000	      4972	80004bee	340a22f3	csrrs	x5,mscratch,x20	 x20:0x80004b3f  x5=0x00000018
       50725000	      4973	80004bf2	6159	c.addi16sp	x2,400	  x2:0x00000000  x2=0x00000190
       50735000	      4974	80004bf4	90c6	c.add	x1,x17	  x1:0x80004b42 x17:0x00000000  x1=0x80004b42
       50745000	      4975	80004bf6	8209	c.srli	x12,0x2	 x12:0x7ffdf31b x12=0x1fff7cc6
       50755000	      4976	80004bf8	c6850b13	addi	x22,x10,-920	 x10:0x80023ce5 x22=0x8002394d
       50765000	      4977	80004bfc	003f1cb3	sll	x25,x30,x3	 x30:0xffffffff  x3:0x80004b3e x25=0xc0000000
       50775000	      4978	80004c00	c7b8b493	sltiu	x9,x17,-901	 x17:0x00000000  x9=0x00000001
       50785000	      4979	80004c04	ce01	c.beqz	x12,80004c1c	 x12:0x1fff7cc6
       50795000	      4980	80004c06	6403bc13	sltiu	x24,x7,1600	  x7:0x00000000 x24=0x00000001
       50805000	      4981	80004c0a	bdbe7893	andi	x17,x28,-1061	 x28:0x00000000 x17=0x00000000
       50815000	      4982	80004c0e	00355ab3	srl	x21,x10,x3	 x10:0x80023ce5  x3:0x80004b3e x21=0x00000002
       50825000	      4983	80004c12	0007ed33	or	x26,x15,x0	 x15:0x7ffb5f76  x0:0x00000000 x26=0x7ffb5f76
       50865000	      4987	80004c16	03503e33	mulhu	x28,x0,x21	  x0:0x00000000 x21:0x00000002 x28=0x00000000
       50875000	      4988	80004c1a	8ca1	c.xor	x9,x8	  x9:0x00000001  x8:0x00000001  x9=0x00000000
       50885000	      4989	80004c1c	0000100f	fence.i	
       50905000	      4991	80004c20	0000100f	fence.i	
       50955000	      4996	80004c24	031f3d33	mulhu	x26,x30,x17	 x30:0xffffffff x17:0x00000000 x26=0x00000000
       50965000	      4997	80004c28	61693a93	sltiu	x21,x18,1558	 x18:0x00000001 x21=0x00000001
       50975000	      4998	80004c2c	01d1ecb3	or	x25,x3,x29	  x3:0x80004b3e x29:0x00000001 x25=0x80004b3f
       50985000	      4999	80004c30	01c85763	bge	x16,x28,80004c3e	 x16:0x00095100 x28:0x00000000
       51005000	      5001	80004c3e	567d	c.li	x12,-1	 x12=0xffffffff
       51015000	      5002	80004c40	015f9193	slli	x3,x31,0x15	 x31:0xffffffff  x3=0xffe00000
       51025000	      5003	80004c44	0472c663	blt	x5,x7,80004c90	  x5:0x00000018  x7:0x00000000
       51395000	      5040	80004c48	039ed233	divu	x4,x29,x25	 x29:0x00000001 x25:0x80004b3f  x4=0x00000000
       51405000	      5041	80004c4c	01170233	add	x4,x14,x17	 x14:0x00000000 x17:0x00000000  x4=0x00000000
       51415000	      5042	80004c50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51425000	      5043	80004c52	340f14f3	csrrw	x9,mscratch,x30	 x30:0xffffffff  x9=0x80004b3f
       51435000	      5044	80004c56	01038c63	beq	x7,x16,80004c6e	  x7:0x00000000 x16:0x00095100
       51445000	      5045	80004c5a	40d407b3	sub	x15,x8,x13	  x8:0x00000001 x13:0x80023ce4 x15=0x7ffdc31d
       51455000	      5046	80004c5e	004e3fb3	sltu	x31,x28,x4	 x28:0x00000000  x4:0x00000000 x31=0x00000000
       51465000	      5047	80004c62	39c1b797	auipc	x15,0x39c1b	 x15=0xb9c1fc62
       51505000	      5051	80004c66	033d31b3	mulhu	x3,x26,x19	 x26:0x00000000 x19:0x0001a006  x3=0x00000000
       51875000	      5088	80004c6a	02d5e833	rem	x16,x11,x13	 x11:0x8001fe64 x13:0x80023ce4 x16=0xffffc180
       51885000	      5089	80004c6e	0130d213	srli	x4,x1,0x13	  x1:0x80004b42  x4=0x00001000
       51895000	      5090	80004c72	02e97963	bgeu	x18,x14,80004ca4	 x18:0x00000001 x14:0x00000000
       51915000	      5092	80004ca4	40338933	sub	x18,x7,x3	  x7:0x00000000  x3:0x00000000 x18=0x00000000
       51925000	      5093	80004ca8	0ff0000f	fence	iorw,iorw	
       51935000	      5094	80004cac	010b7fb3	and	x31,x22,x16	 x22:0x8002394d x16:0xffffc180 x31=0x80020100
       51945000	      5095	80004cb0	340ef273	csrrci	x4,mscratch,29	  x4=0xffffffff
       51955000	      5096	80004cb4	17692513	slti	x10,x18,374	 x18:0x00000000 x10=0x00000001
       51965000	      5097	80004cb8	8751	c.srai	x14,0x14	 x14:0x00000000 x14=0x00000000
       51975000	      5098	80004cba	00bf8db3	add	x27,x31,x11	 x31:0x80020100 x11:0x8001fe64 x27=0x0003ff64
       51985000	      5099	80004cbe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51995000	      5100	80004cc0	000e38b3	sltu	x17,x28,x0	 x28:0x00000000  x0:0x00000000 x17=0x00000000
       52005000	      5101	80004cc4	3405d073	csrrwi	x0,mscratch,11	  x0=0x00000000
       52015000	      5102	80004cc8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52025000	      5103	80004cca	0174d093	srli	x1,x9,0x17	  x9:0x80004b3f  x1=0x00000100
       52035000	      5104	80004cce	717d	c.addi16sp	x2,-16	  x2:0x00000190  x2=0x00000180
       52405000	      5141	80004cd0	030750b3	divu	x1,x14,x16	 x14:0x00000000 x16:0xffffc180  x1=0x00000000
       52415000	      5142	80004cd4	01985113	srli	x2,x16,0x19	 x16:0xffffc180  x2=0x0000007f
       52785000	      5179	80004cd8	03f179b3	remu	x19,x2,x31	  x2:0x0000007f x31:0x80020100 x19=0x0000007f
       52795000	      5180	80004cdc	01298637	lui	x12,0x1298	 x12=0x01298000
       52835000	      5184	80004ce0	036d3d33	mulhu	x26,x26,x22	 x26:0x00000000 x22:0x8002394d x26=0x00000000
       52845000	      5185	80004ce4	0485	c.addi	x9,1	  x9:0x80004b3f  x9=0x80004b40
       52855000	      5186	80004ce6	5bfd	c.li	x23,-1	 x23=0xffffffff
       52865000	      5187	80004ce8	015a74b3	and	x9,x20,x21	 x20:0x80004b3f x21:0x00000001  x9=0x00000001
       52875000	      5188	80004cec	8239	c.srli	x12,0xe	 x12:0x01298000 x12=0x000004a6
       52915000	      5192	80004cee	0223b7b3	mulhu	x15,x7,x2	  x7:0x00000000  x2:0x0000007f x15=0x00000000
       52935000	      5194	80004cf2	0211cc33	div	x24,x3,x1	  x3:0x00000000  x1:0x00000000 x24=0xffffffff
       52945000	      5195	80004cf6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52955000	      5196	80004cf8	8ce1	c.and	x9,x8	  x9:0x00000001  x8:0x00000001  x9=0x00000001
       52965000	      5197	80004cfa	3400a273	csrrs	x4,mscratch,x1	  x1:0x00000000  x4=0x0000000b
       52975000	      5198	80004cfe	6991	c.lui	x19,0x4	 x19=0x00004000
       52985000	      5199	80004d00	8919	c.andi	x10,6	 x10:0x00000001 x10=0x00000000
       52995000	      5200	80004d02	00fe0a63	beq	x28,x15,80004d16	 x28:0x00000000 x15:0x00000000
       53025000	      5203	80004d16	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x0000000b
       53035000	      5204	80004d1a	8395	c.srli	x15,0x5	 x15:0x00000000 x15=0x00000000
       53045000	      5205	80004d1c	8cd6	c.mv	x25,x21	  x0:0x00000000 x21:0x00000001 x25=0x00000001
       53055000	      5206	80004d1e	03de0863	beq	x28,x29,80004d4e	 x28:0x00000000 x29:0x00000001
       53065000	      5207	80004d22	e491	c.bnez	x9,80004d2e	  x9:0x00000001
       53085000	      5209	80004d2e	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
       53125000	      5213	80004d30	03fe91b3	mulh	x3,x29,x31	 x29:0x00000001 x31:0x80020100  x3=0xffffffff
       53135000	      5214	80004d34	0000100f	fence.i	
       53155000	      5216	80004d38	40320533	sub	x10,x4,x3	  x4:0x0000000b  x3:0xffffffff x10=0x0000000c
       53165000	      5217	80004d3c	01e35ab3	srl	x21,x6,x30	  x6:0xffffffff x30:0xffffffff x21=0x00000001
       53175000	      5218	80004d40	012ce633	or	x12,x25,x18	 x25:0x00000001 x18:0x00000000 x12=0x00000001
       53185000	      5219	80004d44	0599ef63	bltu	x19,x25,80004da2	 x19:0x00004000 x25:0x00000001
       53195000	      5220	80004d48	8029	c.srli	x8,0xa	  x8:0x00000001  x8=0x00000000
       53205000	      5221	80004d4a	00add093	srli	x1,x27,0xa	 x27:0x0003ff64  x1=0x000000ff
       53215000	      5222	80004d4e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       53225000	      5223	80004d50	34011e73	csrrw	x28,mscratch,x2	  x2:0x0000007f x28=0x0000000b
       53235000	      5224	80004d54	34071ff3	csrrw	x31,mscratch,x14	 x14:0x00000000 x31=0x0000007f
       53245000	      5225	80004d58	8b2d	c.andi	x14,11	 x14:0x00000000 x14=0x00000000
       53255000	      5226	80004d5a	83a9	c.srli	x15,0xa	 x15:0x00000000 x15=0x00000000
       53295000	      5230	80004d5c	036fb633	mulhu	x12,x31,x22	 x31:0x0000007f x22:0x0000000b x12=0x00000000
       53305000	      5231	80004d60	00420cb3	add	x25,x4,x4	  x4:0x0000000b  x4:0x0000000b x25=0x00000016
       53315000	      5232	80004d64	406d5f13	srai	x30,x26,0x6	 x26:0x00000000 x30=0x00000000
       53355000	      5236	80004d68	02a6a733	mulhsu	x14,x13,x10	 x13:0x80023ce4 x10:0x0000000c x14=0xfffffffa
       53725000	      5273	80004d6c	03685133	divu	x2,x16,x22	 x16:0xffffc180 x22:0x0000000b  x2=0x1745cbc5
       53735000	      5274	80004d70	717d	c.addi16sp	x2,-16	  x2:0x1745cbc5  x2=0x1745cbb5
       53745000	      5275	80004d72	00511313	slli	x6,x2,0x5	  x2:0x1745cbb5  x6=0xe8b976a0
       53755000	      5276	80004d76	025b9a63	bne	x23,x5,80004daa	 x23:0xffffffff  x5:0x00000018
       53775000	      5278	80004daa	8b2a	c.mv	x22,x10	  x0:0x00000000 x10:0x0000000c x22=0x0000000c
       53785000	      5279	80004dac	0080c463	blt	x1,x8,80004db4	  x1:0x000000ff  x8:0x00000000
       53795000	      5280	80004db0	402ed513	srai	x10,x29,0x2	 x29:0x00000001 x10=0x00000000
       53805000	      5281	80004db4	34007df3	csrrci	x27,mscratch,0	 x27=0x00000000
       53815000	      5282	80004db8	8dae	c.mv	x27,x11	  x0:0x00000000 x11:0x8001fe64 x27=0x8001fe64
       53825000	      5283	80004dba	340e2973	csrrs	x18,mscratch,x28	 x28:0x0000000b x18=0x00000000
       53835000	      5284	80004dbe	340b62f3	csrrsi	x5,mscratch,22	  x5=0x0000000b
       53845000	      5285	80004dc2	3406b373	csrrc	x6,mscratch,x13	 x13:0x80023ce4  x6=0x0000001f
       53855000	      5286	80004dc6	340061f3	csrrsi	x3,mscratch,0	  x3=0x0000001b
       53865000	      5287	80004dca	8e56	c.mv	x28,x21	  x0:0x00000000 x21:0x00000001 x28=0x00000001
       53875000	      5288	80004dcc	5b7d	c.li	x22,-1	 x22=0xffffffff
       53885000	      5289	80004dce	0aae	c.slli	x21,0xb	 x21:0x00000001 x21=0x00000800
       53895000	      5290	80004dd0	8271	c.srli	x12,0x1c	 x12:0x00000000 x12=0x00000000
       53905000	      5291	80004dd2	cf89	c.beqz	x15,80004dec	 x15:0x00000000
       53925000	      5293	80004dec	88f9	c.andi	x9,30	  x9:0x00000001  x9=0x00000000
       53935000	      5294	80004dee	3400e473	csrrsi	x8,mscratch,1	  x8=0x0000001b
       53945000	      5295	80004df2	83f5	c.srli	x15,0x1d	 x15:0x00000000 x15=0x00000000
       53955000	      5296	80004df4	0e00cd93	xori	x27,x1,224	  x1:0x000000ff x27=0x0000001f
       54325000	      5333	80004df8	0250fcb3	remu	x25,x1,x5	  x1:0x000000ff  x5:0x0000000b x25=0x00000002
       54335000	      5334	80004dfc	94574c93	xori	x25,x14,-1723	 x14:0xfffffffa x25=0x000006bf
       54345000	      5335	80004e00	0000100f	fence.i	
       54365000	      5337	80004e04	cb11	c.beqz	x14,80004e18	 x14:0xfffffffa
       54375000	      5338	80004e06	0287d363	bge	x15,x8,80004e2c	 x15:0x00000000  x8:0x0000001b
       54385000	      5339	80004e0a	01cc7333	and	x6,x24,x28	 x24:0xffffffff x28:0x00000001  x6=0x00000001
       54395000	      5340	80004e0e	340d9373	csrrw	x6,mscratch,x27	 x27:0x0000001f  x6=0x0000001b
       54405000	      5341	80004e12	860d	c.srai	x12,0x3	 x12:0x00000000 x12=0x00000000
       54415000	      5342	80004e14	01da4c63	blt	x20,x29,80004e2c	 x20:0x80004b3f x29:0x00000001
       54435000	      5344	80004e2c	6c2bed17	auipc	x26,0x6c2be	 x26=0xec2c2e2c
       54445000	      5345	80004e30	01c4c663	blt	x9,x28,80004e3c	  x9:0x00000000 x28:0x00000001
       54465000	      5347	80004e3c	c039	c.beqz	x8,80004e82	  x8:0x0000001b
       54505000	      5351	80004e3e	03322833	mulhsu	x16,x4,x19	  x4:0x0000000b x19:0x00004000 x16=0x00000000
       54515000	      5352	80004e42	03b8d263	bge	x17,x27,80004e66	 x17:0x00000000 x27:0x0000001f
       54525000	      5353	80004e46	40e85513	srai	x10,x16,0xe	 x16:0x00000000 x10=0x00000000
       54895000	      5390	80004e4a	02da6033	rem	x0,x20,x13	 x20:0x80004b3f x13:0x80023ce4  x0=0x00000000
       54905000	      5391	80004e4e	00558033	add	x0,x11,x5	 x11:0x8001fe64  x5:0x0000000b  x0=0x00000000
       54915000	      5392	80004e52	01256633	or	x12,x10,x18	 x10:0x00000000 x18:0x00000000 x12=0x00000000
       54925000	      5393	80004e56	8f5e	c.mv	x30,x23	  x0:0x00000000 x23:0xffffffff x30=0xffffffff
       54935000	      5394	80004e58	4101d713	srai	x14,x3,0x10	  x3:0x0000001b x14=0x00000000
       54945000	      5395	80004e5c	0149dc13	srli	x24,x19,0x14	 x19:0x00004000 x24=0x00000000
       54955000	      5396	80004e60	80a5	c.srli	x9,0x9	  x9:0x00000000  x9=0x00000000
       54965000	      5397	80004e62	340f1373	csrrw	x6,mscratch,x30	 x30:0xffffffff  x6=0x0000001f
       55335000	      5434	80004e66	03667633	remu	x12,x12,x22	 x12:0x00000000 x22:0xffffffff x12=0x00000000
       55345000	      5435	80004e6a	01f95d93	srli	x27,x18,0x1f	 x18:0x00000000 x27=0x00000000
       55355000	      5436	80004e6e	026c8f13	addi	x30,x25,38	 x25:0x000006bf x30=0x000006e5
       55365000	      5437	80004e72	9d26	c.add	x26,x9	 x26:0xec2c2e2c  x9:0x00000000 x26=0xec2c2e2c
       55405000	      5441	80004e74	038ea433	mulhsu	x8,x29,x24	 x29:0x00000001 x24:0x00000000  x8=0x00000000
       55415000	      5442	80004e78	00a922b3	slt	x5,x18,x10	 x18:0x00000000 x10:0x00000000  x5=0x00000000
       55435000	      5444	80004e7c	02005fb3	divu	x31,x0,x0	  x0:0x00000000  x0:0x00000000 x31=0xffffffff
       55445000	      5445	80004e80	057e	c.slli	x10,0x1f	 x10:0x00000000 x10=0x00000000
       55455000	      5446	80004e82	4cdaf413	andi	x8,x21,1229	 x21:0x00000800  x8=0x00000000
       55465000	      5447	80004e86	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       55475000	      5448	80004e88	ef0d	c.bnez	x14,80004ec2	 x14:0x00000000
       55485000	      5449	80004e8a	01595313	srli	x6,x18,0x15	 x18:0x00000000  x6=0x00000000
       55495000	      5450	80004e8e	340c7cf3	csrrci	x25,mscratch,24	 x25=0xffffffff
       55505000	      5451	80004e92	8e49	c.or	x12,x10	 x12:0x00000000 x10:0x00000000 x12=0x00000000
       55515000	      5452	80004e94	01728c33	add	x24,x5,x23	  x5:0x00000000 x23:0xffffffff x24=0xffffffff
       55525000	      5453	80004e98	340b5b73	csrrwi	x22,mscratch,22	 x22=0xffffffe7
       55535000	      5454	80004e9c	34f95717	auipc	x14,0x34f95	 x14=0xb4f99e9c
       55575000	      5458	80004ea0	02e73633	mulhu	x12,x14,x14	 x14:0xb4f99e9c x14:0xb4f99e9c x12=0x7feffa71
       55585000	      5459	80004ea4	80d9	c.srli	x9,0x16	  x9:0x00000000  x9=0x00000000
       55595000	      5460	80004ea6	3408d873	csrrwi	x16,mscratch,17	 x16=0x00000016
       55605000	      5461	80004eaa	003bdd13	srli	x26,x23,0x3	 x23:0xffffffff x26=0x1fffffff
       55645000	      5465	80004eae	02102db3	mulhsu	x27,x0,x1	  x0:0x00000000  x1:0x000000ff x27=0x00000000
       55655000	      5466	80004eb2	416dda93	srai	x21,x27,0x16	 x27:0x00000000 x21=0x00000000
       55665000	      5467	80004eb6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55675000	      5468	80004eb8	1308	c.addi4spn	x10,x2,416	 x10=0x1745cd55
       55685000	      5469	80004eba	00d587b3	add	x15,x11,x13	 x11:0x8001fe64 x13:0x80023ce4 x15=0x00043b48
       55695000	      5470	80004ebe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55705000	      5471	80004ec0	167d	c.addi	x12,-1	 x12:0x7feffa71 x12=0x7feffa70
       55715000	      5472	80004ec2	0be2	c.slli	x23,0x18	 x23:0xffffffff x23=0xff000000
       55725000	      5473	80004ec4	54fd	c.li	x9,-1	  x9=0xffffffff
       55735000	      5474	80004ec6	000deeb3	or	x29,x27,x0	 x27:0x00000000  x0:0x00000000 x29=0x00000000
       56105000	      5511	80004eca	03e37c33	remu	x24,x6,x30	  x6:0x00000000 x30:0x000006e5 x24=0x00000000
       56115000	      5512	80004ece	1c08	c.addi4spn	x10,x2,560	 x10=0x1745cde5
       56125000	      5513	80004ed0	01c4abb3	slt	x23,x9,x28	  x9:0xffffffff x28:0x00000001 x23=0x00000001
       56145000	      5515	80004ed4	027e5ab3	divu	x21,x28,x7	 x28:0x00000001  x7:0x00000000 x21=0xffffffff
       56155000	      5516	80004ed8	0036ae33	slt	x28,x13,x3	 x13:0x80023ce4  x3:0x0000001b x28=0x00000001
       56165000	      5517	80004edc	8059	c.srli	x8,0x16	  x8:0x00000000  x8=0x00000000
       56175000	      5518	80004ede	00e31913	slli	x18,x6,0xe	  x6:0x00000000 x18=0x00000000
       56185000	      5519	80004ee2	0014fd33	and	x26,x9,x1	  x9:0xffffffff  x1:0x000000ff x26=0x000000ff
       56195000	      5520	80004ee6	34015273	csrrwi	x4,mscratch,2	  x4=0x00000011
       56205000	      5521	80004eea	33bdcb93	xori	x23,x27,827	 x27:0x00000000 x23=0x0000033b
       56215000	      5522	80004eee	f37e8437	lui	x8,0xf37e8	  x8=0xf37e8000
       56225000	      5523	80004ef2	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x00000002
       56235000	      5524	80004ef6	8e6e	c.mv	x28,x27	  x0:0x00000000 x27:0x00000000 x28=0x00000000
       56245000	      5525	80004ef8	02e6ed63	bltu	x13,x14,80004f32	 x13:0x80023ce4 x14:0xb4f99e9c
       56265000	      5527	80004f32	c791	c.beqz	x15,80004f3e	 x15:0x00043b48
       56275000	      5528	80004f34	6741	c.lui	x14,0x10	 x14=0x00010000
       56285000	      5529	80004f36	8cc5	c.or	x9,x9	  x9:0xffffffff  x9:0xffffffff  x9=0xffffffff
       56295000	      5530	80004f38	87a5	c.srai	x15,0x9	 x15:0x00043b48 x15=0x0000021d
       56305000	      5531	80004f3a	1d416d13	ori	x26,x2,468	  x2:0x1745cbb5 x26=0x1745cbf5
       56315000	      5532	80004f3e	a92a7e93	andi	x29,x20,-1390	 x20:0x00000002 x29=0x00000002
       56325000	      5533	80004f42	6149	c.addi16sp	x2,144	  x2:0x1745cbb5  x2=0x1745cc45
       56335000	      5534	80004f44	0173db63	bge	x7,x23,80004f5a	  x7:0x00000000 x23:0x0000033b
       56355000	      5536	80004f48	03254d33	div	x26,x10,x18	 x10:0x1745cde5 x18:0x00000000 x26=0xffffffff
       56365000	      5537	80004f4c	01149893	slli	x17,x9,0x11	  x9:0xffffffff x17=0xfffe0000
       56375000	      5538	80004f50	50b44b13	xori	x22,x8,1291	  x8:0xf37e8000 x22=0xf37e850b
       56385000	      5539	80004f54	6930f513	andi	x10,x1,1683	  x1:0x000000ff x10=0x00000093
       56395000	      5540	80004f58	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       56405000	      5541	80004f5a	4094d313	srai	x6,x9,0x9	  x9:0xffffffff  x6=0xffffffff
       56415000	      5542	80004f5e	0000100f	fence.i	
       56445000	      5545	80004f62	02ebd963	bge	x23,x14,80004f94	 x23:0x0000033b x14:0x00010000
       56455000	      5546	80004f66	413b5733	sra	x14,x22,x19	 x22:0xf37e850b x19:0x00004000 x14=0xf37e850b
       56465000	      5547	80004f6a	84ad	c.srai	x9,0xb	  x9:0xffffffff  x9=0xffffffff
       56475000	      5548	80004f6c	00ee8e33	add	x28,x29,x14	 x29:0x00000002 x14:0xf37e850b x28=0xf37e850d
       56485000	      5549	80004f70	8762	c.mv	x14,x24	  x0:0x00000000 x24:0x00000000 x14=0x00000000
       56495000	      5550	80004f72	bb76b413	sltiu	x8,x13,-1097	 x13:0x80023ce4  x8=0x00000001
       56505000	      5551	80004f76	222da493	slti	x9,x27,546	 x27:0x00000000  x9=0x00000001
       56515000	      5552	80004f7a	00d40fb3	add	x31,x8,x13	  x8:0x00000001 x13:0x80023ce4 x31=0x80023ce5
       56525000	      5553	80004f7e	003c6933	or	x18,x24,x3	 x24:0x00000000  x3:0x0000001b x18=0x0000001b
       56535000	      5554	80004f82	5f7d	c.li	x30,-1	 x30=0xffffffff
       56545000	      5555	80004f84	ef15	c.bnez	x14,80004fc0	 x14:0x00000000
       56555000	      5556	80004f86	05db1163	bne	x22,x29,80004fc8	 x22:0xf37e850b x29:0x00000002
       56575000	      5558	80004fc8	8e19	c.sub	x12,x14	 x12:0x7feffa70 x14:0x00000000 x12=0x7feffa70
       56585000	      5559	80004fca	40038a33	sub	x20,x7,x0	  x7:0x00000000  x0:0x00000000 x20=0x00000000
       56595000	      5560	80004fce	0c25	c.addi	x24,9	 x24:0x00000000 x24=0x00000009
       56965000	      5597	80004fd0	035d5a33	divu	x20,x26,x21	 x26:0xffffffff x21:0xffffffff x20=0x00000001
       56975000	      5598	80004fd4	146f0c13	addi	x24,x30,326	 x30:0xffffffff x24=0x00000145
       56985000	      5599	80004fd8	010439b3	sltu	x19,x8,x16	  x8:0x00000001 x16:0x00000016 x19=0x00000001
       57025000	      5603	80004fdc	03292fb3	mulhsu	x31,x18,x18	 x18:0x0000001b x18:0x0000001b x31=0x00000000
