Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      605117000	     30154	800054fc	018000ef	jal	x1,80005514	  x1=0x80005500
      605177000	     30157	80005514	919e	c.add	x3,x7	  x3:0x800054f6  x7:0x00000000  x3=0x800054f6
      605837000	     30190	80005516	03b94c63	blt	x18,x27,8000554e	 x18:0x479ca000 x27:0x00000000
      606197000	     30208	8000551a	4125d433	sra	x8,x11,x18	 x11:0x8001fe64 x18:0x479ca000  x8=0x8001fe64
      606237000	     30210	8000551e	05bdd263	bge	x27,x27,80005562	 x27:0x00000000 x27:0x00000000
      606717000	     30234	80005562	717d	c.addi16sp	x2,-16	  x2:0x8001fe74  x2=0x8001fe64
      607137000	     30255	80005564	9a7d	c.andi	x12,-1	 x12:0x80020234 x12=0x80020234
      607157000	     30256	80005566	411608b3	sub	x17,x12,x17	 x12:0x80020234 x17:0xfffffffc x17=0x80020238
      607197000	     30258	8000556a	034bac33	mulhsu	x24,x23,x20	 x23:0x800054fc x20:0x80023cf7 x24=0xbfff0c03
      607597000	     30278	8000556e	4aa60e37	lui	x28,0x4aa60	 x28=0x4aa60000
      607617000	     30279	80005572	01ef6633	or	x12,x30,x30	 x30:0x8baba000 x30:0x8baba000 x12=0x8baba000
      607637000	     30280	80005576	b693fbb7	lui	x23,0xb693f	 x23=0xb693f000
      607677000	     30282	8000557a	027f1633	mulh	x12,x30,x7	 x30:0x8baba000  x7:0x00000000 x12=0x00000000
      607697000	     30283	8000557e	01fdcb63	blt	x27,x31,80005594	 x27:0x00000000 x31:0x00000000
      608097000	     30303	80005582	65d48313	addi	x6,x9,1629	  x9:0x00000001  x6=0x0000065e
      608117000	     30304	80005586	0000100f	fence.i	
      609117000	     30354	8000558a	02ea6363	bltu	x20,x14,800055b0	 x20:0x80023cf7 x14:0x00000000
      609137000	     30355	8000558e	0ff0000f	fence	iorw,iorw	
      609157000	     30356	80005592	8d59	c.or	x10,x14	 x10:0x00000468 x14:0x00000000 x10=0x00000468
      609317000	     30364	80005594	ea11	c.bnez	x12,800055a8	 x12:0x00000000
      609337000	     30365	80005596	717d	c.addi16sp	x2,-16	  x2:0x8001fe64  x2=0x8001fe54
      609377000	     30367	80005598	015a8a63	beq	x21,x21,800055ac	 x21:0x00000004 x21:0x00000004
      610077000	     30402	800055ac	340c2a73	csrrs	x20,mscratch,x24	 x24:0xbfff0c03 x20=0x00000015
      610097000	     30403	800055b0	01829a63	bne	x5,x24,800055c4	  x5:0x00000001 x24:0xbfff0c03
      610197000	     30408	800055c4	8baf8d13	addi	x26,x31,-1862	 x31:0x00000000 x26=0xfffff8ba
      610217000	     30409	800055c8	34006973	csrrsi	x18,mscratch,0	 x18=0xbfff0c17
      610237000	     30410	800055cc	02a88863	beq	x17,x10,800055fc	 x17:0x80020238 x10:0x00000468
      610277000	     30412	800055d0	775f0793	addi	x15,x30,1909	 x30:0x8baba000 x15=0x8baba775
      611357000	     30466	800055d4	035cffb3	remu	x31,x25,x21	 x25:0x00000001 x21:0x00000004 x31=0x00000001
      611377000	     30467	800055d8	0082c2b3	xor	x5,x5,x8	  x5:0x00000001  x8:0x8001fe64  x5=0x8001fe65
      611397000	     30468	800055dc	8ba9	c.andi	x15,10	 x15:0x8baba775 x15=0x00000000
      611417000	     30469	800055de	024c8db3	mul	x27,x25,x4	 x25:0x00000001  x4:0x00000005 x27=0x00000005
      611437000	     30470	800055e2	e1bc4313	xori	x6,x24,-485	 x24:0xbfff0c03  x6=0x4000f218
      611477000	     30472	800055e6	03d9bcb3	mulhu	x25,x19,x29	 x19:0x00000015 x29:0x8001fd22 x25=0x0000000a
      611497000	     30473	800055ea	012ea633	slt	x12,x29,x18	 x29:0x8001fd22 x18:0xbfff0c17 x12=0x00000001
      611937000	     30495	800055ee	340b6e73	csrrsi	x28,mscratch,22	 x28=0xbfff0c17
      611957000	     30496	800055f2	8801	c.andi	x8,0	  x8:0x8001fe64  x8=0x00000000
      611977000	     30497	800055f4	340de073	csrrsi	x0,mscratch,27	  x0=0x00000000
      612077000	     30502	800055f8	01fadd33	srl	x26,x21,x31	 x21:0x00000004 x31:0x00000001 x26=0x00000002
      612097000	     30503	800055fc	c509	c.beqz	x10,80005606	 x10:0x00000468
      612437000	     30520	800055fe	40c05b33	sra	x22,x0,x12	  x0:0x00000000 x12:0x00000001 x22=0x00000000
      612457000	     30521	80005602	01b48663	beq	x9,x27,8000560e	  x9:0x00000001 x27:0x00000005
      612477000	     30522	80005606	00b138b3	sltu	x17,x2,x11	  x2:0x8001fe54 x11:0x8001fe64 x17=0x00000001
      612497000	     30523	8000560a	0ff0000f	fence	iorw,iorw	
      612617000	     30529	8000560e	a9409337	lui	x6,0xa9409	  x6=0xa9409000
      612637000	     30530	80005612	717d	c.addi16sp	x2,-16	  x2:0x8001fe54  x2=0x8001fe44
      612717000	     30534	80005614	1c04	c.addi4spn	x9,x2,560	  x9=0x80020074
      612737000	     30535	80005616	9962	c.add	x18,x24	 x18:0xbfff0c17 x24:0xbfff0c03 x18=0x7ffe181a
      612757000	     30536	80005618	c74e6d93	ori	x27,x28,-908	 x28:0xbfff0c17 x27=0xfffffc77
      613157000	     30556	8000561c	34063ff3	csrrc	x31,mscratch,x12	 x12:0x00000001 x31=0xbfff0c1f
      613177000	     30557	80005620	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      613197000	     30558	80005622	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x80023ce4 x15=0x80023ce4
      613237000	     30560	80005624	0000100f	fence.i	
      614037000	     30600	80005628	41f4d813	srai	x16,x9,0x1f	  x9:0x80020074 x16=0xffffffff
      614057000	     30601	8000562c	2ad32a13	slti	x20,x6,685	  x6:0xa9409000 x20=0x00000001
      614137000	     30605	80005630	02437663	bgeu	x6,x4,8000565c	  x6:0xa9409000  x4:0x00000005
      615117000	     30654	8000565c	0000100f	fence.i	
      616097000	     30703	80005660	03e4e7b3	rem	x15,x9,x30	  x9:0x80020074 x30:0x8baba000 x15=0xf4566074
      616117000	     30704	80005664	014f9533	sll	x10,x31,x20	 x31:0xbfff0c1f x20:0x00000001 x10=0x7ffe183e
      616157000	     30706	80005668	03bf97b3	mulh	x15,x31,x27	 x31:0xbfff0c1f x27:0xfffffc77 x15=0x000000e2
      616177000	     30707	8000566c	0c08	c.addi4spn	x10,x2,528	 x10=0x80020054
      616197000	     30708	8000566e	f58def93	ori	x31,x27,-168	 x27:0xfffffc77 x31=0xffffff7f
      616217000	     30709	80005672	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x80020074 x14=0x00000000
      616237000	     30710	80005674	01577bb3	and	x23,x14,x21	 x14:0x00000000 x21:0x00000004 x23=0x00000000
      616497000	     30723	80005678	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0xbfff0c1e
      616697000	     30733	8000567c	1dcd6113	ori	x2,x26,476	 x26:0x00000002  x2=0x000001de
      617117000	     30754	80005680	00f89433	sll	x8,x17,x15	 x17:0x00000001 x15:0x000000e2  x8=0x00000004
      617137000	     30755	80005684	018d1a63	bne	x26,x24,80005698	 x26:0x00000002 x24:0xbfff0c03
      617957000	     30796	80005698	7c6b9937	lui	x18,0x7c6b9	 x18=0x7c6b9000
      618317000	     30814	8000569c	04025163	bge	x4,x0,800056de	  x4:0x00000005  x0:0x00000000
      618877000	     30842	800056de	34007873	csrrci	x16,mscratch,0	 x16=0xbfff0c1e
      618897000	     30843	800056e2	0191c863	blt	x3,x25,800056f2	  x3:0x800054f6 x25:0x0000000a
      619817000	     30889	800056f2	03de64b3	rem	x9,x28,x29	 x28:0xbfff0c17 x29:0x8001fd22  x9=0xbfff0c17
      619837000	     30890	800056f6	0055f863	bgeu	x11,x5,80005706	 x11:0x8001fe64  x5:0x8001fe65
      619857000	     30891	800056fa	c605	c.beqz	x12,80005722	 x12:0x00000001
      620597000	     30928	800056fc	023f4833	div	x16,x30,x3	 x30:0x8baba000  x3:0x800054f6 x16=0x00000000
      620617000	     30929	80005700	8ff1	c.and	x15,x12	 x15:0x000000e2 x12:0x00000001 x15=0x00000000
      620637000	     30930	80005702	01265db3	srl	x27,x12,x18	 x12:0x00000001 x18:0x7c6b9000 x27=0x00000001
      620657000	     30931	80005706	03688463	beq	x17,x22,8000572e	 x17:0x00000001 x22:0x00000000
      620677000	     30932	8000570a	4173da93	srai	x21,x7,0x17	  x7:0x00000000 x21=0x00000000
      620697000	     30933	8000570e	00646cb3	or	x25,x8,x6	  x8:0x00000004  x6:0xa9409000 x25=0xa9409004
      620717000	     30934	80005712	985e0713	addi	x14,x28,-1659	 x28:0xbfff0c17 x14=0xbfff059c
      621837000	     30990	80005716	02dbf333	remu	x6,x23,x13	 x23:0x00000000 x13:0x80023ce4  x6=0x00000000
      621857000	     30991	8000571a	0000100f	fence.i	
      622277000	     31012	8000571e	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0xbfff0c1e
      623017000	     31049	80005722	024c6bb3	rem	x23,x24,x4	 x24:0xbfff0c03  x4:0x00000005 x23=0x00000000
      623037000	     31050	80005726	a4dc62b7	lui	x5,0xa4dc6	  x5=0xa4dc6000
      623057000	     31051	8000572a	34006973	csrrsi	x18,mscratch,0	 x18=0xbfff0c1e
      623077000	     31052	8000572e	012fffb3	and	x31,x31,x18	 x31:0xffffff7f x18:0xbfff0c1e x31=0xbfff0c1e
      623117000	     31054	80005732	02d8ae33	mulhsu	x28,x17,x13	 x17:0x00000001 x13:0x80023ce4 x28=0x00000000
      623137000	     31055	80005736	0042ec33	or	x24,x5,x4	  x5:0xa4dc6000  x4:0x00000005 x24=0xa4dc6005
      623177000	     31057	8000573a	027dadb3	mulhsu	x27,x27,x7	 x27:0x00000001  x7:0x00000000 x27=0x00000000
      623537000	     31075	8000573e	02215e63	bge	x2,x2,8000577a	  x2:0xbfff0c1e  x2:0xbfff0c1e
      624377000	     31117	8000577a	017e3533	sltu	x10,x28,x23	 x28:0x00000000 x23:0x00000000 x10=0x00000000
      624397000	     31118	8000577e	01385963	bge	x16,x19,80005790	 x16:0x00000000 x19:0x00000015
      624417000	     31119	80005782	686f3d93	sltiu	x27,x30,1670	 x30:0x8baba000 x27=0x00000000
      624437000	     31120	80005786	6325	c.lui	x6,0x9	  x6=0x00009000
      624597000	     31128	80005788	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      624617000	     31129	8000578a	049a	c.slli	x9,0x6	  x9:0xbfff0c17  x9=0xffc305c0
      624757000	     31136	8000578c	01491c13	slli	x24,x18,0x14	 x18:0xbfff0c1e x24=0xc1e00000
      624777000	     31137	80005790	2d566d13	ori	x26,x12,725	 x12:0x00000001 x26=0x000002d5
      624917000	     31144	80005794	01cdd513	srli	x10,x27,0x1c	 x27:0x00000000 x10=0x00000000
      624937000	     31145	80005798	034184b3	mul	x9,x3,x20	  x3:0x800054f6 x20:0x00000001  x9=0x800054f6
      625217000	     31159	8000579c	4139d813	srai	x16,x19,0x13	 x19:0x00000015 x16=0x00000000
      625237000	     31160	800057a0	2e69b793	sltiu	x15,x19,742	 x19:0x00000015 x15=0x00000001
      625657000	     31181	800057a4	413dde93	srai	x29,x27,0x13	 x27:0x00000000 x29=0x00000000
      626097000	     31203	800057a8	0372db33	divu	x22,x5,x23	  x5:0xa4dc6000 x23:0x00000000 x22=0xffffffff
      626497000	     31223	800057ac	8f69	c.and	x14,x10	 x14:0xbfff059c x10:0x00000000 x14=0x00000000
      626517000	     31224	800057ae	806d	c.srli	x8,0x1b	  x8:0x00000004  x8=0x00000000
      626597000	     31228	800057b0	037642b3	div	x5,x12,x23	 x12:0x00000001 x23:0x00000000  x5=0xffffffff
      626957000	     31246	800057b4	03f20733	mul	x14,x4,x31	  x4:0x00000005 x31:0xbfff0c1e x14=0xbffb3c96
      626977000	     31247	800057b8	8c9e	c.mv	x25,x7	  x0:0x00000000  x7:0x00000000 x25=0x00000000
      626997000	     31248	800057ba	6ce6e293	ori	x5,x13,1742	 x13:0x80023ce4  x5=0x80023eee
      627017000	     31249	800057be	9a7d	c.andi	x12,-1	 x12:0x00000001 x12=0x00000001
      627417000	     31269	800057c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      627437000	     31270	800057c2	01a6a2b3	slt	x5,x13,x26	 x13:0x80023ce4 x26:0x000002d5  x5=0x00000001
      627457000	     31271	800057c6	8f71	c.and	x14,x12	 x14:0xbffb3c96 x12:0x00000001 x14=0x00000000
      627757000	     31286	800057c8	4301	c.li	x6,0	  x6=0x00000000
      627777000	     31287	800057ca	f14ac997	auipc	x19,0xf14ac	 x19=0x714b17ca
      627797000	     31288	800057ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      627817000	     31289	800057d0	6ab8e913	ori	x18,x17,1707	 x17:0x00000001 x18=0x000006ab
      628017000	     31299	800057d4	0222bc33	mulhu	x24,x5,x2	  x5:0x00000001  x2:0xbfff0c1e x24=0x00000000
      628037000	     31300	800057d8	9ffc2313	slti	x6,x24,-1537	 x24:0x00000000  x6=0x00000000
      628057000	     31301	800057dc	5ecf2893	slti	x17,x30,1516	 x30:0x8baba000 x17=0x00000001
      628077000	     31302	800057e0	34006673	csrrsi	x12,mscratch,0	 x12=0xbfff0c1e
      628097000	     31303	800057e4	0000100f	fence.i	
      628537000	     31325	800057e8	61e5	c.lui	x3,0x19	  x3=0x00019000
      628557000	     31326	800057ea	9cc2	c.add	x25,x16	 x25:0x00000000 x16:0x00000000 x25=0x00000000
      628577000	     31327	800057ec	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0xbfff0c1e
      628597000	     31328	800057f0	e3f44413	xori	x8,x8,-449	  x8:0x00000000  x8=0xfffffe3f
      628617000	     31329	800057f4	117d	c.addi	x2,-1	  x2:0xbfff0c1e  x2=0xbfff0c1d
      628637000	     31330	800057f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      628837000	     31340	800057f8	8649	c.srai	x12,0x12	 x12:0xbfff0c1e x12=0xffffefff
      628857000	     31341	800057fa	8a55	c.andi	x12,21	 x12:0xffffefff x12=0x00000015
      628877000	     31342	800057fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      628897000	     31343	800057fe	80c1	c.srli	x9,0x10	  x9:0x800054f6  x9=0x00008000
      628917000	     31344	80005800	37d44d13	xori	x26,x8,893	  x8:0xfffffe3f x26=0xfffffd42
      629297000	     31363	80005804	01068233	add	x4,x13,x16	 x13:0x80023ce4 x16:0x00000000  x4=0x80023ce4
      629417000	     31369	80005808	340d9cf3	csrrw	x25,mscratch,x27	 x27:0x00000000 x25=0xbfff0c1e
      629577000	     31377	8000580c	8e5d	c.or	x12,x15	 x12:0x00000015 x15:0x00000001 x12=0x00000015
      629737000	     31385	8000580e	00757bb3	and	x23,x10,x7	 x10:0x00000000  x7:0x00000000 x23=0x00000000
      629777000	     31387	80005812	02732833	mulhsu	x16,x6,x7	  x6:0x00000000  x7:0x00000000 x16=0x00000000
      629797000	     31388	80005816	eff94097	auipc	x1,0xeff94	  x1=0x6ff99816
      629817000	     31389	8000581a	8e45	c.or	x12,x9	 x12:0x00000015  x9:0x00008000 x12=0x00008015
      629877000	     31392	8000581c	340020f3	csrrs	x1,mscratch,x0	  x0:0x00000000  x1=0x00000000
      630197000	     31408	80005820	6105	c.addi16sp	x2,32	  x2:0xbfff0c1d  x2=0xbfff0c3d
      630377000	     31417	80005822	2be3e713	ori	x14,x7,702	  x7:0x00000000 x14=0x000002be
      631117000	     31454	80005826	02d0f9b3	remu	x19,x1,x13	  x1:0x00000000 x13:0x80023ce4 x19=0x00000000
      631137000	     31455	8000582a	03826563	bltu	x4,x24,80005854	  x4:0x80023ce4 x24:0xbfff0c1e
      631617000	     31479	80005854	0414fb13	andi	x22,x9,65	  x9:0x00008000 x22=0x00000000
      631637000	     31480	80005858	a8c62113	slti	x2,x12,-1396	 x12:0x00008015  x2=0x00000000
      631717000	     31484	8000585c	36aff313	andi	x6,x31,874	 x31:0xbfff0c1e  x6=0x0000000a
      631857000	     31491	80005860	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000000
      632217000	     31509	80005864	007b7ab3	and	x21,x22,x7	 x22:0x00000000  x7:0x00000000 x21=0x00000000
      632257000	     31511	80005868	03336f33	rem	x30,x6,x19	  x6:0x0000000a x19:0x00000000 x30=0x0000000a
      632297000	     31513	8000586c	34056273	csrrsi	x4,mscratch,10	  x4=0x00000000
      632437000	     31520	80005870	0094e733	or	x14,x9,x9	  x9:0x00008000  x9:0x00008000 x14=0x00008000
      632457000	     31521	80005874	00714e63	blt	x2,x7,80005890	  x2:0x00000000  x7:0x00000000
      632557000	     31526	80005878	01704c63	blt	x0,x23,80005890	  x0:0x00000000 x23:0x00000000
      632577000	     31527	8000587c	a6494e37	lui	x28,0xa6494	 x28=0xa6494000
      632617000	     31529	80005880	02e727b3	mulhsu	x15,x14,x14	 x14:0x00008000 x14:0x00008000 x15=0x00000000
      633697000	     31583	80005884	03267fb3	remu	x31,x12,x18	 x12:0x00008015 x18:0x000006ab x31=0x00000164
      633717000	     31584	80005888	362d28b7	lui	x17,0x362d2	 x17=0x362d2000
      634457000	     31621	8000588c	0259d7b3	divu	x15,x19,x5	 x19:0x00000000  x5:0x00000001 x15=0x00000000
      634477000	     31622	80005890	00660a63	beq	x12,x6,800058a4	 x12:0x00008015  x6:0x0000000a
      634497000	     31623	80005894	01ab9663	bne	x23,x26,800058a0	 x23:0x00000000 x26:0xfffffd42
      634537000	     31625	800058a0	340dd073	csrrwi	x0,mscratch,27	  x0=0x00000000
      634557000	     31626	800058a4	010facb3	slt	x25,x31,x16	 x31:0x00000164 x16:0x00000000 x25=0x00000000
      634657000	     31631	800058a8	01417933	and	x18,x2,x20	  x2:0x00000000 x20:0x00000001 x18=0x00000000
      634717000	     31634	800058ac	c50d	c.beqz	x10,800058d6	 x10:0x00000000
      635237000	     31660	800058d6	02acf8b3	remu	x17,x25,x10	 x25:0x00000000 x10:0x00000000 x17=0x00000000
      635257000	     31661	800058da	0011cbb3	xor	x23,x3,x1	  x3:0x00019000  x1:0x00000000 x23=0x00019000
      635277000	     31662	800058de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      635297000	     31663	800058e0	597d	c.li	x18,-1	 x18=0xffffffff
      635317000	     31664	800058e2	0000100f	fence.i	
      635477000	     31672	800058e6	001e74b3	and	x9,x28,x1	 x28:0xa6494000  x1:0x00000000  x9=0x00000000
      635697000	     31683	800058ea	03291433	mulh	x8,x18,x18	 x18:0xffffffff x18:0xffffffff  x8=0x00000000
      635717000	     31684	800058ee	848d	c.srai	x9,0x3	  x9:0x00000000  x9=0x00000000
      635737000	     31685	800058f0	340d6a73	csrrsi	x20,mscratch,26	 x20=0x0000001b
      636117000	     31704	800058f4	1590	c.addi4spn	x12,x2,736	 x12=0x000002e0
      636137000	     31705	800058f6	9bc6	c.add	x23,x17	 x23:0x00019000 x17:0x00000000 x23=0x00019000
      636437000	     31720	800058f8	031d7563	bgeu	x26,x17,80005922	 x26:0xfffffd42 x17:0x00000000
      636957000	     31746	80005922	1518	c.addi4spn	x14,x2,672	 x14=0x000002a0
      636977000	     31747	80005924	d7746513	ori	x10,x8,-649	  x8:0x00000000 x10=0xfffffd77
      636997000	     31748	80005928	0025bb93	sltiu	x23,x11,2	 x11:0x8001fe64 x23=0x00000000
      637157000	     31756	8000592c	033e5463	bge	x28,x19,80005954	 x28:0xa6494000 x19:0x00000000
      637177000	     31757	80005930	e51bb413	sltiu	x8,x23,-431	 x23:0x00000000  x8=0x00000001
      637217000	     31759	80005934	0356e1b3	rem	x3,x13,x21	 x13:0x80023ce4 x21:0x00000000  x3=0x80023ce4
      639257000	     31861	80005938	8565	c.srai	x10,0x19	 x10:0xfffffd77 x10=0xffffffff
      639277000	     31862	8000593a	41e78233	sub	x4,x15,x30	 x15:0x00000000 x30:0x0000000a  x4=0xfffffff6
      639297000	     31863	8000593e	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      639317000	     31864	80005942	8c25	c.xor	x8,x9	  x8:0x00000001  x9:0x00000000  x8=0x00000001
      639337000	     31865	80005944	b1b3fd13	andi	x26,x7,-1253	  x7:0x00000000 x26=0x00000000
      639357000	     31866	80005948	00d85a13	srli	x20,x16,0xd	 x16:0x00000000 x20=0x00000000
      639377000	     31867	8000594c	5e1e6813	ori	x16,x28,1505	 x28:0xa6494000 x16=0xa64945e1
      639517000	     31874	80005950	00b460b3	or	x1,x8,x11	  x8:0x00000001 x11:0x8001fe64  x1=0x8001fe65
      639537000	     31875	80005954	41a85b13	srai	x22,x16,0x1a	 x16:0xa64945e1 x22=0xffffffe9
      639757000	     31886	80005958	04018263	beq	x3,x0,8000599c	  x3:0x80023ce4  x0:0x00000000
      639777000	     31887	8000595c	40c95bb3	sra	x23,x18,x12	 x18:0xffffffff x12:0x000002e0 x23=0xffffffff
      639797000	     31888	80005960	855d	c.srai	x10,0x17	 x10:0xffffffff x10=0xffffffff
      639817000	     31889	80005962	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
      640217000	     31909	80005964	0000100f	fence.i	
      640397000	     31918	80005968	8eb6	c.mv	x29,x13	  x0:0x00000000 x13:0x80023ce4 x29=0x80023ce4
      640657000	     31931	8000596a	0235bf33	mulhu	x30,x11,x3	 x11:0x8001fe64  x3:0x80023ce4 x30=0x40021da8
      640677000	     31932	8000596e	30f8ec97	auipc	x25,0x30f8e	 x25=0xb0f9396e
      640937000	     31945	80005972	010bd2b3	srl	x5,x23,x16	 x23:0xffffffff x16:0xa64945e1  x5=0x7fffffff
      641257000	     31961	80005976	34007af3	csrrci	x21,mscratch,0	 x21=0x0000001b
      641277000	     31962	8000597a	34011073	csrrw	x0,mscratch,x2	  x2:0x00000000  x0=0x00000000
      641297000	     31963	8000597e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      641397000	     31968	80005980	00779c63	bne	x15,x7,80005998	 x15:0x00000000  x7:0x00000000
      641417000	     31969	80005984	00c5d363	bge	x11,x12,8000598a	 x11:0x8001fe64 x12:0x000002e0
      641437000	     31970	80005988	8065	c.srli	x8,0x19	  x8:0x00000001  x8=0x00000000
      641557000	     31976	8000598a	02f5b433	mulhu	x8,x11,x15	 x11:0x8001fe64 x15:0x00000000  x8=0x00000000
      641577000	     31977	8000598e	117d	c.addi	x2,-1	  x2:0x00000000  x2=0xffffffff
      642397000	     32018	80005990	022d6533	rem	x10,x26,x2	 x26:0x00000000  x2:0xffffffff x10=0x00000000
      642437000	     32020	80005994	03bdbfb3	mulhu	x31,x27,x27	 x27:0x00000000 x27:0x00000000 x31=0x00000000
      642457000	     32021	80005998	011ec8b3	xor	x17,x29,x17	 x29:0x80023ce4 x17:0x00000000 x17=0x80023ce4
      642477000	     32022	8000599c	02368db3	mul	x27,x13,x3	 x13:0x80023ce4  x3:0x80023ce4 x27=0x020bab10
      642497000	     32023	800059a0	ba1fa913	slti	x18,x31,-1119	 x31:0x00000000 x18=0x00000000
      642517000	     32024	800059a4	0030ec63	bltu	x1,x3,800059bc	  x1:0x8001fe65  x3:0x80023ce4
      642897000	     32043	800059bc	57834f13	xori	x30,x6,1400	  x6:0x0000000a x30=0x00000572
      642997000	     32048	800059c0	006cd113	srli	x2,x25,0x6	 x25:0xb0f9396e  x2=0x02c3e4e5
      643017000	     32049	800059c4	05e8d363	bge	x17,x30,80005a0a	 x17:0x80023ce4 x30:0x00000572
      643437000	     32070	800059c8	269b2c93	slti	x25,x22,617	 x22:0xffffffe9 x25=0x00000001
      643577000	     32077	800059cc	03a30a33	mul	x20,x6,x26	  x6:0x0000000a x26:0x00000000 x20=0x00000000
      643597000	     32078	800059d0	007bc033	xor	x0,x23,x7	 x23:0xffffffff  x7:0x00000000  x0=0x00000000
      644337000	     32115	800059d4	02d5e7b3	rem	x15,x11,x13	 x11:0x8001fe64 x13:0x80023ce4 x15=0xffffc180
      644357000	     32116	800059d8	015b9c93	slli	x25,x23,0x15	 x23:0xffffffff x25=0xffe00000
      644377000	     32117	800059dc	014cadb3	slt	x27,x25,x20	 x25:0xffe00000 x20:0x00000000 x27=0x00000001
      644397000	     32118	800059e0	00cf7863	bgeu	x30,x12,800059f0	 x30:0x00000572 x12:0x000002e0
      644657000	     32131	800059f0	8011	c.srli	x8,0x4	  x8:0x00000000  x8=0x00000000
      644937000	     32145	800059f2	6f1f0293	addi	x5,x30,1777	 x30:0x00000572  x5=0x00000c63
      645357000	     32166	800059f6	dae08213	addi	x4,x1,-594	  x1:0x8001fe65  x4=0x8001fc13
      645557000	     32176	800059fa	01d28ab3	add	x21,x5,x29	  x5:0x00000c63 x29:0x80023ce4 x21=0x80024947
      645597000	     32178	800059fe	011f5d93	srli	x27,x30,0x11	 x30:0x00000572 x27=0x00000000
      645617000	     32179	80005a02	ca09	c.beqz	x12,80005a14	 x12:0x000002e0
      645817000	     32189	80005a04	8f55	c.or	x14,x13	 x14:0x000002a0 x13:0x80023ce4 x14=0x80023ee4
      645837000	     32190	80005a06	0009ed63	bltu	x19,x0,80005a20	 x19:0x00000000  x0:0x00000000
      646037000	     32200	80005a0a	cffcbb97	auipc	x23,0xcffcb	 x23=0x4ffd0a0a
      646057000	     32201	80005a0e	8c79	c.and	x8,x14	  x8:0x00000000 x14:0x80023ee4  x8=0x00000000
      646377000	     32217	80005a10	00537963	bgeu	x6,x5,80005a22	  x6:0x0000000a  x5:0x00000c63
      646397000	     32218	80005a14	022ff963	bgeu	x31,x2,80005a46	 x31:0x00000000  x2:0x02c3e4e5
      646417000	     32219	80005a18	4016df93	srai	x31,x13,0x1	 x13:0x80023ce4 x31=0xc0011e72
      646437000	     32220	80005a1c	005efeb3	and	x29,x29,x5	 x29:0x80023ce4  x5:0x00000c63 x29=0x00000c60
      646457000	     32221	80005a20	8731	c.srai	x14,0xc	 x14:0x80023ee4 x14=0xfff80023
      646477000	     32222	80005a22	009fa1b3	slt	x3,x31,x9	 x31:0xc0011e72  x9:0xffffffff  x3=0x00000001
      646737000	     32235	80005a26	023b1db3	mulh	x27,x22,x3	 x22:0xffffffe9  x3:0x00000001 x27=0xffffffff
      646757000	     32236	80005a2a	015efe63	bgeu	x29,x21,80005a46	 x29:0x00000c60 x21:0x80024947
      646957000	     32246	80005a2e	0332a7b3	mulhsu	x15,x5,x19	  x5:0x00000c63 x19:0x00000000 x15=0x00000000
      646977000	     32247	80005a32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      646997000	     32248	80005a34	f722e513	ori	x10,x5,-142	  x5:0x00000c63 x10=0xffffff73
      647057000	     32251	80005a38	9b86	c.add	x23,x1	 x23:0x4ffd0a0a  x1:0x8001fe65 x23=0xcfff086f
      647077000	     32252	80005a3a	019648b3	xor	x17,x12,x25	 x12:0x000002e0 x25:0xffe00000 x17=0xffe002e0
      647097000	     32253	80005a3e	8a11	c.andi	x12,4	 x12:0x000002e0 x12=0x00000000
      647177000	     32257	80005a40	03dd3033	mulhu	x0,x26,x29	 x26:0x00000000 x29:0x00000c60  x0=0x00000000
      647317000	     32264	80005a44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      647377000	     32267	80005a46	48f22093	slti	x1,x4,1167	  x4:0x8001fc13  x1=0x00000001
      647737000	     32285	80005a4a	1ffd2313	slti	x6,x26,511	 x26:0x00000000  x6=0x00000001
      648157000	     32306	80005a4e	004e9793	slli	x15,x29,0x4	 x29:0x00000c60 x15=0x0000c600
      648177000	     32307	80005a52	0050edb3	or	x27,x1,x5	  x1:0x00000001  x5:0x00000c63 x27=0x00000c63
      648597000	     32328	80005a56	01a4da33	srl	x20,x9,x26	  x9:0xffffffff x26:0x00000000 x20=0xffffffff
