Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      174645000	     17365	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0x0000000c  x9:0x00000013
      174665000	     17367	8000bcec	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x80028ce4 x12=0x00000000
      174675000	     17368	8000bcee	3401eb73	csrrsi	x22,mscratch,3	 x22=0xfffffa7f
      174685000	     17369	8000bcf2	0915	c.addi	x18,5	 x18:0x0000000c x18=0x00000011
      174695000	     17370	8000bcf4	004b5733	srl	x14,x22,x4	 x22:0xfffffa7f  x4:0x00000000 x14=0xfffffa7f
      174705000	     17371	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0x00000011  x9:0x00000013
      174725000	     17373	8000bcec	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x80028ce4 x12=0x00000000
      174735000	     17374	8000bcee	3401eb73	csrrsi	x22,mscratch,3	 x22=0xfffffa7f
      174745000	     17375	8000bcf2	0915	c.addi	x18,5	 x18:0x00000011 x18=0x00000016
      174755000	     17376	8000bcf4	004b5733	srl	x14,x22,x4	 x22:0xfffffa7f  x4:0x00000000 x14=0xfffffa7f
      174765000	     17377	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0x00000016  x9:0x00000013
      174775000	     17378	8000bcfc	01711313	slli	x6,x2,0x17	  x2:0x000000c0  x6=0x60000000
      174785000	     17379	8000bd00	fd1adfe3	bge	x21,x17,8000bcde	 x21:0xfffffff0 x17:0xfffffff8
      174795000	     17380	8000bd04	404a0d33	sub	x26,x20,x4	 x20:0x00000000  x4:0x00000000 x26=0x00000000
      174805000	     17381	8000bd08	027d5363	bge	x26,x7,8000bd2e	 x26:0x00000000  x7:0x00000000
      174835000	     17384	8000bd2e	147d5937	lui	x18,0x147d5	 x18=0x147d5000
      174845000	     17385	8000bd32	9ac2	c.add	x21,x16	 x21:0xfffffff0 x16:0x8000e50d x21=0x8000e4fd
      174855000	     17386	8000bd34	32602293	slti	x5,x0,806	  x0:0x00000000  x5=0x00000001
      174865000	     17387	8000bd38	00a85413	srli	x8,x16,0xa	 x16:0x8000e50d  x8=0x00200039
      174875000	     17388	8000bd3c	40ade497	auipc	x9,0x40ade	  x9=0xc0ae9d3c
      174885000	     17389	8000bd40	34006873	csrrsi	x16,mscratch,0	 x16=0xfffffa7f
      174895000	     17390	8000bd44	00914733	xor	x14,x2,x9	  x2:0x000000c0  x9:0xc0ae9d3c x14=0xc0ae9dfc
      174905000	     17391	8000bd48	34022bf3	csrrs	x23,mscratch,x4	  x4:0x00000000 x23=0xfffffa7f
      174915000	     17392	8000bd4c	02bf8563	beq	x31,x11,8000bd76	 x31:0x00000000 x11:0x80024e40
      174925000	     17393	8000bd50	340addf3	csrrwi	x27,mscratch,21	 x27=0xfffffa7f
      174935000	     17394	8000bd54	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x00000015
      174945000	     17395	8000bd58	9a8e	c.add	x21,x3	 x21:0x8000e4fd  x3:0x00000002 x21=0x8000e4ff
      174955000	     17396	8000bd5a	34069273	csrrw	x4,mscratch,x13	 x13:0x80028ce4  x4=0x00000015
      174965000	     17397	8000bd5e	01814db3	xor	x27,x2,x24	  x2:0x000000c0 x24:0x80028b73 x27=0x80028bb3
      174975000	     17398	8000bd62	9de5f097	auipc	x1,0x9de5f	  x1=0x1de6ad62
      175345000	     17435	8000bd66	03d9efb3	rem	x31,x19,x29	 x19:0xfffffeb6 x29:0xffffffff x31=0x00000000
      175355000	     17436	8000bd6a	01321c13	slli	x24,x4,0x13	  x4:0x00000015 x24=0x00a80000
      175725000	     17473	8000bd6e	02464733	div	x14,x12,x4	 x12:0x00000000  x4:0x00000015 x14=0x00000000
      176095000	     17510	8000bd72	03dfc533	div	x10,x31,x29	 x31:0x00000000 x29:0xffffffff x10=0x00000000
      176105000	     17511	8000bd76	8f9e	c.mv	x31,x7	  x0:0x00000000  x7:0x00000000 x31=0x00000000
      176115000	     17512	8000bd78	012c1293	slli	x5,x24,0x12	 x24:0x00a80000  x5=0x00000000
      176125000	     17513	8000bd7c	340727f3	csrrs	x15,mscratch,x14	 x14:0x00000000 x15=0x80028ce4
      176155000	     17516	8000bd80	033d07b3	mul	x15,x26,x19	 x26:0x00000015 x19:0xfffffeb6 x15=0xffffe4ee
      176195000	     17520	8000bd84	03e61133	mulh	x2,x12,x30	 x12:0x00000000 x30:0x00000000  x2=0x00000000
      176205000	     17521	8000bd88	011d1463	bne	x26,x17,8000bd90	 x26:0x00000015 x17:0xfffffff8
      176225000	     17523	8000bd90	40d45c13	srai	x24,x8,0xd	  x8:0x00200039 x24=0x00000100
      176245000	     17525	8000bd94	0258c333	div	x6,x17,x5	 x17:0xfffffff8  x5:0x00000000  x6=0xffffffff
      176255000	     17526	8000bd98	9249ab93	slti	x23,x19,-1756	 x19:0xfffffeb6 x23=0x00000000
      176265000	     17527	8000bd9c	000ffc33	and	x24,x31,x0	 x31:0x00000000  x0:0x00000000 x24=0x00000000
      176275000	     17528	8000bda0	00fc4b33	xor	x22,x24,x15	 x24:0x00000000 x15:0xffffe4ee x22=0xffffe4ee
      176285000	     17529	8000bda4	1b5a6a13	ori	x20,x20,437	 x20:0x00000000 x20=0x000001b5
      176295000	     17530	8000bda8	b5dbbd97	auipc	x27,0xb5dbb	 x27=0x35dc6da8
      176305000	     17531	8000bdac	41645293	srai	x5,x8,0x16	  x8:0x00200039  x5=0x00000000
      176315000	     17532	8000bdb0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      176335000	     17534	8000bdb2	037dfab3	remu	x21,x27,x23	 x27:0x35dc6da8 x23:0x00000000 x21=0x35dc6da8
      176365000	     17537	8000bdb6	03528533	mul	x10,x5,x21	  x5:0x00000000 x21:0x35dc6da8 x10=0x00000000
      176375000	     17538	8000bdba	0866	c.slli	x16,0x19	 x16:0xfffffa7f x16=0xfe000000
      176385000	     17539	8000bdbc	02e71f63	bne	x14,x14,8000bdfa	 x14:0x00000000 x14:0x00000000
      176395000	     17540	8000bdc0	01d79813	slli	x16,x15,0x1d	 x15:0xffffe4ee x16=0xc0000000
      176405000	     17541	8000bdc4	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      176415000	     17542	8000bdc6	02801563	bne	x0,x8,8000bdf0	  x0:0x00000000  x8:0x00200039
      176435000	     17544	8000bdf0	00e0f1b3	and	x3,x1,x14	  x1:0x1de6ad62 x14:0x00000000  x3=0x00000000
      176445000	     17545	8000bdf4	83bd	c.srli	x15,0xf	 x15:0xffffe4ee x15=0x0001ffff
      176455000	     17546	8000bdf6	34037973	csrrci	x18,mscratch,6	 x18=0x80028ce4
      176465000	     17547	8000bdfa	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x80028ce0
      176475000	     17548	8000bdfe	c211	c.beqz	x12,8000be02	 x12:0x00000000
      176495000	     17550	8000be02	9786	c.add	x15,x1	 x15:0x0001ffff  x1:0x1de6ad62 x15=0x1de8ad61
      176505000	     17551	8000be04	bf98e913	ori	x18,x17,-1031	 x17:0xfffffff8 x18=0xfffffff9
      176515000	     17552	8000be08	025e5b63	bge	x28,x5,8000be3e	 x28:0xfffffe30  x5:0x00000000
      176525000	     17553	8000be0c	023b9d63	bne	x23,x3,8000be46	 x23:0x00000000  x3:0x00000000
      176565000	     17557	8000be10	02291a33	mulh	x20,x18,x2	 x18:0xfffffff9  x2:0x00000000 x20=0x00000000
      176575000	     17558	8000be14	8c85	c.sub	x9,x9	  x9:0xc0ae9d3c  x9:0xc0ae9d3c  x9=0x00000000
      176585000	     17559	8000be16	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x80028ce0
      176595000	     17560	8000be1a	117d	c.addi	x2,-1	  x2:0x00000000  x2=0xffffffff
      176605000	     17561	8000be1c	0244f363	bgeu	x9,x4,8000be42	  x9:0x00000000  x4:0x00000015
      176615000	     17562	8000be20	340e39f3	csrrc	x19,mscratch,x28	 x28:0xfffffe30 x19=0x80028ce0
      176625000	     17563	8000be24	41b65093	srai	x1,x12,0x1b	 x12:0x00000000  x1=0x00000000
      176635000	     17564	8000be28	f0978913	addi	x18,x15,-247	 x15:0x1de8ad61 x18=0x1de8ac6a
      176645000	     17565	8000be2c	00cde463	bltu	x27,x12,8000be34	 x27:0x35dc6da8 x12:0x00000000
      177015000	     17602	8000be30	0338ceb3	div	x29,x17,x19	 x17:0xfffffff8 x19:0x80028ce0 x29=0x00000000
      177025000	     17603	8000be34	c3a1	c.beqz	x15,8000be74	 x15:0x1de8ad61
      177035000	     17604	8000be36	01dbca63	blt	x23,x29,8000be4a	 x23:0x00000000 x29:0x00000000
      177045000	     17605	8000be3a	340a9a73	csrrw	x20,mscratch,x21	 x21:0x35dc6da8 x20=0x000000c0
      177055000	     17606	8000be3e	4184d9b3	sra	x19,x9,x24	  x9:0x00000000 x24:0x00000000 x19=0x00000000
      177065000	     17607	8000be42	0ff0000f	fence	iorw,iorw	
      177075000	     17608	8000be46	01dcc033	xor	x0,x25,x29	 x25:0x00000003 x29:0x00000000  x0=0x00000000
      177085000	     17609	8000be4a	02157863	bgeu	x10,x1,8000be7a	 x10:0x80028ce0  x1:0x00000000
      177115000	     17612	8000be7a	02c2eb63	bltu	x5,x12,8000beb0	  x5:0x00000000 x12:0x00000000
      177155000	     17616	8000be7e	02729733	mulh	x14,x5,x7	  x5:0x00000000  x7:0x00000000 x14=0x00000000
      177165000	     17617	8000be82	4569	c.li	x10,26	 x10=0x0000001a
      177175000	     17618	8000be84	00e75433	srl	x8,x14,x14	 x14:0x00000000 x14:0x00000000  x8=0x00000000
      177185000	     17619	8000be88	c909	c.beqz	x10,8000be9a	 x10:0x0000001a
      177195000	     17620	8000be8a	5a7d	c.li	x20,-1	 x20=0xffffffff
      177225000	     17623	8000be8c	02570bb3	mul	x23,x14,x5	 x14:0x00000000  x5:0x00000000 x23=0x00000000
      177235000	     17624	8000be90	40b1	c.li	x1,12	  x1=0x0000000c
      177605000	     17661	8000be92	0392fb33	remu	x22,x5,x25	  x5:0x00000000 x25:0x00000003 x22=0x00000000
      177615000	     17662	8000be96	34009df3	csrrw	x27,mscratch,x1	  x1:0x0000000c x27=0x35dc6da8
      177625000	     17663	8000be9a	27362793	slti	x15,x12,627	 x12:0x00000000 x15=0x00000001
      177635000	     17664	8000be9e	8229	c.srli	x12,0xa	 x12:0x00000000 x12=0x00000000
      177645000	     17665	8000bea0	9c3e	c.add	x24,x15	 x24:0x00000000 x15:0x00000001 x24=0x00000001
      177655000	     17666	8000bea2	418d	c.li	x3,3	  x3=0x00000003
      177665000	     17667	8000bea4	3402d873	csrrwi	x16,mscratch,5	 x16=0x0000000c
      177675000	     17668	8000bea8	4187d213	srai	x4,x15,0x18	 x15:0x00000001  x4=0x00000000
      177715000	     17672	8000beac	03489833	mulh	x16,x17,x20	 x17:0xfffffff8 x20:0xffffffff x16=0x00000000
      177725000	     17673	8000beb0	24260613	addi	x12,x12,578	 x12:0x00000000 x12=0x00000242
      178095000	     17710	8000beb4	039c47b3	div	x15,x24,x25	 x24:0x00000001 x25:0x00000003 x15=0x00000000
      178105000	     17711	8000beb8	0c11	c.addi	x24,4	 x24:0x00000001 x24=0x00000005
      178115000	     17712	8000beba	371bf493	andi	x9,x23,881	 x23:0x00000000  x9=0x00000000
      178125000	     17713	8000bebe	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
      178135000	     17714	8000bec0	340ce273	csrrsi	x4,mscratch,25	  x4=0x00000005
      178145000	     17715	8000bec4	0262	c.slli	x4,0x18	  x4:0x00000005  x4=0x05000000
      178155000	     17716	8000bec6	23970a93	addi	x21,x14,569	 x14:0x00000000 x21=0x00000239
      178165000	     17717	8000beca	0045a183	lw	x3,4(x11)	 x11:0x80024e40  x3=0x8000e6a0 PA:0x80024e44 load:0x8000e6a0
      178205000	     17721	8000bece	02e714b3	mulh	x9,x14,x14	 x14:0x00000000 x14:0x00000000  x9=0x00000000
      178215000	     17722	8000bed2	8cc1	c.or	x9,x8	  x9:0x00000000  x8:0x00000000  x9=0x00000000
      178225000	     17723	8000bed4	8239	c.srli	x12,0xe	 x12:0x00000242 x12=0x00000000
      178235000	     17724	8000bed6	05a1	c.addi	x11,8	 x11:0x80024e40 x11=0x80024e48
      178245000	     17725	8000bed8	340e5b73	csrrwi	x22,mscratch,28	 x22=0x0000001d
      178255000	     17726	8000bedc	00118413	addi	x8,x3,1	  x3:0x8000e6a0  x8=0x8000e6a1
      178265000	     17727	8000bee0	9402	c.jalr	x8	  x8:0x8000e6a1  x1=0x8000bee2
      178285000	     17729	8000e6a0	922a	c.add	x4,x10	  x4:0x05000000 x10:0x0000001a  x4=0x0500001a
      178295000	     17730	8000e6a2	ffffd917	auipc	x18,0xffffd	 x18=0x8000b6a2
      178305000	     17731	8000e6a6	5f290913	addi	x18,x18,1522	 x18:0x8000b6a2 x18=0x8000bc94
      178345000	     17735	8000e6aa	020812b3	mulh	x5,x16,x0	 x16:0x00000000  x0:0x00000000  x5=0x00000000
      178385000	     17739	8000e6ae	0333be33	mulhu	x28,x7,x19	  x7:0x00000000 x19:0x00000000 x28=0x00000000
      178395000	     17740	8000e6b2	f7e90913	addi	x18,x18,-130	 x18:0x8000bc94 x18=0x8000bc12
      178405000	     17741	8000e6b6	00774663	blt	x14,x7,8000e6c2	 x14:0x00000000  x7:0x00000000
      178415000	     17742	8000e6ba	015010b3	sll	x1,x0,x21	  x0:0x00000000 x21:0x00000239  x1=0x00000000
      178425000	     17743	8000e6be	01209813	slli	x16,x1,0x12	  x1:0x00000000 x16=0x00000000
      178435000	     17744	8000e6c2	082901e7	jalr	x3,130(x18)	 x18:0x8000bc12  x3=0x8000e6c6
      178455000	     17746	8000bc94	8c15	c.sub	x8,x13	  x8:0x8000e6a1 x13:0x80028ce4  x8=0xfffe59bd
      178465000	     17747	8000bc96	00791763	bne	x18,x7,8000bca4	 x18:0x8000bc12  x7:0x00000000
      178485000	     17749	8000bca4	15e1	c.addi	x11,-8	 x11:0x80024e48 x11=0x80024e40
      178495000	     17750	8000bca6	400f5513	srai	x10,x30,0x0	 x30:0x00000000 x10=0x00000000
      178505000	     17751	8000bcaa	0035a223	sw	x3,4(x11)	 x11:0x80024e40  x3:0x8000e6c6 PA:0x80024e44 store:0x8000e6c6 load:0x00000000
      178515000	     17752	8000bcae	8e79	c.and	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
      178525000	     17753	8000bcb0	002d8333	add	x6,x27,x2	 x27:0x35dc6da8  x2:0xffffffef  x6=0x35dc6d97
      178535000	     17754	8000bcb4	0042d913	srli	x18,x5,0x4	  x5:0x00000000 x18=0x00000000
      178545000	     17755	8000bcb8	340c1673	csrrw	x12,mscratch,x24	 x24:0x00000005 x12=0x0000001c
      178555000	     17756	8000bcbc	5ce9	c.li	x25,-6	 x25=0xfffffffa
      178565000	     17757	8000bcbe	4189	c.li	x3,2	  x3=0x00000002
      178575000	     17758	8000bcc0	01acafb3	slt	x31,x25,x26	 x25:0xfffffffa x26:0x00000015 x31=0x00000001
      178585000	     17759	8000bcc4	40790233	sub	x4,x18,x7	 x18:0x00000000  x7:0x00000000  x4=0x00000000
      178595000	     17760	8000bcc8	0c8d	c.addi	x25,3	 x25:0xfffffffa x25=0xfffffffd
      178605000	     17761	8000bcca	0170ec33	or	x24,x1,x23	  x1:0x00000000 x23:0x00000000 x24=0x00000000
      178615000	     17762	8000bcce	679d	c.lui	x15,0x7	 x15=0x00007000
      178625000	     17763	8000bcd0	fe3cc8e3	blt	x25,x3,8000bcc0	 x25:0xfffffffd  x3:0x00000002
      178645000	     17765	8000bcc0	01acafb3	slt	x31,x25,x26	 x25:0xfffffffd x26:0x00000015 x31=0x00000001
      178655000	     17766	8000bcc4	40790233	sub	x4,x18,x7	 x18:0x00000000  x7:0x00000000  x4=0x00000000
      178665000	     17767	8000bcc8	0c8d	c.addi	x25,3	 x25:0xfffffffd x25=0x00000000
      178675000	     17768	8000bcca	0170ec33	or	x24,x1,x23	  x1:0x00000000 x23:0x00000000 x24=0x00000000
      178685000	     17769	8000bcce	679d	c.lui	x15,0x7	 x15=0x00007000
      178695000	     17770	8000bcd0	fe3cc8e3	blt	x25,x3,8000bcc0	 x25:0x00000000  x3:0x00000002
      178715000	     17772	8000bcc0	01acafb3	slt	x31,x25,x26	 x25:0x00000000 x26:0x00000015 x31=0x00000001
      178725000	     17773	8000bcc4	40790233	sub	x4,x18,x7	 x18:0x00000000  x7:0x00000000  x4=0x00000000
      178735000	     17774	8000bcc8	0c8d	c.addi	x25,3	 x25:0x00000000 x25=0x00000003
      178745000	     17775	8000bcca	0170ec33	or	x24,x1,x23	  x1:0x00000000 x23:0x00000000 x24=0x00000000
      178755000	     17776	8000bcce	679d	c.lui	x15,0x7	 x15=0x00007000
      178765000	     17777	8000bcd0	fe3cc8e3	blt	x25,x3,8000bcc0	 x25:0x00000003  x3:0x00000002
      178775000	     17778	8000bcd4	e3008e13	addi	x28,x1,-464	  x1:0x00000000 x28=0xfffffe30
      178785000	     17779	8000bcd8	5ae9	c.li	x21,-6	 x21=0xfffffffa
      178795000	     17780	8000bcda	58e1	c.li	x17,-8	 x17=0xfffffff8
      178805000	     17781	8000bcdc	8fb5	c.xor	x15,x13	 x15:0x00007000 x13:0x80028ce4 x15=0x8002fce4
      178815000	     17782	8000bcde	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
      178825000	     17783	8000bce0	1ad9	c.addi	x21,-10	 x21:0xfffffffa x21=0xfffffff0
      178835000	     17784	8000bce2	415c07b3	sub	x15,x24,x21	 x24:0x00000000 x21:0xfffffff0 x15=0x00000010
      178845000	     17785	8000bce6	5961	c.li	x18,-8	 x18=0xfffffff8
      178855000	     17786	8000bce8	5efd	c.li	x29,-1	 x29=0xffffffff
      178865000	     17787	8000bcea	44cd	c.li	x9,19	  x9=0x00000013
      178875000	     17788	8000bcec	8e75	c.and	x12,x13	 x12:0x0000001c x13:0x80028ce4 x12=0x00000004
      178885000	     17789	8000bcee	3401eb73	csrrsi	x22,mscratch,3	 x22=0x00000005
      178895000	     17790	8000bcf2	0915	c.addi	x18,5	 x18:0xfffffff8 x18=0xfffffffd
      178905000	     17791	8000bcf4	004b5733	srl	x14,x22,x4	 x22:0x00000005  x4:0x00000000 x14=0x00000005
      178915000	     17792	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0xfffffffd  x9:0x00000013
      178935000	     17794	8000bcec	8e75	c.and	x12,x13	 x12:0x00000004 x13:0x80028ce4 x12=0x00000004
      178945000	     17795	8000bcee	3401eb73	csrrsi	x22,mscratch,3	 x22=0x00000007
      178955000	     17796	8000bcf2	0915	c.addi	x18,5	 x18:0xfffffffd x18=0x00000002
      178965000	     17797	8000bcf4	004b5733	srl	x14,x22,x4	 x22:0x00000007  x4:0x00000000 x14=0x00000007
      178975000	     17798	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0x00000002  x9:0x00000013
      178995000	     17800	8000bcec	8e75	c.and	x12,x13	 x12:0x00000004 x13:0x80028ce4 x12=0x00000004
      179005000	     17801	8000bcee	3401eb73	csrrsi	x22,mscratch,3	 x22=0x00000007
      179015000	     17802	8000bcf2	0915	c.addi	x18,5	 x18:0x00000002 x18=0x00000007
      179025000	     17803	8000bcf4	004b5733	srl	x14,x22,x4	 x22:0x00000007  x4:0x00000000 x14=0x00000007
      179035000	     17804	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0x00000007  x9:0x00000013
      179055000	     17806	8000bcec	8e75	c.and	x12,x13	 x12:0x00000004 x13:0x80028ce4 x12=0x00000004
      179065000	     17807	8000bcee	3401eb73	csrrsi	x22,mscratch,3	 x22=0x00000007
      179075000	     17808	8000bcf2	0915	c.addi	x18,5	 x18:0x00000007 x18=0x0000000c
      179085000	     17809	8000bcf4	004b5733	srl	x14,x22,x4	 x22:0x00000007  x4:0x00000000 x14=0x00000007
      179095000	     17810	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0x0000000c  x9:0x00000013
      179115000	     17812	8000bcec	8e75	c.and	x12,x13	 x12:0x00000004 x13:0x80028ce4 x12=0x00000004
      179125000	     17813	8000bcee	3401eb73	csrrsi	x22,mscratch,3	 x22=0x00000007
      179135000	     17814	8000bcf2	0915	c.addi	x18,5	 x18:0x0000000c x18=0x00000011
      179145000	     17815	8000bcf4	004b5733	srl	x14,x22,x4	 x22:0x00000007  x4:0x00000000 x14=0x00000007
      179155000	     17816	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0x00000011  x9:0x00000013
      179175000	     17818	8000bcec	8e75	c.and	x12,x13	 x12:0x00000004 x13:0x80028ce4 x12=0x00000004
      179185000	     17819	8000bcee	3401eb73	csrrsi	x22,mscratch,3	 x22=0x00000007
      179195000	     17820	8000bcf2	0915	c.addi	x18,5	 x18:0x00000011 x18=0x00000016
      179205000	     17821	8000bcf4	004b5733	srl	x14,x22,x4	 x22:0x00000007  x4:0x00000000 x14=0x00000007
      179215000	     17822	8000bcf8	fe994ae3	blt	x18,x9,8000bcec	 x18:0x00000016  x9:0x00000013
      179225000	     17823	8000bcfc	01711313	slli	x6,x2,0x17	  x2:0xffffffef  x6=0xf7800000
      179235000	     17824	8000bd00	fd1adfe3	bge	x21,x17,8000bcde	 x21:0xfffffff0 x17:0xfffffff8
      179245000	     17825	8000bd04	404a0d33	sub	x26,x20,x4	 x20:0xffffffff  x4:0x00000000 x26=0xffffffff
      179255000	     17826	8000bd08	027d5363	bge	x26,x7,8000bd2e	 x26:0xffffffff  x7:0x00000000
      179265000	     17827	8000bd0c	4a9b7c13	andi	x24,x22,1193	 x22:0x00000007 x24=0x00000001
      179275000	     17828	8000bd10	34007d73	csrrci	x26,mscratch,0	 x26=0x00000007
      179315000	     17832	8000bd14	02c69cb3	mulh	x25,x13,x12	 x13:0x80028ce4 x12:0x00000004 x25=0xfffffffe
      179355000	     17836	8000bd18	0378bab3	mulhu	x21,x17,x23	 x17:0xfffffff8 x23:0xffffffff x21=0xfffffff7
      179365000	     17837	8000bd1c	01031b13	slli	x22,x6,0x10	  x6:0xf7800000 x22=0x00000000
      179375000	     17838	8000bd20	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000007
      179385000	     17839	8000bd24	340217f3	csrrw	x15,mscratch,x4	  x4:0x00000007 x15=0x00000007
      179395000	     17840	8000bd28	03c80d63	beq	x16,x28,8000bd62	 x16:0x00000000 x28:0xfffffe30
      179405000	     17841	8000bd2c	8219	c.srli	x12,0x6	 x12:0x00000004 x12=0x00000000
      179415000	     17842	8000bd2e	147d5937	lui	x18,0x147d5	 x18=0x147d5000
      179425000	     17843	8000bd32	9ac2	c.add	x21,x16	 x21:0xfffffff7 x16:0x00000000 x21=0xfffffff7
      179435000	     17844	8000bd34	32602293	slti	x5,x0,806	  x0:0x00000000  x5=0x00000001
      179445000	     17845	8000bd38	00a85413	srli	x8,x16,0xa	 x16:0x00000000  x8=0x00000000
      179455000	     17846	8000bd3c	40ade497	auipc	x9,0x40ade	  x9=0xc0ae9d3c
      179465000	     17847	8000bd40	34006873	csrrsi	x16,mscratch,0	 x16=0x00000007
      179475000	     17848	8000bd44	00914733	xor	x14,x2,x9	  x2:0xffffffef  x9:0xc0ae9d3c x14=0x3f5162d3
      179485000	     17849	8000bd48	34022bf3	csrrs	x23,mscratch,x4	  x4:0x00000007 x23=0x00000007
      179495000	     17850	8000bd4c	02bf8563	beq	x31,x11,8000bd76	 x31:0x00000001 x11:0x80024e40
      179505000	     17851	8000bd50	340addf3	csrrwi	x27,mscratch,21	 x27=0x00000007
      179515000	     17852	8000bd54	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x00000015
      179525000	     17853	8000bd58	9a8e	c.add	x21,x3	 x21:0xfffffff7  x3:0x00000002 x21=0xfffffff9
      179535000	     17854	8000bd5a	34069273	csrrw	x4,mscratch,x13	 x13:0x80028ce4  x4=0x00000015
      179545000	     17855	8000bd5e	01814db3	xor	x27,x2,x24	  x2:0xffffffef x24:0x00000001 x27=0xffffffee
      179555000	     17856	8000bd62	9de5f097	auipc	x1,0x9de5f	  x1=0x1de6ad62
      179925000	     17893	8000bd66	03d9efb3	rem	x31,x19,x29	 x19:0x00000000 x29:0xffffffff x31=0x00000000
      179935000	     17894	8000bd6a	01321c13	slli	x24,x4,0x13	  x4:0x00000015 x24=0x00a80000
      180305000	     17931	8000bd6e	02464733	div	x14,x12,x4	 x12:0x00000000  x4:0x00000015 x14=0x00000000
      180675000	     17968	8000bd72	03dfc533	div	x10,x31,x29	 x31:0x00000000 x29:0xffffffff x10=0x00000000
      180685000	     17969	8000bd76	8f9e	c.mv	x31,x7	  x0:0x00000000  x7:0x00000000 x31=0x00000000
      180695000	     17970	8000bd78	012c1293	slli	x5,x24,0x12	 x24:0x00a80000  x5=0x00000000
      180705000	     17971	8000bd7c	340727f3	csrrs	x15,mscratch,x14	 x14:0x00000000 x15=0x80028ce4
      180735000	     17974	8000bd80	033d07b3	mul	x15,x26,x19	 x26:0x00000015 x19:0x00000000 x15=0x00000000
      180775000	     17978	8000bd84	03e61133	mulh	x2,x12,x30	 x12:0x00000000 x30:0x00000000  x2=0x00000000
      180785000	     17979	8000bd88	011d1463	bne	x26,x17,8000bd90	 x26:0x00000015 x17:0xfffffff8
      180805000	     17981	8000bd90	40d45c13	srai	x24,x8,0xd	  x8:0x00000000 x24=0x00000000
      180825000	     17983	8000bd94	0258c333	div	x6,x17,x5	 x17:0xfffffff8  x5:0x00000000  x6=0xffffffff
      180835000	     17984	8000bd98	9249ab93	slti	x23,x19,-1756	 x19:0x00000000 x23=0x00000000
      180845000	     17985	8000bd9c	000ffc33	and	x24,x31,x0	 x31:0x00000000  x0:0x00000000 x24=0x00000000
      180855000	     17986	8000bda0	00fc4b33	xor	x22,x24,x15	 x24:0x00000000 x15:0x00000000 x22=0x00000000
      180865000	     17987	8000bda4	1b5a6a13	ori	x20,x20,437	 x20:0xffffffff x20=0xffffffff
      180875000	     17988	8000bda8	b5dbbd97	auipc	x27,0xb5dbb	 x27=0x35dc6da8
      180885000	     17989	8000bdac	41645293	srai	x5,x8,0x16	  x8:0x00000000  x5=0x00000000
      180895000	     17990	8000bdb0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      180915000	     17992	8000bdb2	037dfab3	remu	x21,x27,x23	 x27:0x35dc6da8 x23:0x00000000 x21=0x35dc6da8
      180945000	     17995	8000bdb6	03528533	mul	x10,x5,x21	  x5:0x00000000 x21:0x35dc6da8 x10=0x00000000
      180955000	     17996	8000bdba	0866	c.slli	x16,0x19	 x16:0x00000007 x16=0x0e000000
      180965000	     17997	8000bdbc	02e71f63	bne	x14,x14,8000bdfa	 x14:0x00000000 x14:0x00000000
      180975000	     17998	8000bdc0	01d79813	slli	x16,x15,0x1d	 x15:0x00000000 x16=0x00000000
      180985000	     17999	8000bdc4	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      180995000	     18000	8000bdc6	02801563	bne	x0,x8,8000bdf0	  x0:0x00000000  x8:0x00000000
      181005000	     18001	8000bdca	0000100f	fence.i	
      181035000	     18004	8000bdce	2b88ee93	ori	x29,x17,696	 x17:0xfffffff8 x29=0xfffffff8
      181045000	     18005	8000bdd2	f631a513	slti	x10,x3,-157	  x3:0x00000002 x10=0x00000000
      181055000	     18006	8000bdd6	4168d493	srai	x9,x17,0x16	 x17:0xfffffff8  x9=0xffffffff
      181065000	     18007	8000bdda	03277963	bgeu	x14,x18,8000be0c	 x14:0x00000000 x18:0x147d5000
