Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      556039000	     27700	80005f42	346c0537	lui	x10,0x346c0	 x10=0x346c0000
      556059000	     27701	80005f46	8ed1	c.or	x13,x12	 x13:0x00000000 x12:0x80023ce4 x13=0x80023ce4
      556079000	     27702	80005f48	00f4bab3	sltu	x21,x9,x15	  x9:0x00000001 x15:0x00000000 x21=0x00000000
      556099000	     27703	80005f4c	fb3e9097	auipc	x1,0xfb3e9	  x1=0x7b3eef4c
      556119000	     27704	80005f50	6131	c.addi16sp	x2,320	  x2:0x00015cd8  x2=0x00015e18
      556139000	     27705	80005f52	8111	c.srli	x10,0x4	 x10:0x346c0000 x10=0x0346c000
      556159000	     27706	80005f54	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x80023ce4 x15=0x80023ce4
      556179000	     27707	80005f56	34007cf3	csrrci	x25,mscratch,0	 x25=0x00000018
      556199000	     27708	80005f5a	b98ef313	andi	x6,x29,-1128	 x29:0x1fff694d  x6=0x1fff6908
      556559000	     27726	80005f5e	000412b3	sll	x5,x8,x0	  x8:0x80000000  x0:0x00000000  x5=0x80000000
      556719000	     27734	80005f62	e9845c97	auipc	x25,0xe9845	 x25=0x6984af62
      557099000	     27753	80005f66	012ce5b3	or	x11,x25,x18	 x25:0x6984af62 x18:0x00000000 x11=0x6984af62
      557119000	     27754	80005f6a	8fe1	c.and	x15,x8	 x15:0x80023ce4  x8:0x80000000 x15=0x80000000
      557139000	     27755	80005f6c	fe3ea1b7	lui	x3,0xfe3ea	  x3=0xfe3ea000
      557159000	     27756	80005f70	03c89263	bne	x17,x28,80005f94	 x17:0x00000000 x28:0x8001fe0c
      557239000	     27760	80005f94	01f60f63	beq	x12,x31,80005fb2	 x12:0x80023ce4 x31:0xffffffff
      557679000	     27782	80005f98	02222f33	mulhsu	x30,x4,x2	  x4:0xfff85836  x2:0x00015e18 x30=0xfffffff5
      558039000	     27800	80005f9c	0ff0000f	fence	iorw,iorw	
      558059000	     27801	80005fa0	071c	c.addi4spn	x15,x2,896	 x15=0x00016198
      558079000	     27802	80005fa2	0078c863	blt	x17,x7,80005fb2	 x17:0x00000000  x7:0x00000217
      558919000	     27844	80005fb2	ff29dbb7	lui	x23,0xff29d	 x23=0xff29d000
      559199000	     27858	80005fb6	340313f3	csrrw	x7,mscratch,x6	  x6:0x1fff6908  x7=0x00000018
      559219000	     27859	80005fba	98fd	c.andi	x9,-1	  x9:0x00000001  x9=0x00000001
      559239000	     27860	80005fbc	0000100f	fence.i	
      559679000	     27882	80005fc0	8e89	c.sub	x13,x10	 x13:0x80023ce4 x10:0x0346c000 x13=0x7cbb7ce4
      559699000	     27883	80005fc2	82c2	c.mv	x5,x16	  x0:0x00000000 x16:0x00000000  x5=0x00000000
      560439000	     27920	80005fc4	039877b3	remu	x15,x16,x25	 x16:0x00000000 x25:0x6984af62 x15=0x00000000
      560639000	     27930	80005fc8	004e2183	lw	x3,4(x28)	 x28:0x8001fe0c  x3=0x80008a5e PA:0x8001fe10 load:0x80008a5e
      560659000	     27931	80005fcc	024e0e13	addi	x28,x28,36	 x28:0x8001fe0c x28=0x8001fe30
      560679000	     27932	80005fd0	40a05013	srai	x0,x0,0xa	  x0:0x00000000  x0=0x00000000
      560719000	     27934	80005fd4	02dd9933	mulh	x18,x27,x13	 x27:0xffffffff x13:0x7cbb7ce4 x18=0xffffffff
      560739000	     27935	80005fd8	0b14	c.addi4spn	x13,x2,400	 x13=0x00015fa8
      560779000	     27937	80005fda	00118513	addi	x10,x3,1	  x3:0x80008a5e x10=0x80008a5f
      560799000	     27938	80005fde	8502	c.jr	x10	 x10:0x80008a5f
      561639000	     27980	80008a5e	02274063	blt	x14,x2,80008a7e	 x14:0xfffffdf1  x2:0x00015e18
      562259000	     28011	80008a7e	f76ff1ef	jal	x3,800081f4	  x3=0x80008a82
      563099000	     28053	800081f4	89c6	c.mv	x19,x17	  x0:0x00000000 x17:0x00000000 x19=0x00000000
      563119000	     28054	800081f6	004ad233	srl	x4,x21,x4	 x21:0x00000000  x4:0xfff85836  x4=0x00000000
      563139000	     28055	800081fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      563539000	     28075	800081fc	01f0d533	srl	x10,x1,x31	  x1:0x7b3eef4c x31:0xffffffff x10=0x00000000
      563839000	     28090	80008200	0126e463	bltu	x13,x18,80008208	 x13:0x00015fa8 x18:0xffffffff
      564439000	     28120	80008208	1e11	c.addi	x28,-28	 x28:0x8001fe30 x28=0x8001fe14
      564499000	     28123	8000820a	003e2223	sw	x3,4(x28)	 x28:0x8001fe14  x3:0x80008a82 PA:0x8001fe18 store:0x80008a82 load:0xffffffff
      578719000	     28834	8000820e	41800933	sub	x18,x0,x24	  x0:0x00000000 x24:0x00000000 x18=0x00000000
      578759000	     28836	80008212	02ea90b3	mulh	x1,x21,x14	 x21:0x00000000 x14:0xfffffdf1  x1=0x00000000
      578779000	     28837	80008216	01a001ef	jal	x3,80008230	  x3=0x8000821a
      579299000	     28863	80008230	fedff0ef	jal	x1,8000821c	  x1=0x80008234
      580139000	     28905	8000821c	2021	c.jal	80008224	  x1=0x8000821e
      580199000	     28908	80008224	02000b6f	jal	x22,80008244	 x22=0x80008228
      580239000	     28910	80008244	008000ef	jal	x1,8000824c	  x1=0x80008248
      580839000	     28940	8000824c	0040036f	jal	x6,80008250	  x6=0x80008250
      581319000	     28964	80008250	37f9	c.jal	8000821e	  x1=0x80008252
      581359000	     28966	8000821e	2815	c.jal	80008252	  x1=0x80008220
      581439000	     28970	80008252	fdbff1ef	jal	x3,8000822c	  x3=0x80008256
      581499000	     28973	8000822c	2801	c.jal	8000823c	  x1=0x8000822e
      581559000	     28976	8000823c	2019	c.jal	80008242	  x1=0x8000823e
      581619000	     28979	80008242	a019	c.j	80008248	
      581679000	     28982	80008248	ff3ff0ef	jal	x1,8000823a	  x1=0x8000824c
      581739000	     28985	8000823a	2011	c.jal	8000823e	  x1=0x8000823c
      581819000	     28989	8000823e	018000ef	jal	x1,80008256	  x1=0x80008242
      581879000	     28992	80008256	fd9ff0ef	jal	x1,8000822e	  x1=0x8000825a
      581939000	     28995	8000822e	37f5	c.jal	8000821a	  x1=0x80008230
      581999000	     28998	8000821a	2019	c.jal	80008220	  x1=0x8000821c
      582059000	     29001	80008220	a009	c.j	80008222	
      582119000	     29004	80008222	a019	c.j	80008228	
      582179000	     29007	80008228	00e000ef	jal	x1,80008236	  x1=0x8000822c
      582259000	     29011	80008236	fffff0ef	jal	x1,80008234	  x1=0x8000823a
      582299000	     29013	80008234	a01d	c.j	8000825a	
      582399000	     29018	8000825a	340e7f73	csrrci	x30,mscratch,28	 x30=0x1fff6908
      582459000	     29021	8000825e	018001ef	jal	x3,80008276	  x3=0x80008262
      583019000	     29049	80008276	fffff0ef	jal	x1,80008274	  x1=0x8000827a
      583059000	     29051	80008274	b7fd	c.j	80008262	
      583159000	     29056	80008262	a031	c.j	8000826e	
      583499000	     29073	8000826e	2011	c.jal	80008272	  x1=0x80008270
      583539000	     29075	80008272	bfd5	c.j	80008266	
      583739000	     29085	80008266	0040016f	jal	x2,8000826a	  x2=0x8000826a
      583779000	     29087	8000826a	3fed	c.jal	80008264	  x1=0x8000826c
      583819000	     29089	80008264	a031	c.j	80008270	
      583859000	     29091	80008270	3ff5	c.jal	8000826c	  x1=0x80008272
      583899000	     29093	8000826c	2039	c.jal	8000827a	  x1=0x8000826e
      583939000	     29095	8000827a	04b6	c.slli	x9,0xd	  x9:0x00000001  x9=0x00002000
      583959000	     29096	8000827c	032001ef	jal	x3,800082ae	  x3=0x80008280
      584139000	     29105	800082ae	3fe5	c.jal	800082a6	  x1=0x800082b0
      585499000	     29173	800082a6	fe5ff36f	jal	x6,8000828a	  x6=0x800082aa
      585559000	     29176	8000828a	0420056f	jal	x10,800082cc	 x10=0x8000828e
      586099000	     29203	800082cc	fd1ff36f	jal	x6,8000829c	  x6=0x800082d0
      586179000	     29207	8000829c	a005	c.j	800082bc	
      586239000	     29210	800082bc	fe3ff0ef	jal	x1,8000829e	  x1=0x800082c0
      586299000	     29213	8000829e	2809	c.jal	800082b0	  x1=0x800082a0
      586359000	     29216	800082b0	00800def	jal	x27,800082b8	 x27=0x800082b4
      586419000	     29219	800082b8	fedff0ef	jal	x1,800082a4	  x1=0x800082bc
      586459000	     29221	800082a4	3fcd	c.jal	80008296	  x1=0x800082a6
      586519000	     29224	80008296	a02d	c.j	800082c0	
      586559000	     29226	800082c0	fd9ff36f	jal	x6,80008298	  x6=0x800082c4
      586599000	     29228	80008298	2805	c.jal	800082c8	  x1=0x8000829a
      586639000	     29230	800082c8	fbfff0ef	jal	x1,80008286	  x1=0x800082cc
      586699000	     29233	80008286	014000ef	jal	x1,8000829a	  x1=0x8000828a
      586739000	     29235	8000829a	3fd5	c.jal	8000828e	  x1=0x8000829c
      586779000	     29237	8000828e	2809	c.jal	800082a0	  x1=0x80008290
      586819000	     29239	800082a0	00a00fef	jal	x31,800082aa	 x31=0x800082a4
      586879000	     29242	800082aa	00a000ef	jal	x1,800082b4	  x1=0x800082ae
      586939000	     29245	800082b4	a009	c.j	800082b6	
      586979000	     29247	800082b6	37f9	c.jal	80008284	  x1=0x800082b8
      587019000	     29249	80008284	a081	c.j	800082c4	
      587059000	     29251	800082c4	fcdff5ef	jal	x11,80008290	 x11=0x800082c8
      587099000	     29253	80008290	ff1ff0ef	jal	x1,80008280	  x1=0x80008294
      587139000	     29255	80008280	014000ef	jal	x1,80008294	  x1=0x80008284
      587239000	     29260	80008294	a835	c.j	800082d0	
      587319000	     29264	800082d0	03261033	mulh	x0,x12,x18	 x12:0x80023ce4 x18:0x00000000  x0=0x00000000
      587339000	     29265	800082d4	024001ef	jal	x3,800082f8	  x3=0x800082d8
      587619000	     29279	800082f8	febff0ef	jal	x1,800082e2	  x1=0x800082fc
      587699000	     29283	800082e2	00a0016f	jal	x2,800082ec	  x2=0x800082e6
      587899000	     29293	800082ec	37f5	c.jal	800082d8	  x1=0x800082ee
      587959000	     29296	800082d8	2021	c.jal	800082e0	  x1=0x800082da
      588019000	     29299	800082e0	3ffd	c.jal	800082de	  x1=0x800082e2
      588079000	     29302	800082de	a801	c.j	800082ee	
      589539000	     29375	800082ee	a019	c.j	800082f4	
      589579000	     29377	800082f4	ff5ff0ef	jal	x1,800082e8	  x1=0x800082f8
      589659000	     29381	800082e8	3fcd	c.jal	800082da	  x1=0x800082ea
      589719000	     29384	800082da	022003ef	jal	x7,800082fc	  x7=0x800082de
      589779000	     29387	800082fc	b7ed	c.j	800082e6	
      589819000	     29389	800082e6	a011	c.j	800082ea	
      589859000	     29391	800082ea	2019	c.jal	800082f0	  x1=0x800082ec
      589899000	     29393	800082f0	00e0026f	jal	x4,800082fe	  x4=0x800082f4
      590099000	     29403	800082fe	406800b3	sub	x1,x16,x6	 x16:0x00000000  x6:0x800082c4  x1=0x7fff7d3c
      590119000	     29404	80008302	012001ef	jal	x3,80008314	  x3=0x80008306
      590579000	     29427	80008314	3fdd	c.jal	8000830a	  x1=0x80008316
      590639000	     29430	8000830a	00e0036f	jal	x6,80008318	  x6=0x8000830e
      591439000	     29470	80008318	2019	c.jal	8000831e	  x1=0x8000831a
      591559000	     29476	8000831e	ff1ff36f	jal	x6,8000830e	  x6=0x80008322
      591619000	     29479	8000830e	a011	c.j	80008312	
      591679000	     29482	80008312	a821	c.j	8000832a	
      592039000	     29500	8000832a	37f5	c.jal	80008316	  x1=0x8000832c
      592079000	     29502	80008316	2831	c.jal	80008332	  x1=0x80008318
      592859000	     29541	80008332	bfed	c.j	8000832c	
      592899000	     29543	8000832c	37fd	c.jal	8000831a	  x1=0x8000832e
      593339000	     29565	8000831a	2829	c.jal	80008334	  x1=0x8000831c
      593399000	     29568	80008334	fd5ff4ef	jal	x9,80008308	  x9=0x80008338
      593439000	     29570	80008308	a01d	c.j	8000832e	
      593479000	     29572	8000832e	b7fd	c.j	8000831c	
      593519000	     29574	8000831c	a021	c.j	80008324	
      593559000	     29576	80008324	fffff9ef	jal	x19,80008322	 x19=0x80008328
      593599000	     29578	80008322	37fd	c.jal	80008310	  x1=0x80008324
      593639000	     29580	80008310	3fdd	c.jal	80008306	  x1=0x80008312
      593679000	     29582	80008306	200d	c.jal	80008328	  x1=0x80008308
      593739000	     29585	80008328	2021	c.jal	80008330	  x1=0x8000832a
      593779000	     29587	80008330	a021	c.j	80008338	
      593819000	     29589	80008338	0157e2b3	or	x5,x15,x21	 x15:0x00000000 x21:0x00000000  x5=0x00000000
      593839000	     29590	8000833c	01c001ef	jal	x3,80008358	  x3=0x80008340
      594339000	     29615	80008358	ff1ff0ef	jal	x1,80008348	  x1=0x8000835c
      594459000	     29621	80008348	2011	c.jal	8000834c	  x1=0x8000834a
      595319000	     29664	8000834c	fffff0ef	jal	x1,8000834a	  x1=0x80008350
      595359000	     29666	8000834a	3fe5	c.jal	80008342	  x1=0x8000834c
      595439000	     29670	80008342	2815	c.jal	80008376	  x1=0x80008344
      595839000	     29690	80008376	2009	c.jal	80008378	  x1=0x80008378
      597099000	     29753	80008378	fe7ff1ef	jal	x3,8000835e	  x3=0x8000837c
      597219000	     29759	8000835e	fe7ff36f	jal	x6,80008344	  x6=0x80008362
      597259000	     29761	80008344	0240086f	jal	x16,80008368	 x16=0x80008348
      597299000	     29763	80008368	fe9ff0ef	jal	x1,80008350	  x1=0x8000836c
      597339000	     29765	80008350	ff1ff0ef	jal	x1,80008340	  x1=0x80008354
      597419000	     29769	80008340	201d	c.jal	80008366	  x1=0x80008342
      597479000	     29772	80008366	3fdd	c.jal	8000835c	  x1=0x80008368
      597539000	     29775	8000835c	a811	c.j	80008370	
      597599000	     29778	80008370	37d5	c.jal	80008354	  x1=0x80008372
      597659000	     29781	80008354	01e000ef	jal	x1,80008372	  x1=0x80008358
      597739000	     29785	80008372	ffbffcef	jal	x25,8000836c	 x25=0x80008376
      597799000	     29788	8000836c	ff7ff36f	jal	x6,80008362	  x6=0x80008370
      597859000	     29791	80008362	2009	c.jal	80008364	  x1=0x80008364
      597919000	     29794	80008364	a821	c.j	8000837c	
      597979000	     29797	8000837c	340996f3	csrrw	x13,mscratch,x19	 x19:0x80008328 x13=0x1fff6900
      598039000	     29800	80008380	022001ef	jal	x3,800083a2	  x3=0x80008384
      598979000	     29847	800083a2	2011	c.jal	800083a6	  x1=0x800083a4
      600299000	     29913	800083a6	fe7ff36f	jal	x6,8000838c	  x6=0x800083aa
      600339000	     29915	8000838c	004000ef	jal	x1,80008390	  x1=0x80008390
      600839000	     29940	80008390	ff9ff36f	jal	x6,80008388	  x6=0x80008394
      600879000	     29942	80008388	a039	c.j	80008396	
      601839000	     29990	80008396	2819	c.jal	800083ac	  x1=0x80008398
      601879000	     29992	800083ac	ff1ff36f	jal	x6,8000839c	  x6=0x800083b0
      601919000	     29994	8000839c	fefff0ef	jal	x1,8000838a	  x1=0x800083a0
      601959000	     29996	8000838a	a039	c.j	80008398	
      601999000	     29998	80008398	b7f5	c.j	80008384	
      602039000	     30000	80008384	a035	c.j	800083b0	
      602079000	     30002	800083b0	b7d5	c.j	80008394	
      602119000	     30004	80008394	2005	c.jal	800083b4	  x1=0x80008396
      602179000	     30007	800083b4	fffff0ef	jal	x1,800083b2	  x1=0x800083b8
      602239000	     30010	800083b2	b7e5	c.j	8000839a	
      602279000	     30012	8000839a	a029	c.j	800083a4	
      602339000	     30015	800083a4	bff5	c.j	800083a0	
      602399000	     30018	800083a0	a821	c.j	800083b8	
      602599000	     30028	800083b8	2009	c.jal	800083ba	  x1=0x800083ba
      602659000	     30031	800083ba	bfc5	c.j	800083aa	
      602719000	     30034	800083aa	3ff1	c.jal	80008386	  x1=0x800083ac
      602779000	     30037	80008386	a81d	c.j	800083bc	
      602859000	     30041	800083bc	0345d333	divu	x6,x11,x20	 x11:0x800082c8 x20:0x00000000  x6=0xffffffff
      603319000	     30064	800083c0	020001ef	jal	x3,800083e0	  x3=0x800083c4
      604279000	     30112	800083e0	b7ed	c.j	800083ca	
      604319000	     30114	800083ca	2015	c.jal	800083ee	  x1=0x800083cc
      605799000	     30188	800083ee	b7f5	c.j	800083da	
      606739000	     30235	800083da	a831	c.j	800083f6	
      606819000	     30239	800083f6	fe9ff26f	jal	x4,800083de	  x4=0x800083fa
      607279000	     30262	800083de	2819	c.jal	800083f4	  x1=0x800083e0
      607339000	     30265	800083f4	3fe1	c.jal	800083cc	  x1=0x800083f6
      607379000	     30267	800083cc	bff5	c.j	800083c8	
      607419000	     30269	800083c8	a839	c.j	800083e6	
      607459000	     30271	800083e6	3ff5	c.jal	800083e2	  x1=0x800083e8
      607519000	     30274	800083e2	006003ef	jal	x7,800083e8	  x7=0x800083e6
      607559000	     30276	800083e8	fddff16f	jal	x2,800083c4	  x2=0x800083ec
      607599000	     30278	800083c4	a039	c.j	800083d2	
      607659000	     30281	800083d2	01a0076f	jal	x14,800083ec	 x14=0x800083d6
      607719000	     30284	800083ec	a809	c.j	800083fe	
      607779000	     30287	800083fe	37e1	c.jal	800083c6	  x1=0x80008400
      607839000	     30290	800083c6	a815	c.j	800083fa	
      607919000	     30294	800083fa	fddff26f	jal	x4,800083d6	  x4=0x800083fe
      607999000	     30298	800083d6	01a007ef	jal	x15,800083f0	 x15=0x800083da
      608039000	     30300	800083f0	fdfff0ef	jal	x1,800083ce	  x1=0x800083f4
      608119000	     30304	800083ce	00e000ef	jal	x1,800083dc	  x1=0x800083d2
      608159000	     30306	800083dc	2015	c.jal	80008400	  x1=0x800083de
      608199000	     30308	80008400	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      608219000	     30309	80008402	0268f563	bgeu	x17,x6,8000842c	 x17:0x00000000  x6:0xffffffff
      608639000	     30330	80008406	011c68b3	or	x17,x24,x17	 x24:0x00000000 x17:0x00000000 x17=0x00000000
      608659000	     30331	8000840a	8da9	c.xor	x11,x10	 x11:0x800082c8 x10:0x8000828e x11=0x00000046
      608939000	     30345	8000840c	323d2d93	slti	x27,x26,803	 x26:0x57531da0 x27=0x00000000
      608959000	     30346	80008410	8db1	c.xor	x11,x12	 x11:0x00000046 x12:0x80023ce4 x11=0x80023ca2
      608979000	     30347	80008412	01ef0c63	beq	x30,x30,8000842a	 x30:0x1fff6908 x30:0x1fff6908
      609339000	     30365	8000842a	86be	c.mv	x13,x15	  x0:0x00000000 x15:0x800083da x13=0x800083da
      609359000	     30366	8000842c	00d6ef33	or	x30,x13,x13	 x13:0x800083da x13:0x800083da x30=0x800083da
      609399000	     30368	80008430	028039b3	mulhu	x19,x0,x8	  x0:0x00000000  x8:0x80000000 x19=0x00000000
      609559000	     30376	80008434	8cdd	c.or	x9,x15	  x9:0x80008338 x15:0x800083da  x9=0x800083fa
      609579000	     30377	80008436	8dad	c.xor	x11,x11	 x11:0x80023ca2 x11:0x80023ca2 x11=0x00000000
      609639000	     30380	80008438	01fb7833	and	x16,x22,x31	 x22:0x80008228 x31:0x800082a4 x16=0x80008220
      609659000	     30381	8000843c	c0192d13	slti	x26,x18,-1023	 x18:0x00000000 x26=0x00000000
      609939000	     30395	80008440	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x80008328
      610219000	     30409	80008444	04b10463	beq	x2,x11,8000848c	  x2:0x800083ec x11:0x00000000
      610479000	     30422	80008448	00c79c33	sll	x24,x15,x12	 x15:0x800083da x12:0x80023ce4 x24=0x00083da0
      610519000	     30424	8000844c	6751	c.lui	x14,0x14	 x14=0x00014000
      611659000	     30481	8000844e	03d5e033	rem	x0,x11,x29	 x11:0x00000000 x29:0x1fff694d  x0=0x00000000
      611679000	     30482	80008452	88f6	c.mv	x17,x29	  x0:0x00000000 x29:0x1fff694d x17=0x1fff694d
      611699000	     30483	80008454	65a1	c.lui	x11,0x8	 x11=0x00008000
      611719000	     30484	80008456	0ff0000f	fence	iorw,iorw	
      611799000	     30488	8000845a	01301733	sll	x14,x0,x19	  x0:0x00000000 x19:0x00000000 x14=0x00000000
      611819000	     30489	8000845e	027e7963	bgeu	x28,x7,80008490	 x28:0x8001fe14  x7:0x800083e6
      612459000	     30521	80008490	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      612479000	     30522	80008492	c33fb093	sltiu	x1,x31,-973	 x31:0x800082a4  x1=0x00000001
      612659000	     30531	80008496	01931c63	bne	x6,x25,800084ae	  x6:0xffffffff x25:0x80008376
      613399000	     30568	800084ae	83fd	c.srli	x15,0x1f	 x15:0x800083da x15=0x00000001
      613439000	     30570	800084b0	01964333	xor	x6,x12,x25	 x12:0x80023ce4 x25:0x80008376  x6=0x0002bf92
      613619000	     30579	800084b4	0ffd8c97	auipc	x25,0xffd8	 x25=0x8ffe04b4
      613639000	     30580	800084b8	8d3d	c.xor	x10,x15	 x10:0x8000828e x15:0x00000001 x10=0x8000828f
      613799000	     30588	800084ba	0153adb3	slt	x27,x7,x21	  x7:0x800083e6 x21:0x00000000 x27=0x00000001
      613819000	     30589	800084be	017f69b3	or	x19,x30,x23	 x30:0x800083da x23:0xff29d000 x19=0xff29d3da
      613839000	     30590	800084c2	01020b33	add	x22,x4,x16	  x4:0x800083fe x16:0x80008220 x22=0x0001061e
      613859000	     30591	800084c6	40010eb3	sub	x29,x2,x0	  x2:0x800083ec  x0:0x00000000 x29=0x800083ec
      613999000	     30598	800084ca	0000100f	fence.i	
      614319000	     30614	800084ce	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      614339000	     30615	800084d0	039c85b3	mul	x11,x25,x25	 x25:0x8ffe04b4 x25:0x8ffe04b4 x11=0x6d461e90
      614619000	     30629	800084d4	013f36b3	sltu	x13,x30,x19	 x30:0x800083da x19:0xff29d3da x13=0x00000001
      614799000	     30638	800084d8	ed81	c.bnez	x11,800084f0	 x11:0x6d461e90
      615539000	     30675	800084f0	00523cb3	sltu	x25,x4,x5	  x4:0x800083fe  x5:0x00000000 x25=0x00000000
      615779000	     30687	800084f4	71b06293	ori	x5,x0,1819	  x0:0x00000000  x5=0x0000071b
      615859000	     30691	800084f8	00dad263	bge	x21,x13,800084fc	 x21:0x00000000 x13:0x00000001
      615879000	     30692	800084fc	340c5df3	csrrwi	x27,mscratch,24	 x27=0x80008328
      615899000	     30693	80008500	01cb1513	slli	x10,x22,0x1c	 x22:0x0001061e x10=0xe0000000
      616319000	     30714	80008504	011c34b3	sltu	x9,x24,x17	 x24:0x00083da0 x17:0x1fff694d  x9=0x00000001
      616339000	     30715	80008508	0ff0000f	fence	iorw,iorw	
      616679000	     30732	8000850c	fa3eba13	sltiu	x20,x29,-93	 x29:0x800083ec x20=0x00000001
      616799000	     30738	80008510	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      617219000	     30759	80008512	00e360b3	or	x1,x6,x14	  x6:0x0002bf92 x14:0x00000000  x1=0x0002bf92
      617319000	     30764	80008516	340af173	csrrci	x2,mscratch,21	  x2=0x00000018
      617339000	     30765	8000851a	8cb5	c.xor	x9,x13	  x9:0x00000001 x13:0x00000001  x9=0x00000000
      617499000	     30773	8000851c	00f5f863	bgeu	x11,x15,8000852c	 x11:0x6d461e90 x15:0x00000001
      617839000	     30790	8000852c	0076c763	blt	x13,x7,8000853a	 x13:0x00000001  x7:0x800083e6
      617879000	     30792	80008530	03e0b0b3	mulhu	x1,x1,x30	  x1:0x0002bf92 x30:0x800083da  x1=0x00015fca
      618059000	     30801	80008534	41a00a33	sub	x20,x0,x26	  x0:0x00000000 x26:0x00000000 x20=0x00000000
      618179000	     30807	80008538	9d3e	c.add	x26,x15	 x26:0x00000000 x15:0x00000001 x26=0x00000001
      618199000	     30808	8000853a	853e	c.mv	x10,x15	  x0:0x00000000 x15:0x00000001 x10=0x00000001
      618259000	     30811	8000853c	13cfbf93	sltiu	x31,x31,316	 x31:0x800082a4 x31=0x00000000
      618419000	     30819	80008540	0713f163	bgeu	x7,x17,800085a2	  x7:0x800083e6 x17:0x1fff694d
      619219000	     30859	800085a2	27958d13	addi	x26,x11,633	 x11:0x6d461e90 x26=0x6d462109
      619239000	     30860	800085a6	340e1af3	csrrw	x21,mscratch,x28	 x28:0x8001fe14 x21=0x00000008
      619259000	     30861	800085aa	34036873	csrrsi	x16,mscratch,6	 x16=0x8001fe14
      619279000	     30862	800085ae	9d605d37	lui	x26,0x9d605	 x26=0x9d605000
      619299000	     30863	800085b2	652d	c.lui	x10,0xb	 x10=0x0000b000
      619339000	     30865	800085b4	00392533	slt	x10,x18,x3	 x18:0x00000000  x3:0x800083c4 x10=0x00000000
      619379000	     30867	800085b8	8131	c.srli	x10,0xc	 x10:0x00000000 x10=0x00000000
      619439000	     30870	800085ba	03b2b933	mulhu	x18,x5,x27	  x5:0x0000071b x27:0x80008328 x18=0x0000038d
      619719000	     30884	800085be	00a3cb33	xor	x22,x7,x10	  x7:0x800083e6 x10:0x00000000 x22=0x800083e6
      619739000	     30885	800085c2	340613f3	csrrw	x7,mscratch,x12	 x12:0x80023ce4  x7=0x8001fe16
      619759000	     30886	800085c6	004077b3	and	x15,x0,x4	  x0:0x00000000  x4:0x800083fe x15=0x00000000
      619779000	     30887	800085ca	c705	c.beqz	x14,800085f2	 x14:0x00000000
      620419000	     30919	800085f2	ef85	c.bnez	x15,8000862a	 x15:0x00000000
      620499000	     30923	800085f4	0082e3b3	or	x7,x5,x8	  x5:0x0000071b  x8:0x80000000  x7=0x8000071b
      620659000	     30931	800085f8	b0c93c37	lui	x24,0xb0c93	 x24=0xb0c93000
      620679000	     30932	800085fc	3ba5a293	slti	x5,x11,954	 x11:0x6d461e90  x5=0x00000000
      620699000	     30933	80008600	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x80023ce4
      620719000	     30934	80008604	80dd	c.srli	x9,0x17	  x9:0x00000000  x9=0x00000000
      620819000	     30939	80008606	039baa33	mulhsu	x20,x23,x25	 x23:0xff29d000 x25:0x00000000 x20=0x00000000
      620839000	     30940	8000860a	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      620859000	     30941	8000860c	ef19	c.bnez	x14,8000862a	 x14:0x00000000
      620879000	     30942	8000860e	8ef5	c.and	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000001
      621019000	     30949	80008610	0291d163	bge	x3,x9,80008632	  x3:0x800083c4  x9:0x00000000
      621039000	     30950	80008614	c57cc313	xori	x6,x25,-937	 x25:0x00000000  x6=0xfffffc57
      621059000	     30951	80008618	0000100f	fence.i	
      622099000	     31003	8000861c	012f12b3	sll	x5,x30,x18	 x30:0x800083da x18:0x0000038d  x5=0x107b4000
      622519000	     31024	80008620	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x80000000 x14=0x80000000
      622619000	     31029	80008622	035ca733	mulhsu	x14,x25,x21	 x25:0x00000000 x21:0x00000008 x14=0x00000000
      622639000	     31030	80008626	340799f3	csrrw	x19,mscratch,x15	 x15:0x00000000 x19=0x80023ce4
      622959000	     31046	8000862a	02ab9563	bne	x23,x10,80008654	 x23:0xff29d000 x10:0x00000000
      623659000	     31081	80008654	41b459b3	sra	x19,x8,x27	  x8:0x80000000 x27:0x80008328 x19=0xff800000
      623679000	     31082	80008658	04ba	c.slli	x9,0xe	  x9:0x00000000  x9=0x00000000
      623699000	     31083	8000865a	036008b3	mul	x17,x0,x22	  x0:0x00000000 x22:0x800083e6 x17=0x00000000
      623719000	     31084	8000865e	717d	c.addi16sp	x2,-16	  x2:0x80023ce4  x2=0x80023cd4
      623739000	     31085	80008660	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x00000000
      623759000	     31086	80008664	15fd	c.addi	x11,-1	 x11:0x6d461e90 x11=0x6d461e8f
