Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       74865000	      7387	80008358	ff1ff0ef	jal	x1,80008348	  x1=0x8000835c
       74885000	      7389	80008348	2011	c.jal	8000834c	  x1=0x8000834a
       74905000	      7391	8000834c	fffff0ef	jal	x1,8000834a	  x1=0x80008350
       74925000	      7393	8000834a	3fe5	c.jal	80008342	  x1=0x8000834c
       74945000	      7395	80008342	2815	c.jal	80008376	  x1=0x80008344
       74965000	      7397	80008376	2009	c.jal	80008378	  x1=0x80008378
       74985000	      7399	80008378	fe7ff1ef	jal	x3,8000835e	  x3=0x8000837c
       75015000	      7402	8000835e	fe7ff36f	jal	x6,80008344	  x6=0x80008362
       75035000	      7404	80008344	0240086f	jal	x16,80008368	 x16=0x80008348
       75055000	      7406	80008368	fe9ff0ef	jal	x1,80008350	  x1=0x8000836c
       75075000	      7408	80008350	ff1ff0ef	jal	x1,80008340	  x1=0x80008354
       75095000	      7410	80008340	201d	c.jal	80008366	  x1=0x80008342
       75115000	      7412	80008366	3fdd	c.jal	8000835c	  x1=0x80008368
       75135000	      7414	8000835c	a811	c.j	80008370	
       75155000	      7416	80008370	37d5	c.jal	80008354	  x1=0x80008372
       75175000	      7418	80008354	01e000ef	jal	x1,80008372	  x1=0x80008358
       75205000	      7421	80008372	ffbffcef	jal	x25,8000836c	 x25=0x80008376
       75225000	      7423	8000836c	ff7ff36f	jal	x6,80008362	  x6=0x80008370
       75245000	      7425	80008362	2009	c.jal	80008364	  x1=0x80008364
       75265000	      7427	80008364	a821	c.j	8000837c	
       75285000	      7429	8000837c	340996f3	csrrw	x13,mscratch,x19	 x19:0x80008328 x13=0x1fff6900
       75295000	      7430	80008380	022001ef	jal	x3,800083a2	  x3=0x80008384
       75315000	      7432	800083a2	2011	c.jal	800083a6	  x1=0x800083a4
       75345000	      7435	800083a6	fe7ff36f	jal	x6,8000838c	  x6=0x800083aa
       75365000	      7437	8000838c	004000ef	jal	x1,80008390	  x1=0x80008390
       75385000	      7439	80008390	ff9ff36f	jal	x6,80008388	  x6=0x80008394
       75405000	      7441	80008388	a039	c.j	80008396	
       75425000	      7443	80008396	2819	c.jal	800083ac	  x1=0x80008398
       75445000	      7445	800083ac	ff1ff36f	jal	x6,8000839c	  x6=0x800083b0
       75465000	      7447	8000839c	fefff0ef	jal	x1,8000838a	  x1=0x800083a0
       75485000	      7449	8000838a	a039	c.j	80008398	
       75505000	      7451	80008398	b7f5	c.j	80008384	
       75525000	      7453	80008384	a035	c.j	800083b0	
       75545000	      7455	800083b0	b7d5	c.j	80008394	
       75565000	      7457	80008394	2005	c.jal	800083b4	  x1=0x80008396
       75585000	      7459	800083b4	fffff0ef	jal	x1,800083b2	  x1=0x800083b8
       75605000	      7461	800083b2	b7e5	c.j	8000839a	
       75625000	      7463	8000839a	a029	c.j	800083a4	
       75645000	      7465	800083a4	bff5	c.j	800083a0	
       75665000	      7467	800083a0	a821	c.j	800083b8	
       75685000	      7469	800083b8	2009	c.jal	800083ba	  x1=0x800083ba
       75705000	      7471	800083ba	bfc5	c.j	800083aa	
       75725000	      7473	800083aa	3ff1	c.jal	80008386	  x1=0x800083ac
       75745000	      7475	80008386	a81d	c.j	800083bc	
       75775000	      7478	800083bc	0345d333	divu	x6,x11,x20	 x11:0x800082c8 x20:0x00000000  x6=0xffffffff
       75785000	      7479	800083c0	020001ef	jal	x3,800083e0	  x3=0x800083c4
       75805000	      7481	800083e0	b7ed	c.j	800083ca	
       75825000	      7483	800083ca	2015	c.jal	800083ee	  x1=0x800083cc
       75845000	      7485	800083ee	b7f5	c.j	800083da	
       75865000	      7487	800083da	a831	c.j	800083f6	
       75895000	      7490	800083f6	fe9ff26f	jal	x4,800083de	  x4=0x800083fa
       75915000	      7492	800083de	2819	c.jal	800083f4	  x1=0x800083e0
       75935000	      7494	800083f4	3fe1	c.jal	800083cc	  x1=0x800083f6
       75955000	      7496	800083cc	bff5	c.j	800083c8	
       75975000	      7498	800083c8	a839	c.j	800083e6	
       75995000	      7500	800083e6	3ff5	c.jal	800083e2	  x1=0x800083e8
       76025000	      7503	800083e2	006003ef	jal	x7,800083e8	  x7=0x800083e6
       76045000	      7505	800083e8	fddff16f	jal	x2,800083c4	  x2=0x800083ec
       76065000	      7507	800083c4	a039	c.j	800083d2	
       76095000	      7510	800083d2	01a0076f	jal	x14,800083ec	 x14=0x800083d6
       76115000	      7512	800083ec	a809	c.j	800083fe	
       76135000	      7514	800083fe	37e1	c.jal	800083c6	  x1=0x80008400
       76155000	      7516	800083c6	a815	c.j	800083fa	
       76185000	      7519	800083fa	fddff26f	jal	x4,800083d6	  x4=0x800083fe
       76215000	      7522	800083d6	01a007ef	jal	x15,800083f0	 x15=0x800083da
       76235000	      7524	800083f0	fdfff0ef	jal	x1,800083ce	  x1=0x800083f4
       76265000	      7527	800083ce	00e000ef	jal	x1,800083dc	  x1=0x800083d2
       76285000	      7529	800083dc	2015	c.jal	80008400	  x1=0x800083de
       76305000	      7531	80008400	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76315000	      7532	80008402	0268f563	bgeu	x17,x6,8000842c	 x17:0x00000000  x6:0xffffffff
       76325000	      7533	80008406	011c68b3	or	x17,x24,x17	 x24:0x00000000 x17:0x00000000 x17=0x00000000
       76335000	      7534	8000840a	8da9	c.xor	x11,x10	 x11:0x800082c8 x10:0x8000828e x11=0x00000046
       76345000	      7535	8000840c	323d2d93	slti	x27,x26,803	 x26:0x57531da0 x27=0x00000000
       76355000	      7536	80008410	8db1	c.xor	x11,x12	 x11:0x00000046 x12:0x80023ce4 x11=0x80023ca2
       76365000	      7537	80008412	01ef0c63	beq	x30,x30,8000842a	 x30:0x1fff6908 x30:0x1fff6908
       76385000	      7539	8000842a	86be	c.mv	x13,x15	  x0:0x00000000 x15:0x800083da x13=0x800083da
       76395000	      7540	8000842c	00d6ef33	or	x30,x13,x13	 x13:0x800083da x13:0x800083da x30=0x800083da
       76435000	      7544	80008430	028039b3	mulhu	x19,x0,x8	  x0:0x00000000  x8:0x80000000 x19=0x00000000
       76445000	      7545	80008434	8cdd	c.or	x9,x15	  x9:0x80008338 x15:0x800083da  x9=0x800083fa
       76455000	      7546	80008436	8dad	c.xor	x11,x11	 x11:0x80023ca2 x11:0x80023ca2 x11=0x00000000
       76465000	      7547	80008438	01fb7833	and	x16,x22,x31	 x22:0x80008228 x31:0x800082a4 x16=0x80008220
       76475000	      7548	8000843c	c0192d13	slti	x26,x18,-1023	 x18:0x00000000 x26=0x00000000
       76485000	      7549	80008440	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x80008328
       76495000	      7550	80008444	04b10463	beq	x2,x11,8000848c	  x2:0x800083ec x11:0x00000000
       76505000	      7551	80008448	00c79c33	sll	x24,x15,x12	 x15:0x800083da x12:0x80023ce4 x24=0x00083da0
       76515000	      7552	8000844c	6751	c.lui	x14,0x14	 x14=0x00014000
       76885000	      7589	8000844e	03d5e033	rem	x0,x11,x29	 x11:0x00000000 x29:0x1fff694d  x0=0x00000000
       76895000	      7590	80008452	88f6	c.mv	x17,x29	  x0:0x00000000 x29:0x1fff694d x17=0x1fff694d
       76905000	      7591	80008454	65a1	c.lui	x11,0x8	 x11=0x00008000
       76915000	      7592	80008456	0ff0000f	fence	iorw,iorw	
       76925000	      7593	8000845a	01301733	sll	x14,x0,x19	  x0:0x00000000 x19:0x00000000 x14=0x00000000
       76935000	      7594	8000845e	027e7963	bgeu	x28,x7,80008490	 x28:0x8001fe14  x7:0x800083e6
       76955000	      7596	80008490	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76965000	      7597	80008492	c33fb093	sltiu	x1,x31,-973	 x31:0x800082a4  x1=0x00000001
       76975000	      7598	80008496	01931c63	bne	x6,x25,800084ae	  x6:0xffffffff x25:0x80008376
       76995000	      7600	800084ae	83fd	c.srli	x15,0x1f	 x15:0x800083da x15=0x00000001
       77005000	      7601	800084b0	01964333	xor	x6,x12,x25	 x12:0x80023ce4 x25:0x80008376  x6=0x0002bf92
       77015000	      7602	800084b4	0ffd8c97	auipc	x25,0xffd8	 x25=0x8ffe04b4
       77025000	      7603	800084b8	8d3d	c.xor	x10,x15	 x10:0x8000828e x15:0x00000001 x10=0x8000828f
       77035000	      7604	800084ba	0153adb3	slt	x27,x7,x21	  x7:0x800083e6 x21:0x00000000 x27=0x00000001
       77045000	      7605	800084be	017f69b3	or	x19,x30,x23	 x30:0x800083da x23:0xff29d000 x19=0xff29d3da
       77055000	      7606	800084c2	01020b33	add	x22,x4,x16	  x4:0x800083fe x16:0x80008220 x22=0x0001061e
       77065000	      7607	800084c6	40010eb3	sub	x29,x2,x0	  x2:0x800083ec  x0:0x00000000 x29=0x800083ec
       77075000	      7608	800084ca	0000100f	fence.i	
       77095000	      7610	800084ce	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       77125000	      7613	800084d0	039c85b3	mul	x11,x25,x25	 x25:0x8ffe04b4 x25:0x8ffe04b4 x11=0x6d461e90
       77135000	      7614	800084d4	013f36b3	sltu	x13,x30,x19	 x30:0x800083da x19:0xff29d3da x13=0x00000001
       77145000	      7615	800084d8	ed81	c.bnez	x11,800084f0	 x11:0x6d461e90
       77165000	      7617	800084f0	00523cb3	sltu	x25,x4,x5	  x4:0x800083fe  x5:0x00000000 x25=0x00000000
       77175000	      7618	800084f4	71b06293	ori	x5,x0,1819	  x0:0x00000000  x5=0x0000071b
       77185000	      7619	800084f8	00dad263	bge	x21,x13,800084fc	 x21:0x00000000 x13:0x00000001
       77195000	      7620	800084fc	340c5df3	csrrwi	x27,mscratch,24	 x27=0x80008328
       77205000	      7621	80008500	01cb1513	slli	x10,x22,0x1c	 x22:0x0001061e x10=0xe0000000
       77215000	      7622	80008504	011c34b3	sltu	x9,x24,x17	 x24:0x00083da0 x17:0x1fff694d  x9=0x00000001
       77225000	      7623	80008508	0ff0000f	fence	iorw,iorw	
       77235000	      7624	8000850c	fa3eba13	sltiu	x20,x29,-93	 x29:0x800083ec x20=0x00000001
       77245000	      7625	80008510	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77255000	      7626	80008512	00e360b3	or	x1,x6,x14	  x6:0x0002bf92 x14:0x00000000  x1=0x0002bf92
       77265000	      7627	80008516	340af173	csrrci	x2,mscratch,21	  x2=0x00000018
       77275000	      7628	8000851a	8cb5	c.xor	x9,x13	  x9:0x00000001 x13:0x00000001  x9=0x00000000
       77285000	      7629	8000851c	00f5f863	bgeu	x11,x15,8000852c	 x11:0x6d461e90 x15:0x00000001
       77305000	      7631	8000852c	0076c763	blt	x13,x7,8000853a	 x13:0x00000001  x7:0x800083e6
       77345000	      7635	80008530	03e0b0b3	mulhu	x1,x1,x30	  x1:0x0002bf92 x30:0x800083da  x1=0x00015fca
       77355000	      7636	80008534	41a00a33	sub	x20,x0,x26	  x0:0x00000000 x26:0x00000000 x20=0x00000000
       77365000	      7637	80008538	9d3e	c.add	x26,x15	 x26:0x00000000 x15:0x00000001 x26=0x00000001
       77375000	      7638	8000853a	853e	c.mv	x10,x15	  x0:0x00000000 x15:0x00000001 x10=0x00000001
       77385000	      7639	8000853c	13cfbf93	sltiu	x31,x31,316	 x31:0x800082a4 x31=0x00000000
       77395000	      7640	80008540	0713f163	bgeu	x7,x17,800085a2	  x7:0x800083e6 x17:0x1fff694d
       77425000	      7643	800085a2	27958d13	addi	x26,x11,633	 x11:0x6d461e90 x26=0x6d462109
       77435000	      7644	800085a6	340e1af3	csrrw	x21,mscratch,x28	 x28:0x8001fe14 x21=0x00000008
       77445000	      7645	800085aa	34036873	csrrsi	x16,mscratch,6	 x16=0x8001fe14
       77455000	      7646	800085ae	9d605d37	lui	x26,0x9d605	 x26=0x9d605000
       77465000	      7647	800085b2	652d	c.lui	x10,0xb	 x10=0x0000b000
       77475000	      7648	800085b4	00392533	slt	x10,x18,x3	 x18:0x00000000  x3:0x800083c4 x10=0x00000000
       77485000	      7649	800085b8	8131	c.srli	x10,0xc	 x10:0x00000000 x10=0x00000000
       77525000	      7653	800085ba	03b2b933	mulhu	x18,x5,x27	  x5:0x0000071b x27:0x80008328 x18=0x0000038d
       77535000	      7654	800085be	00a3cb33	xor	x22,x7,x10	  x7:0x800083e6 x10:0x00000000 x22=0x800083e6
       77545000	      7655	800085c2	340613f3	csrrw	x7,mscratch,x12	 x12:0x80023ce4  x7=0x8001fe16
       77555000	      7656	800085c6	004077b3	and	x15,x0,x4	  x0:0x00000000  x4:0x800083fe x15=0x00000000
       77565000	      7657	800085ca	c705	c.beqz	x14,800085f2	 x14:0x00000000
       77585000	      7659	800085f2	ef85	c.bnez	x15,8000862a	 x15:0x00000000
       77595000	      7660	800085f4	0082e3b3	or	x7,x5,x8	  x5:0x0000071b  x8:0x80000000  x7=0x8000071b
       77605000	      7661	800085f8	b0c93c37	lui	x24,0xb0c93	 x24=0xb0c93000
       77615000	      7662	800085fc	3ba5a293	slti	x5,x11,954	 x11:0x6d461e90  x5=0x00000000
       77625000	      7663	80008600	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x80023ce4
       77635000	      7664	80008604	80dd	c.srli	x9,0x17	  x9:0x00000000  x9=0x00000000
       77675000	      7668	80008606	039baa33	mulhsu	x20,x23,x25	 x23:0xff29d000 x25:0x00000000 x20=0x00000000
       77685000	      7669	8000860a	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       77695000	      7670	8000860c	ef19	c.bnez	x14,8000862a	 x14:0x00000000
       77705000	      7671	8000860e	8ef5	c.and	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000001
       77715000	      7672	80008610	0291d163	bge	x3,x9,80008632	  x3:0x800083c4  x9:0x00000000
       77725000	      7673	80008614	c57cc313	xori	x6,x25,-937	 x25:0x00000000  x6=0xfffffc57
       77735000	      7674	80008618	0000100f	fence.i	
       77755000	      7676	8000861c	012f12b3	sll	x5,x30,x18	 x30:0x800083da x18:0x0000038d  x5=0x107b4000
       77765000	      7677	80008620	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x80000000 x14=0x80000000
       77805000	      7681	80008622	035ca733	mulhsu	x14,x25,x21	 x25:0x00000000 x21:0x00000008 x14=0x00000000
       77815000	      7682	80008626	340799f3	csrrw	x19,mscratch,x15	 x15:0x00000000 x19=0x80023ce4
       77825000	      7683	8000862a	02ab9563	bne	x23,x10,80008654	 x23:0xff29d000 x10:0x00000000
       77845000	      7685	80008654	41b459b3	sra	x19,x8,x27	  x8:0x80000000 x27:0x80008328 x19=0xff800000
       77855000	      7686	80008658	04ba	c.slli	x9,0xe	  x9:0x00000000  x9=0x00000000
       77885000	      7689	8000865a	036008b3	mul	x17,x0,x22	  x0:0x00000000 x22:0x800083e6 x17=0x00000000
       77895000	      7690	8000865e	717d	c.addi16sp	x2,-16	  x2:0x80023ce4  x2=0x80023cd4
       77905000	      7691	80008660	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x00000000
       77915000	      7692	80008664	15fd	c.addi	x11,-1	 x11:0x6d461e90 x11=0x6d461e8f
       77925000	      7693	80008666	1dfd	c.addi	x27,-1	 x27:0x80008328 x27=0x80008327
       77935000	      7694	80008668	02461063	bne	x12,x4,80008688	 x12:0x80023ce4  x4:0x800083fe
       77955000	      7696	80008688	01f4cb33	xor	x22,x9,x31	  x9:0x00000000 x31:0x00000000 x22=0x00000000
       78325000	      7733	8000868c	02527b33	remu	x22,x4,x5	  x4:0x800083fe  x5:0x107b4000 x22=0x0ca1c3fe
       78695000	      7770	80008690	03de4533	div	x10,x28,x29	 x28:0x8001fe14 x29:0x800083ec x10=0x00000000
       78705000	      7771	80008694	d1ef8c93	addi	x25,x31,-738	 x31:0x00000000 x25=0xfffffd1e
       78715000	      7772	80008698	00cf1493	slli	x9,x30,0xc	 x30:0x800083da  x9=0x083da000
       78725000	      7773	8000869c	02b0f863	bgeu	x1,x11,800086cc	  x1:0x00015fca x11:0x6d461e8f
       78735000	      7774	800086a0	9ada	c.add	x21,x22	 x21:0x00000008 x22:0x0ca1c3fe x21=0x0ca1c406
       78745000	      7775	800086a2	812bea13	ori	x20,x23,-2030	 x23:0xff29d000 x20=0xfffff812
       78755000	      7776	800086a6	96d61197	auipc	x3,0x96d61	  x3=0x16d696a6
       78765000	      7777	800086aa	82fe	c.mv	x5,x31	  x0:0x00000000 x31:0x00000000  x5=0x00000000
       78775000	      7778	800086ac	c901	c.beqz	x10,800086bc	 x10:0x00000000
       78795000	      7780	800086bc	717d	c.addi16sp	x2,-16	  x2:0x80023cd4  x2=0x80023cc4
       78805000	      7781	800086be	8331	c.srli	x14,0xc	 x14:0x00000000 x14=0x00000000
       78815000	      7782	800086c0	8d3a	c.mv	x26,x14	  x0:0x00000000 x14:0x00000000 x26=0x00000000
       78825000	      7783	800086c2	00994733	xor	x14,x18,x9	 x18:0x0000038d  x9:0x083da000 x14=0x083da38d
       79195000	      7820	800086c6	02114eb3	div	x29,x2,x1	  x2:0x80023cc4  x1:0x00015fca x29=0xffffa2dd
       79205000	      7821	800086ca	8b69	c.andi	x14,26	 x14:0x083da38d x14=0x00000008
       79215000	      7822	800086cc	8fed	c.and	x15,x11	 x15:0x00000000 x11:0x6d461e8f x15=0x00000000
       79225000	      7823	800086ce	0196ba33	sltu	x20,x13,x25	 x13:0x00000001 x25:0xfffffd1e x20=0x00000001
       79235000	      7824	800086d2	340a3a73	csrrc	x20,mscratch,x20	 x20:0x00000001 x20=0x00000000
       79245000	      7825	800086d6	40195133	sra	x2,x18,x1	 x18:0x0000038d  x1:0x00015fca  x2=0x00000000
       79255000	      7826	800086da	40d3db33	sra	x22,x7,x13	  x7:0x8000071b x13:0x00000001 x22=0xc000038d
       79265000	      7827	800086de	01aed593	srli	x11,x29,0x1a	 x29:0xffffa2dd x11=0x0000003f
       79275000	      7828	800086e2	018adf33	srl	x30,x21,x24	 x21:0x0ca1c406 x24:0xb0c93000 x30=0x0ca1c406
       79285000	      7829	800086e6	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x80008327 x11=0x80008327
       79295000	      7830	800086e8	340d9af3	csrrw	x21,mscratch,x27	 x27:0x80008327 x21=0x00000000
       79305000	      7831	800086ec	0000100f	fence.i	
       79325000	      7833	800086f0	0009c1b3	xor	x3,x19,x0	 x19:0xff800000  x0:0x00000000  x3=0xff800000
       79335000	      7834	800086f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79345000	      7835	800086f6	01531493	slli	x9,x6,0x15	  x6:0x00000000  x9=0x00000000
       79355000	      7836	800086fa	6a31	c.lui	x20,0xc	 x20=0x0000c000
       79365000	      7837	800086fc	01dd9893	slli	x17,x27,0x1d	 x27:0x80008327 x17=0xe0000000
       79405000	      7841	80008700	03ab2233	mulhsu	x4,x22,x26	 x22:0xc000038d x26:0x00000000  x4=0x00000000
       79775000	      7878	80008704	036c6f33	rem	x30,x24,x22	 x24:0xb0c93000 x22:0xc000038d x30=0xf0c92c73
       79785000	      7879	80008708	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79795000	      7880	8000870a	02db1e63	bne	x22,x13,80008746	 x22:0xc000038d x13:0x00000001
       79815000	      7882	80008746	94fa	c.add	x9,x30	  x9:0x00000000 x30:0xf0c92c73  x9=0xf0c92c73
       79825000	      7883	80008748	01c4dd13	srli	x26,x9,0x1c	  x9:0xf0c92c73 x26=0x0000000f
       79835000	      7884	8000874c	41135d33	sra	x26,x6,x17	  x6:0x00000000 x17:0xe0000000 x26=0x00000000
       79845000	      7885	80008750	0849	c.addi	x16,18	 x16:0x8001fe14 x16=0x8001fe26
       79855000	      7886	80008752	80e1	c.srli	x9,0x18	  x9:0xf0c92c73  x9=0x000000f0
       79865000	      7887	80008754	8de1	c.and	x11,x8	 x11:0x80008327  x8:0x80000000 x11=0x80000000
       79875000	      7888	80008756	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79885000	      7889	80008758	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79895000	      7890	8000875a	340cbff3	csrrc	x31,mscratch,x25	 x25:0xfffffd1e x31=0x80008327
       79905000	      7891	8000875e	137d	c.addi	x6,-1	  x6:0x00000000  x6=0xffffffff
       79915000	      7892	80008760	0ff0000f	fence	iorw,iorw	
       79925000	      7893	80008764	8ab9	c.andi	x13,14	 x13:0x00000001 x13=0x00000000
       79945000	      7895	80008766	02fce2b3	rem	x5,x25,x15	 x25:0xfffffd1e x15:0x00000000  x5=0xfffffd1e
       80315000	      7932	8000876a	02e74033	div	x0,x14,x14	 x14:0x00000008 x14:0x00000008  x0=0x00000000
       80355000	      7936	8000876e	03dbb0b3	mulhu	x1,x23,x29	 x23:0xff29d000 x29:0xffffa2dd  x1=0xff29732a
       80365000	      7937	80008772	01d8d5b3	srl	x11,x17,x29	 x17:0xe0000000 x29:0xffffa2dd x11=0x00000007
       80375000	      7938	80008776	4047d933	sra	x18,x15,x4	 x15:0x00000000  x4:0x00000000 x18=0x00000000
       80385000	      7939	8000877a	e7fef293	andi	x5,x29,-385	 x29:0xffffa2dd  x5=0xffffa25d
       80425000	      7943	8000877e	03032db3	mulhsu	x27,x6,x16	  x6:0xffffffff x16:0x8001fe26 x27=0xffffffff
       80435000	      7944	80008782	9d6a	c.add	x26,x26	 x26:0x00000000 x26:0x00000000 x26=0x00000000
       80445000	      7945	80008784	6105	c.addi16sp	x2,32	  x2:0x00000000  x2=0x00000020
       80455000	      7946	80008786	8c89	c.sub	x9,x10	  x9:0x000000f0 x10:0x00000000  x9=0x000000f0
       80465000	      7947	80008788	00bb0cb3	add	x25,x22,x11	 x22:0xc000038d x11:0x00000007 x25=0xc0000394
       80475000	      7948	8000878c	817d	c.srli	x10,0x1f	 x10:0x00000000 x10=0x00000000
       80485000	      7949	8000878e	415ed4b3	sra	x9,x29,x21	 x29:0xffffa2dd x21:0x00000000  x9=0xffffa2dd
       80495000	      7950	80008792	340f5b73	csrrwi	x22,mscratch,30	 x22=0x00000221
       80505000	      7951	80008796	efee8793	addi	x15,x29,-258	 x29:0xffffa2dd x15=0xffffa1db
       80515000	      7952	8000879a	8cbd	c.xor	x9,x15	  x9:0xffffa2dd x15:0xffffa1db  x9=0x00000306
       80525000	      7953	8000879c	c885	c.beqz	x9,800087cc	  x9:0x00000306
       80895000	      7990	8000879e	03046fb3	rem	x31,x8,x16	  x8:0x80000000 x16:0x8001fe26 x31=0xfffe01da
       80925000	      7993	800087a2	03018133	mul	x2,x3,x16	  x3:0xff800000 x16:0x8001fe26  x2=0xed000000
       81295000	      8030	800087a6	037a6eb3	rem	x29,x20,x23	 x20:0x0000c000 x23:0xff29d000 x29=0x0000c000
       81305000	      8031	800087aa	a6a7da17	auipc	x20,0xa6a7d	 x20=0x26a857aa
       81315000	      8032	800087ae	9b7d	c.andi	x14,-1	 x14:0x00000008 x14=0x00000008
       81325000	      8033	800087b0	8f81	c.sub	x15,x8	 x15:0xffffa1db  x8:0x80000000 x15=0x7fffa1db
       81335000	      8034	800087b2	01a034b3	sltu	x9,x0,x26	  x0:0x00000000 x26:0x00000000  x9=0x00000000
       81345000	      8035	800087b6	00289033	sll	x0,x17,x2	 x17:0xe0000000  x2:0xed000000  x0=0x00000000
       81355000	      8036	800087ba	8ced	c.and	x9,x11	  x9:0x00000000 x11:0x00000007  x9=0x00000000
       81365000	      8037	800087bc	00639363	bne	x7,x6,800087c2	  x7:0x8000071b  x6:0xffffffff
       81755000	      8076	800087c2	0309d333	divu	x6,x19,x16	 x19:0xff800000 x16:0x8001fe26  x6=0x00000001
       81765000	      8077	800087c6	005aeb33	or	x22,x21,x5	 x21:0x00000000  x5:0xffffa25d x22=0xffffa25d
       81775000	      8078	800087ca	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000008 x13=0xfffffff8
       81785000	      8079	800087cc	030f6f63	bltu	x30,x16,8000880a	 x30:0xf0c92c73 x16:0x8001fe26
       81795000	      8080	800087d0	16772713	slti	x14,x14,359	 x14:0x00000008 x14=0x00000001
       81825000	      8083	800087d4	03bc8f33	mul	x30,x25,x27	 x25:0xc0000394 x27:0xffffffff x30=0x3ffffc6c
       81835000	      8084	800087d8	b9166817	auipc	x16,0xb9166	 x16=0x3916e7d8
       81845000	      8085	800087dc	e499	c.bnez	x9,800087ea	  x9:0x00000000
       81855000	      8086	800087de	5ffd	c.li	x31,-1	 x31=0xffffffff
       81865000	      8087	800087e0	00c08b63	beq	x1,x12,800087f6	  x1:0xff29732a x12:0x80023ce4
       81875000	      8088	800087e4	1d7ef197	auipc	x3,0x1d7ef	  x3=0x9d7f77e4
       81885000	      8089	800087e8	6b1d	c.lui	x22,0x7	 x22=0x00007000
       81895000	      8090	800087ea	41135093	srai	x1,x6,0x11	  x6:0x00000001  x1=0x00000000
       81905000	      8091	800087ee	039c	c.addi4spn	x15,x2,448	 x15=0xed0001c0
       81915000	      8092	800087f0	ed1d	c.bnez	x10,8000882e	 x10:0x00000000
       81925000	      8093	800087f2	01dcfc33	and	x24,x25,x29	 x25:0xc0000394 x29:0x0000c000 x24=0x00000000
       81935000	      8094	800087f6	66e9	c.lui	x13,0x1a	 x13=0x0001a000
       81945000	      8095	800087f8	9adb6893	ori	x17,x22,-1619	 x22:0x00007000 x17=0xfffff9ad
       81955000	      8096	800087fc	4b85	c.li	x23,1	 x23=0x00000001
       82325000	      8133	800087fe	02dfe7b3	rem	x15,x31,x13	 x31:0xffffffff x13:0x0001a000 x15=0xffffffff
       82335000	      8134	80008802	007a7033	and	x0,x20,x7	 x20:0x26a857aa  x7:0x8000071b  x0=0x00000000
       82345000	      8135	80008806	05e91163	bne	x18,x30,80008848	 x18:0x00000000 x30:0x3ffffc6c
       82365000	      8137	80008848	8c95	c.sub	x9,x13	  x9:0x00000000 x13:0x0001a000  x9=0xfffe6000
       82405000	      8141	8000884a	025c31b3	mulhu	x3,x24,x5	 x24:0x00000000  x5:0xffffa25d  x3=0x00000000
       82425000	      8143	8000884e	0381d3b3	divu	x7,x3,x24	  x3:0x00000000 x24:0x00000000  x7=0xffffffff
       82435000	      8144	80008852	80e6	c.mv	x1,x25	  x0:0x00000000 x25:0xc0000394  x1=0xc0000394
       82445000	      8145	80008854	c481	c.beqz	x9,8000885c	  x9:0xfffe6000
       82455000	      8146	80008856	979a	c.add	x15,x6	 x15:0xffffffff  x6:0x00000001 x15=0x00000000
       82495000	      8150	80008858	035aa9b3	mulhsu	x19,x21,x21	 x21:0x00000000 x21:0x00000000 x19=0x00000000
       82505000	      8151	8000885c	0aea	c.slli	x21,0x1a	 x21:0x00000000 x21=0x00000000
       82515000	      8152	8000885e	005d7363	bgeu	x26,x5,80008864	 x26:0x00000000  x5:0xffffa25d
       82525000	      8153	80008862	ec8d	c.bnez	x9,8000889c	  x9:0xfffe6000
       82545000	      8155	8000889c	7cbd0593	addi	x11,x26,1995	 x26:0x00000000 x11=0x000007cb
       82555000	      8156	800088a0	ed733137	lui	x2,0xed733	  x2=0xed733000
       82565000	      8157	800088a4	0160c733	xor	x14,x1,x22	  x1:0xc0000394 x22:0x00007000 x14=0xc0007394
       82575000	      8158	800088a8	0ff0000f	fence	iorw,iorw	
       82585000	      8159	800088ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82595000	      8160	800088ae	c689	c.beqz	x13,800088b8	 x13:0x0001a000
       82605000	      8161	800088b0	1c7d	c.addi	x24,-1	 x24:0x00000000 x24=0xffffffff
       82615000	      8162	800088b2	e791	c.bnez	x15,800088be	 x15:0x00000000
       82625000	      8163	800088b4	6131	c.addi16sp	x2,320	  x2:0xed733000  x2=0xed733140
