Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      212765000	     21177	80010842	eb0f9da3	sh	x16,-325(x31)	 x31:0x8001400d x16:0x00000000 PA:0x80013ec8 store:0x00000000 load:0x00000000
      212775000	     21178	80010846	97b6	c.add	x15,x13	 x15:0xffffffd2 x13:0x0000001e x15=0xfffffff0
      212785000	     21179	80010848	022fc983	lbu	x19,34(x31)	 x31:0x8001400d x19=0x000000e4 PA:0x8001402f load:0x000000e4
      212795000	     21180	8001084c	a7bf8d23	sb	x27,-1414(x31)	 x31:0x8001400d x27:0xffffffc8 PA:0x80013a87 store:0xffffffc8 load:0x00000000
      212805000	     21181	80010850	a99f9703	lh	x14,-1383(x31)	 x31:0x8001400d x14=0x00005c5d PA:0x80013aa6 load:0x00005c5d
      212815000	     21182	80010854	d13f8023	sb	x19,-768(x31)	 x31:0x8001400d x19:0x000000e4 PA:0x80013d0d store:0x000000e4 load:0x00000000
      212825000	     21183	80010858	905f9783	lh	x15,-1787(x31)	 x31:0x8001400d x15=0xffffc8c9 PA:0x80013912 load:0xffffc8c9
      212835000	     21184	8001085c	e59f9803	lh	x16,-423(x31)	 x31:0x8001400d x16=0x00000000 PA:0x80013e66 load:0x00000000
      212845000	     21185	80010860	87ba	c.mv	x15,x14	  x0:0x00000000 x14:0x00005c5d x15=0x00005c5d
      212855000	     21186	80010862	3407b873	csrrc	x16,mscratch,x15	 x15:0x00005c5d x16=0xa47a00a1
      212865000	     21187	80010866	9d9fc803	lbu	x16,-1575(x31)	 x31:0x8001400d x16=0x000000a3 PA:0x800139e6 load:0x000000a3
      212875000	     21188	8001086a	ecbfd983	lhu	x19,-309(x31)	 x31:0x8001400d x19=0x00009293 PA:0x80013ed8 load:0x00009293
      212885000	     21189	8001086e	f72f8683	lb	x13,-142(x31)	 x31:0x8001400d x13=0x00000034 PA:0x80013f7f load:0x00000034
      212895000	     21190	80010872	cc7f8d83	lb	x27,-825(x31)	 x31:0x8001400d x27=0xffffff8f PA:0x80013cd4 load:0xffffff8f
      212935000	     21194	80010876	0306bdb3	mulhu	x27,x13,x16	 x13:0x00000034 x16:0x000000a3 x27=0x00000000
      212945000	     21195	8001087a	023f8683	lb	x13,35(x31)	 x31:0x8001400d x13=0xffffffeb PA:0x80014030 load:0xffffffeb
      212955000	     21196	8001087e	ed1fdd83	lhu	x27,-303(x31)	 x31:0x8001400d x27=0x00009495 PA:0x80013ede load:0x00009495
      212965000	     21197	80010882	00012f97	auipc	x31,0x12	 x31=0x80022882
      212975000	     21198	80010886	622f8f93	addi	x31,x31,1570	 x31:0x80022882 x31=0x80022ea4
      212985000	     21199	8001088a	4f3934b7	lui	x9,0x4f393	  x9=0x4f393000
      213355000	     21236	8001088e	03a5cd33	div	x26,x11,x26	 x11:0x0000007c x26:0x00000080 x26=0x00000000
      213365000	     21237	80010892	0000100f	fence.i	
      213395000	     21240	80010896	96bf8783	lb	x15,-1685(x31)	 x31:0x80022ea4 x15=0xffffffc4 PA:0x8002280f load:0xffffffc4
      213765000	     21277	8001089a	02bd65b3	rem	x11,x26,x11	 x26:0x00000000 x11:0x0000007c x11=0x00000000
      213775000	     21278	8001089e	abefc483	lbu	x9,-1346(x31)	 x31:0x80022ea4  x9=0x00000019 PA:0x80022962 load:0x00000019
      213785000	     21279	800108a2	04ffc883	lbu	x17,79(x31)	 x31:0x80022ea4 x17=0x000000a8 PA:0x80022ef3 load:0x000000a8
      213795000	     21280	800108a6	1baf84a3	sb	x26,425(x31)	 x31:0x80022ea4 x26:0x00000000 PA:0x8002304d store:0x00000000 load:0x00000000
      213805000	     21281	800108aa	8daf9e23	sh	x26,-1828(x31)	 x31:0x80022ea4 x26:0x00000000 PA:0x80022780 store:0x00000000 load:0x00000000
      213815000	     21282	800108ae	3405b773	csrrc	x14,mscratch,x11	 x11:0x00000000 x14=0xa47a00a0
      213825000	     21283	800108b2	08bd	c.addi	x17,15	 x17:0x000000a8 x17=0x000000b7
      213835000	     21284	800108b4	65afc483	lbu	x9,1626(x31)	 x31:0x80022ea4  x9=0x000000b5 PA:0x800234fe load:0x000000b5
      213845000	     21285	800108b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      213855000	     21286	800108ba	1cff8723	sb	x15,462(x31)	 x31:0x80022ea4 x15:0xffffffc4 PA:0x80023072 store:0xffffffc4 load:0x00000000
      213865000	     21287	800108be	11bfc783	lbu	x15,283(x31)	 x31:0x80022ea4 x15=0x00000074 PA:0x80022fbf load:0x00000074
      213875000	     21288	800108c2	9d26	c.add	x26,x9	 x26:0x00000000  x9:0x000000b5 x26=0x000000b5
      213885000	     21289	800108c4	4cbf9b23	sh	x11,1238(x31)	 x31:0x80022ea4 x11:0x00000000 PA:0x8002337a store:0x00000000 load:0x00000000
      214255000	     21326	800108c8	02f5f8b3	remu	x17,x11,x15	 x11:0x00000000 x15:0x00000074 x17=0x00000000
      214265000	     21327	800108cc	00b7a8b3	slt	x17,x15,x11	 x15:0x00000074 x11:0x00000000 x17=0x00000000
      214275000	     21328	800108d0	d85fc783	lbu	x15,-635(x31)	 x31:0x80022ea4 x15=0x000000e2 PA:0x80022c29 load:0x000000e2
      214285000	     21329	800108d4	d6ef8d03	lb	x26,-658(x31)	 x31:0x80022ea4 x26=0xffffffc9 PA:0x80022c12 load:0xffffffc9
      214295000	     21330	800108d8	018001ef	jal	x3,800108f0	  x3=0x800108dc
      214315000	     21332	800108f0	01e009ef	jal	x19,8001090e	 x19=0x800108f4
      214335000	     21334	8001090e	3fc5	c.jal	800108fe	  x1=0x80010910
      214355000	     21336	800108fe	3fdd	c.jal	800108f4	  x1=0x80010900
      214375000	     21338	800108f4	a801	c.j	80010904	
      214395000	     21340	80010904	fd9ff2ef	jal	x5,800108dc	  x5=0x80010908
      214415000	     21342	800108dc	2825	c.jal	80010914	  x1=0x800108de
      214435000	     21344	80010914	3fe1	c.jal	800108ec	  x1=0x80010916
      214455000	     21346	800108ec	ff3ff0ef	jal	x1,800108de	  x1=0x800108f0
      214475000	     21348	800108de	a035	c.j	8001090a	
      214505000	     21351	8001090a	fe1ff26f	jal	x4,800108ea	  x4=0x8001090e
      214525000	     21353	800108ea	a819	c.j	80010900	
      214545000	     21355	80010900	fe1ff0ef	jal	x1,800108e0	  x1=0x80010904
      214565000	     21357	800108e0	a805	c.j	80010910	
      214585000	     21359	80010910	fd3ff0ef	jal	x1,800108e2	  x1=0x80010914
      214615000	     21362	800108e2	016000ef	jal	x1,800108f8	  x1=0x800108e6
      214635000	     21364	800108f8	a009	c.j	800108fa	
      214665000	     21367	800108fa	ffdff0ef	jal	x1,800108f6	  x1=0x800108fe
      214685000	     21369	800108f6	2809	c.jal	80010908	  x1=0x800108f8
      214705000	     21371	80010908	bff9	c.j	800108e6	
      214735000	     21374	800108e6	03000fef	jal	x31,80010916	 x31=0x800108ea
      214765000	     21377	80010916	0000100f	fence.i	
      214795000	     21380	8001091a	00003b17	auipc	x22,0x3	 x22=0x8001391a
      214805000	     21381	8001091e	27bb0b13	addi	x22,x22,635	 x22:0x8001391a x22=0x80013b95
      214815000	     21382	80010922	0ff0000f	fence	iorw,iorw	
      214825000	     21383	80010926	231b1783	lh	x15,561(x22)	 x22:0x80013b95 x15=0x00007c7d PA:0x80013dc6 load:0x00007c7d
      214835000	     21384	8001092a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      214845000	     21385	8001092c	367b5f03	lhu	x30,871(x22)	 x22:0x80013b95 x30=0x0000b6b7 PA:0x80013efc load:0x0000b6b7
      214855000	     21386	80010930	cc7b5983	lhu	x19,-825(x22)	 x22:0x80013b95 x19=0x00001617 PA:0x8001385c load:0x00001617
      214865000	     21387	80010934	cc7b1303	lh	x6,-825(x22)	 x22:0x80013b95  x6=0x00001617 PA:0x8001385c load:0x00001617
      214875000	     21388	80010938	e9db0723	sb	x29,-370(x22)	 x22:0x80013b95 x29:0x00004041 PA:0x80013a23 store:0x00004041 load:0x00000000
      214885000	     21389	8001093c	2bab4f83	lbu	x31,698(x22)	 x22:0x80013b95 x31=0x00000004 PA:0x80013e4f load:0x00000004
      214895000	     21390	80010940	0ff0000f	fence	iorw,iorw	
      214905000	     21391	80010944	41eb4d03	lbu	x26,1054(x22)	 x22:0x80013b95 x26=0x00000068 PA:0x80013fb3 load:0x00000068
      214915000	     21392	80010948	f7eb4f83	lbu	x31,-130(x22)	 x22:0x80013b95 x31=0x000000c8 PA:0x80013b13 load:0x000000c8
      214925000	     21393	8001094c	fe6b0583	lb	x11,-26(x22)	 x22:0x80013b95 x11=0x00000030 PA:0x80013b7b load:0x00000030
      214935000	     21394	80010950	fe6b4f83	lbu	x31,-26(x22)	 x22:0x80013b95 x31=0x00000030 PA:0x80013b7b load:0x00000030
      214945000	     21395	80010954	2b0b0383	lb	x7,688(x22)	 x22:0x80013b95  x7=0xfffffffe PA:0x80013e45 load:0xfffffffe
      214955000	     21396	80010958	2a1b0823	sb	x1,688(x22)	 x22:0x80013b95  x1:0x800108f8 PA:0x80013e45 store:0x800108f8 load:0x00000000
      214965000	     21397	8001095c	0182bf33	sltu	x30,x5,x24	  x5:0x80010908 x24:0x00000000 x30=0x00000000
      214975000	     21398	80010960	36bb1da3	sh	x11,891(x22)	 x22:0x80013b95 x11:0x00000030 PA:0x80013f10 store:0x00000030 load:0x00000000
      214985000	     21399	80010964	37bb1c83	lh	x25,891(x22)	 x22:0x80013b95 x25=0x00000030 PA:0x80013f10 load:0x00000030
      214995000	     21400	80010968	e8db4a03	lbu	x20,-371(x22)	 x22:0x80013b95 x20=0x000000d9 PA:0x80013a22 load:0x000000d9
      215005000	     21401	8001096c	d6eb4383	lbu	x7,-658(x22)	 x22:0x80013b95  x7=0x000000b8 PA:0x80013903 load:0x000000b8
      215375000	     21438	80010970	03d9cd33	div	x26,x19,x29	 x19:0x00001617 x29:0x00004041 x26=0x00000000
      215395000	     21440	80010974	038af7b3	remu	x15,x21,x24	 x21:0x00000040 x24:0x00000000 x15=0x00000040
      215405000	     21441	80010978	b78b4a03	lbu	x20,-1160(x22)	 x22:0x80013b95 x20=0x000000c6 PA:0x8001370d load:0x000000c6
      215415000	     21442	8001097c	00003a97	auipc	x21,0x3	 x21=0x8001397c
      215425000	     21443	80010980	189a8a93	addi	x21,x21,393	 x21:0x8001397c x21=0x80013b05
      215435000	     21444	80010984	00008a17	auipc	x20,0x8	 x20=0x80018984
      215445000	     21445	80010988	dcca0a13	addi	x20,x20,-564	 x20:0x80018984 x20=0x80018750
      215455000	     21446	8001098c	f09a9103	lh	x2,-247(x21)	 x21:0x80013b05  x2=0xffffc4c5 PA:0x80013a0e load:0xffffc4c5
      215465000	     21447	80010990	fddaa5a3	sw	x29,-53(x21)	 x21:0x80013b05 x29:0x00004041 PA:0x80013ad0 store:0x00004041 load:0x00000000
      215475000	     21448	80010994	f3da8f03	lb	x30,-195(x21)	 x21:0x80013b05 x30=0xfffffff9 PA:0x80013a42 load:0xfffffff9
      215485000	     21449	80010998	16ba00a3	sb	x11,353(x20)	 x20:0x80018750 x11:0x00000030 PA:0x800188b1 store:0x00000030 load:0x00000000
      215495000	     21450	8001099c	effa0283	lb	x5,-257(x20)	 x20:0x80018750  x5=0x00000004 PA:0x8001864f load:0x00000004
      215505000	     21451	800109a0	f65a4303	lbu	x6,-155(x20)	 x20:0x80018750  x6=0x0000006e PA:0x800186b5 load:0x0000006e
      215515000	     21452	800109a4	01aa8b23	sb	x26,22(x21)	 x21:0x80013b05 x26:0x00000000 PA:0x80013b1b store:0x00000000 load:0x00000000
      215525000	     21453	800109a8	d45a4c83	lbu	x25,-699(x20)	 x20:0x80018750 x25=0x0000004e PA:0x80018495 load:0x0000004e
      215535000	     21454	800109ac	fc9a9f03	lh	x30,-55(x21)	 x21:0x80013b05 x30=0xffff8485 PA:0x80013ace load:0xffff8485
      215545000	     21455	800109b0	8e6a1103	lh	x2,-1818(x20)	 x20:0x80018750  x2=0xffffeced PA:0x80018036 load:0xffffeced
      215555000	     21456	800109b4	0b5acd03	lbu	x26,181(x21)	 x21:0x80013b05 x26=0x00000071 PA:0x80013bba load:0x00000071
      215565000	     21457	800109b8	518a5c83	lhu	x25,1304(x20)	 x20:0x80018750 x25=0x00002223 PA:0x80018c68 load:0x00002223
      215575000	     21458	800109bc	0a5a8b03	lb	x22,165(x21)	 x21:0x80013b05 x22=0x00000061 PA:0x80013baa load:0x00000061
      215585000	     21459	800109c0	0bfa8723	sb	x31,174(x21)	 x21:0x80013b05 x31:0x00000030 PA:0x80013bb3 store:0x00000030 load:0x00000000
      215595000	     21460	800109c4	e1ba00a3	sb	x27,-511(x20)	 x20:0x80018750 x27:0x00009495 PA:0x80018551 store:0x00009495 load:0x00000000
      215605000	     21461	800109c8	0faac083	lbu	x1,250(x21)	 x21:0x80013b05  x1=0x000000b4 PA:0x80013bff load:0x000000b4
      215615000	     21462	800109cc	00003497	auipc	x9,0x3	  x9=0x800139cc
      215625000	     21463	800109d0	b5c48493	addi	x9,x9,-1188	  x9:0x800139cc  x9=0x80013528
      215635000	     21464	800109d4	00003697	auipc	x13,0x3	 x13=0x800139d4
      215645000	     21465	800109d8	cd768693	addi	x13,x13,-809	 x13:0x800139d4 x13=0x800136ab
      215655000	     21466	800109dc	00003917	auipc	x18,0x3	 x18=0x800139dc
      215665000	     21467	800109e0	d4690913	addi	x18,x18,-698	 x18:0x800139dc x18=0x80013722
      215675000	     21468	800109e4	f1790d83	lb	x27,-233(x18)	 x18:0x80013722 x27=0xfffffff2 PA:0x80013639 load:0xfffffff2
      215685000	     21469	800109e8	00003b97	auipc	x23,0x3	 x23=0x800139e8
      215695000	     21470	800109ec	e59b8b93	addi	x23,x23,-423	 x23:0x800139e8 x23=0x80013841
      215705000	     21471	800109f0	00003b17	auipc	x22,0x3	 x22=0x800139f0
      215715000	     21472	800109f4	ff1b0b13	addi	x22,x22,-15	 x22:0x800139f0 x22=0x800139e1
      215725000	     21473	800109f8	fd748583	lb	x11,-41(x9)	  x9:0x80013528 x11=0xffffffb4 PA:0x800134ff load:0xffffffb4
      215735000	     21474	800109fc	fb86a4a3	sw	x24,-87(x13)	 x13:0x800136ab x24:0x00000000 PA:0x80013654 store:0x00000000 load:0x00000000
      215745000	     21475	80010a00	0ed94103	lbu	x2,237(x18)	 x18:0x80013722  x2=0x000000c4 PA:0x8001380f load:0x000000c4
      215755000	     21476	80010a04	06294c83	lbu	x25,98(x18)	 x18:0x80013722 x25=0x0000003f PA:0x80013784 load:0x0000003f
      215765000	     21477	80010a08	ff8b0d83	lb	x27,-8(x22)	 x22:0x800139e1 x27=0xffffff92 PA:0x800139d9 load:0xffffff92
      215775000	     21478	80010a0c	01b48583	lb	x11,27(x9)	  x9:0x80013528 x11=0xfffffff0 PA:0x80013543 load:0xfffffff0
      215785000	     21479	80010a10	fae94183	lbu	x3,-82(x18)	 x18:0x80013722  x3=0x0000008b PA:0x800136d0 load:0x0000008b
      215795000	     21480	80010a14	05f6d203	lhu	x4,95(x13)	 x13:0x800136ab  x4=0x0000c0c1 PA:0x8001370a load:0x0000c0c1
      215805000	     21481	80010a18	f2a91383	lh	x7,-214(x18)	 x18:0x80013722  x7=0x00000607 PA:0x8001364c load:0x00000607
      215815000	     21482	80010a1c	0deb8a23	sb	x30,212(x23)	 x23:0x80013841 x30:0xffff8485 PA:0x80013915 store:0xffff8485 load:0x00000000
      215825000	     21483	80010a20	fcc94c03	lbu	x24,-52(x18)	 x18:0x80013722 x24=0x000000a5 PA:0x800136ee load:0x000000a5
      215835000	     21484	80010a24	00c48223	sb	x12,4(x9)	  x9:0x80013528 x12:0x8002cce4 PA:0x8001352c store:0x8002cce4 load:0x00000000
      215845000	     21485	80010a28	f5fb0583	lb	x11,-161(x22)	 x22:0x800139e1 x11=0xfffffffb PA:0x80013940 load:0xfffffffb
      215855000	     21486	80010a2c	0f16a183	lw	x3,241(x13)	 x13:0x800136ab  x3=0x54555657 PA:0x8001379c load:0x54555657
      215865000	     21487	80010a30	08fb88a3	sb	x15,145(x23)	 x23:0x80013841 x15:0x00000040 PA:0x800138d2 store:0x00000040 load:0x00000000
      215875000	     21488	80010a34	fa791a23	sh	x7,-76(x18)	 x18:0x80013722  x7:0x00000607 PA:0x800136d6 store:0x00000607 load:0x00000000
      215885000	     21489	80010a38	f894c083	lbu	x1,-119(x9)	  x9:0x80013528  x1=0x0000006a PA:0x800134b1 load:0x0000006a
      215895000	     21490	80010a3c	f28b8ba3	sb	x8,-201(x23)	 x23:0x80013841  x8:0x80000000 PA:0x80013778 store:0x80000000 load:0x00000000
      215905000	     21491	80010a40	f2a6c103	lbu	x2,-214(x13)	 x13:0x800136ab  x2=0x0000008e PA:0x800135d5 load:0x0000008e
      215915000	     21492	80010a44	ffbb95a3	sh	x27,-21(x23)	 x23:0x80013841 x27:0xffffff92 PA:0x8001382c store:0xffffff92 load:0x00000000
      215925000	     21493	80010a48	07590783	lb	x15,117(x18)	 x18:0x80013722 x15=0x0000004c PA:0x80013797 load:0x0000004c
      215935000	     21494	80010a4c	0cb48d83	lb	x27,203(x9)	  x9:0x80013528 x27=0xffffffa8 PA:0x800135f3 load:0xffffffa8
      215945000	     21495	80010a50	0894c883	lbu	x17,137(x9)	  x9:0x80013528 x17=0x0000006a PA:0x800135b1 load:0x0000006a
      215955000	     21496	80010a54	f29903a3	sb	x9,-217(x18)	 x18:0x80013722  x9:0x80013528 PA:0x80013649 store:0x80013528 load:0x00000000
      215965000	     21497	80010a58	0f7baa83	lw	x21,247(x23)	 x23:0x80013841 x21=0xf0f1f2f3 PA:0x80013938 load:0xf0f1f2f3
      215975000	     21498	80010a5c	04448f23	sb	x4,94(x9)	  x9:0x80013528  x4:0x0000c0c1 PA:0x80013586 store:0x0000c0c1 load:0x00000000
      215985000	     21499	80010a60	f8190923	sb	x1,-110(x18)	 x18:0x80013722  x1:0x0000006a PA:0x800136b4 store:0x0000006a load:0x00000000
      215995000	     21500	80010a64	03d4ca83	lbu	x21,61(x9)	  x9:0x80013528 x21=0x0000001e PA:0x80013565 load:0x0000001e
      216005000	     21501	80010a68	093bd003	lhu	x0,147(x23)	 x23:0x80013841  x0=0x00000000 PA:0x800138d4 load:0x00008e8f
      216015000	     21502	80010a6c	03cb4103	lbu	x2,60(x22)	 x22:0x800139e1  x2=0x000000d6 PA:0x80013a1d load:0x000000d6
      216025000	     21503	80010a70	f8c68a83	lb	x21,-116(x13)	 x13:0x800136ab x21=0xffffffec PA:0x80013637 load:0xffffffec
      216035000	     21504	80010a74	0866c383	lbu	x7,134(x13)	 x13:0x800136ab  x7=0x000000ea PA:0x80013731 load:0x000000ea
      216045000	     21505	80010a78	f6eb0323	sb	x14,-154(x22)	 x22:0x800139e1 x14:0xa47a00a0 PA:0x80013947 store:0xa47a00a0 load:0x00000000
      216055000	     21506	80010a7c	04249003	lh	x0,66(x9)	  x9:0x80013528  x0=0x00000000 PA:0x8001356a load:0x00002021
      216065000	     21507	80010a80	f85bcf03	lbu	x30,-123(x23)	 x23:0x80013841 x30=0x0000007d PA:0x800137c6 load:0x0000007d
      216075000	     21508	80010a84	014b04a3	sb	x20,9(x22)	 x22:0x800139e1 x20:0x80018750 PA:0x800139ea store:0x80018750 load:0x00000000
      216085000	     21509	80010a88	041b9383	lh	x7,65(x23)	 x23:0x80013841  x7=0x00003839 PA:0x80013882 load:0x00003839
      216095000	     21510	80010a8c	0e649783	lh	x15,230(x9)	  x9:0x80013528 x15=0xffffc4c5 PA:0x8001360e load:0xffffc4c5
      216105000	     21511	80010a90	09e686a3	sb	x30,141(x13)	 x13:0x800136ab x30:0x0000007d PA:0x80013738 store:0x0000007d load:0x00000000
      216115000	     21512	80010a94	0076ca83	lbu	x21,7(x13)	 x13:0x800136ab x21=0x000000e5 PA:0x800136b2 load:0x000000e5
      216125000	     21513	80010a98	fe6b0c03	lb	x24,-26(x22)	 x22:0x800139e1 x24=0x0000007c PA:0x800139c7 load:0x0000007c
      216135000	     21514	80010a9c	0a0b9ba3	sh	x0,183(x23)	 x23:0x80013841  x0:0x00000000 PA:0x800138f8 store:0x00000000 load:0x00000000
      216145000	     21515	80010aa0	fbcb90a3	sh	x28,-95(x23)	 x23:0x80013841 x28:0x80028dcc PA:0x800137e2 store:0x80028dcc load:0x00000000
      216155000	     21516	80010aa4	08b69da3	sh	x11,155(x13)	 x13:0x800136ab x11:0xfffffffb PA:0x80013746 store:0xfffffffb load:0x00000000
      216165000	     21517	80010aa8	00003797	auipc	x15,0x3	 x15=0x80013aa8
      216175000	     21518	80010aac	a8a78793	addi	x15,x15,-1398	 x15:0x80013aa8 x15=0x80013532
      216185000	     21519	80010ab0	f4679583	lh	x11,-186(x15)	 x15:0x80013532 x11=0x00003233 PA:0x80013478 load:0x00003233
      216195000	     21520	80010ab4	01d2e533	or	x10,x5,x29	  x5:0x00000004 x29:0x00004041 x10=0x00004045
      216205000	     21521	80010ab8	006ec8b3	xor	x17,x29,x6	 x29:0x00004041  x6:0x0000006e x17=0x0000402f
      216575000	     21558	80010abc	02c575b3	remu	x11,x10,x12	 x10:0x00004045 x12:0x8002cce4 x11=0x00004045
      216585000	     21559	80010ac0	f3a7cb03	lbu	x22,-198(x15)	 x15:0x80013532 x22=0x00000027 PA:0x8001346c load:0x00000027
      216595000	     21560	80010ac4	616d	c.addi16sp	x2,240	  x2:0x000000d6  x2=0x000001c6
      216605000	     21561	80010ac6	00f5b0b3	sltu	x1,x11,x15	 x11:0x00004045 x15:0x80013532  x1=0x00000001
      216615000	     21562	80010aca	34006773	csrrsi	x14,mscratch,0	 x14=0xa47a00a0
      216625000	     21563	80010ace	fff7c003	lbu	x0,-1(x15)	 x15:0x80013532  x0=0x00000000 PA:0x80013531 load:0x000000ea
      216635000	     21564	80010ad2	6855	c.lui	x16,0x15	 x16=0x00015000
      216645000	     21565	80010ad4	0d07c803	lbu	x16,208(x15)	 x15:0x80013532 x16=0x00000002 PA:0x80013602 load:0x00000002
      216655000	     21566	80010ad8	40cd0d33	sub	x26,x26,x12	 x26:0x00000071 x12:0x8002cce4 x26=0x7ffd338d
      216665000	     21567	80010adc	0287d503	lhu	x10,40(x15)	 x15:0x80013532 x10=0x00000000 PA:0x8001355a load:0x00000000
      216675000	     21568	80010ae0	f367a323	sw	x22,-218(x15)	 x15:0x80013532 x22:0x00000027 PA:0x80013458 store:0x00000027 load:0x00000000
      216685000	     21569	80010ae4	03178803	lb	x16,49(x15)	 x15:0x80013532 x16=0x00000018 PA:0x80013563 load:0x00000018
      216695000	     21570	80010ae8	0787d483	lhu	x9,120(x15)	 x15:0x80013532  x9=0x00000012 PA:0x800135aa load:0x00000012
      217065000	     21607	80010aec	0329dcb3	divu	x25,x19,x18	 x19:0x00001617 x18:0x80013722 x25=0x00000000
      217075000	     21608	80010af0	0cb2	c.slli	x25,0xc	 x25:0x00000000 x25=0x00000000
      217085000	     21609	80010af2	f0079a83	lh	x21,-256(x15)	 x15:0x80013532 x21=0xffffe8e9 PA:0x80013432 load:0xffffe8e9
      217125000	     21613	80010af6	02059733	mulh	x14,x11,x0	 x11:0x00004045  x0:0x00000000 x14=0x00000000
      217495000	     21650	80010afa	0321c033	div	x0,x3,x18	  x3:0x54555657 x18:0x80013722  x0=0x00000000
      217865000	     21687	80010afe	024ce833	rem	x16,x25,x4	 x25:0x00000000  x4:0x0000c0c1 x16=0x00000000
      217875000	     21688	80010b02	340f14f3	csrrw	x9,mscratch,x30	 x30:0x0000007d  x9=0xa47a00a0
      217885000	     21689	80010b06	008043b3	xor	x7,x0,x8	  x0:0x00000000  x8:0x80000000  x7=0x80000000
      217895000	     21690	80010b0a	98e7ef93	ori	x31,x15,-1650	 x15:0x80013532 x31=0xfffffdbe
      217935000	     21694	80010b0e	029d1133	mulh	x2,x26,x9	 x26:0x7ffd338d  x9:0xa47a00a0  x2=0xd23e0073
      218305000	     21731	80010b12	03e6cdb3	div	x27,x13,x30	 x13:0x800136ab x30:0x0000007d x27=0xfef9dda0
      218315000	     21732	80010b16	0000100f	fence.i	
      218345000	     21735	80010b1a	f6d78503	lb	x10,-147(x15)	 x15:0x80013532 x10=0x00000054 PA:0x8001349f load:0x00000054
      218355000	     21736	80010b1e	06479f83	lh	x31,100(x15)	 x15:0x80013532 x31=0x00004c4d PA:0x80013596 load:0x00004c4d
      218365000	     21737	80010b22	0757c303	lbu	x6,117(x15)	 x15:0x80013532  x6=0x0000005c PA:0x800135a7 load:0x0000005c
      218375000	     21738	80010b26	0ff0000f	fence	iorw,iorw	
      218385000	     21739	80010b2a	413f5233	sra	x4,x30,x19	 x30:0x0000007d x19:0x00001617  x4=0x00000000
      218395000	     21740	80010b2e	fb978d03	lb	x26,-71(x15)	 x15:0x80013532 x26=0xffffffa0 PA:0x800134eb load:0xffffffa0
      218405000	     21741	80010b32	117d	c.addi	x2,-1	  x2:0xd23e0073  x2=0xd23e0072
      218415000	     21742	80010b34	f077c283	lbu	x5,-249(x15)	 x15:0x80013532  x5=0x000000f2 PA:0x80013439 load:0x000000f2
      218455000	     21746	80010b38	03e338b3	mulhu	x17,x6,x30	  x6:0x0000005c x30:0x0000007d x17=0x00000000
      218465000	     21747	80010b3c	00dcf593	andi	x11,x25,13	 x25:0x00000000 x11=0x00000000
      218475000	     21748	80010b40	0d61	c.addi	x26,24	 x26:0xffffffa0 x26=0xffffffb8
      218485000	     21749	80010b42	019f9913	slli	x18,x31,0x19	 x31:0x00004c4d x18=0x9a000000
      218495000	     21750	80010b46	f9f7cc03	lbu	x24,-97(x15)	 x15:0x80013532 x24=0x000000cc PA:0x800134d1 load:0x000000cc
      218865000	     21787	80010b4a	025a6833	rem	x16,x20,x5	 x20:0x80018750  x5:0x000000f2 x16=0xffffff9a
      218875000	     21788	80010b4e	8d5d	c.or	x10,x15	 x10:0x00000054 x15:0x80013532 x10=0x80013576
      218885000	     21789	80010b50	014ede93	srli	x29,x29,0x14	 x29:0x00004041 x29=0x00000000
      218895000	     21790	80010b54	0fd7c383	lbu	x7,253(x15)	 x15:0x80013532  x7=0x000000fe PA:0x8001362f load:0x000000fe
      219265000	     21827	80010b58	03a25cb3	divu	x25,x4,x26	  x4:0x00000000 x26:0xffffffb8 x25=0x00000000
      219275000	     21828	80010b5c	fee7a723	sw	x14,-18(x15)	 x15:0x80013532 x14:0x00000000 PA:0x80013520 store:0x00000000 load:0x00000000
      219285000	     21829	80010b60	01c001ef	jal	x3,80010b7c	  x3=0x80010b64
      219305000	     21831	80010b7c	3fdd	c.jal	80010b72	  x1=0x80010b7e
      219335000	     21834	80010b72	02e008ef	jal	x17,80010ba0	 x17=0x80010b76
      219355000	     21836	80010ba0	37cd	c.jal	80010b82	  x1=0x80010ba2
      219385000	     21839	80010b82	018000ef	jal	x1,80010b9a	  x1=0x80010b86
      219415000	     21842	80010b9a	fffff36f	jal	x6,80010b98	  x6=0x80010b9e
      219435000	     21844	80010b98	3ff5	c.jal	80010b94	  x1=0x80010b9a
      219455000	     21846	80010b94	fe3ff0ef	jal	x1,80010b76	  x1=0x80010b98
      219475000	     21848	80010b76	2811	c.jal	80010b8a	  x1=0x80010b78
      219505000	     21851	80010b8a	fefff0ef	jal	x1,80010b78	  x1=0x80010b8e
      219525000	     21853	80010b78	fedff1ef	jal	x3,80010b64	  x3=0x80010b7c
      219545000	     21855	80010b64	20a9	c.jal	80010bae	  x1=0x80010b66
      219565000	     21857	80010bae	2009	c.jal	80010bb0	  x1=0x80010bb0
      219585000	     21859	80010bb0	bfd5	c.j	80010ba4	
      219605000	     21861	80010ba4	fffff0ef	jal	x1,80010ba2	  x1=0x80010ba8
      219625000	     21863	80010ba2	37f1	c.jal	80010b6e	  x1=0x80010ba4
