Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      885677000	     44182	8000768e	00cb7033	and	x0,x22,x12	 x22:0x0000065d x12:0x00019000  x0=0x00000000
      885837000	     44190	80007692	027f6b33	rem	x22,x30,x7	 x30:0x00000003  x7:0x00000000 x22=0x00000003
      885957000	     44196	80007696	023d0433	mul	x8,x26,x3	 x26:0x4427c62c  x3:0x00000000  x8=0x00000000
      886117000	     44204	8000769a	01a41a33	sll	x20,x8,x26	  x8:0x00000000 x26:0x4427c62c x20=0x00000000
      886197000	     44208	8000769e	34007873	csrrci	x16,mscratch,0	 x16=0x0000001f
      886217000	     44209	800076a2	0181a4b3	slt	x9,x3,x24	  x3:0x00000000 x24:0x0000001f  x9=0x00000001
      886237000	     44210	800076a6	8786	c.mv	x15,x1	  x0:0x00000000  x1:0x00000000 x15=0x00000000
      886557000	     44226	800076a8	01433933	sltu	x18,x6,x20	  x6:0x00000000 x20:0x00000000 x18=0x00000000
      886577000	     44227	800076ac	340158f3	csrrwi	x17,mscratch,2	 x17=0x0000001f
      886597000	     44228	800076b0	0d39	c.addi	x26,14	 x26:0x4427c62c x26=0x4427c63a
      886617000	     44229	800076b2	77a83893	sltiu	x17,x16,1914	 x16:0x0000001f x17=0x00000001
      886637000	     44230	800076b6	b5b34137	lui	x2,0xb5b34	  x2=0xb5b34000
      886837000	     44240	800076ba	0360af33	mulhsu	x30,x1,x22	  x1:0x00000000 x22:0x00000003 x30=0x00000000
      886857000	     44241	800076be	402902b3	sub	x5,x18,x2	 x18:0x00000000  x2:0xb5b34000  x5=0x4a4cc000
      886877000	     44242	800076c2	8125	c.srli	x10,0x9	 x10:0x8ea5e000 x10=0x004752f0
      886897000	     44243	800076c4	117d	c.addi	x2,-1	  x2:0xb5b34000  x2=0xb5b33fff
      886917000	     44244	800076c6	89192113	slti	x2,x18,-1903	 x18:0x00000000  x2=0x00000000
      886997000	     44248	800076ca	00f4d433	srl	x8,x9,x15	  x9:0x00000001 x15:0x00000000  x8=0x00000001
      887017000	     44249	800076ce	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      887037000	     44250	800076d0	6a35	c.lui	x20,0xd	 x20=0x0000d000
      887057000	     44251	800076d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      887077000	     44252	800076d4	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0x0000001f x24=0x0000001f
      887097000	     44253	800076d6	001242b3	xor	x5,x4,x1	  x4:0x00000000  x1:0x00000000  x5=0x00000000
      887137000	     44255	800076da	c01ac313	xori	x6,x21,-1023	 x21:0x00000000  x6=0xfffffc01
      887177000	     44257	800076de	012f2133	slt	x2,x30,x18	 x30:0x00000000 x18:0x00000000  x2=0x00000000
      887537000	     44275	800076e2	e2598c93	addi	x25,x19,-475	 x19:0x000005b2 x25=0x000003d7
      887557000	     44276	800076e6	3405dc73	csrrwi	x24,mscratch,11	 x24=0x00000002
      887817000	     44289	800076ea	1c534993	xori	x19,x6,453	  x6:0xfffffc01 x19=0xfffffdc4
      887837000	     44290	800076ee	131c	c.addi4spn	x15,x2,416	 x15=0x000001a0
      887857000	     44291	800076f0	9262	c.add	x4,x24	  x4:0x00000000 x24:0x00000002  x4=0x00000002
      887877000	     44292	800076f2	137d	c.addi	x6,-1	  x6:0xfffffc01  x6=0xfffffc00
      887917000	     44294	800076f4	02a8ac33	mulhsu	x24,x17,x10	 x17:0x00000001 x10:0x004752f0 x24=0x00000000
      887937000	     44295	800076f8	0255	c.addi	x4,21	  x4:0x00000002  x4=0x00000017
      887957000	     44296	800076fa	fed73a93	sltiu	x21,x14,-19	 x14:0x00000000 x21=0x00000001
      887997000	     44298	800076fe	0394a9b3	mulhsu	x19,x9,x25	  x9:0x00000001 x25:0x000003d7 x19=0x00000000
      888017000	     44299	80007702	00dee2b3	or	x5,x29,x13	 x29:0x00000000 x13:0x80014ce4  x5=0x80014ce4
      888117000	     44304	80007706	4277cd13	xori	x26,x15,1063	 x15:0x000001a0 x26=0x00000587
      888317000	     44314	8000770a	41eedab3	sra	x21,x29,x30	 x29:0x00000000 x30:0x00000000 x21=0x00000000
      888337000	     44315	8000770e	340fecf3	csrrsi	x25,mscratch,31	 x25=0x0000000b
      888357000	     44316	80007712	9bfd	c.andi	x15,-1	 x15:0x000001a0 x15=0x000001a0
      888657000	     44331	80007714	8e0d	c.sub	x12,x11	 x12:0x00019000 x11:0x80010e64 x12=0x8000819c
      889097000	     44353	80007716	02febab3	mulhu	x21,x29,x15	 x29:0x00000000 x15:0x000001a0 x21=0x00000000
      889137000	     44355	8000771a	340ff0f3	csrrci	x1,mscratch,31	  x1=0x0000001f
      889157000	     44356	8000771e	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      889577000	     44377	80007720	020eeab3	rem	x21,x29,x0	 x29:0x00000000  x0:0x00000000 x21=0x00000000
      889617000	     44379	80007724	03ea3233	mulhu	x4,x20,x30	 x20:0x0000d000 x30:0x00000000  x4=0x00000000
      889757000	     44386	80007728	9c76	c.add	x24,x29	 x24:0x00000000 x29:0x00000000 x24=0x00000000
      889997000	     44398	8000772a	00881193	slli	x3,x16,0x8	 x16:0x0000001f  x3=0x00001f00
      890037000	     44400	8000772e	78083493	sltiu	x9,x16,1920	 x16:0x0000001f  x9=0x00000001
      890057000	     44401	80007732	01a102b3	add	x5,x2,x26	  x2:0x00000000 x26:0x00000587  x5=0x00000587
      890217000	     44409	80007736	40e1d933	sra	x18,x3,x14	  x3:0x00001f00 x14:0x00000000 x18=0x00001f00
      890637000	     44430	8000773a	00f3dcb3	srl	x25,x7,x15	  x7:0x00000000 x15:0x000001a0 x25=0x00000000
      890657000	     44431	8000773e	34096973	csrrsi	x18,mscratch,18	 x18=0x00000000
      890677000	     44432	80007742	8ca9	c.xor	x9,x10	  x9:0x00000001 x10:0x004752f0  x9=0x004752f1
      890697000	     44433	80007744	00fdca33	xor	x20,x27,x15	 x27:0x0000001f x15:0x000001a0 x20=0x000001bf
      891097000	     44453	80007748	34006cf3	csrrsi	x25,mscratch,0	 x25=0x00000012
      891517000	     44474	8000774c	00ad64b3	or	x9,x26,x10	 x26:0x00000587 x10:0x004752f0  x9=0x004757f7
      891537000	     44475	80007750	00ae7eb3	and	x29,x28,x10	 x28:0x29c37000 x10:0x004752f0 x29=0x00435000
      891737000	     44485	80007754	d461fe17	auipc	x28,0xd461f	 x28=0x54626754
      891757000	     44486	80007758	340d9f73	csrrw	x30,mscratch,x27	 x27:0x0000001f x30=0x00000012
      891877000	     44492	8000775c	40375d13	srai	x26,x14,0x3	 x14:0x00000000 x26=0x00000000
      892037000	     44500	80007760	9bfd	c.andi	x15,-1	 x15:0x000001a0 x15=0x000001a0
      892077000	     44502	80007762	02771333	mulh	x6,x14,x7	 x14:0x00000000  x7:0x00000000  x6=0x00000000
      892497000	     44523	80007766	0305bdb3	mulhu	x27,x11,x16	 x11:0x80010e64 x16:0x0000001f x27=0x0000000f
      892577000	     44527	8000776a	0197f9b3	and	x19,x15,x25	 x15:0x000001a0 x25:0x00000012 x19=0x00000000
      892597000	     44528	8000776e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      892997000	     44548	80007770	5d614b93	xori	x23,x2,1494	  x2:0x00000000 x23=0x000005d6
      893097000	     44553	80007774	1a0c4493	xori	x9,x24,416	 x24:0x00000000  x9=0x000001a0
      893117000	     44554	80007778	01c15e13	srli	x28,x2,0x1c	  x2:0x00000000 x28=0x00000000
      893537000	     44575	8000777c	01efce33	xor	x28,x31,x30	 x31:0x0000010d x30:0x00000012 x28=0x0000011f
      893737000	     44585	80007780	02582fb3	mulhsu	x31,x16,x5	 x16:0x0000001f  x5:0x00000587 x31=0x00000000
      894757000	     44636	80007784	03986ab3	rem	x21,x16,x25	 x16:0x0000001f x25:0x00000012 x21=0x0000000d
      895497000	     44673	80007788	02b37a33	remu	x20,x6,x11	  x6:0x00000000 x11:0x80010e64 x20=0x00000000
      895517000	     44674	8000778c	340e9ef3	csrrw	x29,mscratch,x29	 x29:0x00435000 x29=0x0000001f
      895537000	     44675	80007790	eb3a0e13	addi	x28,x20,-333	 x20:0x00000000 x28=0xfffffeb3
      896277000	     44712	80007794	03cfd7b3	divu	x15,x31,x28	 x31:0x00000000 x28:0xfffffeb3 x15=0x00000000
      896297000	     44713	80007798	00c2a1b3	slt	x3,x5,x12	  x5:0x00000587 x12:0x8000819c  x3=0x00000000
      896317000	     44714	8000779c	7c440213	addi	x4,x8,1988	  x8:0x00000001  x4=0x000007c5
      896337000	     44715	800077a0	340b5b73	csrrwi	x22,mscratch,22	 x22=0x00435000
      897077000	     44752	800077a4	02c7feb3	remu	x29,x15,x12	 x15:0x00000000 x12:0x8000819c x29=0x00000000
      897097000	     44753	800077a8	8c99	c.sub	x9,x14	  x9:0x000001a0 x14:0x00000000  x9=0x000001a0
      897117000	     44754	800077aa	098e	c.slli	x19,0x3	 x19:0x00000000 x19=0x00000000
      897137000	     44755	800077ac	01ab2ab3	slt	x21,x22,x26	 x22:0x00435000 x26:0x00000000 x21=0x00000000
      897157000	     44756	800077b0	3403d1f3	csrrwi	x3,mscratch,7	  x3=0x00000016
      897177000	     44757	800077b4	4b95	c.li	x23,5	 x23=0x00000005
      897197000	     44758	800077b6	01343e33	sltu	x28,x8,x19	  x8:0x00000001 x19:0x00000000 x28=0x00000000
      897217000	     44759	800077ba	40cd01b3	sub	x3,x26,x12	 x26:0x00000000 x12:0x8000819c  x3=0x7fff7e64
      897257000	     44761	800077be	d45c3717	auipc	x14,0xd45c3	 x14=0x545ca7be
      897457000	     44771	800077c2	7c07c093	xori	x1,x15,1984	 x15:0x00000000  x1=0x000007c0
      897477000	     44772	800077c6	167d	c.addi	x12,-1	 x12:0x8000819c x12=0x8000819b
      897517000	     44774	800077c8	0209fd33	remu	x26,x19,x0	 x19:0x00000000  x0:0x00000000 x26=0x00000000
      897597000	     44778	800077cc	8d0da913	slti	x18,x27,-1840	 x27:0x0000000f x18=0x00000000
      897717000	     44784	800077d0	9ea6	c.add	x29,x9	 x29:0x00000000  x9:0x000001a0 x29=0x000001a0
      897837000	     44790	800077d2	01a19013	slli	x0,x3,0x1a	  x3:0x7fff7e64  x0=0x00000000
      897857000	     44791	800077d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      897897000	     44793	800077d8	02f7a2b3	mulhsu	x5,x15,x15	 x15:0x00000000 x15:0x00000000  x5=0x00000000
      897917000	     44794	800077dc	876f4113	xori	x2,x30,-1930	 x30:0x00000012  x2=0xfffff864
      898057000	     44801	800077e0	8e56	c.mv	x28,x21	  x0:0x00000000 x21:0x00000000 x28=0x00000000
      898197000	     44808	800077e2	9cdd8a93	addi	x21,x27,-1587	 x27:0x0000000f x21=0xfffff9dc
      898397000	     44818	800077e6	00c03533	sltu	x10,x0,x12	  x0:0x00000000 x12:0x8000819b x10=0x00000001
      898417000	     44819	800077ea	67c1	c.lui	x15,0x10	 x15=0x00010000
      898437000	     44820	800077ec	8e01	c.sub	x12,x8	 x12:0x8000819b  x8:0x00000001 x12=0x8000819a
      898517000	     44824	800077ee	01537bb3	and	x23,x6,x21	  x6:0x00000000 x21:0xfffff9dc x23=0x00000000
      898937000	     44845	800077f2	41c85833	sra	x16,x16,x28	 x16:0x0000001f x28:0x00000000 x16=0x0000001f
      899677000	     44882	800077f6	02927ab3	remu	x21,x4,x9	  x4:0x000007c5  x9:0x000001a0 x21=0x00000145
      899697000	     44883	800077fa	61787013	andi	x0,x16,1559	 x16:0x0000001f  x0=0x00000000
      899717000	     44884	800077fe	099c	c.addi4spn	x15,x2,208	 x15=0xfffff934
      899737000	     44885	80007800	00acd133	srl	x2,x25,x10	 x25:0x00000012 x10:0x00000001  x2=0x00000009
      899757000	     44886	80007804	340779f3	csrrci	x19,mscratch,14	 x19=0x00000007
      899777000	     44887	80007808	1f84	c.addi4spn	x9,x2,1008	  x9=0x000003f9
      899797000	     44888	8000780a	8e2e	c.mv	x28,x11	  x0:0x00000000 x11:0x80010e64 x28=0x80010e64
      899817000	     44889	8000780c	5d7d	c.li	x26,-1	 x26=0xffffffff
      900557000	     44926	8000780e	02325633	divu	x12,x4,x3	  x4:0x000007c5  x3:0x7fff7e64 x12=0x00000000
      900597000	     44928	80007812	0341fcb3	remu	x25,x3,x20	  x3:0x7fff7e64 x20:0x00000000 x25=0x7fff7e64
      901337000	     44965	80007816	03edf9b3	remu	x19,x27,x30	 x27:0x0000000f x30:0x00000012 x19=0x0000000f
      901377000	     44967	8000781a	0388d033	divu	x0,x17,x24	 x17:0x00000001 x24:0x00000000  x0=0x00000000
      901397000	     44968	8000781e	018d5193	srli	x3,x26,0x18	 x26:0xffffffff  x3=0x000000ff
      901417000	     44969	80007822	00f31093	slli	x1,x6,0xf	  x6:0x00000000  x1=0x00000000
      901437000	     44970	80007826	01721f93	slli	x31,x4,0x17	  x4:0x000007c5 x31=0xe2800000
      901457000	     44971	8000782a	8f9d	c.sub	x15,x15	 x15:0xfffff934 x15:0xfffff934 x15=0x00000000
      901477000	     44972	8000782c	fdcb0093	addi	x1,x22,-36	 x22:0x00435000  x1=0x00434fdc
      901497000	     44973	80007830	40528d13	addi	x26,x5,1029	  x5:0x00000000 x26=0x00000405
      901517000	     44974	80007834	1643fc93	andi	x25,x7,356	  x7:0x00000000 x25=0x00000000
      901677000	     44982	80007838	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x00000001
      901817000	     44989	8000783c	0140c1b3	xor	x3,x1,x20	  x1:0x00434fdc x20:0x00000000  x3=0x00434fdc
      901837000	     44990	80007840	01dd3bb3	sltu	x23,x26,x29	 x26:0x00000405 x29:0x000001a0 x23=0x00000000
      901857000	     44991	80007844	8f0d	c.sub	x14,x11	 x14:0x545ca7be x11:0x80010e64 x14=0xd45b995a
      902037000	     45000	80007846	014e9713	slli	x14,x29,0x14	 x29:0x000001a0 x14=0x1a000000
      902057000	     45001	8000784a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      902457000	     45021	8000784c	01505b93	srli	x23,x0,0x15	  x0:0x00000000 x23=0x00000000
      902517000	     45024	80007850	004f6933	or	x18,x30,x4	 x30:0x00000012  x4:0x000007c5 x18=0x000007d7
      903517000	     45074	80007854	03bde033	rem	x0,x27,x27	 x27:0x0000000f x27:0x0000000f  x0=0x00000000
      903537000	     45075	80007858	6b65	c.lui	x22,0x19	 x22=0x00019000
      903637000	     45080	8000785a	01814a33	xor	x20,x2,x24	  x2:0x00000009 x24:0x00000000 x20=0x00000009
      903657000	     45081	8000785e	0175cc33	xor	x24,x11,x23	 x11:0x80010e64 x23:0x00000000 x24=0x80010e64
      903677000	     45082	80007862	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x80014ce4 x15=0x80014ce4
      903737000	     45085	80007864	537d	c.li	x6,-1	  x6=0xffffffff
      903897000	     45093	80007866	006ba8b3	slt	x17,x23,x6	 x23:0x00000000  x6:0xffffffff x17=0x00000000
      903917000	     45094	8000786a	12fd	c.addi	x5,-1	  x5:0x00000000  x5=0xffffffff
      904037000	     45100	8000786c	a8128817	auipc	x16,0xa8128	 x16=0x2812f86c
      904057000	     45101	80007870	40de8eb3	sub	x29,x29,x13	 x29:0x000001a0 x13:0x80014ce4 x29=0x7ffeb4bc
      904077000	     45102	80007874	8d75	c.and	x10,x13	 x10:0x00000001 x13:0x80014ce4 x10=0x00000000
      904297000	     45113	80007876	037a1033	mulh	x0,x20,x23	 x20:0x00000009 x23:0x00000000  x0=0x00000000
      904397000	     45118	8000787a	0161e333	or	x6,x3,x22	  x3:0x00434fdc x22:0x00019000  x6=0x0043dfdc
      904417000	     45119	8000787e	0ea9	c.addi	x29,10	 x29:0x7ffeb4bc x29=0x7ffeb4c6
      904437000	     45120	80007880	340ff8f3	csrrci	x17,mscratch,31	 x17=0x00000001
      904457000	     45121	80007884	0a18	c.addi4spn	x14,x2,272	 x14=0x00000119
      904477000	     45122	80007886	0e95	c.addi	x29,5	 x29:0x7ffeb4c6 x29=0x7ffeb4cb
      904617000	     45129	80007888	34007d73	csrrci	x26,mscratch,0	 x26=0x00000000
      904757000	     45136	8000788c	0655	c.addi	x12,21	 x12:0x00000000 x12=0x00000015
      904777000	     45137	8000788e	88e9	c.andi	x9,26	  x9:0x000003f9  x9=0x00000018
      904797000	     45138	80007890	029a8333	mul	x6,x21,x9	 x21:0x00000145  x9:0x00000018  x6=0x00001e78
      904817000	     45139	80007894	3400d173	csrrwi	x2,mscratch,1	  x2=0x00000000
      904857000	     45141	80007898	8f26	c.mv	x30,x9	  x0:0x00000000  x9:0x00000018 x30=0x00000018
      905597000	     45178	8000789a	02ccd933	divu	x18,x25,x12	 x25:0x00000000 x12:0x00000015 x18=0x00000000
      905617000	     45179	8000789e	86e59b17	auipc	x22,0x86e59	 x22=0x06e6089e
      905637000	     45180	800078a2	017462b3	or	x5,x8,x23	  x8:0x00000001 x23:0x00000000  x5=0x00000001
      905657000	     45181	800078a6	8f0d	c.sub	x14,x11	 x14:0x00000119 x11:0x80010e64 x14=0x7ffef2b5
      905717000	     45184	800078a8	01d551b3	srl	x3,x10,x29	 x10:0x00000000 x29:0x7ffeb4cb  x3=0x00000000
      905837000	     45190	800078ac	0700	c.addi4spn	x8,x2,896	  x8=0x00000380
      905857000	     45191	800078ae	907bab17	auipc	x22,0x907ba	 x22=0x107c18ae
      905877000	     45192	800078b2	6851	c.lui	x16,0x14	 x16=0x00014000
      905977000	     45197	800078b4	80dd	c.srli	x9,0x17	  x9:0x00000018  x9=0x00000000
      906257000	     45211	800078b6	70e90637	lui	x12,0x70e90	 x12=0x70e90000
      906277000	     45212	800078ba	01f3a233	slt	x4,x7,x31	  x7:0x00000000 x31:0xe2800000  x4=0x00000000
      906417000	     45219	800078be	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000001
      906477000	     45222	800078c2	02232a33	mulhsu	x20,x6,x2	  x6:0x00001e78  x2:0x00000000 x20=0x00000000
      906497000	     45223	800078c6	ae320093	addi	x1,x4,-1309	  x4:0x00000000  x1=0xfffffae3
      906517000	     45224	800078ca	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      906617000	     45229	800078cc	0a00	c.addi4spn	x8,x2,272	  x8=0x00000110
      906637000	     45230	800078ce	980a	c.add	x16,x2	 x16:0x00014000  x2:0x00000000 x16=0x00014000
      906657000	     45231	800078d0	008d8cb3	add	x25,x27,x8	 x27:0x0000000f  x8:0x00000110 x25=0x0000011f
      906677000	     45232	800078d4	8855	c.andi	x8,21	  x8:0x00000110  x8=0x00000010
      906797000	     45238	800078d6	01e33f33	sltu	x30,x6,x30	  x6:0x00001e78 x30:0x00000018 x30=0x00000000
      906817000	     45239	800078da	0166	c.slli	x2,0x19	  x2:0x00000000  x2=0x00000000
      907197000	     45258	800078dc	01c5d313	srli	x6,x11,0x1c	 x11:0x80010e64  x6=0x00000008
      907617000	     45279	800078e0	4c334a13	xori	x20,x6,1219	  x6:0x00000008 x20=0x000004cb
      907897000	     45293	800078e4	01c8dc13	srli	x24,x17,0x1c	 x17:0x00000001 x24=0x00000000
      907917000	     45294	800078e8	00a69213	slli	x4,x13,0xa	 x13:0x80014ce4  x4=0x05339000
      907937000	     45295	800078ec	01c69513	slli	x10,x13,0x1c	 x13:0x80014ce4 x10=0x40000000
      908677000	     45332	800078f0	02f3c9b3	div	x19,x7,x15	  x7:0x00000000 x15:0x80014ce4 x19=0x00000000
      908697000	     45333	800078f4	01ba5713	srli	x14,x20,0x1b	 x20:0x000004cb x14=0x00000000
      908717000	     45334	800078f8	028809b3	mul	x19,x16,x8	 x16:0x00014000  x8:0x00000010 x19=0x00140000
      908737000	     45335	800078fc	8fb1	c.xor	x15,x12	 x15:0x80014ce4 x12:0x70e90000 x15=0xf0e84ce4
      908757000	     45336	800078fe	9845ad93	slti	x27,x11,-1660	 x11:0x80010e64 x27=0x00000001
      908777000	     45337	80007902	01cf2133	slt	x2,x30,x28	 x30:0x00000000 x28:0x80010e64  x2=0x00000000
      908797000	     45338	80007906	0e9e	c.slli	x29,0x7	 x29:0x00000001 x29=0x00000080
      908897000	     45343	80007908	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
      908937000	     45345	8000790a	41c1d793	srai	x15,x3,0x1c	  x3:0xffffffff x15=0xffffffff
      908957000	     45346	8000790e	01b27bb3	and	x23,x4,x27	  x4:0x05339000 x27:0x00000001 x23=0x00000000
      908977000	     45347	80007912	01ee5d33	srl	x26,x28,x30	 x28:0x80010e64 x30:0x00000000 x26=0x80010e64
      909717000	     45384	80007916	0315ddb3	divu	x27,x11,x17	 x11:0x80010e64 x17:0x00000001 x27=0x80010e64
      909737000	     45385	8000791a	8bbd	c.andi	x15,15	 x15:0xffffffff x15=0x0000000f
      909757000	     45386	8000791c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      909777000	     45387	8000791e	0197f633	and	x12,x15,x25	 x15:0x0000000f x25:0x0000011f x12=0x0000000f
      909797000	     45388	80007922	b377ab93	slti	x23,x15,-1225	 x15:0x0000000f x23=0x00000000
      909837000	     45390	80007926	02361bb3	mulh	x23,x12,x3	 x12:0x0000000f  x3:0xffffffff x23=0xffffffff
      909857000	     45391	8000792a	6aa5	c.lui	x21,0x9	 x21=0x00009000
      909877000	     45392	8000792c	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x00000001
      909897000	     45393	80007930	168e7813	andi	x16,x28,360	 x28:0x80010e64 x16=0x00000060
      910317000	     45414	80007934	02973db3	mulhu	x27,x14,x9	 x14:0x00000000  x9:0x00000000 x27=0x00000000
      910397000	     45418	80007938	34007373	csrrci	x6,mscratch,0	  x6=0x00000001
      910777000	     45437	8000793c	44dd	c.li	x9,23	  x9=0x00000017
      910797000	     45438	8000793e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      910857000	     45441	80007940	340b7e73	csrrci	x28,mscratch,22	 x28=0x00000001
      910897000	     45443	80007944	40bf5d13	srai	x26,x30,0xb	 x30:0x00000000 x26=0x00000000
      910997000	     45448	80007948	02be1fb3	mulh	x31,x28,x11	 x28:0x00000001 x11:0x80010e64 x31=0xffffffff
      911797000	     45488	8000794c	03dce4b3	rem	x9,x25,x29	 x25:0x0000011f x29:0x00000080  x9=0x0000001f
      911817000	     45489	80007950	036884b3	mul	x9,x17,x22	 x17:0x00000001 x22:0x107c18ae  x9=0x107c18ae
      911837000	     45490	80007954	340becf3	csrrsi	x25,mscratch,23	 x25=0x00000001
      911857000	     45491	80007958	40a65e93	srai	x29,x12,0xa	 x12:0x0000000f x29=0x00000000
      911877000	     45492	8000795c	8d79	c.and	x10,x14	 x10:0x40000000 x14:0x00000000 x10=0x00000000
      911897000	     45493	8000795e	c498e1b7	lui	x3,0xc498e	  x3=0xc498e000
      911917000	     45494	80007962	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      911937000	     45495	80007964	340067f3	csrrsi	x15,mscratch,0	 x15=0x00000017
      911957000	     45496	80007968	8e1d	c.sub	x12,x15	 x12:0x0000000f x15:0x00000017 x12=0xfffffff8
      911977000	     45497	8000796a	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000017
      912137000	     45505	8000796e	00476eb3	or	x29,x14,x4	 x14:0x00000000  x4:0x05339000 x29=0x05339000
      912157000	     45506	80007972	0a7e	c.slli	x20,0x1f	 x20:0x000004cb x20=0x80000000
      912457000	     45521	80007974	023a8bb3	mul	x23,x21,x3	 x21:0x00009000  x3:0xc498e000 x23=0xfe000000
      913237000	     45560	80007978	0298da33	divu	x20,x17,x9	 x17:0x00000001  x9:0x107c18ae x20=0x00000000
      913257000	     45561	8000797c	10738c93	addi	x25,x7,263	  x7:0x00000000 x25=0x00000107
      913277000	     45562	80007980	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      913297000	     45563	80007982	9da2	c.add	x27,x8	 x27:0x00000000  x8:0x00000010 x27=0x00000010
      913317000	     45564	80007984	01b749b3	xor	x19,x14,x27	 x14:0x00000000 x27:0x00000010 x19=0x00000010
      913337000	     45565	80007988	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x00000017
      913357000	     45566	8000798c	0b26	c.slli	x22,0x9	 x22:0x107c18ae x22=0xf8315c00
      913377000	     45567	8000798e	9152	c.add	x2,x20	  x2:0x00000000 x20:0x00000000  x2=0x00000000
      913397000	     45568	80007990	8d71	c.and	x10,x12	 x10:0x00000000 x12:0xfffffff8 x10=0x00000000
      913417000	     45569	80007992	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x00000017
      913577000	     45577	80007996	3402a7f3	csrrs	x15,mscratch,x5	  x5:0x00000001 x15=0x00000017
      913597000	     45578	8000799a	8105	c.srli	x10,0x1	 x10:0x00000000 x10=0x00000000
      913997000	     45598	8000799c	8ce1	c.and	x9,x8	  x9:0x107c18ae  x8:0x00000010  x9=0x00000000
      914277000	     45612	8000799e	43fdef93	ori	x31,x27,1087	 x27:0x00000010 x31=0x0000043f
      914697000	     45633	800079a2	340a1ff3	csrrw	x31,mscratch,x20	 x20:0x00000000 x31=0x00000017
      914717000	     45634	800079a6	840a	c.mv	x8,x2	  x0:0x00000000  x2:0x00000000  x8=0x00000000
      914737000	     45635	800079a8	40f58ab3	sub	x21,x11,x15	 x11:0x80010e64 x15:0x00000017 x21=0x80010e4d
      914817000	     45639	800079ac	8f69	c.and	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
      914837000	     45640	800079ae	26192513	slti	x10,x18,609	 x18:0x00000000 x10=0x00000001
      914857000	     45641	800079b2	6175	c.addi16sp	x2,368	  x2:0x00000000  x2=0x00000170
      915217000	     45659	800079b4	01ae7ab3	and	x21,x28,x26	 x28:0x00000001 x26:0x00000000 x21=0x00000000
      915237000	     45660	800079b8	6275	c.lui	x4,0x1d	  x4=0x0001d000
      915257000	     45661	800079ba	41e05493	srai	x9,x0,0x1e	  x0:0x00000000  x9=0x00000000
      915277000	     45662	800079be	8c75	c.and	x8,x13	  x8:0x00000000 x13:0x80014ce4  x8=0x00000000
      915377000	     45667	800079c0	34006673	csrrsi	x12,mscratch,0	 x12=0x00000000
      915397000	     45668	800079c4	0b76	c.slli	x22,0x1d	 x22:0xf8315c00 x22=0x00000000
      915417000	     45669	800079c6	810e	c.mv	x2,x3	  x0:0x00000000  x3:0xc498e000  x2=0xc498e000
      915437000	     45670	800079c8	011c5913	srli	x18,x24,0x11	 x24:0x00000000 x18=0x00000000
      915537000	     45675	800079cc	014fa1b3	slt	x3,x31,x20	 x31:0x00000017 x20:0x00000000  x3=0x00000000
      915737000	     45685	800079d0	00714033	xor	x0,x2,x7	  x2:0xc498e000  x7:0x00000000  x0=0x00000000
      915757000	     45686	800079d4	8271	c.srli	x12,0x1c	 x12:0x00000000 x12=0x00000000
      915777000	     45687	800079d6	815a	c.mv	x2,x22	  x0:0x00000000 x22:0x00000000  x2=0x00000000
      916037000	     45700	800079d8	6155	c.addi16sp	x2,304	  x2:0x00000000  x2=0x00000130
      916377000	     45717	800079da	01f36ab3	or	x21,x6,x31	  x6:0x00000001 x31:0x00000017 x21=0x00000017
      916397000	     45718	800079de	02600d33	mul	x26,x0,x6	  x0:0x00000000  x6:0x00000001 x26=0x00000000
      916417000	     45719	800079e2	0d04	c.addi4spn	x9,x2,656	  x9=0x000003c0
      916477000	     45722	800079e4	0173ba33	sltu	x20,x7,x23	  x7:0x00000000 x23:0xfe000000 x20=0x00000001
      916897000	     45743	800079e8	8879	c.andi	x8,30	  x8:0x00000000  x8=0x00000000
