Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      180705000	     17971	80007c32	b1163813	sltiu	x16,x12,-1263	 x12:0x000003c1 x16=0x00000001
      180715000	     17972	80007c36	34006673	csrrsi	x12,mscratch,0	 x12=0xfffff87e
      180725000	     17973	80007c3a	0008a633	slt	x12,x17,x0	 x17:0x000003c2  x0:0x00000000 x12=0x00000000
      180735000	     17974	80007c3e	66052793	slti	x15,x10,1632	 x10:0x000fffff x15=0x00000000
      180745000	     17975	80007c42	0e49	c.addi	x28,18	 x28:0x00000000 x28=0x00000012
      180755000	     17976	80007c44	0326	c.slli	x6,0x9	  x6:0x00000782  x6=0x000f0400
      180765000	     17977	80007c46	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      180775000	     17978	80007c48	41b2dc33	sra	x24,x5,x27	  x5:0x00000004 x27:0x00000001 x24=0x00000002
      180785000	     17979	80007c4c	41c20db3	sub	x27,x4,x28	  x4:0xffffffff x28:0x00000012 x27=0xffffffed
      180795000	     17980	80007c50	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0xfffff87e
      180805000	     17981	80007c54	8275	c.srli	x12,0x1d	 x12:0x00000000 x12=0x00000000
      180815000	     17982	80007c56	717d	c.addi16sp	x2,-16	  x2:0xfffff87e  x2=0xfffff86e
      180825000	     17983	80007c58	8d0d	c.sub	x10,x11	 x10:0x000fffff x11:0x80010e64 x10=0x800ef19b
      180855000	     17986	80007c5a	032b82b3	mul	x5,x23,x18	 x23:0xe66fd352 x18:0x00000003  x5=0xb34f79f6
      180865000	     17987	80007c5e	5ffd	c.li	x31,-1	 x31=0xffffffff
      180875000	     17988	80007c60	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x80010e64 x12=0x7ffef19c
      180885000	     17989	80007c62	018ee033	or	x0,x29,x24	 x29:0x000001fc x24:0x00000002  x0=0x00000000
      180895000	     17990	80007c66	0058aab3	slt	x21,x17,x5	 x17:0x000003c2  x5:0xb34f79f6 x21=0x00000000
      180905000	     17991	80007c6a	092e	c.slli	x18,0xb	 x18:0x00000003 x18=0x00001800
      181275000	     18028	80007c6c	03d4c7b3	div	x15,x9,x29	  x9:0x00000000 x29:0x000001fc x15=0x00000000
      181285000	     18029	80007c70	00ea69b3	or	x19,x20,x14	 x20:0x000507ff x14:0x00000000 x19=0x000507ff
      181655000	     18066	80007c74	024cc1b3	div	x3,x25,x4	 x25:0x00000000  x4:0xffffffff  x3=0x00000000
      181665000	     18067	80007c78	f3c93093	sltiu	x1,x18,-196	 x18:0x00001800  x1=0x00000001
      181675000	     18068	80007c7c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      181685000	     18069	80007c7e	340fadf3	csrrs	x27,mscratch,x31	 x31:0xffffffff x27=0xfffff87e
      181695000	     18070	80007c82	6c41	c.lui	x24,0x10	 x24=0x00010000
      181705000	     18071	80007c84	717d	c.addi16sp	x2,-16	  x2:0xfffff86e  x2=0xfffff85e
      181715000	     18072	80007c86	8c01	c.sub	x8,x8	  x8:0xfffff87e  x8:0xfffff87e  x8=0x00000000
      181725000	     18073	80007c88	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      181745000	     18075	80007c8a	0288c133	div	x2,x17,x8	 x17:0x000003c2  x8:0x00000000  x2=0xffffffff
      181755000	     18076	80007c8e	8c99	c.sub	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
      181765000	     18077	80007c90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      181795000	     18080	80007c92	03248033	mul	x0,x9,x18	  x9:0x00000000 x18:0x00001800  x0=0x00000000
      181805000	     18081	80007c96	88f9	c.andi	x9,30	  x9:0x00000000  x9=0x00000000
      181815000	     18082	80007c98	01f9ec33	or	x24,x19,x31	 x19:0x000507ff x31:0xffffffff x24=0xffffffff
      181825000	     18083	80007c9c	8446	c.mv	x8,x17	  x0:0x00000000 x17:0x000003c2  x8=0x000003c2
      181835000	     18084	80007c9e	01f54eb3	xor	x29,x10,x31	 x10:0x800ef19b x31:0xffffffff x29=0x7ff10e64
      181845000	     18085	80007ca2	6145	c.addi16sp	x2,48	  x2:0xffffffff  x2=0x0000002f
      181855000	     18086	80007ca4	8ba5	c.andi	x15,9	 x15:0x00000000 x15=0x00000000
      181865000	     18087	80007ca6	016e9eb3	sll	x29,x29,x22	 x29:0x7ff10e64 x22:0x7b600000 x29=0x7ff10e64
      182235000	     18124	80007caa	034259b3	divu	x19,x4,x20	  x4:0xffffffff x20:0x000507ff x19=0x000032e1
      182245000	     18125	80007cae	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x80010e64 x14=0x80010e64
      182255000	     18126	80007cb0	717d	c.addi16sp	x2,-16	  x2:0x0000002f  x2=0x0000001f
      182265000	     18127	80007cb2	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0xffffffff
      182275000	     18128	80007cb6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      182285000	     18129	80007cb8	b7ee1d97	auipc	x27,0xb7ee1	 x27=0x37ee8cb8
      182295000	     18130	80007cbc	50fd	c.li	x1,-1	  x1=0xffffffff
      182305000	     18131	80007cbe	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0xffffffff
      182315000	     18132	80007cc2	51083093	sltiu	x1,x16,1296	 x16:0x00000001  x1=0x00000001
      182325000	     18133	80007cc6	34007773	csrrci	x14,mscratch,0	 x14=0xffffffff
      182335000	     18134	80007cca	8f59	c.or	x14,x14	 x14:0xffffffff x14:0xffffffff x14=0xffffffff
      182705000	     18171	80007ccc	02b279b3	remu	x19,x4,x11	  x4:0xffffffff x11:0x80010e64 x19=0x7ffef19b
      182715000	     18172	80007cd0	0187bab3	sltu	x21,x15,x24	 x15:0x00000000 x24:0xffffffff x21=0x00000001
      182725000	     18173	80007cd4	01b99eb3	sll	x29,x19,x27	 x19:0x7ffef19b x27:0x37ee8cb8 x29=0x9b000000
      182735000	     18174	80007cd8	010c6a33	or	x20,x24,x16	 x24:0xffffffff x16:0x00000001 x20=0xffffffff
      182745000	     18175	80007cdc	34007973	csrrci	x18,mscratch,0	 x18=0xffffffff
      182755000	     18176	80007ce0	ea2a0f13	addi	x30,x20,-350	 x20:0xffffffff x30=0xfffffea1
      182765000	     18177	80007ce4	987d	c.andi	x8,-1	  x8:0x000003c2  x8=0x000003c2
      182775000	     18178	80007ce6	340260f3	csrrsi	x1,mscratch,4	  x1=0xffffffff
      182785000	     18179	80007cea	8cd1	c.or	x9,x12	  x9:0xffffffff x12:0x7ffef19c  x9=0xffffffff
      182795000	     18180	80007cec	ed7652b7	lui	x5,0xed765	  x5=0xed765000
      182805000	     18181	80007cf0	8732	c.mv	x14,x12	  x0:0x00000000 x12:0x7ffef19c x14=0x7ffef19c
      182815000	     18182	80007cf2	f3b65997	auipc	x19,0xf3b65	 x19=0x73b6ccf2
      182825000	     18183	80007cf6	0098dfb3	srl	x31,x17,x9	 x17:0x000003c2  x9:0xffffffff x31=0x00000000
      182835000	     18184	80007cfa	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0xffffffff
      182845000	     18185	80007cfe	5a7d	c.li	x20,-1	 x20=0xffffffff
      182855000	     18186	80007d00	8fd5	c.or	x15,x13	 x15:0x00000000 x13:0x80014ce4 x15=0x80014ce4
      182865000	     18187	80007d02	01a020b3	slt	x1,x0,x26	  x0:0x00000000 x26:0x00000000  x1=0x00000000
      182875000	     18188	80007d06	00a2cbb3	xor	x23,x5,x10	  x5:0xed765000 x10:0x800ef19b x23=0x6d78a19b
      182885000	     18189	80007d0a	19fd	c.addi	x19,-1	 x19:0x73b6ccf2 x19=0x73b6ccf1
      182895000	     18190	80007d0c	34006573	csrrsi	x10,mscratch,0	 x10=0xffffffff
      182905000	     18191	80007d10	52370e93	addi	x29,x14,1315	 x14:0x7ffef19c x29=0x7ffef6bf
      182915000	     18192	80007d14	011ac533	xor	x10,x21,x17	 x21:0x00000001 x17:0xffffffff x10=0xfffffffe
      182925000	     18193	80007d18	340e5073	csrrwi	x0,mscratch,28	  x0=0x00000000
      182935000	     18194	80007d1c	41ec8bb3	sub	x23,x25,x30	 x25:0x00000000 x30:0xfffffea1 x23=0x0000015f
      182945000	     18195	80007d20	8cd5	c.or	x9,x13	  x9:0xffffffff x13:0x80014ce4  x9=0xffffffff
      182955000	     18196	80007d22	02fa	c.slli	x5,0x1e	  x5:0xed765000  x5=0x00000000
      182995000	     18200	80007d24	028d3db3	mulhu	x27,x26,x8	 x26:0x00000000  x8:0x000003c2 x27=0x00000000
      183005000	     18201	80007d28	874a	c.mv	x14,x18	  x0:0x00000000 x18:0xffffffff x14=0xffffffff
      183015000	     18202	80007d2a	9972	c.add	x18,x28	 x18:0xffffffff x28:0x00000012 x18=0x00000011
      183025000	     18203	80007d2c	876d	c.srai	x14,0x1b	 x14:0xffffffff x14=0xffffffff
      183035000	     18204	80007d2e	416fdfb3	sra	x31,x31,x22	 x31:0x00000000 x22:0x7b600000 x31=0x00000000
      183055000	     18206	80007d32	0202fdb3	remu	x27,x5,x0	  x5:0x00000000  x0:0x00000000 x27=0x00000000
      183095000	     18210	80007d36	02a93d33	mulhu	x26,x18,x10	 x18:0x00000011 x10:0xfffffffe x26=0x00000010
      183115000	     18212	80007d3a	0277eeb3	rem	x29,x15,x7	 x15:0x80014ce4  x7:0x00000000 x29=0x80014ce4
      183125000	     18213	80007d3e	864d	c.srai	x12,0x13	 x12:0x7ffef19c x12=0x00000fff
      183135000	     18214	80007d40	ace4e893	ori	x17,x9,-1330	  x9:0xffffffff x17=0xffffffff
      183175000	     18218	80007d44	03823133	mulhu	x2,x4,x24	  x4:0xffffffff x24:0xffffffff  x2=0xfffffffe
      183185000	     18219	80007d48	47428913	addi	x18,x5,1140	  x5:0x00000000 x18=0x00000474
      183195000	     18220	80007d4c	34071073	csrrw	x0,mscratch,x14	 x14:0xffffffff  x0=0x00000000
      183205000	     18221	80007d50	6f50b013	sltiu	x0,x1,1781	  x1:0x00000000  x0=0x00000000
      183245000	     18225	80007d54	03051733	mulh	x14,x10,x16	 x10:0xfffffffe x16:0x00000001 x14=0xffffffff
      183255000	     18226	80007d58	8c35	c.xor	x8,x13	  x8:0x000003c2 x13:0x80014ce4  x8=0x80014f26
      183265000	     18227	80007d5a	8cc9	c.or	x9,x10	  x9:0xffffffff x10:0xfffffffe  x9=0xffffffff
      183275000	     18228	80007d5c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      183285000	     18229	80007d5e	3408f0f3	csrrci	x1,mscratch,17	  x1=0xffffffff
      183295000	     18230	80007d62	0195c833	xor	x16,x11,x25	 x11:0x80010e64 x25:0x00000000 x16=0x80010e64
      183305000	     18231	80007d66	34089773	csrrw	x14,mscratch,x17	 x17:0xffffffff x14=0xffffffee
      183315000	     18232	80007d6a	a91dac93	slti	x25,x27,-1391	 x27:0x00000000 x25=0x00000000
      183325000	     18233	80007d6e	34017df3	csrrci	x27,mscratch,2	 x27=0xffffffff
      183335000	     18234	80007d72	47f4cdb7	lui	x27,0x47f4c	 x27=0x47f4c000
      183345000	     18235	80007d76	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      183355000	     18236	80007d78	41bbd813	srai	x16,x23,0x1b	 x23:0x0000015f x16=0x00000000
      183365000	     18237	80007d7c	127d	c.addi	x4,-1	  x4:0xffffffff  x4=0xfffffffe
      183375000	     18238	80007d7e	8e59	c.or	x12,x14	 x12:0x00000fff x14:0xffffffee x12=0xffffffff
      183385000	     18239	80007d80	9bfd	c.andi	x15,-1	 x15:0x80014ce4 x15=0x80014ce4
      183425000	     18243	80007d82	0340b233	mulhu	x4,x1,x20	  x1:0xffffffff x20:0xffffffff  x4=0xfffffffe
      183435000	     18244	80007d86	00c104b3	add	x9,x2,x12	  x2:0xfffffffe x12:0xffffffff  x9=0xfffffffd
      183445000	     18245	80007d8a	015117b3	sll	x15,x2,x21	  x2:0xfffffffe x21:0x00000001 x15=0xfffffffc
      183815000	     18282	80007d8e	0384ee33	rem	x28,x9,x24	  x9:0xfffffffd x24:0xffffffff x28=0x00000000
      183825000	     18283	80007d92	01e09d33	sll	x26,x1,x30	  x1:0xffffffff x30:0xfffffea1 x26=0xfffffffe
      183835000	     18284	80007d96	005fda13	srli	x20,x31,0x5	 x31:0x00000000 x20=0x00000000
      183865000	     18287	80007d9a	028e0033	mul	x0,x28,x8	 x28:0x00000000  x8:0x80014f26  x0=0x00000000
      183875000	     18288	80007d9e	4186d213	srai	x4,x13,0x18	 x13:0x80014ce4  x4=0xffffff80
      183885000	     18289	80007da2	34007273	csrrci	x4,mscratch,0	  x4=0xfffffffd
      183895000	     18290	80007da6	8d4d	c.or	x10,x11	 x10:0xfffffffe x11:0x80010e64 x10=0xfffffffe
      183905000	     18291	80007da8	8c31	c.xor	x8,x12	  x8:0x80014f26 x12:0xffffffff  x8=0x7ffeb0d9
      183915000	     18292	80007daa	40705e33	sra	x28,x0,x7	  x0:0x00000000  x7:0x00000000 x28=0x00000000
      183925000	     18293	80007dae	0536	c.slli	x10,0xd	 x10:0xfffffffe x10=0xffffc000
      183935000	     18294	80007db0	6145	c.addi16sp	x2,48	  x2:0xfffffffe  x2=0x0000002e
      184305000	     18331	80007db2	028bf733	remu	x14,x23,x8	 x23:0x0000015f  x8:0x7ffeb0d9 x14=0x0000015f
      184315000	     18332	80007db6	717d	c.addi16sp	x2,-16	  x2:0x0000002e  x2=0x0000001e
      184685000	     18369	80007db8	021df9b3	remu	x19,x27,x1	 x27:0x47f4c000  x1:0xffffffff x19=0x47f4c000
      184695000	     18370	80007dbc	c53a8013	addi	x0,x21,-941	 x21:0x00000001  x0=0x00000000
      184705000	     18371	80007dc0	f0fd0e93	addi	x29,x26,-241	 x26:0xfffffffe x29=0xffffff0d
      185075000	     18408	80007dc4	0290c833	div	x16,x1,x9	  x1:0xffffffff  x9:0xfffffffd x16=0x00000000
      185085000	     18409	80007dc8	01a8bcb3	sltu	x25,x17,x26	 x17:0xffffffff x26:0xfffffffe x25=0x00000000
      185095000	     18410	80007dcc	79e62713	slti	x14,x12,1950	 x12:0xffffffff x14=0x00000001
      185105000	     18411	80007dd0	dc6b6913	ori	x18,x22,-570	 x22:0x7b600000 x18=0xfffffdc6
      185115000	     18412	80007dd4	00d4d333	srl	x6,x9,x13	  x9:0xfffffffd x13:0x80014ce4  x6=0x0fffffff
      185125000	     18413	80007dd8	8929	c.andi	x10,10	 x10:0xffffc000 x10=0x00000000
      185135000	     18414	80007dda	00bb1113	slli	x2,x22,0xb	 x22:0x7b600000  x2=0x00000000
      185145000	     18415	80007dde	84e5	c.srai	x9,0x19	  x9:0xfffffffd  x9=0xffffffff
      185155000	     18416	80007de0	8229	c.srli	x12,0xa	 x12:0xffffffff x12=0x003fffff
      185165000	     18417	80007de2	98a6	c.add	x17,x9	 x17:0xffffffff  x9:0xffffffff x17=0xfffffffe
      185205000	     18421	80007de4	03f99133	mulh	x2,x19,x31	 x19:0x47f4c000 x31:0x00000000  x2=0x00000000
      185215000	     18422	80007de8	46e73297	auipc	x5,0x46e73	  x5=0xc6e7ade8
      185225000	     18423	80007dec	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0xfffffffd
      185245000	     18425	80007df0	03ca5ab3	divu	x21,x20,x28	 x20:0x00000000 x28:0x00000000 x21=0xffffffff
      185255000	     18426	80007df4	6161	c.addi16sp	x2,80	  x2:0x00000000  x2=0x00000050
      185265000	     18427	80007df6	005e1093	slli	x1,x28,0x5	 x28:0x00000000  x1=0x00000000
      185275000	     18428	80007dfa	40858f33	sub	x30,x11,x8	 x11:0x80010e64  x8:0x7ffeb0d9 x30=0x00025d8b
      185285000	     18429	80007dfe	8d51	c.or	x10,x12	 x10:0x00000000 x12:0x003fffff x10=0x003fffff
      185295000	     18430	80007e00	20867613	andi	x12,x12,520	 x12:0x003fffff x12=0x00000208
      185305000	     18431	80007e04	0009acb3	slt	x25,x19,x0	 x19:0x47f4c000  x0:0x00000000 x25=0x00000000
      185315000	     18432	80007e08	01e75fb3	srl	x31,x14,x30	 x14:0x00000001 x30:0x00025d8b x31=0x00000000
      185335000	     18434	80007e0c	0212c933	div	x18,x5,x1	  x5:0xfffffffd  x1:0x00000000 x18=0xffffffff
      185345000	     18435	80007e10	00a94433	xor	x8,x18,x10	 x18:0xffffffff x10:0x003fffff  x8=0xffc00000
      185355000	     18436	80007e14	035d	c.addi	x6,23	  x6:0x0fffffff  x6=0x10000016
      185395000	     18440	80007e16	029fa4b3	mulhsu	x9,x31,x9	 x31:0x00000000  x9:0xffffffff  x9=0x00000000
      185405000	     18441	80007e1a	41b20933	sub	x18,x4,x27	  x4:0xfffffffd x27:0x47f4c000 x18=0xb80b3ffd
      185415000	     18442	80007e1e	01bf90b3	sll	x1,x31,x27	 x31:0x00000000 x27:0x47f4c000  x1=0x00000000
      185425000	     18443	80007e22	8515	c.srai	x10,0x5	 x10:0x003fffff x10=0x0001ffff
      185435000	     18444	80007e24	8922	c.mv	x18,x8	  x0:0x00000000  x8:0xffc00000 x18=0xffc00000
      185445000	     18445	80007e26	005090b3	sll	x1,x1,x5	  x1:0x00000000  x5:0xfffffffd  x1=0x00000000
      185815000	     18482	80007e2a	03ebd533	divu	x10,x23,x30	 x23:0x0000015f x30:0x00025d8b x10=0x00000000
      185845000	     18485	80007e2e	02d78d33	mul	x26,x15,x13	 x15:0xfffffffc x13:0x80014ce4 x26=0xfffacc70
      185855000	     18486	80007e32	8741	c.srai	x14,0x10	 x14:0x00000001 x14=0x00000000
      185895000	     18490	80007e34	02aaa8b3	mulhsu	x17,x21,x10	 x21:0xffffffff x10:0x00000000 x17=0x00000000
      185905000	     18491	80007e38	91b90913	addi	x18,x18,-1765	 x18:0xffc00000 x18=0xffbff91b
      185915000	     18492	80007e3c	00b2dd33	srl	x26,x5,x11	  x5:0xfffffffd x11:0x80010e64 x26=0x0fffffff
      185925000	     18493	80007e40	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0xfffffffd
      185935000	     18494	80007e44	340b7773	csrrci	x14,mscratch,22	 x14=0xfffffffd
      185975000	     18498	80007e48	0245ba33	mulhu	x20,x11,x4	 x11:0x80010e64  x4:0xfffffffd x20=0x80010e62
      185985000	     18499	80007e4c	0798	c.addi4spn	x14,x2,960	 x14=0x00000410
      185995000	     18500	80007e4e	418187b3	sub	x15,x3,x24	  x3:0x00000000 x24:0xffffffff x15=0x00000001
      186015000	     18502	80007e52	03035933	divu	x18,x6,x16	  x6:0x10000016 x16:0x00000000 x18=0xffffffff
      186025000	     18503	80007e56	00a49fb3	sll	x31,x9,x10	  x9:0x00000000 x10:0x00000000 x31=0x00000000
      186065000	     18507	80007e5a	03f8b533	mulhu	x10,x17,x31	 x17:0x00000000 x31:0x00000000 x10=0x00000000
      186075000	     18508	80007e5e	340bf4f3	csrrci	x9,mscratch,23	  x9=0xffffffe9
      186085000	     18509	80007e62	010e5b33	srl	x22,x28,x16	 x28:0x00000000 x16:0x00000000 x22=0x00000000
      186095000	     18510	80007e66	3404baf3	csrrc	x21,mscratch,x9	  x9:0xffffffe9 x21=0xffffffe8
      186105000	     18511	80007e6a	057e	c.slli	x10,0x1f	 x10:0x00000000 x10=0x00000000
      186115000	     18512	80007e6c	340799f3	csrrw	x19,mscratch,x15	 x15:0x00000001 x19=0x00000000
      186125000	     18513	80007e70	8f71	c.and	x14,x12	 x14:0x00000410 x12:0x00000208 x14=0x00000000
      186135000	     18514	80007e72	01383cb3	sltu	x25,x16,x19	 x16:0x00000000 x19:0x00000000 x25=0x00000000
      186165000	     18517	80007e76	022708b3	mul	x17,x14,x2	 x14:0x00000000  x2:0x00000050 x17=0x00000000
      186175000	     18518	80007e7a	5a920317	auipc	x6,0x5a920	  x6=0xda927e7a
      186545000	     18555	80007e7e	02407833	remu	x16,x0,x4	  x0:0x00000000  x4:0xfffffffd x16=0x00000000
      186555000	     18556	80007e82	01c5aeb3	slt	x29,x11,x28	 x11:0x80010e64 x28:0x00000000 x29=0x00000001
      186565000	     18557	80007e86	42bf4317	auipc	x6,0x42bf4	  x6=0xc2bfbe86
      186575000	     18558	80007e8a	00a2f133	and	x2,x5,x10	  x5:0xfffffffd x10:0x00000000  x2=0x00000000
      186595000	     18560	80007e8e	02335fb3	divu	x31,x6,x3	  x6:0xc2bfbe86  x3:0x00000000 x31=0xffffffff
      186635000	     18564	80007e92	0245be33	mulhu	x28,x11,x4	 x11:0x80010e64  x4:0xfffffffd x28=0x80010e62
      186645000	     18565	80007e96	a69fc793	xori	x15,x31,-1431	 x31:0xffffffff x15=0x00000596
      186655000	     18566	80007e9a	1bfd	c.addi	x23,-1	 x23:0x0000015f x23=0x0000015e
      186665000	     18567	80007e9c	8645	c.srai	x12,0x11	 x12:0x00000208 x12=0x00000000
      186675000	     18568	80007e9e	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x00000001
      186715000	     18572	80007ea2	0349b4b3	mulhu	x9,x19,x20	 x19:0x00000000 x20:0x80010e62  x9=0x00000000
      186725000	     18573	80007ea6	95c51417	auipc	x8,0x95c51	  x8=0x15c58ea6
      186735000	     18574	80007eaa	3407a473	csrrs	x8,mscratch,x15	 x15:0x00000596  x8=0x00000001
      186745000	     18575	80007eae	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      186755000	     18576	80007eb0	00f4b833	sltu	x16,x9,x15	  x9:0x00000000 x15:0x00000596 x16=0x00000001
      186765000	     18577	80007eb4	79172537	lui	x10,0x79172	 x10=0x79172000
      186775000	     18578	80007eb8	43945997	auipc	x19,0x43945	 x19=0xc394ceb8
      186785000	     18579	80007ebc	011bd433	srl	x8,x23,x17	 x23:0x0000015e x17:0x00000000  x8=0x0000015e
      186795000	     18580	80007ec0	1f7d	c.addi	x30,-1	 x30:0x00025d8b x30=0x00025d8a
      186805000	     18581	80007ec2	a2d9c217	auipc	x4,0xa2d9c	  x4=0x22da3ec2
      186815000	     18582	80007ec6	12fd	c.addi	x5,-1	  x5:0xfffffffd  x5=0xfffffffc
      186825000	     18583	80007ec8	8d2d	c.xor	x10,x11	 x10:0x79172000 x11:0x80010e64 x10=0xf9162e64
      186835000	     18584	80007eca	c691ad17	auipc	x26,0xc691a	 x26=0x46921eca
      186875000	     18588	80007ece	03f02333	mulhsu	x6,x0,x31	  x0:0x00000000 x31:0xffffffff  x6=0x00000000
      186885000	     18589	80007ed2	00204b33	xor	x22,x0,x2	  x0:0x00000000  x2:0xfffffff0 x22=0xfffffff0
      186895000	     18590	80007ed6	340a1973	csrrw	x18,mscratch,x20	 x20:0x80010e62 x18=0x00000597
      187265000	     18627	80007eda	03a6f1b3	remu	x3,x13,x26	 x13:0x80014ce4 x26:0x46921eca  x3=0x396f2e1a
      187275000	     18628	80007ede	01e7e633	or	x12,x15,x30	 x15:0x00000596 x30:0x00025d8a x12=0x00025d9e
      187285000	     18629	80007ee2	8c05	c.sub	x8,x9	  x8:0x0000015e  x9:0x00000000  x8=0x0000015e
      187295000	     18630	80007ee4	3401ac73	csrrs	x24,mscratch,x3	  x3:0x396f2e1a x24=0x80010e62
      187665000	     18667	80007ee8	03accd33	div	x26,x25,x26	 x25:0x00000000 x26:0x46921eca x26=0x00000000
      187675000	     18668	80007eec	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0xb96f2e7a
      187685000	     18669	80007ef0	009789b3	add	x19,x15,x9	 x15:0x00000596  x9:0x00000000 x19=0x00000596
      187695000	     18670	80007ef4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187705000	     18671	80007ef6	01740033	add	x0,x8,x23	  x8:0x0000015e x23:0x0000015e  x0=0x00000000
      187715000	     18672	80007efa	002338b3	sltu	x17,x6,x2	  x6:0x00000000  x2:0xfffffff0 x17=0x00000001
      187725000	     18673	80007efe	8d65	c.and	x10,x9	 x10:0xf9162e64  x9:0x00000000 x10=0x00000000
      187735000	     18674	80007f00	8471	c.srai	x8,0x1c	  x8:0x0000015e  x8=0x00000000
      187745000	     18675	80007f02	167d	c.addi	x12,-1	 x12:0x00025d9e x12=0x00025d9d
      187785000	     18679	80007f04	02ffaa33	mulhsu	x20,x31,x15	 x31:0xffffffff x15:0x00000596 x20=0xffffffff
      187795000	     18680	80007f08	97ee0293	addi	x5,x28,-1666	 x28:0x80010e62  x5=0x800107e0
      187805000	     18681	80007f0c	4289	c.li	x5,2	  x5=0x00000002
      187815000	     18682	80007f0e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187825000	     18683	80007f10	0e19	c.addi	x28,6	 x28:0x80010e62 x28=0x80010e68
      187835000	     18684	80007f12	00c82ab3	slt	x21,x16,x12	 x16:0x00000001 x12:0x00025d9d x21=0x00000001
      187845000	     18685	80007f16	34071673	csrrw	x12,mscratch,x14	 x14:0x00000000 x12=0xb96f2e7a
      187855000	     18686	80007f1a	9ede	c.add	x29,x23	 x29:0x00000001 x23:0x0000015e x29=0x0000015f
      187865000	     18687	80007f1c	8fbd	c.xor	x15,x15	 x15:0x00000596 x15:0x00000596 x15=0x00000000
      187875000	     18688	80007f1e	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      187885000	     18689	80007f20	0de9	c.addi	x27,26	 x27:0x47f4c000 x27=0x47f4c01a
      187895000	     18690	80007f22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187905000	     18691	80007f24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187915000	     18692	80007f26	982e	c.add	x16,x11	 x16:0x00000001 x11:0x80010e64 x16=0x80010e65
      187925000	     18693	80007f28	83d5	c.srli	x15,0x15	 x15:0x00000000 x15=0x00000000
      187935000	     18694	80007f2a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187945000	     18695	80007f2c	34015ff3	csrrwi	x31,mscratch,2	 x31=0x00000000
      188315000	     18732	80007f30	03dbd833	divu	x16,x23,x29	 x23:0x0000015e x29:0x0000015f x16=0x00000000
      188325000	     18733	80007f34	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      188335000	     18734	80007f36	6c75f817	auipc	x16,0x6c75f	 x16=0xec766f36
      188345000	     18735	80007f3a	008c6233	or	x4,x24,x8	 x24:0x80010e62  x8:0x00000000  x4=0x80010e62
      188355000	     18736	80007f3e	47b32637	lui	x12,0x47b32	 x12=0x47b32000
      188365000	     18737	80007f42	01220d33	add	x26,x4,x18	  x4:0x80010e62 x18:0x00000597 x26=0x800113f9
      188375000	     18738	80007f46	34045a73	csrrwi	x20,mscratch,8	 x20=0x00000002
      188385000	     18739	80007f4a	8475	c.srai	x8,0x1d	  x8:0x00000000  x8=0x00000000
      188395000	     18740	80007f4c	005260b3	or	x1,x4,x5	  x4:0x80010e62  x5:0x00000002  x1=0x80010e62
      188405000	     18741	80007f50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      188415000	     18742	80007f52	8e1d	c.sub	x12,x15	 x12:0x47b32000 x15:0x00000000 x12=0x47b32000
      188425000	     18743	80007f54	0852	c.slli	x16,0x14	 x16:0xec766f36 x16=0xf3600000
      188435000	     18744	80007f56	8e4d	c.or	x12,x11	 x12:0x47b32000 x11:0x80010e64 x12=0xc7b32e64
      188445000	     18745	80007f58	008bea33	or	x20,x23,x8	 x23:0x0000015e  x8:0x00000000 x20=0x0000015e
      188815000	     18782	80007f5c	02b4d8b3	divu	x17,x9,x11	  x9:0x00000000 x11:0x80010e64 x17=0x00000000
      188855000	     18786	80007f60	02ee3233	mulhu	x4,x28,x14	 x28:0x80010e68 x14:0x00000000  x4=0x00000000
