80000080	40001937	lui	x18,0x40001
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
8000a190	e71d	c.bnez	x14,8000a1be
8000a1be	02340e63	beq	x8,x3,8000a1fa
8000a1c2	04c97163	bgeu	x18,x12,8000a204
8000a204	98fd	c.andi	x9,-1
8000a206	01484cb3	xor	x25,x16,x20
8000a20a	8e41	c.or	x12,x8
8000a20c	b09060f3	csrrsi	x1,mhpmcounter9,0
8000a210	0154adb3	slt	x27,x9,x21
8000a214	98fd	c.andi	x9,-1
8000a216	03b31963	bne	x6,x27,8000a248
8000a248	0166db63	bge	x13,x22,8000a25e
8000a24c	018e7db3	and	x27,x28,x24
8000a250	0001	c.addi	x0,0
8000a252	547d	c.li	x8,-1
8000a254	02894563	blt	x18,x8,8000a27e
8000a258	717d	c.addi16sp	x2,-16
8000a25a	0000100f	fence.i	
8000a25e	0135be33	sltu	x28,x11,x19
8000a262	031901b3	mul	x3,x18,x17
8000a266	f14fab73	csrrs	x0,mhartid,x0
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
8000a26a	00d8ed63	bltu	x17,x13,8000a284
8000a284	88ca	c.mv	x17,x18
8000a286	5a7d	c.li	x20,-1
8000a288	f14edaf3	csrrwi	x0,mhartid,29
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
8000a28c	018b48b3	xor	x17,x22,x24
8000a290	87998193	addi	x3,x19,-1927
8000a294	717d	c.addi16sp	x2,-16
8000a296	00e1f763	bgeu	x3,x14,8000a2a4
8000a2a4	e8afc513	xori	x10,x31,-374
8000a2a8	717d	c.addi16sp	x2,-16
8000a2aa	9a96	c.add	x21,x5
8000a2ac	037decb3	rem	x25,x27,x23
8000a2b0	546a7013	andi	x0,x20,1350
8000a2b4	01055663	bge	x10,x16,8000a2c0
8000a2b8	03e0a1b3	mulhsu	x3,x1,x30
8000a2bc	02e81533	mulh	x10,x16,x14
8000a2c0	0ff0000f	fence	iorw,iorw
8000a2c4	02e69d63	bne	x13,x14,8000a2fe
8000a2fe	0de9e417	auipc	x8,0xde9e
8000a302	092e	c.slli	x18,0xb
8000a304	c78d	c.beqz	x15,8000a32e
8000a306	b0a718f3	csrrw	x17,mhpmcounter10,x14
8000a30a	f1365df3	csrrwi	x0,mimpid,12
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
8000a30e	5ff98913	addi	x18,x19,1535
8000a312	082a	c.slli	x16,0xa
8000a314	80d2	c.mv	x1,x20
8000a316	33558617	auipc	x12,0x33558
8000a31a	0ff0000f	fence	iorw,iorw
8000a31e	00cf7f63	bgeu	x30,x12,8000a33c
8000a322	328e6b73	csrrsi	x22,mhpmevent8,28
8000a326	02fb8063	beq	x23,x15,8000a346
8000a32a	23ba5f97	auipc	x31,0x23ba5
8000a32e	49f22417	auipc	x8,0x49f22
8000a332	0001	c.addi	x0,0
8000a334	002f5913	srli	x18,x30,0x2
8000a338	01750663	beq	x10,x23,8000a344
8000a33c	df890617	auipc	x12,0xdf890
8000a340	026cd0b3	divu	x1,x25,x6
8000a344	8d59	c.or	x10,x14
8000a346	81e62d13	slti	x26,x12,-2018
8000a34a	5dfd	c.li	x27,-1
8000a34c	038818b3	mulh	x17,x16,x24
8000a350	05da4163	blt	x20,x29,8000a392
8000a354	031f4b63	blt	x30,x17,8000a38a
8000a358	1d178d13	addi	x26,x15,465
8000a35c	03b7fb63	bgeu	x15,x27,8000a392
8000a360	5afd	c.li	x21,-1
8000a362	00f4ea63	bltu	x9,x15,8000a376
8000a366	0ff0000f	fence	iorw,iorw
8000a36a	8d41	c.or	x10,x8
8000a36c	01d95733	srl	x14,x18,x29
8000a370	004b7133	and	x2,x22,x4
8000a374	80b5	c.srli	x9,0xd
8000a376	03647b63	bgeu	x8,x22,8000a3ac
8000a3ac	03b017b3	mulh	x15,x0,x27
8000a3b0	3a206073	csrrsi	x0,pmpcfg2,0
8000a3b4	0b4a	c.slli	x22,0x12
8000a3b6	e25f7c13	andi	x24,x30,-475
8000a3ba	b0607e73	csrrci	x28,mhpmcounter6,0
8000a3be	8c05	c.sub	x8,x9
8000a3c0	0ff0000f	fence	iorw,iorw
8000a3c4	01df67b3	or	x15,x30,x29
8000a3c8	f1503b73	csrrc	x22,0xf15,x0
8000a3cc	03dedab3	divu	x21,x29,x29
8000a3d0	8275	c.srli	x12,0x1d
8000a3d2	4007de13	srai	x28,x15,0x0
8000a3d6	032ba733	mulhsu	x14,x23,x18
8000a3da	01544663	blt	x8,x21,8000a3e6
8000a3e6	01d66c37	lui	x24,0x1d66
8000a3ea	8f89	c.sub	x15,x10
8000a3ec	030c4e33	div	x28,x24,x16
8000a3f0	028f0f33	mul	x30,x30,x8
8000a3f4	b2a7b993	sltiu	x19,x15,-1238
8000a3f8	00a3e9b3	or	x19,x7,x10
8000a3fc	0ff0000f	fence	iorw,iorw
8000a400	41b1deb3	sra	x29,x3,x27
8000a404	f3fe8c13	addi	x24,x29,-193
8000a408	030d6233	rem	x4,x26,x16
8000a40c	f11f9bf3	csrrw	x0,mvendorid,x0
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
8000a410	0000100f	fence.i	
8000a414	02018bb3	mul	x23,x3,x0
8000a418	0161fc33	and	x24,x3,x22
8000a41c	00a3e763	bltu	x7,x10,8000a42a
8000a42a	095a	c.slli	x18,0x16
8000a42c	0001	c.addi	x0,0
8000a42e	020c3bb3	mulhu	x23,x24,x0
8000a432	47b49a97	auipc	x21,0x47b49
8000a436	8231	c.srli	x12,0xc
8000a438	02294363	blt	x18,x2,8000a45e
8000a43c	00e339b3	sltu	x19,x6,x14
8000a440	8c75	c.and	x8,x13
8000a442	0001	c.addi	x0,0
8000a444	0ff0000f	fence	iorw,iorw
8000a448	028cfb63	bgeu	x25,x8,8000a47e
8000a44c	7a203c73	csrrc	x24,tdata2,x0
8000a450	0f04	c.addi4spn	x9,x2,912
8000a452	02eec233	div	x4,x29,x14
8000a456	747039f3	csrrc	x19,0x747,x0
8000a45a	69fbc713	xori	x14,x23,1695
8000a45e	288a8613	addi	x12,x21,648
8000a462	00251c93	slli	x25,x10,0x2
8000a466	0a91	c.addi	x21,4
8000a468	87dd	c.srai	x15,0x17
8000a46a	b034d8f3	csrrwi	x17,mhpmcounter3,9
8000a46e	4a27b313	sltiu	x6,x15,1186
8000a472	0001	c.addi	x0,0
8000a474	8f65	c.and	x14,x9
