Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      768757000	     38336	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
      768777000	     38337	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
      768797000	     38338	80002632	4d85	c.li	x27,1	 x27=0x00000001
      768817000	     38339	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
      768837000	     38340	80002638	4d95	c.li	x27,5	 x27=0x00000005
      768857000	     38341	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
      768877000	     38342	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
      768897000	     38343	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
      768917000	     38344	80002644	4db1	c.li	x27,12	 x27=0x0000000c
      768937000	     38345	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
      768977000	     38347	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
      768997000	     38348	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
      769037000	     38350	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
      769057000	     38351	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
      769117000	     38354	80002662	4d89	c.li	x27,2	 x27=0x00000002
      769137000	     38355	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
      769157000	     38356	80002668	45c0906f	jal	x0,8000bac4	  x0=0x00000000
      769197000	     38358	8000bac4	90000db7	lui	x27,0x90000	 x27=0x90000000
      769217000	     38359	8000bac8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      769237000	     38360	8000baca	4929	c.li	x18,10	 x18=0x0000000a
      769257000	     38361	8000bacc	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
      769317000	     38364	8000bace	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
      769497000	     38373	8000bad2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
      769517000	     38374	8000bad6	90000db7	lui	x27,0x90000	 x27=0x90000000
      769537000	     38375	8000bada	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      769557000	     38376	8000badc	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      769577000	     38377	8000bae0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      769597000	     38378	8000bae2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      769657000	     38381	8000bae4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
      769677000	     38382	8000bae8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      769817000	     38389	8000baec	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
      769837000	     38390	8000baf0	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80005d1e
      769857000	     38391	8000baf4	0911	c.addi	x18,4	 x18:0x80005d1e x18=0x80005d22
      769877000	     38392	8000baf6	34191073	csrrw	x0,mepc,x18	 x18:0x80005d22  x0=0x00000000
      769897000	     38393	8000bafa	000685b3	add	x11,x13,x0	 x13:0x80025c60  x0:0x00000000 x11=0x80025c60
      770037000	     38400	8000bafe	0045a083	lw	x1,4(x11)	 x11:0x80025c60  x1=0x0517e000 PA:0x80025c64 load:0x0517e000
      770057000	     38401	8000bb02	0085a103	lw	x2,8(x11)	 x11:0x80025c60  x2=0x000001a0 PA:0x80025c68 load:0x000001a0
      770237000	     38410	8000bb06	00c5a183	lw	x3,12(x11)	 x11:0x80025c60  x3=0x00000786 PA:0x80025c6c load:0x00000786
      770297000	     38413	8000bb0a	0105a203	lw	x4,16(x11)	 x11:0x80025c60  x4=0x999b2ea0 PA:0x80025c70 load:0x999b2ea0
      770317000	     38414	8000bb0e	0145a283	lw	x5,20(x11)	 x11:0x80025c60  x5=0x00000001 PA:0x80025c74 load:0x00000001
      770497000	     38423	8000bb12	0185a303	lw	x6,24(x11)	 x11:0x80025c60  x6=0x4c000000 PA:0x80025c78 load:0x4c000000
      770557000	     38426	8000bb16	01c5a383	lw	x7,28(x11)	 x11:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
      770777000	     38437	8000bb1a	5180	c.lw	x8,32(x11)	 x11:0x80025c60  x8=0x800420ea PA:0x80025c80 load:0x800420ea
      771037000	     38450	8000bb1c	51c4	c.lw	x9,36(x11)	 x11:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
      771137000	     38455	8000bb1e	5588	c.lw	x10,40(x11)	 x11:0x80025c60 x10=0x00000000 PA:0x80025c88 load:0x00000000
      771317000	     38464	8000bb20	55cc	c.lw	x11,44(x11)	 x11:0x80025c60 x11=0x80025c60 PA:0x80025c8c load:0x80025c60
      771397000	     38468	8000bb22	5990	c.lw	x12,48(x11)	 x11:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
      771417000	     38469	8000bb24	59d4	c.lw	x13,52(x11)	 x11:0x80025c60 x13=0x80025ce0 PA:0x80025c94 load:0x80025ce0
      771517000	     38474	8000bb26	5d98	c.lw	x14,56(x11)	 x11:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      771757000	     38486	8000bb28	5ddc	c.lw	x15,60(x11)	 x11:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
      771817000	     38489	8000bb2a	0405a803	lw	x16,64(x11)	 x11:0x80025c60 x16=0x800425a4 PA:0x80025ca0 load:0x800425a4
      771837000	     38490	8000bb2e	0445a883	lw	x17,68(x11)	 x11:0x80025c60 x17=0xfe148000 PA:0x80025ca4 load:0xfe148000
      772357000	     38516	8000bb32	0485a903	lw	x18,72(x11)	 x11:0x80025c60 x18=0x80000000 PA:0x80025ca8 load:0x80000000
      772817000	     38539	8000bb36	04c5a983	lw	x19,76(x11)	 x11:0x80025c60 x19=0x00000000 PA:0x80025cac load:0x00000000
      773137000	     38555	8000bb3a	0505aa03	lw	x20,80(x11)	 x11:0x80025c60 x20=0x00000014 PA:0x80025cb0 load:0x00000014
      773197000	     38558	8000bb3e	0545aa83	lw	x21,84(x11)	 x11:0x80025c60 x21=0x00000001 PA:0x80025cb4 load:0x00000001
      773477000	     38572	8000bb42	0585ab03	lw	x22,88(x11)	 x11:0x80025c60 x22=0x00000000 PA:0x80025cb8 load:0x00000000
      773617000	     38579	8000bb46	05c5ab83	lw	x23,92(x11)	 x11:0x80025c60 x23=0x00000002 PA:0x80025cbc load:0x00000002
      773677000	     38582	8000bb4a	0605ac03	lw	x24,96(x11)	 x11:0x80025c60 x24=0x00000000 PA:0x80025cc0 load:0x00000000
      773857000	     38591	8000bb4e	0645ac83	lw	x25,100(x11)	 x11:0x80025c60 x25=0x80021e64 PA:0x80025cc4 load:0x80021e64
      773917000	     38594	8000bb52	0685ad03	lw	x26,104(x11)	 x11:0x80025c60 x26=0xc2c2bd1a PA:0x80025cc8 load:0xc2c2bd1a
      773937000	     38595	8000bb56	06c5ad83	lw	x27,108(x11)	 x11:0x80025c60 x27=0x00000000 PA:0x80025ccc load:0x00000000
      773957000	     38596	8000bb5a	0705ae03	lw	x28,112(x11)	 x11:0x80025c60 x28=0xffffffff PA:0x80025cd0 load:0xffffffff
      773977000	     38597	8000bb5e	0745ae83	lw	x29,116(x11)	 x11:0x80025c60 x29=0x800420fd PA:0x80025cd4 load:0x800420fd
      773997000	     38598	8000bb62	0785af03	lw	x30,120(x11)	 x11:0x80025c60 x30=0x0aaab753 PA:0x80025cd8 load:0x0aaab753
      774237000	     38610	8000bb66	07c5af83	lw	x31,124(x11)	 x11:0x80025c60 x31=0x00016fff PA:0x80025cdc load:0x00016fff
      774257000	     38611	8000bb6a	08058593	addi	x11,x11,128	 x11:0x80025c60 x11=0x80025ce0
      774277000	     38612	8000bb6e	000586b3	add	x13,x11,x0	 x11:0x80025ce0  x0:0x00000000 x13=0x80025ce0
      774497000	     38623	8000bb72	428c	c.lw	x11,0(x13)	 x13:0x80025ce0 x11=0x80021e64 PA:0x80025ce0 load:0x80021e64
      774517000	     38624	8000bb74	0691	c.addi	x13,4	 x13:0x80025ce0 x13=0x80025ce4
      774537000	     38625	8000bb76	30200073	mret	
      774617000	     38629	80005d22	40400eb3	sub	x29,x0,x4	  x0:0x00000000  x4:0x999b2ea0 x29=0x6664d160
      774637000	     38630	80005d26	96518f93	addi	x31,x3,-1691	  x3:0x00000786 x31=0x000000eb
      774657000	     38631	80005d2a	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x80025ce4 x12=0x00000000
      774677000	     38632	80005d2c	ee497e13	andi	x28,x18,-284	 x18:0x80000000 x28=0x80000000
      774697000	     38633	80005d30	0009b8b3	sltu	x17,x19,x0	 x19:0x00000000  x0:0x00000000 x17=0x00000000
      774717000	     38634	80005d34	01a68863	beq	x13,x26,80005d44	 x13:0x80025ce4 x26:0xc2c2bd1a
      774837000	     38640	80005d38	0198d7b3	srl	x15,x17,x25	 x17:0x00000000 x25:0x80021e64 x15=0x00000000
      775217000	     38659	80005d3c	3285dcf3	csrrwi	x25,mhpmevent8,11	 x25=0x00000020
      775357000	     38666	80005d40	b0b07773	csrrci	x14,mhpmcounter11,0	 x14=0x0000004b
      775377000	     38667	80005d44	147d	c.addi	x8,-1	  x8:0x800420ea  x8=0x800420e9
      775577000	     38677	80005d46	30402e73	csrrs	x28,mie,x0	  x0:0x00000000 x28=0x00000000
      775857000	     38691	80005d4a	41a25033	sra	x0,x4,x26	  x4:0x999b2ea0 x26:0xc2c2bd1a  x0=0x00000000
      775877000	     38692	80005d4e	8c29	c.xor	x8,x10	  x8:0x800420e9 x10:0x00000000  x8=0x800420e9
      776277000	     38712	80005d50	aeef0993	addi	x19,x30,-1298	 x30:0x0aaab753 x19=0x0aaab241
      776477000	     38722	80005d54	b8649c73	csrrw	x24,mhpmcounter6h,x9	  x9:0x00000000 x24=0x00000000
      776537000	     38725	80005d58	00f36633	or	x12,x6,x15	  x6:0x4c000000 x15:0x00000000 x12=0x4c000000
      776757000	     38736	80005d5c	03c2b533	mulhu	x10,x5,x28	  x5:0x00000001 x28:0x00000000 x10=0x00000000
      776777000	     38737	80005d60	51786893	ori	x17,x16,1303	 x16:0x800425a4 x17=0x800425b7
      776977000	     38747	80005d64	03f22db3	mulhsu	x27,x4,x31	  x4:0x999b2ea0 x31:0x000000eb x27=0xffffffa2
      777297000	     38763	80005d68	2bee3293	sltiu	x5,x28,702	 x28:0x00000000  x5=0x00000001
      778037000	     38800	80005d6c	02d642b3	div	x5,x12,x13	 x12:0x4c000000 x13:0x80025ce4  x5=0x00000000
      778057000	     38801	80005d70	6f627413	andi	x8,x4,1782	  x4:0x999b2ea0  x8=0x000006a0
      778077000	     38802	80005d74	6151	c.addi16sp	x2,272	  x2:0x000001a0  x2=0x000002b0
      778097000	     38803	80005d76	025e8833	mul	x16,x29,x5	 x29:0x6664d160  x5:0x00000000 x16=0x00000000
      778117000	     38804	80005d7a	8b32	c.mv	x22,x12	  x0:0x00000000 x12:0x4c000000 x22=0x4c000000
      778137000	     38805	80005d7c	081c	c.addi4spn	x15,x2,16	 x15=0x000002c0
      778157000	     38806	80005d7e	01f66c33	or	x24,x12,x31	 x12:0x4c000000 x31:0x000000eb x24=0x4c0000eb
      778177000	     38807	80005d82	003c8ab3	add	x21,x25,x3	 x25:0x00000020  x3:0x00000786 x21=0x000007a6
      778377000	     38817	80005d86	e2eb7337	lui	x6,0xe2eb7	  x6=0xe2eb7000
      778397000	     38818	80005d8a	3b802473	csrrs	x8,pmpaddr8,x0	  x0:0x00000000  x8=0x02222ecb
      778477000	     38822	80005d8e	facb4413	xori	x8,x22,-84	 x22:0x4c000000  x8=0xb3ffffac
      778497000	     38823	80005d92	326791f3	csrrw	x3,mhpmevent6,x15	 x15:0x000002c0  x3=0x00000008
      778577000	     38827	80005d96	02cc5763	bge	x24,x12,80005dc4	 x24:0x4c0000eb x12:0x4c000000
      780017000	     38899	80005dc4	9f6a	c.add	x30,x26	 x30:0x0aaab753 x26:0xc2c2bd1a x30=0xcd6d746d
      780057000	     38901	80005dc6	0ff0000f	fence	iorw,iorw	
      780357000	     38916	80005dca	045d0263	beq	x26,x5,80005e0e	 x26:0xc2c2bd1a  x5:0x00000000
      780517000	     38924	80005dce	017ef8b3	and	x17,x29,x23	 x29:0x6664d160 x23:0x00000002 x17=0x00000000
      780537000	     38925	80005dd2	1684	c.addi4spn	x9,x2,864	  x9=0x00000610
      780937000	     38945	80005dd4	011e5733	srl	x14,x28,x17	 x28:0x00000000 x17:0x00000000 x14=0x00000000
      780957000	     38946	80005dd8	00ed1c93	slli	x25,x26,0xe	 x26:0xc2c2bd1a x25=0xaf468000
      780977000	     38947	80005ddc	b8025a73	csrrwi	x20,mcycleh,4	 x20=0x00000002
      781097000	     38953	80005de0	03ec8233	mul	x4,x25,x30	 x25:0xaf468000 x30:0xcd6d746d  x4=0x13048000
      781517000	     38974	80005de4	00bb0ab3	add	x21,x22,x11	 x22:0x4c000000 x11:0x80021e64 x21=0xcc021e64
      781537000	     38975	80005de8	8c61	c.and	x8,x8	  x8:0xb3ffffac  x8:0xb3ffffac  x8=0xb3ffffac
      781557000	     38976	80005dea	e90d	c.bnez	x10,80005e1c	 x10:0x00000000
      781577000	     38977	80005dec	0021f633	and	x12,x3,x2	  x3:0x00000008  x2:0x000002b0 x12=0x00000000
      781977000	     38997	80005df0	01f2cbb3	xor	x23,x5,x31	  x5:0x00000000 x31:0x000000eb x23=0x000000eb
      781997000	     38998	80005df4	59a80513	addi	x10,x16,1434	 x16:0x00000000 x10=0x0000059a
      782737000	     39035	80005df8	03a47fb3	remu	x31,x8,x26	  x8:0xb3ffffac x26:0xc2c2bd1a x31=0xb3ffffac
      782757000	     39036	80005dfc	3bd07973	csrrci	x18,pmpaddr13,0	 x18=0x17778420
      782777000	     39037	80005e00	01761db3	sll	x27,x12,x23	 x12:0x00000000 x23:0x000000eb x27=0x00000000
      782797000	     39038	80005e04	0a8d	c.addi	x21,3	 x21:0xcc021e64 x21=0xcc021e67
      782817000	     39039	80005e06	0c8e	c.slli	x25,0x3	 x25:0xaf468000 x25=0x7a340000
      782977000	     39047	80005e08	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      783317000	     39064	80005e0a	c4418737	lui	x14,0xc4418	 x14=0xc4418000
      783337000	     39065	80005e0e	8c51	c.or	x8,x12	  x8:0xb3ffffac x12:0x00000000  x8=0xb3ffffac
      783377000	     39067	80005e10	031774b3	remu	x9,x14,x17	 x14:0xc4418000 x17:0x00000000  x9=0xc4418000
      783497000	     39073	80005e14	03b20e63	beq	x4,x27,80005e50	  x4:0x13048000 x27:0x00000000
      784397000	     39118	80005e18	034ae333	rem	x6,x21,x20	 x21:0xcc021e67 x20:0x00000002  x6=0xffffffff
      784417000	     39119	80005e1c	003f6b33	or	x22,x30,x3	 x30:0xcd6d746d  x3:0x00000008 x22=0xcd6d746d
      784437000	     39120	80005e20	54077293	andi	x5,x14,1344	 x14:0xc4418000  x5=0x00000000
      784457000	     39121	80005e24	6db27f13	andi	x30,x4,1755	  x4:0x13048000 x30=0x00000000
      784477000	     39122	80005e28	3e378293	addi	x5,x15,995	 x15:0x000002c0  x5=0x000006a3
      784497000	     39123	80005e2c	9bfd	c.andi	x15,-1	 x15:0x000002c0 x15=0x000002c0
      784537000	     39125	80005e2e	0ff0000f	fence	iorw,iorw	
      784617000	     39129	80005e32	03c9e163	bltu	x19,x28,80005e54	 x19:0x0aaab241 x28:0x00000000
      785077000	     39152	80005e36	032838b3	mulhu	x17,x16,x18	 x16:0x00000000 x18:0x17778420 x17=0x00000000
      785097000	     39153	80005e3a	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x80025ce4 x12=0x00000000
      785117000	     39154	80005e3c	ec95	c.bnez	x9,80005e78	  x9:0xc4418000
      785757000	     39186	80005e78	03b3c7b3	div	x15,x7,x27	  x7:0x00000000 x27:0x00000000 x15=0xffffffff
      785777000	     39187	80005e7c	085d	c.addi	x16,23	 x16:0x00000000 x16=0x00000017
      785797000	     39188	80005e7e	0ff0000f	fence	iorw,iorw	
      785817000	     39189	80005e82	485ee613	ori	x12,x29,1157	 x29:0x6664d160 x12=0x6664d5e5
      785837000	     39190	80005e86	8e7d	c.and	x12,x15	 x12:0x6664d5e5 x15:0xffffffff x12=0x6664d5e5
      785937000	     39195	80005e88	6b51c093	xori	x1,x3,1717	  x3:0x00000008  x1=0x000006bd
      786297000	     39213	80005e8c	a3586b13	ori	x22,x16,-1483	 x16:0x00000017 x22=0xfffffa37
      786317000	     39214	80005e90	ea9ef8b7	lui	x17,0xea9ef	 x17=0xea9ef000
      786337000	     39215	80005e94	32915cf3	csrrwi	x25,mhpmevent9,2	 x25=0x00000040
      786397000	     39218	80005e98	01721f33	sll	x30,x4,x23	  x4:0x13048000 x23:0x000000eb x30=0x24000000
      786417000	     39219	80005e9c	b0689d73	csrrw	x26,mhpmcounter6,x17	 x17:0xea9ef000 x26=0x00000088
      787517000	     39274	80005ea0	0370d233	divu	x4,x1,x23	  x1:0x000006bd x23:0x000000eb  x4=0x00000007
      788257000	     39311	80005ea4	02daeeb3	rem	x29,x21,x13	 x21:0xcc021e67 x13:0x80025ce4 x29=0xcc021e67
      788277000	     39312	80005ea8	0296ff63	bgeu	x13,x9,80005ee6	 x13:0x80025ce4  x9:0xc4418000
      788317000	     39314	80005eac	02765933	divu	x18,x12,x7	 x12:0x6664d5e5  x7:0x00000000 x18=0xffffffff
      788337000	     39315	80005eb0	01050d63	beq	x10,x16,80005eca	 x10:0x0000059a x16:0x00000017
      788357000	     39316	80005eb4	74707073	csrrci	x0,0x747,0	  x0=0x00000000
      788377000	     39317	80005eb8	01e7bd33	sltu	x26,x15,x30	 x15:0xffffffff x30:0x24000000 x26=0x00000000
      788397000	     39318	80005ebc	0ff0000f	fence	iorw,iorw	
      788417000	     39319	80005ec0	03336a63	bltu	x6,x19,80005ef4	  x6:0xffffffff x19:0x0aaab241
      788537000	     39325	80005ec4	8f25	c.xor	x14,x9	 x14:0xc4418000  x9:0xc4418000 x14=0x00000000
      788937000	     39345	80005ec6	b055dff3	csrrwi	x31,mhpmcounter5,11	 x31=0x000000c0
      789357000	     39366	80005eca	05ecd063	bge	x25,x30,80005f0a	 x25:0x00000040 x30:0x24000000
      789377000	     39367	80005ece	008761b3	or	x3,x14,x8	 x14:0x00000000  x8:0xb3ffffac  x3=0xb3ffffac
      789397000	     39368	80005ed2	03775e63	bge	x14,x23,80005f0e	 x14:0x00000000 x23:0x000000eb
      789417000	     39369	80005ed6	997d	c.andi	x10,-1	 x10:0x0000059a x10=0x0000059a
      789437000	     39370	80005ed8	84e5	c.srai	x9,0x19	  x9:0xc4418000  x9=0xffffffe2
      789457000	     39371	80005eda	326022f3	csrrs	x5,mhpmevent6,x0	  x0:0x00000000  x5=0x00000008
      789497000	     39373	80005ede	b0307073	csrrci	x0,mhpmcounter3,0	  x0=0x00000000
      789597000	     39378	80005ee2	02e6e2b3	rem	x5,x13,x14	 x13:0x80025ce4 x14:0x00000000  x5=0x80025ce4
      789617000	     39379	80005ee6	000c39b3	sltu	x19,x24,x0	 x24:0x4c0000eb  x0:0x00000000 x19=0x00000000
      790017000	     39399	80005eea	3286dbf3	csrrwi	x23,mhpmevent8,13	 x23=0x00000020
      790077000	     39402	80005eee	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0x80021e64 x14=0x7ffde19c
      790437000	     39420	80005ef0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      790457000	     39421	80005ef2	8d35	c.xor	x10,x13	 x10:0x0000059a x13:0x80025ce4 x10=0x8002597e
      790857000	     39441	80005ef4	c8767793	andi	x15,x12,-889	 x12:0x6664d5e5 x15=0x6664d485
      790877000	     39442	80005ef8	b83d22f3	csrrs	x5,mhpmcounter3h,x26	 x26:0x00000000  x5=0x00000000
      790937000	     39445	80005efc	007a9893	slli	x17,x21,0x7	 x21:0xcc021e67 x17=0x010f3380
      790957000	     39446	80005f00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      790977000	     39447	80005f02	30406373	csrrsi	x6,mie,0	  x6=0x00000000
      791237000	     39460	80005f06	0315f163	bgeu	x11,x17,80005f28	 x11:0x80021e64 x17:0x010f3380
      791377000	     39467	80005f28	00b61a13	slli	x20,x12,0xb	 x12:0x6664d5e5 x20=0x26af2800
      791477000	     39472	80005f2c	83c5	c.srli	x15,0x11	 x15:0x6664d485 x15=0x00003332
      791577000	     39477	80005f2e	010fb333	sltu	x6,x31,x16	 x31:0x000000c0 x16:0x00000017  x6=0x00000000
      791597000	     39478	80005f32	8e09	c.sub	x12,x10	 x12:0x6664d5e5 x10:0x8002597e x12=0xe6627c67
      791637000	     39480	80005f34	04f58163	beq	x11,x15,80005f76	 x11:0x80021e64 x15:0x00003332
      791657000	     39481	80005f38	03e804b3	mul	x9,x16,x30	 x16:0x00000017 x30:0x24000000  x9=0x3c000000
      791677000	     39482	80005f3c	02ec8b33	mul	x22,x25,x14	 x25:0x00000040 x14:0x7ffde19c x22=0xff786700
      791757000	     39486	80005f40	d342c513	xori	x10,x5,-716	  x5:0x00000000 x10=0xfffffd34
      791777000	     39487	80005f44	01c59463	bne	x11,x28,80005f4c	 x11:0x80021e64 x28:0x00000000
      792497000	     39523	80005f4c	00011d93	slli	x27,x2,0x0	  x2:0x000002b0 x27=0x000002b0
      792577000	     39527	80005f50	b0497f73	csrrci	x30,mhpmcounter4,18	 x30=0x00003a0c
      792997000	     39548	80005f54	033d1163	bne	x26,x19,80005f76	 x26:0x00000000 x19:0x00000000
      793017000	     39549	80005f58	32a07273	csrrci	x4,mhpmevent10,0	  x4=0x00000080
      793037000	     39550	80005f5c	0195ec33	or	x24,x11,x25	 x11:0x80021e64 x25:0x00000040 x24=0x80021e64
      793057000	     39551	80005f60	0236f763	bgeu	x13,x3,80005f8e	 x13:0x80025ce4  x3:0xb3ffffac
      793077000	     39552	80005f64	b8007c73	csrrci	x24,mcycleh,0	 x24=0x00000004
      793097000	     39553	80005f68	83160e93	addi	x29,x12,-1999	 x12:0xe6627c67 x29=0xe6627498
      793157000	     39556	80005f6c	87b1	c.srai	x15,0xc	 x15:0x00003332 x15=0x00000003
      793657000	     39581	80005f6e	b0802373	csrrs	x6,mhpmcounter8,x0	  x0:0x00000000  x6=0x00000040
      793817000	     39589	80005f72	03007963	bgeu	x0,x16,80005fa4	  x0:0x00000000 x16:0x00000017
      793837000	     39590	80005f76	81861d17	auipc	x26,0x81861	 x26=0x01866f76
      795857000	     39691	80005f7a	019b6c33	or	x24,x22,x25	 x22:0xff786700 x25:0x00000040 x24=0xff786740
      795877000	     39692	80005f7e	01074663	blt	x14,x16,80005f8a	 x14:0x7ffde19c x16:0x00000017
      795897000	     39693	80005f82	67c9	c.lui	x15,0x12	 x15=0x00012000
      795917000	     39694	80005f84	1704	c.addi4spn	x9,x2,928	  x9=0x00000650
      795937000	     39695	80005f86	7c152af3	csrrs	x21,0x7c1,x10	 x10:0xfffffd34 x21=0x00000000
      795997000	     39698	80005f8a	6571	c.lui	x10,0x1c	 x10=0x0001c000
      796017000	     39699	80005f8c	8c9d	c.sub	x9,x15	  x9:0x00000650 x15:0x00012000  x9=0xfffee650
      796037000	     39700	80005f8e	8c49	c.or	x8,x10	  x8:0xb3ffffac x10:0x0001c000  x8=0xb3ffffac
      796157000	     39706	80005f90	018ec0b3	xor	x1,x29,x24	 x29:0xe6627498 x24:0xff786740  x1=0x191a13d8
      796177000	     39707	80005f94	ee5c2313	slti	x6,x24,-283	 x24:0xff786740  x6=0x00000001
      796197000	     39708	80005f98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      796217000	     39709	80005f9a	0b68c193	xori	x3,x17,182	 x17:0x010f3380  x3=0x010f3336
      796237000	     39710	80005f9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      796377000	     39717	80005fa0	00af6bb3	or	x23,x30,x10	 x30:0x00003a0c x10:0x0001c000 x23=0x0001fa0c
      796537000	     39725	80005fa4	a5f0f713	andi	x14,x1,-1441	  x1:0x191a13d8 x14=0x191a1258
      796717000	     39734	80005fa8	032a20b3	mulhsu	x1,x20,x18	 x20:0x26af2800 x18:0xffffffff  x1=0x26af27ff
      796877000	     39742	80005fac	866d	c.srai	x12,0x1b	 x12:0xe6627c67 x12=0xfffffffc
      796897000	     39743	80005fae	80e5	c.srli	x9,0x19	  x9:0xfffee650  x9=0x0000007f
      796917000	     39744	80005fb0	41dc5a93	srai	x21,x24,0x1d	 x24:0xff786740 x21=0xffffffff
      796937000	     39745	80005fb4	01745333	srl	x6,x8,x23	  x8:0xb3ffffac x23:0x0001fa0c  x6=0x000b3fff
      797737000	     39785	80005fb8	035d7433	remu	x8,x26,x21	 x26:0x01866f76 x21:0xffffffff  x8=0x01866f76
      797757000	     39786	80005fbc	73bbc313	xori	x6,x23,1851	 x23:0x0001fa0c  x6=0x0001fd37
      797777000	     39787	80005fc0	40cf82b3	sub	x5,x31,x12	 x31:0x000000c0 x12:0xfffffffc  x5=0x000000c4
      797797000	     39788	80005fc4	4735	c.li	x14,13	 x14=0x0000000d
      798537000	     39825	80005fc6	03a9ec33	rem	x24,x19,x26	 x19:0x00000000 x26:0x01866f76 x24=0x00000000
      798557000	     39826	80005fca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      798577000	     39827	80005fcc	006c89b3	add	x19,x25,x6	 x25:0x00000040  x6:0x0001fd37 x19=0x0001fd77
      798597000	     39828	80005fd0	8ca5	c.xor	x9,x9	  x9:0x0000007f  x9:0x0000007f  x9=0x00000000
      798617000	     39829	80005fd2	01e05913	srli	x18,x0,0x1e	  x0:0x00000000 x18=0x00000000
      798637000	     39830	80005fd6	4105	c.li	x2,1	  x2=0x00000001
      798657000	     39831	80005fd8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      798677000	     39832	80005fda	197d	c.addi	x18,-1	 x18:0x00000000 x18=0xffffffff
      798697000	     39833	80005fdc	000862b3	or	x5,x16,x0	 x16:0x00000017  x0:0x00000000  x5=0x00000017
      799817000	     39889	80005fe0	02bb61b3	rem	x3,x22,x11	 x22:0xff786700 x11:0x80021e64  x3=0xff786700
      799837000	     39890	80005fe4	8675	c.srai	x12,0x1d	 x12:0xfffffffc x12=0xffffffff
      799857000	     39891	80005fe6	3b406e73	csrrsi	x28,pmpaddr4,0	 x28=0x31111dba
      799877000	     39892	80005fea	e715	c.bnez	x14,80006016	 x14:0x0000000d
      799997000	     39898	80006016	6661	c.lui	x12,0x18	 x12=0x00018000
      800197000	     39908	80006018	3ab30613	addi	x12,x6,939	  x6:0x0001fd37 x12=0x000200e2
      800217000	     39909	8000601c	4329	c.li	x6,10	  x6=0x0000000a
      800237000	     39910	8000601e	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      800257000	     39911	80006020	1e04	c.addi4spn	x9,x2,816	  x9=0x00000321
      800277000	     39912	80006022	84ca	c.mv	x9,x18	  x0:0x00000000 x18:0xffffffff  x9=0xffffffff
      800417000	     39919	80006024	0ff0000f	fence	iorw,iorw	
      800777000	     39937	80006028	8b99	c.andi	x15,6	 x15:0x00012000 x15=0x00000000
      800917000	     39944	8000602a	009f78b3	and	x17,x30,x9	 x30:0x00003a0c  x9:0xffffffff x17=0x00003a0c
