80000080	40001cb7	lui	x25,0x40001
8000aed8	8f2d	c.xor	x14,x11
8000aeda	23452f83	lw	x31,564(x10)
8000aede	00b0cfb3	xor	x31,x1,x11
8000aee2	fbf54683	lbu	x13,-65(x10)
8000aee6	a9b504a3	sb	x27,-1399(x10)
8000aeea	40810833	sub	x16,x2,x8
8000aeee	40f206b3	sub	x13,x4,x15
8000aef2	87c51023	sh	x28,-1952(x10)
8000aef6	0372c0b3	div	x1,x5,x23
8000aefa	04f50d83	lb	x27,79(x10)
8000aefe	0c150e83	lb	x29,193(x10)
8000af02	00008c97	auipc	x25,0x8
8000af06	b63c8c93	addi	x25,x25,-1181
8000af0a	fc8cc003	lbu	x0,-56(x25)
8000af0e	fc8c8883	lb	x17,-56(x25)
8000af12	00a28433	add	x8,x5,x10
8000af16	fc8cc383	lbu	x7,-56(x25)
8000af1a	0001	c.addi	x0,0
8000af1c	031cd033	divu	x0,x25,x17
8000af20	fc8c8183	lb	x3,-56(x25)
8000af24	fc8c8283	lb	x5,-56(x25)
8000af28	fc8c8883	lb	x17,-56(x25)
8000af2c	fc8cce03	lbu	x28,-56(x25)
8000af30	658d	c.lui	x11,0x3
8000af32	fc8cce03	lbu	x28,-56(x25)
8000af36	fd1c8423	sb	x17,-56(x25)
8000af3a	1d3b8993	addi	x19,x23,467
8000af3e	fc8cce83	lbu	x29,-56(x25)
8000af42	4e85	c.li	x29,1
8000af44	e14dcc13	xori	x24,x27,-492
8000af48	03a79533	mulh	x10,x15,x26
8000af4c	5f4d	c.li	x30,-13
8000af4e	997d	c.andi	x10,-1
8000af50	0077a0b3	slt	x1,x15,x7
8000af54	1eed	c.addi	x29,-5
8000af56	8ebd	c.xor	x13,x15
8000af58	5fed	c.li	x31,-5
8000af5a	4629	c.li	x12,10
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af68	ffeed3e3	bge	x29,x30,8000af4e
8000af4e	997d	c.andi	x10,-1
8000af50	0077a0b3	slt	x1,x15,x7
8000af54	1eed	c.addi	x29,-5
8000af56	8ebd	c.xor	x13,x15
8000af58	5fed	c.li	x31,-5
8000af5a	4629	c.li	x12,10
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af68	ffeed3e3	bge	x29,x30,8000af4e
8000af4e	997d	c.andi	x10,-1
8000af50	0077a0b3	slt	x1,x15,x7
8000af54	1eed	c.addi	x29,-5
8000af56	8ebd	c.xor	x13,x15
8000af58	5fed	c.li	x31,-5
8000af5a	4629	c.li	x12,10
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af5c	033e5db3	divu	x27,x28,x19
8000af60	0f95	c.addi	x31,5
8000af62	8551	c.srai	x10,0x14
8000af64	fecfece3	bltu	x31,x12,8000af5c
8000af68	ffeed3e3	bge	x29,x30,8000af4e
8000af6c	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000af70	03d8c163	blt	x17,x29,8000af92
8000af74	8b3e	c.mv	x22,x15
8000af76	8d21	c.xor	x10,x8
8000af78	947da593	slti	x11,x27,-1721
8000af7c	0001	c.addi	x0,0
8000af7e	e315	c.bnez	x14,8000afa2
8000afa2	8e81	c.sub	x13,x8
8000afa4	651d	c.lui	x10,0x7
8000afa6	99fd	c.andi	x11,-1
8000afa8	8cbd	c.xor	x9,x15
8000afaa	007cf733	and	x14,x25,x7
8000afae	8421	c.srai	x8,0x8
8000afb0	002c7033	and	x0,x24,x2
8000afb4	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000afb8	0001	c.addi	x0,0
8000afba	ea8d	c.bnez	x13,8000afec
8000afec	034df433	remu	x8,x27,x20
8000aff0	00775a63	bge	x14,x7,8000b004
8000aff4	000dddb3	srl	x27,x27,x0
8000aff8	b8bc2297	auipc	x5,0xb8bc2
8000affc	018c4963	blt	x24,x24,8000b00e
8000b000	00c3ea63	bltu	x7,x12,8000b014
8000b004	02773d33	mulhu	x26,x14,x7
8000b008	ec01	c.bnez	x8,8000b020
8000b00a	018c53b3	srl	x7,x24,x24
8000b00e	acb2f713	andi	x14,x5,-1333
8000b012	c611	c.beqz	x12,8000b01e
8000b014	00d75b93	srli	x23,x14,0xd
8000b018	8a11	c.andi	x12,4
8000b01a	00c75c33	srl	x24,x14,x12
8000b01e	8ed5	c.or	x13,x13
8000b020	0c76	c.slli	x24,0x1d
8000b022	23c1f813	andi	x16,x3,572
8000b026	0000100f	fence.i	
8000b02a	0078e563	bltu	x17,x7,8000b034
8000b034	0001	c.addi	x0,0
8000b036	02f03533	mulhu	x10,x0,x15
8000b03a	8131	c.srli	x10,0xc
8000b03c	025814b3	mulh	x9,x16,x5
8000b040	9984ef13	ori	x30,x9,-1640
8000b044	8f3d	c.xor	x14,x15
8000b046	0001	c.addi	x0,0
8000b048	0ccd	c.addi	x25,19
8000b04a	8b7d	c.andi	x14,31
8000b04c	01762233	slt	x4,x12,x23
8000b050	84d5	c.srai	x9,0x15
8000b052	12fd	c.addi	x5,-1
8000b054	094e	c.slli	x18,0x13
8000b056	2636d3b7	lui	x7,0x2636d
8000b05a	e28db893	sltiu	x17,x27,-472
8000b05e	809d	c.srli	x9,0x7
8000b060	03e508b3	mul	x17,x10,x30
8000b064	0ff0000f	fence	iorw,iorw
8000b068	40c300b3	sub	x1,x6,x12
8000b06c	01cfdcb3	srl	x25,x31,x28
8000b070	80f1	c.srli	x9,0x1c
8000b072	0011bcb3	sltu	x25,x3,x1
8000b076	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000b07a	03c7e8b3	rem	x17,x15,x28
8000b07e	001d5a13	srli	x20,x26,0x1
8000b082	010d2633	slt	x12,x26,x16
8000b086	7f3eb513	sltiu	x10,x29,2035
8000b08a	8546	c.mv	x10,x17
8000b08c	64cfa713	slti	x14,x31,1612
8000b090	03ccc863	blt	x25,x28,8000b0c0
8000b0c0	00651533	sll	x10,x10,x6
8000b0c4	8db5	c.xor	x11,x13
8000b0c6	0001	c.addi	x0,0
8000b0c8	8496	c.mv	x9,x5
8000b0ca	1279ae17	auipc	x28,0x1279a
8000b0ce	1a23f893	andi	x17,x7,418
8000b0d2	8355	c.srli	x14,0x15
8000b0d4	00b98463	beq	x19,x11,8000b0dc
8000b0d8	0384cb33	div	x22,x9,x24
8000b0dc	b251a013	slti	x0,x3,-1243
8000b0e0	6741	c.lui	x14,0x10
8000b0e2	03398363	beq	x19,x19,8000b108
8000b108	00e9a833	slt	x16,x19,x14
8000b10c	f01d3f93	sltiu	x31,x26,-255
8000b110	8f71	c.and	x14,x12
8000b112	8ed5	c.or	x13,x13
8000b114	40418833	sub	x16,x3,x4
8000b118	03ae	c.slli	x7,0xb
8000b11a	00045d93	srli	x27,x8,0x0
8000b11e	a1c8b993	sltiu	x19,x17,-1508
8000b122	bbbe0017	auipc	x0,0xbbbe0
8000b126	40ac08b3	sub	x17,x24,x10
8000b12a	9b7d	c.andi	x14,-1
8000b12c	40a75b33	sra	x22,x14,x10
8000b130	005d9a63	bne	x27,x5,8000b144
8000b144	0000100f	fence.i	
8000b148	01949e13	slli	x28,x9,0x19
8000b14c	40f15693	srai	x13,x2,0xf
8000b150	8cf1	c.and	x9,x12
8000b152	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000b156	a7402613	slti	x12,x0,-1420
8000b15a	02f72733	mulhsu	x14,x14,x15
8000b15e	000d84b3	add	x9,x27,x0
8000b162	01f20463	beq	x4,x31,8000b16a
8000b16a	c895	c.beqz	x9,8000b19e
8000b19e	000f9c93	slli	x25,x31,0x0
8000b1a2	bbd96093	ori	x1,x18,-1091
8000b1a6	001e2633	slt	x12,x28,x1
8000b1aa	5b7d	c.li	x22,-1
8000b1ac	025e4833	div	x16,x28,x5
8000b1b0	116f1417	auipc	x8,0x116f1
8000b1b4	8c59	c.or	x8,x14
8000b1b6	402b04b3	sub	x9,x22,x2
