Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      245365000	     24437	80009bfa	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000011 x13=0xffffffef
      245375000	     24438	80009bfc	340aff73	csrrci	x30,mscratch,21	 x30=0x00000010
      245385000	     24439	80009c00	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
      245395000	     24440	80009c02	009f4263	blt	x30,x9,80009c06	 x30:0x00000010  x9:0x00000004
      245405000	     24441	80009c06	0198	c.addi4spn	x14,x2,192	 x14=0x000000c0
      245415000	     24442	80009c08	4c4d	c.li	x24,19	 x24=0x00000013
      245425000	     24443	80009c0a	00e2f333	and	x6,x5,x14	  x5:0x00000000 x14:0x000000c0  x6=0x00000000
      245435000	     24444	80009c0e	0158a233	slt	x4,x17,x21	 x17:0x00000001 x21:0x0000001c  x4=0x00000001
      245445000	     24445	80009c12	32977037	lui	x0,0x32977	  x0=0x00000000
      245455000	     24446	80009c16	e2f56117	auipc	x2,0xe2f56	  x2=0x62f5fc16
      245465000	     24447	80009c1a	34049c73	csrrw	x24,mscratch,x9	  x9:0x00000004 x24=0x00000000
      245475000	     24448	80009c1e	8d85	c.sub	x11,x9	 x11:0x00000000  x9:0x00000004 x11=0xfffffffc
      245485000	     24449	80009c20	00296e33	or	x28,x18,x2	 x18:0x00000001  x2:0x62f5fc16 x28=0x62f5fc17
      245495000	     24450	80009c24	c385	c.beqz	x15,80009c44	 x15:0x31bd3e63
      245505000	     24451	80009c26	9fb6	c.add	x31,x13	 x31:0x0000000f x13:0xffffffef x31=0xfffffffe
      245515000	     24452	80009c28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      245885000	     24489	80009c2a	03c26e33	rem	x28,x4,x28	  x4:0x00000001 x28:0x62f5fc17 x28=0x00000001
      245895000	     24490	80009c2e	01302bb3	slt	x23,x0,x19	  x0:0x00000000 x19:0x80028e20 x23=0x00000000
      245905000	     24491	80009c32	0075c833	xor	x16,x11,x7	 x11:0xfffffffc  x7:0x00000000 x16=0xfffffffc
      245915000	     24492	80009c36	8715	c.srai	x14,0x5	 x14:0x000000c0 x14=0x00000006
      245925000	     24493	80009c38	413c01b3	sub	x3,x24,x19	 x24:0x00000000 x19:0x80028e20  x3=0x7ffd71e0
      245955000	     24496	80009c3c	03f88db3	mul	x27,x17,x31	 x17:0x00000001 x31:0xfffffffe x27=0xfffffffe
      245995000	     24500	80009c40	037c3533	mulhu	x10,x24,x23	 x24:0x00000000 x23:0x00000000 x10=0x00000000
      246005000	     24501	80009c44	0047e6b3	or	x13,x15,x4	 x15:0x31bd3e63  x4:0x00000001 x13=0x31bd3e63
      246015000	     24502	80009c48	0125	c.addi	x2,9	  x2:0x62f5fc16  x2=0x62f5fc1f
      246025000	     24503	80009c4a	6105	c.addi16sp	x2,32	  x2:0x62f5fc1f  x2=0x62f5fc3f
      246035000	     24504	80009c4c	34007e73	csrrci	x28,mscratch,0	 x28=0x00000004
      246045000	     24505	80009c50	01ddd6b3	srl	x13,x27,x29	 x27:0xfffffffe x29:0x0000000c x13=0x000fffff
      246055000	     24506	80009c54	4729	c.li	x14,10	 x14=0x0000000a
      246065000	     24507	80009c56	1094	c.addi4spn	x13,x2,96	 x13=0x62f5fc9f
      246075000	     24508	80009c58	9b32	c.add	x22,x12	 x22:0x00000000 x12:0x15bd3000 x22=0x15bd3000
      246085000	     24509	80009c5a	048ce363	bltu	x25,x8,80009ca0	 x25:0x8002cce4  x8:0xb903b2ce
      246105000	     24511	80009ca0	01719793	slli	x15,x3,0x17	  x3:0x7ffd71e0 x15=0xf0000000
      246115000	     24512	80009ca4	403952b3	sra	x5,x18,x3	 x18:0x00000001  x3:0x7ffd71e0  x5=0x00000001
      246125000	     24513	80009ca8	eef6cd93	xori	x27,x13,-273	 x13:0x62f5fc9f x27=0x9d0a0270
      246135000	     24514	80009cac	01dc6733	or	x14,x24,x29	 x24:0x00000000 x29:0x0000000c x14=0x0000000c
      246145000	     24515	80009cb0	01d735b3	sltu	x11,x14,x29	 x14:0x0000000c x29:0x0000000c x11=0x00000000
      246155000	     24516	80009cb4	fed4ba13	sltiu	x20,x9,-19	  x9:0x00000004 x20=0x00000001
      246165000	     24517	80009cb8	cd95	c.beqz	x11,80009cf4	 x11:0x00000000
      246185000	     24519	80009cf4	984e	c.add	x16,x19	 x16:0xfffffffc x19:0x80028e20 x16=0x80028e1c
      246205000	     24521	80009cf6	03a6f2b3	remu	x5,x13,x26	 x13:0x62f5fc9f x26:0x00000000  x5=0x62f5fc9f
      246215000	     24522	80009cfa	40020833	sub	x16,x4,x0	  x4:0x00000001  x0:0x00000000 x16=0x00000001
      246225000	     24523	80009cfe	0000100f	fence.i	
      246615000	     24562	80009d02	02def733	remu	x14,x29,x13	 x29:0x0000000c x13:0x62f5fc9f x14=0x0000000c
      246625000	     24563	80009d06	0ff0000f	fence	iorw,iorw	
      246635000	     24564	80009d0a	404858b3	sra	x17,x16,x4	 x16:0x00000001  x4:0x00000001 x17=0x00000000
      246645000	     24565	80009d0e	3406b2f3	csrrc	x5,mscratch,x13	 x13:0x62f5fc9f  x5=0x00000004
      246655000	     24566	80009d12	01a1b633	sltu	x12,x3,x26	  x3:0x7ffd71e0 x26:0x00000000 x12=0x00000000
      246665000	     24567	80009d16	34007bf3	csrrci	x23,mscratch,0	 x23=0x00000000
      246675000	     24568	80009d1a	3405eb73	csrrsi	x22,mscratch,11	 x22=0x00000000
      246685000	     24569	80009d1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      246695000	     24570	80009d20	0ff0000f	fence	iorw,iorw	
      246705000	     24571	80009d24	b8cfc693	xori	x13,x31,-1140	 x31:0xfffffffe x13=0x00000472
      246715000	     24572	80009d28	34006b73	csrrsi	x22,mscratch,0	 x22=0x0000000b
      247085000	     24609	80009d2c	02337e33	remu	x28,x6,x3	  x6:0x00000000  x3:0x7ffd71e0 x28=0x00000000
      247095000	     24610	80009d30	0207c763	blt	x15,x0,80009d5e	 x15:0xf0000000  x0:0x00000000
      247115000	     24612	80009d5e	955a	c.add	x10,x22	 x10:0x00000000 x22:0x0000000b x10=0x0000000b
      247125000	     24613	80009d60	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      247135000	     24614	80009d62	8edd	c.or	x13,x15	 x13:0x00000472 x15:0xf0000000 x13=0xf0000472
      247145000	     24615	80009d64	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x0000000b
      247155000	     24616	80009d68	8d09	c.sub	x10,x10	 x10:0x0000000b x10:0x0000000b x10=0x00000000
      247165000	     24617	80009d6a	40190e33	sub	x28,x18,x1	 x18:0x00000001  x1:0xffffffff x28=0x00000002
      247175000	     24618	80009d6e	8d71	c.and	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
      247185000	     24619	80009d70	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0x0000000b
      247195000	     24620	80009d74	c20d6c13	ori	x24,x26,-992	 x26:0x0000000b x24=0xfffffc2b
      247205000	     24621	80009d78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      247215000	     24622	80009d7a	016ae333	or	x6,x21,x22	 x21:0x0000001c x22:0x0000000b  x6=0x0000001f
      247225000	     24623	80009d7e	34007273	csrrci	x4,mscratch,0	  x4=0x0000000b
      247235000	     24624	80009d82	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x0000000b
      247245000	     24625	80009d86	00545db3	srl	x27,x8,x5	  x8:0xb903b2ce  x5:0x0000000b x27=0x00172076
      247255000	     24626	80009d8a	53024a93	xori	x21,x4,1328	  x4:0x0000000b x21=0x0000053b
      247265000	     24627	80009d8e	9c7e	c.add	x24,x31	 x24:0xfffffc2b x31:0xfffffffe x24=0xfffffc29
      247275000	     24628	80009d90	98fd	c.andi	x9,-1	  x9:0x0000000b  x9=0x0000000b
      247285000	     24629	80009d92	8e89	c.sub	x13,x10	 x13:0xf0000472 x10:0x00000000 x13=0xf0000472
      247295000	     24630	80009d94	01290133	add	x2,x18,x18	 x18:0x00000001 x18:0x00000001  x2=0x00000002
      247325000	     24633	80009d98	022b8733	mul	x14,x23,x2	 x23:0x00000000  x2:0x00000002 x14=0x00000000
      247335000	     24634	80009d9c	a453c493	xori	x9,x7,-1467	  x7:0x00000000  x9=0xfffffa45
      247345000	     24635	80009da0	920a2193	slti	x3,x20,-1760	 x20:0x00000001  x3=0x00000000
      247355000	     24636	80009da4	86f9	c.srai	x13,0x1e	 x13:0xf0000472 x13=0xffffffff
      247365000	     24637	80009da6	ca15	c.beqz	x12,80009dda	 x12:0x00000000
      247395000	     24640	80009dda	0ff0000f	fence	iorw,iorw	
      247435000	     24644	80009dde	0255a233	mulhsu	x4,x11,x5	 x11:0x00000000  x5:0x0000000b  x4=0x00000000
      247445000	     24645	80009de2	81e9	c.srli	x11,0x1a	 x11:0x00000000 x11=0x00000000
      247455000	     24646	80009de4	717d	c.addi16sp	x2,-16	  x2:0x00000002  x2=0xfffffff2
      247465000	     24647	80009de6	340068f3	csrrsi	x17,mscratch,0	 x17=0x0000000b
      247475000	     24648	80009dea	0230e163	bltu	x1,x3,80009e0c	  x1:0xffffffff  x3:0x00000000
      247485000	     24649	80009dee	9efa	c.add	x29,x30	 x29:0x0000000c x30:0x00000010 x29=0x0000001c
      247495000	     24650	80009df0	008af763	bgeu	x21,x8,80009dfe	 x21:0x0000053b  x8:0xb903b2ce
      247865000	     24687	80009df4	030cfbb3	remu	x23,x25,x16	 x25:0x8002cce4 x16:0x00000001 x23=0x00000000
      247875000	     24688	80009df8	717d	c.addi16sp	x2,-16	  x2:0xfffffff2  x2=0xffffffe2
      247885000	     24689	80009dfa	340bd4f3	csrrwi	x9,mscratch,23	  x9=0x0000000b
      247895000	     24690	80009dfe	8c81	c.sub	x9,x8	  x9:0x0000000b  x8:0xb903b2ce  x9=0x46fc4d3d
      247905000	     24691	80009e00	10d97f93	andi	x31,x18,269	 x18:0x00000001 x31=0x00000001
      247915000	     24692	80009e04	3405e7f3	csrrsi	x15,mscratch,11	 x15=0x00000017
      248285000	     24729	80009e08	03a94033	div	x0,x18,x26	 x18:0x00000001 x26:0x0000000b  x0=0x00000000
      248295000	     24730	80009e0c	af2f2613	slti	x12,x30,-1294	 x30:0x00000010 x12=0x00000000
      248305000	     24731	80009e10	ccb7c713	xori	x14,x15,-821	 x15:0x00000017 x14=0xfffffcdc
      248335000	     24734	80009e14	03e08d33	mul	x26,x1,x30	  x1:0xffffffff x30:0x00000010 x26=0xfffffff0
      248375000	     24738	80009e18	027bbc33	mulhu	x24,x23,x7	 x23:0x00000000  x7:0x00000000 x24=0x00000000
      248385000	     24739	80009e1c	86ad	c.srai	x13,0xb	 x13:0xffffffff x13=0xffffffff
      248395000	     24740	80009e1e	89cc6397	auipc	x7,0x89cc6	  x7=0x09ccfe1e
      248415000	     24742	80009e22	037d6533	rem	x10,x26,x23	 x26:0xfffffff0 x23:0x00000000 x10=0xfffffff0
      248425000	     24743	80009e26	0bba	c.slli	x23,0xe	 x23:0x00000000 x23=0x00000000
      248435000	     24744	80009e28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      248445000	     24745	80009e2a	8f45	c.or	x14,x9	 x14:0xfffffcdc  x9:0x46fc4d3d x14=0xfffffdfd
      248455000	     24746	80009e2c	933a	c.add	x6,x14	  x6:0x0000001f x14:0xfffffdfd  x6=0xfffffe1c
      248465000	     24747	80009e2e	00c584b3	add	x9,x11,x12	 x11:0x00000000 x12:0x00000000  x9=0x00000000
      248475000	     24748	80009e32	8a9d	c.andi	x13,7	 x13:0xffffffff x13=0x00000007
      248485000	     24749	80009e34	0ff0000f	fence	iorw,iorw	
      248495000	     24750	80009e38	159c	c.addi4spn	x15,x2,736	 x15=0x000002c2
      248505000	     24751	80009e3a	cc625737	lui	x14,0xcc625	 x14=0xcc625000
      248515000	     24752	80009e3e	05b88163	beq	x17,x27,80009e80	 x17:0x0000000b x27:0x00172076
      248525000	     24753	80009e42	4dbecf97	auipc	x31,0x4dbec	 x31=0xcdbf5e42
      248535000	     24754	80009e46	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
      248545000	     24755	80009e48	9b72	c.add	x22,x28	 x22:0x0000000b x28:0x00000002 x22=0x0000000d
      248555000	     24756	80009e4a	f36f5c37	lui	x24,0xf36f5	 x24=0xf36f5000
      248565000	     24757	80009e4e	4efd	c.li	x29,31	 x29=0x0000001f
      248575000	     24758	80009e50	c109	c.beqz	x10,80009e52	 x10:0xfffffff0
      248585000	     24759	80009e52	a481ee37	lui	x28,0xa481e	 x28=0xa481e000
      248595000	     24760	80009e56	824d	c.srli	x12,0x13	 x12:0x00000000 x12=0x00000000
      248605000	     24761	80009e58	0000100f	fence.i	
      248625000	     24763	80009e5c	9816	c.add	x16,x5	 x16:0x00000001  x5:0x0000000b x16=0x0000000c
      248635000	     24764	80009e5e	017b0c63	beq	x22,x23,80009e76	 x22:0x0000000d x23:0x00000000
      248645000	     24765	80009e62	00ce63b3	or	x7,x28,x12	 x28:0xa481e000 x12:0x00000000  x7=0xa481e000
      248655000	     24766	80009e66	40d884b3	sub	x9,x17,x13	 x17:0x0000000b x13:0x00000007  x9=0x00000004
      248665000	     24767	80009e6a	d4ff4113	xori	x2,x30,-689	 x30:0x00000010  x2=0xfffffd5f
      248675000	     24768	80009e6e	34069d73	csrrw	x26,mscratch,x13	 x13:0x00000007 x26=0x0000001f
      248685000	     24769	80009e72	034ccd63	blt	x25,x20,80009eac	 x25:0x8002cce4 x20:0x00000001
      248705000	     24771	80009eac	34041e73	csrrw	x28,mscratch,x8	  x8:0xb903b2ce x28=0x00000007
      248715000	     24772	80009eb0	8f8d	c.sub	x15,x11	 x15:0x000002c2 x11:0x00000000 x15=0x000002c2
      248725000	     24773	80009eb2	0000100f	fence.i	
      248745000	     24775	80009eb6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      248755000	     24776	80009eb8	ab5e4e13	xori	x28,x28,-1355	 x28:0x00000007 x28=0xfffffab2
      248765000	     24777	80009ebc	0381e463	bltu	x3,x24,80009ee4	  x3:0x00000000 x24:0xf36f5000
      248785000	     24779	80009ee4	6d5d	c.lui	x26,0x17	 x26=0x00017000
      248795000	     24780	80009ee6	004b4a63	blt	x22,x4,80009efa	 x22:0x0000000d  x4:0x00000000
      248805000	     24781	80009eea	8e25	c.xor	x12,x9	 x12:0x00000000  x9:0x00000004 x12=0x00000004
      248815000	     24782	80009eec	411acd93	xori	x27,x21,1041	 x21:0x0000053b x27=0x0000012a
      248825000	     24783	80009ef0	8fc5	c.or	x15,x9	 x15:0x000002c2  x9:0x00000004 x15=0x000002c6
      248865000	     24787	80009ef2	02a23bb3	mulhu	x23,x4,x10	  x4:0x00000000 x10:0xfffffff0 x23=0x00000000
      248875000	     24788	80009ef6	8e8d	c.sub	x13,x11	 x13:0x00000007 x11:0x00000000 x13=0x00000007
      248885000	     24789	80009ef8	84e1	c.srai	x9,0x18	  x9:0x00000004  x9=0x00000000
      248895000	     24790	80009efa	22073393	sltiu	x7,x14,544	 x14:0xcc625000  x7=0x00000000
      248905000	     24791	80009efe	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
      248915000	     24792	80009f00	8a35	c.andi	x12,13	 x12:0x00000004 x12=0x00000004
      248925000	     24793	80009f02	00163133	sltu	x2,x12,x1	 x12:0x00000004  x1:0xffffffff  x2=0x00000001
      248935000	     24794	80009f06	c239e593	ori	x11,x19,-989	 x19:0x80028e20 x11=0xfffffe23
      248945000	     24795	80009f0a	29fd6f13	ori	x30,x26,671	 x26:0x00017000 x30=0x0001729f
      248955000	     24796	80009f0e	0d98	c.addi4spn	x14,x2,720	 x14=0x000002d1
      249325000	     24833	80009f10	0338d533	divu	x10,x17,x19	 x17:0x0000000b x19:0x80028e20 x10=0x00000000
      249335000	     24834	80009f14	95ae	c.add	x11,x11	 x11:0xfffffe23 x11:0xfffffe23 x11=0xfffffc46
      249345000	     24835	80009f16	62ad	c.lui	x5,0xb	  x5=0x0000b000
      249355000	     24836	80009f18	00c6	c.slli	x1,0x11	  x1:0xffffffff  x1=0xfffe0000
      249365000	     24837	80009f1a	01788f63	beq	x17,x23,80009f38	 x17:0x0000000b x23:0x00000000
      249375000	     24838	80009f1e	689c0337	lui	x6,0x689c0	  x6=0x689c0000
      249385000	     24839	80009f22	0fadb397	auipc	x7,0xfadb	  x7=0x8fae4f22
      249395000	     24840	80009f26	74bbe537	lui	x10,0x74bbe	 x10=0x74bbe000
      249405000	     24841	80009f2a	007ca5b3	slt	x11,x25,x7	 x25:0x8002cce4  x7:0x8fae4f22 x11=0x00000001
      249415000	     24842	80009f2e	01de9093	slli	x1,x29,0x1d	 x29:0x0000001f  x1=0xe0000000
      249425000	     24843	80009f32	34063173	csrrc	x2,mscratch,x12	 x12:0x00000004  x2=0xb903b2ce
      249435000	     24844	80009f36	88b5	c.andi	x9,13	  x9:0x00000000  x9=0x00000000
      249445000	     24845	80009f38	098c	c.addi4spn	x11,x2,208	 x11=0xb903b39e
      249815000	     24882	80009f3a	0273e1b3	rem	x3,x7,x7	  x7:0x8fae4f22  x7:0x8fae4f22  x3=0x00000000
      249825000	     24883	80009f3e	9c52	c.add	x24,x20	 x24:0xf36f5000 x20:0x00000001 x24=0xf36f5001
      249865000	     24887	80009f40	0280bc33	mulhu	x24,x1,x8	  x1:0xe0000000  x8:0xb903b2ce x24=0xa1e33c74
      249875000	     24888	80009f44	01931a93	slli	x21,x6,0x19	  x6:0x689c0000 x21=0x00000000
      249885000	     24889	80009f48	07aa	c.slli	x15,0xa	 x15:0x000002c6 x15=0x000b1800
      249925000	     24893	80009f4a	037935b3	mulhu	x11,x18,x23	 x18:0x00000001 x23:0x00000000 x11=0x00000000
      249935000	     24894	80009f4e	3400dc73	csrrwi	x24,mscratch,1	 x24=0xb903b2ca
      249945000	     24895	80009f52	3400ae73	csrrs	x28,mscratch,x1	  x1:0xe0000000 x28=0x00000001
      249955000	     24896	80009f56	34007773	csrrci	x14,mscratch,0	 x14=0xe0000001
      250325000	     24933	80009f5a	03edcd33	div	x26,x27,x30	 x27:0x0000012a x30:0x0001729f x26=0x00000000
      250335000	     24934	80009f5e	0556e163	bltu	x13,x21,80009fa0	 x13:0x00000007 x21:0x00000000
      250345000	     24935	80009f62	417a5f13	srai	x30,x20,0x17	 x20:0x00000001 x30=0x00000000
      250385000	     24939	80009f66	0378ba33	mulhu	x20,x17,x23	 x17:0x0000000b x23:0x00000000 x20=0x00000000
      250395000	     24940	80009f6a	04194063	blt	x18,x1,80009faa	 x18:0x00000001  x1:0xe0000000
      250405000	     24941	80009f6e	84b9	c.srai	x9,0xe	  x9:0x00000000  x9=0x00000000
      250415000	     24942	80009f70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      250425000	     24943	80009f72	01aa9693	slli	x13,x21,0x1a	 x21:0x00000000 x13=0x00000000
      250435000	     24944	80009f76	2a44aa97	auipc	x21,0x2a44a	 x21=0xaa453f76
      250445000	     24945	80009f7a	02896063	bltu	x18,x8,80009f9a	 x18:0x00000001  x8:0xb903b2ce
      250465000	     24947	80009f9a	c509	c.beqz	x10,80009fa4	 x10:0x74bbe000
      250475000	     24948	80009f9c	002233b3	sltu	x7,x4,x2	  x4:0x00000000  x2:0xb903b2ce  x7=0x00000001
      250485000	     24949	80009fa0	e7128b93	addi	x23,x5,-399	  x5:0x0000b000 x23=0x0000ae71
      250495000	     24950	80009fa4	03d5	c.addi	x7,21	  x7:0x00000001  x7=0x00000016
      250505000	     24951	80009fa6	86a1	c.srai	x13,0x8	 x13:0x00000000 x13=0x00000000
      250515000	     24952	80009fa8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      250525000	     24953	80009faa	e8af6213	ori	x4,x30,-374	 x30:0x00000000  x4=0xfffffe8a
      250535000	     24954	80009fae	d69e7e13	andi	x28,x28,-663	 x28:0x00000001 x28=0x00000001
      250545000	     24955	80009fb2	8e41	c.or	x12,x8	 x12:0x00000004  x8:0xb903b2ce x12=0xb903b2ce
      250555000	     24956	80009fb4	0063a8b3	slt	x17,x7,x6	  x7:0x00000016  x6:0x689c0000 x17=0x00000001
      250565000	     24957	80009fb8	13fd	c.addi	x7,-1	  x7:0x00000016  x7=0x00000015
      250575000	     24958	80009fba	8549	c.srai	x10,0x12	 x10:0x74bbe000 x10=0x00001d2e
      250585000	     24959	80009fbc	537d	c.li	x6,-1	  x6=0xffffffff
      250595000	     24960	80009fbe	41085b33	sra	x22,x16,x16	 x16:0x0000000c x16:0x0000000c x22=0x00000000
      250605000	     24961	80009fc2	017a8a33	add	x20,x21,x23	 x21:0xaa453f76 x23:0x0000ae71 x20=0xaa45ede7
      250615000	     24962	80009fc6	0210da63	bge	x1,x1,80009ffa	  x1:0xe0000000  x1:0xe0000000
      250635000	     24964	80009ffa	8295	c.srli	x13,0x5	 x13:0x00000000 x13=0x00000000
      250645000	     24965	80009ffc	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0xe0000001
      250655000	     24966	8000a000	0a65	c.addi	x20,25	 x20:0xaa45ede7 x20=0xaa45ee00
      250665000	     24967	8000a002	340536f3	csrrc	x13,mscratch,x10	 x10:0x00001d2e x13=0xe0000001
      250675000	     24968	8000a006	011e5a93	srli	x21,x28,0x11	 x28:0x00000001 x21=0x00000000
      251045000	     25005	8000a00a	021df233	remu	x4,x27,x1	 x27:0xe0000001  x1:0xe0000000  x4=0x00000001
      251065000	     25007	8000a00e	036c48b3	div	x17,x24,x22	 x24:0xb903b2ca x22:0x00000000 x17=0xffffffff
      251075000	     25008	8000a012	f2790a93	addi	x21,x18,-217	 x18:0x00000001 x21=0xffffff28
      251085000	     25009	8000a016	41cfdbb3	sra	x23,x31,x28	 x31:0xcdbf5e42 x28:0x00000001 x23=0xe6dfaf21
      251095000	     25010	8000a01a	00422db3	slt	x27,x4,x4	  x4:0x00000001  x4:0x00000001 x27=0x00000000
      251105000	     25011	8000a01e	001c8663	beq	x25,x1,8000a02a	 x25:0x8002cce4  x1:0xe0000000
      251145000	     25015	8000a022	03d82a33	mulhsu	x20,x16,x29	 x16:0x0000000c x29:0x0000001f x20=0x00000000
      251155000	     25016	8000a026	9a7d	c.andi	x12,-1	 x12:0xb903b2ce x12=0xb903b2ce
      251165000	     25017	8000a028	8f5d	c.or	x14,x15	 x14:0xe0000001 x15:0x000b1800 x14=0xe00b1801
      251175000	     25018	8000a02a	86b9	c.srai	x13,0xe	 x13:0xe0000001 x13=0xffff8000
      251185000	     25019	8000a02c	8e81	c.sub	x13,x8	 x13:0xffff8000  x8:0xb903b2ce x13=0x46fbcd32
      251195000	     25020	8000a02e	0ff0000f	fence	iorw,iorw	
      251205000	     25021	8000a032	d0744113	xori	x2,x8,-761	  x8:0xb903b2ce  x2=0x46fc4fc9
      251215000	     25022	8000a036	0fba	c.slli	x31,0xe	 x31:0xcdbf5e42 x31=0xd7908000
      251225000	     25023	8000a038	0000100f	fence.i	
      251245000	     25025	8000a03c	00e80b63	beq	x16,x14,8000a052	 x16:0x0000000c x14:0xe00b1801
      251615000	     25062	8000a040	03cd7633	remu	x12,x26,x28	 x26:0x00000000 x28:0x00000001 x12=0x00000000
      251625000	     25063	8000a044	01264833	xor	x16,x12,x18	 x12:0x00000000 x18:0x00000001 x16=0x00000001
      251635000	     25064	8000a048	2058e893	ori	x17,x17,517	 x17:0xffffffff x17=0xffffffff
      251645000	     25065	8000a04c	01ebba33	sltu	x20,x23,x30	 x23:0xe6dfaf21 x30:0x00000000 x20=0x00000000
      251655000	     25066	8000a050	48f1	c.li	x17,28	 x17=0x0000001c
      251665000	     25067	8000a052	e51c7213	andi	x4,x24,-431	 x24:0xb903b2ca  x4=0xb903b240
      251675000	     25068	8000a056	00d75213	srli	x4,x14,0xd	 x14:0xe00b1801  x4=0x00070058
      251685000	     25069	8000a05a	01e9d463	bge	x19,x30,8000a062	 x19:0x80028e20 x30:0x00000000
      251725000	     25073	8000a05e	039e3133	mulhu	x2,x28,x25	 x28:0x00000001 x25:0x8002cce4  x2=0x00000000
      251735000	     25074	8000a062	0000100f	fence.i	
      251765000	     25077	8000a066	530ab613	sltiu	x12,x21,1328	 x21:0xffffff28 x12=0x00000000
      251775000	     25078	8000a06a	c50d	c.beqz	x10,8000a094	 x10:0x00001d2e
      251785000	     25079	8000a06c	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0xe00b1801  x9=0xe00b1801
      251795000	     25080	8000a06e	000f8e63	beq	x31,x0,8000a08a	 x31:0xd7908000  x0:0x00000000
      251805000	     25081	8000a072	340c94f3	csrrw	x9,mscratch,x25	 x25:0x8002cce4  x9=0xe0000001
      251845000	     25085	8000a076	02c02ab3	mulhsu	x21,x0,x12	  x0:0x00000000 x12:0x00000000 x21=0x00000000
      251855000	     25086	8000a07a	00694d33	xor	x26,x18,x6	 x18:0x00000001  x6:0xffffffff x26=0xfffffffe
      251865000	     25087	8000a07e	1210	c.addi4spn	x12,x2,288	 x12=0x00000120
      252235000	     25124	8000a080	030968b3	rem	x17,x18,x16	 x18:0x00000001 x16:0x00000001 x17=0x00000000
      252245000	     25125	8000a084	012c8a63	beq	x25,x18,8000a098	 x25:0x8002cce4 x18:0x00000001
      252255000	     25126	8000a088	c29d	c.beqz	x13,8000a0ae	 x13:0x46fbcd32
      252295000	     25130	8000a08a	02d93bb3	mulhu	x23,x18,x13	 x18:0x00000001 x13:0x46fbcd32 x23=0x00000000
      252315000	     25132	8000a08e	034ed733	divu	x14,x29,x20	 x29:0x0000001f x20:0x00000000 x14=0xffffffff
      252325000	     25133	8000a092	6215	c.lui	x4,0x5	  x4=0x00005000
      252335000	     25134	8000a094	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x8002cce4
      252345000	     25135	8000a098	032e	c.slli	x6,0xb	  x6:0xffffffff  x6=0xfffff800
      252355000	     25136	8000a09a	417fd293	srai	x5,x31,0x17	 x31:0xd7908000  x5=0xffffffaf
      252365000	     25137	8000a09e	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x8002cce4
      252405000	     25141	8000a0a2	0231bd33	mulhu	x26,x3,x3	  x3:0x00000000  x3:0x00000000 x26=0x00000000
      252425000	     25143	8000a0a6	02065bb3	divu	x23,x12,x0	 x12:0x00000120  x0:0x00000000 x23=0xffffffff
      252435000	     25144	8000a0aa	340b5373	csrrwi	x6,mscratch,22	  x6=0x8002cce4
      252445000	     25145	8000a0ae	6e41	c.lui	x28,0x10	 x28=0x00010000
      252455000	     25146	8000a0b0	00735c33	srl	x24,x6,x7	  x6:0x8002cce4  x7:0x00000015 x24=0x00000400
      252495000	     25150	8000a0b4	03b02b33	mulhsu	x22,x0,x27	  x0:0x00000000 x27:0x00000000 x22=0x00000000
      252505000	     25151	8000a0b8	34029af3	csrrw	x21,mscratch,x5	  x5:0xffffffaf x21=0x00000016
      252515000	     25152	8000a0bc	009643b3	xor	x7,x12,x9	 x12:0x00000120  x9:0xe0000001  x7=0xe0000121
      252545000	     25155	8000a0c0	03fe0f33	mul	x30,x28,x31	 x28:0x00010000 x31:0xd7908000 x30=0x80000000
      252555000	     25156	8000a0c4	052e	c.slli	x10,0xb	 x10:0x00001d2e x10=0x00e97000
      252565000	     25157	8000a0c6	3409dbf3	csrrwi	x23,mscratch,19	 x23=0xffffffaf
      252575000	     25158	8000a0ca	34041bf3	csrrw	x23,mscratch,x8	  x8:0xb903b2ce x23=0x00000013
      252585000	     25159	8000a0ce	34006ff3	csrrsi	x31,mscratch,0	 x31=0xb903b2ce
