Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       41725000	      4073	800092b4	0000100f	fence.i	
       41745000	      4075	800092b8	01159993	slli	x19,x11,0x11	 x11:0xf1e8b1fd x19=0x63fa0000
       41755000	      4076	800092bc	9a7d	c.andi	x12,-1	 x12:0xcd0b2cca x12=0xcd0b2cca
       41765000	      4077	800092be	7b457813	andi	x16,x10,1972	 x10:0xfffffffa x16=0x000007b0
       41775000	      4078	800092c2	749fee13	ori	x28,x31,1865	 x31:0xb5887d2c x28=0xb5887f6d
       41785000	      4079	800092c6	195c4e93	xori	x29,x24,405	 x24:0xffffffa6 x29=0xfffffe33
       41795000	      4080	800092ca	b3eb8eb7	lui	x29,0xb3eb8	 x29=0xb3eb8000
       41805000	      4081	800092ce	1559	c.addi	x10,-10	 x10:0xfffffffa x10=0xfffffff0
       41815000	      4082	800092d0	fe2516e3	bne	x10,x2,800092bc	 x10:0xfffffff0  x2:0xfffffff0
       41825000	      4083	800092d4	fcf759e3	bge	x14,x15,800092a6	 x14:0xfffffff2 x15:0xfffffff4
       41835000	      4084	800092d8	00a35c93	srli	x25,x6,0xa	  x6:0x00000a8e x25=0x00000002
       41845000	      4085	800092dc	0000a897	auipc	x17,0xa	 x17=0x800132dc
       41855000	      4086	800092e0	64b88893	addi	x17,x17,1611	 x17:0x800132dc x17=0x80013927
       41865000	      4087	800092e4	ff389a03	lh	x20,-13(x17)	 x17:0x80013927 x20=0xffffcce4 PA:0x8001391a load:0xffffcce4
       41875000	      4088	800092e8	0ff0000f	fence	iorw,iorw	
       41885000	      4089	800092ec	ff38de03	lhu	x28,-13(x17)	 x17:0x80013927 x28=0x0000cce4 PA:0x8001391a load:0x0000cce4
       41895000	      4090	800092f0	00d434b3	sltu	x9,x8,x13	  x8:0xb58887ba x13:0x8002cce4  x9=0x00000000
       41905000	      4091	800092f4	ff389383	lh	x7,-13(x17)	 x17:0x80013927  x7=0xffffcce4 PA:0x8001391a load:0xffffcce4
       41915000	      4092	800092f8	ff6899a3	sh	x22,-13(x17)	 x17:0x80013927 x22:0xcd0b2cca PA:0x8001391a store:0xcd0b2cca load:0x00000000
       41925000	      4093	800092fc	ffa88a83	lb	x21,-6(x17)	 x17:0x80013927 x21=0x00000014 PA:0x80013921 load:0x00000014
       41935000	      4094	80009300	01b88023	sb	x27,0(x17)	 x17:0x80013927 x27:0xb19a6000 PA:0x80013927 store:0xb19a6000 load:0x00000000
       41945000	      4095	80009304	ff68c983	lbu	x19,-10(x17)	 x17:0x80013927 x19=0x00000095 PA:0x8001391d load:0x00000095
       41955000	      4096	80009308	ff68cc03	lbu	x24,-10(x17)	 x17:0x80013927 x24=0x00000095 PA:0x8001391d load:0x00000095
       41965000	      4097	8000930c	ff688f03	lb	x30,-10(x17)	 x17:0x80013927 x30=0xffffff95 PA:0x8001391d load:0xffffff95
       41975000	      4098	80009310	00488523	sb	x4,10(x17)	 x17:0x80013927  x4:0x0000a000 PA:0x80013931 store:0x0000a000 load:0x00000000
       41985000	      4099	80009314	00e8c703	lbu	x14,14(x17)	 x17:0x80013927 x14=0x000000de PA:0x80013935 load:0x000000de
       41995000	      4100	80009318	00e8c283	lbu	x5,14(x17)	 x17:0x80013927  x5=0x000000de PA:0x80013935 load:0x000000de
       42035000	      4104	8000931c	0330a0b3	mulhsu	x1,x1,x19	  x1:0xffffffa8 x19:0x00000095  x1=0xffffffff
       42045000	      4105	80009320	01488723	sb	x20,14(x17)	 x17:0x80013927 x20:0xffffcce4 PA:0x80013935 store:0xffffcce4 load:0x00000000
       42055000	      4106	80009324	8e4d	c.or	x12,x11	 x12:0xcd0b2cca x11:0xf1e8b1fd x12=0xfdebbdff
       42065000	      4107	80009326	00e88903	lb	x18,14(x17)	 x17:0x80013927 x18=0xffffffe4 PA:0x80013935 load:0xffffffe4
       42075000	      4108	8000932a	0008c903	lbu	x18,0(x17)	 x17:0x80013927 x18=0x00000000 PA:0x80013927 load:0x00000000
       42085000	      4109	8000932e	013a7fb3	and	x31,x20,x19	 x20:0xffffcce4 x19:0x00000095 x31=0x00000084
       42095000	      4110	80009332	01288023	sb	x18,0(x17)	 x17:0x80013927 x18:0x00000000 PA:0x80013927 store:0x00000000 load:0x00000000
       42105000	      4111	80009336	01688023	sb	x22,0(x17)	 x17:0x80013927 x22:0xcd0b2cca PA:0x80013927 store:0xcd0b2cca load:0x00000000
       42115000	      4112	8000933a	01c88023	sb	x28,0(x17)	 x17:0x80013927 x28:0x0000cce4 PA:0x80013927 store:0x0000cce4 load:0x00000000
       42125000	      4113	8000933e	0000f497	auipc	x9,0xf	  x9=0x8001833e
       42135000	      4114	80009342	3fe48493	addi	x9,x9,1022	  x9:0x8001833e  x9=0x8001873c
       42145000	      4115	80009346	0dd48983	lb	x19,221(x9)	  x9:0x8001873c x19=0xffffffaa PA:0x80018819 load:0xffffffaa
       42155000	      4116	8000934a	0e34cf03	lbu	x30,227(x9)	  x9:0x8001873c x30=0x000000c3 PA:0x8001881f load:0x000000c3
       42165000	      4117	8000934e	0e1481a3	sb	x1,227(x9)	  x9:0x8001873c  x1:0xffffffff PA:0x8001881f store:0xffffffff load:0x00000000
       42175000	      4118	80009352	2b9a7d13	andi	x26,x20,697	 x20:0xffffcce4 x26=0x000000a0
       42185000	      4119	80009356	0524a623	sw	x18,76(x9)	  x9:0x8001873c x18:0x00000000 PA:0x80018788 store:0x00000000 load:0x00000000
       42195000	      4120	8000935a	05348503	lb	x10,83(x9)	  x9:0x8001873c x10=0xffffffeb PA:0x8001878f load:0xffffffeb
       42205000	      4121	8000935e	fee48023	sb	x14,-32(x9)	  x9:0x8001873c x14:0x000000de PA:0x8001871c store:0x000000de load:0x00000000
       42215000	      4122	80009362	f8849623	sh	x8,-116(x9)	  x9:0x8001873c  x8:0xb58887ba PA:0x800186c8 store:0xb58887ba load:0x00000000
       42225000	      4123	80009366	f2b488a3	sb	x11,-207(x9)	  x9:0x8001873c x11:0xf1e8b1fd PA:0x8001866d store:0xf1e8b1fd load:0x00000000
       42235000	      4124	8000936a	f35487a3	sb	x21,-209(x9)	  x9:0x8001873c x21:0x00000014 PA:0x8001866b store:0x00000014 load:0x00000000
       42245000	      4125	8000936e	f2f48d03	lb	x26,-209(x9)	  x9:0x8001873c x26=0x00000014 PA:0x8001866b load:0x00000014
       42255000	      4126	80009372	0584c303	lbu	x6,88(x9)	  x9:0x8001873c  x6=0x0000002c PA:0x80018794 load:0x0000002c
       42265000	      4127	80009376	0f6486a3	sb	x22,237(x9)	  x9:0x8001873c x22:0xcd0b2cca PA:0x80018829 store:0xcd0b2cca load:0x00000000
       42275000	      4128	8000937a	1088	c.addi4spn	x10,x2,96	 x10=0x00000050
       42285000	      4129	8000937c	0b948e03	lb	x28,185(x9)	  x9:0x8001873c x28=0x0000003e PA:0x800187f5 load:0x0000003e
       42295000	      4130	80009380	014483a3	sb	x20,7(x9)	  x9:0x8001873c x20:0xffffcce4 PA:0x80018743 store:0xffffcce4 load:0x00000000
       42305000	      4131	80009384	0000af17	auipc	x30,0xa	 x30=0x80013384
       42315000	      4132	80009388	456f0f13	addi	x30,x30,1110	 x30:0x80013384 x30=0x800137da
       42325000	      4133	8000938c	0000a717	auipc	x14,0xa	 x14=0x8001338c
       42335000	      4134	80009390	1d570713	addi	x14,x14,469	 x14:0x8001338c x14=0x80013561
       42345000	      4135	80009394	b7b700a3	sb	x27,-1183(x14)	 x14:0x80013561 x27:0xb19a6000 PA:0x800130c2 store:0xb19a6000 load:0x00000000
       42355000	      4136	80009398	00cf1c03	lh	x24,12(x30)	 x30:0x800137da x24=0xffffe761 PA:0x800137e6 load:0xffffe761
       42365000	      4137	8000939c	d9a70883	lb	x17,-614(x14)	 x14:0x80013561 x17=0x00000023 PA:0x800132fb load:0x00000023
       42375000	      4138	800093a0	ffff0403	lb	x8,-1(x30)	 x30:0x800137da  x8=0xfffffff8 PA:0x800137d9 load:0xfffffff8
       42385000	      4139	800093a4	ff5f0ba3	sb	x21,-9(x30)	 x30:0x800137da x21:0x00000014 PA:0x800137d1 store:0x00000014 load:0x00000000
       42395000	      4140	800093a8	44170f23	sb	x1,1118(x14)	 x14:0x80013561  x1:0xffffffff PA:0x800139bf store:0xffffffff load:0x00000000
       42405000	      4141	800093ac	7e5704a3	sb	x5,2025(x14)	 x14:0x80013561  x5:0x000000de PA:0x80013d4a store:0x000000de load:0x00000000
       42415000	      4142	800093b0	000f0623	sb	x0,12(x30)	 x30:0x800137da  x0:0x00000000 PA:0x800137e6 store:0x00000000 load:0x00000000
       42425000	      4143	800093b4	009f0d03	lb	x26,9(x30)	 x30:0x800137da x26=0xffffffea PA:0x800137e3 load:0xffffffea
       42435000	      4144	800093b8	3b270903	lb	x18,946(x14)	 x14:0x80013561 x18=0x0000000f PA:0x80013913 load:0x0000000f
       42445000	      4145	800093bc	ff6f4d03	lbu	x26,-10(x30)	 x30:0x800137da x26=0x00000096 PA:0x800137d0 load:0x00000096
       42455000	      4146	800093c0	0000a117	auipc	x2,0xa	  x2=0x800133c0
       42465000	      4147	800093c4	44e10113	addi	x2,x2,1102	  x2:0x800133c0  x2=0x8001380e
       42475000	      4148	800093c8	0f811083	lh	x1,248(x2)	  x2:0x8001380e  x1=0x000021f0 PA:0x80013906 load:0x000021f0
       42485000	      4149	800093cc	0000100f	fence.i	
       42535000	      4154	800093d0	020d92b3	mulh	x5,x27,x0	 x27:0xb19a6000  x0:0x00000000  x5=0x00000000
       42545000	      4155	800093d4	49e9	c.li	x19,26	 x19=0x0000001a
       42555000	      4156	800093d6	002106a3	sb	x2,13(x2)	  x2:0x8001380e  x2:0x8001380e PA:0x8001381b store:0x8001380e load:0x00000000
       42565000	      4157	800093da	8721	c.srai	x14,0x8	 x14:0x80013561 x14=0xff800135
       42935000	      4194	800093dc	02b8e2b3	rem	x5,x17,x11	 x17:0x00000023 x11:0xf1e8b1fd  x5=0x00000023
       42945000	      4195	800093e0	011eed33	or	x26,x29,x17	 x29:0xb3eb8000 x17:0x00000023 x26=0xb3eb8023
       42955000	      4196	800093e4	01c964b3	or	x9,x18,x28	 x18:0x0000000f x28:0x0000003e  x9=0x0000003f
       42965000	      4197	800093e8	fe412323	sw	x4,-26(x2)	  x2:0x8001380e  x4:0x0000a000 PA:0x800137f4 store:0x0000a000 load:0x00000000
       42975000	      4198	800093ec	00f10c83	lb	x25,15(x2)	  x2:0x8001380e x25=0x00000047 PA:0x8001381d load:0x00000047
       42985000	      4199	800093f0	7401e913	ori	x18,x3,1856	  x3:0x8001364b x18=0x8001374b
       42995000	      4200	800093f4	f3a10fa3	sb	x26,-193(x2)	  x2:0x8001380e x26:0xb3eb8023 PA:0x8001374d store:0xb3eb8023 load:0x00000000
       43005000	      4201	800093f8	06e15983	lhu	x19,110(x2)	  x2:0x8001380e x19=0x000032d5 PA:0x8001387c load:0x000032d5
       43045000	      4205	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       43065000	      4207	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       43075000	      4208	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
       43085000	      4209	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       43095000	      4210	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       43105000	      4211	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x000021f0 PA:0x8002cc64 store:0x000021f0 load:0x00000000
       43115000	      4212	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x8001380e PA:0x8002cc68 store:0x8001380e load:0x00000000
       43125000	      4213	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x8001364b PA:0x8002cc6c store:0x8001364b load:0x00000000
       43135000	      4214	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x0000a000 PA:0x8002cc70 store:0x0000a000 load:0x00000000
       43145000	      4215	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000023 PA:0x8002cc74 store:0x00000023 load:0x00000000
       43155000	      4216	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x0000002c PA:0x8002cc78 store:0x0000002c load:0x00000000
       43165000	      4217	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0xffffcce4 PA:0x8002cc7c store:0xffffcce4 load:0x00000000
       43175000	      4218	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xfffffff8 PA:0x8002cc80 store:0xfffffff8 load:0x00000000
       43185000	      4219	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000003f PA:0x8002cc84 store:0x0000003f load:0x00000000
       43195000	      4220	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000050 PA:0x8002cc88 store:0x00000050 load:0x00000000
       43205000	      4221	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       43215000	      4222	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xfdebbdff PA:0x8002cc90 store:0xfdebbdff load:0x00000000
       43225000	      4223	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       43235000	      4224	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xff800135 PA:0x8002cc98 store:0xff800135 load:0x00000000
       43245000	      4225	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0xfffffff4 PA:0x8002cc9c store:0xfffffff4 load:0x00000000
       43255000	      4226	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000007b0 PA:0x8002cca0 store:0x000007b0 load:0x00000000
       43265000	      4227	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000023 PA:0x8002cca4 store:0x00000023 load:0x00000000
       43275000	      4228	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x8001374b PA:0x8002cca8 store:0x8001374b load:0x00000000
       43285000	      4229	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x000032d5 PA:0x8002ccac store:0x000032d5 load:0x00000000
       43295000	      4230	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0xffffcce4 PA:0x8002ccb0 store:0xffffcce4 load:0x00000000
       43305000	      4231	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000014 PA:0x8002ccb4 store:0x00000014 load:0x00000000
       43315000	      4232	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0xcd0b2cca PA:0x8002ccb8 store:0xcd0b2cca load:0x00000000
       43325000	      4233	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       43335000	      4234	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xffffe761 PA:0x8002ccc0 store:0xffffe761 load:0x00000000
       43345000	      4235	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000047 PA:0x8002ccc4 store:0x00000047 load:0x00000000
       43355000	      4236	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0xb3eb8023 PA:0x8002ccc8 store:0xb3eb8023 load:0x00000000
       43365000	      4237	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xb19a6000 PA:0x8002cccc store:0xb19a6000 load:0x00000000
       43375000	      4238	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x0000003e PA:0x8002ccd0 store:0x0000003e load:0x00000000
       43385000	      4239	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xb3eb8000 PA:0x8002ccd4 store:0xb3eb8000 load:0x00000000
       43395000	      4240	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x800137da PA:0x8002ccd8 store:0x800137da load:0x00000000
       43405000	      4241	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000084 PA:0x8002ccdc store:0x00000084 load:0x00000000
       43415000	      4242	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       43425000	      4243	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       43435000	      4244	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43445000	      4245	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       43455000	      4246	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       43465000	      4247	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       43475000	      4248	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       43485000	      4249	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       43495000	      4250	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       43505000	      4251	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       43515000	      4252	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       43525000	      4253	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43535000	      4254	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       43545000	      4255	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       43555000	      4256	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       43565000	      4257	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       43575000	      4258	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       43585000	      4259	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       43595000	      4260	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       43605000	      4261	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43615000	      4262	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       43625000	      4263	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       43635000	      4264	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       43645000	      4265	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       43655000	      4266	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       43665000	      4267	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       43675000	      4268	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       43685000	      4269	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43695000	      4270	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       43705000	      4271	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       43715000	      4272	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       43725000	      4273	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       43735000	      4274	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       43745000	      4275	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       43755000	      4276	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       43765000	      4277	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43775000	      4278	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       43785000	      4279	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       43795000	      4280	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       43805000	      4281	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       43815000	      4282	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       43825000	      4283	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       43835000	      4284	80001018	3141106f	jal	x0,8001232c	  x0=0x00000000
       43855000	      4286	8001232c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       43865000	      4287	80012330	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       43875000	      4288	80012334	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       43885000	      4289	80012338	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       43915000	      4292	8001233c	90000d37	lui	x26,0x90000	 x26=0x90000000
       43925000	      4293	80012340	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43935000	      4294	80012342	4d9d	c.li	x27,7	 x27=0x00000007
       43945000	      4295	80012344	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       43955000	      4296	80012346	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       43965000	      4297	8001234a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       43975000	      4298	8001234e	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       43985000	      4299	80012352	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x000021f0 PA:0x8002cc64 load:0x000021f0
       43995000	      4300	80012356	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x8001380e PA:0x8002cc68 load:0x8001380e
       44005000	      4301	8001235a	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x8001364b PA:0x8002cc6c load:0x8001364b
       44015000	      4302	8001235e	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x0000a000 PA:0x8002cc70 load:0x0000a000
       44025000	      4303	80012362	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000023 PA:0x8002cc74 load:0x00000023
       44035000	      4304	80012366	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x0000002c PA:0x8002cc78 load:0x0000002c
       44045000	      4305	8001236a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0xffffcce4 PA:0x8002cc7c load:0xffffcce4
       44055000	      4306	8001236e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xfffffff8 PA:0x8002cc80 load:0xfffffff8
       44065000	      4307	80012372	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000003f PA:0x8002cc84 load:0x0000003f
       44075000	      4308	80012376	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000050 PA:0x8002cc88 load:0x00000050
       44085000	      4309	8001237a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       44095000	      4310	8001237e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xfdebbdff PA:0x8002cc90 load:0xfdebbdff
       44105000	      4311	80012382	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       44115000	      4312	80012386	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xff800135 PA:0x8002cc98 load:0xff800135
       44125000	      4313	8001238a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0xfffffff4 PA:0x8002cc9c load:0xfffffff4
       44135000	      4314	8001238e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000007b0 PA:0x8002cca0 load:0x000007b0
       44145000	      4315	80012392	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000023 PA:0x8002cca4 load:0x00000023
       44155000	      4316	80012396	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x8001374b PA:0x8002cca8 load:0x8001374b
       44165000	      4317	8001239a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x000032d5 PA:0x8002ccac load:0x000032d5
       44175000	      4318	8001239e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0xffffcce4 PA:0x8002ccb0 load:0xffffcce4
       44185000	      4319	800123a2	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000014 PA:0x8002ccb4 load:0x00000014
       44195000	      4320	800123a6	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0xcd0b2cca PA:0x8002ccb8 load:0xcd0b2cca
       44205000	      4321	800123aa	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       44225000	      4323	800123ae	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xffffe761 PA:0x8002ccc0 load:0xffffe761
       44235000	      4324	800123b2	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000047 PA:0x8002ccc4 load:0x00000047
       44245000	      4325	800123b6	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0xb3eb8023 PA:0x8002ccc8 load:0xb3eb8023
       44255000	      4326	800123ba	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0xb19a6000 PA:0x8002cccc load:0xb19a6000
       44265000	      4327	800123be	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x0000003e PA:0x8002ccd0 load:0x0000003e
       44275000	      4328	800123c2	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xb3eb8000 PA:0x8002ccd4 load:0xb3eb8000
       44285000	      4329	800123c6	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x800137da PA:0x8002ccd8 load:0x800137da
       44295000	      4330	800123ca	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000084 PA:0x8002ccdc load:0x00000084
       44305000	      4331	800123ce	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       44315000	      4332	800123d2	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       44325000	      4333	800123d6	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
       44335000	      4334	800123da	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       44345000	      4335	800123dc	30200073	mret	
       44375000	      4338	800093fc	f6b10123	sb	x11,-158(x2)	  x2:0x8001380e x11:0xf1e8b1fd PA:0x80013770 store:0xf1e8b1fd load:0x00000000
       44385000	      4339	80009400	f6914e03	lbu	x28,-151(x2)	  x2:0x8001380e x28=0x0000006c PA:0x80013777 load:0x0000006c
