Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      388535000	     38754	800058ba	8e1d	c.sub	x12,x15	 x12:0xffffffff x15:0x00000028 x12=0xffffffd7
      388545000	     38755	800058bc	8296	c.mv	x5,x5	  x0:0x00000000  x5:0xffffffe8  x5=0xffffffe8
      388555000	     38756	800058be	43811903	lh	x18,1080(x2)	  x2:0x80013ad8 x18=0xffffcacb PA:0x80013f10 load:0xffffcacb
      388925000	     38793	800058c2	03d2c2b3	div	x5,x5,x29	  x5:0xffffffe8 x29:0x35403000  x5=0x00000000
      388935000	     38794	800058c6	8e7d	c.and	x12,x15	 x12:0xffffffd7 x15:0x00000028 x12=0x00000000
      388945000	     38795	800058c8	9e510e03	lb	x28,-1563(x2)	  x2:0x80013ad8 x28=0x00000076 PA:0x800134bd load:0x00000076
      388955000	     38796	800058cc	6e39	c.lui	x28,0xe	 x28=0x0000e000
      388965000	     38797	800058ce	10500073	wfi	
      390045000	     38905	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
      390065000	     38907	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
      390075000	     38908	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028e1c PA:0x8002cce0 store:0x80028e1c load:0x00000000
      390085000	     38909	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
      390095000	     38910	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
      390105000	     38911	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x00000009 PA:0x8002cc64 store:0x00000009 load:0x00000000
      390115000	     38912	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x80013ad8 PA:0x8002cc68 store:0x80013ad8 load:0x00000000
      390125000	     38913	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x00000018 PA:0x8002cc6c store:0x00000018 load:0x00000000
      390135000	     38914	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00000078 PA:0x8002cc70 store:0x00000078 load:0x00000000
      390145000	     38915	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      390155000	     38916	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x0000006e PA:0x8002cc78 store:0x0000006e load:0x00000000
      390165000	     38917	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0xffff3a16 PA:0x8002cc7c store:0xffff3a16 load:0x00000000
      390175000	     38918	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
      390185000	     38919	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x800169c1 PA:0x8002cc84 store:0x800169c1 load:0x00000000
      390195000	     38920	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x000000e3 PA:0x8002cc88 store:0x000000e3 load:0x00000000
      390205000	     38921	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x00000023 PA:0x8002cc8c store:0x00000023 load:0x00000000
      390215000	     38922	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
      390225000	     38923	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x0000007a PA:0x8002cc94 store:0x0000007a load:0x00000000
      390235000	     38924	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x80015ffe PA:0x8002cc98 store:0x80015ffe load:0x00000000
      390245000	     38925	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00000028 PA:0x8002cc9c store:0x00000028 load:0x00000000
      390255000	     38926	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x0000dcdd PA:0x8002cca0 store:0x0000dcdd load:0x00000000
      390265000	     38927	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x8001b55a PA:0x8002cca4 store:0x8001b55a load:0x00000000
      390275000	     38928	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0xffffcacb PA:0x8002cca8 store:0xffffcacb load:0x00000000
      390285000	     38929	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
      390295000	     38930	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x8001f95c PA:0x8002ccb0 store:0x8001f95c load:0x00000000
      390305000	     38931	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x0000000e PA:0x8002ccb4 store:0x0000000e load:0x00000000
      390315000	     38932	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x00006c6d PA:0x8002ccb8 store:0x00006c6d load:0x00000000
      390325000	     38933	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x00000003 PA:0x8002ccbc store:0x00000003 load:0x00000000
      390335000	     38934	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0xffffcccd PA:0x8002ccc0 store:0xffffcccd load:0x00000000
      390345000	     38935	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
      390355000	     38936	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x00000016 PA:0x8002ccc8 store:0x00000016 load:0x00000000
      390365000	     38937	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x00000007 PA:0x8002cccc store:0x00000007 load:0x00000000
      390375000	     38938	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x0000e000 PA:0x8002ccd0 store:0x0000e000 load:0x00000000
      390385000	     38939	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x35403000 PA:0x8002ccd4 store:0x35403000 load:0x00000000
      390395000	     38940	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0xffffc4c5 PA:0x8002ccd8 store:0xffffc4c5 load:0x00000000
      390405000	     38941	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0xa0000000 PA:0x8002ccdc store:0xa0000000 load:0x00000000
      390415000	     38942	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
      390425000	     38943	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
      390435000	     38944	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      390445000	     38945	80000f56	4619	c.li	x12,6	 x12=0x00000006
      390455000	     38946	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      390465000	     38947	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      390475000	     38948	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      390485000	     38949	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      390495000	     38950	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      390505000	     38951	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
      390515000	     38952	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
      390525000	     38953	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      390535000	     38954	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      390545000	     38955	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      390555000	     38956	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      390565000	     38957	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      390575000	     38958	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
      390585000	     38959	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      390595000	     38960	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
      390605000	     38961	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      390615000	     38962	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      390625000	     38963	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      390635000	     38964	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      390645000	     38965	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      390655000	     38966	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      390665000	     38967	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      390675000	     38968	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
      390685000	     38969	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      390695000	     38970	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      390705000	     38971	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      390715000	     38972	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      390725000	     38973	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      390735000	     38974	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
      390745000	     38975	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
      390755000	     38976	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
      390765000	     38977	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      390775000	     38978	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      390785000	     38979	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      390795000	     38980	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      390805000	     38981	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      390815000	     38982	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      390825000	     38983	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      390835000	     38984	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
      390855000	     38986	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
      390865000	     38987	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
      390875000	     38988	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      390885000	     38989	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      390915000	     38992	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
      390925000	     38993	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      390935000	     38994	80012b6e	461d	c.li	x12,7	 x12=0x00000007
      390945000	     38995	80012b70	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      390955000	     38996	80012b72	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      390965000	     38997	80012b76	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      390975000	     38998	80012b7a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
      390985000	     38999	80012b7e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x00000009 PA:0x8002cc64 load:0x00000009
      390995000	     39000	80012b82	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0x80013ad8 PA:0x8002cc68 load:0x80013ad8
      391005000	     39001	80012b86	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x00000018 PA:0x8002cc6c load:0x00000018
      391015000	     39002	80012b8a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000078 PA:0x8002cc70 load:0x00000078
      391025000	     39003	80012b8e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      391035000	     39004	80012b92	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x0000006e PA:0x8002cc78 load:0x0000006e
      391045000	     39005	80012b96	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0xffff3a16 PA:0x8002cc7c load:0xffff3a16
      391055000	     39006	80012b9a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
      391065000	     39007	80012b9e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x800169c1 PA:0x8002cc84 load:0x800169c1
      391075000	     39008	80012ba2	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x000000e3 PA:0x8002cc88 load:0x000000e3
      391085000	     39009	80012ba6	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x00000023 PA:0x8002cc8c load:0x00000023
      391095000	     39010	80012baa	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
      391105000	     39011	80012bae	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x0000007a PA:0x8002cc94 load:0x0000007a
      391115000	     39012	80012bb2	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0x80015ffe PA:0x8002cc98 load:0x80015ffe
      391125000	     39013	80012bb6	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00000028 PA:0x8002cc9c load:0x00000028
      391135000	     39014	80012bba	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x0000dcdd PA:0x8002cca0 load:0x0000dcdd
      391145000	     39015	80012bbe	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0x8001b55a PA:0x8002cca4 load:0x8001b55a
      391155000	     39016	80012bc2	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0xffffcacb PA:0x8002cca8 load:0xffffcacb
      391165000	     39017	80012bc6	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
      391185000	     39019	80012bca	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x8001f95c PA:0x8002ccb0 load:0x8001f95c
      391195000	     39020	80012bce	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x0000000e PA:0x8002ccb4 load:0x0000000e
      391205000	     39021	80012bd2	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x00006c6d PA:0x8002ccb8 load:0x00006c6d
      391215000	     39022	80012bd6	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00000003 PA:0x8002ccbc load:0x00000003
      391225000	     39023	80012bda	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0xffffcccd PA:0x8002ccc0 load:0xffffcccd
      391235000	     39024	80012bde	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
      391245000	     39025	80012be2	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x00000016 PA:0x8002ccc8 load:0x00000016
      391255000	     39026	80012be6	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0x00000007 PA:0x8002cccc load:0x00000007
      391265000	     39027	80012bea	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x0000e000 PA:0x8002ccd0 load:0x0000e000
      391275000	     39028	80012bee	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x35403000 PA:0x8002ccd4 load:0x35403000
      391285000	     39029	80012bf2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0xffffc4c5 PA:0x8002ccd8 load:0xffffc4c5
      391295000	     39030	80012bf6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0xa0000000 PA:0x8002ccdc load:0xa0000000
      391305000	     39031	80012bfa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
      391315000	     39032	80012bfe	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
      391325000	     39033	80012c02	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028e1c PA:0x8002cce0 load:0x80028e1c
      391335000	     39034	80012c06	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
      391345000	     39035	80012c08	30200073	mret	
      391385000	     39039	800058d2	a7914603	lbu	x12,-1415(x2)	  x2:0x80013ad8 x12=0x0000000a PA:0x80013551 load:0x0000000a
      391395000	     39040	800058d6	e69eb913	sltiu	x18,x29,-407	 x29:0x35403000 x18=0x00000001
      391405000	     39041	800058da	a4615903	lhu	x18,-1466(x2)	  x2:0x80013ad8 x18=0x0000d4d5 PA:0x8001351e load:0x0000d4d5
      391415000	     39042	800058de	6909	c.lui	x18,0x2	 x18=0x00002000
      391425000	     39043	800058e0	3ae11903	lh	x18,942(x2)	  x2:0x80013ad8 x18=0x00003c3d PA:0x80013e86 load:0x00003c3d
      391435000	     39044	800058e4	905e6e93	ori	x29,x28,-1787	 x28:0x0000e000 x29=0xfffff905
      391445000	     39045	800058e8	20214e83	lbu	x29,514(x2)	  x2:0x80013ad8 x29=0x00000091 PA:0x80013cda load:0x00000091
      391455000	     39046	800058ec	8932	c.mv	x18,x12	  x0:0x00000000 x12:0x0000000a x18=0x0000000a
      391465000	     39047	800058ee	af810603	lb	x12,-1288(x2)	  x2:0x80013ad8 x12=0xffffff8b PA:0x800135d0 load:0xffffff8b
      391475000	     39048	800058f2	f9d14903	lbu	x18,-99(x2)	  x2:0x80013ad8 x18=0x0000002e PA:0x80013a75 load:0x0000002e
      391485000	     39049	800058f6	0e29	c.addi	x28,10	 x28:0x0000e000 x28=0x0000e00a
      391495000	     39050	800058f8	97c11023	sh	x28,-1696(x2)	  x2:0x80013ad8 x28:0x0000e00a PA:0x80013438 store:0x0000e00a load:0x00000000
      391505000	     39051	800058fc	01c612b3	sll	x5,x12,x28	 x12:0xffffff8b x28:0x0000e00a  x5=0xfffe2c00
      391515000	     39052	80005900	017e5793	srli	x15,x28,0x17	 x28:0x0000e00a x15=0x00000000
      391525000	     39053	80005904	b5a15283	lhu	x5,-1190(x2)	  x2:0x80013ad8  x5=0x0000e8e9 PA:0x80013632 load:0x0000e8e9
      391545000	     39055	80005908	01d2f7b3	and	x15,x5,x29	  x5:0x0000e8e9 x29:0x00000091 x15=0x00000081
      391555000	     39056	8000590c	00c63633	sltu	x12,x12,x12	 x12:0xffffff8b x12:0xffffff8b x12=0x00000000
      391565000	     39057	80005910	01c78eb3	add	x29,x15,x28	 x15:0x00000081 x28:0x0000e00a x29=0x0000e08b
      391575000	     39058	80005914	8799	c.srai	x15,0x6	 x15:0x00000081 x15=0x00000002
      391585000	     39059	80005916	00f96933	or	x18,x18,x15	 x18:0x0000002e x15:0x00000002 x18=0x0000002e
      391595000	     39060	8000591a	f5110603	lb	x12,-175(x2)	  x2:0x80013ad8 x12=0xffffffe2 PA:0x80013a29 load:0xffffffe2
      391605000	     39061	8000591e	0000e797	auipc	x15,0xe	 x15=0x8001391e
      391615000	     39062	80005922	98078793	addi	x15,x15,-1664	 x15:0x8001391e x15=0x8001329e
      391625000	     39063	80005926	0000100f	fence.i	
      391655000	     39066	8000592a	3ee78623	sb	x14,1004(x15)	 x15:0x8001329e x14:0x80015ffe PA:0x8001368a store:0x80015ffe load:0x00000000
      391665000	     39067	8000592e	0000100f	fence.i	
      391695000	     39070	80005932	34072df3	csrrs	x27,mscratch,x14	 x14:0x80015ffe x27=0x00000013
      391705000	     39071	80005936	061788a3	sb	x1,113(x15)	 x15:0x8001329e  x1:0x00000009 PA:0x8001330f store:0x00000009 load:0x00000000
      391715000	     39072	8000593a	783ef313	andi	x6,x29,1923	 x29:0x0000e08b  x6=0x00000083
      391725000	     39073	8000593e	7c979323	sh	x9,1990(x15)	 x15:0x8001329e  x9:0x800169c1 PA:0x80013a64 store:0x800169c1 load:0x00000000
      391735000	     39074	80005942	10678083	lb	x1,262(x15)	 x15:0x8001329e  x1=0x0000005f PA:0x800133a4 load:0x0000005f
      391745000	     39075	80005946	fc679f23	sh	x6,-34(x15)	 x15:0x8001329e  x6:0x00000083 PA:0x8001327c store:0x00000083 load:0x00000000
      391755000	     39076	8000594a	25f78483	lb	x9,607(x15)	 x15:0x8001329e  x9=0xffffffb6 PA:0x800134fd load:0xffffffb6
      391765000	     39077	8000594e	01d32db3	slt	x27,x6,x29	  x6:0x00000083 x29:0x0000e08b x27=0x00000001
      391775000	     39078	80005952	8cd9	c.or	x9,x14	  x9:0xffffffb6 x14:0x80015ffe  x9=0xfffffffe
      391785000	     39079	80005954	34025773	csrrwi	x14,mscratch,4	 x14=0x80015fff
      391795000	     39080	80005958	dbf78483	lb	x9,-577(x15)	 x15:0x8001329e  x9=0x00000016 PA:0x8001305d load:0x00000016
      391805000	     39081	8000595c	00edd333	srl	x6,x27,x14	 x27:0x00000001 x14:0x80015fff  x6=0x00000000
      391815000	     39082	80005960	8f39	c.xor	x14,x14	 x14:0x80015fff x14:0x80015fff x14=0x00000000
      391825000	     39083	80005962	d4630e93	addi	x29,x6,-698	  x6:0x00000000 x29=0xfffffd46
      391835000	     39084	80005966	6309	c.lui	x6,0x2	  x6=0x00002000
      391845000	     39085	80005968	f1d78ba3	sb	x29,-233(x15)	 x15:0x8001329e x29:0xfffffd46 PA:0x800131b5 store:0xfffffd46 load:0x00000000
      391855000	     39086	8000596c	54378303	lb	x6,1347(x15)	 x15:0x8001329e  x6=0xffffff9a PA:0x800137e1 load:0xffffff9a
      391865000	     39087	80005970	32078083	lb	x1,800(x15)	 x15:0x8001329e  x1=0x00000009 PA:0x800135be load:0x00000009
      391875000	     39088	80005974	41b304b3	sub	x9,x6,x27	  x6:0xffffff9a x27:0x00000001  x9=0xffffff99
      391885000	     39089	80005978	6ac7ce83	lbu	x29,1708(x15)	 x15:0x8001329e x29=0x00000001 PA:0x8001394a load:0x00000001
      391895000	     39090	8000597c	0094b0b3	sltu	x1,x9,x9	  x9:0xffffff99  x9:0xffffff99  x1=0x00000000
      391905000	     39091	80005980	ddd782a3	sb	x29,-571(x15)	 x15:0x8001329e x29:0x00000001 PA:0x80013063 store:0x00000001 load:0x00000000
      391915000	     39092	80005984	1be7ae83	lw	x29,446(x15)	 x15:0x8001329e x29=0x14151617 PA:0x8001345c load:0x14151617
      391955000	     39096	80005988	021da0b3	mulhsu	x1,x27,x1	 x27:0x00000001  x1:0x00000000  x1=0x00000000
      391965000	     39097	8000598c	00f5	c.addi	x1,29	  x1:0x00000000  x1=0x0000001d
      391975000	     39098	8000598e	f4e78823	sb	x14,-176(x15)	 x15:0x8001329e x14:0x00000000 PA:0x800131ee store:0x00000000 load:0x00000000
      391985000	     39099	80005992	0000e397	auipc	x7,0xe	  x7=0x80013992
      391995000	     39100	80005996	62b38393	addi	x7,x7,1579	  x7:0x80013992  x7=0x80013fbd
      392035000	     39104	8000599a	0380bab3	mulhu	x21,x1,x24	  x1:0x0000001d x24:0xffffcccd x21=0x0000001c
      392045000	     39105	8000599e	94038fa3	sb	x0,-1697(x7)	  x7:0x80013fbd  x0:0x00000000 PA:0x8001391c store:0x00000000 load:0x00000000
      392055000	     39106	800059a2	dee3c903	lbu	x18,-530(x7)	  x7:0x80013fbd x18=0x00000060 PA:0x80013dab load:0x00000060
      392065000	     39107	800059a6	e76391a3	sh	x22,-413(x7)	  x7:0x80013fbd x22:0x00006c6d PA:0x80013e20 store:0x00006c6d load:0x00000000
      392075000	     39108	800059aa	c3438023	sb	x20,-992(x7)	  x7:0x80013fbd x20:0x8001f95c PA:0x80013bdd store:0x8001f95c load:0x00000000
      392085000	     39109	800059ae	02039aa3	sh	x0,53(x7)	  x7:0x80013fbd  x0:0x00000000 PA:0x80013ff2 store:0x00000000 load:0x00000000
      392095000	     39110	800059b2	017aaeb3	slt	x29,x21,x23	 x21:0x0000001c x23:0x00000003 x29=0x00000000
      392105000	     39111	800059b6	3405df73	csrrwi	x30,mscratch,11	 x30=0x00000004
      392115000	     39112	800059ba	340ef1f3	csrrci	x3,mscratch,29	  x3=0x0000000b
      392125000	     39113	800059be	e543ada3	sw	x20,-421(x7)	  x7:0x80013fbd x20:0x8001f95c PA:0x80013e18 store:0x8001f95c load:0x00000000
      392135000	     39114	800059c2	0f12	c.slli	x30,0x4	 x30:0x00000004 x30=0x00000040
      392145000	     39115	800059c4	006287b3	add	x15,x5,x6	  x5:0x0000e8e9  x6:0xffffff9a x15=0x0000e883
      392155000	     39116	800059c8	ee43cd03	lbu	x26,-284(x7)	  x7:0x80013fbd x26=0x0000005a PA:0x80013ea1 load:0x0000005a
      392165000	     39117	800059cc	00af38b3	sltu	x17,x30,x10	 x30:0x00000040 x10:0x000000e3 x17=0x00000001
      392175000	     39118	800059d0	8ca3cb83	lbu	x23,-1846(x7)	  x7:0x80013fbd x23=0x0000003c PA:0x80013887 load:0x0000003c
      392185000	     39119	800059d4	f5038803	lb	x16,-176(x7)	  x7:0x80013fbd x16=0xffffffc6 PA:0x80013f0d load:0xffffffc6
      392195000	     39120	800059d8	34006573	csrrsi	x10,mscratch,0	 x10=0x00000002
      392205000	     39121	800059dc	01ff5793	srli	x15,x30,0x1f	 x30:0x00000040 x15=0x00000000
      392245000	     39125	800059e0	02eaad33	mulhsu	x26,x21,x14	 x21:0x0000001c x14:0x00000000 x26=0x00000000
      392255000	     39126	800059e4	85038e83	lb	x29,-1968(x7)	  x7:0x80013fbd x29=0x0000001c PA:0x8001380d load:0x0000001c
      392265000	     39127	800059e8	a91f4513	xori	x10,x30,-1391	 x30:0x00000040 x10=0xfffffad1
      392275000	     39128	800059ec	cd0afab7	lui	x21,0xcd0af	 x21=0xcd0af000
      392285000	     39129	800059f0	80338323	sb	x3,-2042(x7)	  x7:0x80013fbd  x3:0x0000000b PA:0x800137c3 store:0x0000000b load:0x00000000
      392295000	     39130	800059f4	a3638123	sb	x22,-1502(x7)	  x7:0x80013fbd x22:0x00006c6d PA:0x800139df store:0x00006c6d load:0x00000000
      392315000	     39132	800059f8	03ae6bb3	rem	x23,x28,x26	 x28:0x0000e00a x26:0x00000000 x23=0x0000e00a
      392325000	     39133	800059fc	0029dc13	srli	x24,x19,0x2	 x19:0x80028e1c x24=0x2000a387
      392335000	     39134	80005a00	8173da83	lhu	x21,-2025(x7)	  x7:0x80013fbd x21=0x00008e8f PA:0x800137d4 load:0x00008e8f
      392345000	     39135	80005a04	988e	c.add	x17,x3	 x17:0x00000001  x3:0x0000000b x17=0x0000000c
