Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      110462000	      5421	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000001 PA:0x8002cc84 store:0x00000001 load:0xffffffff
      110482000	      5422	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000001 PA:0x8002cc88 store:0x00000001 load:0xffffffff
      110542000	      5425	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x8000036a PA:0x8002cc8c store:0x8000036a load:0xffffffff
      110762000	      5436	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000001 PA:0x8002cc90 store:0x00000001 load:0xffffffff
      110822000	      5439	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
      110862000	      5441	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x80008084 PA:0x8002cc98 store:0x80008084 load:0xffffffff
      111042000	      5450	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80012ef2 PA:0x8002cc9c store:0x80012ef2 load:0xffffffff
      111382000	      5467	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0xffffffff
      111442000	      5470	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x8001d45c PA:0x8002cca4 store:0x8001d45c load:0xffffffff
      111562000	      5476	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x80028e64 PA:0x8002cca8 store:0x80028e64 load:0xffffffff
      112082000	      5502	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x800156da PA:0x8002ccac store:0x800156da load:0xffffffff
      112182000	      5507	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000001 PA:0x8002ccb0 store:0x00000001 load:0xffffffff
      112242000	      5510	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000020 PA:0x8002ccb4 store:0x00000020 load:0xffffffff
      112302000	      5513	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00002e67 PA:0x8002ccb8 store:0x00002e67 load:0xffffffff
      112322000	      5514	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
      112402000	      5518	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00004d37 PA:0x8002ccc0 store:0x00004d37 load:0xffffffff
      112462000	      5521	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffe98005 PA:0x8002ccc4 store:0xffe98005 load:0xffffffff
      112502000	      5523	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8ffffff8 PA:0x8002ccc8 store:0x8ffffff8 load:0xffffffff
      113022000	      5549	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000001 PA:0x8002cccc store:0x00000001 load:0xffffffff
      113062000	      5551	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
      113282000	      5562	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00001c2a PA:0x8002ccd4 store:0x00001c2a load:0xffffffff
      113302000	      5563	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000069 PA:0x8002ccd8 store:0x00000069 load:0xffffffff
      113462000	      5571	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000077 PA:0x8002ccdc store:0x00000077 load:0xffffffff
      113482000	      5572	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      113502000	      5573	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
      113522000	      5574	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      113542000	      5575	80002814	4da1	c.li	x27,8	 x27=0x00000008
      113562000	      5576	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
      113662000	      5581	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
      114222000	      5609	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      114282000	      5612	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000037a
      114302000	      5613	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000008
      114322000	      5614	80002828	4d0d	c.li	x26,3	 x26=0x00000003
      114342000	      5615	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000008 x26:0x00000003
      114982000	      5647	80002832	4d21	c.li	x26,8	 x26=0x00000008
      115402000	      5668	80002834	05ad8d63	beq	x27,x26,8000288e	 x27:0x00000008 x26:0x00000008
      115762000	      5686	8000288e	90000d37	lui	x26,0x90000	 x26=0x90000000
      115782000	      5687	80002892	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      115802000	      5688	80002894	6d85	c.lui	x27,0x1	 x27=0x00001000
      115822000	      5689	80002896	b00d8d93	addi	x27,x27,-1280	 x27:0x00001000 x27=0x00000b00
      115842000	      5690	8000289a	0da2	c.slli	x27,0x8	 x27:0x00000b00 x27=0x000b0000
      115902000	      5693	8000289c	0d8d	c.addi	x27,3	 x27:0x000b0000 x27=0x000b0003
      115962000	      5696	8000289e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0003 PA:0x8ffffffc store:0x000b0003 load:0xffffffff
      115982000	      5697	800028a2	b0002df3	csrrs	x27,mcycle,x0	  x0:0x00000000 x27=0x0000163e
      116402000	      5718	800028a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x0000163e PA:0x8ffffffc store:0x0000163e load:0xffffffff
      116422000	      5719	800028aa	90000d37	lui	x26,0x90000	 x26=0x90000000
      116442000	      5720	800028ae	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      116462000	      5721	800028b0	6d85	c.lui	x27,0x1	 x27=0x00001000
      116542000	      5725	800028b2	b80d8d93	addi	x27,x27,-1152	 x27:0x00001000 x27=0x00000b80
      116562000	      5726	800028b6	0da2	c.slli	x27,0x8	 x27:0x00000b80 x27=0x000b8000
      116722000	      5734	800028b8	0d8d	c.addi	x27,3	 x27:0x000b8000 x27=0x000b8003
      116962000	      5746	800028ba	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8003 PA:0x8ffffffc store:0x000b8003 load:0xffffffff
      116982000	      5747	800028be	b8002df3	csrrs	x27,mcycleh,x0	  x0:0x00000000 x27=0x00000000
      117062000	      5751	800028c2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      117082000	      5752	800028c6	90000d37	lui	x26,0x90000	 x26=0x90000000
      117102000	      5753	800028ca	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      117122000	      5754	800028cc	6d85	c.lui	x27,0x1	 x27=0x00001000
      117142000	      5755	800028ce	b03d8d93	addi	x27,x27,-1277	 x27:0x00001000 x27=0x00000b03
      117162000	      5756	800028d2	0da2	c.slli	x27,0x8	 x27:0x00000b03 x27=0x000b0300
      117382000	      5767	800028d4	0d8d	c.addi	x27,3	 x27:0x000b0300 x27=0x000b0303
      117622000	      5779	800028d6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0303 PA:0x8ffffffc store:0x000b0303 load:0xffffffff
      117642000	      5780	800028da	b0302df3	csrrs	x27,mhpmcounter3,x0	  x0:0x00000000 x27=0x00000273
      118062000	      5801	800028de	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000273 PA:0x8ffffffc store:0x00000273 load:0xffffffff
      118082000	      5802	800028e2	90000d37	lui	x26,0x90000	 x26=0x90000000
      118102000	      5803	800028e6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      118122000	      5804	800028e8	6d85	c.lui	x27,0x1	 x27=0x00001000
      118142000	      5805	800028ea	b83d8d93	addi	x27,x27,-1149	 x27:0x00001000 x27=0x00000b83
      118162000	      5806	800028ee	0da2	c.slli	x27,0x8	 x27:0x00000b83 x27=0x000b8300
      118182000	      5807	800028f0	0d8d	c.addi	x27,3	 x27:0x000b8300 x27=0x000b8303
      118422000	      5819	800028f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8303 PA:0x8ffffffc store:0x000b8303 load:0xffffffff
      118442000	      5820	800028f6	b8302df3	csrrs	x27,mhpmcounter3h,x0	  x0:0x00000000 x27=0x00000000
      118682000	      5832	800028fa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      118702000	      5833	800028fe	90000d37	lui	x26,0x90000	 x26=0x90000000
      118722000	      5834	80002902	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      118742000	      5835	80002904	6d85	c.lui	x27,0x1	 x27=0x00001000
      118782000	      5837	80002906	b04d8d93	addi	x27,x27,-1276	 x27:0x00001000 x27=0x00000b04
      118802000	      5838	8000290a	0da2	c.slli	x27,0x8	 x27:0x00000b04 x27=0x000b0400
      118842000	      5840	8000290c	0d8d	c.addi	x27,3	 x27:0x000b0400 x27=0x000b0403
      119342000	      5865	8000290e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0403 PA:0x8ffffffc store:0x000b0403 load:0xffffffff
      119362000	      5866	80002912	b0402df3	csrrs	x27,mhpmcounter4,x0	  x0:0x00000000 x27=0x000007a2
      119402000	      5868	80002916	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000007a2 PA:0x8ffffffc store:0x000007a2 load:0xffffffff
      119442000	      5870	8000291a	90000d37	lui	x26,0x90000	 x26=0x90000000
      119462000	      5871	8000291e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      119482000	      5872	80002920	6d85	c.lui	x27,0x1	 x27=0x00001000
      119502000	      5873	80002922	b84d8d93	addi	x27,x27,-1148	 x27:0x00001000 x27=0x00000b84
      119522000	      5874	80002926	0da2	c.slli	x27,0x8	 x27:0x00000b84 x27=0x000b8400
      119802000	      5888	80002928	0d8d	c.addi	x27,3	 x27:0x000b8400 x27=0x000b8403
      119922000	      5894	8000292a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8403 PA:0x8ffffffc store:0x000b8403 load:0xffffffff
      119942000	      5895	8000292e	b8402df3	csrrs	x27,mhpmcounter4h,x0	  x0:0x00000000 x27=0x00000000
      120162000	      5906	80002932	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      120182000	      5907	80002936	90000d37	lui	x26,0x90000	 x26=0x90000000
      120202000	      5908	8000293a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      120242000	      5910	8000293c	6d85	c.lui	x27,0x1	 x27=0x00001000
      120262000	      5911	8000293e	b05d8d93	addi	x27,x27,-1275	 x27:0x00001000 x27=0x00000b05
      120282000	      5912	80002942	0da2	c.slli	x27,0x8	 x27:0x00000b05 x27=0x000b0500
      120362000	      5916	80002944	0d8d	c.addi	x27,3	 x27:0x000b0500 x27=0x000b0503
      120422000	      5919	80002946	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0503 PA:0x8ffffffc store:0x000b0503 load:0xffffffff
      120442000	      5920	8000294a	b0502df3	csrrs	x27,mhpmcounter5,x0	  x0:0x00000000 x27=0x00000031
      120862000	      5941	8000294e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000031 PA:0x8ffffffc store:0x00000031 load:0xffffffff
      120882000	      5942	80002952	90000d37	lui	x26,0x90000	 x26=0x90000000
      120902000	      5943	80002956	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      120922000	      5944	80002958	6d85	c.lui	x27,0x1	 x27=0x00001000
      120942000	      5945	8000295a	b85d8d93	addi	x27,x27,-1147	 x27:0x00001000 x27=0x00000b85
      120962000	      5946	8000295e	0da2	c.slli	x27,0x8	 x27:0x00000b85 x27=0x000b8500
      120982000	      5947	80002960	0d8d	c.addi	x27,3	 x27:0x000b8500 x27=0x000b8503
      121042000	      5950	80002962	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8503 PA:0x8ffffffc store:0x000b8503 load:0xffffffff
      121062000	      5951	80002966	b8502df3	csrrs	x27,mhpmcounter5h,x0	  x0:0x00000000 x27=0x00000000
      121262000	      5961	8000296a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      121282000	      5962	8000296e	90000d37	lui	x26,0x90000	 x26=0x90000000
      121302000	      5963	80002972	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      121322000	      5964	80002974	6d85	c.lui	x27,0x1	 x27=0x00001000
      121342000	      5965	80002976	b06d8d93	addi	x27,x27,-1274	 x27:0x00001000 x27=0x00000b06
      121362000	      5966	8000297a	0da2	c.slli	x27,0x8	 x27:0x00000b06 x27=0x000b0600
      121382000	      5967	8000297c	0d8d	c.addi	x27,3	 x27:0x000b0600 x27=0x000b0603
      121842000	      5990	8000297e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0603 PA:0x8ffffffc store:0x000b0603 load:0xffffffff
      121862000	      5991	80002982	b0602df3	csrrs	x27,mhpmcounter6,x0	  x0:0x00000000 x27=0x00000059
      121922000	      5994	80002986	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000059 PA:0x8ffffffc store:0x00000059 load:0xffffffff
      121942000	      5995	8000298a	90000d37	lui	x26,0x90000	 x26=0x90000000
      121962000	      5996	8000298e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      121982000	      5997	80002990	6d85	c.lui	x27,0x1	 x27=0x00001000
      122002000	      5998	80002992	b86d8d93	addi	x27,x27,-1146	 x27:0x00001000 x27=0x00000b86
      122022000	      5999	80002996	0da2	c.slli	x27,0x8	 x27:0x00000b86 x27=0x000b8600
      122302000	      6013	80002998	0d8d	c.addi	x27,3	 x27:0x000b8600 x27=0x000b8603
      122602000	      6028	8000299a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8603 PA:0x8ffffffc store:0x000b8603 load:0xffffffff
      122622000	      6029	8000299e	b8602df3	csrrs	x27,mhpmcounter6h,x0	  x0:0x00000000 x27=0x00000000
      123202000	      6058	800029a2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      123222000	      6059	800029a6	90000d37	lui	x26,0x90000	 x26=0x90000000
      123242000	      6060	800029aa	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      123262000	      6061	800029ac	6d85	c.lui	x27,0x1	 x27=0x00001000
      123282000	      6062	800029ae	b07d8d93	addi	x27,x27,-1273	 x27:0x00001000 x27=0x00000b07
      123302000	      6063	800029b2	0da2	c.slli	x27,0x8	 x27:0x00000b07 x27=0x000b0700
      123322000	      6064	800029b4	0d8d	c.addi	x27,3	 x27:0x000b0700 x27=0x000b0703
      123582000	      6077	800029b6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0703 PA:0x8ffffffc store:0x000b0703 load:0xffffffff
      123602000	      6078	800029ba	b0702df3	csrrs	x27,mhpmcounter7,x0	  x0:0x00000000 x27=0x00000019
      123622000	      6079	800029be	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000019 PA:0x8ffffffc store:0x00000019 load:0xffffffff
      123642000	      6080	800029c2	90000d37	lui	x26,0x90000	 x26=0x90000000
      123662000	      6081	800029c6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      123682000	      6082	800029c8	6d85	c.lui	x27,0x1	 x27=0x00001000
      123702000	      6083	800029ca	b87d8d93	addi	x27,x27,-1145	 x27:0x00001000 x27=0x00000b87
      123722000	      6084	800029ce	0da2	c.slli	x27,0x8	 x27:0x00000b87 x27=0x000b8700
      123962000	      6096	800029d0	0d8d	c.addi	x27,3	 x27:0x000b8700 x27=0x000b8703
      124022000	      6099	800029d2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8703 PA:0x8ffffffc store:0x000b8703 load:0xffffffff
      124042000	      6100	800029d6	b8702df3	csrrs	x27,mhpmcounter7h,x0	  x0:0x00000000 x27=0x00000000
      124162000	      6106	800029da	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      124222000	      6109	800029de	90000d37	lui	x26,0x90000	 x26=0x90000000
      124242000	      6110	800029e2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      124262000	      6111	800029e4	6d85	c.lui	x27,0x1	 x27=0x00001000
      124282000	      6112	800029e6	b08d8d93	addi	x27,x27,-1272	 x27:0x00001000 x27=0x00000b08
      124302000	      6113	800029ea	0da2	c.slli	x27,0x8	 x27:0x00000b08 x27=0x000b0800
      124322000	      6114	800029ec	0d8d	c.addi	x27,3	 x27:0x000b0800 x27=0x000b0803
      124502000	      6123	800029ee	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0803 PA:0x8ffffffc store:0x000b0803 load:0xffffffff
      124522000	      6124	800029f2	b0802df3	csrrs	x27,mhpmcounter8,x0	  x0:0x00000000 x27=0x0000000c
      124542000	      6125	800029f6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x0000000c PA:0x8ffffffc store:0x0000000c load:0xffffffff
      124562000	      6126	800029fa	90000d37	lui	x26,0x90000	 x26=0x90000000
      124582000	      6127	800029fe	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      124602000	      6128	80002a00	6d85	c.lui	x27,0x1	 x27=0x00001000
      124962000	      6146	80002a02	b88d8d93	addi	x27,x27,-1144	 x27:0x00001000 x27=0x00000b88
      124982000	      6147	80002a06	0da2	c.slli	x27,0x8	 x27:0x00000b88 x27=0x000b8800
      125002000	      6148	80002a08	0d8d	c.addi	x27,3	 x27:0x000b8800 x27=0x000b8803
      125062000	      6151	80002a0a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8803 PA:0x8ffffffc store:0x000b8803 load:0xffffffff
      125182000	      6157	80002a0e	b8802df3	csrrs	x27,mhpmcounter8h,x0	  x0:0x00000000 x27=0x00000000
      125242000	      6160	80002a12	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      125642000	      6180	80002a16	90000d37	lui	x26,0x90000	 x26=0x90000000
      125662000	      6181	80002a1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      126062000	      6201	80002a1c	6d85	c.lui	x27,0x1	 x27=0x00001000
      126482000	      6222	80002a1e	b09d8d93	addi	x27,x27,-1271	 x27:0x00001000 x27=0x00000b09
      126502000	      6223	80002a22	0da2	c.slli	x27,0x8	 x27:0x00000b09 x27=0x000b0900
      126782000	      6237	80002a24	0d8d	c.addi	x27,3	 x27:0x000b0900 x27=0x000b0903
      126842000	      6240	80002a26	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0903 PA:0x8ffffffc store:0x000b0903 load:0xffffffff
      126862000	      6241	80002a2a	b0902df3	csrrs	x27,mhpmcounter9,x0	  x0:0x00000000 x27=0x00000006
      127182000	      6257	80002a2e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000006 PA:0x8ffffffc store:0x00000006 load:0xffffffff
      127202000	      6258	80002a32	90000d37	lui	x26,0x90000	 x26=0x90000000
      127222000	      6259	80002a36	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      127242000	      6260	80002a38	6d85	c.lui	x27,0x1	 x27=0x00001000
      127262000	      6261	80002a3a	b89d8d93	addi	x27,x27,-1143	 x27:0x00001000 x27=0x00000b89
      127282000	      6262	80002a3e	0da2	c.slli	x27,0x8	 x27:0x00000b89 x27=0x000b8900
      127602000	      6278	80002a40	0d8d	c.addi	x27,3	 x27:0x000b8900 x27=0x000b8903
      128062000	      6301	80002a42	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8903 PA:0x8ffffffc store:0x000b8903 load:0xffffffff
      128082000	      6302	80002a46	b8902df3	csrrs	x27,mhpmcounter9h,x0	  x0:0x00000000 x27=0x00000000
      128242000	      6310	80002a4a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      128262000	      6311	80002a4e	90000d37	lui	x26,0x90000	 x26=0x90000000
      128282000	      6312	80002a52	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      128302000	      6313	80002a54	6d85	c.lui	x27,0x1	 x27=0x00001000
      128322000	      6314	80002a56	b0ad8d93	addi	x27,x27,-1270	 x27:0x00001000 x27=0x00000b0a
      128342000	      6315	80002a5a	0da2	c.slli	x27,0x8	 x27:0x00000b0a x27=0x000b0a00
      128362000	      6316	80002a5c	0d8d	c.addi	x27,3	 x27:0x000b0a00 x27=0x000b0a03
      128422000	      6319	80002a5e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0a03 PA:0x8ffffffc store:0x000b0a03 load:0xffffffff
      128442000	      6320	80002a62	b0a02df3	csrrs	x27,mhpmcounter10,x0	  x0:0x00000000 x27=0x000000ca
      128962000	      6346	80002a66	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000000ca PA:0x8ffffffc store:0x000000ca load:0xffffffff
      128982000	      6347	80002a6a	90000d37	lui	x26,0x90000	 x26=0x90000000
      129002000	      6348	80002a6e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      129022000	      6349	80002a70	6d85	c.lui	x27,0x1	 x27=0x00001000
      129042000	      6350	80002a72	b8ad8d93	addi	x27,x27,-1142	 x27:0x00001000 x27=0x00000b8a
      129062000	      6351	80002a76	0da2	c.slli	x27,0x8	 x27:0x00000b8a x27=0x000b8a00
      129082000	      6352	80002a78	0d8d	c.addi	x27,3	 x27:0x000b8a00 x27=0x000b8a03
      129382000	      6367	80002a7a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8a03 PA:0x8ffffffc store:0x000b8a03 load:0xffffffff
      129762000	      6386	80002a7e	b8a02df3	csrrs	x27,mhpmcounter10h,x0	  x0:0x00000000 x27=0x00000000
      130042000	      6400	80002a82	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      130062000	      6401	80002a86	90000d37	lui	x26,0x90000	 x26=0x90000000
      130082000	      6402	80002a8a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      130102000	      6403	80002a8c	6d85	c.lui	x27,0x1	 x27=0x00001000
      130122000	      6404	80002a8e	b0bd8d93	addi	x27,x27,-1269	 x27:0x00001000 x27=0x00000b0b
      130142000	      6405	80002a92	0da2	c.slli	x27,0x8	 x27:0x00000b0b x27=0x000b0b00
      130322000	      6414	80002a94	0d8d	c.addi	x27,3	 x27:0x000b0b00 x27=0x000b0b03
      130762000	      6436	80002a96	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0b03 PA:0x8ffffffc store:0x000b0b03 load:0xffffffff
      130782000	      6437	80002a9a	b0b02df3	csrrs	x27,mhpmcounter11,x0	  x0:0x00000000 x27=0x00000003
      131122000	      6454	80002a9e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
      131142000	      6455	80002aa2	90000d37	lui	x26,0x90000	 x26=0x90000000
      131162000	      6456	80002aa6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      131182000	      6457	80002aa8	6d85	c.lui	x27,0x1	 x27=0x00001000
      131202000	      6458	80002aaa	b8bd8d93	addi	x27,x27,-1141	 x27:0x00001000 x27=0x00000b8b
      131222000	      6459	80002aae	0da2	c.slli	x27,0x8	 x27:0x00000b8b x27=0x000b8b00
      131242000	      6460	80002ab0	0d8d	c.addi	x27,3	 x27:0x000b8b00 x27=0x000b8b03
      131302000	      6463	80002ab2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8b03 PA:0x8ffffffc store:0x000b8b03 load:0xffffffff
      131322000	      6464	80002ab6	b8b02df3	csrrs	x27,mhpmcounter11h,x0	  x0:0x00000000 x27=0x00000000
      131682000	      6482	80002aba	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      132062000	      6501	80002abe	90000d37	lui	x26,0x90000	 x26=0x90000000
      132082000	      6502	80002ac2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      132182000	      6507	80002ac4	6d85	c.lui	x27,0x1	 x27=0x00001000
      132202000	      6508	80002ac6	b0cd8d93	addi	x27,x27,-1268	 x27:0x00001000 x27=0x00000b0c
      132222000	      6509	80002aca	0da2	c.slli	x27,0x8	 x27:0x00000b0c x27=0x000b0c00
      132482000	      6522	80002acc	0d8d	c.addi	x27,3	 x27:0x000b0c00 x27=0x000b0c03
      132542000	      6525	80002ace	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0c03 PA:0x8ffffffc store:0x000b0c03 load:0xffffffff
      132862000	      6541	80002ad2	b0c02df3	csrrs	x27,mhpmcounter12,x0	  x0:0x00000000 x27=0x00000146
      133462000	      6571	80002ad6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000146 PA:0x8ffffffc store:0x00000146 load:0xffffffff
      133482000	      6572	80002ada	90000d37	lui	x26,0x90000	 x26=0x90000000
      133502000	      6573	80002ade	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      133702000	      6583	80002ae0	6d85	c.lui	x27,0x1	 x27=0x00001000
      133822000	      6589	80002ae2	b8cd8d93	addi	x27,x27,-1140	 x27:0x00001000 x27=0x00000b8c
      133842000	      6590	80002ae6	0da2	c.slli	x27,0x8	 x27:0x00000b8c x27=0x000b8c00
      133862000	      6591	80002ae8	0d8d	c.addi	x27,3	 x27:0x000b8c00 x27=0x000b8c03
      134202000	      6608	80002aea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8c03 PA:0x8ffffffc store:0x000b8c03 load:0xffffffff
      134222000	      6609	80002aee	b8c02df3	csrrs	x27,mhpmcounter12h,x0	  x0:0x00000000 x27=0x00000000
      134522000	      6624	80002af2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      134542000	      6625	80002af6	ffffdd97	auipc	x27,0xffffd	 x27=0x7ffffaf6
      134562000	      6626	80002afa	58ad8d93	addi	x27,x27,1418	 x27:0x7ffffaf6 x27=0x80000080
      134982000	      6647	80002afe	000da023	sw	x0,0(x27)	 x27:0x80000080  x0:0x00000000 PA:0x80000080 store:0x00000000 load:0xffffffff
