Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       60435000	      5944	80007ae8	45c97317	auipc	x6,0x45c97	  x6=0xc5c9eae8
       60445000	      5945	80007aec	4064dcb3	sra	x25,x9,x6	  x9:0x00000000  x6:0xc5c9eae8 x25=0x00000000
       60455000	      5946	80007af0	8329	c.srli	x14,0xa	 x14:0x7ffdc31d x14=0x001fff70
       60465000	      5947	80007af2	e9de6c93	ori	x25,x28,-355	 x28:0x00000000 x25=0xfffffe9d
       60475000	      5948	80007af6	801d	c.srli	x8,0x7	  x8:0x00000000  x8=0x00000000
       60485000	      5949	80007af8	0090a933	slt	x18,x1,x9	  x1:0x00014000  x9:0x00000000 x18=0x00000000
       60495000	      5950	80007afc	0ff0000f	fence	iorw,iorw	
       60505000	      5951	80007b00	468b0837	lui	x16,0x468b0	 x16=0x468b0000
       60515000	      5952	80007b04	369a7c93	andi	x25,x20,873	 x20:0xc4120ad0 x25=0x00000240
       60525000	      5953	80007b08	8e05	c.sub	x12,x9	 x12:0x00000000  x9:0x00000000 x12=0x00000000
       60535000	      5954	80007b0a	6d61	c.lui	x26,0x18	 x26=0x00018000
       60545000	      5955	80007b0c	260a3713	sltiu	x14,x20,608	 x20:0xc4120ad0 x14=0x00000000
       60555000	      5956	80007b10	faad8a13	addi	x20,x27,-86	 x27:0x00017000 x20=0x00016faa
       60565000	      5957	80007b14	99fa	c.add	x19,x30	 x19:0x001e21be x30:0xffffffff x19=0x001e21bd
       60575000	      5958	80007b16	011c9c13	slli	x24,x25,0x11	 x25:0x00000240 x24=0x04800000
       60585000	      5959	80007b1a	03990663	beq	x18,x25,80007b46	 x18:0x00000000 x25:0x00000240
       60955000	      5996	80007b1e	0223cf33	div	x30,x7,x2	  x7:0x00000000  x2:0x0df92c45 x30=0x00000000
       60965000	      5997	80007b22	0a84	c.addi4spn	x9,x2,336	  x9=0x0df92d95
       60975000	      5998	80007b24	8931	c.andi	x10,12	 x10:0x00000000 x10=0x00000000
       61345000	      6035	80007b26	037572b3	remu	x5,x10,x23	 x10:0x00000000 x23:0x8001fe58  x5=0x00000000
       61385000	      6039	80007b2a	02b2aab3	mulhsu	x21,x5,x11	  x5:0x00000000 x11:0xf1e8b1fd x21=0x00000000
       61395000	      6040	80007b2e	8d8a	c.mv	x27,x2	  x0:0x00000000  x2:0x0df92c45 x27=0x0df92c45
       61405000	      6041	80007b30	00f4d813	srli	x16,x9,0xf	  x9:0x0df92d95 x16=0x00001bf2
       61415000	      6042	80007b34	8ca6	c.mv	x25,x9	  x0:0x00000000  x9:0x0df92d95 x25=0x0df92d95
       61425000	      6043	80007b36	a0256397	auipc	x7,0xa0256	  x7=0x2025db36
       61435000	      6044	80007b3a	1e1c	c.addi4spn	x15,x2,816	 x15=0x0df92f75
       61445000	      6045	80007b3c	8635	c.srai	x12,0xd	 x12:0x00000000 x12=0x00000000
       61455000	      6046	80007b3e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       61495000	      6050	80007b40	03db1633	mulh	x12,x22,x29	 x22:0x00000000 x29:0x00000000 x12=0x00000000
       61505000	      6051	80007b44	8f8d	c.sub	x15,x11	 x15:0x0df92f75 x11:0xf1e8b1fd x15=0x1c107d78
       61515000	      6052	80007b46	1898	c.addi4spn	x14,x2,112	 x14=0x0df92cb5
       61525000	      6053	80007b48	01c000ef	jal	x1,80007b64	  x1=0x80007b4c
       61545000	      6055	80007b64	2019	c.jal	80007b6a	  x1=0x80007b66
       61575000	      6058	80007b6a	ff3ff0ef	jal	x1,80007b5c	  x1=0x80007b6e
       61595000	      6060	80007b5c	2031	c.jal	80007b68	  x1=0x80007b5e
       61615000	      6062	80007b68	3ffd	c.jal	80007b66	  x1=0x80007b6a
       61635000	      6064	80007b66	b7ed	c.j	80007b50	
       61655000	      6066	80007b50	00800aef	jal	x21,80007b58	 x21=0x80007b54
       61675000	      6068	80007b58	2005	c.jal	80007b78	  x1=0x80007b5a
       61695000	      6070	80007b78	3fdd	c.jal	80007b6e	  x1=0x80007b7a
       61725000	      6073	80007b6e	fdfff1ef	jal	x3,80007b4c	  x3=0x80007b72
       61745000	      6075	80007b4c	201d	c.jal	80007b72	  x1=0x80007b4e
       61765000	      6077	80007b72	b7f5	c.j	80007b5e	
       61795000	      6080	80007b5e	ff9ffc6f	jal	x24,80007b56	 x24=0x80007b62
       61815000	      6082	80007b56	2839	c.jal	80007b74	  x1=0x80007b58
       61835000	      6084	80007b74	fefff26f	jal	x4,80007b62	  x4=0x80007b78
       61855000	      6086	80007b62	b7f5	c.j	80007b4e	
       61875000	      6088	80007b4e	2035	c.jal	80007b7a	  x1=0x80007b50
       61895000	      6090	80007b7a	3fe9	c.jal	80007b54	  x1=0x80007b7c
       61915000	      6092	80007b54	a019	c.j	80007b5a	
       61935000	      6094	80007b5a	a00d	c.j	80007b7c	
       61955000	      6096	80007b7c	146c8c13	addi	x24,x25,326	 x25:0x0df92d95 x24=0x0df92edb
       61995000	      6100	80007b80	024bb333	mulhu	x6,x23,x4	 x23:0x8001fe58  x4:0x80007b78  x6=0x40013ce8
       62005000	      6101	80007b84	8f0a	c.mv	x30,x2	  x0:0x00000000  x2:0x0df92c45 x30=0x0df92c45
       62015000	      6102	80007b86	ee062813	slti	x16,x12,-288	 x12:0x00000000 x16=0x00000000
       62025000	      6103	80007b8a	36c6a013	slti	x0,x13,876	 x13:0x80023ce4  x0=0x00000000
       62035000	      6104	80007b8e	1d80	c.addi4spn	x8,x2,752	  x8=0x0df92f35
       62045000	      6105	80007b90	c115	c.beqz	x10,80007bb4	 x10:0x00000000
       62065000	      6107	80007bb4	8c1d	c.sub	x8,x15	  x8:0x0df92f35 x15:0x1c107d78  x8=0xf1e8b1bd
       62075000	      6108	80007bb6	1488	c.addi4spn	x10,x2,608	 x10=0x0df92ea5
       62085000	      6109	80007bb8	02096363	bltu	x18,x0,80007bde	 x18:0x00000000  x0:0x00000000
       62095000	      6110	80007bbc	ed552317	auipc	x6,0xed552	  x6=0x6d559bbc
       62105000	      6111	80007bc0	0998	c.addi4spn	x14,x2,208	 x14=0x0df92d15
       62115000	      6112	80007bc2	00815e93	srli	x29,x2,0x8	  x2:0x0df92c45 x29=0x000df92c
       62125000	      6113	80007bc6	0035e663	bltu	x11,x3,80007bd2	 x11:0xf1e8b1fd  x3:0x80007b72
       62135000	      6114	80007bca	01d11713	slli	x14,x2,0x1d	  x2:0x0df92c45 x14=0xa0000000
       62145000	      6115	80007bce	01ecdc33	srl	x24,x25,x30	 x25:0x0df92d95 x30:0x0df92c45 x24=0x006fc96c
       62155000	      6116	80007bd2	167d	c.addi	x12,-1	 x12:0x00000000 x12=0xffffffff
       62165000	      6117	80007bd4	167d	c.addi	x12,-1	 x12:0xffffffff x12=0xfffffffe
       62175000	      6118	80007bd6	03824763	blt	x4,x24,80007c04	  x4:0x80007b78 x24:0x006fc96c
       62195000	      6120	80007c04	0161f1b3	and	x3,x3,x22	  x3:0x80007b72 x22:0x00000000  x3=0x00000000
       62205000	      6121	80007c08	587d	c.li	x16,-1	 x16=0xffffffff
       62215000	      6122	80007c0a	8c56	c.mv	x24,x21	  x0:0x00000000 x21:0x80007b54 x24=0x80007b54
       62225000	      6123	80007c0c	8f91	c.sub	x15,x12	 x15:0x1c107d78 x12:0xfffffffe x15=0x1c107d7a
       62235000	      6124	80007c0e	9c6a	c.add	x24,x26	 x24:0x80007b54 x26:0x00018000 x24=0x8001fb54
       62245000	      6125	80007c10	0140ee33	or	x28,x1,x20	  x1:0x80007b7c x20:0x00016faa x28=0x80017ffe
       62255000	      6126	80007c14	876d	c.srai	x14,0x1b	 x14:0xa0000000 x14=0xfffffff4
       62285000	      6129	80007c16	02980733	mul	x14,x16,x9	 x16:0xffffffff  x9:0x0df92d95 x14=0xf206d26b
       62655000	      6166	80007c1a	037accb3	div	x25,x21,x23	 x21:0x80007b54 x23:0x8001fe58 x25=0x00000001
       62665000	      6167	80007c1e	005d9933	sll	x18,x27,x5	 x27:0x0df92c45  x5:0x00000000 x18=0x0df92c45
       62675000	      6168	80007c22	7731cf13	xori	x30,x3,1907	  x3:0x00000000 x30=0x00000773
       62695000	      6170	80007c26	0236e533	rem	x10,x13,x3	 x13:0x80023ce4  x3:0x00000000 x10=0x80023ce4
       62705000	      6171	80007c2a	00c8cd33	xor	x26,x17,x12	 x17:0x00000001 x12:0xfffffffe x26=0xffffffff
       62715000	      6172	80007c2e	0000100f	fence.i	
       62735000	      6174	80007c32	c20d	c.beqz	x12,80007c54	 x12:0xfffffffe
       62745000	      6175	80007c34	01b56763	bltu	x10,x27,80007c42	 x10:0x80023ce4 x27:0x0df92c45
       62755000	      6176	80007c38	201b0a17	auipc	x20,0x201b0	 x20=0xa01b7c38
       62765000	      6177	80007c3c	02121f63	bne	x4,x1,80007c7a	  x4:0x80007b78  x1:0x80007b7c
       62785000	      6179	80007c7a	c4a5	c.beqz	x9,80007ce2	  x9:0x0df92d95
       62795000	      6180	80007c7c	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
       62805000	      6181	80007c7e	40d1db13	srai	x22,x3,0xd	  x3:0x00000000 x22=0x00000000
       62815000	      6182	80007c82	7012c113	xori	x2,x5,1793	  x5:0x00000000  x2=0x00000701
       62825000	      6183	80007c86	1f04	c.addi4spn	x9,x2,944	  x9=0x00000ab1
       62835000	      6184	80007c88	05d86a63	bltu	x16,x29,80007cdc	 x16:0xffffffff x29:0x000df92c
       62845000	      6185	80007c8c	1c7d	c.addi	x24,-1	 x24:0x8001fb54 x24=0x8001fb53
       62855000	      6186	80007c8e	20a0fc93	andi	x25,x1,522	  x1:0x80007b7c x25=0x00000208
       62865000	      6187	80007c92	00f6	c.slli	x1,0x1d	  x1:0x80007b7c  x1=0x80000000
       62875000	      6188	80007c94	028000ef	jal	x1,80007cbc	  x1=0x80007c98
       62895000	      6190	80007cbc	37f5	c.jal	80007ca8	  x1=0x80007cbe
       62915000	      6192	80007ca8	01a008ef	jal	x17,80007cc2	 x17=0x80007cac
       62935000	      6194	80007cc2	2021	c.jal	80007cca	  x1=0x80007cc4
       62965000	      6197	80007cca	ffdff0ef	jal	x1,80007cc6	  x1=0x80007cce
       62995000	      6200	80007cc6	fefff0ef	jal	x1,80007cb4	  x1=0x80007cca
       63015000	      6202	80007cb4	fe7ff0ef	jal	x1,80007c9a	  x1=0x80007cb8
       63035000	      6204	80007c9a	a02d	c.j	80007cc4	
       63055000	      6206	80007cc4	bfd5	c.j	80007cb8	
       63075000	      6208	80007cb8	fedff36f	jal	x6,80007ca4	  x6=0x80007cbc
       63095000	      6210	80007ca4	a021	c.j	80007cac	
       63115000	      6212	80007cac	3fed	c.jal	80007ca6	  x1=0x80007cae
       63135000	      6214	80007ca6	a029	c.j	80007cb0	
       63155000	      6216	80007cb0	ff3ff0ef	jal	x1,80007ca2	  x1=0x80007cb4
       63175000	      6218	80007ca2	bffd	c.j	80007ca0	
       63195000	      6220	80007ca0	bff5	c.j	80007c9c	
       63215000	      6222	80007c9c	ffdff0ef	jal	x1,80007c98	  x1=0x80007ca0
       63235000	      6224	80007c98	a01d	c.j	80007cbe	
       63265000	      6227	80007cbe	ff1ff0ef	jal	x1,80007cae	  x1=0x80007cc2
       63285000	      6229	80007cae	a005	c.j	80007cce	
       63305000	      6231	80007cce	8cbd	c.xor	x9,x15	  x9:0x00000ab1 x15:0x1c107d7a  x9=0x1c1077cb
       63315000	      6232	80007cd0	eea7f493	andi	x9,x15,-278	 x15:0x1c107d7a  x9=0x1c107c6a
       63325000	      6233	80007cd4	823d	c.srli	x12,0xf	 x12:0xfffffffe x12=0x0001ffff
       63695000	      6270	80007cd6	03446433	rem	x8,x8,x20	  x8:0xf1e8b1bd x20:0xa01b7c38  x8=0xf1e8b1bd
       63705000	      6271	80007cda	8959	c.andi	x10,22	 x10:0x80023ce4 x10=0x00000004
       63715000	      6272	80007cdc	02df9c63	bne	x31,x13,80007d14	 x31:0x001e21bd x13:0x80023ce4
       63735000	      6274	80007d14	0000100f	fence.i	
       63755000	      6276	80007d18	023dcf63	blt	x27,x3,80007d56	 x27:0x0df92c45  x3:0x00000000
       63785000	      6279	80007d1c	03f50933	mul	x18,x10,x31	 x10:0x00000004 x31:0x001e21bd x18=0x007886f4
       63795000	      6280	80007d20	01be	c.slli	x3,0xf	  x3:0x00000000  x3=0x00000000
       63805000	      6281	80007d22	1c7d	c.addi	x24,-1	 x24:0x8001fb53 x24=0x8001fb52
       63835000	      6284	80007d24	03918f33	mul	x30,x3,x25	  x3:0x00000000 x25:0x00000208 x30=0x00000000
       63845000	      6285	80007d28	8e1d	c.sub	x12,x15	 x12:0x0001ffff x15:0x1c107d7a x12=0xe3f18285
       63855000	      6286	80007d2a	8a702a93	slti	x21,x0,-1881	  x0:0x00000000 x21=0x00000000
       63865000	      6287	80007d2e	02c54863	blt	x10,x12,80007d5e	 x10:0x00000004 x12:0xe3f18285
       63875000	      6288	80007d32	014b2c33	slt	x24,x22,x20	 x22:0x00000000 x20:0xa01b7c38 x24=0x00000000
       63885000	      6289	80007d36	8c5d	c.or	x8,x15	  x8:0xf1e8b1bd x15:0x1c107d7a  x8=0xfdf8fdff
       63925000	      6293	80007d38	03e510b3	mulh	x1,x10,x30	 x10:0x00000004 x30:0x00000000  x1=0x00000000
       63935000	      6294	80007d3c	8d31	c.xor	x10,x12	 x10:0x00000004 x12:0xe3f18285 x10=0xe3f18281
       63945000	      6295	80007d3e	000d80b3	add	x1,x27,x0	 x27:0x0df92c45  x0:0x00000000  x1=0x0df92c45
       63955000	      6296	80007d42	0ff0000f	fence	iorw,iorw	
       63995000	      6300	80007d46	02dab733	mulhu	x14,x21,x13	 x21:0x00000000 x13:0x80023ce4 x14=0x00000000
       64365000	      6337	80007d4a	032ffb33	remu	x22,x31,x18	 x31:0x001e21bd x18:0x007886f4 x22=0x001e21bd
       64405000	      6341	80007d4e	02ccadb3	mulhsu	x27,x25,x12	 x25:0x00000208 x12:0xe3f18285 x27=0x000001cf
       64445000	      6345	80007d52	03209833	mulh	x16,x1,x18	  x1:0x0df92c45 x18:0x007886f4 x16=0x0006942a
       64815000	      6382	80007d56	024ce733	rem	x14,x25,x4	 x25:0x00000208  x4:0x80007b78 x14=0x00000208
       64855000	      6386	80007d5a	02141933	mulh	x18,x8,x1	  x8:0xfdf8fdff  x1:0x0df92c45 x18=0xffe3abbb
       64865000	      6387	80007d5e	9416	c.add	x8,x5	  x8:0xfdf8fdff  x5:0x00000000  x8=0xfdf8fdff
       64875000	      6388	80007d60	012bb1b3	sltu	x3,x23,x18	 x23:0x8001fe58 x18:0xffe3abbb  x3=0x00000001
       64885000	      6389	80007d64	40840f33	sub	x30,x8,x8	  x8:0xfdf8fdff  x8:0xfdf8fdff x30=0x00000000
       64895000	      6390	80007d68	e0c3a8b7	lui	x17,0xe0c3a	 x17=0xe0c3a000
       64905000	      6391	80007d6c	9ece	c.add	x29,x19	 x29:0x000df92c x19:0x001e21bd x29=0x002c1ae9
       64915000	      6392	80007d6e	8f55	c.or	x14,x13	 x14:0x00000208 x13:0x80023ce4 x14=0x80023eec
       64925000	      6393	80007d70	8a7b2e13	slti	x28,x22,-1881	 x22:0x001e21bd x28=0x00000000
       64935000	      6394	80007d74	0022d3b3	srl	x7,x5,x2	  x5:0x00000000  x2:0x00000701  x7=0x00000000
       64945000	      6395	80007d78	00a811b3	sll	x3,x16,x10	 x16:0x0006942a x10:0xe3f18281  x3=0x000d2854
       64955000	      6396	80007d7c	1a98	c.addi4spn	x14,x2,368	 x14=0x00000871
       64965000	      6397	80007d7e	6165	c.addi16sp	x2,112	  x2:0x00000701  x2=0x00000771
       64975000	      6398	80007d80	00797ab3	and	x21,x18,x7	 x18:0xffe3abbb  x7:0x00000000 x21=0x00000000
       64985000	      6399	80007d84	226c6213	ori	x4,x24,550	 x24:0x00000000  x4=0x00000226
       64995000	      6400	80007d88	51b76113	ori	x2,x14,1307	 x14:0x00000871  x2=0x00000d7b
       65035000	      6404	80007d8c	0376aeb3	mulhsu	x29,x13,x23	 x13:0x80023ce4 x23:0x8001fe58 x29=0xc0001f4a
       65405000	      6441	80007d90	0342e833	rem	x16,x5,x20	  x5:0x00000000 x20:0xa01b7c38 x16=0x00000000
       65415000	      6442	80007d94	f9028e93	addi	x29,x5,-112	  x5:0x00000000 x29=0xffffff90
       65425000	      6443	80007d98	8c51	c.or	x8,x12	  x8:0xfdf8fdff x12:0xe3f18285  x8=0xfff9ffff
       65435000	      6444	80007d9a	00c30eb3	add	x29,x6,x12	  x6:0x80007cbc x12:0xe3f18285 x29=0x63f1ff41
       65445000	      6445	80007d9e	0176e7b3	or	x15,x13,x23	 x13:0x80023ce4 x23:0x8001fe58 x15=0x8003fefc
       65465000	      6447	80007da2	02757433	remu	x8,x10,x7	 x10:0xe3f18281  x7:0x00000000  x8=0xe3f18281
       65475000	      6448	80007da6	00c3de93	srli	x29,x7,0xc	  x7:0x00000000 x29=0x00000000
       65485000	      6449	80007daa	01c17233	and	x4,x2,x28	  x2:0x00000d7b x28:0x00000000  x4=0x00000000
       65525000	      6453	80007dae	03ff3433	mulhu	x8,x30,x31	 x30:0x00000000 x31:0x001e21bd  x8=0x00000000
       65535000	      6454	80007db2	8cf9	c.and	x9,x14	  x9:0x1c107c6a x14:0x00000871  x9=0x00000860
       65545000	      6455	80007db4	4126d833	sra	x16,x13,x18	 x13:0x80023ce4 x18:0xffe3abbb x16=0xfffffff0
       65555000	      6456	80007db8	c501	c.beqz	x10,80007dc0	 x10:0xe3f18281
       65565000	      6457	80007dba	83fd	c.srli	x15,0x1f	 x15:0x8003fefc x15=0x00000001
       65575000	      6458	80007dbc	003cfcb3	and	x25,x25,x3	 x25:0x00000208  x3:0x000d2854 x25=0x00000000
       65585000	      6459	80007dc0	de472c13	slti	x24,x14,-540	 x14:0x00000871 x24=0x00000000
       65595000	      6460	80007dc4	047b6163	bltu	x22,x7,80007e06	 x22:0x001e21bd  x7:0x00000000
       65965000	      6497	80007dc8	03ac5fb3	divu	x31,x24,x26	 x24:0x00000000 x26:0xffffffff x31=0x00000000
       66335000	      6534	80007dcc	0344fe33	remu	x28,x9,x20	  x9:0x00000860 x20:0xa01b7c38 x28=0x00000860
       66345000	      6535	80007dd0	001b43b3	xor	x7,x22,x1	 x22:0x001e21bd  x1:0x0df92c45  x7=0x0de70df8
       66355000	      6536	80007dd4	01c5d933	srl	x18,x11,x28	 x11:0xf1e8b1fd x28:0x00000860 x18=0xf1e8b1fd
       66365000	      6537	80007dd8	001add93	srli	x27,x21,0x1	 x21:0x00000000 x27=0x00000000
       66375000	      6538	80007ddc	6fd1	c.lui	x31,0x14	 x31=0x00014000
       66385000	      6539	80007dde	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
       66395000	      6540	80007de0	40add9b3	sra	x19,x27,x10	 x27:0x00000000 x10:0xe3f18281 x19=0x00000000
       66405000	      6541	80007de4	717d	c.addi16sp	x2,-16	  x2:0x00000d7b  x2=0x00000d6b
       66415000	      6542	80007de6	023deb63	bltu	x27,x3,80007e1c	 x27:0x00000000  x3:0x000d2854
       66435000	      6544	80007e1c	0000100f	fence.i	
       66455000	      6546	80007e20	00624eb3	xor	x29,x4,x6	  x4:0x00000000  x6:0x80007cbc x29=0x80007cbc
       66465000	      6547	80007e24	0000100f	fence.i	
       66495000	      6550	80007e28	03e64333	div	x6,x12,x30	 x12:0xe3f18285 x30:0x00000000  x6=0xffffffff
       66865000	      6587	80007e2c	02efd633	divu	x12,x31,x14	 x31:0x00014000 x14:0x00000871 x12=0x00000025
       66875000	      6588	80007e30	03aeff63	bgeu	x29,x26,80007e6e	 x29:0x80007cbc x26:0xffffffff
       66885000	      6589	80007e34	03be2313	slti	x6,x28,59	 x28:0x00000860  x6=0x00000000
       66895000	      6590	80007e38	0000100f	fence.i	
       66915000	      6592	80007e3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66925000	      6593	80007e3e	01616863	bltu	x2,x22,80007e4e	  x2:0x00000d6b x22:0x001e21bd
       66965000	      6597	80007e4e	0289f933	remu	x18,x19,x8	 x19:0x00000000  x8:0x00000000 x18=0x00000000
       66995000	      6600	80007e52	02d188b3	mul	x17,x3,x13	  x3:0x000d2854 x13:0x80023ce4 x17=0x71d39ad0
       67005000	      6601	80007e56	e01d	c.bnez	x8,80007e7c	  x8:0x00000000
       67015000	      6602	80007e58	84ce	c.mv	x9,x19	  x0:0x00000000 x19:0x00000000  x9=0x00000000
       67055000	      6606	80007e5a	03dc13b3	mulh	x7,x24,x29	 x24:0x00000000 x29:0x80007cbc  x7=0x00000000
       67085000	      6609	80007e5e	02288433	mul	x8,x17,x2	 x17:0x71d39ad0  x2:0x00000d6b  x8=0x524e44f0
       67095000	      6610	80007e62	0791	c.addi	x15,4	 x15:0x00000001 x15=0x00000005
       67105000	      6611	80007e64	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67125000	      6613	80007e66	0391f033	remu	x0,x3,x25	  x3:0x000d2854 x25:0x00000000  x0=0x00000000
       67145000	      6615	80007e6a	03564fb3	div	x31,x12,x21	 x12:0x00000025 x21:0x00000000 x31=0xffffffff
       67155000	      6616	80007e6e	e3576013	ori	x0,x14,-459	 x14:0x00000871  x0=0x00000000
       67165000	      6617	80007e72	6ed9	c.lui	x29,0x16	 x29=0x00016000
       67175000	      6618	80007e74	44e5e313	ori	x6,x11,1102	 x11:0xf1e8b1fd  x6=0xf1e8b5ff
       67185000	      6619	80007e78	02fc5063	bge	x24,x15,80007e98	 x24:0x00000000 x15:0x00000005
       67195000	      6620	80007e7c	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
       67205000	      6621	80007e7e	0d5a7493	andi	x9,x20,213	 x20:0xa01b7c38  x9=0x00000010
       67215000	      6622	80007e82	00f0e933	or	x18,x1,x15	  x1:0x0df92c45 x15:0x00000005 x18=0x0df92c45
       67225000	      6623	80007e86	4c610c13	addi	x24,x2,1222	  x2:0x00000d6b x24=0x00001231
       67235000	      6624	80007e8a	01f7e9b3	or	x19,x15,x31	 x15:0x00000005 x31:0xffffffff x19=0xffffffff
       67245000	      6625	80007e8e	00299e33	sll	x28,x19,x2	 x19:0xffffffff  x2:0x00000d6b x28=0xfffff800
       67255000	      6626	80007e92	4e05	c.li	x28,1	 x28=0x00000001
       67265000	      6627	80007e94	d57d2093	slti	x1,x26,-681	 x26:0xffffffff  x1=0x00000000
       67275000	      6628	80007e98	032f9263	bne	x31,x18,80007ebc	 x31:0xffffffff x18:0x0df92c45
       67295000	      6630	80007ebc	83d5	c.srli	x15,0x15	 x15:0x00000005 x15=0x00000000
       67665000	      6667	80007ebe	038cc433	div	x8,x25,x24	 x25:0x00000000 x24:0x00001231  x8=0x00000000
       67675000	      6668	80007ec2	00dba733	slt	x14,x23,x13	 x23:0x8001fe58 x13:0x80023ce4 x14=0x00000001
       67685000	      6669	80007ec6	00bf1a33	sll	x20,x30,x11	 x30:0x00000000 x11:0xf1e8b1fd x20=0x00000000
       67695000	      6670	80007eca	01d70a63	beq	x14,x29,80007ede	 x14:0x00000001 x29:0x00016000
       67705000	      6671	80007ece	8909	c.andi	x10,2	 x10:0xe3f18281 x10=0x00000000
       67725000	      6673	80007ed0	039958b3	divu	x17,x18,x25	 x18:0x0df92c45 x25:0x00000000 x17=0xffffffff
       67735000	      6674	80007ed4	000a3633	sltu	x12,x20,x0	 x20:0x00000000  x0:0x00000000 x12=0x00000000
       67745000	      6675	80007ed8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67755000	      6676	80007eda	8c49	c.or	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
       67765000	      6677	80007edc	c781	c.beqz	x15,80007ee4	 x15:0x00000000
       67785000	      6679	80007ee4	01075813	srli	x16,x14,0x10	 x14:0x00000001 x16=0x00000000
       67795000	      6680	80007ee8	00507563	bgeu	x0,x5,80007ef2	  x0:0x00000000  x5:0x00000000
       67825000	      6683	80007ef2	0ff0000f	fence	iorw,iorw	
       67835000	      6684	80007ef6	8e41	c.or	x12,x8	 x12:0x00000000  x8:0x00000000 x12=0x00000000
       67845000	      6685	80007ef8	8729	c.srai	x14,0xa	 x14:0x00000001 x14=0x00000000
       67855000	      6686	80007efa	812d	c.srli	x10,0xb	 x10:0x00000000 x10=0x00000000
       67865000	      6687	80007efc	ac228c37	lui	x24,0xac228	 x24=0xac228000
       67875000	      6688	80007f00	8cd5	c.or	x9,x13	  x9:0x00000010 x13:0x80023ce4  x9=0x80023cf4
       67885000	      6689	80007f02	00936b33	or	x22,x6,x9	  x6:0xf1e8b5ff  x9:0x80023cf4 x22=0xf1eabdff
       67905000	      6691	80007f06	03b64033	div	x0,x12,x27	 x12:0x00000000 x27:0x00000000  x0=0x00000000
       67915000	      6692	80007f0a	02f00897	auipc	x17,0x2f00	 x17=0x82f07f0a
       67925000	      6693	80007f0e	410f5713	srai	x14,x30,0x10	 x30:0x00000000 x14=0x00000000
       67935000	      6694	80007f12	5c7d	c.li	x24,-1	 x24=0xffffffff
       67945000	      6695	80007f14	00613033	sltu	x0,x2,x6	  x2:0x00000d6b  x6:0xf1e8b5ff  x0=0x00000000
       67955000	      6696	80007f18	41995e13	srai	x28,x18,0x19	 x18:0x0df92c45 x28=0x00000006
       67965000	      6697	80007f1c	0ff0000f	fence	iorw,iorw	
       67975000	      6698	80007f20	c215	c.beqz	x12,80007f44	 x12:0x00000000
       67995000	      6700	80007f44	0107de63	bge	x15,x16,80007f60	 x15:0x00000000 x16:0x00000000
       68015000	      6702	80007f60	01af4e63	blt	x30,x26,80007f7c	 x30:0x00000000 x26:0xffffffff
       68025000	      6703	80007f64	c1526293	ori	x5,x4,-1003	  x4:0x00000000  x5=0xfffffc15
       68035000	      6704	80007f68	01357933	and	x18,x10,x19	 x10:0x00000000 x19:0xffffffff x18=0x00000000
       68045000	      6705	80007f6c	8c1d	c.sub	x8,x15	  x8:0x00000000 x15:0x00000000  x8=0x00000000
       68055000	      6706	80007f6e	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       68065000	      6707	80007f70	8099	c.srli	x9,0x6	  x9:0x80023cf4  x9=0x020008f3
       68075000	      6708	80007f72	0164de63	bge	x9,x22,80007f8e	  x9:0x020008f3 x22:0xf1eabdff
       68105000	      6711	80007f8e	01049b13	slli	x22,x9,0x10	  x9:0x020008f3 x22=0x08f30000
       68115000	      6712	80007f92	1608	c.addi4spn	x10,x2,800	 x10=0x0000108b
       68125000	      6713	80007f94	8cfc4293	xori	x5,x24,-1841	 x24:0xffffffff  x5=0x00000730
       68135000	      6714	80007f98	408b5833	sra	x16,x22,x8	 x22:0x08f30000  x8:0x00000000 x16=0x08f30000
       68145000	      6715	80007f9c	1e197737	lui	x14,0x1e197	 x14=0x1e197000
       68515000	      6752	80007fa0	025844b3	div	x9,x16,x5	 x16:0x08f30000  x5:0x00000730  x9=0x00013ebf
       68525000	      6753	80007fa4	4138dd33	sra	x26,x17,x19	 x17:0x82f07f0a x19:0xffffffff x26=0xffffffff
       68535000	      6754	80007fa8	8ced	c.and	x9,x11	  x9:0x00013ebf x11:0xf1e8b1fd  x9=0x000030bd
       68545000	      6755	80007faa	c79d	c.beqz	x15,80007fd8	 x15:0x00000000
       68925000	      6793	80007fd8	025aec33	rem	x24,x21,x5	 x21:0x00000000  x5:0x00000730 x24=0x00000000
       68935000	      6794	80007fdc	e501	c.bnez	x10,80007fe4	 x10:0x0000108b
       68955000	      6796	80007fe4	f5b86993	ori	x19,x16,-165	 x16:0x08f30000 x19=0xffffff5b
       68965000	      6797	80007fe8	019ad1b3	srl	x3,x21,x25	 x21:0x00000000 x25:0x00000000  x3=0x00000000
