Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      728982000	     36347	80007070	00c7f833	and	x16,x15,x12	 x15:0x7b3fe044 x12:0xfffffecb x16=0x7b3fe040
      729002000	     36348	80007074	4561	c.li	x10,24	 x10=0x00000018
      729422000	     36369	80007076	34029e73	csrrw	x28,mscratch,x5	  x5:0x00000001 x28=0x21cfffff
      729442000	     36370	8000707a	94f2	c.add	x9,x28	  x9:0xfffffa00 x28:0x21cfffff  x9=0x21cff9ff
      729462000	     36371	8000707c	012247b3	xor	x15,x4,x18	  x4:0xfffe8000 x18:0x22c0d000 x15=0xdd3e5000
      729562000	     36376	80007080	340413f3	csrrw	x7,mscratch,x8	  x8:0x00000000  x7=0x00000001
      730302000	     36413	80007084	032c5233	divu	x4,x24,x18	 x24:0x00000000 x18:0x22c0d000  x4=0x00000000
      730322000	     36414	80007088	340415f3	csrrw	x11,mscratch,x8	  x8:0x00000000 x11=0x00000000
      730362000	     36416	8000708c	03b77ab3	remu	x21,x14,x27	 x14:0x00000000 x27:0x00000000 x21=0x00000000
      730382000	     36417	80007090	002d70b3	and	x1,x26,x2	 x26:0x00000002  x2:0x0007ffff  x1=0x00000002
      730402000	     36418	80007094	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
      730422000	     36419	80007096	78089637	lui	x12,0x78089	 x12=0x78089000
      730442000	     36420	8000709a	84d9	c.srai	x9,0x16	  x9:0x21cff9ff  x9=0x00000087
      730462000	     36421	8000709c	016a1233	sll	x4,x20,x22	 x20:0xffffff80 x22:0x00000000  x4=0xffffff80
      730562000	     36426	800070a0	8e71	c.and	x12,x12	 x12:0x78089000 x12:0x78089000 x12=0x78089000
      730582000	     36427	800070a2	00c84333	xor	x6,x16,x12	 x16:0x7b3fe040 x12:0x78089000  x6=0x03377040
      730602000	     36428	800070a6	6141	c.addi16sp	x2,16	  x2:0x0007ffff  x2=0x0008000f
      730622000	     36429	800070a8	01d692b3	sll	x5,x13,x29	 x13:0x00000000 x29:0x0007ffff  x5=0x00000000
      730642000	     36430	800070ac	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0x00000018  x8=0x00000018
      730662000	     36431	800070ae	28cc4a93	xori	x21,x24,652	 x24:0x00000000 x21=0x0000028c
      730682000	     36432	800070b2	34012573	csrrs	x10,mscratch,x2	  x2:0x0008000f x10=0x00000000
      730702000	     36433	800070b6	9b92	c.add	x23,x4	 x23:0xffffffc2  x4:0xffffff80 x23=0xffffff42
      730842000	     36440	800070b8	340c9c73	csrrw	x24,mscratch,x25	 x25:0x80014ce4 x24=0x0008000f
      730982000	     36447	800070bc	4965	c.li	x18,25	 x18=0x00000019
      731002000	     36448	800070be	83e6	c.mv	x7,x25	  x0:0x00000000 x25:0x80014ce4  x7=0x80014ce4
      731062000	     36451	800070c0	41475413	srai	x8,x14,0x14	 x14:0x00000000  x8=0x00000000
      731142000	     36455	800070c4	9742	c.add	x14,x16	 x14:0x00000000 x16:0x7b3fe040 x14=0x7b3fe040
      731162000	     36456	800070c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      731182000	     36457	800070c8	00d678b3	and	x17,x12,x13	 x12:0x78089000 x13:0x00000000 x17=0x00000000
      731202000	     36458	800070cc	01337533	and	x10,x6,x19	  x6:0x03377040 x19:0x80010e64 x10=0x00010040
      731322000	     36464	800070d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      731342000	     36465	800070d2	01d19013	slli	x0,x3,0x1d	  x3:0xffffffff  x0=0x00000000
      731362000	     36466	800070d6	4065db13	srai	x22,x11,0x6	 x11:0x00000000 x22=0x00000000
      731382000	     36467	800070da	8279	c.srli	x12,0x1e	 x12:0x78089000 x12=0x00000001
      731402000	     36468	800070dc	340065f3	csrrsi	x11,mscratch,0	 x11=0x80014ce4
      731522000	     36474	800070e0	8f4d	c.or	x14,x11	 x14:0x7b3fe040 x11:0x80014ce4 x14=0xfb3fece4
      732662000	     36531	800070e2	02ca40b3	div	x1,x20,x12	 x20:0xffffff80 x12:0x00000001  x1=0xffffff80
      732682000	     36532	800070e6	0066a833	slt	x16,x13,x6	 x13:0x00000000  x6:0x03377040 x16=0x00000001
      732702000	     36533	800070ea	4271	c.li	x4,28	  x4=0x0000001c
      732722000	     36534	800070ec	01122033	slt	x0,x4,x17	  x4:0x0000001c x17:0x00000000  x0=0x00000000
      732742000	     36535	800070f0	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x80014ce4
      733482000	     36572	800070f4	030870b3	remu	x1,x16,x16	 x16:0x00000001 x16:0x00000001  x1=0x00000000
      733502000	     36573	800070f8	9a7d	c.andi	x12,-1	 x12:0x00000001 x12=0x00000001
      733522000	     36574	800070fa	26b88093	addi	x1,x17,619	 x17:0x00000000  x1=0x0000026b
      733542000	     36575	800070fe	01b09eb3	sll	x29,x1,x27	  x1:0x0000026b x27:0x00000000 x29=0x0000026b
      733562000	     36576	80007102	01ec5433	srl	x8,x24,x30	 x24:0x0008000f x30:0x000005ff  x8=0x00000000
      733582000	     36577	80007106	00bdd513	srli	x10,x27,0xb	 x27:0x00000000 x10=0x00000000
      733622000	     36579	8000710a	020f20b3	mulhsu	x1,x30,x0	 x30:0x000005ff  x0:0x00000000  x1=0x00000000
      733862000	     36591	8000710e	0380ae33	mulhsu	x28,x1,x24	  x1:0x00000000 x24:0x0008000f x28=0x00000000
      733902000	     36593	80007112	02ab73b3	remu	x7,x22,x10	 x22:0x00000000 x10:0x00000000  x7=0x00000000
      733942000	     36595	80007116	02793f33	mulhu	x30,x18,x7	 x18:0x00000019  x7:0x00000000 x30=0x00000000
      734302000	     36613	8000711a	02ea00b3	mul	x1,x20,x14	 x20:0xffffff80 x14:0xfb3fece4  x1=0x60098e00
      734322000	     36614	8000711e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      734362000	     36616	80007120	01201113	slli	x2,x0,0x12	  x0:0x00000000  x2=0x00000000
      734382000	     36617	80007124	00067533	and	x10,x12,x0	 x12:0x00000001  x0:0x00000000 x10=0x00000000
      734402000	     36618	80007128	01e29213	slli	x4,x5,0x1e	  x5:0x00000000  x4=0x00000000
      734822000	     36639	8000712c	0a84	c.addi4spn	x9,x2,336	  x9=0x00000150
      734842000	     36640	8000712e	8e41	c.or	x12,x8	 x12:0x00000001  x8:0x00000000 x12=0x00000001
      734862000	     36641	80007130	41075bb3	sra	x23,x14,x16	 x14:0xfb3fece4 x16:0x00000001 x23=0xfd9ff672
      734882000	     36642	80007134	0c29	c.addi	x24,10	 x24:0x0008000f x24=0x00080019
      735282000	     36662	80007136	9b2e7413	andi	x8,x28,-1614	 x28:0x00000000  x8=0x00000000
      735302000	     36663	8000713a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      735322000	     36664	8000713c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      735342000	     36665	8000713e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      735362000	     36666	80007140	9a887917	auipc	x18,0x9a887	 x18=0x1a88e140
      735382000	     36667	80007144	83d1	c.srli	x15,0x14	 x15:0xdd3e5000 x15=0x00000dd3
      735542000	     36675	80007146	41a486b3	sub	x13,x9,x26	  x9:0x00000150 x26:0x00000002 x13=0x0000014e
      735622000	     36679	8000714a	340534f3	csrrc	x9,mscratch,x10	 x10:0x00000000  x9=0x80014ce4
      735642000	     36680	8000714e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      735662000	     36681	80007150	0d62	c.slli	x26,0x18	 x26:0x00000002 x26=0x02000000
      735682000	     36682	80007152	0060b733	sltu	x14,x1,x6	  x1:0x60098e00  x6:0x03377040 x14=0x00000000
      735702000	     36683	80007156	8365	c.srli	x14,0x19	 x14:0x00000000 x14=0x00000000
      736102000	     36703	80007158	01c341b3	xor	x3,x6,x28	  x6:0x03377040 x28:0x00000000  x3=0x03377040
      736402000	     36718	8000715c	038697b3	mulh	x15,x13,x24	 x13:0x0000014e x24:0x00080019 x15=0x00000000
      736422000	     36719	80007160	83d06213	ori	x4,x0,-1987	  x0:0x00000000  x4=0xfffff83d
      737162000	     36756	80007164	03f9c4b3	div	x9,x19,x31	 x19:0x80010e64 x31:0x0000000b  x9=0xf45d2fdb
      737182000	     36757	80007168	8c91	c.sub	x9,x12	  x9:0xf45d2fdb x12:0x00000001  x9=0xf45d2fda
      737222000	     36759	8000716a	0314e0b3	rem	x1,x9,x17	  x9:0xf45d2fda x17:0x00000000  x1=0xf45d2fda
      737242000	     36760	8000716e	86b1	c.srai	x13,0xc	 x13:0x0000014e x13=0x00000000
      737262000	     36761	80007170	41d58233	sub	x4,x11,x29	 x11:0x80014ce4 x29:0x0000026b  x4=0x80014a79
      738002000	     36798	80007174	03a062b3	rem	x5,x0,x26	  x0:0x00000000 x26:0x02000000  x5=0x00000000
      745582000	     37177	80007178	00b37ab3	and	x21,x6,x11	  x6:0x03377040 x11:0x80014ce4 x21=0x00014040
      745622000	     37179	8000717c	02fae133	rem	x2,x21,x15	 x21:0x00014040 x15:0x00000000  x2=0x00014040
      745642000	     37180	80007180	8e31	c.xor	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000000
      745662000	     37181	80007182	01f9f233	and	x4,x19,x31	 x19:0x80010e64 x31:0x0000000b  x4=0x00000000
      746402000	     37218	80007186	0386ff33	remu	x30,x13,x24	 x13:0x00000000 x24:0x00080019 x30=0x00000000
      746442000	     37220	8000718a	03c93a33	mulhu	x20,x18,x28	 x18:0x1a88e140 x28:0x00000000 x20=0x00000000
      746462000	     37221	8000718e	41ca5bb3	sra	x23,x20,x28	 x20:0x00000000 x28:0x00000000 x23=0x00000000
      746482000	     37222	80007192	00f7da93	srli	x21,x15,0xf	 x15:0x00000000 x21=0x00000000
      746502000	     37223	80007196	8e95	c.sub	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      746522000	     37224	80007198	8571	c.srai	x10,0x1c	 x10:0x00000000 x10=0x00000000
      746542000	     37225	8000719a	87b6	c.mv	x15,x13	  x0:0x00000000 x13:0x00000000 x15=0x00000000
      746562000	     37226	8000719c	8c0d	c.sub	x8,x11	  x8:0x00000000 x11:0x80014ce4  x8=0x7ffeb31c
      746882000	     37242	8000719e	03eba633	mulhsu	x12,x23,x30	 x23:0x00000000 x30:0x00000000 x12=0x00000000
      747022000	     37249	800071a2	41e98933	sub	x18,x19,x30	 x19:0x80010e64 x30:0x00000000 x18=0x80010e64
      747042000	     37250	800071a6	34006373	csrrsi	x6,mscratch,0	  x6=0x80014ce4
      747162000	     37256	800071aa	017b9e13	slli	x28,x23,0x17	 x23:0x00000000 x28=0x00000000
      747362000	     37266	800071ae	f16be613	ori	x12,x23,-234	 x23:0x00000000 x12=0xffffff16
      747382000	     37267	800071b2	717d	c.addi16sp	x2,-16	  x2:0x00014040  x2=0x00014030
      747802000	     37288	800071b4	023ebf33	mulhu	x30,x29,x3	 x29:0x0000026b  x3:0x03377040 x30=0x00000007
      747822000	     37289	800071b8	40f45333	sra	x6,x8,x15	  x8:0x7ffeb31c x15:0x00000000  x6=0x7ffeb31c
      747842000	     37290	800071bc	0856	c.slli	x16,0x15	 x16:0x00000001 x16=0x00200000
      747862000	     37291	800071be	07fe	c.slli	x15,0x1f	 x15:0x00000000 x15=0x00000000
      748922000	     37344	800071c0	039b5433	divu	x8,x22,x25	 x22:0x00000000 x25:0x80014ce4  x8=0x00000000
      748942000	     37345	800071c4	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x80014ce4
      748982000	     37347	800071c8	00c032b3	sltu	x5,x0,x12	  x0:0x00000000 x12:0xffffff16  x5=0x00000001
      749042000	     37350	800071cc	51387413	andi	x8,x16,1299	 x16:0x00200000  x8=0x00000000
      749222000	     37359	800071d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      749382000	     37367	800071d2	03f3bab3	mulhu	x21,x7,x31	  x7:0x00000000 x31:0x0000000b x21=0x00000000
      749402000	     37368	800071d6	8c11	c.sub	x8,x12	  x8:0x00000000 x12:0xffffff16  x8=0x000000ea
      749422000	     37369	800071d8	8845	c.andi	x8,17	  x8:0x000000ea  x8=0x00000000
      749582000	     37377	800071da	340ed073	csrrwi	x0,mscratch,29	  x0=0x00000000
      749602000	     37378	800071de	6145	c.addi16sp	x2,48	  x2:0x00014030  x2=0x00014060
      749622000	     37379	800071e0	00299f13	slli	x30,x19,0x2	 x19:0x80010e64 x30=0x00043990
      749642000	     37380	800071e4	11fd	c.addi	x3,-1	  x3:0x03377040  x3=0x0337703f
      749882000	     37392	800071e6	a24a4493	xori	x9,x20,-1500	 x20:0x00000000  x9=0xfffffa24
      749902000	     37393	800071ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      750242000	     37410	800071ec	0092e033	or	x0,x5,x9	  x5:0x00000001  x9:0xfffffa24  x0=0x00000000
      750282000	     37412	800071f0	0656	c.slli	x12,0x15	 x12:0xffffff16 x12=0xe2c00000
      750302000	     37413	800071f2	c8c32693	slti	x13,x6,-884	  x6:0x7ffeb31c x13=0x00000000
      750582000	     37427	800071f6	02e304b3	mul	x9,x6,x14	  x6:0x7ffeb31c x14:0x00000000  x9=0x00000000
      750602000	     37428	800071fa	6bc1	c.lui	x23,0x10	 x23=0x00010000
      750882000	     37442	800071fc	1a08	c.addi4spn	x10,x2,304	 x10=0x00014190
      751182000	     37457	800071fe	34026df3	csrrsi	x27,mscratch,4	 x27=0x0000001d
      751202000	     37458	80007202	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      751602000	     37478	80007204	5cae8793	addi	x15,x29,1482	 x29:0x0000026b x15=0x00000835
      751622000	     37479	80007208	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      751642000	     37480	8000720a	340071f3	csrrci	x3,mscratch,0	  x3=0x0000001d
      751782000	     37487	8000720e	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x0000001d
      751802000	     37488	80007212	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      751822000	     37489	80007214	00d1b033	sltu	x0,x3,x13	  x3:0x0000001d x13:0x00000000  x0=0x00000000
      751842000	     37490	80007218	01fd5ab3	srl	x21,x26,x31	 x26:0x02000000 x31:0x0000000b x21=0x00004000
      752062000	     37501	8000721c	340d33f3	csrrc	x7,mscratch,x26	 x26:0x02000000  x7=0x0000001d
      752422000	     37519	80007220	973e	c.add	x14,x15	 x14:0x00000000 x15:0x00000835 x14=0x00000835
      752442000	     37520	80007222	0c0e	c.slli	x24,0x3	 x24:0x00080019 x24=0x004000c8
      752842000	     37540	80007224	82067193	andi	x3,x12,-2016	 x12:0xe2c00000  x3=0xe2c00000
      753062000	     37551	80007228	b8fbc893	xori	x17,x23,-1137	 x23:0x00010000 x17=0xfffefb8f
      753082000	     37552	8000722c	0099b233	sltu	x4,x19,x9	 x19:0x80010e64  x9:0x00000000  x4=0x00000000
      753262000	     37561	80007230	340bba73	csrrc	x20,mscratch,x23	 x23:0x00010000 x20=0x0000001d
      753282000	     37562	80007234	0149d113	srli	x2,x19,0x14	 x19:0x80010e64  x2=0x00000800
      753322000	     37564	80007238	34042f73	csrrs	x30,mscratch,x8	  x8:0x00000000 x30=0x0000001d
      754062000	     37601	8000723c	03b268b3	rem	x17,x4,x27	  x4:0x00000000 x27:0x0000001d x17=0x00000000
      754082000	     37602	80007240	01dd9c33	sll	x24,x27,x29	 x27:0x0000001d x29:0x0000026b x24=0x0000e800
      754102000	     37603	80007244	8ef6	c.mv	x29,x29	  x0:0x00000000 x29:0x0000026b x29=0x0000026b
      754122000	     37604	80007246	d46f0013	addi	x0,x30,-698	 x30:0x0000001d  x0=0x00000000
      754142000	     37605	8000724a	340216f3	csrrw	x13,mscratch,x4	  x4:0x00000000 x13=0x0000001d
      754162000	     37606	8000724e	017e	c.slli	x2,0x1f	  x2:0x00000800  x2=0x00000000
      754182000	     37607	80007250	03fe8b33	mul	x22,x29,x31	 x29:0x0000026b x31:0x0000000b x22=0x00001a99
      754922000	     37644	80007254	0258dab3	divu	x21,x17,x5	 x17:0x00000000  x5:0x00000001 x21=0x00000000
      754942000	     37645	80007258	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
      754962000	     37646	8000725a	83a6	c.mv	x7,x9	  x0:0x00000000  x9:0x00000000  x7=0x00000000
      754982000	     37647	8000725c	e3c56113	ori	x2,x10,-452	 x10:0x00014190  x2=0xffffffbc
      755002000	     37648	80007260	9dfa	c.add	x27,x30	 x27:0x0000001d x30:0x0000001d x27=0x0000003a
      755022000	     37649	80007262	150c	c.addi4spn	x11,x2,672	 x11=0x0000025c
      755042000	     37650	80007264	6c576793	ori	x15,x14,1733	 x14:0x00000835 x15=0x00000ef5
      755782000	     37687	80007268	030e51b3	divu	x3,x28,x16	 x28:0x00000000 x16:0x00200000  x3=0x00000000
      755802000	     37688	8000726c	01ba4033	xor	x0,x20,x27	 x20:0x0000001d x27:0x0000003a  x0=0x00000000
      755822000	     37689	80007270	40210ab3	sub	x21,x2,x2	  x2:0xffffffbc  x2:0xffffffbc x21=0x00000000
      755842000	     37690	80007274	340ca3f3	csrrs	x7,mscratch,x25	 x25:0x80014ce4  x7=0x00000000
      755862000	     37691	80007278	340078f3	csrrci	x17,mscratch,0	 x17=0x80014ce4
      755882000	     37692	8000727c	8d4d	c.or	x10,x11	 x10:0x00014190 x11:0x0000025c x10=0x000143dc
      756082000	     37702	8000727e	02795f33	divu	x30,x18,x7	 x18:0x80010e64  x7:0x00000000 x30=0xffffffff
      756102000	     37703	80007282	340e3ef3	csrrc	x29,mscratch,x28	 x28:0x00000000 x29=0x80014ce4
      756242000	     37710	80007286	02fb14b3	mulh	x9,x22,x15	 x22:0x00001a99 x15:0x00000ef5  x9=0x00000000
      756262000	     37711	8000728a	116a3013	sltiu	x0,x20,278	 x20:0x0000001d  x0=0x00000000
      756282000	     37712	8000728e	850d	c.srai	x10,0x3	 x10:0x000143dc x10=0x0000287b
      756302000	     37713	80007290	7fbe2593	slti	x11,x28,2043	 x28:0x00000000 x11=0x00000001
      756322000	     37714	80007294	01bada33	srl	x20,x21,x27	 x21:0x00000000 x27:0x0000003a x20=0x00000000
      756382000	     37717	80007298	8e59	c.or	x12,x14	 x12:0xe2c00000 x14:0x00000835 x12=0xe2c00835
      756402000	     37718	8000729a	82a9	c.srli	x13,0xa	 x13:0x0000001d x13=0x00000000
      756462000	     37721	8000729c	01e9c333	xor	x6,x19,x30	 x19:0x80010e64 x30:0xffffffff  x6=0x7ffef19b
      756762000	     37736	800072a0	41355d13	srai	x26,x10,0x13	 x10:0x0000287b x26=0x00000000
      757182000	     37757	800072a4	197d	c.addi	x18,-1	 x18:0x80010e64 x18=0x80010e63
      757202000	     37758	800072a6	efa53137	lui	x2,0xefa53	  x2=0xefa53000
      757402000	     37768	800072aa	012d9293	slli	x5,x27,0x12	 x27:0x0000003a  x5=0x00e80000
      757462000	     37771	800072ae	01f59c33	sll	x24,x11,x31	 x11:0x00000001 x31:0x0000000b x24=0x00000800
      757882000	     37792	800072b2	40d2d633	sra	x12,x5,x13	  x5:0x00e80000 x13:0x00000000 x12=0x00e80000
      758302000	     37813	800072b6	a869e513	ori	x10,x19,-1402	 x19:0x80010e64 x10=0xfffffee6
      758322000	     37814	800072ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      758342000	     37815	800072bc	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x80014ce4
      758362000	     37816	800072c0	014bb6b3	sltu	x13,x23,x20	 x23:0x00010000 x20:0x00000000 x13=0x00000000
      758382000	     37817	800072c4	21ff2493	slti	x9,x30,543	 x30:0xffffffff  x9=0x00000001
      758402000	     37818	800072c8	007a1b93	slli	x23,x20,0x7	 x20:0x00000000 x23=0x00000000
      759142000	     37855	800072cc	0398e1b3	rem	x3,x17,x25	 x17:0x80014ce4 x25:0x80014ce4  x3=0x00000000
      759162000	     37856	800072d0	340cb373	csrrc	x6,mscratch,x25	 x25:0x80014ce4  x6=0x80014ce4
      759182000	     37857	800072d4	413056b3	sra	x13,x0,x19	  x0:0x00000000 x19:0x80010e64 x13=0x00000000
      759442000	     37870	800072d8	8399	c.srli	x15,0x6	 x15:0x00000ef5 x15=0x0000003b
      759462000	     37871	800072da	1b7d	c.addi	x22,-1	 x22:0x00001a99 x22=0x00001a98
      759862000	     37891	800072dc	91ee	c.add	x3,x27	  x3:0x00000000 x27:0x0000003a  x3=0x0000003a
      759882000	     37892	800072de	8e55	c.or	x12,x13	 x12:0x00e80000 x13:0x00000000 x12=0x00e80000
      759902000	     37893	800072e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      759922000	     37894	800072e2	8f79	c.and	x14,x14	 x14:0x00000835 x14:0x00000835 x14=0x00000835
      759942000	     37895	800072e4	17fd	c.addi	x15,-1	 x15:0x0000003b x15=0x0000003a
      760342000	     37915	800072e6	022a86b3	mul	x13,x21,x2	 x21:0x00000000  x2:0xefa53000 x13=0x00000000
      760462000	     37921	800072ea	016d0c33	add	x24,x26,x22	 x26:0x00000000 x22:0x00001a98 x24=0x00001a98
      760502000	     37923	800072ee	03432333	mulhsu	x6,x6,x20	  x6:0x80014ce4 x20:0x00000000  x6=0x00000000
      760902000	     37943	800072f2	3403e2f3	csrrsi	x5,mscratch,7	  x5=0x00000000
      760922000	     37944	800072f6	85f5	c.srai	x11,0x1d	 x11:0x00000001 x11=0x00000000
      760982000	     37947	800072f8	48e8a413	slti	x8,x17,1166	 x17:0x80014ce4  x8=0x00000001
      761122000	     37954	800072fc	8d29	c.xor	x10,x10	 x10:0xfffffee6 x10:0xfffffee6 x10=0x00000000
      761142000	     37955	800072fe	8cbd	c.xor	x9,x15	  x9:0x00000001 x15:0x0000003a  x9=0x0000003b
      761182000	     37957	80007300	6169	c.addi16sp	x2,208	  x2:0xefa53000  x2=0xefa530d0
      761202000	     37958	80007302	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
      761222000	     37959	80007304	01b99d93	slli	x27,x19,0x1b	 x19:0x80010e64 x27=0x20000000
      761242000	     37960	80007308	019a	c.slli	x3,0x6	  x3:0x0000003a  x3=0x00000e80
      761582000	     37977	8000730a	2ee1b393	sltiu	x7,x3,750	  x3:0x00000e80  x7=0x00000000
      761602000	     37978	8000730e	8dcd	c.or	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      761762000	     37986	80007310	34045e73	csrrwi	x28,mscratch,8	 x28=0x00000007
      761782000	     37987	80007314	013b58b3	srl	x17,x22,x19	 x22:0x00001a98 x19:0x80010e64 x17=0x000001a9
      761902000	     37993	80007318	030716b3	mulh	x13,x14,x16	 x14:0x00000835 x16:0x00200000 x13=0x00000001
      762262000	     38011	8000731c	024c9333	mulh	x6,x25,x4	 x25:0x80014ce4  x4:0x00000000  x6=0x00000000
      762382000	     38017	80007320	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      762402000	     38018	80007322	404d5f33	sra	x30,x26,x4	 x26:0xffffffff  x4:0x00000000 x30=0xffffffff
      762422000	     38019	80007326	8f71	c.and	x14,x12	 x14:0x00000835 x12:0x00e80000 x14=0x00000000
      762442000	     38020	80007328	340295f3	csrrw	x11,mscratch,x5	  x5:0x00000000 x11=0x00000008
      762622000	     38029	8000732c	4d8c3613	sltiu	x12,x24,1240	 x24:0x00001a98 x12=0x00000000
      762642000	     38030	80007330	340190f3	csrrw	x1,mscratch,x3	  x3:0x00000e80  x1=0x00000000
      763382000	     38067	80007334	03e9ea33	rem	x20,x19,x30	 x19:0x80010e64 x30:0xffffffff x20=0x00000000
      763402000	     38068	80007338	030ac2b7	lui	x5,0x30ac	  x5=0x030ac000
      763422000	     38069	8000733c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      763442000	     38070	8000733e	4072d533	sra	x10,x5,x7	  x5:0x030ac000  x7:0x00000000 x10=0x030ac000
      763462000	     38071	80007342	340eb473	csrrc	x8,mscratch,x29	 x29:0x80014ce4  x8=0x00000e80
      763482000	     38072	80007346	4104dd93	srai	x27,x9,0x10	  x9:0x0000003b x27=0x00000000
      763502000	     38073	8000734a	8da5	c.xor	x11,x9	 x11:0x00000008  x9:0x0000003b x11=0x00000033
      763522000	     38074	8000734c	84c5	c.srai	x9,0x11	  x9:0x0000003b  x9=0x00000000
      763562000	     38076	8000734e	02c622b3	mulhsu	x5,x12,x12	 x12:0x00000000 x12:0x00000000  x5=0x00000000
      763582000	     38077	80007352	00b92eb3	slt	x29,x18,x11	 x18:0x80010e63 x11:0x00000033 x29=0x00000001
      763622000	     38079	80007356	03243833	mulhu	x16,x8,x18	  x8:0x00000e80 x18:0x80010e63 x16=0x00000740
      763662000	     38081	8000735a	03fcbdb3	mulhu	x27,x25,x31	 x25:0x80014ce4 x31:0x0000000b x27=0x00000005
      764022000	     38099	8000735e	01506f33	or	x30,x0,x21	  x0:0x00000000 x21:0x00000000 x30=0x00000000
      764042000	     38100	80007362	08fd	c.addi	x17,31	 x17:0x000001a9 x17=0x000001c8
      764062000	     38101	80007364	8869	c.andi	x8,26	  x8:0x00000e80  x8=0x00000000
      764082000	     38102	80007366	0103d693	srli	x13,x7,0x10	  x7:0x00000000 x13=0x00000000
      764102000	     38103	8000736a	01e29393	slli	x7,x5,0x1e	  x5:0x00000000  x7=0x00000000
      764122000	     38104	8000736e	030b8ab3	mul	x21,x23,x16	 x23:0x00000000 x16:0x00000740 x21=0x00000000
      764142000	     38105	80007372	4e8f6717	auipc	x14,0x4e8f6	 x14=0xce8fd372
      764162000	     38106	80007376	9752	c.add	x14,x20	 x14:0xce8fd372 x20:0x00000000 x14=0xce8fd372
      764182000	     38107	80007378	8e51	c.or	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      764402000	     38118	8000737a	02507e33	remu	x28,x0,x5	  x0:0x00000000  x5:0x00000000 x28=0x00000000
      764582000	     38127	8000737e	0178dbb3	srl	x23,x17,x23	 x17:0x000001c8 x23:0x00000000 x23=0x000001c8
      764602000	     38128	80007382	717d	c.addi16sp	x2,-16	  x2:0xefa530d0  x2=0xefa530c0
      764662000	     38131	80007384	896a7a13	andi	x20,x20,-1898	 x20:0x00000000 x20=0x00000000
      764682000	     38132	80007388	6161	c.addi16sp	x2,80	  x2:0xefa530c0  x2=0xefa53110
      764702000	     38133	8000738a	3402b4f3	csrrc	x9,mscratch,x5	  x5:0x00000000  x9=0x00000200
      764902000	     38143	8000738e	0101a533	slt	x10,x3,x16	  x3:0x00000e80 x16:0x00000740 x10=0x00000000
      765242000	     38160	80007392	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000200
      765362000	     38166	80007396	6134a613	slti	x12,x9,1555	  x9:0x00000200 x12=0x00000001
      765562000	     38176	8000739a	02b732b3	mulhu	x5,x14,x11	 x14:0xce8fd372 x11:0x00000033  x5=0x00000029
      765962000	     38196	8000739e	01ff2a33	slt	x20,x30,x31	 x30:0x00000000 x31:0x0000000b x20=0x00000001
      766022000	     38199	800073a2	00718e33	add	x28,x3,x7	  x3:0x00000e80  x7:0x00000000 x28=0x00000e80
      766062000	     38201	800073a6	01ba8133	add	x2,x21,x27	 x21:0x00000000 x27:0x00000005  x2=0x00000005
      766102000	     38203	800073aa	d2248193	addi	x3,x9,-734	  x9:0x00000200  x3=0xffffff22
      766142000	     38205	800073ae	036b9533	mulh	x10,x23,x22	 x23:0x000001c8 x22:0x00001a98 x10=0x00000000
      766162000	     38206	800073b2	001f2a33	slt	x20,x30,x1	 x30:0x00000000  x1:0x00000000 x20=0x00000000
      766182000	     38207	800073b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
