Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       72565000	      7157	8000b98a	34007373	csrrci	x6,mscratch,0	  x6=0x80025ce4
       72575000	      7158	8000b98e	8dee	c.mv	x27,x27	  x0:0x00000000 x27:0x00018000 x27=0x00018000
       72585000	      7159	8000b990	3409d373	csrrwi	x6,mscratch,19	  x6=0x80025ce4
       72595000	      7160	8000b994	03567163	bgeu	x12,x21,8000b9b6	 x12:0x80025ce4 x21:0x80025ce4
       72625000	      7163	8000b9b6	0012e033	or	x0,x5,x1	  x5:0xfa34c000  x1:0x80000000  x0=0x00000000
       72635000	      7164	8000b9ba	03d08c63	beq	x1,x29,8000b9f2	  x1:0x80000000 x29:0x80025c83
       72645000	      7165	8000b9be	34006173	csrrsi	x2,mscratch,0	  x2=0x00000013
       72655000	      7166	8000b9c2	02a21963	bne	x4,x10,8000b9f4	  x4:0x00000000 x10:0x00000000
       72665000	      7167	8000b9c6	8d6d	c.and	x10,x11	 x10:0x00000000 x11:0x00000047 x10=0x00000000
       72685000	      7169	8000b9c8	0234f5b3	remu	x11,x9,x3	  x9:0x0000024f  x3:0x00000000 x11=0x0000024f
       72695000	      7170	8000b9cc	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000013
       72705000	      7171	8000b9d0	6b45	c.lui	x22,0x11	 x22=0x00011000
       72715000	      7172	8000b9d2	02720163	beq	x4,x7,8000b9f4	  x4:0x00000000  x7:0x09739000
       72725000	      7173	8000b9d6	7df5cb37	lui	x22,0x7df5c	 x22=0x7df5c000
       72735000	      7174	8000b9da	00c58333	add	x6,x11,x12	 x11:0x0000024f x12:0x80025ce4  x6=0x80025f33
       72745000	      7175	8000b9de	0000100f	fence.i	
       72775000	      7178	8000b9e2	00fc17b3	sll	x15,x24,x15	 x24:0xffffffff x15:0x00000001 x15=0xfffffffe
       72785000	      7179	8000b9e6	bb92ed37	lui	x26,0xbb92e	 x26=0xbb92e000
       72795000	      7180	8000b9ea	41de87b3	sub	x15,x29,x29	 x29:0x80025c83 x29:0x80025c83 x15=0x00000000
       72805000	      7181	8000b9ee	80976013	ori	x0,x14,-2039	 x14:0x00000001  x0=0x00000000
       72815000	      7182	8000b9f2	c189	c.beqz	x11,8000b9f4	 x11:0x0000024f
       72825000	      7183	8000b9f4	34007973	csrrci	x18,mscratch,0	 x18=0x00000013
       72835000	      7184	8000b9f8	004e2183	lw	x3,4(x28)	 x28:0x80021e24  x3=0x8000bae2 PA:0x80021e28 load:0x8000bae2
       72845000	      7185	8000b9fc	038e0e13	addi	x28,x28,56	 x28:0x80021e24 x28=0x80021e5c
       72855000	      7186	8000ba00	6d75	c.lui	x26,0x1d	 x26=0x0001d000
       72865000	      7187	8000ba02	85aa	c.mv	x11,x10	  x0:0x00000000 x10:0x00000000 x11=0x00000000
       72875000	      7188	8000ba04	340ca173	csrrs	x2,mscratch,x25	 x25:0x00000000  x2=0x00000013
       72885000	      7189	8000ba08	8dc5	c.or	x11,x9	 x11:0x00000000  x9:0x0000024f x11=0x0000024f
       72895000	      7190	8000ba0a	00118293	addi	x5,x3,1	  x3:0x8000bae2  x5=0x8000bae3
       72905000	      7191	8000ba0e	8282	c.jr	x5	  x5:0x8000bae3
       72935000	      7194	8000bae2	7be54c93	xori	x25,x10,1982	 x10:0x00000000 x25=0x000007be
       72945000	      7195	8000bae6	0183f6b3	and	x13,x7,x24	  x7:0x09739000 x24:0xffffffff x13=0x09739000
       72965000	      7197	8000baea	0243c4b3	div	x9,x7,x4	  x7:0x09739000  x4:0x00000000  x9=0xffffffff
       72975000	      7198	8000baee	340cfcf3	csrrci	x25,mscratch,25	 x25=0x00000013
       72985000	      7199	8000baf2	007f71b3	and	x3,x30,x7	 x30:0x00000001  x7:0x09739000  x3=0x00000000
       73355000	      7236	8000baf6	03e8f233	remu	x4,x17,x30	 x17:0xffffffff x30:0x00000001  x4=0x00000000
       73365000	      7237	8000bafa	340621f3	csrrs	x3,mscratch,x12	 x12:0x80025ce4  x3=0x00000002
       73375000	      7238	8000bafe	6ad1	c.lui	x21,0x14	 x21=0x00014000
       73385000	      7239	8000bb00	1914	c.addi4spn	x13,x2,176	 x13=0x000000c3
       73395000	      7240	8000bb02	07a2	c.slli	x15,0x8	 x15:0x00000000 x15=0x00000000
       73405000	      7241	8000bb04	8ee9	c.and	x13,x10	 x13:0x000000c3 x10:0x00000000 x13=0x00000000
       73425000	      7243	8000bb06	02d6f8b3	remu	x17,x13,x13	 x13:0x00000000 x13:0x00000000 x17=0x00000000
       73435000	      7244	8000bb0a	01580933	add	x18,x16,x21	 x16:0x80025ce4 x21:0x00014000 x18=0x80039ce4
       73805000	      7281	8000bb0e	02877133	remu	x2,x14,x8	 x14:0x00000001  x8:0x80000000  x2=0x00000001
       73815000	      7282	8000bb12	0f8a	c.slli	x31,0x2	 x31:0x80025ce4 x31=0x00097390
       73825000	      7283	8000bb14	6121	c.addi16sp	x2,64	  x2:0x00000001  x2=0x00000041
       73835000	      7284	8000bb16	6525	c.lui	x10,0x9	 x10=0x00009000
       73845000	      7285	8000bb18	413e5f93	srai	x31,x28,0x13	 x28:0x80021e5c x31=0xfffff000
       73855000	      7286	8000bb1c	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x80025ce6
       73865000	      7287	8000bb20	004e2183	lw	x3,4(x28)	 x28:0x80021e5c  x3=0x800055e0 PA:0x80021e60 load:0x800055e0
       73875000	      7288	8000bb24	0122f0b3	and	x1,x5,x18	  x5:0x8000bae3 x18:0x80039ce4  x1=0x800098e0
       73885000	      7289	8000bb28	004658b3	srl	x17,x12,x4	 x12:0x80025ce4  x4:0x00000000 x17=0x80025ce4
       73895000	      7290	8000bb2c	009a3c33	sltu	x24,x20,x9	 x20:0x80025ce6  x9:0xffffffff x24=0x00000001
       73905000	      7291	8000bb30	28a18313	addi	x6,x3,650	  x3:0x800055e0  x6=0x8000586a
       73915000	      7292	8000bb34	0e21	c.addi	x28,8	 x28:0x80021e5c x28=0x80021e64
       73955000	      7296	8000bb36	039623b3	mulhsu	x7,x12,x25	 x12:0x80025ce4 x25:0x00000013  x7=0xfffffff6
       73965000	      7297	8000bb3a	8c8d	c.sub	x9,x11	  x9:0xffffffff x11:0x0000024f  x9=0xfffffdb0
       73975000	      7298	8000bb3c	00118793	addi	x15,x3,1	  x3:0x800055e0 x15=0x800055e1
       73985000	      7299	8000bb40	8782	c.jr	x15	 x15:0x800055e1
       74005000	      7301	800055e0	8ec5	c.or	x13,x9	 x13:0x00000000  x9:0xfffffdb0 x13=0xfffffdb0
       74035000	      7304	800055e2	03208a33	mul	x20,x1,x18	  x1:0x800098e0 x18:0x80039ce4 x20=0x2850a780
       74405000	      7341	800055e6	025670b3	remu	x1,x12,x5	 x12:0x80025ce4  x5:0x8000bae3  x1=0x0001a201
       74445000	      7345	800055ea	02ee10b3	mulh	x1,x28,x14	 x28:0x80021e64 x14:0x00000001  x1=0xffffffff
       74455000	      7346	800055ee	01350133	add	x2,x10,x19	 x10:0x00009000 x19:0x00000287  x2=0x00009287
       74465000	      7347	800055f2	3408d7f3	csrrwi	x15,mscratch,17	 x15=0x80025ce6
       74475000	      7348	800055f6	010b6263	bltu	x22,x16,800055fa	 x22:0x7df5c000 x16:0x80025ce4
       74505000	      7351	800055fa	00bcd393	srli	x7,x25,0xb	 x25:0x00000013  x7=0x00000000
       74515000	      7352	800055fe	3402b1f3	csrrc	x3,mscratch,x5	  x5:0x8000bae3  x3=0x00000011
       74525000	      7353	80005602	8cf1	c.and	x9,x12	  x9:0xfffffdb0 x12:0x80025ce4  x9=0x80025ca0
       74535000	      7354	80005604	00da8663	beq	x21,x13,80005610	 x21:0x00014000 x13:0xfffffdb0
       74545000	      7355	80005608	340cdaf3	csrrwi	x21,mscratch,25	 x21=0x00000010
       74555000	      7356	8000560c	432ec293	xori	x5,x29,1074	 x29:0x80025c83  x5=0x800258b1
       74565000	      7357	80005610	f345b797	auipc	x15,0xf345b	 x15=0x73460610
       74575000	      7358	80005614	42efff13	andi	x30,x31,1070	 x31:0xfffff000 x30=0x00000000
       74585000	      7359	80005618	01fd0c33	add	x24,x26,x31	 x26:0x0001d000 x31:0xfffff000 x24=0x0001c000
       74625000	      7363	8000561c	024ea833	mulhsu	x16,x29,x4	 x29:0x80025c83  x4:0x00000000 x16=0x00000000
       74635000	      7364	80005620	340496f3	csrrw	x13,mscratch,x9	  x9:0x80025ca0 x13=0x00000019
       74645000	      7365	80005624	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x80025ca0
       74655000	      7366	80005628	717d	c.addi16sp	x2,-16	  x2:0x00009287  x2=0x00009277
       74665000	      7367	8000562a	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x80025ca0
       74675000	      7368	8000562e	8f51	c.or	x14,x12	 x14:0x00000001 x12:0x80025ce4 x14=0x80025ce5
       74685000	      7369	80005630	02924263	blt	x4,x9,80005654	  x4:0x00000000  x9:0x80025ca0
       74695000	      7370	80005634	004fdeb3	srl	x29,x31,x4	 x31:0xfffff000  x4:0x00000000 x29=0xfffff000
       74705000	      7371	80005638	005ad913	srli	x18,x21,0x5	 x21:0x00000010 x18=0x00000000
       75075000	      7408	8000563c	02c266b3	rem	x13,x4,x12	  x4:0x00000000 x12:0x80025ce4 x13=0x00000000
       75085000	      7409	80005640	c3a9	c.beqz	x15,80005682	 x15:0x73460610
       75095000	      7410	80005642	e70d	c.bnez	x14,8000566c	 x14:0x80025ce5
       75115000	      7412	8000566c	01ef6fb3	or	x31,x30,x30	 x30:0x00000000 x30:0x00000000 x31=0x00000000
       75125000	      7413	80005670	7d6bcf93	xori	x31,x23,2006	 x23:0xffffffff x31=0xfffff829
       75135000	      7414	80005674	4495	c.li	x9,5	  x9=0x00000005
       75145000	      7415	80005676	8cad	c.xor	x9,x11	  x9:0x00000005 x11:0x0000024f  x9=0x0000024a
       75515000	      7452	80005678	02f77133	remu	x2,x14,x15	 x14:0x80025ce5 x15:0x73460610  x2=0x0cbc56d5
       75525000	      7453	8000567c	0165ca33	xor	x20,x11,x22	 x11:0x0000024f x22:0x7df5c000 x20=0x7df5c24f
       75535000	      7454	80005680	6dd5	c.lui	x27,0x15	 x27=0x00015000
       75545000	      7455	80005682	030e9963	bne	x29,x16,800056b4	 x29:0xfffff000 x16:0x00000000
       75565000	      7457	800056b4	169c	c.addi4spn	x15,x2,864	 x15=0x0cbc5a35
       75575000	      7458	800056b6	c795	c.beqz	x15,800056e2	 x15:0x0cbc5a35
       75585000	      7459	800056b8	03cf9963	bne	x31,x28,800056ea	 x31:0xfffff829 x28:0x80021e64
       75615000	      7462	800056ea	00355a93	srli	x21,x10,0x3	 x10:0x00009000 x21=0x00001200
       75625000	      7463	800056ee	340d17f3	csrrw	x15,mscratch,x26	 x26:0x0001d000 x15=0x80025ca0
       75635000	      7464	800056f2	0708	c.addi4spn	x10,x2,896	 x10=0x0cbc5a55
       75675000	      7468	800056f4	02db21b3	mulhsu	x3,x22,x13	 x22:0x7df5c000 x13:0x00000000  x3=0x00000000
       75685000	      7469	800056f8	9d06	c.add	x26,x1	 x26:0x0001d000  x1:0xffffffff x26=0x0001cfff
       75695000	      7470	800056fa	84dd	c.srai	x9,0x17	  x9:0x0000024a  x9=0x00000000
       75705000	      7471	800056fc	981a	c.add	x16,x6	 x16:0x00000000  x6:0x8000586a x16=0x8000586a
       75745000	      7475	800056fe	02bc3ab3	mulhu	x21,x24,x11	 x24:0x0001c000 x11:0x0000024f x21=0x00000000
       75755000	      7476	80005702	e22b4593	xori	x11,x22,-478	 x22:0x7df5c000 x11=0x820a3e22
       75765000	      7477	80005706	340b21f3	csrrs	x3,mscratch,x22	 x22:0x7df5c000  x3=0x0001d000
       75775000	      7478	8000570a	873d	c.srai	x14,0xf	 x14:0x80025ce5 x14=0xffff0004
       75785000	      7479	8000570c	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x7df5d000
       75795000	      7480	80005710	056d	c.addi	x10,27	 x10:0x0cbc5a55 x10=0x0cbc5a70
       75805000	      7481	80005712	d5cba313	slti	x6,x23,-676	 x23:0xffffffff  x6=0x00000000
       75815000	      7482	80005716	0478e163	bltu	x17,x7,80005758	 x17:0x80025ce4  x7:0x00000000
       75825000	      7483	8000571a	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x0cbc5a70 x13=0xf343a590
       75835000	      7484	8000571c	c789	c.beqz	x15,80005726	 x15:0x80025ca0
       75845000	      7485	8000571e	34007ff3	csrrci	x31,mscratch,0	 x31=0x7df5d000
       75855000	      7486	80005722	028f8f63	beq	x31,x8,80005760	 x31:0x7df5d000  x8:0x80000000
       75865000	      7487	80005726	8375	c.srli	x14,0x1d	 x14:0xffff0004 x14=0x00000007
       75875000	      7488	80005728	717d	c.addi16sp	x2,-16	  x2:0x0cbc56d5  x2=0x0cbc56c5
       75885000	      7489	8000572a	937e	c.add	x6,x31	  x6:0x00000000 x31:0x7df5d000  x6=0x7df5d000
       75895000	      7490	8000572c	40c05733	sra	x14,x0,x12	  x0:0x00000000 x12:0x80025ce4 x14=0x00000000
       75905000	      7491	80005730	46472bb7	lui	x23,0x46472	 x23=0x46472000
       75915000	      7492	80005734	01f90d63	beq	x18,x31,8000574e	 x18:0x00000000 x31:0x7df5d000
       75925000	      7493	80005738	0000100f	fence.i	
       75945000	      7495	8000573c	cf09	c.beqz	x14,80005756	 x14:0x00000000
       75965000	      7497	80005756	0ae5	c.addi	x21,25	 x21:0x00000000 x21=0x00000019
       75975000	      7498	80005758	537d	c.li	x6,-1	  x6=0xffffffff
       75985000	      7499	8000575a	8b0e	c.mv	x22,x3	  x0:0x00000000  x3:0x0001d000 x22=0x0001d000
       75995000	      7500	8000575c	6795	c.lui	x15,0x5	 x15=0x00005000
       76005000	      7501	8000575e	537d	c.li	x6,-1	  x6=0xffffffff
       76015000	      7502	80005760	a6caef13	ori	x30,x21,-1428	 x21:0x00000019 x30=0xfffffa7d
       76025000	      7503	80005764	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       76035000	      7504	80005766	03fed463	bge	x29,x31,8000578e	 x29:0xfffff000 x31:0x7df5d000
       76405000	      7541	8000576a	026f41b3	div	x3,x30,x6	 x30:0xfffffa7d  x6:0xffffffff  x3=0x00000583
       76415000	      7542	8000576e	01b47833	and	x16,x8,x27	  x8:0x80000000 x27:0x00015000 x16=0x00000000
       76425000	      7543	80005772	4126d213	srai	x4,x13,0x12	 x13:0xf343a590  x4=0xfffffcd0
       76435000	      7544	80005776	717d	c.addi16sp	x2,-16	  x2:0x0cbc56c5  x2=0x0cbc56b5
       76445000	      7545	80005778	01009b33	sll	x22,x1,x16	  x1:0xffffffff x16:0x00000000 x22=0xffffffff
       76455000	      7546	8000577c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76465000	      7547	8000577e	340856f3	csrrwi	x13,mscratch,16	 x13=0x7df5d000
       76475000	      7548	80005782	8d85	c.sub	x11,x9	 x11:0x820a3e22  x9:0x00000000 x11=0x820a3e22
       76485000	      7549	80005784	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76495000	      7550	80005786	0111c833	xor	x16,x3,x17	  x3:0x00000583 x17:0x80025ce4 x16=0x80025967
       76505000	      7551	8000578a	8db9	c.xor	x11,x14	 x11:0x820a3e22 x14:0x00000000 x11=0x820a3e22
       76515000	      7552	8000578c	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x80000000 x14=0x80000000
       76525000	      7553	8000578e	03284f63	blt	x16,x18,800057cc	 x16:0x80025967 x18:0x00000000
       76545000	      7555	800057cc	2ab325b7	lui	x11,0x2ab32	 x11=0x2ab32000
       76555000	      7556	800057d0	0000100f	fence.i	
       76575000	      7558	800057d4	ab277d13	andi	x26,x14,-1358	 x14:0x80000000 x26=0x80000000
       76585000	      7559	800057d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76595000	      7560	800057da	851d	c.srai	x10,0x7	 x10:0x0cbc5a70 x10=0x001978b4
       76605000	      7561	800057dc	03f56363	bltu	x10,x31,80005802	 x10:0x001978b4 x31:0x7df5d000
       76625000	      7563	80005802	0f16	c.slli	x30,0x5	 x30:0xfffffa7d x30=0xffff4fa0
       76635000	      7564	80005804	003e3d33	sltu	x26,x28,x3	 x28:0x80021e64  x3:0x00000583 x26=0x00000000
       77005000	      7601	80005808	02b87d33	remu	x26,x16,x11	 x16:0x80025967 x11:0x2ab32000 x26=0x2a9c1967
       77015000	      7602	8000580c	007d6ab3	or	x21,x26,x7	 x26:0x2a9c1967  x7:0x00000000 x21=0x2a9c1967
       77025000	      7603	80005810	01404833	xor	x16,x0,x20	  x0:0x00000000 x20:0x7df5c24f x16=0x7df5c24f
       77035000	      7604	80005814	00672233	slt	x4,x14,x6	 x14:0x80000000  x6:0xffffffff  x4=0x00000001
       77045000	      7605	80005818	012fde93	srli	x29,x31,0x12	 x31:0x7df5d000 x29=0x00001f7d
       77085000	      7609	8000581c	03da20b3	mulhsu	x1,x20,x29	 x20:0x7df5c24f x29:0x00001f7d  x1=0x00000f7e
       77095000	      7610	80005820	938e	c.add	x7,x3	  x7:0x00000000  x3:0x00000583  x7=0x00000583
       77105000	      7611	80005822	41a0d733	sra	x14,x1,x26	  x1:0x00000f7e x26:0x2a9c1967 x14=0x0000001e
       77115000	      7612	80005826	01c082b3	add	x5,x1,x28	  x1:0x00000f7e x28:0x80021e64  x5=0x80022de2
       77485000	      7649	8000582a	03177c33	remu	x24,x14,x17	 x14:0x0000001e x17:0x80025ce4 x24=0x0000001e
       77495000	      7650	8000582e	6a254d13	xori	x26,x10,1698	 x10:0x001978b4 x26=0x00197e16
       77505000	      7651	80005832	0c1c	c.addi4spn	x15,x2,528	 x15=0x0cbc58c5
       77515000	      7652	80005834	8d75	c.and	x10,x13	 x10:0x001978b4 x13:0x7df5d000 x10=0x00115000
       77525000	      7653	80005836	e92df813	andi	x16,x27,-366	 x27:0x00015000 x16=0x00015000
       77535000	      7654	8000583a	0000100f	fence.i	
       77565000	      7657	8000583e	0094c9b3	xor	x19,x9,x9	  x9:0x00000000  x9:0x00000000 x19=0x00000000
       77575000	      7658	80005842	340ee1f3	csrrsi	x3,mscratch,29	  x3=0x00000010
       77585000	      7659	80005846	028d5563	bge	x26,x8,80005870	 x26:0x00197e16  x8:0x80000000
       77605000	      7661	80005870	545fe817	auipc	x16,0x545fe	 x16=0xd4603870
       77615000	      7662	80005874	0180e463	bltu	x1,x24,8000587c	  x1:0x00000f7e x24:0x0000001e
       77625000	      7663	80005878	015eff33	and	x30,x29,x21	 x29:0x00001f7d x21:0x2a9c1967 x30=0x00001965
       77635000	      7664	8000587c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       78005000	      7701	8000587e	0353c533	div	x10,x7,x21	  x7:0x00000583 x21:0x2a9c1967 x10=0x00000000
       78015000	      7702	80005882	404b8eb3	sub	x29,x23,x4	 x23:0x46472000  x4:0x00000001 x29=0x46471fff
       78055000	      7706	80005886	02053d33	mulhu	x26,x10,x0	 x10:0x00000000  x0:0x00000000 x26=0x00000000
       78065000	      7707	8000588a	c299	c.beqz	x13,80005890	 x13:0x7df5d000
       78435000	      7744	8000588c	02e6e133	rem	x2,x13,x14	 x13:0x7df5d000 x14:0x0000001e  x2=0x00000008
       78445000	      7745	80005890	01b85e93	srli	x29,x16,0x1b	 x16:0xd4603870 x29=0x0000001a
       78455000	      7746	80005894	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x0000001d
       78465000	      7747	80005898	ee8d	c.bnez	x13,800058d2	 x13:0x7df5d000
       78495000	      7750	800058d2	01c225b3	slt	x11,x4,x28	  x4:0x00000001 x28:0x80021e64 x11=0x00000000
       78505000	      7751	800058d6	05dec363	blt	x29,x29,8000591c	 x29:0x0000001a x29:0x0000001a
       78515000	      7752	800058da	0000100f	fence.i	
       78545000	      7755	800058de	019224b3	slt	x9,x4,x25	  x4:0x00000001 x25:0x00000013  x9=0x00000001
       78555000	      7756	800058e2	1084	c.addi4spn	x9,x2,96	  x9=0x00000068
       78595000	      7760	800058e4	03ff3933	mulhu	x18,x30,x31	 x30:0x00001965 x31:0x7df5d000 x18=0x00000c7e
       78605000	      7761	800058e8	01731713	slli	x14,x6,0x17	  x6:0xffffffff x14=0xff800000
       78615000	      7762	800058ec	0704	c.addi4spn	x9,x2,896	  x9=0x00000388
       78625000	      7763	800058ee	00d125b3	slt	x11,x2,x13	  x2:0x00000008 x13:0x7df5d000 x11=0x00000001
       78635000	      7764	800058f2	1efd	c.addi	x29,-1	 x29:0x0000001a x29=0x00000019
       78645000	      7765	800058f4	01b15113	srli	x2,x2,0x1b	  x2:0x00000008  x2=0x00000000
       78655000	      7766	800058f8	c55d6093	ori	x1,x26,-939	 x26:0x00000000  x1=0xfffffc55
       78665000	      7767	800058fc	af820893	addi	x17,x4,-1288	  x4:0x00000001 x17=0xfffffaf9
       78675000	      7768	80005900	3e26ee93	ori	x29,x13,994	 x13:0x7df5d000 x29=0x7df5d3e2
       78685000	      7769	80005904	83b5	c.srli	x15,0xd	 x15:0x0cbc58c5 x15=0x000065e2
       78695000	      7770	80005906	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       78705000	      7771	80005908	01794333	xor	x6,x18,x23	 x18:0x00000c7e x23:0x46472000  x6=0x46472c7e
       78715000	      7772	8000590c	01f9c4b3	xor	x9,x19,x31	 x19:0x00000000 x31:0x7df5d000  x9=0x7df5d000
       78725000	      7773	80005910	009b7bb3	and	x23,x22,x9	 x22:0xffffffff  x9:0x7df5d000 x23=0x7df5d000
       78755000	      7776	80005914	034b8bb3	mul	x23,x23,x20	 x23:0x7df5d000 x20:0x7df5c24f x23=0x367b3000
       78765000	      7777	80005918	020be463	bltu	x23,x0,80005940	 x23:0x367b3000  x0:0x00000000
       78775000	      7778	8000591c	c331	c.beqz	x14,80005960	 x14:0xff800000
       78785000	      7779	8000591e	0028c533	xor	x10,x17,x2	 x17:0xfffffaf9  x2:0xfffffff0 x10=0x00000509
       78795000	      7780	80005922	99fd	c.andi	x11,-1	 x11:0x00000001 x11=0x00000001
       78805000	      7781	80005924	66d1	c.lui	x13,0x14	 x13=0x00014000
       78845000	      7785	80005926	02aa9a33	mulh	x20,x21,x10	 x21:0x2a9c1967 x10:0x00000509 x20=0x000000d6
       78855000	      7786	8000592a	008676b3	and	x13,x12,x8	 x12:0x80025ce4  x8:0x80000000 x13=0x80000000
       78865000	      7787	8000592e	3409a3f3	csrrs	x7,mscratch,x19	 x19:0x00000000  x7=0x0000001d
       78875000	      7788	80005932	017be9b3	or	x19,x23,x23	 x23:0x367b3000 x23:0x367b3000 x19=0x367b3000
       78885000	      7789	80005936	e319	c.bnez	x14,8000593c	 x14:0xff800000
       78905000	      7791	8000593c	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x0000001d
       78915000	      7792	80005940	99fd	c.andi	x11,-1	 x11:0x00000001 x11=0x00000001
       78925000	      7793	80005942	00a60cb3	add	x25,x12,x10	 x12:0x80025ce4 x10:0x0000001d x25=0x80025d01
       78935000	      7794	80005946	00395963	bge	x18,x3,80005958	 x18:0x00000c7e  x3:0x00000010
       78955000	      7796	80005958	9a7e2293	slti	x5,x28,-1625	 x28:0x80021e64  x5=0x00000001
       78965000	      7797	8000595c	00826d33	or	x26,x4,x8	  x4:0x00000001  x8:0x80000000 x26=0x80000001
       78975000	      7798	80005960	f8206b13	ori	x22,x0,-126	  x0:0x00000000 x22=0xffffff82
       78985000	      7799	80005964	0dce	c.slli	x27,0x13	 x27:0x00015000 x27=0x80000000
       78995000	      7800	80005966	40dad113	srai	x2,x21,0xd	 x21:0x2a9c1967  x2=0x000154e0
       79005000	      7801	8000596a	015f42b3	xor	x5,x30,x21	 x30:0x00001965 x21:0x2a9c1967  x5=0x2a9c0002
       79015000	      7802	8000596e	0ff0000f	fence	iorw,iorw	
       79025000	      7803	80005972	8dd5	c.or	x11,x13	 x11:0x00000001 x13:0x80000000 x11=0x80000001
       79035000	      7804	80005974	01ef86b3	add	x13,x31,x30	 x31:0x7df5d000 x30:0x00001965 x13=0x7df5e965
       79045000	      7805	80005978	01629c13	slli	x24,x5,0x16	  x5:0x2a9c0002 x24=0x00800000
       79055000	      7806	8000597c	00c337b3	sltu	x15,x6,x12	  x6:0x46472c7e x12:0x80025ce4 x15=0x00000001
       79065000	      7807	80005980	ce6985b7	lui	x11,0xce698	 x11=0xce698000
       79075000	      7808	80005984	8ffd	c.and	x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000001
       79085000	      7809	80005986	87b1	c.srai	x15,0xc	 x15:0x00000001 x15=0x00000000
       79095000	      7810	80005988	01276933	or	x18,x14,x18	 x14:0xff800000 x18:0x00000c7e x18=0xff800c7e
       79105000	      7811	8000598c	82f59717	auipc	x14,0x82f59	 x14=0x02f5e98c
       79115000	      7812	80005990	aa260eb7	lui	x29,0xaa260	 x29=0xaa260000
       79125000	      7813	80005994	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79135000	      7814	80005996	032bd963	bge	x23,x18,800059c8	 x23:0x367b3000 x18:0xff800c7e
       79155000	      7816	800059c8	03507263	bgeu	x0,x21,800059ec	  x0:0x00000000 x21:0x2a9c1967
       79165000	      7817	800059cc	03cfe663	bltu	x31,x28,800059f8	 x31:0x7df5d000 x28:0x80021e64
       79185000	      7819	800059f8	01fb80b3	add	x1,x23,x31	 x23:0x367b3000 x31:0x7df5d000  x1=0xb4710000
       79195000	      7820	800059fc	0000100f	fence.i	
       79245000	      7825	80005a00	0316a7b3	mulhsu	x15,x13,x17	 x13:0x7df5e965 x17:0xfffffaf9 x15=0x7df5e6eb
       79255000	      7826	80005a04	849f8293	addi	x5,x31,-1975	 x31:0x7df5d000  x5=0x7df5c849
       79265000	      7827	80005a08	41fd	c.li	x3,31	  x3=0x0000001f
       79275000	      7828	80005a0a	00a8dc13	srli	x24,x17,0xa	 x17:0xfffffaf9 x24=0x003ffffe
       79285000	      7829	80005a0e	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001d
       79295000	      7830	80005a12	34095df3	csrrwi	x27,mscratch,18	 x27=0x0000001d
       79305000	      7831	80005a16	e289	c.bnez	x13,80005a18	 x13:0x7df5e965
       79325000	      7833	80005a18	0ff0000f	fence	iorw,iorw	
       79335000	      7834	80005a1c	979a	c.add	x15,x6	 x15:0x7df5e6eb  x6:0x46472c7e x15=0xc43d1369
       79345000	      7835	80005a1e	8596	c.mv	x11,x5	  x0:0x00000000  x5:0x7df5c849 x11=0x7df5c849
       79355000	      7836	80005a20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79365000	      7837	80005a22	8ec9	c.or	x13,x10	 x13:0x7df5e965 x10:0x0000001d x13=0x7df5e97d
       79375000	      7838	80005a24	8f75	c.and	x14,x13	 x14:0x02f5e98c x13:0x7df5e97d x14=0x00f5e90c
       79385000	      7839	80005a26	8f09	c.sub	x14,x10	 x14:0x00f5e90c x10:0x0000001d x14=0x00f5e8ef
       79395000	      7840	80005a28	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x00000012
       79405000	      7841	80005a2c	65941837	lui	x16,0x65941	 x16=0x65941000
       79415000	      7842	80005a30	8355	c.srli	x14,0x15	 x14:0x00f5e8ef x14=0x00000007
       79425000	      7843	80005a32	e7b9	c.bnez	x15,80005a80	 x15:0xc43d1369
       79445000	      7845	80005a80	41b158b3	sra	x17,x2,x27	  x2:0x000154e0 x27:0x0000001d x17=0x00000000
       79455000	      7846	80005a84	1a7d	c.addi	x20,-1	 x20:0x000000d6 x20=0x000000d5
