Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      674099000	     33603	80006260	02facd33	div	x26,x21,x15	 x21:0xfffff909 x15:0xf0000520 x26=0x00000000
      674119000	     33604	80006264	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000001
      674139000	     33605	80006268	0000100f	fence.i	
      674219000	     33609	8000626c	5cfd	c.li	x25,-1	 x25=0xffffffff
      674239000	     33610	8000626e	98fd	c.andi	x9,-1	  x9:0xfe000975  x9=0xfe000975
      674259000	     33611	80006270	0000100f	fence.i	
      686619000	     34229	80006274	020050b3	divu	x1,x0,x0	  x0:0x00000000  x0:0x00000000  x1=0xffffffff
      686659000	     34231	80006278	0348c3b3	div	x7,x17,x20	 x17:0xffffffff x20:0x00000000  x7=0xffffffff
      686679000	     34232	8000627c	857e	c.mv	x10,x31	  x0:0x00000000 x31:0x00000001 x10=0x00000001
      687419000	     34269	8000627e	02e9db33	divu	x22,x19,x14	 x19:0x00000000 x14:0xf7ffddf5 x22=0x00000000
      687459000	     34271	80006282	03a743b3	div	x7,x14,x26	 x14:0xf7ffddf5 x26:0x00000000  x7=0xffffffff
      687499000	     34273	80006286	03e9b9b3	mulhu	x19,x19,x30	 x19:0x00000000 x30:0x00000001 x19=0x00000000
      687519000	     34274	8000628a	8e89	c.sub	x13,x10	 x13:0x10004415 x10:0x00000001 x13=0x10004414
      687539000	     34275	8000628c	34006973	csrrsi	x18,mscratch,0	 x18=0x00000001
      687559000	     34276	80006290	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      687579000	     34277	80006292	19fd	c.addi	x19,-1	 x19:0x00000000 x19=0xffffffff
      687599000	     34278	80006294	8fdd	c.or	x15,x15	 x15:0xf0000520 x15:0xf0000520 x15=0xf0000520
      687619000	     34279	80006296	01a09db3	sll	x27,x1,x26	  x1:0xffffffff x26:0x00000000 x27=0xffffffff
      687639000	     34280	8000629a	006a16b3	sll	x13,x20,x6	 x20:0x00000000  x6:0x0000000a x13=0x00000000
      687659000	     34281	8000629e	723a2c13	slti	x24,x20,1827	 x20:0x00000000 x24=0x00000001
      687679000	     34282	800062a2	84b5	c.srai	x9,0xd	  x9:0xfe000975  x9=0xfffff000
      687699000	     34283	800062a4	e537b713	sltiu	x14,x15,-429	 x15:0xf0000520 x14=0x00000001
      687719000	     34284	800062a8	01462333	slt	x6,x12,x20	 x12:0x80025ce4 x20:0x00000000  x6=0x00000001
      687739000	     34285	800062ac	9762	c.add	x14,x24	 x14:0x00000001 x24:0x00000001 x14=0x00000002
      687919000	     34294	800062ae	34016c73	csrrsi	x24,mscratch,2	 x24=0x00000001
      687939000	     34295	800062b2	1518	c.addi4spn	x14,x2,672	 x14=0xf00003d0
      687959000	     34296	800062b4	9a63ba13	sltiu	x20,x7,-1626	  x7:0xffffffff x20=0x00000000
      688159000	     34306	800062b8	001c3fb3	sltu	x31,x24,x1	 x24:0x00000001  x1:0xffffffff x31=0x00000001
      688179000	     34307	800062bc	02bff663	bgeu	x31,x11,800062e8	 x31:0x00000001 x11:0x80000824
      688199000	     34308	800062c0	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000003
      688379000	     34317	800062c4	01a769b3	or	x19,x14,x26	 x14:0xf00003d0 x26:0x00000000 x19=0xf00003d0
      688459000	     34321	800062c8	a2510693	addi	x13,x2,-1499	  x2:0xf0000130 x13=0xeffffb55
      688479000	     34322	800062cc	0c2d	c.addi	x24,11	 x24:0x00000001 x24=0x0000000c
      688499000	     34323	800062ce	6189	c.lui	x3,0x2	  x3=0x00002000
      688959000	     34346	800062d0	8de1	c.and	x11,x8	 x11:0x80000824  x8:0x80000000 x11=0x80000000
      688979000	     34347	800062d2	417a51b3	sra	x3,x20,x23	 x20:0x00000000 x23:0x00000000  x3=0x00000000
      689399000	     34368	800062d6	3401f7f3	csrrci	x15,mscratch,3	 x15=0x00000003
      689819000	     34389	800062da	01a06db3	or	x27,x0,x26	  x0:0x00000000 x26:0x00000000 x27=0x00000000
      690199000	     34408	800062de	033a0cb3	mul	x25,x20,x19	 x20:0x00000000 x19:0xf00003d0 x25=0x00000000
      690579000	     34427	800062e2	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x00000000
      690599000	     34428	800062e6	8311	c.srli	x14,0x4	 x14:0xf00003d0 x14=0x0f00003d
      690619000	     34429	800062e8	40498233	sub	x4,x19,x4	 x19:0xf00003d0  x4:0x00000000  x4=0xf00003d0
      690639000	     34430	800062ec	6ab1	c.lui	x21,0xc	 x21=0x0000c000
      690719000	     34434	800062ee	340f59f3	csrrwi	x19,mscratch,30	 x19=0x00000000
      690739000	     34435	800062f2	03998c33	mul	x24,x19,x25	 x19:0x00000000 x25:0x00000000 x24=0x00000000
      690919000	     34444	800062f6	00a55813	srli	x16,x10,0xa	 x10:0x00000001 x16=0x00000000
      691059000	     34451	800062fa	0000100f	fence.i	
      691759000	     34486	800062fe	009b8463	beq	x23,x9,80006306	 x23:0x00000000  x9:0xfffff000
      691779000	     34487	80006302	34007bf3	csrrci	x23,mscratch,0	 x23=0x0000001e
      691819000	     34489	80006306	f13df693	andi	x13,x27,-237	 x27:0x00000000 x13=0x00000000
      692259000	     34511	8000630a	03ed2cb3	mulhsu	x25,x26,x30	 x26:0x00000000 x30:0x00000001 x25=0x00000000
      692279000	     34512	8000630e	011f1bb3	sll	x23,x30,x17	 x30:0x00000001 x17:0xffffffff x23=0x80000000
      692439000	     34520	80006312	34086af3	csrrsi	x21,mscratch,16	 x21=0x0000001e
      692779000	     34537	80006316	05e94163	blt	x18,x30,80006358	 x18:0x00000001 x30:0x00000001
      692959000	     34546	8000631a	02c51133	mulh	x2,x10,x12	 x10:0x00000001 x12:0x80025ce4  x2=0xffffffff
      692979000	     34547	8000631e	0b31	c.addi	x22,12	 x22:0x00000000 x22=0x0000000c
      693179000	     34557	80006320	0037e963	bltu	x15,x3,80006332	 x15:0x00000003  x3:0x00000000
      693199000	     34558	80006324	9d0a	c.add	x26,x2	 x26:0x00000000  x2:0xffffffff x26=0xffffffff
      693219000	     34559	80006326	0ee6	c.slli	x29,0x19	 x29:0x800001fe x29=0xfc000000
      693599000	     34578	80006328	615d	c.addi16sp	x2,432	  x2:0xffffffff  x2=0x000001af
      693619000	     34579	8000632a	00ec1db3	sll	x27,x24,x14	 x24:0x00000000 x14:0x0f00003d x27=0x00000000
      693639000	     34580	8000632e	340d54f3	csrrwi	x9,mscratch,26	  x9=0x0000001e
      693659000	     34581	80006332	80c9	c.srli	x9,0x12	  x9:0x0000001e  x9=0x00000000
      693679000	     34582	80006334	717d	c.addi16sp	x2,-16	  x2:0x000001af  x2=0x0000019f
      693699000	     34583	80006336	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x0000001a
      694439000	     34620	8000633a	024be933	rem	x18,x23,x4	 x23:0x80000000  x4:0xf00003d0 x18=0xffffe180
      694459000	     34621	8000633e	85b9	c.srai	x11,0xe	 x11:0x80000000 x11=0xfffe0000
      694479000	     34622	80006340	0ff0000f	fence	iorw,iorw	
      694499000	     34623	80006344	000de463	bltu	x27,x0,8000634c	 x27:0x00000000  x0:0x00000000
      694519000	     34624	80006348	0ff0000f	fence	iorw,iorw	
      694539000	     34625	8000634c	4160dc33	sra	x24,x1,x22	  x1:0xffffffff x22:0x0000000c x24=0xffffffff
      695279000	     34662	80006350	03eb5f33	divu	x30,x22,x30	 x22:0x0000000c x30:0x00000001 x30=0x0000000c
      695299000	     34663	80006354	01493233	sltu	x4,x18,x20	 x18:0xffffe180 x20:0x00000000  x4=0x00000000
      695319000	     34664	80006358	e5130b37	lui	x22,0xe5130	 x22=0xe5130000
      695339000	     34665	8000635c	8fe5	c.and	x15,x9	 x15:0x00000003  x9:0x00000000 x15=0x00000000
      695559000	     34676	8000635e	34006bf3	csrrsi	x23,mscratch,0	 x23=0x0000001a
      695579000	     34677	80006362	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0x00000001 x15=0x00000000
      695599000	     34678	80006364	00d92b33	slt	x22,x18,x13	 x18:0xffffe180 x13:0x00000000 x22=0x00000001
      696339000	     34715	80006368	032166b3	rem	x13,x2,x18	  x2:0x0000019f x18:0xffffe180 x13=0x0000019f
      696379000	     34717	8000636c	037fafb3	mulhsu	x31,x31,x23	 x31:0x00000001 x23:0x0000001a x31=0x00000000
      696399000	     34718	80006370	3403a0f3	csrrs	x1,mscratch,x7	  x7:0xffffffff  x1=0x0000001a
      696419000	     34719	80006374	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      696459000	     34721	80006376	0304dbb3	divu	x23,x9,x16	  x9:0x00000000 x16:0x00000000 x23=0xffffffff
      696479000	     34722	8000637a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      696499000	     34723	8000637c	24bc7137	lui	x2,0x24bc7	  x2=0x24bc7000
      696879000	     34742	80006380	8da5	c.xor	x11,x9	 x11:0xfffe0000  x9:0x00000000 x11=0xfffe0000
      696899000	     34743	80006382	9762	c.add	x14,x24	 x14:0x0000001a x24:0xffffffff x14=0x00000019
      696939000	     34745	80006384	00d84563	blt	x16,x13,8000638e	 x16:0x00000000 x13:0x0000019f
      697859000	     34791	8000638e	021e	c.slli	x4,0x7	  x4:0x00000000  x4=0x00000000
      698159000	     34806	80006390	8d99	c.sub	x11,x14	 x11:0xfffe0000 x14:0x00000019 x11=0xfffdffe7
      698579000	     34827	80006392	401fd913	srai	x18,x31,0x1	 x31:0x00000000 x18=0x00000000
      698599000	     34828	80006396	0716	c.slli	x14,0x5	 x14:0x00000019 x14=0x00000320
      698839000	     34840	80006398	00ae5793	srli	x15,x28,0xa	 x28:0x80021e64 x15=0x00200087
      698859000	     34841	8000639c	01193fb3	sltu	x31,x18,x17	 x18:0x00000000 x17:0xffffffff x31=0x00000001
      698899000	     34843	800063a0	0343d9b3	divu	x19,x7,x20	  x7:0xffffffff x20:0x00000000 x19=0xffffffff
      699119000	     34854	800063a4	4cfd	c.li	x25,31	 x25=0x0000001f
      699139000	     34855	800063a6	34059c73	csrrw	x24,mscratch,x11	 x11:0xfffdffe7 x24=0xffffffff
      699159000	     34856	800063aa	017bc033	xor	x0,x23,x23	 x23:0xffffffff x23:0xffffffff  x0=0x00000000
      699179000	     34857	800063ae	01805c63	bge	x0,x24,800063c6	  x0:0x00000000 x24:0xffffffff
      699999000	     34898	800063c6	8e95	c.sub	x13,x13	 x13:0x0000019f x13:0x0000019f x13=0x00000000
      700039000	     34900	800063c8	d8448d93	addi	x27,x9,-636	  x9:0x00000000 x27=0xfffffd84
      700219000	     34909	800063cc	0fe17813	andi	x16,x2,254	  x2:0x24bc7000 x16=0x00000000
      700639000	     34930	800063d0	03daf463	bgeu	x21,x29,800063f8	 x21:0x0000001e x29:0xfc000000
      700659000	     34931	800063d4	340c2273	csrrs	x4,mscratch,x24	 x24:0xffffffff  x4=0xfffdffe7
      700679000	     34932	800063d8	03c305b3	mul	x11,x6,x28	  x6:0x00000001 x28:0x80021e64 x11=0x80021e64
      701099000	     34953	800063dc	02233c33	mulhu	x24,x6,x2	  x6:0x00000001  x2:0x24bc7000 x24=0x00000000
      701839000	     34990	800063e0	021cc333	div	x6,x25,x1	 x25:0x0000001f  x1:0x0000001a  x6=0x00000001
      701859000	     34991	800063e4	117d	c.addi	x2,-1	  x2:0x24bc7000  x2=0x24bc6fff
      701879000	     34992	800063e6	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
      701899000	     34993	800063ea	66b1	c.lui	x13,0xc	 x13=0x0000c000
      701919000	     34994	800063ec	01e458b3	srl	x17,x8,x30	  x8:0x80000000 x30:0x0000000c x17=0x00080000
      701939000	     34995	800063f0	01cac9b3	xor	x19,x21,x28	 x21:0x0000001e x28:0x80021e64 x19=0x80021e7a
      701959000	     34996	800063f4	0121fc33	and	x24,x3,x18	  x3:0x00000000 x18:0x00000000 x24=0x00000000
      701979000	     34997	800063f8	41085b93	srai	x23,x16,0x10	 x16:0x00000000 x23=0x00000000
      701999000	     34998	800063fc	8351	c.srli	x14,0x14	 x14:0x00000320 x14=0x00000000
      702399000	     35018	800063fe	cb9d2c13	slti	x24,x26,-839	 x26:0xffffffff x24=0x00000000
      702419000	     35019	80006402	055e6363	bltu	x28,x21,80006448	 x28:0x80021e64 x21:0x0000001e
      702439000	     35020	80006406	0174e563	bltu	x9,x23,80006410	  x9:0x00000000 x23:0x00000000
      702459000	     35021	8000640a	8131	c.srli	x10,0xc	 x10:0x00000001 x10=0x00000000
      702539000	     35025	8000640c	013b4c63	blt	x22,x19,80006424	 x22:0x00000001 x19:0x80021e7a
      702559000	     35026	80006410	8f39	c.xor	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      702599000	     35028	80006412	02e1b233	mulhu	x4,x3,x14	  x3:0x00000000 x14:0x00000000  x4=0x00000000
      702679000	     35032	80006416	0116e9b3	or	x19,x13,x17	 x13:0x0000c000 x17:0x00080000 x19=0x0008c000
      702719000	     35034	8000641a	029471b3	remu	x3,x8,x9	  x8:0x80000000  x9:0x00000000  x3=0x80000000
      702739000	     35035	8000641e	8c89	c.sub	x9,x10	  x9:0x00000000 x10:0x00000000  x9=0x00000000
      702779000	     35037	80006420	02d72a33	mulhsu	x20,x14,x13	 x14:0x00000000 x13:0x0000c000 x20=0x00000000
      702799000	     35038	80006424	0132cb33	xor	x22,x5,x19	  x5:0x7ffd9ebb x19:0x0008c000 x22=0x7ff55ebb
      702959000	     35046	80006428	0030e363	bltu	x1,x3,8000642e	  x1:0x0000001a  x3:0x80000000
      703799000	     35088	8000642e	340a6a73	csrrsi	x20,mscratch,20	 x20=0xffffffff
      703819000	     35089	80006432	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      703879000	     35092	80006434	7b332b13	slti	x22,x6,1971	  x6:0x00000001 x22=0x00000001
      704619000	     35129	80006438	0358fa33	remu	x20,x17,x21	 x17:0x00080000 x21:0x0000001e x20=0x00000008
      704639000	     35130	8000643c	340679f3	csrrci	x19,mscratch,12	 x19=0xffffffff
      704659000	     35131	80006440	7496e993	ori	x19,x13,1865	 x13:0x0000c000 x19=0x0000c749
      704679000	     35132	80006444	0276d063	bge	x13,x7,80006464	 x13:0x0000c000  x7:0xffffffff
      705039000	     35150	80006464	41a00333	sub	x6,x0,x26	  x0:0x00000000 x26:0xffffffff  x6=0x00000001
      705139000	     35155	80006468	0d98	c.addi4spn	x14,x2,720	 x14=0x24bc72cf
      705159000	     35156	8000646a	4c7d	c.li	x24,31	 x24=0x0000001f
      705319000	     35164	8000646c	82b5	c.srli	x13,0xd	 x13:0x0000c000 x13=0x00000006
      705359000	     35166	8000646e	02e9b533	mulhu	x10,x19,x14	 x19:0x0000c749 x14:0x24bc72cf x10=0x00001c98
      705759000	     35186	80006472	340d30f3	csrrc	x1,mscratch,x26	 x26:0xffffffff  x1=0xfffffff3
      705779000	     35187	80006476	69032213	slti	x4,x6,1680	  x6:0x00000001  x4=0x00000001
      705799000	     35188	8000647a	026bd363	bge	x23,x6,800064a0	 x23:0x00000000  x6:0x00000001
      705819000	     35189	8000647e	1d84	c.addi4spn	x9,x2,752	  x9=0x24bc72ef
      705839000	     35190	80006480	06de	c.slli	x13,0x17	 x13:0x00000006 x13=0x03000000
      705859000	     35191	80006482	8c85	c.sub	x9,x9	  x9:0x24bc72ef  x9:0x24bc72ef  x9=0x00000000
      705879000	     35192	80006484	01c35c33	srl	x24,x6,x28	  x6:0x00000001 x28:0x80021e64 x24=0x00000000
      706299000	     35213	80006488	34006773	csrrsi	x14,mscratch,0	 x14=0x00000000
      707039000	     35250	8000648c	02b75533	divu	x10,x14,x11	 x14:0x00000000 x11:0x80021e64 x10=0x00000000
      707059000	     35251	80006490	0134e033	or	x0,x9,x19	  x9:0x00000000 x19:0x0000c749  x0=0x00000000
      707079000	     35252	80006494	02710233	mul	x4,x2,x7	  x2:0x24bc6fff  x7:0xffffffff  x4=0xdb439001
      707119000	     35254	80006498	030e5db3	divu	x27,x28,x16	 x28:0x80021e64 x16:0x00000000 x27=0xffffffff
      707139000	     35255	8000649c	02287e63	bgeu	x16,x2,800064d8	 x16:0x00000000  x2:0x24bc6fff
      707159000	     35256	800064a0	039f8463	beq	x31,x25,800064c8	 x31:0x00000001 x25:0x0000001f
      707219000	     35259	800064a4	02430033	mul	x0,x6,x4	  x6:0x00000001  x4:0xdb439001  x0=0x00000000
      707319000	     35264	800064a8	00896263	bltu	x18,x8,800064ac	 x18:0x00000000  x8:0x80000000
      707899000	     35293	800064ac	8fdd	c.or	x15,x15	 x15:0x00200087 x15:0x00200087 x15=0x00200087
      708259000	     35311	800064ae	290dff37	lui	x30,0x290df	 x30=0x290df000
      708279000	     35312	800064b2	8f35	c.xor	x14,x13	 x14:0x00000000 x13:0x03000000 x14=0x03000000
      708299000	     35313	800064b4	8ce1	c.and	x9,x8	  x9:0x00000000  x8:0x80000000  x9=0x00000000
      708319000	     35314	800064b6	033cdd63	bge	x25,x19,800064f0	 x25:0x0000001f x19:0x0000c749
      708419000	     35319	800064ba	40c90f33	sub	x30,x18,x12	 x18:0x00000000 x12:0x80025ce4 x30=0x7ffda31c
      708479000	     35322	800064be	340f21f3	csrrs	x3,mscratch,x30	 x30:0x7ffda31c  x3=0x00000000
      708719000	     35334	800064c2	04db0363	beq	x22,x13,80006508	 x22:0x00000001 x13:0x03000000
      708739000	     35335	800064c6	c781	c.beqz	x15,800064ce	 x15:0x00200087
      709059000	     35351	800064c8	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      709279000	     35362	800064ca	419ad3b3	sra	x7,x21,x25	 x21:0x0000001e x25:0x0000001f  x7=0x00000000
      709299000	     35363	800064ce	ce89	c.beqz	x13,800064e8	 x13:0x03000000
      709319000	     35364	800064d0	799abb93	sltiu	x23,x21,1945	 x21:0x0000001e x23=0x00000001
      709359000	     35366	800064d4	036c98b3	mulh	x17,x25,x22	 x25:0x0000001f x22:0x00000001 x17=0x00000000
      709739000	     35385	800064d8	340897f3	csrrw	x15,mscratch,x17	 x17:0x00000000 x15=0x7ffda31c
      710159000	     35406	800064dc	02964163	blt	x12,x9,800064fe	 x12:0x80025ce4  x9:0x00000000
      710439000	     35420	800064fe	8575	c.srai	x10,0x1d	 x10:0x00000000 x10=0x00000000
      710659000	     35431	80006500	5a0893b7	lui	x7,0x5a089	  x7=0x5a089000
      711559000	     35476	80006504	03d24733	div	x14,x4,x29	  x4:0xdb439001 x29:0xfc000000 x14=0x00000009
      711579000	     35477	80006508	3404dc73	csrrwi	x24,mscratch,9	 x24=0x00000000
      712319000	     35514	8000650c	02cd5eb3	divu	x29,x26,x12	 x26:0xffffffff x12:0x80025ce4 x29=0x00000001
      712339000	     35515	80006510	01c4dfb3	srl	x31,x9,x28	  x9:0x00000000 x28:0x80021e64 x31=0x00000000
      712359000	     35516	80006514	340f6ef3	csrrsi	x29,mscratch,30	 x29=0x00000009
      712379000	     35517	80006518	8ee5	c.and	x13,x9	 x13:0x03000000  x9:0x00000000 x13=0x00000000
      712399000	     35518	8000651a	80058813	addi	x16,x11,-2048	 x11:0x80021e64 x16=0x80021664
      712439000	     35520	8000651e	0340bb33	mulhu	x22,x1,x20	  x1:0xfffffff3 x20:0x00000008 x22=0x00000007
      712459000	     35521	80006522	01cffab3	and	x21,x31,x28	 x31:0x00000000 x28:0x80021e64 x21=0x00000000
      712479000	     35522	80006526	00ffc6b3	xor	x13,x31,x15	 x31:0x00000000 x15:0x7ffda31c x13=0x7ffda31c
      712819000	     35539	8000652a	8a76ec97	auipc	x25,0x8a76e	 x25=0x0a77452a
      712839000	     35540	8000652e	2ec48913	addi	x18,x9,748	  x9:0x00000000 x18=0x000002ec
      712939000	     35545	80006532	02e71e63	bne	x14,x14,8000656e	 x14:0x00000009 x14:0x00000009
      712959000	     35546	80006536	06253713	sltiu	x14,x10,98	 x10:0x00000000 x14=0x00000001
      713379000	     35567	8000653a	58474593	xori	x11,x14,1412	 x14:0x00000001 x11=0x00000585
      713439000	     35570	8000653e	00695393	srli	x7,x18,0x6	 x18:0x000002ec  x7=0x0000000b
      713459000	     35571	80006542	ca8d	c.beqz	x13,80006574	 x13:0x7ffda31c
      713859000	     35591	80006544	0ff0000f	fence	iorw,iorw	
      713879000	     35592	80006548	011f1133	sll	x2,x30,x17	 x30:0x7ffda31c x17:0x00000000  x2=0x7ffda31c
      713899000	     35593	8000654c	01272733	slt	x14,x14,x18	 x14:0x00000001 x18:0x000002ec x14=0x00000001
      714039000	     35600	80006550	00808d33	add	x26,x1,x8	  x1:0xfffffff3  x8:0x80000000 x26=0x7ffffff3
      714059000	     35601	80006554	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      714079000	     35602	80006556	8f85	c.sub	x15,x9	 x15:0x7ffda31c  x9:0x00000000 x15=0x7ffda31c
      714099000	     35603	80006558	02895363	bge	x18,x8,8000657e	 x18:0x000002ec  x8:0x80000000
      714679000	     35632	8000657e	95ae	c.add	x11,x11	 x11:0x00000585 x11:0x00000585 x11=0x00000b0a
      714999000	     35648	80006580	0359afb3	mulhsu	x31,x19,x21	 x19:0x0000c749 x21:0x00000000 x31=0x00000000
      715039000	     35650	80006584	00e08cb3	add	x25,x1,x14	  x1:0xfffffff3 x14:0x00000001 x25=0xfffffff4
      715059000	     35651	80006588	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      715339000	     35665	8000658a	00a95813	srli	x16,x18,0xa	 x18:0x000002ec x16=0x00000000
      715359000	     35666	8000658e	0189	c.addi	x3,2	  x3:0x00000000  x3=0x00000002
      715439000	     35670	80006590	000c5863	bge	x24,x0,800065a0	 x24:0x00000000  x0:0x00000000
      715859000	     35691	800065a0	84b9	c.srai	x9,0xe	  x9:0x00000000  x9=0x00000000
      715879000	     35692	800065a2	4741	c.li	x14,16	 x14=0x00000010
      715899000	     35693	800065a4	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x0000001f
      716299000	     35713	800065a8	011bcb63	blt	x23,x17,800065be	 x23:0x00000001 x17:0x00000000
      716439000	     35720	800065ac	3407d973	csrrwi	x18,mscratch,15	 x18=0x0000001f
      716459000	     35721	800065b0	61156b13	ori	x22,x10,1553	 x10:0x00000000 x22=0x00000611
      716879000	     35742	800065b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      716899000	     35743	800065b6	f605a213	slti	x4,x11,-160	 x11:0x00000b0a  x4=0x00000000
      717339000	     35765	800065ba	02cf9833	mulh	x16,x31,x12	 x31:0x00000000 x12:0x80025ce4 x16=0x00000000
      717359000	     35766	800065be	91ae	c.add	x3,x11	  x3:0x00000002 x11:0x00000b0a  x3=0x00000b0c
      717739000	     35785	800065c0	01150463	beq	x10,x17,800065c8	 x10:0x00000000 x17:0x00000000
      718179000	     35807	800065c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      718479000	     35822	800065ca	01294463	blt	x18,x18,800065d2	 x18:0x0000001f x18:0x0000001f
      718499000	     35823	800065ce	008e5933	srl	x18,x28,x8	 x28:0x80021e64  x8:0x80000000 x18=0x80021e64
      718519000	     35824	800065d2	03c68733	mul	x14,x13,x28	 x13:0x7ffda31c x28:0x80021e64 x14=0xfe68fef0
      718539000	     35825	800065d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      718559000	     35826	800065d8	340cdc73	csrrwi	x24,mscratch,25	 x24=0x0000000f
      718699000	     35833	800065dc	8351	c.srli	x14,0x14	 x14:0xfe68fef0 x14=0x00000fe6
      718719000	     35834	800065de	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x80000000 x10=0x80000000
      718799000	     35838	800065e0	0a08	c.addi4spn	x10,x2,272	 x10=0x7ffda42c
      719619000	     35879	800065e2	033878b3	remu	x17,x16,x19	 x16:0x00000000 x19:0x0000c749 x17=0x00000000
      719639000	     35880	800065e6	020c0233	mul	x4,x24,x0	 x24:0x0000000f  x0:0x00000000  x4=0x00000000
      720379000	     35917	800065ea	02294333	div	x6,x18,x2	 x18:0x80021e64  x2:0x7ffda31c  x6=0xffffffff
      720419000	     35919	800065ee	03ed9b33	mulh	x22,x27,x30	 x27:0xffffffff x30:0x7ffda31c x22=0xffffffff
      720439000	     35920	800065f2	80fec113	xori	x2,x29,-2033	 x29:0x00000009  x2=0xfffff806
      720459000	     35921	800065f6	0ff0000f	fence	iorw,iorw	
      720479000	     35922	800065fa	00641733	sll	x14,x8,x6	  x8:0x80000000  x6:0xffffffff x14=0x00000000
      720499000	     35923	800065fe	6413a013	slti	x0,x7,1601	  x7:0x0000000b  x0=0x00000000
      720519000	     35924	80006602	03e20c33	mul	x24,x4,x30	  x4:0x00000000 x30:0x7ffda31c x24=0x00000000
      720879000	     35942	80006606	00fe1513	slli	x10,x28,0xf	 x28:0x80021e64 x10=0x0f320000
      720899000	     35943	8000660a	04490563	beq	x18,x4,80006654	 x18:0x80021e64  x4:0x00000000
      720919000	     35944	8000660e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      721319000	     35964	80006610	023e7663	bgeu	x28,x3,8000663c	 x28:0x80021e64  x3:0x00000b0c
      722059000	     36001	8000663c	0131dc63	bge	x3,x19,80006654	  x3:0x00000b0c x19:0x0000c749
      722259000	     36011	80006640	01690d33	add	x26,x18,x22	 x18:0x80021e64 x22:0xffffffff x26=0x80021e63
      722279000	     36012	80006644	904c8593	addi	x11,x25,-1788	 x25:0xfffffff4 x11=0xfffff8f8
      722299000	     36013	80006648	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      722379000	     36017	8000664a	4c858113	addi	x2,x11,1224	 x11:0xfffff8f8  x2=0xfffffdc0
      723119000	     36054	8000664e	0370c5b3	div	x11,x1,x23	  x1:0xfffffff3 x23:0x00000001 x11=0xfffffff3
      723139000	     36055	80006652	633d	c.lui	x6,0xf	  x6=0x0000f000
      723159000	     36056	80006654	01e837b3	sltu	x15,x16,x30	 x16:0x00000000 x30:0x7ffda31c x15=0x00000001
      723899000	     36093	80006658	032b7eb3	remu	x29,x22,x18	 x22:0xffffffff x18:0x80021e64 x29=0x7ffde19b
      723919000	     36094	8000665c	828d	c.srli	x13,0x3	 x13:0x7ffda31c x13=0x0fffb463
      723959000	     36096	8000665e	030fdeb3	divu	x29,x31,x16	 x31:0x00000000 x16:0x00000000 x29=0xffffffff
      723979000	     36097	80006662	03cd0a33	mul	x20,x26,x28	 x26:0x80021e63 x28:0x80021e64 x20=0xfd2978ac
      723999000	     36098	80006666	197d	c.addi	x18,-1	 x18:0x80021e64 x18=0x80021e63
      724039000	     36100	80006668	028cb233	mulhu	x4,x25,x8	 x25:0xfffffff4  x8:0x80000000  x4=0x7ffffffa
      724059000	     36101	8000666c	01d26263	bltu	x4,x29,80006670	  x4:0x7ffffffa x29:0xffffffff
      724659000	     36131	80006670	03b65763	bge	x12,x27,8000669e	 x12:0x80025ce4 x27:0xffffffff
      725079000	     36152	80006674	005aed33	or	x26,x21,x5	 x21:0x0000001f  x5:0x7ffd9ebb x26=0x7ffd9ebf
      725499000	     36173	80006678	003c9f33	sll	x30,x25,x3	 x25:0xfffffff4  x3:0x00000b0c x30=0xffff4000
      725519000	     36174	8000667c	03e70cb3	mul	x25,x14,x30	 x14:0x00000000 x30:0xffff4000 x25=0x00000000
      725539000	     36175	80006680	340a37f3	csrrc	x15,mscratch,x20	 x20:0xfd2978ac x15=0x00000019
      725559000	     36176	80006684	01882c33	slt	x24,x16,x24	 x16:0x00000000 x24:0x00000000 x24=0x00000000
      725579000	     36177	80006688	34009573	csrrw	x10,mscratch,x1	  x1:0xfffffff3 x10=0x00000011
