80000080	40001637	lui	x12,0x40001
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000978c	98da	c.add	x17,x22
8000978e	00228fb3	add	x31,x5,x2
80009792	e511	c.bnez	x10,8000979e
8000979e	8d79	c.and	x10,x14
800097a0	0028de93	srli	x29,x17,0x2
800097a4	34002ff3	csrrs	x31,mscratch,x0
800097a8	c991	c.beqz	x11,800097bc
800097bc	02bb14b3	mulh	x9,x22,x11
800097c0	0000100f	fence.i	
800097c4	0d6a	c.slli	x26,0x1a
800097c6	0000100f	fence.i	
800097ca	029c37b3	mulhu	x15,x24,x9
800097ce	6179	c.addi16sp	x2,464
800097d0	7c850293	addi	x5,x10,1992
800097d4	01875a13	srli	x20,x14,0x18
800097d8	009636b3	sltu	x13,x12,x9
800097dc	6a49	c.lui	x20,0x12
800097de	01351a93	slli	x21,x10,0x13
800097e2	34006173	csrrsi	x2,mscratch,0
800097e6	117d	c.addi	x2,-1
800097e8	400681b3	sub	x3,x13,x0
800097ec	4241	c.li	x4,16
800097ee	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
800097f2	34045b73	csrrwi	x22,mscratch,8
800097f6	c601	c.beqz	x12,800097fe
800097f8	c91d	c.beqz	x10,8000982e
800097fa	340761f3	csrrsi	x3,mscratch,14
800097fe	8e25	c.xor	x12,x9
80009800	0112	c.slli	x2,0x4
80009802	340072f3	csrrci	x5,mscratch,0
80009806	8d65	c.and	x10,x9
80009808	4069f293	andi	x5,x19,1030
8000980c	4147d6b3	sra	x13,x15,x20
80009810	884e	c.mv	x16,x19
80009812	8bbd	c.andi	x15,15
80009814	00529733	sll	x14,x5,x5
80009818	02721933	mulh	x18,x4,x7
8000981c	eff08b13	addi	x22,x1,-257
80009820	0003dbb3	srl	x23,x7,x0
80009824	003485b3	add	x11,x9,x3
80009828	008c	c.addi4spn	x11,x2,64
8000982a	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000982e	8619	c.srai	x12,0x6
80009830	5adc7e93	andi	x29,x24,1453
80009834	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
80009838	0325ceb3	div	x29,x11,x18
8000983c	3405f8f3	csrrci	x17,mscratch,11
80009840	0000100f	fence.i	
80009844	96be4313	xori	x6,x28,-1685
80009848	0000100f	fence.i	
8000984c	03df76b3	remu	x13,x30,x29
80009850	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
80009854	4193d393	srai	x7,x7,0x19
80009858	01e49263	bne	x9,x30,8000985c
8000985c	03980b33	mul	x22,x16,x25
80009860	c1815497	auipc	x9,0xc1815
80009864	0030bbb3	sltu	x23,x1,x3
80009868	01a68b63	beq	x13,x26,8000987e
8000986c	01f24e63	blt	x4,x31,80009888
80009888	4152dbb3	sra	x23,x5,x21
8000988c	340616f3	csrrw	x13,mscratch,x12
80009890	612d	c.addi16sp	x2,224
80009892	9f2da613	slti	x12,x27,-1550
80009896	01edca33	xor	x20,x27,x30
8000989a	02eb4e33	div	x28,x22,x14
8000989e	6135	c.addi16sp	x2,352
800098a0	9bfd	c.andi	x15,-1
800098a2	8ca5	c.xor	x9,x9
800098a4	340a6df3	csrrsi	x27,mscratch,20
800098a8	f0b28213	addi	x4,x5,-245
800098ac	01a62033	slt	x0,x12,x26
800098b0	8d29	c.xor	x10,x10
800098b2	9ed6	c.add	x29,x21
800098b4	0001	c.addi	x0,0
800098b6	018151b3	srl	x3,x2,x24
800098ba	01d812b3	sll	x5,x16,x29
800098be	81e5	c.srli	x11,0x19
800098c0	4355	c.li	x6,21
800098c2	40ae5633	sra	x12,x28,x10
800098c6	03f788b3	mul	x17,x15,x31
800098ca	000ce3b3	or	x7,x25,x0
800098ce	0283ed63	bltu	x7,x8,80009908
800098d2	ae17a093	slti	x1,x15,-1311
800098d6	03b1	c.addi	x7,12
800098d8	0066d263	bge	x13,x6,800098dc
800098dc	411f8a33	sub	x20,x31,x17
800098e0	0000100f	fence.i	
800098e4	01fa4263	blt	x20,x31,800098e8
800098e8	823d	c.srli	x12,0xf
800098ea	0001	c.addi	x0,0
800098ec	05e61063	bne	x12,x30,8000992c
800098f0	60e5	c.lui	x1,0x19
800098f2	340034f3	csrrc	x9,mscratch,x0
800098f6	340f5f73	csrrwi	x30,mscratch,30
800098fa	0237eb33	rem	x22,x15,x3
800098fe	00cc50b3	srl	x1,x24,x12
80009902	e49d	c.bnez	x9,80009930
80009930	030ac263	blt	x21,x16,80009954
80009934	340364f3	csrrsi	x9,mscratch,6
80009938	8d45	c.or	x10,x9
8000993a	ea1d	c.bnez	x12,80009970
80009970	024cac33	mulhsu	x24,x25,x4
80009974	8fa1	c.xor	x15,x8
80009976	3402f073	csrrci	x0,mscratch,5
8000997a	008a2733	slt	x14,x20,x8
8000997e	0726	c.slli	x14,0x9
80009980	001e9033	sll	x0,x29,x1
80009984	003052b3	srl	x5,x0,x3
80009988	40bd0933	sub	x18,x26,x11
8000998c	01249833	sll	x16,x9,x18
80009990	00577563	bgeu	x14,x5,8000999a
8000999a	414ed1b3	sra	x3,x29,x20
8000999e	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
800099a2	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
