Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      195185000	     19419	8000a1a0	ff0f5003	lhu	x0,-16(x30)	 x30:0x800178d2  x0=0x00000000 PA:0x800178c2 load:0x0000e043
      195195000	     19420	8000a1a4	ff0f1f83	lh	x31,-16(x30)	 x30:0x800178d2 x31=0xffffe043 PA:0x800178c2 load:0xffffe043
      195205000	     19421	8000a1a8	00008e17	auipc	x28,0x8	 x28=0x800121a8
      195215000	     19422	8000a1ac	5f5e0e13	addi	x28,x28,1525	 x28:0x800121a8 x28=0x8001279d
      195225000	     19423	8000a1b0	0182ac33	slt	x24,x5,x24	  x5:0x08978bea x24:0x003ffefe x24=0x00000000
      195235000	     19424	8000a1b4	014e13a3	sh	x20,7(x28)	 x28:0x8001279d x20:0x0000000b PA:0x800127a4 store:0x0000000b load:0x00000000
      195245000	     19425	8000a1b8	fac32d93	slti	x27,x6,-84	  x6:0x00000008 x27=0x00000000
      195255000	     19426	8000a1bc	4026dd33	sra	x26,x13,x2	 x13:0x00018000  x2:0x80027e54 x26=0x00000000
      195265000	     19427	8000a1c0	0ff0000f	fence	iorw,iorw	
      195275000	     19428	8000a1c4	fe7e2283	lw	x5,-25(x28)	 x28:0x8001279d  x5=0xffffffdd PA:0x80012784 load:0xffffffdd
      195285000	     19429	8000a1c8	b8eeee93	ori	x29,x29,-1138	 x29:0x80015ba4 x29=0xfffffbae
      195295000	     19430	8000a1cc	fd4e0223	sb	x20,-60(x28)	 x28:0x8001279d x20:0x0000000b PA:0x80012761 store:0x0000000b load:0x00000000
      195305000	     19431	8000a1d0	032e4483	lbu	x9,50(x28)	 x28:0x8001279d  x9=0x000000e3 PA:0x800127cf load:0x000000e3
      195315000	     19432	8000a1d4	007e4483	lbu	x9,7(x28)	 x28:0x8001279d  x9=0x0000000b PA:0x800127a4 load:0x0000000b
      195325000	     19433	8000a1d8	00ee0e23	sb	x14,28(x28)	 x28:0x8001279d x14:0xffff8bea PA:0x800127b9 store:0xffff8bea load:0x00000000
      195695000	     19470	8000a1dc	03fadd33	divu	x26,x21,x31	 x21:0x00000009 x31:0xffffe043 x26=0x00000000
      195705000	     19471	8000a1e0	00de1b03	lh	x22,13(x28)	 x28:0x8001279d x22=0x00007a65 PA:0x800127aa load:0x00007a65
      195715000	     19472	8000a1e4	ff3e0983	lb	x19,-13(x28)	 x28:0x8001279d x19=0x0000005e PA:0x80012790 load:0x0000005e
      195725000	     19473	8000a1e8	fd0e0883	lb	x17,-48(x28)	 x28:0x8001279d x17=0x00000046 PA:0x8001276d load:0x00000046
      195735000	     19474	8000a1ec	401c0333	sub	x6,x24,x1	 x24:0x00000000  x1:0x8000a0c8  x6=0x7fff5f38
      195745000	     19475	8000a1f0	8981	c.andi	x11,0	 x11:0x00000013 x11=0x00000000
      195755000	     19476	8000a1f2	03be1f03	lh	x30,59(x28)	 x28:0x8001279d x30=0x000065cb PA:0x800127d8 load:0x000065cb
      195765000	     19477	8000a1f6	01ecd613	srli	x12,x25,0x1e	 x25:0x0000001a x12=0x00000000
      195775000	     19478	8000a1fa	1394bd13	sltiu	x26,x9,313	  x9:0x0000000b x26=0x00000001
      195785000	     19479	8000a1fe	fdee0483	lb	x9,-34(x28)	 x28:0x8001279d  x9=0xffffffd9 PA:0x8001277b load:0xffffffd9
      195795000	     19480	8000a202	018e14a3	sh	x24,9(x28)	 x28:0x8001279d x24:0x00000000 PA:0x800127a6 store:0x00000000 load:0x00000000
      195805000	     19481	8000a206	004ea533	slt	x10,x29,x4	 x29:0xfffffbae  x4:0x8000a0b0 x10=0x00000000
      195815000	     19482	8000a20a	ff9e0a23	sb	x25,-12(x28)	 x28:0x8001279d x25:0x0000001a PA:0x80012791 store:0x0000001a load:0x00000000
      195825000	     19483	8000a20e	fede0ea3	sb	x13,-3(x28)	 x28:0x8001279d x13:0x00018000 PA:0x8001279a store:0x00018000 load:0x00000000
      195835000	     19484	8000a212	fc6e0623	sb	x6,-52(x28)	 x28:0x8001279d  x6:0x7fff5f38 PA:0x80012769 store:0x7fff5f38 load:0x00000000
      195845000	     19485	8000a216	fc2e4403	lbu	x8,-62(x28)	 x28:0x8001279d  x8=0x00000079 PA:0x8001275f load:0x00000079
      195855000	     19486	8000a21a	0050de93	srli	x29,x1,0x5	  x1:0x8000a0c8 x29=0x04000506
      195865000	     19487	8000a21e	fc1e5b03	lhu	x22,-63(x28)	 x28:0x8001279d x22=0x0000790b PA:0x8001275e load:0x0000790b
      195875000	     19488	8000a222	030e0283	lb	x5,48(x28)	 x28:0x8001279d  x5=0xfffffffa PA:0x800127cd load:0xfffffffa
      195885000	     19489	8000a226	028e4483	lbu	x9,40(x28)	 x28:0x8001279d  x9=0x00000025 PA:0x800127c5 load:0x00000025
      195895000	     19490	8000a22a	a62c3913	sltiu	x18,x24,-1438	 x24:0x00000000 x18=0x00000001
      195905000	     19491	8000a22e	01a54eb3	xor	x29,x10,x26	 x10:0x00000000 x26:0x00000001 x29=0x00000001
      195915000	     19492	8000a232	fc0e0283	lb	x5,-64(x28)	 x28:0x8001279d  x5=0xffffffa5 PA:0x8001275d load:0xffffffa5
      195925000	     19493	8000a236	010e4683	lbu	x13,16(x28)	 x28:0x8001279d x13=0x00000021 PA:0x800127ad load:0x00000021
      195935000	     19494	8000a23a	013bef33	or	x30,x23,x19	 x23:0x00000007 x19:0x0000005e x30=0x0000005f
      195945000	     19495	8000a23e	01bbd713	srli	x14,x23,0x1b	 x23:0x00000007 x14=0x00000000
      195955000	     19496	8000a242	025e00a3	sb	x5,33(x28)	 x28:0x8001279d  x5:0xffffffa5 PA:0x800127be store:0xffffffa5 load:0x00000000
      195965000	     19497	8000a246	01de0303	lb	x6,29(x28)	 x28:0x8001279d  x6=0xffffffc1 PA:0x800127ba load:0xffffffc1
      196335000	     19534	8000a24a	034eedb3	rem	x27,x29,x20	 x29:0x00000001 x20:0x0000000b x27=0x00000001
      196345000	     19535	8000a24e	018fb933	sltu	x18,x31,x24	 x31:0xffffe043 x24:0x00000000 x18=0x00000000
      196355000	     19536	8000a252	0cc1bf13	sltiu	x30,x3,204	  x3:0xffffffbb x30=0x00000000
      196365000	     19537	8000a256	8016	c.mv	x0,x5	  x0:0x00000000  x5:0xffffffa5  x0=0x00000000
      196375000	     19538	8000a258	761b6337	lui	x6,0x761b6	  x6=0x761b6000
      196385000	     19539	8000a25c	8f51	c.or	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
      196395000	     19540	8000a25e	00ee6bb3	or	x23,x28,x14	 x28:0x8001279d x14:0x00000000 x23=0x8001279d
      196405000	     19541	8000a262	8205	c.srli	x12,0x1	 x12:0x00000000 x12=0x00000000
      196415000	     19542	8000a264	01e85013	srli	x0,x16,0x1e	 x16:0x62eae0be  x0=0x00000000
      196425000	     19543	8000a268	8c05	c.sub	x8,x9	  x8:0x00000079  x9:0x00000025  x8=0x00000054
      196435000	     19544	8000a26a	8ed1	c.or	x13,x12	 x13:0x00000021 x12:0x00000000 x13=0x00000021
      196445000	     19545	8000a26c	fcde0aa3	sb	x13,-43(x28)	 x28:0x8001279d x13:0x00000021 PA:0x80012772 store:0x00000021 load:0x00000000
      196455000	     19546	8000a270	018bd933	srl	x18,x23,x24	 x23:0x8001279d x24:0x00000000 x18=0x8001279d
      196465000	     19547	8000a274	febe10a3	sh	x11,-31(x28)	 x28:0x8001279d x11:0x00000000 PA:0x8001277e store:0x00000000 load:0x00000000
      196475000	     19548	8000a278	035e0903	lb	x18,53(x28)	 x28:0x8001279d x18=0xffffffb1 PA:0x800127d2 load:0xffffffb1
      196485000	     19549	8000a27c	ffce4403	lbu	x8,-4(x28)	 x28:0x8001279d  x8=0x0000001f PA:0x80012799 load:0x0000001f
      196495000	     19550	8000a280	00008597	auipc	x11,0x8	 x11=0x80012280
      196505000	     19551	8000a284	e8b58593	addi	x11,x11,-373	 x11:0x80012280 x11=0x8001210b
      196515000	     19552	8000a288	00008217	auipc	x4,0x8	  x4=0x80012288
      196525000	     19553	8000a28c	0d020213	addi	x4,x4,208	  x4:0x80012288  x4=0x80012358
      196535000	     19554	8000a290	69c24903	lbu	x18,1692(x4)	  x4:0x80012358 x18=0x0000006a PA:0x800129f4 load:0x0000006a
      196545000	     19555	8000a294	2b524b03	lbu	x22,693(x4)	  x4:0x80012358 x22=0x00000094 PA:0x8001260d load:0x00000094
      196555000	     19556	8000a298	fbc5c903	lbu	x18,-68(x11)	 x11:0x8001210b x18=0x0000009c PA:0x800120c7 load:0x0000009c
      196565000	     19557	8000a29c	fc658f83	lb	x31,-58(x11)	 x11:0x8001210b x31=0x00000027 PA:0x800120d1 load:0x00000027
      196575000	     19558	8000a2a0	47920c23	sb	x25,1144(x4)	  x4:0x80012358 x25:0x0000001a PA:0x800127d0 store:0x0000001a load:0x00000000
      196585000	     19559	8000a2a4	39320003	lb	x0,915(x4)	  x4:0x80012358  x0=0x00000000 PA:0x800126eb load:0x00000054
      196595000	     19560	8000a2a8	35924983	lbu	x19,857(x4)	  x4:0x80012358 x19=0x0000002a PA:0x800126b1 load:0x0000002a
      196605000	     19561	8000a2ac	9042	c.add	x0,x16	  x0:0x00000000 x16:0x62eae0be  x0=0x00000000
      196615000	     19562	8000a2ae	f9858023	sb	x24,-128(x11)	 x11:0x8001210b x24:0x00000000 PA:0x8001208b store:0x00000000 load:0x00000000
      196625000	     19563	8000a2b2	f99599a3	sh	x25,-109(x11)	 x11:0x8001210b x25:0x0000001a PA:0x8001209e store:0x0000001a load:0x00000000
      196635000	     19564	8000a2b6	f7c58223	sb	x28,-156(x11)	 x11:0x8001210b x28:0x8001279d PA:0x8001206f store:0x8001279d load:0x00000000
      196645000	     19565	8000a2ba	fba25b03	lhu	x22,-70(x4)	  x4:0x80012358 x22=0x00006558 PA:0x80012312 load:0x00006558
      196655000	     19566	8000a2be	20620523	sb	x6,522(x4)	  x4:0x80012358  x6:0x761b6000 PA:0x80012562 store:0x761b6000 load:0x00000000
      196665000	     19567	8000a2c2	f515a603	lw	x12,-175(x11)	 x11:0x8001210b x12=0x00a9e207 PA:0x8001205c load:0x00a9e207
      196675000	     19568	8000a2c6	73825703	lhu	x14,1848(x4)	  x4:0x80012358 x14=0x0000eabd PA:0x80012a90 load:0x0000eabd
      196685000	     19569	8000a2ca	6a421b03	lh	x22,1700(x4)	  x4:0x80012358 x22=0xffff8a5c PA:0x800129fc load:0xffff8a5c
      196695000	     19570	8000a2ce	01a5ce03	lbu	x28,26(x11)	 x11:0x8001210b x28=0x0000001f PA:0x80012125 load:0x0000001f
      196705000	     19571	8000a2d2	0160026f	jal	x4,8000a2e8	  x4=0x8000a2d6
      196725000	     19573	8000a2e8	ff3fff6f	jal	x30,8000a2da	 x30=0x8000a2ec
      196745000	     19575	8000a2da	2829	c.jal	8000a2f4	  x1=0x8000a2dc
      196765000	     19577	8000a2f4	bfed	c.j	8000a2ee	
      196785000	     19579	8000a2ee	37ed	c.jal	8000a2d8	  x1=0x8000a2f0
      196805000	     19581	8000a2d8	a00d	c.j	8000a2fa	
      196825000	     19583	8000a2fa	3fe5	c.jal	8000a2f2	  x1=0x8000a2fc
      196845000	     19585	8000a2f2	b7ed	c.j	8000a2dc	
      196865000	     19587	8000a2dc	2019	c.jal	8000a2e2	  x1=0x8000a2de
      196885000	     19589	8000a2e2	2811	c.jal	8000a2f6	  x1=0x8000a2e4
      196915000	     19592	8000a2f6	ff7ff0ef	jal	x1,8000a2ec	  x1=0x8000a2fa
      196935000	     19594	8000a2ec	b7ed	c.j	8000a2d6	
      196955000	     19596	8000a2d6	a021	c.j	8000a2de	
      196985000	     19599	8000a2de	0120036f	jal	x6,8000a2f0	  x6=0x8000a2e2
      197005000	     19601	8000a2f0	3fdd	c.jal	8000a2e6	  x1=0x8000a2f2
      197025000	     19603	8000a2e6	3ffd	c.jal	8000a2e4	  x1=0x8000a2e8
      197045000	     19605	8000a2e4	2821	c.jal	8000a2fc	  x1=0x8000a2e6
      197065000	     19607	8000a2fc	3b813513	sltiu	x10,x2,952	  x2:0x80027e54 x10=0x00000000
      197075000	     19608	8000a300	00009517	auipc	x10,0x9	 x10=0x80013300
      197085000	     19609	8000a304	9af50513	addi	x10,x10,-1617	 x10:0x80013300 x10=0x80012caf
      197095000	     19610	8000a308	00e50583	lb	x11,14(x10)	 x10:0x80012caf x11=0xffffffe7 PA:0x80012cbd load:0xffffffe7
      197105000	     19611	8000a30c	326a0613	addi	x12,x20,806	 x20:0x0000000b x12=0x00000331
      197115000	     19612	8000a310	ffc50a23	sb	x28,-12(x10)	 x10:0x80012caf x28:0x0000001f PA:0x80012ca3 store:0x0000001f load:0x00000000
      197125000	     19613	8000a314	00354d03	lbu	x26,3(x10)	 x10:0x80012caf x26=0x000000fd PA:0x80012cb2 load:0x000000fd
      197135000	     19614	8000a318	00250f03	lb	x30,2(x10)	 x10:0x80012caf x30=0x0000005d PA:0x80012cb1 load:0x0000005d
      197145000	     19615	8000a31c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      197155000	     19616	8000a31e	006e3833	sltu	x16,x28,x6	 x28:0x0000001f  x6:0x8000a2e2 x16=0x00000001
      197165000	     19617	8000a322	474d	c.li	x14,19	 x14=0x00000013
      197175000	     19618	8000a324	ff054803	lbu	x16,-16(x10)	 x10:0x80012caf x16=0x00000047 PA:0x80012c9f load:0x00000047
      197185000	     19619	8000a328	ff951003	lh	x0,-7(x10)	 x10:0x80012caf  x0=0x00000000 PA:0x80012ca8 load:0xffff9def
      197195000	     19620	8000a32c	01d511a3	sh	x29,3(x10)	 x10:0x80012caf x29:0x00000001 PA:0x80012cb2 store:0x00000001 load:0x00000000
      197205000	     19621	8000a330	00551f03	lh	x30,5(x10)	 x10:0x80012caf x30=0xffff9df7 PA:0x80012cb4 load:0xffff9df7
      197215000	     19622	8000a334	00f50b03	lb	x22,15(x10)	 x10:0x80012caf x22=0xfffffff1 PA:0x80012cbe load:0xfffffff1
      197255000	     19626	8000a338	03a23c33	mulhu	x24,x4,x26	  x4:0x8000a2d6 x26:0x000000fd x24=0x0000007e
      197265000	     19627	8000a33c	8f21	c.xor	x14,x8	 x14:0x00000013  x8:0x0000001f x14=0x0000000c
      197275000	     19628	8000a33e	ff351583	lh	x11,-13(x10)	 x10:0x80012caf x11=0x00001fac PA:0x80012ca2 load:0x00001fac
      197285000	     19629	8000a342	ff454183	lbu	x3,-12(x10)	 x10:0x80012caf  x3=0x0000001f PA:0x80012ca3 load:0x0000001f
      197295000	     19630	8000a346	41648333	sub	x6,x9,x22	  x9:0x00000025 x22:0xfffffff1  x6=0x00000034
      197305000	     19631	8000a34a	ff150823	sb	x17,-16(x10)	 x10:0x80012caf x17:0x00000046 PA:0x80012c9f store:0x00000046 load:0x00000000
      197315000	     19632	8000a34e	00e54303	lbu	x6,14(x10)	 x10:0x80012caf  x6=0x000000e7 PA:0x80012cbd load:0x000000e7
      197325000	     19633	8000a352	00a40db3	add	x27,x8,x10	  x8:0x0000001f x10:0x80012caf x27=0x80012cce
      197335000	     19634	8000a356	00450e03	lb	x28,4(x10)	 x10:0x80012caf x28=0x00000000 PA:0x80012cb3 load:0x00000000
      197345000	     19635	8000a35a	ffc54283	lbu	x5,-4(x10)	 x10:0x80012caf  x5=0x0000006b PA:0x80012cab load:0x0000006b
      197355000	     19636	8000a35e	ffc54b83	lbu	x23,-4(x10)	 x10:0x80012caf x23=0x0000006b PA:0x80012cab load:0x0000006b
      197365000	     19637	8000a362	fea51da3	sh	x10,-5(x10)	 x10:0x80012caf x10:0x80012caf PA:0x80012caa store:0x80012caf load:0x00000000
      197375000	     19638	8000a366	ffb55583	lhu	x11,-5(x10)	 x10:0x80012caf x11=0x00002caf PA:0x80012caa load:0x00002caf
      197385000	     19639	8000a36a	ff254c03	lbu	x24,-14(x10)	 x10:0x80012caf x24=0x000000e9 PA:0x80012ca1 load:0x000000e9
      197395000	     19640	8000a36e	013515a3	sh	x19,11(x10)	 x10:0x80012caf x19:0x0000002a PA:0x80012cba store:0x0000002a load:0x00000000
      197405000	     19641	8000a372	00d52903	lw	x18,13(x10)	 x10:0x80012caf x18=0x3ef1e768 PA:0x80012cbc load:0x3ef1e768
      197415000	     19642	8000a376	00550823	sb	x5,16(x10)	 x10:0x80012caf  x5:0x0000006b PA:0x80012cbf store:0x0000006b load:0x00000000
      197425000	     19643	8000a37a	51fd	c.li	x3,-1	  x3=0xffffffff
      197435000	     19644	8000a37c	01856733	or	x14,x10,x24	 x10:0x80012caf x24:0x000000e9 x14=0x80012cef
      197445000	     19645	8000a380	ff750e03	lb	x28,-9(x10)	 x10:0x80012caf x28=0x00000050 PA:0x80012ca6 load:0x00000050
      197455000	     19646	8000a384	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      197465000	     19647	8000a386	ffe50923	sb	x30,-14(x10)	 x10:0x80012caf x30:0xffff9df7 PA:0x80012ca1 store:0xffff9df7 load:0x00000000
      197475000	     19648	8000a38a	ff254c83	lbu	x25,-14(x10)	 x10:0x80012caf x25=0x000000f7 PA:0x80012ca1 load:0x000000f7
      197485000	     19649	8000a38e	c37248b7	lui	x17,0xc3724	 x17=0xc3724000
      197495000	     19650	8000a392	ff552c83	lw	x25,-11(x10)	 x10:0x80012caf x25=0x52504755 PA:0x80012ca4 load:0x52504755
      197505000	     19651	8000a396	6339	c.lui	x6,0xe	  x6=0x0000e000
      197515000	     19652	8000a398	ffb518a3	sh	x27,-15(x10)	 x10:0x80012caf x27:0x80012cce PA:0x80012ca0 store:0x80012cce load:0x00000000
      197525000	     19653	8000a39c	55d9	c.li	x11,-10	 x11=0xfffffff6
      197535000	     19654	8000a39e	056a	c.slli	x10,0x1a	 x10:0x80012caf x10=0xbc000000
      197565000	     19657	8000a3a0	02c78333	mul	x6,x15,x12	 x15:0x8002bce4 x12:0x00000331  x6=0x88bcd3a4
      197935000	     19694	8000a3a4	029ef333	remu	x6,x29,x9	 x29:0x00000001  x9:0x00000025  x6=0x00000001
      197945000	     19695	8000a3a8	009a4eb3	xor	x29,x20,x9	 x20:0x0000000b  x9:0x00000025 x29=0x0000002e
      197955000	     19696	8000a3ac	01a2cdb3	xor	x27,x5,x26	  x5:0x0000006b x26:0x000000fd x27=0x00000096
      197965000	     19697	8000a3b0	b8664d93	xori	x27,x12,-1146	 x12:0x00000331 x27=0xfffff8b7
      197975000	     19698	8000a3b4	49b9	c.li	x19,14	 x19=0x0000000e
      197985000	     19699	8000a3b6	0ff0000f	fence	iorw,iorw	
      197995000	     19700	8000a3ba	4451	c.li	x8,20	  x8=0x00000014
      198005000	     19701	8000a3bc	000ce0b3	or	x1,x25,x0	 x25:0x52504755  x0:0x00000000  x1=0x52504755
      198015000	     19702	8000a3c0	8c45	c.or	x8,x9	  x8:0x00000014  x9:0x00000025  x8=0x00000035
      198025000	     19703	8000a3c2	134ef393	andi	x7,x29,308	 x29:0x0000002e  x7=0x00000024
      198035000	     19704	8000a3c6	01b75b33	srl	x22,x14,x27	 x14:0x80012cef x27:0xfffff8b7 x22=0x00000100
      198045000	     19705	8000a3ca	5c7d	c.li	x24,-1	 x24=0xffffffff
      198055000	     19706	8000a3cc	05a9	c.addi	x11,10	 x11:0xfffffff6 x11=0x00000000
      198065000	     19707	8000a3ce	868d	c.srai	x13,0x3	 x13:0x00000021 x13=0x00000004
      198075000	     19708	8000a3d0	41608d33	sub	x26,x1,x22	  x1:0x52504755 x22:0x00000100 x26=0x52504655
      198085000	     19709	8000a3d4	9d5c2b93	slti	x23,x24,-1579	 x24:0xffffffff x23=0x00000000
      198095000	     19710	8000a3d8	8f29	c.xor	x14,x10	 x14:0x80012cef x10:0xbc000000 x14=0x3c012cef
      198105000	     19711	8000a3da	ff35e4e3	bltu	x11,x19,8000a3c2	 x11:0x00000000 x19:0x0000000e
      198135000	     19714	8000a3c2	134ef393	andi	x7,x29,308	 x29:0x0000002e  x7=0x00000024
      198145000	     19715	8000a3c6	01b75b33	srl	x22,x14,x27	 x14:0x3c012cef x27:0xfffff8b7 x22=0x00000078
      198155000	     19716	8000a3ca	5c7d	c.li	x24,-1	 x24=0xffffffff
      198165000	     19717	8000a3cc	05a9	c.addi	x11,10	 x11:0x00000000 x11=0x0000000a
      198175000	     19718	8000a3ce	868d	c.srai	x13,0x3	 x13:0x00000004 x13=0x00000000
      198185000	     19719	8000a3d0	41608d33	sub	x26,x1,x22	  x1:0x52504755 x22:0x00000078 x26=0x525046dd
      198195000	     19720	8000a3d4	9d5c2b93	slti	x23,x24,-1579	 x24:0xffffffff x23=0x00000000
      198205000	     19721	8000a3d8	8f29	c.xor	x14,x10	 x14:0x3c012cef x10:0xbc000000 x14=0x80012cef
      198215000	     19722	8000a3da	ff35e4e3	bltu	x11,x19,8000a3c2	 x11:0x0000000a x19:0x0000000e
      198245000	     19725	8000a3c2	134ef393	andi	x7,x29,308	 x29:0x0000002e  x7=0x00000024
      198255000	     19726	8000a3c6	01b75b33	srl	x22,x14,x27	 x14:0x80012cef x27:0xfffff8b7 x22=0x00000100
      198265000	     19727	8000a3ca	5c7d	c.li	x24,-1	 x24=0xffffffff
      198275000	     19728	8000a3cc	05a9	c.addi	x11,10	 x11:0x0000000a x11=0x00000014
      198285000	     19729	8000a3ce	868d	c.srai	x13,0x3	 x13:0x00000000 x13=0x00000000
      198295000	     19730	8000a3d0	41608d33	sub	x26,x1,x22	  x1:0x52504755 x22:0x00000100 x26=0x52504655
      198305000	     19731	8000a3d4	9d5c2b93	slti	x23,x24,-1579	 x24:0xffffffff x23=0x00000000
      198315000	     19732	8000a3d8	8f29	c.xor	x14,x10	 x14:0x80012cef x10:0xbc000000 x14=0x3c012cef
      198325000	     19733	8000a3da	ff35e4e3	bltu	x11,x19,8000a3c2	 x11:0x00000014 x19:0x0000000e
      198335000	     19734	8000a3de	2f2bfb13	andi	x22,x23,754	 x23:0x00000000 x22=0x00000000
      198345000	     19735	8000a3e2	00008697	auipc	x13,0x8	 x13=0x800123e2
      198355000	     19736	8000a3e6	42768693	addi	x13,x13,1063	 x13:0x800123e2 x13=0x80012809
      198365000	     19737	8000a3ea	41105093	srai	x1,x0,0x11	  x0:0x00000000  x1=0x00000000
      198375000	     19738	8000a3ee	ff969703	lh	x14,-7(x13)	 x13:0x80012809 x14=0x0000690b PA:0x80012802 load:0x0000690b
      198385000	     19739	8000a3f2	ff268823	sb	x18,-16(x13)	 x13:0x80012809 x18:0x3ef1e768 PA:0x800127f9 store:0x3ef1e768 load:0x00000000
      198395000	     19740	8000a3f6	95ca	c.add	x11,x18	 x11:0x00000014 x18:0x3ef1e768 x11=0x3ef1e77c
      198405000	     19741	8000a3f8	0016d003	lhu	x0,1(x13)	 x13:0x80012809  x0=0x00000000 PA:0x8001280a load:0x00001bc2
      198415000	     19742	8000a3fc	ff06c603	lbu	x12,-16(x13)	 x13:0x80012809 x12=0x00000068 PA:0x800127f9 load:0x00000068
      198425000	     19743	8000a400	4a2cf917	auipc	x18,0x4a2cf	 x18=0xca2d9400
      198435000	     19744	8000a404	8329	c.srli	x14,0xa	 x14:0x0000690b x14=0x0000001a
      198445000	     19745	8000a406	40b65733	sra	x14,x12,x11	 x12:0x00000068 x11:0x3ef1e77c x14=0x00000000
      198455000	     19746	8000a40a	00b68423	sb	x11,8(x13)	 x13:0x80012809 x11:0x3ef1e77c PA:0x80012811 store:0x3ef1e77c load:0x00000000
      198465000	     19747	8000a40e	01068003	lb	x0,16(x13)	 x13:0x80012809  x0=0x00000000 PA:0x80012819 load:0x0000003e
      198475000	     19748	8000a412	fe068923	sb	x0,-14(x13)	 x13:0x80012809  x0:0x00000000 PA:0x800127fb store:0x00000000 load:0x00000000
      198485000	     19749	8000a416	fec698a3	sh	x12,-15(x13)	 x13:0x80012809 x12:0x00000068 PA:0x800127fa store:0x00000068 load:0x00000000
      198495000	     19750	8000a41a	0066c083	lbu	x1,6(x13)	 x13:0x80012809  x1=0x00000000 PA:0x8001280f load:0x00000000
      198505000	     19751	8000a41e	00f68583	lb	x11,15(x13)	 x13:0x80012809 x11=0xffffffc7 PA:0x80012818 load:0xffffffc7
      198525000	     19753	8000a422	0015c733	xor	x14,x11,x1	 x11:0xffffffc7  x1:0x00000000 x14=0xffffffc7
      198535000	     19754	8000a426	012684a3	sb	x18,9(x13)	 x13:0x80012809 x18:0xca2d9400 PA:0x80012812 store:0xca2d9400 load:0x00000000
      198545000	     19755	8000a42a	00c0d933	srl	x18,x1,x12	  x1:0x00000000 x12:0x00000068 x18=0x00000000
      198555000	     19756	8000a42e	00109633	sll	x12,x1,x1	  x1:0x00000000  x1:0x00000000 x12=0x00000000
      198565000	     19757	8000a432	00e68603	lb	x12,14(x13)	 x13:0x80012809 x12=0xffffffea PA:0x80012817 load:0xffffffea
      198575000	     19758	8000a436	0076d703	lhu	x14,7(x13)	 x13:0x80012809 x14=0x00007c00 PA:0x80012810 load:0x00007c00
      198585000	     19759	8000a43a	ff369603	lh	x12,-13(x13)	 x13:0x80012809 x12=0xffff8200 PA:0x800127fc load:0xffff8200
      198595000	     19760	8000a43e	fe069ca3	sh	x0,-7(x13)	 x13:0x80012809  x0:0x00000000 PA:0x80012802 store:0x00000000 load:0x00000000
      198605000	     19761	8000a442	fff6c003	lbu	x0,-1(x13)	 x13:0x80012809  x0=0x00000000 PA:0x80012808 load:0x000000a7
      198615000	     19762	8000a446	ffe6c583	lbu	x11,-2(x13)	 x13:0x80012809 x11=0x00000029 PA:0x80012807 load:0x00000029
      198635000	     19764	8000a44a	8e2d	c.xor	x12,x11	 x12:0xffff8200 x11:0x00000029 x12=0xffff8229
      198645000	     19765	8000a44c	637ee097	auipc	x1,0x637ee	  x1=0xe37f844c
      198655000	     19766	8000a450	0942	c.slli	x18,0x10	 x18:0x00000000 x18=0x00000000
      198665000	     19767	8000a452	41975913	srai	x18,x14,0x19	 x14:0x00007c00 x18=0x00000000
      198675000	     19768	8000a456	01068583	lb	x11,16(x13)	 x13:0x80012809 x11=0x0000003e PA:0x80012819 load:0x0000003e
      198685000	     19769	8000a45a	8f39	c.xor	x14,x14	 x14:0x00007c00 x14:0x00007c00 x14=0x00000000
      198695000	     19770	8000a45c	00068323	sb	x0,6(x13)	 x13:0x80012809  x0:0x00000000 PA:0x8001280f store:0x00000000 load:0x00000000
      198705000	     19771	8000a460	99b03593	sltiu	x11,x0,-1637	  x0:0x00000000 x11=0x00000001
      198715000	     19772	8000a464	0066c003	lbu	x0,6(x13)	 x13:0x80012809  x0=0x00000000 PA:0x8001280f load:0x00000000
      198725000	     19773	8000a468	962e	c.add	x12,x11	 x12:0xffff8229 x11:0x00000001 x12=0xffff822a
      198735000	     19774	8000a46a	ff269aa3	sh	x18,-11(x13)	 x13:0x80012809 x18:0x00000000 PA:0x800127fe store:0x00000000 load:0x00000000
      198745000	     19775	8000a46e	01268623	sb	x18,12(x13)	 x13:0x80012809 x18:0x00000000 PA:0x80012815 store:0x00000000 load:0x00000000
      198755000	     19776	8000a472	00969083	lh	x1,9(x13)	 x13:0x80012809  x1=0x00002700 PA:0x80012812 load:0x00002700
      198765000	     19777	8000a476	ff2689a3	sb	x18,-13(x13)	 x13:0x80012809 x18:0x00000000 PA:0x800127fc store:0x00000000 load:0x00000000
      198775000	     19778	8000a47a	0060026f	jal	x4,8000a480	  x4=0x8000a47e
      198795000	     19780	8000a480	2831	c.jal	8000a49c	  x1=0x8000a482
      198815000	     19782	8000a49c	3fcd	c.jal	8000a48e	  x1=0x8000a49e
      198835000	     19784	8000a48e	bfd5	c.j	8000a482	
      198865000	     19787	8000a482	01200eef	jal	x29,8000a494	 x29=0x8000a486
      198885000	     19789	8000a494	2801	c.jal	8000a4a4	  x1=0x8000a496
      198905000	     19791	8000a4a4	bfcd	c.j	8000a496	
