Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      448662000	     22331	80009b3e	58fd	c.li	x17,-1	 x17=0xffffffff
      448682000	     22332	80009b40	00428533	add	x10,x5,x4	  x5:0x00000000  x4:0x00000000 x10=0x00000000
      448742000	     22335	80009b44	01c76f63	bltu	x14,x28,80009b62	 x14:0xffffffff x28:0x80000000
      448762000	     22336	80009b48	e129	c.bnez	x10,80009b8a	 x10:0x00000000
      448782000	     22337	80009b4a	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00000010
      448802000	     22338	80009b4e	8705	c.srai	x14,0x1	 x14:0xffffffff x14=0xffffffff
      448962000	     22346	80009b50	4f71	c.li	x30,28	 x30=0x0000001c
      449702000	     22383	80009b52	02287f33	remu	x30,x16,x2	 x16:0x00000000  x2:0x80021e1c x30=0x00000000
      449722000	     22384	80009b56	5b760513	addi	x10,x12,1463	 x12:0xfffffc35 x10=0x000001ec
      449742000	     22385	80009b5a	02ccdd63	bge	x25,x12,80009b94	 x25:0xff80025c x12:0xfffffc35
      449762000	     22386	80009b5e	340b6ef3	csrrsi	x29,mscratch,22	 x29=0x00000010
      449782000	     22387	80009b62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      449802000	     22388	80009b64	2dd813b7	lui	x7,0x2dd81	  x7=0x2dd81000
      449822000	     22389	80009b68	3407e373	csrrsi	x6,mscratch,15	  x6=0x00000016
      449842000	     22390	80009b6c	00c1d213	srli	x4,x3,0xc	  x3:0x80000000  x4=0x00080000
      449922000	     22394	80009b70	64f9	c.lui	x9,0x1e	  x9=0x0001e000
      450082000	     22402	80009b72	340616f3	csrrw	x13,mscratch,x12	 x12:0xfffffc35 x13=0x0000001f
      450102000	     22403	80009b76	6305	c.lui	x6,0x1	  x6=0x00001000
      450142000	     22405	80009b78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      450482000	     22422	80009b7a	143b6e13	ori	x28,x22,323	 x22:0x00000000 x28=0x00000143
      450502000	     22423	80009b7e	27ed7b93	andi	x23,x26,638	 x26:0x00000000 x23=0x00000000
      450922000	     22444	80009b82	0029d993	srli	x19,x19,0x2	 x19:0xfbb00000 x19=0x3eec0000
      451002000	     22448	80009b86	0ff0000f	fence	iorw,iorw	
      451022000	     22449	80009b8a	01747bb3	and	x23,x8,x23	  x8:0xffffffff x23:0x00000000 x23=0x00000000
      451042000	     22450	80009b8e	022b6363	bltu	x22,x2,80009bb4	 x22:0x00000000  x2:0x80021e1c
      451562000	     22476	80009bb4	4d90b313	sltiu	x6,x1,1241	  x1:0x00000000  x6=0x00000001
      451762000	     22486	80009bb8	e515	c.bnez	x10,80009be4	 x10:0x000001ec
      452462000	     22521	80009be4	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0xfffffc35
      452902000	     22543	80009be8	02f3de63	bge	x7,x15,80009c24	  x7:0x2dd81000 x15:0x80025ce4
      453862000	     22591	80009c24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      453882000	     22592	80009c26	8d61	c.and	x10,x8	 x10:0x000001ec  x8:0xffffffff x10=0x000001ec
      454282000	     22612	80009c28	177d	c.addi	x14,-1	 x14:0xffffffff x14=0xfffffffe
      454342000	     22615	80009c2a	022e9233	mulh	x4,x29,x2	 x29:0x00000010  x2:0x80021e1c  x4=0xfffffff8
      454362000	     22616	80009c2e	340c9773	csrrw	x14,mscratch,x25	 x25:0xff80025c x14=0xfffffc35
      454382000	     22617	80009c32	8d01	c.sub	x10,x8	 x10:0x000001ec  x8:0xffffffff x10=0x000001ed
      454762000	     22636	80009c34	01bf8f33	add	x30,x31,x27	 x31:0x9656e000 x27:0x80025ce4 x30=0x16593ce4
      454782000	     22637	80009c38	00189c13	slli	x24,x17,0x1	 x17:0xffffffff x24=0xfffffffe
      454802000	     22638	80009c3c	011c8663	beq	x25,x17,80009c48	 x25:0xff80025c x17:0xffffffff
      455222000	     22659	80009c40	41170eb3	sub	x29,x14,x17	 x14:0xfffffc35 x17:0xffffffff x29=0xfffffc36
      455362000	     22666	80009c44	1a87b413	sltiu	x8,x15,424	 x15:0x80025ce4  x8=0x00000000
      455382000	     22667	80009c48	860c4613	xori	x12,x24,-1952	 x24:0xfffffffe x12=0x0000079e
      455742000	     22685	80009c4c	0000100f	fence.i	
      456442000	     22720	80009c50	0072e9b3	or	x19,x5,x7	  x5:0x00000010  x7:0x2dd81000 x19=0x2dd81010
      456462000	     22721	80009c54	7a24f713	andi	x14,x9,1954	  x9:0x0001e000 x14=0x00000000
      456482000	     22722	80009c58	00a2	c.slli	x1,0x8	  x1:0x00000000  x1=0x00000000
      456542000	     22725	80009c5a	0328fa63	bgeu	x17,x18,80009c8e	 x17:0xffffffff x18:0xffffffff
      457822000	     22789	80009c8e	01c46433	or	x8,x8,x28	  x8:0x00000000 x28:0x00000143  x8=0x00000143
      457842000	     22790	80009c92	01b39833	sll	x16,x7,x27	  x7:0x2dd81000 x27:0x80025ce4 x16=0xdd810000
      458622000	     22829	80009c96	03ccf6b3	remu	x13,x25,x28	 x25:0xff80025c x28:0x00000143 x13=0x00000067
      458642000	     22830	80009c9a	00bf8013	addi	x0,x31,11	 x31:0x9656e000  x0=0x00000000
      458662000	     22831	80009c9e	96be	c.add	x13,x15	 x13:0x00000067 x15:0x80025ce4 x13=0x80025d4b
      458682000	     22832	80009ca0	03816763	bltu	x2,x24,80009cce	  x2:0x80021e1c x24:0xfffffffe
      458982000	     22847	80009cce	34022bf3	csrrs	x23,mscratch,x4	  x4:0xfffffff8 x23=0xff80025c
      459162000	     22856	80009cd2	0399adb3	mulhsu	x27,x19,x25	 x19:0x2dd81010 x25:0xff80025c x27=0x2dc12474
      459182000	     22857	80009cd6	01357b63	bgeu	x10,x19,80009cec	 x10:0x000001ed x19:0x2dd81010
      459782000	     22887	80009cda	01981fb3	sll	x31,x16,x25	 x16:0xdd810000 x25:0xff80025c x31=0x00000000
      459862000	     22891	80009cde	00a7b833	sltu	x16,x15,x10	 x15:0x80025ce4 x10:0x000001ed x16=0x00000000
      459882000	     22892	80009ce2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      459902000	     22893	80009ce4	4d9c8093	addi	x1,x25,1241	 x25:0xff80025c  x1=0xff800735
      459922000	     22894	80009ce8	011990b3	sll	x1,x19,x17	 x19:0x2dd81010 x17:0xffffffff  x1=0x00000000
      459942000	     22895	80009cec	05ee4c63	blt	x28,x30,80009d44	 x28:0x00000143 x30:0x16593ce4
      460762000	     22936	80009d44	00a77f33	and	x30,x14,x10	 x14:0x00000000 x10:0x000001ed x30=0x00000000
      460782000	     22937	80009d48	8039	c.srli	x8,0xe	  x8:0x00000143  x8=0x00000000
      461142000	     22955	80009d4a	010a5d93	srli	x27,x20,0x10	 x20:0xffffff41 x27=0x0000ffff
      461562000	     22976	80009d4e	03c2f363	bgeu	x5,x28,80009d74	  x5:0x00000010 x28:0x00000143
      461582000	     22977	80009d52	34035973	csrrwi	x18,mscratch,6	 x18=0xfffffffc
      461602000	     22978	80009d56	41cddf33	sra	x30,x27,x28	 x27:0x0000ffff x28:0x00000143 x30=0x00001fff
      461702000	     22983	80009d5a	340393f3	csrrw	x7,mscratch,x7	  x7:0x2dd81000  x7=0x00000006
      461722000	     22984	80009d5e	00859a13	slli	x20,x11,0x8	 x11:0x00000000 x20=0x00000000
      461742000	     22985	80009d62	9a7d	c.andi	x12,-1	 x12:0x0000079e x12=0x0000079e
      461762000	     22986	80009d64	8eb9	c.xor	x13,x14	 x13:0x80025d4b x14:0x00000000 x13=0x80025d4b
      461862000	     22991	80009d66	34086cf3	csrrsi	x25,mscratch,16	 x25=0x2dd81000
      462082000	     23002	80009d6a	02e673b3	remu	x7,x12,x14	 x12:0x0000079e x14:0x00000000  x7=0x0000079e
      462102000	     23003	80009d6e	00791533	sll	x10,x18,x7	 x18:0xfffffffc  x7:0x0000079e x10=0x00000000
      462122000	     23004	80009d72	ec0d	c.bnez	x8,80009dac	  x8:0x00000000
      462142000	     23005	80009d74	04a71163	bne	x14,x10,80009db6	 x14:0x00000000 x10:0x00000000
      462162000	     23006	80009d78	8ed9	c.or	x13,x14	 x13:0x80025d4b x14:0x00000000 x13=0x80025d4b
      462182000	     23007	80009d7a	f4077e93	andi	x29,x14,-192	 x14:0x00000000 x29=0x00000000
      462202000	     23008	80009d7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      462622000	     23029	80009d80	0217c733	div	x14,x15,x1	 x15:0x80025ce4  x1:0x00000000 x14=0xffffffff
      462742000	     23035	80009d84	bee215b7	lui	x11,0xbee21	 x11=0xbee21000
      463182000	     23057	80009d88	03013eb3	mulhu	x29,x2,x16	  x2:0x80021e1c x16:0x00000000 x29=0x00000000
      463562000	     23076	80009d8c	00d6b533	sltu	x10,x13,x13	 x13:0x80025d4b x13:0x80025d4b x10=0x00000000
      463982000	     23097	80009d90	0ec6	c.slli	x29,0x11	 x29:0x00000000 x29=0x00000000
      464242000	     23110	80009d92	0387b4b3	mulhu	x9,x15,x24	 x15:0x80025ce4 x24:0xfffffffe  x9=0x80025ce2
      464662000	     23131	80009d96	03e72e33	mulhsu	x28,x14,x30	 x14:0xffffffff x30:0x00001fff x28=0xffffffff
      464702000	     23133	80009d9a	340819f3	csrrw	x19,mscratch,x16	 x16:0x00000000 x19=0x2dd81010
      464722000	     23134	80009d9e	0165e433	or	x8,x11,x22	 x11:0xbee21000 x22:0x00000000  x8=0xbee21000
      464742000	     23135	80009da2	597d	c.li	x18,-1	 x18=0xffffffff
      464762000	     23136	80009da4	40498fb3	sub	x31,x19,x4	 x19:0x2dd81010  x4:0xfffffff8 x31=0x2dd81018
      465502000	     23173	80009da8	03c1ffb3	remu	x31,x3,x28	  x3:0x80000000 x28:0xffffffff x31=0x80000000
      465522000	     23174	80009dac	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0xbee21000 x10=0x411df000
      465542000	     23175	80009dae	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0x00000000
      465562000	     23176	80009db2	8da5	c.xor	x11,x9	 x11:0xbee21000  x9:0x80025ce2 x11=0x3ee04ce2
      465582000	     23177	80009db4	8d41	c.or	x10,x8	 x10:0x411df000  x8:0xbee21000 x10=0xfffff000
      466322000	     23214	80009db6	0285ffb3	remu	x31,x11,x8	 x11:0x3ee04ce2  x8:0xbee21000 x31=0x3ee04ce2
      466342000	     23215	80009dba	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000000
      466362000	     23216	80009dbe	010bdf93	srli	x31,x23,0x10	 x23:0xff80025c x31=0x0000ff80
      466382000	     23217	80009dc2	8595	c.srai	x11,0x5	 x11:0x3ee04ce2 x11=0x01f70267
      467122000	     23254	80009dc4	02fbf533	remu	x10,x23,x15	 x23:0xff80025c x15:0x80025ce4 x10=0x7f7da578
      467142000	     23255	80009dc8	0058b6b3	sltu	x13,x17,x5	 x17:0xffffffff  x5:0x00000010 x13=0x00000000
      467162000	     23256	80009dcc	167d	c.addi	x12,-1	 x12:0x0000079e x12=0x0000079d
      467182000	     23257	80009dce	002dc3b3	xor	x7,x27,x2	 x27:0x0000ffff  x2:0x80021e1c  x7=0x8002e1e3
      467202000	     23258	80009dd2	010f6b33	or	x22,x30,x16	 x30:0x00001fff x16:0x00000000 x22=0x00001fff
      467222000	     23259	80009dd6	414954b3	sra	x9,x18,x20	 x18:0xffffffff x20:0x00000000  x9=0xffffffff
      467302000	     23263	80009dda	00e79433	sll	x8,x15,x14	 x15:0x80025ce4 x14:0xffffffff  x8=0x00000000
      467322000	     23264	80009dde	0000100f	fence.i	
      467802000	     23288	80009de2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      467822000	     23289	80009de4	e4167937	lui	x18,0xe4167	 x18=0xe4167000
      468002000	     23298	80009de8	9d243093	sltiu	x1,x8,-1582	  x8:0x00000000  x1=0x00000001
      468022000	     23299	80009dec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      468042000	     23300	80009dee	40895cb3	sra	x25,x18,x8	 x18:0xe4167000  x8:0x00000000 x25=0xe4167000
      468162000	     23306	80009df2	340072f3	csrrci	x5,mscratch,0	  x5=0x00000000
      468502000	     23323	80009df6	40145833	sra	x16,x8,x1	  x8:0x00000000  x1:0x00000001 x16=0x00000000
      469642000	     23380	80009dfa	03c0db33	divu	x22,x1,x28	  x1:0x00000001 x28:0xffffffff x22=0x00000000
      469662000	     23381	80009dfe	840a	c.mv	x8,x2	  x0:0x00000000  x2:0x80021e1c  x8=0x80021e1c
      469682000	     23382	80009e00	00526bb3	or	x23,x4,x5	  x4:0xfffffff8  x5:0x00000000 x23=0xfffffff8
      469702000	     23383	80009e04	012dcc63	blt	x27,x18,80009e1c	 x27:0x0000ffff x18:0xe4167000
      469722000	     23384	80009e08	0ff0000f	fence	iorw,iorw	
      469742000	     23385	80009e0c	340dfef3	csrrci	x29,mscratch,27	 x29=0x00000000
      469762000	     23386	80009e10	0ed6	c.slli	x29,0x15	 x29:0x00000000 x29=0x00000000
      469862000	     23391	80009e12	0046cd33	xor	x26,x13,x4	 x13:0x00000000  x4:0xfffffff8 x26=0xfffffff8
      470022000	     23399	80009e16	0387e313	ori	x6,x15,56	 x15:0x80025ce4  x6=0x80025cfc
      470042000	     23400	80009e1a	8c71	c.and	x8,x12	  x8:0x80021e1c x12:0x0000079d  x8=0x0000061c
      470442000	     23420	80009e1c	01cc5db3	srl	x27,x24,x28	 x24:0x00000000 x28:0xffffffff x27=0x00000000
      470622000	     23429	80009e20	018d9533	sll	x10,x27,x24	 x27:0x00000000 x24:0x00000000 x10=0x00000000
      470642000	     23430	80009e24	843d	c.srai	x8,0xf	  x8:0x0000061c  x8=0x00000000
      470662000	     23431	80009e26	8231	c.srli	x12,0xc	 x12:0x0000079d x12=0x00000000
      470682000	     23432	80009e28	00e29513	slli	x10,x5,0xe	  x5:0x00000000 x10=0x00000000
      470702000	     23433	80009e2c	006dc763	blt	x27,x6,80009e3a	 x27:0x00000000  x6:0x80025cfc
      470842000	     23440	80009e30	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      470862000	     23441	80009e32	340e3ff3	csrrc	x31,mscratch,x28	 x28:0xffffffff x31=0x00000000
      470882000	     23442	80009e36	8f19	c.sub	x14,x14	 x14:0xffffffff x14:0xffffffff x14=0x00000000
      470902000	     23443	80009e38	6191	c.lui	x3,0x4	  x3=0x00004000
      470922000	     23444	80009e3a	870d	c.srai	x14,0x3	 x14:0x00000000 x14=0x00000000
      470942000	     23445	80009e3c	ca81	c.beqz	x13,80009e4c	 x13:0x00000000
      471502000	     23473	80009e4c	34007a73	csrrci	x20,mscratch,0	 x20=0x00000000
      471522000	     23474	80009e50	013c9993	slli	x19,x25,0x13	 x25:0xe4167000 x19=0x80000000
      471602000	     23478	80009e54	008994b3	sll	x9,x19,x8	 x19:0x80000000  x8:0x00000000  x9=0x80000000
      471682000	     23482	80009e58	8725	c.srai	x14,0x9	 x14:0x00000000 x14=0x00000000
      472102000	     23503	80009e5a	0000100f	fence.i	
      473382000	     23567	80009e5e	00a40233	add	x4,x8,x10	  x8:0x00000000 x10:0x00000000  x4=0x00000000
      473402000	     23568	80009e62	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x01f70267 x14=0x01f70267
      473422000	     23569	80009e64	3406d873	csrrwi	x16,mscratch,13	 x16=0x00000000
      473442000	     23570	80009e68	340664f3	csrrsi	x9,mscratch,12	  x9=0x0000000d
      474182000	     23607	80009e6c	0351e6b3	rem	x13,x3,x21	  x3:0x00004000 x21:0x00000009 x13=0x00000004
      474202000	     23608	80009e70	40d481b3	sub	x3,x9,x13	  x9:0x0000000d x13:0x00000004  x3=0x00000009
      474222000	     23609	80009e74	010890b3	sll	x1,x17,x16	 x17:0xffffffff x16:0x00000000  x1=0xffffffff
      474242000	     23610	80009e78	b3c28893	addi	x17,x5,-1220	  x5:0x00000000 x17=0xfffffb3c
      474262000	     23611	80009e7c	3405b973	csrrc	x18,mscratch,x11	 x11:0x01f70267 x18=0x0000000d
      474302000	     23613	80009e80	030895b3	mulh	x11,x17,x16	 x17:0xfffffb3c x16:0x00000000 x11=0x00000000
      474322000	     23614	80009e84	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      474362000	     23616	80009e86	0313a933	mulhsu	x18,x7,x17	  x7:0x8002e1e3 x17:0xfffffb3c x18=0x8002e444
      474382000	     23617	80009e8a	9f46	c.add	x30,x17	 x30:0x00001fff x17:0xfffffb3c x30=0x00001b3b
      474522000	     23624	80009e8c	03f60333	mul	x6,x12,x31	 x12:0x00000000 x31:0x00000000  x6=0x00000000
      474542000	     23625	80009e90	0153fc33	and	x24,x7,x21	  x7:0x8002e1e3 x21:0x00000009 x24=0x00000001
      474562000	     23626	80009e94	01ab1233	sll	x4,x22,x26	 x22:0x00000000 x26:0xfffffff8  x4=0x00000000
      474582000	     23627	80009e98	85f37037	lui	x0,0x85f37	  x0=0x00000000
      474602000	     23628	80009e9c	0223d663	bge	x7,x2,80009ec8	  x7:0x8002e1e3  x2:0x80021e1c
      474682000	     23632	80009ec8	690d	c.lui	x18,0x3	 x18=0x00003000
      474702000	     23633	80009eca	8351	c.srli	x14,0x14	 x14:0x01f70267 x14=0x0000001f
      474722000	     23634	80009ecc	40865d93	srai	x27,x12,0x8	 x12:0x00000000 x27=0x00000000
      474742000	     23635	80009ed0	8e6d	c.and	x12,x11	 x12:0x00000000 x11:0x00000000 x12=0x00000000
      474762000	     23636	80009ed2	872d	c.srai	x14,0xb	 x14:0x0000001f x14=0x00000000
      474782000	     23637	80009ed4	01b28f63	beq	x5,x27,80009ef2	  x5:0x00000000 x27:0x00000000
      475062000	     23651	80009ef2	02cf5d33	divu	x26,x30,x12	 x30:0x00001b3b x12:0x00000000 x26=0xffffffff
      475162000	     23656	80009ef6	017b1193	slli	x3,x22,0x17	 x22:0x00000000  x3=0x00000000
      475202000	     23658	80009efa	034a7433	remu	x8,x20,x20	 x20:0x00000000 x20:0x00000000  x8=0x00000000
      475222000	     23659	80009efe	8505	c.srai	x10,0x1	 x10:0x00000000 x10=0x00000000
      475242000	     23660	80009f00	048e1463	bne	x28,x8,80009f48	 x28:0xffffffff  x8:0x00000000
      475842000	     23690	80009f48	0cb53993	sltiu	x19,x10,203	 x10:0x00000000 x19=0x00000001
      475862000	     23691	80009f4c	34085473	csrrwi	x8,mscratch,16	  x8=0x00000008
      476942000	     23745	80009f50	031c65b3	rem	x11,x24,x17	 x24:0x00000001 x17:0xfffffb3c x11=0x00000001
      476962000	     23746	80009f54	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
      476982000	     23747	80009f56	01cd3b93	sltiu	x23,x26,28	 x26:0xffffffff x23=0x00000000
      477002000	     23748	80009f5a	9c1a	c.add	x24,x6	 x24:0x00000001  x6:0x00000000 x24=0x00000001
      477022000	     23749	80009f5c	02ecfe63	bgeu	x25,x14,80009f98	 x25:0xe4167000 x14:0x00000000
      477922000	     23794	80009f98	012858b3	srl	x17,x16,x18	 x16:0x00000000 x18:0x00003000 x17=0x00000000
      477942000	     23795	80009f9c	044f9463	bne	x31,x4,80009fe4	 x31:0x00000000  x4:0x00000000
      477962000	     23796	80009fa0	03050eb3	mul	x29,x10,x16	 x10:0x00000000 x16:0x00000000 x29=0x00000000
      478382000	     23817	80009fa4	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00000010
      478802000	     23838	80009fa8	01324bb3	xor	x23,x4,x19	  x4:0x00000000 x19:0x00000001 x23=0x00000001
      478842000	     23840	80009fac	03c390b3	mulh	x1,x7,x28	  x7:0x8002e1e3 x28:0xffffffff  x1=0x00000000
      478862000	     23841	80009fb0	0000100f	fence.i	
      479942000	     23895	80009fb4	00641963	bne	x8,x6,80009fc6	  x8:0x00000008  x6:0x00000000
      480982000	     23947	80009fc6	aabb7717	auipc	x14,0xaabb7	 x14=0x2abc0fc6
      481022000	     23949	80009fca	0205d433	divu	x8,x11,x0	 x11:0x00000001  x0:0x00000000  x8=0xffffffff
      481042000	     23950	80009fce	073e	c.slli	x14,0xf	 x14:0x2abc0fc6 x14=0x07e30000
      481422000	     23969	80009fd0	62d1	c.lui	x5,0x14	  x5=0x00014000
      481562000	     23976	80009fd2	0ff0000f	fence	iorw,iorw	
      481582000	     23977	80009fd6	01897933	and	x18,x18,x24	 x18:0x00003000 x24:0x00000001 x18=0x00000000
      481862000	     23991	80009fda	01c97563	bgeu	x18,x28,80009fe4	 x18:0x00000000 x28:0xffffffff
      481882000	     23992	80009fde	03854d63	blt	x10,x24,8000a018	 x10:0x00000000 x24:0x00000001
      482862000	     24041	8000a018	1bfd	c.addi	x23,-1	 x23:0x00000001 x23=0x00000000
      482882000	     24042	8000a01a	86fe	c.mv	x13,x31	  x0:0x00000000 x31:0x00000000 x13=0x00000000
      482902000	     24043	8000a01c	02574563	blt	x14,x5,8000a046	 x14:0x07e30000  x5:0x00014000
      482922000	     24044	8000a020	02857163	bgeu	x10,x8,8000a042	 x10:0x00000000  x8:0xffffffff
      483322000	     24064	8000a024	1cfd	c.addi	x25,-1	 x25:0xe4167000 x25=0xe4166fff
      483522000	     24074	8000a026	023fe463	bltu	x31,x3,8000a04e	 x31:0x00000000  x3:0x00000000
      483542000	     24075	8000a02a	bef7f993	andi	x19,x15,-1041	 x15:0x80025ce4 x19=0x800258e4
      483562000	     24076	8000a02e	0000100f	fence.i	
      484042000	     24100	8000a032	4b25	c.li	x22,9	 x22=0x00000009
      484062000	     24101	8000a034	016a5f13	srli	x30,x20,0x16	 x20:0x00000000 x30=0x00000000
      484082000	     24102	8000a038	12fd	c.addi	x5,-1	  x5:0x00014000  x5=0x00013fff
      484282000	     24112	8000a03a	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000010
      484462000	     24121	8000a03e	00acfa63	bgeu	x25,x10,8000a052	 x25:0xe4166fff x10:0x00000000
      484662000	     24131	8000a052	c221	c.beqz	x12,8000a092	 x12:0x00000000
      485022000	     24149	8000a092	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      485962000	     24196	8000a094	02bfc6b3	div	x13,x31,x11	 x31:0x00000000 x11:0x00000001 x13=0x00000000
      485982000	     24197	8000a098	00361c13	slli	x24,x12,0x3	 x12:0x00000000 x24=0x00000000
      486002000	     24198	8000a09c	010fc333	xor	x6,x31,x16	 x31:0x00000000 x16:0x00000000  x6=0x00000000
      486022000	     24199	8000a0a0	00e88c33	add	x24,x17,x14	 x17:0x00000010 x14:0x07e30000 x24=0x07e30010
      486042000	     24200	8000a0a4	8621	c.srai	x12,0x8	 x12:0x00000000 x12=0x00000000
      486342000	     24215	8000a0a6	01de02b3	add	x5,x28,x29	 x28:0xffffffff x29:0x00000000  x5=0xffffffff
      486362000	     24216	8000a0aa	01995633	srl	x12,x18,x25	 x18:0x00000000 x25:0xe4166fff x12=0x00000000
      486382000	     24217	8000a0ae	8b1d	c.andi	x14,7	 x14:0x07e30000 x14=0x00000000
      486402000	     24218	8000a0b0	1c1d8013	addi	x0,x27,449	 x27:0xffffffff  x0=0x00000000
      486542000	     24225	8000a0b4	030a3bb3	mulhu	x23,x20,x16	 x20:0x00000000 x16:0x00000000 x23=0x00000000
      486562000	     24226	8000a0b8	0ff0000f	fence	iorw,iorw	
      486662000	     24231	8000a0bc	021a	c.slli	x4,0x6	  x4:0x00000000  x4=0x00000000
      487042000	     24250	8000a0be	d30a8b93	addi	x23,x21,-720	 x21:0x00000009 x23=0xfffffd39
      487062000	     24251	8000a0c2	011730b3	sltu	x1,x14,x17	 x14:0x00000000 x17:0x00000010  x1=0x00000001
      487082000	     24252	8000a0c6	0000100f	fence.i	
      487802000	     24288	8000a0ca	00f91b13	slli	x22,x18,0xf	 x18:0x00000000 x22=0x00000000
      487982000	     24297	8000a0ce	02256863	bltu	x10,x2,8000a0fe	 x10:0x00000000  x2:0x80021e1c
      488262000	     24311	8000a0fe	e315	c.bnez	x14,8000a122	 x14:0x00000000
      488282000	     24312	8000a100	cf05	c.beqz	x14,8000a138	 x14:0x00000000
      488322000	     24314	8000a138	02345a63	bge	x8,x3,8000a16c	  x8:0xffffffff  x3:0x00000000
      488702000	     24333	8000a13c	962026b7	lui	x13,0x96202	 x13=0x96202000
      489442000	     24370	8000a140	038a5833	divu	x16,x20,x24	 x20:0x00000000 x24:0x07e30010 x16=0x00000000
      489462000	     24371	8000a144	0f278413	addi	x8,x15,242	 x15:0x80025ce4  x8=0x80025dd6
      490202000	     24408	8000a148	031c5433	divu	x8,x24,x17	 x24:0x07e30010 x17:0x00000010  x8=0x007e3001
      490222000	     24409	8000a14c	003e1513	slli	x10,x28,0x3	 x28:0xffffffff x10=0xfffffff8
      490242000	     24410	8000a150	03747963	bgeu	x8,x23,8000a182	  x8:0x007e3001 x23:0xfffffd39
      490262000	     24411	8000a154	00ca0fb3	add	x31,x20,x12	 x20:0x00000000 x12:0x00000000 x31=0x00000000
      490282000	     24412	8000a158	34039373	csrrw	x6,mscratch,x7	  x7:0x8002e1e3  x6=0x00000010
      490302000	     24413	8000a15c	157d	c.addi	x10,-1	 x10:0xfffffff8 x10=0xfffffff7
      490342000	     24415	8000a15e	20f88397	auipc	x7,0x20f88	  x7=0xa0f9215e
      490362000	     24416	8000a162	009c3fb3	sltu	x31,x24,x9	 x24:0x07e30010  x9:0x0000000d x31=0x00000000
      490382000	     24417	8000a166	05ea	c.slli	x11,0x1a	 x11:0x00000001 x11=0x04000000
      490402000	     24418	8000a168	340b5a73	csrrwi	x20,mscratch,22	 x20=0x8002e1e3
      490422000	     24419	8000a16c	3f13ed17	auipc	x26,0x3f13e	 x26=0xbf14816c
      490442000	     24420	8000a170	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00000016
      490582000	     24427	8000a174	022a1233	mulh	x4,x20,x2	 x20:0x8002e1e3  x2:0x80021e1c  x4=0x3ffd8006
      490762000	     24436	8000a178	8ed1	c.or	x13,x12	 x13:0x96202000 x12:0x00000000 x13=0x96202000
      491002000	     24448	8000a17a	0cc4e213	ori	x4,x9,204	  x9:0x0000000d  x4=0x000000cd
      491022000	     24449	8000a17e	608d	c.lui	x1,0x3	  x1=0x00003000
      491082000	     24452	8000a180	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      491102000	     24453	8000a182	0a65	c.addi	x20,25	 x20:0x8002e1e3 x20=0x8002e1fc
      491122000	     24454	8000a184	01ff9733	sll	x14,x31,x31	 x31:0x00000000 x31:0x00000000 x14=0x00000000
      491302000	     24463	8000a188	00e7df13	srli	x30,x15,0xe	 x15:0x80025ce4 x30=0x00020009
      491322000	     24464	8000a18c	009401b3	add	x3,x8,x9	  x8:0x007e3001  x9:0x0000000d  x3=0x007e300e
      491462000	     24471	8000a190	00da88b3	add	x17,x21,x13	 x21:0x00000009 x13:0x96202000 x17=0x96202009
      491662000	     24481	8000a194	01141813	slli	x16,x8,0x11	  x8:0x007e3001 x16=0x60020000
      491982000	     24497	8000a198	35a68a13	addi	x20,x13,858	 x13:0x96202000 x20=0x9620235a
      492002000	     24498	8000a19c	8cdd	c.or	x9,x15	  x9:0x0000000d x15:0x80025ce4  x9=0x80025ced
      492142000	     24505	8000a19e	0206c8b3	div	x17,x13,x0	 x13:0x96202000  x0:0x00000000 x17=0xffffffff
      492162000	     24506	8000a1a2	8d4d	c.or	x10,x11	 x10:0xfffffff7 x11:0x04000000 x10=0xfffffff7
      492542000	     24525	8000a1a4	61e5f9b7	lui	x19,0x61e5f	 x19=0x61e5f000
      492742000	     24535	8000a1a8	0012f933	and	x18,x5,x1	  x5:0x00000016  x1:0x00003000 x18=0x00000000
