Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       53225000	      5223	8000950c	015b5a13	srli	x20,x22,0x15	 x22:0x00000008 x20=0x00000000
       53265000	      5227	80009510	03249f33	mulh	x30,x9,x18	  x9:0xfe3250d7 x18:0x28ec329a x30=0xffb632a8
       53275000	      5228	80009514	018c9f63	bne	x25,x24,80009532	 x25:0x00000000 x24:0x00000001
       53305000	      5231	80009532	ff60afb7	lui	x31,0xff60a	 x31=0xff60a000
       53315000	      5232	80009536	1dce8913	addi	x18,x29,476	 x29:0x00000001 x18=0x000001dd
       53325000	      5233	8000953a	e205	c.bnez	x12,8000955a	 x12:0x00000003
       53355000	      5236	8000955a	00cede63	bge	x29,x12,80009576	 x29:0x00000001 x12:0x00000003
       53365000	      5237	8000955e	0527c163	blt	x15,x18,800095a0	 x15:0x80025ce4 x18:0x000001dd
       53385000	      5239	800095a0	7a35e413	ori	x8,x11,1955	 x11:0x00000000  x8=0x000007a3
       53395000	      5240	800095a4	018b16b3	sll	x13,x22,x24	 x22:0x00000008 x24:0x00000001 x13=0x00000010
       53435000	      5244	800095a8	02b91633	mulh	x12,x18,x11	 x18:0x000001dd x11:0x00000000 x12=0x00000000
       53445000	      5245	800095ac	013451b3	srl	x3,x8,x19	  x8:0x000007a3 x19:0x00000000  x3=0x000007a3
       53455000	      5246	800095b0	8cad	c.xor	x9,x11	  x9:0xfe3250d7 x11:0x00000000  x9=0xfe3250d7
       53465000	      5247	800095b2	8c89	c.sub	x9,x10	  x9:0xfe3250d7 x10:0x00000000  x9=0xfe3250d7
       53475000	      5248	800095b4	b830b037	lui	x0,0xb830b	  x0=0x00000000
       53485000	      5249	800095b8	80fd	c.srli	x9,0x1f	  x9:0xfe3250d7  x9=0x00000001
       53495000	      5250	800095ba	e60d	c.bnez	x12,800095e4	 x12:0x00000000
       53505000	      5251	800095bc	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x00000001 x12=0x00000001
       53515000	      5252	800095be	0ff0000f	fence	iorw,iorw	
       53525000	      5253	800095c2	03a84163	blt	x16,x26,800095e4	 x16:0x80025f30 x26:0x00000000
       53545000	      5255	800095e4	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000014
       53555000	      5256	800095e8	ca05	c.beqz	x12,80009618	 x12:0x00000001
       53565000	      5257	800095ea	6ef22717	auipc	x14,0x6ef22	 x14=0xeef2b5ea
       53575000	      5258	800095ee	006535b3	sltu	x11,x10,x6	 x10:0x00000000  x6:0xffffffeb x11=0x00000001
       53615000	      5262	800095f2	0252b2b3	mulhu	x5,x5,x5	  x5:0x00000001  x5:0x00000001  x5=0x00000000
       53625000	      5263	800095f6	034fd163	bge	x31,x20,80009618	 x31:0xff60a000 x20:0x00000000
       53635000	      5264	800095fa	01f6a4b3	slt	x9,x13,x31	 x13:0x00000010 x31:0xff60a000  x9=0x00000000
       53645000	      5265	800095fe	03e5f663	bgeu	x11,x30,8000962a	 x11:0x00000001 x30:0xffb632a8
       53655000	      5266	80009602	340d7cf3	csrrci	x25,mscratch,26	 x25=0x00000014
       53665000	      5267	80009606	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0xeef2b5ea  x9=0x00000000
       53675000	      5268	80009608	01819013	slli	x0,x3,0x18	  x3:0x000007a3  x0=0x00000000
       53685000	      5269	8000960c	0447d263	bge	x15,x4,80009650	 x15:0x80025ce4  x4:0x00000000
       53705000	      5271	80009610	034069b3	rem	x19,x0,x20	  x0:0x00000000 x20:0x00000000 x19=0x00000000
       53715000	      5272	80009614	31934f13	xori	x30,x6,793	  x6:0xffffffeb x30=0xfffffcf2
       53735000	      5274	80009618	02a74233	div	x4,x14,x10	 x14:0xeef2b5ea x10:0x00000000  x4=0xffffffff
       53745000	      5275	8000961c	8ee1	c.and	x13,x8	 x13:0x00000010  x8:0x000007a3 x13=0x00000000
       53755000	      5276	8000961e	00e92d33	slt	x26,x18,x14	 x18:0x000001dd x14:0xeef2b5ea x26=0x00000000
       53765000	      5277	80009622	0030d593	srli	x11,x1,0x3	  x1:0xfbb6d3c0 x11=0x1f76da78
       53775000	      5278	80009626	41025433	sra	x8,x4,x16	  x4:0xffffffff x16:0x80025f30  x8=0xffffffff
       53785000	      5279	8000962a	f39b8837	lui	x16,0xf39b8	 x16=0xf39b8000
       53795000	      5280	8000962e	ee05	c.bnez	x12,80009666	 x12:0x00000001
       53825000	      5283	80009666	bcbd7d13	andi	x26,x26,-1077	 x26:0x00000000 x26=0x00000000
       53835000	      5284	8000966a	009c1093	slli	x1,x24,0x9	 x24:0x00000001  x1=0x00000200
       53845000	      5285	8000966e	404c0a33	sub	x20,x24,x4	 x24:0x00000001  x4:0xffffffff x20=0x00000002
       53855000	      5286	80009672	0386f963	bgeu	x13,x24,800096a4	 x13:0x00000000 x24:0x00000001
       53875000	      5288	80009676	02a04433	div	x8,x0,x10	  x0:0x00000000 x10:0x00000000  x8=0xffffffff
       53885000	      5289	8000967a	956e	c.add	x10,x27	 x10:0x00000000 x27:0x00000013 x10=0x00000013
       53895000	      5290	8000967c	59b80093	addi	x1,x16,1435	 x16:0xf39b8000  x1=0xf39b859b
       53905000	      5291	80009680	34049e73	csrrw	x28,mscratch,x9	  x9:0x00000000 x28=0x00000004
       53915000	      5292	80009684	02fa7463	bgeu	x20,x15,800096ac	 x20:0x00000002 x15:0x80025ce4
       53925000	      5293	80009688	027bde63	bge	x23,x7,800096c4	 x23:0x00000014  x7:0x00000000
       53945000	      5295	800096c4	01aed863	bge	x29,x26,800096d4	 x29:0x00000001 x26:0x00000000
       53965000	      5297	800096d4	ce658b13	addi	x22,x11,-794	 x11:0x1f76da78 x22=0x1f76d75e
       53975000	      5298	800096d8	80b9	c.srli	x9,0xe	  x9:0x00000000  x9=0x00000000
       53985000	      5299	800096da	0375c063	blt	x11,x23,800096fa	 x11:0x1f76da78 x23:0x00000014
       53995000	      5300	800096de	039af263	bgeu	x21,x25,80009702	 x21:0x00000009 x25:0x00000014
       54005000	      5301	800096e2	8862	c.mv	x16,x24	  x0:0x00000000 x24:0x00000001 x16=0x00000001
       54015000	      5302	800096e4	34029773	csrrw	x14,mscratch,x5	  x5:0x00000000 x14=0x00000000
       54025000	      5303	800096e8	9c46	c.add	x24,x17	 x24:0x00000001 x17:0x00000008 x24=0x00000009
       54035000	      5304	800096ea	05d57163	bgeu	x10,x29,8000972c	 x10:0x00000013 x29:0x00000001
       54055000	      5306	8000972c	0069d333	srl	x6,x19,x6	 x19:0x00000000  x6:0xffffffeb  x6=0x00000000
       54065000	      5307	80009730	0186e633	or	x12,x13,x24	 x13:0x00000000 x24:0x00000009 x12=0x00000009
       54435000	      5344	80009734	02b2cfb3	div	x31,x5,x11	  x5:0x00000000 x11:0x1f76da78 x31=0x00000000
       54445000	      5345	80009738	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x00000000
       54455000	      5346	8000973c	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
       54465000	      5347	8000973e	8d65	c.and	x10,x9	 x10:0x00000013  x9:0x00000000 x10=0x00000000
       54475000	      5348	80009740	3408dd73	csrrwi	x26,mscratch,17	 x26=0x00000000
       54485000	      5349	80009744	0b5e	c.slli	x22,0x17	 x22:0x1f76d75e x22=0xaf000000
       54495000	      5350	80009746	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       54505000	      5351	80009748	3409b6f3	csrrc	x13,mscratch,x19	 x19:0x00000000 x13=0x00000011
       54515000	      5352	8000974c	02365363	bge	x12,x3,80009772	 x12:0x00000009  x3:0x000007a3
       54525000	      5353	80009750	054d4363	blt	x26,x20,80009796	 x26:0x00000000 x20:0x00000002
       54585000	      5359	80009796	03bdb633	mulhu	x12,x27,x27	 x27:0x00000013 x27:0x00000013 x12=0x00000000
       54595000	      5360	8000979a	8771	c.srai	x14,0x1c	 x14:0x00000000 x14=0x00000000
       54605000	      5361	8000979c	984e	c.add	x16,x19	 x16:0x00000001 x19:0x00000000 x16=0x00000001
       54615000	      5362	8000979e	8c49	c.or	x8,x10	  x8:0xffffffff x10:0x00000000  x8=0xffffffff
       54625000	      5363	800097a0	0f8b3913	sltiu	x18,x22,248	 x22:0xaf000000 x18=0x00000000
       54635000	      5364	800097a4	012514b3	sll	x9,x10,x18	 x10:0x00000000 x18:0x00000000  x9=0x00000000
       54645000	      5365	800097a8	00a4e9b3	or	x19,x9,x10	  x9:0x00000000 x10:0x00000000 x19=0x00000000
       54655000	      5366	800097ac	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       54665000	      5367	800097ae	02ee8163	beq	x29,x14,800097d0	 x29:0x00000001 x14:0x00000000
       54675000	      5368	800097b2	8c6d	c.and	x8,x11	  x8:0xffffffff x11:0x1f76da78  x8=0x1f76da78
       54695000	      5370	800097b4	0332f1b3	remu	x3,x5,x19	  x5:0x00000000 x19:0x00000000  x3=0x00000000
       54705000	      5371	800097b8	00d293b3	sll	x7,x5,x13	  x5:0x00000000 x13:0x00000011  x7=0x00000000
       54745000	      5375	800097bc	020292b3	mulh	x5,x5,x0	  x5:0x00000000  x0:0x00000000  x5=0x00000000
       54755000	      5376	800097c0	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x00000011
       54785000	      5379	800097c4	037d0d33	mul	x26,x26,x23	 x26:0x00000000 x23:0x00000014 x26=0x00000000
       54795000	      5380	800097c8	0248f563	bgeu	x17,x4,800097f2	 x17:0x00000008  x4:0xffffffff
       54805000	      5381	800097cc	3b6d3393	sltiu	x7,x26,950	 x26:0x00000000  x7=0x00000001
       54815000	      5382	800097d0	0149d2b3	srl	x5,x19,x20	 x19:0x00000000 x20:0x00000002  x5=0x00000000
       54825000	      5383	800097d4	01a018b3	sll	x17,x0,x26	  x0:0x00000000 x26:0x00000000 x17=0x00000000
       54835000	      5384	800097d8	8ef9	c.and	x13,x14	 x13:0x00000011 x14:0x00000000 x13=0x00000000
       54845000	      5385	800097da	d1362493	slti	x9,x12,-749	 x12:0x00000000  x9=0x00000000
       54875000	      5388	800097de	03a602b3	mul	x5,x12,x26	 x12:0x00000000 x26:0x00000000  x5=0x00000000
       54885000	      5389	800097e2	01c87863	bgeu	x16,x28,800097f2	 x16:0x00000001 x28:0x00000004
       54895000	      5390	800097e6	02cb1d63	bne	x22,x12,80009820	 x22:0xaf000000 x12:0x00000000
       54915000	      5392	80009820	018d55b3	srl	x11,x26,x24	 x26:0x00000000 x24:0x00000009 x11=0x00000000
       54925000	      5393	80009824	0147b4b3	sltu	x9,x15,x20	 x15:0x80025ce4 x20:0x00000002  x9=0x00000000
       54935000	      5394	80009828	f3d92813	slti	x16,x18,-195	 x18:0x00000000 x16=0x00000000
       54945000	      5395	8000982c	0000100f	fence.i	
       54965000	      5397	80009830	c80d	c.beqz	x8,80009862	  x8:0x1f76da78
       54975000	      5398	80009832	4e09	c.li	x28,2	 x28=0x00000002
       54985000	      5399	80009834	14b07c13	andi	x24,x0,331	  x0:0x00000000 x24=0x00000000
       54995000	      5400	80009838	969e	c.add	x13,x7	 x13:0x00000000  x7:0x00000001 x13=0x00000001
       55005000	      5401	8000983a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55015000	      5402	8000983c	8d29	c.xor	x10,x10	 x10:0x00000011 x10:0x00000011 x10=0x00000000
       55025000	      5403	8000983e	0328c863	blt	x17,x18,8000986e	 x17:0x00000000 x18:0x00000000
       55035000	      5404	80009842	0127ddb3	srl	x27,x15,x18	 x15:0x80025ce4 x18:0x00000000 x27=0x80025ce4
       55045000	      5405	80009846	21727093	andi	x1,x4,535	  x4:0xffffffff  x1=0x00000217
       55055000	      5406	8000984a	340395f3	csrrw	x11,mscratch,x7	  x7:0x00000001 x11=0x00000011
       55065000	      5407	8000984e	01ac9eb3	sll	x29,x25,x26	 x25:0x00000014 x26:0x00000000 x29=0x00000014
       55075000	      5408	80009852	02984f63	blt	x16,x9,80009890	 x16:0x00000000  x9:0x00000000
       55085000	      5409	80009856	006712b3	sll	x5,x14,x6	 x14:0x00000000  x6:0x00000000  x5=0x00000000
       55115000	      5412	8000985a	02568033	mul	x0,x13,x5	 x13:0x00000001  x5:0x00000000  x0=0x00000000
       55125000	      5413	8000985e	340066f3	csrrsi	x13,mscratch,0	 x13=0x00000001
       55135000	      5414	80009862	8e85	c.sub	x13,x9	 x13:0x00000001  x9:0x00000000 x13=0x00000001
       55145000	      5415	80009864	8ec9	c.or	x13,x10	 x13:0x00000001 x10:0x00000000 x13=0x00000001
       55155000	      5416	80009866	0000100f	fence.i	
       55185000	      5419	8000986a	011858b3	srl	x17,x16,x17	 x16:0x00000000 x17:0x00000000 x17=0x00000000
       55195000	      5420	8000986e	8df9	c.and	x11,x14	 x11:0x00000011 x14:0x00000000 x11=0x00000000
       55205000	      5421	80009870	ed85	c.bnez	x11,800098a8	 x11:0x00000000
       55215000	      5422	80009872	340d51f3	csrrwi	x3,mscratch,26	  x3=0x00000001
       55225000	      5423	80009876	01177bb3	and	x23,x14,x17	 x14:0x00000000 x17:0x00000000 x23=0x00000000
       55265000	      5427	8000987a	0206ae33	mulhsu	x28,x13,x0	 x13:0x00000001  x0:0x00000000 x28=0x00000000
       55275000	      5428	8000987e	340074f3	csrrci	x9,mscratch,0	  x9=0x0000001a
       55285000	      5429	80009882	0026db63	bge	x13,x2,80009898	 x13:0x00000001  x2:0x80021e1c
       55305000	      5431	80009898	14fd	c.addi	x9,-1	  x9:0x0000001a  x9=0x00000019
       55315000	      5432	8000989a	008d13b3	sll	x7,x26,x8	 x26:0x00000000  x8:0x1f76da78  x7=0x00000000
       55325000	      5433	8000989e	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
       55335000	      5434	800098a0	966e	c.add	x12,x27	 x12:0x00000000 x27:0x80025ce4 x12=0x80025ce4
       55345000	      5435	800098a2	8045	c.srli	x8,0x11	  x8:0x1f76da78  x8=0x00000fbb
       55385000	      5439	800098a4	03c714b3	mulh	x9,x14,x28	 x14:0x00000000 x28:0x00000000  x9=0x00000000
       55395000	      5440	800098a8	0000100f	fence.i	
       55415000	      5442	800098ac	90fe	c.add	x1,x31	  x1:0x00000217 x31:0xffffffff  x1=0x00000216
       55425000	      5443	800098ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55435000	      5444	800098b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55455000	      5446	800098b2	0386f233	remu	x4,x13,x24	 x13:0x00000001 x24:0x00000000  x4=0x00000001
       55465000	      5447	800098b6	ea14b193	sltiu	x3,x9,-351	  x9:0x00000000  x3=0x00000001
       55485000	      5449	800098ba	031bce33	div	x28,x23,x17	 x23:0x00000000 x17:0x00000000 x28=0xffffffff
       55495000	      5450	800098be	34052973	csrrs	x18,mscratch,x10	 x10:0x00000000 x18=0x0000001a
       55505000	      5451	800098c2	0373e013	ori	x0,x7,55	  x7:0x00000000  x0=0x00000000
       55515000	      5452	800098c6	011783b3	add	x7,x15,x17	 x15:0x80025ce4 x17:0x00000000  x7=0x80025ce4
       55525000	      5453	800098ca	73436193	ori	x3,x6,1844	  x6:0x00000000  x3=0x00000734
       55535000	      5454	800098ce	005d3db3	sltu	x27,x26,x5	 x26:0x00000000  x5:0x00000000 x27=0x00000000
       55545000	      5455	800098d2	8622	c.mv	x12,x8	  x0:0x00000000  x8:0x00000fbb x12=0x00000fbb
       55555000	      5456	800098d4	0b26	c.slli	x22,0x9	 x22:0xaf000000 x22=0x00000000
       55565000	      5457	800098d6	340b3973	csrrc	x18,mscratch,x22	 x22:0x00000000 x18=0x0000001a
       55605000	      5461	800098da	02619eb3	mulh	x29,x3,x6	  x3:0x00000734  x6:0x00000000 x29=0x00000000
       55645000	      5465	800098de	031a3833	mulhu	x16,x20,x17	 x20:0x00000002 x17:0x00000000 x16=0x00000000
       55655000	      5466	800098e2	340ff1f3	csrrci	x3,mscratch,31	  x3=0x0000001a
       55665000	      5467	800098e6	016fc433	xor	x8,x31,x22	 x31:0xffffffff x22:0x00000000  x8=0xffffffff
       55675000	      5468	800098ea	00a54033	xor	x0,x10,x10	 x10:0x00000000 x10:0x00000000  x0=0x00000000
       55685000	      5469	800098ee	000b1f13	slli	x30,x22,0x0	 x22:0x00000000 x30=0x00000000
       55695000	      5470	800098f2	077d	c.addi	x14,31	 x14:0x00000000 x14=0x0000001f
       56065000	      5507	800098f4	02eaf6b3	remu	x13,x21,x14	 x21:0x00000009 x14:0x0000001f x13=0x00000009
       56075000	      5508	800098f8	8145	c.srli	x10,0x11	 x10:0x00000000 x10=0x00000000
       56115000	      5512	800098fa	02871db3	mulh	x27,x14,x8	 x14:0x0000001f  x8:0xffffffff x27=0xffffffff
       56485000	      5549	800098fe	02fecf33	div	x30,x29,x15	 x29:0x00000000 x15:0x80025ce4 x30=0x00000000
       56495000	      5550	80009902	417480b3	sub	x1,x9,x23	  x9:0x00000000 x23:0x00000000  x1=0x00000000
       56505000	      5551	80009906	02d6	c.slli	x5,0x15	  x5:0x00000000  x5=0x00000000
       56515000	      5552	80009908	340071f3	csrrci	x3,mscratch,0	  x3=0x00000000
       56525000	      5553	8000990c	01461993	slli	x19,x12,0x14	 x12:0x00000fbb x19=0xfbb00000
       56555000	      5556	80009910	025c88b3	mul	x17,x25,x5	 x25:0x00000014  x5:0x00000000 x17=0x00000000
       56565000	      5557	80009914	c1a9	c.beqz	x11,80009956	 x11:0x00000000
       56595000	      5560	80009956	41dd5e93	srai	x29,x26,0x1d	 x26:0x00000000 x29=0x00000000
       56605000	      5561	8000995a	00ed1313	slli	x6,x26,0xe	 x26:0x00000000  x6=0x00000000
       56615000	      5562	8000995e	cae17193	andi	x3,x2,-850	  x2:0x80021e1c  x3=0x80021c0c
       56625000	      5563	80009962	005a8633	add	x12,x21,x5	 x21:0x00000009  x5:0x00000000 x12=0x00000009
       56665000	      5567	80009966	032ca1b3	mulhsu	x3,x25,x18	 x25:0x00000014 x18:0x0000001a  x3=0x00000000
       56675000	      5568	8000996a	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x00000000
       56685000	      5569	8000996e	408d0233	sub	x4,x26,x8	 x26:0x00000000  x8:0xffffffff  x4=0x00000001
       56695000	      5570	80009972	01045213	srli	x4,x8,0x10	  x8:0xffffffff  x4=0x0000ffff
       56705000	      5571	80009976	340c7d73	csrrci	x26,mscratch,24	 x26=0x00000000
       56715000	      5572	8000997a	41815593	srai	x11,x2,0x18	  x2:0x80021e1c x11=0xffffff80
       56725000	      5573	8000997e	a62b3413	sltiu	x8,x22,-1438	 x22:0x00000000  x8=0x00000001
       56735000	      5574	80009982	85bd	c.srai	x11,0xf	 x11:0xffffff80 x11=0xffffffff
       56745000	      5575	80009984	015a5213	srli	x4,x20,0x15	 x20:0x00000002  x4=0x00000000
       56755000	      5576	80009988	00775533	srl	x10,x14,x7	 x14:0x0000001f  x7:0x80025ce4 x10=0x00000001
       56765000	      5577	8000998c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       56775000	      5578	8000998e	dde0b013	sltiu	x0,x1,-546	  x1:0x00000000  x0=0x00000000
       56785000	      5579	80009992	8039	c.srli	x8,0xe	  x8:0x00000001  x8=0x00000000
       57155000	      5616	80009994	027eefb3	rem	x31,x29,x7	 x29:0x00000000  x7:0x80025ce4 x31=0x00000000
       57165000	      5617	80009998	16fd	c.addi	x13,-1	 x13:0x00000009 x13=0x00000008
       57175000	      5618	8000999a	8f7d	c.and	x14,x15	 x14:0x0000001f x15:0x80025ce4 x14=0x00000004
       57185000	      5619	8000999c	f4206f13	ori	x30,x0,-190	  x0:0x00000000 x30=0xffffff42
       57195000	      5620	800099a0	03008563	beq	x1,x16,800099ca	  x1:0x00000000 x16:0x00000000
       57225000	      5623	800099ca	03685a63	bge	x16,x22,800099fe	 x16:0x00000000 x22:0x00000000
       57245000	      5625	800099fe	8e45	c.or	x12,x9	 x12:0x00000009  x9:0x00000000 x12=0x00000009
       57255000	      5626	80009a00	0000100f	fence.i	
       57275000	      5628	80009a04	41a7ddb3	sra	x27,x15,x26	 x15:0x80025ce4 x26:0x00000000 x27=0x80025ce4
       57285000	      5629	80009a08	0000100f	fence.i	
       57305000	      5631	80009a0c	464d	c.li	x12,19	 x12=0x00000013
       57315000	      5632	80009a0e	004fdf93	srli	x31,x31,0x4	 x31:0x00000000 x31=0x00000000
       57325000	      5633	80009a12	7c443b13	sltiu	x22,x8,1988	  x8:0x00000000 x22=0x00000001
       57365000	      5637	80009a16	026d23b3	mulhsu	x7,x26,x6	 x26:0x00000000  x6:0x00000000  x7=0x00000000
       57375000	      5638	80009a1a	34006373	csrrsi	x6,mscratch,0	  x6=0x00000000
       57385000	      5639	80009a1e	8dc1	c.or	x11,x8	 x11:0xffffffff  x8:0x00000000 x11=0xffffffff
       57395000	      5640	80009a20	02b79663	bne	x15,x11,80009a4c	 x15:0x80025ce4 x11:0xffffffff
       57415000	      5642	80009a4c	00241493	slli	x9,x8,0x2	  x8:0x00000000  x9=0x00000000
       57425000	      5643	80009a50	407fde93	srai	x29,x31,0x7	 x31:0x00000000 x29=0x00000000
       57435000	      5644	80009a54	01ab8c33	add	x24,x23,x26	 x23:0x00000000 x26:0x00000000 x24=0x00000000
       57445000	      5645	80009a58	8efd	c.and	x13,x15	 x13:0x00000008 x15:0x80025ce4 x13=0x00000000
       57455000	      5646	80009a5a	b792fc13	andi	x24,x5,-1159	  x5:0x00000000 x24=0x00000000
       57465000	      5647	80009a5e	01163333	sltu	x6,x12,x17	 x12:0x00000013 x17:0x00000000  x6=0x00000000
       57475000	      5648	80009a62	567d	c.li	x12,-1	 x12=0xffffffff
       57485000	      5649	80009a64	00d15433	srl	x8,x2,x13	  x2:0x80021e1c x13:0x00000000  x8=0x80021e1c
       57495000	      5650	80009a68	8ced	c.and	x9,x11	  x9:0x00000000 x11:0xffffffff  x9=0x00000000
       57505000	      5651	80009a6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       57515000	      5652	80009a6c	026ae463	bltu	x21,x6,80009a94	 x21:0x00000009  x6:0x00000000
       57885000	      5689	80009a70	035d74b3	remu	x9,x26,x21	 x26:0x00000000 x21:0x00000009  x9=0x00000000
       57895000	      5690	80009a74	0000100f	fence.i	
       57915000	      5692	80009a78	006b43b3	xor	x7,x22,x6	 x22:0x00000001  x6:0x00000000  x7=0x00000001
       57925000	      5693	80009a7c	00cd9e33	sll	x28,x27,x12	 x27:0x80025ce4 x12:0xffffffff x28=0x00000000
       57935000	      5694	80009a80	01674533	xor	x10,x14,x22	 x14:0x00000004 x22:0x00000001 x10=0x00000005
       57945000	      5695	80009a84	0000100f	fence.i	
       57965000	      5697	80009a88	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x00000000
       57975000	      5698	80009a8c	6d98c813	xori	x16,x17,1753	 x17:0x00000000 x16=0x000006d9
       57985000	      5699	80009a90	9656efb7	lui	x31,0x9656e	 x31=0x9656e000
       57995000	      5700	80009a94	6197c693	xori	x13,x15,1561	 x15:0x80025ce4 x13=0x80025afd
       58005000	      5701	80009a98	340d7773	csrrci	x14,mscratch,26	 x14=0x00000000
       58045000	      5705	80009a9c	03441433	mulh	x8,x8,x20	  x8:0x80021e1c x20:0x00000002  x8=0xffffffff
       58055000	      5706	80009aa0	00065693	srli	x13,x12,0x0	 x12:0xffffffff x13=0xffffffff
       58095000	      5710	80009aa4	02431cb3	mulh	x25,x6,x4	  x6:0x00000000  x4:0x00000000 x25=0x00000000
       58135000	      5714	80009aa8	03893a33	mulhu	x20,x18,x24	 x18:0x0000001a x24:0x00000000 x20=0x00000000
       58145000	      5715	80009aac	0185dd33	srl	x26,x11,x24	 x11:0xffffffff x24:0x00000000 x26=0xffffffff
       58515000	      5752	80009ab0	027a7833	remu	x16,x20,x7	 x20:0x00000000  x7:0x00000001 x16=0x00000000
       58525000	      5753	80009ab4	01f39193	slli	x3,x7,0x1f	  x7:0x00000001  x3=0x80000000
       58535000	      5754	80009ab8	8dc5	c.or	x11,x9	 x11:0xffffffff  x9:0x00000000 x11=0xffffffff
       58545000	      5755	80009aba	00de78b3	and	x17,x28,x13	 x28:0x00000000 x13:0xffffffff x17=0x00000000
       58555000	      5756	80009abe	98b2	c.add	x17,x12	 x17:0x00000000 x12:0xffffffff x17=0xffffffff
       58565000	      5757	80009ac0	01e40a33	add	x20,x8,x30	  x8:0xffffffff x30:0xffffff42 x20=0xffffff41
       58575000	      5758	80009ac4	41155c13	srai	x24,x10,0x11	 x10:0x00000005 x24=0x00000000
       58585000	      5759	80009ac8	34007d73	csrrci	x26,mscratch,0	 x26=0x00000000
       58625000	      5763	80009acc	020116b3	mulh	x13,x2,x0	  x2:0x80021e1c  x0:0x00000000 x13=0x00000000
       58635000	      5764	80009ad0	340a9f73	csrrw	x30,mscratch,x21	 x21:0x00000009 x30=0x00000000
       58645000	      5765	80009ad4	051c0263	beq	x24,x17,80009b18	 x24:0x00000000 x17:0xffffffff
       59015000	      5802	80009ad8	02b1eb33	rem	x22,x3,x11	  x3:0x80000000 x11:0xffffffff x22=0x00000000
       59025000	      5803	80009adc	408ddc93	srai	x25,x27,0x8	 x27:0x80025ce4 x25=0xff80025c
       59035000	      5804	80009ae0	c3567613	andi	x12,x12,-971	 x12:0xffffffff x12=0xfffffc35
       59045000	      5805	80009ae4	01ce80b3	add	x1,x29,x28	 x29:0x00000000 x28:0x00000000  x1=0x00000000
       59085000	      5809	80009ae8	035f2bb3	mulhsu	x23,x30,x21	 x30:0x00000000 x21:0x00000009 x23=0x00000000
       59125000	      5813	80009aec	03061e33	mulh	x28,x12,x16	 x12:0xfffffc35 x16:0x00000000 x28=0x00000000
       59135000	      5814	80009af0	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x80025ce4 x13=0x80025ce4
       59145000	      5815	80009af2	0304d163	bge	x9,x16,80009b14	  x9:0x00000000 x16:0x00000000
       59195000	      5820	80009b14	0271ae33	mulhsu	x28,x3,x7	  x3:0x80000000  x7:0x00000001 x28=0xffffffff
       59205000	      5821	80009b18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59215000	      5822	80009b1a	34085573	csrrwi	x10,mscratch,16	 x10=0x00000009
       59585000	      5859	80009b1e	02da4bb3	div	x23,x20,x13	 x20:0xffffff41 x13:0x80025ce4 x23=0x00000000
       59595000	      5860	80009b22	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0xffffffff x14=0xffffffff
       59605000	      5861	80009b24	408dd933	sra	x18,x27,x8	 x27:0x80025ce4  x8:0xffffffff x18=0xffffffff
       59615000	      5862	80009b28	4164d593	srai	x11,x9,0x16	  x9:0x00000000 x11=0x00000000
       59625000	      5863	80009b2c	02a5f963	bgeu	x11,x10,80009b5e	 x11:0x00000000 x10:0x00000009
       59635000	      5864	80009b30	8425	c.srai	x8,0x9	  x8:0xffffffff  x8=0xffffffff
       59645000	      5865	80009b32	93964f17	auipc	x30,0x93964	 x30=0x1396db32
       60015000	      5902	80009b36	02d9e4b3	rem	x9,x19,x13	 x19:0xfbb00000 x13:0x80025ce4  x9=0xfbb00000
       60025000	      5903	80009b3a	41f1de33	sra	x28,x3,x31	  x3:0x80000000 x31:0x9656e000 x28=0x80000000
       60035000	      5904	80009b3e	58fd	c.li	x17,-1	 x17=0xffffffff
       60045000	      5905	80009b40	00428533	add	x10,x5,x4	  x5:0x00000000  x4:0x00000000 x10=0x00000000
       60055000	      5906	80009b44	01c76f63	bltu	x14,x28,80009b62	 x14:0xffffffff x28:0x80000000
       60065000	      5907	80009b48	e129	c.bnez	x10,80009b8a	 x10:0x00000000
