Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      247975000	     24698	8001210a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000001 PA:0x8002ccac load:0x00000001
      247985000	     24699	8001210e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      247995000	     24700	80012112	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0xffffffff PA:0x8002ccb4 load:0xffffffff
      248005000	     24701	80012116	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0xfffffef8 PA:0x8002ccb8 load:0xfffffef8
      248015000	     24702	8001211a	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x000003f4 PA:0x8002ccbc load:0x000003f4
      248025000	     24703	8001211e	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000210 PA:0x8002ccc0 load:0x00000210
      248035000	     24704	80012122	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000005 PA:0x8002ccc4 load:0x00000005
      248045000	     24705	80012126	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0xaeb6d978 PA:0x8002ccc8 load:0xaeb6d978
      248055000	     24706	8001212a	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      248065000	     24707	8001212e	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      248075000	     24708	80012132	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0xffffffff PA:0x8002ccd4 load:0xffffffff
      248085000	     24709	80012136	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000250 PA:0x8002ccd8 load:0x00000250
      248095000	     24710	8001213a	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
      248105000	     24711	8001213e	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      248115000	     24712	80012142	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      248125000	     24713	80012146	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      248135000	     24714	80012148	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      248145000	     24715	8001214a	30200073	mret	
      248175000	     24718	80008bbc	9b9b4293	xori	x5,x22,-1607	 x22:0xfffffef8  x5=0x00000741
      248195000	     24720	80008bc0	03407b33	remu	x22,x0,x20	  x0:0x00000000 x20:0x00000000 x22=0x00000000
      248205000	     24721	80008bc4	0704	c.addi4spn	x9,x2,896	  x9=0x000005b0
      248215000	     24722	80008bc6	8b1a	c.mv	x22,x6	  x0:0x00000000  x6:0x00000000 x22=0x00000000
      248225000	     24723	80008bc8	18f48c93	addi	x25,x9,399	  x9:0x000005b0 x25=0x0000073f
      248235000	     24724	80008bcc	842d	c.srai	x8,0xb	  x8:0x0056d940  x8=0x00000adb
      248245000	     24725	80008bce	e77cf713	andi	x14,x25,-393	 x25:0x0000073f x14=0x00000637
      248255000	     24726	80008bd2	c805	c.beqz	x8,80008c02	  x8:0x00000adb
      248265000	     24727	80008bd4	40b05c93	srai	x25,x0,0xb	  x0:0x00000000 x25=0x00000000
      248635000	     24764	80008bd8	022bf133	remu	x2,x23,x2	 x23:0x000003f4  x2:0x00000230  x2=0x000001c4
      248655000	     24766	80008bdc	0216e9b3	rem	x19,x13,x1	 x13:0x8002cce4  x1:0x00000000 x19=0x8002cce4
      248665000	     24767	80008be0	0000100f	fence.i	
      248685000	     24769	80008be4	03797963	bgeu	x18,x23,80008c16	 x18:0x00000000 x23:0x000003f4
      248695000	     24770	80008be8	00461f63	bne	x12,x4,80008c06	 x12:0x0056d95a  x4:0x00000000
      248725000	     24773	80008c06	ec56bc93	sltiu	x25,x13,-315	 x13:0x8002cce4 x25=0x00000001
      248735000	     24774	80008c0a	dad44fb7	lui	x31,0xdad44	 x31=0xdad44000
      248745000	     24775	80008c0e	04857263	bgeu	x10,x8,80008c52	 x10:0x5149268e  x8:0x00000adb
      248775000	     24778	80008c52	006d9cb3	sll	x25,x27,x6	 x27:0x00000000  x6:0x00000000 x25=0x00000000
      248785000	     24779	80008c56	41e3da93	srai	x21,x7,0x1e	  x7:0x00000000 x21=0x00000000
      249155000	     24816	80008c5a	03ebea33	rem	x20,x23,x30	 x23:0x000003f4 x30:0x00000250 x20=0x000001a4
      249165000	     24817	80008c5e	6af5	c.lui	x21,0x1d	 x21=0x0001d000
      249175000	     24818	80008c60	03164a63	blt	x12,x17,80008c94	 x12:0x0056d95a x17:0x00000000
      249185000	     24819	80008c64	c089	c.beqz	x9,80008c66	  x9:0x000005b0
      249195000	     24820	80008c66	40025433	sra	x8,x4,x0	  x4:0x00000000  x0:0x00000000  x8=0x00000000
      249205000	     24821	80008c6a	014f74b3	and	x9,x30,x20	 x30:0x00000250 x20:0x000001a4  x9=0x00000000
      249215000	     24822	80008c6e	002ed713	srli	x14,x29,0x2	 x29:0xffffffff x14=0x3fffffff
      249225000	     24823	80008c72	8f89	c.sub	x15,x10	 x15:0x7ce856c0 x10:0x5149268e x15=0x2b9f3032
      249235000	     24824	80008c74	078e	c.slli	x15,0x3	 x15:0x2b9f3032 x15=0x5cf98190
      249245000	     24825	80008c76	018367b3	or	x15,x6,x24	  x6:0x00000000 x24:0x00000210 x15=0x00000210
      249285000	     24829	80008c7a	028e2f33	mulhsu	x30,x28,x8	 x28:0x00000000  x8:0x00000000 x30=0x00000000
      249295000	     24830	80008c7e	006a7833	and	x16,x20,x6	 x20:0x000001a4  x6:0x00000000 x16=0x00000000
      249305000	     24831	80008c82	0ff0000f	fence	iorw,iorw	
      249315000	     24832	80008c86	84c5	c.srai	x9,0x11	  x9:0x00000000  x9=0x00000000
      249325000	     24833	80008c88	00303433	sltu	x8,x0,x3	  x0:0x00000000  x3:0x00000000  x8=0x00000000
      249335000	     24834	80008c8c	e14dd517	auipc	x10,0xe14dd	 x10=0x614e5c8c
      249345000	     24835	80008c90	01a3a033	slt	x0,x7,x26	  x7:0x00000000 x26:0xaeb6d978  x0=0x00000000
      249355000	     24836	80008c94	8a51	c.andi	x12,20	 x12:0x0056d95a x12=0x00000010
      249725000	     24873	80008c96	02c45333	divu	x6,x8,x12	  x8:0x00000000 x12:0x00000010  x6=0x00000000
      249735000	     24874	80008c9a	0051c263	blt	x3,x5,80008c9e	  x3:0x00000000  x5:0x00000741
      249765000	     24877	80008c9e	d4b8c513	xori	x10,x17,-693	 x17:0x00000000 x10=0xfffffd4b
      249775000	     24878	80008ca2	69ed	c.lui	x19,0x1b	 x19=0x0001b000
      249785000	     24879	80008ca4	9b96	c.add	x23,x5	 x23:0x000003f4  x5:0x00000741 x23=0x00000b35
      249795000	     24880	80008ca6	012079b3	and	x19,x0,x18	  x0:0x00000000 x18:0x00000000 x19=0x00000000
      249805000	     24881	80008caa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      249845000	     24885	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      249865000	     24887	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      249875000	     24888	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      249885000	     24889	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      249895000	     24890	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      249905000	     24891	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      249915000	     24892	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x000001c4 PA:0x8002cc68 store:0x000001c4 load:0x00000000
      249925000	     24893	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      249935000	     24894	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      249945000	     24895	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000741 PA:0x8002cc74 store:0x00000741 load:0x00000000
      249955000	     24896	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
      249965000	     24897	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      249975000	     24898	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      249985000	     24899	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      249995000	     24900	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xfffffd4b PA:0x8002cc88 store:0xfffffd4b load:0x00000000
      250005000	     24901	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      250015000	     24902	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000010 PA:0x8002cc90 store:0x00000010 load:0x00000000
      250025000	     24903	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      250035000	     24904	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x3fffffff PA:0x8002cc98 store:0x3fffffff load:0x00000000
      250045000	     24905	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000210 PA:0x8002cc9c store:0x00000210 load:0x00000000
      250055000	     24906	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      250065000	     24907	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      250075000	     24908	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      250085000	     24909	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      250095000	     24910	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x000001a4 PA:0x8002ccb0 store:0x000001a4 load:0x00000000
      250105000	     24911	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x0001d000 PA:0x8002ccb4 store:0x0001d000 load:0x00000000
      250115000	     24912	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      250125000	     24913	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000b35 PA:0x8002ccbc store:0x00000b35 load:0x00000000
      250135000	     24914	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000210 PA:0x8002ccc0 store:0x00000210 load:0x00000000
      250145000	     24915	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      250155000	     24916	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0xaeb6d978 PA:0x8002ccc8 store:0xaeb6d978 load:0x00000000
      250165000	     24917	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      250175000	     24918	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      250185000	     24919	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0xffffffff PA:0x8002ccd4 store:0xffffffff load:0x00000000
      250195000	     24920	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      250205000	     24921	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0xdad44000 PA:0x8002ccdc store:0xdad44000 load:0x00000000
      250215000	     24922	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      250225000	     24923	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      250235000	     24924	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      250245000	     24925	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      250255000	     24926	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      250265000	     24927	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      250275000	     24928	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      250285000	     24929	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      250295000	     24930	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      250305000	     24931	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      250315000	     24932	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      250325000	     24933	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      250335000	     24934	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      250345000	     24935	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      250355000	     24936	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      250365000	     24937	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      250375000	     24938	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      250385000	     24939	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      250395000	     24940	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      250405000	     24941	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      250415000	     24942	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      250425000	     24943	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      250435000	     24944	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      250445000	     24945	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      250455000	     24946	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      250465000	     24947	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      250475000	     24948	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      250485000	     24949	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      250495000	     24950	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      250505000	     24951	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      250515000	     24952	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      250525000	     24953	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      250535000	     24954	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      250545000	     24955	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      250555000	     24956	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      250565000	     24957	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      250575000	     24958	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      250585000	     24959	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      250595000	     24960	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      250605000	     24961	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      250615000	     24962	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      250625000	     24963	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      250635000	     24964	80000f48	1501106f	jal	x0,80012098	  x0=0x00000000
      250655000	     24966	80012098	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000000
      250665000	     24967	8001209c	01204663	blt	x0,x18,800120a8	  x0:0x00000000 x18:0x00000000
      250675000	     24968	800120a0	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
      250685000	     24969	800120a4	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
      250715000	     24972	800120a8	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
      250725000	     24973	800120ac	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001888
      250735000	     24974	800120b0	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      250745000	     24975	800120b4	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      250755000	     24976	800120b8	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      250785000	     24979	800120bc	90000db7	lui	x27,0x90000	 x27=0x90000000
      250795000	     24980	800120c0	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      250805000	     24981	800120c2	491d	c.li	x18,7	 x18=0x00000007
      250815000	     24982	800120c4	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      250825000	     24983	800120c6	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      250835000	     24984	800120ca	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      250845000	     24985	800120ce	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      250855000	     24986	800120d2	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      250865000	     24987	800120d6	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x000001c4 PA:0x8002cc68 load:0x000001c4
      250875000	     24988	800120da	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      250885000	     24989	800120de	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      250895000	     24990	800120e2	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000741 PA:0x8002cc74 load:0x00000741
      250905000	     24991	800120e6	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      250915000	     24992	800120ea	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      250925000	     24993	800120ee	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      250935000	     24994	800120f0	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      250945000	     24995	800120f2	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0xfffffd4b PA:0x8002cc88 load:0xfffffd4b
      250955000	     24996	800120f4	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      250975000	     24998	800120f6	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000010 PA:0x8002cc90 load:0x00000010
      250985000	     24999	800120f8	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      250995000	     25000	800120fa	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x3fffffff PA:0x8002cc98 load:0x3fffffff
      251005000	     25001	800120fc	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000210 PA:0x8002cc9c load:0x00000210
      251015000	     25002	800120fe	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
      251025000	     25003	80012102	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      251035000	     25004	80012106	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      251045000	     25005	8001210a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      251055000	     25006	8001210e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x000001a4 PA:0x8002ccb0 load:0x000001a4
      251065000	     25007	80012112	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x0001d000 PA:0x8002ccb4 load:0x0001d000
      251075000	     25008	80012116	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      251085000	     25009	8001211a	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000b35 PA:0x8002ccbc load:0x00000b35
      251095000	     25010	8001211e	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000210 PA:0x8002ccc0 load:0x00000210
      251105000	     25011	80012122	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
      251115000	     25012	80012126	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0xaeb6d978 PA:0x8002ccc8 load:0xaeb6d978
      251125000	     25013	8001212a	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      251135000	     25014	8001212e	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      251145000	     25015	80012132	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0xffffffff PA:0x8002ccd4 load:0xffffffff
      251155000	     25016	80012136	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
      251165000	     25017	8001213a	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xdad44000 PA:0x8002ccdc load:0xdad44000
      251175000	     25018	8001213e	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      251185000	     25019	80012142	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      251195000	     25020	80012146	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      251205000	     25021	80012148	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      251215000	     25022	8001214a	30200073	mret	
      251245000	     25025	80008cac	00ea1233	sll	x4,x20,x14	 x20:0x000001a4 x14:0x3fffffff  x4=0x00000000
      251255000	     25026	80008cb0	9c920613	addi	x12,x4,-1591	  x4:0x00000000 x12=0xfffff9c9
      251265000	     25027	80008cb4	010e1633	sll	x12,x28,x16	 x28:0x00000000 x16:0x00000000 x12=0x00000000
      251275000	     25028	80008cb8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      251645000	     25065	80008cba	025bebb3	rem	x23,x23,x5	 x23:0x00000b35  x5:0x00000741 x23=0x000003f4
      251665000	     25067	80008cbe	030559b3	divu	x19,x10,x16	 x10:0xfffffd4b x16:0x00000000 x19=0xffffffff
      251675000	     25068	80008cc2	00c8de93	srli	x29,x17,0xc	 x17:0x00000000 x29=0x00000000
      251685000	     25069	80008cc6	085d	c.addi	x16,23	 x16:0x00000000 x16=0x00000017
      251695000	     25070	80008cc8	b9040793	addi	x15,x8,-1136	  x8:0x00000000 x15=0xfffffb90
      251735000	     25074	80008ccc	026e17b3	mulh	x15,x28,x6	 x28:0x00000000  x6:0x00000000 x15=0x00000000
      251775000	     25078	80008cd0	03d22ab3	mulhsu	x21,x4,x29	  x4:0x00000000 x29:0x00000000 x21=0x00000000
      251795000	     25080	80008cd4	028bdd33	divu	x26,x23,x8	 x23:0x000003f4  x8:0x00000000 x26=0xffffffff
      251805000	     25081	80008cd8	00b44a33	xor	x20,x8,x11	  x8:0x00000000 x11:0x80028e64 x20=0x80028e64
      251815000	     25082	80008cdc	547fa793	slti	x15,x31,1351	 x31:0xdad44000 x15=0x00000001
      251835000	     25084	80008ce0	02736eb3	rem	x29,x6,x7	  x6:0x00000000  x7:0x00000000 x29=0x00000000
      251845000	     25085	80008ce4	038f9d63	bne	x31,x24,80008d1e	 x31:0xdad44000 x24:0x00000210
      251875000	     25088	80008d1e	0000100f	fence.i	
      251905000	     25091	80008d22	05e67063	bgeu	x12,x30,80008d62	 x12:0x00000000 x30:0x00000000
      251925000	     25093	80008d62	1280	c.addi4spn	x8,x2,352	  x8=0x00000324
      251935000	     25094	80008d64	00b19263	bne	x3,x11,80008d68	  x3:0x00000000 x11:0x80028e64
      251965000	     25097	80008d68	02c55d33	divu	x26,x10,x12	 x10:0xfffffd4b x12:0x00000000 x26=0xffffffff
      251985000	     25099	80008d6c	035c6d33	rem	x26,x24,x21	 x24:0x00000210 x21:0x00000000 x26=0x00000210
      251995000	     25100	80008d70	41dc5d13	srai	x26,x24,0x1d	 x24:0x00000210 x26=0x00000000
      252365000	     25137	80008d74	03487133	remu	x2,x16,x20	 x16:0x00000017 x20:0x80028e64  x2=0x00000017
      252375000	     25138	80008d78	00f58e63	beq	x11,x15,80008d94	 x11:0x80028e64 x15:0x00000001
      252385000	     25139	80008d7c	8d35	c.xor	x10,x13	 x10:0xfffffd4b x13:0x8002cce4 x10=0x7ffd31af
      252395000	     25140	80008d7e	00751db3	sll	x27,x10,x7	 x10:0x7ffd31af  x7:0x00000000 x27=0x7ffd31af
      252435000	     25144	80008d82	03d92f33	mulhsu	x30,x18,x29	 x18:0x00000000 x29:0x00000000 x30=0x00000000
      252445000	     25145	80008d86	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      252455000	     25146	80008d88	40225c33	sra	x24,x4,x2	  x4:0x00000000  x2:0x00000017 x24=0x00000000
      252465000	     25147	80008d8c	40765d13	srai	x26,x12,0x7	 x12:0x00000000 x26=0x00000000
      252475000	     25148	80008d90	0fb1	c.addi	x31,12	 x31:0xdad44000 x31=0xdad4400c
      252485000	     25149	80008d92	07ba	c.slli	x15,0xe	 x15:0x00000001 x15=0x00004000
      252495000	     25150	80008d94	40b1dc33	sra	x24,x3,x11	  x3:0x00000000 x11:0x80028e64 x24=0x00000000
