Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      783096000	     39053	80007546	02678233	mul	x4,x15,x6	 x15:0xc0d90ff7  x6:0x00000000  x4=0x00000000
      783256000	     39061	8000754a	0347b7b3	mulhu	x15,x15,x20	 x15:0xc0d90ff7 x20:0x00d80000 x15=0x00a2b725
      783276000	     39062	8000754e	a21fea13	ori	x20,x31,-1503	 x31:0x00000000 x20=0xfffffa21
      783296000	     39063	80007552	9ce2	c.add	x25,x24	 x25:0x00000000 x24:0xfffffe4d x25=0xfffffe4d
      784356000	     39116	80007554	035346b3	div	x13,x6,x21	  x6:0x00000000 x21:0xc0d90ff7 x13=0x00000000
      784376000	     39117	80007558	3620f937	lui	x18,0x3620f	 x18=0x3620f000
      784396000	     39118	8000755c	01b21333	sll	x6,x4,x27	  x4:0x00000000 x27:0x00000000  x6=0x00000000
      784436000	     39120	80007560	02dc5e33	divu	x28,x24,x13	 x24:0xfffffe4d x13:0x00000000 x28=0xffffffff
      784456000	     39121	80007564	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      784496000	     39123	80007566	03839033	mulh	x0,x7,x24	  x7:0x80014ce4 x24:0xfffffe4d  x0=0x00000000
      784776000	     39137	8000756a	34001773	csrrw	x14,mscratch,x0	  x0:0x00000000 x14=0xc0d90ff7
      785196000	     39158	8000756e	340135f3	csrrc	x11,mscratch,x2	  x2:0x00000000 x11=0x00000000
      785236000	     39160	80007572	02a5ccb3	div	x25,x11,x10	 x11:0x00000000 x10:0x00000000 x25=0xffffffff
      785316000	     39164	80007576	3408b373	csrrc	x6,mscratch,x17	 x17:0x00000000  x6=0x00000000
      785336000	     39165	8000757a	3406bdf3	csrrc	x27,mscratch,x13	 x13:0x00000000 x27=0x00000000
      785356000	     39166	8000757e	689d	c.lui	x17,0x7	 x17=0x00007000
      785376000	     39167	80007580	00330733	add	x14,x6,x3	  x6:0x00000000  x3:0xfffffff0 x14=0xfffffff0
      785396000	     39168	80007584	02378eb3	mul	x29,x15,x3	 x15:0x00a2b725  x3:0xfffffff0 x29=0xf5d48db0
      785556000	     39176	80007588	40635793	srai	x15,x6,0x6	  x6:0x00000000 x15=0x00000000
      785576000	     39177	8000758c	01479433	sll	x8,x15,x20	 x15:0x00000000 x20:0xfffffa21  x8=0x00000000
      785796000	     39188	80007590	8cfd	c.and	x9,x15	  x9:0x00d80000 x15:0x00000000  x9=0x00000000
      785956000	     39196	80007592	010644b3	xor	x9,x12,x16	 x12:0x00000000 x16:0x80010e64  x9=0x80010e64
      786036000	     39200	80007596	022179b3	remu	x19,x2,x2	  x2:0x00000000  x2:0x00000000 x19=0x00000000
      786056000	     39201	8000759a	067d	c.addi	x12,31	 x12:0x00000000 x12=0x0000001f
      786076000	     39202	8000759c	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      786196000	     39208	8000759e	01046033	or	x0,x8,x16	  x8:0x00000000 x16:0x80010e64  x0=0x00000000
      786316000	     39214	800075a2	3402ea73	csrrsi	x20,mscratch,5	 x20=0x00000000
      786336000	     39215	800075a6	1c754093	xori	x1,x10,455	 x10:0x00000000  x1=0x000001c7
      786356000	     39216	800075aa	002e1213	slli	x4,x28,0x2	 x28:0xffffffff  x4=0xfffffffc
      787096000	     39253	800075ae	0354ce33	div	x28,x9,x21	  x9:0x80010e64 x21:0xc0d90ff7 x28=0x00000002
      787116000	     39254	800075b2	65ed	c.lui	x11,0x1b	 x11=0x0001b000
      787136000	     39255	800075b4	007062b3	or	x5,x0,x7	  x0:0x00000000  x7:0x80014ce4  x5=0x80014ce4
      787156000	     39256	800075b8	8e06	c.mv	x28,x1	  x0:0x00000000  x1:0x000001c7 x28=0x000001c7
      787176000	     39257	800075ba	00fa0233	add	x4,x20,x15	 x20:0x00000000 x15:0x00000000  x4=0x00000000
      787196000	     39258	800075be	89d29eb7	lui	x29,0x89d29	 x29=0x89d29000
      787276000	     39262	800075c2	027aa9b3	mulhsu	x19,x21,x7	 x21:0xc0d90ff7  x7:0x80014ce4 x19=0xe06c35dc
      787296000	     39263	800075c6	fa684713	xori	x14,x16,-90	 x16:0x80010e64 x14=0x7ffef1c2
      787316000	     39264	800075ca	c89b3217	auipc	x4,0xc89b3	  x4=0x489ba5ca
      787336000	     39265	800075ce	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x00000005
      787736000	     39285	800075d2	b6428cb7	lui	x25,0xb6428	 x25=0xb6428000
      787776000	     39287	800075d6	0224dbb3	divu	x23,x9,x2	  x9:0x80010e64  x2:0x00000000 x23=0xffffffff
      788176000	     39307	800075da	01be5693	srli	x13,x28,0x1b	 x28:0x000001c7 x13=0x00000000
      788196000	     39308	800075de	8ebd	c.xor	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
      789096000	     39353	800075e0	0259c933	div	x18,x19,x5	 x19:0xe06c35dc  x5:0x80014ce4 x18=0x00000000
      789116000	     39354	800075e4	340f7b73	csrrci	x22,mscratch,30	 x22=0x00000005
      789136000	     39355	800075e8	8e11	c.sub	x12,x12	 x12:0x0000001f x12:0x0000001f x12=0x00000000
      789156000	     39356	800075ea	97ee	c.add	x15,x27	 x15:0x00000000 x27:0x00000000 x15=0x00000000
      789176000	     39357	800075ec	1e7d	c.addi	x28,-1	 x28:0x000001c7 x28=0x000001c6
      789196000	     39358	800075ee	00385593	srli	x11,x16,0x3	 x16:0x80010e64 x11=0x100021cc
      789216000	     39359	800075f2	8fad	c.xor	x15,x11	 x15:0x00000000 x11:0x100021cc x15=0x100021cc
      789256000	     39361	800075f4	02549e33	mulh	x28,x9,x5	  x9:0x80010e64  x5:0x80014ce4 x28=0x3ffed25d
      789296000	     39363	800075f8	03c23b33	mulhu	x22,x4,x28	  x4:0x489ba5ca x28:0x3ffed25d x22=0x122693e5
      789416000	     39369	800075fc	70b48c93	addi	x25,x9,1803	  x9:0x80010e64 x25=0x8001156f
      789436000	     39370	80007600	0012ecb3	or	x25,x5,x1	  x5:0x80014ce4  x1:0x000001c7 x25=0x80014de7
      789456000	     39371	80007604	887d	c.andi	x8,31	  x8:0x00000000  x8=0x00000000
      789516000	     39374	80007606	01f3fdb3	and	x27,x7,x31	  x7:0x80014ce4 x31:0x00000000 x27=0x00000000
      789856000	     39391	8000760a	03d6aab3	mulhsu	x21,x13,x29	 x13:0x00000000 x29:0x89d29000 x21=0x00000000
      789876000	     39392	8000760e	8e8d	c.sub	x13,x11	 x13:0x00000000 x11:0x100021cc x13=0xefffde34
      789896000	     39393	80007610	409bd013	srai	x0,x23,0x9	 x23:0xffffffff  x0=0x00000000
      789916000	     39394	80007614	0093eeb3	or	x29,x7,x9	  x7:0x80014ce4  x9:0x80010e64 x29=0x80014ee4
      790316000	     39414	80007618	340ddef3	csrrwi	x29,mscratch,27	 x29=0x00000001
      790596000	     39428	8000761c	01b1ecb3	or	x25,x3,x27	  x3:0xfffffff0 x27:0x00000000 x25=0xfffffff0
      790636000	     39430	80007620	020e60b3	rem	x1,x28,x0	 x28:0x3ffed25d  x0:0x00000000  x1=0x3ffed25d
      790656000	     39431	80007624	9d0e	c.add	x26,x3	 x26:0xc0d90ff7  x3:0xfffffff0 x26=0xc0d90fe7
      791056000	     39451	80007626	3408df73	csrrwi	x30,mscratch,17	 x30=0x0000001b
      791076000	     39452	8000762a	8e6d	c.and	x12,x11	 x12:0x00000000 x11:0x100021cc x12=0x00000000
      791096000	     39453	8000762c	8fa1	c.xor	x15,x8	 x15:0x100021cc  x8:0x00000000 x15=0x100021cc
      791116000	     39454	8000762e	8f16	c.mv	x30,x5	  x0:0x00000000  x5:0x80014ce4 x30=0x80014ce4
      791136000	     39455	80007630	5b7d	c.li	x22,-1	 x22=0xffffffff
      791156000	     39456	80007632	00799093	slli	x1,x19,0x7	 x19:0xe06c35dc  x1=0x361aee00
      791176000	     39457	80007636	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x00000011
      791196000	     39458	8000763a	4466fa93	andi	x21,x13,1094	 x13:0xefffde34 x21=0x00000404
      791216000	     39459	8000763e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      791236000	     39460	80007640	03a68c33	mul	x24,x13,x26	 x13:0xefffde34 x26:0xc0d90fe7 x24=0xe7fa8cec
      791636000	     39480	80007644	01a0a933	slt	x18,x1,x26	  x1:0x361aee00 x26:0xc0d90fe7 x18=0x00000000
      791656000	     39481	80007648	00543233	sltu	x4,x8,x5	  x8:0x00000000  x5:0x80014ce4  x4=0x00000001
      791676000	     39482	8000764c	00995933	srl	x18,x18,x9	 x18:0x00000000  x9:0x80010e64 x18=0x00000000
      791756000	     39486	80007650	588e0d93	addi	x27,x28,1416	 x28:0x3ffed25d x27=0x3ffed7e5
      791776000	     39487	80007654	8405	c.srai	x8,0x1	  x8:0x00000000  x8=0x00000000
      791796000	     39488	80007656	34007273	csrrci	x4,mscratch,0	  x4=0x00000011
      791836000	     39490	8000765a	038227b3	mulhsu	x15,x4,x24	  x4:0x00000011 x24:0xe7fa8cec x15=0x0000000f
      791856000	     39491	8000765e	8d2fd617	auipc	x12,0x8d2fd	 x12=0x0d30465e
      791876000	     39492	80007662	8259	c.srli	x12,0x16	 x12:0x0d30465e x12=0x00000034
      791976000	     39497	80007664	037314b3	mulh	x9,x6,x23	  x6:0x00000000 x23:0xffffffff  x9=0x00000000
      791996000	     39498	80007668	0ff6	c.slli	x31,0x1d	 x31:0x00000000 x31=0x00000000
      792376000	     39517	8000766a	031a2fb3	mulhsu	x31,x20,x17	 x20:0x00000000 x17:0x00007000 x31=0x00000000
      792396000	     39518	8000766e	5efd	c.li	x29,-1	 x29=0xffffffff
      792456000	     39521	80007670	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      792696000	     39533	80007672	34055d73	csrrwi	x26,mscratch,10	 x26=0x00000011
      793596000	     39578	80007676	025ddf33	divu	x30,x27,x5	 x27:0x3ffed7e5  x5:0x80014ce4 x30=0x00000000
      793616000	     39579	8000767a	b5748713	addi	x14,x9,-1193	  x9:0x00000000 x14=0xfffffb57
      793636000	     39580	8000767e	340615f3	csrrw	x11,mscratch,x12	 x12:0x00000034 x11=0x0000000a
      793656000	     39581	80007682	8f2d	c.xor	x14,x11	 x14:0xfffffb57 x11:0x0000000a x14=0xfffffb5d
      793676000	     39582	80007684	0053d7b3	srl	x15,x7,x5	  x7:0x80014ce4  x5:0x80014ce4 x15=0x080014ce
      793696000	     39583	80007688	5767ac93	slti	x25,x15,1398	 x15:0x080014ce x25=0x00000000
      793736000	     39585	8000768c	03e0ef33	rem	x30,x1,x30	  x1:0x361aee00 x30:0x00000000 x30=0x361aee00
      794016000	     39599	80007690	340f52f3	csrrwi	x5,mscratch,30	  x5=0x00000034
      794176000	     39607	80007694	010bbfb3	sltu	x31,x23,x16	 x23:0xffffffff x16:0x80010e64 x31=0x00000000
      794416000	     39619	80007698	008ac8b3	xor	x17,x21,x8	 x21:0x00000404  x8:0x00000000 x17=0x00000404
      794436000	     39620	8000769c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      794576000	     39627	8000769e	02fe1033	mulh	x0,x28,x15	 x28:0x3ffed25d x15:0x080014ce  x0=0x00000000
      794596000	     39628	800076a2	34021d73	csrrw	x26,mscratch,x4	  x4:0x00000011 x26=0x0000001e
      794616000	     39629	800076a6	00c24533	xor	x10,x4,x12	  x4:0x00000011 x12:0x00000034 x10=0x00000025
      794636000	     39630	800076aa	85be	c.mv	x11,x15	  x0:0x00000000 x15:0x080014ce x11=0x080014ce
      794656000	     39631	800076ac	34002473	csrrs	x8,mscratch,x0	  x0:0x00000000  x8=0x00000011
      794736000	     39635	800076b0	408e5ab3	sra	x21,x28,x8	 x28:0x3ffed25d  x8:0x00000011 x21=0x00001fff
      794756000	     39636	800076b4	02a18cb3	mul	x25,x3,x10	  x3:0xfffffff0 x10:0x00000025 x25=0xfffffdb0
      794776000	     39637	800076b8	6d0d	c.lui	x26,0x3	 x26=0x00003000
      794836000	     39640	800076ba	027fa6b3	mulhsu	x13,x31,x7	 x31:0x00000000  x7:0x80014ce4 x13=0x00000000
      794916000	     39644	800076be	03f6ec33	rem	x24,x13,x31	 x13:0x00000000 x31:0x00000000 x24=0x00000000
      794936000	     39645	800076c2	4045ce93	xori	x29,x11,1028	 x11:0x080014ce x29=0x080010ca
      794956000	     39646	800076c6	8f4d	c.or	x14,x11	 x14:0xfffffb5d x11:0x080014ce x14=0xffffffdf
      794976000	     39647	800076c8	4073d293	srai	x5,x7,0x7	  x7:0x80014ce4  x5=0xff000299
      795016000	     39649	800076cc	02f11333	mulh	x6,x2,x15	  x2:0x00000000 x15:0x080014ce  x6=0x00000000
      795036000	     39650	800076d0	803d	c.srli	x8,0xf	  x8:0x00000011  x8=0x00000000
      795056000	     39651	800076d2	8dfd	c.and	x11,x15	 x11:0x080014ce x15:0x080014ce x11=0x080014ce
      795076000	     39652	800076d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      795096000	     39653	800076d6	825e	c.mv	x4,x23	  x0:0x00000000 x23:0xffffffff  x4=0xffffffff
      795116000	     39654	800076d8	34035773	csrrwi	x14,mscratch,6	 x14=0x00000011
      795136000	     39655	800076dc	41c558b3	sra	x17,x10,x28	 x10:0x00000025 x28:0x3ffed25d x17=0x00000000
      795476000	     39672	800076e0	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x080014ce  x8=0x080014ce
      796216000	     39709	800076e2	0248cab3	div	x21,x17,x4	 x17:0x00000000  x4:0xffffffff x21=0x00000000
      796236000	     39710	800076e6	014741b3	xor	x3,x14,x20	 x14:0x00000011 x20:0x00000000  x3=0x00000011
      796256000	     39711	800076ea	c0203037	lui	x0,0xc0203	  x0=0x00000000
      796536000	     39725	800076ee	0155ab33	slt	x22,x11,x21	 x11:0x080014ce x21:0x00000000 x22=0x00000000
      796556000	     39726	800076f2	8f59	c.or	x14,x14	 x14:0x00000011 x14:0x00000011 x14=0x00000011
      796576000	     39727	800076f4	e0963013	sltiu	x0,x12,-503	 x12:0x00000034  x0=0x00000000
      796996000	     39748	800076f8	02232db3	mulhsu	x27,x6,x2	  x6:0x00000000  x2:0x00000000 x27=0x00000000
      797156000	     39756	800076fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      797176000	     39757	800076fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      797196000	     39758	80007700	8d59	c.or	x10,x14	 x10:0x00000025 x14:0x00000011 x10=0x00000035
      797556000	     39776	80007702	00817933	and	x18,x2,x8	  x2:0x00000000  x8:0x080014ce x18=0x00000000
      797576000	     39777	80007706	8cc9	c.or	x9,x10	  x9:0x00000000 x10:0x00000035  x9=0x00000035
      797596000	     39778	80007708	8e35	c.xor	x12,x13	 x12:0x00000034 x13:0x00000000 x12=0x00000034
      797656000	     39781	8000770a	34006473	csrrsi	x8,mscratch,0	  x8=0x00000006
      797676000	     39782	8000770e	00d45893	srli	x17,x8,0xd	  x8:0x00000006 x17=0x00000000
      797696000	     39783	80007712	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      797716000	     39784	80007714	340fd5f3	csrrwi	x11,mscratch,31	 x11=0x00000006
      797776000	     39787	80007718	597d	c.li	x18,-1	 x18=0xffffffff
      798656000	     39831	8000771a	0377f633	remu	x12,x15,x23	 x15:0x080014ce x23:0xffffffff x12=0x080014ce
      798676000	     39832	8000771e	3bc12093	slti	x1,x2,956	  x2:0x00000000  x1=0x00000001
      798696000	     39833	80007722	006edd93	srli	x27,x29,0x6	 x29:0x080010ca x27=0x00200043
      798716000	     39834	80007726	3ab78f93	addi	x31,x15,939	 x15:0x080014ce x31=0x08001879
      798736000	     39835	8000772a	408a5e93	srai	x29,x20,0x8	 x20:0x00000000 x29=0x00000000
      798756000	     39836	8000772e	01809033	sll	x0,x1,x24	  x1:0x00000001 x24:0x00000000  x0=0x00000000
      798776000	     39837	80007732	a6129617	auipc	x12,0xa6129	 x12=0x26130732
      799056000	     39851	80007736	03023f33	mulhu	x30,x4,x16	  x4:0xffffffff x16:0x80010e64 x30=0x80010e63
      799076000	     39852	8000773a	4a49	c.li	x20,18	 x20=0x00000012
      799096000	     39853	8000773c	401e07b3	sub	x15,x28,x1	 x28:0x3ffed25d  x1:0x00000001 x15=0x3ffed25c
      799116000	     39854	80007740	017a9693	slli	x13,x21,0x17	 x21:0x00000000 x13=0x00000000
      799136000	     39855	80007744	61d9ab93	slti	x23,x19,1565	 x19:0xe06c35dc x23=0x00000001
      799156000	     39856	80007748	340067f3	csrrsi	x15,mscratch,0	 x15=0x0000001f
      799536000	     39875	8000774c	012af4b3	and	x9,x21,x18	 x21:0x00000000 x18:0xffffffff  x9=0x00000000
      799676000	     39882	80007750	5dfd	c.li	x27,-1	 x27=0xffffffff
      799696000	     39883	80007752	6a8d	c.lui	x21,0x3	 x21=0x00003000
      799716000	     39884	80007754	01614f33	xor	x30,x2,x22	  x2:0x00000000 x22:0x00000000 x30=0x00000000
      799736000	     39885	80007758	4fa87097	auipc	x1,0x4fa87	  x1=0xcfa8e758
      800096000	     39903	8000775c	02a63a33	mulhu	x20,x12,x10	 x12:0x26130732 x10:0x00000035 x20=0x00000007
      800116000	     39904	80007760	99e37c93	andi	x25,x6,-1634	  x6:0x00000000 x25=0x00000000
      800136000	     39905	80007764	9ece	c.add	x29,x19	 x29:0x00000000 x19:0xe06c35dc x29=0xe06c35dc
      800876000	     39942	80007766	03a84333	div	x6,x16,x26	 x16:0x80010e64 x26:0x00003000  x6=0xfffd555b
      818396000	     40818	8000776a	01636d33	or	x26,x6,x22	  x6:0xfffd555b x22:0x00000000 x26=0xfffd555b
      818416000	     40819	8000776e	ef705437	lui	x8,0xef705	  x8=0xef705000
      818456000	     40821	80007772	034cb8b3	mulhu	x17,x25,x20	 x25:0x00000000 x20:0x00000007 x17=0x00000000
      818476000	     40822	80007776	01c65f33	srl	x30,x12,x28	 x12:0x26130732 x28:0x3ffed25d x30=0x00000001
      818496000	     40823	8000777a	64d77f13	andi	x30,x14,1613	 x14:0x00000011 x30=0x00000001
      818516000	     40824	8000777e	40c1	c.li	x1,16	  x1=0x00000010
      818576000	     40827	80007780	e9ffbd93	sltiu	x27,x31,-353	 x31:0x08001879 x27=0x00000001
      818736000	     40835	80007784	8a79	c.andi	x12,30	 x12:0x26130732 x12=0x00000012
      818756000	     40836	80007786	59f40413	addi	x8,x8,1439	  x8:0xef705000  x8=0xef70559f
      818776000	     40837	8000778a	49b5	c.li	x19,13	 x19=0x0000000d
      818816000	     40839	8000778c	01419613	slli	x12,x3,0x14	  x3:0x00000011 x12=0x01100000
      818836000	     40840	80007790	340379f3	csrrci	x19,mscratch,6	 x19=0x0000001f
      818856000	     40841	80007794	0eae	c.slli	x29,0xb	 x29:0xe06c35dc x29=0x61aee000
      819656000	     40881	80007796	03ba5db3	divu	x27,x20,x27	 x20:0x00000007 x27:0x00000001 x27=0x00000007
      819676000	     40882	8000779a	0142bb33	sltu	x22,x5,x20	  x5:0xff000299 x20:0x00000007 x22=0x00000000
      819696000	     40883	8000779e	84c1	c.srai	x9,0x10	  x9:0x00000000  x9=0x00000000
      819716000	     40884	800077a0	8d49	c.or	x10,x10	 x10:0x00000035 x10:0x00000035 x10=0x00000035
      819736000	     40885	800077a2	01552e33	slt	x28,x10,x21	 x10:0x00000035 x21:0x00003000 x28=0x00000001
      819756000	     40886	800077a6	c3832793	slti	x15,x6,-968	  x6:0xfffd555b x15=0x00000001
      819776000	     40887	800077aa	82b3bd17	auipc	x26,0x82b3b	 x26=0x02b427aa
      819796000	     40888	800077ae	8189	c.srli	x11,0x2	 x11:0x00000006 x11=0x00000001
      819816000	     40889	800077b0	5ffd	c.li	x31,-1	 x31=0xffffffff
      819896000	     40893	800077b2	00eed213	srli	x4,x29,0xe	 x29:0x61aee000  x4=0x000186bb
      820516000	     40924	800077b6	0000fd33	and	x26,x1,x0	  x1:0x00000010  x0:0x00000000 x26=0x00000000
      820536000	     40925	800077ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      820636000	     40930	800077bc	01c517b3	sll	x15,x10,x28	 x10:0x00000035 x28:0x00000001 x15=0x0000006a
      820656000	     40931	800077c0	002b1d13	slli	x26,x22,0x2	 x22:0x00000000 x26=0x00000000
      820776000	     40937	800077c4	6042b613	sltiu	x12,x5,1540	  x5:0xff000299 x12=0x00000000
      820796000	     40938	800077c8	01c4c7b3	xor	x15,x9,x28	  x9:0x00000000 x28:0x00000001 x15=0x00000001
      821216000	     40959	800077cc	8f4d	c.or	x14,x11	 x14:0x00000011 x11:0x00000001 x14=0x00000011
      821236000	     40960	800077ce	9bfd	c.andi	x15,-1	 x15:0x00000001 x15=0x00000001
      821636000	     40980	800077d0	59fd	c.li	x19,-1	 x19=0xffffffff
      821656000	     40981	800077d2	41ef84b3	sub	x9,x31,x30	 x31:0xffffffff x30:0x00000001  x9=0xfffffffe
      821696000	     40983	800077d6	418ad793	srai	x15,x21,0x18	 x21:0x00003000 x15=0x00000000
      821716000	     40984	800077da	8cb1	c.xor	x9,x12	  x9:0xfffffffe x12:0x00000000  x9=0xfffffffe
      821736000	     40985	800077dc	015e2a33	slt	x20,x28,x21	 x28:0x00000001 x21:0x00003000 x20=0x00000001
      821756000	     40986	800077e0	8d9d	c.sub	x11,x15	 x11:0x00000001 x15:0x00000000 x11=0x00000001
      821796000	     40988	800077e2	79b70013	addi	x0,x14,1947	 x14:0x00000011  x0=0x00000000
      821816000	     40989	800077e6	8385	c.srli	x15,0x1	 x15:0x00000000 x15=0x00000000
      821836000	     40990	800077e8	00e6f9b3	and	x19,x13,x14	 x13:0x00000000 x14:0x00000011 x19=0x00000000
      821856000	     40991	800077ec	8ea9	c.xor	x13,x10	 x13:0x00000000 x10:0x00000035 x13=0x00000035
      822056000	     41001	800077ee	00351e33	sll	x28,x10,x3	 x10:0x00000035  x3:0x00000011 x28=0x006a0000
      822076000	     41002	800077f2	012be4b3	or	x9,x23,x18	 x23:0x00000001 x18:0xffffffff  x9=0xffffffff
      822096000	     41003	800077f6	012755b3	srl	x11,x14,x18	 x14:0x00000011 x18:0xffffffff x11=0x00000000
      822116000	     41004	800077fa	8dcd	c.or	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      822156000	     41006	800077fc	020dc433	div	x8,x27,x0	 x27:0x00000007  x0:0x00000000  x8=0xffffffff
      822176000	     41007	80007800	8d2a	c.mv	x26,x10	  x0:0x00000000 x10:0x00000035 x26=0x00000035
      822596000	     41028	80007802	340ad673	csrrwi	x12,mscratch,21	 x12=0x00000019
      822636000	     41030	80007806	03e39a33	mulh	x20,x7,x30	  x7:0x80014ce4 x30:0x00000001 x20=0xffffffff
      822776000	     41037	8000780a	01f25e13	srli	x28,x4,0x1f	  x4:0x000186bb x28=0x00000000
      822796000	     41038	8000780e	01ce9013	slli	x0,x29,0x1c	 x29:0x61aee000  x0=0x00000000
      823136000	     41055	80007812	60dbcf93	xori	x31,x23,1549	 x23:0x00000001 x31=0x0000060c
      823336000	     41065	80007816	01a12233	slt	x4,x2,x26	  x2:0x00000000 x26:0x00000035  x4=0x00000001
      823356000	     41066	8000781a	34003673	csrrc	x12,mscratch,x0	  x0:0x00000000 x12=0x00000015
      823796000	     41088	8000781e	02ec31b3	mulhu	x3,x24,x14	 x24:0x00000000 x14:0x00000011  x3=0x00000000
      823816000	     41089	80007822	8c29	c.xor	x8,x10	  x8:0xffffffff x10:0x00000035  x8=0xffffffca
      824096000	     41103	80007824	82cecc13	xori	x24,x29,-2004	 x29:0x61aee000 x24=0x9e51182c
      824136000	     41105	80007828	02611fb3	mulh	x31,x2,x6	  x2:0x00000000  x6:0xfffd555b x31=0x00000000
      824156000	     41106	8000782c	8205	c.srli	x12,0x1	 x12:0x00000015 x12=0x0000000a
      824196000	     41108	8000782e	02b9e333	rem	x6,x19,x11	 x19:0x00000000 x11:0x00000000  x6=0x00000000
      824216000	     41109	80007832	0177d513	srli	x10,x15,0x17	 x15:0x00000000 x10=0x00000000
      824256000	     41111	80007836	4155deb3	sra	x29,x11,x21	 x11:0x00000000 x21:0x00003000 x29=0x00000000
      824276000	     41112	8000783a	00139a93	slli	x21,x7,0x1	  x7:0x80014ce4 x21=0x000299c8
      824296000	     41113	8000783e	19328913	addi	x18,x5,403	  x5:0xff000299 x18=0xff00042c
      825356000	     41166	80007842	037650b3	divu	x1,x12,x23	 x12:0x0000000a x23:0x00000001  x1=0x0000000a
      825376000	     41167	80007846	00c206b3	add	x13,x4,x12	  x4:0x00000001 x12:0x0000000a x13=0x0000000b
      825396000	     41168	8000784a	8905	c.andi	x10,1	 x10:0x00000000 x10=0x00000000
      826136000	     41205	8000784c	0325d933	divu	x18,x11,x18	 x11:0x00000000 x18:0xff00042c x18=0x00000000
      826156000	     41206	80007850	00487cb3	and	x25,x16,x4	 x16:0x80010e64  x4:0x00000001 x25=0x00000000
      826176000	     41207	80007854	340818f3	csrrw	x17,mscratch,x16	 x16:0x80010e64 x17=0x00000015
      826196000	     41208	80007858	9c36	c.add	x24,x13	 x24:0x9e51182c x13:0x0000000b x24=0x9e511837
      826216000	     41209	8000785a	3403a273	csrrs	x4,mscratch,x7	  x7:0x80014ce4  x4=0x80010e64
      826236000	     41210	8000785e	8975	c.andi	x10,29	 x10:0x00000000 x10=0x00000000
      826256000	     41211	80007860	8c51	c.or	x8,x12	  x8:0xffffffca x12:0x0000000a  x8=0xffffffca
      826276000	     41212	80007862	d8d5c213	xori	x4,x11,-627	 x11:0x00000000  x4=0xfffffd8d
      826616000	     41229	80007866	af82e893	ori	x17,x5,-1288	  x5:0xff000299 x17=0xfffffaf9
      826636000	     41230	8000786a	8689	c.srai	x13,0x2	 x13:0x0000000b x13=0x00000002
      826896000	     41243	8000786c	9d240293	addi	x5,x8,-1582	  x8:0xffffffca  x5=0xfffff99c
      826916000	     41244	80007870	00613bb3	sltu	x23,x2,x6	  x2:0x00000000  x6:0x00000000 x23=0x00000000
      827656000	     41281	80007874	03155d33	divu	x26,x10,x17	 x10:0x00000000 x17:0xfffffaf9 x26=0x00000000
      827676000	     41282	80007878	34051073	csrrw	x0,mscratch,x10	 x10:0x00000000  x0=0x00000000
      827696000	     41283	8000787c	00be4533	xor	x10,x28,x11	 x28:0x00000000 x11:0x00000000 x10=0x00000000
      827716000	     41284	80007880	415f5d13	srai	x26,x30,0x15	 x30:0x00000001 x26=0x00000000
      827736000	     41285	80007884	1f7d	c.addi	x30,-1	 x30:0x00000001 x30=0x00000000
      827756000	     41286	80007886	b69bb693	sltiu	x13,x23,-1175	 x23:0x00000000 x13=0x00000001
      827776000	     41287	8000788a	000115b3	sll	x11,x2,x0	  x2:0x00000000  x0:0x00000000 x11=0x00000000
      827816000	     41289	8000788e	020484b3	mul	x9,x9,x0	  x9:0xffffffff  x0:0x00000000  x9=0x00000000
      827836000	     41290	80007892	340cdff3	csrrwi	x31,mscratch,25	 x31=0x00000000
      827896000	     41293	80007896	02c13ab3	mulhu	x21,x2,x12	  x2:0x00000000 x12:0x0000000a x21=0x00000000
      827916000	     41294	8000789a	97f6	c.add	x15,x29	 x15:0x00000000 x29:0x00000000 x15=0x00000000
      828016000	     41299	8000789c	8df5	c.and	x11,x13	 x11:0x00000000 x13:0x00000001 x11=0x00000000
      828036000	     41300	8000789e	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x00000019
      828056000	     41301	800078a2	012a9d93	slli	x27,x21,0x12	 x21:0x00000000 x27=0x00000000
      828076000	     41302	800078a6	9ca2	c.add	x25,x8	 x25:0x00000000  x8:0xffffffca x25=0xffffffca
