Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      184665000	     18367	8000bbc8	03e12183	lw	x3,62(x2)	  x2:0x8001b9d0  x3=0x85cbc4c5 PA:0x8001ba0e load:0x85cbc4c5
      184675000	     18368	8000bbcc	fe412223	sw	x4,-28(x2)	  x2:0x8001b9d0  x4:0x00000006 PA:0x8001b9b4 store:0x00000006 load:0x00000000
      184685000	     18369	8000bbd0	4dd2	c.lwsp	x27,20(x2)	  x2:0x8001b9d0 x27=0x9c9d9e35 PA:0x8001b9e4 load:0x9c9d9e35
      184705000	     18371	8000bbd2	013123a3	sw	x19,7(x2)	  x2:0x8001b9d0 x19:0x00000000 PA:0x8001b9d7 store:0x00000000 load:0x000000c4
      184725000	     18373	8000bbd6	fcb12e83	lw	x29,-53(x2)	  x2:0x8001b9d0 x29=0xb9565700 PA:0x8001b99b load:0xb9565700
      184735000	     18374	8000bbda	fc610d03	lb	x26,-58(x2)	  x2:0x8001b9d0 x26=0x0000004d PA:0x8001b996 load:0x0000004d
      184745000	     18375	8000bbde	00210f83	lb	x31,2(x2)	  x2:0x8001b9d0 x31=0xffffff89 PA:0x8001b9d2 load:0xffffff89
      184755000	     18376	8000bbe2	02114583	lbu	x11,33(x2)	  x2:0x8001b9d0 x11=0x000000aa PA:0x8001b9f1 load:0x000000aa
      184775000	     18378	8000bbe6	01311d83	lh	x27,19(x2)	  x2:0x8001b9d0 x27=0x000035fb PA:0x8001b9e3 load:0x000035fb
      184785000	     18379	8000bbea	c222	c.swsp	x8,4(x2)	  x2:0x8001b9d0  x8:0x80000000 PA:0x8001b9d4 store:0x80000000 load:0x00000000
      184795000	     18380	8000bbec	c2522213	slti	x4,x4,-987	  x4:0x00000006  x4=0x00000000
      184805000	     18381	8000bbf0	fc910c03	lb	x24,-55(x2)	  x2:0x8001b9d0 x24=0x00000052 PA:0x8001b999 load:0x00000052
      184815000	     18382	8000bbf4	340e38f3	csrrc	x17,mscratch,x28	 x28:0x80030e64 x17=0x00000006
      184825000	     18383	8000bbf8	00b83c33	sltu	x24,x16,x11	 x16:0xffffc6c0 x11:0x000000aa x24=0x00000000
      184835000	     18384	8000bbfc	02d15e83	lhu	x29,45(x2)	  x2:0x8001b9d0 x29=0x0000b5b6 PA:0x8001b9fd load:0x0000b5b6
      184845000	     18385	8000bc00	4f12	c.lwsp	x30,4(x2)	  x2:0x8001b9d0 x30=0x80000000 PA:0x8001b9d4 load:0x80000000
      184855000	     18386	8000bc02	fce11a83	lh	x21,-50(x2)	  x2:0x8001b9d0 x21=0x000001b9 PA:0x8001b99e load:0x000001b9
      184865000	     18387	8000bc06	00018f17	auipc	x30,0x18	 x30=0x80023c06
      184875000	     18388	8000bc0a	b20f0f13	addi	x30,x30,-1248	 x30:0x80023c06 x30=0x80023726
      184885000	     18389	8000bc0e	717d	c.addi16sp	x2,-16	  x2:0x8001b9d0  x2=0x8001b9c0
      184895000	     18390	8000bc10	3284f797	auipc	x15,0x3284f	 x15=0xb285ac10
      184905000	     18391	8000bc14	fe3f1c23	sh	x3,-8(x30)	 x30:0x80023726  x3:0x85cbc4c5 PA:0x8002371e store:0x85cbc4c5 load:0x00000000
      184915000	     18392	8000bc18	ff9f4b03	lbu	x22,-7(x30)	 x30:0x80023726 x22=0x000000c4 PA:0x8002371f load:0x000000c4
      184925000	     18393	8000bc1c	40f400b3	sub	x1,x8,x15	  x8:0x80000000 x15:0xb285ac10  x1=0xcd7a53f0
      184935000	     18394	8000bc20	00b8a9b3	slt	x19,x17,x11	 x17:0x00000006 x11:0x000000aa x19=0x00000001
      184945000	     18395	8000bc24	ffef1e83	lh	x29,-2(x30)	 x30:0x80023726 x29=0xffffdedf PA:0x80023724 load:0xffffdedf
      184965000	     18397	8000bc28	00df1303	lh	x6,13(x30)	 x30:0x80023726  x6=0xffffefe8 PA:0x80023733 load:0xffffefe8
      184975000	     18398	8000bc2c	ff5f0ca3	sb	x21,-7(x30)	 x30:0x80023726 x21:0x000001b9 PA:0x8002371f store:0x000001b9 load:0x00000000
      184985000	     18399	8000bc30	003f0d83	lb	x27,3(x30)	 x30:0x80023726 x27=0xffffffe2 PA:0x80023729 load:0xffffffe2
      184995000	     18400	8000bc34	9b0a	c.add	x22,x2	 x22:0x000000c4  x2:0x8001b9c0 x22=0x8001ba84
      185015000	     18402	8000bc36	fedf29a3	sw	x13,-13(x30)	 x30:0x80023726 x13:0x00007879 PA:0x80023719 store:0x00007879 load:0x00e8e9ea
      185025000	     18403	8000bc3a	0ac7eb13	ori	x22,x15,172	 x15:0xb285ac10 x22=0xb285acbc
      185045000	     18405	8000bc3e	001f5083	lhu	x1,1(x30)	 x30:0x80023726  x1=0x0000e3dc PA:0x80023727 load:0x0000e3dc
      185055000	     18406	8000bc42	0000100f	fence.i	
      185085000	     18409	8000bc46	340020f3	csrrs	x1,mscratch,x0	  x0:0x00000000  x1=0x00000002
      185095000	     18410	8000bc4a	0309	c.addi	x6,2	  x6:0xffffefe8  x6=0xffffefea
      185105000	     18411	8000bc4c	ff8f5483	lhu	x9,-8(x30)	 x30:0x80023726  x9=0x0000b9c5 PA:0x8002371e load:0x0000b9c5
      185115000	     18412	8000bc50	84d2e313	ori	x6,x5,-1971	  x5:0x00008fff  x6=0xffffffff
      185125000	     18413	8000bc54	43732713	slti	x14,x6,1079	  x6:0xffffffff x14=0x00000001
      185135000	     18414	8000bc58	fedf08a3	sb	x13,-15(x30)	 x30:0x80023726 x13:0x00007879 PA:0x80023717 store:0x00007879 load:0x00000000
      185145000	     18415	8000bc5c	0033dfb3	srl	x31,x7,x3	  x7:0x00000001  x3:0x85cbc4c5 x31=0x00000000
      185155000	     18416	8000bc60	01711333	sll	x6,x2,x23	  x2:0x8001b9c0 x23:0x00003c3d  x6=0x00000000
      185165000	     18417	8000bc64	ed18b513	sltiu	x10,x17,-303	 x17:0x00000006 x10=0x00000001
      185175000	     18418	8000bc68	340278f3	csrrci	x17,mscratch,4	 x17=0x00000002
      185185000	     18419	8000bc6c	8186	c.mv	x3,x1	  x0:0x00000000  x1:0x00000002  x3=0x00000002
      185195000	     18420	8000bc6e	00cf0323	sb	x12,6(x30)	 x30:0x80023726 x12:0x80034ce4 PA:0x8002372c store:0x80034ce4 load:0x00000000
      185205000	     18421	8000bc72	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000002
      185215000	     18422	8000bc76	00df0c03	lb	x24,13(x30)	 x30:0x80023726 x24=0xffffffe8 PA:0x80023733 load:0xffffffe8
      185225000	     18423	8000bc7a	008f1683	lh	x13,8(x30)	 x30:0x80023726 x13=0xffffe4e5 PA:0x8002372e load:0xffffe4e5
      185235000	     18424	8000bc7e	34077bf3	csrrci	x23,mscratch,14	 x23=0x00000002
      185245000	     18425	8000bc82	8f85	c.sub	x15,x9	 x15:0xb285ac10  x9:0x0000b9c5 x15=0xb284f24b
      185265000	     18427	8000bc84	00ff2e83	lw	x29,15(x30)	 x30:0x80023726 x29=0xf3ecedee PA:0x80023735 load:0xf3ecedee
      185275000	     18428	8000bc88	f2c0b693	sltiu	x13,x1,-212	  x1:0x00000002 x13=0x00000001
      185285000	     18429	8000bc8c	00647533	and	x10,x8,x6	  x8:0x80000000  x6:0x00000000 x10=0x00000000
      185295000	     18430	8000bc90	4106dd33	sra	x26,x13,x16	 x13:0x00000001 x16:0xffffc6c0 x26=0x00000001
      185315000	     18432	8000bc94	000f2b83	lw	x23,0(x30)	 x30:0x80023726 x23=0xe2e3dcdd PA:0x80023726 load:0xe2e3dcdd
      185325000	     18433	8000bc98	340338f3	csrrc	x17,mscratch,x6	  x6:0x00000000 x17=0x00000000
      185335000	     18434	8000bc9c	401153b3	sra	x7,x2,x1	  x2:0x8001b9c0  x1:0x00000002  x7=0xe0006e70
      185345000	     18435	8000bca0	006f5203	lhu	x4,6(x30)	 x30:0x80023726  x4=0x0000e6e4 PA:0x8002372c load:0x0000e6e4
      185355000	     18436	8000bca4	004f4983	lbu	x19,4(x30)	 x30:0x80023726 x19=0x000000e1 PA:0x8002372a load:0x000000e1
      185395000	     18440	8000bca8	02253db3	mulhu	x27,x10,x2	 x10:0x00000000  x2:0x8001b9c0 x27=0x00000000
      185405000	     18441	8000bcac	01ff1723	sh	x31,14(x30)	 x30:0x80023726 x31:0x00000000 PA:0x80023734 store:0x00000000 load:0x00000000
      185415000	     18442	8000bcb0	00017217	auipc	x4,0x17	  x4=0x80022cb0
      185425000	     18443	8000bcb4	04820213	addi	x4,x4,72	  x4:0x80022cb0  x4=0x80022cf8
      185445000	     18445	8000bcb8	006221a3	sw	x6,3(x4)	  x4:0x80022cf8  x6:0x00000000 PA:0x80022cfb store:0x00000000 load:0x000000dc
      185455000	     18446	8000bcbc	0000f897	auipc	x17,0xf	 x17=0x8001acbc
      185465000	     18447	8000bcc0	5e588893	addi	x17,x17,1509	 x17:0x8001acbc x17=0x8001b2a1
      185475000	     18448	8000bcc4	00524c83	lbu	x25,5(x4)	  x4:0x80022cf8 x25=0x00000000 PA:0x80022cfd load:0x00000000
      185485000	     18449	8000bcc8	01489583	lh	x11,20(x17)	 x17:0x8001b2a1 x11=0x00006d6e PA:0x8001b2b5 load:0x00006d6e
      185495000	     18450	8000bccc	ff522e23	sw	x21,-4(x4)	  x4:0x80022cf8 x21:0x000001b9 PA:0x80022cf4 store:0x000001b9 load:0x00000000
      185505000	     18451	8000bcd0	03789083	lh	x1,55(x17)	 x17:0x8001b2a1  x1=0xffff9293 PA:0x8001b2d8 load:0xffff9293
      185525000	     18453	8000bcd4	0da8aea3	sw	x26,221(x17)	 x17:0x8001b2a1 x26:0x00000001 PA:0x8001b37e store:0x00000001 load:0x0000dcdd
      185535000	     18454	8000bcd8	ff5208a3	sb	x21,-15(x4)	  x4:0x80022cf8 x21:0x000001b9 PA:0x80022ce9 store:0x000001b9 load:0x00000000
      185545000	     18455	8000bcdc	09d8cb83	lbu	x23,157(x17)	 x17:0x8001b2a1 x23=0x000000f5 PA:0x8001b33e load:0x000000f5
      185555000	     18456	8000bce0	007201a3	sb	x7,3(x4)	  x4:0x80022cf8  x7:0xe0006e70 PA:0x80022cfb store:0xe0006e70 load:0x00000000
      185575000	     18458	8000bce4	0d78ac23	sw	x23,216(x17)	 x17:0x8001b2a1 x23:0x000000f5 PA:0x8001b379 store:0x000000f5 load:0x00dcddde
      185585000	     18459	8000bce8	f3f89ea3	sh	x31,-195(x17)	 x17:0x8001b2a1 x31:0x00000000 PA:0x8001b1de store:0x00000000 load:0x00000000
      185595000	     18460	8000bcec	00010817	auipc	x16,0x10	 x16=0x8001bcec
      185605000	     18461	8000bcf0	e5180813	addi	x16,x16,-431	 x16:0x8001bcec x16=0x8001bb3d
      185615000	     18462	8000bcf4	0000100f	fence.i	
      185635000	     18464	8000bcf8	feb80523	sb	x11,-22(x16)	 x16:0x8001bb3d x11:0x00006d6e PA:0x8001bb27 store:0x00006d6e load:0x00000000
      185645000	     18465	8000bcfc	0000100f	fence.i	
      185665000	     18467	8000bd00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      185675000	     18468	8000bd02	0027bab3	sltu	x21,x15,x2	 x15:0xb284f24b  x2:0x8001b9c0 x21=0x00000000
      185685000	     18469	8000bd06	8ebe	c.mv	x29,x15	  x0:0x00000000 x15:0xb284f24b x29=0xb284f24b
      185695000	     18470	8000bd08	ffa808a3	sb	x26,-15(x16)	 x16:0x8001bb3d x26:0x00000001 PA:0x8001bb2e store:0x00000001 load:0x00000000
      185715000	     18472	8000bd0c	f8e81003	lh	x0,-114(x16)	 x16:0x8001bb3d  x0=0x00000000 PA:0x8001bacb load:0xffff8780
      185745000	     18475	8000bd10	02e98ab3	mul	x21,x19,x14	 x19:0x000000e1 x14:0x00000001 x21=0x000000e1
      185755000	     18476	8000bd14	05884f83	lbu	x31,88(x16)	 x16:0x8001bb3d x31=0x000000d6 PA:0x8001bb95 load:0x000000d6
      185765000	     18477	8000bd18	09f85c83	lhu	x25,159(x16)	 x16:0x8001bb3d x25=0x0000d17f PA:0x8001bbdc load:0x0000d17f
      185775000	     18478	8000bd1c	8c9d	c.sub	x9,x15	  x9:0x0000b9c5 x15:0xb284f24b  x9=0x4d7bc77a
      185785000	     18479	8000bd1e	340e9f73	csrrw	x30,mscratch,x29	 x29:0xb284f24b x30=0x00000000
      186155000	     18516	8000bd22	02744d33	div	x26,x8,x7	  x8:0x80000000  x7:0xe0006e70 x26=0x00000004
      186165000	     18517	8000bd26	0c69	c.addi	x24,26	 x24:0xffffffe8 x24=0x00000002
      186175000	     18518	8000bd28	0088	c.addi4spn	x10,x2,64	 x10=0x8001ba00
      186195000	     18520	8000bd2a	09682983	lw	x19,150(x16)	 x16:0x8001bb3d x19=0x8d8e8f88 PA:0x8001bbd3 load:0x8d8e8f88
      186215000	     18522	8000bd2e	fd982383	lw	x7,-39(x16)	 x16:0x8001bb3d  x7=0x00003e3f PA:0x8001bb16 load:0x00003e3f
      186225000	     18523	8000bd32	7b614c93	xori	x25,x2,1974	  x2:0x8001b9c0 x25=0x8001be76
      186235000	     18524	8000bd36	fed84f03	lbu	x30,-19(x16)	 x16:0x8001bb3d x30=0x000000e1 PA:0x8001bb2a load:0x000000e1
      186245000	     18525	8000bd3a	0121	c.addi	x2,8	  x2:0x8001b9c0  x2=0x8001b9c8
      186255000	     18526	8000bd3c	34007273	csrrci	x4,mscratch,0	  x4=0xb284f24b
      186265000	     18527	8000bd40	85a6	c.mv	x11,x9	  x0:0x00000000  x9:0x4d7bc77a x11=0x4d7bc77a
      186275000	     18528	8000bd42	0ff0000f	fence	iorw,iorw	
      186285000	     18529	8000bd46	0c284203	lbu	x4,194(x16)	 x16:0x8001bb3d  x4=0x000000b4 PA:0x8001bbff load:0x000000b4
      186295000	     18530	8000bd4a	01d39c93	slli	x25,x7,0x1d	  x7:0x00003e3f x25=0xe0000000
      186305000	     18531	8000bd4e	8d9d	c.sub	x11,x15	 x11:0x4d7bc77a x15:0xb284f24b x11=0x9af6d52f
      186315000	     18532	8000bd50	340af073	csrrci	x0,mscratch,21	  x0=0x00000000
      186325000	     18533	8000bd54	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      186335000	     18534	8000bd56	01081383	lh	x7,16(x16)	 x16:0x8001bb3d  x7=0xfffffffa PA:0x8001bb4d load:0xfffffffa
      186355000	     18536	8000bd5a	f2a81203	lh	x4,-214(x16)	 x16:0x8001bb3d  x4=0x00002343 PA:0x8001ba67 load:0x00002343
      186365000	     18537	8000bd5e	8ac12913	slti	x18,x2,-1876	  x2:0x8001b9c8 x18=0x00000001
      186375000	     18538	8000bd62	fc280883	lb	x17,-62(x16)	 x16:0x8001bb3d x17=0xffffffb4 PA:0x8001baff load:0xffffffb4
      186385000	     18539	8000bd66	8371	c.srli	x14,0x1c	 x14:0x00000001 x14=0x00000000
      186395000	     18540	8000bd68	8f45	c.or	x14,x9	 x14:0x00000000  x9:0x4d7bc77a x14=0x4d7bc77a
      186765000	     18577	8000bd6a	02cff2b3	remu	x5,x31,x12	 x31:0x000000d6 x12:0x80034ce4  x5=0x000000d6
      186785000	     18579	8000bd6e	03681383	lh	x7,54(x16)	 x16:0x8001bb3d  x7=0x00002f28 PA:0x8001bb73 load:0x00002f28
      186805000	     18581	8000bd72	0268f233	remu	x4,x17,x6	 x17:0xffffffb4  x6:0x00000000  x4=0xffffffb4
      186815000	     18582	8000bd76	f76819a3	sh	x22,-141(x16)	 x16:0x8001bb3d x22:0xb285acbc PA:0x8001bab0 store:0xb285acbc load:0x00000000
      186825000	     18583	8000bd7a	fdc81b83	lh	x23,-36(x16)	 x16:0x8001bb3d x23=0xffff8000 PA:0x8001bb19 load:0xffff8000
      186835000	     18584	8000bd7e	95f2	c.add	x11,x28	 x11:0x9af6d52f x28:0x80030e64 x11=0x1af9e393
      186845000	     18585	8000bd80	53f13d93	sltiu	x27,x2,1343	  x2:0x8001b9c8 x27=0x00000000
      186865000	     18587	8000bd84	02685183	lhu	x3,38(x16)	 x16:0x8001bb3d  x3=0x000008f7 PA:0x8001bb63 load:0x000008f7
      186875000	     18588	8000bd88	0000f097	auipc	x1,0xf	  x1=0x8001ad88
      186885000	     18589	8000bd8c	77d08093	addi	x1,x1,1917	  x1:0x8001ad88  x1=0x8001b505
      186895000	     18590	8000bd90	00018197	auipc	x3,0x18	  x3=0x80023d90
      186905000	     18591	8000bd94	bd118193	addi	x3,x3,-1071	  x3:0x80023d90  x3=0x80023961
      186915000	     18592	8000bd98	fd50d303	lhu	x6,-43(x1)	  x1:0x8001b505  x6=0x00000073 PA:0x8001b4da load:0x00000073
      186925000	     18593	8000bd9c	0081dc03	lhu	x24,8(x3)	  x3:0x80023961 x24=0x00002122 PA:0x80023969 load:0x00002122
      186935000	     18594	8000bda0	0071c003	lbu	x0,7(x3)	  x3:0x80023961  x0=0x00000000 PA:0x80023968 load:0x00000023
      186955000	     18596	8000bda4	0101a123	sw	x16,2(x3)	  x3:0x80023961 x16:0x8001bb3d PA:0x80023963 store:0x8001bb3d load:0x000000f7
      186975000	     18598	8000bda8	0300a4a3	sw	x16,41(x1)	  x1:0x8001b505 x16:0x8001bb3d PA:0x8001b52e store:0x8001bb3d load:0x0000f7a3
      186985000	     18599	8000bdac	01f181a3	sb	x31,3(x3)	  x3:0x80023961 x31:0x000000d6 PA:0x80023964 store:0x000000d6 load:0x00000000
      187005000	     18601	8000bdb0	00d0a123	sw	x13,2(x1)	  x1:0x8001b505 x13:0x00000001 PA:0x8001b507 store:0x00000001 load:0x000000f7
      187015000	     18602	8000bdb4	00019683	lh	x13,0(x3)	  x3:0x80023961 x13=0x0000191a PA:0x80023961 load:0x0000191a
      187025000	     18603	8000bdb8	00319223	sh	x3,4(x3)	  x3:0x80023961  x3:0x80023961 PA:0x80023965 store:0x80023961 load:0x00000000
      187035000	     18604	8000bdbc	01019c03	lh	x24,16(x3)	  x3:0x80023961 x24=0x0000292a PA:0x80023971 load:0x0000292a
      187045000	     18605	8000bdc0	0071a803	lw	x16,7(x3)	  x3:0x80023961 x16=0x20212223 PA:0x80023968 load:0x20212223
      187055000	     18606	8000bdc4	fc10d683	lhu	x13,-63(x1)	  x1:0x8001b505 x13=0x0000006f PA:0x8001b4c6 load:0x0000006f
      187065000	     18607	8000bdc8	02f08c03	lb	x24,47(x1)	  x1:0x8001b505 x24=0x00000000 PA:0x8001b534 load:0x00000000
      187085000	     18609	8000bdcc	ff51a803	lw	x16,-11(x3)	  x3:0x80023961 x16=0x12130c0d PA:0x80023956 load:0x12130c0d
      187095000	     18610	8000bdd0	fcd08f83	lb	x31,-51(x1)	  x1:0x8001b505 x31=0xffffff89 PA:0x8001b4d2 load:0xffffff89
      187105000	     18611	8000bdd4	ff91cc83	lbu	x25,-7(x3)	  x3:0x80023961 x25=0x00000011 PA:0x8002395a load:0x00000011
      187115000	     18612	8000bdd8	00018e97	auipc	x29,0x18	 x29=0x80023dd8
      187125000	     18613	8000bddc	a94e8e93	addi	x29,x29,-1388	 x29:0x80023dd8 x29=0x8002386c
      187135000	     18614	8000bde0	00010317	auipc	x6,0x10	  x6=0x8001bde0
      187145000	     18615	8000bde4	8d330313	addi	x6,x6,-1837	  x6:0x8001bde0  x6=0x8001b6b3
      187155000	     18616	8000bde8	029e9203	lh	x4,41(x29)	 x29:0x8002386c  x4=0x00004d4e PA:0x80023895 load:0x00004d4e
      187165000	     18617	8000bdec	ffb34203	lbu	x4,-5(x6)	  x6:0x8001b6b3  x4=0x00000065 PA:0x8001b6ae load:0x00000065
      187175000	     18618	8000bdf0	f0ceab03	lw	x22,-244(x29)	 x29:0x8002386c x22=0xcd313233 PA:0x80023778 load:0xcd313233
      187185000	     18619	8000bdf4	00d301a3	sb	x13,3(x6)	  x6:0x8001b6b3 x13:0x0000006f PA:0x8001b6b6 store:0x0000006f load:0x00000000
      187205000	     18621	8000bdf8	a03ed103	lhu	x2,-1533(x29)	 x29:0x8002386c  x2=0x00002b24 PA:0x8002326f load:0x00002b24
      187215000	     18622	8000bdfc	a97eca83	lbu	x21,-1385(x29)	 x29:0x8002386c x21=0x000000b8 PA:0x80023303 load:0x000000b8
      187225000	     18623	8000be00	fb8ea383	lw	x7,-72(x29)	 x29:0x8002386c  x7=0xdcdddedf PA:0x80023824 load:0xdcdddedf
      187235000	     18624	8000be04	00830283	lb	x5,8(x6)	  x6:0x8001b6b3  x5=0x00000070 PA:0x8001b6bb load:0x00000070
      187245000	     18625	8000be08	22fec903	lbu	x18,559(x29)	 x29:0x8002386c x18=0x00000050 PA:0x80023a9b load:0x00000050
      187255000	     18626	8000be0c	3e6ed283	lhu	x5,998(x29)	 x29:0x8002386c  x5=0x00003842 PA:0x80023c52 load:0x00003842
      187265000	     18627	8000be10	007326a3	sw	x7,13(x6)	  x6:0x8001b6b3  x7:0xdcdddedf PA:0x8001b6c0 store:0xdcdddedf load:0x00000000
      187275000	     18628	8000be14	551ed903	lhu	x18,1361(x29)	 x29:0x8002386c x18=0x00007576 PA:0x80023dbd load:0x00007576
      187295000	     18630	8000be18	fe032a23	sw	x0,-12(x6)	  x6:0x8001b6b3  x0:0x00000000 PA:0x8001b6a7 store:0x00000000 load:0x00000024
      187315000	     18632	8000be1c	b5fe9c03	lh	x24,-1185(x29)	 x29:0x8002386c x24=0xffff8780 PA:0x800233cb load:0xffff8780
      187335000	     18634	8000be20	693e9503	lh	x10,1683(x29)	 x29:0x8002386c x10=0xffffbbb4 PA:0x80023eff load:0xffffbbb4
      187345000	     18635	8000be24	0000f897	auipc	x17,0xf	 x17=0x8001ae24
      187355000	     18636	8000be28	7d288893	addi	x17,x17,2002	 x17:0x8001ae24 x17=0x8001b5f6
      187365000	     18637	8000be2c	ff688b23	sb	x22,-10(x17)	 x17:0x8001b5f6 x22:0xcd313233 PA:0x8001b5ec store:0xcd313233 load:0x00000000
      187375000	     18638	8000be30	0001f917	auipc	x18,0x1f	 x18=0x8002ae30
      187385000	     18639	8000be34	26c90913	addi	x18,x18,620	 x18:0x8002ae30 x18=0x8002b09c
      187405000	     18641	8000be38	ff989103	lh	x2,-7(x17)	 x17:0x8001b5f6  x2=0xffffaba4 PA:0x8001b5ef load:0xffffaba4
      187415000	     18642	8000be3c	ff988f83	lb	x31,-7(x17)	 x17:0x8001b5f6 x31=0xffffffa4 PA:0x8001b5ef load:0xffffffa4
      187435000	     18644	8000be40	fc189683	lh	x13,-63(x17)	 x17:0x8001b5f6 x13=0xffff8001 PA:0x8001b5b7 load:0xffff8001
      187445000	     18645	8000be44	01c8c583	lbu	x11,28(x17)	 x17:0x8001b5f6 x11=0x000000b8 PA:0x8001b612 load:0x000000b8
      187455000	     18646	8000be48	fea91003	lh	x0,-22(x18)	 x18:0x8002b09c  x0=0x00000000 PA:0x8002b086 load:0x00003c3d
      187465000	     18647	8000be4c	fcf88003	lb	x0,-49(x17)	 x17:0x8001b5f6  x0=0x00000000 PA:0x8001b5c5 load:0x0000007e
      187475000	     18648	8000be50	00089723	sh	x0,14(x17)	 x17:0x8001b5f6  x0:0x00000000 PA:0x8001b604 store:0x00000000 load:0x00000000
      187495000	     18650	8000be54	fe5922a3	sw	x5,-27(x18)	 x18:0x8002b09c  x5:0x00003842 PA:0x8002b081 store:0x00003842 load:0x0001004c
      187505000	     18651	8000be58	02e8af23	sw	x14,62(x17)	 x17:0x8001b5f6 x14:0x4d7bc77a PA:0x8001b634 store:0x4d7bc77a load:0x00000000
      187515000	     18652	8000be5c	00290183	lb	x3,2(x18)	 x18:0x8002b09c  x3=0x00000055 PA:0x8002b09e load:0x00000055
      187525000	     18653	8000be60	fd791d23	sh	x23,-38(x18)	 x18:0x8002b09c x23:0xffff8000 PA:0x8002b076 store:0xffff8000 load:0x00000000
      187535000	     18654	8000be64	fc68d583	lhu	x11,-58(x17)	 x17:0x8001b5f6 x11=0x0000ff00 PA:0x8001b5bc load:0x0000ff00
      187555000	     18656	8000be68	02b914a3	sh	x11,41(x18)	 x18:0x8002b09c x11:0x0000ff00 PA:0x8002b0c5 store:0x0000ff00 load:0x00000000
      187565000	     18657	8000be6c	00010e97	auipc	x29,0x10	 x29=0x8001be6c
      187575000	     18658	8000be70	abae8e93	addi	x29,x29,-1350	 x29:0x8001be6c x29=0x8001b926
      187585000	     18659	8000be74	257ea723	sw	x23,590(x29)	 x29:0x8001b926 x23:0xffff8000 PA:0x8001bb74 store:0xffff8000 load:0x00000000
      187595000	     18660	8000be78	24aea723	sw	x10,590(x29)	 x29:0x8001b926 x10:0xffffbbb4 PA:0x8001bb74 store:0xffffbbb4 load:0x00000000
      187605000	     18661	8000be7c	24ce8723	sb	x12,590(x29)	 x29:0x8001b926 x12:0x80034ce4 PA:0x8001bb74 store:0x80034ce4 load:0x00000000
      187615000	     18662	8000be80	24ee8723	sb	x14,590(x29)	 x29:0x8001b926 x14:0x4d7bc77a PA:0x8001bb74 store:0x4d7bc77a load:0x00000000
      187625000	     18663	8000be84	24eea303	lw	x6,590(x29)	 x29:0x8001b926  x6=0xffffbb7a PA:0x8001bb74 load:0xffffbb7a
      187635000	     18664	8000be88	340069f3	csrrsi	x19,mscratch,0	 x19=0xb284f24a
      187645000	     18665	8000be8c	252e9723	sh	x18,590(x29)	 x29:0x8001b926 x18:0x8002b09c PA:0x8001bb74 store:0x8002b09c load:0x00000000
      187655000	     18666	8000be90	256ea723	sw	x22,590(x29)	 x29:0x8001b926 x22:0xcd313233 PA:0x8001bb74 store:0xcd313233 load:0x00000000
      187665000	     18667	8000be94	24de9723	sh	x13,590(x29)	 x29:0x8001b926 x13:0xffff8001 PA:0x8001bb74 store:0xffff8001 load:0x00000000
      187675000	     18668	8000be98	24ee9883	lh	x17,590(x29)	 x29:0x8001b926 x17=0xffff8001 PA:0x8001bb74 load:0xffff8001
      187685000	     18669	8000be9c	24eec683	lbu	x13,590(x29)	 x29:0x8001b926 x13=0x00000001 PA:0x8001bb74 load:0x00000001
      187695000	     18670	8000bea0	24eea383	lw	x7,590(x29)	 x29:0x8001b926  x7=0xcd318001 PA:0x8001bb74 load:0xcd318001
      187705000	     18671	8000bea4	24ee9883	lh	x17,590(x29)	 x29:0x8001b926 x17=0xffff8001 PA:0x8001bb74 load:0xffff8001
      187715000	     18672	8000bea8	24eedb83	lhu	x23,590(x29)	 x29:0x8001b926 x23=0x00008001 PA:0x8001bb74 load:0x00008001
      187725000	     18673	8000beac	24ee9d03	lh	x26,590(x29)	 x29:0x8001b926 x26=0xffff8001 PA:0x8001bb74 load:0xffff8001
      187735000	     18674	8000beb0	24eed203	lhu	x4,590(x29)	 x29:0x8001b926  x4=0x00008001 PA:0x8001bb74 load:0x00008001
      187745000	     18675	8000beb4	24ee9f83	lh	x31,590(x29)	 x29:0x8001b926 x31=0xffff8001 PA:0x8001bb74 load:0xffff8001
      187755000	     18676	8000beb8	24eec983	lbu	x19,590(x29)	 x29:0x8001b926 x19=0x00000001 PA:0x8001bb74 load:0x00000001
      187765000	     18677	8000bebc	24ee9083	lh	x1,590(x29)	 x29:0x8001b926  x1=0xffff8001 PA:0x8001bb74 load:0xffff8001
      187775000	     18678	8000bec0	24ee9483	lh	x9,590(x29)	 x29:0x8001b926  x9=0xffff8001 PA:0x8001bb74 load:0xffff8001
      187785000	     18679	8000bec4	00012397	auipc	x7,0x12	  x7=0x8001dec4
      187795000	     18680	8000bec8	ed538393	addi	x7,x7,-299	  x7:0x8001dec4  x7=0x8001dd99
      187805000	     18681	8000becc	da338d83	lb	x27,-605(x7)	  x7:0x8001dd99 x27=0xfffffff7 PA:0x8001db3c load:0xfffffff7
      187825000	     18683	8000bed0	0493a4a3	sw	x9,73(x7)	  x7:0x8001dd99  x9:0xffff8001 PA:0x8001dde2 store:0xffff8001 load:0x00000100
