Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      242155000	     24116	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000026 PA:0x8002ccbc store:0x00000026 load:0x00000000
      242165000	     24117	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xe4e11aeb PA:0x8002ccc0 store:0xe4e11aeb load:0x00000000
      242175000	     24118	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000008c PA:0x8002ccc4 store:0x0000008c load:0x00000000
      242185000	     24119	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      242195000	     24120	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x000006cc PA:0x8002cccc store:0x000006cc load:0x00000000
      242205000	     24121	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xffffff81 PA:0x8002ccd0 store:0xffffff81 load:0x00000000
      242215000	     24122	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x800130e5 PA:0x8002ccd4 store:0x800130e5 load:0x00000000
      242225000	     24123	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000037 PA:0x8002ccd8 store:0x00000037 load:0x00000000
      242235000	     24124	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x000005b0 PA:0x8002ccdc store:0x000005b0 load:0x00000000
      242245000	     24125	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      242255000	     24126	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      242265000	     24127	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      242275000	     24128	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      242285000	     24129	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      242295000	     24130	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      242305000	     24131	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      242315000	     24132	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      242325000	     24133	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      242335000	     24134	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      242345000	     24135	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      242355000	     24136	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      242365000	     24137	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      242375000	     24138	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      242385000	     24139	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      242395000	     24140	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      242405000	     24141	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      242415000	     24142	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      242425000	     24143	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      242435000	     24144	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      242445000	     24145	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      242455000	     24146	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      242465000	     24147	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      242475000	     24148	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      242485000	     24149	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      242495000	     24150	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      242505000	     24151	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      242515000	     24152	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      242525000	     24153	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      242535000	     24154	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      242545000	     24155	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      242555000	     24156	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      242565000	     24157	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      242575000	     24158	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      242585000	     24159	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      242595000	     24160	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      242605000	     24161	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      242615000	     24162	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      242625000	     24163	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      242635000	     24164	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      242645000	     24165	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      242655000	     24166	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      242665000	     24167	80000f48	1501106f	jal	x0,80012098	  x0=0x00000000
      242685000	     24169	80012098	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000000
      242695000	     24170	8001209c	01204663	blt	x0,x18,800120a8	  x0:0x00000000 x18:0x00000000
      242705000	     24171	800120a0	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
      242715000	     24172	800120a4	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
      242745000	     24175	800120a8	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
      242755000	     24176	800120ac	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001888
      242765000	     24177	800120b0	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      242775000	     24178	800120b4	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      242785000	     24179	800120b8	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      242815000	     24182	800120bc	90000db7	lui	x27,0x90000	 x27=0x90000000
      242825000	     24183	800120c0	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      242835000	     24184	800120c2	491d	c.li	x18,7	 x18=0x00000007
      242845000	     24185	800120c4	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      242855000	     24186	800120c6	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      242865000	     24187	800120ca	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      242875000	     24188	800120ce	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      242885000	     24189	800120d2	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      242895000	     24190	800120d6	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x80019a65 PA:0x8002cc68 load:0x80019a65
      242905000	     24191	800120da	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      242915000	     24192	800120de	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x000000f0 PA:0x8002cc70 load:0x000000f0
      242925000	     24193	800120e2	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000002 PA:0x8002cc74 load:0x00000002
      242935000	     24194	800120e6	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000098 PA:0x8002cc78 load:0x00000098
      242945000	     24195	800120ea	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      242955000	     24196	800120ee	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x8ec41000 PA:0x8002cc80 load:0x8ec41000
      242965000	     24197	800120f0	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0xffff9697 PA:0x8002cc84 load:0xffff9697
      242975000	     24198	800120f2	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
      242985000	     24199	800120f4	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      243005000	     24201	800120f6	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000026 PA:0x8002cc90 load:0x00000026
      243015000	     24202	800120f8	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      243025000	     24203	800120fa	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
      243035000	     24204	800120fc	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x7fe6cc00 PA:0x8002cc9c load:0x7fe6cc00
      243045000	     24205	800120fe	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000026 PA:0x8002cca0 load:0x00000026
      243055000	     24206	80012102	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x0000d000 PA:0x8002cca4 load:0x0000d000
      243065000	     24207	80012106	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000018 PA:0x8002cca8 load:0x00000018
      243075000	     24208	8001210a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x20004659 PA:0x8002ccac load:0x20004659
      243085000	     24209	8001210e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x80013d4d PA:0x8002ccb0 load:0x80013d4d
      243095000	     24210	80012112	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      243105000	     24211	80012116	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      243115000	     24212	8001211a	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000026 PA:0x8002ccbc load:0x00000026
      243125000	     24213	8001211e	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xe4e11aeb PA:0x8002ccc0 load:0xe4e11aeb
      243135000	     24214	80012122	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x0000008c PA:0x8002ccc4 load:0x0000008c
      243145000	     24215	80012126	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
      243155000	     24216	8001212a	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x000006cc PA:0x8002cccc load:0x000006cc
      243165000	     24217	8001212e	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0xffffff81 PA:0x8002ccd0 load:0xffffff81
      243175000	     24218	80012132	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x800130e5 PA:0x8002ccd4 load:0x800130e5
      243185000	     24219	80012136	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000037 PA:0x8002ccd8 load:0x00000037
      243195000	     24220	8001213a	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x000005b0 PA:0x8002ccdc load:0x000005b0
      243205000	     24221	8001213e	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      243215000	     24222	80012142	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      243225000	     24223	80012146	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      243235000	     24224	80012148	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      243245000	     24225	8001214a	30200073	mret	
      243285000	     24229	8000462a	0000fb97	auipc	x23,0xf	 x23=0x8001362a
      243295000	     24230	8000462e	41fb8b93	addi	x23,x23,1055	 x23:0x8001362a x23=0x80013a49
      243305000	     24231	80004632	f6bb81a3	sb	x11,-157(x23)	 x23:0x80013a49 x11:0x80028e64 PA:0x800139ac store:0x80028e64 load:0x00000000
      243315000	     24232	80004636	7cbe8623	sb	x11,1996(x29)	 x29:0x800130e5 x11:0x80028e64 PA:0x800138b1 store:0x80028e64 load:0x00000000
      243325000	     24233	8000463a	ff3a1803	lh	x16,-13(x20)	 x20:0x80013d4d x16=0xfffffafb PA:0x80013d40 load:0xfffffafb
      243335000	     24234	8000463e	2e0ec403	lbu	x8,736(x29)	 x29:0x800130e5  x8=0x00000070 PA:0x800133c5 load:0x00000070
      243345000	     24235	80004642	086b8923	sb	x6,146(x23)	 x23:0x80013a49  x6:0x00000098 PA:0x80013adb store:0x00000098 load:0x00000000
      243355000	     24236	80004646	26ce8f83	lb	x31,620(x29)	 x29:0x800130e5 x31=0x0000000a PA:0x80013351 load:0x0000000a
      243365000	     24237	8000464a	00ba1283	lh	x5,11(x20)	 x20:0x80013d4d  x5=0x00001213 PA:0x80013d58 load:0x00001213
      243375000	     24238	8000464e	ff4a4183	lbu	x3,-12(x20)	 x20:0x80013d4d  x3=0x000000fa PA:0x80013d41 load:0x000000fa
      243385000	     24239	80004652	fd0bc083	lbu	x1,-48(x23)	 x23:0x80013a49  x1=0x000000d2 PA:0x80013a19 load:0x000000d2
      243395000	     24240	80004656	003a0523	sb	x3,10(x20)	 x20:0x80013d4d  x3:0x000000fa PA:0x80013d57 store:0x000000fa load:0x00000000
      243405000	     24241	8000465a	f56bc483	lbu	x9,-170(x23)	 x23:0x80013a49  x9=0x00000054 PA:0x8001399f load:0x00000054
      243445000	     24245	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      243465000	     24247	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      243475000	     24248	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      243485000	     24249	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      243495000	     24250	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      243505000	     24251	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x000000d2 PA:0x8002cc64 store:0x000000d2 load:0x00000000
      243515000	     24252	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x80019a65 PA:0x8002cc68 store:0x80019a65 load:0x00000000
      243525000	     24253	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x000000fa PA:0x8002cc6c store:0x000000fa load:0x00000000
      243535000	     24254	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x000000f0 PA:0x8002cc70 store:0x000000f0 load:0x00000000
      243545000	     24255	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00001213 PA:0x8002cc74 store:0x00001213 load:0x00000000
      243555000	     24256	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000098 PA:0x8002cc78 store:0x00000098 load:0x00000000
      243565000	     24257	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      243575000	     24258	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000070 PA:0x8002cc80 store:0x00000070 load:0x00000000
      243585000	     24259	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000054 PA:0x8002cc84 store:0x00000054 load:0x00000000
      243595000	     24260	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
      243605000	     24261	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      243615000	     24262	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000026 PA:0x8002cc90 store:0x00000026 load:0x00000000
      243625000	     24263	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      243635000	     24264	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      243645000	     24265	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x7fe6cc00 PA:0x8002cc9c store:0x7fe6cc00 load:0x00000000
      243655000	     24266	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0xfffffafb PA:0x8002cca0 store:0xfffffafb load:0x00000000
      243665000	     24267	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x0000d000 PA:0x8002cca4 store:0x0000d000 load:0x00000000
      243675000	     24268	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000018 PA:0x8002cca8 store:0x00000018 load:0x00000000
      243685000	     24269	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x20004659 PA:0x8002ccac store:0x20004659 load:0x00000000
      243695000	     24270	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x80013d4d PA:0x8002ccb0 store:0x80013d4d load:0x00000000
      243705000	     24271	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      243715000	     24272	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      243725000	     24273	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x80013a49 PA:0x8002ccbc store:0x80013a49 load:0x00000000
      243735000	     24274	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xe4e11aeb PA:0x8002ccc0 store:0xe4e11aeb load:0x00000000
      243745000	     24275	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000008c PA:0x8002ccc4 store:0x0000008c load:0x00000000
      243755000	     24276	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      243765000	     24277	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x000006cc PA:0x8002cccc store:0x000006cc load:0x00000000
      243775000	     24278	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xffffff81 PA:0x8002ccd0 store:0xffffff81 load:0x00000000
      243785000	     24279	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x800130e5 PA:0x8002ccd4 store:0x800130e5 load:0x00000000
      243795000	     24280	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000037 PA:0x8002ccd8 store:0x00000037 load:0x00000000
      243805000	     24281	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x0000000a PA:0x8002ccdc store:0x0000000a load:0x00000000
      243815000	     24282	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      243825000	     24283	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      243835000	     24284	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      243845000	     24285	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      243855000	     24286	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      243865000	     24287	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      243875000	     24288	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      243885000	     24289	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      243895000	     24290	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      243905000	     24291	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      243915000	     24292	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      243925000	     24293	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      243935000	     24294	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      243945000	     24295	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      243955000	     24296	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      243965000	     24297	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      243975000	     24298	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      243985000	     24299	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      243995000	     24300	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      244005000	     24301	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      244015000	     24302	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      244025000	     24303	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      244035000	     24304	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      244045000	     24305	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      244055000	     24306	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      244065000	     24307	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      244075000	     24308	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      244085000	     24309	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      244095000	     24310	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      244105000	     24311	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      244115000	     24312	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      244125000	     24313	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      244135000	     24314	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      244145000	     24315	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      244155000	     24316	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      244165000	     24317	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      244175000	     24318	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      244185000	     24319	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      244195000	     24320	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      244205000	     24321	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      244215000	     24322	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      244225000	     24323	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      244235000	     24324	80000f48	1501106f	jal	x0,80012098	  x0=0x00000000
      244255000	     24326	80012098	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000000
      244265000	     24327	8001209c	01204663	blt	x0,x18,800120a8	  x0:0x00000000 x18:0x00000000
      244275000	     24328	800120a0	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
      244285000	     24329	800120a4	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
      244315000	     24332	800120a8	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
      244325000	     24333	800120ac	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001888
      244335000	     24334	800120b0	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      244345000	     24335	800120b4	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      244355000	     24336	800120b8	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      244385000	     24339	800120bc	90000db7	lui	x27,0x90000	 x27=0x90000000
      244395000	     24340	800120c0	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      244405000	     24341	800120c2	491d	c.li	x18,7	 x18=0x00000007
      244415000	     24342	800120c4	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      244425000	     24343	800120c6	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      244435000	     24344	800120ca	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      244445000	     24345	800120ce	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      244455000	     24346	800120d2	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x000000d2 PA:0x8002cc64 load:0x000000d2
      244465000	     24347	800120d6	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x80019a65 PA:0x8002cc68 load:0x80019a65
      244475000	     24348	800120da	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x000000fa PA:0x8002cc6c load:0x000000fa
      244485000	     24349	800120de	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x000000f0 PA:0x8002cc70 load:0x000000f0
      244495000	     24350	800120e2	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00001213 PA:0x8002cc74 load:0x00001213
      244505000	     24351	800120e6	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000098 PA:0x8002cc78 load:0x00000098
      244515000	     24352	800120ea	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      244525000	     24353	800120ee	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000070 PA:0x8002cc80 load:0x00000070
      244535000	     24354	800120f0	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000054 PA:0x8002cc84 load:0x00000054
