Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       71665000	      7067	80006240	005c8eb3	add	x29,x25,x5	 x25:0x0000f000  x5:0xfffffbbc x29=0x0000ebbc
       71705000	      7071	80006244	02da2533	mulhsu	x10,x20,x13	 x20:0x00000000 x13:0x00000000 x10=0x00000000
       71715000	      7072	80006248	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       71725000	      7073	8000624a	01271c63	bne	x14,x18,80006262	 x14:0x00000766 x18:0x00017000
       71755000	      7076	80006262	39bbb513	sltiu	x10,x23,923	 x23:0x00000000 x10=0x00000001
       71765000	      7077	80006266	1698	c.addi4spn	x14,x2,864	 x14=0x000008f0
       71775000	      7078	80006268	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72145000	      7115	8000626a	03d36bb3	rem	x23,x6,x29	  x6:0x0000001b x29:0x0000ebbc x23=0x0000001b
       72155000	      7116	8000626e	b101e513	ori	x10,x3,-1264	  x3:0x00000000 x10=0xfffffb10
       72165000	      7117	80006272	03b20763	beq	x4,x27,800062a0	  x4:0x00000766 x27:0x00000000
       72175000	      7118	80006276	68b3c693	xori	x13,x7,1675	  x7:0x00000001 x13=0x0000068a
       72185000	      7119	8000627a	8689	c.srai	x13,0x2	 x13:0x0000068a x13=0x000001a2
       72195000	      7120	8000627c	0fa9	c.addi	x31,10	 x31:0x00000001 x31=0x0000000b
       72205000	      7121	8000627e	8422	c.mv	x8,x8	  x0:0x00000000  x8:0x00000000  x8=0x00000000
       72215000	      7122	80006280	e689	c.bnez	x13,8000628a	 x13:0x000001a2
       72275000	      7128	8000628a	035dabb3	mulhsu	x23,x27,x21	 x27:0x00000000 x21:0x00016ffd x23=0x00000000
       72645000	      7165	8000628e	035fc8b3	div	x17,x31,x21	 x31:0x0000000b x21:0x00016ffd x17=0x00000000
       72655000	      7166	80006292	8646fd37	lui	x26,0x8646f	 x26=0x8646f000
       72665000	      7167	80006296	8d7d	c.and	x10,x15	 x10:0xfffffb10 x15:0x00000000 x10=0x00000000
       72675000	      7168	80006298	8e8d	c.sub	x13,x11	 x13:0x000001a2 x11:0x894eacb4 x13=0x76b154ee
       72685000	      7169	8000629a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72695000	      7170	8000629c	8f7d	c.and	x14,x15	 x14:0x000008f0 x15:0x00000000 x14=0x00000000
       72705000	      7171	8000629e	8009	c.srli	x8,0x2	  x8:0x00000000  x8=0x00000000
       72715000	      7172	800062a0	4eb89a97	auipc	x21,0x4eb89	 x21=0xceb8f2a0
       72725000	      7173	800062a4	014de863	bltu	x27,x20,800062b4	 x27:0x00000000 x20:0x00000000
       72735000	      7174	800062a8	017e49b3	xor	x19,x28,x23	 x28:0x00000001 x23:0x00000000 x19=0x00000001
       72745000	      7175	800062ac	5570f413	andi	x8,x1,1367	  x1:0x0001e000  x8=0x00000000
       72755000	      7176	800062b0	00183133	sltu	x2,x16,x1	 x16:0x00000003  x1:0x0001e000  x2=0x00000001
       72765000	      7177	800062b4	01349013	slli	x0,x9,0x13	  x9:0x80021e64  x0=0x00000000
       72775000	      7178	800062b8	0000100f	fence.i	
       72795000	      7180	800062bc	0988	c.addi4spn	x10,x2,208	 x10=0x000000d1
       72805000	      7181	800062be	8eb9	c.xor	x13,x14	 x13:0x76b154ee x14:0x00000000 x13=0x76b154ee
       72815000	      7182	800062c0	40cdd333	sra	x6,x27,x12	 x27:0x00000000 x12:0x00000022  x6=0x00000000
       72825000	      7183	800062c4	0343d463	bge	x7,x20,800062ec	  x7:0x00000001 x20:0x00000000
       72845000	      7185	800062ec	83dd	c.srli	x15,0x17	 x15:0x00000000 x15=0x00000000
       72855000	      7186	800062ee	c709	c.beqz	x14,800062f8	 x14:0x00000000
       72875000	      7188	800062f8	00931033	sll	x0,x6,x9	  x6:0x00000000  x9:0x80021e64  x0=0x00000000
       72885000	      7189	800062fc	40bdd933	sra	x18,x27,x11	 x27:0x00000000 x11:0x894eacb4 x18=0x00000000
       72895000	      7190	80006300	00d19e93	slli	x29,x3,0xd	  x3:0x00000000 x29=0x00000000
       72905000	      7191	80006304	bf34e993	ori	x19,x9,-1037	  x9:0x80021e64 x19=0xfffffff7
       72915000	      7192	80006308	8ee1	c.and	x13,x8	 x13:0x76b154ee  x8:0x00000000 x13=0x00000000
       72935000	      7194	8000630a	02856333	rem	x6,x10,x8	 x10:0x000000d1  x8:0x00000000  x6=0x000000d1
       72945000	      7195	8000630e	91da	c.add	x3,x22	  x3:0x00000000 x22:0x00000002  x3=0x00000002
       72985000	      7199	80006310	02edab33	mulhsu	x22,x27,x14	 x27:0x00000000 x14:0x00000000 x22=0x00000000
       72995000	      7200	80006314	ba5ddc17	auipc	x24,0xba5dd	 x24=0x3a5e3314
       73005000	      7201	80006318	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x80021e64 x14=0x00000000
       73015000	      7202	8000631a	c8f97e93	andi	x29,x18,-881	 x18:0x00000000 x29=0x00000000
       73025000	      7203	8000631e	00c21913	slli	x18,x4,0xc	  x4:0x00000766 x18=0x00766000
       73035000	      7204	80006322	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       73045000	      7205	80006324	9ed2	c.add	x29,x20	 x29:0x00000000 x20:0x00000000 x29=0x00000000
       73055000	      7206	80006326	0ff0000f	fence	iorw,iorw	
       73065000	      7207	8000632a	4f063393	sltiu	x7,x12,1264	 x12:0x00000022  x7=0x00000001
       73075000	      7208	8000632e	83cd	c.srli	x15,0x13	 x15:0x00000000 x15=0x00000000
       73095000	      7210	80006330	03616733	rem	x14,x2,x22	  x2:0xfffffff1 x22:0x00000000 x14=0xfffffff1
       73105000	      7211	80006334	8f7d	c.and	x14,x15	 x14:0xfffffff1 x15:0x00000000 x14=0x00000000
       73115000	      7212	80006336	019d5663	bge	x26,x25,80006342	 x26:0x8646f000 x25:0x0000f000
       73125000	      7213	8000633a	02aa7063	bgeu	x20,x10,8000635a	 x20:0x00000000 x10:0x000000d1
       73135000	      7214	8000633e	6ccde237	lui	x4,0x6ccde	  x4=0x6ccde000
       73145000	      7215	80006342	00cd5413	srli	x8,x26,0xc	 x26:0x8646f000  x8=0x0008646f
       73155000	      7216	80006346	010f06b3	add	x13,x30,x16	 x30:0x80025ce4 x16:0x00000003 x13=0x80025ce7
       73165000	      7217	8000634a	02410563	beq	x2,x4,80006374	  x2:0xfffffff1  x4:0x6ccde000
       73175000	      7218	8000634e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       73185000	      7219	80006350	cb8d	c.beqz	x15,80006382	 x15:0x00000000
       73215000	      7222	80006382	01797833	and	x16,x18,x23	 x18:0x00766000 x23:0x00000000 x16=0x00000000
       73225000	      7223	80006386	83c1	c.srli	x15,0x10	 x15:0x00000000 x15=0x00000000
       73235000	      7224	80006388	fd35ab13	slti	x22,x11,-45	 x11:0x894eacb4 x22=0x00000001
       73245000	      7225	8000638c	c6e7feb7	lui	x29,0xc6e7f	 x29=0xc6e7f000
       73265000	      7227	80006390	034b7b33	remu	x22,x22,x20	 x22:0x00000001 x20:0x00000000 x22=0x00000001
       73275000	      7228	80006394	aa19be93	sltiu	x29,x19,-1375	 x19:0xfffffff7 x29=0x00000000
       73285000	      7229	80006398	127d	c.addi	x4,-1	  x4:0x6ccde000  x4=0x6ccddfff
       73295000	      7230	8000639a	0000100f	fence.i	
       73325000	      7233	8000639e	01ec2ab3	slt	x21,x24,x30	 x24:0x3a5e3314 x30:0x80025ce4 x21=0x00000000
       73335000	      7234	800063a2	0000100f	fence.i	
       73365000	      7237	800063a6	1c4ed317	auipc	x6,0x1c4ed	  x6=0x9c4f33a6
       73385000	      7239	800063aa	03427833	remu	x16,x4,x20	  x4:0x6ccddfff x20:0x00000000 x16=0x6ccddfff
       73395000	      7240	800063ae	b9dc2893	slti	x17,x24,-1123	 x24:0x3a5e3314 x17=0x00000000
       73405000	      7241	800063b2	603b4c93	xori	x25,x22,1539	 x22:0x00000001 x25=0x00000602
       73415000	      7242	800063b6	8d21	c.xor	x10,x8	 x10:0x000000d1  x8:0x0008646f x10=0x000864be
       73425000	      7243	800063b8	c109	c.beqz	x10,800063ba	 x10:0x000864be
       73435000	      7244	800063ba	26ec7d93	andi	x27,x24,622	 x24:0x3a5e3314 x27=0x00000204
       73455000	      7246	800063be	0314e1b3	rem	x3,x9,x17	  x9:0x80021e64 x17:0x00000000  x3=0x80021e64
       73465000	      7247	800063c2	0000100f	fence.i	
       73525000	      7253	800063c6	03431c33	mulh	x24,x6,x20	  x6:0x9c4f33a6 x20:0x00000000 x24=0x00000000
       73535000	      7254	800063ca	02aa0263	beq	x20,x10,800063ee	 x20:0x00000000 x10:0x000864be
       73545000	      7255	800063ce	c909	c.beqz	x10,800063e0	 x10:0x000864be
       73555000	      7256	800063d0	76fca993	slti	x19,x25,1903	 x25:0x00000602 x19=0x00000001
       73565000	      7257	800063d4	9ae32a93	slti	x21,x6,-1618	  x6:0x9c4f33a6 x21=0x00000001
       73575000	      7258	800063d8	40850e33	sub	x28,x10,x8	 x10:0x000864be  x8:0x0008646f x28=0x0000004f
       73585000	      7259	800063dc	fa5ec913	xori	x18,x29,-91	 x29:0x00000000 x18=0xffffffa5
       73595000	      7260	800063e0	0ff0000f	fence	iorw,iorw	
       73605000	      7261	800063e4	8431	c.srai	x8,0xc	  x8:0x0008646f  x8=0x00000086
       73615000	      7262	800063e6	01d43633	sltu	x12,x8,x29	  x8:0x00000086 x29:0x00000000 x12=0x00000000
       73625000	      7263	800063ea	b0f17f93	andi	x31,x2,-1265	  x2:0xfffffff1 x31=0xfffffb01
       73635000	      7264	800063ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       73645000	      7265	800063f0	0535	c.addi	x10,13	 x10:0x000864be x10=0x000864cb
       73655000	      7266	800063f2	854d	c.srai	x10,0x13	 x10:0x000864cb x10=0x00000001
       73665000	      7267	800063f4	418fd433	sra	x8,x31,x24	 x31:0xfffffb01 x24:0x00000000  x8=0xfffffb01
       73675000	      7268	800063f8	02a4f763	bgeu	x9,x10,80006426	  x9:0x80021e64 x10:0x00000001
       73725000	      7273	80006426	03550bb3	mul	x23,x10,x21	 x10:0x00000001 x21:0x00000001 x23=0x00000001
       73735000	      7274	8000642a	8bce	c.mv	x23,x19	  x0:0x00000000 x19:0x00000001 x23=0x00000001
       73745000	      7275	8000642c	01859733	sll	x14,x11,x24	 x11:0x894eacb4 x24:0x00000000 x14=0x894eacb4
       73755000	      7276	80006430	0000100f	fence.i	
       73775000	      7278	80006434	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       73785000	      7279	80006436	c924eb93	ori	x23,x9,-878	  x9:0x80021e64 x23=0xfffffef6
       73795000	      7280	8000643a	0756	c.slli	x14,0x15	 x14:0x894eacb4 x14=0x96800000
       73805000	      7281	8000643c	403c5d13	srai	x26,x24,0x3	 x24:0x00000000 x26=0x00000000
       73815000	      7282	80006440	0ff0000f	fence	iorw,iorw	
       73825000	      7283	80006444	8eda	c.mv	x29,x22	  x0:0x00000000 x22:0x00000001 x29=0x00000001
       73835000	      7284	80006446	0255f563	bgeu	x11,x5,80006470	 x11:0x894eacb4  x5:0xfffffbbc
       73845000	      7285	8000644a	0000100f	fence.i	
       73865000	      7287	8000644e	8d52	c.mv	x26,x20	  x0:0x00000000 x20:0x00000000 x26=0x00000000
       73905000	      7291	80006450	027b3733	mulhu	x14,x22,x7	 x22:0x00000001  x7:0x00000001 x14=0x00000000
       73915000	      7292	80006454	004e1763	bne	x28,x4,80006462	 x28:0x0000004f  x4:0x6ccddfff
       73935000	      7294	80006462	68b5	c.lui	x17,0xd	 x17=0x0000d000
       73975000	      7298	80006464	03871bb3	mulh	x23,x14,x24	 x14:0x00000000 x24:0x00000000 x23=0x00000000
       74345000	      7335	80006468	0281f933	remu	x18,x3,x8	  x3:0x80021e64  x8:0xfffffb01 x18=0x80021e64
       74355000	      7336	8000646c	99af6093	ori	x1,x30,-1638	 x30:0x80025ce4  x1=0xfffffdfe
       74365000	      7337	80006470	0128cb63	blt	x17,x18,80006486	 x17:0x0000d000 x18:0x80021e64
       74375000	      7338	80006474	717d	c.addi16sp	x2,-16	  x2:0xfffffff1  x2=0xffffffe1
       74745000	      7375	80006476	02d14eb3	div	x29,x2,x13	  x2:0xffffffe1 x13:0x80025ce7 x29=0x00000000
       74785000	      7379	8000647a	032c9a33	mulh	x20,x25,x18	 x25:0x00000602 x18:0x80021e64 x20=0xfffffcff
       74795000	      7380	8000647e	9a2e	c.add	x20,x11	 x20:0xfffffcff x11:0x894eacb4 x20=0x894ea9b3
       74805000	      7381	80006480	8c66	c.mv	x24,x25	  x0:0x00000000 x25:0x00000602 x24=0x00000602
       74815000	      7382	80006482	00c39813	slli	x16,x7,0xc	  x7:0x00000001 x16=0x00001000
       74825000	      7383	80006486	cb1d	c.beqz	x14,800064bc	 x14:0x00000000
       74845000	      7385	800064bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       74855000	      7386	800064be	0154d763	bge	x9,x21,800064cc	  x9:0x80021e64 x21:0x00000001
       74865000	      7387	800064c2	0006b433	sltu	x8,x13,x0	 x13:0x80025ce7  x0:0x00000000  x8=0x00000000
       74875000	      7388	800064c6	00965533	srl	x10,x12,x9	 x12:0x00000000  x9:0x80021e64 x10=0x00000000
       74885000	      7389	800064ca	6e11	c.lui	x28,0x4	 x28=0x00004000
       75255000	      7426	800064cc	03fe5db3	divu	x27,x28,x31	 x28:0x00004000 x31:0xfffffb01 x27=0x00000000
       75265000	      7427	800064d0	ea0d	c.bnez	x12,80006502	 x12:0x00000000
       75275000	      7428	800064d2	8c79	c.and	x8,x14	  x8:0x00000000 x14:0x00000000  x8=0x00000000
       75285000	      7429	800064d4	00a2fc33	and	x24,x5,x10	  x5:0xfffffbbc x10:0x00000000 x24=0x00000000
       75295000	      7430	800064d8	1898d697	auipc	x13,0x1898d	 x13=0x989934d8
       75305000	      7431	800064dc	5e920817	auipc	x16,0x5e920	 x16=0xde9264dc
       75345000	      7435	800064e0	02da2233	mulhsu	x4,x20,x13	 x20:0x894ea9b3 x13:0x989934d8  x4=0xb93fac45
       75365000	      7437	800064e4	03b04a33	div	x20,x0,x27	  x0:0x00000000 x27:0x00000000 x20=0xffffffff
       75375000	      7438	800064e8	bd014a13	xori	x20,x2,-1072	  x2:0xffffffe1 x20=0x00000431
       75385000	      7439	800064ec	8d4d	c.or	x10,x11	 x10:0x00000000 x11:0x894eacb4 x10=0x894eacb4
       75395000	      7440	800064ee	8d59b913	sltiu	x18,x19,-1835	 x19:0x00000001 x18=0x00000001
       75405000	      7441	800064f2	8d21	c.xor	x10,x8	 x10:0x894eacb4  x8:0x00000000 x10=0x894eacb4
       75775000	      7478	800064f4	031d7733	remu	x14,x26,x17	 x26:0x00000000 x17:0x0000d000 x14=0x00000000
       75785000	      7479	800064f8	8515	c.srai	x10,0x5	 x10:0x894eacb4 x10=0xfc4a7565
       75795000	      7480	800064fa	00d38333	add	x6,x7,x13	  x7:0x00000001 x13:0x989934d8  x6=0x989934d9
       75805000	      7481	800064fe	03bc5063	bge	x24,x27,8000651e	 x24:0x00000000 x27:0x00000000
       75865000	      7487	8000651e	02a33eb3	mulhu	x29,x6,x10	  x6:0x989934d9 x10:0xfc4a7565 x29=0x96633249
       75875000	      7488	80006522	939a	c.add	x7,x6	  x7:0x00000001  x6:0x989934d9  x7=0x989934da
       75885000	      7489	80006524	03475263	bge	x14,x20,80006548	 x14:0x00000000 x20:0x00000431
       75895000	      7490	80006528	8d59	c.or	x10,x14	 x10:0xfc4a7565 x14:0x00000000 x10=0xfc4a7565
       75905000	      7491	8000652a	04ec0063	beq	x24,x14,8000656a	 x24:0x00000000 x14:0x00000000
       75935000	      7494	8000656a	007da633	slt	x12,x27,x7	 x27:0x00000000  x7:0x989934da x12=0x00000000
       75945000	      7495	8000656e	48ccf093	andi	x1,x25,1164	 x25:0x00000602  x1=0x00000400
       75985000	      7499	80006572	031aba33	mulhu	x20,x21,x17	 x21:0x00000001 x17:0x0000d000 x20=0x00000000
       76355000	      7536	80006576	02247833	remu	x16,x8,x2	  x8:0x00000000  x2:0xffffffe1 x16=0x00000000
       76365000	      7537	8000657a	0013b933	sltu	x18,x7,x1	  x7:0x989934da  x1:0x00000400 x18=0x00000000
       76375000	      7538	8000657e	5b7d	c.li	x22,-1	 x22=0xffffffff
       76385000	      7539	80006580	41c45093	srai	x1,x8,0x1c	  x8:0x00000000  x1=0x00000000
       76395000	      7540	80006584	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
       76435000	      7544	80006586	029a2d33	mulhsu	x26,x20,x9	 x20:0x00000000  x9:0x80021e64 x26=0x00000000
       76445000	      7545	8000658a	bee4f613	andi	x12,x9,-1042	  x9:0x80021e64 x12=0x80021a64
       76455000	      7546	8000658e	00f8e2b3	or	x5,x17,x15	 x17:0x0000d000 x15:0x00000000  x5=0x0000d000
       76825000	      7583	80006592	024859b3	divu	x19,x16,x4	 x16:0x00000000  x4:0xb93fac45 x19=0x00000000
       76835000	      7584	80006596	0611	c.addi	x12,4	 x12:0x80021a64 x12=0x80021a68
       76855000	      7586	80006598	020f59b3	divu	x19,x30,x0	 x30:0x80025ce4  x0:0x00000000 x19=0xffffffff
       76865000	      7587	8000659c	6afd	c.lui	x21,0x1f	 x21=0x0001f000
       76875000	      7588	8000659e	03660a63	beq	x12,x22,800065d2	 x12:0x80021a68 x22:0xffffffff
       76885000	      7589	800065a2	97ce8613	addi	x12,x29,-1668	 x29:0x96633249 x12=0x96632bc5
       77255000	      7626	800065a6	03917fb3	remu	x31,x2,x25	  x2:0xffffffe1 x25:0x00000602 x31=0x000002f5
       77265000	      7627	800065aa	0036db33	srl	x22,x13,x3	 x13:0x989934d8  x3:0x80021e64 x22=0x0989934d
       77275000	      7628	800065ae	d3051c17	auipc	x24,0xd3051	 x24=0x530575ae
       77285000	      7629	800065b2	6521	c.lui	x10,0x8	 x10=0x00008000
       77295000	      7630	800065b4	8fbda793	slti	x15,x27,-1797	 x27:0x00000000 x15=0x00000000
       77305000	      7631	800065b8	0032bc33	sltu	x24,x5,x3	  x5:0x0000d000  x3:0x80021e64 x24=0x00000001
       77315000	      7632	800065bc	93da	c.add	x7,x22	  x7:0x989934da x22:0x0989934d  x7=0xa222c827
       77325000	      7633	800065be	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x80021e64 x15=0x80021e64
       77335000	      7634	800065c0	009e5d93	srli	x27,x28,0x9	 x28:0x00004000 x27=0x00000020
       77375000	      7638	800065c4	03961db3	mulh	x27,x12,x25	 x12:0x96632bc5 x25:0x00000602 x27=0xfffffd85
       77385000	      7639	800065c8	006d4a63	blt	x26,x6,800065dc	 x26:0x00000000  x6:0x989934d9
       77395000	      7640	800065cc	c005	c.beqz	x8,800065ec	  x8:0x00000000
       77415000	      7642	800065ec	9c26	c.add	x24,x9	 x24:0x00000001  x9:0x80021e64 x24=0x80021e65
       77425000	      7643	800065ee	87e9	c.srai	x15,0x1a	 x15:0x80021e64 x15=0xffffffe0
       77435000	      7644	800065f0	01546663	bltu	x8,x21,800065fc	  x8:0x00000000 x21:0x0001f000
       77455000	      7646	800065fc	881d	c.andi	x8,7	  x8:0x00000000  x8=0x00000000
       77465000	      7647	800065fe	037d6163	bltu	x26,x23,80006620	 x26:0x00000000 x23:0x00000000
       77835000	      7684	80006602	02934733	div	x14,x6,x9	  x6:0x989934d9  x9:0x80021e64 x14=0x00000000
       77845000	      7685	80006606	7cc3da17	auipc	x20,0x7cc3d	 x20=0xfcc43606
       77855000	      7686	8000660a	01b65fb3	srl	x31,x12,x27	 x12:0x96632bc5 x27:0xfffffd85 x31=0x04b3195e
       77865000	      7687	8000660e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77875000	      7688	80006610	c41d	c.beqz	x8,8000663e	  x8:0x00000000
       77905000	      7691	8000663e	0ff0000f	fence	iorw,iorw	
       77915000	      7692	80006642	6bd1	c.lui	x23,0x14	 x23=0x00014000
       77925000	      7693	80006644	8153c737	lui	x14,0x8153c	 x14=0x8153c000
       77935000	      7694	80006648	d0f02117	auipc	x2,0xd0f02	  x2=0x50f08648
       77945000	      7695	8000664c	0d7c8d17	auipc	x26,0xd7c8	 x26=0x8d7ce64c
       77975000	      7698	80006650	02bb0d33	mul	x26,x22,x11	 x22:0x0989934d x11:0x894eacb4 x26=0x3a294e24
       77985000	      7699	80006654	0c6a	c.slli	x24,0x1a	 x24:0x80021e65 x24=0x94000000
       77995000	      7700	80006656	01d25663	bge	x4,x29,80006662	  x4:0xb93fac45 x29:0x96633249
       78025000	      7703	80006662	013bd3b3	srl	x7,x23,x19	 x23:0x00014000 x19:0xffffffff  x7=0x00000000
       78035000	      7704	80006666	1810	c.addi4spn	x12,x2,48	 x12=0x50f08678
       78045000	      7705	80006668	016bb7b7	lui	x15,0x16bb	 x15=0x016bb000
       78055000	      7706	8000666c	e785	c.bnez	x15,80006694	 x15:0x016bb000
       78435000	      7744	80006694	02507833	remu	x16,x0,x5	  x0:0x00000000  x5:0x0000d000 x16=0x00000000
       78445000	      7745	80006698	cb01	c.beqz	x14,800066a8	 x14:0x8153c000
       78455000	      7746	8000669a	79c2e417	auipc	x8,0x79c2e	  x8=0xf9c3469a
       78825000	      7783	8000669e	02c44eb3	div	x29,x8,x12	  x8:0xf9c3469a x12:0x50f08678 x29=0x00000000
       78865000	      7787	800066a2	03cabe33	mulhu	x28,x21,x28	 x21:0x0001f000 x28:0x00004000 x28=0x00000000
       78875000	      7788	800066a6	8d71	c.and	x10,x12	 x10:0x00008000 x12:0x50f08678 x10=0x00008000
       78885000	      7789	800066a8	fc8fab13	slti	x22,x31,-56	 x31:0x04b3195e x22=0x00000000
       78895000	      7790	800066ac	0000100f	fence.i	
       78915000	      7792	800066b0	0125ebb3	or	x23,x11,x18	 x11:0x894eacb4 x18:0x00000000 x23=0x894eacb4
       78925000	      7793	800066b4	ee09	c.bnez	x12,800066ce	 x12:0x50f08678
       78945000	      7795	800066ce	6cd1	c.lui	x25,0x14	 x25=0x00014000
       78955000	      7796	800066d0	c915	c.beqz	x10,80006704	 x10:0x00008000
       78995000	      7800	800066d2	030d92b3	mulh	x5,x27,x16	 x27:0xfffffd85 x16:0x00000000  x5=0x00000000
       79005000	      7801	800066d6	5efd	c.li	x29,-1	 x29=0xffffffff
       79015000	      7802	800066d8	6129	c.addi16sp	x2,192	  x2:0x50f08648  x2=0x50f08708
       79025000	      7803	800066da	2825e913	ori	x18,x11,642	 x11:0x894eacb4 x18=0x894eaeb6
       79035000	      7804	800066de	4dee2313	slti	x6,x28,1246	 x28:0x00000000  x6=0x00000001
       79045000	      7805	800066e2	5aec4b13	xori	x22,x24,1454	 x24:0x94000000 x22=0x940005ae
       79085000	      7809	800066e6	0381bab3	mulhu	x21,x3,x24	  x3:0x80021e64 x24:0x94000000 x21=0x4a013991
       79095000	      7810	800066ea	717d	c.addi16sp	x2,-16	  x2:0x50f08708  x2=0x50f086f8
       79105000	      7811	800066ec	018919b3	sll	x19,x18,x24	 x18:0x894eaeb6 x24:0x94000000 x19=0x894eaeb6
       79115000	      7812	800066f0	8bc9	c.andi	x15,18	 x15:0x016bb000 x15=0x00000000
       79125000	      7813	800066f2	8c3d	c.xor	x8,x15	  x8:0xf9c3469a x15:0x00000000  x8=0xf9c3469a
       79145000	      7815	800066f4	03cfdbb3	divu	x23,x31,x28	 x31:0x04b3195e x28:0x00000000 x23=0xffffffff
       79155000	      7816	800066f8	8e29	c.xor	x12,x10	 x12:0x50f08678 x10:0x00008000 x12=0x50f00678
       79165000	      7817	800066fa	012ff563	bgeu	x31,x18,80006704	 x31:0x04b3195e x18:0x894eaeb6
       79175000	      7818	800066fe	8d31	c.xor	x10,x12	 x10:0x00008000 x12:0x50f00678 x10=0x50f08678
       79185000	      7819	80006700	03f71f63	bne	x14,x31,8000673e	 x14:0x8153c000 x31:0x04b3195e
       79215000	      7822	8000673e	bb13b213	sltiu	x4,x7,-1103	  x7:0x00000000  x4=0x00000001
       79245000	      7825	80006742	030201b3	mul	x3,x4,x16	  x4:0x00000001 x16:0x00000000  x3=0x00000000
       79285000	      7829	80006746	03b2b133	mulhu	x2,x5,x27	  x5:0x00000000 x27:0xfffffd85  x2=0x00000000
       79295000	      7830	8000674a	00d69863	bne	x13,x13,8000675a	 x13:0x989934d8 x13:0x989934d8
       79305000	      7831	8000674e	01e3d393	srli	x7,x7,0x1e	  x7:0x00000000  x7=0x00000000
       79315000	      7832	80006752	02fcd763	bge	x25,x15,80006780	 x25:0x00014000 x15:0x00000000
       79335000	      7834	80006780	0082d913	srli	x18,x5,0x8	  x5:0x00000000 x18=0x00000000
       79345000	      7835	80006784	0234cb63	blt	x9,x3,800067ba	  x9:0x80021e64  x3:0x00000000
       79365000	      7837	800067ba	086e	c.slli	x16,0x1b	 x16:0x00000000 x16=0x00000000
       79375000	      7838	800067bc	7a096917	auipc	x18,0x7a096	 x18=0xfa09c7bc
       79385000	      7839	800067c0	016782b3	add	x5,x15,x22	 x15:0x00000000 x22:0x940005ae  x5=0x940005ae
       79395000	      7840	800067c4	400fd233	sra	x4,x31,x0	 x31:0x04b3195e  x0:0x00000000  x4=0x04b3195e
       79405000	      7841	800067c8	821d	c.srli	x12,0x7	 x12:0x50f00678 x12=0x00a1e00c
       79415000	      7842	800067ca	00c70933	add	x18,x14,x12	 x14:0x8153c000 x12:0x00a1e00c x18=0x81f5a00c
       79425000	      7843	800067ce	92ea	c.add	x5,x26	  x5:0x940005ae x26:0x3a294e24  x5=0xce2953d2
       79435000	      7844	800067d0	5e7d	c.li	x28,-1	 x28=0xffffffff
       79445000	      7845	800067d2	8c2d	c.xor	x8,x11	  x8:0xf9c3469a x11:0x894eacb4  x8=0x708dea2e
       79455000	      7846	800067d4	02c6d263	bge	x13,x12,800067f8	 x13:0x989934d8 x12:0x00a1e00c
       79465000	      7847	800067d8	01402333	slt	x6,x0,x20	  x0:0x00000000 x20:0xfcc43606  x6=0x00000000
       79475000	      7848	800067dc	00c05563	bge	x0,x12,800067e6	  x0:0x00000000 x12:0x00a1e00c
       79485000	      7849	800067e0	006f67b3	or	x15,x30,x6	 x30:0x80025ce4  x6:0x00000000 x15=0x80025ce4
       79495000	      7850	800067e4	87da	c.mv	x15,x22	  x0:0x00000000 x22:0x940005ae x15=0x940005ae
       79505000	      7851	800067e6	4082d193	srai	x3,x5,0x8	  x5:0xce2953d2  x3=0xffce2953
       79515000	      7852	800067ea	01759d63	bne	x11,x23,80006804	 x11:0x894eacb4 x23:0xffffffff
       79535000	      7854	80006804	047a	c.slli	x8,0x1e	  x8:0x708dea2e  x8=0x80000000
       79545000	      7855	80006806	8799	c.srai	x15,0x6	 x15:0x940005ae x15=0xfe500016
       79555000	      7856	80006808	026b9263	bne	x23,x6,8000682c	 x23:0xffffffff  x6:0x00000000
       79605000	      7861	8000682c	030da333	mulhsu	x6,x27,x16	 x27:0xfffffd85 x16:0x00000000  x6=0x00000000
       79615000	      7862	80006830	86f2	c.mv	x13,x28	  x0:0x00000000 x28:0xffffffff x13=0xffffffff
       79625000	      7863	80006832	00d0ecb3	or	x25,x1,x13	  x1:0x00000000 x13:0xffffffff x25=0xffffffff
       79635000	      7864	80006836	e285	c.bnez	x13,80006856	 x13:0xffffffff
       79655000	      7866	80006856	8d35	c.xor	x10,x13	 x10:0x50f08678 x13:0xffffffff x10=0xaf0f7987
       79665000	      7867	80006858	0024ba33	sltu	x20,x9,x2	  x9:0x80021e64  x2:0x00000000 x20=0x00000000
       79675000	      7868	8000685c	d5cb2c93	slti	x25,x22,-676	 x22:0x940005ae x25=0x00000001
