Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1955622000	     97679	8000946e	8d2d	c.xor	x10,x11	 x10:0x00000000 x11:0xfa4a4000 x10=0xfa4a4000
     1955942000	     97695	80009470	630081a3	sb	x16,1571(x1)	  x1:0x800135a0 x16:0x0000006b PA:0x80013bc3 store:0x0000006b load:0x000000ff
     1956402000	     97718	80009474	fa508883	lb	x17,-91(x1)	  x1:0x800135a0 x17=0xfffffffe PA:0x80013545 load:0xfffffffe
     1956422000	     97719	80009478	0ff0000f	fence	iorw,iorw	
     1956442000	     97720	8000947c	8ca5	c.xor	x9,x9	  x9:0x0000006b  x9:0x0000006b  x9=0x00000000
     1956562000	     97726	8000947e	e2708e83	lb	x29,-473(x1)	  x1:0x800135a0 x29=0x0000007c PA:0x800133c7 load:0x0000007c
     1957022000	     97749	80009482	ee10ca03	lbu	x20,-287(x1)	  x1:0x800135a0 x20=0x0000003a PA:0x80013481 load:0x0000003a
     1957102000	     97753	80009486	2c80a823	sw	x8,720(x1)	  x1:0x800135a0  x8:0x00000072 PA:0x80013870 store:0x00000072 load:0xffffffff
     1957122000	     97754	8000948a	9752	c.add	x14,x20	 x14:0x0000069d x20:0x0000003a x14=0x000006d7
     1957142000	     97755	8000948c	41795733	sra	x14,x18,x23	 x18:0x00000000 x23:0x80028e24 x14=0x00000000
     1957202000	     97758	80009490	78b0c303	lbu	x6,1931(x1)	  x1:0x800135a0  x6=0x000000e0 PA:0x80013d2b load:0x000000e0
     1957262000	     97761	80009494	eb209603	lh	x12,-334(x1)	  x1:0x800135a0 x12=0x00000809 PA:0x80013452 load:0x00000809
     1957342000	     97765	80009498	7d509923	sh	x21,2002(x1)	  x1:0x800135a0 x21:0x3fff1b52 PA:0x80013d72 store:0x3fff1b52 load:0x0000ffff
     1957422000	     97769	8000949c	fa5085a3	sb	x5,-85(x1)	  x1:0x800135a0  x5:0x8002cce4 PA:0x8001354b store:0x8002cce4 load:0x000000ff
     1957442000	     97770	800094a0	000cdf13	srli	x30,x25,0x0	 x25:0x00000004 x30=0x00000004
     1957582000	     97777	800094a4	56a0a223	sw	x10,1380(x1)	  x1:0x800135a0 x10:0xfa4a4000 PA:0x80013b04 store:0xfa4a4000 load:0xffffffff
     1957602000	     97778	800094a8	0104f9b3	and	x19,x9,x16	  x9:0x00000000 x16:0x0000006b x19=0x00000000
     1957662000	     97781	800094ac	f9308183	lb	x3,-109(x1)	  x1:0x800135a0  x3=0xffffffe8 PA:0x80013533 load:0xffffffe8
     1957702000	     97783	800094b0	7b6089a3	sb	x22,1971(x1)	  x1:0x800135a0 x22:0x00003a3b PA:0x80013d53 store:0x00003a3b load:0x000000ff
     1957742000	     97785	800094b4	8e65	c.and	x12,x9	 x12:0x00000809  x9:0x00000000 x12=0x00000000
     1957982000	     97797	800094b6	b240da83	lhu	x21,-1244(x1)	  x1:0x800135a0 x21=0x00007e7f PA:0x800130c4 load:0x00007e7f
     1958422000	     97819	800094ba	f5c08523	sb	x28,-182(x1)	  x1:0x800135a0 x28:0x00000000 PA:0x800134ea store:0x00000000 load:0x000000ff
     1958482000	     97822	800094be	d770c203	lbu	x4,-649(x1)	  x1:0x800135a0  x4=0x000000cc PA:0x80013317 load:0x000000cc
     1958502000	     97823	800094c2	d0b088a3	sb	x11,-751(x1)	  x1:0x800135a0 x11:0xfa4a4000 PA:0x800132b1 store:0xfa4a4000 load:0x000000ff
     1958522000	     97824	800094c6	016d6db3	or	x27,x26,x22	 x26:0xfffffbff x22:0x00003a3b x27=0xfffffbff
     1958542000	     97825	800094ca	000b0633	add	x12,x22,x0	 x22:0x00003a3b  x0:0x00000000 x12=0x00003a3b
     1958902000	     97843	800094ce	7cd08ba3	sb	x13,2007(x1)	  x1:0x800135a0 x13:0x00000004 PA:0x80013d77 store:0x00000004 load:0x000000ff
     1959102000	     97853	800094d2	f330cb03	lbu	x22,-205(x1)	  x1:0x800135a0 x22=0x00000088 PA:0x800134d3 load:0x00000088
     1959122000	     97854	800094d6	9846	c.add	x16,x17	 x16:0x0000006b x17:0xfffffffe x16=0x00000069
     1959262000	     97861	800094d8	b3c0cf83	lbu	x31,-1220(x1)	  x1:0x800135a0 x31=0x00000097 PA:0x800130dc load:0x00000097
     1959482000	     97872	800094dc	bcd08a83	lb	x21,-1075(x1)	  x1:0x800135a0 x21=0x00000000 PA:0x8001316d load:0x00000000
     1959502000	     97873	800094e0	44a5	c.li	x9,9	  x9=0x00000009
     1959522000	     97874	800094e2	00586a33	or	x20,x16,x5	 x16:0x00000069  x5:0x8002cce4 x20=0x8002cced
     1959542000	     97875	800094e6	41ab8433	sub	x8,x23,x26	 x23:0x80028e24 x26:0xfffffbff  x8=0x80029225
     1959562000	     97876	800094ea	5f55	c.li	x30,-11	 x30=0xfffffff5
     1960302000	     97913	800094ec	029acfb3	div	x31,x21,x9	 x21:0x00000000  x9:0x00000009 x31=0x00000000
     1960322000	     97914	800094f0	9122	c.add	x2,x8	  x2:0x0000f8f9  x8:0x80029225  x2=0x80038b1e
     1960342000	     97915	800094f2	0e91	c.addi	x29,4	 x29:0x0000007c x29=0x00000080
     1961082000	     97952	800094f4	0256fc33	remu	x24,x13,x5	 x13:0x00000004  x5:0x8002cce4 x24=0x00000004
     1961102000	     97953	800094f8	00dad413	srli	x8,x21,0xd	 x21:0x00000000  x8=0x00000000
     1961122000	     97954	800094fc	0d1e	c.slli	x26,0x7	 x26:0xfffffbff x26=0xfffdff80
     1961142000	     97955	800094fe	14e1	c.addi	x9,-8	  x9:0x00000009  x9=0x00000001
     1961162000	     97956	80009500	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1961182000	     97957	80009502	717d	c.addi16sp	x2,-16	  x2:0x80038b1e  x2=0x80038b0e
     1961202000	     97958	80009504	e065ca13	xori	x20,x11,-506	 x11:0xfa4a4000 x20=0x05b5be06
     1961222000	     97959	80009508	6185	c.lui	x3,0x1	  x3=0x00001000
     1961962000	     97996	8000950a	03e059b3	divu	x19,x0,x30	  x0:0x00000000 x30:0xfffffff5 x19=0x00000000
     1961982000	     97997	8000950e	ffe4d2e3	bge	x9,x30,800094f2	  x9:0x00000001 x30:0xfffffff5
     1962022000	     97999	800094f2	0e91	c.addi	x29,4	 x29:0x00000080 x29=0x00000084
     1962762000	     98036	800094f4	0256fc33	remu	x24,x13,x5	 x13:0x00000004  x5:0x8002cce4 x24=0x00000004
     1962782000	     98037	800094f8	00dad413	srli	x8,x21,0xd	 x21:0x00000000  x8=0x00000000
     1962802000	     98038	800094fc	0d1e	c.slli	x26,0x7	 x26:0xfffdff80 x26=0xfeffc000
     1962822000	     98039	800094fe	14e1	c.addi	x9,-8	  x9:0x00000001  x9=0xfffffff9
     1962842000	     98040	80009500	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1962862000	     98041	80009502	717d	c.addi16sp	x2,-16	  x2:0x80038b0e  x2=0x80038afe
     1962882000	     98042	80009504	e065ca13	xori	x20,x11,-506	 x11:0xfa4a4000 x20=0x05b5be06
     1962902000	     98043	80009508	6185	c.lui	x3,0x1	  x3=0x00001000
     1963642000	     98080	8000950a	03e059b3	divu	x19,x0,x30	  x0:0x00000000 x30:0xfffffff5 x19=0x00000000
     1963662000	     98081	8000950e	ffe4d2e3	bge	x9,x30,800094f2	  x9:0xfffffff9 x30:0xfffffff5
     1963702000	     98083	800094f2	0e91	c.addi	x29,4	 x29:0x00000084 x29=0x00000088
     1964442000	     98120	800094f4	0256fc33	remu	x24,x13,x5	 x13:0x00000004  x5:0x8002cce4 x24=0x00000004
     1964462000	     98121	800094f8	00dad413	srli	x8,x21,0xd	 x21:0x00000000  x8=0x00000000
     1964482000	     98122	800094fc	0d1e	c.slli	x26,0x7	 x26:0xfeffc000 x26=0x7fe00000
     1964502000	     98123	800094fe	14e1	c.addi	x9,-8	  x9:0xfffffff9  x9=0xfffffff1
     1964522000	     98124	80009500	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1964542000	     98125	80009502	717d	c.addi16sp	x2,-16	  x2:0x80038afe  x2=0x80038aee
     1964562000	     98126	80009504	e065ca13	xori	x20,x11,-506	 x11:0xfa4a4000 x20=0x05b5be06
     1964582000	     98127	80009508	6185	c.lui	x3,0x1	  x3=0x00001000
     1965322000	     98164	8000950a	03e059b3	divu	x19,x0,x30	  x0:0x00000000 x30:0xfffffff5 x19=0x00000000
     1965342000	     98165	8000950e	ffe4d2e3	bge	x9,x30,800094f2	  x9:0xfffffff1 x30:0xfffffff5
     1965362000	     98166	80009512	3408f173	csrrci	x2,mscratch,17	  x2=0x00000012
     1965382000	     98167	80009516	00017417	auipc	x8,0x17	  x8=0x80020516
     1965402000	     98168	8000951a	04040413	addi	x8,x8,64	  x8:0x80020516  x8=0x80020556
     1965422000	     98169	8000951e	0000a917	auipc	x18,0xa	 x18=0x8001351e
     1965442000	     98170	80009522	f9090913	addi	x18,x18,-112	 x18:0x8001351e x18=0x800134ae
     1965862000	     98191	80009526	01390623	sb	x19,12(x18)	 x18:0x800134ae x19:0x00000000 PA:0x800134ba store:0x00000000 load:0x000000ff
     1965882000	     98192	8000952a	1ff44183	lbu	x3,511(x8)	  x8:0x80020556  x3=0x0000000e PA:0x80020755 load:0x0000000e
     1965902000	     98193	8000952e	9b140b03	lb	x22,-1615(x8)	  x8:0x80020556 x22=0xffffffbc PA:0x8001ff07 load:0xffffffbc
     1965922000	     98194	80009532	00e95f83	lhu	x31,14(x18)	 x18:0x800134ae x31=0x00007677 PA:0x800134bc load:0x00007677
     1966102000	     98203	80009536	03240003	lb	x0,50(x8)	  x8:0x80020556  x0=0x00000000 PA:0x80020588 load:0x00000043
     1966162000	     98206	8000953a	00f94c03	lbu	x24,15(x18)	 x18:0x800134ae x24=0x00000076 PA:0x800134bd load:0x00000076
     1966542000	     98225	8000953e	666407a3	sb	x6,1647(x8)	  x8:0x80020556  x6:0x000000e0 PA:0x80020bc5 store:0x000000e0 load:0x000000ff
     1966722000	     98234	80009542	00790183	lb	x3,7(x18)	 x18:0x800134ae  x3=0x0000006e PA:0x800134b5 load:0x0000006e
     1966782000	     98237	80009546	00894003	lbu	x0,8(x18)	 x18:0x800134ae  x0=0x00000000 PA:0x800134b6 load:0x0000006d
     1967322000	     98264	8000954a	fff94f03	lbu	x30,-1(x18)	 x18:0x800134ae x30=0x00000066 PA:0x800134ad load:0x00000066
     1967662000	     98281	8000954e	4cb40c83	lb	x25,1227(x8)	  x8:0x80020556 x25=0xffffffda PA:0x80020a21 load:0xffffffda
     1967722000	     98284	80009552	61340c03	lb	x24,1555(x8)	  x8:0x80020556 x24=0x00000022 PA:0x80020b69 load:0x00000022
     1967742000	     98285	80009556	00594e83	lbu	x29,5(x18)	 x18:0x800134ae x29=0x00000068 PA:0x800134b3 load:0x00000068
     1967862000	     98291	8000955a	64344703	lbu	x14,1603(x8)	  x8:0x80020556 x14=0x00000052 PA:0x80020b99 load:0x00000052
     1967882000	     98292	8000955e	cf044703	lbu	x14,-784(x8)	  x8:0x80020556 x14=0x000000fd PA:0x80020246 load:0x000000fd
     1967902000	     98293	80009562	fe691f23	sh	x6,-2(x18)	 x18:0x800134ae  x6:0x000000e0 PA:0x800134ac store:0x000000e0 load:0x0000ffff
     1968222000	     98309	80009566	6c840483	lb	x9,1736(x8)	  x8:0x80020556  x9=0xffffffd5 PA:0x80020c1e load:0xffffffd5
     1968422000	     98319	8000956a	013906a3	sb	x19,13(x18)	 x18:0x800134ae x19:0x00000000 PA:0x800134bb store:0x00000000 load:0x000000ff
     1968802000	     98338	8000956e	08544f03	lbu	x30,133(x8)	  x8:0x80020556 x30=0x00000090 PA:0x800205db load:0x00000090
     1969262000	     98361	80009572	00f90883	lb	x17,15(x18)	 x18:0x800134ae x17=0x00000076 PA:0x800134bd load:0x00000076
     1969282000	     98362	80009576	00013a17	auipc	x20,0x13	 x20=0x8001c576
     1969302000	     98363	8000957a	071a0a13	addi	x20,x20,113	 x20:0x8001c576 x20=0x8001c5e7
     1969482000	     98372	8000957e	b37a0583	lb	x11,-1225(x20)	 x20:0x8001c5e7 x11=0xffffffd5 PA:0x8001c11e load:0xffffffd5
     1969502000	     98373	80009582	b37a5583	lhu	x11,-1225(x20)	 x20:0x8001c5e7 x11=0x0000d4d5 PA:0x8001c11e load:0x0000d4d5
     1969522000	     98374	80009586	b37a1703	lh	x14,-1225(x20)	 x20:0x8001c5e7 x14=0xffffd4d5 PA:0x8001c11e load:0xffffd4d5
     1969542000	     98375	8000958a	b37a0203	lb	x4,-1225(x20)	 x20:0x8001c5e7  x4=0xffffffd5 PA:0x8001c11e load:0xffffffd5
     1969562000	     98376	8000958e	b3fa0ba3	sb	x31,-1225(x20)	 x20:0x8001c5e7 x31:0x00007677 PA:0x8001c11e store:0x00007677 load:0x000000ff
     1969822000	     98389	80009592	61e12c93	slti	x25,x2,1566	  x2:0x00000012 x25=0x00000001
     1969882000	     98392	80009596	b37a0203	lb	x4,-1225(x20)	 x20:0x8001c5e7  x4=0x00000077 PA:0x8001c11e load:0x00000077
     1970162000	     98406	8000959a	b37a4703	lbu	x14,-1225(x20)	 x20:0x8001c5e7 x14=0x00000077 PA:0x8001c11e load:0x00000077
     1970382000	     98417	8000959e	b2ca0ba3	sb	x12,-1225(x20)	 x20:0x8001c5e7 x12:0x00003a3b PA:0x8001c11e store:0x00003a3b load:0x000000ff
     1970402000	     98418	800095a2	8d61	c.and	x10,x8	 x10:0xfa4a4000  x8:0x80020556 x10=0x80020000
     1970422000	     98419	800095a4	b37a5583	lhu	x11,-1225(x20)	 x20:0x8001c5e7 x11=0x0000d43b PA:0x8001c11e load:0x0000d43b
     1970442000	     98420	800095a8	00d97ab3	and	x21,x18,x13	 x18:0x800134ae x13:0x00000004 x21=0x00000004
     1970462000	     98421	800095ac	6469	c.lui	x8,0x1a	  x8=0x0001a000
     1970862000	     98441	800095ae	b34a1ba3	sh	x20,-1225(x20)	 x20:0x8001c5e7 x20:0x8001c5e7 PA:0x8001c11e store:0x8001c5e7 load:0x0000ffff
     1970882000	     98442	800095b2	0e3e	c.slli	x28,0xf	 x28:0x00000000 x28=0x00000000
     1970942000	     98445	800095b4	b37a1e83	lh	x29,-1225(x20)	 x20:0x8001c5e7 x29=0xffffc5e7 PA:0x8001c11e load:0xffffc5e7
     1970962000	     98446	800095b8	0000aa97	auipc	x21,0xa	 x21=0x800135b8
     1970982000	     98447	800095bc	d55a8a93	addi	x21,x21,-683	 x21:0x800135b8 x21=0x8001330d
     1971182000	     98457	800095c0	694a8303	lb	x6,1684(x21)	 x21:0x8001330d  x6=0x00000000 PA:0x800139a1 load:0x00000000
     1971422000	     98469	800095c4	777a8423	sb	x23,1896(x21)	 x21:0x8001330d x23:0x80028e24 PA:0x80013a75 store:0x80028e24 load:0x000000ff
     1971562000	     98476	800095c8	da9a8883	lb	x17,-599(x21)	 x21:0x8001330d x17=0x0000006d PA:0x800130b6 load:0x0000006d
     1971582000	     98477	800095cc	3403a5f3	csrrs	x11,mscratch,x7	  x7:0x00000001 x11=0x00000002
     1971762000	     98486	800095d0	373a8803	lb	x16,883(x21)	 x21:0x8001330d x16=0x0000003b PA:0x80013680 load:0x0000003b
     1971942000	     98495	800095d4	0b7ace83	lbu	x29,183(x21)	 x21:0x8001330d x29=0x0000007f PA:0x800133c4 load:0x0000007f
     1971962000	     98496	800095d8	06935697	auipc	x13,0x6935	 x13=0x8693e5d8
     1972022000	     98499	800095dc	6b0a9da3	sh	x16,1723(x21)	 x21:0x8001330d x16:0x0000003b PA:0x800139c8 store:0x0000003b load:0x0000ffff
     1972762000	     98536	800095e0	03d5fb33	remu	x22,x11,x29	 x11:0x00000002 x29:0x0000007f x22=0x00000002
     1972782000	     98537	800095e4	00ed9833	sll	x16,x27,x14	 x27:0xfffffbff x14:0x00000077 x16=0xff800000
     1973042000	     98550	800095e8	635a8723	sb	x21,1582(x21)	 x21:0x8001330d x21:0x8001330d PA:0x8001393b store:0x8001330d load:0x000000ff
     1973062000	     98551	800095ec	24dadf03	lhu	x30,589(x21)	 x21:0x8001330d x30=0x00001011 PA:0x8001355a load:0x00001011
     1973482000	     98572	800095f0	7f4a8f83	lb	x31,2036(x21)	 x21:0x8001330d x31=0xffffffba PA:0x80013b01 load:0xffffffba
     1973542000	     98575	800095f4	e78a8123	sb	x24,-414(x21)	 x21:0x8001330d x24:0x00000022 PA:0x8001316f store:0x00000022 load:0x000000ff
     1973562000	     98576	800095f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1973622000	     98579	800095fa	414a8503	lb	x10,1044(x21)	 x21:0x8001330d x10=0x0000005b PA:0x80013721 load:0x0000005b
     1973642000	     98580	800095fe	8335	c.srli	x14,0xd	 x14:0x00000077 x14=0x00000000
     1973822000	     98589	80009600	0f5a97a3	sh	x21,239(x21)	 x21:0x8001330d x21:0x8001330d PA:0x800133fc store:0x8001330d load:0x0000ffff
     1974242000	     98610	80009604	08dadd03	lhu	x26,141(x21)	 x21:0x8001330d x26=0x00005051 PA:0x8001339a load:0x00005051
     1974402000	     98618	80009608	520a8e83	lb	x29,1312(x21)	 x21:0x8001330d x29=0xffffffdf PA:0x8001382d load:0xffffffdf
     1974422000	     98619	8000960c	02000a33	mul	x20,x0,x0	  x0:0x00000000  x0:0x00000000 x20=0x00000000
     1974442000	     98620	80009610	41905a33	sra	x20,x0,x25	  x0:0x00000000 x25:0x00000001 x20=0x00000000
     1974502000	     98623	80009614	ddcaaba3	sw	x28,-553(x21)	 x21:0x8001330d x28:0x00000000 PA:0x800130e4 store:0x00000000 load:0xffffffff
     1974522000	     98624	80009618	035e8233	mul	x4,x29,x21	 x29:0xffffffdf x21:0x8001330d  x4=0x7fd86b53
     1974542000	     98625	8000961c	337a88a3	sb	x23,817(x21)	 x21:0x8001330d x23:0x80028e24 PA:0x8001363e store:0x80028e24 load:0x000000ff
     1974662000	     98631	80009620	4b9a8a23	sb	x25,1204(x21)	 x21:0x8001330d x25:0x00000001 PA:0x800137c1 store:0x00000001 load:0x000000ff
     1975022000	     98649	80009624	3400bd73	csrrc	x26,mscratch,x1	  x1:0x800135a0 x26=0x00000003
     1975042000	     98650	80009628	090c	c.addi4spn	x11,x2,144	 x11=0x000000a2
     1975722000	     98684	8000962a	714ac003	lbu	x0,1812(x21)	 x21:0x8001330d  x0=0x00000000 PA:0x80013a21 load:0x000000da
     1975742000	     98685	8000962e	0272	c.slli	x4,0x1c	  x4:0x7fd86b53  x4=0x30000000
     1975802000	     98688	80009630	30aa8b23	sb	x10,790(x21)	 x21:0x8001330d x10:0x0000005b PA:0x80013623 store:0x0000005b load:0x000000ff
     1975942000	     98695	80009634	797ad083	lhu	x1,1943(x21)	 x21:0x8001330d  x1=0x00005e5f PA:0x80013aa4 load:0x00005e5f
     1975962000	     98696	80009638	674dbd13	sltiu	x26,x27,1652	 x27:0xfffffbff x26=0x00000000
     1976162000	     98706	8000963c	3aaac603	lbu	x12,938(x21)	 x21:0x8001330d x12=0x0000006c PA:0x800136b7 load:0x0000006c
     1976182000	     98707	80009640	5950d337	lui	x6,0x5950d	  x6=0x5950d000
     1976202000	     98708	80009644	0000100f	fence.i	
     1976542000	     98725	80009648	0cad	c.addi	x25,11	 x25:0x00000001 x25=0x0000000c
     1976742000	     98735	8000964a	ed0a8483	lb	x9,-304(x21)	 x21:0x8001330d  x9=0xffffff96 PA:0x800131dd load:0xffffff96
     1976762000	     98736	8000964e	6535	c.lui	x10,0xd	 x10=0x0000d000
     1977182000	     98757	80009650	325a9683	lh	x13,805(x21)	 x21:0x8001330d x13=0xffffa2e9 PA:0x80013632 load:0xffffa2e9
     1977242000	     98760	80009654	1b8a8603	lb	x12,440(x21)	 x21:0x8001330d x12=0x0000007e PA:0x800134c5 load:0x0000007e
     1977402000	     98768	80009658	12aa8083	lb	x1,298(x21)	 x21:0x8001330d  x1=0xffffffec PA:0x80013437 load:0xffffffec
     1977562000	     98776	8000965c	e70a8d83	lb	x27,-400(x21)	 x21:0x8001330d x27=0x00000036 PA:0x8001317d load:0x00000036
     1977582000	     98777	80009660	03c900b3	mul	x1,x18,x28	 x18:0x800134ae x28:0x00000000  x1=0x00000000
     1977602000	     98778	80009664	0008a8b3	slt	x17,x17,x0	 x17:0x0000006d  x0:0x00000000 x17=0x00000000
     1977642000	     98780	80009668	02932033	mulhsu	x0,x6,x9	  x6:0x5950d000  x9:0xffffff96  x0=0x00000000
     1978202000	     98808	8000966c	6c3a9c83	lh	x25,1731(x21)	 x21:0x8001330d x25=0xffff8a8b PA:0x800139d0 load:0xffff8a8b
     1978362000	     98816	80009670	16ba8a23	sb	x11,372(x21)	 x21:0x8001330d x11:0x000000a2 PA:0x80013481 store:0x000000a2 load:0x000000ff
     1978442000	     98820	80009674	498a8003	lb	x0,1176(x21)	 x21:0x8001330d  x0=0x00000000 PA:0x800137a5 load:0x00000024
     1978462000	     98821	80009678	0000b317	auipc	x6,0xb	  x6=0x80014678
     1978482000	     98822	8000967c	85730313	addi	x6,x6,-1961	  x6:0x80014678  x6=0x80013ecf
     1978742000	     98835	80009680	ff531603	lh	x12,-11(x6)	  x6:0x80013ecf x12=0x00007e7f PA:0x80013ec4 load:0x00007e7f
     1978762000	     98836	80009684	fe030c23	sb	x0,-8(x6)	  x6:0x80013ecf  x0:0x00000000 PA:0x80013ec7 store:0x00000000 load:0x000000ff
     1978782000	     98837	80009688	4c54f693	andi	x13,x9,1221	  x9:0xffffff96 x13=0x00000484
     1978802000	     98838	8000968c	8ce5	c.and	x9,x9	  x9:0xffffff96  x9:0xffffff96  x9=0xffffff96
     1978822000	     98839	8000968e	0174d213	srli	x4,x9,0x17	  x9:0xffffff96  x4=0x000001ff
     1978842000	     98840	80009692	8e85	c.sub	x13,x9	 x13:0x00000484  x9:0xffffff96 x13=0x000004ee
     1978982000	     98847	80009694	fe931aa3	sh	x9,-11(x6)	  x6:0x80013ecf  x9:0xffffff96 PA:0x80013ec4 store:0xffffff96 load:0x0000ffff
     1979002000	     98848	80009698	0094f033	and	x0,x9,x9	  x9:0xffffff96  x9:0xffffff96  x0=0x00000000
     1979462000	     98871	8000969c	ff535603	lhu	x12,-11(x6)	  x6:0x80013ecf x12=0x0000ff96 PA:0x80013ec4 load:0x0000ff96
     1979482000	     98872	800096a0	04e2	c.slli	x9,0x18	  x9:0xffffff96  x9=0x96000000
     1979942000	     98895	800096a2	01630323	sb	x22,6(x6)	  x6:0x80013ecf x22:0x00000002 PA:0x80013ed5 store:0x00000002 load:0x000000ff
     1979962000	     98896	800096a6	027e	c.slli	x4,0x1f	  x4:0x000001ff  x4=0x80000000
     1979982000	     98897	800096a8	002a	c.slli	x0,0xa	  x0:0x00000000  x0=0x00000000
     1980002000	     98898	800096aa	8eb5	c.xor	x13,x13	 x13:0x000004ee x13:0x000004ee x13=0x00000000
     1980022000	     98899	800096ac	01201693	slli	x13,x0,0x12	  x0:0x00000000 x13=0x00000000
     1980042000	     98900	800096b0	40020633	sub	x12,x4,x0	  x4:0x80000000  x0:0x00000000 x12=0x80000000
     1980062000	     98901	800096b4	000494b3	sll	x9,x9,x0	  x9:0x96000000  x0:0x00000000  x9=0x96000000
     1980082000	     98902	800096b8	024b0033	mul	x0,x22,x4	 x22:0x00000002  x4:0x80000000  x0=0x00000000
     1980142000	     98905	800096bc	00d30683	lb	x13,13(x6)	  x6:0x80013ecf x13=0xffffff97 PA:0x80013edc load:0xffffff97
     1980342000	     98915	800096c0	00234203	lbu	x4,2(x6)	  x6:0x80013ecf  x4=0x0000008a PA:0x80013ed1 load:0x0000008a
     1980402000	     98918	800096c4	00230483	lb	x9,2(x6)	  x6:0x80013ecf  x9=0xffffff8a PA:0x80013ed1 load:0xffffff8a
     1980422000	     98919	800096c8	6c024213	xori	x4,x4,1728	  x4:0x0000008a  x4=0x0000064a
     1980442000	     98920	800096cc	ce84f637	lui	x12,0xce84f	 x12=0xce84f000
     1980602000	     98928	800096d0	8e15	c.sub	x12,x13	 x12:0xce84f000 x13:0xffffff97 x12=0xce84f069
     1980622000	     98929	800096d2	bf800b13	addi	x22,x0,-1032	  x0:0x00000000 x22=0xfffffbf8
     1980642000	     98930	800096d6	9a7d	c.andi	x12,-1	 x12:0xce84f069 x12=0xce84f069
     1980702000	     98933	800096d8	00030823	sb	x0,16(x6)	  x6:0x80013ecf  x0:0x00000000 PA:0x80013edf store:0x00000000 load:0x000000ff
     1980742000	     98935	800096dc	1bba4b37	lui	x22,0x1bba4	 x22=0x1bba4000
     1981162000	     98956	800096e0	00d30723	sb	x13,14(x6)	  x6:0x80013ecf x13:0xffffff97 PA:0x80013edd store:0xffffff97 load:0x000000ff
     2008542000	    100325	800096e4	03600b33	mul	x22,x0,x22	  x0:0x00000000 x22:0x1bba4000 x22=0x00000000
     2008562000	    100326	800096e8	1a2b0013	addi	x0,x22,418	 x22:0x00000000  x0=0x00000000
     2008582000	    100327	800096ec	86c5	c.srai	x13,0x11	 x13:0xffffff97 x13=0xffffffff
     2008602000	    100328	800096ee	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000003
     2008622000	    100329	800096f2	41a25013	srai	x0,x4,0x1a	  x4:0x0000064a  x0=0x00000000
     2008702000	    100333	800096f6	01630423	sb	x22,8(x6)	  x6:0x80013ecf x22:0x00000000 PA:0x80013ed7 store:0x00000000 load:0x000000ff
     2008722000	    100334	800096fa	866d	c.srai	x12,0x1b	 x12:0xce84f069 x12=0xfffffff9
     2009082000	    100352	800096fc	00630003	lb	x0,6(x6)	  x6:0x80013ecf  x0=0x00000000 PA:0x80013ed5 load:0x00000002
     2009102000	    100353	80009700	c2d89217	auipc	x4,0xc2d89	  x4=0x42d92700
     2009222000	    100359	80009704	01630023	sb	x22,0(x6)	  x6:0x80013ecf x22:0x00000000 PA:0x80013ecf store:0x00000000 load:0x000000ff
     2009242000	    100360	80009708	0000d897	auipc	x17,0xd	 x17=0x80016708
     2009562000	    100376	8000970c	aa188893	addi	x17,x17,-1375	 x17:0x80016708 x17=0x800161a9
     2009582000	    100377	80009710	0000b417	auipc	x8,0xb	  x8=0x80014710
     2009762000	    100386	80009714	03940413	addi	x8,x8,57	  x8:0x80014710  x8=0x80014749
     2009842000	    100390	80009718	0000f097	auipc	x1,0xf	  x1=0x80018718
     2010262000	    100411	8000971c	cc708093	addi	x1,x1,-825	  x1:0x80018718  x1=0x800183df
     2010322000	    100414	80009720	cc288b23	sb	x2,-810(x17)	 x17:0x800161a9  x2:0x00000012 PA:0x80015e7f store:0x00000012 load:0x000000ff
     2010342000	    100415	80009724	00013197	auipc	x3,0x13	  x3=0x8001c724
     2010362000	    100416	80009728	47a18193	addi	x3,x3,1146	  x3:0x8001c724  x3=0x8001cb9e
     2010682000	    100432	8000972c	03d40c23	sb	x29,56(x8)	  x8:0x80014749 x29:0xffffffdf PA:0x80014781 store:0xffffffdf load:0x000000ff
     2011222000	    100459	80009730	0a51cd03	lbu	x26,165(x3)	  x3:0x8001cb9e x26=0x000000f8 PA:0x8001cc43 load:0x000000f8
     2011682000	    100482	80009734	11488aa3	sb	x20,277(x17)	 x17:0x800161a9 x20:0x00000000 PA:0x800162be store:0x00000000 load:0x000000ff
     2012022000	    100499	80009738	02f45903	lhu	x18,47(x8)	  x8:0x80014749 x18=0x00003233 PA:0x80014778 load:0x00003233
     2012042000	    100500	8000973c	00011c97	auipc	x25,0x11	 x25=0x8001a73c
     2012062000	    100501	80009740	3bec8c93	addi	x25,x25,958	 x25:0x8001a73c x25=0x8001aafa
     2012722000	    100534	80009744	63a883a3	sb	x26,1575(x17)	 x17:0x800161a9 x26:0x000000f8 PA:0x800167d0 store:0x000000f8 load:0x000000ff
