Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      196065000	     19507	80008142	8d8d	c.sub	x11,x11	 x11:0x16000000 x11:0x16000000 x11=0x00000000
      196075000	     19508	80008144	0155c5b3	xor	x11,x11,x21	 x11:0x00000000 x21:0x00000018 x11=0x00000018
      196085000	     19509	80008148	00870d83	lb	x27,8(x14)	 x14:0x80013e0b x27=0xffffffc8 PA:0x80013e13 load:0xffffffc8
      196095000	     19510	8000814c	00b720a3	sw	x11,1(x14)	 x14:0x80013e0b x11:0x00000018 PA:0x80013e0c store:0x00000018 load:0x00000000
      196105000	     19511	80008150	ff770b03	lb	x22,-9(x14)	 x14:0x80013e0b x22=0xffffffb9 PA:0x80013e02 load:0xffffffb9
      196115000	     19512	80008154	01970223	sb	x25,4(x14)	 x14:0x80013e0b x25:0x00000015 PA:0x80013e0f store:0x00000015 load:0x00000000
      196125000	     19513	80008158	00b712a3	sh	x11,5(x14)	 x14:0x80013e0b x11:0x00000018 PA:0x80013e10 store:0x00000018 load:0x00000000
      196135000	     19514	8000815c	00f70323	sb	x15,6(x14)	 x14:0x80013e0b x15:0x00000000 PA:0x80013e11 store:0x00000000 load:0x00000000
      196145000	     19515	80008160	00571803	lh	x16,5(x14)	 x14:0x80013e0b x16=0x00000018 PA:0x80013e10 load:0x00000018
      196155000	     19516	80008164	9d2e	c.add	x26,x11	 x26:0x000000e8 x11:0x00000018 x26=0x00000100
      196165000	     19517	80008166	e2fae193	ori	x3,x21,-465	 x21:0x00000018  x3=0xfffffe3f
      196175000	     19518	8000816a	5140bf13	sltiu	x30,x1,1300	  x1:0x00000008 x30=0x00000001
      196185000	     19519	8000816e	829d	c.srli	x13,0x7	 x13:0x00000000 x13=0x00000000
      196195000	     19520	80008170	4e15b313	sltiu	x6,x11,1249	 x11:0x00000018  x6=0x00000001
      196235000	     19524	80008174	02063ab3	mulhu	x21,x12,x0	 x12:0x000000c4  x0:0x00000000 x21=0x00000000
      196245000	     19525	80008178	ff574e03	lbu	x28,-11(x14)	 x14:0x80013e0b x28=0x000000bb PA:0x80013e00 load:0x000000bb
      196255000	     19526	8000817c	ff474303	lbu	x6,-12(x14)	 x14:0x80013e0b  x6=0x000000b4 PA:0x80013dff load:0x000000b4
      196265000	     19527	80008180	fe072aa3	sw	x0,-11(x14)	 x14:0x80013e0b  x0:0x00000000 PA:0x80013e00 store:0x00000000 load:0x00000000
      196275000	     19528	80008184	fe472ca3	sw	x4,-7(x14)	 x14:0x80013e0b  x4:0x00000cff PA:0x80013e04 store:0x00000cff load:0x00000000
      196285000	     19529	80008188	00270823	sb	x2,16(x14)	 x14:0x80013e0b  x2:0x00007b5a PA:0x80013e1b store:0x00007b5a load:0x00000000
      196295000	     19530	8000818c	00774203	lbu	x4,7(x14)	 x14:0x80013e0b  x4=0x000000c9 PA:0x80013e12 load:0x000000c9
      196665000	     19567	80008190	03617833	remu	x16,x2,x22	  x2:0x00007b5a x22:0xffffffb9 x16=0x00007b5a
      196675000	     19568	80008194	fe472ea3	sw	x4,-3(x14)	 x14:0x80013e0b  x4:0x000000c9 PA:0x80013e08 store:0x000000c9 load:0x00000000
      196685000	     19569	80008198	fe570a23	sb	x5,-12(x14)	 x14:0x80013e0b  x5:0x8002cce4 PA:0x80013dff store:0x8002cce4 load:0x00000000
      196725000	     19573	8000819c	020e90b3	mulh	x1,x29,x0	 x29:0x0000c6c7  x0:0x00000000  x1=0x00000000
      196735000	     19574	800081a0	005712a3	sh	x5,5(x14)	 x14:0x80013e0b  x5:0x8002cce4 PA:0x80013e10 store:0x8002cce4 load:0x00000000
      196745000	     19575	800081a4	ff970803	lb	x16,-7(x14)	 x14:0x80013e0b x16=0xffffffff PA:0x80013e04 load:0xffffffff
      196755000	     19576	800081a8	ff270f03	lb	x30,-14(x14)	 x14:0x80013e0b x30=0xffffffb6 PA:0x80013dfd load:0xffffffb6
      196765000	     19577	800081ac	8c41	c.or	x8,x8	  x8:0x0000001f  x8:0x0000001f  x8=0x0000001f
      196775000	     19578	800081ae	00b71f03	lh	x30,11(x14)	 x14:0x80013e0b x30=0xffffcccd PA:0x80013e16 load:0xffffcccd
      196785000	     19579	800081b2	40c93e13	sltiu	x28,x18,1036	 x18:0x00000058 x28=0x00000001
      196795000	     19580	800081b6	00375903	lhu	x18,3(x14)	 x14:0x80013e0b x18=0x00001500 PA:0x80013e0e load:0x00001500
      196805000	     19581	800081ba	0000100f	fence.i	
      196835000	     19584	800081be	00b70803	lb	x16,11(x14)	 x14:0x80013e0b x16=0xffffffcd PA:0x80013e16 load:0xffffffcd
      196845000	     19585	800081c2	00674a03	lbu	x20,6(x14)	 x14:0x80013e0b x20=0x000000cc PA:0x80013e11 load:0x000000cc
      196855000	     19586	800081c6	ff171983	lh	x19,-15(x14)	 x14:0x80013e0b x19=0xffffb6b7 PA:0x80013dfc load:0xffffb6b7
      196865000	     19587	800081ca	0120026f	jal	x4,800081dc	  x4=0x800081ce
      196885000	     19589	800081dc	ff9ff0ef	jal	x1,800081d4	  x1=0x800081e0
      196905000	     19591	800081d4	2821	c.jal	800081ec	  x1=0x800081d6
      196925000	     19593	800081ec	bfe5	c.j	800081e4	
      196945000	     19595	800081e4	febff0ef	jal	x1,800081ce	  x1=0x800081e8
      196975000	     19598	800081ce	0240036f	jal	x6,800081f2	  x6=0x800081d2
      197005000	     19601	800081f2	fe5ff0ef	jal	x1,800081d6	  x1=0x800081f6
      197025000	     19603	800081d6	a031	c.j	800081e2	
      197045000	     19605	800081e2	a819	c.j	800081f8	
      197065000	     19607	800081f8	b7e5	c.j	800081e0	
      197085000	     19609	800081e0	2021	c.jal	800081e8	  x1=0x800081e2
      197105000	     19611	800081e8	3fc5	c.jal	800081d8	  x1=0x800081ea
      197125000	     19613	800081d8	ffbff3ef	jal	x7,800081d2	  x7=0x800081dc
      197145000	     19615	800081d2	a839	c.j	800081f0	
      197165000	     19617	800081f0	3ffd	c.jal	800081ee	  x1=0x800081f2
      197185000	     19619	800081ee	bff5	c.j	800081ea	
      197205000	     19621	800081ea	a801	c.j	800081fa	
      197255000	     19626	800081fa	03508933	mul	x18,x1,x21	  x1:0x800081f2 x21:0x00000000 x18=0x00000000
      197265000	     19627	800081fe	0000ba97	auipc	x21,0xb	 x21=0x800131fe
      197275000	     19628	80008202	72aa8a93	addi	x21,x21,1834	 x21:0x800131fe x21=0x80013928
      197285000	     19629	80008206	fcda86a3	sb	x13,-51(x21)	 x21:0x80013928 x13:0x00000000 PA:0x800138f5 store:0x00000000 load:0x00000000
      197295000	     19630	8000820a	fcda8503	lb	x10,-51(x21)	 x21:0x80013928 x10=0x00000000 PA:0x800138f5 load:0x00000000
      197305000	     19631	8000820e	fd2a86a3	sb	x18,-51(x21)	 x21:0x80013928 x18:0x00000000 PA:0x800138f5 store:0x00000000 load:0x00000000
      197315000	     19632	80008212	fcda8183	lb	x3,-51(x21)	 x21:0x80013928  x3=0x00000000 PA:0x800138f5 load:0x00000000
      197325000	     19633	80008216	fd5a86a3	sb	x21,-51(x21)	 x21:0x80013928 x21:0x80013928 PA:0x800138f5 store:0x80013928 load:0x00000000
      197335000	     19634	8000821a	02dac003	lbu	x0,45(x21)	 x21:0x80013928  x0=0x00000000 PA:0x80013955 load:0x0000000e
      197345000	     19635	8000821e	02dacc03	lbu	x24,45(x21)	 x21:0x80013928 x24=0x0000000e PA:0x80013955 load:0x0000000e
      197355000	     19636	80008222	34051c73	csrrw	x24,mscratch,x10	 x10:0x00000000 x24=0x00000015
      197365000	     19637	80008226	031a86a3	sb	x17,45(x21)	 x21:0x80013928 x17:0x8001b378 PA:0x80013955 store:0x8001b378 load:0x00000000
      197375000	     19638	8000822a	02da8503	lb	x10,45(x21)	 x21:0x80013928 x10=0x00000078 PA:0x80013955 load:0x00000078
      197385000	     19639	8000822e	02dac003	lbu	x0,45(x21)	 x21:0x80013928  x0=0x00000000 PA:0x80013955 load:0x00000078
      197395000	     19640	80008232	02dac483	lbu	x9,45(x21)	 x21:0x80013928  x9=0x00000078 PA:0x80013955 load:0x00000078
      197415000	     19642	80008236	029a86a3	sb	x9,45(x21)	 x21:0x80013928  x9:0x00000078 PA:0x80013955 store:0x00000078 load:0x00000000
      197425000	     19643	8000823a	026a86a3	sb	x6,45(x21)	 x21:0x80013928  x6:0x800081d2 PA:0x80013955 store:0x800081d2 load:0x00000000
      197435000	     19644	8000823e	02dacb03	lbu	x22,45(x21)	 x21:0x80013928 x22=0x000000d2 PA:0x80013955 load:0x000000d2
      197445000	     19645	80008242	fdda8b03	lb	x22,-35(x21)	 x21:0x80013928 x22=0xffffffbe PA:0x80013905 load:0xffffffbe
      197455000	     19646	80008246	fddac503	lbu	x10,-35(x21)	 x21:0x80013928 x10=0x000000be PA:0x80013905 load:0x000000be
      197465000	     19647	8000824a	c735a893	slti	x17,x11,-909	 x11:0x00000018 x17=0x00000000
      197475000	     19648	8000824e	03ea8c03	lb	x24,62(x21)	 x21:0x80013928 x24=0x0000001d PA:0x80013966 load:0x0000001d
      197485000	     19649	80008252	8c65	c.and	x8,x9	  x8:0x0000001f  x9:0x00000078  x8=0x00000018
      197495000	     19650	80008254	fe5acb03	lbu	x22,-27(x21)	 x21:0x80013928 x22=0x000000c6 PA:0x8001390d load:0x000000c6
      197505000	     19651	80008258	fe5a8f03	lb	x30,-27(x21)	 x21:0x80013928 x30=0xffffffc6 PA:0x8001390d load:0xffffffc6
      197515000	     19652	8000825c	fe5a8703	lb	x14,-27(x21)	 x21:0x80013928 x14=0xffffffc6 PA:0x8001390d load:0xffffffc6
      197525000	     19653	80008260	0001a117	auipc	x2,0x1a	  x2=0x80022260
      197535000	     19654	80008264	c1e10113	addi	x2,x2,-994	  x2:0x80022260  x2=0x80021e7e
      197545000	     19655	80008268	ff910703	lb	x14,-7(x2)	  x2:0x80021e7e x14=0x0000002c PA:0x80021e77 load:0x0000002c
      197925000	     19693	8000826c	02e76733	rem	x14,x14,x14	 x14:0x0000002c x14:0x0000002c x14=0x00000000
      197935000	     19694	80008270	3400f473	csrrci	x8,mscratch,1	  x8=0x00000000
      197945000	     19695	80008274	41ec8cb3	sub	x25,x25,x30	 x25:0x00000015 x30:0xffffffc6 x25=0x0000004f
      197955000	     19696	80008278	ff010f03	lb	x30,-16(x2)	  x2:0x80021e7e x30=0x00000025 PA:0x80021e6e load:0x00000025
      197965000	     19697	8000827c	ff714c83	lbu	x25,-9(x2)	  x2:0x80021e7e x25=0x0000002e PA:0x80021e75 load:0x0000002e
      197975000	     19698	80008280	00014a03	lbu	x20,0(x2)	  x2:0x80021e7e x20=0x00000035 PA:0x80021e7e load:0x00000035
      197985000	     19699	80008284	fe812b23	sw	x8,-10(x2)	  x2:0x80021e7e  x8:0x00000000 PA:0x80021e74 store:0x00000000 load:0x00000000
      198025000	     19703	80008288	02ed9f33	mulh	x30,x27,x14	 x27:0xffffffc8 x14:0x00000000 x30=0x00000000
      198035000	     19704	8000828c	340c9473	csrrw	x8,mscratch,x25	 x25:0x0000002e  x8=0x00000000
      198045000	     19705	80008290	00e11d83	lh	x27,14(x2)	  x2:0x80021e7e x27=0x00004647 PA:0x80021e8c load:0x00004647
      198415000	     19742	80008294	039f7cb3	remu	x25,x30,x25	 x30:0x00000000 x25:0x0000002e x25=0x00000000
      198425000	     19743	80008298	00114703	lbu	x14,1(x2)	  x2:0x80021e7e x14=0x00000034 PA:0x80021e7f load:0x00000034
      198445000	     19745	8000829c	00e11123	sh	x14,2(x2)	  x2:0x80021e7e x14:0x00000034 PA:0x80021e80 store:0x00000034 load:0x00000000
      198455000	     19746	800082a0	843a	c.mv	x8,x14	  x0:0x00000000 x14:0x00000034  x8=0x00000034
      198465000	     19747	800082a2	00c15f03	lhu	x30,12(x2)	  x2:0x80021e7e x30=0x00004041 PA:0x80021e8a load:0x00004041
      198475000	     19748	800082a6	00812723	sw	x8,14(x2)	  x2:0x80021e7e  x8:0x00000034 PA:0x80021e8c store:0x00000034 load:0x00000000
      198485000	     19749	800082aa	885d	c.andi	x8,23	  x8:0x00000034  x8=0x00000014
      198495000	     19750	800082ac	34027cf3	csrrci	x25,mscratch,4	 x25=0x0000002e
      198505000	     19751	800082b0	00510c83	lb	x25,5(x2)	  x2:0x80021e7e x25=0x00000038 PA:0x80021e83 load:0x00000038
      198515000	     19752	800082b4	0000100f	fence.i	
      198535000	     19754	800082b8	00710403	lb	x8,7(x2)	  x2:0x80021e7e  x8=0x0000003e PA:0x80021e85 load:0x0000003e
      198555000	     19756	800082bc	008102a3	sb	x8,5(x2)	  x2:0x80021e7e  x8:0x0000003e PA:0x80021e83 store:0x0000003e load:0x00000000
      198565000	     19757	800082c0	00ec8f33	add	x30,x25,x14	 x25:0x00000038 x14:0x00000034 x30=0x0000006c
      198575000	     19758	800082c4	ff310f03	lb	x30,-13(x2)	  x2:0x80021e7e x30=0x0000002a PA:0x80021e71 load:0x0000002a
      198585000	     19759	800082c8	000c9713	slli	x14,x25,0x0	 x25:0x00000038 x14=0x00000038
      198595000	     19760	800082cc	34071f73	csrrw	x30,mscratch,x14	 x14:0x00000038 x30=0x0000002a
      198605000	     19761	800082d0	ff410ba3	sb	x20,-9(x2)	  x2:0x80021e7e x20:0x00000035 PA:0x80021e75 store:0x00000035 load:0x00000000
      198615000	     19762	800082d4	00ea5a13	srli	x20,x20,0xe	 x20:0x00000035 x20=0x00000000
      198625000	     19763	800082d8	8f59	c.or	x14,x14	 x14:0x00000038 x14:0x00000038 x14=0x00000038
      198635000	     19764	800082da	0da9	c.addi	x27,10	 x27:0x00004647 x27=0x00004651
      198675000	     19768	800082dc	034d9cb3	mulh	x25,x27,x20	 x27:0x00004651 x20:0x00000000 x25=0x00000000
      199045000	     19805	800082e0	03e44cb3	div	x25,x8,x30	  x8:0x0000003e x30:0x0000002a x25=0x00000001
      199055000	     19806	800082e4	ff811d83	lh	x27,-8(x2)	  x2:0x80021e7e x27=0x00000000 PA:0x80021e76 load:0x00000000
      199065000	     19807	800082e8	00110703	lb	x14,1(x2)	  x2:0x80021e7e x14=0x00000034 PA:0x80021e7f load:0x00000034
      199075000	     19808	800082ec	50f42a37	lui	x20,0x50f42	 x20=0x50f42000
      199085000	     19809	800082f0	00d10f03	lb	x30,13(x2)	  x2:0x80021e7e x30=0x00000040 PA:0x80021e8b load:0x00000040
      199095000	     19810	800082f4	0ff0000f	fence	iorw,iorw	
      199105000	     19811	800082f8	00c15c83	lhu	x25,12(x2)	  x2:0x80021e7e x25=0x00004041 PA:0x80021e8a load:0x00004041
      199115000	     19812	800082fc	00611a03	lh	x20,6(x2)	  x2:0x80021e7e x20=0x00003e3f PA:0x80021e84 load:0x00003e3f
      199125000	     19813	80008300	01e100a3	sb	x30,1(x2)	  x2:0x80021e7e x30:0x00000040 PA:0x80021e7f store:0x00000040 load:0x00000000
      199135000	     19814	80008304	0000cf17	auipc	x30,0xc	 x30=0x80014304
      199145000	     19815	80008308	8c5f0f13	addi	x30,x30,-1851	 x30:0x80014304 x30=0x80013bc9
      199155000	     19816	8000830c	fdcf06a3	sb	x28,-51(x30)	 x30:0x80013bc9 x28:0x00000001 PA:0x80013b96 store:0x00000001 load:0x00000000
      199165000	     19817	80008310	9c66	c.add	x24,x25	 x24:0x0000001d x25:0x00004041 x24=0x0000405e
      199175000	     19818	80008312	020f0323	sb	x0,38(x30)	 x30:0x80013bc9  x0:0x00000000 PA:0x80013bef store:0x00000000 load:0x00000000
      199185000	     19819	80008316	8e5d	c.or	x12,x15	 x12:0x000000c4 x15:0x00000000 x12=0x000000c4
      199195000	     19820	80008318	340a9df3	csrrw	x27,mscratch,x21	 x21:0x80013928 x27=0x00000038
      199205000	     19821	8000831c	0abf0aa3	sb	x11,181(x30)	 x30:0x80013bc9 x11:0x00000018 PA:0x80013c7e store:0x00000018 load:0x00000000
      199215000	     19822	80008320	fdbf0aa3	sb	x27,-43(x30)	 x30:0x80013bc9 x27:0x00000038 PA:0x80013b9e store:0x00000038 load:0x00000000
      199225000	     19823	80008324	0d1f0723	sb	x17,206(x30)	 x30:0x80013bc9 x17:0x00000000 PA:0x80013c97 store:0x00000000 load:0x00000000
      199245000	     19825	80008328	0313edb3	rem	x27,x7,x17	  x7:0x800081dc x17:0x00000000 x27=0x800081dc
      199255000	     19826	8000832c	00275d33	srl	x26,x14,x2	 x14:0x00000034  x2:0x80021e7e x26=0x00000000
      199265000	     19827	80008330	0e3f0203	lb	x4,227(x30)	 x30:0x80013bc9  x4=0x00000067 PA:0x80013cac load:0x00000067
      199275000	     19828	80008334	ff7f1603	lh	x12,-9(x30)	 x30:0x80013bc9 x12=0x00007a7b PA:0x80013bc0 load:0x00007a7b
      199285000	     19829	80008338	f49f1803	lh	x16,-183(x30)	 x30:0x80013bc9 x16=0xffffc8c9 PA:0x80013b12 load:0xffffc8c9
      199295000	     19830	8000833c	048f4d03	lbu	x26,72(x30)	 x30:0x80013bc9 x26=0x000000ca PA:0x80013c11 load:0x000000ca
      199305000	     19831	80008340	f72f0823	sb	x18,-144(x30)	 x30:0x80013bc9 x18:0x00000000 PA:0x80013b39 store:0x00000000 load:0x00000000
      199315000	     19832	80008344	0adf4c83	lbu	x25,173(x30)	 x30:0x80013bc9 x25=0x0000002d PA:0x80013c76 load:0x0000002d
      199325000	     19833	80008348	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199335000	     19834	8000834a	e3ce6217	auipc	x4,0xe3ce6	  x4=0x63cee34a
      199345000	     19835	8000834e	f76f0383	lb	x7,-138(x30)	 x30:0x80013bc9  x7=0xfffffff4 PA:0x80013b3f load:0xfffffff4
      199355000	     19836	80008352	53fd	c.li	x7,-1	  x7=0xffffffff
      199365000	     19837	80008354	01881713	slli	x14,x16,0x18	 x16:0xffffc8c9 x14=0xc9000000
      199375000	     19838	80008358	53fd	c.li	x7,-1	  x7=0xffffffff
      199385000	     19839	8000835a	0f7ffd13	andi	x26,x31,247	 x31:0x800134f1 x26=0x000000f1
      199395000	     19840	8000835e	f04f0183	lb	x3,-252(x30)	 x30:0x80013bc9  x3=0xffffff86 PA:0x80013acd load:0xffffff86
      199405000	     19841	80008362	febf12a3	sh	x11,-27(x30)	 x30:0x80013bc9 x11:0x00000018 PA:0x80013bae store:0x00000018 load:0x00000000
      199775000	     19878	80008366	0248e3b3	rem	x7,x17,x4	 x17:0x00000000  x4:0x63cee34a  x7=0x00000000
      199785000	     19879	8000836a	04bf5e03	lhu	x28,75(x30)	 x30:0x80013bc9 x28=0x0000cecf PA:0x80013c14 load:0x0000cecf
      199795000	     19880	8000836e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199805000	     19881	80008370	feef0423	sb	x14,-24(x30)	 x30:0x80013bc9 x14:0xc9000000 PA:0x80013bb1 store:0xc9000000 load:0x00000000
      199815000	     19882	80008374	00d75533	srl	x10,x14,x13	 x14:0xc9000000 x13:0x00000000 x10=0xc9000000
      199825000	     19883	80008378	d731e213	ori	x4,x3,-653	  x3:0xffffff86  x4=0xfffffff7
      199835000	     19884	8000837c	34045a73	csrrwi	x20,mscratch,8	 x20=0x80013928
      199845000	     19885	80008380	f17f2fa3	sw	x23,-225(x30)	 x30:0x80013bc9 x23:0x80028e24 PA:0x80013ae8 store:0x80028e24 load:0x00000000
      200215000	     19922	80008384	02e1cb33	div	x22,x3,x14	  x3:0xffffff86 x14:0xc9000000 x22=0x00000000
      200225000	     19923	80008388	f3df0623	sb	x29,-212(x30)	 x30:0x80013bc9 x29:0x0000c6c7 PA:0x80013af5 store:0x0000c6c7 load:0x00000000
      200235000	     19924	8000838c	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      200245000	     19925	80008390	8e8a	c.mv	x29,x2	  x0:0x00000000  x2:0x80021e7e x29=0x80021e7e
      200255000	     19926	80008392	060be693	ori	x13,x23,96	 x23:0x80028e24 x13=0x80028e64
      200265000	     19927	80008396	34071c73	csrrw	x24,mscratch,x14	 x14:0xc9000000 x24=0x00000008
      200275000	     19928	8000839a	f12f0023	sb	x18,-256(x30)	 x30:0x80013bc9 x18:0x00000000 PA:0x80013ac9 store:0x00000000 load:0x00000000
      200285000	     19929	8000839e	085f1203	lh	x4,133(x30)	 x30:0x80013bc9  x4=0x00000405 PA:0x80013c4e load:0x00000405
      200295000	     19930	800083a2	8d66	c.mv	x26,x25	  x0:0x00000000 x25:0x0000002d x26=0x0000002d
      200305000	     19931	800083a4	54aacd97	auipc	x27,0x54aac	 x27=0xd4ab43a4
      200315000	     19932	800083a8	f97f11a3	sh	x23,-125(x30)	 x30:0x80013bc9 x23:0x80028e24 PA:0x80013b4c store:0x80028e24 load:0x00000000
      200325000	     19933	800083ac	1298	c.addi4spn	x14,x2,352	 x14=0x80021fde
      200335000	     19934	800083ae	f34f4b03	lbu	x22,-204(x30)	 x30:0x80013bc9 x22=0x00000002 PA:0x80013afd load:0x00000002
      200345000	     19935	800083b2	fdef0b23	sb	x30,-42(x30)	 x30:0x80013bc9 x30:0x80013bc9 PA:0x80013b9f store:0x80013bc9 load:0x00000000
      200355000	     19936	800083b6	00f8e933	or	x18,x17,x15	 x17:0x00000000 x15:0x00000000 x18=0x00000000
      200365000	     19937	800083ba	4113de93	srai	x29,x7,0x11	  x7:0x00000000 x29=0x00000000
      200375000	     19938	800083be	0900	c.addi4spn	x8,x2,144	  x8=0x80021f0e
      200385000	     19939	800083c0	011fcb33	xor	x22,x31,x17	 x31:0x800134f1 x17:0x00000000 x22=0x800134f1
      200755000	     19976	800083c4	03075733	divu	x14,x14,x16	 x14:0x80021fde x16:0xffffc8c9 x14=0x00000000
      200765000	     19977	800083c8	8829	c.andi	x8,10	  x8:0x80021f0e  x8=0x0000000a
      200775000	     19978	800083ca	019f4103	lbu	x2,25(x30)	 x30:0x80013bc9  x2=0x00000099 PA:0x80013be2 load:0x00000099
      200785000	     19979	800083ce	0000eb17	auipc	x22,0xe	 x22=0x800163ce
      200795000	     19980	800083d2	45ab0b13	addi	x22,x22,1114	 x22:0x800163ce x22=0x80016828
      200805000	     19981	800083d6	0001b917	auipc	x18,0x1b	 x18=0x800233d6
      200815000	     19982	800083da	68b90913	addi	x18,x18,1675	 x18:0x800233d6 x18=0x80023a61
      200825000	     19983	800083de	00018717	auipc	x14,0x18	 x14=0x800203de
      200835000	     19984	800083e2	7a970713	addi	x14,x14,1961	 x14:0x800203de x14=0x80020b87
      200845000	     19985	800083e6	0001b117	auipc	x2,0x1b	  x2=0x800233e6
      200855000	     19986	800083ea	e8710113	addi	x2,x2,-377	  x2:0x800233e6  x2=0x8002326d
      200865000	     19987	800083ee	00018897	auipc	x17,0x18	 x17=0x800203ee
      200875000	     19988	800083f2	dc288893	addi	x17,x17,-574	 x17:0x800203ee x17=0x800201b0
      200885000	     19989	800083f6	7045	c.lui	x0,0xffff1	  x0=0x00000000
      200895000	     19990	800083f8	fea709a3	sb	x10,-13(x14)	 x14:0x80020b87 x10:0xc9000000 PA:0x80020b7a store:0xc9000000 load:0x00000000
      200905000	     19991	800083fc	fe7b1a23	sh	x7,-12(x22)	 x22:0x80016828  x7:0x00000000 PA:0x8001681c store:0x00000000 load:0x00000000
      200915000	     19992	80008400	ab195803	lhu	x16,-1359(x18)	 x18:0x80023a61 x16=0x0000c8c9 PA:0x80023512 load:0x0000c8c9
      200925000	     19993	80008404	01ab4c83	lbu	x25,26(x22)	 x22:0x80016828 x25=0x000000f9 PA:0x80016842 load:0x000000f9
      200935000	     19994	80008408	fd68ce03	lbu	x28,-42(x17)	 x17:0x800201b0 x28=0x0000003d PA:0x80020186 load:0x0000003d
      200945000	     19995	8000840c	01b8c503	lbu	x10,27(x17)	 x17:0x800201b0 x10=0x00000080 PA:0x800201cb load:0x00000080
      200965000	     19997	80008410	90a927a3	sw	x10,-1777(x18)	 x18:0x80023a61 x10:0x00000080 PA:0x80023370 store:0x00000080 load:0x00000000
      200975000	     19998	80008414	fc1b0ba3	sb	x1,-41(x22)	 x22:0x80016828  x1:0x800081f2 PA:0x800167ff store:0x800081f2 load:0x00000000
      200985000	     19999	80008418	ffe10e83	lb	x29,-2(x2)	  x2:0x8002326d x29=0x00000020 PA:0x8002326b load:0x00000020
      200995000	     20000	8000841c	fe8b2c03	lw	x24,-24(x22)	 x22:0x80016828 x24=0xc8c9cacb PA:0x80016810 load:0xc8c9cacb
      201005000	     20001	80008420	0068d003	lhu	x0,6(x17)	 x17:0x800201b0  x0=0x00000000 PA:0x800201b6 load:0x00006c6d
      201015000	     20002	80008424	fed121a3	sw	x13,-29(x2)	  x2:0x8002326d x13:0x80028e64 PA:0x80023250 store:0x80028e64 load:0x00000000
      201025000	     20003	80008428	c79914a3	sh	x25,-919(x18)	 x18:0x80023a61 x25:0x000000f9 PA:0x800236ca store:0x000000f9 load:0x00000000
      201035000	     20004	8000842c	28d90403	lb	x8,653(x18)	 x18:0x80023a61  x8=0xffffffa5 PA:0x80023cee load:0xffffffa5
      201045000	     20005	80008430	fdeb0aa3	sb	x30,-43(x22)	 x22:0x80016828 x30:0x80013bc9 PA:0x800167fd store:0x80013bc9 load:0x00000000
      201055000	     20006	80008434	f7e94e83	lbu	x29,-130(x18)	 x18:0x80023a61 x29=0x00000094 PA:0x800239df load:0x00000094
      201065000	     20007	80008438	02788383	lb	x7,39(x17)	 x17:0x800201b0  x7=0xffffff8c PA:0x800201d7 load:0xffffff8c
      201075000	     20008	8000843c	fc4b0383	lb	x7,-60(x22)	 x22:0x80016828  x7=0xffffffa7 PA:0x800167ec load:0xffffffa7
      201085000	     20009	80008440	01570423	sb	x21,8(x14)	 x14:0x80020b87 x21:0x80013928 PA:0x80020b8f store:0x80013928 load:0x00000000
      201095000	     20010	80008444	07690723	sb	x22,110(x18)	 x18:0x80023a61 x22:0x80016828 PA:0x80023acf store:0x80016828 load:0x00000000
      201105000	     20011	80008448	00e74203	lbu	x4,14(x14)	 x14:0x80020b87  x4=0x0000004e PA:0x80020b95 load:0x0000004e
      201115000	     20012	8000844c	03b125a3	sw	x27,43(x2)	  x2:0x8002326d x27:0xd4ab43a4 PA:0x80023298 store:0xd4ab43a4 load:0x00000000
      201125000	     20013	80008450	028b03a3	sb	x8,39(x22)	 x22:0x80016828  x8:0xffffffa5 PA:0x8001684f store:0xffffffa5 load:0x00000000
      201135000	     20014	80008454	8b991c03	lh	x24,-1863(x18)	 x18:0x80023a61 x24=0xffffd0d1 PA:0x8002331a load:0xffffd0d1
      201145000	     20015	80008458	fe188e83	lb	x29,-31(x17)	 x17:0x800201b0 x29=0x0000004a PA:0x80020191 load:0x0000004a
      201155000	     20016	8000845c	fdab0303	lb	x6,-38(x22)	 x22:0x80016828  x6=0xffffffb9 PA:0x80016802 load:0xffffffb9
      201165000	     20017	80008460	ffab07a3	sb	x26,-17(x22)	 x22:0x80016828 x26:0x0000002d PA:0x80016817 store:0x0000002d load:0x00000000
      201175000	     20018	80008464	00371d03	lh	x26,3(x14)	 x14:0x80020b87 x26=0x00004041 PA:0x80020b8a load:0x00004041
      201185000	     20019	80008468	01070023	sb	x16,0(x14)	 x14:0x80020b87 x16:0x0000c8c9 PA:0x80020b87 store:0x0000c8c9 load:0x00000000
      201195000	     20020	8000846c	fd614c83	lbu	x25,-42(x2)	  x2:0x8002326d x25=0x000000f8 PA:0x80023243 load:0x000000f8
      201205000	     20021	80008470	fd08a683	lw	x13,-48(x17)	 x17:0x800201b0 x13=0x38393a3b PA:0x80020180 load:0x38393a3b
      201215000	     20022	80008474	fee89e23	sh	x14,-4(x17)	 x17:0x800201b0 x14:0x80020b87 PA:0x800201ac store:0x80020b87 load:0x00000000
      201225000	     20023	80008478	9b595803	lhu	x16,-1611(x18)	 x18:0x80023a61 x16=0x0000cccd PA:0x80023416 load:0x0000cccd
