Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8165000	       717	800036ec	0001df17	auipc	x30,0x1d	 x30=0x800206ec
        8175000	       718	800036f0	e21f0f13	addi	x30,x30,-479	 x30:0x800206ec x30=0x8002050d
        8185000	       719	800036f4	00010617	auipc	x12,0x10	 x12=0x800136f4
        8195000	       720	800036f8	e4d60613	addi	x12,x12,-435	 x12:0x800136f4 x12=0x80013541
        8205000	       721	800036fc	774f27a3	sw	x20,1903(x30)	 x30:0x8002050d x20:0x80000009 PA:0x80020c7c store:0x80000009 load:0x00000000
        8215000	       722	80003700	02c64003	lbu	x0,44(x12)	 x12:0x80013541  x0=0x00000000 PA:0x8001356d load:0x00000090
        8225000	       723	80003704	6b1f0a23	sb	x17,1716(x30)	 x30:0x8002050d x17:0x8000361e PA:0x80020bc1 store:0x8000361e load:0x00000000
        8235000	       724	80003708	820f2ba3	sw	x0,-1993(x30)	 x30:0x8002050d  x0:0x00000000 PA:0x8001fd44 store:0x00000000 load:0x00000000
        8245000	       725	8000370c	01564303	lbu	x6,21(x12)	 x12:0x80013541  x6=0x000000f1 PA:0x80013556 load:0x000000f1
        8255000	       726	80003710	17cf0903	lb	x18,380(x30)	 x30:0x8002050d x18=0x0000003f PA:0x80020689 load:0x0000003f
        8265000	       727	80003714	fe761883	lh	x17,-25(x12)	 x12:0x80013541 x17=0xffffb5e9 PA:0x80013528 load:0xffffb5e9
        8275000	       728	80003718	746f10a3	sh	x6,1857(x30)	 x30:0x8002050d  x6:0x000000f1 PA:0x80020c4e store:0x000000f1 load:0x00000000
        8285000	       729	8000371c	03e60403	lb	x8,62(x12)	 x12:0x80013541  x8=0xffffffb6 PA:0x8001357f load:0xffffffb6
        8295000	       730	80003720	fca60423	sb	x10,-56(x12)	 x12:0x80013541 x10:0x00000069 PA:0x80013509 store:0x00000069 load:0x00000000
        8305000	       731	80003724	61cf0e83	lb	x29,1564(x30)	 x30:0x8002050d x29=0xffffffdf PA:0x80020b29 load:0xffffffdf
        8315000	       732	80003728	ccef18a3	sh	x14,-815(x30)	 x30:0x8002050d x14:0x80028e64 PA:0x800201de store:0x80028e64 load:0x00000000
        8325000	       733	8000372c	fdb64b03	lbu	x22,-37(x12)	 x12:0x80013541 x22=0x00000012 PA:0x8001351c load:0x00000012
        8335000	       734	80003730	ab7f0023	sb	x23,-1376(x30)	 x30:0x8002050d x23:0x80028e64 PA:0x8001ffad store:0x80028e64 load:0x00000000
        8345000	       735	80003734	fd761ca3	sh	x23,-39(x12)	 x12:0x80013541 x23:0x80028e64 PA:0x8001351a store:0x80028e64 load:0x00000000
        8355000	       736	80003738	0241	c.addi	x4,16	  x4:0x00000012  x4=0x00000022
        8365000	       737	8000373a	510c71b7	lui	x3,0x510c7	  x3=0x510c7000
        8735000	       774	8000373e	03824833	div	x16,x4,x24	  x4:0x00000022 x24:0xfffff98b x16=0x00000000
        8745000	       775	80003742	4815	c.li	x16,5	 x16=0x00000005
        8755000	       776	80003744	01710733	add	x14,x2,x23	  x2:0x800135b5 x23:0x80028e64 x14=0x0003c419
        8765000	       777	80003748	012a5e13	srli	x28,x20,0x12	 x20:0x80000009 x28=0x00002000
        8775000	       778	8000374c	9b0e	c.add	x22,x3	 x22:0x00000012  x3:0x510c7000 x22=0x510c7012
        8785000	       779	8000374e	03f40a63	beq	x8,x31,80003782	  x8:0xffffffb6 x31:0xffffffff
        8825000	       783	80003752	021a1333	mulh	x6,x20,x1	 x20:0x80000009  x1:0x00000001  x6=0xffffffff
        9195000	       820	80003756	0396c2b3	div	x5,x13,x25	 x13:0x8002cce4 x25:0x00000088  x5=0xff0f1455
        9205000	       821	8000375a	0013ea33	or	x20,x7,x1	  x7:0x247fa134  x1:0x00000001 x20=0x247fa135
        9215000	       822	8000375e	8f75	c.and	x14,x13	 x14:0x0003c419 x13:0x8002cce4 x14=0x0002c400
        9225000	       823	80003760	023e	c.slli	x4,0xf	  x4:0x00000022  x4=0x00110000
        9235000	       824	80003762	9ee16313	ori	x6,x2,-1554	  x2:0x800135b5  x6=0xfffffdff
        9245000	       825	80003766	537d	c.li	x6,-1	  x6=0xffffffff
        9255000	       826	80003768	009631b3	sltu	x3,x12,x9	 x12:0x80013541  x9:0x0000e000  x3=0x00000000
        9275000	       828	8000376c	020ad1b3	divu	x3,x21,x0	 x21:0xffffffe0  x0:0x00000000  x3=0xffffffff
        9285000	       829	80003770	1f7d	c.addi	x30,-1	 x30:0x8002050d x30=0x8002050c
        9295000	       830	80003772	8e09	c.sub	x12,x10	 x12:0x80013541 x10:0x00000069 x12=0x800134d8
        9305000	       831	80003774	00484cb3	xor	x25,x16,x4	 x16:0x00000005  x4:0x00110000 x25=0x00110005
        9315000	       832	80003778	191c	c.addi4spn	x15,x2,176	 x15=0x80013665
        9325000	       833	8000377a	c915	c.beqz	x10,800037ae	 x10:0x00000069
        9335000	       834	8000377c	02815263	bge	x2,x8,800037a0	  x2:0x800135b5  x8:0xffffffb6
        9345000	       835	80003780	8469	c.srai	x8,0x1a	  x8:0xffffffb6  x8=0xffffffff
        9355000	       836	80003782	80c1	c.srli	x9,0x10	  x9:0x0000e000  x9=0x00000000
        9365000	       837	80003784	4089df13	srai	x30,x19,0x8	 x19:0x247fa133 x30=0x00247fa1
        9375000	       838	80003788	21138497	auipc	x9,0x21138	  x9=0xa113b788
        9385000	       839	8000378c	8349	c.srli	x14,0x12	 x14:0x0002c400 x14=0x00000000
        9395000	       840	8000378e	88c0e713	ori	x14,x1,-1908	  x1:0x00000001 x14=0xfffff88d
        9435000	       844	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
        9455000	       846	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        9465000	       847	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        9475000	       848	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        9485000	       849	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        9495000	       850	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000001 PA:0x8002cc64 store:0x00000001 load:0x00000000
        9505000	       851	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b5 PA:0x8002cc68 store:0x800135b5 load:0x00000000
        9515000	       852	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0x00000000
        9525000	       853	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00110000 PA:0x8002cc70 store:0x00110000 load:0x00000000
        9535000	       854	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xff0f1455 PA:0x8002cc74 store:0xff0f1455 load:0x00000000
        9545000	       855	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
        9555000	       856	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
        9565000	       857	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xffffffff PA:0x8002cc80 store:0xffffffff load:0x00000000
        9575000	       858	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0xa113b788 PA:0x8002cc84 store:0xa113b788 load:0x00000000
        9585000	       859	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000069 PA:0x8002cc88 store:0x00000069 load:0x00000000
        9595000	       860	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
        9605000	       861	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x800134d8 PA:0x8002cc90 store:0x800134d8 load:0x00000000
        9615000	       862	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
        9625000	       863	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xfffff88d PA:0x8002cc98 store:0xfffff88d load:0x00000000
        9635000	       864	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80013665 PA:0x8002cc9c store:0x80013665 load:0x00000000
        9645000	       865	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000005 PA:0x8002cca0 store:0x00000005 load:0x00000000
        9655000	       866	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffb5e9 PA:0x8002cca4 store:0xffffb5e9 load:0x00000000
        9665000	       867	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x0000003f PA:0x8002cca8 store:0x0000003f load:0x00000000
        9675000	       868	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
        9685000	       869	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x247fa135 PA:0x8002ccb0 store:0x247fa135 load:0x00000000
        9695000	       870	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
        9705000	       871	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c7012 PA:0x8002ccb8 store:0x510c7012 load:0x00000000
        9715000	       872	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        9725000	       873	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xfffff98b PA:0x8002ccc0 store:0xfffff98b load:0x00000000
        9735000	       874	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00110005 PA:0x8002ccc4 store:0x00110005 load:0x00000000
        9745000	       875	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
        9755000	       876	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
        9765000	       877	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00002000 PA:0x8002ccd0 store:0x00002000 load:0x00000000
        9775000	       878	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xffffffdf PA:0x8002ccd4 store:0xffffffdf load:0x00000000
        9785000	       879	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00247fa1 PA:0x8002ccd8 store:0x00247fa1 load:0x00000000
        9795000	       880	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
        9805000	       881	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
        9815000	       882	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
        9825000	       883	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        9835000	       884	80000f98	4d99	c.li	x27,6	 x27=0x00000006
        9845000	       885	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
        9855000	       886	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
        9865000	       887	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
        9875000	       888	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
        9885000	       889	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
        9895000	       890	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
        9905000	       891	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
        9915000	       892	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        9925000	       893	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        9935000	       894	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        9945000	       895	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        9955000	       896	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        9965000	       897	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
        9975000	       898	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
        9985000	       899	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
        9995000	       900	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       10005000	       901	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       10015000	       902	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       10025000	       903	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       10035000	       904	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       10045000	       905	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       10055000	       906	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       10065000	       907	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       10075000	       908	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       10085000	       909	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       10095000	       910	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       10105000	       911	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       10115000	       912	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       10125000	       913	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       10135000	       914	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       10145000	       915	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       10155000	       916	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       10165000	       917	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       10175000	       918	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       10185000	       919	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       10195000	       920	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       10205000	       921	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       10215000	       922	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       10225000	       923	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
       10245000	       925	800122cc	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
       10255000	       926	800122d0	01b04663	blt	x0,x27,800122dc	  x0:0x00000000 x27:0x00000000
       10265000	       927	800122d4	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
       10275000	       928	800122d8	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
       10305000	       931	800122dc	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
       10315000	       932	800122e0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000088
       10325000	       933	800122e4	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       10335000	       934	800122e8	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       10345000	       935	800122ec	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       10375000	       938	800122f0	90000d37	lui	x26,0x90000	 x26=0x90000000
       10385000	       939	800122f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       10395000	       940	800122f6	4d9d	c.li	x27,7	 x27=0x00000007
       10405000	       941	800122f8	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       10415000	       942	800122fa	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       10425000	       943	800122fe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       10435000	       944	80012302	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       10445000	       945	80012306	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000001 PA:0x8002cc64 load:0x00000001
       10455000	       946	8001230a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b5 PA:0x8002cc68 load:0x800135b5
       10465000	       947	8001230e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xffffffff PA:0x8002cc6c load:0xffffffff
       10475000	       948	80012312	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00110000 PA:0x8002cc70 load:0x00110000
       10485000	       949	80012316	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xff0f1455 PA:0x8002cc74 load:0xff0f1455
       10495000	       950	8001231a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
       10505000	       951	8001231e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       10515000	       952	80012322	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xffffffff PA:0x8002cc80 load:0xffffffff
       10525000	       953	80012326	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xa113b788 PA:0x8002cc84 load:0xa113b788
       10535000	       954	8001232a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000069 PA:0x8002cc88 load:0x00000069
       10545000	       955	8001232e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       10555000	       956	80012332	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x800134d8 PA:0x8002cc90 load:0x800134d8
       10565000	       957	80012336	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       10575000	       958	8001233a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xfffff88d PA:0x8002cc98 load:0xfffff88d
       10585000	       959	8001233e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x80013665 PA:0x8002cc9c load:0x80013665
       10595000	       960	80012342	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000005 PA:0x8002cca0 load:0x00000005
       10605000	       961	80012346	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffb5e9 PA:0x8002cca4 load:0xffffb5e9
       10615000	       962	8001234a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x0000003f PA:0x8002cca8 load:0x0000003f
       10625000	       963	8001234e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       10635000	       964	80012352	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x247fa135 PA:0x8002ccb0 load:0x247fa135
       10645000	       965	80012356	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       10655000	       966	8001235a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x510c7012 PA:0x8002ccb8 load:0x510c7012
       10665000	       967	8001235e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       10685000	       969	80012362	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xfffff98b PA:0x8002ccc0 load:0xfffff98b
       10695000	       970	80012366	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00110005 PA:0x8002ccc4 load:0x00110005
       10705000	       971	8001236a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       10715000	       972	8001236e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       10725000	       973	80012372	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00002000 PA:0x8002ccd0 load:0x00002000
       10735000	       974	80012376	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xffffffdf PA:0x8002ccd4 load:0xffffffdf
       10745000	       975	8001237a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00247fa1 PA:0x8002ccd8 load:0x00247fa1
       10755000	       976	8001237e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
       10765000	       977	80012382	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       10775000	       978	80012386	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       10785000	       979	8001238a	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       10795000	       980	8001238e	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       10805000	       981	80012390	30200073	mret	
       10835000	       984	80003792	0109	c.addi	x2,2	  x2:0x800135b5  x2=0x800135b7
       10845000	       985	80003794	f2946937	lui	x18,0xf2946	 x18=0xf2946000
       10855000	       986	80003798	00b36033	or	x0,x6,x11	  x6:0xffffffff x11:0xf1e8b1fd  x0=0x00000000
       10865000	       987	8000379c	01555f63	bge	x10,x21,800037ba	 x10:0x00000069 x21:0xffffffe0
       10885000	       989	800037ba	84f9	c.srai	x9,0x1e	  x9:0xa113b788  x9=0xfffffffe
       10895000	       990	800037bc	411a5813	srai	x16,x20,0x11	 x20:0x247fa135 x16=0x0000123f
       10905000	       991	800037c0	00f2	c.slli	x1,0x1c	  x1:0x00000001  x1=0x10000000
       10915000	       992	800037c2	003cbe33	sltu	x28,x25,x3	 x25:0x00110005  x3:0xffffffff x28=0x00000001
       10925000	       993	800037c6	8cf5	c.and	x9,x13	  x9:0xfffffffe x13:0x8002cce4  x9=0x8002cce4
       10935000	       994	800037c8	850a	c.mv	x10,x2	  x0:0x00000000  x2:0x800135b7 x10=0x800135b7
       11305000	      1031	800037ca	029751b3	divu	x3,x14,x9	 x14:0xfffff88d  x9:0x8002cce4  x3=0x00000001
       11315000	      1032	800037ce	01de1c33	sll	x24,x28,x29	 x28:0x00000001 x29:0xffffffdf x24=0x80000000
       11325000	      1033	800037d2	03d8d263	bge	x17,x29,800037f6	 x17:0xffffb5e9 x29:0xffffffdf
       11335000	      1034	800037d6	01411413	slli	x8,x2,0x14	  x2:0x800135b7  x8=0x5b700000
       11345000	      1035	800037da	1bac2437	lui	x8,0x1bac2	  x8=0x1bac2000
       11355000	      1036	800037de	01220663	beq	x4,x18,800037ea	  x4:0x00110000 x18:0xf2946000
       11725000	      1073	800037e2	03daf733	remu	x14,x21,x29	 x21:0xffffffe0 x29:0xffffffdf x14=0x00000001
       11735000	      1074	800037e6	8a1d	c.andi	x12,7	 x12:0x800134d8 x12=0x00000000
       11745000	      1075	800037e8	81ca	c.mv	x3,x18	  x0:0x00000000 x18:0xf2946000  x3=0xf2946000
       11755000	      1076	800037ea	faf932b7	lui	x5,0xfaf93	  x5=0xfaf93000
       11765000	      1077	800037ee	013d7eb3	and	x29,x26,x19	 x26:0x8001b229 x19:0x247fa133 x29=0x0001a021
       11805000	      1081	800037f2	03bfbfb3	mulhu	x31,x31,x27	 x31:0xffffffff x27:0x00000000 x31=0x00000000
       11845000	      1085	800037f6	03f72233	mulhsu	x4,x14,x31	 x14:0x00000001 x31:0x00000000  x4=0x00000000
       11855000	      1086	800037fa	01f4e2b3	or	x5,x9,x31	  x9:0x8002cce4 x31:0x00000000  x5=0x8002cce4
       11865000	      1087	800037fe	9792	c.add	x15,x4	 x15:0x80013665  x4:0x00000000 x15=0x80013665
       11875000	      1088	80003800	cd09	c.beqz	x10,8000381a	 x10:0x800135b7
       11885000	      1089	80003802	0efa4e13	xori	x28,x20,239	 x20:0x247fa135 x28=0x247fa1da
       11895000	      1090	80003806	01dcd4b3	srl	x9,x25,x29	 x25:0x00110005 x29:0x0001a021  x9=0x00088002
       11905000	      1091	8000380a	40348fb3	sub	x31,x9,x3	  x9:0x00088002  x3:0xf2946000 x31=0x0d742002
       11915000	      1092	8000380e	9cfb4613	xori	x12,x22,-1585	 x22:0x510c7012 x12=0xaef389dd
       11925000	      1093	80003812	4109de33	sra	x28,x19,x16	 x19:0x247fa133 x16:0x0000123f x28=0x00000000
       11935000	      1094	80003816	41eddeb3	sra	x29,x27,x30	 x27:0x00000000 x30:0x00247fa1 x29=0x00000000
       11945000	      1095	8000381a	0a84	c.addi4spn	x9,x2,336	  x9=0x80013707
       11955000	      1096	8000381c	019fba33	sltu	x20,x31,x25	 x31:0x0d742002 x25:0x00110005 x20=0x00000000
       12325000	      1133	80003820	0238deb3	divu	x29,x17,x3	 x17:0xffffb5e9  x3:0xf2946000 x29=0x00000001
       12335000	      1134	80003824	8f6d	c.and	x14,x11	 x14:0x00000001 x11:0xf1e8b1fd x14=0x00000001
       12345000	      1135	80003826	01889213	slli	x4,x17,0x18	 x17:0xffffb5e9  x4=0xe9000000
       12355000	      1136	8000382a	1608	c.addi4spn	x10,x2,800	 x10=0x800138d7
       12725000	      1173	8000382c	0295f0b3	remu	x1,x11,x9	 x11:0xf1e8b1fd  x9:0x80013707  x1=0x71e77af6
       12765000	      1177	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       12785000	      1179	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       12795000	      1180	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       12805000	      1181	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       12815000	      1182	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       12825000	      1183	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x71e77af6 PA:0x8002cc64 store:0x71e77af6 load:0x00000000
       12835000	      1184	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b7 PA:0x8002cc68 store:0x800135b7 load:0x00000000
       12845000	      1185	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xf2946000 PA:0x8002cc6c store:0xf2946000 load:0x00000000
