Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      144405000	     14341	8000f4b0	0101eb33	or	x22,x3,x16	  x3:0x00000003 x16:0x00000000 x22=0x00000003
      144415000	     14342	8000f4b4	01a26cb3	or	x25,x4,x26	  x4:0x00b21a54 x26:0x0005d696 x25=0x00b7ded6
      144425000	     14343	8000f4b8	6a5f6517	auipc	x10,0x6a5f6	 x10=0xea6054b8
      144435000	     14344	8000f4bc	bc3bce13	xori	x28,x23,-1085	 x23:0x8002adf0 x28=0x7ffd5633
      144475000	     14348	8000f4c0	039fad33	mulhsu	x26,x31,x25	 x31:0xfffffe07 x25:0x00b7ded6 x26=0xfffffffe
      144485000	     14349	8000f4c4	75134137	lui	x2,0x75134	  x2=0x75134000
      144495000	     14350	8000f4c8	408958b3	sra	x17,x18,x8	 x18:0x00000001  x8:0x00000019 x17=0x00000000
      144505000	     14351	8000f4cc	e1e86a13	ori	x20,x16,-482	 x16:0x00000000 x20=0xfffffe1e
      144515000	     14352	8000f4d0	009533b3	sltu	x7,x10,x9	 x10:0xea6054b8  x9:0x00000001  x7=0x00000000
      144525000	     14353	8000f4d4	6bb4c893	xori	x17,x9,1723	  x9:0x00000001 x17=0x000006ba
      144535000	     14354	8000f4d8	005080b3	add	x1,x1,x5	  x1:0x00000006  x5:0xffffffe2  x1=0xffffffe8
      144565000	     14357	8000f4dc	02368c33	mul	x24,x13,x3	 x13:0x8002ece4  x3:0x00000003 x24=0x8008c6ac
      144575000	     14358	8000f4e0	00af0f13	addi	x30,x30,10	 x30:0xfffffff6 x30=0x00000000
      144595000	     14360	8000f4e4	030bee33	rem	x28,x23,x16	 x23:0x8002adf0 x16:0x00000000 x28=0x8002adf0
      144635000	     14364	8000f4e8	0357a433	mulhsu	x8,x15,x21	 x15:0x8000f298 x21:0xffffffff  x8=0x8000f298
      144645000	     14365	8000f4ec	fc3f42e3	blt	x30,x3,8000f4b0	 x30:0x00000000  x3:0x00000003
      144665000	     14367	8000f4b0	0101eb33	or	x22,x3,x16	  x3:0x00000003 x16:0x00000000 x22=0x00000003
      144675000	     14368	8000f4b4	01a26cb3	or	x25,x4,x26	  x4:0x00b21a54 x26:0xfffffffe x25=0xfffffffe
      144685000	     14369	8000f4b8	6a5f6517	auipc	x10,0x6a5f6	 x10=0xea6054b8
      144695000	     14370	8000f4bc	bc3bce13	xori	x28,x23,-1085	 x23:0x8002adf0 x28=0x7ffd5633
      144735000	     14374	8000f4c0	039fad33	mulhsu	x26,x31,x25	 x31:0xfffffe07 x25:0xfffffffe x26=0xfffffe07
      144745000	     14375	8000f4c4	75134137	lui	x2,0x75134	  x2=0x75134000
      144755000	     14376	8000f4c8	408958b3	sra	x17,x18,x8	 x18:0x00000001  x8:0x8000f298 x17=0x00000000
      144765000	     14377	8000f4cc	e1e86a13	ori	x20,x16,-482	 x16:0x00000000 x20=0xfffffe1e
      144775000	     14378	8000f4d0	009533b3	sltu	x7,x10,x9	 x10:0xea6054b8  x9:0x00000001  x7=0x00000000
      144785000	     14379	8000f4d4	6bb4c893	xori	x17,x9,1723	  x9:0x00000001 x17=0x000006ba
      144795000	     14380	8000f4d8	005080b3	add	x1,x1,x5	  x1:0xffffffe8  x5:0xffffffe2  x1=0xffffffca
      144825000	     14383	8000f4dc	02368c33	mul	x24,x13,x3	 x13:0x8002ece4  x3:0x00000003 x24=0x8008c6ac
      144835000	     14384	8000f4e0	00af0f13	addi	x30,x30,10	 x30:0x00000000 x30=0x0000000a
      144855000	     14386	8000f4e4	030bee33	rem	x28,x23,x16	 x23:0x8002adf0 x16:0x00000000 x28=0x8002adf0
      144895000	     14390	8000f4e8	0357a433	mulhsu	x8,x15,x21	 x15:0x8000f298 x21:0xffffffff  x8=0x8000f298
      144905000	     14391	8000f4ec	fc3f42e3	blt	x30,x3,8000f4b0	 x30:0x0000000a  x3:0x00000003
      144915000	     14392	8000f4f0	d645b813	sltiu	x16,x11,-668	 x11:0xf1e8b1fd x16=0x00000001
      144925000	     14393	8000f4f4	00006617	auipc	x12,0x6	 x12=0x800154f4
      144935000	     14394	8000f4f8	5ff60613	addi	x12,x12,1535	 x12:0x800154f4 x12=0x80015af3
      144965000	     14397	8000f4fc	03dd8eb3	mul	x29,x27,x29	 x27:0x5d696e2c x29:0x0000e9df x29=0x541d0454
      144975000	     14398	8000f500	ffc64283	lbu	x5,-4(x12)	 x12:0x80015af3  x5=0x00000003 PA:0x80015aef load:0x00000003
      145345000	     14435	8000f504	03defdb3	remu	x27,x29,x29	 x29:0x541d0454 x29:0x541d0454 x27=0x00000000
      145355000	     14436	8000f508	00560223	sb	x5,4(x12)	 x12:0x80015af3  x5:0x00000003 PA:0x80015af7 store:0x00000003 load:0x00000000
      145395000	     14440	8000f50c	03d8b7b3	mulhu	x15,x17,x29	 x17:0x000006ba x29:0x541d0454 x15=0x00000235
      145405000	     14441	8000f510	ff660283	lb	x5,-10(x12)	 x12:0x80015af3  x5=0x00000016 PA:0x80015ae9 load:0x00000016
      145415000	     14442	8000f514	41d7d8b3	sra	x17,x15,x29	 x15:0x00000235 x29:0x541d0454 x17=0x00000000
      145425000	     14443	8000f518	005e8eb3	add	x29,x29,x5	 x29:0x541d0454  x5:0x00000016 x29=0x541d046a
      145435000	     14444	8000f51c	00f61283	lh	x5,15(x12)	 x12:0x80015af3  x5=0xffff93c3 PA:0x80015b02 load:0xffff93c3
      145445000	     14445	8000f520	fff61d83	lh	x27,-1(x12)	 x12:0x80015af3 x27=0x00003aa5 PA:0x80015af2 load:0x00003aa5
      145455000	     14446	8000f524	ff360d83	lb	x27,-13(x12)	 x12:0x80015af3 x27=0xffffff9d PA:0x80015ae6 load:0xffffff9d
      145465000	     14447	8000f528	005615a3	sh	x5,11(x12)	 x12:0x80015af3  x5:0xffff93c3 PA:0x80015afe store:0xffff93c3 load:0x00000000
      145475000	     14448	8000f52c	00a60783	lb	x15,10(x12)	 x12:0x80015af3 x15=0x00000009 PA:0x80015afd load:0x00000009
      145485000	     14449	8000f530	00060d83	lb	x27,0(x12)	 x12:0x80015af3 x27=0x0000003a PA:0x80015af3 load:0x0000003a
      145495000	     14450	8000f534	ffd60823	sb	x29,-16(x12)	 x12:0x80015af3 x29:0x541d046a PA:0x80015ae3 store:0x541d046a load:0x00000000
      145505000	     14451	8000f538	0ff0000f	fence	iorw,iorw	
      145535000	     14454	8000f53c	031787b3	mul	x15,x15,x17	 x15:0x00000009 x17:0x00000000 x15=0x00000000
      145545000	     14455	8000f540	011e8eb3	add	x29,x29,x17	 x29:0x541d046a x17:0x00000000 x29=0x541d046a
      145555000	     14456	8000f544	ffe64283	lbu	x5,-2(x12)	 x12:0x80015af3  x5=0x00000036 PA:0x80015af1 load:0x00000036
      145575000	     14458	8000f548	031dedb3	rem	x27,x27,x17	 x27:0x0000003a x17:0x00000000 x27=0x0000003a
      145585000	     14459	8000f54c	ffb60da3	sb	x27,-5(x12)	 x12:0x80015af3 x27:0x0000003a PA:0x80015aee store:0x0000003a load:0x00000000
      145595000	     14460	8000f550	01d60023	sb	x29,0(x12)	 x12:0x80015af3 x29:0x541d046a PA:0x80015af3 store:0x541d046a load:0x00000000
      145605000	     14461	8000f554	140dc293	xori	x5,x27,320	 x27:0x0000003a  x5=0x0000017a
      145615000	     14462	8000f558	00b60d83	lb	x27,11(x12)	 x12:0x80015af3 x27=0xffffffc3 PA:0x80015afe load:0xffffffc3
      145625000	     14463	8000f55c	00014117	auipc	x2,0x14	  x2=0x8002355c
      145635000	     14464	8000f560	e7210113	addi	x2,x2,-398	  x2:0x8002355c  x2=0x800233ce
      145645000	     14465	8000f564	00876a33	or	x20,x14,x8	 x14:0xfffffffb  x8:0x8000f298 x20=0xfffffffb
      145655000	     14466	8000f568	f0e15b03	lhu	x22,-242(x2)	  x2:0x800233ce x22=0x00009306 PA:0x800232dc load:0x00009306
      145665000	     14467	8000f56c	06d14483	lbu	x9,109(x2)	  x2:0x800233ce  x9=0x000000d6 PA:0x8002343b load:0x000000d6
      145675000	     14468	8000f570	009a5b13	srli	x22,x20,0x9	 x20:0xfffffffb x22=0x007fffff
      145685000	     14469	8000f574	f8c11703	lh	x14,-116(x2)	  x2:0x800233ce x14=0x00002572 PA:0x8002335a load:0x00002572
      145695000	     14470	8000f578	0a010883	lb	x17,160(x2)	  x2:0x800233ce x17=0x00000035 PA:0x8002346e load:0x00000035
      145705000	     14471	8000f57c	f9612b03	lw	x22,-106(x2)	  x2:0x800233ce x22=0xc027431b PA:0x80023364 load:0xc027431b
      145715000	     14472	8000f580	43f8cb13	xori	x22,x17,1087	 x17:0x00000035 x22=0x0000040a
      145725000	     14473	8000f584	08a10b03	lb	x22,138(x2)	  x2:0x800233ce x22=0xffffffb0 PA:0x80023458 load:0xffffffb0
      145735000	     14474	8000f588	01111323	sh	x17,6(x2)	  x2:0x800233ce x17:0x00000035 PA:0x800233d4 store:0x00000035 load:0x00000000
      145745000	     14475	8000f58c	f6514483	lbu	x9,-155(x2)	  x2:0x800233ce  x9=0x0000005d PA:0x80023333 load:0x0000005d
      145755000	     14476	8000f590	f48100a3	sb	x8,-191(x2)	  x2:0x800233ce  x8:0x8000f298 PA:0x8002330f store:0x8000f298 load:0x00000000
      145765000	     14477	8000f594	00e44433	xor	x8,x8,x14	  x8:0x8000f298 x14:0x00002572  x8=0x8000d7ea
      145775000	     14478	8000f598	00e4e433	or	x8,x9,x14	  x9:0x0000005d x14:0x00002572  x8=0x0000257f
      145785000	     14479	8000f59c	c024f893	andi	x17,x9,-1022	  x9:0x0000005d x17=0x00000000
      146155000	     14516	8000f5a0	0364c733	div	x14,x9,x22	  x9:0x0000005d x22:0xffffffb0 x14=0xffffffff
      146165000	     14517	8000f5a4	02e11923	sh	x14,50(x2)	  x2:0x800233ce x14:0xffffffff PA:0x80023400 store:0xffffffff load:0x00000000
      146175000	     14518	8000f5a8	0bd14b03	lbu	x22,189(x2)	  x2:0x800233ce x22=0x00000095 PA:0x8002348b load:0x00000095
      146545000	     14555	8000f5ac	03447433	remu	x8,x8,x20	  x8:0x0000257f x20:0xfffffffb  x8=0x0000257f
      146555000	     14556	8000f5b0	41545a13	srai	x20,x8,0x15	  x8:0x0000257f x20=0x00000000
      146565000	     14557	8000f5b4	07612923	sw	x22,114(x2)	  x2:0x800233ce x22:0x00000095 PA:0x80023440 store:0x00000095 load:0x00000000
      146575000	     14558	8000f5b8	011408b3	add	x17,x8,x17	  x8:0x0000257f x17:0x00000000 x17=0x0000257f
      146585000	     14559	8000f5bc	9def4b17	auipc	x22,0x9def4	 x22=0x1df035bc
      146595000	     14560	8000f5c0	0ae10f23	sb	x14,190(x2)	  x2:0x800233ce x14:0xffffffff PA:0x8002348c store:0xffffffff load:0x00000000
      146635000	     14564	8000f5c4	02e73b33	mulhu	x22,x14,x14	 x14:0xffffffff x14:0xffffffff x22=0xfffffffe
      146645000	     14565	8000f5c8	f0d14483	lbu	x9,-243(x2)	  x2:0x800233ce  x9=0x00000015 PA:0x800232db load:0x00000015
      146655000	     14566	8000f5cc	014b5493	srli	x9,x22,0x14	 x22:0xfffffffe  x9=0x00000fff
      146665000	     14567	8000f5d0	0b614b03	lbu	x22,182(x2)	  x2:0x800233ce x22=0x00000024 PA:0x80023484 load:0x00000024
      146675000	     14568	8000f5d4	0c411b03	lh	x22,196(x2)	  x2:0x800233ce x22=0x0000281c PA:0x80023492 load:0x0000281c
      147055000	     14606	8000f5d8	036748b3	div	x17,x14,x22	 x14:0xffffffff x22:0x0000281c x17=0x00000000
      147065000	     14607	8000f5dc	0b811b03	lh	x22,184(x2)	  x2:0x800233ce x22=0x00001e79 PA:0x80023486 load:0x00001e79
      147075000	     14608	8000f5e0	01189733	sll	x14,x17,x17	 x17:0x00000000 x17:0x00000000 x14=0x00000000
      147085000	     14609	8000f5e4	06c14b03	lbu	x22,108(x2)	  x2:0x800233ce x22=0x000000c2 PA:0x8002343a load:0x000000c2
      147095000	     14610	8000f5e8	4154d713	srai	x14,x9,0x15	  x9:0x00000fff x14=0x00000000
      147105000	     14611	8000f5ec	04a12483	lw	x9,74(x2)	  x2:0x800233ce  x9=0x4aaea9b7 PA:0x80023418 load:0x4aaea9b7
      147115000	     14612	8000f5f0	fe110b03	lb	x22,-31(x2)	  x2:0x800233ce x22=0x00000019 PA:0x800233af load:0x00000019
      147135000	     14614	8000f5f4	034a5b33	divu	x22,x20,x20	 x20:0x00000000 x20:0x00000000 x22=0xffffffff
      147145000	     14615	8000f5f8	f3e12883	lw	x17,-194(x2)	  x2:0x800233ce x17=0x980e6d88 PA:0x8002330c load:0x980e6d88
      147155000	     14616	8000f5fc	028000ef	jal	x1,8000f624	  x1=0x8000f600
      147175000	     14618	8000f624	00c0036f	jal	x6,8000f630	  x6=0x8000f628
      147195000	     14620	8000f630	fd5ff0ef	jal	x1,8000f604	  x1=0x8000f634
      147215000	     14622	8000f604	01400aef	jal	x21,8000f618	 x21=0x8000f608
      147235000	     14624	8000f618	fe9ff0ef	jal	x1,8000f600	  x1=0x8000f61c
      147255000	     14626	8000f600	00c000ef	jal	x1,8000f60c	  x1=0x8000f604
      147275000	     14628	8000f60c	010000ef	jal	x1,8000f61c	  x1=0x8000f610
      147295000	     14630	8000f61c	004000ef	jal	x1,8000f620	  x1=0x8000f620
      147315000	     14632	8000f620	0140036f	jal	x6,8000f634	  x6=0x8000f624
      147335000	     14634	8000f634	fddff0ef	jal	x1,8000f610	  x1=0x8000f638
      147355000	     14636	8000f610	034000ef	jal	x1,8000f644	  x1=0x8000f614
      147375000	     14638	8000f644	fc5ff36f	jal	x6,8000f608	  x6=0x8000f648
      147395000	     14640	8000f608	0300026f	jal	x4,8000f638	  x4=0x8000f60c
      147415000	     14642	8000f638	ff1ff36f	jal	x6,8000f628	  x6=0x8000f63c
      147435000	     14644	8000f628	01400aef	jal	x21,8000f63c	 x21=0x8000f62c
      147455000	     14646	8000f63c	004008ef	jal	x17,8000f640	 x17=0x8000f640
      147475000	     14648	8000f640	fedff36f	jal	x6,8000f62c	  x6=0x8000f644
      147495000	     14650	8000f62c	fe9ff7ef	jal	x15,8000f614	 x15=0x8000f630
      147515000	     14652	8000f614	034000ef	jal	x1,8000f648	  x1=0x8000f618
      147535000	     14654	8000f648	0ff0000f	fence	iorw,iorw	
      147545000	     14655	8000f64c	00006117	auipc	x2,0x6	  x2=0x8001564c
      147555000	     14656	8000f650	caa10113	addi	x2,x2,-854	  x2:0x8001564c  x2=0x800152f6
      147565000	     14657	8000f654	f6610e83	lb	x29,-154(x2)	  x2:0x800152f6 x29=0xffffffae PA:0x8001525c load:0xffffffae
      147575000	     14658	8000f658	00006617	auipc	x12,0x6	 x12=0x80015658
      147585000	     14659	8000f65c	d8e60613	addi	x12,x12,-626	 x12:0x80015658 x12=0x800153e6
      147595000	     14660	8000f660	01b10ea3	sb	x27,29(x2)	  x2:0x800152f6 x27:0xffffffc3 PA:0x80015313 store:0xffffffc3 load:0x00000000
      147605000	     14661	8000f664	00006e17	auipc	x28,0x6	 x28=0x80015664
      147615000	     14662	8000f668	69ce0e13	addi	x28,x28,1692	 x28:0x80015664 x28=0x80015d00
      147625000	     14663	8000f66c	00006097	auipc	x1,0x6	  x1=0x8001566c
      147635000	     14664	8000f670	d2408093	addi	x1,x1,-732	  x1:0x8001566c  x1=0x80015390
      147645000	     14665	8000f674	00609983	lh	x19,6(x1)	  x1:0x80015390 x19=0xffffffc3 PA:0x80015396 load:0xffffffc3
      147655000	     14666	8000f678	f38e0303	lb	x6,-200(x28)	 x28:0x80015d00  x6=0xffffffb2 PA:0x80015c38 load:0xffffffb2
      147665000	     14667	8000f67c	f8f60823	sb	x15,-112(x12)	 x12:0x800153e6 x15:0x8000f630 PA:0x80015376 store:0x8000f630 load:0x00000000
      147675000	     14668	8000f680	f3e12b03	lw	x22,-194(x2)	  x2:0x800152f6 x22=0xdb2898bd PA:0x80015234 load:0xdb2898bd
      147685000	     14669	8000f684	f8a08c83	lb	x25,-118(x1)	  x1:0x80015390 x25=0x00000069 PA:0x8001531a load:0x00000069
      147695000	     14670	8000f688	09064983	lbu	x19,144(x12)	 x12:0x800153e6 x19=0x00000035 PA:0x80015476 load:0x00000035
      147705000	     14671	8000f68c	01c11e83	lh	x29,28(x2)	  x2:0x800152f6 x29=0xffffc320 PA:0x80015312 load:0xffffc320
      147715000	     14672	8000f690	02160483	lb	x9,33(x12)	 x12:0x800153e6  x9=0x00000015 PA:0x80015407 load:0x00000015
      147725000	     14673	8000f694	04108803	lb	x16,65(x1)	  x1:0x80015390 x16=0x0000005d PA:0x800153d1 load:0x0000005d
      147735000	     14674	8000f698	fa211a83	lh	x21,-94(x2)	  x2:0x800152f6 x21=0x000074d7 PA:0x80015298 load:0x000074d7
      147745000	     14675	8000f69c	ffc11003	lh	x0,-4(x2)	  x2:0x800152f6  x0=0x00000000 PA:0x800152f2 load:0x000043ef
      147755000	     14676	8000f6a0	02ae1923	sh	x10,50(x28)	 x28:0x80015d00 x10:0xea6054b8 PA:0x80015d32 store:0xea6054b8 load:0x00000000
      147765000	     14677	8000f6a4	f0309e23	sh	x3,-228(x1)	  x1:0x80015390  x3:0x00000003 PA:0x800152ac store:0x00000003 load:0x00000000
      147775000	     14678	8000f6a8	06564003	lbu	x0,101(x12)	 x12:0x800153e6  x0=0x00000000 PA:0x8001544b load:0x00000041
      147785000	     14679	8000f6ac	00de4d83	lbu	x27,13(x28)	 x28:0x80015d00 x27=0x0000005f PA:0x80015d0d load:0x0000005f
      147795000	     14680	8000f6b0	fb0e0ea3	sb	x16,-67(x28)	 x28:0x80015d00 x16:0x0000005d PA:0x80015cbd store:0x0000005d load:0x00000000
      147805000	     14681	8000f6b4	f010a423	sw	x1,-248(x1)	  x1:0x80015390  x1:0x80015390 PA:0x80015298 store:0x80015390 load:0x00000000
      147815000	     14682	8000f6b8	0e860c23	sb	x8,248(x12)	 x12:0x800153e6  x8:0x0000257f PA:0x800154de store:0x0000257f load:0x00000000
      147825000	     14683	8000f6bc	03ee0323	sb	x30,38(x28)	 x28:0x80015d00 x30:0x0000000a PA:0x80015d26 store:0x0000000a load:0x00000000
      147835000	     14684	8000f6c0	00910aa3	sb	x9,21(x2)	  x2:0x800152f6  x9:0x00000015 PA:0x8001530b store:0x00000015 load:0x00000000
      147845000	     14685	8000f6c4	0560dd83	lhu	x27,86(x1)	  x1:0x80015390 x27=0x0000e72b PA:0x800153e6 load:0x0000e72b
      147855000	     14686	8000f6c8	f5d14303	lbu	x6,-163(x2)	  x2:0x800152f6  x6=0x00000000 PA:0x80015253 load:0x00000000
      147865000	     14687	8000f6cc	f0b60a03	lb	x20,-245(x12)	 x12:0x800153e6 x20=0xffffffd4 PA:0x800152f1 load:0xffffffd4
      147875000	     14688	8000f6d0	00006197	auipc	x3,0x6	  x3=0x800156d0
      147885000	     14689	8000f6d4	c3f18193	addi	x3,x3,-961	  x3:0x800156d0  x3=0x8001530f
      147895000	     14690	8000f6d8	00d1aaa3	sw	x13,21(x3)	  x3:0x8001530f x13:0x8002ece4 PA:0x80015324 store:0x8002ece4 load:0x00000000
      147905000	     14691	8000f6dc	00336833	or	x16,x6,x3	  x6:0x00000000  x3:0x8001530f x16=0x8001530f
      147915000	     14692	8000f6e0	01b18403	lb	x8,27(x3)	  x3:0x8001530f  x8=0xffffffd3 PA:0x8001532a load:0xffffffd3
      147925000	     14693	8000f6e4	0000100f	fence.i	
      147945000	     14695	8000f6e8	fff1cd83	lbu	x27,-1(x3)	  x3:0x8001530f x27=0x000000bb PA:0x8001530e load:0x000000bb
      147955000	     14696	8000f6ec	ff719fa3	sh	x23,-1(x3)	  x3:0x8001530f x23:0x8002adf0 PA:0x8001530e store:0x8002adf0 load:0x00000000
      147965000	     14697	8000f6f0	feb18aa3	sb	x11,-11(x3)	  x3:0x8001530f x11:0xf1e8b1fd PA:0x80015304 store:0xf1e8b1fd load:0x00000000
      147975000	     14698	8000f6f4	ffb1c083	lbu	x1,-5(x3)	  x3:0x8001530f  x1=0x0000008f PA:0x8001530a load:0x0000008f
      147985000	     14699	8000f6f8	ffb19f03	lh	x30,-5(x3)	  x3:0x8001530f x30=0x0000158f PA:0x8001530a load:0x0000158f
      147995000	     14700	8000f6fc	fe118da3	sb	x1,-5(x3)	  x3:0x8001530f  x1:0x0000008f PA:0x8001530a store:0x0000008f load:0x00000000
      148005000	     14701	8000f700	ff21c403	lbu	x8,-14(x3)	  x3:0x8001530f  x8=0x0000007b PA:0x80015301 load:0x0000007b
      148015000	     14702	8000f704	ff21cd83	lbu	x27,-14(x3)	  x3:0x8001530f x27=0x0000007b PA:0x80015301 load:0x0000007b
      148025000	     14703	8000f708	ff218d03	lb	x26,-14(x3)	  x3:0x8001530f x26=0x0000007b PA:0x80015301 load:0x0000007b
      148035000	     14704	8000f70c	00013b17	auipc	x22,0x13	 x22=0x8002270c
      148045000	     14705	8000f710	0dcb0b13	addi	x22,x22,220	 x22:0x8002270c x22=0x800227e8
      148055000	     14706	8000f714	00006e97	auipc	x29,0x6	 x29=0x80015714
      148065000	     14707	8000f718	9f2e8e93	addi	x29,x29,-1550	 x29:0x80015714 x29=0x80015106
      148075000	     14708	8000f71c	fcceda03	lhu	x20,-52(x29)	 x29:0x80015106 x20=0x0000e8c8 PA:0x800150d2 load:0x0000e8c8
      148085000	     14709	8000f720	037eca03	lbu	x20,55(x29)	 x29:0x80015106 x20=0x000000d0 PA:0x8001513d load:0x000000d0
      148095000	     14710	8000f724	fcde8503	lb	x10,-51(x29)	 x29:0x80015106 x10=0xffffffe8 PA:0x800150d3 load:0xffffffe8
      148105000	     14711	8000f728	fd2e9223	sh	x18,-60(x29)	 x29:0x80015106 x18:0x00000001 PA:0x800150ca store:0x00000001 load:0x00000000
      148115000	     14712	8000f72c	01eb2c23	sw	x30,24(x22)	 x22:0x800227e8 x30:0x0000158f PA:0x80022800 store:0x0000158f load:0x00000000
      148125000	     14713	8000f730	ff6e8803	lb	x16,-10(x29)	 x29:0x80015106 x16=0x0000003d PA:0x800150fc load:0x0000003d
      148135000	     14714	8000f734	04bb0483	lb	x9,75(x22)	 x22:0x800227e8  x9=0x0000001d PA:0x80022833 load:0x0000001d
      148145000	     14715	8000f738	004b2623	sw	x4,12(x22)	 x22:0x800227e8  x4:0x8000f60c PA:0x800227f4 store:0x8000f60c load:0x00000000
      148155000	     14716	8000f73c	fd2e8ba3	sb	x18,-41(x29)	 x29:0x80015106 x18:0x00000001 PA:0x800150dd store:0x00000001 load:0x00000000
      148165000	     14717	8000f740	8b2b1e03	lh	x28,-1870(x22)	 x22:0x800227e8 x28=0xffff973f PA:0x8002209a load:0xffff973f
      148175000	     14718	8000f744	fc4e8883	lb	x17,-60(x29)	 x29:0x80015106 x17=0x00000001 PA:0x800150ca load:0x00000001
      148185000	     14719	8000f748	013e8883	lb	x17,19(x29)	 x29:0x80015106 x17=0xfffffff8 PA:0x80015119 load:0xfffffff8
      148195000	     14720	8000f74c	008e8c83	lb	x25,8(x29)	 x29:0x80015106 x25=0xffffffcf PA:0x8001510e load:0xffffffcf
      148205000	     14721	8000f750	282b4f83	lbu	x31,642(x22)	 x22:0x800227e8 x31=0x00000063 PA:0x80022a6a load:0x00000063
      148215000	     14722	8000f754	02ce9a83	lh	x21,44(x29)	 x29:0x80015106 x21=0x00005ecc PA:0x80015132 load:0x00005ecc
      148225000	     14723	8000f758	00008117	auipc	x2,0x8	  x2=0x80017758
      148235000	     14724	8000f75c	c5e10113	addi	x2,x2,-930	  x2:0x80017758  x2=0x800173b6
      148605000	     14761	8000f760	03c8dc33	divu	x24,x17,x28	 x17:0xfffffff8 x28:0xffff973f x24=0x00000001
      148615000	     14762	8000f764	3751cc13	xori	x24,x3,885	  x3:0x8001530f x24=0x8001507a
      148625000	     14763	8000f768	41135293	srai	x5,x6,0x11	  x6:0x00000000  x5=0x00000000
      148635000	     14764	8000f76c	00011503	lh	x10,0(x2)	  x2:0x800173b6 x10=0x00007b0b PA:0x800173b6 load:0x00007b0b
      148645000	     14765	8000f770	fec10c03	lb	x24,-20(x2)	  x2:0x800173b6 x24=0xffffffdb PA:0x800173a2 load:0xffffffdb
      148655000	     14766	8000f774	00d109a3	sb	x13,19(x2)	  x2:0x800173b6 x13:0x8002ece4 PA:0x800173c9 store:0x8002ece4 load:0x00000000
      148695000	     14770	8000f778	031222b3	mulhsu	x5,x4,x17	  x4:0x8000f60c x17:0xfffffff8  x5=0x8000f60f
      148705000	     14771	8000f77c	fc0105a3	sb	x0,-53(x2)	  x2:0x800173b6  x0:0x00000000 PA:0x80017381 store:0x00000000 load:0x00000000
      148715000	     14772	8000f780	03510b23	sb	x21,54(x2)	  x2:0x800173b6 x21:0x00005ecc PA:0x800173ec store:0x00005ecc load:0x00000000
      148725000	     14773	8000f784	02b10503	lb	x10,43(x2)	  x2:0x800173b6 x10=0xffffffe7 PA:0x800173e1 load:0xffffffe7
      148735000	     14774	8000f788	fe211e83	lh	x29,-30(x2)	  x2:0x800173b6 x29=0xffffd06d PA:0x80017398 load:0xffffd06d
      148745000	     14775	8000f78c	0063d813	srli	x16,x7,0x6	  x7:0x00000000 x16=0x00000000
      148755000	     14776	8000f790	403fd1b3	sra	x3,x31,x3	 x31:0x00000063  x3:0x8001530f  x3=0x00000000
      148765000	     14777	8000f794	7ea067b7	lui	x15,0x7ea06	 x15=0x7ea06000
      148775000	     14778	8000f798	0089d413	srli	x8,x19,0x8	 x19:0x00000035  x8=0x00000000
      148785000	     14779	8000f79c	fd914d83	lbu	x27,-39(x2)	  x2:0x800173b6 x27=0x00000094 PA:0x8001738f load:0x00000094
      148795000	     14780	8000f7a0	74847a13	andi	x20,x8,1864	  x8:0x00000000 x20=0x00000000
      148805000	     14781	8000f7a4	03815d83	lhu	x27,56(x2)	  x2:0x800173b6 x27=0x0000850e PA:0x800173ee load:0x0000850e
      148815000	     14782	8000f7a8	01410703	lb	x14,20(x2)	  x2:0x800173b6 x14=0x0000001c PA:0x800173ca load:0x0000001c
      148825000	     14783	8000f7ac	0000100f	fence.i	
      148845000	     14785	8000f7b0	00187fb3	and	x31,x16,x1	 x16:0x00000000  x1:0x0000008f x31=0x00000000
      148855000	     14786	8000f7b4	03b14003	lbu	x0,59(x2)	  x2:0x800173b6  x0=0x00000000 PA:0x800173f1 load:0x00000021
      148865000	     14787	8000f7b8	00211a23	sh	x2,20(x2)	  x2:0x800173b6  x2:0x800173b6 PA:0x800173ca store:0x800173b6 load:0x00000000
      148875000	     14788	8000f7bc	ffe14603	lbu	x12,-2(x2)	  x2:0x800173b6 x12=0x00000075 PA:0x800173b4 load:0x00000075
      148885000	     14789	8000f7c0	00414183	lbu	x3,4(x2)	  x2:0x800173b6  x3=0x000000c3 PA:0x800173ba load:0x000000c3
      148895000	     14790	8000f7c4	02714183	lbu	x3,39(x2)	  x2:0x800173b6  x3=0x000000db PA:0x800173dd load:0x000000db
      148935000	     14794	8000f7c8	03a62fb3	mulhsu	x31,x12,x26	 x12:0x00000075 x26:0x0000007b x31=0x00000000
      148945000	     14795	8000f7cc	fd810503	lb	x10,-40(x2)	  x2:0x800173b6 x10=0xffffffa7 PA:0x8001738e load:0xffffffa7
      148955000	     14796	8000f7d0	fd714403	lbu	x8,-41(x2)	  x2:0x800173b6  x8=0x000000ed PA:0x8001738d load:0x000000ed
      148965000	     14797	8000f7d4	0ff0000f	fence	iorw,iorw	
      148975000	     14798	8000f7d8	fec14403	lbu	x8,-20(x2)	  x2:0x800173b6  x8=0x000000db PA:0x800173a2 load:0x000000db
      148985000	     14799	8000f7dc	00510f03	lb	x30,5(x2)	  x2:0x800173b6 x30=0x00000075 PA:0x800173bb load:0x00000075
