Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      913107000	     45553	80007d90	340aaff3	csrrs	x31,mscratch,x21	 x21:0x000000e0 x31=0x0000000f
      913127000	     45554	80007d94	98fef293	andi	x5,x29,-1649	 x29:0xfc000873  x5=0xfc000803
      913147000	     45555	80007d98	01fadd33	srl	x26,x21,x31	 x21:0x000000e0 x31:0x0000000f x26=0x00000000
      913167000	     45556	80007d9c	01b73eb3	sltu	x29,x14,x27	 x14:0x00000000 x27:0x00000003 x29=0x00000001
      913407000	     45568	80007da0	ce2e2f93	slti	x31,x28,-798	 x28:0xffffffff x31=0x00000000
      913547000	     45575	80007da4	90f6ff13	andi	x30,x13,-1777	 x13:0xe8f31000 x30=0xe8f31000
      913747000	     45585	80007da8	03290eb3	mul	x29,x18,x18	 x18:0x80014ce4 x18:0x80014ce4 x29=0xb0e02b10
      914167000	     45606	80007dac	8fe1	c.and	x15,x8	 x15:0x000003f0  x8:0xf06233cb x15=0x000003c0
      914227000	     45609	80007dae	03648e33	mul	x28,x9,x22	  x9:0x7ffef19c x22:0x00000001 x28=0x7ffef19c
      914647000	     45630	80007db2	0043c233	xor	x4,x7,x4	  x7:0xfffffef5  x4:0x000000e9  x4=0xfffffe1c
      914667000	     45631	80007db6	4e75	c.li	x28,29	 x28=0x0000001d
      914727000	     45634	80007db8	340513f3	csrrw	x7,mscratch,x10	 x10:0xfffffebf  x7=0x000000ef
      914747000	     45635	80007dbc	86b5	c.srai	x13,0xd	 x13:0xe8f31000 x13=0xffff4798
      915107000	     45653	80007dbe	56b89817	auipc	x16,0x56b89	 x16=0xd6b90dbe
      915127000	     45654	80007dc2	9636	c.add	x12,x13	 x12:0x00000001 x13:0xffff4798 x12=0xffff4799
      915327000	     45664	80007dc4	02eacab3	div	x21,x21,x14	 x21:0x000000e0 x14:0x00000000 x21=0xffffffff
      915487000	     45672	80007dc8	8ec5	c.or	x13,x9	 x13:0xffff4798  x9:0x7ffef19c x13=0xfffff79c
      915867000	     45691	80007dca	c20fc793	xori	x15,x31,-992	 x31:0x00000000 x15=0xfffffc20
      916287000	     45712	80007dce	03d389b3	mul	x19,x7,x29	  x7:0x000000ef x29:0xb0e02b10 x19=0x214833f0
      916307000	     45713	80007dd2	892b3693	sltiu	x13,x22,-1902	 x22:0x00000001 x13=0x00000001
      917047000	     45750	80007dd6	0280c7b3	div	x15,x1,x8	  x1:0xfffffff0  x8:0xf06233cb x15=0x00000000
      917067000	     45751	80007dda	0143de33	srl	x28,x7,x20	  x7:0x000000ef x20:0x00000013 x28=0x00000000
      917807000	     45788	80007dde	0352ccb3	div	x25,x5,x21	  x5:0xfc000803 x21:0xffffffff x25=0x03fff7fd
      917827000	     45789	80007de2	8cb1	c.xor	x9,x12	  x9:0x7ffef19c x12:0xffff4799  x9=0x8001b605
      917847000	     45790	80007de4	0091a2b3	slt	x5,x3,x9	  x3:0xffffffdb  x9:0x8001b605  x5=0x00000000
      917867000	     45791	80007de8	890d	c.andi	x10,3	 x10:0xfffffebf x10=0x00000003
      917887000	     45792	80007dea	01cb7b33	and	x22,x22,x28	 x22:0x00000001 x28:0x00000000 x22=0x00000000
      917907000	     45793	80007dee	01bb2733	slt	x14,x22,x27	 x22:0x00000000 x27:0x00000003 x14=0x00000001
      917927000	     45794	80007df2	4c1c3f93	sltiu	x31,x24,1217	 x24:0x00019000 x31=0x00000000
      917947000	     45795	80007df6	833d	c.srli	x14,0xf	 x14:0x00000001 x14=0x00000000
      918027000	     45799	80007df8	00f7cb33	xor	x22,x15,x15	 x15:0x00000000 x15:0x00000000 x22=0x00000000
      918447000	     45820	80007dfc	34089cf3	csrrw	x25,mscratch,x17	 x17:0x000000e8 x25=0xfffffebf
      918547000	     45825	80007e00	2eb5f1b7	lui	x3,0x2eb5f	  x3=0x2eb5f000
      918567000	     45826	80007e04	001e8233	add	x4,x29,x1	 x29:0xb0e02b10  x1:0xfffffff0  x4=0xb0e02b00
      918607000	     45828	80007e08	020dc333	div	x6,x27,x0	 x27:0x00000003  x0:0x00000000  x6=0xffffffff
      918627000	     45829	80007e0c	f9db6213	ori	x4,x22,-99	 x22:0x00000000  x4=0xffffff9d
      918807000	     45838	80007e10	03feba33	mulhu	x20,x29,x31	 x29:0xb0e02b10 x31:0x00000000 x20=0x00000000
      919027000	     45849	80007e14	010efbb3	and	x23,x29,x16	 x29:0xb0e02b10 x16:0xd6b90dbe x23=0x90a00910
      919047000	     45850	80007e18	b9f10b13	addi	x22,x2,-1121	  x2:0x00000000 x22=0xfffffb9f
      919247000	     45860	80007e1c	4091db33	sra	x22,x3,x9	  x3:0x2eb5f000  x9:0x8001b605 x22=0x0175af80
      919267000	     45861	80007e20	3401ddf3	csrrwi	x27,mscratch,3	 x27=0x000000e8
      919687000	     45882	80007e24	7c1c0713	addi	x14,x24,1985	 x24:0x00019000 x14=0x000197c1
      920107000	     45903	80007e28	8d39	c.xor	x10,x14	 x10:0x00000003 x14:0x000197c1 x10=0x000197c2
      920127000	     45904	80007e2a	3404e273	csrrsi	x4,mscratch,9	  x4=0x00000003
      920147000	     45905	80007e2e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      920167000	     45906	80007e30	9b6b4b13	xori	x22,x22,-1610	 x22:0x0175af80 x22=0xfe8a5636
      920187000	     45907	80007e34	8249	c.srli	x12,0x12	 x12:0xffff4799 x12=0x00003fff
      920207000	     45908	80007e36	4a55	c.li	x20,21	 x20=0x00000015
      920607000	     45928	80007e38	03df2fb3	mulhsu	x31,x30,x29	 x30:0xe8f31000 x29:0xb0e02b10 x31=0xf012ebcd
      921027000	     45949	80007e3c	023ab7b3	mulhu	x15,x21,x3	 x21:0xffffffff  x3:0x2eb5f000 x15=0x2eb5efff
      921047000	     45950	80007e40	011ad193	srli	x3,x21,0x11	 x21:0xffffffff  x3=0x00007fff
      921067000	     45951	80007e44	340073f3	csrrci	x7,mscratch,0	  x7=0x0000000b
      921187000	     45957	80007e48	340e6873	csrrsi	x16,mscratch,28	 x16=0x0000000b
      921247000	     45960	80007e4c	8349	c.srli	x14,0x12	 x14:0x000197c1 x14=0x00000000
      921267000	     45961	80007e4e	8fc5	c.or	x15,x9	 x15:0x2eb5efff  x9:0x8001b605 x15=0xaeb5ffff
      922007000	     45998	80007e50	02a66033	rem	x0,x12,x10	 x12:0x00003fff x10:0x000197c2  x0=0x00000000
      922027000	     45999	80007e54	01a8da13	srli	x20,x17,0x1a	 x17:0x000000e8 x20=0x00000000
      922047000	     46000	80007e58	9536	c.add	x10,x13	 x10:0x000197c2 x13:0x00000001 x10=0x000197c3
      922067000	     46001	80007e5a	41dd8cb3	sub	x25,x27,x29	 x27:0x000000e8 x29:0xb0e02b10 x25=0x4f1fd5d8
      922087000	     46002	80007e5e	997d	c.andi	x10,-1	 x10:0x000197c3 x10=0x000197c3
      922107000	     46003	80007e60	34006173	csrrsi	x2,mscratch,0	  x2=0x0000001f
      922127000	     46004	80007e64	8ca1	c.xor	x9,x8	  x9:0x8001b605  x8:0xf06233cb  x9=0x706385ce
      922147000	     46005	80007e66	8eb1	c.xor	x13,x12	 x13:0x00000001 x12:0x00003fff x13=0x00003ffe
      922167000	     46006	80007e68	87ea	c.mv	x15,x26	  x0:0x00000000 x26:0x00000000 x15=0x00000000
      922187000	     46007	80007e6a	9562	c.add	x10,x24	 x10:0x000197c3 x24:0x00019000 x10=0x000327c3
      922267000	     46011	80007e6c	8379	c.srli	x14,0x1e	 x14:0x00000000 x14=0x00000000
      922287000	     46012	80007e6e	8252	c.mv	x4,x20	  x0:0x00000000 x20:0x00000000  x4=0x00000000
      922387000	     46017	80007e70	40768fb3	sub	x31,x13,x7	 x13:0x00003ffe  x7:0x0000000b x31=0x00003ff3
      922547000	     46025	80007e74	00fc1ab3	sll	x21,x24,x15	 x24:0x00019000 x15:0x00000000 x21=0x00019000
      922567000	     46026	80007e78	782e8fb7	lui	x31,0x782e8	 x31=0x782e8000
      922667000	     46031	80007e7c	02261833	mulh	x16,x12,x2	 x12:0x00003fff  x2:0x0000001f x16=0x00000000
      922687000	     46032	80007e80	ef68b613	sltiu	x12,x17,-266	 x17:0x000000e8 x12=0x00000001
      923087000	     46052	80007e84	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      923107000	     46053	80007e86	34006a73	csrrsi	x20,mscratch,0	 x20=0x0000001f
      923287000	     46062	80007e8a	a88d8993	addi	x19,x27,-1400	 x27:0x000000e8 x19=0xfffffb70
      923467000	     46071	80007e8e	002dd833	srl	x16,x27,x2	 x27:0x000000e8  x2:0x0000001f x16=0x00000000
      923487000	     46072	80007e92	8631	c.srai	x12,0xc	 x12:0x00000001 x12=0x00000000
      923507000	     46073	80007e94	ac146a93	ori	x21,x8,-1343	  x8:0xf06233cb x21=0xfffffbcb
      923527000	     46074	80007e98	93be0613	addi	x12,x28,-1733	 x28:0x00000000 x12=0xfffff93b
      923547000	     46075	80007e9c	01c10a33	add	x20,x2,x28	  x2:0x0000001f x28:0x00000000 x20=0x0000001f
      923567000	     46076	80007ea0	048e	c.slli	x9,0x3	  x9:0x706385ce  x9=0x831c2e70
      923707000	     46083	80007ea2	03d7b1b3	mulhu	x3,x15,x29	 x15:0x00000000 x29:0xb0e02b10  x3=0x00000000
      923887000	     46092	80007ea6	5656fd93	andi	x27,x13,1381	 x13:0x00003ffe x27=0x00000564
      924007000	     46098	80007eaa	00569133	sll	x2,x13,x5	 x13:0x00003ffe  x5:0x00000000  x2=0x00003ffe
      924027000	     46099	80007eae	50a08e13	addi	x28,x1,1290	  x1:0xfffffff0 x28=0x000004fa
      924047000	     46100	80007eb2	34061873	csrrw	x16,mscratch,x12	 x12:0xfffff93b x16=0x0000001f
      924067000	     46101	80007eb6	008c9893	slli	x17,x25,0x8	 x25:0x4f1fd5d8 x17=0x1fd5d800
      924087000	     46102	80007eba	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      924127000	     46104	80007ebc	03d49d33	mulh	x26,x9,x29	  x9:0x831c2e70 x29:0xb0e02b10 x26=0x2699d523
      924307000	     46113	80007ec0	0127f133	and	x2,x15,x18	 x15:0x00000000 x18:0x80014ce4  x2=0x00000000
      924747000	     46135	80007ec4	02203533	mulhu	x10,x0,x2	  x0:0x00000000  x2:0x00000000 x10=0x00000000
      924947000	     46145	80007ec8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      924967000	     46146	80007eca	8c81	c.sub	x9,x8	  x9:0x831c2e70  x8:0xf06233cb  x9=0x92b9faa5
      925367000	     46166	80007ecc	8c22	c.mv	x24,x8	  x0:0x00000000  x8:0xf06233cb x24=0xf06233cb
      925547000	     46175	80007ece	009a58b3	srl	x17,x20,x9	 x20:0x0000001f  x9:0x92b9faa5 x17=0x00000000
      925567000	     46176	80007ed2	e8835e17	auipc	x28,0xe8835	 x28=0x6883ced2
      925747000	     46185	80007ed6	02f22eb3	mulhsu	x29,x4,x15	  x4:0x00000000 x15:0x00000000 x29=0x00000000
      925767000	     46186	80007eda	01182533	slt	x10,x16,x17	 x16:0x0000001f x17:0x00000000 x10=0x00000000
      925787000	     46187	80007ede	8d51	c.or	x10,x12	 x10:0x00000000 x12:0xfffff93b x10=0xfffff93b
      925827000	     46189	80007ee0	023d3e33	mulhu	x28,x26,x3	 x26:0x2699d523  x3:0x00000000 x28=0x00000000
      925847000	     46190	80007ee4	80ca7d93	andi	x27,x20,-2036	 x20:0x0000001f x27=0x0000000c
      925867000	     46191	80007ee8	01fd9fb3	sll	x31,x27,x31	 x27:0x0000000c x31:0x782e8000 x31=0x0000000c
      925887000	     46192	80007eec	88ea	c.mv	x17,x26	  x0:0x00000000 x26:0x2699d523 x17=0x2699d523
      926407000	     46218	80007eee	415e53b3	sra	x7,x28,x21	 x28:0x00000000 x21:0xfffffbcb  x7=0x00000000
      926707000	     46233	80007ef2	03bab733	mulhu	x14,x21,x27	 x21:0xfffffbcb x27:0x0000000c x14=0x0000000b
      926727000	     46234	80007ef6	340859f3	csrrwi	x19,mscratch,16	 x19=0xfffff93b
      926747000	     46235	80007efa	98030793	addi	x15,x6,-1664	  x6:0xffffffff x15=0xfffff97f
      926767000	     46236	80007efe	862d	c.srai	x12,0xb	 x12:0xfffff93b x12=0xffffffff
      926787000	     46237	80007f00	3400ea73	csrrsi	x20,mscratch,1	 x20=0x00000010
      926807000	     46238	80007f04	03b48bb3	mul	x23,x9,x27	  x9:0x92b9faa5 x27:0x0000000c x23=0xe0b7bfbc
      927227000	     46259	80007f08	00b5b6b3	sltu	x13,x11,x11	 x11:0x80010e64 x11:0x80010e64 x13=0x00000000
      927247000	     46260	80007f0c	0133a233	slt	x4,x7,x19	  x7:0x00000000 x19:0xfffff93b  x4=0x00000000
      927287000	     46262	80007f10	02725e33	divu	x28,x4,x7	  x4:0x00000000  x7:0x00000000 x28=0xffffffff
      927307000	     46263	80007f14	1388	c.addi4spn	x10,x2,480	 x10=0x000001e0
      927327000	     46264	80007f16	0038dd93	srli	x27,x17,0x3	 x17:0x2699d523 x27=0x04d33aa4
      927347000	     46265	80007f1a	9a66	c.add	x20,x25	 x20:0x00000010 x25:0x4f1fd5d8 x20=0x4f1fd5e8
      927367000	     46266	80007f1c	6994ea93	ori	x21,x9,1689	  x9:0x92b9faa5 x21=0x92b9febd
      927387000	     46267	80007f20	82b5	c.srli	x13,0xd	 x13:0x00000000 x13=0x00000000
      927487000	     46272	80007f22	0319bb33	mulhu	x22,x19,x17	 x19:0xfffff93b x17:0x2699d523 x22=0x2699d41d
      927887000	     46292	80007f26	0172a7b3	slt	x15,x5,x23	  x5:0x00000000 x23:0xe0b7bfbc x15=0x00000000
      928267000	     46311	80007f2a	89113993	sltiu	x19,x2,-1903	  x2:0x00000000 x19=0x00000001
      928287000	     46312	80007f2e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      928467000	     46321	80007f30	9126	c.add	x2,x9	  x2:0x00000000  x9:0x92b9faa5  x2=0x92b9faa5
      928607000	     46328	80007f32	3402a173	csrrs	x2,mscratch,x5	  x5:0x00000000  x2=0x00000011
      928627000	     46329	80007f36	8691	c.srai	x13,0x4	 x13:0x00000000 x13=0x00000000
      928707000	     46333	80007f38	0131edb3	or	x27,x3,x19	  x3:0x00000000 x19:0x00000001 x27=0x00000001
      928727000	     46334	80007f3c	6227efb7	lui	x31,0x6227e	 x31=0x6227e000
      928747000	     46335	80007f40	40305533	sra	x10,x0,x3	  x0:0x00000000  x3:0x00000000 x10=0x00000000
      928807000	     46338	80007f44	9f6b0a93	addi	x21,x22,-1546	 x22:0x2699d41d x21=0x2699ce13
      928827000	     46339	80007f48	0110ccb3	xor	x25,x1,x17	  x1:0xfffffff0 x17:0x2699d523 x25=0xd9662ad3
      929247000	     46360	80007f4c	011153b3	srl	x7,x2,x17	  x2:0x00000011 x17:0x2699d523  x7=0x00000002
      929987000	     46397	80007f50	022ce733	rem	x14,x25,x2	 x25:0xd9662ad3  x2:0x00000011 x14=0xfffffff9
      930007000	     46398	80007f54	98bfca93	xori	x21,x31,-1653	 x31:0x6227e000 x21=0x9dd8198b
      930027000	     46399	80007f58	01ff3333	sltu	x6,x30,x31	 x30:0xe8f31000 x31:0x6227e000  x6=0x00000000
      930047000	     46400	80007f5c	5d9d8b13	addi	x22,x27,1497	 x27:0x00000001 x22=0x000005da
      930067000	     46401	80007f60	01bff7b3	and	x15,x31,x27	 x31:0x6227e000 x27:0x00000001 x15=0x00000000
      930127000	     46404	80007f64	8259	c.srli	x12,0x16	 x12:0xffffffff x12=0x000003ff
      930267000	     46411	80007f66	02730233	mul	x4,x6,x7	  x6:0x00000000  x7:0x00000002  x4=0x00000000
      930287000	     46412	80007f6a	86303b13	sltiu	x22,x0,-1949	  x0:0x00000000 x22=0x00000001
      930307000	     46413	80007f6e	678d	c.lui	x15,0x3	 x15=0x00003000
      930507000	     46423	80007f70	e8cae893	ori	x17,x21,-372	 x21:0x9dd8198b x17=0xffffff8f
      930727000	     46434	80007f74	00d0bfb3	sltu	x31,x1,x13	  x1:0xfffffff0 x13:0x00000000 x31=0x00000000
      930787000	     46437	80007f78	01b113b3	sll	x7,x2,x27	  x2:0x00000011 x27:0x00000001  x7=0x00000022
      930887000	     46442	80007f7c	0c52	c.slli	x24,0x14	 x24:0xf06233cb x24=0x3cb00000
      930907000	     46443	80007f7e	340bd2f3	csrrwi	x5,mscratch,23	  x5=0x00000011
      931647000	     46480	80007f82	03656b33	rem	x22,x10,x22	 x10:0x00000000 x22:0x00000001 x22=0x00000000
      931667000	     46481	80007f86	01bfeb33	or	x22,x31,x27	 x31:0x00000000 x27:0x00000001 x22=0x00000001
      931687000	     46482	80007f8a	0095ea33	or	x20,x11,x9	 x11:0x80010e64  x9:0x92b9faa5 x20=0x92b9fee5
      931707000	     46483	80007f8e	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0xd9662ad3 x22=0xd9662ad3
      931767000	     46486	80007f90	01b812b3	sll	x5,x16,x27	 x16:0x0000001f x27:0x00000001  x5=0x0000003e
      931907000	     46493	80007f94	e95d7193	andi	x3,x26,-363	 x26:0x2699d523  x3=0x2699d401
      932647000	     46530	80007f98	029444b3	div	x9,x8,x9	  x8:0xf06233cb  x9:0x92b9faa5  x9=0x00000000
      932667000	     46531	80007f9c	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x00003000  x9=0x00003000
      932687000	     46532	80007f9e	1b04b393	sltiu	x7,x9,432	  x9:0x00003000  x7=0x00000000
      932707000	     46533	80007fa2	0e14	c.addi4spn	x13,x2,784	 x13=0x00000321
      932727000	     46534	80007fa4	3fca6b93	ori	x23,x20,1020	 x20:0x92b9fee5 x23=0x92b9fffd
      932747000	     46535	80007fa8	8b59	c.andi	x14,22	 x14:0xfffffff9 x14=0x00000010
      932767000	     46536	80007faa	9292	c.add	x5,x4	  x5:0x0000003e  x4:0x00000000  x5=0x0000003e
      932787000	     46537	80007fac	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x00000017
      933047000	     46550	80007fb0	8f16	c.mv	x30,x5	  x0:0x00000000  x5:0x0000003e x30=0x0000003e
      933067000	     46551	80007fb2	34006173	csrrsi	x2,mscratch,0	  x2=0x00000017
      933087000	     46552	80007fb6	b592ed93	ori	x27,x5,-1191	  x5:0x0000003e x27=0xfffffb7f
      933107000	     46553	80007fba	0594	c.addi4spn	x13,x2,704	 x13=0x000002d7
      933267000	     46561	80007fbc	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000017
      933307000	     46563	80007fc0	005298b3	sll	x17,x5,x5	  x5:0x0000003e  x5:0x0000003e x17=0x80000000
      933467000	     46571	80007fc4	84aa	c.mv	x9,x10	  x0:0x00000000 x10:0x00000000  x9=0x00000000
      933487000	     46572	80007fc6	b95e9a37	lui	x20,0xb95e9	 x20=0xb95e9000
      933647000	     46580	80007fca	02007f33	remu	x30,x0,x0	  x0:0x00000000  x0:0x00000000 x30=0x00000000
      933847000	     46590	80007fce	01e19e33	sll	x28,x3,x30	  x3:0x2699d401 x30:0x00000000 x28=0x2699d401
      933867000	     46591	80007fd2	717d	c.addi16sp	x2,-16	  x2:0x00000017  x2=0x00000007
      934267000	     46611	80007fd4	34007a73	csrrci	x20,mscratch,0	 x20=0x00000017
      934307000	     46613	80007fd8	92ca	c.add	x5,x18	  x5:0x0000003e x18:0x80014ce4  x5=0x80014d22
      934327000	     46614	80007fda	8e71	c.and	x12,x12	 x12:0x000003ff x12:0x000003ff x12=0x000003ff
      934347000	     46615	80007fdc	0034abb3	slt	x23,x9,x3	  x9:0x00000000  x3:0x2699d401 x23=0x00000001
      934367000	     46616	80007fe0	1e8cee93	ori	x29,x25,488	 x25:0xd9662ad3 x29=0xd9662bfb
      934427000	     46619	80007fe4	00a64e33	xor	x28,x12,x10	 x12:0x000003ff x10:0x00000000 x28=0x000003ff
      934447000	     46620	80007fe8	41cd	c.li	x3,19	  x3=0x00000013
      934467000	     46621	80007fea	8f2d	c.xor	x14,x11	 x14:0x00000010 x11:0x80010e64 x14=0x80010e74
      934567000	     46626	80007fec	0177f033	and	x0,x15,x23	 x15:0x00003000 x23:0x00000001  x0=0x00000000
      934587000	     46627	80007ff0	01c0e6b3	or	x13,x1,x28	  x1:0xfffffff0 x28:0x000003ff x13=0xffffffff
      934607000	     46628	80007ff4	00234ab3	xor	x21,x6,x2	  x6:0x00000000  x2:0x00000007 x21=0x00000007
      934627000	     46629	80007ff8	a99ac813	xori	x16,x21,-1383	 x21:0x00000007 x16=0xfffffa9e
      934647000	     46630	80007ffc	ea5f4837	lui	x16,0xea5f4	 x16=0xea5f4000
      934947000	     46645	80008000	9192	c.add	x3,x4	  x3:0x00000013  x4:0x00000000  x3=0x00000013
      934967000	     46646	80008002	34083df3	csrrc	x27,mscratch,x16	 x16:0xea5f4000 x27=0x00000017
      934987000	     46647	80008006	8e65	c.and	x12,x9	 x12:0x000003ff  x9:0x00000000 x12=0x00000000
      935007000	     46648	80008008	4fd1	c.li	x31,20	 x31=0x00000014
      935027000	     46649	8000800a	8a62	c.mv	x20,x24	  x0:0x00000000 x24:0x3cb00000 x20=0x3cb00000
      935107000	     46653	8000800c	40005693	srai	x13,x0,0x0	  x0:0x00000000 x13=0x00000000
      935247000	     46660	80008010	02904733	div	x14,x0,x9	  x0:0x00000000  x9:0x00000000 x14=0xffffffff
      935267000	     46661	80008014	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      935667000	     46681	80008018	00baed33	or	x26,x21,x11	 x21:0x00000007 x11:0x80010e64 x26=0x80010e67
      935807000	     46688	8000801c	11fd	c.addi	x3,-1	  x3:0x00000013  x3=0x00000012
      936027000	     46699	8000801e	0241ef33	rem	x30,x3,x4	  x3:0x00000012  x4:0x00000000 x30=0x00000012
      936067000	     46701	80008022	015e69b3	or	x19,x28,x21	 x28:0x000003ff x21:0x00000007 x19=0x000003ff
      936087000	     46702	80008026	0cfa	c.slli	x25,0x1e	 x25:0xd9662ad3 x25=0xc0000000
      936107000	     46703	80008028	01a05d33	srl	x26,x0,x26	  x0:0x00000000 x26:0x80010e67 x26=0x00000000
      936207000	     46708	8000802c	10156317	auipc	x6,0x10156	  x6=0x9015e02c
      936227000	     46709	80008030	009b2c33	slt	x24,x22,x9	 x22:0xd9662ad3  x9:0x00000000 x24=0x00000001
      936647000	     46730	80008034	8f8d	c.sub	x15,x11	 x15:0x00003000 x11:0x80010e64 x15=0x7fff219c
      936807000	     46738	80008036	5b774f93	xori	x31,x14,1463	 x14:0xffffffff x31=0xfffffa48
      936827000	     46739	8000803a	ce778293	addi	x5,x15,-793	 x15:0x7fff219c  x5=0x7fff1e83
      936847000	     46740	8000803e	340063f3	csrrsi	x7,mscratch,0	  x7=0x00000017
      936867000	     46741	80008042	08c6	c.slli	x17,0x11	 x17:0x80000000 x17=0x00000000
      936947000	     46745	80008044	03b80bb3	mul	x23,x16,x27	 x16:0xea5f4000 x27:0x00000017 x23=0x0e8ec000
      936967000	     46746	80008048	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      936987000	     46747	8000804a	03f38333	mul	x6,x7,x31	  x7:0x00000017 x31:0xfffffa48  x6=0xffff7c78
      937007000	     46748	8000804e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      937127000	     46754	80008050	63f9	c.lui	x7,0x1e	  x7=0x0001e000
      937147000	     46755	80008052	8789	c.srai	x15,0x2	 x15:0x7fff219c x15=0x1fffc867
      937187000	     46757	80008054	866d	c.srai	x12,0x1b	 x12:0x00000000 x12=0x00000000
      937207000	     46758	80008056	8f51	c.or	x14,x12	 x14:0xffffffff x12:0x00000000 x14=0xffffffff
      937447000	     46770	80008058	41c55b33	sra	x22,x10,x28	 x10:0x00000000 x28:0x000003ff x22=0x00000000
      937467000	     46771	8000805c	90ee	c.add	x1,x27	  x1:0xfffffff0 x27:0x00000017  x1=0x00000007
      937487000	     46772	8000805e	36590213	addi	x4,x18,869	 x18:0x80014ce4  x4=0x80015049
      937507000	     46773	80008062	031f01b3	mul	x3,x30,x17	 x30:0x00000012 x17:0x00000000  x3=0x00000000
      937927000	     46794	80008066	a771b193	sltiu	x3,x3,-1417	  x3:0x00000000  x3=0x00000001
      937947000	     46795	8000806a	72d7a293	slti	x5,x15,1837	 x15:0x1fffc867  x5=0x00000000
      938127000	     46804	8000806e	039431b3	mulhu	x3,x8,x25	  x8:0xf06233cb x25:0xc0000000  x3=0xb449a6d8
      938147000	     46805	80008072	8561	c.srai	x10,0x18	 x10:0x00000000 x10=0x00000000
      938187000	     46807	80008074	02491633	mulh	x12,x18,x4	 x18:0x80014ce4  x4:0x80015049 x12=0x3ffeb16b
      938227000	     46809	80008078	340069f3	csrrsi	x19,mscratch,0	 x19=0x00000017
      938247000	     46810	8000807c	005c1b13	slli	x22,x24,0x5	 x24:0x00000001 x22=0x00000020
      938267000	     46811	80008080	0125bc33	sltu	x24,x11,x18	 x11:0x80010e64 x18:0x80014ce4 x24=0x00000001
      938307000	     46813	80008084	8f8d	c.sub	x15,x11	 x15:0x1fffc867 x11:0x80010e64 x15=0x9ffeba03
      938327000	     46814	80008086	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      938347000	     46815	80008088	99fa	c.add	x19,x30	 x19:0x00000017 x30:0x00000012 x19=0x00000029
      938627000	     46829	8000808a	02209b33	mulh	x22,x1,x2	  x1:0x00000007  x2:0x00000007 x22=0x00000000
      938647000	     46830	8000808e	8151	c.srli	x10,0x14	 x10:0x00000000 x10=0x00000000
      938667000	     46831	80008090	8cd1	c.or	x9,x12	  x9:0x00000000 x12:0x3ffeb16b  x9=0x3ffeb16b
      939527000	     46874	80008092	034bfcb3	remu	x25,x23,x20	 x23:0x0e8ec000 x20:0x3cb00000 x25=0x0e8ec000
      939547000	     46875	80008096	010294b3	sll	x9,x5,x16	  x5:0x00000000 x16:0xea5f4000  x9=0x00000000
      940287000	     46912	8000809a	03c74e33	div	x28,x14,x28	 x14:0xffffffff x28:0x000003ff x28=0x00000000
      940307000	     46913	8000809e	e6312093	slti	x1,x2,-413	  x2:0x00000007  x1=0x00000000
      940327000	     46914	800080a2	8f3d	c.xor	x14,x15	 x14:0xffffffff x15:0x9ffeba03 x14=0x600145fc
      940347000	     46915	800080a4	8e61	c.and	x12,x8	 x12:0x3ffeb16b  x8:0xf06233cb x12=0x3062314b
      940367000	     46916	800080a6	00bdf633	and	x12,x27,x11	 x27:0x00000017 x11:0x80010e64 x12=0x00000004
      940387000	     46917	800080aa	d1064c93	xori	x25,x12,-752	 x12:0x00000004 x25=0xfffffd14
      940407000	     46918	800080ae	98c2	c.add	x17,x16	 x17:0x00000000 x16:0xea5f4000 x17=0xea5f4000
      940427000	     46919	800080b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      940447000	     46920	800080b2	8f42	c.mv	x30,x16	  x0:0x00000000 x16:0xea5f4000 x30=0xea5f4000
      940467000	     46921	800080b4	01026633	or	x12,x4,x16	  x4:0x80015049 x16:0xea5f4000 x12=0xea5f5049
      942707000	     47033	800080b8	a73aec13	ori	x24,x21,-1421	 x21:0x00000007 x24=0xfffffa77
      942747000	     47035	800080bc	0311b1b3	mulhu	x3,x3,x17	  x3:0xb449a6d8 x17:0xea5f4000  x3=0xa50e66e8
      942767000	     47036	800080c0	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000017
      942787000	     47037	800080c4	1910	c.addi4spn	x12,x2,176	 x12=0x000000b7
      942807000	     47038	800080c6	00be77b3	and	x15,x28,x11	 x28:0x00000000 x11:0x80010e64 x15=0x00000000
