Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       31205000	      3021	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x8b3bb000 PA:0x8002cc98 store:0x8b3bb000 load:0x00000000
       31215000	      3022	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x000000bc PA:0x8002cc9c store:0x000000bc load:0x00000000
       31225000	      3023	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x000000ae PA:0x8002cca0 store:0x000000ae load:0x00000000
       31235000	      3024	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0xde337000 PA:0x8002cca4 store:0xde337000 load:0x00000000
       31245000	      3025	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x000000fc PA:0x8002cca8 store:0x000000fc load:0x00000000
       31255000	      3026	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       31265000	      3027	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0xffffff0b PA:0x8002ccb0 store:0xffffff0b load:0x00000000
       31275000	      3028	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       31285000	      3029	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x0000001b PA:0x8002ccb8 store:0x0000001b load:0x00000000
       31295000	      3030	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x0000000c PA:0x8002ccbc store:0x0000000c load:0x00000000
       31305000	      3031	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000064 PA:0x8002ccc0 store:0x00000064 load:0x00000000
       31315000	      3032	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       31325000	      3033	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x10000000 PA:0x8002ccc8 store:0x10000000 load:0x00000000
       31335000	      3034	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x800133f1 PA:0x8002cccc store:0x800133f1 load:0x00000000
       31345000	      3035	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       31355000	      3036	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       31365000	      3037	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000007 PA:0x8002ccd8 store:0x00000007 load:0x00000000
       31375000	      3038	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0xe6e2b844 PA:0x8002ccdc store:0xe6e2b844 load:0x00000000
       31385000	      3039	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       31395000	      3040	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
       31405000	      3041	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31415000	      3042	80000f56	4619	c.li	x12,6	 x12=0x00000006
       31425000	      3043	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       31435000	      3044	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       31445000	      3045	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       31455000	      3046	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       31465000	      3047	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       31475000	      3048	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
       31485000	      3049	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
       31495000	      3050	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31505000	      3051	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       31515000	      3052	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       31525000	      3053	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       31535000	      3054	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       31545000	      3055	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       31555000	      3056	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       31565000	      3057	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
       31575000	      3058	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31585000	      3059	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       31595000	      3060	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       31605000	      3061	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       31615000	      3062	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       31625000	      3063	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       31635000	      3064	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       31645000	      3065	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
       31655000	      3066	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31665000	      3067	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       31675000	      3068	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       31685000	      3069	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       31695000	      3070	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       31705000	      3071	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       31715000	      3072	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
       31725000	      3073	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
       31735000	      3074	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31745000	      3075	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       31755000	      3076	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       31765000	      3077	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       31775000	      3078	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       31785000	      3079	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       31795000	      3080	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       31805000	      3081	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
       31825000	      3083	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       31835000	      3084	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       31845000	      3085	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       31855000	      3086	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       31885000	      3089	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
       31895000	      3090	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31905000	      3091	80012b6e	461d	c.li	x12,7	 x12=0x00000007
       31915000	      3092	80012b70	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       31925000	      3093	80012b72	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       31935000	      3094	80012b76	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       31945000	      3095	80012b7a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       31955000	      3096	80012b7e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x000000bc PA:0x8002cc64 load:0x000000bc
       31965000	      3097	80012b82	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0xfffffffb PA:0x8002cc68 load:0xfffffffb
       31975000	      3098	80012b86	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x545500bc PA:0x8002cc6c load:0x545500bc
       31985000	      3099	80012b8a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       31995000	      3100	80012b8e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       32005000	      3101	80012b92	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000001 PA:0x8002cc78 load:0x00000001
       32015000	      3102	80012b96	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0xffffffed PA:0x8002cc7c load:0xffffffed
       32025000	      3103	80012b9a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
       32035000	      3104	80012b9e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       32045000	      3105	80012ba2	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
       32055000	      3106	80012ba6	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0xfffffffb PA:0x8002cc8c load:0xfffffffb
       32065000	      3107	80012baa	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x0000001d PA:0x8002cc90 load:0x0000001d
       32075000	      3108	80012bae	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       32085000	      3109	80012bb2	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0x8b3bb000 PA:0x8002cc98 load:0x8b3bb000
       32095000	      3110	80012bb6	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x000000bc PA:0x8002cc9c load:0x000000bc
       32105000	      3111	80012bba	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x000000ae PA:0x8002cca0 load:0x000000ae
       32115000	      3112	80012bbe	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0xde337000 PA:0x8002cca4 load:0xde337000
       32125000	      3113	80012bc2	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0x000000fc PA:0x8002cca8 load:0x000000fc
       32135000	      3114	80012bc6	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
       32155000	      3116	80012bca	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0xffffff0b PA:0x8002ccb0 load:0xffffff0b
       32165000	      3117	80012bce	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
       32175000	      3118	80012bd2	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x0000001b PA:0x8002ccb8 load:0x0000001b
       32185000	      3119	80012bd6	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x0000000c PA:0x8002ccbc load:0x0000000c
       32195000	      3120	80012bda	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x00000064 PA:0x8002ccc0 load:0x00000064
       32205000	      3121	80012bde	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
       32215000	      3122	80012be2	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x10000000 PA:0x8002ccc8 load:0x10000000
       32225000	      3123	80012be6	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0x800133f1 PA:0x8002cccc load:0x800133f1
       32235000	      3124	80012bea	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       32245000	      3125	80012bee	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       32255000	      3126	80012bf2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0x00000007 PA:0x8002ccd8 load:0x00000007
       32265000	      3127	80012bf6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0xe6e2b844 PA:0x8002ccdc load:0xe6e2b844
       32275000	      3128	80012bfa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
       32285000	      3129	80012bfe	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
       32295000	      3130	80012c02	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028db8 PA:0x8002cce0 load:0x80028db8
       32305000	      3131	80012c06	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
       32315000	      3132	80012c08	30200073	mret	
       32345000	      3135	8000d83c	117d	c.addi	x2,-1	  x2:0xfffffffb  x2=0xfffffffa
       32355000	      3136	8000d83e	01312e33	slt	x28,x2,x19	  x2:0xfffffffa x19:0x80028db8 x28=0x00000000
       32365000	      3137	8000d842	4675	c.li	x12,29	 x12=0x0000001d
       32375000	      3138	8000d844	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b844
       32385000	      3139	8000d848	8495	c.srai	x9,0x5	  x9:0x00000000  x9=0x00000000
       32425000	      3143	8000d84a	0394a233	mulhsu	x4,x9,x25	  x9:0x00000000 x25:0x8002cce4  x4=0x00000000
       32435000	      3144	8000d84e	0b25	c.addi	x22,9	 x22:0x0000001b x22=0x00000024
       32805000	      3181	8000d850	027c5a33	divu	x20,x24,x7	 x24:0x00000064  x7:0xffffffed x20=0x00000000
       32815000	      3182	8000d854	de3378b7	lui	x17,0xde337	 x17=0xde337000
       32825000	      3183	8000d858	fc715be3	bge	x2,x7,8000d82e	  x2:0xfffffffa  x7:0xffffffed
       32845000	      3185	8000d82e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32885000	      3189	8000d830	032c3033	mulhu	x0,x24,x18	 x24:0x00000064 x18:0x000000fc  x0=0x00000000
       32895000	      3190	8000d834	412f0a33	sub	x20,x30,x18	 x30:0x00000007 x18:0x000000fc x20=0xffffff0b
       32905000	      3191	8000d838	10500073	wfi	
       34085000	      3309	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
       34105000	      3311	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
       34115000	      3312	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
       34125000	      3313	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       34135000	      3314	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       34145000	      3315	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x000000bc PA:0x8002cc64 store:0x000000bc load:0x00000000
       34155000	      3316	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0xfffffffa PA:0x8002cc68 store:0xfffffffa load:0x00000000
       34165000	      3317	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x545500bc PA:0x8002cc6c store:0x545500bc load:0x00000000
       34175000	      3318	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
       34185000	      3319	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       34195000	      3320	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000001 PA:0x8002cc78 store:0x00000001 load:0x00000000
       34205000	      3321	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0xffffffed PA:0x8002cc7c store:0xffffffed load:0x00000000
       34215000	      3322	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
       34225000	      3323	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
       34235000	      3324	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       34245000	      3325	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0xfffffffb PA:0x8002cc8c store:0xfffffffb load:0x00000000
       34255000	      3326	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x0000001d PA:0x8002cc90 store:0x0000001d load:0x00000000
       34265000	      3327	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       34275000	      3328	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x8b3bb000 PA:0x8002cc98 store:0x8b3bb000 load:0x00000000
       34285000	      3329	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x000000bc PA:0x8002cc9c store:0x000000bc load:0x00000000
       34295000	      3330	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x000000ae PA:0x8002cca0 store:0x000000ae load:0x00000000
       34305000	      3331	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0xde337000 PA:0x8002cca4 store:0xde337000 load:0x00000000
       34315000	      3332	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x000000fc PA:0x8002cca8 store:0x000000fc load:0x00000000
       34325000	      3333	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       34335000	      3334	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0xffffff0b PA:0x8002ccb0 store:0xffffff0b load:0x00000000
       34345000	      3335	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       34355000	      3336	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x00000024 PA:0x8002ccb8 store:0x00000024 load:0x00000000
       34365000	      3337	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x0000000c PA:0x8002ccbc store:0x0000000c load:0x00000000
       34375000	      3338	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000064 PA:0x8002ccc0 store:0x00000064 load:0x00000000
       34385000	      3339	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       34395000	      3340	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x10000000 PA:0x8002ccc8 store:0x10000000 load:0x00000000
       34405000	      3341	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x800133f1 PA:0x8002cccc store:0x800133f1 load:0x00000000
       34415000	      3342	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       34425000	      3343	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       34435000	      3344	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000007 PA:0x8002ccd8 store:0x00000007 load:0x00000000
       34445000	      3345	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0xe6e2b844 PA:0x8002ccdc store:0xe6e2b844 load:0x00000000
       34455000	      3346	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       34465000	      3347	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
       34475000	      3348	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       34485000	      3349	80000f56	4619	c.li	x12,6	 x12=0x00000006
       34495000	      3350	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       34505000	      3351	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       34515000	      3352	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       34525000	      3353	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       34535000	      3354	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       34545000	      3355	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
       34555000	      3356	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
       34565000	      3357	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       34575000	      3358	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       34585000	      3359	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       34595000	      3360	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       34605000	      3361	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       34615000	      3362	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       34625000	      3363	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       34635000	      3364	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
       34645000	      3365	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       34655000	      3366	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       34665000	      3367	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       34675000	      3368	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       34685000	      3369	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       34695000	      3370	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       34705000	      3371	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       34715000	      3372	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
       34725000	      3373	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       34735000	      3374	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       34745000	      3375	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       34755000	      3376	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       34765000	      3377	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       34775000	      3378	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       34785000	      3379	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
       34795000	      3380	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
       34805000	      3381	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       34815000	      3382	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       34825000	      3383	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       34835000	      3384	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       34845000	      3385	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       34855000	      3386	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       34865000	      3387	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       34875000	      3388	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
       34895000	      3390	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       34905000	      3391	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       34915000	      3392	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       34925000	      3393	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       34955000	      3396	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
       34965000	      3397	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       34975000	      3398	80012b6e	461d	c.li	x12,7	 x12=0x00000007
       34985000	      3399	80012b70	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       34995000	      3400	80012b72	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       35005000	      3401	80012b76	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       35015000	      3402	80012b7a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       35025000	      3403	80012b7e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x000000bc PA:0x8002cc64 load:0x000000bc
       35035000	      3404	80012b82	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0xfffffffa PA:0x8002cc68 load:0xfffffffa
       35045000	      3405	80012b86	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x545500bc PA:0x8002cc6c load:0x545500bc
       35055000	      3406	80012b8a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       35065000	      3407	80012b8e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       35075000	      3408	80012b92	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000001 PA:0x8002cc78 load:0x00000001
       35085000	      3409	80012b96	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0xffffffed PA:0x8002cc7c load:0xffffffed
