Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2444829000	    122139	80009d42	87ca	c.mv	x15,x18	  x0:0x00000000 x18:0x00000011 x15=0x00000011
     2445569000	    122176	80009d44	0223ccb3	div	x25,x7,x2	  x7:0x00000007  x2:0xf5e39895 x25=0x00000000
     2445589000	    122177	80009d48	0291	c.addi	x5,4	  x5:0xffffffff  x5=0x00000003
     2445609000	    122178	80009d4a	8d81	c.sub	x11,x8	 x11:0x0000000c  x8:0x00000000 x11=0x0000000c
     2445629000	    122179	80009d4c	5569	c.li	x10,-6	 x10=0xfffffffa
     2445649000	    122180	80009d4e	01de0333	add	x6,x28,x29	 x28:0x00780000 x29:0xa665bce2  x6=0xa6ddbce2
     2445669000	    122181	80009d52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2445829000	    122189	80009d54	0f72	c.slli	x30,0x1c	 x30:0x00000000 x30=0x00000000
     2445849000	    122190	80009d56	8c75	c.and	x8,x13	  x8:0x00000000 x13:0xfffffff3  x8=0x00000000
     2445869000	    122191	80009d58	5ffd	c.li	x31,-1	 x31=0xffffffff
     2445889000	    122192	80009d5a	050d	c.addi	x10,3	 x10:0xfffffffa x10=0xfffffffd
     2445909000	    122193	80009d5c	fd6d	c.bnez	x10,80009d56	 x10:0xfffffffd
     2445949000	    122195	80009d56	8c75	c.and	x8,x13	  x8:0x00000000 x13:0xfffffff3  x8=0x00000000
     2445969000	    122196	80009d58	5ffd	c.li	x31,-1	 x31=0xffffffff
     2445989000	    122197	80009d5a	050d	c.addi	x10,3	 x10:0xfffffffd x10=0x00000000
     2446009000	    122198	80009d5c	fd6d	c.bnez	x10,80009d56	 x10:0x00000000
     2446029000	    122199	80009d5e	8bc1	c.andi	x15,16	 x15:0x00000011 x15=0x00000010
     2446949000	    122245	80009d60	8fad	c.xor	x15,x11	 x15:0x00000010 x11:0x0000000c x15=0x0000001c
     2446969000	    122246	80009d62	fc728ee3	beq	x5,x7,80009d3e	  x5:0x00000003  x7:0x00000007
     2446989000	    122247	80009d66	01353eb3	sltu	x29,x10,x19	 x10:0x00000000 x19:0x0000000f x29=0x00000001
     2447009000	    122248	80009d6a	4da9	c.li	x27,10	 x27=0x0000000a
     2447129000	    122254	80009d6c	018c27b3	slt	x15,x24,x24	 x24:0x67b32be6 x24:0x67b32be6 x15=0x00000000
     2447149000	    122255	80009d70	4ba9	c.li	x23,10	 x23=0x0000000a
     2447169000	    122256	80009d72	8fad	c.xor	x15,x11	 x15:0x00000000 x11:0x0000000c x15=0x0000000c
     2447189000	    122257	80009d74	40cb0c33	sub	x24,x22,x12	 x22:0x67a33160 x12:0x80024e38 x24=0xe7a0e328
     2447209000	    122258	80009d78	056e	c.slli	x10,0x1b	 x10:0x00000000 x10=0x00000000
     2447229000	    122259	80009d7a	88ad	c.andi	x9,11	  x9:0x0000f7bc  x9=0x00000008
     2447249000	    122260	80009d7c	1ddd	c.addi	x27,-9	 x27:0x0000000a x27=0x00000001
     2447389000	    122267	80009d7e	007b8533	add	x10,x23,x7	 x23:0x0000000a  x7:0x00000007 x10=0x00000011
     2447609000	    122278	80009d82	ff7df9e3	bgeu	x27,x23,80009d74	 x27:0x00000001 x23:0x0000000a
     2447629000	    122279	80009d86	4f61	c.li	x30,24	 x30=0x00000018
     2447709000	    122283	80009d88	4325	c.li	x6,9	  x6=0x00000009
     2447729000	    122284	80009d8a	40aa87b3	sub	x15,x21,x10	 x21:0xd12eaaf7 x10:0x00000011 x15=0xd12eaae6
     2447749000	    122285	80009d8e	004d43b3	xor	x7,x26,x4	 x26:0xffff9800  x4:0x00000000  x7=0xffff9800
     2447769000	    122286	80009d92	4f85	c.li	x31,1	 x31=0x00000001
     2447789000	    122287	80009d94	4f98beb7	lui	x29,0x4f98b	 x29=0x4f98b000
     2447809000	    122288	80009d98	02dd8233	mul	x4,x27,x13	 x27:0x00000001 x13:0xfffffff3  x4=0xfffffff3
     2447849000	    122290	80009d9c	028446b3	div	x13,x8,x8	  x8:0x00000000  x8:0x00000000 x13=0xffffffff
     2447869000	    122291	80009da0	017dde13	srli	x28,x27,0x17	 x27:0x00000001 x28=0x00000000
     2448029000	    122299	80009da4	00905d33	srl	x26,x0,x9	  x0:0x00000000  x9:0x00000008 x26=0x00000000
     2448229000	    122309	80009da8	57854b93	xori	x23,x10,1400	 x10:0x00000011 x23=0x00000569
     2448309000	    122313	80009dac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2448329000	    122314	80009dae	001c6e33	or	x28,x24,x1	 x24:0xe7a0e328  x1:0xfffffff3 x28=0xfffffffb
     2448349000	    122315	80009db2	1379	c.addi	x6,-2	  x6:0x00000009  x6=0x00000007
     2448549000	    122325	80009db4	ad96fc13	andi	x24,x13,-1319	 x13:0xffffffff x24=0xfffffad9
     2448569000	    122326	80009db8	8ced	c.and	x9,x11	  x9:0x00000008 x11:0x0000000c  x9=0x00000008
     2448749000	    122335	80009dba	37bff813	andi	x16,x31,891	 x31:0x00000001 x16=0x00000001
     2448769000	    122336	80009dbe	c713b497	auipc	x9,0xc713b	  x9=0x47144dbe
     2448809000	    122338	80009dc2	03af1ab3	mulh	x21,x30,x26	 x30:0x00000018 x26:0x00000000 x21=0x00000000
     2449189000	    122357	80009dc6	40a4d993	srai	x19,x9,0xa	  x9:0x47144dbe x19=0x0011c513
     2449209000	    122358	80009dca	01e6	c.slli	x3,0x19	  x3:0xd9e8cc58  x3=0xb0000000
     2449609000	    122378	80009dcc	89e9	c.andi	x11,26	 x11:0x0000000c x11=0x00000008
     2449629000	    122379	80009dce	01276e33	or	x28,x14,x18	 x14:0x80028ce4 x18:0x00000011 x28=0x80028cf5
     2449809000	    122388	80009dd2	027213b3	mulh	x7,x4,x7	  x4:0xfffffff3  x7:0xffff9800  x7=0x00000000
     2449829000	    122389	80009dd6	016f57b3	srl	x15,x30,x22	 x30:0x00000018 x22:0x67a33160 x15=0x00000018
     2449849000	    122390	80009dda	0ff0000f	fence	iorw,iorw	
     2450009000	    122398	80009dde	01a4a233	slt	x4,x9,x26	  x9:0x47144dbe x26:0x00000000  x4=0x00000000
     2450029000	    122399	80009de2	8d31	c.xor	x10,x12	 x10:0x00000011 x12:0x80024e38 x10=0x80024e29
     2450169000	    122406	80009de4	fdf355e3	bge	x6,x31,80009dae	  x6:0x00000007 x31:0x00000001
     2450269000	    122411	80009dae	001c6e33	or	x28,x24,x1	 x24:0xfffffad9  x1:0xfffffff3 x28=0xfffffffb
     2450289000	    122412	80009db2	1379	c.addi	x6,-2	  x6:0x00000007  x6=0x00000005
     2450309000	    122413	80009db4	ad96fc13	andi	x24,x13,-1319	 x13:0xffffffff x24=0xfffffad9
     2450329000	    122414	80009db8	8ced	c.and	x9,x11	  x9:0x47144dbe x11:0x00000008  x9=0x00000008
     2450349000	    122415	80009dba	37bff813	andi	x16,x31,891	 x31:0x00000001 x16=0x00000001
     2450369000	    122416	80009dbe	c713b497	auipc	x9,0xc713b	  x9=0x47144dbe
     2450409000	    122418	80009dc2	03af1ab3	mulh	x21,x30,x26	 x30:0x00000018 x26:0x00000000 x21=0x00000000
     2450429000	    122419	80009dc6	40a4d993	srai	x19,x9,0xa	  x9:0x47144dbe x19=0x0011c513
     2450449000	    122420	80009dca	01e6	c.slli	x3,0x19	  x3:0xb0000000  x3=0x00000000
     2450469000	    122421	80009dcc	89e9	c.andi	x11,26	 x11:0x00000008 x11=0x00000008
     2450489000	    122422	80009dce	01276e33	or	x28,x14,x18	 x14:0x80028ce4 x18:0x00000011 x28=0x80028cf5
     2450529000	    122424	80009dd2	027213b3	mulh	x7,x4,x7	  x4:0x00000000  x7:0x00000000  x7=0x00000000
     2450549000	    122425	80009dd6	016f57b3	srl	x15,x30,x22	 x30:0x00000018 x22:0x67a33160 x15=0x00000018
     2450569000	    122426	80009dda	0ff0000f	fence	iorw,iorw	
     2450589000	    122427	80009dde	01a4a233	slt	x4,x9,x26	  x9:0x47144dbe x26:0x00000000  x4=0x00000000
     2450609000	    122428	80009de2	8d31	c.xor	x10,x12	 x10:0x80024e29 x12:0x80024e38 x10=0x00000011
     2450629000	    122429	80009de4	fdf355e3	bge	x6,x31,80009dae	  x6:0x00000005 x31:0x00000001
     2454029000	    122599	80009dae	001c6e33	or	x28,x24,x1	 x24:0xfffffad9  x1:0xfffffff3 x28=0xfffffffb
     2454049000	    122600	80009db2	1379	c.addi	x6,-2	  x6:0x00000005  x6=0x00000003
     2454069000	    122601	80009db4	ad96fc13	andi	x24,x13,-1319	 x13:0xffffffff x24=0xfffffad9
     2454089000	    122602	80009db8	8ced	c.and	x9,x11	  x9:0x47144dbe x11:0x00000008  x9=0x00000008
     2454109000	    122603	80009dba	37bff813	andi	x16,x31,891	 x31:0x00000001 x16=0x00000001
     2454129000	    122604	80009dbe	c713b497	auipc	x9,0xc713b	  x9=0x47144dbe
     2454169000	    122606	80009dc2	03af1ab3	mulh	x21,x30,x26	 x30:0x00000018 x26:0x00000000 x21=0x00000000
     2454189000	    122607	80009dc6	40a4d993	srai	x19,x9,0xa	  x9:0x47144dbe x19=0x0011c513
     2454209000	    122608	80009dca	01e6	c.slli	x3,0x19	  x3:0x00000000  x3=0x00000000
     2454229000	    122609	80009dcc	89e9	c.andi	x11,26	 x11:0x00000008 x11=0x00000008
     2454249000	    122610	80009dce	01276e33	or	x28,x14,x18	 x14:0x80028ce4 x18:0x00000011 x28=0x80028cf5
     2454289000	    122612	80009dd2	027213b3	mulh	x7,x4,x7	  x4:0x00000000  x7:0x00000000  x7=0x00000000
     2454309000	    122613	80009dd6	016f57b3	srl	x15,x30,x22	 x30:0x00000018 x22:0x67a33160 x15=0x00000018
     2454329000	    122614	80009dda	0ff0000f	fence	iorw,iorw	
     2454349000	    122615	80009dde	01a4a233	slt	x4,x9,x26	  x9:0x47144dbe x26:0x00000000  x4=0x00000000
     2454369000	    122616	80009de2	8d31	c.xor	x10,x12	 x10:0x00000011 x12:0x80024e38 x10=0x80024e29
     2454389000	    122617	80009de4	fdf355e3	bge	x6,x31,80009dae	  x6:0x00000003 x31:0x00000001
     2454449000	    122620	80009dae	001c6e33	or	x28,x24,x1	 x24:0xfffffad9  x1:0xfffffff3 x28=0xfffffffb
     2454469000	    122621	80009db2	1379	c.addi	x6,-2	  x6:0x00000003  x6=0x00000001
     2454489000	    122622	80009db4	ad96fc13	andi	x24,x13,-1319	 x13:0xffffffff x24=0xfffffad9
     2454509000	    122623	80009db8	8ced	c.and	x9,x11	  x9:0x47144dbe x11:0x00000008  x9=0x00000008
     2454529000	    122624	80009dba	37bff813	andi	x16,x31,891	 x31:0x00000001 x16=0x00000001
     2454549000	    122625	80009dbe	c713b497	auipc	x9,0xc713b	  x9=0x47144dbe
     2454589000	    122627	80009dc2	03af1ab3	mulh	x21,x30,x26	 x30:0x00000018 x26:0x00000000 x21=0x00000000
     2454609000	    122628	80009dc6	40a4d993	srai	x19,x9,0xa	  x9:0x47144dbe x19=0x0011c513
     2454629000	    122629	80009dca	01e6	c.slli	x3,0x19	  x3:0x00000000  x3=0x00000000
     2454649000	    122630	80009dcc	89e9	c.andi	x11,26	 x11:0x00000008 x11=0x00000008
     2454669000	    122631	80009dce	01276e33	or	x28,x14,x18	 x14:0x80028ce4 x18:0x00000011 x28=0x80028cf5
     2454709000	    122633	80009dd2	027213b3	mulh	x7,x4,x7	  x4:0x00000000  x7:0x00000000  x7=0x00000000
     2454729000	    122634	80009dd6	016f57b3	srl	x15,x30,x22	 x30:0x00000018 x22:0x67a33160 x15=0x00000018
     2454749000	    122635	80009dda	0ff0000f	fence	iorw,iorw	
     2454769000	    122636	80009dde	01a4a233	slt	x4,x9,x26	  x9:0x47144dbe x26:0x00000000  x4=0x00000000
     2454789000	    122637	80009de2	8d31	c.xor	x10,x12	 x10:0x80024e29 x12:0x80024e38 x10=0x00000011
     2454809000	    122638	80009de4	fdf355e3	bge	x6,x31,80009dae	  x6:0x00000001 x31:0x00000001
     2454869000	    122641	80009dae	001c6e33	or	x28,x24,x1	 x24:0xfffffad9  x1:0xfffffff3 x28=0xfffffffb
     2454889000	    122642	80009db2	1379	c.addi	x6,-2	  x6:0x00000001  x6=0xffffffff
     2454909000	    122643	80009db4	ad96fc13	andi	x24,x13,-1319	 x13:0xffffffff x24=0xfffffad9
     2454929000	    122644	80009db8	8ced	c.and	x9,x11	  x9:0x47144dbe x11:0x00000008  x9=0x00000008
     2454949000	    122645	80009dba	37bff813	andi	x16,x31,891	 x31:0x00000001 x16=0x00000001
     2454969000	    122646	80009dbe	c713b497	auipc	x9,0xc713b	  x9=0x47144dbe
     2455009000	    122648	80009dc2	03af1ab3	mulh	x21,x30,x26	 x30:0x00000018 x26:0x00000000 x21=0x00000000
     2455029000	    122649	80009dc6	40a4d993	srai	x19,x9,0xa	  x9:0x47144dbe x19=0x0011c513
     2455049000	    122650	80009dca	01e6	c.slli	x3,0x19	  x3:0x00000000  x3=0x00000000
     2455069000	    122651	80009dcc	89e9	c.andi	x11,26	 x11:0x00000008 x11=0x00000008
     2455089000	    122652	80009dce	01276e33	or	x28,x14,x18	 x14:0x80028ce4 x18:0x00000011 x28=0x80028cf5
     2455129000	    122654	80009dd2	027213b3	mulh	x7,x4,x7	  x4:0x00000000  x7:0x00000000  x7=0x00000000
     2455149000	    122655	80009dd6	016f57b3	srl	x15,x30,x22	 x30:0x00000018 x22:0x67a33160 x15=0x00000018
     2455169000	    122656	80009dda	0ff0000f	fence	iorw,iorw	
     2455189000	    122657	80009dde	01a4a233	slt	x4,x9,x26	  x9:0x47144dbe x26:0x00000000  x4=0x00000000
     2455209000	    122658	80009de2	8d31	c.xor	x10,x12	 x10:0x00000011 x12:0x80024e38 x10=0x80024e29
     2455229000	    122659	80009de4	fdf355e3	bge	x6,x31,80009dae	  x6:0xffffffff x31:0x00000001
     2455249000	    122660	80009de8	41fdd413	srai	x8,x27,0x1f	 x27:0x00000001  x8=0x00000000
     2455269000	    122661	80009dec	4385	c.li	x7,1	  x7=0x00000001
     2455309000	    122663	80009dee	035cc7b3	div	x15,x25,x21	 x25:0x00000000 x21:0x00000000 x15=0xffffffff
     2455329000	    122664	80009df2	deb06a13	ori	x20,x0,-533	  x0:0x00000000 x20=0xfffffdeb
     2455529000	    122674	80009df6	00ba9f13	slli	x30,x21,0xb	 x21:0x00000000 x30=0x00000000
     2455909000	    122693	80009dfa	40415593	srai	x11,x2,0x4	  x2:0xf5e39895 x11=0xff5e3989
     2455969000	    122696	80009dfe	01ec1333	sll	x6,x24,x30	 x24:0xfffffad9 x30:0x00000000  x6=0xfffffad9
     2455989000	    122697	80009e02	8de9	c.and	x11,x10	 x11:0xff5e3989 x10:0x80024e29 x11=0x80020809
     2456029000	    122699	80009e04	167a8913	addi	x18,x21,359	 x21:0x00000000 x18=0x00000167
     2456049000	    122700	80009e08	00bc5f33	srl	x30,x24,x11	 x24:0xfffffad9 x11:0x80020809 x30=0x007ffffd
     2456069000	    122701	80009e0c	8d9d	c.sub	x11,x15	 x11:0x80020809 x15:0xffffffff x11=0x8002080a
     2456089000	    122702	80009e0e	48b5	c.li	x17,13	 x17=0x0000000d
     2456249000	    122710	80009e10	0000100f	fence.i	
     2456709000	    122733	80009e14	0abe	c.slli	x21,0xf	 x21:0x00000000 x21=0x00000000
     2456729000	    122734	80009e16	02c2	c.slli	x5,0x10	  x5:0x00000003  x5=0x00030000
     2456749000	    122735	80009e18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2456769000	    122736	80009e1a	6b05	c.lui	x22,0x1	 x22=0x00001000
     2457029000	    122749	80009e1c	0ff0000f	fence	iorw,iorw	
     2457109000	    122753	80009e20	0399	c.addi	x7,6	  x7:0x00000001  x7=0x00000007
     2457129000	    122754	80009e22	8d21	c.xor	x10,x8	 x10:0x80024e29  x8:0x00000000 x10=0x80024e29
     2457149000	    122755	80009e24	14fd	c.addi	x9,-1	  x9:0x47144dbe  x9=0x47144dbd
     2457169000	    122756	80009e26	87b2	c.mv	x15,x12	  x0:0x00000000 x12:0x80024e38 x15=0x80024e38
     2457189000	    122757	80009e28	8c31	c.xor	x8,x12	  x8:0x00000000 x12:0x80024e38  x8=0x80024e38
     2457269000	    122761	80009e2a	ff13e7e3	bltu	x7,x17,80009e18	  x7:0x00000007 x17:0x0000000d
     2458009000	    122798	80009e18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2458029000	    122799	80009e1a	6b05	c.lui	x22,0x1	 x22=0x00001000
     2458049000	    122800	80009e1c	0ff0000f	fence	iorw,iorw	
     2458069000	    122801	80009e20	0399	c.addi	x7,6	  x7:0x00000007  x7=0x0000000d
     2458089000	    122802	80009e22	8d21	c.xor	x10,x8	 x10:0x80024e29  x8:0x80024e38 x10=0x00000011
     2458349000	    122815	80009e24	14fd	c.addi	x9,-1	  x9:0x47144dbd  x9=0x47144dbc
     2458369000	    122816	80009e26	87b2	c.mv	x15,x12	  x0:0x00000000 x12:0x80024e38 x15=0x80024e38
     2458389000	    122817	80009e28	8c31	c.xor	x8,x12	  x8:0x80024e38 x12:0x80024e38  x8=0x00000000
     2458449000	    122820	80009e2a	ff13e7e3	bltu	x7,x17,80009e18	  x7:0x0000000d x17:0x0000000d
     2458669000	    122831	80009e2e	038b3f33	mulhu	x30,x22,x24	 x22:0x00001000 x24:0xfffffad9 x30=0x00000fff
     2458689000	    122832	80009e32	4325	c.li	x6,9	  x6=0x00000009
     2458929000	    122844	80009e34	4e9d	c.li	x29,7	 x29=0x00000007
     2458949000	    122845	80009e36	01809493	slli	x9,x1,0x18	  x1:0xfffffff3  x9=0xf3000000
     2458969000	    122846	80009e3a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2459309000	    122863	80009e3c	1371	c.addi	x6,-4	  x6:0x00000009  x6=0x00000005
     2459329000	    122864	80009e3e	440d	c.li	x8,3	  x8=0x00000003
     2459349000	    122865	80009e40	4215	c.li	x4,5	  x4=0x00000005
     2459369000	    122866	80009e42	6c51	c.lui	x24,0x14	 x24=0x00014000
     2459389000	    122867	80009e44	00913bb3	sltu	x23,x2,x9	  x2:0xf5e39895  x9:0xf3000000 x23=0x00000000
     2459549000	    122875	80009e48	0405	c.addi	x8,1	  x8:0x00000003  x8=0x00000004
     2459569000	    122876	80009e4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2459689000	    122882	80009e4c	fe440be3	beq	x8,x4,80009e42	  x8:0x00000004  x4:0x00000005
     2460089000	    122902	80009e50	ffd375e3	bgeu	x6,x29,80009e3a	  x6:0x00000005 x29:0x00000007
     2460289000	    122912	80009e54	87c1	c.srai	x15,0x10	 x15:0x80024e38 x15=0xffff8002
     2460309000	    122913	80009e56	4289	c.li	x5,2	  x5=0x00000002
     2460329000	    122914	80009e58	48d1	c.li	x17,20	 x17=0x00000014
     2460349000	    122915	80009e5a	10670193	addi	x3,x14,262	 x14:0x80028ce4  x3=0x80028dea
     2460369000	    122916	80009e5e	02a9	c.addi	x5,10	  x5:0x00000002  x5=0x0000000c
     2460649000	    122930	80009e60	55dd	c.li	x11,-9	 x11=0xfffffff7
     2460669000	    122931	80009e62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2460689000	    122932	80009e64	0000100f	fence.i	
     2461169000	    122956	80009e68	8e81	c.sub	x13,x8	 x13:0xffffffff  x8:0x00000004 x13=0xfffffffb
     2461189000	    122957	80009e6a	0585	c.addi	x11,1	 x11:0xfffffff7 x11=0xfffffff8
     2461229000	    122959	80009e6c	ddf5	c.beqz	x11,80009e68	 x11:0xfffffff8
     2461249000	    122960	80009e6e	ff12c6e3	blt	x5,x17,80009e5a	  x5:0x0000000c x17:0x00000014
     2461589000	    122977	80009e5a	10670193	addi	x3,x14,262	 x14:0x80028ce4  x3=0x80028dea
     2461609000	    122978	80009e5e	02a9	c.addi	x5,10	  x5:0x0000000c  x5=0x00000016
     2461629000	    122979	80009e60	55dd	c.li	x11,-9	 x11=0xfffffff7
     2461649000	    122980	80009e62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2461689000	    122982	80009e64	0000100f	fence.i	
     2461929000	    122994	80009e68	8e81	c.sub	x13,x8	 x13:0xfffffffb  x8:0x00000004 x13=0xfffffff7
     2461949000	    122995	80009e6a	0585	c.addi	x11,1	 x11:0xfffffff7 x11=0xfffffff8
     2462309000	    123013	80009e6c	ddf5	c.beqz	x11,80009e68	 x11:0xfffffff8
     2462449000	    123020	80009e6e	ff12c6e3	blt	x5,x17,80009e5a	  x5:0x00000016 x17:0x00000014
     2462469000	    123021	80009e72	8cf5	c.and	x9,x13	  x9:0xf3000000 x13:0xfffffff7  x9=0xf3000000
     2462809000	    123038	80009e74	46a9	c.li	x13,10	 x13=0x0000000a
     2462829000	    123039	80009e76	98fd	c.andi	x9,-1	  x9:0xf3000000  x9=0xf3000000
     2462849000	    123040	80009e78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2462869000	    123041	80009e7a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2462909000	    123043	80009e7c	0144ad33	slt	x26,x9,x20	  x9:0xf3000000 x20:0xfffffdeb x26=0x00000001
     2463329000	    123064	80009e80	00acfcb3	and	x25,x25,x10	 x25:0x00000000 x10:0x00000011 x25=0x00000000
     2463469000	    123071	80009e84	16ed	c.addi	x13,-5	 x13:0x0000000a x13=0x00000005
     2463489000	    123072	80009e86	feed	c.bnez	x13,80009e80	 x13:0x00000005
     2464789000	    123137	80009e80	00acfcb3	and	x25,x25,x10	 x25:0x00000000 x10:0x00000011 x25=0x00000000
     2464989000	    123147	80009e84	16ed	c.addi	x13,-5	 x13:0x00000005 x13=0x00000000
     2465009000	    123148	80009e86	feed	c.bnez	x13,80009e80	 x13:0x00000000
     2465029000	    123149	80009e88	002c3cb3	sltu	x25,x24,x2	 x24:0x00014000  x2:0xf5e39895 x25=0x00000001
     2465049000	    123150	80009e8c	51e1	c.li	x3,-8	  x3=0xfffffff8
     2465449000	    123170	80009e8e	f5418e93	addi	x29,x3,-172	  x3:0xfffffff8 x29=0xffffff4c
     2465669000	    123181	80009e92	40775d33	sra	x26,x14,x7	 x14:0x80028ce4  x7:0x0000000d x26=0xfffc0014
     2465769000	    123186	80009e96	01630c33	add	x24,x6,x22	  x6:0x00000005 x22:0x00001000 x24=0x00001005
     2465789000	    123187	80009e9a	5fb1	c.li	x31,-20	 x31=0xffffffec
     2465909000	    123193	80009e9c	02919f33	mulh	x30,x3,x9	  x3:0xfffffff8  x9:0xf3000000 x30=0x00000000
     2465929000	    123194	80009ea0	8edd	c.or	x13,x15	 x13:0x00000000 x15:0xffff8002 x13=0xffff8002
     2465949000	    123195	80009ea2	11e9	c.addi	x3,-6	  x3:0xfffffff8  x3=0xfffffff2
     2466109000	    123203	80009ea4	01a79433	sll	x8,x15,x26	 x15:0xffff8002 x26:0xfffc0014  x8=0x00200000
     2466129000	    123204	80009ea8	4499	c.li	x9,6	  x9=0x00000006
     2466149000	    123205	80009eaa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2466169000	    123206	80009eac	0000100f	fence.i	
     2466729000	    123234	80009eb0	0000100f	fence.i	
     2467309000	    123263	80009eb4	0452	c.slli	x8,0x14	  x8:0x00200000  x8=0x00000000
     2467329000	    123264	80009eb6	000cc433	xor	x8,x25,x0	 x25:0x00000001  x0:0x00000000  x8=0x00000001
     2467349000	    123265	80009eba	8811	c.andi	x8,4	  x8:0x00000001  x8=0x00000000
     2468369000	    123316	80009ebc	034c7a33	remu	x20,x24,x20	 x24:0x00001005 x20:0xfffffdeb x20=0x00001005
     2468389000	    123317	80009ec0	037187b3	mul	x15,x3,x23	  x3:0xfffffff2 x23:0x00000000 x15=0x00000000
     2468409000	    123318	80009ec4	14e9	c.addi	x9,-6	  x9:0x00000006  x9=0x00000000
     2468429000	    123319	80009ec6	d8f5	c.beqz	x9,80009eba	  x9:0x00000000
     2469149000	    123355	80009eba	8811	c.andi	x8,4	  x8:0x00000000  x8=0x00000000
     2469889000	    123392	80009ebc	034c7a33	remu	x20,x24,x20	 x24:0x00001005 x20:0x00001005 x20=0x00000000
     2469909000	    123393	80009ec0	037187b3	mul	x15,x3,x23	  x3:0xfffffff2 x23:0x00000000 x15=0x00000000
     2469929000	    123394	80009ec4	14e9	c.addi	x9,-6	  x9:0x00000000  x9=0xfffffffa
     2469949000	    123395	80009ec6	d8f5	c.beqz	x9,80009eba	  x9:0xfffffffa
     2469969000	    123396	80009ec8	9c46	c.add	x24,x17	 x24:0x00001005 x17:0x00000014 x24=0x00001019
     2469989000	    123397	80009eca	fdf18be3	beq	x3,x31,80009ea0	  x3:0xfffffff2 x31:0xffffffec
     2470009000	    123398	80009ece	00eb97b3	sll	x15,x23,x14	 x23:0x00000000 x14:0x80028ce4 x15=0x00000000
     2470029000	    123399	80009ed2	55e9	c.li	x11,-6	 x11=0xfffffffa
     2470049000	    123400	80009ed4	06c2	c.slli	x13,0x10	 x13:0xffff8002 x13=0x80020000
     2470069000	    123401	80009ed6	8fad	c.xor	x15,x11	 x15:0x00000000 x11:0xfffffffa x15=0xfffffffa
     2470089000	    123402	80009ed8	0ed5	c.addi	x29,21	 x29:0xffffff4c x29=0xffffff61
     2470109000	    123403	80009eda	01d18833	add	x16,x3,x29	  x3:0xfffffff2 x29:0xffffff61 x16=0xffffff53
     2470129000	    123404	80009ede	0071b333	sltu	x6,x3,x7	  x3:0xfffffff2  x7:0x0000000d  x6=0x00000000
     2470149000	    123405	80009ee2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2470169000	    123406	80009ee4	69a1	c.lui	x19,0x8	 x19=0x00008000
     2470189000	    123407	80009ee6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2470329000	    123414	80009ee8	5efd	c.li	x29,-1	 x29=0xffffffff
     2471489000	    123472	80009eea	02aade33	divu	x28,x21,x10	 x21:0x00000000 x10:0x00000011 x28=0x00000000
     2471509000	    123473	80009eee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2471529000	    123474	80009ef0	95b50d13	addi	x26,x10,-1701	 x10:0x00000011 x26=0xfffff96c
     2471549000	    123475	80009ef4	66a1	c.lui	x13,0x8	 x13=0x00008000
     2471569000	    123476	80009ef6	011f7833	and	x16,x30,x17	 x30:0x00000000 x17:0x00000014 x16=0x00000000
     2471589000	    123477	80009efa	0ff0000f	fence	iorw,iorw	
     2471609000	    123478	80009efe	c9952f37	lui	x30,0xc9952	 x30=0xc9952000
     2471629000	    123479	80009f02	00685b13	srli	x22,x16,0x6	 x16:0x00000000 x22=0x00000000
     2471669000	    123481	80009f06	0ff0000f	fence	iorw,iorw	
     2472289000	    123512	80009f0a	fc930d13	addi	x26,x6,-55	  x6:0x00000000 x26=0xffffffc9
     2472309000	    123513	80009f0e	049e	c.slli	x9,0x7	  x9:0xfffffffa  x9=0xfffffd00
     2472329000	    123514	80009f10	0599	c.addi	x11,6	 x11:0xfffffffa x11=0x00000000
     2472349000	    123515	80009f12	804d	c.srli	x8,0x13	  x8:0x00000000  x8=0x00000000
     2472369000	    123516	80009f14	01325bb3	srl	x23,x4,x19	  x4:0x00000005 x19:0x00008000 x23=0x00000005
     2472509000	    123523	80009f18	01509293	slli	x5,x1,0x15	  x1:0xfffffff3  x5=0xfe600000
     2472529000	    123524	80009f1c	ee923f93	sltiu	x31,x4,-279	  x4:0x00000005 x31=0x00000001
     2472669000	    123531	80009f20	d5ed	c.beqz	x11,80009f0a	 x11:0x00000000
     2473409000	    123568	80009f0a	fc930d13	addi	x26,x6,-55	  x6:0x00000000 x26=0xffffffc9
