Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      279345000	     27835	80006db0	403edfb3	sra	x31,x29,x3	 x29:0x80024dbb  x3:0x00000000 x31=0x80024dbb
      279715000	     27872	80006db4	0347fcb3	remu	x25,x15,x20	 x15:0x00000000 x20:0xfffffe9f x25=0x00000000
      279725000	     27873	80006db8	03aa	c.slli	x7,0xa	  x7:0x00000000  x7=0x00000000
      279735000	     27874	80006dba	0845	c.addi	x16,17	 x16:0x00000000 x16=0x00000011
      279745000	     27875	80006dbc	0098d763	bge	x17,x9,80006dca	 x17:0x7ffd731b  x9:0x0007ffff
      279805000	     27881	80006dca	03d9b333	mulhu	x6,x19,x29	 x19:0x7ffdb244 x29:0x80024dbb  x6=0x3ffffffa
      280175000	     27918	80006dce	0351cab3	div	x21,x3,x21	  x3:0x00000000 x21:0xf5e39e9f x21=0x00000000
      280185000	     27919	80006dd2	4c98c9b7	lui	x19,0x4c98c	 x19=0x4c98c000
      280195000	     27920	80006dd6	8912	c.mv	x18,x4	  x0:0x00000000  x4:0xade00000 x18=0xade00000
      280235000	     27924	80006dd8	020fbeb3	mulhu	x29,x31,x0	 x31:0x80024dbb  x0:0x00000000 x29=0x00000000
      280275000	     27928	80006ddc	03dcaeb3	mulhsu	x29,x25,x29	 x25:0x00000000 x29:0x00000000 x29=0x00000000
      280285000	     27929	80006de0	e7d46393	ori	x7,x8,-387	  x8:0x80028ce4  x7=0xfffffefd
      280295000	     27930	80006de4	0000100f	fence.i	
      280315000	     27932	80006de8	01d75db3	srl	x27,x14,x29	 x14:0x80028ce4 x29:0x00000000 x27=0x80028ce4
      280355000	     27936	80006dec	02f0bbb3	mulhu	x23,x1,x15	  x1:0x00000000 x15:0x00000000 x23=0x00000000
      280395000	     27940	80006df0	02c8afb3	mulhsu	x31,x17,x12	 x17:0x7ffd731b x12:0x80024dbc x31=0x3fffe065
      280405000	     27941	80006df4	01cb5863	bge	x22,x28,80006e04	 x22:0x00000000 x28:0x00000000
      280425000	     27943	80006e04	e985	c.bnez	x11,80006e34	 x11:0xffffffff
      280445000	     27945	80006e34	80c9	c.srli	x9,0x12	  x9:0x0007ffff  x9=0x00000001
      280455000	     27946	80006e36	c7ee2d93	slti	x27,x28,-898	 x28:0x00000000 x27=0x00000000
      280825000	     27983	80006e3a	0325f233	remu	x4,x11,x18	 x11:0xffffffff x18:0xade00000  x4=0x521fffff
      280835000	     27984	80006e3e	00bd50b3	srl	x1,x26,x11	 x26:0x00000000 x11:0xffffffff  x1=0x00000000
      280845000	     27985	80006e42	8f95	c.sub	x15,x13	 x15:0x00000000 x13:0x00000000 x15=0x00000000
      280855000	     27986	80006e44	007d0cb3	add	x25,x26,x7	 x26:0x00000000  x7:0xfffffefd x25=0xfffffefd
      280865000	     27987	80006e48	03aaca63	blt	x21,x26,80006e7c	 x21:0x00000000 x26:0x00000000
      281235000	     28024	80006e4c	02c6f933	remu	x18,x13,x12	 x13:0x00000000 x12:0x80024dbc x18=0x00000000
      281245000	     28025	80006e50	015085b3	add	x11,x1,x21	  x1:0x00000000 x21:0x00000000 x11=0x00000000
      281255000	     28026	80006e54	0000100f	fence.i	
      281275000	     28028	80006e58	03ad1463	bne	x26,x26,80006e80	 x26:0x00000000 x26:0x00000000
      281285000	     28029	80006e5c	011d1013	slli	x0,x26,0x11	 x26:0x00000000  x0=0x00000000
      281295000	     28030	80006e60	012cee63	bltu	x25,x18,80006e7c	 x25:0xfffffefd x18:0x00000000
      281305000	     28031	80006e64	0ff0000f	fence	iorw,iorw	
      281315000	     28032	80006e68	01092433	slt	x8,x18,x16	 x18:0x00000000 x16:0x00000011  x8=0x00000001
      281325000	     28033	80006e6c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      281335000	     28034	80006e6e	ce85	c.beqz	x13,80006ea6	 x13:0x00000000
      281395000	     28040	80006ea6	029312b3	mulh	x5,x6,x9	  x6:0x3ffffffa  x9:0x00000001  x5=0x00000000
      281405000	     28041	80006eaa	00db7833	and	x16,x22,x13	 x22:0x00000000 x13:0x00000000 x16=0x00000000
      281415000	     28042	80006eae	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      281425000	     28043	80006eb0	01595263	bge	x18,x21,80006eb4	 x18:0x00000000 x21:0x00000000
      281445000	     28045	80006eb4	8c6d	c.and	x8,x11	  x8:0x00000001 x11:0x00000000  x8=0x00000000
      281455000	     28046	80006eb6	41485213	srai	x4,x16,0x14	 x16:0x00000000  x4=0x00000000
      281485000	     28049	80006eba	037d06b3	mul	x13,x26,x23	 x26:0x00000000 x23:0x00000000 x13=0x00000000
      281495000	     28050	80006ebe	03b6d363	bge	x13,x27,80006ee4	 x13:0x00000000 x27:0x00000000
      281515000	     28052	80006ee4	01f6ffb3	and	x31,x13,x31	 x13:0x00000000 x31:0x3fffe065 x31=0x00000000
      281525000	     28053	80006ee8	01cbeb33	or	x22,x23,x28	 x23:0x00000000 x28:0x00000000 x22=0x00000000
      281565000	     28057	80006eec	0332a1b3	mulhsu	x3,x5,x19	  x5:0x00000000 x19:0x4c98c000  x3=0x00000000
      281575000	     28058	80006ef0	02421c63	bne	x4,x4,80006f28	  x4:0x00000000  x4:0x00000000
      281945000	     28095	80006ef4	02ee63b3	rem	x7,x28,x14	 x28:0x00000000 x14:0x80028ce4  x7=0x00000000
      281955000	     28096	80006ef8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      281965000	     28097	80006efa	0d75	c.addi	x26,29	 x26:0x00000000 x26=0x0000001d
      281975000	     28098	80006efc	0144bfb3	sltu	x31,x9,x20	  x9:0x00000001 x20:0xfffffe9f x31=0x00000001
      281985000	     28099	80006f00	8e5e	c.mv	x28,x23	  x0:0x00000000 x23:0x00000000 x28=0x00000000
      281995000	     28100	80006f02	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      282015000	     28102	80006f04	02d85cb3	divu	x25,x16,x13	 x16:0x00000000 x13:0x00000000 x25=0xffffffff
      282025000	     28103	80006f08	d0aa0213	addi	x4,x20,-758	 x20:0xfffffe9f  x4=0xfffffba9
      282035000	     28104	80006f0c	00f87cb3	and	x25,x16,x15	 x16:0x00000000 x15:0x00000000 x25=0x00000000
      282045000	     28105	80006f10	86c9	c.srai	x13,0x12	 x13:0x00000000 x13=0x00000000
      282055000	     28106	80006f12	0c9bb213	sltiu	x4,x23,201	 x23:0x00000000  x4=0x00000001
      282065000	     28107	80006f16	4fdc9f37	lui	x30,0x4fdc9	 x30=0x4fdc9000
      282075000	     28108	80006f1a	8ebd	c.xor	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
      282085000	     28109	80006f1c	fce60313	addi	x6,x12,-50	 x12:0x80024dbc  x6=0x80024d8a
      282095000	     28110	80006f20	2d0afa13	andi	x20,x21,720	 x21:0x00000000 x20=0x00000000
      282135000	     28114	80006f24	03b41033	mulh	x0,x8,x27	  x8:0x00000000 x27:0x00000000  x0=0x00000000
      282145000	     28115	80006f28	01259233	sll	x4,x11,x18	 x11:0x00000000 x18:0x00000000  x4=0x00000000
      282155000	     28116	80006f2c	ef8d	c.bnez	x15,80006f66	 x15:0x00000000
      282195000	     28120	80006f2e	02ae33b3	mulhu	x7,x28,x10	 x28:0x00000000 x10:0x00000000  x7=0x00000000
      282205000	     28121	80006f32	76b92c93	slti	x25,x18,1899	 x18:0x00000000 x25=0x00000001
      282245000	     28125	80006f36	03aa3d33	mulhu	x26,x20,x26	 x20:0x00000000 x26:0x0000001d x26=0x00000000
      282255000	     28126	80006f3a	85ad2c93	slti	x25,x26,-1958	 x26:0x00000000 x25=0x00000000
      282265000	     28127	80006f3e	011b7f63	bgeu	x22,x17,80006f5c	 x22:0x00000000 x17:0x7ffd731b
      282305000	     28131	80006f42	02c22fb3	mulhsu	x31,x4,x12	  x4:0x00000000 x12:0x80024dbc x31=0x00000000
      282315000	     28132	80006f46	46c5	c.li	x13,17	 x13=0x00000011
      282325000	     28133	80006f48	74540813	addi	x16,x8,1861	  x8:0x00000000 x16=0x00000745
      282335000	     28134	80006f4c	02c29563	bne	x5,x12,80006f76	  x5:0x00000000 x12:0x80024dbc
      282355000	     28136	80006f76	491d	c.li	x18,7	 x18=0x00000007
      282365000	     28137	80006f78	5b77b997	auipc	x19,0x5b77b	 x19=0xdb781f78
      282375000	     28138	80006f7c	8025	c.srli	x8,0x9	  x8:0x00000000  x8=0x00000000
      282385000	     28139	80006f7e	0152f663	bgeu	x5,x21,80006f8a	  x5:0x00000000 x21:0x00000000
      282415000	     28142	80006f8a	017b8863	beq	x23,x23,80006f9a	 x23:0x00000000 x23:0x00000000
      282435000	     28144	80006f9a	e029	c.bnez	x8,80006fdc	  x8:0x00000000
      282475000	     28148	80006f9c	03d11e33	mulh	x28,x2,x29	  x2:0xf5e39895 x29:0x00000000 x28=0x00000000
      282485000	     28149	80006fa0	0ff0000f	fence	iorw,iorw	
      282495000	     28150	80006fa4	4168d0b3	sra	x1,x17,x22	 x17:0x7ffd731b x22:0x00000000  x1=0x7ffd731b
      282505000	     28151	80006fa8	b0383993	sltiu	x19,x16,-1277	 x16:0x00000745 x19=0x00000001
      282515000	     28152	80006fac	01b04663	blt	x0,x27,80006fb8	  x0:0x00000000 x27:0x00000000
      282525000	     28153	80006fb0	9cd2	c.add	x25,x20	 x25:0x00000000 x20:0x00000000 x25=0x00000000
      282535000	     28154	80006fb2	8509	c.srai	x10,0x2	 x10:0x00000000 x10=0x00000000
      282575000	     28158	80006fb4	021293b3	mulh	x7,x5,x1	  x5:0x00000000  x1:0x7ffd731b  x7=0x00000000
      282585000	     28159	80006fb8	46ad	c.li	x13,11	 x13=0x0000000b
      282595000	     28160	80006fba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      282605000	     28161	80006fbc	02818a63	beq	x3,x8,80006ff0	  x3:0x00000000  x8:0x00000000
      282625000	     28163	80006ff0	01509c13	slli	x24,x1,0x15	  x1:0x7ffd731b x24=0x63600000
      282635000	     28164	80006ff4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      282645000	     28165	80006ff6	8415	c.srai	x8,0x5	  x8:0x00000000  x8=0x00000000
      282655000	     28166	80006ff8	9396	c.add	x7,x5	  x7:0x00000000  x5:0x00000000  x7=0x00000000
      282675000	     28168	80006ffa	0373c533	div	x10,x7,x23	  x7:0x00000000 x23:0x00000000 x10=0xffffffff
      283045000	     28205	80006ffe	029bfbb3	remu	x23,x23,x9	 x23:0x00000000  x9:0x00000001 x23=0x00000000
      283085000	     28209	80007002	0266a3b3	mulhsu	x7,x13,x6	 x13:0x0000000b  x6:0x80024d8a  x7=0x00000005
      283095000	     28210	80007006	004d8e33	add	x28,x27,x4	 x27:0x00000000  x4:0x00000000 x28=0x00000000
      283105000	     28211	8000700a	4715bc93	sltiu	x25,x11,1137	 x11:0x00000000 x25=0x00000001
      283115000	     28212	8000700e	01235f13	srli	x30,x6,0x12	  x6:0x80024d8a x30=0x00002000
      283125000	     28213	80007012	03ec7563	bgeu	x24,x30,8000703c	 x24:0x63600000 x30:0x00002000
      283145000	     28215	8000703c	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      283165000	     28217	8000703e	037af8b3	remu	x17,x21,x23	 x21:0x00000000 x23:0x00000000 x17=0x00000000
      283175000	     28218	80007042	9d4e	c.add	x26,x19	 x26:0x00000000 x19:0x00000001 x26=0x00000001
      283185000	     28219	80007044	72e3e413	ori	x8,x7,1838	  x7:0x00000005  x8=0x0000072f
      283195000	     28220	80007048	97eebb93	sltiu	x23,x29,-1666	 x29:0x00000000 x23=0x00000001
      283205000	     28221	8000704c	5bdfa813	slti	x16,x31,1469	 x31:0x00000000 x16=0x00000001
      283215000	     28222	80007050	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      283225000	     28223	80007052	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      283235000	     28224	80007054	e5346c93	ori	x25,x8,-429	  x8:0x0000072f x25=0xffffff7f
      283275000	     28228	80007058	03571233	mulh	x4,x14,x21	 x14:0x80028ce4 x21:0x00000000  x4=0x00000000
      283285000	     28229	8000705c	01704963	blt	x0,x23,8000706e	  x0:0x00000000 x23:0x00000001
      283315000	     28232	8000706e	00e98433	add	x8,x19,x14	 x19:0x00000001 x14:0x80028ce4  x8=0x80028ce5
      283325000	     28233	80007072	0528d763	bge	x17,x18,800070c0	 x17:0x00000000 x18:0x00000007
      283335000	     28234	80007076	4525	c.li	x10,9	 x10=0x00000009
      283345000	     28235	80007078	449d	c.li	x9,7	  x9=0x00000007
      283355000	     28236	8000707a	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
      283365000	     28237	8000707c	419c5cb3	sra	x25,x24,x25	 x24:0x63600000 x25:0xffffff7f x25=0x00000000
      283375000	     28238	80007080	1575	c.addi	x10,-3	 x10:0x00000009 x10=0x00000006
      283415000	     28242	80007082	0252a1b3	mulhsu	x3,x5,x5	  x5:0x00000000  x5:0x00000000  x3=0x00000000
      283425000	     28243	80007086	fe957ae3	bgeu	x10,x9,8000707a	 x10:0x00000006  x9:0x00000007
      283435000	     28244	8000708a	0ff0000f	fence	iorw,iorw	
      283445000	     28245	8000708e	8d85	c.sub	x11,x9	 x11:0x00000000  x9:0x00000007 x11=0xfffffff9
      283455000	     28246	80007090	03887f63	bgeu	x16,x24,800070ce	 x16:0x00000001 x24:0x63600000
      283465000	     28247	80007094	01884f33	xor	x30,x16,x24	 x16:0x00000001 x24:0x63600000 x30=0x63600001
      283475000	     28248	80007098	05ad1063	bne	x26,x26,800070d8	 x26:0x00000001 x26:0x00000001
      283485000	     28249	8000709c	54d3a813	slti	x16,x7,1357	  x7:0x00000005 x16=0x00000001
      283495000	     28250	800070a0	4ec1	c.li	x29,16	 x29=0x00000010
      283505000	     28251	800070a2	0e3d8393	addi	x7,x27,227	 x27:0x00000000  x7=0x000000e3
      283515000	     28252	800070a6	8ce1	c.and	x9,x8	  x9:0x00000007  x8:0x80028ce5  x9=0x00000005
      283885000	     28289	800070a8	03e0ee33	rem	x28,x1,x30	  x1:0x7ffd731b x30:0x63600001 x28=0x1c9d731a
      283925000	     28293	800070ac	024dabb3	mulhsu	x23,x27,x4	 x27:0x00000000  x4:0x00000000 x23=0x00000000
      283935000	     28294	800070b0	0866	c.slli	x16,0x19	 x16:0x00000001 x16=0x02000000
      283945000	     28295	800070b2	7f87f513	andi	x10,x15,2040	 x15:0x00000000 x10=0x00000000
      283955000	     28296	800070b6	ca9d	c.beqz	x13,800070ec	 x13:0x0000000b
      283965000	     28297	800070b8	0156b2b3	sltu	x5,x13,x21	 x13:0x0000000b x21:0xffffffff  x5=0x00000001
      283975000	     28298	800070bc	ef91f193	andi	x3,x3,-263	  x3:0x00000000  x3=0x00000000
      284015000	     28302	800070c0	024f30b3	mulhu	x1,x30,x4	 x30:0x63600001  x4:0x00000000  x1=0x00000000
      284055000	     28306	800070c4	02622b33	mulhsu	x22,x4,x6	  x4:0x00000000  x6:0x80024d8a x22=0x00000000
      284065000	     28307	800070c8	67e9	c.lui	x15,0x1a	 x15=0x0001a000
      284085000	     28309	800070ca	023876b3	remu	x13,x16,x3	 x16:0x02000000  x3:0x00000000 x13=0x02000000
      284095000	     28310	800070ce	8d05	c.sub	x10,x9	 x10:0x00000000  x9:0x00000005 x10=0xfffffffb
      284105000	     28311	800070d0	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
      284115000	     28312	800070d2	8161	c.srli	x10,0x18	 x10:0xfffffffb x10=0x000000ff
      284125000	     28313	800070d4	0184ef63	bltu	x9,x24,800070f2	  x9:0x00000005 x24:0x63600000
      284155000	     28316	800070f2	00d0d0b3	srl	x1,x1,x13	  x1:0x00000000 x13:0x02000000  x1=0x00000000
      284165000	     28317	800070f6	d21ae437	lui	x8,0xd21ae	  x8=0xd21ae000
      284535000	     28354	800070fa	0276cb33	div	x22,x13,x7	 x13:0x02000000  x7:0x000000e3 x22=0x00024168
      284905000	     28391	800070fe	03f6ca33	div	x20,x13,x31	 x13:0x02000000 x31:0xffffffff x20=0xfe000000
      284915000	     28392	80007102	030df563	bgeu	x27,x16,8000712c	 x27:0x00000000 x16:0x02000000
      284955000	     28396	80007106	02e2a7b3	mulhsu	x15,x5,x14	  x5:0x00000001 x14:0x80028ce4 x15=0x00000000
      284965000	     28397	8000710a	00757033	and	x0,x10,x7	 x10:0x000000ff  x7:0x000000e3  x0=0x00000000
      284975000	     28398	8000710e	4057d3b3	sra	x7,x15,x5	 x15:0x00000000  x5:0x00000001  x7=0x00000000
      284985000	     28399	80007112	0055dcb3	srl	x25,x11,x5	 x11:0xfffffff9  x5:0x00000001 x25=0x7ffffffc
      284995000	     28400	80007116	00c2b233	sltu	x4,x5,x12	  x5:0x00000001 x12:0x80024dbc  x4=0x00000001
      285005000	     28401	8000711a	054cc063	blt	x25,x20,8000715a	 x25:0x7ffffffc x20:0xfe000000
      285015000	     28402	8000711e	009f88b3	add	x17,x31,x9	 x31:0xffffffff  x9:0x00000005 x17=0x00000004
      285025000	     28403	80007122	04c2	c.slli	x9,0x10	  x9:0x00000005  x9=0x00050000
      285035000	     28404	80007124	00e424b3	slt	x9,x8,x14	  x8:0xd21ae000 x14:0x80028ce4  x9=0x00000000
      285045000	     28405	80007128	79762e17	auipc	x28,0x79762	 x28=0xf9769128
      285055000	     28406	8000712c	413787b3	sub	x15,x15,x19	 x15:0x00000000 x19:0x00000001 x15=0xffffffff
      285065000	     28407	80007130	00e37a33	and	x20,x6,x14	  x6:0x80024d8a x14:0x80028ce4 x20=0x80020c80
      285075000	     28408	80007134	00901e93	slli	x29,x0,0x9	  x0:0x00000000 x29=0x00000000
      285085000	     28409	80007138	9e46	c.add	x28,x17	 x28:0xf9769128 x17:0x00000004 x28=0xf976912c
      285095000	     28410	8000713a	01ca88b3	add	x17,x21,x28	 x21:0xffffffff x28:0xf976912c x17=0xf976912b
      285105000	     28411	8000713e	41e10fb3	sub	x31,x2,x30	  x2:0xf5e39895 x30:0x63600001 x31=0x92839894
      285115000	     28412	80007142	29a83b93	sltiu	x23,x16,666	 x16:0x02000000 x23=0x00000000
      285125000	     28413	80007146	db954197	auipc	x3,0xdb954	  x3=0x5b95b146
      285165000	     28417	8000714a	03a2b0b3	mulhu	x1,x5,x26	  x5:0x00000001 x26:0x00000001  x1=0x00000000
      285175000	     28418	8000714e	0000100f	fence.i	
      285205000	     28421	80007152	8b527d17	auipc	x26,0x8b527	 x26=0x0b52e152
      285215000	     28422	80007156	463fc013	xori	x0,x31,1123	 x31:0x92839894  x0=0x00000000
      285225000	     28423	8000715a	015115b3	sll	x11,x2,x21	  x2:0xf5e39895 x21:0xffffffff x11=0x80000000
      285235000	     28424	8000715e	8e81	c.sub	x13,x8	 x13:0x02000000  x8:0xd21ae000 x13=0x2fe52000
      285275000	     28428	80007160	02b8a1b3	mulhsu	x3,x17,x11	 x17:0xf976912b x11:0x80000000  x3=0xfcbb4895
      285285000	     28429	80007164	9efa	c.add	x29,x30	 x29:0x00000000 x30:0x63600001 x29=0x63600001
      285295000	     28430	80007166	bbd5b313	sltiu	x6,x11,-1091	 x11:0x80000000  x6=0x00000001
      285305000	     28431	8000716a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      285315000	     28432	8000716c	66ce0f93	addi	x31,x28,1644	 x28:0xf976912c x31=0xf9769798
      285355000	     28436	80007170	02aa91b3	mulh	x3,x21,x10	 x21:0xffffffff x10:0x000000ff  x3=0xffffffff
      285365000	     28437	80007174	8ced	c.and	x9,x11	  x9:0x00000000 x11:0x80000000  x9=0x00000000
      285375000	     28438	80007176	01e69f93	slli	x31,x13,0x1e	 x13:0x2fe52000 x31=0x00000000
      285385000	     28439	8000717a	86f1	c.srai	x13,0x1c	 x13:0x2fe52000 x13=0x00000002
      285395000	     28440	8000717c	e299	c.bnez	x13,80007182	 x13:0x00000002
      285425000	     28443	80007182	02f39d63	bne	x7,x15,800071bc	  x7:0x00000000 x15:0xffffffff
      285445000	     28445	800071bc	039c1563	bne	x24,x25,800071e6	 x24:0x63600000 x25:0x7ffffffc
      285465000	     28447	800071e6	85a9	c.srai	x11,0xa	 x11:0x80000000 x11=0xffe00000
      285475000	     28448	800071e8	01662c33	slt	x24,x12,x22	 x12:0x80024dbc x22:0x00024168 x24=0x00000001
      285485000	     28449	800071ec	e3a1	c.bnez	x15,8000722c	 x15:0xffffffff
      285505000	     28451	8000722c	01c591b3	sll	x3,x11,x28	 x11:0xffe00000 x28:0xf976912c  x3=0x00000000
      285515000	     28452	80007230	8fba	c.mv	x31,x14	  x0:0x00000000 x14:0x80028ce4 x31=0x80028ce4
      285525000	     28453	80007232	40055eb3	sra	x29,x10,x0	 x10:0x000000ff  x0:0x00000000 x29=0x000000ff
      285535000	     28454	80007236	9e96	c.add	x29,x5	 x29:0x000000ff  x5:0x00000001 x29=0x00000100
      285545000	     28455	80007238	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      285555000	     28456	8000723a	8d65	c.and	x10,x9	 x10:0x000000ff  x9:0x00000000 x10=0x00000000
      285565000	     28457	8000723c	03e04163	blt	x0,x30,8000725e	  x0:0x00000000 x30:0x63600001
      285595000	     28460	8000725e	edffa193	slti	x3,x31,-289	 x31:0x80028ce4  x3=0x00000001
      285605000	     28461	80007262	0f72	c.slli	x30,0x1c	 x30:0x63600001 x30=0x10000000
      285615000	     28462	80007264	c41d	c.beqz	x8,80007292	  x8:0xd21ae000
      285625000	     28463	80007266	00974eb3	xor	x29,x14,x9	 x14:0x80028ce4  x9:0x00000000 x29=0x80028ce4
      285635000	     28464	8000726a	03a36663	bltu	x6,x26,80007296	  x6:0x00000001 x26:0x0b52e152
      285655000	     28466	80007296	67fd	c.lui	x15,0x1f	 x15=0x0001f000
      286025000	     28503	80007298	0310cfb3	div	x31,x1,x17	  x1:0x00000000 x17:0xf976912b x31=0x00000000
      286035000	     28504	8000729c	8411	c.srai	x8,0x4	  x8:0xd21ae000  x8=0xfd21ae00
      286045000	     28505	8000729e	40845813	srai	x16,x8,0x8	  x8:0xfd21ae00 x16=0xfffd21ae
      286055000	     28506	800072a2	8c09	c.sub	x8,x10	  x8:0xfd21ae00 x10:0x00000000  x8=0xfd21ae00
      286065000	     28507	800072a4	47ed	c.li	x15,27	 x15=0x0000001b
      286075000	     28508	800072a6	410e5693	srai	x13,x28,0x10	 x28:0xf976912c x13=0xfffff976
      286085000	     28509	800072aa	882d	c.andi	x8,11	  x8:0xfd21ae00  x8=0x00000000
      286095000	     28510	800072ac	92b2db17	auipc	x22,0x92b2d	 x22=0x12b342ac
      286105000	     28511	800072b0	9c4e	c.add	x24,x19	 x24:0x00000001 x19:0x00000001 x24=0x00000002
      286115000	     28512	800072b2	9f86e193	ori	x3,x13,-1544	 x13:0xfffff976  x3=0xfffff9fe
      286125000	     28513	800072b6	024e5063	bge	x28,x4,800072d6	 x28:0xf976912c  x4:0x00000001
      286135000	     28514	800072ba	000f2533	slt	x10,x30,x0	 x30:0x10000000  x0:0x00000000 x10=0x00000000
      286145000	     28515	800072be	007ed833	srl	x16,x29,x7	 x29:0x80028ce4  x7:0x00000000 x16=0x80028ce4
      286155000	     28516	800072c2	40c25e33	sra	x28,x4,x12	  x4:0x00000001 x12:0x80024dbc x28=0x00000000
      286165000	     28517	800072c6	cb95	c.beqz	x15,800072fa	 x15:0x0000001b
      286175000	     28518	800072c8	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0xffe00000  x9=0x00200000
      286195000	     28520	800072ca	03b8dd33	divu	x26,x17,x27	 x17:0xf976912b x27:0x00000000 x26=0xffffffff
      286235000	     28524	800072ce	03372c33	mulhsu	x24,x14,x19	 x14:0x80028ce4 x19:0x00000001 x24=0xffffffff
      286245000	     28525	800072d2	01251793	slli	x15,x10,0x12	 x10:0x00000000 x15=0x00000000
      286255000	     28526	800072d6	4e8d	c.li	x29,3	 x29=0x00000003
      286265000	     28527	800072d8	0ff0000f	fence	iorw,iorw	
      286275000	     28528	800072dc	03d99e63	bne	x19,x29,80007318	 x19:0x00000001 x29:0x00000003
      286295000	     28530	80007318	04369463	bne	x13,x3,80007360	 x13:0xfffff976  x3:0xfffff9fe
      286315000	     28532	80007360	02e18b63	beq	x3,x14,80007396	  x3:0xfffff9fe x14:0x80028ce4
      286325000	     28533	80007364	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      286335000	     28534	80007366	8866	c.mv	x16,x25	  x0:0x00000000 x25:0x7ffffffc x16=0x7ffffffc
      286345000	     28535	80007368	70ea4997	auipc	x19,0x70ea4	 x19=0xf0eab368
      286355000	     28536	8000736c	01e53933	sltu	x18,x10,x30	 x10:0x00000000 x30:0x10000000 x18=0x00000001
      286365000	     28537	80007370	fed43a13	sltiu	x20,x8,-19	  x8:0x00000000 x20=0x00000001
      286375000	     28538	80007374	8efd	c.and	x13,x15	 x13:0xfffff976 x15:0x00000000 x13=0x00000000
      286385000	     28539	80007376	9d56	c.add	x26,x21	 x26:0xffffffff x21:0xffffffff x26=0xfffffffe
      286395000	     28540	80007378	005eb033	sltu	x0,x29,x5	 x29:0x00000003  x5:0x00000001  x0=0x00000000
      286405000	     28541	8000737c	f7812c93	slti	x25,x2,-136	  x2:0xf5e39895 x25=0x00000001
      286415000	     28542	80007380	8795	c.srai	x15,0x5	 x15:0x00000000 x15=0x00000000
      286455000	     28546	80007382	029a3e33	mulhu	x28,x20,x9	 x20:0x00000001  x9:0x00200000 x28=0x00000000
      286465000	     28547	80007386	416b5fb3	sra	x31,x22,x22	 x22:0x12b342ac x22:0x12b342ac x31=0x00012b34
      286475000	     28548	8000738a	0000100f	fence.i	
      286505000	     28551	8000738e	41ec5233	sra	x4,x24,x30	 x24:0xffffffff x30:0x10000000  x4=0xffffffff
      286515000	     28552	80007392	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x80024dbc x15=0x7ffdb244
      286525000	     28553	80007394	8fc9	c.or	x15,x10	 x15:0x7ffdb244 x10:0x00000000 x15=0x7ffdb244
      286535000	     28554	80007396	5b3a0013	addi	x0,x20,1459	 x20:0x00000001  x0=0x00000000
      286545000	     28555	8000739a	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      286555000	     28556	8000739c	0ff0000f	fence	iorw,iorw	
      286565000	     28557	800073a0	8f89	c.sub	x15,x10	 x15:0x7ffdb244 x10:0x00000000 x15=0x7ffdb244
      286575000	     28558	800073a2	793a7a13	andi	x20,x20,1939	 x20:0x00000001 x20=0x00000001
      286585000	     28559	800073a6	413bd533	sra	x10,x23,x19	 x23:0x00000000 x19:0xf0eab368 x10=0x00000000
      286595000	     28560	800073aa	44f5	c.li	x9,29	  x9=0x0000001d
      286965000	     28597	800073ac	02f26fb3	rem	x31,x4,x15	  x4:0xffffffff x15:0x7ffdb244 x31=0xffffffff
      286975000	     28598	800073b0	8df9	c.and	x11,x14	 x11:0xffe00000 x14:0x80028ce4 x11=0x80000000
      286985000	     28599	800073b2	40ed5593	srai	x11,x26,0xe	 x26:0xfffffffe x11=0xffffffff
      286995000	     28600	800073b6	0000100f	fence.i	
      287015000	     28602	800073ba	80c5	c.srli	x9,0x11	  x9:0x0000001d  x9=0x00000000
      287025000	     28603	800073bc	ee8d	c.bnez	x13,800073f6	 x13:0x00000000
      287035000	     28604	800073be	01347a63	bgeu	x8,x19,800073d2	  x8:0x00000000 x19:0xf0eab368
      287045000	     28605	800073c2	3c660093	addi	x1,x12,966	 x12:0x80024dbc  x1=0x80025182
      287055000	     28606	800073c6	018fda13	srli	x20,x31,0x18	 x31:0xffffffff x20=0x000000ff
