Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      364515000	     36352	8000d386	daf51703	lh	x14,-593(x10)	 x10:0x80013c17 x14=0x0000047d PA:0x800139c6 load:0x0000047d
      364525000	     36353	8000d38a	00ae1183	lh	x3,10(x28)	 x28:0x800131fc  x3=0xffffbcbd PA:0x80013206 load:0xffffbcbd
      364535000	     36354	8000d38e	1ab50c23	sb	x11,440(x10)	 x10:0x80013c17 x11:0x00000000 PA:0x80013dcf store:0x00000000 load:0x00000000
      364545000	     36355	8000d392	ae650803	lb	x16,-1306(x10)	 x10:0x80013c17 x16=0xffffffb6 PA:0x800136fd load:0xffffffb6
      364555000	     36356	8000d396	2f054c03	lbu	x24,752(x10)	 x10:0x80013c17 x24=0x000000bc PA:0x80013f07 load:0x000000bc
      364565000	     36357	8000d39a	ffde0b83	lb	x23,-3(x28)	 x28:0x800131fc x23=0xffffffa8 PA:0x800131f9 load:0xffffffa8
      364575000	     36358	8000d39e	01425903	lhu	x18,20(x4)	  x4:0x80013eb0 x18=0x0000007f PA:0x80013ec4 load:0x0000007f
      364585000	     36359	8000d3a2	fc821583	lh	x11,-56(x4)	  x4:0x80013eb0 x11=0x00003233 PA:0x80013e78 load:0x00003233
      364595000	     36360	8000d3a6	08228483	lb	x9,130(x5)	  x5:0x80013da3  x9=0xffffffe4 PA:0x80013e25 load:0xffffffe4
      364605000	     36361	8000d3aa	9ea10703	lb	x14,-1558(x2)	  x2:0x80013c49 x14=0xffffffe8 PA:0x80013633 load:0xffffffe8
      364615000	     36362	8000d3ae	02524003	lbu	x0,37(x4)	  x4:0x80013eb0  x0=0x00000000 PA:0x80013ed5 load:0x0000008e
      364625000	     36363	8000d3b2	ffbe0c03	lb	x24,-5(x28)	 x28:0x800131fc x24=0xffffffac PA:0x800131f7 load:0xffffffac
      364635000	     36364	8000d3b6	03020923	sb	x16,50(x4)	  x4:0x80013eb0 x16:0xffffffb6 PA:0x80013ee2 store:0xffffffb6 load:0x00000000
      364645000	     36365	8000d3ba	abe14b83	lbu	x23,-1346(x2)	  x2:0x80013c49 x23=0x000000bc PA:0x80013707 load:0x000000bc
      364655000	     36366	8000d3be	f9128d83	lb	x27,-111(x5)	  x5:0x80013da3 x27=0xffffffef PA:0x80013d34 load:0xffffffef
      364665000	     36367	8000d3c2	f7b51603	lh	x12,-133(x10)	 x10:0x80013c17 x12=0x00004849 PA:0x80013b92 load:0x00004849
      364675000	     36368	8000d3c6	b2f55383	lhu	x7,-1233(x10)	 x10:0x80013c17  x7=0x0000fc81 PA:0x80013746 load:0x0000fc81
      364685000	     36369	8000d3ca	ee511fa3	sh	x5,-257(x2)	  x2:0x80013c49  x5:0x80013da3 PA:0x80013b48 store:0x80013da3 load:0x00000000
      364695000	     36370	8000d3ce	fe9e2823	sw	x9,-16(x28)	 x28:0x800131fc  x9:0xffffffe4 PA:0x800131ec store:0xffffffe4 load:0x00000000
      364705000	     36371	8000d3d2	f4854e83	lbu	x29,-184(x10)	 x10:0x80013c17 x29=0x00000014 PA:0x80013b5f load:0x00000014
      364715000	     36372	8000d3d6	0ad2af83	lw	x31,173(x5)	  x5:0x80013da3 x31=0x0809000b PA:0x80013e50 load:0x0809000b
      364725000	     36373	8000d3da	32210a23	sb	x2,820(x2)	  x2:0x80013c49  x2:0x80013c49 PA:0x80013f7d store:0x80013c49 load:0x00000000
      364735000	     36374	8000d3de	fe02c383	lbu	x7,-32(x5)	  x5:0x80013da3  x7=0x00000038 PA:0x80013d83 load:0x00000038
      364745000	     36375	8000d3e2	3de50d23	sb	x30,986(x10)	 x10:0x80013c17 x30:0x80013c09 PA:0x80013ff1 store:0x80013c09 load:0x00000000
      364755000	     36376	8000d3e6	00924d03	lbu	x26,9(x4)	  x4:0x80013eb0 x26=0x00000072 PA:0x80013eb9 load:0x00000072
      364765000	     36377	8000d3ea	ffce08a3	sb	x28,-15(x28)	 x28:0x800131fc x28:0x800131fc PA:0x800131ed store:0x800131fc load:0x00000000
      364775000	     36378	8000d3ee	0d329783	lh	x15,211(x5)	  x5:0x80013da3 x15=0x00002c2d PA:0x80013e76 load:0x00002c2d
      364785000	     36379	8000d3f2	02920703	lb	x14,41(x4)	  x4:0x80013eb0 x14=0xffffff92 PA:0x80013ed9 load:0xffffff92
      364795000	     36380	8000d3f6	ffae0b03	lb	x22,-6(x28)	 x28:0x800131fc x22=0xffffffad PA:0x800131f6 load:0xffffffad
      364805000	     36381	8000d3fa	024000ef	jal	x1,8000d41e	  x1=0x8000d3fe
      364825000	     36383	8000d41e	a011	c.j	8000d422	
      364845000	     36385	8000d422	b7fd	c.j	8000d410	
      364865000	     36387	8000d410	bfc5	c.j	8000d400	
      364885000	     36389	8000d400	bffd	c.j	8000d3fe	
      364905000	     36391	8000d3fe	2805	c.jal	8000d42e	  x1=0x8000d400
      364925000	     36393	8000d42e	37e5	c.jal	8000d416	  x1=0x8000d430
      364955000	     36396	8000d416	ff9ff16f	jal	x2,8000d40e	  x2=0x8000d41a
      364975000	     36398	8000d40e	3fdd	c.jal	8000d404	  x1=0x8000d410
      364995000	     36400	8000d404	a035	c.j	8000d430	
      365015000	     36402	8000d430	3fdd	c.jal	8000d426	  x1=0x8000d432
      365035000	     36404	8000d426	bfed	c.j	8000d420	
      365055000	     36406	8000d420	37dd	c.jal	8000d406	  x1=0x8000d422
      365085000	     36409	8000d406	024000ef	jal	x1,8000d42a	  x1=0x8000d40a
      365115000	     36412	8000d42a	008000ef	jal	x1,8000d432	  x1=0x8000d42e
      365135000	     36414	8000d432	3fdd	c.jal	8000d428	  x1=0x8000d434
      365155000	     36416	8000d428	b7ed	c.j	8000d412	
      365175000	     36418	8000d412	200d	c.jal	8000d434	  x1=0x8000d414
      365195000	     36420	8000d434	b7dd	c.j	8000d41a	
      365215000	     36422	8000d41a	a009	c.j	8000d41c	
      365235000	     36424	8000d41c	37fd	c.jal	8000d40a	  x1=0x8000d41e
      365265000	     36427	8000d40a	ff9ff26f	jal	x4,8000d402	  x4=0x8000d40e
      365285000	     36429	8000d402	200d	c.jal	8000d424	  x1=0x8000d404
      365305000	     36431	8000d424	3fc5	c.jal	8000d414	  x1=0x8000d426
      365325000	     36433	8000d414	200d	c.jal	8000d436	  x1=0x8000d416
      365355000	     36436	8000d436	002070b3	and	x1,x0,x2	  x0:0x00000000  x2:0x8000d41a  x1=0x00000000
      365365000	     36437	8000d43a	00006b17	auipc	x22,0x6	 x22=0x8001343a
      365375000	     36438	8000d43e	e0db0b13	addi	x22,x22,-499	 x22:0x8001343a x22=0x80013247
      365385000	     36439	8000d442	00015097	auipc	x1,0x15	  x1=0x80022442
      365395000	     36440	8000d446	66808093	addi	x1,x1,1640	  x1:0x80022442  x1=0x80022aaa
      365405000	     36441	8000d44a	ff9b0a03	lb	x20,-7(x22)	 x22:0x80013247 x20=0xffffffcf PA:0x80013240 load:0xffffffcf
      365415000	     36442	8000d44e	fe808ea3	sb	x8,-3(x1)	  x1:0x80022aaa  x8:0x00000004 PA:0x80022aa7 store:0x00000004 load:0x00000000
      365425000	     36443	8000d452	0e10c503	lbu	x10,225(x1)	  x1:0x80022aaa x10=0x00000040 PA:0x80022b8b load:0x00000040
      365435000	     36444	8000d456	001b1783	lh	x15,1(x22)	 x22:0x80013247 x15=0x00000203 PA:0x80013248 load:0x00000203
      365445000	     36445	8000d45a	f0009323	sh	x0,-250(x1)	  x1:0x80022aaa  x0:0x00000000 PA:0x800229b0 store:0x00000000 load:0x00000000
      365455000	     36446	8000d45e	f4c09b83	lh	x23,-180(x1)	  x1:0x80022aaa x23=0xffffacad PA:0x800229f6 load:0xffffacad
      365465000	     36447	8000d462	010b0f83	lb	x31,16(x22)	 x22:0x80013247 x31=0xffffffcf PA:0x80013257 load:0xffffffcf
      365475000	     36448	8000d466	ff0b4a83	lbu	x21,-16(x22)	 x22:0x80013247 x21=0x000000ec PA:0x80013237 load:0x000000ec
      365485000	     36449	8000d46a	07308623	sb	x19,108(x1)	  x1:0x80022aaa x19:0x80028db8 PA:0x80022b16 store:0x80028db8 load:0x00000000
      365495000	     36450	8000d46e	ff9b5603	lhu	x12,-7(x22)	 x22:0x80013247 x12=0x0000ffcf PA:0x80013240 load:0x0000ffcf
      365505000	     36451	8000d472	f2d08383	lb	x7,-211(x1)	  x1:0x80022aaa  x7=0xffffff8c PA:0x800229d7 load:0xffffff8c
      365515000	     36452	8000d476	46a1	c.li	x13,8	 x13=0x00000008
      365525000	     36453	8000d478	84e9	c.srai	x9,0x1a	  x9:0xffffffe4  x9=0xffffffff
      365535000	     36454	8000d47a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      365545000	     36455	8000d47c	0016dd13	srli	x26,x13,0x1	 x13:0x00000008 x26=0x00000004
      365915000	     36492	8000d480	03a2d733	divu	x14,x5,x26	  x5:0x80013da3 x26:0x00000004 x14=0x20004f68
      365925000	     36493	8000d484	717d	c.addi16sp	x2,-16	  x2:0x8000d41a  x2=0x8000d40a
      365935000	     36494	8000d486	416cd113	srai	x2,x25,0x16	 x25:0x8002cce4  x2=0xfffffe00
      365945000	     36495	8000d48a	8939	c.andi	x10,14	 x10:0x00000040 x10=0x00000000
      365955000	     36496	8000d48c	0ff0000f	fence	iorw,iorw	
      365965000	     36497	8000d490	16f9	c.addi	x13,-2	 x13:0x00000008 x13=0x00000006
      365975000	     36498	8000d492	40e9	c.li	x1,26	  x1=0x0000001a
      365985000	     36499	8000d494	0a18	c.addi4spn	x14,x2,272	 x14=0xffffff10
      365995000	     36500	8000d496	c0066713	ori	x14,x12,-1024	 x12:0x0000ffcf x14=0xffffffcf
      366005000	     36501	8000d49a	41c80d33	sub	x26,x16,x28	 x16:0xffffffb6 x28:0x800131fc x26=0x7ffecdba
      366015000	     36502	8000d49e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      366025000	     36503	8000d4a0	003d6333	or	x6,x26,x3	 x26:0x7ffecdba  x3:0xffffbcbd  x6=0xfffffdbf
      366035000	     36504	8000d4a4	fef1	c.bnez	x13,8000d480	 x13:0x00000006
      366415000	     36542	8000d480	03a2d733	divu	x14,x5,x26	  x5:0x80013da3 x26:0x7ffecdba x14=0x00000001
      366425000	     36543	8000d484	717d	c.addi16sp	x2,-16	  x2:0xfffffe00  x2=0xfffffdf0
      366435000	     36544	8000d486	416cd113	srai	x2,x25,0x16	 x25:0x8002cce4  x2=0xfffffe00
      366445000	     36545	8000d48a	8939	c.andi	x10,14	 x10:0x00000000 x10=0x00000000
      366455000	     36546	8000d48c	0ff0000f	fence	iorw,iorw	
      366465000	     36547	8000d490	16f9	c.addi	x13,-2	 x13:0x00000006 x13=0x00000004
      366475000	     36548	8000d492	40e9	c.li	x1,26	  x1=0x0000001a
      366485000	     36549	8000d494	0a18	c.addi4spn	x14,x2,272	 x14=0xffffff10
      366495000	     36550	8000d496	c0066713	ori	x14,x12,-1024	 x12:0x0000ffcf x14=0xffffffcf
      366505000	     36551	8000d49a	41c80d33	sub	x26,x16,x28	 x16:0xffffffb6 x28:0x800131fc x26=0x7ffecdba
      366515000	     36552	8000d49e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      366525000	     36553	8000d4a0	003d6333	or	x6,x26,x3	 x26:0x7ffecdba  x3:0xffffbcbd  x6=0xfffffdbf
      366535000	     36554	8000d4a4	fef1	c.bnez	x13,8000d480	 x13:0x00000004
      366915000	     36592	8000d480	03a2d733	divu	x14,x5,x26	  x5:0x80013da3 x26:0x7ffecdba x14=0x00000001
      366925000	     36593	8000d484	717d	c.addi16sp	x2,-16	  x2:0xfffffe00  x2=0xfffffdf0
      366935000	     36594	8000d486	416cd113	srai	x2,x25,0x16	 x25:0x8002cce4  x2=0xfffffe00
      366945000	     36595	8000d48a	8939	c.andi	x10,14	 x10:0x00000000 x10=0x00000000
      366955000	     36596	8000d48c	0ff0000f	fence	iorw,iorw	
      366965000	     36597	8000d490	16f9	c.addi	x13,-2	 x13:0x00000004 x13=0x00000002
      366975000	     36598	8000d492	40e9	c.li	x1,26	  x1=0x0000001a
      366985000	     36599	8000d494	0a18	c.addi4spn	x14,x2,272	 x14=0xffffff10
      366995000	     36600	8000d496	c0066713	ori	x14,x12,-1024	 x12:0x0000ffcf x14=0xffffffcf
      367005000	     36601	8000d49a	41c80d33	sub	x26,x16,x28	 x16:0xffffffb6 x28:0x800131fc x26=0x7ffecdba
      367015000	     36602	8000d49e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      367025000	     36603	8000d4a0	003d6333	or	x6,x26,x3	 x26:0x7ffecdba  x3:0xffffbcbd  x6=0xfffffdbf
      367035000	     36604	8000d4a4	fef1	c.bnez	x13,8000d480	 x13:0x00000002
      367415000	     36642	8000d480	03a2d733	divu	x14,x5,x26	  x5:0x80013da3 x26:0x7ffecdba x14=0x00000001
      367425000	     36643	8000d484	717d	c.addi16sp	x2,-16	  x2:0xfffffe00  x2=0xfffffdf0
      367435000	     36644	8000d486	416cd113	srai	x2,x25,0x16	 x25:0x8002cce4  x2=0xfffffe00
      367445000	     36645	8000d48a	8939	c.andi	x10,14	 x10:0x00000000 x10=0x00000000
      367455000	     36646	8000d48c	0ff0000f	fence	iorw,iorw	
      367465000	     36647	8000d490	16f9	c.addi	x13,-2	 x13:0x00000002 x13=0x00000000
      367475000	     36648	8000d492	40e9	c.li	x1,26	  x1=0x0000001a
      367485000	     36649	8000d494	0a18	c.addi4spn	x14,x2,272	 x14=0xffffff10
      367495000	     36650	8000d496	c0066713	ori	x14,x12,-1024	 x12:0x0000ffcf x14=0xffffffcf
      367505000	     36651	8000d49a	41c80d33	sub	x26,x16,x28	 x16:0xffffffb6 x28:0x800131fc x26=0x7ffecdba
      367515000	     36652	8000d49e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      367525000	     36653	8000d4a0	003d6333	or	x6,x26,x3	 x26:0x7ffecdba  x3:0xffffbcbd  x6=0xfffffdbf
      367535000	     36654	8000d4a4	fef1	c.bnez	x13,8000d480	 x13:0x00000000
      367575000	     36658	8000d4a6	0284b7b3	mulhu	x15,x9,x8	  x9:0xffffffff  x8:0x00000004 x15=0x00000003
      367585000	     36659	8000d4aa	5179	c.li	x2,-2	  x2=0xfffffffe
      367595000	     36660	8000d4ac	8f55	c.or	x14,x13	 x14:0xffffffcf x13:0x00000000 x14=0xffffffcf
      367605000	     36661	8000d4ae	8f6d	c.and	x14,x11	 x14:0xffffffcf x11:0x00003233 x14=0x00003203
      367615000	     36662	8000d4b0	0000100f	fence.i	
      367635000	     36664	8000d4b4	00bb5533	srl	x10,x22,x11	 x22:0x80013247 x11:0x00003233 x10=0x00001000
      367645000	     36665	8000d4b8	8b3bb737	lui	x14,0x8b3bb	 x14=0x8b3bb000
      368015000	     36702	8000d4bc	038ac733	div	x14,x21,x24	 x21:0x000000ec x24:0xffffffac x14=0xfffffffe
      368025000	     36703	8000d4c0	8ded	c.and	x11,x11	 x11:0x00003233 x11:0x00003233 x11=0x00003233
      368035000	     36704	8000d4c2	0ff0000f	fence	iorw,iorw	
      368045000	     36705	8000d4c6	00c97e33	and	x28,x18,x12	 x18:0x0000007f x12:0x0000ffcf x28=0x0000004f
      368055000	     36706	8000d4ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      368065000	     36707	8000d4cc	00fd9d33	sll	x26,x27,x15	 x27:0xffffffef x15:0x00000003 x26=0xffffff78
      368095000	     36710	8000d4d0	02e30fb3	mul	x31,x6,x14	  x6:0xfffffdbf x14:0xfffffffe x31=0x00000482
      368105000	     36711	8000d4d4	53b5	c.li	x7,-19	  x7=0xffffffed
      368115000	     36712	8000d4d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      368125000	     36713	8000d4d8	5f7d	c.li	x30,-1	 x30=0xffffffff
      368135000	     36714	8000d4da	412f0a33	sub	x20,x30,x18	 x30:0xffffffff x18:0x0000007f x20=0xffffff80
      368145000	     36715	8000d4de	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0xffffffac x24=0xffffffac
      368155000	     36716	8000d4e0	117d	c.addi	x2,-1	  x2:0xfffffffe  x2=0xfffffffd
      368165000	     36717	8000d4e2	01312e33	slt	x28,x2,x19	  x2:0xfffffffd x19:0x80028db8 x28=0x00000000
      368175000	     36718	8000d4e6	8eb1	c.xor	x13,x12	 x13:0x00000000 x12:0x0000ffcf x13=0x0000ffcf
      368185000	     36719	8000d4e8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b4e8
      368195000	     36720	8000d4ec	00e2	c.slli	x1,0x18	  x1:0x0000001a  x1=0x1a000000
      368205000	     36721	8000d4ee	0d29	c.addi	x26,10	 x26:0xffffff78 x26=0xffffff82
      368215000	     36722	8000d4f0	8e09	c.sub	x12,x10	 x12:0x0000ffcf x10:0x00001000 x12=0x0000efcf
      368225000	     36723	8000d4f2	83b1	c.srli	x15,0xc	 x15:0x00000003 x15=0x00000000
      368235000	     36724	8000d4f4	de3378b7	lui	x17,0xde337	 x17=0xde337000
      368245000	     36725	8000d4f8	fc715fe3	bge	x2,x7,8000d4d6	  x2:0xfffffffd  x7:0xffffffed
      368265000	     36727	8000d4d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      368275000	     36728	8000d4d8	5f7d	c.li	x30,-1	 x30=0xffffffff
      368285000	     36729	8000d4da	412f0a33	sub	x20,x30,x18	 x30:0xffffffff x18:0x0000007f x20=0xffffff80
      368295000	     36730	8000d4de	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0xffffffac x24=0xffffffac
      368305000	     36731	8000d4e0	117d	c.addi	x2,-1	  x2:0xfffffffd  x2=0xfffffffc
      368315000	     36732	8000d4e2	01312e33	slt	x28,x2,x19	  x2:0xfffffffc x19:0x80028db8 x28=0x00000000
      368325000	     36733	8000d4e6	8eb1	c.xor	x13,x12	 x13:0x0000ffcf x12:0x0000efcf x13=0x00001000
      368335000	     36734	8000d4e8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b4e8
      368345000	     36735	8000d4ec	00e2	c.slli	x1,0x18	  x1:0x1a000000  x1=0x00000000
      368355000	     36736	8000d4ee	0d29	c.addi	x26,10	 x26:0xffffff82 x26=0xffffff8c
      368365000	     36737	8000d4f0	8e09	c.sub	x12,x10	 x12:0x0000efcf x10:0x00001000 x12=0x0000dfcf
      368375000	     36738	8000d4f2	83b1	c.srli	x15,0xc	 x15:0x00000000 x15=0x00000000
      368385000	     36739	8000d4f4	de3378b7	lui	x17,0xde337	 x17=0xde337000
      368395000	     36740	8000d4f8	fc715fe3	bge	x2,x7,8000d4d6	  x2:0xfffffffc  x7:0xffffffed
      368415000	     36742	8000d4d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      368425000	     36743	8000d4d8	5f7d	c.li	x30,-1	 x30=0xffffffff
      368435000	     36744	8000d4da	412f0a33	sub	x20,x30,x18	 x30:0xffffffff x18:0x0000007f x20=0xffffff80
      368445000	     36745	8000d4de	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0xffffffac x24=0xffffffac
      368455000	     36746	8000d4e0	117d	c.addi	x2,-1	  x2:0xfffffffc  x2=0xfffffffb
      368465000	     36747	8000d4e2	01312e33	slt	x28,x2,x19	  x2:0xfffffffb x19:0x80028db8 x28=0x00000000
      368475000	     36748	8000d4e6	8eb1	c.xor	x13,x12	 x13:0x00001000 x12:0x0000dfcf x13=0x0000cfcf
      368485000	     36749	8000d4e8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b4e8
      368495000	     36750	8000d4ec	00e2	c.slli	x1,0x18	  x1:0x00000000  x1=0x00000000
      368505000	     36751	8000d4ee	0d29	c.addi	x26,10	 x26:0xffffff8c x26=0xffffff96
      368515000	     36752	8000d4f0	8e09	c.sub	x12,x10	 x12:0x0000dfcf x10:0x00001000 x12=0x0000cfcf
      368525000	     36753	8000d4f2	83b1	c.srli	x15,0xc	 x15:0x00000000 x15=0x00000000
      368535000	     36754	8000d4f4	de3378b7	lui	x17,0xde337	 x17=0xde337000
      368545000	     36755	8000d4f8	fc715fe3	bge	x2,x7,8000d4d6	  x2:0xfffffffb  x7:0xffffffed
      368565000	     36757	8000d4d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      368575000	     36758	8000d4d8	5f7d	c.li	x30,-1	 x30=0xffffffff
      368585000	     36759	8000d4da	412f0a33	sub	x20,x30,x18	 x30:0xffffffff x18:0x0000007f x20=0xffffff80
      368595000	     36760	8000d4de	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0xffffffac x24=0xffffffac
      368605000	     36761	8000d4e0	117d	c.addi	x2,-1	  x2:0xfffffffb  x2=0xfffffffa
      368615000	     36762	8000d4e2	01312e33	slt	x28,x2,x19	  x2:0xfffffffa x19:0x80028db8 x28=0x00000000
      368625000	     36763	8000d4e6	8eb1	c.xor	x13,x12	 x13:0x0000cfcf x12:0x0000cfcf x13=0x00000000
      368635000	     36764	8000d4e8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b4e8
      368645000	     36765	8000d4ec	00e2	c.slli	x1,0x18	  x1:0x00000000  x1=0x00000000
      368655000	     36766	8000d4ee	0d29	c.addi	x26,10	 x26:0xffffff96 x26=0xffffffa0
      368665000	     36767	8000d4f0	8e09	c.sub	x12,x10	 x12:0x0000cfcf x10:0x00001000 x12=0x0000bfcf
      368675000	     36768	8000d4f2	83b1	c.srli	x15,0xc	 x15:0x00000000 x15=0x00000000
      368685000	     36769	8000d4f4	de3378b7	lui	x17,0xde337	 x17=0xde337000
      368695000	     36770	8000d4f8	fc715fe3	bge	x2,x7,8000d4d6	  x2:0xfffffffa  x7:0xffffffed
      368715000	     36772	8000d4d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      368725000	     36773	8000d4d8	5f7d	c.li	x30,-1	 x30=0xffffffff
      368735000	     36774	8000d4da	412f0a33	sub	x20,x30,x18	 x30:0xffffffff x18:0x0000007f x20=0xffffff80
      368745000	     36775	8000d4de	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0xffffffac x24=0xffffffac
      368755000	     36776	8000d4e0	117d	c.addi	x2,-1	  x2:0xfffffffa  x2=0xfffffff9
      368765000	     36777	8000d4e2	01312e33	slt	x28,x2,x19	  x2:0xfffffff9 x19:0x80028db8 x28=0x00000000
      368775000	     36778	8000d4e6	8eb1	c.xor	x13,x12	 x13:0x00000000 x12:0x0000bfcf x13=0x0000bfcf
      368785000	     36779	8000d4e8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b4e8
      368795000	     36780	8000d4ec	00e2	c.slli	x1,0x18	  x1:0x00000000  x1=0x00000000
      368805000	     36781	8000d4ee	0d29	c.addi	x26,10	 x26:0xffffffa0 x26=0xffffffaa
      368815000	     36782	8000d4f0	8e09	c.sub	x12,x10	 x12:0x0000bfcf x10:0x00001000 x12=0x0000afcf
      368825000	     36783	8000d4f2	83b1	c.srli	x15,0xc	 x15:0x00000000 x15=0x00000000
      368835000	     36784	8000d4f4	de3378b7	lui	x17,0xde337	 x17=0xde337000
      368845000	     36785	8000d4f8	fc715fe3	bge	x2,x7,8000d4d6	  x2:0xfffffff9  x7:0xffffffed
      368865000	     36787	8000d4d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      368875000	     36788	8000d4d8	5f7d	c.li	x30,-1	 x30=0xffffffff
      368885000	     36789	8000d4da	412f0a33	sub	x20,x30,x18	 x30:0xffffffff x18:0x0000007f x20=0xffffff80
      368895000	     36790	8000d4de	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0xffffffac x24=0xffffffac
      368905000	     36791	8000d4e0	117d	c.addi	x2,-1	  x2:0xfffffff9  x2=0xfffffff8
      368915000	     36792	8000d4e2	01312e33	slt	x28,x2,x19	  x2:0xfffffff8 x19:0x80028db8 x28=0x00000000
      368925000	     36793	8000d4e6	8eb1	c.xor	x13,x12	 x13:0x0000bfcf x12:0x0000afcf x13=0x00001000
      368935000	     36794	8000d4e8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b4e8
      368945000	     36795	8000d4ec	00e2	c.slli	x1,0x18	  x1:0x00000000  x1=0x00000000
      368955000	     36796	8000d4ee	0d29	c.addi	x26,10	 x26:0xffffffaa x26=0xffffffb4
      368965000	     36797	8000d4f0	8e09	c.sub	x12,x10	 x12:0x0000afcf x10:0x00001000 x12=0x00009fcf
      368975000	     36798	8000d4f2	83b1	c.srli	x15,0xc	 x15:0x00000000 x15=0x00000000
      368985000	     36799	8000d4f4	de3378b7	lui	x17,0xde337	 x17=0xde337000
      368995000	     36800	8000d4f8	fc715fe3	bge	x2,x7,8000d4d6	  x2:0xfffffff8  x7:0xffffffed
      369015000	     36802	8000d4d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      369025000	     36803	8000d4d8	5f7d	c.li	x30,-1	 x30=0xffffffff
      369035000	     36804	8000d4da	412f0a33	sub	x20,x30,x18	 x30:0xffffffff x18:0x0000007f x20=0xffffff80
      369045000	     36805	8000d4de	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0xffffffac x24=0xffffffac
      369055000	     36806	8000d4e0	117d	c.addi	x2,-1	  x2:0xfffffff8  x2=0xfffffff7
      369065000	     36807	8000d4e2	01312e33	slt	x28,x2,x19	  x2:0xfffffff7 x19:0x80028db8 x28=0x00000000
      369075000	     36808	8000d4e6	8eb1	c.xor	x13,x12	 x13:0x00001000 x12:0x00009fcf x13=0x00008fcf
      369085000	     36809	8000d4e8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b4e8
      369095000	     36810	8000d4ec	00e2	c.slli	x1,0x18	  x1:0x00000000  x1=0x00000000
      369105000	     36811	8000d4ee	0d29	c.addi	x26,10	 x26:0xffffffb4 x26=0xffffffbe
      369115000	     36812	8000d4f0	8e09	c.sub	x12,x10	 x12:0x00009fcf x10:0x00001000 x12=0x00008fcf
      369125000	     36813	8000d4f2	83b1	c.srli	x15,0xc	 x15:0x00000000 x15=0x00000000
      369135000	     36814	8000d4f4	de3378b7	lui	x17,0xde337	 x17=0xde337000
      369145000	     36815	8000d4f8	fc715fe3	bge	x2,x7,8000d4d6	  x2:0xfffffff7  x7:0xffffffed
      369165000	     36817	8000d4d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      369175000	     36818	8000d4d8	5f7d	c.li	x30,-1	 x30=0xffffffff
      369185000	     36819	8000d4da	412f0a33	sub	x20,x30,x18	 x30:0xffffffff x18:0x0000007f x20=0xffffff80
      369195000	     36820	8000d4de	8c62	c.mv	x24,x24	  x0:0x00000000 x24:0xffffffac x24=0xffffffac
      369205000	     36821	8000d4e0	117d	c.addi	x2,-1	  x2:0xfffffff7  x2=0xfffffff6
      369215000	     36822	8000d4e2	01312e33	slt	x28,x2,x19	  x2:0xfffffff6 x19:0x80028db8 x28=0x00000000
      369225000	     36823	8000d4e6	8eb1	c.xor	x13,x12	 x13:0x00008fcf x12:0x00008fcf x13=0x00000000
      369235000	     36824	8000d4e8	66e1ef97	auipc	x31,0x66e1e	 x31=0xe6e2b4e8
      369245000	     36825	8000d4ec	00e2	c.slli	x1,0x18	  x1:0x00000000  x1=0x00000000
      369255000	     36826	8000d4ee	0d29	c.addi	x26,10	 x26:0xffffffbe x26=0xffffffc8
      369265000	     36827	8000d4f0	8e09	c.sub	x12,x10	 x12:0x00008fcf x10:0x00001000 x12=0x00007fcf
      369275000	     36828	8000d4f2	83b1	c.srli	x15,0xc	 x15:0x00000000 x15=0x00000000
      369285000	     36829	8000d4f4	de3378b7	lui	x17,0xde337	 x17=0xde337000
      369295000	     36830	8000d4f8	fc715fe3	bge	x2,x7,8000d4d6	  x2:0xfffffff6  x7:0xffffffed
