Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2888673000	    144332	800038e0	98fd	c.andi	x9,-1	  x9:0x61f3d6c2  x9=0x61f3d6c2
     2888693000	    144333	800038e2	0043d433	srl	x8,x7,x4	  x7:0x00000001  x4:0x6b737850  x8=0x00000000
     2888713000	    144334	800038e6	62ce2813	slti	x16,x28,1580	 x28:0xf2ded8d0 x16=0x00000001
     2888733000	    144335	800038ea	001bedb3	or	x27,x23,x1	 x23:0x0000001c  x1:0x61f3d6c2 x27=0x61f3d6de
     2888753000	    144336	800038ee	05d26063	bltu	x4,x29,8000392e	  x4:0x6b737850 x29:0x00001c01
     2888773000	    144337	800038f2	006e9463	bne	x29,x6,800038fa	 x29:0x00001c01  x6:0xffe6bf8e
     2888973000	    144347	800038fa	014a4d33	xor	x26,x20,x20	 x20:0xffffffff x20:0xffffffff x26=0x00000000
     2888993000	    144348	800038fe	008277b3	and	x15,x4,x8	  x4:0x6b737850  x8:0x00000000 x15=0x00000000
     2889013000	    144349	80003902	02850d63	beq	x10,x8,8000393c	 x10:0x0fbbde35  x8:0x00000000
     2889433000	    144370	80003906	34072c73	csrrs	x24,mscratch,x14	 x14:0x00400082 x24=0x61f3d6c2
     2889613000	    144379	8000390a	0192fa63	bgeu	x5,x25,8000391e	  x5:0x80021e08 x25:0x0fbbda34
     2890533000	    144425	8000391e	6ced	c.lui	x25,0x1b	 x25=0x0001b000
     2890973000	    144447	80003920	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
     2891033000	    144450	80003922	0ff0000f	fence	iorw,iorw	
     2891773000	    144487	80003926	025fe833	rem	x16,x31,x5	 x31:0x0000001c  x5:0x80021e08 x16=0x0000001c
     2891793000	    144488	8000392a	34077673	csrrci	x12,mscratch,14	 x12=0x61f3d6c2
     2891813000	    144489	8000392e	be6d2a93	slti	x21,x26,-1050	 x26:0x00000000 x21=0x00000000
     2891913000	    144494	80003932	01342f33	slt	x30,x8,x19	  x8:0x00000000 x19:0xffffffff x30=0x00000000
     2892333000	    144515	80003936	016e11b3	sll	x3,x28,x22	 x28:0xf2ded8d0 x22:0x01c016c7  x3=0x6f6c6800
     2892353000	    144516	8000393a	c129	c.beqz	x10,8000397c	 x10:0x0fbbde35
     2892573000	    144527	8000393c	01598963	beq	x19,x21,8000394e	 x19:0xffffffff x21:0x00000000
     2892633000	    144530	80003940	88d5	c.andi	x9,21	  x9:0x61f3d6c2  x9=0x00000000
     2892673000	    144532	80003942	03efedb3	rem	x27,x31,x30	 x31:0x0000001c x30:0x00000000 x27=0x0000001c
     2892973000	    144547	80003946	f6273c93	sltiu	x25,x14,-158	 x14:0x00400082 x25=0x00000001
     2892993000	    144548	8000394a	0000100f	fence.i	
     2893293000	    144563	8000394e	8f59	c.or	x14,x14	 x14:0x00400082 x14:0x00400082 x14=0x00400082
     2893313000	    144564	80003950	401253b3	sra	x7,x4,x1	  x4:0x6b737850  x1:0x61f3d6c2  x7=0x1adcde14
     2893333000	    144565	80003954	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2893353000	    144566	80003956	c199	c.beqz	x11,8000395c	 x11:0xf7a00000
     2893753000	    144586	80003958	010afab3	and	x21,x21,x16	 x21:0x00000000 x16:0x0000001c x21=0x00000000
     2893773000	    144587	8000395c	0152ea33	or	x20,x5,x21	  x5:0x80021e08 x21:0x00000000 x20=0x80021e08
     2893793000	    144588	80003960	4831	c.li	x16,12	 x16=0x0000000c
     2893913000	    144594	80003962	340c67f3	csrrsi	x15,mscratch,24	 x15=0x61f3d6c0
     2894273000	    144612	80003966	40b8d713	srai	x14,x17,0xb	 x17:0x80025ce4 x14=0xfff0004b
     2894293000	    144613	8000396a	03398f63	beq	x19,x19,800039a8	 x19:0xffffffff x19:0xffffffff
     2895113000	    144654	800039a8	02e7c0b3	div	x1,x15,x14	 x15:0x61f3d6c0 x14:0xfff0004b  x1=0xfffff9e1
     2895133000	    144655	800039ac	16482913	slti	x18,x16,356	 x16:0x0000000c x18=0x00000001
     2895153000	    144656	800039b0	01fabfb3	sltu	x31,x21,x31	 x21:0x00000000 x31:0x0000001c x31=0x00000001
     2895173000	    144657	800039b4	013dacb3	slt	x25,x27,x19	 x27:0x0000001c x19:0xffffffff x25=0x00000000
     2895193000	    144658	800039b8	d5b87413	andi	x8,x16,-677	 x16:0x0000000c  x8=0x00000008
     2895213000	    144659	800039bc	40bb00b3	sub	x1,x22,x11	 x22:0x01c016c7 x11:0xf7a00000  x1=0x0a2016c7
     2895273000	    144662	800039c0	005d5713	srli	x14,x26,0x5	 x26:0x00000000 x14=0x00000000
     2895293000	    144663	800039c4	8c5d	c.or	x8,x15	  x8:0x00000008 x15:0x61f3d6c0  x8=0x61f3d6c8
     2895413000	    144669	800039c6	340c97f3	csrrw	x15,mscratch,x25	 x25:0x00000000 x15=0x61f3d6d8
     2895433000	    144670	800039ca	bdac3d13	sltiu	x26,x24,-1062	 x24:0x61f3d6c2 x26=0x00000001
     2895453000	    144671	800039ce	015da3b3	slt	x7,x27,x21	 x27:0x0000001c x21:0x00000000  x7=0x00000000
     2895473000	    144672	800039d2	613d	c.addi16sp	x2,480	  x2:0xffffffe0  x2=0x000001c0
     2895493000	    144673	800039d4	01e5a9b3	slt	x19,x11,x30	 x11:0xf7a00000 x30:0x00000000 x19=0x00000001
     2895513000	    144674	800039d8	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000000
     2895673000	    144682	800039dc	03719c33	mulh	x24,x3,x23	  x3:0x6f6c6800 x23:0x0000001c x24=0x0000000c
     2895813000	    144689	800039e0	4bf5fa93	andi	x21,x11,1215	 x11:0xf7a00000 x21=0x00000000
     2895833000	    144690	800039e4	018a8533	add	x10,x21,x24	 x21:0x00000000 x24:0x0000000c x10=0x0000000c
     2895953000	    144696	800039e8	0ff0000f	fence	iorw,iorw	
     2895973000	    144697	800039ec	08553e13	sltiu	x28,x10,133	 x10:0x0000000c x28=0x00000001
     2895993000	    144698	800039f0	616d	c.addi16sp	x2,240	  x2:0x000001c0  x2=0x000002b0
     2896013000	    144699	800039f2	6515	c.lui	x10,0x5	 x10=0x00005000
     2896073000	    144702	800039f4	1857e197	auipc	x3,0x1857e	  x3=0x985819f4
     2905713000	    145184	800039f8	03d11c63	bne	x2,x29,80003a30	  x2:0x000002b0 x29:0x00001c01
     2905913000	    145194	80003a30	340730f3	csrrc	x1,mscratch,x14	 x14:0x00000000  x1=0x00000000
     2906333000	    145215	80003a34	010634b3	sltu	x9,x12,x16	 x12:0x61f3d6c2 x16:0x0000000c  x9=0x00000000
     2906533000	    145225	80003a38	03d05c63	bge	x0,x29,80003a70	  x0:0x00000000 x29:0x00001c01
     2906553000	    145226	80003a3c	0a15	c.addi	x20,5	 x20:0x80021e08 x20=0x80021e0d
     2906573000	    145227	80003a3e	820d	c.srli	x12,0x3	 x12:0x61f3d6c2 x12=0x0c3e7ad8
     2906653000	    145231	80003a40	01d1dbb3	srl	x23,x3,x29	  x3:0x985819f4 x29:0x00001c01 x23=0x4c2c0cfa
     2906673000	    145232	80003a44	24a38b93	addi	x23,x7,586	  x7:0x00000000 x23=0x0000024a
     2906873000	    145242	80003a48	0129dd13	srli	x26,x19,0x12	 x19:0x00000001 x26=0x00000000
     2907613000	    145279	80003a4c	02caf433	remu	x8,x21,x12	 x21:0x00000000 x12:0x0c3e7ad8  x8=0x00000000
     2907633000	    145280	80003a50	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000000
     2907653000	    145281	80003a54	411a8d33	sub	x26,x21,x17	 x21:0x00000000 x17:0x80025ce4 x26=0x7ffda31c
     2907673000	    145282	80003a58	6b79	c.lui	x22,0x1e	 x22=0x0001e000
     2907693000	    145283	80003a5a	01b6	c.slli	x3,0xd	  x3:0x985819f4  x3=0x033e8000
     2907713000	    145284	80003a5c	01695a63	bge	x18,x22,80003a70	 x18:0x00000001 x22:0x0001e000
     2907733000	    145285	80003a60	8e21	c.xor	x12,x8	 x12:0x0c3e7ad8  x8:0x00000000 x12=0x0c3e7ad8
     2907753000	    145286	80003a62	01b49d93	slli	x27,x9,0x1b	  x9:0x00000000 x27=0x00000000
     2907773000	    145287	80003a66	8769	c.srai	x14,0x1a	 x14:0x00000000 x14=0x00000000
     2907813000	    145289	80003a68	015fa7b3	slt	x15,x31,x21	 x31:0x00000001 x21:0x00000000 x15=0x00000000
     2907833000	    145290	80003a6c	8fba	c.mv	x31,x14	  x0:0x00000000 x14:0x00000000 x31=0x00000000
     2907853000	    145291	80003a6e	00ba	c.slli	x1,0xe	  x1:0x00000000  x1=0x00000000
     2907873000	    145292	80003a70	00d31bb3	sll	x23,x6,x13	  x6:0xffe6bf8e x13:0xfb96d6e2 x23=0xff9afe38
     2907893000	    145293	80003a74	34066cf3	csrrsi	x25,mscratch,12	 x25=0x00000000
     2907973000	    145297	80003a78	177d	c.addi	x14,-1	 x14:0x00000000 x14=0xffffffff
     2908273000	    145312	80003a7a	00d05f33	srl	x30,x0,x13	  x0:0x00000000 x13:0xfb96d6e2 x30=0x00000000
     2908353000	    145316	80003a7e	34007673	csrrci	x12,mscratch,0	 x12=0x0000000c
     2908373000	    145317	80003a82	01d4aab3	slt	x21,x9,x29	  x9:0x00000000 x29:0x00001c01 x21=0x00000001
     2908713000	    145334	80003a86	03c61a33	mulh	x20,x12,x28	 x12:0x0000000c x28:0x00000001 x20=0x00000000
     2908793000	    145338	80003a8a	27460393	addi	x7,x12,628	 x12:0x0000000c  x7=0x00000280
     2908813000	    145339	80003a8e	8661	c.srai	x12,0x18	 x12:0x0000000c x12=0x00000000
     2908833000	    145340	80003a90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2908973000	    145347	80003a92	34007e73	csrrci	x28,mscratch,0	 x28=0x0000000c
     2908993000	    145348	80003a96	340ed973	csrrwi	x18,mscratch,29	 x18=0x0000000c
     2909033000	    145350	80003a9a	4077d0b3	sra	x1,x15,x7	 x15:0x00000000  x7:0x00000280  x1=0x00000000
     2909973000	    145397	80003a9e	031f5b33	divu	x22,x30,x17	 x30:0x00000000 x17:0x80025ce4 x22=0x00000000
     2909993000	    145398	80003aa2	050b4263	blt	x22,x16,80003ae6	 x22:0x00000000 x16:0x0000000c
     2910353000	    145416	80003ae6	809d	c.srli	x9,0x7	  x9:0x00000000  x9=0x00000000
     2910793000	    145438	80003ae8	01273633	sltu	x12,x14,x18	 x14:0xffffffff x18:0x0000000c x12=0x00000000
     2910813000	    145439	80003aec	8545	c.srai	x10,0x11	 x10:0x00005000 x10=0x00000000
     2910993000	    145448	80003aee	06d6ca13	xori	x20,x13,109	 x13:0xfb96d6e2 x20=0xfb96d68f
     2911013000	    145449	80003af2	7150cc93	xori	x25,x1,1813	  x1:0x00000000 x25=0x00000715
     2911033000	    145450	80003af6	87c1	c.srai	x15,0x10	 x15:0x00000000 x15=0x00000000
     2911053000	    145451	80003af8	01674933	xor	x18,x14,x22	 x14:0xffffffff x22:0x00000000 x18=0xffffffff
     2911373000	    145467	80003afc	83e5	c.srli	x15,0x19	 x15:0x00000000 x15=0x00000000
     2911413000	    145469	80003afe	aaffe713	ori	x14,x31,-1361	 x31:0x00000000 x14=0xfffffaaf
     2912153000	    145506	80003b02	027efd33	remu	x26,x29,x7	 x29:0x00001c01  x7:0x00000280 x26=0x00000081
     2912173000	    145507	80003b06	03fb8033	mul	x0,x23,x31	 x23:0xff9afe38 x31:0x00000000  x0=0x00000000
     2912193000	    145508	80003b0a	41adda13	srai	x20,x27,0x1a	 x27:0x00000000 x20=0x00000000
     2912933000	    145545	80003b0e	025c61b3	rem	x3,x24,x5	 x24:0x0000000c  x5:0x80021e08  x3=0x0000000c
     2912953000	    145546	80003b12	cf3c6217	auipc	x4,0xcf3c6	  x4=0x4f3c9b12
     2912973000	    145547	80003b16	f6c62a97	auipc	x21,0xf6c62	 x21=0x76c65b16
     2912993000	    145548	80003b1a	8e75	c.and	x12,x13	 x12:0x00000000 x13:0xfb96d6e2 x12=0x00000000
     2913013000	    145549	80003b1c	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0x0000001d
     2913033000	    145550	80003b20	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
     2913053000	    145551	80003b22	1880	c.addi4spn	x8,x2,112	  x8=0x00000320
     2913073000	    145552	80003b24	5a086a13	ori	x20,x16,1440	 x16:0x0000000c x20=0x000005ac
     2913113000	    145554	80003b28	4d65	c.li	x26,25	 x26=0x00000019
     2913853000	    145591	80003b2a	02346eb3	rem	x29,x8,x3	  x8:0x00000320  x3:0x0000001d x29=0x00000011
     2913873000	    145592	80003b2e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2913913000	    145594	80003b30	02fd6a33	rem	x20,x26,x15	 x26:0x00000019 x15:0x00000000 x20=0x00000019
     2913933000	    145595	80003b34	01d01a13	slli	x20,x0,0x1d	  x0:0x00000000 x20=0x00000000
     2913953000	    145596	80003b38	742fde97	auipc	x29,0x742fd	 x29=0xf4300b38
     2913973000	    145597	80003b3c	340b1173	csrrw	x2,mscratch,x22	 x22:0x00000000  x2=0x0000001d
     2913993000	    145598	80003b40	0ff0000f	fence	iorw,iorw	
     2914013000	    145599	80003b44	3408e973	csrrsi	x18,mscratch,17	 x18=0x00000000
     2914053000	    145601	80003b48	a85bcc93	xori	x25,x23,-1403	 x23:0xff9afe38 x25=0x006504bd
     2914073000	    145602	80003b4c	2db48393	addi	x7,x9,731	  x9:0x00000000  x7=0x000002db
     2914313000	    145614	80003b50	038a	c.slli	x7,0x2	  x7:0x000002db  x7=0x00000b6c
     2914333000	    145615	80003b52	030ee163	bltu	x29,x16,80003b74	 x29:0xf4300b38 x16:0x0000000c
     2914353000	    145616	80003b56	40f555b3	sra	x11,x10,x15	 x10:0x00000000 x15:0x00000000 x11=0x00000000
     2914373000	    145617	80003b5a	0000100f	fence.i	
     2914873000	    145642	80003b5e	9d420413	addi	x8,x4,-1580	  x4:0x4f3c9b12  x8=0x4f3c94e6
     2914893000	    145643	80003b62	29b7b393	sltiu	x7,x15,667	 x15:0x00000000  x7=0x00000001
     2914933000	    145645	80003b66	00fa7363	bgeu	x20,x15,80003b6c	 x20:0x00000000 x15:0x00000000
     2915013000	    145649	80003b6c	0333a7b3	mulhsu	x15,x7,x19	  x7:0x00000001 x19:0x00000001 x15=0x00000000
     2915233000	    145660	80003b70	40b0d033	sra	x0,x1,x11	  x1:0x00000000 x11:0x00000000  x0=0x00000000
     2915653000	    145681	80003b74	d253a613	slti	x12,x7,-731	  x7:0x00000001 x12=0x00000000
     2916413000	    145719	80003b78	02525833	divu	x16,x4,x5	  x4:0x4f3c9b12  x5:0x80021e08 x16=0x00000000
     2916433000	    145720	80003b7c	03988fb3	mul	x31,x17,x25	 x17:0x80025ce4 x25:0x006504bd x31=0x31262454
     2916453000	    145721	80003b80	0ff0000f	fence	iorw,iorw	
     2917193000	    145758	80003b84	03a0dd33	divu	x26,x1,x26	  x1:0x00000000 x26:0x00000019 x26=0x00000000
     2917213000	    145759	80003b88	e43f2a93	slti	x21,x30,-445	 x30:0x00000000 x21=0x00000000
     2917233000	    145760	80003b8c	99e2	c.add	x19,x24	 x19:0x00000001 x24:0x0000000c x19=0x0000000d
     2917253000	    145761	80003b8e	9c3a	c.add	x24,x14	 x24:0x0000000c x14:0xfffffaaf x24=0xfffffabb
     2917273000	    145762	80003b90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2917293000	    145763	80003b92	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2917313000	    145764	80003b94	75d60593	addi	x11,x12,1885	 x12:0x00000000 x11=0x0000075d
     2917333000	    145765	80003b98	034aea63	bltu	x21,x20,80003bcc	 x21:0x00000000 x20:0x00000000
     2917353000	    145766	80003b9c	417584b3	sub	x9,x11,x23	 x11:0x0000075d x23:0xff9afe38  x9=0x00650925
     2917373000	    145767	80003ba0	0480	c.addi4spn	x8,x2,576	  x8=0x0000025d
     2917393000	    145768	80003ba2	8e31	c.xor	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
     2917413000	    145769	80003ba4	00520a63	beq	x4,x5,80003bb8	  x4:0x4f3c9b12  x5:0x80021e08
     2917433000	    145770	80003ba8	ef718c13	addi	x24,x3,-265	  x3:0x0000001d x24=0xffffff14
     2917473000	    145772	80003bac	09c6	c.slli	x19,0x11	 x19:0x0000000d x19=0x001a0000
     2917493000	    145773	80003bae	0195e7b3	or	x15,x11,x25	 x11:0x0000075d x25:0x006504bd x15=0x006507fd
     2917573000	    145777	80003bb2	005b37b3	sltu	x15,x22,x5	 x22:0x00000000  x5:0x80021e08 x15=0x00000001
     2917593000	    145778	80003bb6	e489	c.bnez	x9,80003bc0	  x9:0x00650925
     2918393000	    145818	80003bc0	6159	c.addi16sp	x2,400	  x2:0x0000001d  x2=0x000001ad
     2918413000	    145819	80003bc2	016f6db3	or	x27,x30,x22	 x30:0x00000000 x22:0x00000000 x27=0x00000000
     2918433000	    145820	80003bc6	0156c763	blt	x13,x21,80003bd4	 x13:0xfb96d6e2 x21:0x00000000
     2918853000	    145841	80003bd4	017bdf63	bge	x23,x23,80003bf2	 x23:0xff9afe38 x23:0xff9afe38
     2919693000	    145883	80003bf2	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x00000001 x10=0x00000001
     2920053000	    145901	80003bf4	012af3b3	and	x7,x21,x18	 x21:0x00000000 x18:0x00000000  x7=0x00000000
     2920233000	    145910	80003bf8	41b05a93	srai	x21,x0,0x1b	  x0:0x00000000 x21=0x00000000
     2920413000	    145919	80003bfc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2920433000	    145920	80003bfe	c5f60393	addi	x7,x12,-929	 x12:0x00000000  x7=0xfffffc5f
     2920613000	    145929	80003c02	34007ff3	csrrci	x31,mscratch,0	 x31=0x00000011
     2920633000	    145930	80003c06	00114533	xor	x10,x2,x1	  x2:0x000001ad  x1:0x00000000 x10=0x000001ad
     2920653000	    145931	80003c0a	8bb1	c.andi	x15,12	 x15:0x00000001 x15=0x00000000
     2920813000	    145939	80003c0c	6a15	c.lui	x20,0x5	 x20=0x00005000
     2920833000	    145940	80003c0e	340060f3	csrrsi	x1,mscratch,0	  x1=0x00000011
     2920853000	    145941	80003c12	03e5	c.addi	x7,25	  x7:0xfffffc5f  x7=0xfffffc78
     2920873000	    145942	80003c14	340ad073	csrrwi	x0,mscratch,21	  x0=0x00000000
     2921013000	    145949	80003c18	3409f1f3	csrrci	x3,mscratch,19	  x3=0x00000015
     2921033000	    145950	80003c1c	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x00000004
     2921113000	    145954	80003c20	1fe58e93	addi	x29,x11,510	 x11:0x0000075d x29=0x0000095b
     2921133000	    145955	80003c24	d0dccb13	xori	x22,x25,-755	 x25:0x006504bd x22=0xff9af9b0
     2921173000	    145957	80003c28	01f33733	sltu	x14,x6,x31	  x6:0xffe6bf8e x31:0x00000011 x14=0x00000000
     2922313000	    146014	80003c2c	02a6cfb3	div	x31,x13,x10	 x13:0xfb96d6e2 x10:0x000001ad x31=0xfffd5e31
     2922333000	    146015	80003c30	40945eb3	sra	x29,x8,x9	  x8:0x0000025d  x9:0x00650925 x29=0x00000012
     2922353000	    146016	80003c34	9b2e6b13	ori	x22,x28,-1614	 x28:0x0000000c x22=0xfffff9be
     2922373000	    146017	80003c38	34007e73	csrrci	x28,mscratch,0	 x28=0x00000004
     2922393000	    146018	80003c3c	0000100f	fence.i	
     2922813000	    146039	80003c40	c319	c.beqz	x14,80003c46	 x14:0x00000000
     2923733000	    146085	80003c46	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2923913000	    146094	80003c48	00f17e63	bgeu	x2,x15,80003c64	  x2:0x000001ad x15:0x00000000
     2924333000	    146115	80003c64	c1b61b17	auipc	x22,0xc1b61	 x22=0x41b64c64
     2924353000	    146116	80003c68	98fd	c.andi	x9,-1	  x9:0x00650925  x9=0x00650925
     2924373000	    146117	80003c6a	01485bb3	srl	x23,x16,x20	 x16:0x00000000 x20:0x00005000 x23=0x00000000
     2924393000	    146118	80003c6e	0067d333	srl	x6,x15,x6	 x15:0x00000000  x6:0xffe6bf8e  x6=0x00000000
     2925173000	    146157	80003c72	03d44fb3	div	x31,x8,x29	  x8:0x0000025d x29:0x00000012 x31=0x00000021
     2925193000	    146158	80003c76	8f4d	c.or	x14,x11	 x14:0x00000000 x11:0x0000075d x14=0x0000075d
     2925213000	    146159	80003c78	781f2e93	slti	x29,x30,1921	 x30:0x00000000 x29=0x00000001
     2925953000	    146196	80003c7c	021ce1b3	rem	x3,x25,x1	 x25:0x006504bd  x1:0x00000011  x3=0x00000005
     2925973000	    146197	80003c80	06bad4b7	lui	x9,0x6bad	  x9=0x06bad000
     2926013000	    146199	80003c84	03e71b33	mulh	x22,x14,x30	 x14:0x0000075d x30:0x00000000 x22=0x00000000
     2926753000	    146236	80003c88	031a79b3	remu	x19,x20,x17	 x20:0x00005000 x17:0x80025ce4 x19=0x00005000
     2926773000	    146237	80003c8c	340c6173	csrrsi	x2,mscratch,24	  x2=0x00000004
     2926793000	    146238	80003c90	008e1493	slli	x9,x28,0x8	 x28:0x00000004  x9=0x00000400
     2926833000	    146240	80003c94	02ed17b3	mulh	x15,x26,x14	 x26:0x00000000 x14:0x0000075d x15=0x00000000
     2926853000	    146241	80003c98	0178fe33	and	x28,x17,x23	 x17:0x80025ce4 x23:0x00000000 x28=0x00000000
     2926873000	    146242	80003c9c	862d	c.srai	x12,0xb	 x12:0x00000000 x12=0x00000000
     2926893000	    146243	80003c9e	8c71	c.and	x8,x12	  x8:0x0000025d x12:0x00000000  x8=0x00000000
     2927073000	    146252	80003ca0	011aef33	or	x30,x21,x17	 x21:0x00000000 x17:0x80025ce4 x30=0x80025ce4
     2927093000	    146253	80003ca4	0000100f	fence.i	
     2927333000	    146265	80003ca8	0185f333	and	x6,x11,x24	 x11:0x0000075d x24:0xffffff14  x6=0x00000714
     2927553000	    146276	80003cac	6179	c.addi16sp	x2,464	  x2:0x00000004  x2=0x000001d4
     2927573000	    146277	80003cae	01031963	bne	x6,x16,80003cc0	  x6:0x00000714 x16:0x00000000
     2927693000	    146283	80003cc0	006b6e33	or	x28,x22,x6	 x22:0x00000000  x6:0x00000714 x28=0x00000714
     2927933000	    146295	80003cc4	5f876f13	ori	x30,x14,1528	 x14:0x0000075d x30=0x000007fd
     2927953000	    146296	80003cc8	01e0b4b3	sltu	x9,x1,x30	  x1:0x00000011 x30:0x000007fd  x9=0x00000001
     2928013000	    146299	80003ccc	80d1	c.srli	x9,0x14	  x9:0x00000001  x9=0x00000000
     2928053000	    146301	80003cce	00609463	bne	x1,x6,80003cd6	  x1:0x00000011  x6:0x00000714
     2928953000	    146346	80003cd6	18854f13	xori	x30,x10,392	 x10:0x000001ad x30=0x00000025
     2929393000	    146368	80003cda	025ab633	mulhu	x12,x21,x5	 x21:0x00000000  x5:0x80021e08 x12=0x00000000
     2929533000	    146375	80003cde	790a4f17	auipc	x30,0x790a4	 x30=0xf90a7cde
     2929813000	    146389	80003ce2	02a33c33	mulhu	x24,x6,x10	  x6:0x00000714 x10:0x000001ad x24=0x00000000
     2929833000	    146390	80003ce6	5dfd	c.li	x27,-1	 x27=0xffffffff
     2929913000	    146394	80003ce8	d15cc7b7	lui	x15,0xd15cc	 x15=0xd15cc000
     2930653000	    146431	80003cec	03c873b3	remu	x7,x16,x28	 x16:0x00000000 x28:0x00000714  x7=0x00000000
     2930673000	    146432	80003cf0	01c33bb3	sltu	x23,x6,x28	  x6:0x00000714 x28:0x00000714 x23=0x00000000
     2931413000	    146469	80003cf4	023a4c33	div	x24,x20,x3	 x20:0x00005000  x3:0x00000005 x24=0x00001000
     2931433000	    146470	80003cf8	5fc22993	slti	x19,x4,1532	  x4:0x4f3c9b12 x19=0x00000000
     2931473000	    146472	80003cfc	03d09733	mulh	x14,x1,x29	  x1:0x00000011 x29:0x00000001 x14=0x00000000
     2931493000	    146473	80003d00	1f04	c.addi4spn	x9,x2,944	  x9=0x00000584
     2931513000	    146474	80003d02	340f5d73	csrrwi	x26,mscratch,30	 x26=0x0000001c
     2931533000	    146475	80003d06	139c	c.addi4spn	x15,x2,480	 x15=0x000003b4
     2931553000	    146476	80003d08	58d74213	xori	x4,x14,1421	 x14:0x00000000  x4=0x0000058d
     2931573000	    146477	80003d0c	414a54b3	sra	x9,x20,x20	 x20:0x00005000 x20:0x00005000  x9=0x00005000
     2931753000	    146486	80003d10	02c20033	mul	x0,x4,x12	  x4:0x0000058d x12:0x00000000  x0=0x00000000
     2931793000	    146488	80003d14	02749db3	mulh	x27,x9,x7	  x9:0x00005000  x7:0x00000000 x27=0x00000000
     2931813000	    146489	80003d18	8671	c.srai	x12,0x1c	 x12:0x00000000 x12=0x00000000
     2932553000	    146526	80003d1a	0290d633	divu	x12,x1,x9	  x1:0x00000011  x9:0x00005000 x12=0x00000000
     2932573000	    146527	80003d1e	e389	c.bnez	x15,80003d20	 x15:0x000003b4
     2932653000	    146531	80003d20	40788d33	sub	x26,x17,x7	 x17:0x80025ce4  x7:0x00000000 x26=0x80025ce4
     2932673000	    146532	80003d24	41575633	sra	x12,x14,x21	 x14:0x00000000 x21:0x00000000 x12=0x00000000
     2932713000	    146534	80003d28	0305f033	remu	x0,x11,x16	 x11:0x0000075d x16:0x00000000  x0=0x00000000
     2932733000	    146535	80003d2c	340b1cf3	csrrw	x25,mscratch,x22	 x22:0x00000000 x25=0x0000001e
     2933153000	    146556	80003d30	19fd	c.addi	x19,-1	 x19:0x00000000 x19=0xffffffff
     2933173000	    146557	80003d32	881a	c.mv	x16,x6	  x0:0x00000000  x6:0x00000714 x16=0x00000714
     2933213000	    146559	80003d34	025534b3	mulhu	x9,x10,x5	 x10:0x000001ad  x5:0x80021e08  x9=0x000000d6
     2933293000	    146563	80003d38	40070033	sub	x0,x14,x0	 x14:0x00000000  x0:0x00000000  x0=0x00000000
     2933413000	    146569	80003d3c	01a33533	sltu	x10,x6,x26	  x6:0x00000714 x26:0x80025ce4 x10=0x00000001
     2933433000	    146570	80003d40	9bfd	c.andi	x15,-1	 x15:0x000003b4 x15=0x000003b4
     2933653000	    146581	80003d42	06ae8a93	addi	x21,x29,106	 x29:0x00000001 x21=0x0000006b
     2933873000	    146592	80003d46	000cf963	bgeu	x25,x0,80003d58	 x25:0x0000001e  x0:0x00000000
     2935153000	    146656	80003d58	340cd1f3	csrrwi	x3,mscratch,25	  x3=0x00000000
     2935513000	    146674	80003d5c	40ee8bb3	sub	x23,x29,x14	 x29:0x00000001 x14:0x00000000 x23=0x00000001
     2935553000	    146676	80003d60	02eb7fb3	remu	x31,x22,x14	 x22:0x00000000 x14:0x00000000 x31=0x00000000
     2935573000	    146677	80003d64	0416f063	bgeu	x13,x1,80003da4	 x13:0xfb96d6e2  x1:0x00000011
     2936493000	    146723	80003da4	98be2713	slti	x14,x28,-1653	 x28:0x00000714 x14=0x00000000
     2936533000	    146725	80003da8	34003bf3	csrrc	x23,mscratch,x0	  x0:0x00000000 x23=0x00000019
     2936953000	    146746	80003dac	01e85463	bge	x16,x30,80003db4	 x16:0x00000714 x30:0xf90a7cde
     2937653000	    146781	80003db4	0ff0000f	fence	iorw,iorw	
     2938493000	    146823	80003db8	03884f63	blt	x16,x24,80003df6	 x16:0x00000714 x24:0x00001000
     2939353000	    146866	80003df6	087f9417	auipc	x8,0x87f9	  x8=0x887fcdf6
     2939373000	    146867	80003dfa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
