Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      109645000	     10865	8000bc54	00060e33	add	x28,x12,x0	 x12:0x80025c60  x0:0x00000000 x28=0x80025c60
      109655000	     10866	8000bc58	004e2083	lw	x1,4(x28)	 x28:0x80025c60  x1=0x3fffacbf PA:0x80025c64 load:0x3fffacbf
      109665000	     10867	8000bc5c	008e2103	lw	x2,8(x28)	 x28:0x80025c60  x2=0xffffffff PA:0x80025c68 load:0xffffffff
      109675000	     10868	8000bc60	00ce2183	lw	x3,12(x28)	 x28:0x80025c60  x3=0x3fffacbf PA:0x80025c6c load:0x3fffacbf
      109685000	     10869	8000bc64	010e2203	lw	x4,16(x28)	 x28:0x80025c60  x4=0xfffffef7 PA:0x80025c70 load:0xfffffef7
      109695000	     10870	8000bc68	014e2283	lw	x5,20(x28)	 x28:0x80025c60  x5=0x00000000 PA:0x80025c74 load:0x00000000
      109705000	     10871	8000bc6c	018e2303	lw	x6,24(x28)	 x28:0x80025c60  x6=0x00000000 PA:0x80025c78 load:0x00000000
      109715000	     10872	8000bc70	01ce2383	lw	x7,28(x28)	 x28:0x80025c60  x7=0xfffffff7 PA:0x80025c7c load:0xfffffff7
      109725000	     10873	8000bc74	020e2403	lw	x8,32(x28)	 x28:0x80025c60  x8=0x80000000 PA:0x80025c80 load:0x80000000
      109735000	     10874	8000bc78	024e2483	lw	x9,36(x28)	 x28:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
      109745000	     10875	8000bc7c	028e2503	lw	x10,40(x28)	 x28:0x80025c60 x10=0x00000000 PA:0x80025c88 load:0x00000000
      109755000	     10876	8000bc80	02ce2583	lw	x11,44(x28)	 x28:0x80025c60 x11=0xe0000000 PA:0x80025c8c load:0xe0000000
      109765000	     10877	8000bc84	030e2603	lw	x12,48(x28)	 x28:0x80025c60 x12=0x80025ce0 PA:0x80025c90 load:0x80025ce0
      109775000	     10878	8000bc88	034e2683	lw	x13,52(x28)	 x28:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
      109785000	     10879	8000bc8c	038e2703	lw	x14,56(x28)	 x28:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      109795000	     10880	8000bc90	03ce2783	lw	x15,60(x28)	 x28:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
      109805000	     10881	8000bc94	040e2803	lw	x16,64(x28)	 x28:0x80025c60 x16=0x00000001 PA:0x80025ca0 load:0x00000001
      109815000	     10882	8000bc98	044e2883	lw	x17,68(x28)	 x28:0x80025c60 x17=0x0000000f PA:0x80025ca4 load:0x0000000f
      109825000	     10883	8000bc9c	048e2903	lw	x18,72(x28)	 x28:0x80025c60 x18=0x00000007 PA:0x80025ca8 load:0x00000007
      109835000	     10884	8000bca0	04ce2983	lw	x19,76(x28)	 x28:0x80025c60 x19=0x00000000 PA:0x80025cac load:0x00000000
      109845000	     10885	8000bca4	050e2a03	lw	x20,80(x28)	 x28:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
      109855000	     10886	8000bca8	054e2a83	lw	x21,84(x28)	 x28:0x80025c60 x21=0xb34e3000 PA:0x80025cb4 load:0xb34e3000
      109865000	     10887	8000bcac	058e2b03	lw	x22,88(x28)	 x28:0x80025c60 x22=0x0000000c PA:0x80025cb8 load:0x0000000c
      109875000	     10888	8000bcb0	05ce2b83	lw	x23,92(x28)	 x28:0x80025c60 x23=0x0000033a PA:0x80025cbc load:0x0000033a
      109885000	     10889	8000bcb4	060e2c03	lw	x24,96(x28)	 x28:0x80025c60 x24=0xffffffff PA:0x80025cc0 load:0xffffffff
      109895000	     10890	8000bcb8	064e2c83	lw	x25,100(x28)	 x28:0x80025c60 x25=0xffffffff PA:0x80025cc4 load:0xffffffff
      109905000	     10891	8000bcbc	068e2d03	lw	x26,104(x28)	 x28:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
      109915000	     10892	8000bcc0	06ce2d83	lw	x27,108(x28)	 x28:0x80025c60 x27=0x00000000 PA:0x80025ccc load:0x00000000
      109925000	     10893	8000bcc4	070e2e03	lw	x28,112(x28)	 x28:0x80025c60 x28=0x80025c60 PA:0x80025cd0 load:0x80025c60
      109945000	     10895	8000bcc8	074e2e83	lw	x29,116(x28)	 x28:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
      109955000	     10896	8000bccc	078e2f03	lw	x30,120(x28)	 x28:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
      109965000	     10897	8000bcd0	07ce2f83	lw	x31,124(x28)	 x28:0x80025c60 x31=0xfffffff9 PA:0x80025cdc load:0xfffffff9
      109975000	     10898	8000bcd4	080e0e13	addi	x28,x28,128	 x28:0x80025c60 x28=0x80025ce0
      109985000	     10899	8000bcd8	000e0633	add	x12,x28,x0	 x28:0x80025ce0  x0:0x00000000 x12=0x80025ce0
      109995000	     10900	8000bcdc	00062e03	lw	x28,0(x12)	 x12:0x80025ce0 x28=0x80021e24 PA:0x80025ce0 load:0x80021e24
      110005000	     10901	8000bce0	0611	c.addi	x12,4	 x12:0x80025ce0 x12=0x80025ce4
      110015000	     10902	8000bce2	30200073	mret	
      110045000	     10905	8000b6b4	fa8b6b97	auipc	x23,0xfa8b6	 x23=0x7a8c16b4
      110055000	     10906	8000b6b8	00cebf33	sltu	x30,x29,x12	 x29:0x00000000 x12:0x80025ce4 x30=0x00000001
      110065000	     10907	8000b6bc	7c83c213	xori	x4,x7,1992	  x7:0xfffffff7  x4=0xfffff83f
      110105000	     10911	8000b6c0	039624b3	mulhsu	x9,x12,x25	 x12:0x80025ce4 x25:0xffffffff  x9=0x80025ce4
      110115000	     10912	8000b6c4	1798	c.addi4spn	x14,x2,992	 x14=0x000003df
      110125000	     10913	8000b6c6	342ad3f3	csrrwi	x7,mcause,21	  x7=0x00000002
      110185000	     10919	8000b6ca	0250a833	mulhsu	x16,x1,x5	  x1:0x3fffacbf  x5:0x00000000 x16=0x00000000
      110195000	     10920	8000b6ce	0c88	c.addi4spn	x10,x2,592	 x10=0x0000024f
      110205000	     10921	8000b6d0	0121d013	srli	x0,x3,0x12	  x3:0x3fffacbf  x0=0x00000000
      110215000	     10922	8000b6d4	83fe	c.mv	x7,x31	  x0:0x00000000 x31:0xfffffff9  x7=0xfffffff9
      110225000	     10923	8000b6d6	01a0ecb3	or	x25,x1,x26	  x1:0x3fffacbf x26:0x00000000 x25=0x3fffacbf
      110235000	     10924	8000b6da	930e	c.add	x6,x3	  x6:0x00000000  x3:0x3fffacbf  x6=0x3fffacbf
      110245000	     10925	8000b6dc	00c1b4b3	sltu	x9,x3,x12	  x3:0x3fffacbf x12:0x80025ce4  x9=0x00000001
      110255000	     10926	8000b6e0	035ff963	bgeu	x31,x21,8000b712	 x31:0xfffffff9 x21:0xb34e3000
      110285000	     10929	8000b712	00dce0b3	or	x1,x25,x13	 x25:0x3fffacbf x13:0x00000000  x1=0x3fffacbf
      110295000	     10930	8000b716	02a4ec63	bltu	x9,x10,8000b74e	  x9:0x00000001 x10:0x0000024f
      110345000	     10935	8000b74e	024500b3	mul	x1,x10,x4	 x10:0x0000024f  x4:0xfffff83f  x1=0xffee1971
      110355000	     10936	8000b752	00bba833	slt	x16,x23,x11	 x23:0x7a8c16b4 x11:0xe0000000 x16=0x00000000
      110365000	     10937	8000b756	9232f993	andi	x19,x5,-1757	  x5:0x00000000 x19=0x00000000
      110395000	     10940	8000b75a	027c8833	mul	x16,x25,x7	 x25:0x3fffacbf  x7:0xfffffff9 x16=0x400246c7
      110405000	     10941	8000b75e	c989	c.beqz	x11,8000b770	 x11:0xe0000000
      110415000	     10942	8000b760	01ab3833	sltu	x16,x22,x26	 x22:0x0000000c x26:0x00000000 x16=0x00000000
      110425000	     10943	8000b764	03eb7063	bgeu	x22,x30,8000b784	 x22:0x0000000c x30:0x00000001
      110445000	     10945	8000b784	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      110455000	     10946	8000b786	8862	c.mv	x16,x24	  x0:0x00000000 x24:0xffffffff x16=0xffffffff
      110465000	     10947	8000b788	010710b3	sll	x1,x14,x16	 x14:0x000003df x16:0xffffffff  x1=0x80000000
      110485000	     10949	8000b78c	02f6d133	divu	x2,x13,x15	 x13:0x00000000 x15:0x00000000  x2=0xffffffff
      110495000	     10950	8000b790	039ac063	blt	x21,x25,8000b7b0	 x21:0xb34e3000 x25:0x3fffacbf
      110515000	     10952	8000b7b0	410ed733	sra	x14,x29,x16	 x29:0x00000000 x16:0xffffffff x14=0x00000000
      110525000	     10953	8000b7b4	008b5833	srl	x16,x22,x8	 x22:0x0000000c  x8:0x80000000 x16=0x0000000c
      110545000	     10955	8000b7b8	03b07333	remu	x6,x0,x27	  x0:0x00000000 x27:0x00000000  x6=0x00000000
      110555000	     10956	8000b7bc	02625063	bge	x4,x6,8000b7dc	  x4:0xfffff83f  x6:0x00000000
      110565000	     10957	8000b7c0	b88250f3	csrrwi	x1,mhpmcounter8h,4	  x1=0x0000001a
      110595000	     10960	8000b7c4	0b86	c.slli	x23,0x1	 x23:0x7a8c16b4 x23=0xf5182d68
      110605000	     10961	8000b7c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      110615000	     10962	8000b7c8	01daec93	ori	x25,x21,29	 x21:0xb34e3000 x25=0xb34e301d
      110625000	     10963	8000b7cc	b0507b73	csrrci	x22,mhpmcounter5,0	 x22=0x00000000
      110635000	     10964	8000b7d0	415cdab3	sra	x21,x25,x21	 x25:0xb34e301d x21:0xb34e3000 x21=0xb34e301d
      110645000	     10965	8000b7d4	40e35f93	srai	x31,x6,0xe	  x6:0x00000000 x31=0x00000000
      110655000	     10966	8000b7d8	00125313	srli	x6,x4,0x1	  x4:0xfffff83f  x6=0x7ffffc1f
      110665000	     10967	8000b7dc	ed1ca137	lui	x2,0xed1ca	  x2=0xed1ca000
      110675000	     10968	8000b7e0	3b702d73	csrrs	x26,pmpaddr7,x0	  x0:0x00000000 x26=0x3dddeb0c
      110685000	     10969	8000b7e4	8f3d	c.xor	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
      110695000	     10970	8000b7e6	3bf02f73	csrrs	x30,pmpaddr15,x0	  x0:0x00000000 x30=0x20000d2e
      110705000	     10971	8000b7ea	0356dd63	bge	x13,x21,8000b824	 x13:0x00000000 x21:0xb34e301d
      110735000	     10974	8000b824	03d85bb3	divu	x23,x16,x29	 x16:0x0000000c x29:0x00000000 x23=0xffffffff
      110745000	     10975	8000b828	8c99	c.sub	x9,x14	  x9:0x00000001 x14:0x00000000  x9=0x00000001
      110755000	     10976	8000b82a	6d2d	c.lui	x26,0xb	 x26=0x0000b000
      110765000	     10977	8000b82c	40270b33	sub	x22,x14,x2	 x14:0x00000000  x2:0xed1ca000 x22=0x12e36000
      110775000	     10978	8000b830	01ce2c33	slt	x24,x28,x28	 x28:0x80021e24 x28:0x80021e24 x24=0x00000000
      110785000	     10979	8000b834	a36a1037	lui	x0,0xa36a1	  x0=0x00000000
      110795000	     10980	8000b838	050dd563	bge	x27,x16,8000b882	 x27:0x00000000 x16:0x0000000c
      110805000	     10981	8000b83c	0000100f	fence.i	
      110825000	     10983	8000b840	00681863	bne	x16,x6,8000b850	 x16:0x0000000c  x6:0x7ffffc1f
      110845000	     10985	8000b850	0a812793	slti	x15,x2,168	  x2:0xed1ca000 x15=0x00000001
      110855000	     10986	8000b854	01686663	bltu	x16,x22,8000b860	 x16:0x0000000c x22:0x12e36000
      110875000	     10988	8000b860	00a65cb3	srl	x25,x12,x10	 x12:0x80025ce4 x10:0x0000024f x25=0x00010004
      110885000	     10989	8000b864	036b7a63	bgeu	x22,x22,8000b898	 x22:0x12e36000 x22:0x12e36000
      111265000	     11027	8000b898	0317dcb3	divu	x25,x15,x17	 x15:0x00000001 x17:0x0000000f x25=0x00000000
      111275000	     11028	8000b89c	014435b3	sltu	x11,x8,x20	  x8:0x80000000 x20:0x00000000 x11=0x00000000
      111285000	     11029	8000b8a0	3b202173	csrrs	x2,pmpaddr2,x0	  x0:0x00000000  x2=0x288895b7
      111295000	     11030	8000b8a4	004f4233	xor	x4,x30,x4	 x30:0x20000d2e  x4:0xfffff83f  x4=0xdffff511
      111305000	     11031	8000b8a8	000f1b33	sll	x22,x30,x0	 x30:0x20000d2e  x0:0x00000000 x22=0x20000d2e
      111315000	     11032	8000b8ac	004193b3	sll	x7,x3,x4	  x3:0x3fffacbf  x4:0xdffff511  x7=0x597e0000
      111325000	     11033	8000b8b0	896a	c.mv	x18,x26	  x0:0x00000000 x26:0x0000b000 x18=0x0000b000
      111335000	     11034	8000b8b2	057b0463	beq	x22,x23,8000b8fa	 x22:0x20000d2e x23:0xffffffff
      111345000	     11035	8000b8b6	03c7d863	bge	x15,x28,8000b8e6	 x15:0x00000001 x28:0x80021e24
      111405000	     11041	8000b8e6	035a9a33	mulh	x20,x21,x21	 x21:0xb34e301d x21:0xb34e301d x20=0x16fa0eef
      111415000	     11042	8000b8ea	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x16fa0eef x17=0x16fa0eef
      111425000	     11043	8000b8ec	6de1	c.lui	x27,0x18	 x27=0x00018000
      111435000	     11044	8000b8ee	877a	c.mv	x14,x30	  x0:0x00000000 x30:0x20000d2e x14=0x20000d2e
      111455000	     11046	8000b8f0	0397dc33	divu	x24,x15,x25	 x15:0x00000001 x25:0x00000000 x24=0xffffffff
      111465000	     11047	8000b8f4	c28d	c.beqz	x13,8000b916	 x13:0x00000000
      111495000	     11050	8000b916	4184d893	srai	x17,x9,0x18	  x9:0x00000001 x17=0x00000000
      111505000	     11051	8000b91a	8d35	c.xor	x10,x13	 x10:0x0000024f x13:0x00000000 x10=0x0000024f
      111515000	     11052	8000b91c	00acc933	xor	x18,x25,x10	 x25:0x00000000 x10:0x0000024f x18=0x0000024f
      111535000	     11054	8000b920	033175b3	remu	x11,x2,x19	  x2:0x288895b7 x19:0x00000000 x11=0x288895b7
      111545000	     11055	8000b924	01bcf1b3	and	x3,x25,x27	 x25:0x00000000 x27:0x00018000  x3=0x00000000
      111555000	     11056	8000b928	03e00263	beq	x0,x30,8000b94c	  x0:0x00000000 x30:0x20000d2e
      111595000	     11060	8000b92c	02ea3a33	mulhu	x20,x20,x14	 x20:0x16fa0eef x14:0x20000d2e x20=0x02df430c
      111605000	     11061	8000b930	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      111615000	     11062	8000b932	8d75	c.and	x10,x13	 x10:0x0000024f x13:0x00000000 x10=0x00000000
      111625000	     11063	8000b934	18fd	c.addi	x17,-1	 x17:0x00000000 x17=0xffffffff
      111635000	     11064	8000b936	04f09263	bne	x1,x15,8000b97a	  x1:0x0000001a x15:0x00000001
      111695000	     11070	8000b97a	038a2033	mulhsu	x0,x20,x24	 x20:0x02df430c x24:0xffffffff  x0=0x00000000
      111735000	     11074	8000b97e	03c23033	mulhu	x0,x4,x28	  x4:0xdffff511 x28:0x80021e24  x0=0x00000000
      112105000	     11111	8000b982	03b57233	remu	x4,x10,x27	 x10:0x00000000 x27:0x00018000  x4=0x00000000
      112115000	     11112	8000b986	0000100f	fence.i	
      112145000	     11115	8000b98a	3b307073	csrrci	x0,pmpaddr3,0	  x0=0x00000000
      112155000	     11116	8000b98e	8dee	c.mv	x27,x27	  x0:0x00000000 x27:0x00018000 x27=0x00018000
      112165000	     11117	8000b990	f139d373	csrrwi	x0,mimpid,19	  x0=0x00000000
      112195000	     11120	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      112215000	     11122	80002780	1671	c.addi	x12,-4	 x12:0x80025ce4 x12=0x80025ce0
      112225000	     11123	80002782	01c62023	sw	x28,0(x12)	 x12:0x80025ce0 x28:0x80021e24 PA:0x80025ce0 store:0x80021e24 load:0x00000000
      112235000	     11124	80002786	00060e33	add	x28,x12,x0	 x12:0x80025ce0  x0:0x00000000 x28=0x80025ce0
      112245000	     11125	8000278a	f80e0e13	addi	x28,x28,-128	 x28:0x80025ce0 x28=0x80025c60
      112255000	     11126	8000278e	001e2223	sw	x1,4(x28)	 x28:0x80025c60  x1:0x0000001a PA:0x80025c64 store:0x0000001a load:0x00000000
      112265000	     11127	80002792	002e2423	sw	x2,8(x28)	 x28:0x80025c60  x2:0x288895b7 PA:0x80025c68 store:0x288895b7 load:0x00000000
      112275000	     11128	80002796	003e2623	sw	x3,12(x28)	 x28:0x80025c60  x3:0x00000000 PA:0x80025c6c store:0x00000000 load:0x00000000
      112285000	     11129	8000279a	004e2823	sw	x4,16(x28)	 x28:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0x00000000
      112295000	     11130	8000279e	005e2a23	sw	x5,20(x28)	 x28:0x80025c60  x5:0x00000000 PA:0x80025c74 store:0x00000000 load:0x00000000
      112305000	     11131	800027a2	006e2c23	sw	x6,24(x28)	 x28:0x80025c60  x6:0x7ffffc1f PA:0x80025c78 store:0x7ffffc1f load:0x00000000
      112315000	     11132	800027a6	007e2e23	sw	x7,28(x28)	 x28:0x80025c60  x7:0x597e0000 PA:0x80025c7c store:0x597e0000 load:0x00000000
      112325000	     11133	800027aa	028e2023	sw	x8,32(x28)	 x28:0x80025c60  x8:0x80000000 PA:0x80025c80 store:0x80000000 load:0x00000000
      112335000	     11134	800027ae	029e2223	sw	x9,36(x28)	 x28:0x80025c60  x9:0x00000001 PA:0x80025c84 store:0x00000001 load:0x00000000
      112345000	     11135	800027b2	02ae2423	sw	x10,40(x28)	 x28:0x80025c60 x10:0x00000000 PA:0x80025c88 store:0x00000000 load:0x00000000
      112355000	     11136	800027b6	02be2623	sw	x11,44(x28)	 x28:0x80025c60 x11:0x288895b7 PA:0x80025c8c store:0x288895b7 load:0x00000000
      112365000	     11137	800027ba	02ce2823	sw	x12,48(x28)	 x28:0x80025c60 x12:0x80025ce0 PA:0x80025c90 store:0x80025ce0 load:0x00000000
      112375000	     11138	800027be	02de2a23	sw	x13,52(x28)	 x28:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0x00000000
      112385000	     11139	800027c2	02ee2c23	sw	x14,56(x28)	 x28:0x80025c60 x14:0x20000d2e PA:0x80025c98 store:0x20000d2e load:0x00000000
      112395000	     11140	800027c6	02fe2e23	sw	x15,60(x28)	 x28:0x80025c60 x15:0x00000001 PA:0x80025c9c store:0x00000001 load:0x00000000
      112405000	     11141	800027ca	050e2023	sw	x16,64(x28)	 x28:0x80025c60 x16:0x0000000c PA:0x80025ca0 store:0x0000000c load:0x00000000
      112415000	     11142	800027ce	051e2223	sw	x17,68(x28)	 x28:0x80025c60 x17:0xffffffff PA:0x80025ca4 store:0xffffffff load:0x00000000
      112425000	     11143	800027d2	052e2423	sw	x18,72(x28)	 x28:0x80025c60 x18:0x0000024f PA:0x80025ca8 store:0x0000024f load:0x00000000
      112435000	     11144	800027d6	053e2623	sw	x19,76(x28)	 x28:0x80025c60 x19:0x00000000 PA:0x80025cac store:0x00000000 load:0x00000000
      112445000	     11145	800027da	054e2823	sw	x20,80(x28)	 x28:0x80025c60 x20:0x02df430c PA:0x80025cb0 store:0x02df430c load:0x00000000
      112455000	     11146	800027de	055e2a23	sw	x21,84(x28)	 x28:0x80025c60 x21:0xb34e301d PA:0x80025cb4 store:0xb34e301d load:0x00000000
      112465000	     11147	800027e2	056e2c23	sw	x22,88(x28)	 x28:0x80025c60 x22:0x20000d2e PA:0x80025cb8 store:0x20000d2e load:0x00000000
      112475000	     11148	800027e6	057e2e23	sw	x23,92(x28)	 x28:0x80025c60 x23:0xffffffff PA:0x80025cbc store:0xffffffff load:0x00000000
      112485000	     11149	800027ea	078e2023	sw	x24,96(x28)	 x28:0x80025c60 x24:0xffffffff PA:0x80025cc0 store:0xffffffff load:0x00000000
      112495000	     11150	800027ee	079e2223	sw	x25,100(x28)	 x28:0x80025c60 x25:0x00000000 PA:0x80025cc4 store:0x00000000 load:0x00000000
      112505000	     11151	800027f2	07ae2423	sw	x26,104(x28)	 x28:0x80025c60 x26:0x0000b000 PA:0x80025cc8 store:0x0000b000 load:0x00000000
      112515000	     11152	800027f6	07be2623	sw	x27,108(x28)	 x28:0x80025c60 x27:0x00018000 PA:0x80025ccc store:0x00018000 load:0x00000000
      112525000	     11153	800027fa	07ce2823	sw	x28,112(x28)	 x28:0x80025c60 x28:0x80025c60 PA:0x80025cd0 store:0x80025c60 load:0x00000000
      112535000	     11154	800027fe	07de2a23	sw	x29,116(x28)	 x28:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
      112545000	     11155	80002802	07ee2c23	sw	x30,120(x28)	 x28:0x80025c60 x30:0x20000d2e PA:0x80025cd8 store:0x20000d2e load:0x00000000
      112555000	     11156	80002806	07fe2e23	sw	x31,124(x28)	 x28:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
      112565000	     11157	8000280a	000e0633	add	x12,x28,x0	 x28:0x80025c60  x0:0x00000000 x12=0x80025c60
      112575000	     11158	8000280e	90000cb7	lui	x25,0x90000	 x25=0x90000000
      112585000	     11159	80002812	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      112595000	     11160	80002814	43a1	c.li	x7,8	  x7=0x00000008
      112605000	     11161	80002816	03a2	c.slli	x7,0x8	  x7:0x00000008  x7=0x00000800
      112615000	     11162	80002818	00038393	addi	x7,x7,0	  x7:0x00000800  x7=0x00000800
      112625000	     11163	8000281c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      112635000	     11164	80002820	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x8000b990
      112645000	     11165	80002824	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
      112655000	     11166	80002828	4c8d	c.li	x25,3	 x25=0x00000003
      112665000	     11167	8000282a	01939463	bne	x7,x25,80002832	  x7:0x00000002 x25:0x00000003
      112685000	     11169	80002832	4ca1	c.li	x25,8	 x25=0x00000008
      112695000	     11170	80002834	05938d63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000008
      112705000	     11171	80002838	4ca5	c.li	x25,9	 x25=0x00000009
      112715000	     11172	8000283a	05938a63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000009
      112725000	     11173	8000283e	4cad	c.li	x25,11	 x25=0x0000000b
      112735000	     11174	80002840	05938763	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x0000000b
      112745000	     11175	80002844	4c85	c.li	x25,1	 x25=0x00000001
      112755000	     11176	80002846	35938363	beq	x7,x25,80002b8c	  x7:0x00000002 x25:0x00000001
      112765000	     11177	8000284a	4c95	c.li	x25,5	 x25=0x00000005
      112775000	     11178	8000284c	63938a63	beq	x7,x25,80002e80	  x7:0x00000002 x25:0x00000005
      112785000	     11179	80002850	4c9d	c.li	x25,7	 x25=0x00000007
      112795000	     11180	80002852	15938ce3	beq	x7,x25,800031aa	  x7:0x00000002 x25:0x00000007
      112805000	     11181	80002856	4cb1	c.li	x25,12	 x25=0x0000000c
      112815000	     11182	80002858	01939463	bne	x7,x25,80002860	  x7:0x00000002 x25:0x0000000c
      112835000	     11184	80002860	4cb5	c.li	x25,13	 x25=0x0000000d
      112845000	     11185	80002862	01939463	bne	x7,x25,8000286a	  x7:0x00000002 x25:0x0000000d
      112865000	     11187	8000286a	4cbd	c.li	x25,15	 x25=0x0000000f
      112875000	     11188	8000286c	01939463	bne	x7,x25,80002874	  x7:0x00000002 x25:0x0000000f
      112895000	     11190	80002874	4c89	c.li	x25,2	 x25=0x00000002
      112905000	     11191	80002876	01939463	bne	x7,x25,8000287e	  x7:0x00000002 x25:0x00000002
      112915000	     11192	8000287a	3a40906f	jal	x0,8000bc1e	  x0=0x00000000
      112945000	     11195	8000bc1e	90000cb7	lui	x25,0x90000	 x25=0x90000000
      112955000	     11196	8000bc22	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      112965000	     11197	8000bc24	43a9	c.li	x7,10	  x7=0x0000000a
      112975000	     11198	8000bc26	03a2	c.slli	x7,0x8	  x7:0x0000000a  x7=0x00000a00
      112985000	     11199	8000bc28	00038393	addi	x7,x7,0	  x7:0x00000a00  x7=0x00000a00
      112995000	     11200	8000bc2c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      113005000	     11201	8000bc30	90000cb7	lui	x25,0x90000	 x25=0x90000000
      113015000	     11202	8000bc34	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      113025000	     11203	8000bc36	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
      113035000	     11204	8000bc3a	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
      113045000	     11205	8000bc3c	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
      113055000	     11206	8000bc3e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      113065000	     11207	8000bc42	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
      113075000	     11208	8000bc46	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      113085000	     11209	8000bc4a	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x8000b990
      113095000	     11210	8000bc4e	0391	c.addi	x7,4	  x7:0x8000b990  x7=0x8000b994
      113105000	     11211	8000bc50	34139073	csrrw	x0,mepc,x7	  x7:0x8000b994  x0=0x00000000
      113115000	     11212	8000bc54	00060e33	add	x28,x12,x0	 x12:0x80025c60  x0:0x00000000 x28=0x80025c60
      113125000	     11213	8000bc58	004e2083	lw	x1,4(x28)	 x28:0x80025c60  x1=0x0000001a PA:0x80025c64 load:0x0000001a
      113135000	     11214	8000bc5c	008e2103	lw	x2,8(x28)	 x28:0x80025c60  x2=0x288895b7 PA:0x80025c68 load:0x288895b7
      113145000	     11215	8000bc60	00ce2183	lw	x3,12(x28)	 x28:0x80025c60  x3=0x00000000 PA:0x80025c6c load:0x00000000
      113155000	     11216	8000bc64	010e2203	lw	x4,16(x28)	 x28:0x80025c60  x4=0x00000000 PA:0x80025c70 load:0x00000000
      113165000	     11217	8000bc68	014e2283	lw	x5,20(x28)	 x28:0x80025c60  x5=0x00000000 PA:0x80025c74 load:0x00000000
      113175000	     11218	8000bc6c	018e2303	lw	x6,24(x28)	 x28:0x80025c60  x6=0x7ffffc1f PA:0x80025c78 load:0x7ffffc1f
      113185000	     11219	8000bc70	01ce2383	lw	x7,28(x28)	 x28:0x80025c60  x7=0x597e0000 PA:0x80025c7c load:0x597e0000
      113195000	     11220	8000bc74	020e2403	lw	x8,32(x28)	 x28:0x80025c60  x8=0x80000000 PA:0x80025c80 load:0x80000000
      113205000	     11221	8000bc78	024e2483	lw	x9,36(x28)	 x28:0x80025c60  x9=0x00000001 PA:0x80025c84 load:0x00000001
      113215000	     11222	8000bc7c	028e2503	lw	x10,40(x28)	 x28:0x80025c60 x10=0x00000000 PA:0x80025c88 load:0x00000000
      113225000	     11223	8000bc80	02ce2583	lw	x11,44(x28)	 x28:0x80025c60 x11=0x288895b7 PA:0x80025c8c load:0x288895b7
      113235000	     11224	8000bc84	030e2603	lw	x12,48(x28)	 x28:0x80025c60 x12=0x80025ce0 PA:0x80025c90 load:0x80025ce0
      113245000	     11225	8000bc88	034e2683	lw	x13,52(x28)	 x28:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
