Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3036849000	    151740	8000b710	edc42503	lw	x10,-292(x8)	  x8:0x800139ec x10=0x80818283 PA:0x800138c8 load:0x80818283
     3036909000	    151743	8000b714	1dc44b83	lbu	x23,476(x8)	  x8:0x800139ec x23=0x00000040 PA:0x80013bc8 load:0x00000040
     3036929000	    151744	8000b718	0ff0000f	fence	iorw,iorw	
     3037069000	    151751	8000b71c	d6b40a03	lb	x20,-661(x8)	  x8:0x800139ec x20=0x0000000c PA:0x80013757 load:0x0000000c
     3037429000	    151769	8000b720	a2641683	lh	x13,-1498(x8)	  x8:0x800139ec x13=0xffffc8c9 PA:0x80013412 load:0xffffc8c9
     3037449000	    151770	8000b724	8565	c.srai	x10,0x19	 x10:0x80818283 x10=0xffffffc0
     3037489000	    151772	8000b726	025a9ab3	mulh	x21,x21,x5	 x21:0x00000097  x5:0x0000009a x21=0x00000000
     3037629000	    151779	8000b72a	e1441723	sh	x20,-498(x8)	  x8:0x800139ec x20:0x0000000c PA:0x800137fa store:0x0000000c load:0x0000ffff
     3037809000	    151788	8000b72e	b9d44b83	lbu	x23,-1123(x8)	  x8:0x800139ec x23=0x00000042 PA:0x80013589 load:0x00000042
     3038169000	    151806	8000b732	25741a23	sh	x23,596(x8)	  x8:0x800139ec x23:0x00000042 PA:0x80013c40 store:0x00000042 load:0x0000ffff
     3038189000	    151807	8000b736	182aa513	slti	x10,x21,386	 x21:0x00000000 x10=0x00000001
     3038209000	    151808	8000b73a	8e95	c.sub	x13,x13	 x13:0xffffc8c9 x13:0xffffc8c9 x13=0x00000000
     3038229000	    151809	8000b73c	00d2a533	slt	x10,x5,x13	  x5:0x0000009a x13:0x00000000 x10=0x00000000
     3038249000	    151810	8000b740	50fa3b93	sltiu	x23,x20,1295	 x20:0x0000000c x23=0x00000001
     3038309000	    151813	8000b744	a4c44503	lbu	x10,-1460(x8)	  x8:0x800139ec x10=0x0000002a PA:0x80013438 load:0x0000002a
     3038329000	    151814	8000b748	0000a417	auipc	x8,0xa	  x8=0x80015748
     3038349000	    151815	8000b74c	35d40413	addi	x8,x8,861	  x8:0x80015748  x8=0x80015aa5
     3038409000	    151818	8000b750	fe545483	lhu	x9,-27(x8)	  x8:0x80015aa5  x9=0x00004041 PA:0x80015a8a load:0x00004041
     3039149000	    151855	8000b754	02f56833	rem	x16,x10,x15	 x10:0x0000002a x15:0x00000073 x16=0x0000002a
     3039209000	    151858	8000b758	ff545083	lhu	x1,-11(x8)	  x8:0x80015aa5  x1=0x00005051 PA:0x80015a9a load:0x00005051
     3039329000	    151864	8000b75c	03c44203	lbu	x4,60(x8)	  x8:0x80015aa5  x4=0x0000009a PA:0x80015ae1 load:0x0000009a
     3039389000	    151867	8000b760	03640f23	sb	x22,62(x8)	  x8:0x80015aa5 x22:0xffffffac PA:0x80015ae3 store:0xffffffac load:0x000000ff
     3039889000	    151892	8000b764	02240e03	lb	x28,34(x8)	  x8:0x80015aa5 x28=0x0000007c PA:0x80015ac7 load:0x0000007c
     3040169000	    151906	8000b768	02240803	lb	x16,34(x8)	  x8:0x80015aa5 x16=0x0000007c PA:0x80015ac7 load:0x0000007c
     3040589000	    151927	8000b76c	02244483	lbu	x9,34(x8)	  x8:0x80015aa5  x9=0x0000007c PA:0x80015ac7 load:0x0000007c
     3040929000	    151944	8000b770	02244a03	lbu	x20,34(x8)	  x8:0x80015aa5 x20=0x0000007c PA:0x80015ac7 load:0x0000007c
     3040989000	    151947	8000b774	02244783	lbu	x15,34(x8)	  x8:0x80015aa5 x15=0x0000007c PA:0x80015ac7 load:0x0000007c
     3041009000	    151948	8000b778	fff40c03	lb	x24,-1(x8)	  x8:0x80015aa5 x24=0x0000005f PA:0x80015aa4 load:0x0000005f
     3041429000	    151969	8000b77c	fff44583	lbu	x11,-1(x8)	  x8:0x80015aa5 x11=0x0000005f PA:0x80015aa4 load:0x0000005f
     3041649000	    151980	8000b780	fe444b83	lbu	x23,-28(x8)	  x8:0x80015aa5 x23=0x00000042 PA:0x80015a89 load:0x00000042
     3041789000	    151987	8000b784	ffa44a83	lbu	x21,-6(x8)	  x8:0x80015aa5 x21=0x00000054 PA:0x80015a9f load:0x00000054
     3041809000	    151988	8000b788	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3042069000	    152001	8000b78a	fc342a03	lw	x20,-61(x8)	  x8:0x80015aa5 x20=0x20212223 PA:0x80015a68 load:0x20212223
     3042149000	    152005	8000b78e	fc345583	lhu	x11,-61(x8)	  x8:0x80015aa5 x11=0x00002223 PA:0x80015a68 load:0x00002223
     3042169000	    152006	8000b792	00008917	auipc	x18,0x8	 x18=0x80013792
     3042189000	    152007	8000b796	fc690913	addi	x18,x18,-58	 x18:0x80013792 x18=0x80013758
     3042209000	    152008	8000b79a	00009c97	auipc	x25,0x9	 x25=0x8001479a
     3042229000	    152009	8000b79e	801c8c93	addi	x25,x25,-2047	 x25:0x8001479a x25=0x80013f9b
     3042689000	    152032	8000b7a2	96b91a23	sh	x11,-1676(x18)	 x18:0x80013758 x11:0x00002223 PA:0x800130cc store:0x00002223 load:0x0000ffff
     3042749000	    152035	8000b7a6	014c8223	sb	x20,4(x25)	 x25:0x80013f9b x20:0x20212223 PA:0x80013f9f store:0x20212223 load:0x000000ff
     3043389000	    152067	8000b7aa	fd1c9fa3	sh	x17,-33(x25)	 x25:0x80013f9b x17:0xfffffbad PA:0x80013f7a store:0xfffffbad load:0x0000ffff
     3043449000	    152070	8000b7ae	003cca03	lbu	x20,3(x25)	 x25:0x80013f9b x20=0x00000055 PA:0x80013f9e load:0x00000055
     3043469000	    152071	8000b7b2	fe4c84a3	sb	x4,-23(x25)	 x25:0x80013f9b  x4:0x0000009a PA:0x80013f84 store:0x0000009a load:0x000000ff
     3043589000	    152077	8000b7b6	9c295f03	lhu	x30,-1598(x18)	 x18:0x80013758 x30=0x0000d0d1 PA:0x8001311a load:0x0000d0d1
     3043649000	    152080	8000b7ba	ff6cc483	lbu	x9,-10(x25)	 x25:0x80013f9b  x9=0x0000004a PA:0x80013f91 load:0x0000004a
     3044069000	    152101	8000b7be	f2494f83	lbu	x31,-220(x18)	 x18:0x80013758 x31=0x00000037 PA:0x8001367c load:0x00000037
     3044529000	    152124	8000b7c2	f79906a3	sb	x25,-147(x18)	 x18:0x80013758 x25:0x80013f9b PA:0x800136c5 store:0x80013f9b load:0x000000ff
     3044629000	    152129	8000b7c6	bb392623	sw	x19,-1108(x18)	 x18:0x80013758 x19:0xffffffaf PA:0x80013304 store:0xffffffaf load:0xffffffff
     3044689000	    152132	8000b7ca	45f90b03	lb	x22,1119(x18)	 x18:0x80013758 x22=0x0000006c PA:0x80013bb7 load:0x0000006c
     3044769000	    152136	8000b7ce	017c8023	sb	x23,0(x25)	 x25:0x80013f9b x23:0x00000042 PA:0x80013f9b store:0x00000042 load:0x000000ff
     3045229000	    152159	8000b7d2	03990b23	sb	x25,54(x18)	 x18:0x80013758 x25:0x80013f9b PA:0x8001378e store:0x80013f9b load:0x000000ff
     3045449000	    152170	8000b7d6	00fcce03	lbu	x28,15(x25)	 x25:0x80013f9b x28=0x00000061 PA:0x80013faa load:0x00000061
     3045969000	    152196	8000b7da	2c190ba3	sb	x1,727(x18)	 x18:0x80013758  x1:0x00005051 PA:0x80013a2f store:0x00005051 load:0x000000ff
     3046029000	    152199	8000b7de	fc8c8083	lb	x1,-56(x25)	 x25:0x80013f9b  x1=0xffffff98 PA:0x80013f63 load:0xffffff98
     3046049000	    152200	8000b7e2	00013397	auipc	x7,0x13	  x7=0x8001e7e2
     3046069000	    152201	8000b7e6	a0338393	addi	x7,x7,-1533	  x7:0x8001e7e2  x7=0x8001e1e5
     3046089000	    152202	8000b7ea	00009b17	auipc	x22,0x9	 x22=0x800147ea
     3046109000	    152203	8000b7ee	76bb0b13	addi	x22,x22,1899	 x22:0x800147ea x22=0x80014f55
     3046129000	    152204	8000b7f2	00012a97	auipc	x21,0x12	 x21=0x8001d7f2
     3046169000	    152206	8000b7f6	7caa8a93	addi	x21,x21,1994	 x21:0x8001d7f2 x21=0x8001dfbc
     3046189000	    152207	8000b7fa	00018c17	auipc	x24,0x18	 x24=0x800237fa
     3046409000	    152218	8000b7fe	81ec0c13	addi	x24,x24,-2018	 x24:0x800237fa x24=0x80023018
     3046469000	    152221	8000b802	f7ca84a3	sb	x28,-151(x21)	 x21:0x8001dfbc x28:0x00000061 PA:0x8001df25 store:0x00000061 load:0x000000ff
     3046509000	    152223	8000b806	e53a8083	lb	x1,-429(x21)	 x21:0x8001dfbc  x1=0xffffffc4 PA:0x8001de0f load:0xffffffc4
     3046549000	    152225	8000b80a	6bba9a23	sh	x27,1716(x21)	 x21:0x8001dfbc x27:0xffffffd4 PA:0x8001e670 store:0xffffffd4 load:0x0000ffff
     3046769000	    152236	8000b80e	f133da03	lhu	x20,-237(x7)	  x7:0x8001e1e5 x20=0x0000b2b3 PA:0x8001e0f8 load:0x0000b2b3
     3047389000	    152267	8000b812	00cb0023	sb	x12,0(x22)	 x22:0x80014f55 x12:0x80028e20 PA:0x80014f55 store:0x80028e20 load:0x000000ff
     3047409000	    152268	8000b816	fcf3a5a3	sw	x15,-53(x7)	  x7:0x8001e1e5 x15:0x0000007c PA:0x8001e1b0 store:0x0000007c load:0xffffffff
     3047829000	    152289	8000b81a	0b7b0da3	sb	x23,187(x22)	 x22:0x80014f55 x23:0x00000042 PA:0x80015010 store:0x00000042 load:0x000000ff
     3047929000	    152294	8000b81e	193aca03	lbu	x20,403(x21)	 x21:0x8001dfbc x20=0x00000004 PA:0x8001e14f load:0x00000004
     3048169000	    152306	8000b822	f2cc0283	lb	x5,-212(x24)	 x24:0x80023018  x5=0xffffffff PA:0x80022f44 load:0xffffffff
     3048429000	    152319	8000b826	519ac503	lbu	x10,1305(x21)	 x21:0x8001dfbc x10=0x0000008e PA:0x8001e4d5 load:0x0000008e
     3048449000	    152320	8000b82a	0f138003	lb	x0,241(x7)	  x7:0x8001e1e5  x0=0x00000000 PA:0x8001e2d6 load:0xffffff8d
     3048489000	    152322	8000b82e	f21c0903	lb	x18,-223(x24)	 x24:0x80023018 x18=0xfffffff2 PA:0x80022f39 load:0xfffffff2
     3048909000	    152343	8000b832	060384a3	sb	x0,105(x7)	  x7:0x8001e1e5  x0:0x00000000 PA:0x8001e24e store:0x00000000 load:0x000000ff
     3049169000	    152356	8000b836	062c0a23	sb	x2,116(x24)	 x24:0x80023018  x2:0xf5e39895 PA:0x8002308c store:0xf5e39895 load:0x000000ff
     3049629000	    152379	8000b83a	00b38f83	lb	x31,11(x7)	  x7:0x8001e1e5 x31=0xffffffab PA:0x8001e1f0 load:0xffffffab
     3049689000	    152382	8000b83e	0b2c0983	lb	x19,178(x24)	 x24:0x80023018 x19=0xffffff81 PA:0x800230ca load:0xffffff81
     3049709000	    152383	8000b842	f3ec1d83	lh	x27,-194(x24)	 x24:0x80023018 x27=0x00000c0d PA:0x80022f56 load:0x00000c0d
     3050129000	    152404	8000b846	058c0a23	sb	x24,84(x24)	 x24:0x80023018 x24:0x80023018 PA:0x8002306c store:0x80023018 load:0x000000ff
     3050409000	    152418	8000b84a	fbcad903	lhu	x18,-68(x21)	 x21:0x8001dfbc x18=0x00003233 PA:0x8001df78 load:0x00003233
     3050949000	    152445	8000b84e	ffdc04a3	sb	x29,-23(x24)	 x24:0x80023018 x29:0xfffc0000 PA:0x80023001 store:0xfffc0000 load:0x000000ff
     3051009000	    152448	8000b852	0c6b0b83	lb	x23,198(x22)	 x22:0x80014f55 x23=0xffffffd0 PA:0x8001501b load:0xffffffd0
     3051029000	    152449	8000b856	04ac0f83	lb	x31,74(x24)	 x24:0x80023018 x31=0xffffffd1 PA:0x80023062 load:0xffffffd1
     3051089000	    152452	8000b85a	08838b23	sb	x8,150(x7)	  x7:0x8001e1e5  x8:0x80015aa5 PA:0x8001e27b store:0x80015aa5 load:0x000000ff
     3051349000	    152465	8000b85e	4baa8aa3	sb	x26,1205(x21)	 x21:0x8001dfbc x26:0x00000000 PA:0x8001e471 store:0x00000000 load:0x000000ff
     3051689000	    152482	8000b862	018b4d83	lbu	x27,24(x22)	 x22:0x80014f55 x27=0x00000026 PA:0x80014f6d load:0x00000026
     3051789000	    152487	8000b866	0f0b0b23	sb	x16,246(x22)	 x22:0x80014f55 x16:0x0000007c PA:0x8001504b store:0x0000007c load:0x000000ff
     3051849000	    152490	8000b86a	08539ea3	sh	x5,157(x7)	  x7:0x8001e1e5  x5:0xffffffff PA:0x8001e282 store:0xffffffff load:0x0000ffff
     3052169000	    152506	8000b86e	b7bac303	lbu	x6,-1157(x21)	 x21:0x8001dfbc  x6=0x000000ec PA:0x8001db37 load:0x000000ec
     3052229000	    152509	8000b872	0cd39d03	lh	x26,205(x7)	  x7:0x8001e1e5 x26=0x00006869 PA:0x8001e2b2 load:0x00006869
     3052249000	    152510	8000b876	017b1da3	sh	x23,27(x22)	 x22:0x80014f55 x23:0xffffffd0 PA:0x80014f70 store:0xffffffd0 load:0x0000ffff
     3052429000	    152519	8000b87a	0b1c0083	lb	x1,177(x24)	 x24:0x80023018  x1=0xffffff82 PA:0x800230c9 load:0xffffff82
     3052449000	    152520	8000b87e	9cdac183	lbu	x3,-1587(x21)	 x21:0x8001dfbc  x3=0x00000042 PA:0x8001d989 load:0x00000042
     3052869000	    152541	8000b882	0283c083	lbu	x1,40(x7)	  x7:0x8001e1e5  x1=0x000000c6 PA:0x8001e20d load:0x000000c6
     3052889000	    152542	8000b886	5ff5	c.li	x31,-3	 x31=0xfffffffd
     3052909000	    152543	8000b888	8ca9	c.xor	x9,x10	  x9:0x0000004a x10:0x0000008e  x9=0x000000c4
     3052929000	    152544	8000b88a	085a	c.slli	x16,0x16	 x16:0x0000007c x16=0x1f000000
     3052949000	    152545	8000b88c	11fd	c.addi	x3,-1	  x3:0x00000042  x3=0x00000041
     3052969000	    152546	8000b88e	4b35	c.li	x22,13	 x22=0x0000000d
     3053709000	    152583	8000b890	03d2d233	divu	x4,x5,x29	  x5:0xffffffff x29:0xfffc0000  x4=0x00000001
     3053729000	    152584	8000b894	0f91	c.addi	x31,4	 x31:0xfffffffd x31=0x00000001
     3053749000	    152585	8000b896	4104d333	sra	x6,x9,x16	  x9:0x000000c4 x16:0x1f000000  x6=0x000000c4
     3053769000	    152586	8000b89a	ff6fcbe3	blt	x31,x22,8000b890	 x31:0x00000001 x22:0x0000000d
     3054529000	    152624	8000b890	03d2d233	divu	x4,x5,x29	  x5:0xffffffff x29:0xfffc0000  x4=0x00000001
     3054549000	    152625	8000b894	0f91	c.addi	x31,4	 x31:0x00000001 x31=0x00000005
     3054569000	    152626	8000b896	4104d333	sra	x6,x9,x16	  x9:0x000000c4 x16:0x1f000000  x6=0x000000c4
     3054589000	    152627	8000b89a	ff6fcbe3	blt	x31,x22,8000b890	 x31:0x00000005 x22:0x0000000d
     3055349000	    152665	8000b890	03d2d233	divu	x4,x5,x29	  x5:0xffffffff x29:0xfffc0000  x4=0x00000001
     3055369000	    152666	8000b894	0f91	c.addi	x31,4	 x31:0x00000005 x31=0x00000009
     3055389000	    152667	8000b896	4104d333	sra	x6,x9,x16	  x9:0x000000c4 x16:0x1f000000  x6=0x000000c4
     3055409000	    152668	8000b89a	ff6fcbe3	blt	x31,x22,8000b890	 x31:0x00000009 x22:0x0000000d
     3056169000	    152706	8000b890	03d2d233	divu	x4,x5,x29	  x5:0xffffffff x29:0xfffc0000  x4=0x00000001
     3063769000	    153086	8000b894	0f91	c.addi	x31,4	 x31:0x00000009 x31=0x0000000d
     3063789000	    153087	8000b896	4104d333	sra	x6,x9,x16	  x9:0x000000c4 x16:0x1f000000  x6=0x000000c4
     3063809000	    153088	8000b89a	ff6fcbe3	blt	x31,x22,8000b890	 x31:0x0000000d x22:0x0000000d
     3063829000	    153089	8000b89e	004db233	sltu	x4,x27,x4	 x27:0x00000026  x4:0x00000001  x4=0x00000000
     3063849000	    153090	8000b8a2	00008597	auipc	x11,0x8	 x11=0x800138a2
     3063869000	    153091	8000b8a6	52a58593	addi	x11,x11,1322	 x11:0x800138a2 x11=0x80013dcc
     3063889000	    153092	8000b8aa	00008417	auipc	x8,0x8	  x8=0x800138aa
     3064009000	    153098	8000b8ae	d0e40413	addi	x8,x8,-754	  x8:0x800138aa  x8=0x800135b8
     3064069000	    153101	8000b8b2	f1f5cb83	lbu	x23,-225(x11)	 x11:0x80013dcc x23=0x000000a0 PA:0x80013ceb load:0x000000a0
     3064249000	    153110	8000b8b6	06259123	sh	x2,98(x11)	 x11:0x80013dcc  x2:0xf5e39895 PA:0x80013e2e store:0xf5e39895 load:0x0000ffff
     3064309000	    153113	8000b8ba	fe844783	lbu	x15,-24(x8)	  x8:0x800135b8 x15=0x0000005b PA:0x800135a0 load:0x0000005b
     3064369000	    153116	8000b8be	d1fc	c.sw	x15,100(x11)	 x11:0x80013dcc x15:0x0000005b PA:0x80013e30 store:0x0000005b load:0xffffffff
     3064509000	    153123	8000b8c0	f3158ba3	sb	x17,-201(x11)	 x11:0x80013dcc x17:0xfffffbad PA:0x80013d03 store:0xfffffbad load:0x000000ff
     3064869000	    153141	8000b8c4	09640483	lb	x9,150(x8)	  x8:0x800135b8  x9=0x00000005 PA:0x8001364e load:0x00000005
     3064949000	    153145	8000b8c8	03844183	lbu	x3,56(x8)	  x8:0x800135b8  x3=0x000000ab PA:0x800135f0 load:0x000000ab
     3065109000	    153153	8000b8cc	f8a5cf83	lbu	x31,-118(x11)	 x11:0x80013dcc x31=0x0000000d PA:0x80013d56 load:0x0000000d
     3065529000	    153174	8000b8d0	04c58303	lb	x6,76(x11)	 x11:0x80013dcc  x6=0xffffffd3 PA:0x80013e18 load:0xffffffd3
     3065629000	    153179	8000b8d4	f5144983	lbu	x19,-175(x8)	  x8:0x800135b8 x19=0x000000c2 PA:0x80013509 load:0x000000c2
     3065889000	    153192	8000b8d8	f155c983	lbu	x19,-235(x11)	 x11:0x80013dcc x19=0x0000009a PA:0x80013ce1 load:0x0000009a
     3065909000	    153193	8000b8dc	f8140003	lb	x0,-127(x8)	  x8:0x800135b8  x0=0x00000000 PA:0x80013539 load:0xfffffff2
     3066489000	    153222	8000b8e0	05d5ce83	lbu	x29,93(x11)	 x11:0x80013dcc x29=0x00000082 PA:0x80013e29 load:0x00000082
     3066649000	    153230	8000b8e4	fe044503	lbu	x10,-32(x8)	  x8:0x800135b8 x10=0x00000053 PA:0x80013598 load:0x00000053
     3066709000	    153233	8000b8e8	fde5d203	lhu	x4,-34(x11)	 x11:0x80013dcc  x4=0x00006061 PA:0x80013daa load:0x00006061
     3066729000	    153234	8000b8ec	ff940983	lb	x19,-7(x8)	  x8:0x800135b8 x19=0x0000006a PA:0x800135b1 load:0x0000006a
     3066869000	    153241	8000b8f0	04a58503	lb	x10,74(x11)	 x11:0x80013dcc x10=0xffffffcf PA:0x80013e16 load:0xffffffcf
     3066949000	    153245	8000b8f4	f8744183	lbu	x3,-121(x8)	  x8:0x800135b8  x3=0x000000f4 PA:0x8001353f load:0x000000f4
     3066969000	    153246	8000b8f8	00012a17	auipc	x20,0x12	 x20=0x8001d8f8
     3066989000	    153247	8000b8fc	c1ca0a13	addi	x20,x20,-996	 x20:0x8001d8f8 x20=0x8001d514
     3067009000	    153248	8000b900	00008e97	auipc	x29,0x8	 x29=0x80013900
     3067029000	    153249	8000b904	e86e8e93	addi	x29,x29,-378	 x29:0x80013900 x29=0x80013786
     3067089000	    153252	8000b908	007a4403	lbu	x8,7(x20)	 x20:0x8001d514  x8=0x000000d0 PA:0x8001d51b load:0x000000d0
     3067769000	    153286	8000b90c	0d6e8ba3	sb	x22,215(x29)	 x29:0x80013786 x22:0x0000000d PA:0x8001385d store:0x0000000d load:0x000000ff
     3067929000	    153294	8000b910	ff1a0c03	lb	x24,-15(x20)	 x20:0x8001d514 x24=0xffffffbe PA:0x8001d505 load:0xffffffbe
     3068329000	    153314	8000b914	fe0a0aa3	sb	x0,-11(x20)	 x20:0x8001d514  x0:0x00000000 PA:0x8001d509 store:0x00000000 load:0x000000ff
     3068709000	    153333	8000b918	011ec303	lbu	x6,17(x29)	 x29:0x80013786  x6=0x0000004c PA:0x80013797 load:0x0000004c
     3068929000	    153344	8000b91c	028edd03	lhu	x26,40(x29)	 x29:0x80013786 x26=0x00006465 PA:0x800137ae load:0x00006465
     3068949000	    153345	8000b920	001a0483	lb	x9,1(x20)	 x20:0x8001d514  x9=0xffffffce PA:0x8001d515 load:0xffffffce
     3068989000	    153347	8000b924	ff3a0583	lb	x11,-13(x20)	 x20:0x8001d514 x11=0xffffffbc PA:0x8001d507 load:0xffffffbc
     3069029000	    153349	8000b928	f30e9d03	lh	x26,-208(x29)	 x29:0x80013786 x26=0x00006c6d PA:0x800136b6 load:0x00006c6d
     3069049000	    153350	8000b92c	ff8a0ca3	sb	x24,-7(x20)	 x20:0x8001d514 x24:0xffffffbe PA:0x8001d50d store:0xffffffbe load:0x000000ff
     3069269000	    153361	8000b930	ff9a4503	lbu	x10,-7(x20)	 x20:0x8001d514 x10=0x000000be PA:0x8001d50d load:0x000000be
     3069409000	    153368	8000b934	fb9e8c03	lb	x24,-71(x29)	 x29:0x80013786 x24=0xfffffff4 PA:0x8001373f load:0xfffffff4
     3069429000	    153369	8000b938	00017a17	auipc	x20,0x17	 x20=0x80022938
     3069449000	    153370	8000b93c	71aa0a13	addi	x20,x20,1818	 x20:0x80022938 x20=0x80023052
     3069509000	    153373	8000b940	aafa0d23	sb	x15,-1350(x20)	 x20:0x80023052 x15:0x0000005b PA:0x80022b0c store:0x0000005b load:0x000000ff
     3069529000	    153374	8000b944	abaa4f83	lbu	x31,-1350(x20)	 x20:0x80023052 x31=0x0000005b PA:0x80022b0c load:0x0000005b
     3069709000	    153383	8000b948	76aa4b83	lbu	x23,1898(x20)	 x20:0x80023052 x23=0x00000077 PA:0x800237bc load:0x00000077
     3069789000	    153387	8000b94c	7b4a0903	lb	x18,1972(x20)	 x20:0x80023052 x18=0xffffffbd PA:0x80023806 load:0xffffffbd
     3069909000	    153393	8000b950	260a0803	lb	x16,608(x20)	 x20:0x80023052 x16=0x0000004c PA:0x800232b2 load:0x0000004c
     3069929000	    153394	8000b954	275a0023	sb	x21,608(x20)	 x20:0x80023052 x21:0x8001dfbc PA:0x800232b2 store:0x8001dfbc load:0x000000ff
     3070089000	    153402	8000b958	278a1023	sh	x24,608(x20)	 x20:0x80023052 x24:0xfffffff4 PA:0x800232b2 store:0xfffffff4 load:0x0000ffff
     3070109000	    153403	8000b95c	266a1023	sh	x6,608(x20)	 x20:0x80023052  x6:0x0000004c PA:0x800232b2 store:0x0000004c load:0x0000ffff
     3070129000	    153404	8000b960	018344b3	xor	x9,x6,x24	  x6:0x0000004c x24:0xfffffff4  x9=0xffffffb8
     3070149000	    153405	8000b964	18da00a3	sb	x13,385(x20)	 x20:0x80023052 x13:0x00000000 PA:0x800231d3 store:0x00000000 load:0x000000ff
     3070189000	    153407	8000b968	367a4983	lbu	x19,871(x20)	 x20:0x80023052 x19=0x00000072 PA:0x800233b9 load:0x00000072
     3070389000	    153417	8000b96c	ac0a1483	lh	x9,-1344(x20)	 x20:0x80023052  x9=0x00006c6d PA:0x80022b12 load:0x00006c6d
     3070409000	    153418	8000b970	adaa1023	sh	x26,-1344(x20)	 x20:0x80023052 x26:0x00006c6d PA:0x80022b12 store:0x00006c6d load:0x0000ffff
     3070689000	    153432	8000b974	a0aa1503	lh	x10,-1526(x20)	 x20:0x80023052 x10=0x00001617 PA:0x80022a5c load:0x00001617
     3070749000	    153435	8000b978	00c969b3	or	x19,x18,x12	 x18:0xffffffbd x12:0x80028e20 x19=0xffffffbd
     3071209000	    153458	8000b97c	012a0823	sb	x18,16(x20)	 x20:0x80023052 x18:0xffffffbd PA:0x80023062 store:0xffffffbd load:0x000000ff
     3071229000	    153459	8000b980	416651b3	sra	x3,x12,x22	 x12:0x80028e20 x22:0x0000000d  x3=0xfffc0014
     3071289000	    153462	8000b984	01ea1823	sh	x30,16(x20)	 x20:0x80023052 x30:0x0000d0d1 PA:0x80023062 store:0x0000d0d1 load:0x0000ffff
     3071709000	    153483	8000b988	3a6a5f03	lhu	x30,934(x20)	 x20:0x80023052 x30=0x0000b2b3 PA:0x800233f8 load:0x0000b2b3
     3071729000	    153484	8000b98c	8cbd	c.xor	x9,x15	  x9:0x00006c6d x15:0x0000005b  x9=0x00006c36
     3071789000	    153487	8000b98e	4d4a5983	lhu	x19,1236(x20)	 x20:0x80023052 x19=0x0000dcdd PA:0x80023526 load:0x0000dcdd
     3071849000	    153490	8000b992	4d4a5b03	lhu	x22,1236(x20)	 x20:0x80023052 x22=0x0000dcdd PA:0x80023526 load:0x0000dcdd
     3071869000	    153491	8000b996	012000ef	jal	x1,8000b9a8	  x1=0x8000b99a
     3072309000	    153513	8000b9a8	2831	c.jal	8000b9c4	  x1=0x8000b9aa
     3072609000	    153528	8000b9c4	fedff0ef	jal	x1,8000b9b0	  x1=0x8000b9c8
     3072689000	    153532	8000b9b0	008006ef	jal	x13,8000b9b8	 x13=0x8000b9b4
     3072749000	    153535	8000b9b8	3fd5	c.jal	8000b9ac	  x1=0x8000b9ba
     3072809000	    153538	8000b9ac	2801	c.jal	8000b9bc	  x1=0x8000b9ae
     3072869000	    153541	8000b9bc	006000ef	jal	x1,8000b9c2	  x1=0x8000b9c0
     3072929000	    153544	8000b9c2	bff9	c.j	8000b9a0	
     3072989000	    153547	8000b9a0	a009	c.j	8000b9a2	
     3073049000	    153550	8000b9a2	a811	c.j	8000b9b6	
     3073109000	    153553	8000b9b6	2029	c.jal	8000b9c0	  x1=0x8000b9b8
     3073169000	    153556	8000b9c0	2029	c.jal	8000b9ca	  x1=0x8000b9c2
     3073209000	    153558	8000b9ca	2009	c.jal	8000b9cc	  x1=0x8000b9cc
     3073249000	    153560	8000b9cc	b7f9	c.j	8000b99a	
     3073309000	    153563	8000b99a	0140036f	jal	x6,8000b9ae	  x6=0x8000b99e
     3073369000	    153566	8000b9ae	a005	c.j	8000b9ce	
     3073429000	    153569	8000b9ce	3fc1	c.jal	8000b99e	  x1=0x8000b9d0
     3073489000	    153572	8000b99e	a02d	c.j	8000b9c8	
     3073549000	    153575	8000b9c8	37f5	c.jal	8000b9b4	  x1=0x8000b9ca
     3073609000	    153578	8000b9b4	2019	c.jal	8000b9ba	  x1=0x8000b9b6
     3073649000	    153580	8000b9ba	37ed	c.jal	8000b9a4	  x1=0x8000b9bc
     3073689000	    153582	8000b9a4	00600aef	jal	x21,8000b9aa	 x21=0x8000b9a8
     3073729000	    153584	8000b9aa	201d	c.jal	8000b9d0	  x1=0x8000b9ac
     3073769000	    153586	8000b9d0	8ab6	c.mv	x21,x13	  x0:0x00000000 x13:0x8000b9b4 x21=0x8000b9b4
     3073789000	    153587	8000b9d2	00008817	auipc	x16,0x8	 x16=0x800139d2
     3074209000	    153608	8000b9d6	cdb80813	addi	x16,x16,-805	 x16:0x800139d2 x16=0x800136ad
     3074469000	    153621	8000b9da	06e84f03	lbu	x30,110(x16)	 x16:0x800136ad x30=0x000000d0 PA:0x8001371b load:0x000000d0
     3074489000	    153622	8000b9de	00b79b13	slli	x22,x15,0xb	 x15:0x0000005b x22=0x0002d800
     3074709000	    153633	8000b9e2	f3f82183	lw	x3,-193(x16)	 x16:0x800136ad  x3=0xcaa5a6a7 PA:0x800135ec load:0xcaa5a6a7
     3074729000	    153634	8000b9e6	8969	c.andi	x10,26	 x10:0x00001617 x10=0x00000012
     3074829000	    153639	8000b9e8	fe480183	lb	x3,-28(x16)	 x16:0x800136ad  x3=0x0000004a PA:0x80013691 load:0x0000004a
