Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      302745000	     30175	80006d12	86b1	c.srai	x13,0xc	 x13:0x00000000 x13=0x00000000
      302755000	     30176	80006d14	0000100f	fence.i	
      302775000	     30178	80006d18	00a688b3	add	x17,x13,x10	 x13:0x00000000 x10:0x00000000 x17=0x00000000
      302785000	     30179	80006d1c	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0x8002cce4 x10=0x8002cce4
      303155000	     30216	80006d1e	030d5e33	divu	x28,x26,x16	 x26:0x00000000 x16:0x3dfddb15 x28=0x00000000
      303165000	     30217	80006d22	00930c63	beq	x6,x9,80006d3a	  x6:0x00000080  x9:0x00000000
      303175000	     30218	80006d26	03841663	bne	x8,x24,80006d52	  x8:0x00000000 x24:0x00000001
      303195000	     30220	80006d52	0fe5	c.addi	x31,25	 x31:0x00000001 x31=0x0000001a
      303205000	     30221	80006d54	01f36e33	or	x28,x6,x31	  x6:0x00000080 x31:0x0000001a x28=0x0000009a
      303215000	     30222	80006d58	01dd20b3	slt	x1,x26,x29	 x26:0x00000000 x29:0x00000552  x1=0x00000001
      303235000	     30224	80006d5c	029b4ab3	div	x21,x22,x9	 x22:0xfffffd75  x9:0x00000000 x21=0xffffffff
      303245000	     30225	80006d60	01a33233	sltu	x4,x6,x26	  x6:0x00000080 x26:0x00000000  x4=0x00000000
      303255000	     30226	80006d64	a53a3e13	sltiu	x28,x20,-1453	 x20:0x00000000 x28=0x00000001
      303265000	     30227	80006d68	6f09	c.lui	x30,0x2	 x30=0x00002000
      303275000	     30228	80006d6a	8cad	c.xor	x9,x11	  x9:0x00000000 x11:0x00000000  x9=0x00000000
      303315000	     30232	80006d6c	023317b3	mulh	x15,x6,x3	  x6:0x00000080  x3:0x8ee98d0e x15=0xffffffc7
      303325000	     30233	80006d70	e919	c.bnez	x10,80006d86	 x10:0x8002cce4
      303345000	     30235	80006d86	4ea9	c.li	x29,10	 x29=0x0000000a
      303355000	     30236	80006d88	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      303365000	     30237	80006d8a	e519	c.bnez	x10,80006d98	 x10:0x8002cce4
      303385000	     30239	80006d98	01ba7863	bgeu	x20,x27,80006da8	 x20:0x00000000 x27:0x03ffffff
      303395000	     30240	80006d9c	02e79163	bne	x15,x14,80006dbe	 x15:0xffffffc7 x14:0x8002cce4
      303425000	     30243	80006dbe	0198d513	srli	x10,x17,0x19	 x17:0x00000000 x10=0x00000000
      303435000	     30244	80006dc2	8c9d	c.sub	x9,x15	  x9:0x00000000 x15:0xffffffc7  x9=0x00000039
      303445000	     30245	80006dc4	e491	c.bnez	x9,80006dd0	  x9:0x00000039
      303465000	     30247	80006dd0	a0824a17	auipc	x20,0xa0824	 x20=0x2082add0
      303475000	     30248	80006dd4	8e8e	c.mv	x29,x3	  x0:0x00000000  x3:0x8ee98d0e x29=0x8ee98d0e
      303485000	     30249	80006dd6	c989	c.beqz	x11,80006de8	 x11:0x00000000
      303505000	     30251	80006de8	3028c913	xori	x18,x17,770	 x17:0x00000000 x18=0x00000302
      303515000	     30252	80006dec	01a1dfb3	srl	x31,x3,x26	  x3:0x8ee98d0e x26:0x00000000 x31=0x8ee98d0e
      303525000	     30253	80006df0	0000100f	fence.i	
      303545000	     30255	80006df4	00efd993	srli	x19,x31,0xe	 x31:0x8ee98d0e x19=0x00023ba6
      303555000	     30256	80006df8	8fd5	c.or	x15,x13	 x15:0xffffffc7 x13:0x00000000 x15=0xffffffc7
      303575000	     30258	80006dfa	028341b3	div	x3,x6,x8	  x6:0x00000080  x8:0x00000000  x3=0xffffffff
      303585000	     30259	80006dfe	61fd	c.lui	x3,0x1f	  x3=0x0001f000
      303595000	     30260	80006e00	c129	c.beqz	x10,80006e42	 x10:0x00000000
      303625000	     30263	80006e42	41ff8c33	sub	x24,x31,x31	 x31:0x8ee98d0e x31:0x8ee98d0e x24=0x00000000
      303655000	     30266	80006e46	034b0ab3	mul	x21,x22,x20	 x22:0xfffffd75 x20:0x2082add0 x21=0x53b00010
      303665000	     30267	80006e4a	8929	c.andi	x10,10	 x10:0x00000000 x10=0x00000000
      303675000	     30268	80006e4c	2dc6c813	xori	x16,x13,732	 x13:0x00000000 x16=0x000002dc
      303715000	     30272	80006e50	027f3bb3	mulhu	x23,x30,x7	 x30:0x00002000  x7:0xfffffbeb x23=0x00001fff
      303725000	     30273	80006e54	01d655b3	srl	x11,x12,x29	 x12:0x80028e50 x29:0x8ee98d0e x11=0x0002000a
      303765000	     30277	80006e58	03563ab3	mulhu	x21,x12,x21	 x12:0x80028e50 x21:0x53b00010 x21=0x29d8d5ed
      303805000	     30281	80006e5c	0262b233	mulhu	x4,x5,x6	  x5:0xe4701cdc  x6:0x00000080  x4=0x00000072
      303815000	     30282	80006e60	01f17db3	and	x27,x2,x31	  x2:0xf5e39895 x31:0x8ee98d0e x27=0x84e18804
      303825000	     30283	80006e64	360c5d97	auipc	x27,0x360c5	 x27=0xb60cbe64
      303835000	     30284	80006e68	0060cbb3	xor	x23,x1,x6	  x1:0x00000001  x6:0x00000080 x23=0x00000081
      303845000	     30285	80006e6c	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      303885000	     30289	80006e6e	038e3eb3	mulhu	x29,x28,x24	 x28:0x00000001 x24:0x00000000 x29=0x00000000
      303895000	     30290	80006e72	8ffd	c.and	x15,x15	 x15:0xffffffc7 x15:0xffffffc7 x15=0xffffffc7
      303905000	     30291	80006e74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      303915000	     30292	80006e76	41e288b3	sub	x17,x5,x30	  x5:0xe4701cdc x30:0x00002000 x17=0xe46ffcdc
      303925000	     30293	80006e7a	4016d233	sra	x4,x13,x1	 x13:0x00000000  x1:0x00000001  x4=0x00000000
      303935000	     30294	80006e7e	9b3a	c.add	x22,x14	 x22:0xfffffd75 x14:0x8002cce4 x22=0x8002ca59
      303945000	     30295	80006e80	0000100f	fence.i	
      303965000	     30297	80006e84	8ff9	c.and	x15,x14	 x15:0xffffffc7 x14:0x8002cce4 x15=0x8002ccc4
      304335000	     30334	80006e86	03095e33	divu	x28,x18,x16	 x18:0x00000302 x16:0x000002dc x28=0x00000001
      304355000	     30336	80006e8a	0201ef33	rem	x30,x3,x0	  x3:0x0001f000  x0:0x00000000 x30=0x0001f000
      304365000	     30337	80006e8e	01191ab3	sll	x21,x18,x17	 x18:0x00000302 x17:0xe46ffcdc x21=0x20000000
      304375000	     30338	80006e92	1dfd	c.addi	x27,-1	 x27:0xb60cbe64 x27=0xb60cbe63
      304745000	     30375	80006e94	0269eab3	rem	x21,x19,x6	 x19:0x00023ba6  x6:0x00000080 x21=0x00000026
      304755000	     30376	80006e98	00690fb3	add	x31,x18,x6	 x18:0x00000302  x6:0x00000080 x31=0x00000382
      304765000	     30377	80006e9c	01a96ab3	or	x21,x18,x26	 x18:0x00000302 x26:0x00000000 x21=0x00000302
      304805000	     30381	80006ea0	0277a333	mulhsu	x6,x15,x7	 x15:0x8002ccc4  x7:0xfffffbeb  x6=0x8002cece
      304835000	     30384	80006ea4	02b80db3	mul	x27,x16,x11	 x16:0x000002dc x11:0x0002000a x27=0x05b81c98
      304845000	     30385	80006ea8	01b29213	slli	x4,x5,0x1b	  x5:0xe4701cdc  x4=0xe0000000
      304855000	     30386	80006eac	0ff2	c.slli	x31,0x1c	 x31:0x00000382 x31=0x20000000
      304865000	     30387	80006eae	00f2dfb3	srl	x31,x5,x15	  x5:0xe4701cdc x15:0x8002ccc4 x31=0x0e4701cd
      304875000	     30388	80006eb2	00a0d333	srl	x6,x1,x10	  x1:0x00000001 x10:0x00000000  x6=0x00000001
      304885000	     30389	80006eb6	8c71	c.and	x8,x12	  x8:0x00000000 x12:0x80028e50  x8=0x00000000
      304925000	     30393	80006eb8	03d7b433	mulhu	x8,x15,x29	 x15:0x8002ccc4 x29:0x00000000  x8=0x00000000
      304935000	     30394	80006ebc	01601763	bne	x0,x22,80006eca	  x0:0x00000000 x22:0x8002ca59
      304965000	     30397	80006eca	41c4d333	sra	x6,x9,x28	  x9:0x00000039 x28:0x00000001  x6=0x0000001c
      304975000	     30398	80006ece	3ae28d93	addi	x27,x5,942	  x5:0xe4701cdc x27=0xe470208a
      304985000	     30399	80006ed2	16fd	c.addi	x13,-1	 x13:0x00000000 x13=0xffffffff
      304995000	     30400	80006ed4	ff28f593	andi	x11,x17,-14	 x17:0xe46ffcdc x11=0xe46ffcd0
      305005000	     30401	80006ed8	6b89	c.lui	x23,0x2	 x23=0x00002000
      305015000	     30402	80006eda	47b5	c.li	x15,13	 x15=0x0000000d
      305385000	     30439	80006edc	03bf5fb3	divu	x31,x30,x27	 x30:0x0001f000 x27:0xe470208a x31=0x00000000
      305395000	     30440	80006ee0	40285b93	srai	x23,x16,0x2	 x16:0x000002dc x23=0x000000b7
      305405000	     30441	80006ee4	0c5d	c.addi	x24,23	 x24:0x00000000 x24=0x00000017
      305415000	     30442	80006ee6	01b1d413	srli	x8,x3,0x1b	  x3:0x0001f000  x8=0x00000000
      305425000	     30443	80006eea	0024d313	srli	x6,x9,0x2	  x9:0x00000039  x6=0x0000000e
      305435000	     30444	80006eee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      305445000	     30445	80006ef0	01355d63	bge	x10,x19,80006f0a	 x10:0x00000000 x19:0x00023ba6
      305815000	     30482	80006ef4	02cc4333	div	x6,x24,x12	 x24:0x00000017 x12:0x80028e50  x6=0x00000000
      305825000	     30483	80006ef8	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x00000039  x8=0x00000000
      305835000	     30484	80006efa	00009d93	slli	x27,x1,0x0	  x1:0x00000001 x27=0x00000001
      305845000	     30485	80006efe	408fd533	sra	x10,x31,x8	 x31:0x00000000  x8:0x00000000 x10=0x00000000
      305855000	     30486	80006f02	012f4f63	blt	x30,x18,80006f20	 x30:0x0001f000 x18:0x00000302
      305865000	     30487	80006f06	97e5aeb7	lui	x29,0x97e5a	 x29=0x97e5a000
      305875000	     30488	80006f0a	eb99	c.bnez	x15,80006f20	 x15:0x0000000d
      305895000	     30490	80006f20	01a01533	sll	x10,x0,x26	  x0:0x00000000 x26:0x00000000 x10=0x00000000
      305905000	     30491	80006f24	01d2f5b3	and	x11,x5,x29	  x5:0xe4701cdc x29:0x97e5a000 x11=0x84600000
      305915000	     30492	80006f28	01969c63	bne	x13,x25,80006f40	 x13:0xffffffff x25:0x00000000
      305965000	     30497	80006f40	037491b3	mulh	x3,x9,x23	  x9:0x00000039 x23:0x000000b7  x3=0x00000000
      305975000	     30498	80006f44	035cf063	bgeu	x25,x21,80006f64	 x25:0x00000000 x21:0x00000302
      305985000	     30499	80006f48	01be3433	sltu	x8,x28,x27	 x28:0x00000001 x27:0x00000001  x8=0x00000000
      305995000	     30500	80006f4c	40355793	srai	x15,x10,0x3	 x10:0x00000000 x15=0x00000000
      306005000	     30501	80006f50	84cd	c.srai	x9,0x13	  x9:0x00000039  x9=0x00000000
      306015000	     30502	80006f52	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0xffffffff  x9=0xffffffff
      306025000	     30503	80006f54	8c25	c.xor	x8,x9	  x8:0x00000000  x9:0xffffffff  x8=0xffffffff
      306035000	     30504	80006f56	6d55	c.lui	x26,0x15	 x26=0x00015000
      306045000	     30505	80006f58	0000100f	fence.i	
      306065000	     30507	80006f5c	40615013	srai	x0,x2,0x6	  x2:0xf5e39895  x0=0x00000000
      306435000	     30544	80006f60	0343f233	remu	x4,x7,x20	  x7:0xfffffbeb x20:0x2082add0  x4=0x1c6d3b3b
      306445000	     30545	80006f64	00dd4c63	blt	x26,x13,80006f7c	 x26:0x00015000 x13:0xffffffff
      306455000	     30546	80006f68	8399	c.srli	x15,0x6	 x15:0x00000000 x15=0x00000000
      306465000	     30547	80006f6a	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      306475000	     30548	80006f6c	a0f3b793	sltiu	x15,x7,-1521	  x7:0xfffffbeb x15=0x00000000
      306485000	     30549	80006f70	0366e963	bltu	x13,x22,80006fa2	 x13:0xffffffff x22:0x8002ca59
      306495000	     30550	80006f74	01780263	beq	x16,x23,80006f78	 x16:0x000002dc x23:0x000000b7
      306505000	     30551	80006f78	9b2cf093	andi	x1,x25,-1614	 x25:0x00000000  x1=0x00000000
      306515000	     30552	80006f7c	0183de33	srl	x28,x7,x24	  x7:0xfffffbeb x24:0x00000017 x28=0x000001ff
      306525000	     30553	80006f80	40ba8db3	sub	x27,x21,x11	 x21:0x00000302 x11:0x84600000 x27=0x7ba00302
      306535000	     30554	80006f84	0ff0000f	fence	iorw,iorw	
      306545000	     30555	80006f88	8ffd	c.and	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      306555000	     30556	80006f8a	02624763	blt	x4,x6,80006fb8	  x4:0x1c6d3b3b  x6:0x00000000
      306565000	     30557	80006f8e	a5b53513	sltiu	x10,x10,-1445	 x10:0x00000000 x10=0x00000001
      306575000	     30558	80006f92	0302b493	sltiu	x9,x5,48	  x5:0xe4701cdc  x9=0x00000000
      306585000	     30559	80006f96	003241b3	xor	x3,x4,x3	  x4:0x1c6d3b3b  x3:0x00000000  x3=0x1c6d3b3b
      306595000	     30560	80006f9a	0314d263	bge	x9,x17,80006fbe	  x9:0x00000000 x17:0xe46ffcdc
      306625000	     30563	80006fbe	03554d63	blt	x10,x21,80006ff8	 x10:0x00000001 x21:0x00000302
      306675000	     30568	80006ff8	03bb17b3	mulh	x15,x22,x27	 x22:0x8002ca59 x27:0x7ba00302 x15=0xc2315776
      306685000	     30569	80006ffc	005ea033	slt	x0,x29,x5	 x29:0x97e5a000  x5:0xe4701cdc  x0=0x00000000
      306695000	     30570	80007000	01e835b3	sltu	x11,x16,x30	 x16:0x000002dc x30:0x0001f000 x11=0x00000001
      306705000	     30571	80007004	0ff0000f	fence	iorw,iorw	
      306715000	     30572	80007008	6085	c.lui	x1,0x1	  x1=0x00001000
      306725000	     30573	8000700a	0196ef63	bltu	x13,x25,80007028	 x13:0xffffffff x25:0x00000000
      306735000	     30574	8000700e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      306745000	     30575	80007010	e289	c.bnez	x13,80007012	 x13:0xffffffff
      307135000	     30614	80007012	03e3db33	divu	x22,x7,x30	  x7:0xfffffbeb x30:0x0001f000 x22=0x00008421
      307145000	     30615	80007016	de0ea793	slti	x15,x29,-544	 x29:0x97e5a000 x15=0x00000001
      307155000	     30616	8000701a	01284763	blt	x16,x18,80007028	 x16:0x000002dc x18:0x00000302
      307175000	     30618	80007028	91d2	c.add	x3,x20	  x3:0x1c6d3b3b x20:0x2082add0  x3=0x3cefe90b
      307185000	     30619	8000702a	00eb3333	sltu	x6,x22,x14	 x22:0x00008421 x14:0x8002cce4  x6=0x00000001
      307195000	     30620	8000702e	0f0bc663	blt	x23,x16,8000711a	 x23:0x000000b7 x16:0x000002dc
      307225000	     30623	8000711a	bda5d237	lui	x4,0xbda5d	  x4=0xbda5d000
      307235000	     30624	8000711e	5002f013	andi	x0,x5,1280	  x5:0xe4701cdc  x0=0x00000000
      307605000	     30661	80007122	0267edb3	rem	x27,x15,x6	 x15:0x00000001  x6:0x00000001 x27=0x00000000
      307615000	     30662	80007126	cf85	c.beqz	x15,8000715e	 x15:0x00000001
      307625000	     30663	80007128	823a	c.mv	x4,x14	  x0:0x00000000 x14:0x8002cce4  x4=0x8002cce4
      307635000	     30664	8000712a	021a	c.slli	x4,0x6	  x4:0x8002cce4  x4=0x00b33900
      307665000	     30667	8000712c	032a8433	mul	x8,x21,x18	 x21:0x00000302 x18:0x00000302  x8=0x00090c04
      307675000	     30668	80007130	3f832c13	slti	x24,x6,1016	  x6:0x00000001 x24=0x00000001
      307685000	     30669	80007134	eb9d	c.bnez	x15,8000716a	 x15:0x00000001
      307715000	     30672	8000716a	0000100f	fence.i	
      307745000	     30675	8000716e	036c5863	bge	x24,x22,8000719e	 x24:0x00000001 x22:0x00008421
      307775000	     30678	80007172	02768233	mul	x4,x13,x7	 x13:0xffffffff  x7:0xfffffbeb  x4=0x00000415
      307785000	     30679	80007176	6fe27a13	andi	x20,x4,1790	  x4:0x00000415 x20=0x00000414
      307825000	     30683	8000717a	02419eb3	mulh	x29,x3,x4	  x3:0x3cefe90b  x4:0x00000415 x29=0x000000f8
      307865000	     30687	8000717e	03cf1433	mulh	x8,x30,x28	 x30:0x0001f000 x28:0x000001ff  x8=0x00000000
      307875000	     30688	80007182	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      307885000	     30689	80007184	e819	c.bnez	x8,8000719a	  x8:0x00000000
      307895000	     30690	80007186	413a5493	srai	x9,x20,0x13	 x20:0x00000414  x9=0x00000000
      307905000	     30691	8000718a	003323b3	slt	x7,x6,x3	  x6:0x00000001  x3:0x3cefe90b  x7=0x00000001
      307945000	     30695	8000718e	023ca833	mulhsu	x16,x25,x3	 x25:0x00000000  x3:0x3cefe90b x16=0x00000000
      307985000	     30699	80007192	031922b3	mulhsu	x5,x18,x17	 x18:0x00000302 x17:0xe46ffcdc  x5=0x000002af
      307995000	     30700	80007196	408addb3	sra	x27,x21,x8	 x21:0x00000302  x8:0x00000000 x27=0x00000302
      308005000	     30701	8000719a	4035d293	srai	x5,x11,0x3	 x11:0x00000001  x5=0x00000000
      308045000	     30705	8000719e	02a7acb3	mulhsu	x25,x15,x10	 x15:0x00000001 x10:0x00000001 x25=0x00000000
      308055000	     30706	800071a2	0000100f	fence.i	
      308085000	     30709	800071a6	83792a17	auipc	x20,0x83792	 x20=0x037991a6
      308095000	     30710	800071aa	5ffd	c.li	x31,-1	 x31=0xffffffff
      308105000	     30711	800071ac	007ad813	srli	x16,x21,0x7	 x21:0x00000302 x16=0x00000006
      308115000	     30712	800071b0	8be1	c.andi	x15,24	 x15:0x00000001 x15=0x00000000
      308125000	     30713	800071b2	868d	c.srai	x13,0x3	 x13:0xffffffff x13=0xffffffff
      308135000	     30714	800071b4	01533bb3	sltu	x23,x6,x21	  x6:0x00000001 x21:0x00000302 x23=0x00000001
      308145000	     30715	800071b8	01ccc863	blt	x25,x28,800071c8	 x25:0x00000000 x28:0x000001ff
      308165000	     30717	800071c8	01dacd63	blt	x21,x29,800071e2	 x21:0x00000302 x29:0x000000f8
      308175000	     30718	800071cc	0014e663	bltu	x9,x1,800071d8	  x9:0x00000000  x1:0x00001000
      308195000	     30720	800071d8	00c36f33	or	x30,x6,x12	  x6:0x00000001 x12:0x80028e50 x30=0x80028e51
      308565000	     30757	800071dc	033546b3	div	x13,x10,x19	 x10:0x00000001 x19:0x00023ba6 x13=0x00000000
      308575000	     30758	800071e0	81dd	c.srli	x11,0x17	 x11:0x00000001 x11=0x00000000
      308585000	     30759	800071e2	00e33e33	sltu	x28,x6,x14	  x6:0x00000001 x14:0x8002cce4 x28=0x00000001
      308595000	     30760	800071e6	69c02793	slti	x15,x0,1692	  x0:0x00000000 x15=0x00000001
      308605000	     30761	800071ea	8db4ae93	slti	x29,x9,-1829	  x9:0x00000000 x29=0x00000000
      308615000	     30762	800071ee	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x00000001  x8=0x00000001
      308625000	     30763	800071f0	23f62013	slti	x0,x12,575	 x12:0x80028e50  x0=0x00000000
      308635000	     30764	800071f4	013a69b3	or	x19,x20,x19	 x20:0x037991a6 x19:0x00023ba6 x19=0x037bbba6
      308645000	     30765	800071f8	8ecd	c.or	x13,x11	 x13:0x00000000 x11:0x00000000 x13=0x00000000
      308655000	     30766	800071fa	00d6f5b3	and	x11,x13,x13	 x13:0x00000000 x13:0x00000000 x11=0x00000000
      308665000	     30767	800071fe	0ff0000f	fence	iorw,iorw	
      308675000	     30768	80007202	29ffe893	ori	x17,x31,671	 x31:0xffffffff x17=0xffffffff
      308685000	     30769	80007206	01f75a63	bge	x14,x31,8000721a	 x14:0x8002cce4 x31:0xffffffff
      308695000	     30770	8000720a	01ad20b3	slt	x1,x26,x26	 x26:0x00015000 x26:0x00015000  x1=0x00000000
      309065000	     30807	8000720e	032157b3	divu	x15,x2,x18	  x2:0xf5e39895 x18:0x00000302 x15=0x0051c008
      309435000	     30844	80007212	02f6f1b3	remu	x3,x13,x15	 x13:0x00000000 x15:0x0051c008  x3=0x00000000
      309445000	     30845	80007216	7eab6b37	lui	x22,0x7eab6	 x22=0x7eab6000
      309455000	     30846	8000721a	0ff0000f	fence	iorw,iorw	
      309465000	     30847	8000721e	c515	c.beqz	x10,8000724a	 x10:0x00000001
      309475000	     30848	80007220	597d	c.li	x18,-1	 x18=0xffffffff
      309485000	     30849	80007222	01032db3	slt	x27,x6,x16	  x6:0x00000001 x16:0x00000006 x27=0x00000001
      309495000	     30850	80007226	c809	c.beqz	x8,80007238	  x8:0x00000001
      309505000	     30851	80007228	003a5933	srl	x18,x20,x3	 x20:0x037991a6  x3:0x00000000 x18=0x037991a6
      309515000	     30852	8000722c	01e54933	xor	x18,x10,x30	 x10:0x00000001 x30:0x80028e51 x18=0x80028e50
      309525000	     30853	80007230	0956	c.slli	x18,0x15	 x18:0x80028e50 x18=0xca000000
      309535000	     30854	80007232	997d	c.andi	x10,-1	 x10:0x00000001 x10=0x00000001
      309545000	     30855	80007234	87bd	c.srai	x15,0xf	 x15:0x0051c008 x15=0x000000a3
      309555000	     30856	80007236	8a2a	c.mv	x20,x10	  x0:0x00000000 x10:0x00000001 x20=0x00000001
      309565000	     30857	80007238	00801e93	slli	x29,x0,0x8	  x0:0x00000000 x29=0x00000000
      309575000	     30858	8000723c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      309585000	     30859	8000723e	c08d	c.beqz	x9,80007260	  x9:0x00000000
      309605000	     30861	80007260	01c41d33	sll	x26,x8,x28	  x8:0x00000001 x28:0x00000001 x26=0x00000002
      309615000	     30862	80007264	039d4563	blt	x26,x25,8000728e	 x26:0x00000002 x25:0x00000000
      309625000	     30863	80007268	8d89	c.sub	x11,x10	 x11:0x00000000 x10:0x00000001 x11=0xffffffff
      309635000	     30864	8000726a	00251c63	bne	x10,x2,80007282	 x10:0x00000001  x2:0xf5e39895
      310025000	     30903	80007282	0248f933	remu	x18,x17,x4	 x17:0xffffffff  x4:0x00000415 x18=0x0000023f
      310035000	     30904	80007286	50fd	c.li	x1,-1	  x1=0xffffffff
      310045000	     30905	80007288	c409	c.beqz	x8,80007292	  x8:0x00000001
      310055000	     30906	8000728a	0ff0000f	fence	iorw,iorw	
      310065000	     30907	8000728e	03db8463	beq	x23,x29,800072b6	 x23:0x00000001 x29:0x00000000
      310105000	     30911	80007292	02cc3eb3	mulhu	x29,x24,x12	 x24:0x00000001 x12:0x80028e50 x29=0x00000000
      310115000	     30912	80007296	01340db3	add	x27,x8,x19	  x8:0x00000001 x19:0x037bbba6 x27=0x037bbba7
      310125000	     30913	8000729a	06a1	c.addi	x13,8	 x13:0x00000000 x13=0x00000008
      310495000	     30950	8000729c	03175bb3	divu	x23,x14,x17	 x14:0x8002cce4 x17:0xffffffff x23=0x00000000
      310865000	     30987	800072a0	03ec52b3	divu	x5,x24,x30	 x24:0x00000001 x30:0x80028e51  x5=0x00000000
      310875000	     30988	800072a4	03077063	bgeu	x14,x16,800072c4	 x14:0x8002cce4 x16:0x00000006
      310915000	     30992	800072c4	03f302b3	mul	x5,x6,x31	  x6:0x00000001 x31:0xffffffff  x5=0xffffffff
      310925000	     30993	800072c8	603d	c.lui	x0,0xf	  x0=0x00000000
      310935000	     30994	800072ca	ec05	c.bnez	x8,80007302	  x8:0x00000001
      310965000	     30997	80007302	039acb63	blt	x21,x25,80007338	 x21:0x00000302 x25:0x00000000
      310975000	     30998	80007306	8ff9	c.and	x15,x14	 x15:0x000000a3 x14:0x8002cce4 x15=0x000000a0
      310985000	     30999	80007308	015ecfb3	xor	x31,x29,x21	 x29:0x00000000 x21:0x00000302 x31=0x00000302
      310995000	     31000	8000730c	8af6	c.mv	x21,x29	  x0:0x00000000 x29:0x00000000 x21=0x00000000
      311005000	     31001	8000730e	8de1	c.and	x11,x8	 x11:0xffffffff  x8:0x00000001 x11=0x00000001
      311015000	     31002	80007310	6035	c.lui	x0,0xd	  x0=0x00000000
      311025000	     31003	80007312	aefff813	andi	x16,x31,-1297	 x31:0x00000302 x16=0x00000202
      311065000	     31007	80007316	025b1b33	mulh	x22,x22,x5	 x22:0x7eab6000  x5:0xffffffff x22=0xffffffff
      311085000	     31009	8000731a	03d3f433	remu	x8,x7,x29	  x7:0x00000001 x29:0x00000000  x8=0x00000001
      311095000	     31010	8000731e	0185d963	bge	x11,x24,80007330	 x11:0x00000001 x24:0x00000001
      311145000	     31015	80007330	0282ba33	mulhu	x20,x5,x8	  x5:0xffffffff  x8:0x00000001 x20=0x00000000
      311155000	     31016	80007334	c7efde17	auipc	x28,0xc7efd	 x28=0x47f04334
      311165000	     31017	80007338	55edac37	lui	x24,0x55eda	 x24=0x55eda000
      311175000	     31018	8000733c	0390c063	blt	x1,x25,8000735c	  x1:0xffffffff x25:0x00000000
      311195000	     31020	8000735c	8d71	c.and	x10,x12	 x10:0x00000001 x12:0x80028e50 x10=0x00000000
      311205000	     31021	8000735e	02b10a63	beq	x2,x11,80007392	  x2:0xf5e39895 x11:0x00000001
      311215000	     31022	80007362	22b13993	sltiu	x19,x2,555	  x2:0xf5e39895 x19=0x00000000
      311225000	     31023	80007366	41b15e13	srai	x28,x2,0x1b	  x2:0xf5e39895 x28=0xfffffffe
      311235000	     31024	8000736a	037b0d63	beq	x22,x23,800073a4	 x22:0xffffffff x23:0x00000000
      311245000	     31025	8000736e	51fd	c.li	x3,-1	  x3=0xffffffff
      311255000	     31026	80007370	02c2d763	bge	x5,x12,8000739e	  x5:0xffffffff x12:0x80028e50
      311275000	     31028	8000739e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      311285000	     31029	800073a0	00682933	slt	x18,x16,x6	 x16:0x00000202  x6:0x00000001 x18=0x00000000
      311295000	     31030	800073a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      311305000	     31031	800073a6	00801cb3	sll	x25,x0,x8	  x0:0x00000000  x8:0x00000001 x25=0x00000000
      311315000	     31032	800073aa	08c36c93	ori	x25,x6,140	  x6:0x00000001 x25=0x0000008d
      311325000	     31033	800073ae	018569b3	or	x19,x10,x24	 x10:0x00000000 x24:0x55eda000 x19=0x55eda000
      311335000	     31034	800073b2	6039	c.lui	x0,0xe	  x0=0x00000000
      311345000	     31035	800073b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      311355000	     31036	800073b6	00009c93	slli	x25,x1,0x0	  x1:0xffffffff x25=0xffffffff
      311365000	     31037	800073ba	8fa1	c.xor	x15,x8	 x15:0x000000a0  x8:0x00000001 x15=0x000000a1
      311385000	     31039	800073bc	03dbefb3	rem	x31,x23,x29	 x23:0x00000000 x29:0x00000000 x31=0x00000000
      311395000	     31040	800073c0	008a30b3	sltu	x1,x20,x8	 x20:0x00000000  x8:0x00000001  x1=0x00000001
      311405000	     31041	800073c4	0165e933	or	x18,x11,x22	 x11:0x00000001 x22:0xffffffff x18=0xffffffff
      311415000	     31042	800073c8	89aa	c.mv	x19,x10	  x0:0x00000000 x10:0x00000000 x19=0x00000000
      311425000	     31043	800073ca	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      311435000	     31044	800073cc	392fc093	xori	x1,x31,914	 x31:0x00000000  x1=0x00000392
      311445000	     31045	800073d0	019fc7b3	xor	x15,x31,x25	 x31:0x00000000 x25:0xffffffff x15=0xffffffff
      311455000	     31046	800073d4	8ce2	c.mv	x25,x24	  x0:0x00000000 x24:0x55eda000 x25=0x55eda000
