Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      111145000	     11015	80003b00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      111155000	     11016	80003b02	5ce5d197	auipc	x3,0x5ce5d	  x3=0xdce60b02
      111165000	     11017	80003b06	41b983b3	sub	x7,x19,x27	 x19:0x00000000 x27:0xffffa96c  x7=0x00005694
      111175000	     11018	80003b0a	0319c763	blt	x19,x17,80003b38	 x19:0x00000000 x17:0x00000000
      111195000	     11020	80003b0e	021bf2b3	remu	x5,x23,x1	 x23:0x00000000  x1:0x00000000  x5=0x00000000
      111225000	     11023	80003b12	033a0bb3	mul	x23,x20,x19	 x20:0x000000f5 x19:0x00000000 x23=0x00000000
      111265000	     11027	80003b16	028a3833	mulhu	x16,x20,x8	 x20:0x000000f5  x8:0x7ffcb31d x16=0x0000007a
      111275000	     11028	80003b1a	01414db3	xor	x27,x2,x20	  x2:0x80030dfc x20:0x000000f5 x27=0x80030d09
      111285000	     11029	80003b1e	03a8cd63	blt	x17,x26,80003b58	 x17:0x00000000 x26:0x00000000
      111295000	     11030	80003b22	571aa897	auipc	x17,0x571aa	 x17=0xd71adb22
      111305000	     11031	80003b26	013fef33	or	x30,x31,x19	 x31:0x00000000 x19:0x00000000 x30=0x00000000
      111325000	     11033	80003b2a	03a97c33	remu	x24,x18,x26	 x18:0xffffffff x26:0x00000000 x24=0xffffffff
      111335000	     11034	80003b2e	00d594b3	sll	x9,x11,x13	 x11:0x00000000 x13:0x00000000  x9=0x00000000
      111345000	     11035	80003b32	1dfd	c.addi	x27,-1	 x27:0x80030d09 x27=0x80030d08
      111355000	     11036	80003b34	0053edb3	or	x27,x7,x5	  x7:0x00005694  x5:0x00000000 x27=0x00005694
      111365000	     11037	80003b38	808a	c.mv	x1,x2	  x0:0x00000000  x2:0x80030dfc  x1=0x80030dfc
      111375000	     11038	80003b3a	0000100f	fence.i	
      111395000	     11040	80003b3e	0f69	c.addi	x30,26	 x30:0x00000000 x30=0x0000001a
      111405000	     11041	80003b40	00910933	add	x18,x2,x9	  x2:0x80030dfc  x9:0x00000000 x18=0x80030dfc
      111775000	     11078	80003b44	03cdfeb3	remu	x29,x27,x28	 x27:0x00005694 x28:0x0000030d x29=0x00000128
      111785000	     11079	80003b48	0000100f	fence.i	
      111805000	     11081	80003b4c	00519893	slli	x17,x3,0x5	  x3:0xdce60b02 x17=0x9cc16040
      111815000	     11082	80003b50	01594eb3	xor	x29,x18,x21	 x18:0x80030dfc x21:0x00000009 x29=0x80030df5
      111825000	     11083	80003b54	88160993	addi	x19,x12,-1919	 x12:0x00000000 x19=0xfffff881
      111835000	     11084	80003b58	0024e733	or	x14,x9,x2	  x9:0x00000000  x2:0x80030dfc x14=0x80030dfc
      111845000	     11085	80003b5c	84c4a193	slti	x3,x9,-1972	  x9:0x00000000  x3=0x00000000
      111855000	     11086	80003b60	41075613	srai	x12,x14,0x10	 x14:0x80030dfc x12=0xffff8003
      111865000	     11087	80003b64	00f55d13	srli	x26,x10,0xf	 x10:0x00000000 x26=0x00000000
      111875000	     11088	80003b68	8a2a	c.mv	x20,x10	  x0:0x00000000 x10:0x00000000 x20=0x00000000
      111885000	     11089	80003b6a	6541	c.lui	x10,0x10	 x10=0x00010000
      111895000	     11090	80003b6c	03611c63	bne	x2,x22,80003ba4	  x2:0x80030dfc x22:0x00000000
      111915000	     11092	80003ba4	404954b3	sra	x9,x18,x4	 x18:0x80030dfc  x4:0x00000000  x9=0x80030dfc
      111925000	     11093	80003ba8	d6e8d517	auipc	x10,0xd6e8d	 x10=0x56e90ba8
      112295000	     11130	80003bac	033c79b3	remu	x19,x24,x19	 x24:0xffffffff x19:0xfffff881 x19=0x0000077e
      112665000	     11167	80003bb0	030b7a33	remu	x20,x22,x16	 x22:0x00000000 x16:0x0000007a x20=0x00000000
      112675000	     11168	80003bb4	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
      112685000	     11169	80003bb6	4212	c.lwsp	x4,4(x2)	  x2:0x80030dfc  x4=0x80018380 PA:0x80030e00 load:0x80018380
      112695000	     11170	80003bb8	03810113	addi	x2,x2,56	  x2:0x80030dfc  x2=0x80030e34
      112705000	     11171	80003bbc	3ac7cb37	lui	x22,0x3ac7c	 x22=0x3ac7c000
      112715000	     11172	80003bc0	8e4a	c.mv	x28,x18	  x0:0x00000000 x18:0x80030dfc x28=0x80030dfc
      112725000	     11173	80003bc2	0cd6	c.slli	x25,0x15	 x25:0x00000000 x25=0x00000000
      112735000	     11174	80003bc4	00020d93	addi	x27,x4,0	  x4:0x80018380 x27=0x80018380
      112745000	     11175	80003bc8	9d82	c.jalr	x27	 x27:0x80018380  x1=0x80003bca
      112765000	     11177	80018380	00dce663	bltu	x25,x13,8001838c	 x25:0x00000000 x13:0x00000000
      112775000	     11178	80018384	cdf9e513	ori	x10,x19,-801	 x19:0x0000077e x10=0xffffffff
      112785000	     11179	80018388	01f79513	slli	x10,x15,0x1f	 x15:0x80034ce4 x10=0x00000000
      112795000	     11180	8001838c	01748f33	add	x30,x9,x23	  x9:0x80030dfc x23:0x00000000 x30=0x80030dfc
      112805000	     11181	80018390	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x80030dfc x13=0x7ffcf204
      112815000	     11182	80018392	4095dc33	sra	x24,x11,x9	 x11:0x00000000  x9:0x80030dfc x24=0x00000000
      112825000	     11183	80018396	9cf2	c.add	x25,x28	 x25:0x00000000 x28:0x80030dfc x25=0x80030dfc
      112835000	     11184	80018398	0130f733	and	x14,x1,x19	  x1:0x80003bca x19:0x0000077e x14=0x0000034a
      113205000	     11221	8001839c	036de4b3	rem	x9,x27,x22	 x27:0x80018380 x22:0x3ac7c000  x9=0xf5910380
      113215000	     11222	800183a0	01387e33	and	x28,x16,x19	 x16:0x0000007a x19:0x0000077e x28=0x0000007a
      113225000	     11223	800183a4	8071	c.srli	x8,0x1c	  x8:0x7ffcb31d  x8=0x00000007
      113235000	     11224	800183a6	010a90b3	sll	x1,x21,x16	 x21:0x00000009 x16:0x0000007a  x1=0x24000000
      113245000	     11225	800183aa	010a6433	or	x8,x20,x16	 x20:0x00000000 x16:0x0000007a  x8=0x0000007a
      113255000	     11226	800183ae	40d0d433	sra	x8,x1,x13	  x1:0x24000000 x13:0x7ffcf204  x8=0x02400000
      113625000	     11263	800183b2	0390c333	div	x6,x1,x25	  x1:0x24000000 x25:0x80030dfc  x6=0x00000000
      113665000	     11267	800183b6	02559533	mulh	x10,x11,x5	 x11:0x00000000  x5:0x00000000 x10=0x00000000
      113675000	     11268	800183ba	988e6317	auipc	x6,0x988e6	  x6=0x188fe3ba
      113685000	     11269	800183be	016dc763	blt	x27,x22,800183cc	 x27:0x80018380 x22:0x3ac7c000
      113705000	     11271	800183cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113715000	     11272	800183ce	00860533	add	x10,x12,x8	 x12:0xffff8003  x8:0x02400000 x10=0x023f8003
      113725000	     11273	800183d2	8f11	c.sub	x14,x12	 x14:0x0000034a x12:0xffff8003 x14=0x00008347
      113735000	     11274	800183d4	417985b3	sub	x11,x19,x23	 x19:0x0000077e x23:0x00000000 x11=0x0000077e
      113745000	     11275	800183d8	8cfd	c.and	x9,x15	  x9:0xf5910380 x15:0x80034ce4  x9=0x80010080
      113755000	     11276	800183da	00005197	auipc	x3,0x5	  x3=0x8001d3da
      113765000	     11277	800183de	49a18193	addi	x3,x3,1178	  x3:0x8001d3da  x3=0x8001d874
      113775000	     11278	800183e2	01718323	sb	x23,6(x3)	  x3:0x8001d874 x23:0x00000000 PA:0x8001d87a store:0x00000000 load:0x00000000
      113785000	     11279	800183e6	fd819e03	lh	x28,-40(x3)	  x3:0x8001d874 x28=0x0000329b PA:0x8001d84c load:0x0000329b
      113795000	     11280	800183ea	00003997	auipc	x19,0x3	 x19=0x8001b3ea
      113805000	     11281	800183ee	5c598993	addi	x19,x19,1477	 x19:0x8001b3ea x19=0x8001b9af
      113815000	     11282	800183f2	fea99aa3	sh	x10,-11(x19)	 x19:0x8001b9af x10:0x023f8003 PA:0x8001b9a4 store:0x023f8003 load:0x00000000
      113825000	     11283	800183f6	ffe98f23	sb	x30,-2(x19)	 x19:0x8001b9af x30:0x80030dfc PA:0x8001b9ad store:0x80030dfc load:0x00000000
      113835000	     11284	800183fa	ffc99fa3	sh	x28,-1(x19)	 x19:0x8001b9af x28:0x0000329b PA:0x8001b9ae store:0x0000329b load:0x00000000
      113855000	     11286	800183fe	fe61ab03	lw	x22,-26(x3)	  x3:0x8001d874 x22=0xe4ac13d7 PA:0x8001d85a load:0xe4ac13d7
      113865000	     11287	80018402	ff498fa3	sb	x20,-1(x19)	 x19:0x8001b9af x20:0x00000000 PA:0x8001b9ae store:0x00000000 load:0x00000000
      113885000	     11289	80018406	00499e83	lh	x29,4(x19)	 x19:0x8001b9af x29=0xffff8001 PA:0x8001b9b3 load:0xffff8001
      113895000	     11290	8001840a	0029d203	lhu	x4,2(x19)	 x19:0x8001b9af  x4=0x0000bc9e PA:0x8001b9b1 load:0x0000bc9e
      113905000	     11291	8001840e	03a18aa3	sb	x26,53(x3)	  x3:0x8001d874 x26:0x00000000 PA:0x8001d8a9 store:0x00000000 load:0x00000000
      113915000	     11292	80018412	00398d83	lb	x27,3(x19)	 x19:0x8001b9af x27=0xffffffbc PA:0x8001b9b2 load:0xffffffbc
      113925000	     11293	80018416	fee98d23	sb	x14,-6(x19)	 x19:0x8001b9af x14:0x00008347 PA:0x8001b9a9 store:0x00008347 load:0x00000000
      113935000	     11294	8001841a	00b19a23	sh	x11,20(x3)	  x3:0x8001d874 x11:0x0000077e PA:0x8001d888 store:0x0000077e load:0x00000000
      113945000	     11295	8001841e	e089	c.bnez	x9,80018420	  x9:0x80010080
      113965000	     11297	80018420	8c5e	c.mv	x24,x23	  x0:0x00000000 x23:0x00000000 x24=0x00000000
      113975000	     11298	80018422	54fd	c.li	x9,-1	  x9=0xffffffff
      113985000	     11299	80018424	02d71263	bne	x14,x13,80018448	 x14:0x00008347 x13:0x7ffcf204
      114005000	     11301	80018448	c323ec17	auipc	x24,0xc323e	 x24=0x43256448
      114015000	     11302	8001844c	df8e3e93	sltiu	x29,x28,-520	 x28:0x0000329b x29=0x00000001
      114025000	     11303	80018450	1b9bb193	sltiu	x3,x23,441	 x23:0x00000000  x3=0x00000001
      114035000	     11304	80018454	0ff0000f	fence	iorw,iorw	
      114045000	     11305	80018458	4e134217	auipc	x4,0x4e134	  x4=0xce14c458
      114055000	     11306	8001845c	ce81	c.beqz	x13,80018474	 x13:0x7ffcf204
      114065000	     11307	8001845e	0000100f	fence.i	
      114095000	     11310	80018462	315a8013	addi	x0,x21,789	 x21:0x00000009  x0=0x00000000
      114105000	     11311	80018466	4aac8513	addi	x10,x25,1194	 x25:0x80030dfc x10=0x800312a6
      114115000	     11312	8001846a	0111cd33	xor	x26,x3,x17	  x3:0x00000001 x17:0x9cc16040 x26=0x9cc16041
      114125000	     11313	8001846e	41f95fb3	sra	x31,x18,x31	 x18:0x80030dfc x31:0x00000000 x31=0x80030dfc
      114135000	     11314	80018472	0516	c.slli	x10,0x5	 x10:0x800312a6 x10=0x006254c0
      114145000	     11315	80018474	008f9e13	slli	x28,x31,0x8	 x31:0x80030dfc x28=0x030dfc00
      114155000	     11316	80018478	1f7d	c.addi	x30,-1	 x30:0x80030dfc x30=0x80030dfb
      114165000	     11317	8001847a	01004e33	xor	x28,x0,x16	  x0:0x00000000 x16:0x0000007a x28=0x0000007a
      114535000	     11354	8001847e	022562b3	rem	x5,x10,x2	 x10:0x006254c0  x2:0x80030e34  x5=0x006254c0
      114545000	     11355	80018482	8f856e13	ori	x28,x10,-1800	 x10:0x006254c0 x28=0xfffffcf8
      114555000	     11356	80018486	e9266413	ori	x8,x12,-366	 x12:0xffff8003  x8=0xfffffe93
      114565000	     11357	8001848a	852e	c.mv	x10,x11	  x0:0x00000000 x11:0x0000077e x10=0x0000077e
      114575000	     11358	8001848c	82c9	c.srli	x13,0x12	 x13:0x7ffcf204 x13=0x00001fff
      114585000	     11359	8001848e	01cc7633	and	x12,x24,x28	 x24:0x43256448 x28:0xfffffcf8 x12=0x43256448
      114595000	     11360	80018492	81de	c.mv	x3,x23	  x0:0x00000000 x23:0x00000000  x3=0x00000000
      114605000	     11361	80018494	b636a393	slti	x7,x13,-1181	 x13:0x00001fff  x7=0x00000000
      114615000	     11362	80018498	3e74f093	andi	x1,x9,999	  x9:0xffffffff  x1=0x000003e7
      114655000	     11366	8001849c	02f21cb3	mulh	x25,x4,x15	  x4:0xce14c458 x15:0x80034ce4 x25=0x18f4f914
      114665000	     11367	800184a0	01446363	bltu	x8,x20,800184a6	  x8:0xfffffe93 x20:0x00000000
      114675000	     11368	800184a4	94f2	c.add	x9,x28	  x9:0xffffffff x28:0xfffffcf8  x9=0xfffffcf7
      114685000	     11369	800184a6	017c6d33	or	x26,x24,x23	 x24:0x43256448 x23:0x00000000 x26=0x43256448
      114695000	     11370	800184aa	8569	c.srai	x10,0x1a	 x10:0x0000077e x10=0x00000000
      114705000	     11371	800184ac	8d61	c.and	x10,x8	 x10:0x00000000  x8:0xfffffe93 x10=0x00000000
      114715000	     11372	800184ae	01d41e93	slli	x29,x8,0x1d	  x8:0xfffffe93 x29=0x60000000
      114725000	     11373	800184b2	001af033	and	x0,x21,x1	 x21:0x00000009  x1:0x000003e7  x0=0x00000000
      114735000	     11374	800184b6	00a37933	and	x18,x6,x10	  x6:0x188fe3ba x10:0x00000000 x18=0x00000000
      114745000	     11375	800184ba	002df3b3	and	x7,x27,x2	 x27:0xffffffbc  x2:0x80030e34  x7=0x80030e34
      114755000	     11376	800184be	8c26	c.mv	x24,x9	  x0:0x00000000  x9:0xfffffcf7 x24=0xfffffcf7
      114765000	     11377	800184c0	018f73b3	and	x7,x30,x24	 x30:0x80030dfb x24:0xfffffcf7  x7=0x80030cf3
      114775000	     11378	800184c4	870d	c.srai	x14,0x3	 x14:0x00008347 x14=0x00001068
      114785000	     11379	800184c6	e205	c.bnez	x12,800184e6	 x12:0x43256448
      114805000	     11381	800184e6	8e2d	c.xor	x12,x11	 x12:0x43256448 x11:0x0000077e x12=0x43256336
      114815000	     11382	800184e8	002b8f63	beq	x23,x2,80018506	 x23:0x00000000  x2:0x80030e34
      114825000	     11383	800184ec	41fd	c.li	x3,31	  x3=0x0000001f
      114835000	     11384	800184ee	077e	c.slli	x14,0x1f	 x14:0x00001068 x14=0x00000000
      114845000	     11385	800184f0	e3d8af13	slti	x30,x17,-451	 x17:0x9cc16040 x30=0x00000001
      114855000	     11386	800184f4	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x43256336 x10=0x43256336
      114865000	     11387	800184f6	01fbcc63	blt	x23,x31,8001850e	 x23:0x00000000 x31:0x80030dfc
      114875000	     11388	800184fa	8549	c.srai	x10,0x12	 x10:0x43256336 x10=0x000010c9
      114885000	     11389	800184fc	003ce463	bltu	x25,x3,80018504	 x25:0x18f4f914  x3:0x0000001f
      114895000	     11390	80018500	bcb77993	andi	x19,x14,-1077	 x14:0x00000000 x19=0x00000000
      114905000	     11391	80018504	833d	c.srli	x14,0xf	 x14:0x00000000 x14=0x00000000
      114915000	     11392	80018506	167d	c.addi	x12,-1	 x12:0x43256336 x12=0x43256335
      114925000	     11393	80018508	00828fb3	add	x31,x5,x8	  x5:0x006254c0  x8:0xfffffe93 x31=0x00625353
      114935000	     11394	8001850c	8ded	c.and	x11,x11	 x11:0x0000077e x11:0x0000077e x11=0x0000077e
      114945000	     11395	8001850e	007c5813	srli	x16,x24,0x7	 x24:0xfffffcf7 x16=0x01fffff9
      114955000	     11396	80018512	005f80b3	add	x1,x31,x5	 x31:0x00625353  x5:0x006254c0  x1=0x00c4a813
      114965000	     11397	80018516	0372	c.slli	x6,0x1c	  x6:0x188fe3ba  x6=0xa0000000
      114975000	     11398	80018518	0000100f	fence.i	
      114995000	     11400	8001851c	80e6	c.mv	x1,x25	  x0:0x00000000 x25:0x18f4f914  x1=0x18f4f914
      115005000	     11401	8001851e	005632b3	sltu	x5,x12,x5	 x12:0x43256335  x5:0x006254c0  x5=0x00000000
      115015000	     11402	80018522	01a51333	sll	x6,x10,x26	 x10:0x000010c9 x26:0x43256448  x6=0x0010c900
      115385000	     11439	80018526	03cedcb3	divu	x25,x29,x28	 x29:0x60000000 x28:0xfffffcf8 x25=0x00000000
      115395000	     11440	8001852a	00f09c13	slli	x24,x1,0xf	  x1:0x18f4f914 x24=0x7c8a0000
      115425000	     11443	8001852e	022306b3	mul	x13,x6,x2	  x6:0x0010c900  x2:0x80030e34 x13=0x4966d400
      115445000	     11445	80018532	02ebffb3	remu	x31,x23,x14	 x23:0x00000000 x14:0x00000000 x31=0x00000000
      115455000	     11446	80018536	3ec13b13	sltiu	x22,x2,1004	  x2:0x80030e34 x22=0x00000000
      115465000	     11447	8001853a	0ff0000f	fence	iorw,iorw	
      115475000	     11448	8001853e	018a49b3	xor	x19,x20,x24	 x20:0x00000000 x24:0x7c8a0000 x19=0x7c8a0000
      115485000	     11449	80018542	017c8033	add	x0,x25,x23	 x25:0x00000000 x23:0x00000000  x0=0x00000000
      115515000	     11452	80018546	021201b3	mul	x3,x4,x1	  x4:0xce14c458  x1:0x18f4f914  x3=0xb078eee0
      115525000	     11453	8001854a	40185a33	sra	x20,x16,x1	 x16:0x01fffff9  x1:0x18f4f914 x20=0x0000001f
      115535000	     11454	8001854e	85c9	c.srai	x11,0x12	 x11:0x0000077e x11=0x00000000
      115565000	     11457	80018550	029a0933	mul	x18,x20,x9	 x20:0x0000001f  x9:0xfffffcf7 x18=0xffffa1e9
      115575000	     11458	80018554	8b19	c.andi	x14,6	 x14:0x00000000 x14=0x00000000
      115585000	     11459	80018556	9a7d	c.andi	x12,-1	 x12:0x43256335 x12=0x43256335
      115595000	     11460	80018558	01571863	bne	x14,x21,80018568	 x14:0x00000000 x21:0x00000009
      115615000	     11462	80018568	1caae693	ori	x13,x21,458	 x21:0x00000009 x13=0x000001cb
      115655000	     11466	8001856c	020122b3	mulhsu	x5,x2,x0	  x2:0x80030e34  x0:0x00000000  x5=0x00000000
      115665000	     11467	80018570	00cfef33	or	x30,x31,x12	 x31:0x00000000 x12:0x43256335 x30=0x43256335
      115675000	     11468	80018574	8ccd	c.or	x9,x11	  x9:0xfffffcf7 x11:0x00000000  x9=0xfffffcf7
      115685000	     11469	80018576	e48d	c.bnez	x9,800185a0	  x9:0xfffffcf7
      115705000	     11471	800185a0	0257d563	bge	x15,x5,800185ca	 x15:0x80034ce4  x5:0x00000000
      115735000	     11474	800185a4	037904b3	mul	x9,x18,x23	 x18:0xffffa1e9 x23:0x00000000  x9=0x00000000
      115745000	     11475	800185a8	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
      115755000	     11476	800185aa	8025	c.srli	x8,0x9	  x8:0xfffffe93  x8=0x007fffff
      115765000	     11477	800185ac	01bed263	bge	x29,x27,800185b0	 x29:0x60000000 x27:0xffffffbc
      115785000	     11479	800185b0	018f4f33	xor	x30,x30,x24	 x30:0x43256335 x24:0x7c8a0000 x30=0x3faf6335
      115795000	     11480	800185b4	8c05	c.sub	x8,x9	  x8:0x007fffff  x9:0x00000000  x8=0x007fffff
      115805000	     11481	800185b6	8985	c.andi	x11,1	 x11:0x00000000 x11=0x00000000
      115845000	     11485	800185b8	02041933	mulh	x18,x8,x0	  x8:0x007fffff  x0:0x00000000 x18=0x00000000
      115855000	     11486	800185bc	01309b13	slli	x22,x1,0x13	  x1:0x18f4f914 x22=0xc8a00000
      115865000	     11487	800185c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115875000	     11488	800185c2	0389d863	bge	x19,x24,800185f2	 x19:0x7c8a0000 x24:0x7c8a0000
      115905000	     11491	800185f2	014db8b3	sltu	x17,x27,x20	 x27:0xffffffbc x20:0x0000001f x17=0x00000000
      115915000	     11492	800185f6	3e7eed13	ori	x26,x29,999	 x29:0x60000000 x26=0x600003e7
      115925000	     11493	800185fa	8db27913	andi	x18,x4,-1829	  x4:0xce14c458 x18=0xce14c058
      115935000	     11494	800185fe	01a0b5b3	sltu	x11,x1,x26	  x1:0x18f4f914 x26:0x600003e7 x11=0x00000001
      115945000	     11495	80018602	00b57d63	bgeu	x10,x11,8001861c	 x10:0x000010c9 x11:0x00000001
      115965000	     11497	8001861c	df155b97	auipc	x23,0xdf155	 x23=0x5f16d61c
      115975000	     11498	80018620	0986	c.slli	x19,0x1	 x19:0x7c8a0000 x19=0xf9140000
      115985000	     11499	80018622	018decb3	or	x25,x27,x24	 x27:0xffffffbc x24:0x7c8a0000 x25=0xffffffbc
      115995000	     11500	80018626	41f508b3	sub	x17,x10,x31	 x10:0x000010c9 x31:0x00000000 x17=0x000010c9
      116025000	     11503	8001862a	02c48bb3	mul	x23,x9,x12	  x9:0x00000000 x12:0x43256335 x23=0x00000000
      116035000	     11504	8001862e	001f7033	and	x0,x30,x1	 x30:0x3faf6335  x1:0x18f4f914  x0=0x00000000
      116405000	     11541	80018632	035a7733	remu	x14,x20,x21	 x20:0x0000001f x21:0x00000009 x14=0x00000004
      116415000	     11542	80018636	8e8d	c.sub	x13,x11	 x13:0x000001cb x11:0x00000001 x13=0x000001ca
      116425000	     11543	80018638	8f09	c.sub	x14,x10	 x14:0x00000004 x10:0x000010c9 x14=0xffffef3b
      116435000	     11544	8001863a	0c8d	c.addi	x25,3	 x25:0xffffffbc x25=0xffffffbf
      116445000	     11545	8001863c	003489b3	add	x19,x9,x3	  x9:0x00000000  x3:0xb078eee0 x19=0xb078eee0
      116485000	     11549	80018640	0303abb3	mulhsu	x23,x7,x16	  x7:0x80030cf3 x16:0x01fffff9 x23=0xff00061d
      116495000	     11550	80018644	41c20bb3	sub	x23,x4,x28	  x4:0xce14c458 x28:0xfffffcf8 x23=0xce14c760
      116505000	     11551	80018648	64f1	c.lui	x9,0x1c	  x9=0x0001c000
      116515000	     11552	8001864a	abc6a593	slti	x11,x13,-1348	 x13:0x000001ca x11=0x00000000
      116525000	     11553	8001864e	ee2c0013	addi	x0,x24,-286	 x24:0x7c8a0000  x0=0x00000000
      116535000	     11554	80018652	9d7a	c.add	x26,x30	 x26:0x600003e7 x30:0x3faf6335 x26=0x9faf671c
      116575000	     11558	80018654	023eb3b3	mulhu	x7,x29,x3	 x29:0x60000000  x3:0xb078eee0  x7=0x422d5994
      116945000	     11595	80018658	03095033	divu	x0,x18,x16	 x18:0xce14c058 x16:0x01fffff9  x0=0x00000000
      116955000	     11596	8001865c	01a562b7	lui	x5,0x1a56	  x5=0x01a56000
      116965000	     11597	80018660	8705	c.srai	x14,0x1	 x14:0xffffef3b x14=0xfffff79d
      116995000	     11600	80018662	033a06b3	mul	x13,x20,x19	 x20:0x0000001f x19:0xb078eee0 x13=0x5ea4ed20
      117005000	     11601	80018666	53700a13	addi	x20,x0,1335	  x0:0x00000000 x20=0x00000537
      117375000	     11638	8001866a	02f046b3	div	x13,x0,x15	  x0:0x00000000 x15:0x80034ce4 x13=0x00000000
      117385000	     11639	8001866e	f3477313	andi	x6,x14,-204	 x14:0xfffff79d  x6=0xfffff714
      117395000	     11640	80018672	0ff0000f	fence	iorw,iorw	
      117765000	     11677	80018676	0323f1b3	remu	x3,x7,x18	  x7:0x422d5994 x18:0xce14c058  x3=0x422d5994
      117775000	     11678	8001867a	abffaf13	slti	x30,x31,-1345	 x31:0x00000000 x30=0x00000000
      117785000	     11679	8001867e	cab98337	lui	x6,0xcab98	  x6=0xcab98000
      117795000	     11680	80018682	00d122b3	slt	x5,x2,x13	  x2:0x80030e34 x13:0x00000000  x5=0x00000001
      117815000	     11682	80018686	02baedb3	rem	x27,x21,x11	 x21:0x00000009 x11:0x00000000 x27=0x00000009
      117825000	     11683	8001868a	831a	c.mv	x6,x6	  x0:0x00000000  x6:0xcab98000  x6=0xcab98000
      117835000	     11684	8001868c	8826	c.mv	x16,x9	  x0:0x00000000  x9:0x0001c000 x16=0x0001c000
      117845000	     11685	8001868e	00518d63	beq	x3,x5,800186a8	  x3:0x422d5994  x5:0x00000001
      117855000	     11686	80018692	e109	c.bnez	x10,80018694	 x10:0x000010c9
      117875000	     11688	80018694	006e2b33	slt	x22,x28,x6	 x28:0xfffffcf8  x6:0xcab98000 x22=0x00000000
      117885000	     11689	80018698	6ec1	c.lui	x29,0x10	 x29=0x00010000
      117925000	     11693	8001869a	024cb433	mulhu	x8,x25,x4	 x25:0xffffffbf  x4:0xce14c458  x8=0xce14c423
      117935000	     11694	8001869e	2a986813	ori	x16,x16,681	 x16:0x0001c000 x16=0x0001c2a9
      117945000	     11695	800186a2	8f41	c.or	x14,x8	 x14:0xfffff79d  x8:0xce14c423 x14=0xfffff7bf
      117955000	     11696	800186a4	649d	c.lui	x9,0x7	  x9=0x00007000
      117965000	     11697	800186a6	8c05	c.sub	x8,x9	  x8:0xce14c423  x9:0x00007000  x8=0xce145423
      117975000	     11698	800186a8	9dd6	c.add	x27,x21	 x27:0x00000009 x21:0x00000009 x27=0x00000012
      117985000	     11699	800186aa	8c05	c.sub	x8,x9	  x8:0xce145423  x9:0x00007000  x8=0xce13e423
      117995000	     11700	800186ac	00956e33	or	x28,x10,x9	 x10:0x000010c9  x9:0x00007000 x28=0x000070c9
      118025000	     11703	800186b0	034f8e33	mul	x28,x31,x20	 x31:0x00000000 x20:0x00000537 x28=0x00000000
      118035000	     11704	800186b4	001d4733	xor	x14,x26,x1	 x26:0x9faf671c  x1:0x18f4f914 x14=0x875b9e08
      118045000	     11705	800186b8	00b30e33	add	x28,x6,x11	  x6:0xcab98000 x11:0x00000000 x28=0xcab98000
      118055000	     11706	800186bc	01c39933	sll	x18,x7,x28	  x7:0x422d5994 x28:0xcab98000 x18=0x422d5994
      118065000	     11707	800186c0	0c4a	c.slli	x24,0x12	 x24:0x7c8a0000 x24=0x00000000
      118075000	     11708	800186c2	0171e663	bltu	x3,x23,800186ce	  x3:0x422d5994 x23:0xce14c760
      118465000	     11747	800186ce	03245633	divu	x12,x8,x18	  x8:0xce13e423 x18:0x422d5994 x12=0x00000003
      118475000	     11748	800186d2	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x00000003 x11=0x00000000
      118485000	     11749	800186d4	88f6	c.mv	x17,x29	  x0:0x00000000 x29:0x00010000 x17=0x00010000
      118495000	     11750	800186d6	99ae	c.add	x19,x11	 x19:0xb078eee0 x11:0x00000000 x19=0xb078eee0
      118505000	     11751	800186d8	88c5	c.andi	x9,17	  x9:0x00007000  x9=0x00000000
      118515000	     11752	800186da	01eb1913	slli	x18,x22,0x1e	 x22:0x00000000 x18=0x00000000
      118525000	     11753	800186de	c715	c.beqz	x14,8001870a	 x14:0x875b9e08
      118535000	     11754	800186e0	00040233	add	x4,x8,x0	  x8:0xce13e423  x0:0x00000000  x4=0xce13e423
      118545000	     11755	800186e4	03477863	bgeu	x14,x20,80018714	 x14:0x875b9e08 x20:0x00000537
      118925000	     11793	80018714	0289e6b3	rem	x13,x19,x8	 x19:0xb078eee0  x8:0xce13e423 x13=0xe2650abd
      118935000	     11794	80018718	0128d913	srli	x18,x17,0x12	 x17:0x00010000 x18=0x00000000
      118945000	     11795	8001871c	4ec3ff13	andi	x30,x7,1260	  x7:0x422d5994 x30=0x00000084
      118955000	     11796	80018720	99d6	c.add	x19,x21	 x19:0xb078eee0 x21:0x00000009 x19=0xb078eee9
      118965000	     11797	80018722	035a9263	bne	x21,x21,80018746	 x21:0x00000009 x21:0x00000009
      118975000	     11798	80018726	9d9a	c.add	x27,x6	 x27:0x00000012  x6:0xcab98000 x27=0xcab98012
