Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      224215000	     22322	8000864c	8e8e	c.mv	x29,x3	  x0:0x00000000  x3:0xd15b063c x29=0xd15b063c
      224225000	     22323	8000864e	975e	c.add	x14,x23	 x14:0x17800000 x23:0xedc3f4ae x14=0x0543f4ae
      224595000	     22360	80008650	0252da33	divu	x20,x5,x5	  x5:0x0543f4ae  x5:0x0543f4ae x20=0x00000001
      224605000	     22361	80008654	00c7e933	or	x18,x15,x12	 x15:0x00000000 x12:0x00000000 x18=0x00000000
      224615000	     22362	80008658	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000000 x29=0x00000000
      224625000	     22363	8000865a	400a5e13	srai	x28,x20,0x0	 x20:0x00000001 x28=0x00000001
      224635000	     22364	8000865e	8111	c.srli	x10,0x4	 x10:0x00000040 x10=0x00000004
      224645000	     22365	80008660	019d4c33	xor	x24,x26,x25	 x26:0x00000000 x25:0x00000000 x24=0x00000000
      224655000	     22366	80008664	987d	c.andi	x8,-1	  x8:0x000000f0  x8=0x000000f0
      224665000	     22367	80008666	00946a63	bltu	x8,x9,8000867a	  x8:0x000000f0  x9:0x80027e64
      224685000	     22369	8000867a	87dd	c.srai	x15,0x17	 x15:0x00000000 x15=0x00000000
      224695000	     22370	8000867c	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      224705000	     22371	8000867e	8edd	c.or	x13,x15	 x13:0xe8800000 x15:0x00000000 x13=0xe8800000
      224715000	     22372	80008680	01c51a33	sll	x20,x10,x28	 x10:0x00000004 x28:0x00000001 x20=0x00000008
      224725000	     22373	80008684	60b5	c.lui	x1,0xd	  x1=0x0000d000
      224735000	     22374	80008686	00e76933	or	x18,x14,x14	 x14:0x0543f4ae x14:0x0543f4ae x18=0x0543f4ae
      224745000	     22375	8000868a	0138f463	bgeu	x17,x19,80008692	 x17:0x00000000 x19:0xffffff52
      224755000	     22376	8000868e	9002	c.ebreak	
      224785000	     22379	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      224805000	     22381	80002580	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      224815000	     22382	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      224825000	     22383	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      224835000	     22384	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      224845000	     22385	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x0000d000 PA:0x8002bc64 store:0x0000d000 load:0x00000000
      224855000	     22386	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0xfffffff0 PA:0x8002bc68 store:0xfffffff0 load:0x00000000
      224865000	     22387	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0xd15b063c PA:0x8002bc6c store:0xd15b063c load:0x00000000
      224875000	     22388	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x8002beb3 PA:0x8002bc70 store:0x8002beb3 load:0x00000000
      224885000	     22389	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x0543f4ae PA:0x8002bc74 store:0x0543f4ae load:0x00000000
      224895000	     22390	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0xfffffece PA:0x8002bc78 store:0xfffffece load:0x00000000
      224905000	     22391	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x6c01448a PA:0x8002bc7c store:0x6c01448a load:0x00000000
      224915000	     22392	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x000000f0 PA:0x8002bc80 store:0x000000f0 load:0x00000000
      224925000	     22393	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      224935000	     22394	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000004 PA:0x8002bc88 store:0x00000004 load:0x00000000
      224945000	     22395	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      224955000	     22396	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      224965000	     22397	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0xe8800000 PA:0x8002bc94 store:0xe8800000 load:0x00000000
      224975000	     22398	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x0543f4ae PA:0x8002bc98 store:0x0543f4ae load:0x00000000
      224985000	     22399	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      224995000	     22400	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x8002bef3 PA:0x8002bca0 store:0x8002bef3 load:0x00000000
      225005000	     22401	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
      225015000	     22402	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x0543f4ae PA:0x8002bca8 store:0x0543f4ae load:0x00000000
      225025000	     22403	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xffffff52 PA:0x8002bcac store:0xffffff52 load:0x00000000
      225035000	     22404	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000008 PA:0x8002bcb0 store:0x00000008 load:0x00000000
      225045000	     22405	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      225055000	     22406	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0xfffff96b PA:0x8002bcb8 store:0xfffff96b load:0x00000000
      225065000	     22407	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0xedc3f4ae PA:0x8002bcbc store:0xedc3f4ae load:0x00000000
      225075000	     22408	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      225085000	     22409	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
      225095000	     22410	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
      225105000	     22411	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      225115000	     22412	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000001 PA:0x8002bcd0 store:0x00000001 load:0x00000000
      225125000	     22413	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
      225135000	     22414	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      225145000	     22415	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      225155000	     22416	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      225165000	     22417	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
      225175000	     22418	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      225185000	     22419	80002604	4621	c.li	x12,8	 x12=0x00000008
      225195000	     22420	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
      225205000	     22421	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
      225215000	     22422	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      225225000	     22423	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000868e
      225235000	     22424	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
      225245000	     22425	80002618	4d0d	c.li	x26,3	 x26=0x00000003
      225255000	     22426	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000003 x26:0x00000003
      225265000	     22427	8000261e	6f20f06f	jal	x0,80011d10	  x0=0x00000000
      225285000	     22429	80011d10	90000d37	lui	x26,0x90000	 x26=0x90000000
      225295000	     22430	80011d14	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      225305000	     22431	80011d16	4635	c.li	x12,13	 x12=0x0000000d
      225315000	     22432	80011d18	0622	c.slli	x12,0x8	 x12:0x0000000d x12=0x00000d00
      225325000	     22433	80011d1a	00060613	addi	x12,x12,0	 x12:0x00000d00 x12=0x00000d00
      225335000	     22434	80011d1e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
      225345000	     22435	80011d22	90000d37	lui	x26,0x90000	 x26=0x90000000
      225355000	     22436	80011d26	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      225365000	     22437	80011d28	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      225375000	     22438	80011d2c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      225385000	     22439	80011d2e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      225395000	     22440	80011d30	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      225405000	     22441	80011d34	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
      225415000	     22442	80011d38	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000003 PA:0x8ffffffc store:0x00000003 load:0x00000000
      225425000	     22443	80011d3c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000868e
      225435000	     22444	80011d40	0611	c.addi	x12,4	 x12:0x8000868e x12=0x80008692
      225445000	     22445	80011d42	34161073	csrrw	x0,mepc,x12	 x12:0x80008692  x0=0x00000000
      225455000	     22446	80011d46	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      225465000	     22447	80011d4a	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x0000d000 PA:0x8002bc64 load:0x0000d000
      225475000	     22448	80011d4e	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0xfffffff0 PA:0x8002bc68 load:0xfffffff0
      225485000	     22449	80011d52	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0xd15b063c PA:0x8002bc6c load:0xd15b063c
      225495000	     22450	80011d56	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x8002beb3 PA:0x8002bc70 load:0x8002beb3
      225505000	     22451	80011d5a	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x0543f4ae PA:0x8002bc74 load:0x0543f4ae
      225515000	     22452	80011d5e	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0xfffffece PA:0x8002bc78 load:0xfffffece
      225525000	     22453	80011d62	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x6c01448a PA:0x8002bc7c load:0x6c01448a
      225535000	     22454	80011d66	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x000000f0 PA:0x8002bc80 load:0x000000f0
      225545000	     22455	80011d68	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      225565000	     22457	80011d6a	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000004 PA:0x8002bc88 load:0x00000004
      225575000	     22458	80011d6c	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      225585000	     22459	80011d6e	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      225595000	     22460	80011d70	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0xe8800000 PA:0x8002bc94 load:0xe8800000
      225605000	     22461	80011d72	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x0543f4ae PA:0x8002bc98 load:0x0543f4ae
      225615000	     22462	80011d74	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
      225625000	     22463	80011d76	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x8002bef3 PA:0x8002bca0 load:0x8002bef3
      225635000	     22464	80011d7a	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
      225645000	     22465	80011d7e	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x0543f4ae PA:0x8002bca8 load:0x0543f4ae
      225655000	     22466	80011d82	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0xffffff52 PA:0x8002bcac load:0xffffff52
      225665000	     22467	80011d86	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000008 PA:0x8002bcb0 load:0x00000008
      225675000	     22468	80011d8a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
      225685000	     22469	80011d8e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0xfffff96b PA:0x8002bcb8 load:0xfffff96b
      225695000	     22470	80011d92	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0xedc3f4ae PA:0x8002bcbc load:0xedc3f4ae
      225705000	     22471	80011d96	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
      225715000	     22472	80011d9a	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
      225725000	     22473	80011d9e	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
      225735000	     22474	80011da2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
      225745000	     22475	80011da6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000001 PA:0x8002bcd0 load:0x00000001
      225755000	     22476	80011daa	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
      225765000	     22477	80011dae	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      225775000	     22478	80011db2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
      225785000	     22479	80011db6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      225795000	     22480	80011dba	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      225805000	     22481	80011dbe	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      225815000	     22482	80011dc2	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      225825000	     22483	80011dc4	30200073	mret	
      225895000	     22490	80008692	0215b333	mulhu	x6,x11,x1	 x11:0x894eacb4  x1:0x0000d000  x6=0x00006f8f
      225905000	     22491	80008696	17fd	c.addi	x15,-1	 x15:0x00000000 x15=0xffffffff
      225915000	     22492	80008698	005d5793	srli	x15,x26,0x5	 x26:0x00000000 x15=0x00000000
      225925000	     22493	8000869c	02d1	c.addi	x5,20	  x5:0x0543f4ae  x5=0x0543f4c2
      225935000	     22494	8000869e	cb0d	c.beqz	x14,800086d0	 x14:0x0543f4ae
      225945000	     22495	800086a0	0593e063	bltu	x7,x25,800086e0	  x7:0x6c01448a x25:0x00000000
      225955000	     22496	800086a4	9d72	c.add	x26,x28	 x26:0x00000000 x28:0x00000001 x26=0x00000001
      226325000	     22533	800086a6	025bc133	div	x2,x23,x5	 x23:0xedc3f4ae  x5:0x0543f4c2  x2=0xfffffffd
      226335000	     22534	800086aa	0132	c.slli	x2,0xc	  x2:0xfffffffd  x2=0xffffd000
      226345000	     22535	800086ac	8f25	c.xor	x14,x9	 x14:0x0543f4ae  x9:0x80027e64 x14=0x85418aca
      226715000	     22572	800086ae	03cef333	remu	x6,x29,x28	 x29:0x00000000 x28:0x00000001  x6=0x00000000
      226725000	     22573	800086b2	00960463	beq	x12,x9,800086ba	 x12:0x00000000  x9:0x80027e64
      226735000	     22574	800086b6	3e90b113	sltiu	x2,x1,1001	  x1:0x0000d000  x2=0x00000000
      226745000	     22575	800086ba	9cc2	c.add	x25,x16	 x25:0x00000000 x16:0x8002bef3 x25=0x8002bef3
      226755000	     22576	800086bc	9b7d	c.andi	x14,-1	 x14:0x85418aca x14=0x85418aca
      226765000	     22577	800086be	0014b1b3	sltu	x3,x9,x1	  x9:0x80027e64  x1:0x0000d000  x3=0x00000000
      226775000	     22578	800086c2	00f3b033	sltu	x0,x7,x15	  x7:0x6c01448a x15:0x00000000  x0=0x00000000
      226785000	     22579	800086c6	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x80027e64 x12=0x80027e64
      226795000	     22580	800086c8	4154d733	sra	x14,x9,x21	  x9:0x80027e64 x21:0x00000000 x14=0x80027e64
      226805000	     22581	800086cc	02927f63	bgeu	x4,x9,8000870a	  x4:0x8002beb3  x9:0x80027e64
      226855000	     22586	8000870a	023e0233	mul	x4,x28,x3	 x28:0x00000001  x3:0x00000000  x4=0x00000000
      226865000	     22587	8000870e	8fea	c.mv	x31,x26	  x0:0x00000000 x26:0x00000001 x31=0x00000001
      226885000	     22589	80008710	031ce3b3	rem	x7,x25,x17	 x25:0x8002bef3 x17:0x00000000  x7=0x8002bef3
      226895000	     22590	80008714	0ff0000f	fence	iorw,iorw	
      226905000	     22591	80008718	0076bfb3	sltu	x31,x13,x7	 x13:0xe8800000  x7:0x8002bef3 x31=0x00000000
      226915000	     22592	8000871c	e3867b97	auipc	x23,0xe3867	 x23=0x6386f71c
      226925000	     22593	80008720	0b5d	c.addi	x22,23	 x22:0xfffff96b x22=0xfffff982
      226935000	     22594	80008722	01f59f93	slli	x31,x11,0x1f	 x11:0x894eacb4 x31=0x00000000
      226945000	     22595	80008726	e85feb13	ori	x22,x31,-379	 x31:0x00000000 x22=0xfffffe85
      226955000	     22596	8000872a	802d	c.srli	x8,0xb	  x8:0x000000f0  x8=0x00000000
      226965000	     22597	8000872c	7ada6893	ori	x17,x20,1965	 x20:0x00000008 x17=0x000007ad
      226975000	     22598	80008730	9d3a	c.add	x26,x14	 x26:0x00000001 x14:0x80027e64 x26=0x80027e65
      226985000	     22599	80008732	d7727013	andi	x0,x4,-649	  x4:0x00000000  x0=0x00000000
      226995000	     22600	80008736	00a0aab3	slt	x21,x1,x10	  x1:0x0000d000 x10:0x00000004 x21=0x00000000
      227005000	     22601	8000873a	0000e2b3	or	x5,x1,x0	  x1:0x0000d000  x0:0x00000000  x5=0x0000d000
      227015000	     22602	8000873e	8291	c.srli	x13,0x4	 x13:0xe8800000 x13=0x0e880000
      227025000	     22603	80008740	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
      227035000	     22604	80008742	020f8663	beq	x31,x0,8000876e	 x31:0x00000000  x0:0x00000000
      227065000	     22607	8000876e	00100073	ebreak	
      227095000	     22610	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      227115000	     22612	80002580	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      227125000	     22613	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      227135000	     22614	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      227145000	     22615	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      227155000	     22616	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x0000d000 PA:0x8002bc64 store:0x0000d000 load:0x00000000
      227165000	     22617	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00000000 PA:0x8002bc68 store:0x00000000 load:0x00000000
      227175000	     22618	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0xffffffff PA:0x8002bc6c store:0xffffffff load:0x00000000
      227185000	     22619	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
      227195000	     22620	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x0000d000 PA:0x8002bc74 store:0x0000d000 load:0x00000000
      227205000	     22621	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
      227215000	     22622	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x8002bef3 PA:0x8002bc7c store:0x8002bef3 load:0x00000000
      227225000	     22623	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
      227235000	     22624	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      227245000	     22625	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000004 PA:0x8002bc88 store:0x00000004 load:0x00000000
      227255000	     22626	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      227265000	     22627	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x80027e64 PA:0x8002bc90 store:0x80027e64 load:0x00000000
      227275000	     22628	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x0e880000 PA:0x8002bc94 store:0x0e880000 load:0x00000000
      227285000	     22629	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x80027e64 PA:0x8002bc98 store:0x80027e64 load:0x00000000
      227295000	     22630	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      227305000	     22631	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x8002bef3 PA:0x8002bca0 store:0x8002bef3 load:0x00000000
      227315000	     22632	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x000007ad PA:0x8002bca4 store:0x000007ad load:0x00000000
      227325000	     22633	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x0543f4ae PA:0x8002bca8 store:0x0543f4ae load:0x00000000
      227335000	     22634	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xffffff52 PA:0x8002bcac store:0xffffff52 load:0x00000000
      227345000	     22635	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000008 PA:0x8002bcb0 store:0x00000008 load:0x00000000
      227355000	     22636	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      227365000	     22637	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0xfffffe85 PA:0x8002bcb8 store:0xfffffe85 load:0x00000000
      227375000	     22638	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x6386f71c PA:0x8002bcbc store:0x6386f71c load:0x00000000
      227385000	     22639	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      227395000	     22640	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x8002bef3 PA:0x8002bcc4 store:0x8002bef3 load:0x00000000
      227405000	     22641	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x80027e65 PA:0x8002bcc8 store:0x80027e65 load:0x00000000
      227415000	     22642	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      227425000	     22643	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000001 PA:0x8002bcd0 store:0x00000001 load:0x00000000
      227435000	     22644	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
      227445000	     22645	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      227455000	     22646	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      227465000	     22647	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      227475000	     22648	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
      227485000	     22649	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      227495000	     22650	80002604	4621	c.li	x12,8	 x12=0x00000008
      227505000	     22651	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
      227515000	     22652	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
      227525000	     22653	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      227535000	     22654	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000876e
      227545000	     22655	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
      227555000	     22656	80002618	4d0d	c.li	x26,3	 x26=0x00000003
      227565000	     22657	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000003 x26:0x00000003
      227575000	     22658	8000261e	6f20f06f	jal	x0,80011d10	  x0=0x00000000
      227595000	     22660	80011d10	90000d37	lui	x26,0x90000	 x26=0x90000000
      227605000	     22661	80011d14	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      227615000	     22662	80011d16	4635	c.li	x12,13	 x12=0x0000000d
      227625000	     22663	80011d18	0622	c.slli	x12,0x8	 x12:0x0000000d x12=0x00000d00
      227635000	     22664	80011d1a	00060613	addi	x12,x12,0	 x12:0x00000d00 x12=0x00000d00
      227645000	     22665	80011d1e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
      227655000	     22666	80011d22	90000d37	lui	x26,0x90000	 x26=0x90000000
      227665000	     22667	80011d26	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      227675000	     22668	80011d28	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      227685000	     22669	80011d2c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
